transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7e13ff88a3135af19ffdf6ced1dee10622c55208f7c5ea76ffff2eb777d752e1,1,0x19c29401044097d450d25038a45898a57a7cea6e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-12 15:40:35.000000 UTC,155004,73660857864,5667600,92478,0,114,2,4860,4934,0.98500202675314141,563,126,129,0.97674418604651159,34,260,0x7e13ff88a3135af19ffdf6ced1dee10622c55208f7c5ea76ffff2eb777d752e1,5,3,4,1650,604,4017500,56,1629,10476170,4,1,2,1,3
0x7c69da014f8cad80b08c25e436b3ce8d12edbe2081d8649ab359aeccba119878,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:13:23.000000 UTC,31628,14328069397,15317743,26748,0,1164,2,5045,5119,0.98554405157257274,621,1418,1459,0.971898560657985,377,445,0x7c69da014f8cad80b08c25e436b3ce8d12edbe2081d8649ab359aeccba119878,6,4,2,1743,675,4523099,224,1332,8735068,3,0,1,1,1
0x7905269f92e6761eaa7e2ad3a9203225c1cb1459fa851ba14cf3f794cdc260ac,1,0x24b5d666130a2fd7625a587a3c2f64801e78569b,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-25 00:56:35.000000 UTC,229577,33718849029,7709354,141279,0,52,2,48832,52026,0.93860761926728942,133,58,58,1.0,23,69,0x7905269f92e6761eaa7e2ad3a9203225c1cb1459fa851ba14cf3f794cdc260ac,3,3,7,18143,132,938528,26,1061,6960034,5,2,3,2,3
0x9886aacbd57ff02767c963e418e97ebe647dc9ace713688c1508c587641e5d87,1,0x5416808256ea66367d7ec1ae2c37bb64ec2425d4,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 02:04:47.000000 UTC,98214,15285198975,1029985,48756,0,1242,2,5030,5104,0.98550156739811912,616,1166,1244,0.93729903536977488,203,430,0x9886aacbd57ff02767c963e418e97ebe647dc9ace713688c1508c587641e5d87,7,6,2,1740,668,4468150,232,1117,7375220,3,0,1,1,1
0x371b8b23b35f2cd0eced83f895ec3aa482740423e1706b76f0949f2f8c54c217,1,0x545e484a27c4e6777bf9baab4c96f9e5e0d65fcd,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 08:43:35.000000 UTC,165053,15685167137,13508550,103300,100000000000000,77,2,4619,4690,0.98486140724946691,513,93,99,0.93939393939393945,46,16,0x371b8b23b35f2cd0eced83f895ec3aa482740423e1706b76f0949f2f8c54c217,1,1,2,1553,544,3590380,45,532,3513042,3,0,1,1,1
0x850a677a86f8997a21baf86936439d6ee41b01d80bfaa8714e242064a5b67ab1,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 06:32:11.000000 UTC,296261,14150330069,5357948,220819,0,717,2,3800640,8181481,0.46454181095085351,1007,818,825,0.99151515151515146,159,8,0x850a677a86f8997a21baf86936439d6ee41b01d80bfaa8714e242064a5b67ab1,58,18,18,1838294,1006,6655292,118,358,2503113,11,4,7,1,2
0x0dfac40ff62f05798456b278323449cc8559c619e0cc7391a47fd04b7faeccad,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-06 14:13:59.000000 UTC,165115,41961844403,4622303,103348,192000000000000000000,592,2,4920,4994,0.98518221866239486,583,607,615,0.98699186991869914,164,320,0x0dfac40ff62f05798456b278323449cc8559c619e0cc7391a47fd04b7faeccad,12,7,2,1688,629,4194346,117,767,5079327,3,0,1,1,1
0x41b0cec3710ee0583b13b3ff89ec8228b3da8757f6afdd2efecaebc48ce1666a,1,0xe32e3bd2ec560513cab4757564ca50d13caf9f7f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-19 10:43:47.000000 UTC,98766,17000000000,3543584,49032,0,72,2,5041,5115,0.98553274682306935,619,87,89,0.97752808988764039,25,441,0x41b0cec3710ee0583b13b3ff89ec8228b3da8757f6afdd2efecaebc48ce1666a,2,1,2,1743,672,4499137,30,117,829675,3,0,1,1,1
0x3e094e857cfb4ca46fd860277e2a6a440012118f8bf9d6f9aa7d0a92a44d21d6,1,0x932e269e4cbb515e30159dfb1205af192a3e3ee9,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-30 14:59:59.000000 UTC,229546,37321365895,6480775,141260,0,1588,2,43005,46052,0.93383566403196383,107,1724,1760,0.9795454545454545,305,22,0x3e094e857cfb4ca46fd860277e2a6a440012118f8bf9d6f9aa7d0a92a44d21d6,4,4,7,16249,106,759486,244,1928,12188507,5,2,3,2,3
0x11902676b55877c4f9fb4d88a31a57edc2c76a67a77e1adb5260f2b931c2b6d4,7,0x5bdf2df91ca26331e718ae3ac7cdba360ee6b950,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-21 03:25:47.000000 UTC,1358604,14135894467,6846159,801228,0,196,2,98148,104436,0.93979087670918071,674,197,199,0.98994974874371855,58,9,0x11902676b55877c4f9fb4d88a31a57edc2c76a67a77e1adb5260f2b931c2b6d4,9,8,40,18887,673,4422302,76,438,2912438,17,8,6,1,5
0xd956602a98686b08a7211a184444e550c52d91e4fc57416ab74a7f5658c0a7b8,1,0xcf2e672d4af446293c65181e268e40ddcc270c30,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-14 09:41:35.000000 UTC,229561,13931839625,5714242,141269,0,250,2,57532,60866,0.94522393454473763,183,286,290,0.98620689655172411,113,116,0xd956602a98686b08a7211a184444e550c52d91e4fc57416ab74a7f5658c0a7b8,1,1,7,20849,182,1296035,59,844,5581571,5,2,3,2,3
0x84b83da481bc1b7a9bc369eeb2e5cf5e030404b8828a01708d08e79b82e34ba9,1,0x285e36a6a0deb70c83291d0aa02b4d20ba3ef907,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 01:26:59.000000 UTC,165053,17055022417,6413798,103300,100000000000000,37,2,4929,5003,0.98520887467519491,586,51,51,1.0,27,329,0x84b83da481bc1b7a9bc369eeb2e5cf5e030404b8828a01708d08e79b82e34ba9,1,1,2,1693,635,4233131,29,375,2569307,3,0,1,1,1
0xeb52a426b0f14b00a686c3e52de71b1001d0cb25e880448c3d5fe38aee0d6d63,1,0x1400e81dd092aa65b183da12259cc333fe8f645e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 13:56:11.000000 UTC,165053,23366669656,7366573,103300,100000000000000,76,2,4798,4872,0.98481116584564865,540,96,96,1.0,41,198,0xeb52a426b0f14b00a686c3e52de71b1001d0cb25e880448c3d5fe38aee0d6d63,2,1,2,1636,571,3783592,36,725,4774036,3,0,1,1,1
0xd3577b4e56d28cfcc270c4660a554b999430dc2f6dbcbb0a1b10e9d4bd771e2b,7,0xa05527778c5d874ff4926af98d162e3fbf4d96db,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-06 13:28:23.000000 UTC,1382765,35942079346,6196647,817335,0,2467,2,98952,105245,0.9402061855670103,690,2339,2519,0.92854307264787617,243,28,0xd3577b4e56d28cfcc270c4660a554b999430dc2f6dbcbb0a1b10e9d4bd771e2b,17,15,40,19023,689,4538826,294,640,4221791,17,8,6,1,5
0x7f776d15c521561e306e801908c050815845a493ee5a7be4d55f8790ad0b478d,1,0xa05527778c5d874ff4926af98d162e3fbf4d96db,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 13:27:35.000000 UTC,165131,37088034337,1185712,103360,66000000000000000000,2465,2,4781,4855,0.98475798146240989,537,2337,2517,0.9284862932061978,243,181,0x7f776d15c521561e306e801908c050815845a493ee5a7be4d55f8790ad0b478d,1,1,2,1632,568,3762275,294,640,4221787,3,0,1,1,1
0x04b9947ddd5833dfa699bc8621b51c75cc3063127eb22187e1eab2bcbf052bd3,1,0x3e55655a4fdd20349085daf56785c868393531b7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-09 03:39:59.000000 UTC,1079314,32620513387,2505451,666242,0,571,2,31424,32659,0.96218500260265161,86,594,612,0.97058823529411764,164,2,0x04b9947ddd5833dfa699bc8621b51c75cc3063127eb22187e1eab2bcbf052bd3,2,1,32,12198,85,606711,73,1916,12085550,15,7,4,2,6
0xc443fbd9a59d8d46d9005b95888984b557f1f3e0efb893c594eed479a1adab82,1,0x64b7be87e57e799b73d38547e35dbc1bc8367303,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-08 06:04:35.000000 UTC,228832,21089594836,3308978,140820,0,130,2,55947,59248,0.94428503915743989,177,189,193,0.97927461139896377,65,111,0xc443fbd9a59d8d46d9005b95888984b557f1f3e0efb893c594eed479a1adab82,1,1,7,20402,176,1252370,30,1570,10192069,5,2,3,2,3
0x76eed490c1a725a9cedaa7204fa4973e3581916aad177c860702c6970e156ba6,1,0x9234a405b420a746eaa6631f80c8df3c86629505,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 05:10:47.000000 UTC,165084,16318793313,797899,103324,625000000000000,141,2,4724,4797,0.98478215551386283,527,159,161,0.98757763975155277,45,123,0x76eed490c1a725a9cedaa7204fa4973e3581916aad177c860702c6970e156ba6,1,1,2,1611,558,3688975,70,486,3225951,3,0,1,1,1
0x8544a67c04d15c5ccccebe8bd3315022fd684a4d133cbc24caab0b671b7cfb2f,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-13 03:53:47.000000 UTC,136337,25625332914,6934748,81559,15000000000000000000,26004,2,4810,4884,0.98484848484848486,544,25699,26078,0.98546667689239975,906,210,0x8544a67c04d15c5ccccebe8bd3315022fd684a4d133cbc24caab0b671b7cfb2f,186,74,3,1639,575,3808681,617,1026,6724584,4,0,2,1,2
0x548ddc8ed615e7df7daf041819db0bc85a54312dafb08b6f00722013ccbe50f5,1,0x3f7a044228c2cfffb87796a795f0ac8b6318f590,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 11:20:59.000000 UTC,165053,13199133705,14806895,103300,4000000000000,2,2,4698,4771,0.98469922448124081,525,4,4,1.0,1,97,0x548ddc8ed615e7df7daf041819db0bc85a54312dafb08b6f00722013ccbe50f5,1,1,2,1593,556,3676564,3,0,38,3,0,1,1,1
0x3e634a1ebbb71f04238fa346cf1832b878c6c804cb4c25f74a9a9397719f97f6,1,0x61cb0624e4dfeb6304d64b1609cce6a8ec2c61d7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 10:10:11.000000 UTC,165053,17582907720,3148958,103300,10000000000000,53,2,4646,4719,0.98453062089425725,518,56,56,1.0,8,45,0x3e634a1ebbb71f04238fa346cf1832b878c6c804cb4c25f74a9a9397719f97f6,1,1,2,1562,549,3626377,33,41,288986,3,0,1,1,1
0x0774e5a648c94140fb1956fd754937ca3937d12fbd2fd89a7f8c9cbbb68adb22,1,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:34:59.000000 UTC,450000,17432579603,301186,301186,17806773,1596,2,35825,38825,0.922730199613651,344,1600,1600,1.0,148,59,0x0774e5a648c94140fb1956fd754937ca3937d12fbd2fd89a7f8c9cbbb68adb22,1595,145,14,10,343,2426017,3,269,1914374,11,5,3,2,5
0x972fb60c172d39fed24545c13c9ee2c69144795d6fa182ccb1bee1278b68a726,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-27 14:33:47.000000 UTC,2100014,34518304240,7638881,219222,0,28346,2,63761,70175,0.90859992874955464,298,28350,28353,0.99989419109088984,577,22,0x972fb60c172d39fed24545c13c9ee2c69144795d6fa182ccb1bee1278b68a726,13146,293,14,8,297,2064336,8,577,3832354,9,4,5,3,3
0xe05616b8978f626960d79d3f9be1261e52a84d741af4ef37315506d11d19adec,1,0x79b3d50993f5d8da9c74639751e74ad42d421ffe,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-27 15:30:59.000000 UTC,229546,54426430635,2360102,141260,0,30,2,49340,52545,0.9390046626700923,135,34,34,1.0,10,74,0xe05616b8978f626960d79d3f9be1261e52a84d741af4ef37315506d11d19adec,1,1,7,18319,134,957093,9,724,4776385,5,2,3,2,3
0xfa7ad53a25fd5ec486591e599d65d83ee7d018d962a4e5f3fc3d52088c4bd126,1,0xef80c44d996ebac95aa62589986fb3fcdfe3f7d9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-26 02:12:47.000000 UTC,74074,34000000000,5219291,48756,0,2369,2,4835,4909,0.98492564677123651,555,2370,2400,0.9875,383,235,0xfa7ad53a25fd5ec486591e599d65d83ee7d018d962a4e5f3fc3d52088c4bd126,2,1,2,1647,588,3899775,387,898,5906933,3,0,1,1,1
0x5f02043232edfd5410509da00fe1dd2516d146163fdbe431ab57630b3b050669,1,0x524cfae2daab901234c842f3a17235902b0f01f9,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-07 04:50:35.000000 UTC,2100100,25664424731,1064579,350708,0,20994,2,62314,68670,0.90744138634046889,278,20995,20995,1.0,462,10,0x5f02043232edfd5410509da00fe1dd2516d146163fdbe431ab57630b3b050669,10178,269,22,8,277,1920575,4,472,3148181,12,4,5,3,7
0x9a2679151be0c620b25a164ae19b477f3fc4c49c54fd06a2ddb3b638364af1dd,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-20 07:01:11.000000 UTC,440000,61042961073,834602,291756,17086114,2421,2,29282,32019,0.91451950404447357,243,2422,2422,1.0,232,10,0x9a2679151be0c620b25a164ae19b477f3fc4c49c54fd06a2ddb3b638364af1dd,2422,232,15,10,242,1705358,1,239,1680885,11,6,3,2,6
0x51c0a13df72b4cc89ecebf48e532005746f400a029324073cf3d95d9c5a1a5a7,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-07 18:48:23.000000 UTC,146695,32176116541,7375273,98659,15000000000000000000,8,2,5000,5074,0.98541584548679539,608,14,14,1.0,4,400,0x51c0a13df72b4cc89ecebf48e532005746f400a029324073cf3d95d9c5a1a5a7,4,3,3,1739,660,4416221,3,41,295617,4,0,2,1,2
0x3d2eadb4acc65f6e9088cfdd8306344bd8a078c8dd7b722f9b4ae56a398a37cd,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-03 12:03:35.000000 UTC,144290,70132199204,13107750,93270,0,2533,2,4991,5065,0.98538993089832183,604,2509,2573,0.97512631169840658,462,391,0x3d2eadb4acc65f6e9088cfdd8306344bd8a078c8dd7b722f9b4ae56a398a37cd,7,5,4,1738,656,4385740,221,865,5735422,4,1,2,1,3
0x421e0596e44602b941d4d0b9bf08d6d0fed62fb4bbbac268b88b8279db79f4b8,1,0xd463f28e9bc71784b367f2aeade55ac9762af69d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 07:18:23.000000 UTC,49383,15836269453,5442977,49032,0,14,2,4728,4801,0.984794834409498,527,16,16,1.0,7,127,0x421e0596e44602b941d4d0b9bf08d6d0fed62fb4bbbac268b88b8279db79f4b8,4,1,2,1612,558,3689605,9,106,758632,3,0,1,1,1
0x49d1c80522e9c555931f416f7024ded45065528255c06543570bd03518d500a1,1,0x9ce6e6b60c894d1df9bc3d9d6cc969b79fb176b7,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-06-03 12:00:23.000000 UTC,228922,21373409268,12765752,129314,24865100000000000000,2977,2,424634,476661,0.89085114997870607,647,2835,3006,0.94311377245508987,432,30,0x49d1c80522e9c555931f416f7024ded45065528255c06543570bd03518d500a1,35,24,7,94468,654,4350706,538,974,6425400,6,2,4,1,3
0x8b4d2b38947a766850e234a9c132b9f452c9555a07727918dfda152f53444aea,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 12:27:11.000000 UTC,146695,13852554097,9950809,98659,8090000000000000000,44,2,5035,5109,0.985515756508123,616,56,57,0.98245614035087714,9,435,0x8b4d2b38947a766850e234a9c132b9f452c9555a07727918dfda152f53444aea,12,8,3,1741,668,4471196,8,49,350592,4,0,2,1,2
0x57d2132f9b42da45b1a6e5a06b06b623a4815b0695ece9f1f2bfd6cbf9634a14,7,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-05-14 05:19:47.000000 UTC,1371555,35808016673,5112952,810070,0,411,2,100092,106387,0.94082923665485441,728,419,433,0.9676674364896074,120,42,0x57d2132f9b42da45b1a6e5a06b06b623a4815b0695ece9f1f2bfd6cbf9634a14,14,12,40,19208,727,4804979,91,821,5415912,17,8,6,1,5
0xda833952bca145a138ccb6d4d91aa7033b7f167d4046f82dff6eef07251fadfa,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-25 10:20:59.000000 UTC,620000,28591495499,1490811,412853,17335530,28593,2,31215,34013,0.91773733572457594,278,28596,28596,1.0,526,36,0xda833952bca145a138ccb6d4d91aa7033b7f167d4046f82dff6eef07251fadfa,9776,222,38,10,277,1954774,6,577,3850609,18,7,5,3,6
0xe5e1939f72298d830caa65951bc2c7d883dd99a403a95ac85cb7e0718b3000ea,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-26 21:38:59.000000 UTC,2100014,33191060474,12072378,219782,0,28300,2,63703,70112,0.90858911455956182,297,28304,28307,0.99989401914720744,576,19,0xe5e1939f72298d830caa65951bc2c7d883dd99a403a95ac85cb7e0718b3000ea,13100,292,14,8,296,2059324,8,576,3827342,9,4,5,3,3
0x3322f477c90654d05b372e00375211570d7e90509d7f68eabc231749154b6efb,1,0xfe8e8b8e2efe018a01761cde26c42856f6f7b37a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-02 20:13:47.000000 UTC,228863,13735939809,8656780,140840,0,119,2,61880,65330,0.94719118322363383,201,129,129,1.0,34,129,0x3322f477c90654d05b372e00375211570d7e90509d7f68eabc231749154b6efb,3,3,7,22146,200,1427304,26,584,3923776,5,2,3,2,3
0xca2e894a5855e46d8cbe0f96eb0a04d861a673d49c7ee34ef5e664baabbcc269,4,0x76a8d26b61495a4a8f60e08be83912194a820a5c,0x40a2accbd92bca938b02010e17a5b8929b49130d,2023-05-13 03:16:23.000000 UTC,2087665,42360863005,8974379,2020232,0,1305,2,19991,20260,0.98672260612043439,383,1317,1357,0.97052321296978628,215,2,0xca2e894a5855e46d8cbe0f96eb0a04d861a673d49c7ee34ef5e664baabbcc269,2,2,90,5315,537,3585039,263,957,6296958,37,6,15,1,1
0x4eb4161760bb463b610f17760a509e2b56641cd599c39dcc9c3deb9d32243f16,1,0x738671901affbc417fa370cf936e461bb5315bd0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-07 01:05:59.000000 UTC,199920,28830562007,3419073,124905,23000000000000000000,1912,2,4784,4858,0.984767393989296,538,1917,1942,0.98712667353244077,257,184,0x4eb4161760bb463b610f17760a509e2b56641cd599c39dcc9c3deb9d32243f16,1,1,3,1633,569,3765692,294,983,6447224,4,0,2,1,2
0x3c97fd3428e5609c952300545a8ef67abde1c438ed49744524f328a52737f851,1,0x0c60276beadc5ba35007661a89e0d5e7476523f8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-06-22 21:10:35.000000 UTC,444198,23714790735,2921659,291127,0,8721,2,486434,495031,0.982633410836897,686,8726,8726,1.0,49,8,0x3c97fd3428e5609c952300545a8ef67abde1c438ed49744524f328a52737f851,8572,49,23,126,687,4578388,2,48,342922,12,5,5,1,5
0x7bdf995ac67e1097e835d76273273cf31e14229326b315da97b999d2fa4f1c5d,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-19 10:43:35.000000 UTC,136337,65000000000,9418787,81559,15000000000000000000,603,2,4825,4899,0.9848948765054093,549,619,619,1.0,130,225,0x7bdf995ac67e1097e835d76273273cf31e14229326b315da97b999d2fa4f1c5d,85,56,3,1644,581,3852553,53,410,2753332,4,0,2,1,2
0xb780234e6931a7dcf58d57120a801379f0972beb7930fd174386812b4216010a,1,0x0124d0fa0dfb1430dfcff16ec6a96945e7a0bc10,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-04-21 12:07:47.000000 UTC,1200000,39027773224,1627905,129961,0,68913,2,15833,22329,0.70907788078283851,69,58443,69032,0.846607370494843,222,4,0xb780234e6931a7dcf58d57120a801379f0972beb7930fd174386812b4216010a,12874,69,13,5,68,481630,10,221,1572716,9,4,3,1,5
0xad751897b878e5fac1d5ad6cff483b7674ebdbbfff27256096b0f6eab9c9db15,1,0x4ddce06e259a2e583a3b2425e0a135f45b323e75,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 11:59:59.000000 UTC,81576,12469241056,7158039,49151,0,158,2,5032,5106,0.98550724637681164,616,167,169,0.98816568047337283,49,432,0xad751897b878e5fac1d5ad6cff483b7674ebdbbfff27256096b0f6eab9c9db15,5,4,2,1740,668,4471065,37,1025,6781246,3,0,1,1,1
0xefbb240589aea49d13066b3b5821385efdb477a24d2caa5714537dfa1b0ed601,1,0x0b047d8a08012dae90124c05d9be68605db34b68,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-21 09:10:47.000000 UTC,222465,30200430908,6393829,136902,6000000000000000,546,2,52676,55929,0.94183697187505588,159,582,584,0.99657534246575341,115,96,0xefbb240589aea49d13066b3b5821385efdb477a24d2caa5714537dfa1b0ed601,3,3,6,19396,158,1125446,109,565,3769803,5,2,3,1,2
0x9865110d4f4cd95490a4c373641db0e519b4aa02527e74a1a0e8f9d6052643ca,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 14:24:35.000000 UTC,125850,31207688923,9210100,81559,15000000000000000000,70,2,5052,5126,0.98556379243074521,623,87,88,0.98863636363636365,12,452,0x9865110d4f4cd95490a4c373641db0e519b4aa02527e74a1a0e8f9d6052643ca,17,11,3,1743,679,4550250,14,60,429646,4,0,2,1,2
0x5d9ec93ca00d21a067cdac77770783e1795ba96cd127afa8baa95c553e5c150b,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-27 16:27:59.000000 UTC,2100014,32291543561,23392259,466389,0,28353,2,63769,70183,0.90861034723508538,298,28357,28360,0.99989421720733429,577,23,0x5d9ec93ca00d21a067cdac77770783e1795ba96cd127afa8baa95c553e5c150b,13153,293,26,8,297,2064901,8,577,3832919,17,5,6,2,6
0x0ad011dbbbe193e81414afcebbfb52ac4f9f1de4cab93d2c991d5f8d7f6a734a,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-06-01 14:22:35.000000 UTC,987470,49000000000,3672590,389470,0,2000,2,58043,59870,0.9694838817437782,585,2038,2059,0.98980087421078189,391,17,0x0ad011dbbbe193e81414afcebbfb52ac4f9f1de4cab93d2c991d5f8d7f6a734a,3,3,44,7406,592,3952108,307,1405,9152763,12,5,8,1,4
0xadd94a3895a1f4186bde14200ac68411c6d41f10a3e8794ad45bbf8211301967,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-22 02:27:23.000000 UTC,165131,32200494233,9101842,103360,120000000000000000000,418,2,4873,4947,0.98504143925611487,571,426,440,0.96818181818181814,122,273,0xadd94a3895a1f4186bde14200ac68411c6d41f10a3e8794ad45bbf8211301967,18,12,2,1657,614,4084289,92,829,5471769,3,0,1,1,1
0xe2ca1171028cbb93fe753566f31b496eb5db2c7d7cbc7a06331a188152fdef85,7,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-27 14:34:23.000000 UTC,1329798,31944731677,22950828,782232,0,400,2,99696,105991,0.94060816484418486,711,406,420,0.96666666666666667,113,38,0xe2ca1171028cbb93fe753566f31b496eb5db2c7d7cbc7a06331a188152fdef85,12,10,40,19142,710,4687104,89,804,5298037,17,8,6,1,5
0xb267f9ab5d21b4f280db8912298a127b1d2c41db1df9c70554c358040ff4e0fa,1,0x524cfae2daab901234c842f3a17235902b0f01f9,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-05-02 02:59:47.000000 UTC,2100114,69051910390,7644491,287933,0,21161,2,63954,70373,0.90878604010060682,303,21162,21162,1.0,485,24,0xb267f9ab5d21b4f280db8912298a127b1d2c41db1df9c70554c358040ff4e0fa,10345,292,22,8,302,2096489,4,497,3324095,11,5,5,4,5
0xc6c846a2789bcc6c3563bd1fd0697e8af0f95669b570ffc935eecc409f2197a9,1,0x03021732c5ed089d92c6246fb1b7f77c32c3e1cb,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-03-10 14:28:47.000000 UTC,533860,30924371967,13619568,310909,0,94,2,373061,421553,0.88496820091423856,562,96,97,0.98969072164948457,21,2,0xc6c846a2789bcc6c3563bd1fd0697e8af0f95669b570ffc935eecc409f2197a9,1,1,27,84320,569,3749010,26,373,2488409,13,8,6,3,10
0x959291fd4a5a6eff02bb0de45533c5bebcabf2f1b4b59da5392844aef83b6658,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-20 12:43:59.000000 UTC,200266,56102410565,3202922,123241,15000000000000000000,605,2,48035,51210,0.938000390548721,128,621,621,1.0,131,61,0x959291fd4a5a6eff02bb0de45533c5bebcabf2f1b4b59da5392844aef83b6658,1,1,6,17895,127,906459,54,411,2760982,5,2,3,1,2
0x8cac3d8a6271dc58e8b86678846a708742eedaa9709f692c7a5e52b8497d8cfd,1,0x5a85de2d663d78286d1f509f1e71954a6e74dc24,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-17 06:29:47.000000 UTC,199780,26500000000,3880384,124797,0,20,2,4820,4894,0.984879444217409,547,24,24,1.0,6,220,0x8cac3d8a6271dc58e8b86678846a708742eedaa9709f692c7a5e52b8497d8cfd,2,2,3,1644,579,3837156,9,306,2098090,4,0,2,1,2
