transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xb632a37a80def83e62478b060040179ad2a72ba37f09b5cab7c65a688ab04945,2,0xe91b908dde3c84b23d8d905ec8836155b1a6a08e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 13:44:23.000000 UTC,401477,31038356795,19533238,294867,0,30,2,109,109,1.0,43,37,38,0.97368421052631582,19,107,0xb632a37a80def83e62478b060040179ad2a72ba37f09b5cab7c65a688ab04945,2,2,32,54,77,550839,20,433,2887646,19,10,8,1,8
0xa51d0c9de64060de241aa36111f127e2d46ff65482d21864552af4b211901d62,2,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-30 19:28:47.000000 UTC,390540,39138490488,13949867,273190,17994476670901097600,1530,2,183,183,1.0,78,1551,1610,0.9633540372670808,387,182,0xa51d0c9de64060de241aa36111f127e2d46ff65482d21864552af4b211901d62,2,2,34,95,132,938629,383,1896,12078064,20,10,9,1,2
0xb8dd5d269df06d3e18cc1d8d22c66470bac117bc09db62ccd0ee89a0219e44fe,5,0xa045f488db8d754754fd89d0675725ef00e63264,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 00:22:35.000000 UTC,413595,30900348826,6017723,313644,0,273,2,149,150,0.99333333333333329,60,317,324,0.97839506172839508,83,148,0xb8dd5d269df06d3e18cc1d8d22c66470bac117bc09db62ccd0ee89a0219e44fe,1,1,49,71,103,730029,73,1059,6944707,20,12,8,2,8
0x57397ab5588dccabde8d7306e6cb89385a7a16b7c5903809f7ae1a1fc8fdec23,7,0xefaef3a9b2bc9b1464c1f85715b6915de4ec659d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-09 12:06:11.000000 UTC,618911,83854279543,9633151,424494,0,2462,2,166,166,1.0,66,2544,2653,0.95891443648699581,600,165,0x57397ab5588dccabde8d7306e6cb89385a7a16b7c5903809f7ae1a1fc8fdec23,2,2,75,88,111,787592,590,2239,13824885,21,11,9,2,4
0xdd9c5e4dbfc624e6bfe688bee1e2af8380c5b231e41e67f5a3306f689c69e2b1,2,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-12 06:34:11.000000 UTC,457449,63311953630,7718663,294441,0,457,2,170,171,0.99415204678362568,68,476,480,0.9916666666666667,95,169,0xdd9c5e4dbfc624e6bfe688bee1e2af8380c5b231e41e67f5a3306f689c69e2b1,2,1,37,78,123,874129,137,274,1923125,23,11,8,1,9
0x31dd422b2e16dab03662136a0ca9becb44f98ddf62a50b23064c89c006fb517c,4,0x38378ca58392221d93226b3c6913f3ad593e534a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-20 23:55:11.000000 UTC,404747,21877443002,18884522,278979,3000000000000000000,562,2,18,18,1.0,13,542,573,0.94589877835951131,179,17,0x31dd422b2e16dab03662136a0ca9becb44f98ddf62a50b23064c89c006fb517c,1,1,46,14,33,237970,160,720,4711499,20,11,9,1,2
0xd6e8b5cb5e9d8f5802f7ca80e37397acf37d75723af6895b4731b2e35f514ace,2,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 16:43:59.000000 UTC,394693,24058193328,9941688,276285,71000000000000000000,2827,2,88,88,1.0,36,2876,2890,0.99515570934256059,439,87,0xd6e8b5cb5e9d8f5802f7ca80e37397acf37d75723af6895b4731b2e35f514ace,2,2,34,55,66,470552,402,924,6058120,20,10,9,1,2
0x58b9a2f08f1d432749e3ac46564b9418e43bd08b9df524bf67dbdc85fe6cd6c3,4,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-24 10:06:35.000000 UTC,467972,25332123005,6877173,326106,10000000000000000000,213,2,38,38,1.0,17,247,247,1.0,124,37,0x58b9a2f08f1d432749e3ac46564b9418e43bd08b9df524bf67dbdc85fe6cd6c3,1,1,46,28,37,262308,57,620,4067201,20,11,9,1,2
0x584dc3dda14316fae6f17451654e48613e15a9f9aaff18e23f1d6d859a46b77a,5,0x0030b9f1925408d79be83c7cecfffdbacb638e9b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-06 21:08:35.000000 UTC,444676,54297311759,14805143,337010,0,1011,2,75,75,1.0,25,1044,1066,0.9793621013133208,240,73,0x584dc3dda14316fae6f17451654e48613e15a9f9aaff18e23f1d6d859a46b77a,1,1,49,34,56,403624,334,632,4155234,20,12,8,2,8
0x9a5f530bdab0820e40760e997f443eeb5fc914da33f0c87d3261c1f296474ff2,1,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-02-21 00:33:47.000000 UTC,67684,19994495678,24196075,51715,0,106,2,4,4,1.0,4,108,109,0.99082568807339455,31,4,0x9a5f530bdab0820e40760e997f443eeb5fc914da33f0c87d3261c1f296474ff2,1,1,2,4,33,231158,40,813,5310731,3,0,1,1,1
0xc9aa3e71fe786565fcc39f6fb153203787278c9aedefdd1af62655d5f067e609,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-19 17:47:35.000000 UTC,67684,15432853845,23249479,51715,0,2472,2,17,17,1.0,14,2376,2540,0.93543307086614169,623,17,0xc9aa3e71fe786565fcc39f6fb153203787278c9aedefdd1af62655d5f067e609,1,1,2,17,59,421145,680,1246,8085519,3,0,1,1,1
0xa74bd8350659b0a0b5791bbc9bd5cf400e62366bedebf518bc1ab23b341e0a03,1,0x1eb7982fe708437f12012f8a2cb9a5bcc1727dba,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-02 03:36:23.000000 UTC,52065,69697824417,13263248,51715,0,90,2,48,48,1.0,36,87,95,0.91578947368421049,27,48,0xa74bd8350659b0a0b5791bbc9bd5cf400e62366bedebf518bc1ab23b341e0a03,1,1,2,47,103,728273,16,69,489371,3,0,1,1,1
0xdc9202c75ddf0e1449385d88b62b7c7cba58d14ccdc43f8bd15ee4b665f0f1c9,2,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-07 23:52:23.000000 UTC,439237,18589933011,5977812,309487,1650000000000000000,211,2,127,127,1.0,49,227,229,0.99126637554585151,84,126,0xdc9202c75ddf0e1449385d88b62b7c7cba58d14ccdc43f8bd15ee4b665f0f1c9,1,1,34,78,79,564781,79,573,3797533,20,10,9,1,2
0xfc443c957e793f21dc2451df3889695b92be7e8a87736839d563e1d663e112bb,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-14 18:03:59.000000 UTC,3402684,39541777624,2865933,1701342,0,25,2,59,59,1.0,33,28,29,0.96551724137931039,6,58,0xfc443c957e793f21dc2451df3889695b92be7e8a87736839d563e1d663e112bb,5,4,221,30,74,525181,11,49,351766,64,15,16,3,7
0x74fe659baa202a676e9dbd471308c74a63abcdce5773ca085b43a4f752161ef5,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-14 17:10:23.000000 UTC,3815682,38347749628,11727379,2344648,0,72,2,37,37,1.0,20,68,76,0.89473684210526316,4,37,0x74fe659baa202a676e9dbd471308c74a63abcdce5773ca085b43a4f752161ef5,2,2,406,22,43,305727,39,3,22019,57,16,15,4,9
0x65750e3af8359c3e9a0f5a7d484965093814dd4788b89138e978f68b624330da,3,0x2f71129b240080c638ac8d993bff52169e3551c3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-22 13:56:35.000000 UTC,3916789,32784311292,13611226,2407450,0,891,2,64,64,1.0,37,1009,1075,0.93860465116279068,411,63,0x65750e3af8359c3e9a0f5a7d484965093814dd4788b89138e978f68b624330da,2,2,416,31,82,580459,283,1180,7729390,65,18,16,4,9
0xe780f4d7d8984ce53957afa1d6fe7f6e44202a80c0c9a0fde34e468f547af4a8,2,0x9b29b87b8428fab4228a16d8d38a6482cb7e68eb,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-07 08:59:11.000000 UTC,317508,20721730972,24570830,218752,20000000000000000000,2835,2,11,11,1.0,7,2800,2883,0.97121054457162681,410,10,0xe780f4d7d8984ce53957afa1d6fe7f6e44202a80c0c9a0fde34e468f547af4a8,1,1,31,8,20,140675,474,1302,8416211,17,9,8,1,2
0x15cacef277bf354a8bf64d260d711451e805b13e4054ad5a6bd2db834ee778a7,4,0xdf06a761d286c0ae835173236e1f12f1379e4977,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 01:09:35.000000 UTC,721420,21000000000,4273881,350737,0,1227,2,202,204,0.99019607843137258,84,1256,1306,0.96171516079632469,271,201,0x15cacef277bf354a8bf64d260d711451e805b13e4054ad5a6bd2db834ee778a7,1,1,44,91,147,1042733,316,543,3641486,19,11,8,1,8
0x03a94e2a02a53446f145d25c313290b141dd71d6d9a3e3a1701fbd272879a65f,4,0x355669b9f6ae0eaf4ffca1af7342701ef51f9331,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 13:18:11.000000 UTC,473622,40046396546,21348754,349496,0,135,2,188,190,0.98947368421052628,78,173,174,0.99425287356321834,82,187,0x03a94e2a02a53446f145d25c313290b141dd71d6d9a3e3a1701fbd272879a65f,1,1,44,84,136,968149,77,685,4545914,19,11,8,1,8
0x096584f4eb9029e68f2a1c76540778b08cd27181ca282474e436f7eb29cf0308,2,0x85d74963e011088e8facd733867cef9e92df5d1a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 22:03:11.000000 UTC,401995,32600833806,8773285,281727,40000000000000000000,122,2,27,27,1.0,15,134,137,0.97810218978102192,68,26,0x096584f4eb9029e68f2a1c76540778b08cd27181ca282474e436f7eb29cf0308,1,1,34,18,35,251628,48,905,5915140,20,10,9,1,2
0xc3b49082a72459b0005d2cd13323d44152ecd6e2486dd342bcae0763c39e0ee8,3,0xe0eae533863f6818342fa589f7b466fc3bcbbb74,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 16:36:59.000000 UTC,297836,20224788547,11982744,221190,0,72,2,11,11,1.0,4,78,78,1.0,22,9,0xc3b49082a72459b0005d2cd13323d44152ecd6e2486dd342bcae0763c39e0ee8,1,1,35,7,23,166945,23,171,1193293,17,11,7,3,8
0xd5e3ce18af746b5ba9034490f9fb81242b97c62c2ba2dfbf3130eb06296ae3a5,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:34:23.000000 UTC,295551,24385172059,7669296,219458,0,581,2,17,17,1.0,5,601,606,0.9917491749174917,162,15,0xd5e3ce18af746b5ba9034490f9fb81242b97c62c2ba2dfbf3130eb06296ae3a5,4,1,39,10,30,214941,171,646,4222908,16,10,7,2,7
0x5d66b0685d449d0d43399f00fa46575e01c7cff3656d166c6a8752c84101a947,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 19:26:35.000000 UTC,3002209,33050026824,27372985,1808423,0,2075,2,53,53,1.0,29,2081,2097,0.99237005245588938,214,53,0x5d66b0685d449d0d43399f00fa46575e01c7cff3656d166c6a8752c84101a947,2,1,232,26,66,469746,308,335,2270997,65,15,16,3,7
0xb3de6d447d3e638f51b365ed2aeb39ff3d234cc7b0aec9bcc2387fd9467d0e55,4,0x95e62e8ff84ed8456fdc9739ee4a9597bb6e4c1f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 20:03:35.000000 UTC,473638,38676435812,10058257,349508,0,1128,2,191,193,0.98963730569948183,78,1135,1175,0.96595744680851059,292,190,0xb3de6d447d3e638f51b365ed2aeb39ff3d234cc7b0aec9bcc2387fd9467d0e55,1,1,44,87,136,970153,265,869,5735603,19,11,8,1,8
0x4ab6556184a15db789fcb5385efe47f1f75bbe200c594f011c6f4a34f55b25f1,1,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-30 07:16:59.000000 UTC,246571,25517371779,12006203,182380,0,305,2,27,27,1.0,23,310,310,1.0,90,24,0x4ab6556184a15db789fcb5385efe47f1f75bbe200c594f011c6f4a34f55b25f1,4,4,12,19,45,317232,57,559,3696010,10,2,5,1,3
0x772ac35b7a53759317e27eb8476b86ef4ab4992574e1fcd5caf4c7be60469c06,7,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-02 22:48:23.000000 UTC,513674,16666251663,9527633,353142,0,148,2,121,121,1.0,44,150,150,1.0,53,120,0x772ac35b7a53759317e27eb8476b86ef4ab4992574e1fcd5caf4c7be60469c06,6,6,75,75,74,529271,56,257,1794587,21,11,9,2,4
0x1eadbb2087d6a0ba8b0bd4a3c8a10127828979c56972dfe6943674659275d3a9,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-12 00:48:11.000000 UTC,410768,20457952176,9744161,306703,0,3851,2,82,82,1.0,31,3861,3969,0.97278911564625847,553,80,0x1eadbb2087d6a0ba8b0bd4a3c8a10127828979c56972dfe6943674659275d3a9,4,4,44,37,62,440237,861,1383,8956015,19,11,8,1,8
0xa0b8236efb95a0489f7a99a955bab1fa854a52ad9add5c13cfa5557957a481ac,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-25 18:54:35.000000 UTC,237143,34197387511,6030654,175242,0,4982,2,39,39,1.0,32,4076,5089,0.80094321084692477,471,36,0xa0b8236efb95a0489f7a99a955bab1fa854a52ad9add5c13cfa5557957a481ac,1,1,12,31,71,503894,317,812,5347542,10,2,5,1,3
0xa6914e07b3d182e2652bf1259aebb998dabb48f18ae6f0cf7a3748a5ba53296f,2,0xe0eae533863f6818342fa589f7b466fc3bcbbb74,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-01 15:06:35.000000 UTC,317508,25727198735,7327831,218752,13900000000000000000,71,2,8,8,1.0,4,77,77,1.0,22,7,0xa6914e07b3d182e2652bf1259aebb998dabb48f18ae6f0cf7a3748a5ba53296f,1,1,31,5,14,99562,22,171,1192845,17,9,8,1,2
0x278163ff614346897913406db0e6a4534e33386b756d03919f396b9891ed8e54,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-11 03:24:47.000000 UTC,347006,76127320050,10014613,258421,0,1394,2,167,168,0.99404761904761907,67,1392,1398,0.99570815450643779,289,166,0x278163ff614346897913406db0e6a4534e33386b756d03919f396b9891ed8e54,5,4,32,77,122,866169,79,424,2853177,19,10,8,1,8
0x266539c87e95f0c4ae36783223cc82eddf0ace9b9f6e1c0afed36ac132a98978,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-12 18:47:35.000000 UTC,935978,81759057741,9348836,411743,0,140,2,171,172,0.9941860465116279,68,148,148,1.0,51,170,0x266539c87e95f0c4ae36783223cc82eddf0ace9b9f6e1c0afed36ac132a98978,1,1,58,79,123,877595,52,604,4012663,32,15,8,1,9
0xff531a7f811c4f75e038f93ea9ad8b98608b4c3fc9f0e3468c795b2bf07cbba7,9,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-21 16:21:23.000000 UTC,604615,35320178408,6514125,423097,0,35,2,151,151,1.0,60,42,42,1.0,7,150,0xff531a7f811c4f75e038f93ea9ad8b98608b4c3fc9f0e3468c795b2bf07cbba7,2,2,87,83,93,660719,18,19,131925,21,12,9,2,4
0xf5bcb25b0f916642be18a401b4c24d3973b87bc0403e5275d2957d9fae6f300e,1,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-02-27 12:48:59.000000 UTC,262060,17245433951,10224429,198909,0,245,2,6,6,1.0,4,250,250,1.0,71,3,0xf5bcb25b0f916642be18a401b4c24d3973b87bc0403e5275d2957d9fae6f300e,1,1,12,2,14,98340,50,528,3477118,10,2,5,1,3
0x0404a97463a597db15300e596351dcf5aeaec69b2d5c7d036303729362e6ad19,1,0x80a2527a444c4f2b57a247191cdf1308c9eb210d,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-15 10:50:35.000000 UTC,67684,23377990201,10543513,51427,0,228,2,40,40,1.0,29,240,244,0.98360655737704916,112,40,0x0404a97463a597db15300e596351dcf5aeaec69b2d5c7d036303729362e6ad19,1,1,2,40,86,609736,125,616,4072302,3,0,1,1,1
0xa2a08027259abc5e6a2afaaf3792fd2e8b1c1a04f78c08f545ad8cf66af5c5f7,1,0x2847d9b3385d7746d4e2efeab64f28590d1344f7,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-02 15:23:35.000000 UTC,67684,39520224408,8703333,51715,0,45,2,30,30,1.0,22,50,50,1.0,18,30,0xa2a08027259abc5e6a2afaaf3792fd2e8b1c1a04f78c08f545ad8cf66af5c5f7,1,1,2,30,73,520076,21,229,1607643,3,0,1,1,1
0x9f3f09501aaf29d7bf832a593dd89e6e49c2aa3d95ceb8201f5f64a36ad4f829,3,0x2e9c7a211dec8209762b0a2665ce387286479c56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-10 00:43:47.000000 UTC,527529,28137092372,9611098,350519,0,361,2,29,29,1.0,7,359,377,0.95225464190981435,124,27,0x9f3f09501aaf29d7bf832a593dd89e6e49c2aa3d95ceb8201f5f64a36ad4f829,6,2,58,11,32,226594,123,695,4541158,24,17,8,3,9
0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,0x9874f9b05b073771c7b98e192543fa2684e61246,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 20:23:47.000000 UTC,4899818,66000000000,5770561,1908989,0,112,2,78,78,1.0,49,115,115,1.0,27,77,0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,1,245,38,112,795324,39,347,2383901,65,15,16,3,7
0xf1c3c3e8f880876bdcb5b2022581a06e214284e573ee6207982eadf2f490252a,2,0x7b0c4e4fee2cf81933c46fba79a0a8e7c7caedcc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-21 13:29:59.000000 UTC,442318,39288364687,6955782,311783,10000000000000000000,0,2,171,171,1.0,71,2,2,1.0,1,170,0xf1c3c3e8f880876bdcb5b2022581a06e214284e573ee6207982eadf2f490252a,1,1,34,91,123,872854,1,0,0,20,10,9,1,2
0x07f866eab83450a21ae627e808e97b5297ec3a76c451e43eb072a36a5f8f5294,4,0x71cd126465c67030803687266b20cd10886656c1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-28 16:00:11.000000 UTC,721444,38287452451,6939927,350749,0,2,2,195,197,0.98984771573604058,80,3,3,1.0,1,194,0x07f866eab83450a21ae627e808e97b5297ec3a76c451e43eb072a36a5f8f5294,1,1,44,89,139,990309,3,0,18,19,11,8,1,8
0xe0b3b811cf9837e3118ec71d26b78eecc5389ae97d1c535a8e2f0572f66f0710,3,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-25 06:39:23.000000 UTC,4079582,30893845192,9916798,2507861,0,27,2,82,82,1.0,51,29,30,0.96666666666666667,3,81,0xe0b3b811cf9837e3118ec71d26b78eecc5389ae97d1c535a8e2f0572f66f0710,3,2,432,40,115,812580,11,2,14117,66,18,16,4,9
0x4cc0b4cd5e046baa35817c962586b8da799c399317117d5022d0c0a14ded86f7,4,0x42d478999419d09d5d50e72978aa91a58c274124,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-21 22:51:59.000000 UTC,513228,35821570690,10347896,364638,1000000000000000000,134,2,153,153,1.0,60,122,139,0.87769784172661869,13,152,0x4cc0b4cd5e046baa35817c962586b8da799c399317117d5022d0c0a14ded86f7,1,1,46,84,93,662645,20,56,400112,20,11,9,1,2
0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-25 18:52:23.000000 UTC,3956603,36074531849,4979343,2416863,0,4979,2,67,67,1.0,40,4073,5086,0.80082579630357842,471,66,0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,2,2,401,32,85,603313,315,812,5347531,66,18,16,4,9
0x0fc01235b7160559e5d48e8b9a6fe4310c808adb77408763fe0076d8a65c5974,2,0x9ec01352442d2fb45b38938b27dcfa8e0f2c372d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-30 17:17:23.000000 UTC,445373,39541325340,15515897,314061,1700000000000000000,89,2,114,114,1.0,41,92,96,0.95833333333333337,38,113,0x0fc01235b7160559e5d48e8b9a6fe4310c808adb77408763fe0076d8a65c5974,1,1,34,74,71,506301,48,524,3471215,20,10,9,1,2
0xaf527205344db51756cccb646a916d08b4fc1a072cb95902fd7b1dd75e341d69,3,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 21:47:59.000000 UTC,506459,29288071952,7968331,334564,0,337,2,200,202,0.99009900990099009,83,339,350,0.96857142857142853,80,199,0xaf527205344db51756cccb646a916d08b4fc1a072cb95902fd7b1dd75e341d69,3,2,57,89,144,1027548,89,437,2958804,23,17,8,2,9
0x54cc7d77c56675f37a5cb01e41cfdd90bb13ab1cb8703760194f54fd444da0f9,2,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 18:12:11.000000 UTC,621398,26853436528,8911913,386351,5000000000000000,86,2,83,83,1.0,35,93,93,1.0,30,82,0x54cc7d77c56675f37a5cb01e41cfdd90bb13ab1cb8703760194f54fd444da0f9,6,4,43,51,65,463871,37,339,2281107,28,11,9,1,2
0x88a18ad08bb3b799a384dba94ae7c65e819d06639c32c7809a7e7c2197bc5499,2,0xf116569b3f888d639372a5485685a6d8ee28a593,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 03:04:59.000000 UTC,401995,41847661296,14184714,281727,6000000000000000000,980,2,30,30,1.0,16,1002,1020,0.98235294117647054,239,29,0x88a18ad08bb3b799a384dba94ae7c65e819d06639c32c7809a7e7c2197bc5499,1,1,34,20,36,253119,369,681,4456349,20,10,9,1,2
0xc1897f2632887f012fa70bb0a4be482d80dcb47dc4845f68001d38bcf6e38aa7,1,0x4e1f78cb3dfc98ca195eac35402f4cc2b3f7d203,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 22:03:23.000000 UTC,2851141,24056746286,13954216,1364410,0,907,2,23,23,1.0,11,940,994,0.94567404426559354,246,23,0xc1897f2632887f012fa70bb0a4be482d80dcb47dc4845f68001d38bcf6e38aa7,1,1,189,16,25,179165,188,759,4966851,53,15,15,3,7
0x3f73fa470abf1745056ddb5d62b8d34667b91f3017ecebab8ddc4d6fe0e156d5,5,0x76042de5e45360797850424f56c4c728391f0b7b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-05 00:03:23.000000 UTC,421886,22387332688,9863832,319922,0,285,2,73,73,1.0,24,285,290,0.98275862068965514,87,71,0x3f73fa470abf1745056ddb5d62b8d34667b91f3017ecebab8ddc4d6fe0e156d5,1,1,49,33,55,390257,114,936,6118619,20,12,8,2,8
0x63978b676c37356ef7eeb85f5286b47fe158150f0cc9f81752dc39cacda9a22d,3,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-06 01:10:11.000000 UTC,9444072,32298267047,3822281,2361018,0,39,2,3,4,0.75,2,43,44,0.97727272727272729,9,3,0x63978b676c37356ef7eeb85f5286b47fe158150f0cc9f81752dc39cacda9a22d,3,2,396,2,6,40590,22,48,337820,71,18,16,2,9
0x3fc9325e6f9252a567ee81381475011f6fa4cd8b946195516d034f2b4e84ba1e,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-11 17:14:47.000000 UTC,79738,135950099847,6497809,52339,0,631,2,31,31,1.0,23,656,671,0.977645305514158,104,23,0x3fc9325e6f9252a567ee81381475011f6fa4cd8b946195516d034f2b4e84ba1e,14,10,4,16,161,1145869,130,554,3697735,5,0,3,1,2
0x956f29ac72711e790e1f3277d72b64b8904ee0188e92c876dbd5fdf5b7015370,2,0x1ced2cef30d40bb3617f8d455071b69f3b12d06f,0x9d58779365b067d5d3fcc6e92d237acd06f1e6a1,2023-04-02 18:49:47.000000 UTC,493708,24371943631,7536098,400575,0,62069,2,173352,188357,0.920337444321156,706,58204,62376,0.93311530075670135,770,1,0x956f29ac72711e790e1f3277d72b64b8904ee0188e92c876dbd5fdf5b7015370,45413,702,43,23,705,4640735,21,772,5075917,24,10,12,2,3
0x98295c88a3789550d7391818ba497621941452e47bc8f1494cc275ed143f50f4,1,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-11 02:26:47.000000 UTC,206860,24000000000,6251817,51715,0,189,2,36,36,1.0,27,198,198,1.0,91,36,0x98295c88a3789550d7391818ba497621941452e47bc8f1494cc275ed143f50f4,1,1,2,36,82,579712,68,534,3544895,3,0,1,1,1
0x58c8837dffca0dc0edab450f63bba14f8f429e1bdfb81a481e5e1c3a4f52b097,1,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-06 04:19:11.000000 UTC,206860,28453160018,2736008,51715,0,268,2,33,33,1.0,24,282,286,0.986013986013986,89,33,0x58c8837dffca0dc0edab450f63bba14f8f429e1bdfb81a481e5e1c3a4f52b097,1,1,2,33,77,545032,91,515,3415913,3,0,1,1,1
0x0da61c90a6d72e69109d82bb8872c02e9cde18428281a25045fdca3b61eb7e58,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-25 18:49:59.000000 UTC,79720,32380799642,6355820,52327,0,688,2,46,46,1.0,31,719,734,0.97956403269754766,113,36,0x0da61c90a6d72e69109d82bb8872c02e9cde18428281a25045fdca3b61eb7e58,18,12,4,23,175,1245396,139,568,3797262,5,0,3,1,2
