transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:07:35.000000 UTC,46391,25133218650,11260627,46391,0,446,2,155,38,52,0.73076923076923073,1,556,558,0.996415770609319,108,52,0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,1,1,37,0,228,78,1049,7060753,2,,,1,0
0xd33852d05ab950c28d42c8a311846d62c2565f7003cae0637b4524d7736bf2f1,1,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:47.000000 UTC,120000,35230670150,2226292,46679,0,2862,0,246,12,22,0.54545454545454541,1,2871,2871,1.0,80,21,0xd33852d05ab950c28d42c8a311846d62c2565f7003cae0637b4524d7736bf2f1,1,1,1,22,0,30,624,80,569029,2,,,1,0
0xe721f40d15be9dffbbd888e33c8ed1085bcb10028d7b5cd55634d232e40d58d1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:58:35.000000 UTC,1000000,19259837502,1664633,555325,0,577,2,141,11,11,1.0,1,579,579,1.0,43,11,0xe721f40d15be9dffbbd888e33c8ed1085bcb10028d7b5cd55634d232e40d58d1,11,1,73,1,0,331,23,268,1911399,17,9,8,5,9
0x4949a51f886cd1588dff1af9e9d4406017625ffd208cdd2fc3cca0f4d3ae4f0f,6,0x61628d522012b639cc36ee8781cfea2dbf4041c9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:31:47.000000 UTC,926024,28408294949,6566529,369640,0,210,2,214,7551939,72687076,0.10389658541224027,1332,177,246,0.71951219512195119,23,10,0x4949a51f886cd1588dff1af9e9d4406017625ffd208cdd2fc3cca0f4d3ae4f0f,15,6,48,3824422,1331,8890066,38,46,328191,13,9,6,3,6
0xa2c9e29e4b5f67f22bed0419b305f235a1b7374e11f9fb54b956a059eb38bdc3,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:52:23.000000 UTC,1000000,21243438051,1173549,346431,0,574,2,146,8,8,1.0,1,576,576,1.0,43,8,0xa2c9e29e4b5f67f22bed0419b305f235a1b7374e11f9fb54b956a059eb38bdc3,8,1,42,1,0,300,23,268,1911368,12,8,5,5,10
0xa8eb9111f2d959c94bcd55a0460f0be4ee62131e30e8f299448b3b2424270d4b,9,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:05:59.000000 UTC,744430,26505541355,5872905,396981,0,445,2,157,7,7,1.0,1,555,557,0.99640933572710955,108,7,0xa8eb9111f2d959c94bcd55a0460f0be4ee62131e30e8f299448b3b2424270d4b,1,1,44,5,0,226,77,1049,7060745,12,9,6,1,2
0xce78134efd2735d5ffdf1db6c21479f15aceb6a24792434993c5445a817211ec,6,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:20:35.000000 UTC,357684,20312512812,8989445,190744,0,21,2,299,1,1,1.0,1,22,23,0.95652173913043481,3,1,0xce78134efd2735d5ffdf1db6c21479f15aceb6a24792434993c5445a817211ec,1,1,14,1,0,0,9,1,7651,4,9,2,1,2
0xd234e131d63e1f08c7752879e75e542a40a4ed7251bec0cf22e878823cad4c54,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:22:35.000000 UTC,1000000,13492944645,1343562,347682,0,639,2,51,33,33,1.0,2,641,641,1.0,44,33,0xd234e131d63e1f08c7752879e75e542a40a4ed7251bec0cf22e878823cad4c54,33,2,42,1,1,7563,26,269,1918631,12,8,5,5,10
0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:23:47.000000 UTC,1000000,12864621784,2013586,347650,0,640,2,48,34,34,1.0,2,642,642,1.0,44,34,0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,34,2,42,1,1,7569,26,269,1918637,12,8,5,5,10
0xf5e4a5b31bbcb272647b4255d951a46fe89820c6bbc63a688c474e47631a83df,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 05:18:47.000000 UTC,477099,10039631009,318074,318074,0,2202,2,77,1300,1301,0.99923136049192929,25,2204,2204,1.0,71,16,0xf5e4a5b31bbcb272647b4255d951a46fe89820c6bbc63a688c474e47631a83df,1299,25,29,3,24,167652,6,70,495345,10,6,5,5,9
0x412df2afa87fa29abcdd5912916ab3b2e0d4f2c025ff2b86af1247c59bae65c1,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 01:39:23.000000 UTC,1000000,10731531415,497463,346246,0,605,2,108,28,28,1.0,2,607,607,1.0,44,28,0x412df2afa87fa29abcdd5912916ab3b2e0d4f2c025ff2b86af1247c59bae65c1,28,2,42,1,1,3191,24,269,1914259,12,8,5,5,10
0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:39:59.000000 UTC,464580,12047650502,1112314,309728,0,2259,2,27,1357,1358,0.99926362297496318,25,2261,2261,1.0,71,38,0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,1356,25,29,3,24,171025,6,70,498718,10,6,5,5,9
0x0737a341506598bd36bd5122d41495a3a6748f90894537897a315a4ad6a7ee9e,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:36:23.000000 UTC,470068,14566189828,1408322,313387,0,2241,2,61,1339,1340,0.99925373134328355,25,2243,2243,1.0,71,22,0x0737a341506598bd36bd5122d41495a3a6748f90894537897a315a4ad6a7ee9e,1338,25,29,3,24,170708,6,70,498401,10,6,5,5,9
0x3273fd3da2b3fc21b3d001d113bbe4d30df3ecb587df84546acf724082ba9005,3,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:27:35.000000 UTC,416100,30645869643,1734877,159530,0,11469,2,250,7551919,72687013,0.10389640031019021,1332,8686,12058,0.72035163377011113,648,6,0x3273fd3da2b3fc21b3d001d113bbe4d30df3ecb587df84546acf724082ba9005,1861,170,18,3824415,1331,8890045,3199,788,5385678,7,9,2,2,6
0xd0728c9d87fde1a2ca4aec789bf055de80f806f9dc31b9967132e0f98a446831,4,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:25:23.000000 UTC,420208,28849539578,1924397,161904,80000000000000000,501,2,275,7551910,72686980,0.10389632366071613,1332,334,534,0.62546816479400746,67,2,0xd0728c9d87fde1a2ca4aec789bf055de80f806f9dc31b9967132e0f98a446831,88,36,17,3824411,1331,8890034,102,484,3455162,7,9,2,1,5
0xb7fe1aa5fc050e0525b263ec5d223a6c718890e07d14ef85d3aef9aa673edb1c,5,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-28 16:26:47.000000 UTC,443565,12818182126,707364,330294,0,1816,2,44,191844,294925,0.65048402136136307,87,1829,1969,0.9288979177247334,299,1,0xb7fe1aa5fc050e0525b263ec5d223a6c718890e07d14ef85d3aef9aa673edb1c,350,40,33,42507,104,744270,245,735,5044880,13,8,4,1,6
0x73e833dd9279edc4967e38cca9aac1cb6aa5d84e1892f19c8e460927bfd7235f,11,0xd2a476f273dfa13f58d6b258494839eff42c1013,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:32:35.000000 UTC,1160445,12455867209,1431922,615388,0,224,2,38,30,31,0.967741935483871,2,236,237,0.99578059071729963,39,31,0x73e833dd9279edc4967e38cca9aac1cb6aa5d84e1892f19c8e460927bfd7235f,2,1,72,15,1,7770,49,76,542137,13,22,6,1,6
0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:37:23.000000 UTC,478222,12552005045,1302152,314120,0,2257,2,32,1355,1356,0.99926253687315636,25,2259,2259,1.0,71,36,0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,1354,25,29,3,24,171012,6,70,498705,10,6,5,5,9
0xb42c9127ea0d02f002cd970122b058a0023e61d2c9e324c8f50478b58ac26ad5,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:35.000000 UTC,46619,73130531734,1719137,46619,0,937,2,216,25,37,0.67567567567567566,1,1073,1095,0.9799086757990868,51,37,0xb42c9127ea0d02f002cd970122b058a0023e61d2c9e324c8f50478b58ac26ad5,3,1,1,30,0,49,185,51,367468,2,,,1,0
0x625b9701feace492ef38d1ab90f5a950aa5704bc3d73a94982cd04fe312699fb,1,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,21749539578,3593828,46679,0,1498,2,274,6,12,0.5,1,1523,1529,0.99607586657946368,131,12,0x625b9701feace492ef38d1ab90f5a950aa5704bc3d73a94982cd04fe312699fb,1,1,1,12,0,18,418,159,1134149,2,,,1,0
0xc5cb56b4464aeedf7d326653127cf20dd0a93913f2a7094783c603e7ae442bba,1,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:35.000000 UTC,120000,24961417662,2353460,46679,0,5702,0,236,15,26,0.57692307692307687,1,3708,6236,0.59461193072482366,478,26,0xc5cb56b4464aeedf7d326653127cf20dd0a93913f2a7094783c603e7ae442bba,2,1,1,25,0,34,1150,783,5354008,2,,,1,0
0xcc59928d02bf0e5c7060c365aea8f287d94d08891ba5a4e0cf45731a2e9b126e,1,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:37:35.000000 UTC,46415,16915685953,8178623,46415,0,41,2,192,30,43,0.69767441860465118,1,46,46,1.0,1,42,0xcc59928d02bf0e5c7060c365aea8f287d94d08891ba5a4e0cf45731a2e9b126e,2,1,1,30,0,79,11,0,3728,2,,,1,0
0x244d0b68461ad2cd0872a148a743eb68a7adf75957d6457a39a6badaa1b97d0b,1,0xfc725fe24dc6b992b0c7aa29b9b412efac2bc55e,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:23.000000 UTC,56475,21749539578,3640507,46679,0,404,2,272,6,12,0.5,1,406,407,0.99754299754299758,41,10,0x244d0b68461ad2cd0872a148a743eb68a7adf75957d6457a39a6badaa1b97d0b,1,1,1,12,0,18,165,50,356040,2,,,1,0
0x54d7ad0c2736e2bf9aa0075bdd526b076922741dc4b388e3b9aea528545777ac,1,0x540dcae8b81d52d9336e30bbdddaab3bfcbfb075,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:25:35.000000 UTC,56475,21332279669,5365943,46679,0,943,2,268,7,15,0.46666666666666667,1,970,974,0.9958932238193019,49,14,0x54d7ad0c2736e2bf9aa0075bdd526b076922741dc4b388e3b9aea528545777ac,1,1,1,15,0,19,319,48,342843,2,,,1,0
0xd8d67a94ffd6f7b299f3f145a03ff2d43ae3822220edf6113b53d484712a54a1,1,0x038310acfe2bf090c5f5fd2b8e559e6eec20ed16,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:26:59.000000 UTC,120000,25457950208,3914619,46679,0,2533,0,255,10,18,0.55555555555555558,1,2539,2540,0.99960629921259847,120,18,0xd8d67a94ffd6f7b299f3f145a03ff2d43ae3822220edf6113b53d484712a54a1,1,1,1,18,0,26,809,161,1151169,2,,,1,0
0x8e05697213faf5406f1d08e9426fb4c6ff207dd6ad2129f237d87f0fdb322fd8,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-27 21:58:59.000000 UTC,721545,10241733665,3052769,481038,0,2167,2,114,1269,1270,0.99921259842519683,24,2169,2169,1.0,70,2,0x8e05697213faf5406f1d08e9426fb4c6ff207dd6ad2129f237d87f0fdb322fd8,1268,24,54,3,23,165483,6,69,493176,16,9,7,4,8
0x38126d44fde605a58833f23a3e744b13bdc50f8d69fb159cc73bff8176b838c8,6,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 19:56:35.000000 UTC,595758,9639743140,9268744,410967,0,653,2,123,1671631,17962704,0.093061211719571837,265,669,674,0.99258160237388726,99,11,0x38126d44fde605a58833f23a3e744b13bdc50f8d69fb159cc73bff8176b838c8,252,55,52,1500319,264,1882259,174,529,3745784,15,12,7,2,7
0x210d24d00780c98f58ce2d2c8384ec1bfa867c871eaf49043e4c812c14d84990,4,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:23:59.000000 UTC,365414,50116953762,205508,205508,100000000000000000,3751,2,294,153504,401812,0.38202940678725372,54,4076,4168,0.97792706333973134,175,2,0x210d24d00780c98f58ce2d2c8384ec1bfa867c871eaf49043e4c812c14d84990,390,38,18,22289,54,382465,1135,282,2014367,8,9,3,1,6
0xcd084c70bcc78c8358ee71944774fac43c52d433ee5836ec4c078f80cbc972e6,4,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:34:47.000000 UTC,334634,22665592129,1502312,167371,200000000000000000,22,2,198,153545,401910,0.38203826727376777,54,28,28,1.0,6,20,0xcd084c70bcc78c8358ee71944774fac43c52d433ee5836ec4c078f80cbc972e6,13,3,18,22290,54,382519,10,142,1011793,8,9,3,1,6
0xa3191141a296a995d2185eeb8329258ec3695e0cc6fe8041dd9d4946714ff633,9,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:32:23.000000 UTC,514058,19994453783,6397137,399308,0,22,2,211,4,4,1.0,1,27,27,1.0,4,4,0xa3191141a296a995d2185eeb8329258ec3695e0cc6fe8041dd9d4946714ff633,1,1,44,3,0,59,9,4,30472,12,9,6,1,2
0x270b72bba4db5f1a9293dc7fa3c9ae50f435afbb0e7e4d257199a3e4865774b5,4,0x51149366409008e8d0433fec54197717baf92c67,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:28:59.000000 UTC,365414,21476691060,2531810,205484,100000000000000000,78,2,233,153522,401860,0.38202856716269346,54,82,82,1.0,19,15,0x270b72bba4db5f1a9293dc7fa3c9ae50f435afbb0e7e4d257199a3e4865774b5,33,17,18,22290,54,382490,30,28,198851,8,9,3,1,6
0xe08a85af9d22a4aae623152d4116cbaa044e1d22acef40c1bf756ba04e9aed49,12,0xfca3c45a3073964aa071169c233edf13aac2817f,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 20:35:11.000000 UTC,1153299,10403346837,9663083,615103,0,196,2,120,16,16,1.0,1,227,227,1.0,28,16,0xe08a85af9d22a4aae623152d4116cbaa044e1d22acef40c1bf756ba04e9aed49,3,1,71,7,0,1852,84,50,358290,13,20,6,1,6
0xa0df13ac6f35877dfcf525c752716184c2df5c8bd6d49c18b279c631b196e619,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 15:40:35.000000 UTC,1000000,16382098692,5315082,347584,0,637,2,60,31,31,1.0,2,639,639,1.0,44,31,0xa0df13ac6f35877dfcf525c752716184c2df5c8bd6d49c18b279c631b196e619,31,2,42,1,1,7353,26,269,1918421,12,8,5,5,10
0x345f12e7357a357396e8dbaecd571c9523b4bd614dcf998118289320fe7ad20b,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 01:25:35.000000 UTC,544228,10552760776,7683464,312633,0,32,2,112,46,60,0.76666666666666672,2,37,37,1.0,5,60,0x345f12e7357a357396e8dbaecd571c9523b4bd614dcf998118289320fe7ad20b,4,2,31,40,1,3274,10,5,33693,11,9,5,3,4
0x29dc7b938a2d39eaca15439d77d2009819db27b2bb6315a3f281c3bf0350cdb9,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:13:59.000000 UTC,476683,10950396975,7310641,312136,0,2195,2,88,1293,1294,0.999227202472952,25,2197,2197,1.0,71,10,0x29dc7b938a2d39eaca15439d77d2009819db27b2bb6315a3f281c3bf0350cdb9,1292,25,28,3,24,167331,6,70,495024,9,6,5,5,8
0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:54:23.000000 UTC,1000000,12521320051,868997,552712,0,644,2,12,38,38,1.0,2,646,646,1.0,44,38,0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,38,2,73,1,1,7722,26,269,1918790,17,9,8,5,9
0x74921f905bbc4af2ad74c04dbb6646d4fa3f5ea21fd82c2e3526c1d59202d0a2,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:23:23.000000 UTC,471234,12973104465,5240764,308503,0,2251,2,49,1349,1350,0.99925925925925929,25,2253,2253,1.0,71,30,0x74921f905bbc4af2ad74c04dbb6646d4fa3f5ea21fd82c2e3526c1d59202d0a2,1348,25,28,3,24,170942,6,70,498635,9,6,5,5,8
0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,4,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 16:54:11.000000 UTC,198220,11970897992,905173,157386,0,303,2,13,1677804,18012381,0.093147263540561354,266,331,331,1.0,55,15,0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,53,27,12,1505088,265,1888474,45,95,682490,6,6,2,1,4
0x6e623e4957640244c01d52d8ec45972aca37740d5b22ffb881dafb61942a096a,4,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:28:11.000000 UTC,420208,29802038702,1030275,182736,100000000000000000,5700,2,241,7551922,72687026,0.10389642300126573,1332,3706,6234,0.59448187359640681,478,7,0x6e623e4957640244c01d52d8ec45972aca37740d5b22ffb881dafb61942a096a,349,63,17,3824416,1331,8890048,1149,783,5354006,7,9,2,1,5
0x3a3a9d5c24d960b58fd6e226d60e167ea5c76d80cf9a0ed03c025729ec21c39b,4,0xbfc2ee386b7442dafed22fdee6e6f7ba113d9550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:24:11.000000 UTC,342588,22692807239,2391133,176204,50000000000000000,501,2,289,529197,1853852,0.28545806245590261,103,520,521,0.99808061420345484,80,1,0x3a3a9d5c24d960b58fd6e226d60e167ea5c76d80cf9a0ed03c025729ec21c39b,283,67,18,55851,103,735965,171,113,805620,8,9,3,1,6
0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:53:59.000000 UTC,729549,12236318467,2298418,480713,0,2260,2,16,1358,1359,0.99926416482707869,25,2262,2262,1.0,71,39,0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,1357,25,53,3,24,171095,6,70,498788,15,9,7,4,7
0xa249b077886990d649f2c1e90eec089b2f1dee67fdd64c031ac7519f9cbab703,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 20:36:11.000000 UTC,70019,10849010653,7486211,46679,0,197,2,119,44,58,0.75862068965517238,1,228,228,1.0,28,58,0xa249b077886990d649f2c1e90eec089b2f1dee67fdd64c031ac7519f9cbab703,2,1,1,40,0,1851,84,50,358295,2,,,1,0
0x2ea645f6a73c9988652505d23666405e2f2a9a91153aa480985741e8ab4a32a9,1,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:24:11.000000 UTC,120000,24692807239,4640830,46679,0,3752,0,291,3,4,0.75,1,4077,4169,0.97793235787958743,175,3,0x2ea645f6a73c9988652505d23666405e2f2a9a91153aa480985741e8ab4a32a9,1,1,1,4,0,12,1136,282,2014368,2,,,1,0
0x342231d85d93773290e4709434f3938c1f802295fea454e635b0ed4d2384ba8d,1,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:35.000000 UTC,56475,21674804908,3049713,46679,0,3753,2,223,22,34,0.6470588235294118,1,4078,4170,0.9779376498800959,175,34,0x342231d85d93773290e4709434f3938c1f802295fea454e635b0ed4d2384ba8d,2,1,1,28,0,44,1136,282,2014400,2,,,1,0
0x00f44e16bd4304d2e080fe68915fef88c5eb3667483d4c6325223aae6b4b8e88,1,0x61628d522012b639cc36ee8781cfea2dbf4041c9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:35.000000 UTC,92782,20561417662,6185790,46391,0,209,2,237,15,26,0.57692307692307687,1,176,245,0.71836734693877546,23,25,0x00f44e16bd4304d2e080fe68915fef88c5eb3667483d4c6325223aae6b4b8e88,1,1,1,25,0,34,38,46,328175,2,,,1,0
0x6980c1f5a35e4754d1c71fa8e52b5d3111e20aa0044a72f2b0ab21a198b2e842,1,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:26:11.000000 UTC,56475,20745520264,6552003,46679,0,37,2,263,9,17,0.52941176470588236,1,41,41,1.0,1,17,0x6980c1f5a35e4754d1c71fa8e52b5d3111e20aa0044a72f2b0ab21a198b2e842,1,1,1,17,0,22,11,0,3671,2,,,1,0
0x12c1f56c73c667705e7912b133a709cd6e83f5ab777b6fbf1f2555e82ffb8aaa,1,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:11.000000 UTC,56475,24001591252,4419523,46679,0,1239,2,251,11,20,0.55,1,1355,1370,0.98905109489051091,109,19,0x12c1f56c73c667705e7912b133a709cd6e83f5ab777b6fbf1f2555e82ffb8aaa,1,1,1,20,0,27,307,151,1079671,2,,,1,0
0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:35:47.000000 UTC,46415,13679993126,8876793,46415,0,0,2,35,62,76,0.81578947368421051,2,2,2,1.0,1,76,0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,1,1,50,1,7780,1,0,0,2,,,1,0
0x5b6345282174f393683c792830b845db43a40476b38470fa5d670398ee20aa87,6,0x9d34151abe8d1594e74f463d350840119ab0689b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:43:47.000000 UTC,889536,18517208550,4876423,419778,0,7658,2,185,529279,1854117,0.28546148921562126,103,8031,8052,0.99739195230998512,235,19,0x5b6345282174f393683c792830b845db43a40476b38470fa5d670398ee20aa87,1793,91,50,55852,103,736063,2058,286,2036132,15,9,7,2,7
0xc4570ed098ab3fcd1196d79adca1bf5f4cf6bc1899c4329b25fc41c30765b6d1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:36:11.000000 UTC,1000000,23628841482,943447,546268,0,571,2,150,5,5,1.0,1,573,573,1.0,43,5,0xc4570ed098ab3fcd1196d79adca1bf5f4cf6bc1899c4329b25fc41c30765b6d1,5,1,73,1,0,220,23,268,1911288,17,9,8,5,9
0x23498e39cd8a34d8b146a64e8931fb5c2b71fc4aad68f189465dd582ade681aa,3,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:26:47.000000 UTC,416028,30536205575,2786147,159494,0,503,2,258,7551916,72686997,0.10389638190720688,1332,336,536,0.62686567164179108,67,3,0x23498e39cd8a34d8b146a64e8931fb5c2b71fc4aad68f189465dd582ade681aa,89,36,18,3824413,1331,8890041,103,484,3455169,7,9,2,2,6
0xa979f3eed6c4a7117b1055057b27d334ed1ce24056eacd9bb8be760d4a4953ca,4,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:48:59.000000 UTC,365414,50685852715,1003531,205303,135000000000000000,2869,2,180,153589,401998,0.38206408987109386,54,2878,2878,1.0,80,23,0xa979f3eed6c4a7117b1055057b27d334ed1ce24056eacd9bb8be760d4a4953ca,823,46,18,22290,54,382590,624,80,569135,8,9,3,1,6
0x5194836f22449323e65f609b1c1cd734b43aae088d66896db964b09bee65eb33,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:36:11.000000 UTC,1000000,13636114830,1541983,343742,0,642,2,33,36,36,1.0,2,644,644,1.0,44,36,0x5194836f22449323e65f609b1c1cd734b43aae088d66896db964b09bee65eb33,36,2,42,1,1,7631,26,269,1918699,12,8,5,5,10
