transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:05:11+00:00,256637,15400000000,8187704,142495,600000000000000000,84,2,11,3459067,36644063,0.09439638284652,521,90,96,0.9375,18,111,0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,30,13,11,2793585,520,3713034,20,212,1516196,5,6.0,2.0,1,3,0
0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:19:47+00:00,239709,12081875780,11894836,170742,0,76,2,9,3459138,36644931,0.0943960844134213,521,90,90,1.0,18,112,0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,32,7,17,2793626,520,3713106,17,249,1780018,6,10.0,2.0,2,5,0
0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,7,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:27:23+00:00,386395,12002092151,14830870,255238,0,404,2,7,3459471,36648538,0.0943958801303342,521,476,477,0.9979035639412996,131,113,0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,176,82,31,2793788,520,3713442,79,1286,8768424,8,10.0,5.0,2,5,0
0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,3,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:28:35+00:00,258070,13431644674,6979208,200068,0,190,2,6,3459477,36648592,0.0943959047594516,521,182,204,0.892156862745098,12,114,0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,147,11,18,2793790,520,3713448,33,391,2793879,6,11.0,2.0,2,5,0
0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,3,0xa627337dd4837fcf3406f887d820737f178919b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:33:35+00:00,229492,12788903437,6552712,166057,0,10,2,4,3459502,36648866,0.0943958811713301,521,9,12,0.75,3,115,0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,6,3,17,2793793,520,3713473,6,3,23776,6,10.0,2.0,2,5,0
0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,0x4350c611387ed5dfaf7e4fb8cdb6190eaa159931,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:43:47+00:00,239378,10352132074,7295445,165966,0,62,2,2,3459553,36649429,0.0943958226470595,521,92,92,1.0,39,116,0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,3,17,2793814,520,3713524,35,464,3314853,6,10.0,2.0,2,5,0
0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:49:23+00:00,205382,10083130877,7981842,142555,119612647015071248,77,2,1,3459581,36649750,0.0943957598619363,521,83,89,0.9325842696629212,32,117,0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,8,5,11,2793822,520,3713552,14,180,1290386,5,6.0,2.0,1,3,0
0x2865ce1fc84adda916026f430284af4390ec0f4896b608b92141f618b2a95d94,4,0x5b09bddcd109dee3607d73ff0fea2797d7120aa4,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-08 23:00:59+00:00,223381,15897282826,23715569,190164,0,38,2,236,88434,94693,0.9339021891797704,369,54,54,1.0,17,1,0x2865ce1fc84adda916026f430284af4390ec0f4896b608b92141f618b2a95d94,36,16,17,5869,385,2755120,4,42,300702,6,9.0,4.0,2,5,0
0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:19:11+00:00,1677349,10518821531,9687368,1007261,0,13421,2,167,57310,60165,0.9525471619712456,113,11386,13862,0.821382195931323,531,1,0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,654,96,25,8,112,802049,958,608,4335383,26,20.0,3.0,1,22,0
0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:33:23+00:00,246798,9753866736,10758436,189845,131602,110044,2,164,57314,60169,0.9525503166082202,113,110124,110213,0.9991924727572972,579,2,0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,35004,113,14,8,112,802120,5,579,4128947,8,6.0,4.0,2,2,0
0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 06:35:23+00:00,226180,17298256212,924649,173985,131602,110065,2,143,57348,60203,0.952577114097304,113,110146,110235,0.9991926339184468,579,3,0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,35025,113,11,8,112,802729,5,579,4129556,7,4.0,4.0,2,2,0
0x884ca72774584330fbb568612e0d5d5d91e688e982c5a1a4fed7bf57edb90ce4,4,0x03e19a1cf0cd05dd7c16112dfee88a24ce99bd10,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-09 02:47:35+00:00,268485,22109166752,3421485,180039,500000000000000000,45,2,189,243558,273254,0.8913245551757705,273,51,52,0.9807692307692308,20,1,0x884ca72774584330fbb568612e0d5d5d91e688e982c5a1a4fed7bf57edb90ce4,9,6,16,12551,272,1941407,18,349,2493082,6,6.0,3.0,2,5,0
0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 04:15:23+00:00,402267,20845892814,2575517,154992,1000000000000000,26,2,168,251161,322635,0.778467928154106,228,28,28,1.0,11,1,0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,16,9,14,8366,233,1661149,11,18,130063,7,6.0,4.0,2,6,0
0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,4,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 05:54:47+00:00,419168,10684438061,7584361,162554,10001000000000000,114,2,146,251250,322731,0.7785121354936464,228,121,121,1.0,22,2,0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,72,22,12,8366,233,1661645,44,136,972943,7,6.0,3.0,1,5,0
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23+00:00,402212,22271324736,1120839,150168,1000000000000000,188,2,76,251585,323108,0.7786405783824603,228,195,195,1.0,29,3,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,6.0,4.0,2,6,0
0xc2a8bf1ef6009953e6e31f70d86dcd85982e05361770e7587dc7d13ee4f2a34b,1,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 21:41:59+00:00,46517,22877277261,6828029,46517,0,828,2,247,368,473,0.7780126849894292,15,914,927,0.9859762675296656,281,1,0xc2a8bf1ef6009953e6e31f70d86dcd85982e05361770e7587dc7d13ee4f2a34b,1,1,1,412,354,2530397,199,1302,8875343,2,,,1,0,0
0x2538e37e11a876a4cfe822f1f6990e7e0ca8930df99a3587b6727c291ce6fa80,1,0x5b09bddcd109dee3607d73ff0fea2797d7120aa4,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 22:31:59+00:00,46577,32469023822,4928119,46577,0,37,2,244,369,474,0.7784810126582278,15,53,53,1.0,17,2,0x2538e37e11a876a4cfe822f1f6990e7e0ca8930df99a3587b6727c291ce6fa80,1,1,1,413,354,2530646,4,42,300558,2,,,1,0,0
0xb4664144e71c1128f71695be384ddaba835b2c9b4437e343e1a28b5328430f7b,1,0xacace7c61f7ff43a8c05f188eb7246971456c9c7,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 22:36:47+00:00,46900,35428528185,9461612,46517,0,119,2,243,370,475,0.7789473684210526,15,125,125,1.0,46,3,0xb4664144e71c1128f71695be384ddaba835b2c9b4437e343e1a28b5328430f7b,1,1,1,414,354,2530670,62,1033,7148565,2,,,1,0,0
0x201677c64aa75c5487fa5de369934e145cb62d829300cb2543701cf6b43ef61f,1,0x5ae85fc2ae902d5e7dea80d5fdf2e2dd894da057,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 23:50:59+00:00,46900,19261630933,7817250,46517,0,16,2,233,371,476,0.7794117647058822,15,21,21,1.0,9,4,0x201677c64aa75c5487fa5de369934e145cb62d829300cb2543701cf6b43ef61f,1,1,1,415,354,2531039,6,195,1402067,2,,,1,0,0
0xd006d67dbe4089f8fabebf6e49cd7a4560278da1e03630720921f74035b09da2,1,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 23:55:47+00:00,46900,17724193140,13094217,46517,0,62,2,231,372,477,0.779874213836478,15,72,72,1.0,15,5,0xd006d67dbe4089f8fabebf6e49cd7a4560278da1e03630720921f74035b09da2,1,1,1,416,354,2531062,16,408,2918937,2,,,1,0,0
0x73ec91abe9a7189c6d57ac36e2c138f707bbce26af2175c912eb697ce7db3a64,1,0x239d0d9103360d1bf3e014da96b7453390948d04,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 00:01:11+00:00,46517,16543754929,9632890,46517,0,212,2,229,373,478,0.7803347280334728,16,241,241,1.0,96,6,0x73ec91abe9a7189c6d57ac36e2c138f707bbce26af2175c912eb697ce7db3a64,1,1,1,417,355,2531088,81,1348,9168383,2,,,1,0,0
0x6af252bbb1428d62938f719fbab39e6d7335ce591ada99955eef546877fddbf4,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 01:26:11+00:00,59052,42133739585,9084582,29177,0,7610,2,224,374,479,0.7807933194154488,16,7920,7967,0.994100665244132,370,7,0x6af252bbb1428d62938f719fbab39e6d7335ce591ada99955eef546877fddbf4,2,2,1,417,355,2531513,1250,580,4134535,2,,,1,0,0
0x9320c2cf0ba68583b16f0ce384baafade9c4c81aabf1362c64981ef6ac429421,1,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 01:26:23+00:00,200000,42513539629,9832945,46577,0,385,2,223,375,480,0.78125,16,377,388,0.9716494845360824,29,8,0x9320c2cf0ba68583b16f0ce384baafade9c4c81aabf1362c64981ef6ac429421,2,2,1,417,355,2531514,93,36,254846,2,,,1,0,0
0x1efe90bce07aefa8c9e5f15dfa0d779dcadd7dd5cadb4a5eddc4b14821275bec,1,0x75ca1fd27d9493625a8f777e43530072fb1de51f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 01:43:59+00:00,54004,23552367753,12882651,46577,0,257,2,217,376,481,0.7817047817047817,16,271,273,0.9926739926739928,78,9,0x1efe90bce07aefa8c9e5f15dfa0d779dcadd7dd5cadb4a5eddc4b14821275bec,1,1,1,418,355,2531602,45,190,1353365,2,,,1,0,0
0xf7b6d1dab97eba5d53fc0f8af7ca3e45af2ad4a24f6a9ce36bf770be05eb53ab,1,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 01:44:47+00:00,53935,32429334930,5149115,46517,0,209,2,215,377,482,0.7821576763485477,16,192,215,0.8930232558139534,65,10,0xf7b6d1dab97eba5d53fc0f8af7ca3e45af2ad4a24f6a9ce36bf770be05eb53ab,1,1,1,419,355,2531606,43,206,1470999,2,,,1,0,0
0x3f389dcc0a05e37017d05067f2c30affe5577e26dccf3b757f7ab73cf4587b41,1,0xca55cdfee4426861748fa0767ae7f34bf60e4259,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:09:11+00:00,80000,33109869987,7070231,46517,0,60,2,204,378,483,0.782608695652174,16,72,74,0.972972972972973,12,11,0x3f389dcc0a05e37017d05067f2c30affe5577e26dccf3b757f7ab73cf4587b41,1,1,1,420,355,2531728,18,15,105723,2,,,1,0,0
0x870172687d138089bd4fa1cf474e3d6f842a336b342c4d784c233c8ed59dfd60,1,0x7b0f4094c6d0cc6d83822be23c2193a33b6d7584,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:37:35+00:00,80000,19660565984,8657685,46517,0,59,2,199,379,484,0.7830578512396694,16,61,61,1.0,3,12,0x870172687d138089bd4fa1cf474e3d6f842a336b342c4d784c233c8ed59dfd60,1,1,1,421,355,2531870,16,2,13559,2,,,1,0,0
0x56e02c5eb5fecce97cc460db2aa24f841cab068861a6b426e45a6ca6e36e0939,1,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:42:23+00:00,100000,12810501275,11675741,46277,0,78,2,193,380,485,0.7835051546391752,16,58,80,0.725,21,13,0x56e02c5eb5fecce97cc460db2aa24f841cab068861a6b426e45a6ca6e36e0939,3,2,1,421,355,2531894,10,94,668190,2,,,1,0,0
0x8b007140019448b7480b50786ba1c560d9283f6ac38c045890eabc0e37b5ffa1,1,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:43:11+00:00,33161,13068422309,5662589,29177,0,80,2,191,381,486,0.7839506172839505,16,59,82,0.7195121951219511,21,14,0x8b007140019448b7480b50786ba1c560d9283f6ac38c045890eabc0e37b5ffa1,4,2,1,421,355,2531898,10,94,668194,2,,,1,0,0
0x74419d50234414eca954ba50e5842bd27fb03850029290e389241592887a7dd6,1,0xc28b63b7510abd159d836ef75be8f407554df364,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:55:11+00:00,55892,23752659586,4784105,46577,0,70,0,188,382,487,0.784394250513347,16,79,81,0.9753086419753086,13,15,0x74419d50234414eca954ba50e5842bd27fb03850029290e389241592887a7dd6,1,1,1,422,355,2531958,20,26,186169,2,,,1,0,0
0x0ee8e9f64a85e05dd2bf8c3378336d2dced011e944b58837aaea2d759cb1f617,1,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 03:18:35+00:00,110565,15683418222,12042518,73710,0,23,2,184,383,488,0.7848360655737705,16,26,30,0.8666666666666667,7,16,0x0ee8e9f64a85e05dd2bf8c3378336d2dced011e944b58837aaea2d759cb1f617,1,1,1,423,355,2532075,6,29,204675,2,,,1,0,0
0x037324e96f45183ead1e17636adacf8cbf84b11724ce0cb3ecf7736f2fe1b8ec,1,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 03:26:59+00:00,55892,24664904167,8963037,46577,0,63,0,181,384,489,0.7852760736196319,16,72,73,0.9863013698630136,34,17,0x037324e96f45183ead1e17636adacf8cbf84b11724ce0cb3ecf7736f2fe1b8ec,1,1,1,424,355,2532117,12,450,3212779,2,,,1,0,0
0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:30:23+00:00,54004,10625780822,4315187,46577,0,13432,2,166,385,490,0.7857142857142857,16,11396,13873,0.8214517407914654,531,18,0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,1,1,425,355,2532433,962,608,4335439,2,,,1,0,0
0xacee52a9c3c1e17c7fe8aaeb8208e33dff355b855ff9ca73fd25c2aec5f735ae,1,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:55:11+00:00,70440,9480840753,6458251,46577,0,171,2,163,386,491,0.7861507128309572,16,180,182,0.989010989010989,37,19,0xacee52a9c3c1e17c7fe8aaeb8208e33dff355b855ff9ca73fd25c2aec5f735ae,1,1,1,426,355,2532557,49,230,1640389,2,,,1,0,0
0x1c66fd5115d6623aa0438069d5dd45441bc2a044e9c90395d26fbe65f9403202,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:41:11+00:00,93320,9928392870,10071364,46277,0,7637,2,158,387,492,0.7865853658536585,16,7947,7994,0.994120590442832,370,20,0x1c66fd5115d6623aa0438069d5dd45441bc2a044e9c90395d26fbe65f9403202,3,2,1,426,355,2532786,1255,580,4135808,2,,,1,0,0
0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:54:59+00:00,150000,11258858709,7881186,46577,0,115,2,145,388,493,0.7870182555780934,16,122,122,1.0,22,21,0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,1,1,427,355,2532855,45,136,972944,2,,,1,0,0
0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:01:35+00:00,70440,9803735357,15645272,46577,0,20,2,138,389,494,0.7874493927125507,16,24,24,1.0,6,22,0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,1,1,428,355,2533187,8,81,578145,2,,,1,0,0
0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:24:47+00:00,93320,10072375007,1277238,46277,0,7646,2,132,390,495,0.7878787878787878,16,7956,8003,0.9941272022991378,370,23,0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,4,2,1,428,355,2533303,1256,580,4136325,2,,,1,0,0
0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 08:43:35+00:00,53935,14349131468,9948935,46517,0,1,2,122,391,496,0.7883064516129032,16,4,5,0.8,2,24,0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,1,1,429,355,2533695,2,1,4053,2,,,1,0,0
0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:11+00:00,46900,14741479448,7828002,46517,0,192,2,120,392,497,0.7887323943661971,16,214,214,1.0,47,25,0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,1,1,430,355,2533838,34,66,469884,2,,,1,0,0
0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:59+00:00,70350,14855492687,9726668,46517,0,1562,2,118,393,498,0.7891566265060241,16,1593,1647,0.9672131147540984,217,26,0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,1,1,431,355,2533842,187,419,2993376,2,,,1,0,0
0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:13:59+00:00,46900,13969594016,4815112,46517,0,87,2,116,394,499,0.7895791583166332,16,96,96,1.0,20,27,0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,1,1,432,355,2533847,23,89,634974,2,,,1,0,0
0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,0xce54a5b54091c746344987f2b54f8afc60390767,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:33:11+00:00,46900,14258915065,16001309,46517,0,36,2,113,395,500,0.79,16,49,52,0.9423076923076922,24,28,0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,1,1,433,355,2533943,10,113,806765,2,,,1,0,0
0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:34:35+00:00,46575,12847259677,20303101,46193,0,82,2,112,396,501,0.7904191616766467,16,104,104,1.0,35,29,0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,1,1,434,355,2533950,19,140,1002116,2,,,1,0,0
0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:40:47+00:00,53935,15310680023,9333776,46517,0,616,2,109,397,502,0.7908366533864541,16,627,680,0.9220588235294118,87,30,0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,1,1,435,355,2533981,67,135,966374,2,,,1,0,0
0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,0x59b7b650fe2dce22e2b9e8b60014589081f8304a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:52:47+00:00,74100,13631093423,17266043,68910,0,86,2,106,398,503,0.7912524850894632,16,129,133,0.9699248120300752,43,31,0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,1,1,436,355,2534041,28,1005,6959579,2,,,1,0,0
0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:36:23+00:00,70440,16596161084,13727532,46577,0,2321,2,100,399,504,0.7916666666666666,16,2574,2588,0.9945904173106644,183,32,0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,1,1,437,355,2534257,129,581,4143697,2,,,1,0,0
0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:46:47+00:00,46517,15238373714,12757328,46517,0,68,2,93,400,505,0.7920792079207921,16,72,72,1.0,12,33,0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,1,1,438,355,2534309,20,11,79463,2,,,1,0,0
0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:26:59+00:00,69811,15959870987,14884246,46541,0,699,2,88,401,506,0.792490118577075,16,703,715,0.9832167832167832,17,34,0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,1,1,439,355,2534507,83,25,181399,2,,,1,0,0
0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:32:35+00:00,70350,16315205564,8825901,46517,0,2379,2,85,402,507,0.7928994082840237,16,2691,2764,0.973589001447178,208,35,0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,1,1,440,355,2534535,334,413,2949566,2,,,1,0,0
0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,0xb1ebc277815f6e9900508de585461f8b1550c523,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 14:58:23+00:00,46900,28446979118,8515505,46517,0,907,2,62,403,508,0.7933070866141732,16,942,962,0.9792099792099792,256,36,0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,1,1,441,355,2535561,145,1509,10216903,2,,,1,0,0
0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:09:23+00:00,44161,30017915373,5582206,29441,0,702,2,59,404,509,0.793713163064833,16,706,718,0.9832869080779943,17,37,0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,2,1,1,441,355,2535616,83,25,182508,2,,,1,0,0
0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,0xebf3c1843a792f68fd8596ae668a8277043953cf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:26:23+00:00,58700,38423468851,7492648,46577,0,1690,2,53,405,510,0.7941176470588234,16,1770,1770,1.0,34,38,0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,1,1,442,355,2535701,296,35,253850,2,,,1,0,0
