transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x8817cd5c4ef8d6a0c23d20157a6e7bcefc22e9b1d848b4d5bdc47c4bd3e5419b,3,0x2dfafd48928bb6a4fba3d21f2a673e1d2a6f2070,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:35+00:00,259203,1803237461,559249,127189,0,233,2,93,1014990,1824153,0.5564171426409956,275,238,247,0.9635627530364372,17,157,0x8817cd5c4ef8d6a0c23d20157a6e7bcefc22e9b1d848b4d5bdc47c4bd3e5419b,124,17,16,211023,292,2089374,21,17,127237,7,3,5,3,4,0
0x5c2bb970748b6976222f6b18971203543dbab812bec9307114059b3147839e6f,1,0x1e175d8f07243e65037bc52151f721284d4da994,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:47+00:00,193296,1612909829,3596740,127194,33000000000000000,333,2,92,1014991,1824155,0.5564170807853499,275,356,356,1.0,51,158,0x5c2bb970748b6976222f6b18971203543dbab812bec9307114059b3147839e6f,92,22,13,211023,292,2089375,46,435,3110083,5,8,2,1,3,0
0xa0a19e090cab015e73ec36a2fcec98b7c1ea37e1e62d4f31c1631674407c1f96,2,0x75f8192f914a0efcfd74a7fc6412b529956ce664,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:47+00:00,281673,1786470841,244367,137228,0,219,2,91,1014991,1824155,0.5564170807853499,275,235,239,0.9832635983263596,95,159,0xa0a19e090cab015e73ec36a2fcec98b7c1ea37e1e62d4f31c1631674407c1f96,16,9,14,211023,292,2089375,73,1127,7698955,7,6,3,2,5,0
0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:47+00:00,287576,1659254747,10957372,157286,0,32,2,90,1014992,1824156,0.5564173239569423,275,41,41,1.0,14,160,0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,27,14,14,211023,292,2089380,6,20,147336,7,6,3,2,5,0
0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,1,0x55601fa86eba76d5f9cfe9e4a4acaa7e2ff4089f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:59+00:00,209922,1698895420,4194239,140846,70000000000000000,70,2,89,1014993,1824157,0.556417567128268,275,72,72,1.0,8,161,0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,64,7,13,211023,292,2089381,8,6,49947,5,8,2,1,3,0
0x3939da9efb71547b3763cb962181f3117edb16011a6fea1fc6ec58edc2537abb,1,0xe9969123c4b902b0120f44aa10892282aaf51e32,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:33:47+00:00,198708,2422091041,2365990,131637,20000000000000000,917,2,88,1014994,1824158,0.5564178102993271,275,924,924,1.0,64,162,0x3939da9efb71547b3763cb962181f3117edb16011a6fea1fc6ec58edc2537abb,727,64,13,211023,292,2089384,167,66,476885,5,8,2,1,3,0
0x17cf19ef575e7d814f1b690b1d0a3b4e3b7e3c93f8275c74870824211f5beba8,1,0x7b0409c81c03885fa3919cefeab7162539c6f362,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:33:59+00:00,305118,1739252727,17229925,231431,0,173,2,87,1014995,1824159,0.5564180534701196,275,185,187,0.9893048128342244,20,163,0x17cf19ef575e7d814f1b690b1d0a3b4e3b7e3c93f8275c74870824211f5beba8,11,6,29,211023,292,2089385,48,40,289106,11,6,4,1,4,0
0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,2,0xa2d9d7b97db9c0e9687cd607e8aad2d4bc957974,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:11+00:00,196571,1777271689,18461123,130646,20000000000000000,13,2,86,1014996,1824160,0.5564182966406455,275,17,17,1.0,4,164,0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,11,4,12,211023,292,2089386,4,5,38666,5,3,3,2,2,0
0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:23+00:00,237699,2009563225,2086022,161148,10000000000000000,9062,2,85,1014997,1824161,0.5564185398109048,275,9054,9091,0.995930040699593,119,165,0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,8075,117,13,211023,292,2089387,497,131,941462,5,8,2,1,3,0
0x3acc3de50991e1e333b842a20fef2a78b74a0cb8ee64bdf0d36cbfc4cf6c0e25,1,0x0107aa8f62e96f16784ef214db854ef14f11d058,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:35+00:00,413038,1771703376,11649621,224004,130000000000000000,17,2,84,1014998,1824162,0.5564187829808975,275,20,20,1.0,10,166,0x3acc3de50991e1e333b842a20fef2a78b74a0cb8ee64bdf0d36cbfc4cf6c0e25,1,1,18,211024,292,2089388,15,137,984918,8,5,4,1,3,0
0xda068359036a5be090efca4f186bdafdc4cabb7ff6ab2cfd6c995949dcc7d65a,2,0x440f3438c7933cbbf599b578aab0f4afdf2ff666,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:47+00:00,289160,2304811293,5064586,153785,0,2,2,83,1014999,1824164,0.5564187211237585,275,4,4,1.0,4,167,0xda068359036a5be090efca4f186bdafdc4cabb7ff6ab2cfd6c995949dcc7d65a,2,2,14,211024,292,2089389,2,171,1225775,7,6,3,2,5,0
0xb22479f52e1547ebcaf784f0f35db86c015b409a95c8c9c1a2e70c695dafce60,2,0x6d9a92b7b6c3f940ac56f4b26b49920ed57f98b8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:47+00:00,289212,2054811293,1175027,148213,0,462,2,82,1014999,1824164,0.5564187211237585,275,517,517,1.0,116,168,0xb22479f52e1547ebcaf784f0f35db86c015b409a95c8c9c1a2e70c695dafce60,247,60,14,211024,292,2089389,50,580,4140254,7,6,3,2,5,0
0x51910063c97e86121737d9982477bc7394c3f702e918de8160af3f89cfff0015,1,0x29a12e1967489123683b9a113da9feb76ea91a18,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:59+00:00,211268,2009258744,4474575,141950,50000000000000000,357,2,81,1015000,1824165,0.556418964293252,275,367,367,1.0,80,169,0x51910063c97e86121737d9982477bc7394c3f702e918de8160af3f89cfff0015,284,73,13,211024,292,2089390,65,132,948148,5,8,2,1,3,0
0x705a3cf589d3cd309a35803ff4f96df8b20351a490d37606119f7cf8dc826d23,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:35:47+00:00,352760,1722564059,3623208,279486,0,110,2,79,1015001,1824167,0.556418902436016,275,118,120,0.9833333333333332,41,170,0x705a3cf589d3cd309a35803ff4f96df8b20351a490d37606119f7cf8dc826d23,46,23,21,211024,292,2089394,24,125,894339,9,11,3,1,6,0
0x06ce7c786788d06b533bbfcafcb2c30347046b29bc3eddf0b0049c8838e10dce,1,0xd353cbbd88d86513d9131e92dc6f2a49ce04e584,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:35:47+00:00,205289,2287421908,3760249,137041,130026177145186351,16,2,80,1015001,1824167,0.556418902436016,275,24,24,1.0,12,171,0x06ce7c786788d06b533bbfcafcb2c30347046b29bc3eddf0b0049c8838e10dce,13,9,13,211024,292,2089394,4,84,604728,5,8,2,1,3,0
0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:36:59+00:00,340061,1591011186,400866,262985,0,111,2,78,1015002,1824168,0.55641914560501,275,119,121,0.9834710743801652,41,172,0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,47,23,21,211024,292,2089400,24,125,894345,9,11,3,1,6,0
0x47f0932dbbca001bfea839dc0fe01b0c4f2d738dd7c3223cfd7a93d9e011ebd5,2,0x8cf5e430c7993c4f681025b6e6c939083461f16e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:11+00:00,286650,1853204119,7614218,156527,0,562,2,77,1015003,1824169,0.5564193887737375,275,582,588,0.9897959183673468,36,173,0x47f0932dbbca001bfea839dc0fe01b0c4f2d738dd7c3223cfd7a93d9e011ebd5,342,33,14,211024,292,2089406,123,71,512987,7,6,3,2,5,0
0xa1e594c98883ed5079ebbca87b7d435581b3f8e60d9b973cc86bcaaca90dce89,1,0x571d1de0054ec6dbfc42c0e1b49ba3e486d0dffa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:35+00:00,233066,1537506479,27912470,152716,20000000000000000,335,2,76,1015004,1824170,0.5564196319421983,275,341,342,0.9970760233918128,32,174,0xa1e594c98883ed5079ebbca87b7d435581b3f8e60d9b973cc86bcaaca90dce89,264,31,13,211024,292,2089408,70,39,282831,5,8,2,1,3,0
0x153b1d7632ab1cf73b365c69fa1473f512554eb05405df9e97cddf1b0d5c34e9,2,0x0bbd86bf9632c26e6d5aeb21f7a035bdd5c04728,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:47+00:00,286650,2602865716,7669571,151727,0,52,2,75,1015005,1824171,0.5564198751103925,275,63,63,1.0,10,175,0x153b1d7632ab1cf73b365c69fa1473f512554eb05405df9e97cddf1b0d5c34e9,31,10,14,211024,292,2089409,17,16,117372,7,6,3,2,5,0
0x97fe496bdf6884db79ab62f2e97c0097d1d4f4339e766f1ee03e11a95820a597,1,0xd35d5fe2a34eb8e549b303df398da2037a8bb346,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:59+00:00,605638,2601563624,1806596,484827,0,344,2,74,1015006,1824173,0.5564198132523615,275,358,358,1.0,88,176,0x97fe496bdf6884db79ab62f2e97c0097d1d4f4339e766f1ee03e11a95820a597,62,34,38,211024,292,2089410,85,199,1427625,14,8,5,1,6,0
0x530184cbac906eea96b553fa99fa944d0d10c2cf3c4730ee91d1fe002caea1d3,1,0xede323f29e453823b178e0b38c21bedd39a0c446,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:59+00:00,220394,3312467175,806955,159860,35386446280000000,156,2,73,1015006,1824173,0.5564198132523615,275,168,169,0.9940828402366864,46,177,0x530184cbac906eea96b553fa99fa944d0d10c2cf3c4730ee91d1fe002caea1d3,110,41,13,211024,292,2089410,35,199,1427559,5,8,2,1,3,0
0x7c6ff2985b873bdeb376af0ecd3bd710d168a864e3f7679b388ad5cb72d1c477,2,0xb4cfebe36575b6a7971e4ed63723ca2968567edb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:39:11+00:00,220000,1603263378,21410519,176983,0,33,2,72,1015007,1824174,0.5564200564200564,275,49,49,1.0,23,178,0x7c6ff2985b873bdeb376af0ecd3bd710d168a864e3f7679b388ad5cb72d1c477,1,1,14,211025,292,2089411,16,436,3112259,7,6,3,2,5,0
0x5708eb828767f4b43486787fdc2c181edc0887708cb52c5209773eb612ed1d37,1,0x0bbd86bf9632c26e6d5aeb21f7a035bdd5c04728,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:40:23+00:00,184509,1737938514,8795257,119978,30000000000000000,53,2,71,1015008,1824175,0.5564202995874847,275,64,64,1.0,10,179,0x5708eb828767f4b43486787fdc2c181edc0887708cb52c5209773eb612ed1d37,32,10,13,211025,292,2089417,17,16,117380,5,8,2,1,3,0
0xda611fca5c4548e7e7beefe58ef860455c53b98bf6daf917fcbf591e68e28683,1,0x3f58e968924b4b236c7e0bd46ba1e22efbc88d6c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:40:35+00:00,566598,1713703165,1269737,352219,0,79,2,70,1015009,1824176,0.5564205427546464,275,88,88,1.0,35,180,0xda611fca5c4548e7e7beefe58ef860455c53b98bf6daf917fcbf591e68e28683,41,17,34,211025,292,2089418,18,321,2296649,12,9,4,1,5,0
0x8c3f7a9cf8bf812e9730d02ec2bb1628072d2f42966746cd070501b4f2c7f64e,1,0x627334636ec6e7aad8f4a7704f20c933775c20d2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:41:47+00:00,281784,1854708137,9524349,222814,0,551,2,68,1015010,1824178,0.5564204808960528,275,565,565,1.0,26,181,0x8c3f7a9cf8bf812e9730d02ec2bb1628072d2f42966746cd070501b4f2c7f64e,126,23,21,211025,292,2089424,118,25,182443,9,11,3,1,6,0
0xcf8844f69fd5f3571478df1c2a7e16cb6a92ce3953f66e674dd5596111d9a533,1,0x26c7085a67600e85ce0102a8e2ea282e3e56e707,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:41:47+00:00,2498057,2091453905,6748728,1625312,0,53,2,69,1015010,1824178,0.5564204808960528,275,57,57,1.0,18,182,0xcf8844f69fd5f3571478df1c2a7e16cb6a92ce3953f66e674dd5596111d9a533,16,3,190,211025,292,2089424,16,941,6505260,37,32,6,1,11,0
0xc18098a812f85a98bf63004f835ac2aca9bdf02570edb6b0a2043171b04e1ecc,1,0xfa792002b0150e8bb45323f214b3f381093192fc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:41:59+00:00,222352,1567661570,29858676,151052,5000000000000000,0,2,67,1015011,1824179,0.5564207240627153,275,2,2,1.0,2,183,0xc18098a812f85a98bf63004f835ac2aca9bdf02570edb6b0a2043171b04e1ecc,1,1,13,211026,292,2089425,1,0,0,5,8,2,1,3,0
0xa0709b5a8a36060d2295d0296f881a9e496d1c7226653bf1194c4adceb221a0b,1,0xe8a06c51516b8437ee54bc30adcca50660dce1cd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:42:11+00:00,634211,2224654883,13462355,416918,0,101,2,66,1015012,1824180,0.556420967229111,275,104,106,0.981132075471698,13,184,0xa0709b5a8a36060d2295d0296f881a9e496d1c7226653bf1194c4adceb221a0b,17,9,69,211026,292,2089426,25,70,503822,20,8,7,1,7,0
0x2525444b1108ed559f11243e6e5c89e7f39dcdd650df0a760d8e85c999fd5056,2,0x6d2a64a165fb8442685741c8880053a58bed3a39,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:42:59+00:00,247880,2239237412,12172894,119923,0,80,2,65,1015013,1824181,0.5564212103952404,275,92,93,0.989247311827957,44,185,0x2525444b1108ed559f11243e6e5c89e7f39dcdd650df0a760d8e85c999fd5056,21,19,14,211026,292,2089430,23,514,3667682,7,6,3,2,5,0
0xc209f93b564505dbf9597a886c740d694e3149cfeb5b8baa758b38f83b8b125e,1,0xe11ceb87158fa2efdc60015679c18005a34cec8f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:11+00:00,336336,2319092544,690565,246820,0,93,2,64,1015014,1824182,0.556421453561103,275,110,110,1.0,32,186,0xc209f93b564505dbf9597a886c740d694e3149cfeb5b8baa758b38f83b8b125e,4,2,21,211026,292,2089431,27,224,1602334,9,11,3,1,6,0
0x310240b1e906b44b459fd58c493e7283a19c69bbb115a1625df5713cbcd288ba,1,0x636b3d51de9a7f3f48bd0a63a00f0e840951e53c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:23+00:00,182817,2313988947,7098595,138650,0,80,2,63,1015015,1824184,0.5564213917017143,275,91,91,1.0,38,187,0x310240b1e906b44b459fd58c493e7283a19c69bbb115a1625df5713cbcd288ba,45,24,17,211026,292,2089432,23,254,1820107,8,7,4,1,4,0
0x88cc40f8e80c8eceb7c0ffb2e6112f0482732be681dab4a67ac5a15b7a674c0b,2,0xd9aaf09840003d1373c6de70c1027ace1b30302e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:23+00:00,295626,2339348913,6807057,159090,0,310,2,62,1015015,1824184,0.5564213917017143,275,312,317,0.9842271293375394,20,188,0x88cc40f8e80c8eceb7c0ffb2e6112f0482732be681dab4a67ac5a15b7a674c0b,210,20,14,211026,292,2089432,89,20,146966,7,6,3,2,5,0
0xd0903c9209ecd496fd0c9331c760f31fc2b7b037c3384914990cd416aef5d21b,2,0xe054a926da8a448cf3117dd96bd507aa5e91eb84,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:47+00:00,278541,1931535194,664794,145075,0,526,2,61,1015016,1824185,0.5564216348670776,275,580,583,0.9948542024013722,103,189,0xd0903c9209ecd496fd0c9331c760f31fc2b7b037c3384914990cd416aef5d21b,320,83,14,211026,292,2089434,106,254,1816597,7,6,3,2,5,0
0x271aaa91a2320f1149fe5179f82182cac8236b4566d45868457d4ed3df80186a,2,0x908c549ba814192109425cfd4c802f927311261b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:44:35+00:00,281291,1620497087,9915376,147331,0,415,2,59,1015017,1824187,0.5564215730075918,275,432,432,1.0,62,190,0x271aaa91a2320f1149fe5179f82182cac8236b4566d45868457d4ed3df80186a,296,45,14,211026,292,2089438,97,238,1702820,7,6,3,2,5,0
0x393bd79ff2c52f83a3596d3675df007053e1a5281b119e90aa08435b8fbf2de4,2,0x10cff4b07ed395d5455e179492f54331cd0c0c20,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:44:35+00:00,286672,1620497087,6350740,141329,0,44,2,60,1015017,1824187,0.5564215730075918,275,46,46,1.0,3,191,0x393bd79ff2c52f83a3596d3675df007053e1a5281b119e90aa08435b8fbf2de4,36,3,14,211026,292,2089438,10,2,18798,7,6,3,2,5,0
0x16b755802a850732bce2fba3fe14a9604d09660b1231b5b32c8edeeee36495c1,1,0xd35d5fe2a34eb8e549b303df398da2037a8bb346,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:44:47+00:00,534648,1615848519,3660735,399786,0,345,2,58,1015018,1824188,0.5564218161724559,275,359,359,1.0,88,192,0x16b755802a850732bce2fba3fe14a9604d09660b1231b5b32c8edeeee36495c1,63,34,32,211026,292,2089439,85,199,1427654,15,6,5,1,5,0
0x2b0984b08ac1bb5c10a1e777b4e183b256854d6c83835fb2169665354ad4a35c,1,0xdd96ab0e9cab93d5a876a6cd74f93ce008094f3c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:11+00:00,202479,1684147835,9889395,134733,606392283000000,3,2,57,1015019,1824189,0.5564220593370534,275,6,6,1.0,3,193,0x2b0984b08ac1bb5c10a1e777b4e183b256854d6c83835fb2169665354ad4a35c,4,3,13,211026,292,2089441,1,18,131610,5,8,2,1,3,0
0x1b047655f6049caf9ac314dfa6d55c0d1577453763a4f4f6ab1288605e885a02,1,0x6948400aa0900ee592497fe70a02252a8c77508e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:23+00:00,295428,1648554878,8235662,229657,0,11,2,56,1015020,1824190,0.5564223025013841,275,15,15,1.0,5,194,0x1b047655f6049caf9ac314dfa6d55c0d1577453763a4f4f6ab1288605e885a02,7,5,21,211026,292,2089442,5,11,82151,9,11,3,1,6,0
0x8724b61af08a64876ddd51ef009eb13613f860622b644f0c1f761eeaf67221e5,1,0x6d9a92b7b6c3f940ac56f4b26b49920ed57f98b8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:47+00:00,205058,1575735976,22745227,136851,50000000000000000,463,2,55,1015021,1824192,0.556422240641336,275,518,518,1.0,116,195,0x8724b61af08a64876ddd51ef009eb13613f860622b644f0c1f761eeaf67221e5,248,60,13,211026,292,2089444,50,580,4140309,5,8,2,1,3,0
0x5c3dae62f75fe9740f84107145889afdc9d24509a7185f22fbb422e2908fcbe0,1,0x2dfafd48928bb6a4fba3d21f2a673e1d2a6f2070,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:47+00:00,361160,1575735976,852311,226124,600000000000000000,235,2,54,1015021,1824192,0.556422240641336,275,240,249,0.963855421686747,17,196,0x5c3dae62f75fe9740f84107145889afdc9d24509a7185f22fbb422e2908fcbe0,125,17,23,211026,292,2089444,21,17,127307,8,7,4,1,4,0
0x243fcaef9effaf67a05641383b2568e5d45c9ba99e946235a3010ac00c43022e,2,0x621188985e08bb357a556b657ba8008fc743ceee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:59+00:00,249995,1813410366,6964209,121658,0,4689,2,53,1015022,1824193,0.5564224838051675,275,4821,4846,0.9948411060668592,740,197,0x243fcaef9effaf67a05641383b2568e5d45c9ba99e946235a3010ac00c43022e,141,44,14,211026,292,2089445,2180,1686,11306814,7,6,3,2,5,0
0x6aadfdb926e803c279bbd20cbd602b5c922360d95bc7f05fa2119f36d0f4b2bf,2,0xb8c9fe22fcd2ba43fc98db76a43b0d032eefbb40,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:11+00:00,288933,1752302572,255363,143183,0,312,2,52,1015023,1824194,0.5564227269687325,275,325,339,0.9587020648967552,57,198,0x6aadfdb926e803c279bbd20cbd602b5c922360d95bc7f05fa2119f36d0f4b2bf,122,35,14,211026,292,2089446,55,330,2363323,7,6,3,2,5,0
0x9f441f717ce2b7cb480127d6a29ae3f960b3d0f30e1d49774afc173cb75c9679,1,0xca2da5aee01645228ac676453491f92bc92eae89,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:23+00:00,220394,1714994901,1403120,149444,15000000000000000,338,2,50,1015024,1824196,0.5564226651083545,275,360,361,0.997229916897507,86,199,0x9f441f717ce2b7cb480127d6a29ae3f960b3d0f30e1d49774afc173cb75c9679,237,83,13,211026,292,2089447,92,202,1446333,5,8,2,1,3,0
0xa39ed9144bc3904a38c3078f28909ebec5d0c92acba33b757d21afa07cda0e17,1,0x1bf4b7415e7dc08492c15a24cdb530a2e5074295,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:23+00:00,220379,1714994901,1253676,149432,30000000000000000,98,2,51,1015024,1824196,0.5564226651083545,275,106,106,1.0,11,200,0xa39ed9144bc3904a38c3078f28909ebec5d0c92acba33b757d21afa07cda0e17,62,11,13,211026,292,2089447,19,22,160474,5,8,2,1,3,0
0x3da066eba7dd08b732fb4ae7ba2ddc87bbf3ed831fae82819fef2f73e64c4b0c,1,0x7a5cce4843588e695cfd42391cc7fc0a04f4cfef,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:59+00:00,220394,1642534805,6393199,149444,17000000000000000,151,2,49,1015025,1824197,0.5564229082714202,275,157,157,1.0,35,201,0x3da066eba7dd08b732fb4ae7ba2ddc87bbf3ed831fae82819fef2f73e64c4b0c,101,29,13,211026,292,2089450,45,201,1435726,5,8,2,1,3,0
0xadeca59adcb8a747888bfe7c02d365aec5c1e47bf77ccd2fe825f14fe905bd48,1,0xfbecb0f2d782336afc2bd044305b6cba6e1a0fe6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:47:23+00:00,452224,2337696037,17096715,238934,0,77,2,48,1015026,1824198,0.5564231514342192,275,82,82,1.0,26,202,0xadeca59adcb8a747888bfe7c02d365aec5c1e47bf77ccd2fe825f14fe905bd48,2,2,25,211026,292,2089452,21,165,1181345,9,5,4,1,3,0
0x8188d96fe1806d6f82bfcb187a8c429096d7a87ebebf3fcdc5fab5ec08a89a3f,2,0xaa63ba07db1b98ace08340fd9fb2c4e6e3b422ac,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:47:47+00:00,265763,1628885666,7183821,145009,0,160,2,45,1015027,1824200,0.5564230895735117,275,202,202,1.0,62,203,0x8188d96fe1806d6f82bfcb187a8c429096d7a87ebebf3fcdc5fab5ec08a89a3f,50,29,14,211026,292,2089454,43,421,3009482,7,6,3,2,5,0
0x8a809fe2208b6ca4f31f27579dc644da3e0e4ceb328cf63bf1b7fbffb527f4dd,1,0x1f74eb712a2b4edd58aaeec1325ac687b95e2cf6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:47:47+00:00,233066,1628885666,7038812,149432,3500000000000000,129,2,46,1015027,1824200,0.5564230895735117,275,144,144,1.0,26,204,0x8a809fe2208b6ca4f31f27579dc644da3e0e4ceb328cf63bf1b7fbffb527f4dd,45,19,13,211026,292,2089454,28,51,369725,5,8,2,1,3,0
0x0aedcacf596beff3bd67d2466e0b764458a42ea753d60d564552ac9def72d9ca,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:48:11+00:00,211736,1871498041,2587718,142334,80000000000000000,9064,2,44,1015028,1824201,0.5564233327358113,275,9056,9093,0.9959309358847463,119,205,0x0aedcacf596beff3bd67d2466e0b764458a42ea753d60d564552ac9def72d9ca,8076,117,13,211026,292,2089456,497,131,941531,5,8,2,1,3,0
0xd327786d42b49c3a60e10ae3c424cb382775fc72f9b13eb70122f55840bb29c1,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:23+00:00,195936,1746193143,7005393,139777,161680000000000000,9065,2,41,1015029,1824204,0.5564229658525033,275,9057,9094,0.995931383329668,119,206,0xd327786d42b49c3a60e10ae3c424cb382775fc72f9b13eb70122f55840bb29c1,8077,117,13,211026,292,2089462,497,131,941537,5,8,2,1,3,0
0x2aff826ad49cb14f3e29a5949de98708e9d0a55d386a5a1f9578044fb8f1de51,1,0xaa561c8529741e9de5d9bedeebc4eb0853d0d29e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:23+00:00,254187,1827268307,6369842,177192,100000000000000000,32,2,42,1015029,1824204,0.5564229658525033,275,36,36,1.0,2,207,0x2aff826ad49cb14f3e29a5949de98708e9d0a55d386a5a1f9578044fb8f1de51,24,2,13,211026,292,2089462,9,1,13091,5,8,2,1,3,0
0xcc1c55e85e0a1350fccba87fe24a737c48382b6598b611a0b5c933fc89afcf59,2,0x2d148add7f6b2105734786aea7da0fe0de2501ce,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:23+00:00,295626,2205382746,5772381,159090,0,2171,2,43,1015029,1824204,0.5564229658525033,275,2286,2291,0.9978175469227412,152,208,0xcc1c55e85e0a1350fccba87fe24a737c48382b6598b611a0b5c933fc89afcf59,1407,116,14,211026,292,2089462,470,311,2225289,7,6,3,2,5,0
0x56bb2d404a308209ee32ab72ac2e0a0233278cf6549646b3accb13eefa74d881,1,0x3fa66500ddfc811f4995972983be6c5daeaab3a6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:35+00:00,297654,1634226924,2853906,228198,0,48,2,40,1015030,1824205,0.5564232090143377,275,54,54,1.0,13,209,0x56bb2d404a308209ee32ab72ac2e0a0233278cf6549646b3accb13eefa74d881,36,13,25,211026,292,2089463,6,159,1140156,10,11,3,1,6,0
