transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x42aa80bfd7f3ad92824697aa70a533a54f190a62c35bc4b7188f45fbfe98dcc8,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-12 05:55:47.000000 UTC,125850,20765406035,2939933,81559,1.5e+19,595,2,4806,4880,0.9848360655737705,543,611,611,1.0,1,206,0x42aa80bfd7f3ad92824697aa70a533a54f190a62c35bc4b7188f45fbfe98dcc8,81,55,3,1638,574,3802417,53,403,2703196,4,1,2,1,2,-0.3521339417723363,-0.22537300358182163,-0.1697355774755394,0.43919689215114566,-0.4178573333253598,-0.41857035380473046,0.0,0.5565353033336672,-0.29423395987042195,0.17808751755590396,-0.2246841044719917,-0.1443254007114732,0.3600341806062054,0.3440405176193616,-0.49318635648710196,-0.5967117012669693,-0.5979189257841577,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.39667553599923827,-0.4717673498767957,-0.758482399425998,-0.29253956434958756,0.0,-0.41729994457036695,0.3333333333333333,0.9443478260869566,2.9792429792429793,0.0012639325818466038,0.0024752475247524753,11.528301886792454,0.00022602866161807668,0.132569558101473,0.016598360655737703,1.4727272727272727,0.10128913443830571,0
0x1f22b79c303a82073f75ee34baecaf668cfdc2a2de7d47359ceb8af28dc0f4ac,1,0xac236ea8ed1c73a83b5a10d17988028fec528f59,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 09:34:59.000000 UTC,165037,12363025552,23714953,103288,10000000000000.0,103,2,4655,4728,0.9845600676818951,519,109,109,1.0,1,54,0x1f22b79c303a82073f75ee34baecaf668cfdc2a2de7d47359ceb8af28dc0f4ac,1,1,2,1569,550,3633329,57,504,3336367,3,1,1,1,1,-0.3521339417723363,-0.22579456856492203,-0.1699355590009556,0.3255159382068013,-0.4664002054476315,-0.4663433082742727,0.0,-0.5294569440084909,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14472316247654976,0.24750298566768889,0.22204731142008188,-0.472555260210712,-0.38784492452708325,-0.39258744975086746,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.3664984348891085,-0.8924613382003116,2.933238303884511,-0.26913130529556084,-0.0,-0.46412826804862817,0.5,0.941923774954628,3.0133843212237093,0.0012811938359576476,0.0019801980198019802,1.912280701754386,3.2670256998028995e-05,0.009174311926605505,0.00021150592216582064,1.0,0.0019267822736030828,0
0x68a862cccb1a33a16feb5a119feeef1a61787c7d66b600b295067ede8e298b51,7,0x77299cf68685b96a529d392c7d8edfc94cbdcc15,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-06-05 07:55:47.000000 UTC,964795,18489309133,9392119,860287,0.0,1933,2,100853,107149,0.9412407021997405,750,1906,1945,0.979948586118252,1,47,0x68a862cccb1a33a16feb5a119feeef1a61787c7d66b600b295067ede8e298b51,33,29,40,19334,749,4961943,392,1448,9428404,17,9,6,1,5,2.163108499458637,0.0427730357019137,-0.0351835339045582,1.4196951199211159,-0.29263219508165106,-0.2916199130430384,0.0,-0.5794697448729323,-0.30559868663924067,-0.13379955347019762,0.16856622028977236,-0.04231391962749545,1.180574143699555,1.180612565378079,1.255299052936947,1.564335642229871,1.5830035821495467,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.24937871900466113,-0.585727945383094,0.38807094385888063,0.5463700383299711,-0.0,-0.28994974779412,0.175,1.0,5.541998551774077,0.020325299922772204,0.0006901311249137336,4.961734693877551,0.00020215508349503443,0.01696658097686375,0.0003079823423457055,1.1379310344827587,0.03866666666666667,0
0x25e5292edbfb171ca1c55a7784ef134ee6e6140dbca15c02b7cd8f861e505512,1,0x043a95560d4c1b4e22237c09e96614b7b4774644,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 10:55:35.000000 UTC,165053,12536817356,14588595,103300,50000000000000.0,194,2,4657,4730,0.9845665961945032,519,200,208,0.9615384615384616,1,56,0x25e5292edbfb171ca1c55a7784ef134ee6e6140dbca15c02b7cd8f861e505512,1,1,2,1571,550,3633728,84,147,1048561,3,1,1,1,1,-0.3521339417723363,-0.22578898492276175,-0.16993292766509488,0.3255159382068013,-0.4576006011386141,-0.4569219487274905,0.0,-0.5151675723329362,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.1447116331500258,0.24750298566768889,0.22233518098665972,-0.3332953603450798,-1.1261166007264822,-1.1345016922822178,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.8837598556489532,1.3114846413405765,-0.26911837791240245,-0.0,-0.4554669317955351,0.5,0.941923774954628,3.0108211330362824,0.0012816035538148276,0.006756756756756757,2.4761904761904763,0.000190737409900416,0.004807692307692308,0.00021141649048625792,1.0,0.0019267822736030828,0
0xcbcde786dec6ed193b22228c33973a230ed2ac9d4e00c3d2f939693960fbbd9a,1,0xa12358e39c9ca9d190a5c60130a64c06211bccba,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 07:11:47.000000 UTC,413440,20000000000,3809033,103360,3.8e+19,255,2,4765,4839,0.984707584211614,534,245,257,0.953307392996109,1,165,0xcbcde786dec6ed193b22228c33973a230ed2ac9d4e00c3d2f939693960fbbd9a,1,1,2,1626,565,3739364,75,735,4832031,3,1,1,1,1,-0.3521339417723363,-0.22548746824610716,-0.16978951986068458,0.39656653442201656,-0.4532491484583308,-0.452258851578073,0.0,0.2636031839847956,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14439457667061695,0.31783498250426173,0.2985491898463488,-0.3797153269669572,0.08986027771958675,0.09244249756171471,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.17520840383137098,-0.5100900273849761,-0.6040433440967053,-0.26905374099661056,0.0,-0.44966098112038483,0.5,0.9434628975265018,2.9760147601476015,0.0012742805262390808,0.001358695652173913,3.4266666666666667,5.0703306600618536e-05,0.0038910505836575876,0.00020665426741062204,1.0,0.0018726591760299626,0
0x67c91bba7f14b50c38b9dbab519a45fbf099bd8175ab7e5f91255099319894d1,7,0xf08214cbe3527cf4fd65bfce128e32c6eedd2174,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-17 17:49:23.000000 UTC,1358604,18574088751,3759373,801228,0.0,952,2,97958,104245,0.9396901530049403,670,874,968,0.9028925619834711,1,6,0x67c91bba7f14b50c38b9dbab519a45fbf099bd8175ab7e5f91255099319894d1,23,22,40,18852,669,4398082,161,798,5238468,17,9,6,1,5,2.163108499458637,0.03469071367492261,-0.039004233574351885,1.0407586067733012,-0.3924255098828151,-0.384596360287546,0.0,-0.8724018642218039,-0.30796633804941126,-0.2177691495156865,0.16856622028977236,-0.04509248731976925,0.8054701605711666,0.7737994784604264,0.0638532429754269,0.22014351469595128,0.22424624271830335,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.5526429140458505,-0.5814831631220282,-0.6128679252584274,0.4827468448341008,-0.0,-0.38332085619284817,0.175,1.0,5.529652026310206,0.0222728857095239,0.0012515644555694619,6.012422360248447,0.000166842640473772,0.023760330578512397,0.00022063408316945658,1.0454545454545454,0.03283582089552239,0
0xe9492bc25f367a3d777477806f4fbd8dea13b0a8a3f624550f181bdadd22d8d2,1,0xe811e322e44226d165237669089b416134edaf1d,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-09 12:20:11.000000 UTC,1294758,20418510035,22802667,872307,0.0,3,2,31530,32771,0.9621311525434073,86,4,4,1.0,1,3,0xe9492bc25f367a3d777477806f4fbd8dea13b0a8a3f624550f181bdadd22d8d2,1,1,86,12230,85,609287,4,0,50,36,11,7,2,6,-0.3521339417723363,-0.1507643770362914,-0.13304028322959746,-1.725477939205745,-0.4765535950349592,-0.4763356593087387,0.0,-0.8938359217351359,-0.3131751711517865,-0.46967793765215315,0.6574720294530466,-0.08326608744059322,-1.9327889162660687,-1.9597312847031336,-0.745917285872879,-1.4301108203379995,-1.4745240737038892,1.8282561373795922,0.9240909901941485,1.2404339417752481,0.8564775450995681,1.5249573322907553,0.5034764252236047,-0.4891358875273745,2.7711250970842127,0.559318967126943,-0.0,-0.473646219975104,0.011627906976744186,1.0,2.679558462796402,0.051748926615984556,1.0,1.0,0.0784313725490196,0.25,3.0514784413048123e-05,1.0,0.011627906976744186,0
0xb77f7ebd62688ab73150deee99a30f3694ab70335b449ba7ca29fff52e250b1e,1,0x78fde30585153202002431490a5765094702c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-10 05:22:59.000000 UTC,165053,24777264388,2832876,103300,99000000000000.0,240,2,4608,4679,0.9848258174823681,510,266,270,0.9851851851851852,1,5,0xb77f7ebd62688ab73150deee99a30f3694ab70335b449ba7ca29fff52e250b1e,1,1,2,1551,541,3568070,115,1121,7321309,3,1,1,1,1,-0.3521339417723363,-0.22592578415568837,-0.17000002672954373,0.28288558047767215,-0.4512184705408652,-0.45102170335475816,0.0,-0.8795465500595813,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14482692641526537,0.2053037875657452,0.1749644040383706,-0.1734043642030576,0.8881036026858837,0.8996922389383675,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.27089990587954654,-0.7775064265188391,-0.26911837791240245,-0.0,-0.45108867390935625,0.5,0.940959409594096,3.016763378465506,0.0012914541218490326,0.00089126559714795,2.347826086956522,3.6332295723033176e-05,0.003703703703703704,0.00021372088053002778,1.0,0.00196078431372549,0
0x6bcc327b39372bb6fa5f5b62e41f8d4165dd7813b5b73e38342fd910c187af27,7,0xbc21047ce5935af898f3c578127f2a91de61ae95,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-13 19:09:35.000000 UTC,1350550,34687030705,7211428,795859,0.0,41,2,97712,103996,0.9395745990230393,666,43,43,1.0,1,4,0x6bcc327b39372bb6fa5f5b62e41f8d4165dd7813b5b73e38342fd910c187af27,1,1,40,18810,665,4370020,15,265,1819299,17,9,6,1,5,2.163108499458637,0.034003925689209374,-0.03933183488901394,1.0218117811159106,-0.47278233604538034,-0.4726242146387942,0.0,-0.8866912358973587,-0.3131751711517865,-0.46967793765215315,0.16856622028977236,-0.04533460317677237,0.7867149614147472,0.7535533737553959,-0.6891817711128065,-0.882094029881863,-0.8845585155180481,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.546440694627651,0.22526652263289687,0.000562189969695559,0.47696291815265807,-0.0,-0.4700293982430432,0.175,1.0,5.52876129718235,0.02235961795149268,0.0037593984962406013,2.8666666666666667,2.363546418952344e-05,0.023255813953488372,9.615754452094311e-06,1.0,0.0015015015015015015,0
0xe1112a37adda9745ba635f343d1503c3641692bd1c60e13afca2d16e249621ba,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-07 04:53:35.000000 UTC,610000,23106523511,997272,409459,16994388.0,27577,2,28467,31139,0.9141912071678603,230,27580,27580,1.0,1,6,0xe1112a37adda9745ba635f343d1503c3641692bd1c60e13afca2d16e249621ba,8760,184,27,10,229,1613632,6,529,3509467,15,7,5,4,7,-0.3521339417723363,-0.15931572500474517,-0.13518745329196086,-1.0433922155396789,2.190016607442657,2.1479412180858786,0.0,-0.8724018642218039,1.7606506990166142,1.725527216108485,0.03039718726536878,-0.15371027250197478,-1.2576017466349696,-1.235118854014879,-0.735601737734684,-0.3361452273142402,-0.3364527270592683,0.38549266043504166,0.36874784704862656,0.5346393803099576,3.6878082727014463,2.012943678623797,-0.02384159866110777,-0.35455127639559636,-1.1036932263332115,0.06070118045299727,-0.0,2.150833844231348,0.037037037037037035,1.0,3113.9,0.017641557900712243,0.0018867924528301887,4596.666666666667,0.0078587409829638,0.31762146482958664,0.2813192459616558,47.608695652173914,0.8,0
0x68d9f807d7e57b43d9b575ca9f4a1073950d41e4acb1a2c8bb2ae4537d93cc0a,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 17:01:23.000000 UTC,136368,20668673153,13649081,81583,1.5e+20,26113,2,5007,5081,0.9854359378075183,609,25808,26187,0.9855271699698324,1,407,0x68d9f807d7e57b43d9b575ca9f4a1073950d41e4acb1a2c8bb2ae4537d93cc0a,194,79,3,1739,661,4422817,623,1112,7338720,4,1,2,1,2,-0.3521339417723363,-0.22481184754471448,-0.1694711282215351,0.7518195154980927,2.018666070787945,2.015376027695296,0.0,1.9926171567269155,-0.2674794989354945,0.46598327542615153,-0.2246841044719917,-0.14374316972201334,0.7679597622583278,0.7916452271554206,2.446744862898467,0.8694917116892603,0.9053384645696987,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38857584096067077,-0.4766106132844625,1.1445330193998964,-0.29251370958327083,0.0,2.0114910280277414,0.3333333333333333,0.9199395770392749,2.921794134560092,0.0011320836624975298,0.0008984725965858042,42.03370786516854,0.0035166890797456397,0.007408256004887922,0.038181460342452275,2.4556962025316458,0.1297208538587849,0
0xd59fcdbad7382db0a4a3810e7083e253ba2799dfc8e2cb4acac566b3ec37ddd9,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-23 01:42:35.000000 UTC,144901,13630071014,6328279,93671,0.0,578,2,4678,4751,0.9846348137234266,523,594,594,1.0,1,77,0xd59fcdbad7382db0a4a3810e7083e253ba2799dfc8e2cb4acac566b3ec37ddd9,74,52,4,1582,554,3659476,53,383,2560255,4,2,2,1,3,-0.3521339417723363,-0.2257303566800789,-0.1699052986385571,0.34446276386419206,-0.4195012154490224,-0.42018816301983447,0.0,-0.3651291697396117,-0.29589131585754136,0.142100547822123,-0.21405571731626832,-0.14464822185414403,0.2662581848241083,0.24091178650106082,-0.49318635648710196,-0.6380714590372437,-0.6442733648151218,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.3820047535139987,-0.8290223627963229,-0.15637337242244523,-0.2794915256150682,-0.0,-0.41891799639786786,0.25,0.9423423423423424,3.0031605562579013,0.0012783247442189143,0.0026041666666666665,11.20754716981132,0.00023200804919508048,0.12457912457912458,0.01557566828036203,1.4230769230769231,0.0994263862332696,0
0xeca0296d124c4cd081b4eb9d1e64b684d9b809df176950212639eaae92e27f7e,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-21 02:49:35.000000 UTC,2100008,54014934212,1483670,276699,0.0,27977,2,63327,69727,0.9082134610696,292,27981,27984,0.9998927958833619,1,12,0xeca0296d124c4cd081b4eb9d1e64b684d9b809df176950212639eaae92e27f7e,12777,287,22,8,291,2018114,8,571,3786132,11,6,5,4,5,-0.3521339417723363,-0.061992842151235815,-0.08441845919485398,-0.7497164178501226,2.2287928857714037,2.186387978256586,0.0,-0.8295337491951398,2.7117362704821315,2.9610798436349643,-0.02274474851324798,-0.15372180182849873,-0.9668961597104686,-0.9432941471764454,-0.7252861895964889,-0.2492897359966638,-0.246732836513507,0.11068056958846056,0.22991206126224606,0.5346393803099576,3.6878082727014463,1.0369709859577136,1.1235828551348503,1.1929842817540295,-1.0172603099437771,-0.08231876855581993,-0.0,2.1889056519372514,0.045454545454545456,1.0,8715.875,0.031379282151909084,0.0017482517482517483,3498.0,0.007390390142131826,0.45658233276157806,0.18324321998651885,44.5191637630662,0.9828767123287672,0
0x20ac99b83d66d21ae14fb6e64a746509632d1b33352fc10ca065e45d643de949,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-23 20:21:47.000000 UTC,320000,14949255916,1039805,213254,17544614.0,29608,2,33566,36492,0.9198180423106435,307,29611,29611,1.0,1,45,0x20ac99b83d66d21ae14fb6e64a746509632d1b33352fc10ca065e45d643de949,10791,247,16,10,306,2163858,6,606,4059693,10,5,4,2,4,-0.3521339417723363,-0.14508022931713632,-0.12814468286069172,-0.6786658216349073,2.3864121717461106,2.3412218366668354,0.0,-0.593759116548487,2.2415207004222566,2.4812535805178846,-0.0865150714475881,-0.15371027250197478,-0.8965641628738957,-0.8381431143159951,-0.735601737734684,-0.1769101598986835,-0.15801954434576257,0.041977546876815305,0.09107627547586557,0.18174209957731233,0.8564775450995681,0.5489846396246719,-0.24716462216220833,-0.7629728475569941,-1.0961351129511832,-0.1506669205960761,-0.0,2.3441434478580723,0.0625,1.0,3649.2,0.015512101296803535,0.0016474464579901153,4935.166666666667,0.007293899490946855,0.36442538245922124,0.29570864847089773,43.688259109311744,0.8045602605863192,0
0x164c44b27de4c9f976a22a7840ecfb8ae307d09cae58cb262028538d4c4022dc,1,0x089300e3cd93dbc23c93cc9b8c237f829ce51b04,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-24 18:09:23.000000 UTC,282520,62829805553,1951270,141260,0.0,281,2,48788,51981,0.9385737096246706,132,301,310,0.9709677419354839,1,68,0x164c44b27de4c9f976a22a7840ecfb8ae307d09cae58cb262028538d4c4022dc,2,2,7,18124,131,936510,111,600,3980663,5,3,3,2,3,-0.3521339417723363,-0.10258312883531993,-0.10776630228719508,-1.5075894441457516,-0.4478340073450893,-0.44721509343686633,0.0,-0.4294313422796079,-0.31293840601076944,-0.45768228107422615,-0.18217055584909828,-0.04928916217448986,-1.7171041259672455,-1.7236472165720604,-0.19403546047944756,-0.18931808722976584,-0.18364823951801607,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.2760271977512471,1.6343310392005463,-0.9341677978370262,-0.22822475585474425,-0.0,-0.4471863136195011,0.14285714285714285,1.0,2.868075480026484,0.05209549060288667,0.0016638935108153079,2.7927927927927927,7.561552545002542e-05,0.0064516129032258064,3.847559685269618e-05,1.0,0.015151515151515152,0
0x122e94152ff5dd314cceaa2afeaa7f2aeff7308040a77f2a1d5e8e16918807be,4,0x5416808256ea66367d7ec1ae2c37bb64ec2425d4,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 02:02:59.000000 UTC,1833864,15000000000,11668982,841475,0.0,1241,2,1040,1044,0.9961685823754789,360,1165,1243,0.9372485921158488,1,28,0x122e94152ff5dd314cceaa2afeaa7f2aeff7308040a77f2a1d5e8e16918807be,5,5,30,448,644,4313559,232,1117,7375211,17,7,7,2,2,0.9054872788431505,-0.2358870017696104,-0.17478247965643767,-0.42762038167448013,-0.3642861158836497,-0.35842591710203975,0.0,-0.7152187757907021,-0.31222811058771827,-0.4216953113404452,0.06228234873253884,-0.15118534999322805,0.6882501658435453,0.7128180263906064,0.43005520188134866,0.8798316511318289,0.9171721570349739,0.5228987058583322,0.36874784704862656,1.2404339417752481,0.8564775450995681,-0.42698805304141146,0.9186308455945852,-0.7604321710040846,0.7926694605246491,0.5261042106653592,-0.0,-0.35581397512533297,0.13333333333333333,0.5581395348837209,2.330357142857143,0.00024110015856971967,0.0008944543828264759,5.357758620689655,0.00015796156096936604,0.004022526146419952,0.004789272030651341,1.0,0.013888888888888888,0
0xfd8fb807cdda6634bcb815d5577d8d4a1bd434a54e9606d90ade21483ec4d4db,1,0x4239e69e6fc57afc60269d8b851fe02e511f9a88,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-31 03:48:11.000000 UTC,41615,27189835617,1450607,41377,0.0,459,2,4739,4813,0.9846249740286723,531,508,525,0.9676190476190476,1,139,0xfd8fb807cdda6634bcb815d5577d8d4a1bd434a54e9606d90ade21483ec4d4db,5,2,2,1615,562,3717029,105,708,4654320,3,1,1,1,1,-0.3521339417723363,-0.22556005559419068,-0.1698237272268742,0.3823564151789735,-0.42781732501578607,-0.42675456512819787,0.0,0.07784135220258435,-0.31222811058771827,-0.45768228107422615,-0.23531249162771503,-0.14445798796649872,0.30376858313694716,0.28243498741648443,-0.2249821048940325,0.03402460472971623,0.034812470385245736,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.46154317353239416,-0.15010625525921717,-1.0231356044856623,-0.3358269068554048,-0.0,-0.4302443591903741,0.5,0.9431616341030196,2.9801857585139317,0.0012749426289268583,0.0014104372355430183,5.0,0.00010914588830465282,0.009523809523809525,0.0010388531061707874,2.5,0.003766478342749529,0
0x9c1b7f877fb31fcaf9707d3c90f22f81b9b48c54958b60846321d8a411741da6,1,0x234980496c21e6d618a3b44113b61bb4b39096ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-25 17:17:35.000000 UTC,165053,13234521082,3977385,103300,200000000000000.0,93,2,4973,5047,0.9853378244501684,598,97,101,0.9603960396039604,1,373,0x9c1b7f877fb31fcaf9707d3c90f22f81b9b48c54958b60846321d8a411741da6,1,1,2,1729,648,4330344,49,665,4439677,3,1,1,1,1,-0.3521339417723363,-0.22490676946143906,-0.16951586093116766,0.6997157449402682,-0.46756059282904033,-0.4671046302578511,0.0,1.7496978382424855,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14380081635463313,0.7070053649999647,0.7249280280823581,-0.5138174527634919,-0.05489887447637386,-0.034794261461622664,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.8488269263733774,-0.574127196538545,-0.26911837791240245,-0.0,-0.4650800632412757,0.5,0.9214175654853621,2.919028340080972,0.0011484073439876038,0.0015015015015015015,2.061224489795918,2.1848431350201524e-05,0.009900990099009901,0.00019813750743015652,1.0,0.0016722408026755853,0
0x93a440842e7f702bb9a903ad6d04691dce01ff9d2ea08655cdb670eb07b242e3,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-28 11:53:47.000000 UTC,410000,34785479858,881066,271308,17144452.0,28063,2,29767,32537,0.914866152380367,251,28066,28066,1.0,1,22,0x93a440842e7f702bb9a903ad6d04691dce01ff9d2ea08655cdb670eb07b242e3,9246,205,14,10,250,1763696,6,550,3659531,11,6,3,2,5,-0.3521339417723363,-0.15568635760056956,-0.133348149525304,-0.9439213808383775,2.2370122963897168,2.1941915285882643,0.0,-0.7580868908173662,1.8757185575509039,1.9774360042449515,-0.1077718457590348,-0.15371027250197478,-1.1591369510637677,-1.126851037877195,-0.735601737734684,-0.29271748165545197,-0.2877883652684414,0.11068056958846056,0.22991206126224606,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.17785747693772885,0.23019571703279798,-1.1243430305716142,-0.0881263954397197,-0.0,2.1970910905940206,0.07142857142857142,1.0,3253.7,0.016877615599504903,0.0018148820326678765,4677.666666666667,0.007669286673815122,0.32943775386588753,0.2841687924516704,45.10243902439024,0.8167330677290837,0
0xbcd3a74cc201c2523fc6a2faf3f2a314e3bbc91d4103139d0578986a7349bef9,1,0x605b5f6549538a94bd2653d1ee67612a47039da0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 08:18:59.000000 UTC,165100,24086764480,3636072,103336,5e+18,2757,2,4767,4841,0.9847139020863458,534,2649,2773,0.9552830869094843,1,167,0xbcd3a74cc201c2523fc6a2faf3f2a314e3bbc91d4103139d0578986a7349bef9,6,4,2,1626,565,3739695,362,1339,8687024,3,1,1,1,1,-0.3521339417723363,-0.22548188460394689,-0.16978688852482382,0.39656653442201656,-0.22078487638275096,-0.21282308774267786,0.0,0.2778925556603503,-0.3119913454467012,-0.4336909679183722,-0.23531249162771503,-0.14439457667061695,0.31783498250426173,0.29878799893541463,1.1005658308640223,1.3389249623818753,1.342580932183644,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36644991988745135,-0.30547215130704997,-0.634778510877064,-0.26907959576292734,-0.0,-0.21152182391995902,0.5,0.9434628975265018,2.9772447724477247,0.0012747025426665696,0.0007462686567164179,7.6602209944751385,0.00030493753615305584,0.002163721601153985,0.0012394133443503407,1.5,0.00749063670411985,0
0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47.000000 UTC,559652,17741703876,788784,241049,9552.0,1886,2,1092685,2345835,0.46579789286117734,1011,1893,1893,1.0,1,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,796,5301513,10,5,3,4,6,-0.3521339417723363,2.811790521254464,2.9101838424631152,2.655975494065861,-0.29388928141151066,-0.2965685059362978,0.0,-0.9009806075729133,0.020663677682263657,4.0886715619601,-0.05462990998041804,-0.15275910306374826,2.4043508886559226,2.4288359289102663,-0.7510750599419764,0.21600753891892385,0.2446911508181986,0.041977546876815305,0.09107627547586557,-0.1711551811553329,3.6878082727014463,1.5249573322907553,-0.06261355585846436,-0.6231593659067529,-1.1407415404138623,-0.12072386935549102,-0.0,-0.2944231851995637,0.05263157894736842,1.0,13404.771428571428,0.16328137456502406,0.0012547051442910915,631.0,0.00035706781119506617,0.745377707342842,0.0006014915797573145,3.7034120734908136,0.3768545994065282,0
