transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xe4331d10630b99787885d17691114c14599a3dd187bfa03816eb5c1a5c9bb911,9,0xfa1f75b3963945af352054041ccc82734198da37,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-20 04:00:11.000000 UTC,1358433,13068156081,2909161,842253,0.0,5,2,97,47,47,1.0,34,7,7,1.0,2,36,0xe4331d10630b99787885d17691114c14599a3dd187bfa03816eb5c1a5c9bb911,2,2,125,10,258,1666251,5,1,5374,40,15,9,3,8,1.6318774157421936,0.2608847961225115,0.2550870081602724,0.1562460446896711,-0.6638461688612879,-0.6743685372686011,-1.1111239901049528,0.1258136900376951,-0.7770166299105756,-0.7031438139478298,-0.1419417927695512,0.4663355187701543,0.1001351111700673,0.0604833986429034,-0.4689895277454965,-1.673448187880367,-1.6817029323291437,0.5904057964061334,-0.4170954909642096,0.181301549218536,1.8766178400880484,0.3298771437613524,0.1822938459182872,-0.5413727732071385,-0.8280088317748802,0.2076277401968561,0.0,-0.6659461160425072,0.072,0.1312741312741312,4.7,2.8207017906055026e-05,1.0,1.4,0.0013023255813953,0.2857142857142857,0.0425531914893617,1.0,0.0588235294117647,0,0
0x9315ce9da27eba016ec760917d6515d0704b4081bae816903877f33515b4ea15,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-25 00:00:59.000000 UTC,2000000,11844000318,4569872,1281368,0.0,175,0,73,46,46,1.0,32,167,183,0.912568306010929,131,46,0x9315ce9da27eba016ec760917d6515d0704b4081bae816903877f33515b4ea15,46,32,273,1,244,1605742,7,715,4636604,55,29,10,1,10,-0.786129562213954,0.2194624468474149,0.2135877784744967,0.0566506126945006,-0.3238471325503805,-0.3136573797785106,0.1060872151356487,0.5221631759945959,0.7609824443985952,0.6006726145236209,1.367488003511529,-0.8992619257478202,0.008743855401214,0.0038078024271059,-0.4470661403650916,0.2396469642264743,0.2414588322716032,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.6475990071516211,-0.5720031090897388,1.2476856582943558,0.0,-0.3123193868004084,0.0036630036630036,0.1306122448979592,46.0,2.864717454785729e-05,0.1829608938547486,26.142857142857142,3.601773280234137e-05,0.2513661202185792,1.0,1.4375,1.0,0,0
0xb6644ab457618f5734191e979a46f39b13f694ba255d7b0cdf62e69fa403a414,2,0x1c7586d70fea269e230d566207a481df36a964bc,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-17 16:58:28.000000 UTC,167785,11923635081,4722851,108681,0.0,10,2,162,6,7,0.8571428571428571,6,16,16,1.0,8,5,0xb6644ab457618f5734191e979a46f39b13f694ba255d7b0cdf62e69fa403a414,1,1,8,6,160,1003782,10,578,3691546,7,3,3,1,3,-0.4838786899694355,-1.4374315241564446,-1.404882179270753,-1.2380900032427151,-0.6447212230687993,-0.6559230803514943,-1.0545095154425994,-1.1028697164286974,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,-0.1405966787933899,-0.539603679211906,-0.5600164534366739,-0.4141810592944843,-0.1274315173402445,-0.1509853803738607,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.6533134241317942,-0.6406886929414257,-0.5484207401822948,-1.5298609975930602,0.0,-0.6555453298883278,0.25,0.0372670807453416,1.1666666666666667,5.977387542925115e-06,0.0138169257340241,1.6,4.334226274242208e-06,0.0625,0.1428571428571428,1.0,0.1666666666666666,0,0
0x997f74de4776295c40b2f2355a2dc357a9b69c553ed9712558052a25fe356537,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-02-04 15:11:47.000000 UTC,917424,31000000000,12141404,552061,0.0,1659,2,62,68,69,0.9855072463768116,55,1632,1688,0.966824644549763,361,45,0x997f74de4776295c40b2f2355a2dc357a9b69c553ed9712558052a25fe356537,11,9,86,19,334,2213802,328,1159,7512740,21,18,8,3,7,1.6318774157421936,1.1307541308995377,1.1680700612473365,1.201998080638961,2.7892690436713643,2.770832915804366,2.276308743859202,0.4825282273989058,-0.4624259101655179,-0.3989199806378246,-0.5396969417895656,1.831932963288129,0.5962590710581284,0.5733456072987418,3.0716375341898945,1.4293027730996362,1.4358013255167528,-0.7000748414377742,-0.0823955509757518,-0.272994286754348,1.8766178400880484,-0.1033350088890983,-0.4976042654945873,1.014664705657095,0.5951810195718245,-0.4797012906232016,0.0,2.7746339437600307,0.1046511627906976,0.1641791044776119,3.631578947368421,3.0716373588797195e-05,0.3112068965517241,5.146341463414634,0.0002172309680315,0.0065165876777251,0.1594202898550724,1.2222222222222223,0.1636363636363636,0,0
0xa20966c3b8f3ce5772cbd78ff04ef45085302aa6cbb96607a64e04c80f4ad4b2,9,0xf2d11b31904370fca59b7243002933d61e21a013,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-06-13 19:52:59.000000 UTC,1285008,16608447642,8156119,791198,0.0,703,2,38,70,71,0.9859154929577464,57,723,729,0.9917695473251028,210,47,0xa20966c3b8f3ce5772cbd78ff04ef45085302aa6cbb96607a64e04c80f4ad4b2,2,2,109,19,463,3130845,115,1016,6703341,28,18,9,3,7,1.6318774157421936,1.2135988294497306,1.2510685206188878,1.3015935126341314,0.8576495186300224,0.8053670065259749,0.851511131523304,0.561798124590286,-0.7770166299105756,-0.7031438139478298,-0.3051233923675058,1.831932963288129,1.4383642134997054,1.4322915290710994,0.7367967781767729,1.04614786168328,1.09969078704078,-0.2246346064426503,-0.0823955509757518,0.181301549218536,1.8766178400880484,-0.1033350088890983,0.0690954331183436,-0.2341636328696081,-0.0191677542553215,0.0867023402253956,0.0,0.7860036310809339,0.0825688073394495,0.1228448275862068,3.736842105263158,2.235817411651675e-05,0.2064896755162241,6.339130434782609,0.0001078566482211,0.0027434842249657,0.028169014084507,1.0,0.0350877192982456,0,0
0xe0ebee295149280807ae43832d3a81ae6fbea166a73b9aeed28beddeca64646e,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-14 20:22:08.000000 UTC,925785,8000000000,27717831,571890,0.0,1361,2,141,49,49,1.0,37,1318,1383,0.953000723065799,353,25,0xe0ebee295149280807ae43832d3a81ae6fbea166a73b9aeed28beddeca64646e,9,9,84,17,191,1192461,79,712,4561296,21,20,8,2,7,1.329626543497675,0.3437294946727044,0.3380854675318236,0.3056391926824268,2.122020934911209,2.145736875835744,2.2008227776427307,-0.3101707445148957,-0.532334958997753,-0.3989199806378246,-0.56009464173931,1.5284668645063568,-0.3372373271523021,-0.3832907627394148,0.3421758053294848,0.2316087493016556,0.2101864778066872,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.4847142153833129,-0.9811625040564946,2.9963540418420136,-0.4327356700956511,0.0,2.15474708897094,0.0952380952380952,0.1927083333333333,2.8823529411764706,4.1091456163802285e-05,0.4950911640953717,17.50632911392405,0.0002889529008963,0.0065075921908893,0.1836734693877551,1.0,0.2432432432432432,0,0
0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-03 00:00:35.000000 UTC,2000000,32506077390,7974632,1157448,0.0,225,2,4,95,95,1.0,80,219,235,0.9319148936170212,179,95,0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,95,80,223,1,587,4049861,8,1058,7080723,42,24,10,1,8,-0.786129562213954,2.249157561327143,2.247050033077503,2.446940980578592,-0.2133474457493356,-0.2070836287018929,0.5590030124344773,2.4642756571834097,2.473754140788353,2.686778900077942,0.857545504767921,-0.8992619257478202,2.247829621738121,2.293085456120916,-0.4361044466748892,1.1586828706307413,1.2564022077753492,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,1.145354715869983,-0.0471447536206284,0.9541771759818816,0.0,-0.2083115252586146,0.0044843049327354,0.1360544217687075,95.0,2.3457589419096256e-05,0.1690273843248347,29.375,3.092904058963462e-05,0.4042553191489361,1.0,1.1875,1.0,0,0
0xfa6d00dd949f6d501ef73fa2016f235a9153460062eb72d511ef6dfaa69014af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-08 00:00:35.000000 UTC,2000000,6487666155,5225748,1097918,0.0,217,2,12,87,87,1.0,72,211,227,0.9295154185022028,171,87,0xfa6d00dd949f6d501ef73fa2016f235a9153460062eb72d511ef6dfaa69014af,87,72,223,1,531,3649751,8,1002,6680613,42,24,10,1,8,-0.786129562213954,1.9177787671263709,1.915056195591298,2.0485592525979097,-0.230347397564881,-0.2234795904059879,0.4835170462180059,2.147196068417889,2.1941179454594133,2.339094519152222,0.857545504767921,-0.8992619257478202,1.882264598662708,1.9183234735744723,-0.4361044466748892,1.0086361920341262,1.09025277152744,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,-1.1123954187530936,-0.4708970109354906,0.8131784675243153,0.0,-0.2249527831053016,0.0044843049327354,0.1353383458646616,87.0,2.383723606425861e-05,0.1704885343968095,28.375,3.1583923274118216e-05,0.3832599118942731,1.0,1.2083333333333333,1.0,0,0
0x401b0fbdcd151e1e0183fe92f29de55bb653d0a47761af0c636dfbcfde3dba42,2,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-24 22:01:35.000000 UTC,816691,12070713193,2315221,523055,0.0,3,2,91,49,49,1.0,36,6,6,1.0,4,38,0x401b0fbdcd151e1e0183fe92f29de55bb653d0a47761af0c636dfbcfde3dba42,2,2,53,10,262,1700241,3,202,1320008,19,7,9,2,4,-0.4838786899694355,0.3437294946727044,0.3380854675318236,0.2558414766848416,-0.665971162838231,-0.676418032481613,-1.092252498550835,0.2050835872290752,-0.7770166299105756,-0.7031438139478298,-0.8762589909603471,0.4663355187701543,0.1262468985325969,0.0923200430325802,-0.4909129151259014,-1.1348877879175168,-1.1357888137809091,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.652903083561686,-0.6279259756421691,-0.9195672299137572,-0.5484029290831406,0.0,-0.670106430504179,0.0377358490566037,0.1368821292775665,4.9,2.8819426881585093e-05,0.0197044334975369,2.0,4.545423553930314e-06,0.3333333333333333,0.0408163265306122,1.0,0.0555555555555555,0,0
0x07b356c0f7ab7920694eb8bb68e1e624cd983d006e17ef1295a231c8a48b6eec,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-09-19 20:46:47.000000 UTC,661635,14983811666,12027988,424690,0.0,34,2,21,71,72,0.9861111111111112,58,35,36,0.9722222222222222,19,48,0x07b356c0f7ab7920694eb8bb68e1e624cd983d006e17ef1295a231c8a48b6eec,3,3,53,19,561,3830008,27,770,5174790,19,7,9,2,4,-0.4838786899694355,1.255021178724827,1.2925677503046635,1.351391228631717,-0.604346337506879,-0.6149331760912568,-0.9507163118949512,0.601433073185976,-0.7420621054944581,-0.6596832663321147,-0.8762589909603471,1.831932963288129,2.078103003881679,2.0871607200513767,-0.2278322665610426,0.3870142378481497,0.4649456246449938,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8919509976932223,-0.3751415757731035,0.5776974567821169,-0.7813835767805787,0.0,-0.6056215563482668,0.0377358490566037,0.1032028469750889,3.789473684210526,1.853781544638668e-05,0.0246433203631647,1.3333333333333333,6.763558180417335e-06,0.0833333333333333,0.0416666666666666,1.0,0.0517241379310344,0,0
0x9983d838d2e541a0691438f9d8c55070fff08335f2c955e511a12277d63075ed,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 20:12:11.000000 UTC,1008276,25000000000,12588527,633624,0.0,1507,2,115,41,41,1.0,28,1483,1536,0.9654947916666666,322,30,0x9983d838d2e541a0691438f9d8c55070fff08335f2c955e511a12277d63075ed,21,13,86,8,212,1341758,314,1037,6640722,31,15,7,2,8,1.329626543497675,0.0123507004719325,0.0060916300456185,-0.1425402512958402,2.472644941106832,2.4593096434265607,1.908314658553904,-0.1119960015364453,-0.1128806660043427,-0.2250777901749645,-0.5396969417895656,0.1628694199883822,-0.2001504434990221,-0.2434521190958259,2.91817382252706,1.1024153661570106,1.073687659029963,-0.0208745057304543,-0.4170954909642096,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.3575388627067021,0.4940141292100716,0.6641069475292767,-0.2865167171657101,0.0,2.458450044672978,0.0930232558139534,0.1314553990610328,5.125,3.055690328889167e-05,0.3102119460500963,4.89171974522293,0.0002233190572773,0.013671875,0.5121951219512195,1.6153846153846154,0.4642857142857143,0,0
0x2c0c082e1b016b0f00e335d944242be8e50219cf51ca325193f0cf03d5b9413b,9,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-09-19 20:47:35.000000 UTC,947047,15406823484,8903893,571430,0.0,35,2,20,72,73,0.9863013698630136,58,36,37,0.972972972972973,19,49,0x2c0c082e1b016b0f00e335d944242be8e50219cf51ca325193f0cf03d5b9413b,4,3,86,19,561,3830012,27,770,5174794,21,18,8,3,7,1.6318774157421936,1.2964435279999236,1.3340669799904392,1.351391228631717,-0.602221343529936,-0.6128836808782449,-0.9507163118949512,0.6410680217816661,-0.7071075810783406,-0.6596832663321147,-0.5396969417895656,1.831932963288129,2.078103003881679,2.08716446664089,-0.2278322665610426,0.3870142378481497,0.464947285682571,-0.7000748414377742,-0.0823955509757518,-0.272994286754348,1.8766178400880484,-0.1033350088890983,-0.4519348534091569,-0.3384346846255029,0.0961048147077062,-0.4338251948040416,0.0,-0.6035413991174309,0.1046511627906976,0.1032028469750889,3.842105263157895,1.879889180532808e-05,0.0246433203631647,1.3703703703703705,6.956797322406009e-06,0.1081081081081081,0.0547945205479452,1.3333333333333333,0.0517241379310344,0,0
0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-05 00:00:35.000000 UTC,2000000,16839154651,9195725,1154200,0.0,221,2,8,91,91,1.0,76,215,231,0.9307359307359307,175,91,0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,91,76,223,1,559,3849801,8,1030,6880663,42,24,10,1,8,-0.786129562213954,2.083468164226757,2.081053114334401,2.247750116588251,-0.2218474216571083,-0.2152816095539404,0.5212600293262416,2.305735862800649,2.333936043123884,2.512936709615082,0.857545504767921,-0.8992619257478202,2.065047110200414,2.1056997816108023,-0.4361044466748892,1.0836595313324338,1.173325413354423,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,-0.2141440099985716,0.1410919690425967,0.9464841841278554,0.0,-0.2166321541819581,0.0044843049327354,0.1357142857142857,91.0,2.3637579283298207e-05,0.1697381183317168,28.875,3.124698430267777e-05,0.3939393939393939,1.0,1.1973684210526316,1.0,0,0
0xeb3812ea30c81a66a7c6e8778b96542b06ce6d80d9e13ac3569a223a80717b31,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-25 13:09:35.000000 UTC,167851,12272770434,5866586,108725,0.0,0,2,17,22,23,0.9565217391304348,21,2,2,1.0,1,21,0xeb3812ea30c81a66a7c6e8778b96542b06ce6d80d9e13ac3569a223a80717b31,1,1,8,21,564,3856866,1,0,0,7,3,3,1,3,-0.4838786899694355,-0.7746739357549007,-0.740894504298343,-0.4911242632789368,-0.6744711387460037,-0.6846160133336605,-1.120559735882012,-0.468710538897656,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,2.135399062069901,2.097686844403576,2.1123171953387536,-0.5128363025063063,-1.6761275928553068,-1.6839345363140383,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.653211672749502,-0.6103924391418449,-0.3721090849723937,-1.5297567821861706,0.0,-0.6763469021966866,0.25,0.0371681415929203,1.0952380952380951,5.704111653318613e-06,1.0,2.0,2.0,0.5,0.0434782608695652,1.0,0.0476190476190476,0,0
0xba9b0c9f4aafa2000856ff0d1eb770dc7e98a02fcac446dd23a12ab126ff6610,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-17 06:01:23.000000 UTC,1209269,5041815292,4797158,1190839,0.0,157,0,134,28,28,1.0,17,149,165,0.9030303030303032,116,28,0xba9b0c9f4aafa2000856ff0d1eb770dc7e98a02fcac446dd23a12ab126ff6610,28,17,240,1,145,899087,7,616,3929949,53,25,10,1,10,-0.786129562213954,-0.5261398401043218,-0.5333983558694648,-0.6903151272692778,-0.3620970241353576,-0.3505482936127244,-0.0354489715202351,-0.1912658987278255,0.1318010049084798,-0.0512355997121044,1.030925954340748,-0.8992619257478202,-0.6375228818213916,-0.658078750711673,-0.4470661403650916,-0.0256141282925415,-0.0519862949978134,1.4733662328256492,0.6985709756639831,0.6355973851914201,-0.7627543479067553,1.196301449062254,-0.0476704448122648,-1.2378592662993229,-0.536965997463324,1.0332648271511506,0.0,-0.3497622169554541,0.0041666666666666,0.1164383561643835,28.0,3.11426690157137e-05,0.1880064829821718,23.571428571428573,3.791396837109887e-05,0.1696969696969697,1.0,1.6470588235294117,1.0,0,0
0x1d0adf8e35b338212f6af61356c42d38771650574893a11df9ba292d8d63fc2c,9,0x66582d24fead72555adac681cc621cacbb208324,0xf0652a820dd39ec956659e0018da022132f2f40a,2022-07-31 10:14:54.000000 UTC,1001683,5450808219,15708182,834994,0.0,146,2,175,35,35,1.0,19,157,160,0.98125,77,1,0x1d0adf8e35b338212f6af61356c42d38771650574893a11df9ba292d8d63fc2c,33,18,127,2,230,1453819,58,1165,7432014,42,15,11,1,2,1.6318774157421936,-0.2361833951786463,-0.2429037480690353,-0.5907196952741073,-0.3450970723198122,-0.3607957696777837,-0.4034430568255333,-1.2614095108114576,0.3065736269890675,-0.0077750520963894,-0.1215440928198069,-0.7475288763569341,-0.0826474003676392,-0.138490477231996,0.1119802378352333,1.4453792029492736,1.402279095653593,0.7262458635475975,-0.4170954909642096,1.0898932211643042,-0.7627543479067553,-2.269395772141352,-0.3677032091226371,-1.2023688657651053,1.145015144562544,0.1904345665920606,0.0,-0.3726439464946487,0.0708661417322834,0.0822510822510822,17.5,2.4074507160446272e-05,0.0660377358490566,2.7586206896551726,2.112482281050294e-05,0.20625,0.9428571428571428,1.8333333333333333,0.9473684210526316,0,0
0x07c9f5cd53bb69b9158c9d849da5ccf506797d435a4e5ce161d20ca6be19864f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-22 00:00:35.000000 UTC,2000000,7718744875,7729475,1098704,0.0,219,2,10,89,89,1.0,74,213,229,0.9301310043668122,173,89,0x07c9f5cd53bb69b9158c9d849da5ccf506797d435a4e5ce161d20ca6be19864f,89,74,223,1,545,3749824,8,1016,6780686,42,24,10,1,8,-0.786129562213954,2.000623465676564,1.9980546549628493,2.1481546845930803,-0.2260974096109947,-0.2193805999799641,0.5023885377721238,2.226465965609269,2.2640269942916484,2.426015614383652,0.857545504767921,-0.8992619257478202,1.9736558544315608,2.0120565866667977,-0.4361044466748892,1.04614786168328,1.131809024891857,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,-1.0055684445498163,-0.0849367565376448,0.8150401336564781,0.0,-0.2207924686436298,0.0044843049327354,0.1355311355311355,89.0,2.3734440940577227e-05,0.1701081612586037,28.625,3.141274623058106e-05,0.388646288209607,1.0,1.2027027027027026,1.0,0,0
0xceaeab90dec7df3ba95aeb77500568c979ed1c90f0f385f38c69234d03e1e3df,9,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2023-01-11 01:52:35.000000 UTC,1065948,20363824733,3357494,652329,0.0,7,2,67,55,55,1.0,40,11,11,1.0,5,44,0xceaeab90dec7df3ba95aeb77500568c979ed1c90f0f385f38c69234d03e1e3df,5,3,102,10,310,2037956,4,250,1657723,32,15,7,3,8,1.6318774157421936,0.5922635903232834,0.5870808456464776,0.4550323406751825,-0.6553461929535151,-0.6661705564165536,-1.082816752773776,0.4428932788032158,-0.672153056662223,-0.6596832663321147,-0.376515342191611,0.4663355187701543,0.4395883468829512,0.4086399124076822,-0.4799512214356989,-1.0062763491204183,-0.9955494874394968,0.0470455278402776,-0.4170954909642096,-0.727290122727232,1.8766178400880484,0.3298771437613524,-0.2686266548347464,0.0917095749979078,-0.7588963771282875,-0.2422133265777918,0.0,-0.6617858015808354,0.088235294117647,0.1286173633440514,5.5,2.6987811813497537e-05,0.0199203187250996,2.75,6.635603996805258e-06,0.4545454545454545,0.0909090909090909,1.6666666666666667,0.075,0,0
0xd682f5c0788e29e9e3236be870897c87060fff7b3c4178e1285b118ca3099972,9,0x4f0e44e8dc7f18059a4bd390d40379be5efaaa6c,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-12-29 11:47:35.000000 UTC,1036729,15486648272,1508820,633217,0.0,66,2,71,53,53,1.0,39,70,71,0.9859154929577464,30,42,0xd682f5c0788e29e9e3236be870897c87060fff7b3c4178e1285b118ca3099972,3,3,102,10,297,1947761,32,350,2294202,32,15,7,3,8,1.6318774157421936,0.5094188917730904,0.5040823862749263,0.4052346246775973,-0.5299715483138681,-0.543200843635841,-0.8469231083473029,0.3636233816118356,-0.7420621054944581,-0.6596832663321147,-0.376515342191611,0.4663355187701543,0.3547250379547302,0.3241590021185707,-0.1730237981100303,-0.7383358516264629,-0.7312456034235184,0.0470455278402776,-0.4170954909642096,-0.727290122727232,1.8766178400880484,0.3298771437613524,-0.3136732251255404,-0.331507880977676,-1.0438774023513582,-0.2874807096794382,0.0,-0.5390565249615188,0.088235294117647,0.1308724832214765,5.3,2.7210716709741745e-05,0.0854700854700854,2.21875,3.0511685321656368e-05,0.0422535211267605,0.0566037735849056,1.0,0.0769230769230769,0,0
0x009341b7d3d1b085fb4ca6e90374c6415d5d017722dee20f587a66ddd9038cd9,9,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-22 18:22:47.000000 UTC,1289500,23137029383,6736535,799035,0.0,1410,2,94,48,48,1.0,35,1367,1432,0.954608938547486,375,37,0x009341b7d3d1b085fb4ca6e90374c6415d5d017722dee20f587a66ddd9038cd9,8,8,125,10,260,1684852,81,781,5053713,40,15,9,3,8,1.6318774157421936,0.3023071453976079,0.296586237846048,0.2060437606872563,2.226145639781424,2.246162141273325,2.408409184738027,0.1654486386333852,-0.5672894834138705,-0.4423805282535396,-0.1419417927695512,0.4663355187701543,0.1131910048513321,0.0779059765273511,0.3640991927098896,0.4164876925724848,0.4146672629629861,0.5904057964061334,-0.4170954909642096,0.181301549218536,1.8766178400880484,0.3298771437613524,0.0760206938646473,0.3323546749359188,-0.2380027158062859,0.1052645253116033,0.0,2.256674793281898,0.072,0.1340996168582375,4.8,2.8489132286318155e-05,0.479539641943734,17.679012345679013,0.0002704941356,0.0055865921787709,0.1666666666666666,1.0,0.2285714285714285,0,0
0xd371c6078221109f8d7b16f59e2f12f37877c7b51d0631a86fba5052f8415f6d,2,0x2d48eb2ce3145e5b7790670e966f264ccd05effc,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-22 14:48:35.000000 UTC,167785,13790135218,6023688,108681,0.0,69,2,95,14,15,0.9333333333333332,13,81,83,0.9759036144578314,23,13,0xd371c6078221109f8d7b16f59e2f12f37877c7b51d0631a86fba5052f8415f6d,1,1,8,14,257,1670105,38,2448,14899942,7,3,3,1,3,-0.4838786899694355,-1.1060527299556726,-1.072888341784548,-0.8895059912596187,-0.5065966145674933,-0.5186069010796984,-0.9129733287867154,-0.7857901276631767,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,1.0732677163336986,0.093607164329435,0.0640932376390144,-0.1072536359688156,4.883055785796721,4.503406353507625,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.6533134241317942,-0.4787229642301761,-0.3478911379332755,-1.5298609975930602,0.0,-0.5328160532690112,0.25,0.0503875968992248,1.0714285714285714,8.382701457272772e-06,0.0093915884034299,2.1842105263157894,5.4362624071783365e-06,0.0120481927710843,0.0666666666666666,1.0,0.0769230769230769,0,0
