transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x2c6d8abc34a1d73f9d2cd61e82b421185c339a821093263beeded6d8271cc0a6,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 00:42:47.000000 UTC,365270,64085578874,507302,205253,5.00E+17,8354,2,301,15459,45251,0.341627809,9,8576,8583,0.999184434,149,28,0x2c6d8abc34a1d73f9d2cd61e82b421185c339a821093263beeded6d8271cc0a6,115,5,18,6190,9,57725,2101,154,1093994,8,10,3,1,6,-0.244243542,-0.340311403,-0.336090722,-0.351889119,0.032379787,-0.032810503,-0.002537728,-0.650422092,-0.092879991,-0.216001209,-0.274616894,-0.373471733,-0.347440725,-0.355649016,3.204575323,-0.620099788,-0.625781897,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.1579491,0.385954458,-1.33882901,-0.193847263,1.4046772,-0.034290169,0.222222222,0.9,7.310339257,0.267799605,0.961290323,4.085197525,0.007839158,0.013398579,0.00254138,23,0.555555556,0,0
0x1d48e4da85e9220f300bea42239ab651ba965efdb2ce26f1d6357af1a594566c,9,0xff7afa1153c4d56756000b29ff534f309129ac26,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:07:11.000000 UTC,811648,36957762109,7376695,428742,0,31,2,117,118,118,1,2,37,37,1,22,106,0x1d48e4da85e9220f300bea42239ab651ba965efdb2ce26f1d6357af1a594566c,1,1,44,70,1,3795,9,820,5549626,12,10,6,1,2,0.906064753,-0.360276766,-0.341964132,-0.382357689,-0.117379762,-0.104082842,-0.56494267,1.08573076,-0.093830719,-0.239654819,0.672200299,-0.385548748,-0.382012138,-0.390184926,-0.435761729,0.754210307,0.781117845,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,1.01302359,-0.412131212,-0.056922805,0.903206125,-0.13834733,-0.10371527,0.204545455,1,1.685714286,0.031085353,0.02679659,4.111111111,6.67E-06,0.027027027,0.008474576,1,0.5,0,0
0xac12423081ec520669d3ee34a659201301a1f48ec005f428e429d03bb4a6f42a,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:41:11.000000 UTC,141127,48496091873,7771497,84299,0,297,2,306,32,47,0.680851064,2,297,298,0.996644295,66,47,0xac12423081ec520669d3ee34a659201301a1f48ec005f428e429d03bb4a6f42a,2,2,4,39,1,998,52,116,824519,3,3,1,1,1,-0.934428519,-0.360388689,-0.341973372,-0.382357689,-0.112819804,-0.101906141,-0.370093713,-0.227513064,-0.093822379,-0.233741417,-0.784441536,-0.385609922,-0.382012138,-0.39197608,-0.360936445,-0.698513877,-0.710870681,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.745938051,-0.072679802,0.016751701,-0.787581163,-0.13834733,-0.10149647,0.25,1,1.205128205,0.032032032,0.564102564,5.730769231,0.00036021,0.006711409,0.042553191,1,1,0,0
0x0f46bcfc7edd2878e6ff5f494b6e14fe141cc41dd74782bfbdf69b033368ebb0,4,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:37:11.000000 UTC,169882,47490124540,5965768,128971,0,657,2,315,1347252,14791721,0.091081491,220,667,680,0.980882353,200,9,0x0f46bcfc7edd2878e6ff5f494b6e14fe141cc41dd74782bfbdf69b033368ebb0,7,2,11,1190493,219,1555845,136,787,5336356,6,6,2,1,4,-0.244243542,1.392934797,1.582949964,0.566520613,-0.106330632,-0.09872032,0.223309926,-1.073331121,-0.093780681,-0.233741417,-0.529529215,1.963594437,0.56005886,0.603723107,-0.214766124,0.68611386,0.713776218,-0.30283724,-0.288637969,-0.423096773,-0.334945317,0.420089158,-0.67050575,-0.102274816,-0.320217695,-0.568297131,-0.13834733,-0.098493582,0.363636364,1,12.4248702,0.86592889,0.253807107,5,0.000124992,0.010294118,4.73E-07,3.5,0.009090909,0,0
0x92badd5075ccffbb977ee95f391100ca80ad06c29192f46d031b59d056f744aa,1,0x33682578562bca5d37fd97037078a70cda7cbb10,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:32:23.000000 UTC,115514,46397924227,6642798,67223,0,362,2,233,55,73,0.753424658,2,366,366,1,78,73,0x92badd5075ccffbb977ee95f391100ca80ad06c29192f46d031b59d056f744aa,1,1,4,56,1,1850,74,189,1344121,3,3,1,1,1,-0.934428519,-0.360358756,-0.341969988,-0.382357689,-0.111609661,-0.101339032,-0.316953089,0.351204553,-0.093830719,-0.239654819,-0.784441536,-0.385576375,-0.382012138,-0.391430473,-0.322653742,-0.547876284,-0.546802392,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.813128019,-0.134406758,-0.193876262,-0.871403113,-0.13834733,-0.100954282,0.25,1,1.303571429,0.029713668,0.410526316,4.945945946,0.000272297,0.00273224,0.01369863,1,0.5,0,0
0xd4a2ae4dda61d92e4eedabe953b0093506fc41e43591c021e29d116a1f459be6,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:50:59.000000 UTC,761908,43450506923,10048399,402606,0,324,2,28,152,152,1,2,324,325,0.996923077,66,138,0xd4a2ae4dda61d92e4eedabe953b0093506fc41e43591c021e29d116a1f459be6,5,2,44,84,1,5499,53,116,828437,12,10,6,1,2,0.906064753,-0.360232517,-0.341959707,-0.382357689,-0.112346269,-0.101680966,-0.370093713,1.797998597,-0.09379736,-0.233741417,0.672200299,-0.385521121,-0.382012138,-0.389093712,-0.359196323,-0.698513877,-0.709633543,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.882541842,-0.221118178,0.441647292,0.77491083,-0.13834733,-0.101271253,0.204545455,1,1.80952381,0.027636364,0.564102564,6.132075472,0.000391097,0.015384615,0.032894737,2.5,1,0,0
0x60f45fa844dcc5bed472037a8d0aa7def67712ba78a285bd477eb927b3e600ea,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-12-13 03:31:47.000000 UTC,261942,47490296076,8926462,181721,0,2959,2,234,2405742,3386702,0.710349479,1237,3003,3107,0.966527197,274,1,0x60f45fa844dcc5bed472037a8d0aa7def67712ba78a285bd477eb927b3e600ea,118,56,13,604618,1254,8359180,514,540,3771009,8,5,3,1,4,-0.70436686,2.77049405,0.098751001,4.993168471,-0.065361162,-0.078479509,0.551010443,-1.25139808,-0.092854972,0.085582328,-0.456697123,0.807447199,5.032735388,4.960470188,0.443000322,0.176422279,0.21950598,0.142272529,-0.423994961,-0.03782362,-0.334945317,0.420089158,-0.429006962,-0.10226977,0.232281195,-0.309360153,-0.13834733,-0.079291782,0.153846154,0.985657371,5.601391292,0.287796376,0.506469501,6.044747082,0.000796338,0.037978758,3.48E-05,2.107142857,0.045270816,0,0
0x704846cbc83705c0f70838f3eb99903e2db49a6bdfcf6f368d8b678a65183c37,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 02:45:23.000000 UTC,178420,50746818939,1829589,157938,0,80956,2,254,182318,388951,0.468742849,928,40989,81183,0.504896345,889,5,0x704846cbc83705c0f70838f3eb99903e2db49a6bdfcf6f368d8b678a65183c37,80055,889,11,21,936,6296725,17,897,6046984,7,4,3,2,3,-0.70436686,-0.123154737,-0.291363117,3.648198768,0.600848725,0.57266244,3.274467445,-1.1623646,0.573797334,5.011446758,-0.529529215,-0.385645443,3.65852173,3.639706944,-0.421840746,0.913102014,0.938162422,-0.080282356,-0.559351953,-0.03782362,2.381833368,0.015695639,-0.648108219,-0.006464632,-1.092075343,-0.426105142,-0.13834733,0.571308915,0.181818182,0.990394877,18521.47619,0.028954412,0.989977728,4775.470588,0.006778419,0.986105465,0.205822841,90.05061867,0.957974138,0,0
0xa0d1d0a1feb400eedde8b37e00870c1cc632045f36036a0b7c0814083b3e174d,7,0x305ab1c1ed1b542170fa15d2751504aa5a43c5bc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:23.000000 UTC,641204,75147909565,1495873,477203,0,410,0,414,14864,43090,0.344952425,8,411,414,0.992753623,16,8,0xa0d1d0a1feb400eedde8b37e00870c1cc632045f36036a0b7c0814083b3e174d,66,4,52,6048,8,56903,129,19,141157,16,11,8,2,8,0.445941435,-0.341085759,-0.336371945,-0.356241772,-0.110820437,-0.100938719,-0.591512982,-1.09558949,-0.093288637,-0.221914611,0.963528666,-0.373751951,-0.351762152,-0.356175411,-0.226946984,-0.898676158,-0.926647438,1.922711606,0.388146991,1.888542145,2.381833368,2.037663234,0.565901937,0.711402233,-1.154350512,1.141089441,-0.13834733,-0.100553897,0.134615385,0.888888889,7.124669312,0.261211866,0.8,3.209302326,0.002911631,0.15942029,0.001531678,16.5,0.5,0,0
0xaa92ca06ac323347c0179cd884c0b21a12cb11e13e7dc9fc07a159880dec27a7,4,0x1a6591fce5ac17582cc3e2e647f0e20036c06d07,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 23:54:47.000000 UTC,365270,97830991272,11796932,205241,2.00E+16,17,2,332,15311,44924,0.340820052,8,20,20,1,1,25,0xaa92ca06ac323347c0179cd884c0b21a12cb11e13e7dc9fc07a159880dec27a7,11,1,18,6176,8,57487,8,0,1987,8,10,3,1,6,-0.244243542,-0.340504016,-0.336133276,-0.356241772,-0.117677913,-0.104224619,-0.657938762,-0.717197202,-0.093747322,-0.239654819,-0.274616894,-0.37349936,-0.351762152,-0.355801427,-0.437501852,-0.937883203,-0.970591426,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.1579491,1.378726206,0.767943269,-0.193906168,-0.076626346,-0.103832049,0.222222222,0.888888889,7.273963731,0.266333844,1,2.5,0.010060362,0.55,0.000244858,11,0.125,0,0
0xb08b18a26efd70d307a329b6d5048632079d801b4db89653366757eb9d8253d1,1,0xf9ec4a07aff1a242092443d0265d78b19a16614b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:56:11.000000 UTC,120000,69816410263,1745832,46679,0,194,0,420,6,10,0.6,1,201,203,0.990147783,7,8,0xb08b18a26efd70d307a329b6d5048632079d801b4db89653366757eb9d8253d1,2,1,1,9,0,178,60,6,47254,2,0,0,1,0,-0.934428519,-0.360422527,-0.341978187,-0.386710341,-0.11450348,-0.102698427,-0.63136845,-1.09558949,-0.093822379,-0.239654819,-0.893689674,-0.385669123,-0.386333565,-0.392501195,-0.347015462,-0.925502031,-0.956298025,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.801360003,0.554552412,-1.107705344,-0.972248634,-0.13834733,-0.102355629,1,1,1.111111111,0.033519553,1,3.383333333,0.004253518,0.009852217,0.2,2,1,0,0
0xde4704b4c2fbf37414d13d1a02cb36d5c018af2a29d431b26817517d47a4888b,1,0xf34c9a71cc0ec0e68ebde7fc0c02d6a7afe83f94,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:17:35.000000 UTC,70000,50383115728,5557436,46667,0,3,2,359,16,31,0.516129032,1,5,5,1,2,31,0xde4704b4c2fbf37414d13d1a02cb36d5c018af2a29d431b26817517d47a4888b,1,1,1,26,0,283,4,11,82811,2,0,0,1,0,-0.934428519,-0.360409513,-0.341975454,-0.386710341,-0.117940987,-0.104349717,-0.653510377,-0.583646983,-0.093830719,-0.239654819,-0.893689674,-0.385635576,-0.386333565,-0.392433955,-0.444462343,-0.915184388,-0.945070632,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932523802,-0.017164583,-0.396417051,-0.972307539,-0.13834733,-0.103948828,1,1,1.192307692,0.056338028,0.166666667,1.25,6.04E-05,0.2,0.032258065,1,1,0,0
0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:51:35.000000 UTC,155552,42522039325,7118997,117029,0,325,2,27,1351167,14828689,0.091118439,220,325,326,0.996932515,66,57,0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,17,4,11,1194107,219,1559786,53,116,828440,6,6,2,1,4,-0.474305201,1.398029927,1.587760817,0.566520613,-0.112328731,-0.101672626,-0.370093713,-0.004929365,-0.093697283,-0.221914611,-0.529529215,1.97072619,0.56005886,0.60624686,-0.359196323,-0.698513877,-0.709632596,-0.30283724,-0.288637969,-0.423096773,-0.334945317,0.420089158,-0.708097295,-0.248433191,-0.105012158,-0.626917518,-0.13834733,-0.101262912,0.272727273,1,12.41822466,0.866250969,0.564102564,6.150943396,0.000392303,0.052147239,1.15E-06,4.25,0.018181818,0,0
0x1479dab41f0e4297125bb705f3a8a810ede79b86a44e28166decd35cf1e69898,7,0x4a3d63382d17361dba7628743220285f9c169ce4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 00:20:59.000000 UTC,555674,60384434273,1438092,425945,0,5651,0,324,15393,45113,0.341209851,9,5742,5756,0.997567755,132,27,0x1479dab41f0e4297125bb705f3a8a810ede79b86a44e28166decd35cf1e69898,88,5,52,6184,9,57616,1177,470,3335020,16,11,8,2,8,0.445941435,-0.340397298,-0.336108681,-0.351889119,-0.017323757,-0.056387253,-0.077820279,-0.672680462,-0.093105163,-0.216001209,0.963528666,-0.373483573,-0.347440725,-0.355718817,1.596701788,0.031975272,0.081839132,1.922711606,0.388146991,1.888542145,2.381833368,2.037663234,0.341533141,0.277068789,-1.165133099,0.88947633,-0.13834733,-0.056836853,0.134615385,0.9,7.295116429,0.267160734,0.280254777,4.89039932,0.001721728,0.015288395,0.001950657,17.6,0.555555556,0,0
0x7ae353297ac8b41a6f60adef22cb6fcf7d5719d294a24b563be36cfec4480f5d,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 11:53:47.000000 UTC,383211,41456016356,6267681,383211,0,52,0,79,104,123,0.845528455,2,57,57,1,4,123,0x7ae353297ac8b41a6f60adef22cb6fcf7d5719d294a24b563be36cfec4480f5d,3,1,31,94,1,4336,13,3,21640,11,10,5,3,4,-0.244243542,-0.360294986,-0.341963481,-0.382357689,-0.117028996,-0.103916045,-0.644653606,1.464123049,-0.09381404,-0.239654819,0.198791703,-0.385501387,-0.382012138,-0.389838478,-0.428801238,-0.931692617,-0.964385841,0.809937183,0.252789999,0.732722686,5.098612054,0.420089158,-0.110884906,-0.279795009,-0.263877324,0.679705471,-0.13834733,-0.103540102,0.129032258,1,1.308510638,0.023979709,1,4.384615385,0.002633889,0.052631579,0.024390244,3,0.5,0,0
0x1db336cc5ce568c55bf3029de316f30c72e99645ca2e9b54784d27564ad6aa9f,6,0x55ebe8a1270ba8c8a4e63113f1b14c9b871ba912,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:52:35.000000 UTC,314616,50975158627,10339130,167796,0,403,2,289,45,45,1,2,418,418,1,76,35,0x1db336cc5ce568c55bf3029de316f30c72e99645ca2e9b54784d27564ad6aa9f,1,1,14,23,1,1638,74,190,1351032,4,10,2,1,2,0.215879776,-0.360371771,-0.341973632,-0.382357689,-0.110697669,-0.10090536,-0.32580986,-0.494613503,-0.093830719,-0.239654819,-0.420281078,-0.385641496,-0.382012138,-0.391566235,-0.322653742,-0.545812756,-0.544620191,-0.74794701,0.252789999,-0.423096773,-0.334945317,-0.38869788,-0.290828522,0.000252998,0.495900976,-0.377714607,-0.13834733,-0.100612286,0.428571429,1,1.956521739,0.027455766,0.397905759,5.648648649,0.000309393,0.002392344,0.022222222,1,0.5,0,0
0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,4,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:24:47.000000 UTC,215218,46399261819,11943930,161951,0,2456,2,33,1351033,14827473,0.091116875,220,2610,2696,0.96810089,463,56,0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,154,50,12,1193994,219,1559652,459,1016,6817237,6,7,2,1,4,-0.244243542,1.397855535,1.587602572,0.566520613,-0.072253714,-0.081907187,1.387975278,-0.027187735,-0.092554742,0.050101912,-0.493113169,1.9705032,0.56005886,0.606161049,0.347293564,1.158661926,1.181375674,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.551576909,-0.134367406,0.795374754,-0.406406297,-0.13834733,-0.083487484,0.333333333,1,12.4183815,0.866239478,0.45526057,5.873638344,0.000382853,0.057121662,1.04E-05,3.08,0.227272727,0,0
0x03cb03f41b89432013bc2f6004830f1f5bac3246bfac06bf43c3671e0b01897f,1,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:14:23.000000 UTC,115495,50492079776,10098439,67211,0,234,2,240,52,70,0.742857143,2,244,245,0.995918367,79,70,0x03cb03f41b89432013bc2f6004830f1f5bac3246bfac06bf43c3671e0b01897f,2,1,4,54,1,1760,58,361,2572391,3,3,1,1,1,-0.934428519,-0.360362661,-0.341970378,-0.382357689,-0.113749334,-0.102348153,-0.312524704,0.284429444,-0.093822379,-0.239654819,-0.784441536,-0.385580322,-0.382012138,-0.391488108,-0.350495708,-0.192949353,-0.158966784,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.813177861,-0.01395892,0.450985321,-0.871462018,-0.13834733,-0.102021975,0.25,1,1.296296296,0.029528677,0.218232044,4.224137931,9.49E-05,0.008163265,0.028571429,2,0.5,0,0
0x8f8a05c9e59e110ccaddcb3682aa40c74edadef56089adab28ed2cb5afa934ba,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:17:47.000000 UTC,46403,46729721157,6557519,46403,0,113,2,36,118,137,0.861313869,2,141,146,0.965753425,43,137,0x8f8a05c9e59e110ccaddcb3682aa40c74edadef56089adab28ed2cb5afa934ba,2,1,1,99,1,4750,58,676,4631073,2,0,0,1,0,-0.934428519,-0.360276766,-0.341961659,-0.382357689,-0.115555779,-0.103173798,-0.471946577,1.775740228,-0.093822379,-0.239654819,-0.893689674,-0.38549152,-0.382012138,-0.389573359,-0.350495708,0.457062178,0.491077739,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.994425246,-0.124645472,-0.209790285,-0.973603452,-0.13834733,-0.103031279,1,1,1.383838384,0.024836876,0.06351551,2.517241379,3.04E-05,0.01369863,0.01459854,2,0.5,0,0
0x12a83356ae2fee54de0f67a09006be95ccfb22ef891cf59c3d9c09db233fb384,4,0x06820102fffacf9d17683784bbec33a4573b4f44,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:39:47.000000 UTC,202719,49814248786,5598260,161951,0,45,2,309,1347265,14791844,0.091081612,220,50,54,0.925925926,6,13,0x12a83356ae2fee54de0f67a09006be95ccfb22ef891cf59c3d9c09db233fb384,1,1,12,1190505,219,1555858,17,77,547431,6,7,2,1,4,-0.244243542,1.392951716,1.582965971,0.566520613,-0.117151764,-0.103941064,-0.635796835,-0.984297641,-0.093830719,-0.239654819,-0.493113169,1.963618117,0.56005886,0.603731432,-0.421840746,-0.778991496,-0.798363328,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.584365236,-0.03390034,-0.388798833,-0.406406297,-0.13834733,-0.103598491,0.333333333,1,12.42484828,0.86593001,0.076923077,3.176470588,9.13E-05,0.018518519,6.76E-08,1,0.004545455,0,0
0xb86539b32ac3032cfab38af4a58cf3612fa31370120e5e6c12d77c71215fe586,4,0x47b4c9212f9e2b2087fd42c7a8c75b7f61e4c8e3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:47.000000 UTC,365270,92413652432,708667,205265,1.00E+17,1997,2,401,14866,43103,0.344894787,8,2005,2007,0.999003488,23,12,0xb86539b32ac3032cfab38af4a58cf3612fa31370120e5e6c12d77c71215fe586,51,4,18,6049,8,56905,680,22,157742,8,10,3,1,6,-0.244243542,-0.341083156,-0.336370253,-0.356241772,-0.082864386,-0.087653342,-0.560514284,-1.006556011,-0.093413733,-0.221914611,-0.274616894,-0.373749978,-0.351762152,-0.35617413,0.731860719,-0.892485572,-0.921410598,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.1579491,1.219351033,-1.30125203,-0.193788358,0.17025757,-0.087316166,0.222222222,0.888888889,7.125640602,0.261237831,1,2.951470588,0.012710548,0.025411061,0.001183212,12.75,0.5,0,0
0xe41fb4877a051a452203a7339ff4cf572eff04507c73b7397c6a77130910e766,1,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:25:11.000000 UTC,115459,35324847564,5472861,71987,0,69,2,63,111,130,0.853846154,2,72,73,0.98630137,6,130,0xe41fb4877a051a452203a7339ff4cf572eff04507c73b7397c6a77130910e766,2,1,4,96,1,4491,23,5,34702,3,3,1,1,1,-0.934428519,-0.360285876,-0.34196257,-0.382357689,-0.116765921,-0.103782607,-0.635796835,1.619931638,-0.093822379,-0.239654819,-0.784441536,-0.38549744,-0.382012138,-0.389739219,-0.411400009,-0.92756556,-0.960261415,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.813272299,-0.460170673,-0.4121997,-0.84801779,-0.13834733,-0.103398299,0.25,1,1.354166667,0.024710597,1,3.173913043,0.002074749,0.02739726,0.015384615,2,0.5,0,0
0x6011622dcfaf8066f7b2af63484c13b8f98cda5589147d9d355af8889f4ed844,1,0xdff03bd4d6f7d2bd79437ea446aa8b3a1e9bd1a4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:30:35.000000 UTC,92396,46303667816,15571625,67211,0,840,0,236,54,72,0.75,2,913,913,1,68,72,0x6011622dcfaf8066f7b2af63484c13b8f98cda5589147d9d355af8889f4ed844,2,1,4,55,1,1841,227,256,1819773,3,3,1,1,1,-0.934428519,-0.360360058,-0.341970118,-0.382357689,-0.10201621,-0.096777135,-0.361236943,0.328946184,-0.093822379,-0.239654819,-0.784441536,-0.385578348,-0.382012138,-0.391436237,-0.056414942,-0.409619864,-0.39661165,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.873772913,-0.13717973,1.472343553,-0.871462018,-0.13834733,-0.096967114,0.25,1,1.309090909,0.029315961,0.26459144,4.022026432,0.000501711,0.002190581,0.027777778,2,0.5,0,0
0x988ad14a477322ff6a7dc042cf10740d4f42b6b1a60f028d120f07b7ba5cf814,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:17:59.000000 UTC,46619,48797137328,9802363,46619,0,40,2,189,66,85,0.776470588,2,45,45,1,13,85,0x988ad14a477322ff6a7dc042cf10740d4f42b6b1a60f028d120f07b7ba5cf814,5,1,1,65,1,2078,21,202,1440847,2,0,0,1,0,-0.934428519,-0.360344441,-0.341968426,-0.382357689,-0.117239455,-0.104016123,-0.604798138,0.618304992,-0.09379736,-0.239654819,-0.893689674,-0.385558615,-0.382012138,-0.391284466,-0.414880255,-0.521050412,-0.516260421,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.993858618,-0.063823208,0.3957342,-0.97254316,-0.13834733,-0.103640198,1,1,1.307692308,0.031746032,0.064039409,2.142857143,3.12E-05,0.111111111,0.058823529,5,0.5,0,0
0x7a4c2077a92bd2df0a138990a59d7f7f34cae6e091a50effddfb90df3a261fae,1,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:41:23.000000 UTC,70001,46795735843,6284531,46667,0,1830,2,305,33,48,0.6875,2,1963,1996,0.983466934,496,48,0x7a4c2077a92bd2df0a138990a59d7f7f34cae6e091a50effddfb90df3a261fae,1,1,1,40,1,999,525,1298,8647388,2,0,0,1,0,-0.934428519,-0.360387388,-0.341973241,-0.382357689,-0.083600995,-0.08774508,1.534111995,-0.205254694,-0.093830719,-0.239654819,-0.893689674,-0.385607949,-0.382012138,-0.39197544,0.462141674,1.740577011,1.759259792,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932521179,-0.122703355,-0.260732924,-0.972307539,-0.13834733,-0.088709172,1,1,1.2,0.033,0.381832179,3.801904762,0.000227005,0.000501002,0.020833333,1,0.5,0,0
0x9d362b2e89e91d6ff5b29cb757c214f39f679cddcce9cfea1b8cfcef924fa829,1,0xfefea9427bef554cc572bc4e887a0b9642fd8f4e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:58:11.000000 UTC,56015,53020710758,5241264,46679,0,17608,2,389,11,26,0.423076923,1,17767,17818,0.997137726,230,25,0x9d362b2e89e91d6ff5b29cb757c214f39f679cddcce9cfea1b8cfcef924fa829,1,1,1,24,0,188,4090,236,1682695,2,0,0,1,0,-0.934428519,-0.36041602,-0.341976104,-0.386710341,0.193574308,0.04420799,0.356161487,-0.717197202,-0.093830719,-0.239654819,-0.893689674,-0.385639523,-0.386333565,-0.392494791,6.66567972,-0.450890437,-0.439895073,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.969210317,0.060432034,-0.455418312,-0.972248634,-0.13834733,0.042900733,1,1,1.083333333,0.058201058,0.970464135,4.356479218,0.010558651,5.61E-05,0.038461538,1,1,0,0
