transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xd43055815e270580d0dc3fbba611dcfe1ac0c9d0dbf3c400288e11666d366a93,1,0x1a414ec8beaecccdbc8ae18a90badd11f3ddd373,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:41:59.000000 UTC,157027,25620391297,873472,101885,0,265,2,703,64,74,0.864864865,1,278,278,1,88,70,0xd43055815e270580d0dc3fbba611dcfe1ac0c9d0dbf3c400288e11666d366a93,2,1,3,34,0,898,88,1216,8161082,4,2,1,1,2,-0.078822889,-0.693718938,-0.629677621,-0.770312408,-0.184080738,-0.18181493,-0.026125173,-0.233960659,-0.180558915,-0.478650066,-1.981707937,-0.727696301,-0.781922725,-0.813796715,-0.249071934,2.338185898,2.338396602,-2.142204158,-1.002648443,-0.711864652,-1.577448656,-1.93342484,-0.732343949,-0.609312843,-0.919182365,-0.67913008,-0.0560602,-0.181718618,0.333333333,1,2.176470588,0.071190211,0.072308956,3.159090909,3.41E-05,0.007194245,0.027027027,2,1,0,0
0xa58687d57b03bf245c73cc5b4b7cf595dd48f14cc17fd313994ae062826f3a0b,1,0x1953b3104cc274438439400666218c72997f18cd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 14:18:59.000000 UTC,374855,54045698836,10025254,263112,0,84,2,569,248606,391104,0.635651898,102,119,119,1,41,8,0xa58687d57b03bf245c73cc5b4b7cf595dd48f14cc17fd313994ae062826f3a0b,9,7,27,51523,119,850548,27,110,787787,10,7,6,2,5,-0.078822889,-0.553712206,-0.607627944,-0.440451925,-0.185006167,-0.182255708,-0.37181299,-0.971894265,-0.180539511,-0.397438054,0.009958331,-0.679079896,-0.393719562,-0.399908311,-0.433497998,-0.424339957,-0.4257288,0.747459724,-0.262249356,0.205723195,0.152209958,0.316487697,-0.238147366,0.249341933,0.77347615,-0.057673335,-0.0560602,-0.182220461,0.037037037,0.85,7.590862333,0.292288863,0.369369369,4.407407407,0.000151056,0.075630252,2.30E-05,1.285714286,0.068627451,0,0
0x1c83b01234d7516da73b2de0cac09443aa854fd3caf579b5b55365267dbb878e,1,0x18c4d92e3684dbb0e5a019c81c34bd70c05cf041,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:19:35.000000 UTC,354163,75899673152,18418713,236288,0,113,2,151,1784040,19139522,0.093212359,281,131,137,0.95620438,19,262,0x1c83b01234d7516da73b2de0cac09443aa854fd3caf579b5b55365267dbb878e,35,11,29,1589471,280,1995513,26,61,438488,9,10,5,2,5,-0.078822889,0.311216445,0.449571128,0.144152297,-0.184936324,-0.182205808,-0.533624309,2.051253086,-0.180467439,-0.343296712,0.17593052,0.773065269,0.131496481,0.157836332,-0.436521376,-0.546730343,-0.556675173,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.285092275,0.909493784,2.325879808,-0.161067653,-0.0560602,-0.182140055,0.034482759,1,12.04144146,0.894025299,0.306451613,5.269230769,0.000298753,0.255474453,1.83E-06,3.181818182,0.039145907,0,0
0xa4f28d5179e33549f772d10c0ef0cbb88ee0f548e8ce39dfd05b9dc8b840f705,1,0x1845c8569f2c2dd959c94f4c4183fdea1be81c1c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 17:04:23.000000 UTC,289198,38264719222,4238891,190594,0,792,2,188,7624541,72840523,0.104674441,1348,797,797,1,94,52,0xa4f28d5179e33549f772d10c0ef0cbb88ee0f548e8ce39dfd05b9dc8b840f705,245,59,25,3836067,1347,9004851,184,104,743725,7,7,4,3,4,-0.078822889,3.601241706,3.477701203,3.628916011,-0.181059999,-0.180376166,0.018005187,-0.448199448,-0.179885317,0.306399388,-0.156013858,2.894322631,3.612276098,3.572281949,0.041172363,-0.439326535,-0.442246909,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,-0.432481413,-0.227360509,-0.296734723,-0.337197237,-0.0560602,-0.180257451,0.04,1,18.98833441,0.846714749,0.895238095,4.331521739,0.001071631,0.30740276,3.36E-06,4.152542373,0.043768546,0,0
0x7cd72a9412403864091c28e896e8d1753af3d04aad027423fa65fa0c0edc0914,1,0x178a86cec5d0722e1616061836a540f91e1e394b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:39:47.000000 UTC,474528,79433591364,3385527,224201,0,1421,2,112,212114,569255,0.372616841,70,1475,1478,0.99797023,98,123,0x7cd72a9412403864091c28e896e8d1753af3d04aad027423fa65fa0c0edc0914,416,53,29,28394,70,497465,342,110,787858,10,8,6,2,6,-0.078822889,-0.574268593,-0.597582239,-0.544962177,-0.177113831,-0.178488308,0.047425426,0.396853552,-0.179411304,0.225187375,0.17593052,-0.700918518,-0.553567923,-0.571904968,0.518866102,-0.424339957,-0.425702183,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,1.016244283,-0.454567792,-0.20765754,-0.0560602,-0.178513478,0.034482759,0.985915493,20.04842572,0.426388939,0.882882883,4.321637427,0.001872162,0.281461434,0.00073078,7.849056604,0.757142857,0,0
0x42abdf5f106e213c2f6bb1e5504b5ebedba16d6106845d0297fc661ea9976e39,1,0x1727062cef06a0671d44aa09cbb072fd9b9928d4,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 16:54:47.000000 UTC,360168,42479602194,3499791,208964,0,317,2,236,125574,147883,0.849144256,128,330,330,1,17,18,0x42abdf5f106e213c2f6bb1e5504b5ebedba16d6106845d0297fc661ea9976e39,20,7,27,3208,127,909136,86,15,110006,8,7,5,3,6,-0.078822889,-0.623017628,-0.621342862,-0.355537345,-0.183778082,-0.181670777,-0.548334429,-0.852872715,-0.180509019,-0.397438054,0.009958331,-0.72469938,-0.36762187,-0.371368449,-0.25511869,-0.66162744,-0.6798176,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.271468451,-0.100039832,-0.43343421,-0.266389244,-0.0560602,-0.181574442,0.037037037,1,46.09819202,0.138124397,1.0625,3.837209302,0.002999809,0.060606061,0.000135242,2.857142857,0.0546875,0,0
0xac2e59b72eeadb3ce019979efb0f5a63c67f1f32c4c9d237b294d2875ddc509c,1,0x1727062cef06a0671d44aa09cbb072fd9b9928d4,0xca980f000771f70b15647069e9e541ef73f71f2f,2024-02-12 17:58:23.000000 UTC,455316,61426154906,1905079,246292,0,324,2,81,11182,11493,0.97294005,119,338,338,1,17,3,0xac2e59b72eeadb3ce019979efb0f5a63c67f1f32c4c9d237b294d2875ddc509c,202,16,30,353,118,840167,88,15,110322,10,10,5,2,6,-0.078822889,-0.687456033,-0.629033718,-0.384930854,-0.18373152,-0.181648599,-0.548334429,-1.031405039,-0.180004513,-0.275620035,0.258916615,-0.727395098,-0.396981773,-0.404965188,-0.249071934,-0.66162744,-0.679699137,0.747459724,0.181990095,0.022205626,0.152209958,1.066458542,-0.055601728,0.472286358,-0.728382543,-0.122506783,-0.0560602,-0.181555034,0.033333333,1,32.55807365,0.013309243,1.0625,3.840909091,0.003063731,0.597633136,0.017575916,12.625,0.134453782,0,0
0x339245188ad1898ae7c164b96e1510e52cf61b7ad67bfe1036d2e54375bfdc06,1,0x1727062cef06a0671d44aa09cbb072fd9b9928d4,0xca980f000771f70b15647069e9e541ef73f71f2f,2024-02-12 13:16:23.000000 UTC,455316,27897899245,1724765,246292,0,311,2,825,11159,11470,0.972885789,119,324,324,1,17,1,0x339245188ad1898ae7c164b96e1510e52cf61b7ad67bfe1036d2e54375bfdc06,194,16,30,353,118,838769,85,15,108924,10,10,5,2,6,-0.078822889,-0.687468989,-0.629035015,-0.384930854,-0.183813004,-0.18168741,-0.548334429,-1.055209349,-0.180026689,-0.275620035,0.258916615,-0.727395098,-0.396981773,-0.405646193,-0.258142069,-0.66162744,-0.680223224,0.747459724,0.181990095,0.022205626,0.152209958,1.066458542,-0.055601728,-0.540515238,-0.761732336,-0.122506783,-0.0560602,-0.181591078,0.033333333,1,32.49291785,0.013304005,1.0625,3.811764706,0.002974524,0.598765432,0.016913688,12.125,0.134453782,0,0
0xaf32ae6122d71a5e631d7d5d218bb2531a42988192ff8c534666eefb5cc8454d,1,0x16a9633b967fdf75e2521b2eedd569d16c394eb4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:36:23.000000 UTC,474528,42822229650,2655495,224124,0,11,2,526,211523,566622,0.373305308,70,13,13,1,3,56,0xaf32ae6122d71a5e631d7d5d218bb2531a42988192ff8c534666eefb5cc8454d,6,2,29,28329,70,496554,5,1,11181,10,8,6,2,6,-0.078822889,-0.574601511,-0.597730711,-0.544962177,-0.18562312,-0.182549559,-0.651305268,-0.400590828,-0.180547827,-0.465114731,0.17593052,-0.700979892,-0.553567923,-0.572348742,-0.500012316,-0.696596122,-0.716865445,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.089689946,-0.589590117,-0.20795434,-0.0560602,-0.182422861,0.034482759,0.985915493,20.00148258,0.425981009,1.5,2.6,0.001162583,0.461538462,1.06E-05,3,0.028571429,0,0
0x9ba855ce6b9e93a5521cc0f1149f6848c46717d1c4c8b03a16d1b3d43c35c5cf,1,0x1688035cbe0e137b7a51d2f9152fb07ad0200cf1,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 15:36:11.000000 UTC,380000,39744934724,5226663,190594,0,689,2,418,7624268,72839993,0.104671454,1348,761,768,0.990885417,103,34,0x9ba855ce6b9e93a5521cc0f1149f6848c46717d1c4c8b03a16d1b3d43c35c5cf,365,69,25,3836033,1347,9004414,197,215,1536602,7,7,4,3,4,-0.078822889,3.601087922,3.477671317,3.628916011,-0.18126953,-0.180456559,0.084200726,-0.662438237,-0.179552676,0.441752742,-0.156013858,2.894290528,3.612276098,3.572069074,0.080476278,-0.162074844,-0.145010537,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,-0.226474664,-0.18264704,-0.114042359,-0.337197237,-0.0560602,-0.18054303,0.04,1,18.98836454,0.846725523,0.476851852,3.898477157,0.000495248,0.475260417,5.01E-06,5.289855072,0.051186944,0,0
0xe575cf318fc2cb11af8e0cad5a8fac319c2a1b8568ce1d1097bb386b6fac11e3,1,0x164be99f333a37f76407e88ff89c5a9c073dadc4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 12:40:11.000000 UTC,371643,18577792641,17451282,237672,0,340,2,973,1782670,19124890,0.093212039,281,385,393,0.979643766,142,5,0xe575cf318fc2cb11af8e0cad5a8fac319c2a1b8568ce1d1097bb386b6fac11e3,62,21,29,1588411,280,1994127,106,900,6112002,9,10,5,2,5,-0.078822889,0.310444707,0.448746048,0.144152297,-0.183457966,-0.181496129,0.371048064,-1.007600729,-0.180392594,-0.207943358,0.17593052,0.772064406,0.131496481,0.157161173,-0.194651129,1.548892797,1.570230663,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.245434581,-0.822051472,2.146949593,-0.155732962,-0.0560602,-0.181510672,0.034482759,1,12.0402654,0.893959666,0.157602664,3.70754717,6.30E-05,0.157760814,3.24E-06,2.952380952,0.074733096,0,0
0x7fff6587c1d69a30de2e63cdb69bec3e31263296e2d55303f58bb9c263a4f942,1,0x155e9bdaf80d12a9cfa996cdc3e4ef0984a48be0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 13:29:35.000000 UTC,442686,21876883271,4533774,246692,0,83,2,754,1782912,19127323,0.093212835,281,86,86,1,25,54,0x7fff6587c1d69a30de2e63cdb69bec3e31263296e2d55303f58bb9c263a4f942,38,11,29,1588603,280,1994371,26,183,1303155,9,10,5,2,5,-0.078822889,0.310581029,0.448883242,0.144152297,-0.185198237,-0.18234719,-0.489493949,-0.424395138,-0.180459123,-0.343296712,0.17593052,0.772245695,0.131496481,0.157280032,-0.436521376,-0.24200326,-0.232525926,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.084256,-0.722394505,-0.242194938,-0.120964965,-0.0560602,-0.182223233,0.034482759,1,12.04034173,0.893971636,0.135869565,3.307692308,6.60E-05,0.441860465,1.99E-06,3.454545455,0.039145907,0,0
0x8503636a5085febd205590717f53e938dd1eb01850a41e302c534f8d38ce9511,1,0x14cc15076a910f4ec1e3a4a59f29b9502556168f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 13:57:47.000000 UTC,474528,42862078970,330064,224136,0,365,2,641,211387,566230,0.373323561,70,389,389,1,25,42,0x8503636a5085febd205590717f53e938dd1eb01850a41e302c534f8d38ce9511,225,22,29,28317,70,496363,86,25,177492,10,8,6,2,6,-0.078822889,-0.574678121,-0.597752815,-0.544962177,-0.183434684,-0.181507218,-0.489493949,-0.567220997,-0.179940757,-0.194408023,0.17593052,-0.700991222,-0.553567923,-0.572441783,-0.25511869,-0.63664981,-0.654518223,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.088486201,-1.019687838,-0.207908085,-0.0560602,-0.181441357,0.034482759,0.985915493,19.99611541,0.425870933,0.961538462,4.523255814,0.002191636,0.57840617,0.000397365,10.22727273,0.314285714,0,0
0x05e887ad082ab8ae861565d016b4f729be146857493b99a6aab657ff78cf0f01,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:44:35.000000 UTC,407219,76799945508,5864486,217481,0,170,2,105,1784162,19140718,0.093212909,281,177,177,1,17,280,0x05e887ad082ab8ae861565d016b4f729be146857493b99a6aab657ff78cf0f01,140,15,28,1589538,280,1995636,22,34,247767,9,9,5,2,5,-0.078822889,0.311285169,0.449638569,0.144152297,-0.184668589,-0.182094921,-0.548334429,2.265491875,-0.180176378,-0.28915537,0.092944426,0.773128531,0.131496481,0.157896249,-0.448614889,-0.614169943,-0.628173297,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.164721644,0.936688676,0.003925544,-0.233560083,-0.0560602,-0.181982016,0.035714286,1,12.04168633,0.894031329,0.485714286,8.045454545,0.000714378,0.790960452,7.31E-06,9.333333333,0.053380783,0,0
0x8a57dc11182837c4951434266cd44da545a552e1e0a83b8fe81be697fd595f9b,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:45:47.000000 UTC,407219,72303003643,11634492,217481,0,171,2,103,1784168,19140775,0.093212945,281,178,178,1,17,281,0x8a57dc11182837c4951434266cd44da545a552e1e0a83b8fe81be697fd595f9b,141,15,28,1589543,280,1995642,22,34,247773,9,9,5,2,5,-0.078822889,0.311288549,0.449641783,0.144152297,-0.184662769,-0.182092149,-0.548334429,2.27739403,-0.180173606,-0.28915537,0.092944426,0.773133252,0.131496481,0.157899172,-0.448614889,-0.614169943,-0.628171048,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.164721644,0.800847732,1.071111125,-0.233560083,-0.0560602,-0.181979243,0.035714286,1,12.04168431,0.894031648,0.485714286,8.090909091,0.000718397,0.792134831,7.37E-06,9.4,0.053380783,0,0
0x4e595d5988416470426bd469f5de08c5943a862cf7ab4ffcbad9ceab344795e9,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:43:23.000000 UTC,407219,74602653246,14265535,217481,0,169,2,106,1784156,19140664,0.093212858,281,176,176,1,17,279,0x4e595d5988416470426bd469f5de08c5943a862cf7ab4ffcbad9ceab344795e9,139,15,28,1589533,280,1995630,22,34,247761,9,9,5,2,5,-0.078822889,0.311281789,0.449635524,0.144152297,-0.18467441,-0.182097693,-0.548334429,2.25358972,-0.18017915,-0.28915537,0.092944426,0.77312381,0.131496481,0.157893326,-0.448614889,-0.614169943,-0.628175546,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.164721644,0.870314179,1.557733002,-0.233560083,-0.0560602,-0.181984789,0.035714286,1,12.04169023,0.894031011,0.485714286,8,0.000710359,0.789772727,7.26E-06,9.266666667,0.053380783,0,0
0x5274bfad54156257dbd89793f5a176f7b5a364578fac04fe258a03cbd82045ca,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:41:47.000000 UTC,443154,69434976262,10857326,241088,0,168,2,107,1784149,19140586,0.093212872,281,175,175,1,17,278,0x5274bfad54156257dbd89793f5a176f7b5a364578fac04fe258a03cbd82045ca,138,15,29,1589527,280,1995623,22,34,247754,9,10,5,2,5,-0.078822889,0.311277846,0.449631125,0.144152297,-0.18468023,-0.182100465,-0.548334429,2.241687565,-0.180181922,-0.28915537,0.17593052,0.773118144,0.131496481,0.157889916,-0.448614889,-0.614169943,-0.628178171,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.083194227,0.714212068,0.927371179,-0.142565836,-0.0560602,-0.181987561,0.034482759,1,12.04168661,0.894030639,0.485714286,7.954545455,0.000706343,0.788571429,7.21E-06,9.2,0.053380783,0,0
0xe6f4c275e644898a7bac2bdd6749bb921dd2c1e63687f95f8d0b667cbfd5eefa,1,0x142b0896b88511ec4085b0d78f0a028f1aa4ea3e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 16:59:23.000000 UTC,444734,40825768709,1470124,207021,0,28,2,210,602733,2035306,0.296138762,119,36,36,1,10,143,0xe6f4c275e644898a7bac2bdd6749bb921dd2c1e63687f95f8d0b667cbfd5eefa,17,7,27,60539,119,850763,11,22,159112,9,7,5,2,5,-0.078822889,-0.354228159,-0.514913517,-0.384930854,-0.185489253,-0.182485799,-0.599819848,0.63489665,-0.180517335,-0.397438054,0.009958331,-0.670566903,-0.393719562,-0.399803579,-0.481872048,-0.644143099,-0.661408579,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.079609607,-0.14999785,-0.808829202,-0.273878625,-0.0560602,-0.182375727,0.037037037,0.991666667,33.61974925,0.708460866,0.434782609,3.272727273,0.000226254,0.472222222,8.35E-06,2.428571429,0.058823529,0,0
0xb13e3aed26edd9f2c6bf9e57082e8e127c2a6c70916cf1fbbeaf20c06dcd1dfe,1,0x137f5021a087a0e2c90ca55ac4ae40b961277971,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:39:59.000000 UTC,353128,54155607576,540209,246692,0,137,2,36,1784431,19143793,0.093211988,281,179,180,0.994444444,22,312,0xb13e3aed26edd9f2c6bf9e57082e8e127c2a6c70916cf1fbbeaf20c06dcd1dfe,37,7,29,1589721,280,1995912,28,44,313783,9,10,5,2,5,-0.078822889,0.3114367,0.449811964,0.144152297,-0.184656949,-0.182086604,-0.511559129,2.646360832,-0.180461895,-0.397438054,0.17593052,0.773301321,0.131496481,0.158030697,-0.43047462,-0.589192314,-0.603424999,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.287440428,0.252661991,-0.980820684,-0.120964965,-0.0560602,-0.182073512,0.034482759,1,12.04223445,0.894042476,0.488888889,6.428571429,0.000570456,0.205555556,1.93E-06,5.285714286,0.024911032,0,0
0xe12a456c7f6abd6fb0f4fc700518e64b009834a42db52a0c1e3956b72f3186dd,1,0x133844365a7411a231ca0baed2b0f119c5b3152f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 12:53:23.000000 UTC,462701,37356451581,217425,217425,0,1109,2,932,601934,2033681,0.295982507,119,1132,1134,0.998236332,73,14,0xe12a456c7f6abd6fb0f4fc700518e64b009834a42db52a0c1e3956b72f3186dd,616,72,27,60497,119,849543,327,76,541536,9,7,5,2,5,-0.078822889,-0.354678245,-0.515005149,-0.384930854,-0.179110196,-0.17944194,-0.136451072,-0.900481335,-0.178856902,0.482358748,0.009958331,-0.67060656,-0.393719562,-0.400397875,0.473515431,-0.509263898,-0.518044195,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038847033,-0.254796917,-1.040520869,-0.233775937,-0.0560602,-0.179378533,0.037037037,0.991666667,33.6162289,0.708537757,0.948051948,3.467889908,0.002090347,0.543209877,0.000302899,8.555555556,0.605042017,0,0
0x0dffe64968381afd6cdf817a7453730c682a22daf7d956b04084a71852d6bdba,1,0x130a8e8acfe1dbe4c0079b0766daf93377ec39f3,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 14:09:23.000000 UTC,359869,71240937931,4589283,214484,0,5,2,610,125387,147616,0.849413343,128,8,8,1,3,14,0x0dffe64968381afd6cdf817a7453730c682a22daf7d956b04084a71852d6bdba,2,1,27,3188,127,908314,4,54,386512,8,7,5,3,6,-0.078822889,-0.623122967,-0.621357918,-0.355537345,-0.185652221,-0.18256342,-0.651305268,-0.900481335,-0.180558915,-0.478650066,0.009958331,-0.724718264,-0.36762187,-0.371768869,-0.503035694,-0.564214684,-0.576160109,-0.21576157,-0.262249356,0.022205626,1.881868572,1.066458542,-0.272146806,0.768765483,-0.231928327,-0.245112155,-0.0560602,-0.182439497,0.037037037,1,46.30363864,0.13804352,0.054545455,2,2.07E-05,0.25,1.35E-05,2,0.0078125,0,0
0xcd5d96030cc40a96609bb4e951883ef1b31adfb72a3dcd91b47860a30699e8fb,1,0x12cdfa0fc53615e2be8d9b495b065c108bf77907,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:35:59.000000 UTC,371629,40131262481,10878313,256493,0,142,2,420,1783535,19133937,0.093213174,281,150,153,0.980392157,50,165,0xcd5d96030cc40a96609bb4e951883ef1b31adfb72a3dcd91b47860a30699e8fb,20,6,29,1589055,280,1994999,55,1002,6766868,9,10,5,2,5,-0.078822889,0.310931972,0.449256197,0.144152297,-0.184825738,-0.182161453,-0.305617451,0.896744058,-0.180509019,-0.410973389,0.17593052,0.772672477,0.131496481,0.157585949,-0.348843411,1.80366462,1.815729011,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.245466343,-0.170977081,0.931252808,-0.083186569,-0.0560602,-0.182059649,0.034482759,1,12.04107913,0.894002506,0.049850449,2.781818182,2.22E-05,0.130718954,1.05E-06,3.333333333,0.021352313,0,0
0x68fad4dfc9e2f6c29616bcdb9ebdc45830c2414bea8290b1bcee635b8eee84a1,1,0x12cdfa0fc53615e2be8d9b495b065c108bf77907,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:57:35.000000 UTC,330844,32350832474,8298455,212090,0,143,2,220,1783934,19138318,0.093212685,281,151,154,0.980519481,50,240,0x68fad4dfc9e2f6c29616bcdb9ebdc45830c2414bea8290b1bcee635b8eee84a1,21,6,28,1589394,280,1995403,55,1002,6767272,9,9,5,2,5,-0.078822889,0.311156734,0.449503236,0.144152297,-0.184819917,-0.182158681,-0.305617451,1.789405678,-0.180506247,-0.410973389,0.092944426,0.772992564,0.131496481,0.157782748,-0.348843411,1.80366462,1.815880464,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.337997183,-0.40600368,0.454097801,-0.254339936,-0.0560602,-0.182056877,0.035714286,1,12.0412673,0.894021461,0.049850449,2.8,2.23E-05,0.136363636,1.10E-06,3.5,0.021352313,0,0
0xadf65fc89fd5ad1cb19cc33c91f0ac834594212570cd83111e44e4c6b9cdadea,1,0x12cdfa0fc53615e2be8d9b495b065c108bf77907,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:35:11.000000 UTC,318360,54229461230,13026678,218815,0,144,2,40,1784408,19143473,0.093212344,281,152,155,0.980645161,50,309,0xadf65fc89fd5ad1cb19cc33c91f0ac834594212570cd83111e44e4c6b9cdadea,22,6,28,1589697,280,1995888,55,1002,6767757,9,9,5,2,5,-0.078822889,0.311423744,0.449793919,0.144152297,-0.184814097,-0.182155909,-0.305617451,2.610654368,-0.180503475,-0.410973389,0.092944426,0.77327866,0.131496481,0.158019005,-0.348843411,1.80366462,1.816062282,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.366320218,0.254892918,1.328601468,-0.22841812,-0.0560602,-0.182054104,0.035714286,1,12.04221496,0.894041703,0.049850449,2.818181818,2.25E-05,0.141935484,1.15E-06,3.666666667,0.021352313,0,0
0x2698d2042d845de5ce68f790ac3e7b9b368bec72443894c1df4e531b0928b413,1,0x11f8169090ccd8f9f175ff9c08493a2cab6954b2,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-02-12 13:42:23.000000 UTC,295699,26081878876,931229,221535,0,24,2,702,11197,11374,0.984438192,99,24,25,0.96,2,1,0x2698d2042d845de5ce68f790ac3e7b9b368bec72443894c1df4e531b0928b413,17,2,30,821,98,697930,9,1,7857,10,10,5,2,6,-0.078822889,-0.687447583,-0.629040428,-0.450249761,-0.185559096,-0.182516293,-0.658660328,-1.055209349,-0.180517335,-0.465114731,0.258916615,-0.726953208,-0.462226002,-0.47425283,-0.487918804,-0.696596122,-0.718111557,0.747459724,0.181990095,0.022205626,0.152209958,1.066458542,-0.41773229,-0.5953725,-0.908499978,-0.217933757,-0.0560602,-0.182386817,0.033333333,1,13.85383678,0.016043133,1,2.777777778,0.003054212,0.68,0.001494637,8.5,0.02020202,0,0
0x7afb5ef9fd1f95a7377f0fd7de7bd1cd7763da73bf5ffb89d987d4472f5ed292,1,0x11dfc524635232d1613b3ea1c91d2f259b9f6c76,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:34:23.000000 UTC,444569,39105701433,2248490,217341,0,249,2,429,602474,2034784,0.296087447,119,256,256,1,30,101,0x7afb5ef9fd1f95a7377f0fd7de7bd1cd7763da73bf5ffb89d987d4472f5ed292,43,13,27,60525,119,850342,98,41,291543,9,7,5,2,5,-0.078822889,-0.354374056,-0.514942952,-0.384930854,-0.184208785,-0.181875918,-0.452718649,0.135006143,-0.180445263,-0.316226041,0.009958331,-0.670580122,-0.393719562,-0.40000866,-0.218838153,-0.596685603,-0.611762404,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.07998395,-0.201956619,-0.664867312,-0.234099719,-0.0560602,-0.18176298,0.037037037,0.991666667,33.61890128,0.708507038,0.714285714,2.612244898,0.000878084,0.16796875,2.11E-05,3.307692308,0.109243697,0,0
