transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xf3b35829fe36fe42a650945887f17e11a41e48a31d998c8fcfc8e5b17031faf9,2,0xa31a661fa0247e04499291c98c57ca23dc2d26db,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-25 01:14:59.000000 UTC,401995,25541146448,11231173,281727,2e+18,1757,2,40,40,1.0,18,1836,1852,0.9913606911447084,488,39,0xf3b35829fe36fe42a650945887f17e11a41e48a31d998c8fcfc8e5b17031faf9,1,1,34,29,38,266780,556,640,4191550,20,11,9,1,2,-0.2819402033217119,-0.0582352466514603,-0.0579632629977562,-0.3994004149247175,0.2155090310050001,0.1893894663317686,1.690192392327492,-0.5730608690685431,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,-0.3881290500390761,-0.7319374637877343,-0.7624378983313016,1.5566384032847658,-0.1242884528863816,-0.1231325492814137,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3472800053771031,-0.3454647263091752,0.0365124669845246,-0.2853606782658214,-0.0,0.173824850041028,0.0588235294117647,0.4615384615384615,1.3793103448275863,0.0001499357150621,0.7613104524180967,3.3309352517985613,0.0004380240154539,0.0005399568034557,0.025,1.0,0.0555555555555555,0,0
0xe271cae6c018ae293fce36ef3223b2c82c31bb2185009734111521e885acd8fd,2,0x98ee7dd93c63c4d1fe148ff986073316cbaee73e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 22:01:11.000000 UTC,275710,70057533485,11990281,204435,0.0,35,2,12,12,1.0,4,38,38,1.0,13,10,0xe271cae6c018ae293fce36ef3223b2c82c31bb2185009734111521e885acd8fd,1,1,29,8,23,168560,13,39,279174,16,10,7,2,7,-0.2819402033217119,-0.0612037996525156,-0.0606952509916975,-0.7247917430198918,-0.311031383648387,-0.305917605529557,-0.8741995478774032,-1.068912482014578,-0.0552443976041545,-0.0802218424898229,-0.3419669681872652,-1.1150609164851748,-1.0086859823441288,-1.026023913340301,-0.733038068910101,-1.2203122478656356,-1.2495085054734076,-0.4679740743722294,-0.1311967596880356,-0.3325945300195558,0.4305948290922581,0.5954329165070258,-0.4187521488342489,2.246785754213167,0.1656762975918826,-0.363723093099264,-0.0,-0.2997216042646786,0.0689655172413793,0.1666666666666666,1.5,7.119084485735134e-05,0.325,2.923076923076923,0.0001361153398406,0.0263157894736842,0.0833333333333333,1.0,0.25,0,0
0x6f7ff9d63e5f38efb5bdeaa081b3aaeae886c4ed32ddf6a2d2fa3b20009b72f5,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-03-21 05:40:35.000000 UTC,1075779,11592997321,10252423,638443,0.0,1267,2,17,18,0.9444444444444444,14,1265,1271,0.995279307631786,258,12,0x6f7ff9d63e5f38efb5bdeaa081b3aaeae886c4ed32ddf6a2d2fa3b20009b72f5,12,12,91,2,110,781259,75,373,2492749,32,13,9,1,11,-0.2819402033217119,-0.0606737009023271,-0.0601098249929958,-0.492369365809053,0.0482929148942748,0.0307492189495027,0.4484868212809112,-1.0347158190527823,-0.0507942847071168,0.2080705361277301,0.0861817915145329,-1.3227557354697743,0.5964554252829595,0.6182327330657156,-0.4716017129688823,-0.6112075098904761,-0.6122186189114583,0.4202940082719037,0.4384511065703392,0.1653723636470982,-0.7332217170085037,1.9256448760397344,0.0340541729269669,-1.1576846453877585,-0.1300239141456328,0.0762954720437362,-0.0,0.0390758589784285,0.0219780219780219,0.1261261261261261,9.0,2.1759721475565112e-05,0.6898395721925134,16.946666666666665,0.0005074716678367,0.009441384736428,0.6666666666666666,1.0,0.8571428571428571,0,0
0xd133026347e9366734389451b7c65d3c1cb21f7b02718fd62c69d2af9736404d,2,0xaa21aea50980b79e0f3142b8ab99d953d64c9d8d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-11 07:28:35.000000 UTC,363312,14000000000,26278996,218752,8.5e+17,54,2,13,13,1.0,9,58,58,1.0,29,12,0xd133026347e9366734389451b7c65d3c1cb21f7b02718fd62c69d2af9736404d,1,1,31,9,24,168838,26,513,3370324,17,10,8,1,2,-0.2819402033217119,-0.0610977799024779,-0.0605976799919139,-0.6085805544144725,-0.3051744268669256,-0.3004566675818025,-0.7878200298915541,-1.0347158190527823,-0.0552443976041545,-0.0802218424898229,-0.328155717874304,-1.0804451133210748,-0.9902360811070358,-1.0252778645501106,-0.6782207684708133,-0.3558941466673554,-0.3595641246207283,-0.4124573192069711,-0.1311967596880356,-0.0836110831862288,-0.7332217170085037,-1.0673320329088596,-0.3691730007871104,-1.0175215668775848,2.5969313546546657,-0.3492078173505397,-0.0,-0.2944966433867411,0.064516129032258,0.36,1.4444444444444444,7.69964285502757e-05,0.056420233463035,2.230769230769231,1.720902286871444e-05,0.0172413793103448,0.0769230769230769,1.0,0.1111111111111111,0,0
0x256b0639a5186687454c83c7b9609f2e84f7f6825d910ebcc2bdb1482196d30b,2,0x842802302b339274f1e1de770f825d0ee8c6c799,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-22 05:23:35.000000 UTC,437496,27128359161,13374137,308189,2e+18,75,2,172,172,1.0,72,80,80,1.0,52,171,0x256b0639a5186687454c83c7b9609f2e84f7f6825d910ebcc2bdb1482196d30b,3,2,34,91,124,877546,20,788,5207247,20,11,9,1,2,-0.2819402033217119,-0.0442406396464852,-0.0450838910263185,0.8556804220138113,-0.2987317744073179,-0.2944496358392727,-0.663649472786896,1.6839188864099597,-0.0544352861683294,-0.0540134444336817,-0.3074388424048622,1.7580507461351202,0.8547540426022611,0.8766312937170242,-0.7035210609812538,0.1456142453780602,0.1692873713950088,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3271878917858442,-0.2530391457124014,0.4011423208309685,-0.2585322067380752,-0.0,-0.2887216866269154,0.0588235294117647,0.576,1.89010989010989,0.0001960008979576,0.0659062103929024,4.0,1.5363201445369993e-05,0.0375,0.0174418604651162,1.5,0.0277777777777777,0,0
0x7f5f16c3a613b5b85541ccbfe534a9bc345c50633e955c1f16a571eb8b15e8cf,1,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-07 23:06:59.000000 UTC,143360,21388816800,12180935,104228,0.0,165,2,10,10,1.0,9,167,167,1.0,56,7,0x7f5f16c3a613b5b85541ccbfe534a9bc345c50633e955c1f16a571eb8b15e8cf,1,1,6,6,127,907099,62,262,1829874,6,3,3,1,3,-0.8164352929992108,-0.0614158391525909,-0.0608903929912647,-0.6085805544144725,-0.2732540124079605,-0.270694555766541,-0.6420545932904337,-1.1202074764572711,-0.0552443976041545,-0.0802218424898229,-0.5007963467863195,-1.1842925228133747,0.91010374631354,0.9559405739202512,-0.5264190134081701,-0.8136345335888076,-0.8030608237406384,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.4936568341615105,-0.587260596139508,0.1981164786472993,-0.4653178571526561,-0.0,-0.2639718719419481,0.1666666666666666,0.0703125,1.6666666666666667,1.1024142872891631e-05,0.2129277566539923,2.693548387096774,9.126306441696837e-05,0.0059880239520958,0.1,1.0,0.1111111111111111,0,0
0x3bbbf74fbf2029c50a0cf60382bacadb7c955b182baa0062342dcd8cf7050ae1,1,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-20 00:25:11.000000 UTC,246749,15940895436,15370539,182515,0.0,129,2,20,20,1.0,17,131,131,1.0,46,17,0x3bbbf74fbf2029c50a0cf60382bacadb7c955b182baa0062342dcd8cf7050ae1,1,1,12,14,35,244013,45,244,1695429,10,3,5,1,3,-0.8164352929992108,-0.060355641652214,-0.0599146829934286,-0.4226426526458015,-0.2837965346145911,-0.2805242440724989,-0.6960417920315894,-0.9492241616482936,-0.0552443976041545,-0.0802218424898229,-0.4593625958474357,-0.9073660975005752,-0.7872871674990132,-0.8235360738934059,-0.5981031755210849,-0.8464605374317802,-0.841767639095357,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4351428899884825,-0.9045005545831044,0.7408343406123312,-0.3859466625909198,-0.0,-0.273871797815935,0.0833333333333333,0.4722222222222222,1.4285714285714286,8.196251034776693e-05,0.1877551020408163,2.911111111111111,7.726653415357756e-05,0.0076335877862595,0.05,1.0,0.0588235294117647,0,0
0xcb0c697298b26671fca4c3a5f1fc4b0a708de23c12b0ea37394733724347b3fe,2,0x32b3654b6bd6fa89fbca57713101bba35bcc6b57,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-01 04:29:23.000000 UTC,403191,18304704267,9854923,296165,0.0,155,2,123,123,1.0,48,146,163,0.8957055214723927,50,121,0xcb0c697298b26671fca4c3a5f1fc4b0a708de23c12b0ea37394733724347b3fe,1,1,32,63,82,583679,47,638,4203340,19,11,8,1,8,-0.2819402033217119,-0.049435607398332,-0.0498648700157158,0.2978667167077984,-0.279403817028495,-0.2717867433560919,-0.6744469125351271,0.8290023123650722,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,0.7888082575403219,0.0798581906443563,0.0880013662821877,-0.5896697446842714,-0.1279357866467119,-0.1197381995247687,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3466031183075798,-0.7668527132852531,-0.1976593792789535,-0.2707227267913448,-0.0,-0.2667218513513889,0.0625,0.5783132530120482,1.9523809523809523,0.0002107319078947,0.0782472613458529,3.4680851063829787,3.4734274473567575e-05,0.0061349693251533,0.008130081300813,1.0,0.0208333333333333,0,0
0x51d2a8c2cb773affaab1ffc4b41416e0c792fcdbb7d025c33ce1ad0b34786f97,3,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 23:50:23.000000 UTC,408661,23888907420,11971035,302724,0.0,402,2,129,129,1.0,50,441,454,0.9713656387665198,168,127,0x51d2a8c2cb773affaab1ffc4b41416e0c792fcdbb7d025c33ce1ad0b34786f97,1,1,37,67,84,603591,185,1917,12129808,20,12,8,2,8,0.252554886355787,-0.0487994888981059,-0.0492794440170141,0.3443511921499662,-0.1930137045019382,-0.1923300962162651,-0.03739796738949,0.9315923012504588,-0.0552443976041545,-0.0802218424898229,-0.2867219669354203,0.9272714701967216,0.1167579931185423,0.141437781786761,-0.0077630169441395,2.204534153084512,2.162297824805521,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3435073220949609,-0.4416768787174764,0.1624015500146351,-0.2640728913763917,-0.0,-0.198797359938201,0.081081081081081,0.5882352941176471,1.9253731343283584,0.0002137205264483,0.0875912408759124,2.454054054054054,3.6356714273077177e-05,0.0022026431718061,0.0077519379844961,1.0,0.02,0,0
0x0e6a5939047d423646fd16f3f5d9fe4e69bff957146585e6bef9e6178302a7ee,4,0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-25 10:42:59.000000 UTC,531952,26132076097,18421304,378595,3.4781772e+18,56,2,175,175,1.0,74,57,57,1.0,23,174,0x0e6a5939047d423646fd16f3f5d9fe4e69bff957146585e6bef9e6178302a7ee,2,2,46,92,127,900450,25,313,2184215,20,12,9,1,2,0.787049976033286,-0.0439225803963721,-0.0447911780269676,0.902164897455979,-0.3054672747059986,-0.3007297144791903,-0.8202123491362475,1.7352138808526527,-0.054839841886242,-0.0540134444336817,-0.2245713405270947,1.7926665492992202,0.91010374631354,0.9380971264167404,-0.68243748388922,-0.720627522700385,-0.7010457866652071,-0.2459070537111961,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.2737296601479762,-0.3110540796117701,1.2599284532851742,-0.1871511559338087,-0.0,-0.2939466475048529,0.0869565217391304,0.578125,1.9021739130434785,0.0001943470549757,0.0732484076433121,2.28,2.609632014416157e-05,0.0350877192982456,0.0114285714285714,1.0,0.027027027027027,0,0
0x90d133ac0afce141162b25d01c37da7199e54740dbaf186d9f65ce0a67338b50,1,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-01-31 19:27:23.000000 UTC,67684,88117934592,12282490,51715,0.0,56,2,2,2,1.0,2,62,62,1.0,23,2,0x90d133ac0afce141162b25d01c37da7199e54740dbaf186d9f65ce0a67338b50,1,1,2,2,12,86700,29,287,1910939,3,1,1,1,1,-0.8164352929992108,-0.0622639971528925,-0.0616709609895337,-0.7712762184620595,-0.3040030355106333,-0.2993644799922517,-0.8202123491362475,-1.2056991338617598,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,-1.3227557354697743,-1.2116348959521517,-1.2457057621352174,-0.6655706222155929,-0.7680428615846788,-0.7797221500322055,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,3.298467765359641,0.2153962765381531,-0.51855810828018,-0.0,-0.2939466475048529,0.5,0.1538461538461538,1.0,2.3067784685297748e-05,0.0798611111111111,2.1379310344827585,3.2444765403414026e-05,0.0161290322580645,0.5,1.0,0.5,0,0
0x2d8fd598558a4f2c1658917be3487326c68c5d6beb3818e44fbcb0abf2d15f49,2,0x0551008f057769af1a44f73028a05ff812884ace,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-25 09:22:23.000000 UTC,1193320,22000000000,8476943,298330,0.0,12,2,64,64,1.0,18,14,15,0.9333333333333332,2,62,0x2d8fd598558a4f2c1658917be3487326c68c5d6beb3818e44fbcb0abf2d15f49,1,1,36,26,47,336129,8,1,9109,23,12,8,1,9,-0.2819402033217119,-0.0556907726505557,-0.0556215590029493,-0.3994004149247175,-0.3180597317861408,-0.3121976841694746,-0.9335854664926744,-0.1797992450078949,-0.0552443976041545,-0.0802218424898229,-0.2936275920919009,-0.4919764595313759,-0.5658883526538975,-0.5763309287236952,-0.7541216460021347,-1.289611589311911,-1.3272604195555384,-0.0793567882154211,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,1.26053889627338,0.1005775701166282,-0.5516705572944789,-0.432125588698861,-0.2685277437644545,-0.0,-0.3060465569063924,0.0555555555555555,0.375,2.4615384615384617,0.0001904025228334,1.0,1.875,0.0015367727771679,0.0666666666666666,0.015625,1.0,0.0555555555555555,0,0
0x32401f2851ca19e512a8908b8ff04f69a6754804c4bf6c10f4ead9d5d9768f8a,1,0x5d0ac389c669d6efe3ba96b9878d8156f180c539,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-09 11:11:11.000000 UTC,51789,59857127860,8390498,51439,0.0,4283,2,50,50,1.0,37,4093,4336,0.9439575645756456,578,50,0x32401f2851ca19e512a8908b8ff04f69a6754804c4bf6c10f4ead9d5d9768f8a,1,1,2,48,110,780316,668,963,6334148,3,1,1,1,1,-0.8164352929992108,-0.0571750491510834,-0.05698755299992,0.0422021017758759,0.8764666037929284,0.867637959442867,2.1760771809978934,-0.3849792227786679,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,0.2695712100788228,0.5964554252829595,0.6157020711622999,2.0289105301463217,0.4647559494069611,0.4937230062646416,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5454822738298345,1.6528020968927368,-0.4468343881540809,-0.5188379305967721,-0.0,0.8684696488657753,0.5,0.3333333333333333,1.0416666666666667,6.40765227465248e-05,0.5995850622406639,6.491017964071856,0.0006461799367207,0.000230627306273,0.02,1.0,0.027027027027027,0,0
0x1d8b2991a291c939dec4121c609a69743573163544490c3ce55c74083def01f4,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-20 16:23:47.000000 UTC,79738,90458630648,5901316,52339,0.0,610,2,20,20,1.0,15,634,649,0.9768875192604006,99,15,0x1d8b2991a291c939dec4121c609a69743573163544490c3ce55c74083def01f4,9,7,4,12,140,996209,129,533,3548075,5,1,3,1,2,-0.8164352929992108,-0.060355641652214,-0.0599146829934286,-0.4691271280879692,-0.1364940715608349,-0.1390859512256595,-0.4099096387034642,-0.9834208246100892,-0.0520079518608543,0.0770285458470242,-0.5146075970992806,-0.9765977038287752,1.1499524623957484,1.1950787310924356,-0.2438990803749177,-0.3194208090640525,-0.308389479701865,-1.078658381190071,-1.8401403584631604,-1.328528317352864,-0.7332217170085037,-1.0673320329088596,-0.5296642832728898,3.434769717961491,-0.8703739664471362,-0.5179254665209285,-0.0,-0.1415977882218323,0.25,0.1063829787234042,1.6666666666666667,2.0076088374941028e-05,0.1853932584269663,5.0310077519379846,0.0001786883933715,0.0138674884437596,0.45,1.2857142857142858,0.4666666666666667,0,0
0xcd06cd8c0cc98703ad78219f291e5d66c7357e68d5ab8ef29889248750a70d43,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-13 10:10:47.000000 UTC,578188,20829953784,5923964,398477,0.0,605,2,34,34,1.0,8,625,630,0.992063492063492,165,32,0xcd06cd8c0cc98703ad78219f291e5d66c7357e68d5ab8ef29889248750a70d43,14,2,58,12,35,250897,176,651,4258864,29,16,8,3,9,-0.8164352929992108,-0.0588713651516864,-0.0585486889964579,-0.6318227921355563,-0.1391297021124925,-0.1442738422760262,-0.0535941270118367,-0.6927491894348273,-0.0499851732712918,-0.0540134444336817,-0.1417038386493274,-0.9765977038287752,-0.7872871674990132,-0.8050619736355974,-0.0457134557098003,-0.104228117204565,-0.1037527986860957,0.2537437427761287,1.008098972828714,-0.0836110831862288,1.5944113751930198,1.26053889627338,-0.2475619757445665,-0.6198039586672904,-0.8665203613796155,-0.1669938106494519,-0.0,-0.1429727779265527,0.0172413793103448,0.2222222222222222,2.833333333333333,0.0001355132364546,0.2530674846625766,3.5795454545454546,0.0001467527146317,0.0222222222222222,0.4117647058823529,7.0,0.25,0,0
0x20b60332abff6d409a1766bfce1e5fa237b2bb692b55557755600d150cfa678c,2,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-08 10:34:23.000000 UTC,342215,19950451819,28224305,254794,0.0,425,2,132,132,1.0,51,464,477,0.9727463312368972,172,130,0x20b60332abff6d409a1766bfce1e5fa237b2bb692b55557755600d150cfa678c,3,2,32,68,89,634867,191,1922,12161084,19,11,8,1,8,-0.2819402033217119,-0.0484814296479928,-0.0489867310176632,0.3675934298710501,-0.1862782042032575,-0.1860500175763475,-0.0158030878930277,0.982887295693152,-0.0544352861683294,-0.0540134444336817,-0.3212500927178234,0.9618872733608216,0.2090074993040071,0.2253709543119236,0.0175372755663009,2.213652487485338,2.1713022084347684,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.381113039671502,-0.6710185684579874,2.9279297924987784,-0.3126666726599257,-0.0,-0.1924724072964872,0.0625,0.5666666666666667,1.9411764705882355,0.0002079172363388,0.0894435777431097,2.4973821989528795,3.815449032713775e-05,0.0062893081761006,0.0227272727272727,1.5,0.0392156862745098,0,0
0x02ac58f45510073cf36d27f9ab926540d7169033f7d0f83976040bcf983eebec,3,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-10 00:25:11.000000 UTC,404466,48518986152,10387382,299647,0.0,3817,2,79,79,1.0,29,3827,3935,0.972554002541296,551,77,0x02ac58f45510073cf36d27f9ab926540d7169033f7d0f83976040bcf983eebec,3,3,37,35,60,425932,854,1381,8941710,20,12,8,2,8,0.252554886355787,-0.0541004763999903,-0.054157994006195,-0.143735799992795,0.7985690785994907,0.758146153590391,2.030311744396773,0.0766757272055712,-0.0544352861683294,-0.0278050463775405,-0.2867219669354203,-0.1804342310544764,-0.3260396365716889,-0.3353330168335182,2.8132195979699777,1.2270487053159929,1.244442042747819,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3458815204700864,0.9925665017092216,-0.1070603550539905,-0.2671925046668034,-0.0,0.7403206083858338,0.081081081081081,0.4754098360655737,2.257142857142857,0.0001854751803687,0.3986975397973951,4.607728337236534,0.0004279941501128,0.0007623888182973,0.0379746835443038,1.0,0.1034482758620689,0,0
0x145baa1342ade51f52ed673e8841a3017969110fdddeb2cc33541e7437a4a61e,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 20:32:11.000000 UTC,541106,26054563769,10045152,354807,0.0,77,2,62,62,1.0,17,84,84,1.0,27,60,0x145baa1342ade51f52ed673e8841a3017969110fdddeb2cc33541e7437a4a61e,4,2,46,25,46,332323,35,311,2082624,28,13,8,2,9,0.252554886355787,-0.0559028121506311,-0.0558167010025166,-0.4226426526458015,-0.2975603830510256,-0.2933574482497218,-0.7986174696397852,-0.2139959079696904,-0.0540307304504169,-0.0540134444336817,-0.2245713405270947,-0.5265922626954759,-0.5843382538909905,-0.5865448197145753,-0.6402703297051524,-0.7242748564607153,-0.7302939110186693,0.1982269876108704,0.4384511065703392,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.2685488706543173,-0.3155677291435123,-0.1652915128717926,-0.2112685953073264,-0.0,-0.2881716907450272,0.0652173913043478,0.3617021276595745,2.48,0.0001865649185734,0.0865384615384615,2.4,4.033371346257728e-05,0.0476190476190476,0.064516129032258,2.0,0.1176470588235294,0,0
0x1fd7a4e6a9775cc08b3a237be27e63b80a412ba227c9f2839989b2a75511f28a,4,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-13 13:08:23.000000 UTC,402478,48752129497,19919050,305225,0.0,523,2,138,139,0.9928057553956836,55,538,541,0.9944547134935304,165,137,0x1fd7a4e6a9775cc08b3a237be27e63b80a412ba227c9f2839989b2a75511f28a,3,3,44,69,94,670470,142,1693,10836708,19,12,8,1,8,0.787049976033286,-0.0478453111477666,-0.0483037340191779,0.4605623807553856,-0.16460746411185,-0.1685750161435334,-0.0535941270118367,1.102575616059436,-0.0544352861683294,-0.0278050463775405,-0.238382590840056,0.9965030765249216,0.301257005489472,0.320916188402388,-0.1890817799356299,1.796032771927519,1.790013374396903,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3470066471374879,1.0061427595399508,1.5147731007356662,-0.2615372550945198,-0.0,-0.1655226090839673,0.0909090909090909,0.5789473684210527,2.0144927536231885,0.0002058254570294,0.0974025974025974,3.8098591549295775,4.964606874651705e-05,0.0055452865064695,0.0215827338129496,1.0,0.0545454545454545,0,0
0x6cfbbead34e3611d1a584e66e208d3e33ac2b1b030764f4455e13bac09e4f77e,3,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-07 01:19:11.000000 UTC,3910336,33924654465,9203387,2402897,0.0,809,2,31,31,1.0,17,785,825,0.9515151515151516,133,31,0x6cfbbead34e3611d1a584e66e208d3e33ac2b1b030764f4455e13bac09e4f77e,2,2,418,19,36,251258,127,404,2684082,57,18,15,4,9,0.252554886355787,-0.0591894244017995,-0.0588414019958088,-0.4226426526458015,-0.0922740478608007,-0.0910296972854207,-0.2263531629835349,-0.7098475209157251,-0.054839841886242,-0.0540134444336817,2.3443212176836945,-0.7342870816800755,-0.7688372662619202,-0.8040931836598465,-0.2523325112117312,-0.5546738366053565,-0.5571337061049993,1.8082128874033616,1.387864217000964,1.6592730446470605,2.758227921293781,1.26053889627338,1.6382974681833844,0.1427184828867638,-0.3085196067282698,1.865185348130876,-0.0,-0.0868731979739603,0.0071770334928229,0.4594594594594595,1.631578947368421,0.0001233786650428,0.328395061728395,6.496062992125984,0.000292464875341,0.0024242424242424,0.064516129032258,1.0,0.1176470588235294,0,0
0x4b27b053f3fecd02d970b5ccb78caf2facb5ddb1eb5d7578842835f9de3e7070,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-13 10:08:11.000000 UTC,603185,21308590993,15606590,407805,0.0,602,2,31,31,1.0,8,622,627,0.9920255183413078,165,29,0x4b27b053f3fecd02d970b5ccb78caf2facb5ddb1eb5d7578842835f9de3e7070,11,2,63,12,35,250884,176,651,4258851,29,16,8,3,9,-0.8164352929992108,-0.0591894244017995,-0.0588414019958088,-0.6318227921355563,-0.1400082456297117,-0.1450929829681894,-0.0535941270118367,-0.7440441838775206,-0.0511988404250293,-0.0540134444336817,-0.1071757128669243,-0.9765977038287752,-0.7872871674990132,-0.8050968608092394,-0.0457134557098003,-0.104228117204565,-0.103756541395751,0.2537437427761287,1.008098972828714,-0.0836110831862288,1.5944113751930198,1.26053889627338,-0.2334146964160772,-0.5919322552877042,0.780998917166257,-0.1575366274278202,-0.0,-0.1437977717493849,0.0158730158730158,0.2222222222222222,2.583333333333333,0.0001235625884369,0.2530674846625766,3.5625,0.0001460487474089,0.0175438596491228,0.3548387096774194,5.5,0.25,0,0
