transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xf87f018462b7cc2ada4bfc6ea66dec4139a6f8c4490e00d4cb30bf3aadae78d0,1,0x4dc9e781fef18fa4dc5217a5ee1156f668b5af55,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-13 23:55:23.000000 UTC,2100208,27206215630,1108258,248875,0.0,52256,2,62895,69272,0.9079426030719484,284,52231,52257,0.999502459000708,263,11,0xf87f018462b7cc2ada4bfc6ea66dec4139a6f8c4490e00d4cb30bf3aadae78d0,36604,254,21,8,283,1967945,4,276,1917784,11,5,5,4,5,-0.3521339417723363,-0.0631989088578541,-0.0850170881031722,-0.787610069164904,4.573742385701858,4.496334041681286,0.1357727855860471,-0.8366784350329172,8.353139285495546,2.5652231765633737,-0.0333731356689713,-0.1537218018284987,-1.0044065580233077,-0.979489957416153,-0.745917285872879,-0.8593461631082121,-0.8526207444938878,0.1106805695884605,0.0910762754758655,0.5346393803099576,3.6878082727014463,1.0369709859577136,1.123736871013127,-0.1492861337458313,-1.083971016006693,-0.112293060972371,-0.0,4.499769200166323,0.0476190476190476,1.0,8659.0,0.0319597184069075,0.9494584837545126,13064.25,0.0272350654531138,0.700461182233959,0.5284097470839589,144.11023622047244,0.8943661971830986,0,0
0xec182b60bfb8ee30e7c44dad09e4110b337741eb757384886f1dd5c8d0ce3d17,1,0x19c29401044097d450d25038a45898a57a7cea6e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-27 01:06:11.000000 UTC,236698,26286221211,6852967,152088,0.0,124,2,420256,472056,0.8902672564272035,640,137,140,0.9785714285714284,36,28,0xec182b60bfb8ee30e7c44dad09e4110b337741eb757384886f1dd5c8d0ce3d17,3,3,9,93587,647,4297706,57,1644,10578109,7,3,4,2,4,-0.3521339417723363,0.934489064160303,0.4449129035628663,0.8986574143428708,-0.4636926348910107,-0.4633931855879065,-0.7816928271318615,-0.7152187757907021,-0.3127016408697524,-0.4456866244962992,-0.1609137815376515,0.3857296215642202,0.7023165652108598,0.7013804418318135,-0.472555260210712,1.9696612683785608,1.955842238141141,-0.1641315212581205,-0.1865952960968954,0.1817420995773123,0.8564775450995681,0.5489846396246719,-0.3113137756232038,-0.1953488087398466,-0.0631363236793593,-0.2165599471181709,-0.0,-0.4621294981440682,0.1111111111111111,0.9876543209876544,5.044033893596333,0.0977860984939178,0.0218844984802431,2.456140350877193,1.29512739043175e-05,0.0214285714285714,6.3551781991967056e-06,1.0,0.0046875,0,0
0x38ca849102dc81a6e7f6db17a9d0e51c8f2cbef2ae436df6fb46da0cd6c53846,1,0x7ff5526f2b01b6ef5e30eb6b0066642476ee01a1,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-05 02:45:35.000000 UTC,254000,47662558257,1128016,103336,4e+18,1564,2,4994,5068,0.9853985793212312,606,1443,1565,0.9220447284345048,243,394,0x38ca849102dc81a6e7f6db17a9d0e51c8f2cbef2ae436df6fb46da0cd6c53846,5,4,2,1739,658,4397216,213,1105,7292415,3,1,1,1,1,-0.3521339417723363,-0.2248481412187562,-0.1694882319046299,0.7376093962550496,-0.3374038082143438,-0.3277827072630107,0.0549388108972445,1.8997362408358096,-0.3122281105877182,-0.4336909679183722,-0.235312491627715,-0.1437431697220133,0.7538933628910133,0.7731746788497587,0.3320574945684963,0.8550157964696642,0.89032218303166,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.2979898619934933,0.8749307990241932,-1.0804600197402152,-0.2690795957629273,-0.0,-0.3250709904028159,0.5,0.9195751138088012,2.914318573893042,0.0011357183418512,0.2197106690777577,7.347417840375587,0.0001978768079056,0.0031948881789137,0.0009865824782951,1.25,0.0066006600660066,0,0
0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 02:45:23.000000 UTC,427683,23401022225,2188061,247414,0.0,2626,2,510016,518656,0.9833415597235932,722,2631,2631,1.0,17,10,0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,2627,17,21,162,723,4829303,1,16,111360,11,6,5,1,4,-0.3521339417723363,1.185082924313229,0.5062230291180955,1.2870673403193809,-0.2225254574548643,-0.2263365529511938,-0.8584851030862239,-0.8438231208706944,0.3085700891590048,-0.2777474324053214,-0.0333731356689713,-0.152834043686154,1.0586653491828288,1.0849157751252376,-0.7613906080801713,-1.39702301412178,-1.4384272742654034,0.1106805695884605,0.229912061262246,0.5346393803099576,-0.5591878187013709,0.5489846396246719,-0.1642401630599014,-0.3398061885244302,-0.8920900411341398,-0.1138669698719031,-0.0,-0.2239903409436423,0.0476190476190476,0.9972375690607734,3201.58024691358,0.1056085928738385,1.0,2631.0,0.0236258654286509,0.9984796655264158,0.0050650141905231,154.52941176470588,0.0235457063711911,0,0
0x3291c265fb87091328efbfda8d97fc9cca53f7188e489b23c66ccb3f59be1e36,14,0xa12358e39c9ca9d190a5c60130a64c06211bccba,0x698ffb29932c629b5138d8f385ef92da4ab36449,2023-07-09 00:33:11.000000 UTC,3041596,15000000000,13828232,1249698,0.0,269,2,7,7,1.0,6,259,271,0.955719557195572,57,3,0x3291c265fb87091328efbfda8d97fc9cca53f7188e489b23c66ccb3f59be1e36,1,1,93,6,254,1809514,83,832,5517711,30,16,10,1,7,5.097558014228106,-0.2387709529453899,-0.176146827300231,-2.10441445235356,-0.4518953631800204,-0.4509265381068109,-0.6968171537086189,-0.8938359217351359,-0.3131751711517865,-0.4696779376521531,0.7318707395431101,-0.1537333311550227,-1.1403817519073485,-1.0937943767206455,-0.3384531344141773,0.2904551029054179,0.3148021547262191,1.416038001109721,1.6182699191260508,2.299125783973184,-0.5591878187013709,2.012943678623797,1.8486803691084857,-0.7604321710040846,1.1763681490757658,0.965875471920454,-0.0,-0.4483284678506782,0.1505376344086021,0.0235294117647058,1.1666666666666667,3.86843988582576e-06,0.0684273709483793,3.265060240963856,4.693974603966282e-05,0.003690036900369,0.1428571428571428,1.0,0.1666666666666666,0,0
0xf15c734f463b0b7d553d83e2157d9fff877666967a45ef66905e9116e68322ce,1,0xa849456125301de7deda49c09a65b673c115cf37,0x3dfc49e5112005179da613bde5973229082dac35,2023-04-10 05:23:59.000000 UTC,178399,20000000000,5449752,152603,0.0,108,2,597,606,0.9851485148514852,150,110,110,1.0,53,1,0xf15c734f463b0b7d553d83e2157d9fff877666967a45ef66905e9116e68322ce,76,37,4,17,525,3484128,7,222,1566903,5,1,3,1,2,-0.3521339417723363,-0.2371237785081102,-0.1753587422099396,-1.4223287286874933,-0.4663035064991807,-0.4662481430263254,-0.7129839486463794,-0.9081252934106908,-0.2954177855755072,-0.0378343008467817,-0.2140557173162683,-0.1536699198591409,0.1302829909400675,0.1144021304602341,-0.7304439636655865,-0.971017509087953,-0.9664081947119756,-0.301537566681411,-0.4642668676696564,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.3562086340614475,-0.5100900273849761,-0.3124876054926069,-0.2160051469242907,-0.0,-0.4636523704523043,0.25,0.2851711026615969,35.64705882352941,0.000171348420222,0.2376681614349775,15.714285714285714,7.020213108141916e-05,0.6909090909090909,0.1254125412541254,2.054054054054054,0.2466666666666666,0,0
0x9e49b759041887a3a33b8626af21c5c1da84da590d3b49c0e04f99564edfda29,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-28 13:53:35.000000 UTC,410000,36376112932,1597595,271308,17145046.0,28065,2,29770,32540,0.9148740012292564,251,28068,28068,1.0,509,23,0x9e49b759041887a3a33b8626af21c5c1da84da590d3b49c0e04f99564edfda29,9248,205,14,10,250,1764290,6,550,3660125,11,6,3,2,5,-0.3521339417723363,-0.1556779821373291,-0.1333442025215128,-0.9439213808383776,2.2372056942866183,2.194381859084159,1.130030674258318,-0.7509422049795889,1.876192087832938,1.9774360042449517,-0.1077718457590348,-0.1537102725019747,-1.1591369510637677,-1.1264224801765754,-0.735601737734684,-0.2927174816554519,-0.2875957365839884,0.1106805695884605,0.229912061262246,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.1778574769377288,0.3098362157241203,-0.9970158393668704,-0.0881263954397197,-0.0,2.19728144963255,0.0714285714285714,1.0,3254.0,0.0168736336579396,0.9237749546279492,4678.0,0.0076685884584301,0.3294855351289725,0.2842040565457898,45.11219512195122,0.8167330677290837,0,0
0xf29dfa49d4c8c65a6b34128ac9e00960446a4b1e4ac7464d493a2b1d9ec93f11,1,0xf5447b29de5518968718d50d37939f44946d9f62,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-24 20:18:35.000000 UTC,814031,25501426113,1785275,500943,0.0,9,2,41552,44563,0.93243273567758,101,12,12,1.0,1,20,0xf29dfa49d4c8c65a6b34128ac9e00960446a4b1e4ac7464d493a2b1d9ec93f11,1,1,26,15805,100,718365,6,0,371,13,8,3,2,6,-0.3521339417723363,-0.1227847461711774,-0.1175259269946776,-1.6544273429905298,-0.4757800034473533,-0.4755743373251603,-0.923152282837266,-0.7723762624929209,-0.3131751711517865,-0.4696779376521531,0.0197688001096454,-0.0626574162790188,-1.862456919429496,-1.8810339499082045,-0.735601737734684,-1.4301108203379995,-1.4744199763845132,0.2480866150117511,0.5075836328350071,-0.1711551811553329,0.8564775450995681,1.5249573322907553,0.1332784696421786,-0.2346422661668643,-0.9636651065349734,0.1592552405247254,-0.0,-0.4730751428595154,0.0384615384615384,1.0,2.81955077507118,0.0578423811817374,1.0,2.0,0.032258064516129,0.0833333333333333,2.2440140924085e-05,1.0,0.0099009900990099,0,0
0xa5e4229c9401ef7347af793b5046d3468b2603f1f3a7bd943298a995bce35efc,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-19 06:04:47.000000 UTC,147131,31595943409,25758597,87705,0.0,3804,2,4866,4940,0.9850202429149798,568,3485,3866,0.9014485256078634,555,266,0xa5e4229c9401ef7347af793b5046d3468b2603f1f3a7bd943298a995bce35efc,4,2,3,1651,611,4064067,609,935,6160967,3,1,2,1,2,-0.3521339417723363,-0.2252054943170135,-0.1696566373997172,0.5576145525098377,-0.139944555477932,-0.108807471736284,1.315948816042564,0.9852164536003084,-0.3124648757287353,-0.4576822810742261,-0.2246841044719917,-0.1442504600890675,0.533519772803085,0.5328151343990357,2.374536025931102,0.5034578554223313,0.5234041026159205,-0.4389436121047015,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3802874764712144,0.0705006386740101,3.296393808187097,-0.28591858960864,-0.0,-0.1118688672497568,0.3333333333333333,0.9281045751633988,2.9921259842519685,0.0011973224857458,0.592948717948718,6.348111658456486,0.0005656578641538,0.0010346611484738,0.0008097165991902,2.0,0.0035211267605633,0,0
0x19650f9558f861eca819b8f1c9f19a888359bec324fc5dfeb7962944f82a073d,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 16:54:23.000000 UTC,135674,43752868714,5025489,81058,3e+19,25892,2,4626,4697,0.9848839684905258,513,25587,25966,0.9854039898328584,884,23,0x19650f9558f861eca819b8f1c9f19a888359bec324fc5dfeb7962944f82a073d,176,69,3,1553,544,3592801,616,995,6508704,4,1,2,1,2,-0.3521339417723363,-0.2258755313762459,-0.169976344706797,0.2970956997207152,1.9972956031803315,1.994344507898944,2.645667699673365,-0.7509422049795889,-0.2717412714738015,0.3460267096468817,-0.2246841044719917,-0.1448153970887414,0.2193701869330597,0.1928072668229229,2.4106404444147844,0.6275371287331547,0.6361719828274088,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3891102760582906,0.6791787868082269,-0.3878791334309014,-0.2930792825964496,0.0,1.9904563542702296,0.3333333333333333,0.9412844036697248,3.024468770122344,0.0012875744335479,0.8875502008032129,42.1525974025974,0.0039311967588022,0.0067780944311792,0.0374707259953161,2.550724637681159,0.1345029239766081,0,0
0x5f3ad5aa1aaca6e28bb0c7f0d109388849b99b35985de0d7cea43750bd6d2a09,1,0x870ce4cbe75814672c0f1e62d3d19474dbca2edc,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-29 03:27:59.000000 UTC,165131,27054185459,10692280,103360,1.437e+20,3151,2,4888,4962,0.985086658605401,576,3166,3193,0.9915440025054808,454,288,0x5f3ad5aa1aaca6e28bb0c7f0d109388849b99b35985de0d7cea43750bd6d2a09,7,6,2,1664,621,4134395,276,975,6423878,3,1,1,1,1,-0.3521339417723363,-0.2251440742532505,-0.1696276927052491,0.5955082038246192,-0.1707915200337182,-0.1728536836048138,0.9077372438641113,1.1423995420314104,-0.3117545803056841,-0.4096996547625182,-0.235312491627715,-0.1441755194666617,0.5804077706941336,0.5835552117882233,0.6569972609216381,0.5861773709628803,0.6086636986735232,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664260474263185,-0.1568980455264153,0.6191095316117152,-0.2690537409966105,0.0,-0.1740210933296441,0.5,0.9260450160771704,2.9819711538461537,0.0011822766856392,0.4651639344262295,11.568840579710145,0.0004928486355362,0.0021922956467272,0.0014107214832728,1.1666666666666667,0.0104166666666666,0,0
0x2ce71add62b996caa0467a56ae5310827817f3a0b19b962f1f6b1c99f800126f,1,0x932e269e4cbb515e30159dfb1205af192a3e3ee9,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-30 15:16:47.000000 UTC,229546,39325170588,4124187,141260,0.0,1598,2,43010,46057,0.9338428469070934,107,1734,1770,0.9796610169491524,305,25,0x2ce71add62b996caa0467a56ae5310827817f3a0b19b962f1f6b1c99f800126f,7,4,7,16249,106,759569,244,1928,12188590,5,3,3,2,3,-0.3521339417723363,-0.1187142710363405,-0.1155603191067053,-1.6260071045044435,-0.3092644142151783,-0.3082738314338151,0.3055241324325324,-0.7366528333040342,-0.3117545803056841,-0.4336909679183722,-0.1821705558490982,-0.0600979057907002,-1.8343241206948668,-1.851306186446367,0.4919484907105185,2.556969828716458,2.478106272428197,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168213834303757,0.4574908987759969,-0.5480404836166134,-0.2282247558547442,-0.0,-0.3218348867478141,0.1428571428571428,1.0,2.83445135085236,0.0566241426070013,0.1581130119232763,7.254098360655738,0.0001422641878786,0.003954802259887,0.0001519855830818,1.75,0.0373831775700934,0,0
0x5acb8e5530adf3cef827b81987bcfe5ba3c3e9bb4f7593d846e8d88eccd22c36,7,0xb9e8c62f360897ea8648fc6f4d98eddc71d7a8f9,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-06-05 11:17:23.000000 UTC,967879,19970042396,9484881,858571,0.0,42,2,100858,107154,0.9412434440151558,750,58,58,1.0,34,48,0x5acb8e5530adf3cef827b81987bcfe5ba3c3e9bb4f7593d846e8d88eccd22c36,2,2,40,19336,749,4962938,22,1064,7005015,17,9,6,1,5,2.163108499458637,0.0427869948073143,-0.0351769555649063,1.419695119921116,-0.4713318518186192,-0.4711967359195848,-0.7897762246007417,-0.572325059035155,-0.3129384060107694,-0.4576822810742261,0.1685662202897723,-0.0423023903009714,1.180574143699555,1.1813304356004974,-0.6530773526291241,0.7702282930406016,0.7971210316650187,0.5228987058583322,0.6464194186213875,0.8875366610426028,-0.5591878187013709,1.0369709859577136,0.2517536438476866,-0.5115899575455867,0.4045547496930261,0.5445214225383235,-0.0,-0.4699342187237784,0.175,1.0,5.541683905668184,0.020322232451376,0.0319248826291079,2.636363636363636,8.279781231049293e-06,0.0344827586206896,1.8664725535211005e-05,1.0,0.0026666666666666,0,0
0xb1c01cad6bdc477a81d64c12b7f74d88f51cfee322491ca31ca68311194b2414,1,0x02306108713e99cf45dfea33c12438ccba96482d,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-12 13:06:11.000000 UTC,229546,21512863621,2805239,141260,0.0,106,2,36186,38956,0.9288941369750487,89,107,109,0.981651376146789,38,6,0xb1c01cad6bdc477a81d64c12b7f74d88f51cfee322491ca31ca68311194b2414,3,3,7,14293,88,630807,35,508,3355572,5,3,3,2,3,-0.3521339417723363,-0.1377656580871823,-0.1249028770802607,-1.711267819962702,-0.466593603344533,-0.4663433082742727,-0.7736094296629813,-0.8724018642218039,-0.3127016408697524,-0.4456866244962992,-0.1821705558490982,-0.0713735871311308,-1.918722516898754,-1.944205086525803,-0.5860262897308568,-0.3795729729730283,-0.3863594465776025,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168213834303757,-0.4343433230080749,-0.782417520952317,-0.2282247558547442,-0.0,-0.4638427294908339,0.1428571428571428,1.0,2.725529979710348,0.0573645229610277,0.074656188605108,3.1142857142857143,3.188725144707029e-05,0.0275229357798165,7.700995995482083e-05,1.0,0.0337078651685393,0,0
0x178fff6d0157e83c8765be237c2c7b1c4a3a7be9660a7b57c74fdf9120d6d932,1,0xd3aee2deac7037d2a3375f3d04ae448530c661c0,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-01 03:17:11.000000 UTC,384855,53040114137,8208025,225385,0.0,283,2,3421460,7422942,0.4609304504871518,932,300,301,0.9966777408637874,56,6,0x178fff6d0157e83c8765be237c2c7b1c4a3a7be9660a7b57c74fdf9120d6d932,22,13,17,1736834,931,6121503,46,146,1035745,11,5,7,1,2,-0.3521339417723363,9.313313657146066,9.58997070141875,2.2817756873323938,-0.4479307062935401,-0.448071580668392,-0.700858852443059,-0.8724018642218039,-0.3082031031904283,-0.3257300587170293,-0.0758866842918647,9.858495232821184,2.0339357053166385,2.017209143375553,-0.5292907749707844,-1.128184588614996,-1.138657802080112,0.1106805695884605,0.0910762754758655,1.240433941775248,-0.5591878187013709,-0.4269880530414114,-0.197221123234057,1.1441765723103414,0.177657460046795,-0.1375984135048892,-0.0,-0.4469959545809716,0.0588235294117647,1.0,4.273835035472589,0.5589247348364063,0.3809523809523809,6.543478260869565,0.0002896463032442,0.0730897009966777,2.963784440185576e-06,1.6923076923076923,0.0139484978540772,0,0
0x78f4b237fec1c661589a8a645e19b0e15234cc9237ef90e321a99c224a4e8c12,1,0x7ff5526f2b01b6ef5e30eb6b0066642476ee01a1,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 01:44:11.000000 UTC,98214,14341596870,1305915,48756,0.0,1568,2,5029,5103,0.985498726239467,616,1447,1569,0.9222434671765456,244,429,0x78f4b237fec1c661589a8a645e19b0e15234cc9237ef90e321a99c224a4e8c12,6,5,2,1740,668,4468047,213,1115,7363246,3,1,1,1,1,-0.3521339417723363,-0.2247504274809515,-0.1694421835270669,0.7849764603985264,-0.3370170124205409,-0.3274020462712215,0.0589805096316847,2.1498002451580174,-0.3119913454467012,-0.4216953113404452,-0.235312491627715,-0.1437374050587513,0.8007813607820617,0.824277659477013,0.3320574945684963,0.8756956753548014,0.9132920186351762,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4179574500595017,-0.7933973811900307,-1.0488473704432115,-0.3278776434949342,-0.0,-0.3246902723257569,0.5,0.920777279521674,2.932758620689655,0.0011255474426416,0.2186379928315412,7.366197183098592,0.000196516563956,0.0038240917782026,0.0011757789535567,1.2,0.0081168831168831,0,0
0xf4b4b42ce83ca74616591200e132a721976dd17a350d2148e3e92d2ce46a8ddf,1,0x708796e46b7204fbbda072fe6980991f1b99c392,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 00:37:11.000000 UTC,165053,18777150143,3005220,103300,100000000000000.0,284,2,4759,4833,0.9846885992137387,534,303,309,0.9805825242718448,81,159,0xf4b4b42ce83ca74616591200e132a721976dd17a350d2148e3e92d2ce46a8ddf,1,1,2,1623,565,3737418,120,293,2001032,3,1,1,1,1,-0.3521339417723363,-0.2255042191725879,-0.1697974138682668,0.3965665344220165,-0.4476406094481878,-0.4473102586848136,-0.5998163840820558,0.2207350689581314,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1444118706604029,0.3178349825042617,0.2971451944163727,-0.1476154938575701,-0.8241903690034788,-0.8256241910875894,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.5713161982901162,-0.7468809006280651,-0.2691183779124024,-0.0,-0.4469007750617068,0.5,0.9434628975265018,2.977818853974122,0.0012733386328907,0.2755102040816326,2.575,0.0001514217906451,0.0032362459546925,0.0002069108214359,1.0,0.0018726591760299,0,0
0x3adf29575d33c69df910c4e15d679fff1a7c94809fe947e1f1005e1bcd7a72f7,11,0x620d7e459cffcdc56a874536dc19147de801a4a1,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-07 18:40:59.000000 UTC,2165477,23651792453,1939495,1348100,0.0,65,2,68525,76654,0.8939520442507892,731,69,69,1.0,2,2,0x3adf29575d33c69df910c4e15d679fff1a7c94809fe947e1f1005e1bcd7a72f7,66,2,96,23,743,4890827,1,1,8529,35,21,15,1,2,3.8399367936126194,-0.0474809561766936,-0.0753048274411829,1.3296976980485098,-0.4702681633856611,-0.4701499181921645,-0.9191105841028258,-0.9009806075729132,-0.2977854369856778,-0.4576822810742261,0.7637559010102801,-0.153635331879569,1.152441344964926,1.1293039636318407,-0.7613906080801713,-1.4280428324494858,-1.4717744127350731,1.759553114667947,2.312448848057953,4.06361218763641,-0.5591878187013709,-0.4269880530414114,1.1739991828093108,-0.3272505172377557,-0.9362602151382602,1.0718821683829851,-0.0,-0.4677450897806889,0.1145833333333333,0.98252688172043,3332.782608695652,0.0140109200323544,1.0,69.0,0.0080890973036342,0.9565217391304348,0.000861011819344,33.0,0.0027359781121751,0,0
0xd80b6324318facb02a813f02013451988737cbbb2e328c9de0470c418d30c10f,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-10 22:20:11.000000 UTC,750000,18982865314,973607,500376,17020690.0,27659,2,28746,31449,0.9140513211866832,233,27662,27662,1.0,491,7,0xd80b6324318facb02a813f02013451988737cbbb2e328c9de0470c418d30c10f,8842,187,36,10,232,1639934,6,532,3535769,19,9,4,4,9,-0.3521339417723363,-0.1585368069233874,-0.1347795962335462,-1.0291820962966358,2.1979459212156174,2.1557447684175566,1.0572800970383958,-0.8652571783840266,1.780065440580013,1.7615141858422658,0.1260526716668789,-0.1537102725019747,-1.2435353472676551,-1.216142549904277,-0.735601737734684,-0.329941263648699,-0.3279232326847192,0.6603047512816227,0.6464194186213875,0.1817420995773123,3.6878082727014463,2.9889163712898803,0.0839695161325269,-0.5610163629134939,-1.1078984964337382,0.1586444216704922,-0.0,2.158638564811058,0.0277777777777777,1.0,3144.9,0.0175287435172735,0.9212007504690432,4610.333333333333,0.0078234726806325,0.3196442773479864,0.2811536137874018,47.283422459893046,0.8025751072961373,0,0
0xef46018400a9aa43a711683bdc72a095be00943e53188eb26ebc924ab8595989,1,0xe448d9d70efe95714e38d210e58d458dab0a77d5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 03:41:59.000000 UTC,165037,16772356985,1325256,103288,80000000000000.0,287,2,4705,4778,0.9847216408539138,526,350,353,0.9915014164305948,144,104,0xef46018400a9aa43a711683bdc72a095be00943e53188eb26ebc924ab8595989,1,1,2,1599,557,3681414,130,910,5962602,3,1,1,1,1,-0.3521339417723363,-0.2256549775109152,-0.1698697756044371,0.3586728831072351,-0.443095758871003,-0.4431229877751326,-0.3451893638123279,-0.1722226521196231,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1445502225786903,0.2803245841914228,0.2567395623195683,-0.0960377531665952,0.4517581582094882,0.4590761750207786,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664984348891085,-0.6716930416274446,-1.0454104750696944,-0.2691313052955608,-0.0,-0.4466152365039126,0.5,0.942652329749104,2.9881175734834278,0.0012780411879671,0.1580680570801317,2.7153846153846155,5.86991956365366e-05,0.0028328611898017,0.0002092925910422,1.0,0.0019011406844106,0,0
0x45bc4269483aa052138a3a078dc3aa91dd54f062a85bd48ab4e5b733320bf258,1,0xaad244d484c5e39f512186c92c0a87752e91cd69,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 09:47:35.000000 UTC,165053,15809508313,2908732,103300,3000000000000.0,133,2,4936,5010,0.9852295409181636,586,141,143,0.986013986013986,43,336,0x45bc4269483aa052138a3a078dc3aa91dd54f062a85bd48ab4e5b733320bf258,1,1,2,1700,635,4235603,71,647,4312421,3,1,1,1,1,-0.3521339417723363,-0.225010066841404,-0.1695645406445913,0.642875267968096,-0.4633058390972078,-0.4631076898440647,-0.7534009359907806,1.4853444622447234,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1439679915892305,0.6460509677416015,0.6565745177887479,-0.4003464232433471,-0.0921226564696208,-0.0760622006345986,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.7199013617333029,-0.7640268165993145,-0.2691183779124024,-0.0,-0.4612728824706854,0.5,0.9213836477987422,2.947058823529412,0.0011653591789978,0.066358024691358,2.014084507042253,3.2696243549448546e-05,0.0069930069930069,0.0001996007984031,1.0,0.0017064846416382,0,0
