transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xb4b17ef4248bb997102fbab9dfc0aaf2fb37f4f500d3b7de823981b7386bc50f,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:06:23.000000 UTC,471234,15728046436,8186589,308490,0,2248,2,54,1346,1347,0.99925761,25,2250,2250,1,71,28,0xb4b17ef4248bb997102fbab9dfc0aaf2fb37f4f500d3b7de823981b7386bc50f,1345,25,28,3,24,170857,6,70,498550,9,7,5,5,8,-0.36173287,-0.3321454,-0.311017137,-0.300172887,0.070465069,-0.001605289,-0.294234763,0.228383419,0.331433959,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.305047523,-0.426080686,-0.63317705,-0.646260192,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.067514044,-0.322838603,0.90549207,0.177774562,-0.21809322,0.015316772,0.107142857,1,449,0.007877887,1,375,0.004513079,0.597777778,0.998515219,53.8,1,0,0
0xa8496303f4f7f3952a1bbd4904fe0b49daee249d4fa31b074b161c6688c48525,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 06:57:23.000000 UTC,43792,11493779593,5102256,24395,0,13,2,75,56,70,0.8,2,15,15,1,3,70,0xa8496303f4f7f3952a1bbd4904fe0b49daee249d4fa31b074b161c6688c48525,3,1,1,45,1,4916,6,31,220301,2,0,0,1,0,-0.908922694,-0.332879364,-0.311092012,-0.374632189,-0.610792733,-0.573966371,-0.707399009,2.305743069,-0.337380973,-0.319008248,-0.916834508,-0.329606804,-0.376468104,-0.385184301,-0.426080686,-0.748529335,-0.76850744,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.211233845,-0.500212037,0.163939619,-1.186884999,-0.21809322,-0.566724046,1,1,1.555555556,0.011389058,0.09375,2.5,6.81E-05,0.2,0.042857143,3,0.5,0,0
0xa3eeb79547f046004b65a2a699f1f60c184def528a7cfaf4be11b6f3d070eab9,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:41:11.000000 UTC,69929,11588847679,5442907,46619,0,923,2,101,48,62,0.774193548,2,986,1000,0.986,190,62,0xa3eeb79547f046004b65a2a699f1f60c184def528a7cfaf4be11b6f3d070eab9,2,1,1,41,1,3948,242,464,3303513,2,0,0,1,0,-0.908922694,-0.332883915,-0.311092481,-0.374632189,-0.314818985,-0.321717751,0.428802668,1.910055516,-0.337879345,-0.319008248,-0.916834508,-0.329611113,-0.376468104,-0.38565177,-0.167658,0.532176805,0.586085678,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141298265,-0.496229635,0.245840823,-1.080131293,-0.21809322,-0.329740983,1,1,1.512195122,0.012154976,0.408602151,4.132231405,0.00029847,0.002,0.032258065,2,0.5,0,0
0x31ce0bd07c7229d249f926a33883810994e6c438beb00d7ca741e28082c9eb78,1,0x9d34151abe8d1594e74f463d350840119ab0689b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:11.000000 UTC,56475,22702038702,6492663,46679,0,7657,2,240,13,23,0.565217391,1,8030,8051,0.997391628,235,23,0x31ce0bd07c7229d249f926a33883810994e6c438beb00d7ca741e28082c9eb78,1,1,1,23,0,32,2058,286,2036054,2,0,0,1,0,-0.908922694,-0.332903829,-0.311094768,-0.37786955,1.832286141,1.483972624,0.702220184,-0.018921301,-0.338377716,-0.319008248,-0.916834508,-0.3296305,-0.379702199,-0.387542898,1.820882662,0.005697144,0.029234175,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.030698074,0.498228984,-1.079843081,-0.21809322,1.423933675,1,1,1,0.393939394,0.818815331,3.912050534,0.003943901,0.000124208,0.043478261,1,1,0,0
0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:54:59.000000 UTC,70018,11986502844,10291948,46679,0,304,2,11,69,83,0.831325301,2,332,332,1,55,83,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,1,1,54,1,7876,46,95,682494,2,0,0,1,0,-0.908922694,-0.332871967,-0.31109125,-0.374632189,-0.514166906,-0.49278585,-0.39144988,2.948735341,-0.338377716,-0.319008248,-0.916834508,-0.329597111,-0.376468104,-0.383754848,-0.382280231,-0.559233278,-0.565445355,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141060125,-0.47957186,1.411674161,-1.079843081,-0.21809322,-0.49094155,1,1,1.537037037,0.00875968,0.572916667,7.217391304,0.00048645,0.003012048,0.012048193,1,0.5,0,0
0x692815824629ec27fabfa8276332b6b4c5782b6db79173200324398970c06874,6,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:34:35.000000 UTC,851741,38535116687,415196,415196,0,1500,2,200,529244,1854036,0.285455083,103,1525,1531,0.996080993,131,18,0x692815824629ec27fabfa8276332b6b4c5782b6db79173200324398970c06874,398,77,50,55851,103,736017,418,159,1134195,15,10,7,2,7,0.459051866,-0.031790419,-0.202386936,-0.047658733,-0.150524598,-0.185733977,0.070321925,-0.266226021,-0.140524119,0.471029894,0.670692764,-0.269498521,-0.046590492,-0.032118584,0.025064002,-0.36993722,-0.366992875,1.294100893,0.301966303,1.257292196,-0.161723332,0.594309433,0.950620324,0.632549547,-0.962949349,0.6903403,-0.21809322,-0.179478097,0.12,0.990384615,33.19611108,0.719063936,0.81875,3.662679426,0.001344565,0.25996081,0.000214667,5.168831169,0.747572816,0,0
0xafdd97b2ea0a8e044e6b124840457e97fbf0b58f4715a03616c6f05a8e4697f1,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:45:35.000000 UTC,1000000,15342084673,2085413,547493,0,581,2,134,15,15,1,1,583,583,1,43,15,0xafdd97b2ea0a8e044e6b124840457e97fbf0b58f4715a03616c6f05a8e4697f1,15,1,73,1,0,565,23,268,1911633,17,10,8,5,9,1.006241689,-0.332902691,-0.311095237,-0.37786955,-0.437658759,-0.428507268,-0.464361217,-0.414608853,-0.331400511,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.3872855,-0.407465492,-0.047542372,-0.025429543,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.339006541,-0.561386512,1.325833237,-0.21809322,-0.418804947,0.109589041,1,15,0.026501767,0.159851301,25.34782609,0.000304975,0.025728988,1,15,1,0,0
0x3b2406da313b02669567926c64cdf1fcd619c3a2acb9c1752b4f009b8dc8afd8,2,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:33:35.000000 UTC,246942,48191130986,1074952,164628,1.00E+18,21045,2,207,7551947,72687090,0.103896675,1332,18404,21244,0.866315195,935,11,0x3b2406da313b02669567926c64cdf1fcd619c3a2acb9c1752b4f009b8dc8afd8,10091,777,13,3824422,1331,8890075,5522,1132,7602260,7,6,2,1,3,-0.635327782,3.963875078,3.950824342,3.931057873,4.994419671,4.862567591,4.955381543,-0.612452629,4.690193569,7.747696994,-0.528052319,3.789605041,3.924877235,3.905666108,5.614002075,2.507954406,2.474717762,-0.350428174,-0.257821929,-0.640747695,-0.742368548,-0.540973971,-0.667659097,1.037039977,-0.804327151,-0.513271228,4.4297276,4.910449317,0.153846154,1,19.00603281,0.849480589,0.825242718,3.847156827,0.002420859,0.475004707,0.000138828,12.98712999,0.583333333,0,0
0xc5b274139e22df892ae853f36f328321c66422d5eaf15891772e3733d6ccafb1,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:38:59.000000 UTC,1000000,16857056524,1803712,376862,0,587,2,127,20,20,1,1,589,589,1,43,20,0xc5b274139e22df892ae853f36f328321c66422d5eaf15891772e3733d6ccafb1,20,1,42,1,0,828,23,268,1911896,12,9,5,5,10,-0.088137958,-0.332899846,-0.311094944,-0.37786955,-0.435829879,-0.426970728,-0.464361217,-0.167304133,-0.328908653,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.387158491,-0.407465492,-0.047542372,-0.025313995,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.275544371,-0.629114629,0.506201686,-0.21809322,-0.417242422,0.095238095,1,20,0.024125452,0.159851301,25.60869565,0.000308071,0.033955857,1,20,1,0,0
0xa5370de9c3cb5023073be36d1fc39c839abdda5be77712b1f2a950902d938394,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 19:21:47.000000 UTC,1000000,12521793458,1181981,548163,0,589,2,125,22,22,1,1,591,591,1,43,22,0xa5370de9c3cb5023073be36d1fc39c839abdda5be77712b1f2a950902d938394,22,1,73,1,0,1336,23,268,1912404,17,10,8,5,9,1.006241689,-0.332898708,-0.311094826,-0.37786955,-0.435220252,-0.426458548,-0.464361217,-0.068382245,-0.327911909,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.386913166,-0.407465492,-0.047542372,-0.025090808,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.457148537,-0.778594645,1.329051604,-0.21809322,-0.41672158,0.109589041,1,22,0.016454749,0.159851301,25.69565217,0.000309035,0.037225042,1,22,1,0,0
0xdc5bcb4438904b0a03c2092cadded795a7e7105d7bf178a9dc7f006a31f3f6a1,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 20:50:59.000000 UTC,1000000,12566081172,670960,346295,0,594,2,116,25,25,1,1,596,596,1,43,25,0xdc5bcb4438904b0a03c2092cadded795a7e7105d7bf178a9dc7f006a31f3f6a1,25,1,42,1,0,1769,23,268,1912837,12,9,5,5,10,-0.088137958,-0.332897001,-0.311094651,-0.37786955,-0.433696186,-0.425178098,-0.464361217,0.080000587,-0.326416794,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.38670406,-0.407465492,-0.047542372,-0.024900572,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.455293324,-0.901457149,0.359372108,-0.21809322,-0.415419475,0.095238095,1,25,0.014124294,0.159851301,25.91304348,0.000311579,0.041946309,1,25,1,0,0
0x54cef2ecef05259121e2b3ed88836e6d59183ed479f039fa17d09b641d1a0fa2,6,0x375bfe288f38609045e5a1740b2934cff1f30172,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:56:11.000000 UTC,864059,16404230817,1386958,384707,0,1043,2,162,529325,1854221,0.285470286,103,1059,1059,1,67,21,0x54cef2ecef05259121e2b3ed88836e6d59183ed479f039fa17d09b641d1a0fa2,599,64,50,55852,103,736125,263,92,654417,15,10,7,2,7,0.459051866,-0.031744333,-0.202376089,-0.047658733,-0.292567612,-0.306608442,-0.318538542,-0.117843189,-0.04035139,0.335891791,0.670692764,-0.269497444,-0.046590492,-0.032066429,-0.144662762,-0.56810653,-0.577780838,1.294100893,0.301966303,1.257292196,-0.161723332,0.594309433,0.983579978,-0.29451324,-0.729312938,0.543885398,-0.21809322,-0.29849047,0.12,0.990384615,33.19882905,0.719068475,0.720430108,4.02661597,0.001618232,0.565627951,0.000323047,9.359375,0.621359223,0,0
0x54d8075583966e2cd69764b2ccb7f477acae7fd0fbb1b50c18c618ff6f7139b2,4,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:32:59.000000 UTC,334634,24667378149,1240951,177787,2.00E+17,21,2,209,153539,401902,0.382030943,54,27,27,1,6,19,0x54d8075583966e2cd69764b2ccb7f477acae7fd0fbb1b50c18c618ff6f7139b2,12,3,18,22290,54,382510,10,142,1011784,8,10,3,1,6,-0.088137958,-0.245553055,-0.287531074,-0.20628942,-0.607134973,-0.570893291,-0.689171175,-0.216765077,-0.332895627,-0.298217771,-0.36605974,-0.305646858,-0.20506111,-0.202835356,-0.42170064,-0.420218985,-0.42077351,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.433018896,0.051629994,-0.76441675,-0.450061544,0.71147096,-0.564640678,0.222222222,0.981818182,18.03059668,0.401397607,0.041958042,2.7,2.67E-05,0.444444444,2.99E-05,4,0.055555556,0,0
0x919bee1e4e8bca529565f870ab9f6cdea8e251a7b267ea39054792de30f74c5c,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-27 14:50:59.000000 UTC,119475,30003725236,1384305,83633,4.49182E+13,14949,2,176,7380,11956,0.617263299,228,9308,14983,0.621237402,296,2,0x919bee1e4e8bca529565f870ab9f6cdea8e251a7b267ea39054792de30f74c5c,11955,228,6,2,227,1620168,83,945,6387577,5,3,2,1,2,-0.635327782,-0.328712271,-0.310395091,0.357011385,2.221837582,3.259188292,1.072852817,-1.057601125,5.619158571,2.04071094,-0.75484193,-0.329653119,0.354437194,0.394858544,-0.34176481,1.954854988,1.941053118,-0.76156044,-0.677663102,-0.640747695,-0.742368548,-0.824794822,-1.008726498,0.275169568,-0.729950787,-0.902333342,-0.21788445,3.322923223,0.333333333,1,5978,0.00455508,0.312896406,180.5180723,0.001457203,0.797904292,0.99991636,52.43421053,1,0,0
0x3644c49ad3c098d9bd08d48280ed7fa283f1c47f63a6e96bca844b551a0d93a5,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 04:41:11.000000 UTC,471183,10735677870,901949,314130,0,2199,2,84,1297,1298,0.999229584,25,2201,2201,1,71,13,0x3644c49ad3c098d9bd08d48280ed7fa283f1c47f63a6e96bca844b551a0d93a5,1296,25,29,3,24,167465,6,70,495158,10,7,5,5,9,-0.36173287,-0.332173279,-0.31102001,-0.300172887,0.055529216,-0.014153697,-0.294234763,-0.513530741,0.307013742,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.306685599,-0.426080686,-0.63317705,-0.64775045,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.067650506,-0.531968917,-0.845921492,0.204866486,-0.21809322,0.002556145,0.103448276,1,432.6666667,0.007744856,1,366.8333333,0.004445037,0.588823262,0.998459168,51.84,1,0,0
0x0f674db1b34e2b18cefc2b2c6038acb6cea8006aadd9d8b77800e2eb2be599eb,9,0x25337d0a7267ef665f37d134b104da6337d5bc14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 14:23:11.000000 UTC,788553,13453119900,9330926,416604,0,15,2,70,25,26,0.961538462,2,17,17,1,4,26,0x0f674db1b34e2b18cefc2b2c6038acb6cea8006aadd9d8b77800e2eb2be599eb,3,1,44,13,1,7128,10,3,19061,12,10,6,1,2,1.279836601,-0.332897001,-0.311094592,-0.374632189,-0.610183106,-0.573454191,-0.701323065,0.129461531,-0.337380973,-0.319008248,0.47630167,-0.329641271,-0.376468104,-0.384116074,-0.42170064,-0.831346361,-0.856921185,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.781546235,-0.418135273,1.180619921,0.697103674,-0.21809322,-0.566203204,0.204545455,1,2,0.003506803,1,1.7,0.000891827,0.176470588,0.115384615,3,0.5,0,0
0x78b93903b098ec4d37c78313416399a039570080a0c91ce16fd4b863fbc95d72,1,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:36:23.000000 UTC,94085,17368888800,5421095,89099,0,26,2,195,29,41,0.707317073,1,31,31,1,4,41,0x78b93903b098ec4d37c78313416399a039570080a0c91ce16fd4b863fbc95d72,3,1,4,30,0,73,9,4,30492,3,3,1,1,1,-0.908922694,-0.332894726,-0.311093712,-0.37786955,-0.60591572,-0.569868931,-0.701323065,0.871375692,-0.337380973,-0.319008248,-0.819638961,-0.329622961,-0.379702199,-0.387523098,-0.422795652,-0.82838861,-0.851899034,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-1.076663307,-0.254103718,0.240596661,-0.876077233,-0.21809322,-0.563338573,0.25,1,1.366666667,0.391891892,0.8,3.444444444,0.001016627,0.096774194,0.073170732,3,1,0,0
0x1d925cdf237c41475d1b6812252a81e26b9b96a90be56869008e9f26e5b8af28,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:11.000000 UTC,322422,43436810557,385179,179876,0,19,2,281,153507,401822,0.382027365,54,24,24,1,4,6,0x1d925cdf237c41475d1b6812252a81e26b9b96a90be56869008e9f26e5b8af28,12,3,22,22289,54,382471,8,4,30436,9,11,4,2,8,-0.088137958,-0.245571262,-0.287535765,-0.20628942,-0.608049413,-0.571661561,-0.701323065,-0.859757349,-0.332895627,-0.298217771,-0.236465677,-0.305647935,-0.20506111,-0.20285419,-0.423890663,-0.82838861,-0.851923638,0.060704093,0.441913361,0.118468262,-0.161723332,0.878130284,-0.465694923,0.837881499,-0.970166202,-0.440026965,-0.21809322,-0.56516152,0.181818182,0.981818182,18.02781641,0.40135487,0.8,3,0.000788514,0.5,2.99E-05,4,0.055555556,0,0
0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,5,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11.000000 UTC,665844,51387440847,1371264,466091,5.3211E+13,14990,2,15,7405,11997,0.617237643,229,9333,15024,0.62120607,297,4,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,11996,229,46,2,228,1627894,83,946,6395303,17,10,6,1,6,0.185456954,-0.328698047,-0.310392687,0.360248746,2.229457916,3.269687981,1.078928761,-0.958679237,5.639591814,2.051106178,0.541098701,-0.329653119,0.357671288,0.39858961,-0.34176481,1.957812739,1.944447496,1.70523316,0.301966303,0.877684218,-0.742368548,0.310488582,0.453209962,1.170933394,-0.733086176,0.934816086,-0.2178459,3.333600482,0.108695652,1,5998.5,0.004548819,0.313621964,181.0120482,0.001459352,0.798455804,0.999916646,52.38427948,1,0,0
0x11d7ea0caad5e617cb086584fade79e00ac9659ab390f48ca9ad0cd95f7c36f7,1,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:43:35.000000 UTC,55942,17786293018,3245458,46619,0,10646,2,186,32,45,0.711111111,1,10360,10906,0.949935815,266,45,0x11d7ea0caad5e617cb086584fade79e00ac9659ab390f48ca9ad0cd95f7c36f7,1,1,1,31,0,109,1012,273,1946243,2,0,0,1,0,-0.908922694,-0.332893019,-0.311093478,-0.37786955,2.54250121,2.215109487,0.890574473,1.069219468,-0.338377716,-0.319008248,-0.916834508,-0.329621884,-0.379702199,-0.387505713,0.675500761,-0.032753617,-0.01022382,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.178723714,-0.236618655,-0.282482057,-1.080131293,-0.21809322,2.202331887,1,1,1.451612903,0.290909091,0.97080292,10.77667984,0.005323074,9.17E-05,0.022222222,1,1,0,0
0x4b9e7958e7f8fc16bf3c608ce9357db26fe37f3d382f742ddb631151b0053b2b,4,0x467eef1d4d31c117eaf91cf31affb3f887be76c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:25:11.000000 UTC,365414,63436810557,205303,205303,2.00E+17,1217,2,279,153507,401822,0.382027365,54,1220,1220,1,72,5,0x4b9e7958e7f8fc16bf3c608ce9357db26fe37f3d382f742ddb631151b0053b2b,435,40,18,22289,54,382471,368,89,632393,8,10,3,1,6,-0.088137958,-0.245571262,-0.287535765,-0.20628942,-0.243492665,-0.265377957,-0.288158818,-0.909218293,-0.122084363,0.086406061,-0.36605974,-0.305647935,-0.20506111,-0.20285419,-0.029686567,-0.576979783,-0.587456968,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,1.675681479,-1.013412988,-0.317887544,0.71147096,-0.253177225,0.222222222,0.981818182,18.02781641,0.40135487,0.8,3.315217391,0.001929177,0.356557377,0.001082569,10.875,0.740740741,0,0
0xbeab9e5024552bce9d439959f7636acaf91f57eaf3e5e6fb85754b7ec898d0d7,6,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 03:41:47.000000 UTC,681086,10188311938,6750164,400885,0,924,2,100,1673905,17981682,0.093089456,266,987,1001,0.986013986,190,12,0xbeab9e5024552bce9d439959f7636acaf91f57eaf3e5e6fb85754b7ec898d0d7,252,88,42,1502061,265,1884553,242,464,3303516,13,10,7,1,4,0.459051866,0.619480532,0.743238269,0.480031102,-0.314514172,-0.321461661,0.428802668,-0.562991685,-0.213286399,0.58537752,0.411504638,1.288204959,0.477332775,0.522536224,-0.167658,0.532176805,0.586086997,0.882968626,0.301966303,1.257292196,-0.742368548,-0.25715312,0.493993453,-0.554898075,0.560138803,0.621596947,-0.21809322,-0.329480563,0.142857143,1,11.97133938,0.888223421,0.408602151,4.136363636,0.000298772,0.251748252,1.40E-05,2.863636364,0.330827068,0,0
0x7f0b49fb492d492fb7f6eef5918ecab6d9b7ad2af2f0753da6556b7bb14cb76e,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:22:11.000000 UTC,476647,11328821238,987062,312112,0,2190,2,104,1289,1290,0.999224806,25,2192,2192,1,71,8,0x7f0b49fb492d492fb7f6eef5918ecab6d9b7ad2af2f0753da6556b7bb14cb76e,1288,25,28,3,24,167077,6,70,494770,9,7,5,5,8,-0.36173287,-0.332177831,-0.311020479,-0.300172887,0.052785896,-0.016458507,-0.294234763,-0.760835461,0.303026768,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.306872973,-0.426080686,-0.63317705,-0.647920915,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.053030312,-0.507122142,-0.825458152,0.195172957,-0.21809322,0.000212357,0.107142857,1,430,0.007714959,1,365.3333333,0.004430332,0.587591241,0.998449612,51.52,1,0,0
0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:02:11.000000 UTC,84683,19151378151,2373277,71999,0,105,2,7,70,84,0.833333333,2,121,121,1,42,84,0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,2,1,4,54,1,7912,24,159,1139467,3,3,1,1,1,-0.908922694,-0.332871398,-0.311091191,-0.374632189,-0.57848252,-0.546820834,-0.470437162,2.998196285,-0.337879345,-0.319008248,-0.819638961,-0.329597111,-0.376468104,-0.383737462,-0.406370481,-0.36993722,-0.36467665,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-1.10182053,-0.179435241,-0.492176652,-0.958217639,-0.21809322,-0.542765318,0.25,1,1.555555556,0.008846202,0.2625,5.041666667,0.00010619,0.016528926,0.023809524,2,0.5,0,0
0xae4bd931bd381f2eeecfe26a540470aec50d6b0eec395b62a54f7f0969dbde79,4,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:50:59.000000 UTC,212420,15281906999,1300672,118599,0,947,2,177,1670129,17948312,0.093052149,265,966,970,0.995876289,184,7,0xae4bd931bd381f2eeecfe26a540470aec50d6b0eec395b62a54f7f0969dbde79,304,87,11,1499100,264,1880748,201,584,4092453,6,6,2,1,4,-0.088137958,0.617332124,0.741281659,0.476793741,-0.320915252,-0.32940045,0.392346999,-0.810296405,-0.187371066,0.574982281,-0.592849351,1.285015685,0.474098681,0.520698701,-0.212553467,0.887106913,0.932702354,-0.555994307,-0.257821929,-0.640747695,-0.742368548,-0.25715312,-0.760030682,-0.341527383,-0.750058296,-0.734373025,-0.21809322,-0.323490881,0.363636364,1,11.97272497,0.888012701,0.314529915,4.825870647,0.000236044,0.313402062,1.69E-05,3.494252874,0.328301887,0,0
0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,1,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:39:47.000000 UTC,56475,15561885455,1446779,46679,0,378,2,28,64,78,0.820512821,2,427,427,1,132,78,0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,3,1,1,50,1,7800,111,465,3314944,2,0,0,1,0,-0.908922694,-0.332874812,-0.311091543,-0.374632189,-0.485209639,-0.468457303,0.07639787,2.701430621,-0.337380973,-0.319008248,-0.916834508,-0.329601419,-0.376468104,-0.38379155,-0.311104491,0.535134556,0.591107829,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.177297549,-0.329799086,-0.714930441,-1.079843081,-0.21809322,-0.4716704,1,1,1.56,0.008204076,0.283261803,3.846846847,0.000128811,0.007025761,0.038461538,3,0.5,0,0
