transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xbdd6d8d1f03cfd3012403cde136067f0f256c4e4f43d8098525c01ec56ab5cae,2,0xb7b58b3f65122f7e94adb4996d65875ef31f714f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 04:53:51.000000 UTC,911415,10100846694,8253394,593022,5000000000000000.0,1768,2,926,8149,8428,0.9668960607498812,91,1855,1967,0.9430604982206404,176,73,0xbdd6d8d1f03cfd3012403cde136067f0f256c4e4f43d8098525c01ec56ab5cae,11,8,4,3557,90,549435,247,191,1202339,4,2.0,2.0,2,2,0.3836496806332631,-0.4299446009665361,-0.4281935604713042,-0.5509726047742415,1.9217992807437616,1.8520472883759045,0.7838652877209105,-1.4537107041689794,0.1392640011055199,0.3048711799799253,-0.3979331837843629,-0.2841390357307999,-0.4221584327030911,-0.4665672959956414,1.4998194612305784,-0.3941364981845163,-0.3981573088474355,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6737447821447808,-0.940857381934014,-0.2289804156807474,0.6870316023017722,-0.0,1.7624453373925162,0.5,1.0,2.369412426201856,0.0148315727400461,0.9166666666666666,7.963562753036437,0.0015428248249247,0.005592272496187,0.0013051732320835,1.375,0.0879120879120879,0,0
0x25939daa55022cb37cac44caf1a4608ee38c8ba67fb02bfc9025e8da7525076c,1,0x2c2ed4b3876c442fee80bee76ce0ee2ca2a512af,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 19:19:31.000000 UTC,684723,49559190994,1191775,399992,8.005e+18,1856,2,62,8987,9289,0.9674884271719236,101,1994,2027,0.983719782930439,245,934,0x25939daa55022cb37cac44caf1a4608ee38c8ba67fb02bfc9025e8da7525076c,79,48,7,3804,100,618012,272,323,2046910,7,6.0,1.0,1,5,-0.5254727853223368,0.617709767565345,0.6136075358427024,0.8738337173727481,2.124820544291592,1.9314832142737388,1.57060388161081,1.529642411696358,3.9363578564284367,5.016945059113237,0.6737001657246936,0.4467062487718773,0.5222675912411845,0.554176160176735,1.7423799568300948,0.1575300563698237,0.1605372674660624,1.7254312283134998,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,1.639673221323827,0.0820985763640673,0.968114440532052,-1.1673249448218628,-0.0684802167277426,0.0,1.8858656827976048,0.1428571428571428,1.0,2.441903259726604,0.0145417653026716,0.7561728395061729,7.452205882352941,0.0009741508057751,0.0389738529847064,0.0085046829583378,1.6458333333333333,0.4752475247524752,0,0
0x434bd752f950d6d57f63dd9fbc66dfc43e331c848ff734908f200d7dd918f23d,1,0x9675b0ed61d85ad9c0f16ae071b7002c5747caca,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 06:01:23.000000 UTC,459546,12921097644,2816714,296574,1.505e+18,188,2,205,8845,9146,0.9670894380056856,99,225,237,0.9493670886075948,76,791,0x434bd752f950d6d57f63dd9fbc66dfc43e331c848ff734908f200d7dd918f23d,12,11,8,3770,98,601575,26,184,1154309,7,7.0,1.0,1,5,-0.5254727853223368,0.4401836096518282,0.4405790146198187,0.5888724529433501,-0.4589536658962628,-0.438355241678313,-0.3563355729890889,1.0341493854841126,0.1951036166249745,0.6582767209149236,1.0309112822277124,0.3461040638605775,0.3333823864523293,0.3095174526056054,-0.6444153198691476,-0.4233915427442161,-0.4299297714353498,1.7254312283134998,1.8309463871416551,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.5055936125048989,-0.8044152759272206,-0.9514038336945086,-0.4732541964220615,-0.0,-0.4535108641988484,0.125,1.0,2.4259946949602123,0.0147030466640956,0.4108108108108108,9.115384615384617,0.0001949216415001,0.050632911392405,0.001312048983162,1.0909090909090908,0.1111111111111111,0,0
0xc26c75a68b15a0296ec4defbd2f32b74b28ba008d90ada8237295206a22adc73,1,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 05:38:25.000000 UTC,451624,16956810970,2441466,281693,2.3605e+19,377,2,26,9023,9325,0.9676139410187669,102,373,398,0.9371859296482412,57,970,0xc26c75a68b15a0296ec4defbd2f32b74b28ba008d90ada8237295206a22adc73,44,24,6,3815,101,620852,35,70,421750,6,5.0,1.0,1,4,-0.5254727853223368,0.6627163991490536,0.6571671635631487,1.016314349587447,-0.2427871406798679,-0.225202173852458,-0.5729737365239889,1.6543819147987415,1.981971313247524,2.18970073163325,0.3164890492216747,0.4792540144784742,0.6167101936356121,0.5964485170242136,-0.5570935414533216,-0.899830839859328,-0.9145269694561672,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.5262693365807146,-0.6091698047966743,-1.0012666070714276,-0.5314978444507524,0.0,-0.1884376223629193,0.1666666666666666,1.0,2.444298820445609,0.0145332308936253,0.8028169014084507,11.371428571428572,0.0008844080986174,0.1105527638190954,0.0047184986595174,1.8333333333333333,0.2352941176470588,0,0
0xec260e576b004841f10104a568f5a5108a36533be883a58d944cf13c029c4cbf,1,0x824160f2aae7bae31f7719582c0a3f528a60fe6d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 04:32:36.000000 UTC,437887,15587209761,3136156,279335,5000000000000000.0,36,2,931,8145,8423,0.9669951323756382,91,44,44,1.0,21,68,0xec260e576b004841f10104a568f5a5108a36533be883a58d944cf13c029c4cbf,3,3,7,3555,90,549332,11,95,579047,6,6.0,1.0,1,5,-0.5254727853223368,-0.4349453378091704,-0.4342435087658106,-0.5509726047742415,-0.7233194838973944,-0.6938741366496796,-0.9834460463795888,-1.4710356351554217,-0.3074529230501173,-0.2841380549117387,0.6737001657246936,-0.2900568113138176,-0.4221584327030911,-0.4681004131629972,-0.7899516172288574,-0.7953485378603999,-0.810472981371821,0.984266611340347,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.5621216998260415,-0.6754303173036944,-0.9089565347000576,-0.5407269635994423,-0.0,-0.6666914608076379,0.1428571428571428,1.0,2.369338959212377,0.0148270721038058,0.21875,4.0,7.598679211395256e-05,0.0681818181818181,0.0003561676362341,1.0,0.0329670329670329,0,0
0xb165362582daa4fb49b0734a4ee4e1d77e33febcccdb65ec72e5e190a1b89f6b,1,0xd33fb570e7d1e7d869beac5ac2ecb4dceda276f5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 05:34:01.000000 UTC,583194,15335736111,28384871,383808,1.2505e+19,979,2,208,8842,9143,0.9670786393962596,99,1248,1310,0.9526717557251908,182,788,0xb165362582daa4fb49b0734a4ee4e1d77e33febcccdb65ec72e5e190a1b89f6b,9,7,2,3770,98,601459,156,404,2566959,3,1.0,1.0,1,1,-0.5254727853223368,0.4364330570198524,0.4369490456431148,0.5888724529433501,1.0352244104305748,0.9822238997946208,0.8522773393635105,1.0237544268922474,0.0275847700666105,0.1870693330015924,-1.1123554167904006,0.3461040638605775,0.3333823864523293,0.3077908352132436,0.6168992572483383,0.4960527148463505,0.5045563679528874,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1828831946146617,-0.6875964667065393,2.446080545053638,-0.1318237554480124,0.0,0.6558697405218917,0.5,1.0,2.4251989389920423,0.0147008944900741,0.4493827160493827,8.397435897435898,0.0004861782030105,0.0068702290076335,0.0009843596193809,1.2857142857142858,0.0707070707070707,0,0
0xec1ca0f5233c7931256f1b929f1a9aa70e8e85a50c54fae9f8a7b226f9c37009,1,0xda5177cd18cb2df15fbb3ba20e6e7009fa63c0af,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 17:28:11.000000 UTC,583212,47463968181,9564907,383820,1.3005e+19,117,2,496,8563,8855,0.9670242800677584,95,136,137,0.9927007299270072,53,500,0xec1ca0f5233c7931256f1b929f1a9aa70e8e85a50c54fae9f8a7b226f9c37009,7,5,2,3685,94,578715,48,238,1499724,3,1.0,1.0,1,1,-0.5254727853223368,0.0876316622461116,0.0884720238795446,0.0189499240845543,-0.5889456979520679,-0.5707484515080367,-0.6185817709523889,0.0258384020731797,-0.0840944609722987,-0.0485343609550731,-1.1123554167904006,0.0945986015823283,-0.0443880231253808,-0.0307452507512128,-0.430962083741573,-0.1977097704265316,-0.201433307458577,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1828362161959082,0.8667487754804375,-0.0547072003674529,-0.1317767879205381,0.0,-0.553088642877954,0.5,1.0,2.4029850746268657,0.014796549602914,0.2217573221757322,2.8541666666666665,9.068329193685507e-05,0.0510948905109489,0.000790513833992,1.4,0.0526315789473684,0,0
0xdfc3f3f2ad6bdb9d6f31b33c2df19ba9531e534c2e1fbe54228a2dbddb342cbd,1,0x95fdd3157edae1f77e5e65cd269018353938a585,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 07:57:00.000000 UTC,578994,16693180067,13197535,381008,3.005e+18,980,2,436,8618,8915,0.9666853617498598,96,1022,1058,0.9659735349716446,278,560,0xdfc3f3f2ad6bdb9d6f31b33c2df19ba9531e534c2e1fbe54228a2dbddb342cbd,1,1,2,3703,95,582707,211,435,2766244,3,1.0,1.0,1,1,-0.5254727853223368,0.1563917938323329,0.1610714034136217,0.1614305562992532,0.7051322840866204,0.6485930110237175,1.9468701656451093,0.2337375739104855,-0.4191321540890266,-0.5197417488684043,-1.1123554167904006,0.147858581829487,0.0500545792690467,0.0286742029583417,1.1505323475672746,0.6256107693250212,0.6363859579348256,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.193844825657129,-0.6219241150518636,0.4279946574083392,-0.1427828451920037,-0.0,0.6572722444469495,0.5,1.0,2.407507426411018,0.0147895687033642,0.6376146788990825,5.014218009478673,0.0003694538986966,0.0009451795841209,0.0001121704991587,1.0,0.0104166666666666,0,0
0x9aae3fbf74315271e6e0148a07d05744ea1a07dab4b23b764c1beea99479ed55,1,0x1409d4c137de124d3e5d7648ab2f1bb6e77c10ac,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 22:01:10.000000 UTC,583194,23021636046,10354590,383808,3.605e+18,60,0,969,8109,8386,0.9669687574528976,90,75,75,1.0,27,31,0x9aae3fbf74315271e6e0148a07d05744ea1a07dab4b23b764c1beea99479ed55,10,5,2,3539,89,547619,20,131,819146,3,1.0,1.0,1,1,-0.5254727853223368,-0.4799519693928789,-0.4790131261451582,-0.6934532369889405,-0.6780413603723388,-0.6528322416024652,-0.9150339947369888,-1.5992401244550931,0.0834243855860652,-0.0485343609550731,-1.1123554167904006,-0.3373990159779586,-0.5166010350975186,-0.4935977889657194,-0.7026298388130315,-0.6448940229819435,-0.6516444055880272,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1828831946146617,-0.315757083516587,0.0502254960589251,-0.1318237554480124,-0.0,-0.63303136660625,0.5,1.0,2.3695959310539703,0.0148077133778897,0.2045454545454545,3.75,9.155865796981494e-05,0.1333333333333333,0.0011924636298592,2.0,0.0555555555555555,0,0
0x0f26406da3fa1149c8741bbe85690d4a287d7daecba7662ec6d0eee132e56e5a,2,0xc42f21dac339e1ea61af4bc0612d892846b5061e,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 19:06:34.000000 UTC,757122,61370078873,10678498,485360,5000000000000000.0,63,2,851,8223,8503,0.9670704457250382,91,65,68,0.9558823529411764,19,148,0x0f26406da3fa1149c8741bbe85690d4a287d7daecba7662ec6d0eee132e56e5a,2,1,4,3582,90,553264,27,84,510740,4,2.0,2.0,2,2,0.3836496806332631,-0.337430969377802,-0.3374443360537077,-0.5509726047742415,-0.6926472066707438,-0.6620997662905459,-1.0062500635937883,-1.1938367393723472,-0.363292538569572,-0.5197417488684043,-0.3979331837843629,-0.2101668409430796,-0.4221584327030911,-0.409574037415009,-0.6347129000451669,-0.8413207507399283,-0.855658940189074,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.2710536063268268,1.5395183491171622,0.0932662349808409,0.2656467737240608,-0.0,-0.6288238548310766,0.5,1.0,2.373813512004467,0.0148626788247946,0.2235294117647059,2.5185185185185186,0.0001272660702782,0.0294117647058823,0.000235211101964,2.0,0.0109890109890109,0,0
0xd5b5eb16370327875eee6b8478d6c6222cbfc6eb09b91779bd9f7c9c4d59405e,1,0xdd94fe8f7e96d579e82f67d5b0ef6df493f72d80,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 03:49:16.000000 UTC,347574,22239368145,13910830,217126,1.005e+18,411,2,793,8278,8560,0.9670560747663552,92,423,449,0.9420935412026726,59,205,0xd5b5eb16370327875eee6b8478d6c6222cbfc6eb09b91779bd9f7c9c4d59405e,6,4,5,3600,91,555672,92,109,671820,6,4.0,1.0,1,4,-0.5254727853223368,-0.2686708377915807,-0.2684749254963345,-0.4084919725595425,-0.1697579091878426,-0.157681636839299,-0.5501697193097889,-0.9963325261269068,-0.1399340764917533,-0.1663362079334059,-0.0407220672813441,-0.1569068606959209,-0.3277158303086635,-0.3737318418908087,-0.0040556114864239,-0.7368384487410002,-0.7491024489614824,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.797830696097077,-0.3536027510710838,0.5227769532124192,-0.7842105399865691,-0.0,-0.1407524889109532,0.2,1.0,2.3777777777777778,0.0148972507211975,0.5363636363636364,4.880434782608695,0.0006296320001905,0.0133630289532293,0.0007009345794392,1.5,0.0434782608695652,0,0
0xff99e8cf9b3119fc2098511d1f9df7070a44d6f0ddd45e2e503294b3ccc4cce7,2,0x4c240bbd3c10093830405a5aafd1f0aaefb27378,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 00:47:07.000000 UTC,726880,25049928728,27954761,469999,5000000000000000.0,1565,2,808,8263,8545,0.966998244587478,92,1520,1627,0.9342347879532884,299,190,0xff99e8cf9b3119fc2098511d1f9df7070a44d6f0ddd45e2e503294b3ccc4cce7,4,4,4,3595,91,554818,239,475,3020935,4,2.0,2.0,2,2,0.3836496806332631,-0.2874236009514592,-0.2866247703798538,-0.4084919725595425,1.4325034297471924,1.4019103749548445,2.18631234639421,-1.048307319086233,-0.2516133075306627,-0.1663362079334059,-0.3979331837843629,-0.171701299653465,-0.3277158303086635,-0.3864433182104379,1.422200102638733,0.7927824525233061,0.8048673293480769,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1921246429967563,-0.2176294594020565,2.3889277355592595,0.2055244245963999,-0.0,1.4777370406057777,0.5,1.0,2.376912378303199,0.0148931453320812,0.6281512605042017,6.807531380753138,0.0005031553134525,0.002458512599877,0.0004681100058513,1.0,0.0434782608695652,0,0
0xd5cfca300c5f6385124f26a77c5f60631b04052691f8bcac687da9fb2b226d27,3,0xf1b9afb60d2feff30fd590b09cbc624ab9dfecd2,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-07 20:33:07.000000 UTC,1013128,73489867334,7323134,643631,5000000000000000.0,10,2,842,8232,8513,0.9669916598144016,91,11,12,0.9166666666666666,4,158,0xd5cfca300c5f6385124f26a77c5f60631b04052691f8bcac687da9fb2b226d27,1,1,6,3586,90,553635,9,24,140998,4,3.0,2.0,2,2,1.2927721465888629,-0.3261793114818748,-0.3253444394646949,-0.5509726047742415,-0.7715187766821311,-0.7362399637951911,-1.1772801927002885,-1.159186877399463,-0.4191321540890266,-0.5197417488684043,0.3164890492216747,-0.1983312897770443,-0.4221584327030911,-0.4040518386859898,-0.8093564568768188,-1.0920782755373557,-1.1002480274716178,-0.4980626226059584,-0.1447173702272741,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.939206776959656,2.1258666887837707,-0.3525929161114297,0.8851132354637922,-0.0,-0.7031565628591413,0.5,1.0,2.3739542665923032,0.0148689752833992,0.16,1.3333333333333333,7.801473769317513e-05,0.0833333333333333,0.0001174674027957,1.0,0.0109890109890109,0,0
0xdaeaa6d4d02e1795af63973d9ff88b6b9757d24ccae3cec07825bd1a8c294cad,1,0x62050220633afe524d98fe3fccadbeacc2b96110,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 18:53:27.000000 UTC,515008,42346291618,10635300,296449,2.005e+18,721,2,980,8098,8375,0.9669253731343284,90,792,812,0.9753694581280788,133,20,0xdaeaa6d4d02e1795af63973d9ff88b6b9757d24ccae3cec07825bd1a8c294cad,16,13,6,3538,89,546722,110,535,3415698,6,5.0,1.0,1,4,-0.5254727853223368,-0.4937039957101232,-0.4923230123930723,-0.6934532369889405,0.369197819223304,0.3229057148425975,0.2935789176156107,-1.637354972625266,0.4184620787027931,0.8938804148715892,0.3164890492216747,-0.3403579037694674,-0.5166010350975186,-0.5069493044911378,0.1705879453452279,1.0435399773207334,1.0660081298601063,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.3608426646769653,0.6191585501789165,0.0875261055615338,-0.4737434414999182,-0.0,0.2940237278569726,0.1666666666666666,1.0,2.367156585641605,0.0148118882871216,0.2481343283582089,7.381818181818182,0.0002318705483123,0.0197044334975369,0.001910447761194,1.2307692307692308,0.1444444444444444,0,0
0x65ca196406e5f5b5d8f100a94f7df05fceece349a0b2c365030d22d9a1b249f7,2,0xd33fb570e7d1e7d869beac5ac2ecb4dceda276f5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:23:53.000000 UTC,731766,13950124314,4012439,473256,5000000000000000.0,992,2,45,9004,9306,0.9675478186116484,102,1261,1323,0.9531368102796676,184,951,0x65ca196406e5f5b5d8f100a94f7df05fceece349a0b2c365030d22d9a1b249f7,10,8,5,3809,101,619673,157,407,2585173,5,2.0,2.0,2,2,0.3836496806332631,0.6389628991465407,0.6341773600440244,1.016314349587447,1.0542120106185011,0.9994350170724848,0.8750813565777105,1.5885471770502613,0.0834243855860652,0.3048711799799253,-0.0407220672813441,0.4615006877294214,0.6167101936356121,0.5788995350794329,0.626601677072319,0.5085905910862218,0.5166051631553915,0.2431019943671943,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.20487667377616,-0.7546315621793509,-0.7925164720133899,0.2182721943450355,-0.0,0.6741022915476435,0.4,1.0,2.4431609346285112,0.0145302207289639,0.4509803921568627,8.426751592356688,0.000487781480086,0.0075585789871504,0.0010745755426606,1.25,0.0784313725490196,0,0
0x029273647f9a3f1f91b301c3f98507c19690169848db4280cc772731ad98a450,3,0xa31410915807722eabcdaed656ea6e6b4026eee8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 20:00:35.000000 UTC,1147249,20204265011,2027276,740645,5000000000000000.0,233,2,120,8929,9231,0.9672841512295526,100,253,257,0.9844357976653696,22,876,0x029273647f9a3f1f91b301c3f98507c19690169848db4280cc772731ad98a450,4,3,6,3790,99,611785,34,29,177357,4,3.0,2.0,2,2,1.2927721465888629,0.545199083347148,0.543428135626428,0.7313530851580491,-0.4180572962607286,-0.4118765997123683,-0.9720440377724888,1.328673212253629,-0.2516133075306627,-0.2841380549117387,0.3164890492216747,0.4052818196907539,0.4278249888467569,0.46148955239883,-0.5667959612773023,-1.0711818151375698,-1.0761960814538378,-0.4980626226059584,-0.1447173702272741,0.900331263199752,0.9041307369394652,-0.6085076123011641,1.2892508048279314,-0.4520598609052231,-1.0563039746389724,1.264822211329354,-0.0,-0.3903981875712462,0.5,1.0,2.435620052770449,0.0145949727519099,0.7333333333333333,7.558823529411764,0.0014264933073219,0.0155642023346303,0.0004333225002708,1.3333333333333333,0.03,0,0
0x7399bea2d2134f84f79ccf2449da0cfeca562e830910e77b9f40a1ed8025b46e,1,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 13:31:18.000000 UTC,350083,19554464933,25642306,218799,6.2505e+19,57,2,14,9035,9337,0.9676555638856164,102,72,73,0.9863013698630136,25,982,0x7399bea2d2134f84f79ccf2449da0cfeca562e830910e77b9f40a1ed8025b46e,6,1,5,3820,101,622977,22,230,1453510,6,4.0,1.0,1,4,-0.5254727853223368,0.6777186096769564,0.6716870394699642,1.016314349587447,-0.6824231142618602,-0.6554801057990597,-0.9378380119511888,1.695961749166203,-0.1399340764917533,-0.5197417488684043,-0.0407220672813441,0.4940484534360183,0.6167101936356121,0.6280783614963589,-0.6832249991650702,-0.2311441070661885,-0.2320044626956761,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7912824265052794,-0.4834968119771476,2.081649829722791,-0.7776624838645343,0.0,-0.6372388783814236,0.2,1.0,2.444240837696335,0.0145029198462867,0.1082251082251082,3.3181818181818183,4.953522883555749e-05,0.0821917808219178,0.0006426046910142,6.0,0.0098039215686274,0,0
0xf8b6d4bd74a107b415c4f0ee24184421dfc96a6416359434d6f79759d1c3e62e,1,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 21:29:13.000000 UTC,942538,13071001306,28005016,618571,5000000000000000.0,267,2,562,8501,8789,0.967231766981454,94,282,288,0.9791666666666666,49,434,0xf8b6d4bd74a107b415c4f0ee24184421dfc96a6416359434d6f79759d1c3e62e,33,18,3,3667,93,573349,34,62,374247,4,2.0,1.0,1,2,-0.5254727853223368,0.0101202411852803,0.0086127063920598,-0.1235307081301446,-0.3757003419953539,-0.370834704665154,-0.6641898053807889,-0.2028506869478565,1.3677355425335225,1.482889649763253,-0.7551443002873818,0.0413386213351696,-0.1388306255198084,-0.1106161897806392,-0.5667959612773023,-0.9332651764989848,-0.945950814767716,-0.4980626226059584,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,0.7549730780816164,-0.7971630236617225,2.395605595737214,0.78702938225507,-0.0,-0.3427130541192801,0.3333333333333333,1.0,2.396782110717208,0.0148268945670184,0.7777777777777778,8.470588235294118,0.0007535110408071,0.1145833333333333,0.0037546933667083,1.8333333333333333,0.1914893617021276,0,0
0x63f25797848b439043a47bb545b8e1ff09f3c69d13ba91a15ace22b8c710d47e,2,0xfc60cdc9a1f2df9ab3a73d994f63da62b6a368c3,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 01:33:23.000000 UTC,961696,20251929854,9362917,631343,7.05e+17,53,2,296,8755,9055,0.9668691330756488,98,65,66,0.9848484848484848,31,700,0x63f25797848b439043a47bb545b8e1ff09f3c69d13ba91a15ace22b8c710d47e,2,2,4,3743,97,593861,25,145,900157,4,2.0,2.0,2,2,0.3836496806332631,0.3276670306925569,0.3304699556598017,0.4463918207286512,-0.6926472066707438,-0.6647476304871404,-0.8694259603085888,0.7188356415308657,-0.363292538569572,-0.4019399018900715,-0.3979331837843629,0.2662140934898396,0.2389397840579018,0.1946973960135452,-0.6541177396931283,-0.5863839338625438,-0.5980545874179352,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.8049737751081851,-0.4497538634331176,-0.0815475342117475,0.8370184873301618,-0.0,-0.6428488940816548,0.5,1.0,2.419182473951376,0.0147424822601883,0.2123287671232876,2.64,7.22095454353569e-05,0.0303030303030303,0.0002208724461623,1.0,0.0204081632653061,0,0
0xbeac5cfe5ef4fff86b4421a952e4612cc78351942da76a766cbf42335eabe87b,1,0xd0340ecd70b8b977a23a01636776160d48aa9adb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 05:37:18.000000 UTC,355339,13716311638,4558096,222303,5000000000000000.0,173,2,207,8843,9144,0.967082239720035,99,182,184,0.9891304347826086,58,789,0xbeac5cfe5ef4fff86b4421a952e4612cc78351942da76a766cbf42335eabe87b,8,7,5,3770,98,601476,36,220,1383892,5,4.0,1.0,1,4,-0.5254727853223368,0.437683241230511,0.4381590353020161,0.5888724529433501,-0.5217588049794045,-0.5085236428880665,-0.5615717279168889,1.0272194130895358,-0.028254845452844,0.1870693330015924,-0.0407220672813441,0.3461040638605775,0.3333823864523293,0.3080438739690208,-0.5473911216293409,-0.2729370278657598,-0.2780576648702631,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7775647282292774,-0.7659432838984852,-0.7200098328506775,-0.7639479658420537,-0.0,-0.4745484230747158,0.2,1.0,2.4254641909814323,0.0147021415615227,0.2624434389140271,5.111111111111111,0.0001315130577291,0.0434782608695652,0.0008748906386701,1.1428571428571428,0.0707070707070707,0,0
0x2ac464027ec88f2896ac463469b5c09d9fe35c56e8d04a0503aeb873de56aa8b,1,0x9bfb721d218b7e49adfeed73c7df48eea057298d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 01:38:58.000000 UTC,350083,27159305227,6902059,218799,1.5005e+19,288,2,42,9007,9309,0.9675582769362984,102,295,329,0.8966565349544073,114,954,0x2ac464027ec88f2896ac463469b5c09d9fe35c56e8d04a0503aeb873de56aa8b,1,1,5,3811,101,619737,78,312,1971339,6,4.0,1.0,1,4,-0.5254727853223368,0.6427134517785165,0.6378073290207282,1.016314349587447,-0.3567127418074274,-0.3165534886349673,0.0769407540807108,1.5989421356421265,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.4674184633124389,0.6167101936356121,0.5798521515717705,-0.1398894890221532,0.1115578434902953,0.1105460792455488,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7912824265052794,-0.1155790472269283,-0.408545159160523,-0.7776624838645343,0.0,-0.3132604716930658,0.2,1.0,2.4426659669378115,0.0145335609564041,0.3642172523961661,4.217948717948718,0.0001496444043138,0.0030395136778115,0.0001074229240519,1.0,0.0098039215686274,0,0
