transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,4,0x40590436c91356a385025a56aa458accbe0fe774,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:11+00:00,197683,27339103569,4231937,161651,5e+16,1338,2,60,8915889,76655660,0.11631090254783534,1587,1337,1395,0.9584229390681004,155,3,0x5a0b984e918851c0038f75323b9cc1c751cd29e7d0b345ea6167df406d62679c,333,64,11,4184985,1586,10714410,388,441,3150849,5,7.0,2.0,1,3,0,0.5444359771498373,3.5310856899902303,3.466329867925498,3.5055349915332927,-0.20725015057839605,-0.207680557368369,0.35192379962575604,-0.8287664353052031,-0.11126064018593229,0.3302599423145045,0.2477423168443841,2.9773990890890722,3.654932179905617,3.624443601759483,-0.16348800836182595,0.5808071218961052,0.603748907740159,0.172124722986997,0.3804459330484895,0.08918264794211597,-0.5747737816627349,0.06825898811407628,-0.4968979997503474,0.004284057429185969,-0.3188414683279647,0.5400980751036524,0.15961586,-0.20684612111768644,0.36363636363636365,1.0,18.316830287324805,0.8321399095106581,0.3506787330316742,3.595360824742268,0.00042432994271387087,0.23870967741935484,4.3441019228064825e-06,5.203125,0.04032766225582861
0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,4,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:59+00:00,329472,32108907332,22406913,138862,5e+16,11742,2,32,8915893,76655689,0.1163109107270564,1587,9473,13430,0.7053611317944899,543,4,0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,5561,358,11,4184985,1586,10714414,2007,646,4610673,5,7.0,2.0,1,3,0,0.5444359771498373,3.531087541039346,3.4663313585293163,3.5055349915332927,1.743885716140993,2.535358788815883,3.118710034323303,-0.7451540023648073,4.50078048645579,4.26447481429442,0.2477423168443841,2.9773990890890722,3.654932179905617,3.624445403153991,1.2018918897986448,1.2333207129604962,1.2699768595901908,0.172124722986997,0.3804459330484895,0.08918264794211597,-0.5747737816627349,0.06825898811407628,0.3942638808588515,0.26291830274592404,3.3722912668776726,0.17844398884137308,0.15961586,2.292952972958618,0.36363636363636365,1.0,18.3168372168598,0.8321399721776691,0.839258114374034,6.69157947184853,0.002054580306480137,0.41407297096053614,7.254517013081703e-05,15.533519553072626,0.22558286074354128
0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,4,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:13:23+00:00,204482,47949635330,1121957,138766,5e+16,1758,2,27,8915895,76655695,0.11631092771385088,1587,1808,1821,0.9928610653487095,161,5,0xac4bffc74ce268adf61fb310f8ed5bc18714142f3bb792f99cf30d3730e0da46,903,90,11,4184985,1586,10714416,484,440,3143576,5,7.0,2.0,1,3,0,0.5444359771498373,3.531088466563904,3.466331666930106,3.5055349915332927,-0.09429722614073227,-0.11058585346521226,0.3947091537705635,-0.6615415694244116,0.3915824053737046,0.6781837065032046,0.2477423168443841,2.9773990890890722,3.654932179905617,3.6244463038512453,-0.08252663083038358,0.5776241287689617,0.600429688509755,0.172124722986997,0.3804459330484895,0.08918264794211597,-0.5747737816627349,0.06825898811407628,-0.4509229212061446,1.121854002116006,-0.9504433468578086,0.17692049977729923,0.15961586,-0.10593150947677447,0.36363636363636365,1.0,18.316838650556694,0.832140003511157,0.36507936507936506,3.762396694214876,0.0005751409938423649,0.4958813838550247,1.1779946682369784e-05,10.033333333333333,0.05671077504725898
0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,3,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:23:11+00:00,360372,20200433909,16345511,154085,0.0,11744,2,9,8915936,76655870,0.116311197042053,1587,9475,13432,0.705405002977963,543,6,0x109ea407a0ad5cf794bbfc08b3da0b87a117b3be08ace17f8546e3791fb6ee5d,5562,358,12,4185006,1586,10714464,2008,646,4610723,5,7.0,2.0,2,4,0,-0.004390612718950305,3.5311074398173403,3.4663406619531445,3.5055349915332927,1.7443653463933824,2.5358146324961797,3.118710034323303,-0.5779291364840158,4.501662667237474,4.26447481429442,0.40029300455644323,2.9774164563515346,3.654932179905617,3.624467920585346,1.202735237481264,1.2333207129604962,1.2699996783666958,0.172124722986997,0.3804459330484895,0.08918264794211597,1.267449877512697,0.49487766382705267,0.6032107740807763,-0.38279778740510756,2.1412888521597155,0.4200280932413326,-0.49049917,2.293433518728337,0.25,1.0,18.316788554186065,0.8321401021889567,0.839258114374034,6.6892430278884465,0.0020549917973836647,0.4140857653365098,7.255804415239172e-05,15.53631284916201,0.22558286074354128
0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,3,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 20:46:47+00:00,268351,51177218913,12392125,149213,0.0,1788,2,3,8916328,76658455,0.11631238850300335,1587,1840,1853,0.992984349703184,161,7,0x7a83b2fed78b83e385c1241814b3b9e817ba596a4d4ada42091acbef2a074806,923,90,12,4185228,1586,10714879,490,440,3144039,5,7.0,2.0,2,4,0,-0.004390612718950305,3.5312888426306817,3.4664735312934565,3.5055349915332927,-0.08662314210250459,-0.1032923545804681,0.3947091537705635,-0.49431670354361995,0.4092260210073761,0.6781837065032046,0.40029300455644323,2.977600053126134,3.654932179905617,3.62465481526559,-0.07746654473466844,0.5776241287689617,0.6006409903801905,0.172124722986997,0.3804459330484895,0.08918264794211597,1.267449877512697,0.49487766382705267,-0.019038483562419196,1.296864062416866,1.33840072292622,0.3427110232395851,-0.49049917,-0.09872332293099505,0.25,1.0,18.316434612403434,0.8321444570541154,0.36507936507936506,3.7816326530612243,0.0005852342845510871,0.49811117107393416,1.2040420068471247e-05,10.255555555555556,0.05671077504725898
0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,4,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 17:42:23+00:00,204504,13881061059,5453334,161449,5e+17,44,2,108,140220,159077,0.8814599219246025,110,48,48,1.0,5,1,0x0b85bb9485e63776c116b8e87ec6e63643550195732580aa7902e39ae812cfd8,9,4,14,29980,114,819585,13,3,22243,6,10.0,2.0,1,4,0,0.5444359771498373,-0.5299628956028503,-0.46560456895896063,-0.4582415520439402,-0.516371848243255,-0.5146912760480687,-0.7177100539944297,-0.9959913011859947,-0.3970872134514101,-0.472641051967111,0.7053943799805614,-0.45884197597630816,-0.801061784543791,-0.8316772523327426,-0.4797433893440227,-0.8133438677926914,-0.8240703139781583,0.6502489535064326,1.0763836154542632,0.08918264794211597,-0.5747737816627349,0.49487766382705267,-0.45077415642779883,-0.7254546993336737,-0.07078950669775627,0.536892400197997,6.010651,-0.5177592341256391,0.2857142857142857,0.9565217391304348,5.306104069379586,0.17108637775657465,1.25,3.6923076923076925,0.002157885272433016,0.1875,5.65763749630682e-05,2.25,0.03636363636363636
0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,3,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 18:37:35+00:00,281738,39185293212,6745871,202666,0.0,46,2,99,140291,159170,0.8813909656342276,110,50,50,1.0,5,2,0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,10,4,19,30002,114,819860,14,3,22518,9,10.0,3.0,3,8,0,-0.004390612718950305,-0.5299300394810461,-0.4655997887467173,-0.4582415520439402,-0.5158922179908658,-0.5142354323677722,-0.7177100539944297,-0.9123788682455989,-0.39620503266972656,-0.472641051967111,1.468147818540857,-0.45882378170134785,-0.801061784543791,-0.8315534064602915,-0.4789000416614035,-0.8133438677926914,-0.8239448107073813,2.0846216450647397,1.0763836154542632,0.744937412222381,3.1096735366881285,2.2013523666789583,0.0714848840609435,0.6466229188227725,0.19171018695600642,1.1909929080514512,-0.49049917,-0.5172786883559204,0.15789473684210525,0.9565217391304348,5.305312979134724,0.1711155915453961,1.25,3.5714285714285716,0.0022203472623118256,0.2,6.282590940503864e-05,2.5,0.03636363636363636
0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,3,0xda89868e6c13608ea76719fbd19e4a7190855ae3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-08-15 21:12:47+00:00,330875,11042715258,919504,161791,0.0,1599,2,121,1416132,4253314,0.3329479083839096,304,1633,1637,0.9975565058032987,195,1,0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,914,187,14,113709,304,2174107,503,243,1734893,6,7.0,4.0,2,5,0,-0.004390612718950305,0.06048104923386117,-0.25516024815751365,0.062389896469250826,-0.13626487322478995,-0.15252347205249123,0.6371594939244722,-0.9959913011859947,0.40128639397222393,1.9762069805918163,0.7053943799805614,-0.3895970465148853,-0.2258995201107831,-0.2216701292631876,-0.06650302486061895,-0.04942551727828233,-0.042458762355526355,0.6502489535064326,0.3804459330484895,1.400692176502646,1.267449877512697,0.9214963395400291,0.40375101649608003,-0.8793590234243265,-0.9915592688618095,0.54231982998876,-0.49049917,-0.14413489816940545,0.21428571428571427,0.9967213114754099,37.40525376179546,0.6513623058284133,0.7991803278688525,3.2544731610337974,0.00094126788149593,0.5583384239462431,0.00021489125891011103,4.887700534759358,0.6151315789473685
0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,5,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:11+00:00,284166,44339103569,984855,152791,1e+17,510,2,57,1674896,5187290,0.32288458906288253,358,513,513,1.0,6,2,0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,331,5,13,135519,358,2560347,131,4,31555,6,8.0,3.0,1,4,0,1.093262567018625,0.1802272675794264,-0.20715375880068054,0.2073079285296236,-0.404857814562759,-0.4087076203791301,-0.7105791616369618,-0.9123788682455989,-0.11302500174929944,-0.45925936872908407,0.5528436922685024,-0.3715599039292383,-0.06243235021929667,-0.04772747553413417,-0.38022836279495814,-0.810160874665548,-0.8198205450418842,0.6502489535064326,0.6124251605170807,0.744937412222381,-0.5747737816627349,0.49487766382705267,0.08790310596200607,0.9260792483531752,-0.9782872174776193,0.3994927302318373,0.8097309,-0.40579206978119864,0.38461538461538464,0.9972144846796658,38.27721574096621,0.6541673241293762,1.2,3.9160305343511452,0.016256813284319938,0.645224171539961,6.38098120598617e-05,66.2,0.013966480446927373
0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,5,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,284001,37666993825,163099,163099,1e+17,96,2,42,1674898,5187299,0.32288441441297294,358,101,101,1.0,10,3,0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,64,10,13,135519,358,2560349,23,15,106587,6,8.0,3.0,1,4,0,1.093262567018625,0.18022819310398425,-0.2071532961994957,0.2073079285296236,-0.5036616465549404,-0.5026114185202113,-0.6820555922070901,-0.8287664353052031,-0.3485672704588136,-0.39235095253894947,0.5528436922685024,-0.3715599039292383,-0.06243235021929667,-0.04772657483687998,-0.4713099125178308,-0.7751479502669709,-0.7855777762675582,0.6502489535064326,0.6124251605170807,0.744937412222381,-0.5747737816627349,0.49487766382705267,0.08678737012441326,0.5642957968628053,-1.1451765972463543,0.5630773684867663,0.8097309,-0.5052650441129547,0.38461538461538464,0.9972144846796658,38.27728215231812,0.6541675942742203,0.625,4.391304347826087,0.0009475738357038316,0.6336633663366337,1.2337827451241966e-05,6.4,0.027932960893854747
0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,5,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,268292,25666993825,450467,152779,1e+16,73,2,44,1674898,5187299,0.32288441441297294,358,79,79,1.0,14,4,0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,42,11,13,135519,358,2560349,28,32,232800,6,8.0,3.0,1,4,0,1.093262567018625,0.18022819310398425,-0.2071532961994957,0.2073079285296236,-0.508937579331222,-0.5076256990034729,-0.6535320227772186,-0.7451540023648073,-0.3679752476558522,-0.3789692693009225,0.5528436922685024,-0.3715599039292383,-0.06243235021929667,-0.04772657483687998,-0.46709317410473483,-0.7210370671055336,-0.7279772514872779,0.6502489535064326,0.6124251605170807,0.744937412222381,-0.5747737816627349,0.49487766382705267,-0.019437443649800865,-0.08638316143648125,-1.0868153960073224,0.39930229409882806,-0.36047617,-0.510791320464719,0.38461538461538464,0.9972144846796658,38.27728215231812,0.6541675942742203,0.42424242424242425,2.8214285714285716,0.0003393456213676058,0.5316455696202531,8.09669926487754e-06,3.8181818181818183,0.030726256983240222
0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,5,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:13:23+00:00,283983,61634378508,163087,163087,2.5e+17,48,2,25,1674901,5187310,0.32288430805176477,358,54,54,1.0,3,5,0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,25,3,13,135519,358,2560353,7,12,86211,6,8.0,3.0,1,4,0,1.093262567018625,0.18022958139082104,-0.20715273079804758,0.2073079285296236,-0.5149329574860874,-0.5133237450071793,-0.7319718387093654,-0.6615415694244116,-0.3829723209444729,-0.48602273520513795,0.5528436922685024,-0.3715599039292383,-0.06243235021929667,-0.0477247734423716,-0.48480347543973784,-0.7846969296484011,-0.7948768840688386,0.6502489535064326,0.6124251605170807,0.744937412222381,-0.5747737816627349,0.49487766382705267,0.08666565348758495,1.8638852050871983,-1.1451790343110757,0.562886932353757,2.760076,-0.5167981425862018,0.38461538461538464,0.9972144846796658,38.27736332174824,0.6541677439916511,0.23076923076923078,7.714285714285714,0.0006263629193151765,0.46296296296296297,4.8194536281810805e-06,8.333333333333334,0.008379888268156424
0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,3,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:15:23+00:00,330729,36658996719,989805,166507,0.0,99,2,12,1674906,5187333,0.32288384030869044,358,104,104,1.0,10,6,0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,65,10,14,135519,358,2560362,24,15,106600,6,7.0,4.0,2,5,0,-0.004390612718950305,0.18023189520221572,-0.20715154859501966,0.2073079285296236,-0.5029422011763566,-0.5019276529997665,-0.6820555922070901,-0.5779291364840158,-0.34768508967713,-0.39235095253894947,0.7053943799805614,-0.3715599039292383,-0.06243235021929667,-0.04772072030472775,-0.4704665648352116,-0.7751479502669709,-0.785571843385667,0.6502489535064326,0.3804459330484895,1.400692176502646,1.267449877512697,0.9214963395400291,0.40276375933069486,0.5096389212877407,-0.9772819282800287,0.6171612302613877,-0.49049917,-0.5045442254583767,0.21428571428571427,0.9972144846796658,38.27753303964758,0.6541673973573279,0.625,4.333333333333333,0.0009756006041219125,0.625,1.2530523874214361e-05,6.5,0.027932960893854747
0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,3,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:17:59+00:00,330895,31769802697,1744418,161803,0.0,512,2,10,1674917,5187400,0.32288179049234683,358,515,515,1.0,6,7,0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,332,5,14,135534,358,2560375,132,4,31583,6,7.0,4.0,2,5,0,-0.004390612718950305,0.18023698558728396,-0.2071481047861992,0.2073079285296236,-0.40437818431036976,-0.4082517766988336,-0.7105791616369618,-0.49431670354361995,-0.11214282096761587,-0.45925936872908407,0.7053943799805614,-0.3715474987417654,-0.06243235021929667,-0.04771486577257552,-0.3793850151123389,-0.810160874665548,-0.8198077665270415,0.6502489535064326,0.3804459330484895,1.400692176502646,1.267449877512697,0.9214963395400291,0.403886257203667,0.24453094852456908,-0.8240285348938844,0.5425102661217693,-0.49049917,-0.40531152401147996,0.21428571428571427,0.9972144846796658,38.273791078253424,0.6541683721453412,1.2,3.9015151515151514,0.016305724417426545,0.6446601941747573,6.400123375872306e-05,66.4,0.013966480446927373
0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,3,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:23:59+00:00,330708,25323953249,15832625,166495,0.0,56,2,8,1674937,5187532,0.32287742996091395,358,62,62,1.0,3,8,0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,29,3,14,135544,358,2560405,8,12,86263,6,7.0,4.0,2,5,0,-0.004390612718950305,0.1802462408328626,-0.20714131996882154,0.2073079285296236,-0.5130144364765304,-0.5115003702859933,-0.7319718387093654,-0.4107042706032242,-0.3794435978177387,-0.48602273520513795,0.7053943799805614,-0.37153922861678346,-0.06243235021929667,-0.04770135531376268,-0.48396012775711866,-0.7846969296484011,-0.7948531525412734,0.6502489535064326,0.3804459330484895,1.400692176502646,1.267449877512697,0.9214963395400291,0.4026217565877285,-0.10498393515698685,2.0371274874333642,0.6169707941283784,-0.49049917,-0.5148759595073272,0.21428571428571427,0.9972144846796658,38.27194121466092,0.6541685185865054,0.23076923076923078,7.75,0.0007187239172771956,0.46774193548387094,5.590326960874651e-06,9.666666666666666,0.008379888268156424
0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,5,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 23:30:59+00:00,284166,15692354773,893381,163207,3e+16,845,2,2,1676027,5194996,0.3226233475444447,358,889,889,1.0,135,9,0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,320,59,13,135669,358,2561634,261,1093,7528872,6,8.0,3.0,1,4,0,1.093262567018625,0.1807506517168985,-0.2067576693861948,0.2073079285296236,-0.31468732711358366,-0.32300900848338615,0.20930595247639797,-0.3270918376628284,-0.12272899034781876,0.2633515261243699,0.5528436922685024,-0.371435852054509,-0.06243235021929667,-0.0471478768510633,-0.27059316405446326,2.6561186407935833,2.6017714751471424,0.6502489535064326,0.6124251605170807,0.744937412222381,-0.5747737816627349,0.49487766382705267,0.08790310596200607,-0.6272404737503765,-0.9968645556716395,0.5647912936838493,-0.10043014,-0.32530065335332836,0.38461538461538464,0.9972144846796658,38.291695228828985,0.6542801765278816,0.12340036563071298,3.4061302681992336,0.00011807876158888589,0.35995500562429694,6.159773751510107e-05,5.423728813559322,0.164804469273743
0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,4,0x5ccacc9790b3d66e749ea2841bbd7fefc5d0a071,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-04 15:05:59+00:00,272421,15197372239,8385174,222386,1.7e+16,363,2,85,5870504,12052957,0.4870592336801666,1454,386,408,0.946078431372549,145,1,0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,165,64,15,2474177,1453,9851193,67,1012,7003771,10,4.0,5.0,1,1,0,0.5444359771498373,2.121796387164841,0.14574242885624017,3.1486072459031154,-0.4353143355894751,-0.43263941359469693,0.280614876051077,-0.9959913011859947,-0.25946701150877266,0.3302599423145045,0.8579450676926206,1.5625394910759838,3.2523185948025115,3.235695010924685,-0.43420261448258635,2.39829619749497,2.362128227917063,2.5627458755841754,-0.31549174935728413,2.056446940782911,-0.5747737816627349,-0.7849783633118765,0.008483000431536594,-0.6540800337169983,0.5246341460424342,1.5039429532966198,-0.26946005,-0.4411121838555178,0.26666666666666666,1.0,4.8715015134325474,0.5959180176534946,0.14313919052319843,6.08955223880597,5.511315902345194e-05,0.40441176470588236,1.3689586713036477e-05,2.578125,0.04401650618982118
0x87b3c170fc1c3c64fd305dac41e3828503bbf35fc27a7fde0f10502c9cb91cbb,1,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-13 16:06:11+00:00,46904,3606895612,16947249,46521,0.0,1301,2,125,732,937,0.7812166488794023,37,1337,1340,0.9977611940298508,98,1,0x87b3c170fc1c3c64fd305dac41e3828503bbf35fc27a7fde0f10502c9cb91cbb,3,2,1,822,265,1892118,368,272,1944065,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945126803665199,-0.4737329857779041,-0.6541492620514812,-0.20725015057839605,-0.22021625857652302,-0.05453706474991451,-0.9959913011859947,-0.40238029814151155,-0.49940441844316485,-1.277764560276207,-0.4829560063986966,-0.34395914281018997,-0.3486634882689924,-0.18035496201420978,0.04288128340887543,0.053002220026168195,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.5164709322134087,-1.2825533052043807,2.2634950564384537,-1.2869779243424058,-0.49049917,-0.21573621785748107,1.0,0.13909774436090225,1.1399026763990268,0.00038686784499283606,0.358974358974359,3.641304347826087,0.0006877338526572657,0.002238805970149254,0.0032017075773745998,1.5,0.05405405405405406
0xf11e8875696e24b8468659a0800619a54874293b95781628c5a78fac01bee844,1,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-13 16:55:59+00:00,46904,7297227166,13969978,46521,0.0,1591,2,123,733,938,0.7814498933901919,37,1690,1698,0.9952885747938751,173,2,0xf11e8875696e24b8468659a0800619a54874293b95781628c5a78fac01bee844,3,2,1,822,265,1892365,417,1067,7314697,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.594512217604241,-0.4737329343777725,-0.6541492620514812,-0.12259541103169687,-0.13862023980344765,0.48027986206017836,-0.9123788682455989,-0.40238029814151155,-0.49940441844316485,-1.277764560276207,-0.4829560063986966,-0.34395914281018997,-0.34855225215810004,-0.1390309255658694,2.5733608194878554,2.504027245988367,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.5164709322134087,-1.0824515475930716,1.6588448797516497,-1.2869779243424058,-0.49049917,-0.14605708124827996,1.0,0.13909774436090225,1.1411192214111923,0.0003873457882883121,0.16198501872659177,4.071942446043166,0.00023104166433118633,0.0017667844522968198,0.0031982942430703624,1.5,0.05405405405405406
0x46304a6bbce2fbbddb3cdbde49d9b118130d470d0f0cc141c86344de39371910,1,0xcd78e3785ad11140403f2f456e79bfc450171c99,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-27 10:08:11+00:00,56356,1500000000,10458689,46581,0.0,2881,2,119,734,939,0.7816826411075612,38,2957,2959,0.999324095978371,261,3,0x46304a6bbce2fbbddb3cdbde49d9b118130d470d0f0cc141c86344de39371910,1,1,1,823,279,1990554,517,285,2035694,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945117548419621,-0.4737328829776408,-0.6514655947911039,0.1812503538568806,0.1487892006235022,1.107798389517354,-0.8287664353052031,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829551793861985,-0.3015787654309157,-0.30433297081229943,-0.05469615730395027,0.08426019406173926,0.09481945347353347,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.4525561738077897,-1.3967960253761722,0.9457416673640534,-1.2860257436773597,-0.49049917,0.16389494022023537,1.0,0.1357142857142857,1.140947752126367,0.00036874138117258754,0.9125874125874126,5.723404255319149,0.0014525751647471749,0.0003379520108144643,0.0010649627263045794,1.0,0.02631578947368421
0x56549e50e2639d0b53e204b8e5c69cd2380ef325269dccdf9472a92ee09d72e1,1,0xc7239723911f718277a94d8edd48bb17364809aa,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-28 04:21:47+00:00,70032,1824910416,3116663,46305,0.0,5306,2,117,735,940,0.7819148936170213,39,5325,5362,0.9930995897053339,176,4,0x56549e50e2639d0b53e204b8e5c69cd2380ef325269dccdf9472a92ee09d72e1,2,2,1,823,280,1996001,882,517,3684787,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945112920796831,-0.47373283157750923,-0.6487819275307266,0.7491325726857294,0.6964853824997596,0.501672539132582,-0.7451540023648073,-0.4032624789231951,-0.49940441844316485,-1.277764560276207,-0.4829551793861985,-0.2985515956181104,-0.3018799218405146,0.2531257468520546,0.8227145995590014,0.847425145529716,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.3600785779597946,-1.3791783277908831,-0.5453410450054653,-1.2904057747365718,-0.49049917,0.7465566860040723,1.0,0.1387900355871886,1.1421628189550426,0.0003682361039718397,0.33976833976833976,6.079365079365079,0.001445130628953416,0.0003729951510630362,0.002127659574468085,1.0,0.05128205128205128
