transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xc209f93b564505dbf9597a886c740d694e3149cfeb5b8baa758b38f83b8b125e,1,0xe11ceb87158fa2efdc60015679c18005a34cec8f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:11+00:00,336336,2319092544,690565,246820,0.0,93,2,64,1015014,1824182,0.556421453561103,275,110,110,1.0,32,62,0xc209f93b564505dbf9597a886c740d694e3149cfeb5b8baa758b38f83b8b125e,4,2,21,211026,292,2089431,27,224,1602334,9,12,3,1,6,0,-0.7022635270562233,0.08980800209645876,0.08979788272991931,0.08980265101338669,-0.1481369590493516,-0.14842405158262675,-0.2599750066787178,-0.00022179343082659046,-0.31027347586846116,-0.687834337529101,-0.03665863652005218,0.0898730049057481,0.08980265101338769,0.08984583494880183,-0.31438151389416874,0.09980560412808835,0.11300833280410041,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.00871261349672254,0.6959758597176997,-0.9283127313395115,0.12282768410384241,-0.0,-0.14758341619773876,0.047619047619047616,0.9385665529010239,8.644347142058324,0.4857846534369149,0.14222222222222222,4.074074074074074,6.864981417743481e-05,0.03636363636363636,2.1927636606435103e-06,2.0,0.007272727272727273
0x310240b1e906b44b459fd58c493e7283a19c69bbb115a1625df5713cbcd288ba,1,0x636b3d51de9a7f3f48bd0a63a00f0e840951e53c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:23+00:00,182817,2313988947,7098595,138650,0.0,80,2,63,1015015,1824184,0.5564213917017143,275,91,91,1.0,38,63,0x310240b1e906b44b459fd58c493e7283a19c69bbb115a1625df5713cbcd288ba,45,24,17,211026,292,2089432,23,254,1820107,8,8,4,1,4,0,-0.7022635270562233,0.08981906980633418,0.08981019518442933,0.08980265101338669,-0.14990311473770226,-0.15018981854871838,-0.19521869481919,0.02750238542248796,-0.2845831909786302,-0.13828627587743694,-0.1675823383773813,0.0898730049057481,0.08980265101338769,0.08985157493137784,-0.33198603365529367,0.20985294769772414,0.22906607337547086,-0.006721559496679745,-0.16403244370702375,0.7558268968858911,-0.7022635270562233,-0.1579363726558863,-0.42779236917196845,0.6861577460399695,0.0456377437756685,-0.3323685248841993,-0.0,-0.14879431348494995,0.058823529411764705,0.9385665529010239,8.644356619563466,0.4857848995397316,0.14901960784313725,3.9565217391304346,4.999703314308821e-05,0.4945054945054945,2.4668564136073994e-05,1.875,0.08727272727272728
0x88cc40f8e80c8eceb7c0ffb2e6112f0482732be681dab4a67ac5a15b7a674c0b,2,0xd9aaf09840003d1373c6de70c1027ace1b30302e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:23+00:00,295626,2339348913,6807057,159090,0.0,310,2,62,1015015,1824184,0.5564213917017143,275,312,317,0.9842271293375394,20,64,0x88cc40f8e80c8eceb7c0ffb2e6112f0482732be681dab4a67ac5a15b7a674c0b,210,20,14,211026,292,2089432,89,20,146966,7,7,3,2,5,0,1.0189706078855008,0.08981906980633418,0.08981019518442933,0.08980265101338669,-0.12935993541530744,-0.12918648516257572,-0.38948763039777357,0.05522656427580251,-0.1811954591049205,-0.23820410526864857,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.08985157493137784,-0.04151145759673256,-0.648516332145435,-0.6626007729154988,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.11984372334983036,0.7349443232425529,0.0013271563386356914,-0.24635382106876458,-0.0,-0.12737074609582885,0.14285714285714285,0.9385665529010239,8.644356619563466,0.4857848995397316,0.9523809523809523,3.561797752808989,0.0021229255547163648,0.6624605678233438,0.0001151199659683453,10.5,0.07272727272727272
0xd0903c9209ecd496fd0c9331c760f31fc2b7b037c3384914990cd416aef5d21b,2,0xe054a926da8a448cf3117dd96bd507aa5e91eb84,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:47+00:00,278541,1931535194,664794,145075,0.0,526,2,61,1015016,1824185,0.5564216348670776,275,580,583,0.9948542024013722,103,65,0xd0903c9209ecd496fd0c9331c760f31fc2b7b037c3384914990cd416aef5d21b,320,83,14,211026,292,2089434,106,254,1816597,7,7,3,2,5,0,1.0189706078855008,0.0898301375162096,0.08981635141168434,0.08980265101338669,-0.10444784465330831,-0.10446574763729274,0.5063080169923617,0.08295074312911706,-0.11227030452244735,1.3355017076429347,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.08986305489652988,0.03330775138804833,0.20985294769772414,0.22719548946743126,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.16648275581950236,-0.04959282819787582,-0.932229641481036,-0.30533112410072727,-0.0,-0.10725122193908904,0.14285714285714285,0.9385665529010239,8.644361358316036,0.4857849131463769,0.403921568627451,5.5,0.00031927812317309606,0.548885077186964,0.00017542080435920698,3.855421686746988,0.3018181818181818
0x271aaa91a2320f1149fe5179f82182cac8236b4566d45868457d4ed3df80186a,2,0x908c549ba814192109425cfd4c802f927311261b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:44:35+00:00,281291,1620497087,9915376,147331,0.0,415,2,59,1015017,1824187,0.5564215730075919,275,432,432,1.0,62,66,0x271aaa91a2320f1149fe5179f82182cac8236b4566d45868457d4ed3df80186a,296,45,14,211026,292,2089438,97,238,1702820,7,7,3,2,5,0,1.0189706078855008,0.08984120522608502,0.08982866386619436,0.08980265101338669,-0.1182052679099347,-0.11849894826254737,0.06380655261892143,0.1106749219824316,-0.12730852006771423,0.3862823284264241,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.08988601482683393,-0.00630241807448273,0.1511610311272517,0.16656032556286635,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.15897574152090138,-0.6479565886264534,0.4737576485272711,-0.29583752469722335,-0.0,-0.11759042185296922,0.14285714285714285,0.9385665529010239,8.644370835821178,0.48578446176222423,0.2594142259414226,4.453608247422681,0.0002536966598368237,0.6851851851851852,0.00016226406612918523,6.5777777777777775,0.16363636363636364
0x393bd79ff2c52f83a3596d3675df007053e1a5281b119e90aa08435b8fbf2de4,2,0x10cff4b07ed395d5455e179492f54331cd0c0c20,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:44:35+00:00,286672,1620497087,6350740,141329,0.0,44,2,60,1015017,1824187,0.5564215730075919,275,46,46,1.0,3,67,0x393bd79ff2c52f83a3596d3675df007053e1a5281b119e90aa08435b8fbf2de4,36,3,14,211026,292,2089438,10,2,18798,7,7,3,2,5,0,1.0189706078855008,0.08984120522608502,0.08982866386619436,0.08980265101338669,-0.15408611505221706,-0.1543718982052512,-0.5729638473331025,0.13839910083574616,-0.2902225218081053,-0.662854880181298,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.08988601482683393,-0.38920072287894963,-0.7145447382872165,-0.7309053308430261,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.1442865619060752,-0.6479565886264534,-0.0680280369037701,-0.32109487559253835,-0.0,-0.15214756751107325,0.14285714285714285,0.9385665529010239,8.644370835821178,0.48578446176222423,1.0,4.6,0.0024469386669503696,0.782608695652174,1.9734818853549553e-05,12.0,0.01090909090909091
0x16b755802a850732bce2fba3fe14a9604d09660b1231b5b32c8edeeee36495c1,1,0xd35d5fe2a34eb8e549b303df398da2037a8bb346,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:44:47+00:00,534648,1615848519,3660735,399786,0.0,345,2,58,1015018,1824188,0.5564218161724559,275,359,359,1.0,88,68,0x16b755802a850732bce2fba3fe14a9604d09660b1231b5b32c8edeeee36495c1,63,34,32,211026,292,2089439,85,199,1427654,15,7,5,1,5,0,-0.7022635270562233,0.08985227293596043,0.08983482009344937,0.08980265101338669,-0.12499102397570312,-0.1252832108164784,0.3444172373435421,0.1661232796890607,-0.2733045293196801,0.11150829760059215,0.32338154358760285,0.0898730049057481,0.08980265101338769,0.08989175480940996,-0.05911597735785747,0.008099484486725188,0.01991613991055076,1.1695513524223007,-0.39971124213665565,1.5773778717618596,-0.7022635270562233,0.4227120562260481,0.5326441208975177,-0.6568993341180467,-0.47687937620964255,0.7665324386944385,-0.0,-0.12411063801487564,0.03125,0.9385665529010239,8.644375574573749,0.48578470786430816,0.44,4.223529411764706,0.0002514613124319251,0.17548746518105848,3.453591406148927e-05,1.8529411764705883,0.12363636363636364
0x2b0984b08ac1bb5c10a1e777b4e183b256854d6c83835fb2169665354ad4a35c,1,0xdd96ab0e9cab93d5a876a6cd74f93ce008094f3c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:11+00:00,202479,1684147835,9889395,134733,606392300000000.0,3,2,57,1015019,1824189,0.5564220593370534,275,6,6,1.0,3,69,0x2b0984b08ac1bb5c10a1e777b4e183b256854d6c83835fb2169665354ad4a35c,4,3,13,211026,292,2089441,1,18,131610,5,9,2,1,3,0,-0.7022635270562233,0.08986334064583586,0.08984097632070438,0.08980265101338669,-0.15780433755400797,-0.1580893023443915,-0.5729638473331025,0.19384745854237526,-0.31027347586846116,-0.662854880181298,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.089903234774562,-0.4288108923414807,-0.6558528217167441,-0.6707844442806999,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.374118581848662,-0.5255076022475215,0.4698088206825251,-0.34885187101164833,-0.0,-0.155966551263047,0.07692307692307693,0.9385665529010239,8.64438031332632,0.4857847214710913,0.15789473684210525,6.0,4.5588894545288766e-05,0.6666666666666666,2.192755246303974e-06,1.3333333333333333,0.01090909090909091
0x1b047655f6049caf9ac314dfa6d55c0d1577453763a4f4f6ab1288605e885a02,1,0x6948400aa0900ee592497fe70a02252a8c77508e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:23+00:00,295428,1648554878,8235662,229657,0.0,11,2,56,1015020,1824190,0.5564223025013841,275,15,15,1.0,5,70,0x1b047655f6049caf9ac314dfa6d55c0d1577453763a4f4f6ab1288605e885a02,7,5,21,211026,292,2089442,5,11,82151,9,12,3,1,6,0,-0.7022635270562233,0.08987440835571127,0.08984713254795938,0.08980265101338669,-0.156967737491105,-0.15725288641308494,-0.5513784100465932,0.2215716373956898,-0.3083936989253028,-0.6128959654856923,-0.03665863652005218,0.0898730049057481,0.08980265101338769,0.08990897475713801,-0.4112063725803558,-0.6815305352163258,-0.6971426236276319,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.12038422837932963,-0.5939800341328295,0.21845949162762807,0.05060310672691942,-0.0,-0.15522138370168628,0.047619047619047616,0.9385665529010239,8.64438505207889,0.4857849675726976,0.4166666666666667,3.0,0.00018258837277242187,0.4666666666666667,3.837319577456296e-06,1.4,0.01818181818181818
0x8724b61af08a64876ddd51ef009eb13613f860622b644f0c1f761eeaf67221e5,1,0x6d9a92b7b6c3f940ac56f4b26b49920ed57f98b8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:47+00:00,205058,1575735976,22745227,136851,5e+16,463,2,55,1015021,1824192,0.556422240641336,275,518,518,1.0,116,71,0x8724b61af08a64876ddd51ef009eb13613f860622b644f0c1f761eeaf67221e5,248,60,13,211026,292,2089444,50,580,4140309,5,9,2,1,3,0,-0.7022635270562233,0.0898854760655867,0.08985944500246941,0.08980265101338669,-0.11021108953108423,-0.11050652936339572,0.6466133593546721,0.24929581624900435,-0.15738495115824797,0.7609741886434678,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.08992045472229004,-0.21315552526770049,1.4057007478210997,1.4655710661393802,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3670783673482649,-0.7340663806299167,2.4237546799249032,-0.33993899710357145,-0.0,-0.11311941648480482,0.07692307692307693,0.9385665529010239,8.644394529584032,0.48578498117921265,0.19965576592082615,10.36,0.00012511140470158031,0.47876447876447875,0.00013595060169105006,4.133333333333334,0.21818181818181817
0x5c3dae62f75fe9740f84107145889afdc9d24509a7185f22fbb422e2908fcbe0,1,0x2dfafd48928bb6a4fba3d21f2a673e1d2a6f2070,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:47+00:00,361160,1575735976,852311,226124,6e+17,235,2,54,1015021,1824192,0.556422240641336,275,240,249,0.963855421686747,17,72,0x5c3dae62f75fe9740f84107145889afdc9d24509a7185f22fbb422e2908fcbe0,125,17,23,211026,292,2089444,21,17,127307,8,8,4,1,4,0,-0.7022635270562233,0.0898854760655867,0.08985944500246941,0.08980265101338669,-0.1360527359185311,-0.1355060721991142,-0.42186578632753746,0.2770199951023189,-0.23445580582774067,-0.3131424773120573,0.02880321440861237,0.0898730049057481,0.08980265101338769,0.08992045472229004,-0.3407882935358561,-0.6595210665023986,-0.6730776415901856,-0.006721559496679745,-0.16403244370702375,0.7558268968858911,-0.7022635270562233,-0.1579363726558863,0.05905252212090332,-0.7340663806299167,-0.9037291083620942,0.03573569241283279,0.0,-0.13435669198358574,0.043478260869565216,0.9385665529010239,8.644394529584032,0.48578498117921265,0.9444444444444444,11.857142857142858,0.0018851918182675087,0.5020080321285141,6.85234887555696e-05,7.352941176470588,0.06181818181818182
0x243fcaef9effaf67a05641383b2568e5d45c9ba99e946235a3010ac00c43022e,2,0x621188985e08bb357a556b657ba8008fc743ceee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:45:59+00:00,249995,1813410366,6964209,121658,0.0,4689,2,53,1015022,1824193,0.5564224838051676,275,4821,4846,0.9948411060668593,740,73,0x243fcaef9effaf67a05641383b2568e5d45c9ba99e946235a3010ac00c43022e,141,44,14,211026,292,2089445,2180,1686,11306814,7,7,3,2,5,0,1.0189706078855008,0.0898965437754621,0.08986560122972441,0.08980265101338669,0.2897766960990737,0.2917165984915842,7.381269792745569,0.30474417395563347,-0.22443032879756275,0.36130287107862125,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.08992619470486606,9.161251247531318,5.462779480755006,5.284815775508444,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.244408294062362,-0.27683706191506124,0.02521254156081798,-0.40387350762548435,-0.0,0.2805153478040028,0.14285714285714285,0.9385665529010239,8.644399268336603,0.4857852272803413,0.43864848844101956,2.2229357798165137,0.00042638001948382457,0.029096161782913743,7.729445294439789e-05,3.2045454545454546,0.16
0x6aadfdb926e803c279bbd20cbd602b5c922360d95bc7f05fa2119f36d0f4b2bf,2,0xb8c9fe22fcd2ba43fc98db76a43b0d032eefbb40,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:11+00:00,288933,1752302572,255363,143183,0.0,312,2,52,1015023,1824194,0.5564227269687325,275,325,339,0.9587020648967551,57,74,0x6aadfdb926e803c279bbd20cbd602b5c922360d95bc7f05fa2119f36d0f4b2bf,122,35,14,211026,292,2089446,55,330,2363323,7,7,3,2,5,0,1.0189706078855008,0.08990761148533753,0.08987175745697942,0.08980265101338669,-0.1281515131022254,-0.12714191288604854,0.009842959402648224,0.332468352808948,-0.23633558277089903,0.13648775494839507,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.08993193468744207,-0.19114987556629434,0.4886395514074681,0.5185621155947431,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.13811443124093453,-0.3943940061814912,-0.9944586755175314,-0.31329295480614816,-0.0,-0.12718445420548866,0.14285714285714285,0.9385665529010239,8.644404007089173,0.48578547338123435,0.17220543806646527,6.163636363636364,0.0001375181735555514,0.35988200589970504,6.687885170108004e-05,3.4857142857142858,0.12727272727272726
0x9f441f717ce2b7cb480127d6a29ae3f960b3d0f30e1d49774afc173cb75c9679,1,0xca2da5aee01645228ac676453491f92bc92eae89,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:23+00:00,220394,1714994901,1403120,149444,1.5e+16,338,2,50,1015024,1824196,0.5564226651083546,275,360,361,0.997229916897507,86,75,0x9f441f717ce2b7cb480127d6a29ae3f960b3d0f30e1d49774afc173cb75c9679,237,83,13,211026,292,2089447,92,202,1446333,5,9,2,1,3,0,-0.7022635270562233,0.08991867919521294,0.08988406991148944,0.08980265101338669,-0.12489806841315836,-0.12509734060952138,0.3228318000570328,0.36019253166226256,-0.16427746661649528,1.3355017076429347,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.08993767467001809,-0.028308067775888873,0.019104218843688767,0.029870737294673808,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3252137959725031,-0.4661651422898787,-0.8200121645825368,-0.2869456915679663,-0.0,-0.12476265963106628,0.07692307692307693,0.9385665529010239,8.644413484594315,0.48578571948189186,0.4236453201970443,3.9239130434782608,0.00024890516298448355,0.6565096952908587,0.0001299202497977191,2.855421686746988,0.3018181818181818
0xa39ed9144bc3904a38c3078f28909ebec5d0c92acba33b757d21afa07cda0e17,1,0x1bf4b7415e7dc08492c15a24cdb530a2e5074295,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:23+00:00,220379,1714994901,1253676,149432,3e+16,98,2,51,1015024,1824196,0.5564226651083546,275,106,106,1.0,11,76,0xa39ed9144bc3904a38c3078f28909ebec5d0c92acba33b757d21afa07cda0e17,62,11,13,211026,292,2089447,19,22,160474,5,9,2,1,3,0,-0.7022635270562233,0.08991867919521294,0.08988406991148944,0.08980265101338669,-0.14850878129953068,-0.14879579199654078,-0.4866220981870653,0.38791671051557713,-0.2739311216340662,-0.46301922139887475,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.08993767467001809,-0.3495905534164186,-0.641179842574126,-0.655401955983932,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.32525474332322274,-0.4661651422898787,-0.8427260181074286,-0.2869961894371339,-0.0,-0.1471176864718883,0.07692307692307693,0.9385665529010239,8.644413484594315,0.48578571948189186,0.4782608695652174,5.578947368421052,0.0006605390247702135,0.5849056603773585,3.398757589644972e-05,5.636363636363637,0.04
0x3da066eba7dd08b732fb4ae7ba2ddc87bbf3ed831fae82819fef2f73e64c4b0c,1,0x7a5cce4843588e695cfd42391cc7fc0a04f4cfef,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:46:59+00:00,220394,1642534805,6393199,149444,1.7e+16,151,2,49,1015025,1824197,0.5564229082714203,275,157,157,1.0,35,77,0x3da066eba7dd08b732fb4ae7ba2ddc87bbf3ed831fae82819fef2f73e64c4b0c,101,29,13,211026,292,2089450,45,201,1435726,5,9,2,1,3,0,-0.7022635270562233,0.08992974690508837,0.08989022613874445,0.08980265101338669,-0.14376804760974726,-0.14405610171913688,-0.22759685074895392,0.41564088936889165,-0.24949402137300752,-0.013388989138422394,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.08995489461774614,-0.23516117496910663,0.01543597405803424,0.024217949969153534,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3252137959725031,-0.6055612308970401,-0.06157473327958054,-0.2869456915679663,-0.0,-0.14218095137787343,0.07692307692307693,0.9385665529010239,8.644418223346886,0.485785500593218,0.17326732673267325,3.488888888888889,0.00010935226543764935,0.643312101910828,5.5366827157373904e-05,3.4827586206896552,0.10545454545454545
0xadeca59adcb8a747888bfe7c02d365aec5c1e47bf77ccd2fe825f14fe905bd48,1,0xfbecb0f2d782336afc2bd044305b6cba6e1a0fe6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:47:23+00:00,452224,2337696037,17096715,238934,0.0,77,2,48,1015026,1824198,0.5564231514342193,275,82,82,1.0,26,78,0xadeca59adcb8a747888bfe7c02d365aec5c1e47bf77ccd2fe825f14fe905bd48,2,2,25,211026,292,2089452,21,165,1181345,9,6,4,1,3,0,-0.7022635270562233,0.08994081461496378,0.08989638236599946,0.08980265101338669,-0.15073971480060522,-0.15102623448002495,-0.3247313185382457,0.4433650682222062,-0.3115266604972334,-0.687834337529101,0.09426506533727692,0.0898730049057481,0.08980265101338769,0.08996637458289818,-0.3407882935358561,-0.11662083822552871,-0.11134928795421523,0.16131742792031747,-0.6353900405662876,0.7558268968858911,-0.7022635270562233,-0.7385848015378208,0.30764115851646734,0.7317645807073974,1.5652426339304562,0.08964216774921824,-0.0,-0.14907375132046022,0.04,0.9385665529010239,8.644422962099457,0.48578551419917076,0.1566265060240964,3.9047619047619047,6.941234828746193e-05,0.024390243902439025,1.0963722139811578e-06,1.0,0.007272727272727273
0x8188d96fe1806d6f82bfcb187a8c429096d7a87ebebf3fcdc5fab5ec08a89a3f,2,0xaa63ba07db1b98ace08340fd9fb2c4e6e3b422ac,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:47:47+00:00,265763,1628885666,7183821,145009,0.0,160,2,45,1015027,1824200,0.5564230895735117,275,202,202,1.0,62,79,0x8188d96fe1806d6f82bfcb187a8c429096d7a87ebebf3fcdc5fab5ec08a89a3f,50,29,14,211026,292,2089454,43,421,3009482,7,7,3,2,5,0,1.0189706078855008,0.08995188232483921,0.08990869482050948,0.08980265101338669,-0.13958504729523247,-0.13987402206260405,0.06380655261892143,0.47108924707552075,-0.2814502294066996,-0.013388989138422394,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.08997785454805021,-0.2439634348496691,0.8224498269020301,0.862919559308409,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.20136443898587456,-0.6318189464465124,0.058591163655439094,-0.3056088623811489,-0.0,-0.1413426378713426,0.14285714285714285,0.9385665529010239,8.644432439604598,0.4857855278050975,0.14691943127962084,4.6976744186046515,6.712116333602814e-05,0.24752475247524752,2.74092752987611e-05,1.7241379310344827,0.10545454545454545
0x8a809fe2208b6ca4f31f27579dc644da3e0e4ceb328cf63bf1b7fbffb527f4dd,1,0x1f74eb712a2b4edd58aaeec1325ac687b95e2cf6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:47:47+00:00,233066,1628885666,7038812,149432,3500000000000000.0,129,2,46,1015027,1824200,0.5564230895735117,275,144,144,1.0,26,80,0x8a809fe2208b6ca4f31f27579dc644da3e0e4ceb328cf63bf1b7fbffb527f4dd,45,19,13,211026,292,2089454,28,51,369725,5,9,2,1,3,0,-0.7022635270562233,0.08995188232483921,0.08990869482050948,0.08980265101338669,-0.1449764699228293,-0.1452642580643575,-0.3247313185382457,0.4988134259288353,-0.2845831909786302,-0.2631835626164515,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.08997785454805021,-0.3099803839538875,-0.5348007437901448,-0.5438858439209131,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.29062147408454975,-0.6318189464465124,0.03655138162477176,-0.2869961894371339,-0.0,-0.14423016217161544,0.07692307692307693,0.9385665529010239,8.644432439604598,0.4857855278050975,0.5,5.142857142857143,0.00038947761315136074,0.3125,2.466834776888499e-05,2.3684210526315788,0.06909090909090909
0x0aedcacf596beff3bd67d2466e0b764458a42ea753d60d564552ac9def72d9ca,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:48:11+00:00,211736,1871498041,2587718,142334,8e+16,9064,2,44,1015028,1824201,0.5564233327358115,275,9056,9093,0.9959309358847465,119,81,0x0aedcacf596beff3bd67d2466e0b764458a42ea753d60d564552ac9def72d9ca,8076,117,13,211026,292,2089456,497,131,941531,5,9,2,1,3,0,-0.7022635270562233,0.08996295003471462,0.08991485104776449,0.08980265101338669,0.6834435034761871,0.6864119829648051,0.678991515284436,0.5265376047821498,4.747579685856295,2.1848032574682335,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.08998933451320223,1.7541495580380086,-0.2413411609377826,-0.23915333619427545,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3488486068078804,-0.16509011237632493,-0.6399662245790579,-0.31686567904975405,-0.0,0.688028857923154,0.07692307692307693,0.9385665529010239,8.644437178357169,0.48578554141099817,0.9015151515151515,18.295774647887324,0.009618366661993432,0.8881557241834378,0.0044271437193598735,69.02564102564102,0.4254545454545455
0xd327786d42b49c3a60e10ae3c424cb382775fc72f9b13eb70122f55840bb29c1,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:23+00:00,195936,1746193143,7005393,139777,1.6168e+17,9065,2,41,1015029,1824204,0.5564229658525034,275,9057,9094,0.9959313833296679,119,82,0xd327786d42b49c3a60e10ae3c424cb382775fc72f9b13eb70122f55840bb29c1,8077,117,13,211026,292,2089462,497,131,941537,5,9,2,1,3,0,-0.7022635270562233,0.08997401774459005,0.08993331972952952,0.08980265101338669,0.6835364590387318,0.6865049180682836,0.678991515284436,0.5542617836354644,4.748206278170682,2.1848032574682335,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09002377440865834,1.7541495580380086,-0.2413411609377826,-0.23915013861494547,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3919798162325697,-0.40614710275789045,0.031472059129734414,-0.3276259333382113,-0.0,0.6881220038683241,0.07692307692307693,0.9385665529010239,8.644451394614881,0.4857846250448082,0.9015151515151515,18.29778672032193,0.009619367460474246,0.8881680228722234,0.004427684622991727,69.03418803418803,0.4254545454545455
