transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:47:59+00:00,205323,26658078201,8753295,142507,3.5e+17,69,2,29,3457796,36630068,0.09439774995776694,521,74,79,0.9367088607594937,28,44,0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,42,17,11,2793076,520,3711751,14,169,1212582,5,7.0,2.0,1,3,0,0.6522317102383727,0.7497507107389677,0.9049885910812203,0.5235568683219842,-0.26276712430802185,-0.26211617144092497,-0.5286944765739973,1.2405909643559982,-0.26355247567691525,-0.33613949858207315,-0.11001853756478372,0.9138008320175881,0.33356803439926785,0.35526208263337206,-0.4786702633193678,-0.572236110845124,-0.582785330647641,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12788022120553363,-0.01199359235116933,0.12919014524179767,-0.12858103404353385,1.402536,-0.2620774605516663,0.36363636363636365,1.0,13.114597669379565,0.9315805581838442,0.16470588235294117,5.642857142857143,6.102675033379158e-05,0.5316455696202531,1.146599018052601e-06,2.4705882352941178,0.03262955854126679
0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,4,0xcb51c78cdc56dd66628badd380dd065cd3810986,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:57:35+00:00,272367,28893054299,15174717,210276,0.0,2,2,27,3457844,36630675,0.09439749608763694,521,3,3,1.0,2,45,0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,2,2,20,2793096,520,3711799,2,1,8153,9,9.0,3.0,1,6,0,0.6522317102383727,0.7497776951666458,0.9050215132902727,0.5235568683219842,-0.2629324495410157,-0.26220188015654616,-0.7047995343648645,1.2935895530588348,-0.2639752978075224,-0.6632082893663945,1.0687515077721848,0.9138153947425439,0.33356803439926785,0.35529343679842784,-0.5649171576111458,-0.9050052271429642,-0.9393186171660391,1.6883616408592745,0.58092989977907,0.891869330909422,-0.5756786991879427,1.4442906175603445,0.4934132619754132,0.12873021117593444,1.412439313689518,0.8196265916654324,-0.49181497,-0.2621530274832536,0.2,1.0,13.114721083700667,0.931581442965677,1.0,1.5,0.0003679175864606328,0.6666666666666666,5.45990484750827e-08,1.0,0.003838771593090211
0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:59:35+00:00,280813,37345416308,5958817,199989,0.0,17,2,26,3457854,36630807,0.09439742891823268,521,29,29,1.0,13,46,0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,3,18,2793100,520,3711809,9,717,5121980,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7497833169224122,0.9050286726503961,0.5235568683219842,-0.26287190790639825,-0.26217255875383366,-0.6302935483764207,1.3465881417616714,-0.2639647272542572,-0.6414037033141065,0.806802608808414,0.913818307287535,0.33356803439926785,0.3552999689161478,-0.5146064692742753,0.5132250542216403,0.5744688680211494,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.5716819326834001,0.6609276390405397,-0.4292549421150913,0.6756933501292117,-0.49181497,-0.26213610951349525,0.16666666666666666,1.0,13.114749561419211,0.9315816272923453,0.018105849582172703,3.2222222222222223,5.661871842164194e-06,0.10344827586206896,8.18982775891342e-08,1.0,0.005758157389635317
0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,2,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:06:47+00:00,219287,45343783722,4446346,161818,5.1475823e+16,628,2,25,3457890,36631234,0.09439731132180805,521,640,693,0.9235209235209235,87,47,0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,562,86,14,2793115,520,3711845,67,135,968895,5,9.0,2.0,2,3,0,-0.7065843527582372,0.7498035552431708,0.9050518320956438,0.5235568683219842,-0.2614491794928878,-0.2614237352384061,-0.12907146081779866,1.399586730464508,-0.25805578797902273,1.1683769390258052,0.2829048108808725,0.9138292293312519,0.33356803439926785,0.35532348453993967,-0.09774648019734836,-0.6395822415244488,-0.6549211950213889,-0.11159746453440844,0.58092989977907,0.10120503045780668,1.604922434099719,-0.015571866496607502,0.0015234867942686002,1.1645395951203157,-0.7315053086306842,0.14161385536114746,-0.2132056,-0.26144698421200513,0.14285714285714285,1.0,13.114832006558986,0.9315822908601272,0.6397058823529411,10.343283582089553,0.0006605456106744171,0.810966810966811,1.5342098494415996e-05,6.534883720930233,0.16506717850287908
0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:17:35+00:00,204246,41913795226,18466209,142507,9.6e+16,75,2,24,3457944,36631873,0.09439713879768037,521,89,89,1.0,18,48,0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,31,7,11,2793134,520,3711899,17,249,1778811,5,7.0,2.0,1,3,0,0.6522317102383727,0.7498339127243087,0.9050864899071502,0.5235568683219842,-0.2627321964418964,-0.26210489397834325,-0.5964271911089463,1.4525853191673446,-0.2636687517628322,-0.554185359104954,-0.11001853756478372,0.9138430639199598,0.33356803439926785,0.35535875797562744,-0.4571085397464233,-0.41377462689377154,-0.4151710617351305,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.13786072775922792,0.9485726200626119,2.0702070747792463,-0.12858103404353385,0.027778435,-0.262070693363763,0.36363636363636365,1.0,13.114971569570239,0.9315832861876667,0.072,5.235294117647059,5.003339307357944e-05,0.34831460674157305,8.462575746536356e-07,4.428571428571429,0.013435700575815739
0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:26:23+00:00,205323,48871163877,10566841,142507,1e+17,147,2,23,3457988,36632267,0.09439732463186076,521,149,151,0.9867549668874173,51,49,0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,55,32,11,2793148,520,3711943,47,432,3090567,5,7.0,2.0,1,3,0,0.6522317102383727,0.7498586484496803,0.905107859512367,0.5235568683219842,-0.26259248497739457,-0.26203497371033646,-0.3729092331436148,1.5055839078701811,-0.26341505848446795,-0.009070707797751777,-0.11001853756478372,0.9138532578274289,0.33356803439926785,0.35538749929359525,-0.24149130401697833,-0.051293982355052815,-0.026866995833173812,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12788022120553363,1.3866387720832476,0.49160697385728025,-0.12858103404353385,0.049428146,-0.2619894871089229,0.36363636363636365,1.0,13.115046893326097,0.9315840971738798,0.11778290993071594,3.2127659574468086,4.821120260094584e-05,0.36423841059602646,1.501408580582796e-06,1.71875,0.061420345489443376
0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,4,0x6529e36d3f00921072988d68a070e15d102b4bb4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 19:32:11+00:00,216911,40993085560,2062797,159782,3e+17,226,2,22,3458313,36636275,0.09439586857561257,521,278,281,0.9893238434163701,86,50,0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,33,22,11,2793298,520,3712271,76,1139,7825307,5,7.0,2.0,1,3,0,0.6522317102383727,0.7500413555120845,0.9053252437197505,0.5235568683219842,-0.2622921053287156,-0.26188836669677384,-0.13584473227129354,1.5585824965730177,-0.2636476106563019,-0.2271165683206327,-0.11001853756478372,0.9139624782645972,0.33356803439926785,0.35560175275480993,-0.03306130947851486,1.3491093820650246,1.3747037177664825,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.020494789502460854,0.8906007400681757,-1.2078308440345862,0.11312663073125095,1.1319144,-0.2619003858015289,0.36363636363636365,1.0,13.115777478808205,0.9315893339712177,0.07543859649122807,3.6973684210526314,3.5525758219356986e-05,0.11743772241992882,9.007465960990848e-07,1.5,0.04222648752399232
0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:09:59+00:00,520594,57693417750,24503700,347594,0.0,70,2,21,3458497,36638550,0.09439502927927006,521,80,80,1.0,16,51,0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,47,13,34,2793379,520,3712458,17,409,2924990,10,13.0,4.0,1,6,0,-0.02717632125993222,0.7501447958181842,0.9054486342067259,0.5235568683219842,-0.26275315316157166,-0.2621150436946668,-0.609973734015936,1.6115810852758543,-0.26349962291058937,-0.4233578427912255,2.9023938005185803,0.914021457300668,0.33356803439926785,0.35572390335617315,-0.4571085397464233,-0.09685165899106665,-0.07588085383713819,2.138351417207695,1.5059775108922389,1.6825336313610375,-0.5756786991879427,1.4442906175603445,2.7937207831489244,1.942126198459421,3.2767319387829814,2.740947176993589,-0.49181497,-0.26207633268701575,0.08823529411764706,1.0,13.116211584607745,0.9315919717901262,0.03902439024390244,4.705882352941177,2.735051150584737e-05,0.5875,1.2828018576062643e-06,3.6153846153846154,0.02495201535508637
0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:43:23+00:00,229492,97862473287,9734799,166057,0.0,296,2,20,3458663,36639724,0.0943965353014122,521,265,299,0.8862876254180602,96,52,0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,204,82,17,2793420,520,3712625,63,499,3568027,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7502381169639044,0.9055123091217628,0.5235568683219842,-0.2623223761460243,-0.2618680672641267,-0.06811201773634462,1.6645796739786909,-0.2618400460479564,1.0811585948166529,0.6758281593265286,0.9140513108868273,0.33356803439926785,0.3558329897220965,-0.12649544496127435,0.08141751045420487,0.11447000533590661,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.09609272484482588,4.471344423350748,0.32533271176804546,0.2009249286451019,-0.49181497,-0.26182143527598994,0.17647058823529413,1.0,13.116439346750578,0.9315947795441825,0.192,4.746031746031746,7.427071760647619e-05,0.6822742474916388,5.567727529825279e-06,2.4878048780487805,0.15738963531669867
0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,3,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:53:11+00:00,363760,50409306135,8338296,255054,0.0,199,2,18,3458712,36640149,0.09439677769869331,521,225,233,0.9656652360515021,84,53,0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,5,4,30,2793436,520,3712674,76,2415,15761923,9,14.0,3.0,1,6,0,-0.02717632125993222,0.7502656635671593,0.9055353600918572,0.5235568683219842,-0.2624155171223589,-0.26194249851716617,-0.14939127517828332,1.7175782626815275,-0.26394358614772684,-0.6195991172618184,2.3784960025910387,0.914062961066792,0.33356803439926785,0.35586499709892433,-0.03306130947851486,3.876570051089096,3.7240890167874316,1.6883616408592745,1.7372394136705311,0.891869330909422,-0.5756786991879427,1.4442906175603445,1.3403477424413202,1.4834868901034912,0.04625724943513125,1.446149648874423,-0.49181497,-0.26193083814709395,0.1,1.0,13.116516361928463,0.9315956823584074,0.0347682119205298,3.0657894736842106,1.4274907048149705e-05,0.02145922746781116,1.3646232715920452e-07,1.25,0.007677543186180422
0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:00:47+00:00,196968,41053345929,5900288,142694,1.2e+17,87,2,17,3458748,36640530,0.09439677864921714,521,65,88,0.7386363636363636,21,54,0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,2,11,2793451,520,3712712,11,94,673665,5,7.0,2.0,1,3,0,0.6522317102383727,0.7502859018879179,0.905556024608577,0.5235568683219842,-0.26278808102769713,-0.2621060217246014,-0.5761073767484616,1.7705768513843638,-0.26395415670099204,-0.6632082893663945,-0.11001853756478372,0.9140738831105087,0.33356803439926785,0.35588981914626017,-0.5002319868923123,-0.7207937520495169,-0.74231474182143,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.20530559934491688,0.8943949946623144,-0.4409513063440855,-0.125964574806898,0.1576768,-0.2620571589879563,0.36363636363636365,1.0,13.116582320577665,0.9315958437940126,0.22105263157894736,8.0,9.648698316376364e-05,0.045454545454545456,1.0916872654407564e-07,2.0,0.003838771593090211
0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,3,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:26:23+00:00,258070,41111985517,11449149,200080,0.0,1076,2,15,3458874,36641944,0.09439657459222142,521,1002,1170,0.8564102564102564,188,55,0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,817,170,18,2793498,520,3712840,235,827,5846456,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7503567360105731,0.9056327165420202,0.5235568683219842,-0.26060625365706,-0.26088580027325714,0.5550289559851855,1.8235754400872004,-0.25536029689640233,2.999962167418005,0.806802608808414,0.9141081055141549,0.33356803439926785,0.35597343025307565,1.1097100398875435,0.7311095946547499,0.7889271792073654,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.3609236591915996,0.8980871978442665,0.6679263322976337,0.6769666003459704,-0.49181497,-0.2609417008485558,0.16666666666666666,1.0,13.116867812327055,0.9315976633526725,0.22705314009661837,4.9787234042553195,0.00017138584958377356,0.6982905982905983,2.2296851935585078e-05,4.805882352941176,0.32629558541266795
0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,4,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:40:11+00:00,205293,21824075684,3396336,142483,7e+16,12,2,14,3458943,36642692,0.09439653069157691,521,18,18,1.0,7,56,0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,11,7,11,2793520,520,3712909,3,18,135470,5,7.0,2.0,1,3,0,0.6522317102383727,0.7503955261253604,0.9056732862493861,0.5235568683219842,-0.2628975216748903,-0.2621849639626736,-0.6709331770973901,1.876574028790037,-0.26388016282813576,-0.554185359104954,-0.11001853756478372,0.9141241245116062,0.33356803439926785,0.35601850186534334,-0.5577299164201643,-0.8713321618033018,-0.9016304276258812,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12815822974463376,-0.31636338899488853,-0.9413380309407569,-0.12891683629850317,-0.11294478,-0.262141748836748,0.36363636363636365,1.0,13.11703227469286,0.9315989345284427,0.3684210526315789,6.0,0.00013286976548486392,0.6111111111111112,3.001962847052831e-07,1.5714285714285714,0.013435700575815739
0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:51:47+00:00,238142,19569767549,13971004,165954,0.0,841,2,13,3459000,36643328,0.09439644783355922,521,927,940,0.9861702127659574,282,57,0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,191,106,17,2793551,520,3712967,201,1303,8882570,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7504275701332282,0.9057077813481625,0.5235568683219842,-0.26078089298768736,-0.2611451819126372,1.1917164726137055,1.9295726174928736,-0.2619774632404037,1.604468660071567,0.6758281593265286,0.9141466967352876,0.33356803439926785,0.35605638814811913,0.8653438393941726,1.6739554241652972,1.6876731431990326,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.17625185361869364,-0.4583044215469475,1.1718907706565713,0.1994837773008586,-0.49181497,-0.2612067490414366,0.17647058823529413,1.0,13.117114382375693,0.9315997336901368,0.21625766871165644,4.676616915422885,0.00010436167636599809,0.20319148936170212,5.212408654585086e-06,1.8018867924528301,0.2034548944337812
0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:05:11+00:00,256637,15400000000,8187704,142495,6e+17,84,2,11,3459067,36644063,0.09439638284652005,521,90,96,0.9375,18,58,0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,30,13,11,2793585,520,3713034,20,212,1516196,5,7.0,2.0,1,3,0,0.6522317102383727,0.7504652358968623,0.9057476459670315,0.5235568683219842,-0.26272986791748804,-0.262096999754536,-0.5964271911089463,1.9825712061957101,-0.26367932231609736,-0.4233578427912255,-0.11001853756478372,0.9141714533677124,0.33356803439926785,0.35610015333684286,-0.4355468161734788,-0.4870630632212721,-0.4929099646003298,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,0.34764411797391725,-0.7208510992694799,0.016163127171420953,-0.1287489351710185,2.7556436,-0.262060542581908,0.36363636363636365,1.0,13.117217840158792,0.9316009679413202,0.08450704225352113,4.8,5.935904107447779e-05,0.3125,8.186865086439787e-07,2.3076923076923075,0.02495201535508637
0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:19:47+00:00,239709,12081875780,11894836,170742,0.0,76,2,9,3459138,36644931,0.09439608441342133,521,90,90,1.0,18,59,0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,32,7,17,2793626,520,3713106,17,249,1780018,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7505051503628029,0.9057947241836006,0.5235568683219842,-0.26272986791748804,-0.26210376623208503,-0.5964271911089463,2.0355697948985467,-0.263658181209567,-0.554185359104954,0.6758281593265286,0.9142013069538718,0.33356803439926785,0.35614718458442657,-0.4571085397464233,-0.41377462689377154,-0.4148137673850047,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.1907731663110232,-0.9297746135887835,0.7569918807288003,0.266476327167236,-0.49181497,-0.2620695654991124,0.17647058823529413,1.0,13.117336035675498,0.931602024934913,0.072,5.294117647058823,5.0561258053987066e-05,0.35555555555555557,8.732449243798549e-07,4.571428571428571,0.013435700575815739
0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,7,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:27:23+00:00,386395,12002092151,14830870,255238,0.0,404,2,7,3459471,36648538,0.09439588013033426,521,476,477,0.9979035639412998,131,60,0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,176,82,31,2793788,520,3713442,79,1286,8768424,8,11.0,5.0,2,5,0,2.6904558047332876,0.7506923548298201,0.9059903591227304,0.5235568683219842,-0.26183105749585955,-0.2616673284301717,0.1689524831359766,2.0885683836013835,-0.2621360215393814,1.0811585948166529,2.5094704520729243,0.9143192650260135,0.33356803439926785,0.35636666373981724,-0.011499585905570358,1.6402823588256348,1.6538838135474476,1.2383718645108537,1.0434537053356545,2.4731979318126527,1.604922434099719,0.9576697895413605,1.5501051851923602,-0.9347981374386012,1.3437253470909603,1.4487241328291878,-0.49181497,-0.2616996258937298,0.22580645161290322,1.0,13.117866495238722,0.9316074058495041,0.10178710178710179,6.037974683544304,5.428568984737852e-05,0.3689727463312369,4.802374381209968e-06,2.1463414634146343,0.15738963531669867
0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,3,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:28:35+00:00,258070,13431644674,6979208,200068,0.0,190,2,6,3459477,36648592,0.0943959047594516,521,182,204,0.8921568627450981,12,61,0x814e02e257ca702c0ddcc9665bc5c0d7e1145f4cce72de36437054b87b3c65ca,147,11,18,2793790,520,3713448,33,391,2793879,6,12.0,2.0,2,5,0,-0.02717632125993222,0.7506957278832799,0.9059932879518717,0.5235568683219842,-0.26251564367191854,-0.26197520315865325,-0.6370668198299156,2.14156697230422,-0.2624425675840716,-0.4669670148958017,0.806802608808414,0.914320721298509,0.33356803439926785,0.35637058301044916,-0.3421126806907193,-0.13250549288012095,-0.11469213763112994,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.3609236591915996,-0.8447873008312884,-0.22534124476868767,0.6767986992184858,-0.49181497,-0.26194098892894896,0.16666666666666666,1.0,13.117876433089101,0.9316075163547419,0.030612244897959183,6.181818181818182,6.51423826363337e-05,0.7205882352941176,4.011068146901796e-06,13.363636363636363,0.02111324376199616
0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,3,0xa627337dd4837fcf3406f887d820737f178919b0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:33:35+00:00,229492,12788903437,6552712,166057,0.0,10,2,4,3459502,36648866,0.0943958811713301,521,9,12,0.75,3,62,0x5fa2f6ae04eece8c5f780909647bcdb9bd57f9ea9974951e80ce1e0845ba5ef8,6,3,17,2793793,520,3713473,6,3,23776,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7507097822726956,0.9060081490478855,0.5235568683219842,-0.2629184783945655,-0.26219173044022265,-0.6980262629113696,2.1945655610070562,-0.26393301559446164,-0.6414037033141065,0.6758281593265286,0.9143229057072524,0.33356803439926785,0.3563869133047491,-0.5361681928472198,-0.9010436900441804,-0.9346939198735653,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.09609272484482588,-0.8852570810832093,-0.3105716870829101,0.2009249286451019,-0.49181497,-0.26214400456604914,0.17647058823529413,1.0,13.11796042154877,0.9316079767893891,0.75,2.0,0.00037851705429616856,0.5,1.6371584321326614e-07,2.0,0.005758157389635317
0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,0x4350c611387ed5dfaf7e4fb8cdb6190eaa159931,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:43:47+00:00,239378,10352132074,7295445,165966,0.0,62,2,2,3459553,36649429,0.09439582264705952,521,92,92,1.0,39,63,0x7a2982ef4587c0bac1c8626691dcd40c1c47a26f0e7ffddf5da9acd7a5e23b0c,3,3,17,2793814,520,3713524,35,464,3314853,6,11.0,2.0,2,5,0,-0.02717632125993222,0.7507384532271036,0.9060386848035633,0.5235568683219842,-0.2627252108686713,-0.2621015107395687,-0.4541884905855535,2.247564149709893,-0.2639647272542572,-0.6414037033141065,0.6758281593265286,0.914338196568456,0.33356803439926785,0.3564202271051209,-0.32773819830875633,0.012090611225488162,0.039525813290539946,0.3383923118140123,1.0434537053356545,0.10120503045780668,1.604922434099719,0.9576697895413605,0.18770580542961854,-1.0386867910627229,-0.16214482701536112,0.19965167842834325,-0.49181497,-0.2620853556042202,0.17647058823529413,1.0,13.118063335640812,0.9316089160568463,0.08387096774193549,2.6285714285714286,2.7753861859376008e-05,0.03260869565217391,8.185666412428963e-08,1.0,0.005758157389635317
0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:49:23+00:00,205382,10083130877,7981842,142555,1.1961265e+17,77,2,1,3459581,36649750,0.0943957598619363,521,83,89,0.9325842696629213,32,64,0xc1057578fe4370d94f37afadd3ddb5d7ff970f3fe29c82cad3804f6b94843087,8,5,11,2793822,520,3713552,14,180,1290386,5,7.0,2.0,1,3,0,0.6522317102383727,0.7507541941432493,0.9060560950656816,0.5235568683219842,-0.26274616758834657,-0.26210489397834325,-0.5016013907600178,2.3005627384127294,-0.2639118744879313,-0.5977945312095303,-0.11001853756478372,0.9143440216584383,0.33356803439926785,0.3564385170347368,-0.4786702633193678,-0.5504476568018131,-0.5597539059440865,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12733347107863674,-1.055624274926223,-0.02497608472198593,-0.12790942953359524,0.15558027,-0.26206843763446186,0.36363636363636365,1.0,13.118140668947413,0.9316094317221271,0.17679558011049723,6.357142857142857,6.432178873469742e-05,0.0898876404494382,2.1828252580167668e-07,1.6,0.009596928982725527
