transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:26:59+00:00,69811,15959870987,14884246,46541,0.0,699,2,88,401,506,0.7924901185770751,16,703,715,0.9832167832167832,17,34,0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,1,1,439,355,2534507,83,25,181399,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792776912044174,-1.0047864884028284,-1.238610919790511,-0.22896708291504272,-0.22734757602837916,-0.640049130792004,-0.00663239221826074,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430162046114608,-0.4111991925733353,-0.4191607352145353,-0.15897276876196478,-0.8883645598136097,-0.9159244151159047,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.7885548095648235,-0.22541881512060158,1.21400335900528,-1.2952539914102534,-0.34315372,-0.2272989090508037,1.0,0.0449438202247191,1.152619589977221,0.00015821611137151667,0.6538461538461539,8.614457831325302,0.0038754134509371555,0.0013986013986013986,0.001976284584980237,1.0,0.0625
0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:32:35+00:00,70350,16315205564,8825901,46517,0.0,2379,2,85,402,507,0.7928994082840237,16,2691,2764,0.973589001447178,208,35,0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,1,1,440,355,2534535,334,413,2949566,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792771057342286,-1.0047864330033434,-1.238610919790511,-0.2236624705298626,-0.22469995139303575,0.5750568645689291,0.022457047335514242,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.04301546672244,-0.4111991925733353,-0.4191433956255068,0.7436277777285609,-0.02055020185798019,0.0007635603149048227,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.7862553309232155,-0.21899051958372398,0.0864976133461883,-1.2955242364893744,-0.34315372,-0.22512786648482178,1.0,0.0449438202247191,1.1522727272727273,0.00015860891303181332,0.5024154589371981,8.275449101796408,0.0009123373023904865,0.000361794500723589,0.0019723865877712033,1.0,0.0625
0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,0xb1ebc277815f6e9900508de585461f8b1550c523,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 14:58:23+00:00,46900,28446979118,8515505,46517,0.0,907,2,62,403,508,0.7933070866141733,16,942,962,0.9792099792099792,256,36,0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,1,1,441,355,2535561,145,1509,10216903,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792765202640396,-1.0047863776038586,-1.238610919790511,-0.2283293553697419,-0.2270284138590625,0.8804238162826715,0.05154648688928922,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430147288334193,-0.4111991925733353,-0.41850802354181954,0.0639803542755356,2.4308016958723546,2.407367078564856,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8862975835126511,0.0004832688947561349,0.028730471753954878,-1.2955242364893744,-0.34315372,-0.22703011330453926,1.0,0.0449438202247191,1.1519274376417235,0.0001589391227664715,0.1695364238410596,6.63448275862069,9.220014203911478e-05,0.0010395010395010396,0.001968503937007874,1.0,0.0625
0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:09:23+00:00,44161,30017915373,5582206,29441,0.0,702,2,59,404,509,0.793713163064833,16,706,718,0.9832869080779945,17,37,0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,2,1,1,441,355,2535616,83,25,182508,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792759347938506,-1.0047863222043736,-1.238610919790511,-0.22895907796677534,-0.2273436995647842,-0.640049130792004,0.08063592644306421,-0.2414872887262143,-0.6552022946433451,-1.581139392552769,-1.0430147288334193,-0.4111991925733353,-0.4184739636347993,-0.15897276876196478,-0.8883645598136097,-0.9155571659706209,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8979826892628628,0.028902801274617244,-0.5171795872202481,-1.4878036102839332,-0.34315372,-0.2272950321890787,1.0,0.0449438202247191,1.1541950113378685,0.00015933005655033864,0.6538461538461539,8.650602409638553,0.003868302385087859,0.002785515320334262,0.003929273084479371,2.0,0.0625
0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,0xebf3c1843a792f68fd8596ae668a8277043953cf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:26:23+00:00,58700,38423468851,7492648,46577,0.0,1690,2,53,405,510,0.7941176470588235,16,1770,1770,1.0,34,38,0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,1,1,442,355,2535701,296,35,253850,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792753493236616,-1.0047862668048886,-1.238610919790511,-0.22611998964794655,-0.22598435299749223,-0.5318983353933869,0.10972536599683919,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430139909443983,-0.4111991925733353,-0.41842132559667705,0.6069790894152542,-0.8659982103817636,-0.8919320185199127,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8359564926574128,0.18096619562200605,-0.16163127629565627,-1.294848623791572,-0.34315372,-0.2260182523943227,1.0,0.0449438202247191,1.1538461538461537,0.00015971908370936331,0.9444444444444444,5.97972972972973,0.006972594159566045,0.0005649717514124294,0.00196078431372549,1.0,0.0625
0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:38:35+00:00,46599,39006497296,8187988,46217,0.0,127,2,51,406,511,0.7945205479452054,16,156,156,1.0,91,39,0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,1,1,443,355,2535762,64,719,5132252,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792747638534726,-1.0047862114054036,-1.238610919790511,-0.230426651815794,-0.22806989041156947,-0.16927508023331786,0.13881480555061418,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430132530553775,-0.4111991925733353,-0.4183835500634364,-0.22729711291861812,0.6638600907565111,0.7235674989288584,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8875817079488737,0.19151366100662637,-0.03222302285571636,-1.2989022999783864,-0.34315372,-0.22803809735303085,1.0,0.0449438202247191,1.1534988713318284,0.00016010960014796336,0.12638888888888888,2.4375,3.0396007367524554e-05,0.00641025641025641,0.0019569471624266144,1.0,0.0625
0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,1,0x14ff576df3a755f6404dd315a43f632abc358bf0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:32:11+00:00,70440,56691756216,13989576,46577,0.0,21,2,45,407,512,0.794921875,16,32,32,1.0,12,40,0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,2,2,1,443,355,2536030,12,258,1842536,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792741783832836,-1.0047861560059186,-1.238610919790511,-0.23075752301084546,-0.2282301175734936,-0.6718581882621855,0.16790424510438914,-0.2414872887262143,-0.6398709043718329,-1.581139392552769,-1.0430132530553775,-0.4111991925733353,-0.4182175854255922,-0.41429005482103776,-0.36722861805159507,-0.36583321272702835,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.7858713734505908,0.5114545796298123,1.0474982217988615,-1.294848623791572,-0.34315372,-0.22817507980064639,1.0,0.0449438202247191,1.1557562076749435,0.00016048699720153263,0.04633204633204633,2.6666666666666665,1.7367358158886363e-05,0.0625,0.00390625,1.0,0.125
0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:43:59+00:00,53935,62875857072,3571745,46517,0.0,17,2,43,408,513,0.7953216374269005,16,17,22,0.7727272727272727,5,41,0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,1,1,444,355,2536089,6,3,21716,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792735929130949,-1.0047861006064336,-1.238610919790511,-0.23079754775218234,-0.22824303911881008,-0.7163908687204396,0.19699368465816414,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430125151663567,-0.4111991925733353,-0.41818104843442494,-0.4358661635020862,-0.9375705285636712,-0.9688039870422798,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8562849077358204,0.6233300640474909,-0.8913422222176811,-1.2955242364893744,-0.34315372,-0.228180248949613,1.0,0.0449438202247191,1.1554054054054055,0.00016087757137956462,1.25,3.6666666666666665,0.0007827968872312014,0.045454545454545456,0.001949317738791423,1.0,0.0625
0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,0xb34a1fb6060834a20317af0121a7fa1854e2ee22,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:23+00:00,111150,33503539291,5940961,68910,0.0,52,2,40,409,514,0.7957198443579766,16,75,75,1.0,29,42,0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,1,1,445,355,2536295,26,213,1525098,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792730074429059,-1.0047860452069486,-1.238610919790511,-0.2306427854190131,-0.2281745549286328,-0.5637073928635684,0.2260831242119391,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.043011777277336,-0.4111991925733353,-0.4180534786008581,-0.36394580123192477,-0.4678771904949026,-0.4709538927816657,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.6121946100000184,0.09196061249154619,-0.4504124546479157,-1.043374317457894,-0.34315372,-0.22813501889615503,1.0,0.0449438202247191,1.155056179775281,0.0001612587805208856,0.13551401869158877,2.8846153846153846,4.917713538596511e-05,0.013333333333333334,0.0019455252918287938,1.0,0.0625
0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,1,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:47+00:00,46599,33786488165,4284111,46217,0.0,383,2,39,410,515,0.7961165048543689,16,429,429,1.0,91,43,0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,2,2,1,445,355,2536297,126,410,2930836,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792724219727169,-1.0047859898074636,-1.238610919790511,-0.2296982015234629,-0.22771713222443,-0.16927508023331786,0.25517256376571407,-0.2414872887262143,-0.6398709043718329,-1.581139392552769,-1.043011777277336,-0.4111991925733353,-0.41805224005878466,-0.004343989881117743,-0.027260106687534025,-0.0054389432839817555,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8875817079488737,0.09707939096578048,-0.7587652960089253,-1.2989022999783864,-0.34315372,-0.22770727181916695,1.0,0.0449438202247191,1.1573033707865168,0.0001616529287962219,0.22141119221411193,3.4047619047619047,0.00014637456808413432,0.004662004662004662,0.003883495145631068,1.0,0.125
0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:28:35+00:00,146587,46000000000,1657495,46577,0.0,5552,0,36,411,516,0.7965116279069767,16,5652,5668,0.9971771347918137,317,44,0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,1,1,446,355,2536311,982,423,3023334,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792718365025279,-1.0047859344079786,-1.238610919790511,-0.21576158658996403,-0.22094753463313474,1.2684943174188856,0.2842620033194891,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.043011039388315,-0.4111991925733353,-0.4180435702642704,3.073847515281791,0.0018161475738659315,0.025192085968010272,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.46101348825111305,0.3180318923558508,-1.2475992319501932,-1.294848623791572,-0.34315372,-0.22102743906704764,1.0,0.0449438202247191,1.15695067264574,0.00016204630975999798,0.7476415094339622,5.771894093686354,0.0018694587268695,0.00017642907551164433,0.001937984496124031,1.0,0.0625
0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,1,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:30:47+00:00,100000,37441346403,3685773,46577,0.0,697,0,35,412,517,0.7969052224371374,16,719,720,0.9986111111111111,58,45,0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,2,2,1,446,355,2536322,132,253,1809768,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792712510323389,-1.0047858790084936,-1.238610919790511,-0.2289243898576167,-0.2273411152557209,-0.37921485953651574,0.31335144287326405,-0.2414872887262143,-0.6398709043718329,-1.581139392552769,-1.043011039388315,-0.4111991925733353,-0.41803675828286635,0.01723211879993068,-0.37841179276751813,-0.37668444806756846,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.6597626746640783,0.16319879059644413,-0.8701207128506816,-1.294848623791572,-0.34315372,-0.22730149362528698,1.0,0.0449438202247191,1.1591928251121075,0.00016243987851705008,0.2283464566929134,5.454545454545454,0.00039728827270220677,0.002777777777777778,0.0038684719535783366,1.0,0.125
0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:51:59+00:00,46900,25253086002,7215774,46517,0.0,16,2,28,413,518,0.7972972972972973,16,28,28,1.0,13,46,0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,1,1,447,355,2536428,9,717,5121942,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792706655621499,-1.0047858236090086,-1.238610919790511,-0.23076819627520195,-0.2282352861916202,-0.6654963767681492,0.342440882427039,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430103014992942,-0.4111991925733353,-0.4179711155529727,-0.42507810916156197,0.6593868208701419,0.7201533071453815,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8862975835126511,-0.057296891528097874,-0.2131597095267805,-1.2955242364893744,-0.34315372,-0.22818154123685466,1.0,0.0449438202247191,1.1588366890380313,0.00016282734505874204,0.018105849582172703,3.111111111111111,5.466675439379157e-06,0.03571428571428571,0.0019305019305019305,1.0,0.0625
0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 20:52:35+00:00,46900,50997798124,9541717,46517,0.0,198,2,19,414,519,0.7976878612716763,16,224,232,0.9655172413793104,84,47,0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,1,1,448,355,2537328,76,2415,15761920,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.179270080091961,-1.0047857682095236,-1.238610919790511,-0.2302452063217335,-0.22797168666716433,-0.21380776069157195,0.37153032198081404,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430095636102734,-0.4111991925733353,-0.4174137716199138,-0.18414489555652128,4.457192954397613,4.243618434591939,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8862975835126511,0.40844618202607497,0.2197166117417416,-1.2955242364893744,-0.34315372,-0.22794634495887328,1.0,0.0449438202247191,1.1584821428571428,0.00016316370482503451,0.0347682119205298,3.0526315789473686,1.4211465721722626e-05,0.004310344827586207,0.0019267822736030828,1.0,0.0625
0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 21:26:23+00:00,53935,41111985517,9176052,46517,0.0,1075,2,16,415,520,0.7980769230769231,16,1002,1170,0.8564102564102564,188,48,0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,1,1,449,355,2537497,235,827,5846456,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.179269494621772,-1.0047857128100386,-1.238610919790511,-0.2281692564043944,-0.22675964571648005,0.44782063468820316,0.400619761534589,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430088257212524,-0.4111991925733353,-0.417309114814706,0.38762198449126195,0.9054166646204492,0.9600785977189913,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8562849077358204,0.22960367928819292,0.15166347371701178,-1.2955242364893744,-0.34315372,-0.22681300904794108,1.0,0.0449438202247191,1.158129175946548,0.00016354692693353848,0.22705314009661837,4.9787234042553195,0.00017138584958377356,0.0008547008547008547,0.0019230769230769232,1.0,0.0625
0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,0x435a5e7a7810a29c839025f5136f329bae286492,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 22:09:35+00:00,111823,11742612836,19922986,73674,0.0,13,2,10,416,521,0.7984644913627639,16,15,15,1.0,8,49,0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,1,1,450,355,2537713,8,214,1535478,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792689091515831,-1.0047856574105536,-1.238610919790511,-0.23080288438436058,-0.22825208420053159,-0.6973054342383307,0.42970920108836397,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430080878322316,-0.4111991925733353,-0.41717535227077185,-0.42867412727507004,-0.465640555551718,-0.4675165202586309,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.6093234613436137,-0.3017124929799732,2.1517525794412724,-0.9897306692523846,-0.34315372,-0.22818541809857962,1.0,0.0449438202247191,1.1577777777777778,0.00016392706191477842,0.037209302325581395,1.875,9.76893855272524e-06,0.06666666666666667,0.0019193857965451055,1.0,0.0625
0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,1,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:26:23+00:00,29453,13164494541,7192692,29105,0.0,403,2,8,417,522,0.7988505747126436,16,475,476,0.9978991596638656,131,50,0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,2,2,1,450,355,2538094,79,1286,8768419,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792683236813941,-1.0047856020110686,-1.238610919790511,-0.22957545898336318,-0.22765640096144263,0.0851973795281341,0.458798640642139,-0.2414872887262143,-0.6398709043718329,-1.581139392552769,-1.0430080878322316,-0.4111991925733353,-0.4169394100057769,-0.17335684121599707,1.9320321035421861,1.927696644879345,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.9607298726780193,-0.2759894803326016,-0.2174554516182763,-1.4915870413916266,-0.34315372,-0.22768142607433384,1.0,0.0449438202247191,1.16,0.00016429645068447005,0.10178710178710179,6.025316455696203,5.4171675170669285e-05,0.004201680672268907,0.0038314176245210726,1.0,0.125
0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:28:35+00:00,53935,13041682061,6779140,46517,0.0,189,2,5,418,523,0.7992351816443595,16,182,204,0.8921568627450981,12,51,0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,1,1,451,355,2538105,33,391,2793879,2,0.0,0.0,1,0,0,-1.4759332318846572,-1.1792677382112051,-1.0047855466115838,-1.238610919790511,-0.23035727559747673,-0.22800786699405043,-0.6718581882621855,0.48788808019591395,-0.24149938252296324,-0.6552022946433451,-1.581139392552769,-1.0430073499432109,-0.4111991925733353,-0.4169325980243728,-0.3387736744373683,-0.06975617060804165,-0.05079272253612853,-1.3935861737278796,-1.5794966182638737,-1.4734009914250212,-0.6487438257453616,-1.3783404805897932,-0.8562849077358204,-0.2782112593773605,-0.294420737703636,-1.2955242364893744,-0.34315372,-0.2279579755440482,1.0,0.0449438202247191,1.1596452328159645,0.0001646897332105121,0.030612244897959183,6.181818181818182,6.51423826363337e-05,0.004901960784313725,0.0019120458891013384,1.0,0.0625
0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 07:46:47+00:00,219286,10251892630,8411118,154653,1.6270733e+17,71,2,124,18635,19577,0.9518823108750064,41,98,98,1.0,38,1,0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,2,9,3898,40,284351,26,1116,7670511,5,5.0,2.0,1,2,0,-0.7636102435233362,-1.1686022277789325,-1.0037299648246867,-1.1541226932097295,-0.23058141414896322,-0.22814483537440494,-0.5064510894172417,-0.9665838974928351,-0.2414872887262143,-0.6398709043718329,-0.49220041696546246,-1.040463846488392,-1.7448868538233415,-1.812617174143724,-0.36394580123192477,1.5518041632008022,1.5641206533552463,-0.26487167016858176,-0.40845820021533147,-0.06209735979185919,-0.6487438257453616,-0.5843655493744745,-0.15086544044730152,-0.3286808508804854,0.00930322846026401,-0.07788999166339504,0.28239438,-0.2281104654385636,0.2222222222222222,1.0,5.022319138019498,0.06553497074049065,0.03401969561324977,3.769230769230769,1.2776200597821893e-05,0.02040816326530612,0.00010216069877917965,1.0,0.04878048780487805
0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 10:36:23+00:00,200004,14695161084,16136099,137553,8.0839565e+16,73,2,101,18697,19643,0.9518403502519982,41,100,100,1.0,38,2,0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,3,2,9,3906,40,285196,27,1116,7671356,5,5.0,2.0,1,2,0,-0.7636102435233362,-1.168565928627217,-1.0037263084586778,-1.1541226932097295,-0.23057607751678497,-0.22814225106534167,-0.5064510894172417,-0.9374944579390602,-0.24147519492946537,-0.6398709043718329,-0.49220041696546246,-1.0404579433762253,-1.7448868538233415,-1.8120938901176853,-0.3603497831184167,1.5518041632008022,1.5644004779970542,-0.26487167016858176,-0.40845820021533147,-0.06209735979185919,-0.6487438257453616,-0.5843655493744745,-0.23312619586007327,-0.24829846025263116,1.4469830671963075,-0.2704396105370749,-0.03235619,-0.22810788086408026,0.2222222222222222,1.0,5.0289298515104965,0.06555819310862317,0.03401969561324977,3.7037037037037037,1.3035503366614276e-05,0.03,0.00015272616199154916,1.5,0.04878048780487805
0xef35650f6c0977588bda7bcf29ebe475cb982a78bebb2b7e7d637e0fe7f66765,4,0xc28b63b7510abd159d836ef75be8f407554df364,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 23:56:59+00:00,288363,22471719314,1439126,209471,1e+16,69,0,230,528985,611870,0.8645382189027081,515,78,80,0.975,12,1,0xef35650f6c0977588bda7bcf29ebe475cb982a78bebb2b7e7d637e0fe7f66765,52,12,18,27948,514,3674770,19,25,185279,9,10.0,4.0,1,7,0,0.6610357331993059,-0.8698075168435215,-0.9709172376646904,0.4477740827618894,-0.23063478047074573,-0.22816809415597458,-0.6718581882621855,-0.9665838974928351,-0.24088259888876795,-0.486557001656711,0.7328559305702573,-1.0227176155373054,0.2619955316766679,0.2869711149428376,-0.38911792802648126,-0.8883645598136097,-0.9146395398375449,1.2400810012438153,0.7625802178332107,1.349206271841303,-0.6487438257453616,1.400571778663822,0.14383045218043597,-0.10761410866424644,-1.288239423648393,0.5393722894721245,-0.3047075,-0.2281130500130469,0.2222222222222222,1.0,21.89315872334335,0.14395046657329125,0.46153846153846156,4.2105263157894735,0.00042098445595854924,0.65,8.498537270988936e-05,4.333333333333333,0.02330097087378641
