transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x63ef4471b8cd661ff50c2b3074c609ea03a504dd4cb31500c9113d700b18396a,4,0x0e6ac8dd1ba5d5c16ef30e5f86b3a0804feab876,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-09-03 23:57:59.000000 UTC,802893,9859013921,17254414,561156,0,7883,2,66,1981407,2689484,0.7367238473997243,1136,7895,7997,0.98724521695635858,273,4,0x63ef4471b8cd661ff50c2b3074c609ea03a504dd4cb31500c9113d700b18396a,913,154,59,485330,1153,7643977,659,374,2651741,15,4,8,7,12
0xfedf6acdd750035cd41bbe4f5ac2be797d4bb5e2f5b6fe77e88635c1682cbb89,2,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:53:23.000000 UTC,18500000,14041793664,2307573,142650,0,829,2,221,829,829,1.0,1,831,831,1.0,1,4,0xfedf6acdd750035cd41bbe4f5ac2be797d4bb5e2f5b6fe77e88635c1682cbb89,829,1,13,1,0,4124,1,0,4125,9,9,2,1,6
0x02439b5178636ec7f50c2e94358c5c60c4192fbd6207ff4bf1e56d9494b024dd,1,0xbb4a61c9facc91c9af5c6f097adb385a796d0867,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:11.000000 UTC,80000,11001100000,8162512,41321,0,1419,0,262,9713967,171896162,0.056510668341739942,2055,1032,1970,0.52385786802030454,408,43,0x02439b5178636ec7f50c2e94358c5c60c4192fbd6207ff4bf1e56d9494b024dd,623,354,1,26584810,2105,13424518,325,771,5173483,2,,,1,0
0x5137a88731172c54c93ad7ec8a1712e53cd970867faccd18bfae7eecc13c2c24,1,0x067b6722acbe6147dc62d66938fdf7e7ef24fe6c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:11.000000 UTC,70000,11518618306,4289379,46109,0,788,2,287,9713962,171896149,0.056510643528145589,2055,935,938,0.99680170575692961,338,31,0x5137a88731172c54c93ad7ec8a1712e53cd970867faccd18bfae7eecc13c2c24,368,216,1,26584810,2105,13424513,117,590,4008906,2,,,1,0
0x9827522544dbf34077a4d82b7452920641456994d2ada7b71928ad395cf9e956,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47.000000 UTC,300000,10230415038,11688517,46097,0,437690,0,43,9714000,171896323,0.056510807389405296,2055,305329,447954,0.68160793295740185,578,203,0x9827522544dbf34077a4d82b7452920641456994d2ada7b71928ad395cf9e956,62293,578,1,26584830,2105,13424551,110408,577,3926727,2,,,1,0
0x4ff0db1a7561b8ff6032544f6ac8375a5f8b9d6fd0fd046b5ce3b6e986d29870,1,0xb4f758f36f52640d37bf9195cb948dac65d8012b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,55000,11780415613,21358564,41297,0,0,2,31,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,216,0x4ff0db1a7561b8ff6032544f6ac8375a5f8b9d6fd0fd046b5ce3b6e986d29870,1,1,1,26584835,2105,13424553,1,0,0,2,,,1,0
0xf8453da305b4712c78fa9a2568d03520d51b2cd91712310440f5bf8c82c1f0c6,1,0xd3a43d6db2da87519d41c4bad7ba00c09089327c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:51:47.000000 UTC,308785,9863249721,4379721,228925,0,283,2,276,635582,7179168,0.088531428711516438,119,347,348,0.99712643678160917,61,9,0xf8453da305b4712c78fa9a2568d03520d51b2cd91712310440f5bf8c82c1f0c6,23,12,21,673291,118,841480,56,249,1776501,9,7,3,2,5
0x23d939a024517a7899e4cbec33e077747e71d86a80bd3fcbab55ca9e139ed9ed,3,0xb09e40dd932578cc52efdc1b98debbc28b6050f8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:59.000000 UTC,272023,9868877633,1607627,208482,0,8,2,197,635593,7179317,0.088531123503809622,119,10,10,1.0,1,21,0x23d939a024517a7899e4cbec33e077747e71d86a80bd3fcbab55ca9e139ed9ed,6,1,18,673298,118,841491,4,0,2390,8,7,4,2,5
0xcfe0016571786ef91b475f2468b9086c93bef4fc4ed8baa79b86297ce559289e,1,0xa9388a2c8265af67e180e5bf31e35247dae7c85a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,94813,10348074603,8383553,58409,0,0,2,117,9713988,171896270,0.056510755003584427,2055,2,2,1.0,2,149,0xcfe0016571786ef91b475f2468b9086c93bef4fc4ed8baa79b86297ce559289e,1,1,1,26584825,2105,13424539,1,0,0,2,,,1,0
0x61ccf4e24635a0bf941bb9b13e1d821a3411be4f7154b5e6570f50fe9447432e,1,0x45639c1e22af9c1cc73f6eb73ff2bd3c1e4feb71,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:59.000000 UTC,70000,15000000000,304543,41309,0,101,0,5,9714006,171896354,0.05651083210293105,2055,203,203,1.0,42,237,0x61ccf4e24635a0bf941bb9b13e1d821a3411be4f7154b5e6570f50fe9447432e,102,42,1,26584838,2105,13424557,1,87,624856,2,,,1,0
0x672905535e7feabce3e51695c429bebad16bb940f4e7d649a7ea10a65c51a9fb,3,0x2f7ed9eae1416a1d88c9584c3bf13b85f2d02158,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:55:47.000000 UTC,256041,13032072770,7609628,183454,0,39,2,135,635602,7179435,0.0885309220015224,119,41,44,0.93181818181818177,9,26,0x672905535e7feabce3e51695c429bebad16bb940f4e7d649a7ea10a65c51a9fb,24,7,14,673302,118,841500,14,17,122651,8,3,4,3,4
0x3883f3f0cf76ee8721fad66d3598996bd58d3cd3abaa77aadc0659ca90af7c8f,3,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:51:47.000000 UTC,234171,9863249721,5121919,200576,0,1892,2,278,635582,7179168,0.088531428711516438,119,1895,1906,0.99422875131164745,122,8,0x3883f3f0cf76ee8721fad66d3598996bd58d3cd3abaa77aadc0659ca90af7c8f,1440,45,18,673291,118,841480,87,347,2475677,8,7,4,2,5
0xed32cf6e9b38c58fdfbdebfa4907ff2a922867d92134945c505e4ab555a0d36f,4,0x25dcbd624ca3515046043facc3b6c7386fb1f4be,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:50:47.000000 UTC,254398,10199359263,3591652,201912,0,9,2,303,4023754,8547680,0.47074223648990138,1057,11,11,1.0,6,1,0xed32cf6e9b38c58fdfbdebfa4907ff2a922867d92134945c505e4ab555a0d36f,8,5,18,1897704,1056,7017600,2,55,398372,10,7,5,1,2
0xe09032d98ae58237e319a821dba70febcc8297d5ba03d7d3e0734204a7da8194,1,0xd42f958e1c3e2a10e5d66343c4c9a57726e5b4b6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:35.000000 UTC,84000,11561867149,18143819,46097,0,51989,2,74,9713994,171896300,0.056510780045876494,2055,51300,51998,0.98657640678487635,726,180,0xe09032d98ae58237e319a821dba70febcc8297d5ba03d7d3e0734204a7da8194,46863,666,1,26584826,2105,13424545,2,730,4906397,2,,,1,0
0xc4f34279344915095cb127c176a048cebf77a99a81b5999c0829d790058f039b,2,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:56:23.000000 UTC,18500000,13248074603,1570853,96045,0,832,2,116,832,832,1.0,1,834,834,1.0,1,7,0xc4f34279344915095cb127c176a048cebf77a99a81b5999c0829d790058f039b,832,1,10,1,0,4139,1,0,4140,6,8,1,1,4
0xcb2f791ea0c2466e56d1a3450b1cc3a29749c1d3ddee32ee906a9a7ba326f0f5,1,0xb178175802b56f4bcd2d7c08ad4541177e36cb00,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,94795,11132072770,4657332,58397,0,9,2,143,9713985,171896251,0.056510743797431623,2055,11,11,1.0,10,128,0xcb2f791ea0c2466e56d1a3450b1cc3a29749c1d3ddee32ee906a9a7ba326f0f5,4,4,1,26584823,2105,13424536,2,394,2778758,2,,,1,0
0x747fcd476a2f7ac93ea81f6353aee527d714c02104c6bcbb1c427eaf8cea0154,1,0x28fd31952c9574f3f4bf3195b458c98232c1837e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:59.000000 UTC,64640,10000000000,6209281,41297,0,0,0,200,9713976,171896209,0.056510705247723059,2055,2,2,1.0,1,90,0x747fcd476a2f7ac93ea81f6353aee527d714c02104c6bcbb1c427eaf8cea0154,1,1,1,26584816,2105,13424527,1,0,0,2,,,1,0
0x0e4cfef9811a05b5d0c2e4e1e6aa36da7db162fada7491c18300546f94ec43e3,1,0x6e2f8c320888aa60b0c393abb46cba7792f9059c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:59.000000 UTC,72841,9775413552,7781779,48561,0,12,2,292,9713961,171896146,0.056510638696925762,2055,14,15,0.93333333333333335,3,28,0x0e4cfef9811a05b5d0c2e4e1e6aa36da7db162fada7491c18300546f94ec43e3,5,2,1,26584810,2105,13424512,8,7,52010,2,,,1,0
0x08ed3d52283fec0e95a6578bb4fe5f0297beca7910ac5ff2fbf2dfc3be8a248b,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47.000000 UTC,300000,10230415038,11751726,63209,0,437691,0,41,9714000,171896323,0.056510807389405296,2055,305329,447954,0.68160793295740185,578,205,0x08ed3d52283fec0e95a6578bb4fe5f0297beca7910ac5ff2fbf2dfc3be8a248b,62293,578,1,26584830,2105,13424551,110408,577,3926727,2,,,1,0
0x03d74dbe3c02c53ba7029bf306588384b88432c942375ac5f216067c95e499ad,1,0xf1510f566c5a92580158c68ef61fd37d2af1979a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:35.000000 UTC,94813,10159831242,24081342,58409,0,6,2,147,9713984,171896242,0.056510740938711154,2055,11,11,1.0,4,124,0x03d74dbe3c02c53ba7029bf306588384b88432c942375ac5f216067c95e499ad,2,1,1,26584823,2105,13424535,4,232,1652347,2,,,1,0
0xcc58da9ad2e02e80870f595992b04ce905de7047a9b10bb034071f09d5b558ab,1,0x35f1fdbeab17d245e8a8c5a8e14dd23c553da2af,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:59.000000 UTC,50719,9858877633,10366372,46109,0,19,2,198,9713976,171896209,0.056510705247723059,2055,22,22,1.0,10,89,0xcc58da9ad2e02e80870f595992b04ce905de7047a9b10bb034071f09d5b558ab,18,10,1,26584816,2105,13424527,3,9,69876,2,,,1,0
0x622e8214576f8c2befb42f4e963fe81c3c80d607ab693475614b15dc595f3875,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,600000,11065072770,3209141,63209,0,1336605,0,111,9713988,171896270,0.056510755003584427,2055,841696,2670864,0.31513996968771152,387,153,0x622e8214576f8c2befb42f4e963fe81c3c80d607ab693475614b15dc595f3875,343182,387,1,26584825,2105,13424539,214865,386,2723014,2,,,1,0
0xc6cdaf6f2076ccec366499a1d75feabde62cdcab71a2f30f76bc087e949a0604,1,0xcdcceff3609ea2878eb275034666493743ea443a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,73345,9813415613,8754248,48897,0,0,2,94,9713991,171896288,0.056510766538483949,2055,2,2,1.0,1,169,0xc6cdaf6f2076ccec366499a1d75feabde62cdcab71a2f30f76bc087e949a0604,1,1,1,26584826,2105,13424542,1,0,0,2,,,1,0
0x5e6c782de17a1e7811812be57dd17a3e8228877cdba057e56613b15632c9cb61,1,0x5a09463efb8dd50f87564c695effa45c48657767,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:47.000000 UTC,65000,12000000000,2141654,63209,0,431,0,68,9713995,171896302,0.056510785205838805,2055,417,434,0.96082949308755761,11,184,0x5e6c782de17a1e7811812be57dd17a3e8228877cdba057e56613b15632c9cb61,432,11,1,26584826,2105,13424546,1,10,71689,2,,,1,0
0xe8ce0ba262bed879deb2a4bee7f6a3a17490ea3a963975cdc867596283db7652,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:11.000000 UTC,350000,11682825990,2750697,46109,0,9427944,0,168,9713982,171896232,0.056510732591276348,2055,2203382,9431259,0.2336254364343085,1733,110,0xe8ce0ba262bed879deb2a4bee7f6a3a17490ea3a963975cdc867596283db7652,1992755,1460,1,26584821,2105,13424533,1685220,1732,11222441,2,,,1,0
0xcbf87dc1ce466c0148bad1e91db27f4d1e66202d965e14fb925e0f1383e33560,1,0xa8a38f6cb24eb8a54592c54239cf8cdf49bb9892,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,84000,14638800000,6486719,41297,0,45,2,142,9713985,171896251,0.056510743797431623,2055,50,50,1.0,39,131,0xcbf87dc1ce466c0148bad1e91db27f4d1e66202d965e14fb925e0f1383e33560,46,38,1,26584823,2105,13424536,1,258,1840427,2,,,1,0
0x3890b78b4dbd32cd5e87527664e22d961a4fe1a0d3f8344170893de748d59762,1,0x74893fa642e8246804b96dfa7ae88d2fd294325d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:59.000000 UTC,94795,10342036930,6493343,63197,0,212,2,242,9713971,171896176,0.056510687009116482,2055,226,229,0.98689956331877726,106,55,0x3890b78b4dbd32cd5e87527664e22d961a4fe1a0d3f8344170893de748d59762,58,53,1,26584811,2105,13424522,22,780,5231054,2,,,1,0
0x7cb90b2e2e19d58d539793250f7a30c6d2192f812a92a21469fe0ea3cb611e44,1,0x336233460ba71f28a867cf633d9530f992b86a7b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:23.000000 UTC,94813,12847009892,2936349,58409,0,34,2,55,9713998,171896314,0.056510798713228956,2055,46,46,1.0,15,194,0x7cb90b2e2e19d58d539793250f7a30c6d2192f812a92a21469fe0ea3cb611e44,1,1,1,26584829,2105,13424549,7,28,202490,2,,,1,0
0x7e60db0a67b7e86de9fc651dd52cd5479c7d7c009cf0003fedb04175c68a51ec,1,0xd5983579e2be43d9f3cdde9dc7a7937bf49c5b65,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:11.000000 UTC,94813,9915566877,29477961,63209,0,213,2,234,9713972,171896180,0.056510691511585658,2055,247,253,0.97628458498023718,112,61,0x7e60db0a67b7e86de9fc651dd52cd5479c7d7c009cf0003fedb04175c68a51ec,59,51,1,26584813,2105,13424523,46,651,4404173,2,,,1,0
0x3ebc1f4a828c3f003dd0c34c1e637ac57b490519703dfe20217c26257e394f18,1,0xde5e473a119c275cab72cf2106d314659eb4c44e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47.000000 UTC,69529,9098957979,16978296,63209,0,215,2,42,9714000,171896323,0.056510807389405296,2055,219,219,1.0,147,206,0x3ebc1f4a828c3f003dd0c34c1e637ac57b490519703dfe20217c26257e394f18,213,145,1,26584830,2105,13424551,3,283,2018295,2,,,1,0
0x53ab1066b54857f7e6d194c1282d8d4d825d93598d0fc6b0162ebd3076cea3b5,1,0xee8cbdfbfaad45849a252d476daa3555ecbd07a7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,100000,80000000000,22431661,46121,0,107,0,102,9713989,171896276,0.0565107588485512,2055,90,175,0.51428571428571423,15,156,0x53ab1066b54857f7e6d194c1282d8d4d825d93598d0fc6b0162ebd3076cea3b5,43,13,1,26584825,2105,13424540,43,53,382466,2,,,1,0
0x83a4d8b8436db502054e63e64cb2e49859c9b4856623541fe94f4a8b904481c6,1,0xf07ee348bf6b118c5509cfdc400260fcf4488771,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,94813,11532072770,8491564,58409,0,78,2,144,9713985,171896251,0.056510743797431623,2055,93,97,0.95876288659793818,23,127,0x83a4d8b8436db502054e63e64cb2e49859c9b4856623541fe94f4a8b904481c6,5,4,1,26584823,2105,13424536,27,351,2509753,2,,,1,0
0x07d2f37fabaa72c9e14c524872d7d23b23f2ae428fbd1870d0ff237d443e9d31,1,0xf1510f566c5a92580158c68ef61fd37d2af1979a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,94831,11141793664,7899673,63221,0,5,2,229,9713973,171896188,0.056510694699058714,2055,10,10,1.0,4,71,0x07d2f37fabaa72c9e14c524872d7d23b23f2ae428fbd1870d0ff237d443e9d31,1,1,1,26584814,2105,13424524,4,232,1652336,2,,,1,0
0x1acbc1038f2194d6bb021022af94f00ac94b591d4d61b0a4c00e1c861220dc3e,1,0x3c49d403fae9b787a1403c17120204742d835d90,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:59.000000 UTC,250000,11871606091,18435908,41321,0,1,2,67,9713996,171896307,0.0565107893795531,2055,3,3,1.0,1,187,0x1acbc1038f2194d6bb021022af94f00ac94b591d4d61b0a4c00e1c861220dc3e,2,1,1,26584828,2105,13424547,1,0,65,2,,,1,0
0x07064cad672dc09c704f3834a9eff836eaab829e1dcd521369753f90715b7fd8,1,0x34013d7091cc23bbfd3caa4b90e02e30c9fe01fd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:11.000000 UTC,70000,12214264403,6739472,46109,0,97,2,265,9713967,171896162,0.056510668341739942,2055,115,116,0.99137931034482762,44,44,0x07064cad672dc09c704f3834a9eff836eaab829e1dcd521369753f90715b7fd8,74,39,1,26584810,2105,13424518,10,268,1911412,2,,,1,0
0x2b5a63076928fe1ea1ad878c244dd7c162dc7307dceb62521a25bbfcb3246af9,15,0xb7aa126faea790b8426c8fb92f837490a656bb85,0x01d1f55d94a53a9517c07f793f35320faa0d2dcf,2023-09-03 23:56:11.000000 UTC,2084551,12511636814,3979735,1471252,0,79,2,121,5930,5932,0.99966284558327712,496,82,82,1.0,30,1,0x2b5a63076928fe1ea1ad878c244dd7c162dc7307dceb62521a25bbfcb3246af9,80,29,195,23,561,3819878,1,48,348413,84,21,11,1,13
0x319c51fc39634ad6f52decdbd2aa6d707cabe6c27ef2e364e2b9f225b0f2f23a,4,0x2c70bf1e2e2dc437f840dbba0782dfeb5d806e44,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:50:47.000000 UTC,353205,9999359263,9320178,249566,0,573,2,302,635577,7179097,0.088531607805271334,119,619,620,0.99838709677419357,103,4,0x319c51fc39634ad6f52decdbd2aa6d707cabe6c27ef2e364e2b9f225b0f2f23a,1,1,19,673289,118,841475,88,299,2137025,8,5,4,4,6
0xb60b650ea174e32e4fb804c78404499c2384257f4dbeb97f43f49e16e151e4b0,3,0x5e456d85759f4041d12956bf88de9c2cdb2646d4,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-09-03 23:53:11.000000 UTC,250000,10815566877,20617753,157362,0,0,2,230,282089,1325278,0.21285269958454,738,2,2,1.0,1,1,0xb60b650ea174e32e4fb804c78404499c2384257f4dbeb97f43f49e16e151e4b0,1,1,12,1325271,740,4969871,1,0,0,6,4,4,1,2
0x940d359c1e8a473fbdda49bf0f61a3a68a4e29d5d7c823c0e57d648ccbc08048,7,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:51:11.000000 UTC,2000000,10518618306,5371967,830097,0,929617,2,289,752597,2698354,0.27890966122310118,411,539636,929898,0.58031741115692259,411,1,0x940d359c1e8a473fbdda49bf0f61a3a68a4e29d5d7c823c0e57d648ccbc08048,929537,411,28,949819,415,2910177,82,415,2909092,16,21,2,1,10
0x39b9f4d74c8962ddfd95e7d78f3ec7d84b5802c8952c1c7a37f1fe486208a7a0,3,0x88811e13f5ad86cd554b81b6749ac9d84951e82d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:52:23.000000 UTC,287702,12197415038,2769928,229154,0,19,2,259,635585,7179220,0.088531205339855867,119,21,23,0.91304347826086951,4,13,0x39b9f4d74c8962ddfd95e7d78f3ec7d84b5802c8952c1c7a37f1fe486208a7a0,18,4,17,673294,118,841483,3,4,31446,8,8,2,1,6
0xe58901fe8f77d550ea9ade3dbdf07f1593e811f1036acbe1049600d9876184ef,4,0x726c8f0630175dc0024a503dac01041d95670659,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-09-03 23:55:35.000000 UTC,3000000,15303537508,3177504,470935,0,1566,2,148,2997539,18179924,0.16488182238825641,628,1572,1584,0.99242424242424243,33,1,0xe58901fe8f77d550ea9ade3dbdf07f1593e811f1036acbe1049600d9876184ef,1378,33,51,1752889,627,4247127,9,32,233885,13,3,5,7,10
0x65c33e24dac467155c3a87a7f63d8c7d9e40574aa434ccecffb34f7acea65128,1,0x58b704065b7aff3ed351052f8560019e05925023,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,84000,11248074603,3057287,63197,0,185050,2,112,9713988,171896270,0.056510755003584427,2055,183781,201398,0.91252644018312,204,148,0x65c33e24dac467155c3a87a7f63d8c7d9e40574aa434ccecffb34f7acea65128,71680,197,1,26584825,2105,13424539,21380,209,1489959,2,,,1,0
0xfeaf189f5f676fb3b462a39be487d316621e737aeadfcda356feea31565c668f,4,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:54:23.000000 UTC,18500000,13520643403,1579560,119134,0,830,2,184,830,830,1.0,1,832,832,1.0,1,5,0xfeaf189f5f676fb3b462a39be487d316621e737aeadfcda356feea31565c668f,830,1,11,1,0,4129,1,0,4130,5,9,1,1,3
0x312ed59dcc95d086cf73b29dacc6dd016049522bc6a6b15d9ebee9802dc0f760,4,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:55:11.000000 UTC,2000000,11314430923,3658017,441562,0,929622,2,167,752602,2698363,0.27891058393551943,411,539640,929903,0.5803185923693116,411,3,0x312ed59dcc95d086cf73b29dacc6dd016049522bc6a6b15d9ebee9802dc0f760,929542,411,20,949821,415,2910197,82,415,2909112,10,13,2,1,7
0x4a86c32e1028d0c2d6346f93a838df509363809ed4f7a21e7b8e5f2270ef15b9,4,0xcee4ea7c39eb4198d15d34b29329a765f479d82d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:56:11.000000 UTC,259301,10811636814,5940590,197361,20000000000000000,0,2,119,4023767,8547702,0.47074254577429114,1057,2,2,1.0,1,5,0x4a86c32e1028d0c2d6346f93a838df509363809ed4f7a21e7b8e5f2270ef15b9,1,1,15,1897709,1056,7017627,1,0,0,10,3,6,1,1
0x21f3bbf369cebf97c0688dfa4b7b889feb93e03cdf58d6b57b3468732cf1d8e0,5,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:57:11.000000 UTC,2000000,10289521557,6762550,438422,0,929624,2,83,752604,2698371,0.27891049822281666,411,539641,929905,0.58031841962350994,411,4,0x21f3bbf369cebf97c0688dfa4b7b889feb93e03cdf58d6b57b3468732cf1d8e0,929544,411,23,949822,415,2910207,82,415,2909122,9,14,2,1,5
0xfed6e11a2d5ac9c03ce136ea8535a2a6166a445bdac504dc051aea20306a011a,3,0x8755de8c5d65538b0e2eff1e210048440c468fce,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-09-03 23:50:35.000000 UTC,245070,10556539177,3432536,202705,0,10,2,310,1981386,2689451,0.73672507883579219,1136,12,14,0.8571428571428571,8,1,0xfed6e11a2d5ac9c03ce136ea8535a2a6166a445bdac504dc051aea20306a011a,4,2,16,485324,1153,7643940,4,320,2287959,8,3,5,3,5
0x8311f8ec0785a9cf940e5432e13b23e6b2a6dd2602a104eef86237428831ca0b,3,0xfec5cdae6cd6e5cc8cc2136ba0eca3f31c9947b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:51:59.000000 UTC,295790,9182920299,1645867,235894,0,14,2,268,635583,7179183,0.088531383027845925,119,23,23,1.0,14,11,0x8311f8ec0785a9cf940e5432e13b23e6b2a6dd2602a104eef86237428831ca0b,3,3,18,673291,118,841481,9,702,4726108,8,9,2,1,6
0x107807096b74b2654e5f8e4cf3e6a15031736c4f7ec9949503dc123f5bb2944d,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:23.000000 UTC,220436,12196229939,2333823,63209,0,5092645,2,54,9713998,171896314,0.056510798713228956,2055,2500102,5094319,0.49076274964327909,833,197,0x107807096b74b2654e5f8e4cf3e6a15031736c4f7ec9949503dc123f5bb2944d,1313900,817,1,26584829,2105,13424549,2424707,832,5562998,2,,,1,0
0xeb288fc18dea3a9b6ccd64b63eda204bab5fed9899625a93446aa4cf8c8b170d,1,0xf6728c9c78d3a794770960c37b4708e395fae079,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:35.000000 UTC,69163,10092831242,24795343,46109,0,158,2,149,9713984,171896242,0.056510740938711154,2055,164,164,1.0,131,123,0xeb288fc18dea3a9b6ccd64b63eda204bab5fed9899625a93446aa4cf8c8b170d,159,130,1,26584823,2105,13424535,1,372,2638080,2,,,1,0
0x60face5d07ff565c96da136f8431ccfd0a1f6671d2b394e27bff987c998011bd,3,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:51:11.000000 UTC,244600,9618618306,9063071,201311,0,1891,2,288,635579,7179124,0.08853155343186718,119,1894,1905,0.99422572178477686,122,6,0x60face5d07ff565c96da136f8431ccfd0a1f6671d2b394e27bff987c998011bd,1439,45,18,673291,118,841477,87,347,2475674,8,7,4,2,5
0x6d00820c48b3b065b700a5e4728dbd979a6ec61872ed882ab6d26a308689b66c,3,0x32618bfa151717d9d503df04cc46dcf52a484b80,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-09-03 23:58:35.000000 UTC,268490,9566802632,8053354,214060,0,647,2,45,2997545,18179930,0.16488209800587791,628,645,677,0.95273264401772528,134,4,0x6d00820c48b3b065b700a5e4728dbd979a6ec61872ed882ab6d26a308689b66c,67,27,17,1752889,627,4247142,110,801,5361580,7,8,3,2,6
