transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6020eaa03c493d243e00c9bfd50600af9ef1f817071fae6aa6aa2ed0fbfa5d1e,1,0xd4bddf5e3d0435d7a6214a0b949c7bb58621f37c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:47.000000 UTC,250000,34000000000,26742203,63209,0,163970,0,888,9713888,171895714,0.05651035604063985,2055,143175,164108,0.87244375655056428,1284,81,0x6020eaa03c493d243e00c9bfd50600af9ef1f817071fae6aa6aa2ed0fbfa5d1e,26019,1242,1,26584744,2105,13424436,43964,1283,8487191,2,,,1,0
0xfa05cec6eca4fa5cb6ac300e5f756243b762b5e6f44f84ab91ba9907ed0d2446,1,0xec24271378d8f603ef118800b1aefbdf5addfb1e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,46097,11041507301,3701027,46097,0,116,0,702,9713911,171895852,0.056510444475414104,2055,129,129,1.0,49,215,0xfa05cec6eca4fa5cb6ac300e5f756243b762b5e6f44f84ab91ba9907ed0d2446,107,47,1,26584764,2105,13424460,5,227,1619502,2,,,1,0
0x18d673c194031080f33a18a1ca09fc9c737034b1cc0b4ef3c04cfeb02b86fd8c,1,0x712237f3a4b8e6de1319d3b5bbddfbb3af20d25d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:47.000000 UTC,46109,9810226651,5810039,41309,0,0,0,853,9713893,171895738,0.056510377238090687,2055,2,2,1.0,1,101,0x18d673c194031080f33a18a1ca09fc9c737034b1cc0b4ef3c04cfeb02b86fd8c,1,1,1,26584745,2105,13424441,1,0,0,2,,,1,0
0xdb0bd2891fd18f1656f654176705d830d2810fe13ce40e74562b9a7c2e26789d,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:23.000000 UTC,220436,12079392663,4563093,63209,0,6993222,2,937,9713881,171895682,0.056510325838202265,2055,2788013,6994679,0.39859055719354669,833,51,0xdb0bd2891fd18f1656f654176705d830d2810fe13ce40e74562b9a7c2e26789d,1385857,821,1,26584741,2105,13424429,2105503,832,5562880,2,,,1,0
0x947fccf3a8e4b2ca9c6d5cb204c678d3fbde330c1d4e58a49020df2e7341aaa9,1,0x1440ec793ae50fa046b95bfeca5af475b6003f9e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:23.000000 UTC,84000,12819223512,5274124,46109,0,116869,2,971,9713876,171895655,0.056510305626980506,2055,114573,116910,0.98001026430587634,550,24,0x947fccf3a8e4b2ca9c6d5cb204c678d3fbde330c1d4e58a49020df2e7341aaa9,107875,532,1,26584740,2105,13424424,3,549,3744132,2,,,1,0
0x421ebf9d67e0e1d3d7f3e5578e888983ddc67352430b8f0118d7ed76242ec1d8,1,0x66930afa1640368ef7de973fa75f446f46901cee,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,64000,8934412370,18375026,46109,0,91170,0,773,9713901,171895801,0.056510403066797422,2055,73919,110529,0.66877471070940653,1229,169,0x421ebf9d67e0e1d3d7f3e5578e888983ddc67352430b8f0118d7ed76242ec1d8,31175,890,1,26584760,2105,13424450,13642,1247,8254481,2,,,1,0
0x5731bf645d920449efab5868ac7f227b8d22d360dc13c0c7efc3a3efaa8aad99,1,0x4d1ef0e2ee8fce1761e2e27c805973a27f47d0ba,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,55345,14567303378,11584920,41321,0,308,2,782,9713901,171895801,0.056510403066797422,2055,364,366,0.994535519125683,109,166,0x5731bf645d920449efab5868ac7f227b8d22d360dc13c0c7efc3a3efaa8aad99,84,29,1,26584760,2105,13424450,27,572,3896673,2,,,1,0
0xdf54b7055e2f7e2e65aef1b527e3818cd18495952814c9d17a91ca50b5678ea1,1,0x1440ec793ae50fa046b95bfeca5af475b6003f9e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,84000,12097115227,2514886,63209,0,116872,2,723,9713908,171895837,0.056510431954207248,2055,114576,116913,0.98001077724461783,550,205,0xdf54b7055e2f7e2e65aef1b527e3818cd18495952814c9d17a91ca50b5678ea1,107878,532,1,26584762,2105,13424457,3,549,3744165,2,,,1,0
0xa66d46636e89aeaf26dbe2c791d7fccccdf4bd9af8be0aeb692ceff891093e1f,1,0x3b2760fef2763a92e53cb43bf7e37ce4ad27d9ee,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:47.000000 UTC,40704,12766028421,11764608,40395,0,41,2,813,9713898,171895774,0.056510394490559147,2055,44,47,0.93617021276595747,16,141,0xa66d46636e89aeaf26dbe2c791d7fccccdf4bd9af8be0aeb692ceff891093e1f,4,4,1,26584755,2105,13424446,18,1925,12373014,2,,,1,0
0x72cf34fba5c42eb742e5ce121ec241957459fa923384a8886b95a4ba8b5663b7,1,0x8c3bae4b1b6a49ce716040f17ac1e9de59ccb98e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:35.000000 UTC,55000,11715693208,5647278,41309,0,0,2,897,9713887,171895709,0.056510351866898553,2055,2,2,1.0,1,74,0x72cf34fba5c42eb742e5ce121ec241957459fa923384a8886b95a4ba8b5663b7,1,1,1,26584744,2105,13424435,1,0,0,2,,,1,0
0xfb5a6a79cf379e635f32d7f9b860b25304f9b14b4709ac3dbc95978251df6120,1,0xe270ab4452e4b5ac61d8cbf8d4162955a7df68b4,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,69145,10831075460,6657046,46097,0,2,2,870,9713890,171895727,0.056510363401877928,2055,4,4,1.0,4,94,0xfb5a6a79cf379e635f32d7f9b860b25304f9b14b4709ac3dbc95978251df6120,3,3,1,26584744,2105,13424438,1,10,74651,2,,,1,0
0x8fb631aa6c1155e57e4f4b727de447aeb62fe40bfc05d6b5a608323fd628d356,1,0x47476b99b143c9bf78f63f9fdb884ae19ab868f5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:47.000000 UTC,94813,9680572798,25895563,58409,0,83,2,763,9713902,171895807,0.056510406911786978,2055,120,121,0.99173553719008267,52,175,0x8fb631aa6c1155e57e4f4b727de447aeb62fe40bfc05d6b5a608323fd628d356,39,26,1,26584762,2105,13424451,8,192,1367737,2,,,1,0
0x12c19dad12806b2d1745df618ed1076fb2685dc9daf879c44e936b12c237b551,1,0xa0b59ed98ab764ff076e05e87cee4e344eb8d830,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:11.000000 UTC,55000,11580572798,6289576,41297,0,0,2,680,9713914,171895872,0.056510455352877818,2055,2,2,1.0,1,240,0x12c19dad12806b2d1745df618ed1076fb2685dc9daf879c44e936b12c237b551,1,1,1,26584768,2105,13424463,1,0,0,2,,,1,0
0x2d603169100c79c3fb596c3f9f9a9a324936a710caee3371c17be329d48d5594,1,0x4f7c0ef64b68335734d1a4713c7da1df9ef35340,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,26079459,41297,0,1,0,851,9713894,171895757,0.056510376809358942,2055,4,4,1.0,2,124,0x2d603169100c79c3fb596c3f9f9a9a324936a710caee3371c17be329d48d5594,2,2,1,26584752,2105,13424442,1,1,12294,2,,,1,0
0xc625f400fd9d26252de49768d8ab825618b7d5aefef3a247530c169dd5790b3e,1,0xddb5b8045f228884e6c384ad43e30e2d0c31ba03,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:59.000000 UTC,69163,10809197560,9101509,46109,0,258,2,753,9713903,171895815,0.056510410099280192,2055,292,292,1.0,59,182,0xc625f400fd9d26252de49768d8ab825618b7d5aefef3a247530c169dd5790b3e,205,46,1,26584762,2105,13424452,11,188,1342485,2,,,1,0
0xc22fd9e77a32f8d963c0a1ed66c929ea4c47de75462bc8c845e250c919bc65ab,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:47.000000 UTC,220436,12078819132,2306879,63209,0,7658376,2,957,9713878,171895666,0.056510313645720421,2055,3095752,15268136,0.20275900083677537,857,31,0xc22fd9e77a32f8d963c0a1ed66c929ea4c47de75462bc8c845e250c919bc65ab,1435090,829,1,26584741,2105,13424426,2052633,864,5769470,2,,,1,0
0xb0407a3e237e848daca2379e345f0fe7950bebb8008ba517bf85d5057231ff7c,1,0xd0b8097b36c06db4d0e992878fb82f1f93051574,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:47.000000 UTC,70000,11580572798,20173047,46097,0,11,2,764,9713902,171895807,0.056510406911786978,2055,15,15,1.0,4,176,0xb0407a3e237e848daca2379e345f0fe7950bebb8008ba517bf85d5057231ff7c,1,1,1,26584762,2105,13424451,4,4,28930,2,,,1,0
0x8bc4deb9cf42f810ccf516042468003edc0f95e86163f72753cdf91bcd3930e4,1,0x30e78a889875589f21224f30690077ce31e5d176,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:35.000000 UTC,69529,9390786346,11942711,63209,0,1,2,738,9713906,171895824,0.056510424592979058,2055,3,3,1.0,2,191,0x8bc4deb9cf42f810ccf516042468003edc0f95e86163f72753cdf91bcd3930e4,2,2,1,26584762,2105,13424455,1,5,37617,2,,,1,0
0xa41fde93c5080b174ff16b6284ed22743e00310e16949a43095e1f93fd0c96ac,1,0xc55eddadeeb47fcde0b3b6f25bd47d745ba7e7fa,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:23.000000 UTC,55345,13125267840,3404873,46121,0,207003,0,903,9713886,171895703,0.05651034802190489,2055,260588,290465,0.8971407914895082,1852,72,0xa41fde93c5080b174ff16b6284ed22743e00310e16949a43095e1f93fd0c96ac,9059,487,1,26584742,2105,13424434,62187,1850,11939439,2,,,1,0
0xd2aca73d2aa7935fd807a5dfe55ae7f36a6117710bdf85de3fea05b944de5f2f,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:47.000000 UTC,84000,11628882812,2571707,63209,0,126363,2,856,9713893,171895738,0.056510377238090687,2055,123693,126407,0.97852967003409619,550,106,0xd2aca73d2aa7935fd807a5dfe55ae7f36a6117710bdf85de3fea05b944de5f2f,107752,532,1,26584745,2105,13424441,13,549,3743965,2,,,1,0
0xd0191859a013c3b82d5a70bd2584de5b555fee66a34f47f9c2439660345fc874,2,0x92be9a3f9f5b3ba7d8d18430723d3c4f82539e74,0x70b97a0da65c15dfb0ffa02aee6fa36e507c2762,2023-09-03 23:33:59.000000 UTC,1000000,9545637310,6982593,421015,0,1377,2,955,197,201,0.98009950248756217,66,1438,1511,0.95168762409000662,338,1,0xd0191859a013c3b82d5a70bd2584de5b555fee66a34f47f9c2439660345fc874,6,4,59,115,530,3621744,346,2186,13808999,24,12,7,2,11
0x7cf565f76822748a2f32285a1dfec35a1dfe91a023d9ba856475463136ffe3b5,4,0x59be2b07caf6ab814d9ba8733826e94ce0e429f7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:41:11.000000 UTC,364679,10602577474,7639860,235266,0,7,2,672,4023728,8547650,0.47074084689944018,1057,10,10,1.0,5,5,0x7cf565f76822748a2f32285a1dfec35a1dfe91a023d9ba856475463136ffe3b5,2,1,18,1897702,1056,7017552,5,682,4601436,8,5,5,1,2
0xd9233332b90fd90239e5594c283fdb7e8a047cb7e19f4c088431cf2f1eb9d0cd,1,0x3cf7c0dbaa9fb992c452fdf1a219f49e620a6df3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:11.000000 UTC,90000,13000000000,3435563,41297,0,1,0,912,9713885,171895699,0.056510343519415224,2055,3,3,1.0,2,66,0xd9233332b90fd90239e5594c283fdb7e8a047cb7e19f4c088431cf2f1eb9d0cd,2,2,1,26584741,2105,13424433,1,3,24085,2,,,1,0
0x4fb3bee96137263e59938d9f9fab9a66f8e6ce3af53f80493f49371a71654064,3,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:34:23.000000 UTC,18500000,13079392663,2290528,148170,0,814,2,941,814,814,1.0,1,816,816,1.0,1,3,0x4fb3bee96137263e59938d9f9fab9a66f8e6ce3af53f80493f49371a71654064,814,1,14,1,0,4029,1,0,4030,9,11,2,1,6
0xabcbf5148031257ba46423e57584a2c6f5f00c74cd7297b490abc62b2664432b,4,0x09a03e511835ab32f7df63ba38b87cfe62db8d02,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:38:11.000000 UTC,586465,9807067590,6795378,410839,0,291,2,801,635515,7178362,0.088532035581376359,119,396,399,0.99248120300751874,140,12,0xabcbf5148031257ba46423e57584a2c6f5f00c74cd7297b490abc62b2664432b,23,10,42,673250,118,841412,55,884,5896973,11,9,5,1,6
0xcfc84f1257f8867033d825f3a086e4ceda0b3c32d9257b00bda955b1034626ec,6,0x55dcad916750c19c4ec69d65ff0317767b36ce90,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2023-09-03 23:38:35.000000 UTC,377410,9205113811,9157143,246216,0,131409,2,786,32921,33989,0.96857806937538615,104,131763,131931,0.99872660709006977,257,1,0xcfc84f1257f8867033d825f3a086e4ceda0b3c32d9257b00bda955b1034626ec,8553,104,27,7,103,735894,25,256,1827119,9,3,9,4,4
0x7287efa538efcb03effd248d2a5d9829211fd3a80bee0fe72eb7509197d359d2,2,0x73968af19e57565b2c437ad6dd209dbe1196caca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:40:23.000000 UTC,220411,10700543488,4368952,183257,0,198,2,706,635525,7178475,0.088532035007435422,119,203,203,1.0,107,19,0x7287efa538efcb03effd248d2a5d9829211fd3a80bee0fe72eb7509197d359d2,113,54,17,673256,118,841423,14,452,3131358,8,8,2,1,5
0x4bdb90d4788ef39b5f803bc3f4c22fb5beaf0ff4caa16b522c22eab5eacbe939,1,0x04ce011ead83736fe98eacd65f6b514a7472770b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:35.000000 UTC,50719,12008819280,5237317,46109,0,0,2,900,9713887,171895709,0.056510351866898553,2055,2,3,0.66666666666666663,1,76,0x4bdb90d4788ef39b5f803bc3f4c22fb5beaf0ff4caa16b522c22eab5eacbe939,2,1,1,26584744,2105,13424435,1,0,0,2,,,1,0
0x22b235e70c7ef961b7cbfeeaface3937e2768641a1cc5738bf5a46f22c5d3394,7,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:33:11.000000 UTC,2000000,10715693208,7315926,550895,0,929599,2,989,752574,2698301,0.27890661568149738,411,539621,929880,0.58031251344259471,411,1,0x22b235e70c7ef961b7cbfeeaface3937e2768641a1cc5738bf5a46f22c5d3394,929519,411,27,949811,415,2910087,82,415,2909002,9,17,2,1,5
0x6887869bf7211a4669f71411684a1422cac5483452acbae83ebd1fb50eaf157d,1,0xf9913eefa5ee9ee99e6ddd1ac75ba02120f65fd0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:11.000000 UTC,94813,10320451258,14323442,63209,0,19,2,910,9713885,171895699,0.056510343519415224,2055,22,23,0.95652173913043481,10,64,0x6887869bf7211a4669f71411684a1422cac5483452acbae83ebd1fb50eaf157d,20,10,1,26584741,2105,13424433,1,9,65548,2,,,1,0
0xe0a26f17fb615d7be3d95271352f0714a9e805b2266fe3db9b729e6a51bd6aed,1,0xe6c2dfecac52c2ab8259dfc098382af2455fa5ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,55331,10415693208,8018950,46109,0,541,2,974,9713875,171895654,0.0565103001382455,2055,546,546,1.0,92,22,0xe0a26f17fb615d7be3d95271352f0714a9e805b2266fe3db9b729e6a51bd6aed,542,91,1,26584740,2105,13424423,1,94,676103,2,,,1,0
0xe9076600f35d46b89d10a0a08f6dbbdf70d0fde727889c7eb2270df19c96d768,1,0xeb7a766f05a7ed9a2ee5d366e802f1e8280153d9,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,31160,10048874724,8216713,26360,0,40,2,705,9713911,171895852,0.056510444475414104,2055,44,44,1.0,5,221,0xe9076600f35d46b89d10a0a08f6dbbdf70d0fde727889c7eb2270df19c96d768,12,4,1,26584764,2105,13424460,6,8,59532,2,,,1,0
0xc2ba6a6eba124b188c86876ba35382fbe6e57770a182f1136fcd6088fdaab250,1,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:33:11.000000 UTC,18500000,12715693208,3825747,123675,0,813,2,976,813,813,1.0,1,815,815,1.0,1,2,0xc2ba6a6eba124b188c86876ba35382fbe6e57770a182f1136fcd6088fdaab250,813,1,11,1,0,4023,1,0,4024,9,7,2,1,6
0x1436fe7d578a7e099944e3ece81687bc40a40876f52f15eb52823c3aec95ad58,1,0x58b704065b7aff3ed351052f8560019e05925023,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:11.000000 UTC,84000,10218430298,20667603,46109,0,185032,2,945,9713880,171895675,0.056510322321954874,2055,183762,201378,0.91252271846974342,204,44,0x1436fe7d578a7e099944e3ece81687bc40a40876f52f15eb52823c3aec95ad58,71675,197,1,26584741,2105,13424428,21378,209,1489848,2,,,1,0
0x9fd2772a1ab5daf358a8542323dbc6490fef650ce35fc2ba53e56a4701e49179,1,0x65f7c8be086866fc8d0369ff3ae7829848430115,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:23.000000 UTC,73345,9819582683,8002895,48897,0,50,2,821,9713896,171895768,0.056510384828089545,2055,63,63,1.0,23,130,0x9fd2772a1ab5daf358a8542323dbc6490fef650ce35fc2ba53e56a4701e49179,31,16,1,26584753,2105,13424444,13,39,280384,2,,,1,0
0xafd7d69b274c9e7aab403a0028718835454bac46ecf9c6dc3b59c823e96e6dcf,1,0x1440ec793ae50fa046b95bfeca5af475b6003f9e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,84000,11044979882,22092505,46109,0,116870,2,841,9713894,171895757,0.056510376809358942,2055,114574,116911,0.98001043528838172,550,114,0xafd7d69b274c9e7aab403a0028718835454bac46ecf9c6dc3b59c823e96e6dcf,107876,532,1,26584752,2105,13424442,3,549,3744150,2,,,1,0
0x8750632958590eec52fea64d8614635d11eca15270c543e8d20fda9863896d7d,1,0xdedd4ee92b8d61cc3681deff13961965d3c2a104,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,55000,11707067590,7190825,41297,0,0,2,792,9713900,171895791,0.056510400536799649,2055,2,2,1.0,1,156,0x8750632958590eec52fea64d8614635d11eca15270c543e8d20fda9863896d7d,1,1,1,26584758,2105,13424448,1,0,0,2,,,1,0
0x4ea449c393c7f250f9b814aec51c23f1ff6a1a378ba0dda6f0c23196dd6744b0,1,0xe9bde3449fdbc4832f05a4b3a5b8469692c5b1a2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,63185,9981874724,21714696,63185,0,83,0,689,9713913,171895865,0.056510451836639587,2055,89,89,1.0,18,234,0x4ea449c393c7f250f9b814aec51c23f1ff6a1a378ba0dda6f0c23196dd6744b0,37,12,1,26584764,2105,13424462,23,330,2356913,2,,,1,0
0xec7bfde1f8810864b36685327842efb67dc1321799c1201367bfc7a3e24d9369,1,0x2d81593d6ece37aafa48f1684446fc2b45d3dcd8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:23.000000 UTC,55331,10372952202,5766926,46109,0,37,2,906,9713886,171895703,0.05651034802190489,2055,42,42,1.0,28,71,0xec7bfde1f8810864b36685327842efb67dc1321799c1201367bfc7a3e24d9369,35,26,1,26584742,2105,13424434,3,89,635921,2,,,1,0
0x5e1d843b76ee637313658f9a2da96abf2e3306048a856bdaa4496c87c75af5bb,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:11.000000 UTC,94831,18000000000,635869,63221,0,3986136,0,830,9713895,171895760,0.056510381640594277,2055,1834506,4470669,0.41034261315252818,1880,129,0x5e1d843b76ee637313658f9a2da96abf2e3306048a856bdaa4496c87c75af5bb,633211,1580,1,26584752,2105,13424443,957149,1879,12108032,2,,,1,0
0x62cda8609b5f88db5fd95aef4702626683a32aa74f56192ccbae2730975ba3c9,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:23.000000 UTC,1000000,20079392663,1444642,63197,0,4893153,2,938,9713881,171895682,0.056510325838202265,2055,2559065,6514798,0.39280803487690641,1962,47,0x62cda8609b5f88db5fd95aef4702626683a32aa74f56192ccbae2730975ba3c9,721367,1961,1,26584741,2105,13424429,764384,1961,12576690,2,,,1,0
0x002569312d4d9e1d56fdc5703752850accf42fb7a84c0f6bfb15f6ba98c38eee,1,0x29a8394ef4abe4e5021632416e3bd8573b1feb7f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:59.000000 UTC,69163,9545637310,10111855,46109,0,1059,2,951,9713879,171895671,0.056510317819463876,2055,1065,1065,1.0,72,36,0x002569312d4d9e1d56fdc5703752850accf42fb7a84c0f6bfb15f6ba98c38eee,1059,70,1,26584741,2105,13424427,2,74,528988,2,,,1,0
0x497a12b72d9e08845b4b35a7a4e3b51149145be8ebf9af3c9b4f90f97f50d85f,1,0xf85f52cc18088b6a0e144563e165891c79c3280a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:59.000000 UTC,146097,10809197560,9055400,41297,0,65,2,752,9713903,171895815,0.056510410099280192,2055,131,131,1.0,4,177,0x497a12b72d9e08845b4b35a7a4e3b51149145be8ebf9af3c9b4f90f97f50d85f,4,1,1,26584762,2105,13424452,2,3,24113,2,,,1,0
0x006688aabfa3188b524b63c175f4c3cca0e12509061493cc7f5d7380b9ded95e,1,0x8ab0dd1a4f57e29626977eb5f9bf42f7f0ca63ac,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:47.000000 UTC,75000,11000000000,2197582,46109,0,2,0,734,9713907,171895830,0.056510428437967344,2055,4,4,1.0,2,195,0x006688aabfa3188b524b63c175f4c3cca0e12509061493cc7f5d7380b9ded95e,3,2,1,26584762,2105,13424456,1,30,220323,2,,,1,0
0x0f8bfad499e178d20035d00b7db3494af0bf034300a3194468dd6c24b3cbd87d,1,0xf6a7934d673654e726fc300545c893bdd606095e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:23.000000 UTC,70000,12079392663,4328985,63197,0,28,2,942,9713881,171895682,0.056510325838202265,2055,36,36,1.0,20,45,0x0f8bfad499e178d20035d00b7db3494af0bf034300a3194468dd6c24b3cbd87d,12,10,1,26584741,2105,13424429,8,872,5823814,2,,,1,0
0xfbb521c48c6cb5b506d56f4442ed2300b19c920042db7caa37b4d9808e8c51e5,1,0xed10f5459c044571aa490506ef86d811f0669cd2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,146109,10129115227,25728463,41309,0,100,2,728,9713908,171895837,0.056510431954207248,2055,130,130,1.0,44,204,0xfbb521c48c6cb5b506d56f4442ed2300b19c920042db7caa37b4d9808e8c51e5,17,8,1,26584762,2105,13424457,3,369,2620784,2,,,1,0
0xbacf168a35fcef717249bcc9e7b5b598cc3b390719df2f6692d1080068e0d012,1,0x82186eb33587ed265423dbf39a8494508d4da060,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:47.000000 UTC,69145,9680572798,24358003,41297,0,6,2,766,9713902,171895807,0.056510406911786978,2055,9,9,1.0,5,172,0xbacf168a35fcef717249bcc9e7b5b598cc3b390719df2f6692d1080068e0d012,5,5,1,26584762,2105,13424451,3,1038,6900040,2,,,1,0
0xfe0f4ed4f866c902bfeff793659029f973cc0c4c1cb976e2c824d92bf5055b2f,1,0x04ce011ead83736fe98eacd65f6b514a7472770b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:35.000000 UTC,50706,12008819280,5278614,41297,0,1,2,899,9713887,171895709,0.056510351866898553,2055,2,3,0.66666666666666663,1,75,0xfe0f4ed4f866c902bfeff793659029f973cc0c4c1cb976e2c824d92bf5055b2f,2,1,1,26584744,2105,13424435,1,0,0,2,,,1,0
0x177a5368ef191e291024afab288163b5e8df56451ecd444479dd53b68ff428a3,1,0xed4df5ffa42559caa3905500e9e9e3e0eaf06d12,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:47.000000 UTC,79011,9680572798,22754132,58409,0,1885,2,767,9713902,171895807,0.056510406911786978,2055,1757,2122,0.82799245994344961,219,174,0x177a5368ef191e291024afab288163b5e8df56451ecd444479dd53b68ff428a3,30,24,1,26584762,2105,13424451,127,1115,7399165,2,,,1,0
0x2e575c34729d2c1ec21b0e4c72f4867a887dd8b10a81ee0ac18becb2b288c172,1,0xd841b6066890a5ba6cad1bc87b83413edb3f5711,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:11.000000 UTC,75000,11000000000,26207492,63197,0,46,0,948,9713880,171895675,0.056510322321954874,2055,54,54,1.0,42,41,0x2e575c34729d2c1ec21b0e4c72f4867a887dd8b10a81ee0ac18becb2b288c172,40,36,1,26584741,2105,13424428,4,257,1831257,2,,,1,0
0x23b0eeea800aa6d82b8e24fb15355b62721857eee86c00981804fd15fdb7fbb2,1,0xd5961a9e0ad206357870343863a51bac31eaeece,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,100000,8817141456,19650067,41297,0,0,0,781,9713901,171895801,0.056510403066797422,2055,2,2,1.0,1,170,0x23b0eeea800aa6d82b8e24fb15355b62721857eee86c00981804fd15fdb7fbb2,1,1,1,26584760,2105,13424450,1,0,0,2,,,1,0
0xb300b3531e6efbbf5e21beb62c43dfdb0a232f646bdb983aad6acc21d8678664,1,0xecfda6e24f9161722796b6dc152cd1fb7687d727,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,63197,10633543488,4132723,63197,0,2,0,700,9713911,171895852,0.056510444475414104,2055,5,5,1.0,4,216,0xb300b3531e6efbbf5e21beb62c43dfdb0a232f646bdb983aad6acc21d8678664,2,2,1,26584764,2105,13424460,2,323,2308784,2,,,1,0
