transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xbef9a86e7b80e4e70f9e0d16b23bd2f164c5812f30da8a52325b047dfe83abd6,4,0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-19 12:56:47.000000 UTC,2701020,66208144254,3861080,809886,0.0,713,2,601,2022-04-19T00:00:00,56140,63591,0.8828293311946659,366,716,716,1.0,14,4,0xbef9a86e7b80e4e70f9e0d16b23bd2f164c5812f30da8a52325b047dfe83abd6,714,14,133,18,365,2468373,1,13,90727,36,16,11,2,3,0.9054872788431506,0.05982657586839462,0.001170400248844718,0.8571008663233733,-0.2662462533239075,-0.26234427341038885,-0.8452309247669585,-0.8866912358973587,-0.1387565335464083,-0.2808354622232253,1.157006225772044,-0.18300762684729519,0.554546781213793,0.5108347011550336,-0.9084898426942607,-2.1731166466134524,-2.193352932092269,1.8282561373795922,1.6182699191260508,2.652023064705829,0.8564775450995681,0.060998293291630215,1.5864098103087934,1.8034791496564935,-0.5947945930752767,0.49207395178286806,-0.0,-0.40606876129712544,0.03007518796992481,1.0,3532.8333333333335,0.022743717119042738,1.0,716.0,0.007891720306851247,0.9972067039106145,0.011228003962824928,51.0,0.03825136612021858,0
0x34d5a4a10d65b8009d2a87525e4aa08460ac6c1bc112928129ed580dce871d09,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-24 00:13:47.000000 UTC,420000,37794120966,861968,279556,17112508.0,27905,2,558,2022-04-24T00:00:00,29496,32238,0.9149450958496185,247,17943,17943,1.0,323,16,0x34d5a4a10d65b8009d2a87525e4aa08460ac6c1bc112928129ed580dce871d09,9088,201,19,10,246,1731752,2,365,2468257,11,7,3,3,6,-0.35213394177233637,-0.10912849496813026,-0.10598274509710377,-0.338914601640386,2.5611687930674707,2.45859878880071,2.0539260651759874,-0.8009550058440303,1.9394223337367469,2.161212035370038,-0.05462990998041803,-0.1831166218521058,-0.7426514214210816,-0.6936932217211415,-0.8945570178695653,0.6546945199377584,0.6197393543617086,0.11068056958846056,0.3687478470486265,-0.1711551811553329,2.272142908900507,1.5249573322907553,-0.1701566830238978,0.3808336499042559,-1.1277367448492335,-0.07924097408219692,-0.0,2.1820527265501886,0.05263157894736842,1.0,3223.8,0.01703245208756676,0.8825136612021858,8971.5,0.007269499379724486,0.5064927827007747,0.2819033438798933,45.21393034825871,0.8137651821862348,0
0xf1712e4fe867423262e0fa011b1f983a58b25fb5ec65223df45e25c22525df59,1,0x73bfd14157b22f9aae4e65b7e4b54fe722be85b2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-28 07:28:35.000000 UTC,182313,34355196002,5404997,111571,0.0,20,2,514,2022-04-28T00:00:00,1820,1853,0.9821910415542364,339,25,25,1.0,6,241,0xf1712e4fe867423262e0fa011b1f983a58b25fb5ec65223df45e25c22525df59,4,3,3,1029,365,2470838,11,76,538939,4,1,2,1,2,-0.35213394177233637,-0.28462768955121326,-0.20982761867655852,0.5857360122475624,-0.3796579789323386,-0.37148525303469193,-0.9202900054127305,0.8065993076558746,-0.31495751226279717,-0.42448531502282905,-0.22468410447199166,-0.16923338311434985,0.554546781213793,0.5148654867691957,-0.7691615944473071,-1.6670027162363892,-1.6630287217159077,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.353194543323574,0.20865208045765082,-0.32044056823712724,-0.26020817907049276,-0.0,-0.4720281681476031,0.3333333333333333,0.9262295081967213,1.8007774538386783,0.0007365919025885539,0.07792207792207792,2.272727272727273,4.638735295209114e-05,0.16,0.0021586616297895305,1.3333333333333333,0.008849557522123894,0
0x256fafd6095490e7d61ae1663b92f498fd63c997d95bec4f15c1c2ef3b48f600,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-06 10:34:35.000000 UTC,410000,18804526243,383257,271677,17420852.0,28903,2,323,2022-06-06T00:00:00,32079,34898,0.9192217319044071,290,14401,14401,1.0,310,37,0x256fafd6095490e7d61ae1663b92f498fd63c997d95bec4f15c1c2ef3b48f600,10086,231,14,10,289,2040096,2,365,2508646,11,6,3,2,5,-0.35213394177233637,-0.09274916198619272,-0.09689183301149082,0.09325905485072032,1.9798311199776546,1.8991525517105776,1.931955059126608,-0.6509166032507059,2.1870963855099244,2.5529843611871392,-0.10777184575903478,-0.1831166218521058,-0.27391593643537065,-0.1894869095859575,-0.8945570178695653,0.6546945199377584,0.6675275986141848,0.11068056958846056,0.22991206126224603,-0.1711551811553329,0.8564775450995681,1.0369709859577136,-0.17785747693772885,-0.5699455199785299,-1.212803681468427,-0.08772887840759969,-0.0,2.2770418867764177,0.07142857142857142,1.0,3489.8,0.015724252327217775,0.8469945355191257,7200.5,0.005740544604322569,0.7003680299979168,0.28901369706000346,43.66233766233766,0.7965517241379311,0
0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:12:59.000000 UTC,31616,14737639284,10488034,26736,0.0,1163,2,59,2022-07-22T00:00:00,1703,1734,0.9821222606689735,326,357,374,0.9545454545454546,88,444,0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,1,1,2,1004,365,2559723,75,364,2550803,3,1,1,1,1,-0.35213394177233637,-0.2853696105573637,-0.2102343173751254,0.4550788602851349,-0.325167830014829,-0.31636195073529716,-0.15093442879356692,2.2569705327246776,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.1695739925043831,0.554546781213793,0.6602108739151621,0.12253919433319568,0.6466609654873288,0.7174077395672076,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.46924319736683384,-0.7735681598130614,0.5828150208594581,-0.3515993915905516,-0.0,-0.3632379776279841,0.5,0.8907103825136612,1.7270916334661355,0.0006653061033142636,0.2410958904109589,4.986666666666666,0.000139955872736596,0.00267379679144385,0.0005767012687427913,1.0,0.003067484662576687,0
0x28a954113d170a73e32bb9baa8331dba7cf81725e981677bd6f6b08c2a13f610,1,0x8ed9b8794ba0a122078540298e96b48a5eea42b2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 21:05:11.000000 UTC,165053,16276475962,8025256,103300,14100000000000.0,5,2,830,2022-03-25T00:00:00,1833,1865,0.9828418230563003,339,7,7,1.0,1,102,0x28a954113d170a73e32bb9baa8331dba7cf81725e981677bd6f6b08c2a13f610,1,1,2,1036,365,2451555,6,0,207,3,1,1,1,1,-0.35213394177233637,-0.2845452538838632,-0.20978660704308957,0.5857360122475624,-0.38261226411461324,-0.3743282886833713,-0.9672019308163381,-0.18651202379517778,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16913801248514052,0.554546781213793,0.4833337873785712,-0.8388257185707839,-2.277552854469037,-2.3004561500410703,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.6965210252830158,0.14517941183199873,-0.26911837791240245,-0.0,-0.4734558609365745,0.5,0.9262295081967213,1.80019305019305,0.0007476884068730227,1.0,1.1666666666666667,0.03365384615384615,0.14285714285714285,0.0005361930294906167,1.0,0.0029498525073746312,0
0x68bbd91182cf733c7b9f2f68458ce51e06bcff479ff99a645fa0f02caffa3c61,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-23 05:57:47.000000 UTC,156960,14244560507,1968538,93661,0.0,583,2,858,2022-03-23T00:00:00,1821,1853,0.9827307069616837,339,593,593,1.0,124,81,0x68bbd91182cf733c7b9f2f68458ce51e06bcff479ff99a645fa0f02caffa3c61,75,52,4,1026,365,2448898,53,336,2259907,4,2,2,1,3,-0.35213394177233637,-0.2846213483460325,-0.20982761867655852,0.5857360122475624,-0.2864338687361174,-0.2817716836763646,0.18683143411240735,-0.33655042638850224,-0.29733741439115824,0.2154094838117694,-0.2140557173162683,-0.16927425624115383,0.554546781213793,0.4789890419924337,-0.18398295181010216,0.4217214408753006,0.3732197403578112,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.37271836613330983,-0.7982558394145151,-0.9310992745285162,-0.2795022984343668,-0.0,-0.41844209880154404,0.25,0.9262295081967213,1.8060428849902534,0.0007435994706192457,0.36795252225519287,11.18867924528302,0.0002624000623034212,0.12647554806070826,0.040474905558553695,1.4423076923076923,0.15339233038348082,0
0x74d148b041a24b9f9a56834db225ca793413903c5223f14cfa65bfe1256bdd19,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 18:44:35.000000 UTC,136337,20518525995,13563651,81559,1.5e+19,25984,2,674,2022-04-09T00:00:00,1849,1882,0.9824654622741764,339,4992,5036,0.9912629070691025,316,200,0x74d148b041a24b9f9a56834db225ca793413903c5223f14cfa65bfe1256bdd19,47,37,3,1045,364,2456262,164,365,2459469,4,1,2,1,2,-0.35213394177233637,-0.2844437946009708,-0.2097285072290086,0.5857360122475624,0.43556060442088457,0.41998428227266377,1.988249369610937,0.5136671883070031,-0.3042861853827905,0.019523320903218837,-0.22468410447199166,-0.16901539310472855,0.5436459559815671,0.49103070741340343,1.3625606037310822,0.6546945199377584,0.6093413972325209,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38859971342180366,-0.48412824556286993,1.1293521098419843,-0.29253956434958756,0.0,1.9992128700425875,0.3333333333333333,0.9287671232876712,1.800956937799043,0.0007527695527718327,0.8633879781420765,30.70731707317073,0.002029705586976056,0.009332803812549643,0.02497343251859724,1.2702702702702702,0.10914454277286136,0
0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,1,0x04c62b449056d592474830d647d25451ee9c5f40,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-07-07 06:55:23.000000 UTC,1200000,18516884254,17777443,100676,0.0,22022,2,154,2022-07-07T00:00:00,27036,37256,0.7256817693794289,146,19145,22127,0.8652325213540019,299,5,0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,7171,146,11,5,145,1027246,9,298,2117778,8,5,3,1,5,-0.35213394177233637,-0.12472785971283268,-0.08883304703484594,-1.354020166886938,2.758449392461587,3.1194466306937403,1.8287488232386713,-0.8795465500595813,1.463679691202497,1.4429627713720194,-0.13965700722620483,-0.18318474373011248,-1.8436347698758913,-1.8457064671130086,-0.7970272440966978,0.11644637175897675,0.20505277986460296,-0.09542849854647523,0.09107627547586555,-0.1711551811553329,-0.5591878187013709,1.0369709859577136,0.4305052422549244,-0.5843473024027548,1.8781428771117246,-0.271945165696367,-0.0,1.6221116147156143,0.09090909090909091,1.0,7451.2,0.02631888922527883,1.0,2458.5555555555557,0.009040131194048104,0.32408369864870973,0.19247906377496243,49.11643835616438,1.0,0
0x9fa6caddce7e0bbe2ff1eeda45ff3abc99dc081551be7a06590a36538e72aa4d,1,0x4399fdd9fddeb907a18ef8ba7b28c7a057c3f973,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-08 12:03:11.000000 UTC,158180,22312527853,2190964,98098,20000000000000.0,18,2,996,2022-03-08T00:00:00,1823,1853,0.9838100377765785,339,22,22,1.0,5,2,0x9fa6caddce7e0bbe2ff1eeda45ff3abc99dc081551be7a06590a36538e72aa4d,1,1,3,1025,365,2435594,12,307,2066116,4,1,2,1,2,-0.35213394177233637,-0.2846086659356709,-0.20982761867655852,0.5857360122475624,-0.38015035979605105,-0.37195909230947183,-0.9296723904934521,-0.9009806075729133,-0.31570202344047205,-0.45060347007730245,-0.22468410447199166,-0.16928788061675518,0.554546781213793,0.45723424612597774,-0.7552287696226118,0.18874836181284294,0.14392632774715947,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.3717788692758225,-0.3943053914051933,-0.8915741780831437,-0.27472239851155783,-0.0,-0.4722185271861326,0.3333333333333333,0.9262295081967213,1.8078048780487805,0.0007484824036836995,0.016233766233766232,1.8333333333333333,1.0647993313060199e-05,0.045454545454545456,0.0005396654074473826,1.0,0.0029498525073746312,0
0xe76db77f74248da7d21a323d9cf0afbf61549fb038bdc1eb35951a745a1b3755,1,0xe5859cbc7a5c954d33480e67266c2bbc919a966e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-19 10:54:35.000000 UTC,228872,64368764179,16867408,129285,1.9e+19,673,2,602,2022-04-19T00:00:00,256126,281285,0.9105569084736121,366,253,261,0.9693486590038314,57,16,0xe76db77f74248da7d21a323d9cf0afbf61549fb038bdc1eb35951a745a1b3755,3,3,7,45882,365,2467948,112,357,2412361,6,3,4,1,3,-0.35213394177233637,1.327978835150532,0.74516927828096,0.8571008663233733,-0.3422370332901935,-0.33420989675200663,-0.44178836629593365,-0.8009550058440303,-0.3152056826553554,-0.42448531502282905,-0.18217055584909825,0.44186073573213575,0.554546781213793,0.5101397381181091,0.6380537128469238,0.5904260843343218,0.5536032355982728,-0.23283454396976577,-0.1865952960968954,0.18174209957731233,-0.5591878187013709,0.060998293291630215,-0.31734041694016796,1.711384279475338,1.7164296729734287,-0.2411252069648722,0.0,-0.40987594206771577,0.14285714285714285,1.0,6.130617671417985,0.10378091281464892,0.15921787709497207,2.330357142857143,0.00010487646547242909,0.011494252873563218,1.0665339424427182e-05,1.0,0.00819672131147541,0
0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,0x713c89621b8a97b1c401793efc4796377bd55e49,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-25 06:19:59.000000 UTC,229546,34806779691,18174464,141260,0.0,190,2,550,2022-04-25T00:00:00,48862,52057,0.9386249687842173,133,147,147,1.0,43,70,0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,1,7,18154,132,940131,49,364,2460094,5,3,3,2,3,-0.35213394177233637,0.013675284562726249,-0.03824861478704243,-1.4846773188493656,-0.35963449047469953,-0.35221578919364277,-0.5731417574260348,-0.41514197060405317,-0.31570202344047205,-0.45060347007730245,-0.18217055584909825,0.06408404905843829,-1.985345497894827,-1.9881575376110774,-0.23971425110888356,0.6466609654873288,0.610080896914558,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31682138343037575,0.2312621662031878,1.9486935021098735,-0.22822475585474425,-0.0,-0.4558476498725942,0.14285714285714285,1.0,2.8675223091329736,0.0519735526500534,0.1178082191780822,3.0,5.975378999591479e-05,0.006802721088435374,1.9209712430604912e-05,1.0,0.007518796992481203,0
0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,0x762a91ab7615e306547e2dd1385693dacb0809f5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 05:28:59.000000 UTC,165053,16023175280,1877775,103300,10000000000000.0,393,2,282,2022-06-13T00:00:00,1782,1815,0.9818181818181818,328,294,296,0.9932432432432432,124,343,0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,1,2,1022,365,2514300,122,364,2507413,3,1,1,1,1,-0.35213394177233637,-0.28486865534808264,-0.20995748884921012,0.4751799605870468,-0.3355078281527902,-0.3286817718795745,0.18683143411240735,1.535357263109165,-0.31570202344047205,-0.45060347007730245,-0.235312491627715,-0.16932875374355916,0.554546781213793,0.5859348597358154,0.7773819610938774,0.6466609654873288,0.6660687136414619,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.7092033924254283,-0.9472278580964054,-0.26911837791240245,-0.0,-0.43652620746184817,0.5,0.8961748633879781,1.7759295499021526,0.0007087456911483549,0.33972602739726027,2.4262295081967213,0.00011725227664837159,0.0033783783783783786,0.0005509641873278236,1.0,0.003048780487804878,0
0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-21 04:35:35.000000 UTC,165100,41435299070,1934849,103336,1e+18,396,2,575,2022-04-21T00:00:00,1826,1859,0.9822485207100592,339,103,103,1.0,24,227,0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,8,4,2,1029,365,2466788,37,342,2321068,3,1,1,1,1,-0.35213394177233637,-0.2845896423201286,-0.20980711285982406,0.5857360122475624,-0.3668560764758153,-0.35916543189041455,-0.7514070739597434,0.7065737059269916,-0.313964830692564,-0.4114262374955923,-0.235312491627715,-0.16923338311434985,0.554546781213793,0.5082428978290916,-0.4069081490052278,0.4699227675778781,0.44558540444272776,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36644991988745135,0.56314171627512,-0.9370858092598342,-0.26907959576292734,-0.0,-0.4362406689040539,0.5,0.9262295081967213,1.8066083576287657,0.0007402335586870219,0.06997084548104957,2.7837837837837838,4.437610428643009e-05,0.07766990291262135,0.004303388918773534,2.0,0.011799410029498525,0
0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,0xd5f6ed8d6743c1956190da6dae115e5fb7141ed7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-06 21:44:35.000000 UTC,540090,22408820833,3543427,332364,0.0,790,2,316,2022-06-06T00:00:00,55660,58958,0.9440618745547678,175,680,696,0.9770114942528736,150,109,0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,1,19,20321,174,1242825,70,348,2410442,12,7,4,2,7,-0.35213394177233637,0.056782797381623416,-0.014663507906284913,-1.0625542125092151,-0.2721548236884568,-0.26550320190892146,0.43077344621116653,-0.1364992229307363,-0.31570202344047205,-0.45060347007730245,-0.05462990998041803,0.09360807098652191,-1.5275108381413418,-1.4931901458491252,0.0528750702097189,0.5181240942804556,0.551332675774546,0.17938359230010584,0.3687478470486265,0.18174209957731233,0.8564775450995681,2.012943678623797,-0.07767784891270067,-0.3894841531994589,-0.6512415258131847,-0.022351869929909948,-0.0,-0.39873993831373905,0.05263157894736842,1.0,2.9013335957876087,0.044785030245585465,0.4297994269340974,9.942857142857143,0.00028210582038239445,0.0014367816091954023,1.6961226635910308e-05,1.0,0.005714285714285714,0
0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 08:30:47.000000 UTC,74074,23581174124,5958659,49032,0.0,3699,2,714,2022-04-06T00:00:00,1849,1882,0.9824654622741764,339,1290,1379,0.9354604786076868,220,179,0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,2,1,2,1046,365,2459101,253,364,2451412,3,1,1,1,1,-0.35213394177233637,-0.2844437946009708,-0.2097285072290086,0.5857360122475624,-0.17203738140026145,-0.15762579368403146,1.0875404018616721,0.36362878571367857,-0.31545385304791373,-0.45060347007730245,-0.235312491627715,-0.16900176872912723,0.554546781213793,0.4956730605000592,2.602582013128969,0.6466609654873288,0.5998083589314439,-0.43894361210470156,-0.46426686766965636,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654716656748993,-0.3307862660098876,-0.2220548401831324,-0.3275803136822917,-0.0,-0.12186271677255649,0.5,0.9262295081967213,1.7992351816443595,0.0007519004905042572,0.6027397260273972,5.450592885375494,0.0005262271188086218,0.0014503263234227702,0.0010626992561105207,2.0,0.0029498525073746312,0
0xddc6e3738668213028cc120dd043a596a2aadbfc1d92420daf513c30f5edcbb1,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-17 09:47:11.000000 UTC,2100000,16309178137,19823046,215106,0.0,26114,2,932,2022-03-17T00:00:00,60874,67178,0.9061597546815922,257,16868,16868,1.0,366,6,0xddc6e3738668213028cc120dd043a596a2aadbfc1d92420daf513c30f5edcbb1,10914,253,14,8,256,1772939,4,365,2445986,9,5,4,2,3,-0.35213394177233637,0.08984584119417562,0.013429461019932563,-0.2384091001308264,2.3847323169038477,2.28880638200458,2.4573686236470125,-0.8724018642218039,2.392581470548192,2.8402840667863467,-0.10777184575903478,-0.18314387060330847,-0.6336431690988232,-0.6263439450110001,-0.8666913682201746,0.6546945199377584,0.5933883184918703,-0.026725475834829964,0.09107627547586555,0.18174209957731233,0.8564775450995681,0.060998293291630215,1.1235766944997194,-0.6948836787649144,2.2416464956812416,-0.14867179446196696,-0.0,2.011586207547006,0.07142857142857142,1.0,8397.25,0.03433505928006588,1.0,4217.0,0.006896193642893442,0.647023950675836,0.16246390187263687,43.13833992094862,0.9844357976653697,0
0x2a5118689b51bcd8184d9d48af9bdb87183e1883c087732d74bac8738a58036c,1,0xa0edfc6adb23f6abba4f1813db3f3be22e94bf5e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 21:28:59.000000 UTC,182282,17000000000,9853801,111547,0.0,226,2,872,2022-03-21T00:00:00,1816,1848,0.9826839826839827,339,210,214,0.9813084112149533,45,72,0x2a5118689b51bcd8184d9d48af9bdb87183e1883c087732d74bac8738a58036c,3,2,3,1024,365,2451709,79,346,2326494,4,1,2,1,2,-0.35213394177233637,-0.28465305437193633,-0.20984470685717058,0.5857360122475624,-0.34929449233673837,-0.34163337872355837,-0.5543769872645917,-0.40085259892849845,-0.3152056826553554,-0.4375443925500658,-0.22468410447199166,-0.1693015049923565,0.554546781213793,0.48358560927900973,0.1782704936319771,0.5020569853795964,0.4520054448823013,-0.3702405893930563,-0.46426686766965636,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.35321841578470686,-0.6602953135564412,0.47011182746552954,-0.26023403383680954,-0.0,-0.4524211871790629,0.3333333333333333,0.9262295081967213,1.8046875,0.0007407075061895575,0.12968299711815562,2.7088607594936707,9.026453957562771e-05,0.014018691588785047,0.0016233766233766235,1.5,0.0058997050147492625,0
0xeace26a88b74ab6a02502c089776b57664909b7a85bc09acd33ba3dfab23bf91,1,0x68a804fc092d878f1a956626b0dd3361258d81b4,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-20 10:58:23.000000 UTC,144887,31909099733,12411938,93661,0.0,6,2,412,2022-05-20T00:00:00,1775,1808,0.9817477876106194,332,8,8,1.0,4,267,0xeace26a88b74ab6a02502c089776b57664909b7a85bc09acd33ba3dfab23bf91,1,1,4,996,365,2487610,6,7,49784,4,2,2,1,3,-0.35213394177233637,-0.28491304378434806,-0.20998141230206702,0.5153821611908707,-0.38244813716004245,-0.37417034225844464,-0.9390547755741735,0.9923611394380859,-0.31570202344047205,-0.45060347007730245,-0.2140557173162683,-0.16968298750919375,0.554546781213793,0.5422911810169557,-0.8388257185707839,-2.22131797331603,-2.2417966688629027,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.3820155346254781,0.08617988376161817,0.9246927291832963,-0.2795022984343668,-0.0,-0.47336068141730975,0.25,0.907103825136612,1.8152610441767068,0.0007135359989966277,0.5,1.3333333333333333,0.00016069097117605704,0.125,0.0005530973451327434,1.0,0.0030120481927710845,0
0x5f17f315c2f454b5a8331830b4ce516a3531926811a896da15dc9bdd4fb6afb8,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-17 19:17:59.000000 UTC,229546,28378929885,10207859,141260,0.0,427,2,926,2022-03-17T00:00:00,38995,41933,0.9299358500465028,94,376,379,0.9920844327176781,107,9,0x5f17f315c2f454b5a8331830b4ce516a3531926811a896da15dc9bdd4fb6afb8,15,13,7,15060,93,668228,93,364,2437294,5,3,3,2,3,-0.35213394177233637,-0.048893386955964305,-0.07284876289033024,-1.876648774736648,-0.3220494178779836,-0.315572218610664,0.02733088774014172,-0.8509678067084718,-0.3122276379446559,-0.29389453975046204,-0.18217055584909825,0.021930230947921122,-2.4104776819516345,-2.4327752661496347,0.37333004117771207,0.6466609654873288,0.5831039485138436,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31682138343037575,-0.09057017365595425,0.5330279280889086,-0.22822475585474425,-0.0,-0.4332901038068464,0.14285714285714285,1.0,2.7843957503320054,0.05835574331554003,0.29315068493150687,4.075268817204301,0.00015426938470722667,0.0395778364116095,0.0003577134953378008,1.1538461538461537,0.13829787234042554,0
0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,1,0x82ec5d22cff969aa01afa7d082891b2cf5714769,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-12 17:36:47.000000 UTC,228863,17087431079,7783185,140840,0.0,462,2,287,2022-06-12T00:00:00,57104,60427,0.9450080262134476,181,79,84,0.9404761904761905,12,115,0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,2,2,7,20728,180,1284170,40,344,2393103,5,3,3,2,3,-0.35213394177233637,0.06593949766266012,-0.009643000442463323,-1.0022509116034795,-0.3707951233855148,-0.3621664139640206,-0.8639956949284014,-0.09363110790407217,-0.31545385304791373,-0.4375443925500658,-0.18217055584909825,0.09915319185626349,-1.4621058867479868,-1.4255825064099625,-0.3651096745311418,0.48598987647873726,0.5308171797955992,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.3173473476546904,-0.6559177768092829,0.10216339921824055,-0.22867721426528737,-0.0,-0.42995882063257984,0.14285714285714285,1.0,2.9152354303357777,0.044467598162550005,0.034782608695652174,2.1,3.30115197667966e-05,0.023809523809523808,3.309778741291145e-05,1.0,0.011049723756906077,0
