transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9cd77e196ed800a009910081af67003f78f7e58b1c3dc989841432ad56c8b983,6,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 15:18:47.000000 UTC,1002052,34863951857,391085,391085,0,506,2,154,2023-01-27T00:00:00,2294987,14057395,0.16325834196165079,366,316,516,0.61240310077519378,60,17,0x9cd77e196ed800a009910081af67003f78f7e58b1c3dc989841432ad56c8b983,91,36,48,604308,365,2604327,97,84,602056,13,9,6,3,6
0xc8ca35d8f1e50a5cde63afd619bae689b72a7ac06d1faecc23f3d26555c20217,9,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:07:35.000000 UTC,778762,25133218650,10695668,411522,0,27,2,156,2023-01-27T00:00:00,8,8,1.0,1,28,29,0.96551724137931039,3,8,0xc8ca35d8f1e50a5cde63afd619bae689b72a7ac06d1faecc23f3d26555c20217,3,1,44,5,0,234,11,1,7885,12,9,6,1,2
0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:07:35.000000 UTC,46391,25133218650,11260627,46391,0,446,2,155,2023-01-27T00:00:00,38,52,0.73076923076923073,1,451,452,0.99778761061946908,78,52,0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,1,1,37,0,228,60,358,2552101,2,,,1,0
0xa8eb9111f2d959c94bcd55a0460f0be4ee62131e30e8f299448b3b2424270d4b,9,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:05:59.000000 UTC,744430,26505541355,5872905,396981,0,445,2,157,2023-01-27T00:00:00,7,7,1.0,1,450,451,0.99778270509977829,78,7,0xa8eb9111f2d959c94bcd55a0460f0be4ee62131e30e8f299448b3b2424270d4b,1,1,44,5,0,226,59,358,2552093,12,9,6,1,2
0x2c2f0d48c7adc760207c169b728487ce5e3c71e3b0c4575e8366d158a1c555b3,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 15:05:23.000000 UTC,1000000,27990015455,725138,347261,0,569,2,158,2023-01-27T00:00:00,4,4,1.0,1,571,571,1.0,43,4,0x2c2f0d48c7adc760207c169b728487ce5e3c71e3b0c4575e8366d158a1c555b3,4,1,42,1,0,66,23,268,1911134,12,8,5,5,10
0x2ffaffa679113e93ef1154898825a150328e3d9b8cfe228889d3dfb863241ec4,7,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 15:05:11.000000 UTC,536236,30074853076,2732313,409646,0,230,2,159,2023-01-27T00:00:00,153641,402079,0.38211644975241182,54,235,237,0.99156118143459915,56,26,0x2ffaffa679113e93ef1154898825a150328e3d9b8cfe228889d3dfb863241ec4,16,7,52,22292,54,382670,83,344,2447642,16,10,8,2,8
0xa482cdb353d189fb4f66461b2726aeaf7c34b0991606163a646284261709be9a,1,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:56:47.000000 UTC,141127,14520263234,11941656,89099,0,23,2,160,2023-01-27T00:00:00,37,51,0.72549019607843135,1,29,29,1.0,6,51,0xa482cdb353d189fb4f66461b2726aeaf7c34b0991606163a646284261709be9a,2,1,4,36,0,175,10,142,1011903,3,2,1,1,1
0x0a385a5149bd6e479e9462ec11571aaea9dd76bee2552a2a0408f2191b19bf1e,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 14:56:23.000000 UTC,1000000,15262624138,1211696,346274,0,568,2,161,2023-01-27T00:00:00,3,3,1.0,1,570,570,1.0,43,3,0x0a385a5149bd6e479e9462ec11571aaea9dd76bee2552a2a0408f2191b19bf1e,3,1,42,1,0,22,23,268,1911090,12,8,5,5,10
0x54cef2ecef05259121e2b3ed88836e6d59183ed479f039fa17d09b641d1a0fa2,6,0x375bfe288f38609045e5a1740b2934cff1f30172,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:56:11.000000 UTC,864059,16404230817,1386958,384707,0,1043,2,162,2023-01-27T00:00:00,529325,1854221,0.28547028644374106,103,1059,1059,1.0,67,21,0x54cef2ecef05259121e2b3ed88836e6d59183ed479f039fa17d09b641d1a0fa2,599,64,50,55852,103,736125,263,92,654417,15,9,7,2,7
0x78f12fcd453a343c26235e00abd4f64fd1c94f2fd60344ed8d1e48b222e51bae,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 14:55:11.000000 UTC,1000000,15246226855,6433691,350074,0,567,2,163,2023-01-27T00:00:00,2,2,1.0,1,569,569,1.0,43,2,0x78f12fcd453a343c26235e00abd4f64fd1c94f2fd60344ed8d1e48b222e51bae,2,1,42,1,0,16,23,268,1911084,12,8,5,5,10
0x1a310ec824d5b409350daa0bde633d96c154e5155d6fdf8bf9d3cef5572dfc9b,6,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:54:59.000000 UTC,761411,14718547791,10902875,433531,0,261,2,164,2023-01-27T00:00:00,1670149,17948564,0.093051956691354257,265,323,323,1.0,26,10,0x1a310ec824d5b409350daa0bde633d96c154e5155d6fdf8bf9d3cef5572dfc9b,25,13,52,1499117,264,1880768,67,29,209758,15,12,7,2,7
0x1ca4a9cc24fc0b1adaf1af98677b09403aa4e6e06aa6f9d0b75cf8325bf88a88,6,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:54:11.000000 UTC,673101,15776651572,7034542,386162,0,949,2,165,2023-01-27T00:00:00,1670145,17948511,0.093052008603944913,265,698,699,0.9985693848354793,157,9,0x1ca4a9cc24fc0b1adaf1af98677b09403aa4e6e06aa6f9d0b75cf8325bf88a88,305,87,42,1499110,264,1880764,153,357,2545699,13,9,7,1,4
0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:53:35.000000 UTC,69929,15588128046,4680089,46619,0,948,2,166,2023-01-27T00:00:00,36,50,0.72,1,697,698,0.998567335243553,157,50,0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,1,1,36,0,159,153,357,2545696,2,,,1,0
0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,7,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:52:47.000000 UTC,532760,20909277550,1734005,394683,0,2870,2,167,2023-01-27T00:00:00,153605,402024,0.38207917935247648,54,2879,2879,1.0,80,25,0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,824,46,52,22291,54,382609,624,80,569154,16,10,8,2,8
0x1df1bb8f64635c87828a44fbdb20048a65251c8a8895e1dfe80be3484fb234f5,6,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:52:47.000000 UTC,764172,15959277550,11463463,483842,0,260,2,168,2023-01-27T00:00:00,1670138,17948423,0.093052074825738171,265,322,322,1.0,26,8,0x1df1bb8f64635c87828a44fbdb20048a65251c8a8895e1dfe80be3484fb234f5,24,13,48,1499105,264,1880757,67,29,209747,15,9,7,1,6
0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,0x806f22f433ad7a781518a0187a40db30f049448b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:52:23.000000 UTC,69929,16061058273,6443551,46619,0,259,2,169,2023-01-27T00:00:00,35,49,0.7142857142857143,1,321,321,1.0,26,49,0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,1,1,35,0,153,67,29,209745,2,,,1,0
0xafdd3ca3f7bd01f5dd19ec883ec81958d9caad117f92d4bd2c4a374c99d3bf46,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 14:51:59.000000 UTC,1000000,16839089046,2093666,553935,0,566,2,170,2023-01-27T00:00:00,1,1,1.0,1,568,568,1.0,43,1,0xafdd3ca3f7bd01f5dd19ec883ec81958d9caad117f92d4bd2c4a374c99d3bf46,1,1,73,1,0,0,23,268,1911068,17,9,8,5,9
0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47.000000 UTC,120000,31064263917,3388099,46679,0,229,0,171,2023-01-27T00:00:00,34,48,0.70833333333333337,1,234,236,0.99152542372881358,56,47,0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,1,1,34,0,150,83,344,2447576,2,,,1,0
0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,0x375bfe288f38609045e5a1740b2934cff1f30172,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47.000000 UTC,56475,19064263917,3996494,46679,0,1041,2,172,2023-01-27T00:00:00,34,48,0.70833333333333337,1,1057,1057,1.0,67,48,0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,1,1,34,0,150,263,92,654395,2,,,1,0
0x5dc6af8594992608917c0ef8b4166680ee8df18df6cbc08b0eca5e08442020a9,4,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:51:35.000000 UTC,365414,35402091058,205303,205303,200000000000000000,228,2,173,2023-01-27T00:00:00,153600,402016,0.38207434529968959,54,233,235,0.99148936170212765,56,24,0x5dc6af8594992608917c0ef8b4166680ee8df18df6cbc08b0eca5e08442020a9,15,7,18,22291,54,382603,82,344,2447575,8,9,3,1,6
0x63f56bfd61f376c26b3e65e10453cfb9c2b3f1ea249418580210a78a5aa3267a,4,0x375bfe288f38609045e5a1740b2934cff1f30172,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:51:35.000000 UTC,342771,16902091058,2114595,176312,250000000000000000,1040,2,174,2023-01-27T00:00:00,529306,1854183,0.285465889828566,103,1056,1056,1.0,67,20,0x63f56bfd61f376c26b3e65e10453cfb9c2b3f1ea249418580210a78a5aa3267a,598,64,18,55852,103,736102,262,92,654394,8,9,3,1,6
0x919bee1e4e8bca529565f870ab9f6cdea8e251a7b267ea39054792de30f74c5c,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-27 14:50:59.000000 UTC,119475,30003725236,1384305,83633,44918176671059,14949,2,176,2023-01-27T00:00:00,7380,11956,0.61726329876212782,228,9214,14877,0.61934529811117833,285,1,0x919bee1e4e8bca529565f870ab9f6cdea8e251a7b267ea39054792de30f74c5c,11955,228,6,2,227,1620168,68,348,2480053,5,2,2,1,2
0xae4bd931bd381f2eeecfe26a540470aec50d6b0eec395b62a54f7f0969dbde79,4,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:50:59.000000 UTC,212420,15281906999,1300672,118599,0,947,2,177,2023-01-27T00:00:00,1670129,17948312,0.0930521488594582,265,696,697,0.99856527977044474,157,7,0xae4bd931bd381f2eeecfe26a540470aec50d6b0eec395b62a54f7f0969dbde79,304,87,11,1499100,264,1880748,152,357,2545683,6,5,2,1,4
0xfc0c9e9e337c1a275f3f16c15fcdc4f4ce3ec8dea9898f61b192c426f2bc41a3,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-27 14:50:59.000000 UTC,157977,14981906999,1182073,110584,120321899209811,14948,2,175,2023-01-27T00:00:00,7380,11956,0.61726329876212782,228,9214,14877,0.61934529811117833,285,2,0xfc0c9e9e337c1a275f3f16c15fcdc4f4ce3ec8dea9898f61b192c426f2bc41a3,11955,228,6,2,227,1620168,68,348,2480053,5,2,2,1,2
0xe99ac6804c5211fdad5192cb59d1f55a8e035d7a218585eb54df1bb28ff29212,4,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:50:23.000000 UTC,212402,15605689889,10963120,129003,0,258,2,178,2023-01-27T00:00:00,1670126,17948272,0.093052189090960954,265,320,320,1.0,26,6,0xe99ac6804c5211fdad5192cb59d1f55a8e035d7a218585eb54df1bb28ff29212,23,13,11,1499097,264,1880745,66,29,209735,6,5,2,1,4
0xa979f3eed6c4a7117b1055057b27d334ed1ce24056eacd9bb8be760d4a4953ca,4,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:48:59.000000 UTC,365414,50685852715,1003531,205303,135000000000000000,2869,2,180,2023-01-27T00:00:00,153589,401998,0.38206408987109386,54,2878,2878,1.0,80,23,0xa979f3eed6c4a7117b1055057b27d334ed1ce24056eacd9bb8be760d4a4953ca,823,46,18,22290,54,382590,624,80,569135,8,9,3,1,6
0x190b6cb1094f75c9fb79f1456062d7338c60c6fe00c0c40db0f1492be0856436,11,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:47:59.000000 UTC,1196637,16314459803,4512490,637812,0,1163,2,181,2023-01-27T00:00:00,6,6,1.0,1,945,947,0.99788806758183735,206,6,0x190b6cb1094f75c9fb79f1456062d7338c60c6fe00c0c40db0f1492be0856436,2,1,72,4,0,137,137,364,2591985,13,22,6,1,6
0x90df936b9b6fd6adab0ef099ae1c8a51e0a1ac1a64c3037925e5aced293ac80f,6,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:47:23.000000 UTC,995578,27346498464,702499,403418,0,255,2,182,2023-01-27T00:00:00,2294883,14057195,0.1632532663877822,366,258,277,0.93140794223826717,29,16,0x90df936b9b6fd6adab0ef099ae1c8a51e0a1ac1a64c3037925e5aced293ac80f,51,9,48,604296,365,2604171,67,38,272571,13,9,6,3,6
0x40a9ed1e93f59e5506ef2ab1f596b39f599e85731e5867661d1aa67ad301a40e,1,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:46:59.000000 UTC,70019,16326659728,4266075,46679,0,1161,2,183,2023-01-27T00:00:00,33,46,0.717391304347826,1,943,945,0.99788359788359793,206,46,0x40a9ed1e93f59e5506ef2ab1f596b39f599e85731e5867661d1aa67ad301a40e,1,1,1,32,0,126,137,364,2591980,2,,,1,0
0x92472005bbda00f0a0ce7c30add5952629dfc4faf4e40bc5aeeed50f9e2dfcb5,9,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:46:23.000000 UTC,810474,16863217330,5786626,425412,0,1160,2,184,2023-01-27T00:00:00,5,5,1.0,1,942,944,0.9978813559322034,206,5,0x92472005bbda00f0a0ce7c30add5952629dfc4faf4e40bc5aeeed50f9e2dfcb5,1,1,44,4,0,129,136,364,2591977,12,9,6,1,2
0x5b6345282174f393683c792830b845db43a40476b38470fa5d670398ee20aa87,6,0x9d34151abe8d1594e74f463d350840119ab0689b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:43:47.000000 UTC,889536,18517208550,4876423,419778,0,7658,2,185,2023-01-27T00:00:00,529279,1854117,0.28546148921562126,103,8031,8052,0.99739195230998512,235,19,0x5b6345282174f393683c792830b845db43a40476b38470fa5d670398ee20aa87,1793,91,50,55852,103,736063,2058,286,2036132,15,9,7,2,7
0xb373b2b0c53eb10bf4cca32b17a9b85dc3143e7d16dd41bb1d88191e1342a4f7,6,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:43:35.000000 UTC,696227,17786293018,3687647,442189,0,10647,2,186,2023-01-27T00:00:00,1670092,17947921,0.093052114503958422,265,10360,10906,0.94993581514762515,266,5,0xb373b2b0c53eb10bf4cca32b17a9b85dc3143e7d16dd41bb1d88191e1342a4f7,9157,206,52,1499071,264,1880711,1012,273,1946243,15,12,7,2,7
0x11d7ea0caad5e617cb086584fade79e00ac9659ab390f48ca9ad0cd95f7c36f7,1,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:43:35.000000 UTC,55942,17786293018,3245458,46619,0,10646,2,187,2023-01-27T00:00:00,32,45,0.71111111111111114,1,10360,10906,0.94993581514762515,266,45,0x11d7ea0caad5e617cb086584fade79e00ac9659ab390f48ca9ad0cd95f7c36f7,1,1,1,31,0,109,1012,273,1946243,2,,,1,0
0xac1e0eae0eb1e8feeed1c015c033d5965088087e971abba157519f9f9a63c0ab,1,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:39:59.000000 UTC,141127,15827936466,7306151,89099,0,42,2,188,2023-01-27T00:00:00,31,44,0.70454545454545459,1,48,48,1.0,1,44,0xac1e0eae0eb1e8feeed1c015c033d5965088087e971abba157519f9f9a63c0ab,3,1,4,30,0,91,11,0,3740,3,2,1,1,1
0xb2f34a736dbf024950561b5e1864ff475d3f7e29d1fbc3872887b5cef4a4ecb3,7,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:39:11.000000 UTC,555753,27292695051,1769585,426035,0,3754,2,189,2023-01-27T00:00:00,153561,401947,0.382042906154294,54,4079,4171,0.97794293934308318,175,22,0xb2f34a736dbf024950561b5e1864ff475d3f7e29d1fbc3872887b5cef4a4ecb3,391,38,52,22290,54,382541,1136,282,2014443,16,10,8,2,8
0x275bdb3031a2ec9f61ebef3e441c19f2421322a51cd10feb9a51112f6254faa9,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:38:59.000000 UTC,689065,17580304605,7861552,394062,0,947,2,190,2023-01-27T00:00:00,322597,363179,0.88825895770405228,333,1083,1105,0.98009049773755652,51,4,0x275bdb3031a2ec9f61ebef3e441c19f2421322a51cd10feb9a51112f6254faa9,175,38,49,13049,359,2561133,186,51,367505,15,10,6,2,7
0xeafce70d5564a1ba5531812c1f73f9767a4c6d576fddd0efc194f969ad063419,7,0x51149366409008e8d0433fec54197717baf92c67,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:38:59.000000 UTC,639187,19480304605,2353574,495539,0,80,2,191,2023-01-27T00:00:00,153560,401945,0.38204231922277926,54,84,84,1.0,19,21,0xeafce70d5564a1ba5531812c1f73f9767a4c6d576fddd0efc194f969ad063419,34,17,52,22290,54,382540,31,28,198901,16,10,8,2,8
0xcc59928d02bf0e5c7060c365aea8f287d94d08891ba5a4e0cf45731a2e9b126e,1,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:37:35.000000 UTC,46415,16915685953,8178623,46415,0,41,2,193,2023-01-27T00:00:00,30,43,0.69767441860465118,1,46,46,1.0,1,43,0xcc59928d02bf0e5c7060c365aea8f287d94d08891ba5a4e0cf45731a2e9b126e,2,1,1,30,0,79,11,0,3728,2,,,1,0
0x728b6cc9c23b5c34df9b42399e0e5f658883d7cb07ed292ae685b59efe4271be,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:37:35.000000 UTC,109113,16915685953,8667999,104127,0,945,2,192,2023-01-27T00:00:00,30,43,0.69767441860465118,1,1081,1103,0.98005439709882136,51,42,0x728b6cc9c23b5c34df9b42399e0e5f658883d7cb07ed292ae685b59efe4271be,5,1,4,30,0,79,186,51,367498,3,2,1,1,1
0xc54883b4eed55ba859fecaf035380f57c433cb1ce76ca6b6b3e312c8d368f226,4,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:37:11.000000 UTC,365230,18935005584,4712810,256761,50000000000000000,10642,2,194,2023-01-27T00:00:00,1670060,17947584,0.093052078764473259,265,10356,10901,0.95000458673516186,266,4,0xc54883b4eed55ba859fecaf035380f57c433cb1ce76ca6b6b3e312c8d368f226,9153,206,28,1499048,264,1880679,1011,273,1946211,10,9,4,3,7
0x78b93903b098ec4d37c78313416399a039570080a0c91ce16fd4b863fbc95d72,1,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:36:23.000000 UTC,94085,17368888800,5421095,89099,0,26,2,195,2023-01-27T00:00:00,29,41,0.70731707317073167,1,31,31,1.0,4,41,0x78b93903b098ec4d37c78313416399a039570080a0c91ce16fd4b863fbc95d72,3,1,4,30,0,73,9,4,30492,3,2,1,1,1
0x28425e7ef5147f6c09594459bf2ea444e4b59ec2cc042e463725d7fccc24af95,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:35:47.000000 UTC,365347,17702289603,5139497,256858,500000000000000000,25,2,196,2023-01-27T00:00:00,1670053,17947504,0.093052103512555287,265,30,30,1.0,4,3,0x28425e7ef5147f6c09594459bf2ea444e4b59ec2cc042e463725d7fccc24af95,2,2,28,1499043,264,1880672,9,4,30489,10,9,4,3,7
0x247ff419319ece69a03a2b201fd5be6fb93601206f0233be895186b68607afb7,6,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:47.000000 UTC,933872,27765592129,795724,403291,0,11476,2,197,2023-01-27T00:00:00,2294827,14057050,0.16325096659683219,366,5977,9218,0.64840529399001956,354,15,0x247ff419319ece69a03a2b201fd5be6fb93601206f0233be895186b68607afb7,1864,170,48,604292,365,2604108,1489,365,2603972,13,9,6,3,6
0xcd084c70bcc78c8358ee71944774fac43c52d433ee5836ec4c078f80cbc972e6,4,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:34:47.000000 UTC,334634,22665592129,1502312,167371,200000000000000000,22,2,199,2023-01-27T00:00:00,153545,401910,0.38203826727376777,54,28,28,1.0,6,20,0xcd084c70bcc78c8358ee71944774fac43c52d433ee5836ec4c078f80cbc972e6,13,3,18,22290,54,382519,10,142,1011793,8,9,3,1,6
0xf39b8e866401bd4a650582466abf7bd65528d775e5d22101887888632df07b6e,1,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:34:47.000000 UTC,46619,17765592129,12321408,46619,0,24,2,198,2023-01-27T00:00:00,28,40,0.7,1,29,29,1.0,4,40,0xf39b8e866401bd4a650582466abf7bd65528d775e5d22101887888632df07b6e,2,1,1,30,0,65,9,4,30484,2,,,1,0
0xc709eaa0f4679bb0f9f34fa67158fa2029cfab39fec566ec913fb55bc7f16a44,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:34:35.000000 UTC,563691,17635116687,7368821,395396,0,942,2,200,2023-01-27T00:00:00,322595,363177,0.88825834235097489,333,1078,1100,0.98,51,3,0xc709eaa0f4679bb0f9f34fa67158fa2029cfab39fec566ec913fb55bc7f16a44,173,38,49,13049,359,2561111,185,51,367483,15,10,6,2,7
0x692815824629ec27fabfa8276332b6b4c5782b6db79173200324398970c06874,6,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:34:35.000000 UTC,851741,38535116687,415196,415196,0,1500,2,201,2023-01-27T00:00:00,529244,1854036,0.28545508285707505,103,1525,1531,0.9960809928151535,131,18,0x692815824629ec27fabfa8276332b6b4c5782b6db79173200324398970c06874,398,77,50,55851,103,736017,418,159,1134195,15,9,7,2,7
0xf2a03b5789fad5b949d0c6443e41b99d5b36f23772a1e7e126cc21cf3d4bba1b,6,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:23.000000 UTC,650000,48259706897,547169,398523,0,21046,2,202,2023-01-27T00:00:00,2294825,14057043,0.16325090561364861,366,12206,13408,0.91035202863961817,359,14,0xf2a03b5789fad5b949d0c6443e41b99d5b36f23772a1e7e126cc21cf3d4bba1b,6083,341,48,604292,365,2604106,3792,365,2603507,13,9,6,3,6
0x56028ea17843f8d8c0e875680a914dd37e45c546b5107ade65c3c9e27d0545d4,4,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:11.000000 UTC,385464,28079326050,1084971,144804,60000000000000000,505,2,206,2023-01-27T00:00:00,2294824,14057037,0.16325090415569085,366,315,515,0.61165048543689315,60,13,0x56028ea17843f8d8c0e875680a914dd37e45c546b5107ade65c3c9e27d0545d4,90,36,17,604292,365,2604105,97,84,601834,7,9,2,1,5
0x75ade746594c13710fd05e0f2a5d17f4136246d5ebe24480c43aff1b35aef936,4,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:11.000000 UTC,385488,28079326050,940167,165648,100000000000000000,11475,2,205,2023-01-27T00:00:00,2294824,14057037,0.16325090415569085,366,5976,9217,0.648367147661929,354,12,0x75ade746594c13710fd05e0f2a5d17f4136246d5ebe24480c43aff1b35aef936,1863,170,17,604292,365,2604105,1489,365,2603969,7,9,2,1,5
