transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x570e92b600152d6dfe0c7c56e7cb9e4b858049f894e5623f319d57dc1b5be8c0,1,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:13:47.000000 UTC,46619,45405980672,9687248,46619,0,4810,2,196,2022-12-13T00:00:00,65,84,0.77380952380952384,2,821,842,0.97505938242280288,163,84,0x570e92b600152d6dfe0c7c56e7cb9e4b858049f894e5623f319d57dc1b5be8c0,2,1,1,65,1,2057,192,365,2597824,2,,,1,0
0xb4cce437c074a714481fb918f8cb25fa4aa23628518a6a087265280980f80d16,1,0xfa7b2e80cc73382e4c8f88408cf214990ddf3df3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:51:23.000000 UTC,51334,53837553550,6376593,46667,0,357,2,432,2022-12-12T00:00:00,5,5,1.0,1,408,409,0.99755501222493892,63,5,0xb4cce437c074a714481fb918f8cb25fa4aa23628518a6a087265280980f80d16,1,1,1,5,0,154,100,145,1035837,2,,,1,0
0x648cfdbcfc97b476eeec96210b0800c07fc2a6839b253ef2ce7abd6387a3748c,1,0xf76db3e3fc315ac3f112a1c01918e36a68b22e74,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 07:16:59.000000 UTC,46391,34113345849,8129704,46391,0,12,2,130,2022-12-13T00:00:00,87,106,0.82075471698113212,2,14,14,1.0,7,106,0x648cfdbcfc97b476eeec96210b0800c07fc2a6839b253ef2ce7abd6387a3748c,1,1,1,81,1,2964,9,13,91747,2,,,1,0
0x15155b47d4b4cd060dd4647c9b83e05b9ef50d36970d5515b1b30cfec2b467c8,1,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 01:40:47.000000 UTC,46343,43733820955,7308524,46343,0,198,2,267,2022-12-13T00:00:00,42,59,0.711864406779661,2,187,187,1.0,45,59,0x15155b47d4b4cd060dd4647c9b83e05b9ef50d36970d5515b1b30cfec2b467c8,1,1,1,49,1,1295,43,243,1728709,2,,,1,0
0x7e1273e97bd2222fd1d3e8b4de96fb1322a0d47c61c46cbabaa3e1277acb7a0d,16,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 02:45:23.000000 UTC,1146538,50846818939,2553506,723917,0,31,2,252,2022-12-13T00:00:00,61,61,1.0,2,36,36,1.0,13,49,0x7e1273e97bd2222fd1d3e8b4de96fb1322a0d47c61c46cbabaa3e1277acb7a0d,1,1,100,33,1,2198,19,202,1440384,13,22,6,1,6
0x3b15f4b8103891df1389c58128eced8e7e2ae2b1995924f5e6678561684a7725,11,0x85fc078797aa28b9350172af764428b12f93d35e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:39:23.000000 UTC,1121410,49126282943,6048209,594160,0,38,2,311,2022-12-13T00:00:00,42,42,1.0,2,48,48,1.0,6,32,0x3b15f4b8103891df1389c58128eced8e7e2ae2b1995924f5e6678561684a7725,1,1,72,21,1,1572,15,9,58507,13,22,6,1,6
0x36714240680e1913b6d704605a66d3cd1721bf653c9e9317cfb13e40d57382a7,8,0xf76db3e3fc315ac3f112a1c01918e36a68b22e74,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:20:59.000000 UTC,770935,34715856427,9264802,411166,0,16,2,128,2022-12-13T00:00:00,111,111,1.0,2,18,18,1.0,7,99,0x36714240680e1913b6d704605a66d3cd1721bf653c9e9317cfb13e40d57382a7,1,1,42,65,1,3566,10,13,91766,9,22,4,1,6
0xc09589b55c20149b39fdb668973650318e53a161c8b393a51669cfc7c0362416,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:47.000000 UTC,755257,29639186272,12681182,410975,0,320,2,46,2022-12-13T00:00:00,144,144,1.0,2,320,321,0.99688473520249221,66,130,0xc09589b55c20149b39fdb668973650318e53a161c8b393a51669cfc7c0362416,4,2,44,82,1,5177,53,116,828115,12,9,6,1,2
0x79b4997eb0d836b935c8322f304125b21d51d7942e62cab02421d373559d9e96,13,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:58:47.000000 UTC,1166980,50072338122,7385435,625449,0,1834,2,282,2022-12-13T00:00:00,49,49,1.0,2,363,367,0.989100817438692,82,39,0x79b4997eb0d836b935c8322f304125b21d51d7942e62cab02421d373559d9e96,1,1,70,26,1,1668,126,355,2525236,13,22,6,1,6
0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47.000000 UTC,482608,608638655827,1294451,386397,0,80961,2,48,2022-12-13T00:00:00,35937,76332,0.47079861656972172,357,13328,26363,0.50555703068694757,357,10,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,26115,357,41,17,365,2605233,7,365,2605233,14,9,8,2,3
0xd0c318ce90f84966b22a49cdfe225986ad6119c833fdacf64035dd4160c2d2c1,6,0x562257821731283b842cf689df9941ddbec3a2a5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:34:47.000000 UTC,547198,45593800415,4600152,403706,0,2601,2,268,2022-12-13T00:00:00,1347538,14794496,0.091083738168572959,220,1667,1704,0.97828638497652587,147,22,0xd0c318ce90f84966b22a49cdfe225986ad6119c833fdacf64035dd4160c2d2c1,11,5,42,1190734,219,1556132,377,365,2601943,13,9,7,1,4
0xb391d29c7cb994c2d17d6a63b282aec6ba765548ef1ad0e9ea13953e50b18d1b,9,0x59848f63e538acd9a3634e3dd8f6850c536f4987,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:35:11.000000 UTC,716284,41586322340,6251862,365382,0,26,2,162,2022-12-13T00:00:00,98,98,1.0,2,31,32,0.96875,9,86,0xb391d29c7cb994c2d17d6a63b282aec6ba765548ef1ad0e9ea13953e50b18d1b,2,1,44,56,1,2745,10,359,2559344,12,9,6,1,2
0x70caa7801bab30659fd3ff562d63f954808035388d982febd17f7210b695d175,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-12-13 04:21:23.000000 UTC,247129,47796185594,11073563,176094,0,2960,2,179,2022-12-13T00:00:00,1034193,1517531,0.6814971160391452,366,2179,2259,0.96458610004426737,206,2,0x70caa7801bab30659fd3ff562d63f954808035388d982febd17f7210b695d175,118,55,13,296479,365,2602771,404,364,2595124,8,4,3,1,4
0x7c2dd4033dd10751a0a5cc640fc46ad8e905c3ed23f0188e46d90b2f355a221d,11,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:15:59.000000 UTC,1122879,49803970903,9308740,616712,0,4812,2,193,2022-12-13T00:00:00,85,85,1.0,2,823,844,0.97511848341232232,163,73,0x7c2dd4033dd10751a0a5cc640fc46ad8e905c3ed23f0188e46d90b2f355a221d,2,1,72,52,1,2651,192,365,2597835,13,22,6,1,6
0xf708917b0d6339eb7134bbaf30e200a2cfca632fec823542abc0d75bf38fd578,10,0x41c43f1911e642e25265815f628590d0bd1aee75,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:49:47.000000 UTC,763110,45679543983,7105842,406992,0,195,2,29,2022-12-13T00:00:00,151,151,1.0,2,136,138,0.98550724637681164,35,137,0xf708917b0d6339eb7134bbaf30e200a2cfca632fec823542abc0d75bf38fd578,2,1,40,84,1,5493,43,268,1911642,9,22,4,1,6
0x3f8ee582a711bf771fd49f588323c8761e926daee9ae8b45a26d98a14214a4df,9,0x93a6cc6906e2baa74fba12a04509b6b4e275c906,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 02:01:47.000000 UTC,793543,47862773759,7914874,419248,0,65,2,265,2022-12-13T00:00:00,58,58,1.0,2,87,89,0.97752808988764039,27,46,0x3f8ee582a711bf771fd49f588323c8761e926daee9ae8b45a26d98a14214a4df,1,1,44,30,1,1980,30,77,547421,12,9,6,1,2
0x05974ba5156e56351bd6ba0f5a6ba690d54909c70ffbb5a223074e22323d1388,4,0x97618f26046f44135af37417e67d84dbd4fdf926,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 01:04:59.000000 UTC,215218,47950675893,10819622,161951,0,5837,2,274,2022-12-13T00:00:00,1347390,14793028,0.091082772235677512,220,2316,2323,0.99698665518725782,258,20,0x05974ba5156e56351bd6ba0f5a6ba690d54909c70ffbb5a223074e22323d1388,189,54,12,1190604,219,1555983,352,365,2600516,6,6,2,1,4
0x11f846f011528e36dee369769679a369435f9443dba5e2fc72be7a4003694ade,9,0x1146f36cf74fbb2971dcda652d0a3f4289a39d53,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:27:47.000000 UTC,742258,40747166775,6529306,423796,0,920,2,169,2022-12-13T00:00:00,93,93,1.0,2,269,273,0.9853479853479854,93,81,0x11f846f011528e36dee369769679a369435f9443dba5e2fc72be7a4003694ade,1,1,44,54,1,2709,110,364,2588732,12,9,6,1,2
0xc2cdcc1b95939e3f401ac1848888491f6f2c80f4c81ea4b057eeb26f25760906,6,0xd505437167d8f6cae1a3b76f32fae7e2676ce803,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:15:47.000000 UTC,262150,27252211719,8739354,167776,0,166,2,91,2022-12-13T00:00:00,131,131,1.0,2,73,74,0.98648648648648651,33,117,0xc2cdcc1b95939e3f401ac1848888491f6f2c80f4c81ea4b057eeb26f25760906,1,1,14,77,1,4435,38,364,2590743,4,9,2,1,2
0x64d1d168c66ab2b8c18813626066f329f73fffc3a1697446ced1970270d792a3,4,0xd0c575d4b1818b3e5d6757f43174680190ea7569,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 02:11:11.000000 UTC,174362,47781000133,9409822,137504,0,68,2,261,2022-12-13T00:00:00,1347717,14796296,0.09108475526577732,220,55,55,1.0,22,24,0x64d1d168c66ab2b8c18813626066f329f73fffc3a1697446ced1970270d792a3,21,11,11,1190896,219,1556311,16,357,2543962,6,5,2,1,4
0x6170295cd34c76d6bd6b2c51d4627100166986c0d0a185bfd50b4d22439682b7,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:09:59.000000 UTC,141145,36603274729,10609990,84311,0,308,2,73,2022-12-13T00:00:00,108,127,0.85039370078740162,2,308,309,0.99676375404530748,66,127,0x6170295cd34c76d6bd6b2c51d4627100166986c0d0a185bfd50b4d22439682b7,4,2,4,94,1,4416,53,116,827937,3,2,1,1,1
0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:20:23.000000 UTC,149362,50061151322,14273062,111871,0,3135,2,4,2022-12-13T00:00:00,1351603,14832891,0.091122020649919158,220,1755,1758,0.99829351535836175,229,60,0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,605,98,11,1194474,219,1560223,324,365,2603229,6,5,2,1,4
0xa4a79ef8db38e643f64492f02a7f3dcab8c449f9aa5b668100dda3e2b5a14a0b,1,0x55109ed122f959fc71859c15cf3f243e125672f0,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:49:35.000000 UTC,142373,46988470117,11750079,85129,0,180,2,293,2022-12-13T00:00:00,36,51,0.70588235294117652,2,183,184,0.99456521739130432,24,51,0xa4a79ef8db38e643f64492f02a7f3dcab8c449f9aa5b668100dda3e2b5a14a0b,1,1,4,42,1,1040,54,48,342944,3,2,1,1,1
0x6f3bd1ba11d1ec8998f9c2207a47e1e63a9e7f106b6912722049b8162eab9844,4,0x209c3ae6dd301c2bd2952d572f4f12ee0945d7fe,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:39:35.000000 UTC,215204,48627345730,6816068,176814,0,119,2,310,2022-12-13T00:00:00,1347264,14791833,0.091081612400572665,220,9,9,1.0,3,11,0x6f3bd1ba11d1ec8998f9c2207a47e1e63a9e7f106b6912722049b8162eab9844,1,1,12,1190502,219,1555857,6,285,2023085,6,6,2,1,4
0xb88be9612115b4d240052af5878cd8f2f8418d6bb5f517d0f2d5f2abebda0f0b,10,0x55ebe8a1270ba8c8a4e63113f1b14c9b871ba912,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:01:47.000000 UTC,747504,47696337086,6999389,407002,0,407,2,276,2022-12-13T00:00:00,53,53,1.0,2,422,422,1.0,76,43,0xb88be9612115b4d240052af5878cd8f2f8418d6bb5f517d0f2d5f2abebda0f0b,2,1,40,28,1,1683,77,190,1351077,9,22,4,1,6
0xeea17715d2a65de6bb3933428d5804e9342db518fa32eb70c25f78c001d3acae,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-12 22:36:11.000000 UTC,552573,46705417257,14238677,388483,0,292,2,348,2022-12-12T00:00:00,1346654,14785589,0.0910788200591806,219,292,293,0.9965870307167235,65,3,0xeea17715d2a65de6bb3933428d5804e9342db518fa32eb70c25f78c001d3acae,4,3,42,1189900,218,1555243,52,115,823897,13,9,7,1,4
0x49348c6fdbcd802865aa8aa7afa9009985a97099c602df64d23fa2573ec96db4,6,0xa9b26368fc7b9fb640e80105b8b00b0ed5324a21,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:23.000000 UTC,873423,65381675753,1175361,412988,0,55,2,386,2022-12-12T00:00:00,336619,1425313,0.23617198467985628,57,61,61,1.0,3,8,0x49348c6fdbcd802865aa8aa7afa9009985a97099c602df64d23fa2573ec96db4,11,1,50,42572,57,410407,23,4,30933,15,9,7,2,7
0x28679fc391d2a7b3e9956c675c33ba1fd5337c1f1afcea87aaec48bee0161827,16,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:12:23.000000 UTC,1430911,50150536618,5460018,750026,0,2243,2,365,2022-12-12T00:00:00,19,19,1.0,1,862,924,0.9329004329004329,36,10,0x28679fc391d2a7b3e9956c675c33ba1fd5337c1f1afcea87aaec48bee0161827,4,1,101,8,0,840,142,105,752250,13,22,6,1,6
0x7205d072c8b4d97126bf9adebc84ed0dc55425c0e03f0c825a071e18b27f0dd5,4,0x7734f1c00d7acf381d8d8ea099c98bd7469da9a2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:35.000000 UTC,365270,89744473195,286048,205253,280000000000000000,281,2,408,2022-12-12T00:00:00,14865,43097,0.34491959997215582,8,285,285,1.0,44,9,0x7205d072c8b4d97126bf9adebc84ed0dc55425c0e03f0c825a071e18b27f0dd5,42,3,18,6048,8,56904,87,87,623480,8,9,3,1,6
0xa0d1d0a1feb400eedde8b37e00870c1cc632045f36036a0b7c0814083b3e174d,7,0x305ab1c1ed1b542170fa15d2751504aa5a43c5bc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:23.000000 UTC,641204,75147909565,1495873,477203,0,410,0,416,2022-12-12T00:00:00,14864,43090,0.34495242515664887,8,411,414,0.99275362318840576,16,8,0xa0d1d0a1feb400eedde8b37e00870c1cc632045f36036a0b7c0814083b3e174d,66,4,52,6048,8,56903,129,19,141157,16,10,8,2,8
0xc2e49465045e30e3f467620a0a4ca75111176be79128419323e2aa90e6a29464,1,0xe2c1c8f5359dd2b16ec85df210db9912646385c2,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:06:23.000000 UTC,141127,53184034924,4520056,89099,0,2236,2,371,2022-12-12T00:00:00,13,28,0.4642857142857143,1,855,917,0.93238822246455832,36,28,0xc2e49465045e30e3f467620a0a4ca75111176be79128419323e2aa90e6a29464,2,1,4,25,0,227,141,105,752220,3,2,1,1,1
0x142d772aed722bb8d3132eaf8b27392952ac1df77717028a400bb5d74b65b54c,16,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 23:27:35.000000 UTC,1406841,49787982882,15600609,727197,0,3131,2,334,2022-12-12T00:00:00,34,34,1.0,1,1766,1769,0.998304126625212,229,25,0x142d772aed722bb8d3132eaf8b27392952ac1df77717028a400bb5d74b65b54c,2,1,101,16,0,1215,325,365,2605601,13,22,6,1,6
0x8747e671f17fdd39ef31fa2b51d425ee76f9d38089c9ec2b47d7bb18b0065c84,1,0x16c5e66352aa9170fd27227ea27ce2ae93e4e587,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 10:59:47.000000 UTC,116686,31832154301,6678564,68005,0,1375,2,84,2022-12-13T00:00:00,101,120,0.84166666666666667,2,1461,1463,0.99863294600136709,50,120,0x8747e671f17fdd39ef31fa2b51d425ee76f9d38089c9ec2b47d7bb18b0065c84,2,1,4,93,1,4069,291,64,456345,3,2,1,1,1
0x96c27b5bfbf8268e33c367c475d084d429b4b40757f0f650ca13445934bc0c60,6,0x725ca4139405e469df13e92db8d3e71c40cc07b0,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:08:47.000000 UTC,314580,42313847365,6904594,167776,0,105,2,202,2022-12-13T00:00:00,80,80,1.0,2,108,108,1.0,8,68,0x96c27b5bfbf8268e33c367c475d084d429b4b40757f0f650ca13445934bc0c60,1,1,14,49,1,2615,39,7,50305,4,9,2,1,2
0xbe0c93b981fa1f4916da05165dbdba2b35968974ba360bb0239d24b0652ca49b,1,0xff7afa1153c4d56756000b29ff534f309129ac26,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 08:11:23.000000 UTC,46379,33213150596,11351798,46379,0,32,2,116,2022-12-13T00:00:00,91,110,0.82727272727272727,2,9,9,1.0,3,110,0xbe0c93b981fa1f4916da05165dbdba2b35968974ba360bb0239d24b0652ca49b,1,1,1,85,1,3233,8,109,775255,2,,,1,0
0x1ab2e41067d4c0174ed9431fc5cc784aceb31cf5fa48dcba539d4a5f6db08f9b,10,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:40:59.000000 UTC,788778,50606072719,10990853,420682,0,3125,2,346,2022-12-12T00:00:00,28,28,1.0,1,1760,1763,0.998298355076574,229,19,0x1ab2e41067d4c0174ed9431fc5cc784aceb31cf5fa48dcba539d4a5f6db08f9b,1,1,40,12,0,983,325,365,2605369,9,22,4,1,6
0x245b921ab43cc45e7fe1e3e90121a10363e2ce5d47910e3566a52b3f4268e393,4,0x8f13e3b573bb767bdc3d16b2b4589a06848d5d79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:58:47.000000 UTC,365270,150619667427,205434,205434,200000000000000000,217,2,382,2022-12-12T00:00:00,14871,43129,0.34480280089962673,8,235,235,1.0,45,17,0x245b921ab43cc45e7fe1e3e90121a10363e2ce5d47910e3566a52b3f4268e393,3,2,18,6049,8,56910,79,162,1160551,8,9,3,1,6
0xa24069870578ae09a9e70f4e4fc154f4e826b829210c4295a2b63152d81fe798,4,0xa9b26368fc7b9fb640e80105b8b00b0ed5324a21,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:23.000000 UTC,340638,71147909565,2012868,176255,100000000000000000,52,2,418,2022-12-12T00:00:00,336614,1425286,0.23617295055167875,57,58,58,1.0,3,2,0xa24069870578ae09a9e70f4e4fc154f4e826b829210c4295a2b63152d81fe798,10,1,18,42572,57,410402,21,4,30928,8,9,3,1,6
0xaf99062abe84ad29eabddfdc738522f8910bb323ecc492f01e2d92cc76fc598e,6,0xd740f78c668bb3efd7493a2384b8f996a5855412,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-12 22:57:35.000000 UTC,314580,49916783904,8093704,167776,0,14,2,345,2022-12-12T00:00:00,29,29,1.0,1,18,18,1.0,5,20,0xaf99062abe84ad29eabddfdc738522f8910bb323ecc492f01e2d92cc76fc598e,1,1,14,13,0,1065,9,18,128626,4,9,2,1,2
0x29e09820c7b537a83003923ad65ba8f7d402c14e73a381d2e23e972a5eb9266a,4,0x56167e7e68bef1b9d69b7b3f965c0ffd829d0594,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:35.000000 UTC,365270,69744473195,833350,184409,50000000000000000,467,2,411,2022-12-12T00:00:00,14865,43097,0.34491959997215582,8,474,474,1.0,35,11,0x29e09820c7b537a83003923ad65ba8f7d402c14e73a381d2e23e972a5eb9266a,9,1,18,6048,8,56904,201,44,313807,8,9,3,1,6
0xcabf4c7cff4a5a7e8191676b1df987a6ef8a66e5f78c89319fbecc2a613a4208,1,0xd740f78c668bb3efd7493a2384b8f996a5855412,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:59:59.000000 UTC,46367,50056061560,8663115,46367,0,16,2,344,2022-12-12T00:00:00,20,35,0.5714285714285714,1,20,20,1.0,5,35,0xcabf4c7cff4a5a7e8191676b1df987a6ef8a66e5f78c89319fbecc2a613a4208,1,1,1,30,0,494,11,18,128638,2,,,1,0
0xe950daeba627290d99ff95471e2a113c76dd9b4adb5cdc14305057d16d7be91a,1,0xfa7b2e80cc73382e4c8f88408cf214990ddf3df3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:08:23.000000 UTC,104407,41566761014,6783283,85129,0,360,2,75,2022-12-13T00:00:00,107,126,0.84920634920634919,2,412,413,0.99757869249394671,64,126,0xe950daeba627290d99ff95471e2a113c76dd9b4adb5cdc14305057d16d7be91a,2,2,4,94,1,4408,101,146,1040091,3,2,1,1,1
0x8dbeb3f811151bcdb1bc25ddb3a2dccdae034c77f6afcde48a9a945bf5ed5c7a,1,0xfb701a323ead9e466d8bc8f5a03769750f9bbfb5,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 06:49:11.000000 UTC,70000,37141026970,8018632,46667,0,198,2,135,2022-12-13T00:00:00,85,104,0.81730769230769229,2,112,113,0.99115044247787609,40,104,0x8dbeb3f811151bcdb1bc25ddb3a2dccdae034c77f6afcde48a9a945bf5ed5c7a,1,1,1,79,1,2826,36,351,2502134,2,,,1,0
0x54eaff54b29e020f7066fceab61626131634648f14fb6d9dead8f2aab107a3ad,1,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 08:55:35.000000 UTC,70000,33498534314,12735740,46667,0,177,2,108,2022-12-13T00:00:00,93,112,0.8303571428571429,2,183,184,0.99456521739130432,29,112,0x54eaff54b29e020f7066fceab61626131634648f14fb6d9dead8f2aab107a3ad,1,1,1,87,1,3453,53,34,239909,2,,,1,0
0x4b678fb7efb6c84452da76b84f838d98ae0dbfdbb0fecd4b70bb00030547d40d,1,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:09:47.000000 UTC,70001,41558646187,16196838,46667,0,4808,2,200,2022-12-13T00:00:00,63,82,0.76829268292682928,2,819,840,0.975,163,82,0x4b678fb7efb6c84452da76b84f838d98ae0dbfdbb0fecd4b70bb00030547d40d,1,1,1,64,1,2037,192,365,2597804,2,,,1,0
0x43227ff8e62f296534d222c0bf6fb931eb799f8e7330bbba990b676442253f21,1,0xe305cc9f58ea8b78643112d32ff703299b553e9a,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 08:02:35.000000 UTC,46391,29832386876,8830300,46391,0,7,2,119,2022-12-13T00:00:00,90,109,0.82568807339449546,2,9,9,1.0,1,109,0x43227ff8e62f296534d222c0bf6fb931eb799f8e7330bbba990b676442253f21,1,1,1,84,1,3189,7,0,89,2,,,1,0
0x013de2a75e11e40d2d4d8cbfc7c65058894525bc1ba48a48ad029b7108450878,1,0x3228ea55ec11ce4d267162ce484e0f46ef46f827,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:03:35.000000 UTC,46391,52797264341,9449337,46391,0,68,2,245,2022-12-13T00:00:00,50,68,0.73529411764705888,2,81,81,1.0,14,68,0x013de2a75e11e40d2d4d8cbfc7c65058894525bc1ba48a48ad029b7108450878,1,1,1,53,1,1706,19,142,1012990,2,,,1,0
0xfe9ea86ef6c9717f5bde339594b99143673021f195a1f097a3e2b156efe3fe60,1,0x84158dc84aa196b719c4f550017589167908e13f,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 23:08:59.000000 UTC,51333,49643667922,6563292,46667,0,4,2,341,2022-12-12T00:00:00,22,37,0.59459459459459463,1,6,6,1.0,1,37,0xfe9ea86ef6c9717f5bde339594b99143673021f195a1f097a3e2b156efe3fe60,1,1,1,31,0,539,3,0,771,2,,,1,0
0x16286fe9f2aa1a289b1f18860067dd5665a19ea841f5ae99a4c4ecce9b82d500,16,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:11:47.000000 UTC,1358544,30598166248,10677359,716135,0,181,2,103,2022-12-13T00:00:00,124,124,1.0,2,187,188,0.99468085106382975,29,112,0x16286fe9f2aa1a289b1f18860067dd5665a19ea841f5ae99a4c4ecce9b82d500,3,1,101,73,1,4117,54,34,239990,13,22,6,1,6
0xb05e1f6ee38ab3c1551e9e9351462c3b8871e95e03f9e78dd00503072488bb08,16,0x1ce2304369d957fc1f0dd32c983f445e449f4c7a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:35:23.000000 UTC,1431142,44048624301,12647176,758660,0,13720,2,230,2022-12-13T00:00:00,70,70,1.0,2,3492,3500,0.99771428571428566,301,58,0xb05e1f6ee38ab3c1551e9e9351462c3b8871e95e03f9e78dd00503072488bb08,1,1,100,40,1,2448,389,365,2602446,13,22,6,1,6
0xa6e8a174de19eaf1eaa4e151b48689d2fb1b10450794398af1d6b41d61d14a93,9,0x637b60331b703aa509d3f1a1ca520ab37b931545,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:54:59.000000 UTC,764389,47178453647,7372407,390225,0,5,2,286,2022-12-13T00:00:00,47,47,1.0,2,8,8,1.0,3,37,0xa6e8a174de19eaf1eaa4e151b48689d2fb1b10450794398af1d6b41d61d14a93,1,1,44,24,1,1649,3,34,239869,12,9,6,1,2
