transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,1,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:26:23+00:00,29453,13164494541,7192692,29105,0,403,2,8,417,522,0.7988505747126436,16,475,476,0.9978991596638656,131,33,0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,2,2,1,450,355,2538094,79,1286,8768419,2,,,1,0,0
0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:28:35+00:00,53935,13041682061,6779140,46517,0,189,2,5,418,523,0.7992351816443594,16,182,204,0.892156862745098,12,34,0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,1,1,451,355,2538105,33,391,2793879,2,,,1,0,0
0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 07:46:47+00:00,219286,10251892630,8411118,154653,162707335230827361,71,2,124,18635,19577,0.9518823108750064,41,98,98,1.0,38,1,0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,2,9,3898,40,284351,26,1116,7670511,5,4.0,2.0,1,2,0
0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 10:36:23+00:00,200004,14695161084,16136099,137553,80839568078077963,73,2,101,18697,19643,0.9518403502519982,41,100,100,1.0,38,2,0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,3,2,9,3906,40,285196,27,1116,7671356,5,4.0,2.0,1,2,0
0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,3,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 03:28:47+00:00,396828,21515837842,1812240,273750,0,64,0,180,529446,612533,0.8643550633190376,516,73,74,0.9864864864864864,34,1,0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,37,29,23,27960,515,3675828,12,450,3212788,9,10.0,5.0,2,7,0
0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:41:35+00:00,539946,10007217741,8438717,210764,0,7638,2,157,529759,612945,0.8642847237517232,516,7948,7995,0.9941213258286428,370,2,0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,4897,293,24,27981,515,3676490,1255,580,4135810,9,11.0,4.0,2,8,0
0x1e9ba4e8bff31c6194bbc1ff060fce8450a2255798eb6e587e2acfdc14288128,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:51:35+00:00,482446,9660677620,622431,199238,2000000000000000000,7642,2,152,529787,612987,0.8642711835650674,516,7952,7999,0.9941242655331916,370,3,0x1e9ba4e8bff31c6194bbc1ff060fce8450a2255798eb6e587e2acfdc14288128,4900,293,18,27982,515,3676540,1256,580,4135860,9,9.0,4.0,1,7,0
0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:52:23+00:00,447702,9502415912,537692,182138,1200000000000000000,7643,2,148,529791,612991,0.8642720692473462,516,7953,8000,0.994125,370,4,0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4901,293,18,27982,515,3676544,1256,580,4135864,9,9.0,4.0,1,7,0
0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 06:02:59+00:00,447702,10507613099,2462282,192554,500000000000000000,7644,2,144,529819,613030,0.8642627603869305,516,7954,8001,0.9941257342832146,370,5,0xf7201c69d0ce4811c6b302bf9050baeb8fbefbc8517155770a7adcf589f1f295,4902,293,18,27985,515,3676597,1256,580,4135917,9,9.0,4.0,1,7,0
0x67ee9c7a44b4a931953abb4b387e0e6e10f85c2ba76c001491f5cda8552e6ac7,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 07:24:59+00:00,539946,11152437451,1554851,210764,0,7647,2,131,529992,613269,0.8642080392128088,516,7957,8004,0.994127936031984,370,6,0x67ee9c7a44b4a931953abb4b387e0e6e10f85c2ba76c001491f5cda8552e6ac7,4904,293,24,27989,515,3677006,1256,580,4136326,9,11.0,4.0,2,8,0
0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,2,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-09 17:28:23+00:00,329023,44000000000,11368878,152939,300000000000000000,5551,0,37,8922145,76688585,0.1163425430264491,1588,5651,5667,0.9971766366684311,317,1,0xed44a858f2141437e7edf2877766271fa74baf65a77df9b17e429c39b6a75c66,4043,293,8,4187469,1587,10721067,981,423,3023333,5,3.0,2.0,1,2,0
0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,3,0xa33ee3529fd4307f74ef2fa3103d7536d1c09fdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 15:44:23+00:00,318434,55239290741,14683844,159388,0,1626,2,49,1679820,5208353,0.3225242221485371,359,1693,1694,0.999409681227863,246,1,0x454df6e4cbeae5b1628a5b2138a84711607bcf9293388572d04f33d093cef852,775,176,14,136007,359,2566485,323,423,3022139,6,6.0,4.0,2,5,0
0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,3,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-09 23:39:59+00:00,318269,17487998808,1537595,159292,0,1037,2,3,1681778,5217123,0.3223573605606001,359,1055,1084,0.9732472324723248,190,2,0xa5d2e9259a260962e25237d905c19bf2c31a752ff2b2f6b5d058ccaa19358c7a,508,102,14,136218,359,2568856,315,832,5881044,6,6.0,4.0,2,5,0
0xd4f1af642aadee78b10d3b68b7e62e0b433e5486f367281fd7dcdd8d069c7758,4,0xf4a63194a25840a0a54c510d4e0b3ca0b561d22c,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 07:08:59+00:00,268720,10946867967,6859113,218948,34000000000000000,26,2,135,5890814,12088998,0.4872872011394162,1459,40,41,0.975609756097561,24,1,0xd4f1af642aadee78b10d3b68b7e62e0b433e5486f367281fd7dcdd8d069c7758,6,6,15,2478915,1458,9884692,11,300,2141842,10,3.0,5.0,1,1,0
0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,0x48689f3b887c0a0f9d363590b201900ba9cfd4bc,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 10:44:11+00:00,268770,16315737461,12171069,218996,100000000000000000,14,2,95,5891500,12090237,0.4872940042449126,1459,18,18,1.0,11,2,0x94bbb8278b7735da28d5d0460234df9e9a932b5668f74fc96c9917a7f51602dc,4,4,15,2479073,1458,9885764,6,146,1042856,10,3.0,5.0,1,1,0
0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,4,0xba6004485c34468bf0829d5ccff432e48701dc49,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-09 22:00:35+00:00,268784,20775596115,1178764,219008,126200000000000000,170,2,12,5893452,12093673,0.4873169631757035,1459,176,180,0.9777777777777776,37,3,0xe46da1da1f56a8945671b71cfeae68e2ebfff4d2d96b2eb7bb54eeb1de427087,105,35,15,2479449,1458,9889136,21,52,377227,10,3.0,5.0,1,1,0
0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,4,0xebf3c1843a792f68fd8596ae668a8277043953cf,0xb86e490e72f050c424383d514362dc61dabb1cc3,2024-10-09 15:26:11+00:00,245696,35643511504,7161830,173672,200000000000000000,1689,2,54,134263,147981,0.907298909995202,225,1769,1769,1.0,34,1,0xb4cac4d188be01d8a4f5dc28bae1ac8090880bb50626fc62175d03d7f334043b,1113,34,14,3627,224,1604188,295,35,253849,7,9.0,2.0,1,5,0
0xbea3ce5daaf746542654301a6a58ebf6372cdc6c772345a2ba96f959239655d0,6,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 07:01:59+00:00,900000,10376474034,8322642,258255,0,21,2,137,3690991,6309056,0.5850306289879184,1538,25,25,1.0,6,1,0xbea3ce5daaf746542654301a6a58ebf6372cdc6c772345a2ba96f959239655d0,3,2,16,1134653,1555,10510998,8,81,578147,10,2.0,7.0,1,3,0
0x55c6fb228a696912c78be3c9da2d2015df2fc4638f9dd21f79a81e728ffe4db3,6,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 07:03:47+00:00,900000,10403811770,3924062,258243,0,22,2,136,3690994,6309061,0.585030640851309,1538,26,26,1.0,6,2,0x55c6fb228a696912c78be3c9da2d2015df2fc4638f9dd21f79a81e728ffe4db3,4,2,16,1134654,1555,10511007,8,81,578156,10,2.0,7.0,1,3,0
0x513acad8db60cbbd7b030da1271bf542dd5a469eb836194e8851a254e4336a3e,4,0xabccb48566d95452f795d11c2bbc4be2b32fe7a2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 03:31:23+00:00,205319,14074921530,3712659,153765,100000000000000000,114,2,179,1370889,2741807,0.4999947115168937,342,124,124,1.0,46,1,0x513acad8db60cbbd7b030da1271bf542dd5a469eb836194e8851a254e4336a3e,81,42,13,263735,359,2563415,35,139,995561,5,8.0,2.0,1,3,0
0xb5adab44f5e6ddef72c69d79e384ae2132322f69e3e3682a6d01e83e5e6e4854,3,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 04:11:23+00:00,266469,13272433109,5726233,159171,0,481,2,170,1371087,2742705,0.4999031977555005,342,518,519,0.9980732177263968,66,2,0xb5adab44f5e6ddef72c69d79e384ae2132322f69e3e3682a6d01e83e5e6e4854,368,62,14,263766,359,2563614,75,243,1735268,7,6.0,3.0,2,5,0
0xac0f5676567f36661e7df4b9b3bd3a9530831ab13156abadcb4fda7982529f78,3,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 05:02:47+00:00,266469,9142303015,8529783,159171,0,172,2,161,1371340,2743920,0.4997740458905507,342,181,183,0.989071038251366,37,3,0xac0f5676567f36661e7df4b9b3bd3a9530831ab13156abadcb4fda7982529f78,111,31,14,263844,359,2563871,49,230,1640427,7,6.0,3.0,2,5,0
0xa6818c452c4a95e63e009219cd0ee17ffdfe128c18eebb571f32e15b8bf7d130,3,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 05:03:47+00:00,266109,9057278445,6061190,154371,0,173,2,160,1371345,2743941,0.4997720432035528,342,182,184,0.9891304347826086,37,4,0xa6818c452c4a95e63e009219cd0ee17ffdfe128c18eebb571f32e15b8bf7d130,112,31,14,263845,359,2563876,49,230,1640432,7,6.0,3.0,2,5,0
0xab210f666d79c3a46f157d0aa79d5dcf2d93b8e14a2daa34b3a7ddd515caa32f,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:28:35+00:00,205319,13998281074,8435091,153765,100000000000000000,2320,2,103,1372936,2752076,0.498872850895106,342,2572,2586,0.994586233565352,183,5,0xab210f666d79c3a46f157d0aa79d5dcf2d93b8e14a2daa34b3a7ddd515caa32f,1262,117,13,264242,359,2565495,128,581,4143659,5,8.0,2.0,1,3,0
0xb475ca4e48f3575b6121f3f2d6d91741db4647d5159ab1d8900b52fdf7994df1,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:37:11+00:00,182966,16192005295,673632,126249,300000000000000000,2322,2,98,1372976,2752246,0.4988565702339107,342,2575,2589,0.9945925067593664,183,6,0xb475ca4e48f3575b6121f3f2d6d91741db4647d5159ab1d8900b52fdf7994df1,1263,117,13,264252,359,2565537,129,581,4143701,5,8.0,2.0,1,3,0
0x996f1215155cc52fd0f91f68e850e50cb5f282c152850e378704f2e18539c75e,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:46:35+00:00,182966,15962785175,3387603,136665,600000000000000000,2325,2,94,1373021,2752444,0.4988370335599924,342,2578,2592,0.9945987654320988,183,7,0x996f1215155cc52fd0f91f68e850e50cb5f282c152850e378704f2e18539c75e,1266,117,13,264259,359,2565584,129,581,4143748,5,8.0,2.0,1,3,0
0x952b30e94ac2ba4af0023133e85438bd20b9d2cedeb9bd5ccbdd6a226b18f171,4,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 10:50:47+00:00,182966,16944942640,1306575,136665,600000000000000000,2328,2,91,1373040,2752525,0.4988292567733262,342,2581,2595,0.9946050096339114,183,8,0x952b30e94ac2ba4af0023133e85438bd20b9d2cedeb9bd5ccbdd6a226b18f171,1269,117,13,264262,359,2565604,129,581,4143768,5,8.0,2.0,1,3,0
0x4fc878124bf8eac894617d5a59a29f3ce9b9a6b4c40b2ebc8ff49765af55973d,4,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 17:38:59+00:00,204832,30386607329,2247755,126249,300000000000000000,486,2,31,1375025,2761152,0.4979896072363999,342,523,524,0.9980916030534353,66,9,0x4fc878124bf8eac894617d5a59a29f3ce9b9a6b4c40b2ebc8ff49765af55973d,372,62,13,264668,359,2567639,76,243,1739293,5,8.0,2.0,1,3,0
