transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x60b75c64009c12efe7451d1a432251c27e98d67e58005112c60a9d82e482ab6f,4,0x019df15da0d0b6fb35f5b54c17a63d3842e12be3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 15:57:35.000000 UTC,298151,100881320496,1111471,169475,50000000000000000,5929,2,156,340734,1436238,0.2372406244647474,58,5987,5997,0.9983324995831248,372,6,0x60b75c64009c12efe7451d1a432251c27e98d67e58005112c60a9d82e482ab6f,638,54,18,42895,58,415758,1475,478,3387712,8,9.0,3.0,1,6
0xa1baa38e845f018546abcb4d1905ca760fd98df99fd33a19e7d4525aa1e3cbd4,9,0x3a434e65ed0199e3a79863fd5017c3178aefce7d,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:56:47.000000 UTC,810163,63864904009,13063139,432088,0,450,2,158,172,172,1.0,2,439,452,0.9712389380530972,216,131,0xa1baa38e845f018546abcb4d1905ca760fd98df99fd33a19e7d4525aa1e3cbd4,3,1,42,90,1,6119,156,1162,7767412,10,20.0,4.0,1,6
0x011a54762e006b0aa3efc031efc29a6020c72414abdac5269ac6195d4020f433,1,0x019df15da0d0b6fb35f5b54c17a63d3842e12be3,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:56:11.000000 UTC,116650,63554812092,12995890,72781,0,5928,2,159,134,153,0.8758169934640522,2,5986,5996,0.9983322214809872,372,113,0x011a54762e006b0aa3efc031efc29a6020c72414abdac5269ac6195d4020f433,2,2,4,103,1,5533,1475,478,3387705,3,2.0,1.0,1,1
0x5b431641ebc3ec39b66c867cb1da6fdc2e53b2801c8329db4f3a5d9e64dc80af,6,0x3499103791528d37b05d10c465186a57f3da8299,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:54:59.000000 UTC,456114,67593238891,5752279,339441,0,20,2,160,1351774,14834914,0.0911211214301613,220,22,22,1.0,3,64,0x5b431641ebc3ec39b66c867cb1da6fdc2e53b2801c8329db4f3a5d9e64dc80af,6,2,41,1194629,219,1560394,6,1,6085,13,9.0,7.0,1,4
0x8ba07b93711a2210b49456d8c8774836f4aa0167b0c22444a6ae25b9d4684012,12,0xe81e54f36a9e6ee871aa0f2e9991889f7c414bae,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:53:35.000000 UTC,1233690,71628343518,6978745,658623,0,796,2,161,171,171,1.0,2,837,853,0.981242672919109,210,130,0x8ba07b93711a2210b49456d8c8774836f4aa0167b0c22444a6ae25b9d4684012,2,1,72,90,1,6103,148,957,6437367,13,20.0,6.0,1,6
0xff24b8b3f6adda703088ad0973fd2a0dda7a9a61300b37c43eb94287032a3ab3,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:52:35.000000 UTC,778585,77294849872,11554644,411376,0,19,2,162,170,170,1.0,2,21,21,1.0,3,129,0xff24b8b3f6adda703088ad0973fd2a0dda7a9a61300b37c43eb94287032a3ab3,7,2,44,90,1,6098,6,1,6073,12,9.0,6.0,1,2
0x25ec85dacc57d0dc3b9447c63be8584acf8ba28f1ab30200ee45379075d56c5d,6,0x3499103791528d37b05d10c465186a57f3da8299,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:50:59.000000 UTC,503440,60846455453,21806881,336432,0,18,2,163,1351755,14834645,0.0911214929646108,220,20,20,1.0,3,63,0x25ec85dacc57d0dc3b9447c63be8584acf8ba28f1ab30200ee45379075d56c5d,5,2,41,1194613,219,1560375,6,1,6066,13,9.0,7.0,1,4
0xd7ed4b1e1867d0c44c6d3a0a5a4e0d418cfffd725369f087595405289a9b4175,1,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:50:47.000000 UTC,115495,62768823170,7771672,67211,0,366,2,164,133,152,0.875,2,375,378,0.992063492063492,106,112,0xd7ed4b1e1867d0c44c6d3a0a5a4e0d418cfffd725369f087595405289a9b4175,2,1,4,103,1,5507,117,749,5103246,3,2.0,1.0,1,1
0x0389135803823bd757afa7c7a7a8fd4d48f9cfba4321e958dba2a89b90fd6c6c,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:50:11.000000 UTC,802939,63210054438,12055568,415788,0,17,2,165,169,169,1.0,2,19,19,1.0,3,128,0x0389135803823bd757afa7c7a7a8fd4d48f9cfba4321e958dba2a89b90fd6c6c,6,2,44,90,1,6087,6,1,6062,12,9.0,6.0,1,2
0x09ca546cd6ba48a714eefd90e89e93b33e5136c0b68fb92f73c6a3ceaac12174,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:49:59.000000 UTC,503479,58192149007,16730859,406804,0,345,2,166,1351750,14834578,0.0911215674621819,220,345,346,0.9971098265895952,66,62,0x09ca546cd6ba48a714eefd90e89e93b33e5136c0b68fb92f73c6a3ceaac12174,29,4,41,1194609,219,1560370,53,116,829024,13,9.0,7.0,1,4
0xc9e8074152bebc48b23adbadce7d29c2c577621ba14ea144e59d7f7d6d3c4d7a,12,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:49:59.000000 UTC,1233517,58392149007,11706765,658759,0,365,2,167,168,168,1.0,2,374,377,0.9920424403183024,106,127,0xc9e8074152bebc48b23adbadce7d29c2c577621ba14ea144e59d7f7d6d3c4d7a,3,1,72,90,1,6086,117,749,5103242,13,20.0,6.0,1,6
0xca91d871692edc4699725f734f9f0d47b20cc8fe4422b5272d42c55218ac3821,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:49:11.000000 UTC,505160,58446192115,8365638,347700,0,344,2,168,1351746,14834525,0.0911216233752007,220,344,345,0.9971014492753624,66,61,0xca91d871692edc4699725f734f9f0d47b20cc8fe4422b5272d42c55218ac3821,28,4,41,1194604,219,1560366,53,116,829020,13,9.0,7.0,1,4
0x02f11d3377014d28cf960cc738d140d70cd0141a24580d0657dfbf37ab5d0794,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:48:35.000000 UTC,503202,56136625825,5249025,325666,0,343,2,169,1351743,14834489,0.0911216422756456,220,343,344,0.997093023255814,66,60,0x02f11d3377014d28cf960cc738d140d70cd0141a24580d0657dfbf37ab5d0794,27,4,41,1194601,219,1560363,53,116,829017,13,9.0,7.0,1,4
0xa492efb0f932d1e506edb770523bd800e692eb8f0a776fb595ac8842c6eec701,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:47:35.000000 UTC,490680,61785822456,5934534,341116,0,342,2,170,1351738,14834428,0.0911216799191718,220,342,343,0.9970845481049562,66,59,0xa492efb0f932d1e506edb770523bd800e692eb8f0a776fb595ac8842c6eec701,26,4,41,1194597,219,1560358,53,116,829012,13,9.0,7.0,1,4
0xaafdaf4e9407ff082977aa3ce2a79f1eb7cf7430d2b94be81cb3c43b869489fd,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:46:59.000000 UTC,523434,61230296068,13212141,363292,0,341,2,171,1351735,14834395,0.0911216803920887,220,341,342,0.9970760233918128,66,58,0xaafdaf4e9407ff082977aa3ce2a79f1eb7cf7430d2b94be81cb3c43b869489fd,25,4,41,1194596,219,1560355,53,116,829009,13,9.0,7.0,1,4
0xb0c68508262e51c4b59924b04a173ff8fbb65827561453249948f5e20a5ea1c4,1,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:46:47.000000 UTC,115477,63560615208,7059253,71999,0,78,2,172,132,151,0.8741721854304636,2,81,82,0.9878048780487804,6,111,0xb0c68508262e51c4b59924b04a173ff8fbb65827561453249948f5e20a5ea1c4,3,1,4,103,1,5487,24,5,35698,3,2.0,1.0,1,1
0x75407c3b659aa8faffe7a3466a91a5a264ada9e0f87a8b2c300fe4bc61658fb9,6,0x3499103791528d37b05d10c465186a57f3da8299,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:46:35.000000 UTC,531104,66794546209,927523,375549,0,15,2,173,1351733,14834372,0.0911216868499724,220,17,17,1.0,3,57,0x75407c3b659aa8faffe7a3466a91a5a264ada9e0f87a8b2c300fe4bc61658fb9,4,2,42,1194594,219,1560353,6,1,6044,13,9.0,7.0,1,4
0xe07619fe8949c97f66d468c61cc5ec3679140a3351a6d4e45fff8a432d9cb29d,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:45:23.000000 UTC,29255,67772488601,8731306,29255,0,340,2,174,131,150,0.8733333333333332,2,340,341,0.997067448680352,66,110,0xe07619fe8949c97f66d468c61cc5ec3679140a3351a6d4e45fff8a432d9cb29d,10,2,1,103,1,5480,53,116,829001,2,,,1,0
0x3be63506d7b2ac76430ea7a7f9676b3001300d6d665ecfbab1158fa6dc40e516,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:44:47.000000 UTC,788337,58850013521,15371507,419757,0,339,2,175,167,167,1.0,2,339,340,0.9970588235294116,66,126,0x3be63506d7b2ac76430ea7a7f9676b3001300d6d665ecfbab1158fa6dc40e516,6,2,44,90,1,6061,53,116,828999,12,9.0,6.0,1,2
0x46449ab6bd069c2710ac1ef3323a4613f44a13d292e2a9415847fea451e407b3,12,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:44:35.000000 UTC,1154512,57139424933,5983559,619444,0,75,2,176,166,166,1.0,2,78,79,0.9873417721518988,6,125,0x46449ab6bd069c2710ac1ef3323a4613f44a13d292e2a9415847fea451e407b3,7,1,72,90,1,6060,24,5,35688,13,20.0,6.0,1,6
0xc79c6cbc1108edd50824085ffd6b0efab18d525928c6b63cb7235880d25a5fbf,1,0x3499103791528d37b05d10c465186a57f3da8299,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:44:23.000000 UTC,46619,57656566805,3161231,46619,0,14,2,177,130,149,0.87248322147651,2,16,16,1.0,3,109,0xc79c6cbc1108edd50824085ffd6b0efab18d525928c6b63cb7235880d25a5fbf,2,2,1,103,1,5476,6,1,6034,2,,,1,0
