transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xfb432318b6dcd101591e5b87a618205749e19079e839314bcc0ba5b21d820d2c,3,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 19:22:47.000000 UTC,293088,28400806404,6930991,216001,0,374,2,294,226,229,0.9868995633187772,88,386,386,1.0,52,19,0xfb432318b6dcd101591e5b87a618205749e19079e839314bcc0ba5b21d820d2c,4,4,26,99,184,1311269,56,101,715540,15,7,8,2,6
0xa1036ebeebfea7c30e2becc4618e73c9d0fab024fa766851d0bfe3440e45c557,1,0x85d74963e011088e8facd733867cef9e92df5d1a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-21 13:48:23.000000 UTC,155495,41341387090,9710132,97099,0,305,2,30,118,118,1.0,81,319,323,0.9876160990712074,120,64,0xa1036ebeebfea7c30e2becc4618e73c9d0fab024fa766851d0bfe3440e45c557,1,1,6,69,447,3183780,93,1269,8504751,6,2,3,1,3
0x515cfc9a3d0dad2449321488c188d227af0a256a45a741706abd123bd2b289d0,7,0xe867cc15f6d6839d1e479041fda51ffc6db764e6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-26 05:22:47.000000 UTC,490686,15347782174,14970661,330659,0,1281,2,76,272,272,1.0,123,1279,1310,0.9763358778625952,200,77,0x515cfc9a3d0dad2449321488c188d227af0a256a45a741706abd123bd2b289d0,3,3,75,122,281,1997091,360,1602,10522141,21,11,9,2,4
0xc19533ae4dee4b63dc8e870b59719b062679c0d35ddd68451540221ee777c26c,9,0x452cbcc3ff392ae6e42f0aff8113f21f0a144846,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-18 07:37:35.000000 UTC,605988,12169147610,18857474,424153,0,1380,2,220,226,226,1.0,90,1327,1471,0.902107409925221,236,31,0xc19533ae4dee4b63dc8e870b59719b062679c0d35ddd68451540221ee777c26c,2,2,87,107,181,1283485,182,1328,8702859,21,12,9,2,4
0xe22e97fee03f68adb11da62105acd81811efff7b3352f7cf158a3f11ab4ce03a,1,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 18:20:11.000000 UTC,120789,47863386681,27766493,87137,0,1541,2,296,73,73,1.0,49,1563,1622,0.9636251541307028,391,19,0xe22e97fee03f68adb11da62105acd81811efff7b3352f7cf158a3f11ab4ce03a,2,2,6,37,223,1586563,388,1939,12383457,6,2,3,1,3
0xf583cd768bd8205827e74912fb60cbed427c41b29b6535dad1c9a6c9dcb6367e,7,0x193f0ee42a199a0cecd479a9f09ba293eb1ca357,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 22:59:47.000000 UTC,505557,16947567051,7090352,342098,0,4632,2,276,206,206,1.0,85,4369,4685,0.9325506937033085,712,11,0xf583cd768bd8205827e74912fb60cbed427c41b29b6535dad1c9a6c9dcb6367e,2,2,64,100,175,1245411,1146,1447,9456818,16,7,9,2,4
0x23d2ff0e09decc3df780ec0117f5a46e2e97c00d7a33146b1f5f39e4c3c1c8c6,5,0x04bee613690e98a1959f236c38abaa5f2439b14a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:40:23.000000 UTC,489620,14207187539,9300965,368155,0,426,2,369,210,212,0.990566037735849,87,437,441,0.9909297052154196,208,2,0x23d2ff0e09decc3df780ec0117f5a46e2e97c00d7a33146b1f5f39e4c3c1c8c6,4,2,52,95,154,1092523,130,810,5361817,23,13,8,2,9
0xc7e90bcf999eee614083674aa707e79bfb7eec4d8c46ee2897df740e2f94ade6,4,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-12 11:56:47.000000 UTC,368205,9686980281,17636007,279273,0,610,2,115,274,277,0.9891696750902526,111,633,668,0.9476047904191616,249,67,0xc7e90bcf999eee614083674aa707e79bfb7eec4d8c46ee2897df740e2f94ade6,1,1,44,119,246,1751839,190,1166,7734017,19,11,8,1,8
0xfe2ebd3b2fcc8a707e869a1ff3681d6f292633c3f8c1318ca27d88c1766f1cc7,1,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-05 09:36:47.000000 UTC,133945,13721191713,6797577,97099,0,271,1,172,95,95,1.0,61,284,286,0.993006993006993,63,41,0xfe2ebd3b2fcc8a707e869a1ff3681d6f292633c3f8c1318ca27d88c1766f1cc7,1,1,6,50,247,1755268,93,454,3113778,6,2,3,1,3
0xcf8b19861319a01ce052d4e4af99785da7a88736dcd905c675b568dbada89833,5,0xb7d49adb031d6dbdf3e8e28f21c6dd3b6f231cd5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-10-24 20:12:47.000000 UTC,463757,31000000000,7343204,304805,0,4202,0,78,283,286,0.9895104895104894,118,3790,4238,0.8942897593204342,566,76,0xcf8b19861319a01ce052d4e4af99785da7a88736dcd905c675b568dbada89833,1,1,49,124,288,2054166,851,1136,7568546,20,12,8,2,8
0x687174706e05e07bb3f886397da570f4961a4aa558b7afdc66c10884c12c9f46,1,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-11-15 10:04:11.000000 UTC,165167,26000000000,7104595,104064,0,171,2,64,109,109,1.0,74,173,174,0.9942528735632185,54,55,0x687174706e05e07bb3f886397da570f4961a4aa558b7afdc66c10884c12c9f46,1,1,6,62,349,2483929,63,1080,7213958,6,2,3,1,3
0x717d317910e6b10600d2372414aaabc2a31d64609b4038ebef42f0551cbf3ecf,3,0x478de5ea94a7323b57f06eb31bf4e1a82b8140b4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-15 11:09:47.000000 UTC,349961,17672869095,14430943,259670,0,90,2,152,261,264,0.9886363636363636,103,109,111,0.981981981981982,30,54,0x717d317910e6b10600d2372414aaabc2a31d64609b4038ebef42f0551cbf3ecf,2,2,37,112,218,1551598,37,421,2921534,20,11,8,2,8
0xe730847bcead06ba690ac8f7d75baf15478afe247d384f8e04273eeb73d20a1e,3,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-16 04:29:47.000000 UTC,3797456,12000000000,17818619,2332692,0,580,2,234,103,103,1.0,63,617,633,0.9747235387045812,272,8,0xe730847bcead06ba690ac8f7d75baf15478afe247d384f8e04273eeb73d20a1e,6,4,427,47,167,1181635,201,1726,11127719,67,18,16,4,9
0xd880f1c5fe41b50488ba26375eb6e59ff545b157332c006da8c805fee0fec821,7,0xb81e05fda4a2767a052c47e49b52ab03795d6b1b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-22 00:55:23.000000 UTC,827552,22987430665,3376012,366984,0,162,2,205,229,229,1.0,92,171,174,0.9827586206896552,38,34,0xd880f1c5fe41b50488ba26375eb6e59ff545b157332c006da8c805fee0fec821,3,3,75,108,185,1310035,73,584,3935917,21,11,9,2,4
0x96696c0f63f9300e37b924e8c2ef8eda999ea0e345314d7418598c1ece5c106e,3,0xd23b036e1e0227631c76aa74b97b1e539661c9d1,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-16 06:06:47.000000 UTC,3685306,20042578862,2469701,2265412,0,43,2,233,104,104,1.0,63,46,51,0.9019607843137256,22,9,0x96696c0f63f9300e37b924e8c2ef8eda999ea0e345314d7418598c1ece5c106e,2,2,402,47,167,1182111,19,644,4314991,63,18,16,4,9
0x32ca6e1e79b8608047094ef926b52b2d15d1582038c1155036855f7c6e139046,1,0x1a929b5d550c45ca8a0cfdb82f7c9c15fc278f31,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-30 20:53:11.000000 UTC,34405,25752068117,8361452,34327,0,2874,2,187,102,103,0.9902912621359224,58,2902,2944,0.985733695652174,618,43,0x32ca6e1e79b8608047094ef926b52b2d15d1582038c1155036855f7c6e139046,2,2,2,80,192,1366156,621,1123,7427890,3,0,1,1,1
0xbcae982eb7864390527cc6c6643433c3e557a1666461f7037ff95aac211dbd79,4,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-29 11:06:47.000000 UTC,494613,21823174200,15026334,350762,5000000000000000000,592,2,144,248,248,1.0,104,615,650,0.946153846153846,242,53,0xbcae982eb7864390527cc6c6643433c3e557a1666461f7037ff95aac211dbd79,1,1,46,113,223,1584681,184,1152,7633794,20,11,9,1,2
0xfde1f4ef33f28c5d15bb591280584e2b5039112cfefec1668cf339cac723cf7a,9,0x588711484fb02ba72316b59b944d93a691e74d60,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-14 22:34:11.000000 UTC,605972,13722132469,8993500,419341,0,15,2,247,218,218,1.0,87,18,18,1.0,6,23,0xfde1f4ef33f28c5d15bb591280584e2b5039112cfefec1668cf339cac723cf7a,1,1,87,106,177,1259499,11,109,776989,21,12,9,2,4
0x10a459eb7aabea30ebc047a29e994cb5aa6ce38404cc33c8d6bfd366ed22213e,4,0xb81c07ef546d51ce7abcc1c1c1561eb070ed4287,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-28 08:35:35.000000 UTC,450063,10076713717,4387027,336457,0,7,2,103,277,280,0.9892857142857144,114,8,8,1.0,3,70,0x10a459eb7aabea30ebc047a29e994cb5aa6ce38404cc33c8d6bfd366ed22213e,1,1,44,122,262,1864826,5,170,1209050,19,11,8,1,8
0x60c9918bdfb5533e5927fabeabd93dadeece3028e66e7d9742f0de8b11fa53c8,1,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-07-13 01:48:23.000000 UTC,237143,17959661850,12201493,175242,0,2622,2,270,47,47,1.0,39,2457,2626,0.9356435643564356,514,2,0x60c9918bdfb5533e5927fabeabd93dadeece3028e66e7d9742f0de8b11fa53c8,1,1,12,37,150,1060142,669,1591,10374734,10,2,5,1,3
0x3975577e3bfeac12682e08572caf7f7fe83c179113c96fde247417bc391dcfa4,4,0x9d6949cfb82266da146daf32c52994e2224a8b38,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-19 21:35:35.000000 UTC,493348,12421788468,6543958,345021,10000000000000000000,1038,2,149,246,246,1.0,102,1020,1060,0.9622641509433962,284,51,0x3975577e3bfeac12682e08572caf7f7fe83c179113c96fde247417bc391dcfa4,1,1,46,112,213,1516343,223,938,6237821,20,11,9,1,2
0x18340d03160a4a7adc6fd90481fd6cfe39cc6678f5c82b1c3be4e1980bbe32fa,4,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-10 12:27:23.000000 UTC,570744,10000000000,4601846,350786,6000000000000000000,14,2,117,258,258,1.0,109,16,16,1.0,8,63,0x18340d03160a4a7adc6fd90481fd6cfe39cc6678f5c82b1c3be4e1980bbe32fa,1,1,46,119,235,1670780,7,146,1041242,20,11,9,1,2
0x891d5cf9dc1a04924df01b39957913404fc2b86a77bb0f97a97a37ae4e32b270,3,0x42d478999419d09d5d50e72978aa91a58c274124,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-13 03:31:59.000000 UTC,316378,16513838203,15018756,233089,0,177,2,263,239,242,0.987603305785124,89,164,182,0.9010989010989012,22,32,0x891d5cf9dc1a04924df01b39957913404fc2b86a77bb0f97a97a37ae4e32b270,1,1,26,100,185,1313686,24,139,984218,15,7,8,2,6
0xc44f2e6e1985b09376650821cd8bf366ac45b28bb6b358fb151d771f090c57b9,1,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-13 01:47:11.000000 UTC,67684,17271952863,10538871,51715,0,2620,2,272,89,90,0.9888888888888888,53,2455,2624,0.935594512195122,514,30,0xc44f2e6e1985b09376650821cd8bf366ac45b28bb6b358fb151d771f090c57b9,1,1,2,75,175,1239233,668,1591,10374728,3,0,1,1,1
0x48709d4234a0dd7d7b5b086ba75ce0573952f89556050e6e1c8b88d913a143ab,9,0x452cbcc3ff392ae6e42f0aff8113f21f0a144846,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-18 12:41:35.000000 UTC,605988,35347812749,14008474,424153,0,1394,2,215,227,227,1.0,90,1341,1485,0.903030303030303,236,32,0x48709d4234a0dd7d7b5b086ba75ce0573952f89556050e6e1c8b88d913a143ab,3,2,87,107,181,1284990,184,1328,8704364,21,12,9,2,4
0x84f5af9f055aa2605fb9ef2cb6e740e6f830f866e0e5f4e92d73febc4becb45b,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-04-28 06:54:59.000000 UTC,4453769,5220705345,9995655,2367954,0,4624,2,14,120,120,1.0,75,4300,4716,0.9117896522476676,905,24,0x84f5af9f055aa2605fb9ef2cb6e740e6f830f866e0e5f4e92d73febc4becb45b,2,2,400,49,454,3230301,1407,1978,12964021,66,18,16,4,9
0xa3c41ff4c0ab4024c9bb9f519c9e5531bd4f41ca30d78276fe050e2c6a4daee7,1,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-03-14 08:00:47.000000 UTC,292919,48251869250,12121728,187636,0,73,2,25,55,55,1.0,47,75,75,1.0,26,10,0xa3c41ff4c0ab4024c9bb9f519c9e5531bd4f41ca30d78276fe050e2c6a4daee7,1,1,12,45,395,2810635,25,397,2827018,10,2,5,1,3
0x33d3758cd63cb1469d4964689b885dba5db734f78e61cc44390c89fe7c4d5109,1,0x85d74963e011088e8facd733867cef9e92df5d1a,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-02-24 12:38:11.000000 UTC,274106,24000000000,13977597,175242,0,307,2,28,54,54,1.0,46,321,325,0.9876923076923076,121,9,0x33d3758cd63cb1469d4964689b885dba5db734f78e61cc44390c89fe7c4d5109,1,1,12,44,376,2676204,95,1272,8525816,10,2,5,1,3
0x16adba7343f30e5aed084380d5de174d6bd644b92441e812eaec755943848efb,3,0x8096840ed02438d817f7a0037c59e1e51e54d6aa,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-08-09 11:45:35.000000 UTC,3697697,17635990834,14930452,2273040,0,16,2,164,111,111,1.0,67,18,18,1.0,6,15,0x16adba7343f30e5aed084380d5de174d6bd644b92441e812eaec755943848efb,2,2,402,47,191,1355274,9,155,1103186,63,18,16,4,9
0x68b1c1d17394f8dffb0cf08b72d4d3686f5031d3c2ece07442e3b99d12481d78,1,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 07:12:11.000000 UTC,51789,14779554220,9770606,51439,0,223,2,342,68,69,0.9855072463768116,45,232,233,0.9957081545064376,81,9,0x68b1c1d17394f8dffb0cf08b72d4d3686f5031d3c2ece07442e3b99d12481d78,1,1,2,64,144,1020224,84,1821,11656632,3,0,1,1,1
0x53291516e977b2ca728d0cbae4a327d6c2c8046e4f61e650dee351963dffef21,1,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-08-11 18:36:59.000000 UTC,52065,887919265,25054404,29431,0,2268,2,3,138,139,0.9928057553956836,89,2359,2411,0.9784321858150145,520,79,0x53291516e977b2ca728d0cbae4a327d6c2c8046e4f61e650dee351963dffef21,3,3,2,99,570,4065009,439,1075,7368828,3,0,1,1,1
0xc85124f8374f4b80ce85701e97724108a0e592bcdb17b58b23adc0e156b41da0,3,0xcbab99d591578e1cc5158834ce92c75c07157ab3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-17 17:59:23.000000 UTC,5690196,24000000000,18429891,2287913,0,134,2,227,106,106,1.0,64,138,139,0.9928057553956836,26,11,0xc85124f8374f4b80ce85701e97724108a0e592bcdb17b58b23adc0e156b41da0,2,2,398,47,168,1192759,53,213,1514497,63,18,16,4,9
0x76928f30bd9af32a9d34786de5a070bcad08d13364db5abce92eeabf8329f85f,1,0xe7e169d87b2b225478e4d23c10328919d600c4af,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 02:20:35.000000 UTC,34381,16842502920,9388265,34303,0,402,2,347,64,65,0.9846153846153846,45,413,413,1.0,107,5,0x76928f30bd9af32a9d34786de5a070bcad08d13364db5abce92eeabf8329f85f,3,2,2,60,144,1018784,127,591,3949417,3,0,1,1,1
0x34f0eaf9f4d4a75f5a2d484083024aec65ebd2097344496a4c4a6b25d24c9965,1,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 07:12:59.000000 UTC,34417,15805201805,6819161,34339,0,224,2,341,69,70,0.9857142857142857,45,233,234,0.9957264957264956,81,10,0x34f0eaf9f4d4a75f5a2d484083024aec65ebd2097344496a4c4a6b25d24c9965,2,1,2,64,144,1020228,84,1821,11656636,3,0,1,1,1
0x95d2e63e0d41090e4ef76281c499304f14b9906e6f5e145a3af08fb518963163,3,0xf116569b3f888d639372a5485685a6d8ee28a593,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-16 02:12:11.000000 UTC,440601,16981119609,13664355,326822,0,1057,2,151,262,265,0.9886792452830188,104,1078,1097,0.9826800364630812,261,55,0x95d2e63e0d41090e4ef76281c499304f14b9906e6f5e145a3af08fb518963163,1,1,37,113,219,1556078,394,855,5692373,20,11,8,2,8
0xbaea8ab87abd8c50fcacdda1a317720aeebf3dc0a2306cfb03133fa9a12f1de6,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-05 12:41:47.000000 UTC,52461,18367338857,5426234,34315,0,64,2,38,129,130,0.9923076923076924,82,66,66,1.0,20,70,0xbaea8ab87abd8c50fcacdda1a317720aeebf3dc0a2306cfb03133fa9a12f1de6,2,2,2,98,382,2719944,35,848,5771990,3,0,1,1,1
0x21936ac7e3ea91f2a34b67d61824526f2d552b096dacf0ff0b990d6d4472dcc4,4,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-11 15:27:47.000000 UTC,474848,42000000000,8666649,288838,3100000000000000000,18,2,116,259,259,1.0,110,20,20,1.0,9,64,0x21936ac7e3ea91f2a34b67d61824526f2d552b096dacf0ff0b990d6d4472dcc4,2,2,46,119,236,1678810,7,147,1049272,20,11,9,1,2
0x96579b6030178b5a27eaeccfb62e9850992a3e61c9d433055aab32c0a204f4ea,1,0x1a929b5d550c45ca8a0cfdb82f7c9c15fc278f31,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-30 01:40:47.000000 UTC,116879,16051046624,11532238,88976,0,2872,2,197,90,90,1.0,58,2900,2942,0.9857239972807614,618,36,0x96579b6030178b5a27eaeccfb62e9850992a3e61c9d433055aab32c0a204f4ea,3,3,6,46,241,1709983,620,1123,7422173,6,2,3,1,3
0x8fcaf7ceb8ca3f669ac120e77d69aa565726aea4ff7c879be2ed9f20c9ed0b67,9,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-14 20:59:35.000000 UTC,606004,15047884371,16417351,424165,0,47,2,251,217,217,1.0,87,61,61,1.0,19,22,0x8fcaf7ceb8ca3f669ac120e77d69aa565726aea4ff7c879be2ed9f20c9ed0b67,2,2,87,105,177,1259034,24,48,340660,21,12,9,2,4
0xb0f0afb5efdbd962a9e6d3e7e3edef5f827bfab537883da378d5a863d2efb39e,3,0xe513b2b8745a83ebdc1b42b5ce70d4900b5981c7,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-05 04:29:35.000000 UTC,406200,13597761371,12661129,300935,0,134,2,174,256,259,0.9884169884169884,99,152,152,1.0,76,49,0xb0f0afb5efdbd962a9e6d3e7e3edef5f827bfab537883da378d5a863d2efb39e,2,2,37,109,208,1478135,77,2056,13094967,20,11,8,2,8
0x96b4b70f58af9dc4f923064add170fd822bf5e6c36803fba43c7383304785a31,9,0xc4676e5e99b823e54b3e6c32c8143bb441633eea,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-16 03:33:11.000000 UTC,644536,13130292184,10033454,453343,0,562,2,235,222,222,1.0,89,580,588,0.9863945578231292,242,27,0x96b4b70f58af9dc4f923064add170fd822bf5e6c36803fba43c7383304785a31,2,2,87,107,179,1268027,280,1076,7107597,21,12,9,2,4
0x492c59a9365ec5ebd41318e48b552e38e2796add842b45bb6eec3cd474c0cc7b,4,0x93434e0092f6b3747b0e61c438dd02d8b27be6de,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-30 04:30:35.000000 UTC,494629,16300038618,6402825,350774,3100000000000000000,78,2,142,249,249,1.0,105,156,158,0.9873417721518988,80,54,0x492c59a9365ec5ebd41318e48b552e38e2796add842b45bb6eec3cd474c0cc7b,1,1,46,114,224,1589860,39,801,5352025,20,11,9,1,2
0x6a8e8846bc741817e3b3af40b928b02f3d8eae854f8f1e030428e93dc8840199,4,0x96afdd4a636f809b36ea446af7fbcc44fbc9d7a3,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-07 07:17:47.000000 UTC,494644,9824230039,12850972,350786,10311111111000000000,41,2,132,252,252,1.0,107,47,49,0.9591836734693876,8,57,0x6a8e8846bc741817e3b3af40b928b02f3d8eae854f8f1e030428e93dc8840199,1,1,46,115,232,1647823,15,16,110198,20,11,9,1,2
0x0cf176d4d1ade22fed26f090c96349102b8821d5ed719e48b13d7b8853a12ace,3,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-16 01:38:59.000000 UTC,376929,30000000000,13123813,242582,0,174,2,63,293,296,0.9898648648648648,122,176,177,0.9943502824858756,55,82,0x0cf176d4d1ade22fed26f090c96349102b8821d5ed719e48b13d7b8853a12ace,1,1,37,127,311,2212962,65,1081,7218597,20,11,8,2,8
0xde30c5af01a41cb61d8b43100e12ec42c6141f9096eb29a0a59cf267bf486f86,5,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-10 10:48:11.000000 UTC,401891,8130002570,28749371,304781,0,810,2,125,272,275,0.9890909090909092,110,820,842,0.9738717339667458,126,65,0xde30c5af01a41cb61d8b43100e12ec42c6141f9096eb29a0a59cf267bf486f86,1,1,49,118,244,1737222,186,1017,6764657,20,12,8,2,8
0xda81a5c2d5fff3f8799816618873b24e17c7c83f32a0db491e5c26ce0d8077ea,4,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-16 03:20:47.000000 UTC,687714,13324831412,13034840,315284,5000000000000000000,322,2,236,221,221,1.0,89,356,356,1.0,161,26,0xda81a5c2d5fff3f8799816618873b24e17c7c83f32a0db491e5c26ce0d8077ea,4,4,46,107,179,1267966,103,762,5072859,20,11,9,1,2
0xebe6cedc3a6c1b56a164d300b9a7fe534a6936afeeac9ea903b07703403844e1,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-08-27 18:08:11.000000 UTC,116879,15309348073,8826189,88976,0,158,2,145,100,100,1.0,66,181,184,0.983695652173913,83,46,0xebe6cedc3a6c1b56a164d300b9a7fe534a6936afeeac9ea903b07703403844e1,2,2,6,54,269,1915034,58,784,5245621,6,2,3,1,3
0x479eb6d99737957f871ea422c8945a20ed36c9dd4af8a1c7e0728be63c9669dc,1,0x88ce30f11723e38ffafa91a22462e57222433467,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-14 16:59:47.000000 UTC,120789,32794113926,7745996,87137,0,640,2,337,56,56,1.0,38,670,673,0.9955423476968795,190,2,0x479eb6d99737957f871ea422c8945a20ed36c9dd4af8a1c7e0728be63c9669dc,3,3,6,29,195,1386871,101,378,2594725,6,2,3,1,3
0xdaec76677e4108f85be27835195a5a3bd8ae0fb4000fcac2572d0f0aaf6c73f9,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-26 22:43:23.000000 UTC,119910,11956250129,7548631,91272,0,939,2,319,66,66,1.0,44,981,992,0.9889112903225806,173,12,0xdaec76677e4108f85be27835195a5a3bd8ae0fb4000fcac2572d0f0aaf6c73f9,6,6,6,35,207,1473984,161,1575,10261413,6,2,3,1,3
0xcd5fb93f75f98466a13a735e49bbebd81e5d17949546b4323cb74f96e5776b22,3,0x355669b9f6ae0eaf4ffca1af7342701ef51f9331,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-13 03:17:35.000000 UTC,316378,20159360386,11911032,233089,0,148,2,267,237,240,0.9875,89,188,189,0.9947089947089948,90,30,0xcd5fb93f75f98466a13a735e49bbebd81e5d17949546b4323cb74f96e5776b22,2,2,26,99,185,1313614,86,734,4891379,15,7,8,2,6
0x129c24413580dac857b9638fd8f794d0b9bdfb594c08cac464b285ad2f374ffe,7,0x59bae654c73f39f601ff2db5041bfe4e5aef73c7,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 21:33:59.000000 UTC,467625,22559565536,7491455,308120,0,27,2,281,204,204,1.0,85,36,36,1.0,10,9,0x129c24413580dac857b9638fd8f794d0b9bdfb594c08cac464b285ad2f374ffe,2,2,64,100,175,1244985,15,620,4161923,16,7,9,2,4
0x3803ed10f592fd88437eb1033e7062ba8b3752b485d616c7858dd1d537790495,5,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:52:11.000000 UTC,414206,13697164371,27225734,314107,0,4210,2,364,214,216,0.9907407407407408,87,4357,4601,0.9469680504238208,841,6,0x3803ed10f592fd88437eb1033e7062ba8b3752b485d616c7858dd1d537790495,3,1,49,96,154,1092581,966,1966,12502214,20,12,8,2,8
0xc0849352d08a1f133c8f0d2a22d2d4823a53f2fe9d03c1523a3f0e0b8661f162,1,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-12 01:54:11.000000 UTC,123609,17090832777,3981899,89272,0,3968,2,362,55,55,1.0,37,3978,4086,0.973568281938326,587,1,0xc0849352d08a1f133c8f0d2a22d2d4823a53f2fe9d03c1523a3f0e0b8661f162,1,1,6,29,193,1368197,883,1475,9608369,6,2,3,1,3
