transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xdd663babc96234e3722a9ea08eb471f9c000698ff2a59dfd7d8f146c18b7231e,1,0xacb9908a07f65208d905be331ef1587797275884,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:21:35.000000 UTC,462557,43518360002,2822610,206925,0,468,2,196,603563,2038549,0.2960748061488833,119,477,477,1.0,17,132,0xdd663babc96234e3722a9ea08eb471f9c000698ff2a59dfd7d8f146c18b7231e,292,13,27,60595,119,851767,86,81,577473,9,6.0,5.0,2,5
0xc684cd91c6df025457d4d83af3c74951a3e1d395ca1b31f1f9a0416a0ac83966,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-02-12 19:36:35.000000 UTC,325710,60054449386,838441,227997,0,2082974,2,366,1001791,2101825,0.4766291199314881,357,992734,2083340,0.4765107951654554,349,28,0xc684cd91c6df025457d4d83af3c74951a3e1d395ca1b31f1f9a0416a0ac83966,2082810,349,24,56,356,2540104,17,348,2480980,9,4.0,5.0,2,3
0x0dcfd79342819a668a698b2298c93f5cd0558321e64c0fd74749a19ac34073f1,1,0x520e49f8acd6cbb16d2943a9434e9414e0ac1970,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:11:23.000000 UTC,353143,31032351932,7046359,236288,0,44,2,270,1784881,19149235,0.0932089976440312,281,62,62,1.0,6,280,0x0dcfd79342819a668a698b2298c93f5cd0558321e64c0fd74749a19ac34073f1,28,3,29,1590167,280,1996365,10,300,2137677,9,9.0,5.0,2,5
0x3a878ee53efa73dc7999327e735e0347fd26bf7b22112b04b6d40654903c66f8,1,0x57febe3600ad2b99bbb947249d9ab225a08e570a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:26:11.000000 UTC,324829,61941287351,7692698,217493,0,1264,2,181,1784954,19150032,0.0932089304080536,281,1393,1408,0.9893465909090908,217,310,0x3a878ee53efa73dc7999327e735e0347fd26bf7b22112b04b6d40654903c66f8,261,51,28,1590222,280,1996439,246,732,5036810,9,8.0,5.0,2,5
0x63c51f99987c51883ad8b051efbc9b27a21eee43ce2eb31981812a5476c7d6c3,1,0xc773f14f9dc552e8b2e0074f8d705b2eab6c58e4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:12:11.000000 UTC,462557,41319689144,1253120,206925,0,992,2,437,603307,2037928,0.2960394086542802,119,1034,1059,0.9763928234183192,127,93,0x63c51f99987c51883ad8b051efbc9b27a21eee43ce2eb31981812a5476c7d6c3,235,63,27,60583,119,851423,317,293,2089296,9,6.0,5.0,2,5
0xef24d668e0402dfee1592a35549ad36f3a029e7bf50e2e106d17c839f8d2a934,1,0xebbf86bc8acb816405169a94771a95e14ae995ab,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:18:47.000000 UTC,444569,61373279704,784943,206925,0,3894,2,232,603550,2038507,0.2960745290548426,119,3990,4000,0.9975,211,122,0xef24d668e0402dfee1592a35549ad36f3a029e7bf50e2e106d17c839f8d2a934,346,61,27,60594,119,851753,820,320,2278181,9,6.0,5.0,2,5
0x406c036a726c4fe86d23a294e6a20c490f8cea33459676e540121346c509324a,1,0x86588a38f40f4f65f94cb60ef4c26e37eed939dc,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-14 02:04:23.000000 UTC,9000000,24845444200,7245771,1829286,0,3,2,2,130,142,0.9154929577464788,3,4,4,1.0,1,51,0x406c036a726c4fe86d23a294e6a20c490f8cea33459676e540121346c509324a,2,1,2,58,2,11708,3,0,474,3,0.0,1.0,1,1
0x2097b7cc276df976fbcdea1a370c9b7d7f758ab26699eae1a8d03f13422346b9,1,0xbef56c68c645346dfd47b5f0b68d6256ea96667d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:55:23.000000 UTC,442704,30306471498,4064000,236288,0,159,2,334,1784802,19148277,0.0932095352495684,281,167,167,1.0,34,251,0x2097b7cc276df976fbcdea1a370c9b7d7f758ab26699eae1a8d03f13422346b9,43,13,29,1590092,280,1996285,51,171,1220823,9,9.0,5.0,2,5
0xabc073e940ccc5d1dcdf23621d7471306f56b5e18e5489fd19b28a61634d522a,1,0x2f71a7ae87bbc4166feec2229e2f25eac4bb778a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:18:35.000000 UTC,444734,32015706439,1795631,207021,0,20,2,236,603549,2038505,0.2960743289812877,119,25,25,1.0,1,121,0xabc073e940ccc5d1dcdf23621d7471306f56b5e18e5489fd19b28a61634d522a,19,1,27,60594,119,851752,3,0,2651,9,6.0,5.0,2,5
0x958b8bb490e5c6c38184c8221836fc9dc6e93adff9377f83dde4c378cef2430d,1,0xe14a386fdc61028add50ee48c1b0c7a900fd732b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:08:23.000000 UTC,318360,81775670552,1489297,218815,0,789,2,295,1784867,19149061,0.0932091134912568,281,816,827,0.9866989117291414,227,269,0x958b8bb490e5c6c38184c8221836fc9dc6e93adff9377f83dde4c378cef2430d,55,18,28,1590156,280,1996350,342,693,4783615,9,8.0,5.0,2,5
0x30045e4f41a28f76d7f6cf7f9434dd6cf3c8e1557271606277266028eaf94bfc,1,0xdffe8cefab402fc826a2394439e98c32d57cd5a9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 19:53:11.000000 UTC,462722,38357029784,956273,217437,0,2762,2,342,603453,2038270,0.2960613657660663,119,2895,2897,0.999309630652399,198,104,0x30045e4f41a28f76d7f6cf7f9434dd6cf3c8e1557271606277266028eaf94bfc,504,85,27,60588,119,851625,521,299,2133915,9,6.0,5.0,2,5
0xc34c7f7516277a1dd9d0c716ceb7cd99d72bb70ca61800165e0d69d19c1dd627,1,0x178a86cec5d0722e1616061836a540f91e1e394b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:59:59.000000 UTC,474528,141941557134,4690505,224201,0,1427,2,108,212858,572719,0.3716621938507365,70,1482,1485,0.997979797979798,98,147,0xc34c7f7516277a1dd9d0c716ceb7cd99d72bb70ca61800165e0d69d19c1dd627,421,53,29,28532,70,498459,343,110,788852,10,7.0,6.0,2,6
0xb71f41f9c588a5b5e5a3941e0931cfa043e511e39b682f95dcdb787924cebb7b,1,0x917ff31bcee0b98cfbd4f34078cbad0c676019ce,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:01:47.000000 UTC,474528,34903499152,7043430,224189,0,1119,2,319,212620,571413,0.3720951395925539,70,1144,1146,0.9982547993019196,95,103,0xb71f41f9c588a5b5e5a3941e0931cfa043e511e39b682f95dcdb787924cebb7b,105,20,29,28466,70,498169,204,176,1257450,10,7.0,6.0,2,6
0x75ff484d8a58f9a13e3a2fbe493cd9dc23c32d6ee6e7541ca5c2d6864269a068,1,0x9c73dec293885108117a4a2f3fb4839d55e1375f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:09:23.000000 UTC,353128,31521883568,7987725,236276,0,2753,2,287,1784872,19149121,0.0932090825474443,281,2767,2812,0.9839971550497864,358,273,0x75ff484d8a58f9a13e3a2fbe493cd9dc23c32d6ee6e7541ca5c2d6864269a068,203,36,29,1590160,280,1996355,603,1156,7768216,9,9.0,5.0,2,5
0x9e22fa33e7a76fcfebfe679fc1fa41b97fffc760d83dcf0cd8168b96838293c7,85,0xe0ad8045e488642240e440d06fcb299a96abaadd,0xdf20de7552eda440baba469556fbdec909f7a614,2024-02-12 23:02:59.000000 UTC,1500000,98093804530,1100110,823922,200000000000000000,46,2,42,1,1,1.0,1,20,57,0.3508771929824561,9,1,0x9e22fa33e7a76fcfebfe679fc1fa41b97fffc760d83dcf0cd8168b96838293c7,1,1,129,1,0,0,24,24,174648,4,3.0,83.0,2,2
0x29e8f2f8c671fa6c5a6fe57ef5d27fc5f7e809b6b6da9b4ad4c982cafee1bc2e,1,0xc956c0da1cd2a6839e84c16eaa3c4313cc5581ab,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:19:23.000000 UTC,474528,35822549181,1786658,224124,0,193,2,405,212503,571080,0.3721072354136023,70,195,195,1.0,12,94,0x29e8f2f8c671fa6c5a6fe57ef5d27fc5f7e809b6b6da9b4ad4c982cafee1bc2e,148,12,29,28443,70,497960,32,11,78735,10,7.0,6.0,2,6
0x42821b6b4ef6fb3bcbad80c42da4ee400a95397294cdc1bba514fb2eb1b0b14d,1,0xf7bcdb9c6a750c5d8242bb16080328e42a5f98b9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 22:29:11.000000 UTC,474528,171913212931,12898255,224177,0,1001,2,58,213255,576028,0.3702163783704958,70,1067,1184,0.9011824324324323,205,156,0x42821b6b4ef6fb3bcbad80c42da4ee400a95397294cdc1bba514fb2eb1b0b14d,105,19,29,28654,70,498903,295,900,6112988,10,7.0,6.0,2,6
0xf87bcec486502be77f960df202f42e5ba195a039ebea3959e605cae89ea3c549,1,0x6c3bf2dbf5fde3b54782be6fc1a885666f841653,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-02-12 21:52:35.000000 UTC,552862,84518816748,8376312,199281,0,75,2,77,32963,34245,0.9625638779383852,162,91,91,1.0,20,4,0xf87bcec486502be77f960df202f42e5ba195a039ebea3959e605cae89ea3c549,50,19,24,1111,167,1198002,25,91,651472,8,5.0,4.0,2,4
0xf5036c1e54c345c4e7dc03e0d0413d5a57fdd486bbfe8c776c16fe67378d0067,1,0x4a7b00d3f6b08522df8e48ebe4e0cdbb7763e075,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:36:35.000000 UTC,1435721,46649386208,1035065,196624,0,9777,2,365,7625155,72842327,0.1046802774436352,1348,9910,9912,0.9997982243744956,145,38,0xf5036c1e54c345c4e7dc03e0d0413d5a57fdd486bbfe8c776c16fe67378d0067,7612,139,25,3836198,1347,9005606,2141,696,4802744,8,6.0,4.0,3,4
0xca148aac1ef2c531d075ad91b149b740567999a77ce968a4441c97a1b97ca822,1,0x94d94bed306b6391adf3ebb1a44339424fa078f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 20:13:59.000000 UTC,385298,27158624024,5240378,204019,0,28,2,248,249525,392592,0.6355835065411419,102,38,38,1.0,5,16,0xca148aac1ef2c531d075ad91b149b740567999a77ce968a4441c97a1b97ca822,8,2,27,51644,119,852311,14,75,536088,10,6.0,6.0,2,5
0x5370f29e102f2c805ef76a9072d745df64f812fad3f13d52aabb0adafd9e85fd,1,0x2f4b41ade1c6df3121f5746659d13207b565827b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 19:27:35.000000 UTC,364293,38263703011,1119661,255997,0,401,2,387,249453,392508,0.6355360909841327,102,422,434,0.9723502304147464,60,9,0x5370f29e102f2c805ef76a9072d745df64f812fad3f13d52aabb0adafd9e85fd,126,33,34,51632,119,852081,63,212,1514096,12,11.0,6.0,1,6
0x5f15024a2f09a3a7aab9bccec1375a49bfb2e249a8d1f63833d4692060cfcca1,1,0xffe8fe19f70266745857cc58f4f8317f2cdb99c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:02:59.000000 UTC,330859,37998852402,14772633,210482,0,880,2,315,1784840,19148760,0.0932091686354625,281,926,931,0.994629430719656,49,258,0x5f15024a2f09a3a7aab9bccec1375a49bfb2e249a8d1f63833d4692060cfcca1,569,45,28,1590131,280,1996323,122,94,671571,9,8.0,5.0,2,5
0x4b32bd39d7940bd516975d367ef8ef5db7eef7a732d50dba41733c13178e8611,1,0xdd84d5952eeff0f0474cecab7654b067d05d1953,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:27:35.000000 UTC,353143,55309576736,10382583,236288,0,7448,2,166,1784961,19150102,0.0932089552316744,281,7564,7624,0.9921301154249736,393,315,0x4b32bd39d7940bd516975d367ef8ef5db7eef7a732d50dba41733c13178e8611,1625,145,29,1590224,280,1996446,947,431,3073911,9,9.0,5.0,2,5
0xf92212e582082cadb0ac6657eac1a068add882db527f7e7aafb270a1289c3eec,1,0x31333c2ff868163ac54086f4cdca69a554f6f420,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:12:35.000000 UTC,444734,34289567706,2491022,217437,0,74,2,257,603524,2038447,0.2960704889555627,119,90,90,1.0,19,113,0xf92212e582082cadb0ac6657eac1a068add882db527f7e7aafb270a1289c3eec,20,7,27,60593,119,851722,37,70,499665,9,6.0,5.0,2,5
0xb45af727033c37b8e5e7964f8d5f8f5bee00a724a5d9a2c5831414c7d33e7afe,1,0x37dc6a94d9f659d33729ef6210a16b41d750913c,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:07:11.000000 UTC,474528,37849715659,3487703,224136,0,1532,2,304,212641,571501,0.372074589545775,70,1591,1592,0.9993718592964824,121,107,0xb45af727033c37b8e5e7964f8d5f8f5bee00a724a5d9a2c5831414c7d33e7afe,115,27,29,28467,70,498196,406,159,1136046,10,7.0,6.0,2,6
0xf8267daba4e944fe8f510d7de997e06c4709419769f3259198e440a06c955d10,1,0x5c028195147a3065a0de6dec713c711e75fa2b73,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:22:59.000000 UTC,462557,54577445540,6705775,217341,0,15,2,190,603569,2038593,0.2960713590206579,119,17,17,1.0,5,133,0xf8267daba4e944fe8f510d7de997e06c4709419769f3259198e440a06c955d10,9,4,27,60616,119,851774,7,4,28132,9,6.0,5.0,2,5
0x58d981de5fdadb5f517e4962a950811aefcd60dccedc6e5bb90832d50cf869d4,1,0x72e18047c3711eacdd8cfaba1841c96fbb4511eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:20:47.000000 UTC,474528,48096599057,1417189,213708,0,34,2,198,212685,571613,0.3720786616119647,70,41,41,1.0,12,123,0x58d981de5fdadb5f517e4962a950811aefcd60dccedc6e5bb90832d50cf869d4,23,10,29,28469,70,498264,12,23,163444,10,7.0,6.0,2,6
0x0a3a64370e4ab54c2d12dc52ca5c3d8f8e2c46a3ed38559de49af2ef04974116,1,0x5f947c979de6595f832aa9dc6c778226a1791ac6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:16:11.000000 UTC,353143,37673988830,13529798,273415,0,15,2,426,1784610,19145981,0.093210684790714,281,17,18,0.9444444444444444,2,212,0x0a3a64370e4ab54c2d12dc52ca5c3d8f8e2c46a3ed38559de49af2ef04974116,11,2,25,1589897,280,1996092,5,1,8489,9,6.0,5.0,1,4
0x70d56c1a6996cecae76a02f64692e3022d0975f8f998d8be930823365cf83d31,1,0x999999b2173a81c2b20e202c3d22e0473f6517b6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:54:47.000000 UTC,400000,196018818475,581029,198860,0,2560,2,335,7625207,72842412,0.1046808691617735,1348,2564,2628,0.9756468797564688,286,41,0x70d56c1a6996cecae76a02f64692e3022d0975f8f998d8be930823365cf83d31,1149,143,25,3836205,1347,9005696,771,634,4411868,7,6.0,4.0,3,4
0x71ef7c817fb4bf57a69bac3d9cf1d5d71796a94bc7f205510c253012482ba85d,1,0x97618f26046f44135af37417e67d84dbd4fdf926,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 21:36:11.000000 UTC,312882,147801572173,6740175,218151,0,6450,2,88,329349,370235,0.8895674368981862,349,6513,6592,0.9880157766990292,724,7,0x71ef7c817fb4bf57a69bac3d9cf1d5d71796a94bc7f205510c253012482ba85d,193,59,26,13249,375,2677233,992,993,6710346,9,7.0,4.0,2,5
0xa582c918a1e93c14abe7acf256926efb0c4b32cde72f09a7765aff31a0658200,1,0x58a12a38ad678b6f2c745e59741c1eeef01ba2ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:08:11.000000 UTC,313057,30676574165,15535873,239404,0,506,2,296,1784866,19149049,0.0932091196800426,281,527,532,0.9906015037593984,116,268,0xa582c918a1e93c14abe7acf256926efb0c4b32cde72f09a7765aff31a0658200,314,100,24,1590155,280,1996349,123,237,1690400,9,5.0,5.0,1,4
0xe1edd0bc504da6ef99b45857a09a6b914e29cadc8113cc928a221a4b1f85c430,1,0xbe1b44ac2ff80bbad799f289140e33f96c12ebbf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:25:47.000000 UTC,365642,208204974980,13045119,246704,0,105,2,63,1785539,19155705,0.0932118656034847,281,109,109,1.0,10,352,0xe1edd0bc504da6ef99b45857a09a6b914e29cadc8113cc928a221a4b1f85c430,76,9,29,1590603,280,1997034,21,12,88799,9,9.0,5.0,2,5
0x7572301719511a9cea7f57853b1ac506d4d5f6771e590d05f44280819d4145c3,1,0xa01be92cea77db08809c969d07e2eec24e8eab13,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 21:47:59.000000 UTC,474528,106961863777,5886809,224136,0,588,2,78,213065,574455,0.3708993741894491,70,610,613,0.99510603588907,72,152,0x7572301719511a9cea7f57853b1ac506d4d5f6771e590d05f44280819d4145c3,122,25,29,28584,70,498698,143,157,1121199,10,7.0,6.0,2,6
0x13f1048e3fe23b3c672b2d6649529e2b8384fb5014784f020ae921605685076a,1,0xfc1bb5fcd3ca6590ad31ae943def3c48c38bdb6a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:10:23.000000 UTC,444734,49750986586,822540,207021,0,2446,2,283,603517,2038433,0.2960690883634635,119,2450,2456,0.997557003257329,108,110,0x13f1048e3fe23b3c672b2d6649529e2b8384fb5014784f020ae921605685076a,1044,83,27,60593,119,851711,660,220,1569959,9,6.0,5.0,2,5
0x53de6d6b914fdcef6948a1cc07400c402d4f0d0314165b2e0a914d7b5602dea1,1,0x63862b469cc1dac32b29ac05e749adbe0cd0b85c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:03:35.000000 UTC,312315,38699240646,12011166,206452,0,261,2,314,1784843,19148802,0.0932091208630179,281,272,273,0.9963369963369964,22,259,0x53de6d6b914fdcef6948a1cc07400c402d4f0d0314165b2e0a914d7b5602dea1,161,17,28,1590132,280,1996326,45,25,177937,9,8.0,5.0,2,5
0x3de9875c4a9731e3a52e364f4956a28fc0acc672e4759b92644ec4aba95ac3f2,1,0xae1d9e7ce74ba854945e8a6c5f0476ef413a28be,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:24:47.000000 UTC,444590,89836162134,20668006,217353,0,2516,2,33,604331,2041800,0.2959795278675678,119,2580,2585,0.9980657640232108,110,160,0x3de9875c4a9731e3a52e364f4956a28fc0acc672e4759b92644ec4aba95ac3f2,1114,71,27,60679,119,852680,367,230,1647185,9,6.0,5.0,2,5
0x27e2a2ca405188e95150d5432dc8cd71e54168486c843af817c19a6ae0bb90bd,1,0x2de710bb1e7105e2adae96a504348beff865057f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:21:59.000000 UTC,324814,39277658616,5388420,217481,0,13,2,401,1784638,19146374,0.0932102339586597,281,15,15,1.0,2,222,0x27e2a2ca405188e95150d5432dc8cd71e54168486c843af817c19a6ae0bb90bd,13,1,28,1589926,280,1996120,2,0,2558,9,8.0,5.0,2,5
0xa3e0a38cc79adb82ad113ca3ee8c5317f2d092fd0d16991866b1879a7e40cebf,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:16:11.000000 UTC,391322,37728355180,11526412,239404,0,182,2,428,1784610,19145981,0.093210684790714,281,189,189,1.0,17,213,0xa3e0a38cc79adb82ad113ca3ee8c5317f2d092fd0d16991866b1879a7e40cebf,152,15,24,1589897,280,1996092,22,34,248223,9,5.0,5.0,1,4
0x402582c1564660c25f93110fd54d7546ef9e7689257b28a3dbe482de8ea4b64c,1,0x57febe3600ad2b99bbb947249d9ab225a08e570a,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 19:59:11.000000 UTC,961775,31490411843,8659983,767727,0,1261,2,324,126,138,0.9130434782608696,1,1390,1405,0.98932384341637,217,47,0x402582c1564660c25f93110fd54d7546ef9e7689257b28a3dbe482de8ea4b64c,10,1,53,56,0,2770,245,732,5036675,4,51.0,1.0,1,2
0x9ece78090f083766af768c16ef6826e5a54978736ce86d66d55acd05db38ad6b,1,0x1ec73c544cfdd424addfb96687abde3bb5ebb46f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:40:47.000000 UTC,462701,65369899217,3586959,217425,0,338,2,21,604383,2041938,0.2959849907293953,119,368,368,1.0,42,162,0x9ece78090f083766af768c16ef6826e5a54978736ce86d66d55acd05db38ad6b,146,21,27,60694,119,852757,80,1191,8001707,9,6.0,5.0,2,5
0xdb1d32c3b465d898169c76598e1a2cbfcedbd522b13778ba09dccc3412b337ce,1,0x0826303de96c88f9e4dd723ed49c332d7691ffd3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:23:23.000000 UTC,365642,105689004707,5856600,246704,0,159,2,35,1785820,19157844,0.09321612598996,281,167,168,0.994047619047619,64,359,0xdb1d32c3b465d898169c76598e1a2cbfcedbd522b13778ba09dccc3412b337ce,23,13,29,1590789,280,1997322,59,779,5342973,9,9.0,5.0,2,5
0xae9ee338649851fbfd5b4bd05f6661cf930a9d0d7900e0bd992c251a6319aca7,1,0xdffe8cefab402fc826a2394439e98c32d57cd5a9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:09:11.000000 UTC,444734,34901175200,1589742,217437,0,2764,2,289,603512,2038420,0.2960685236604821,119,2897,2899,0.9993101069334251,198,106,0xae9ee338649851fbfd5b4bd05f6661cf930a9d0d7900e0bd992c251a6319aca7,506,85,27,60593,119,851705,521,299,2133995,9,6.0,5.0,2,5
0x8e4fb51f9e3e593abd161f666e02076bc818ab31fbb6cd3ef749b5228af166ca,1,0x614e704ad8d15114b0dd48505af99b54e07c6822,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 19:18:35.000000 UTC,784270,39496114695,4311201,217703,0,91,2,412,27843,31181,0.8929476283634264,33,87,97,0.8969072164948453,13,6,0x8e4fb51f9e3e593abd161f666e02076bc818ab31fbb6cd3ef749b5228af166ca,62,10,30,3508,32,230248,25,60,431022,9,5.0,5.0,3,6
0x02f20c1910a0c6111e1e90eb5f25596daef67bbfbeb631d206a28dd164b383e9,1,0xa794f04fb3751cbc03e21e07a7b98d3ab21a71aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:25:35.000000 UTC,365613,64074313570,9256199,236264,0,209,2,182,1784951,19150001,0.0932089246366096,281,230,235,0.9787234042553192,33,309,0x02f20c1910a0c6111e1e90eb5f25596daef67bbfbeb631d206a28dd164b383e9,97,26,29,1590222,280,1996436,51,48,341194,9,9.0,5.0,2,5
0xfcee14a8262de5ac973aafee95dd5993ab23ac4af612df7a224a9ddc57f53ed5,1,0x2a68e6c2b9e02952c2174c70005dab4fed2cc4fa,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 23:25:59.000000 UTC,462536,96722656481,2795326,217329,0,1356,2,32,604334,2041804,0.2959804173172351,119,1379,1379,1.0,111,161,0xfcee14a8262de5ac973aafee95dd5993ab23ac4af612df7a224a9ddc57f53ed5,186,46,27,60679,119,852685,353,323,2301959,9,6.0,5.0,2,5
0xe53e8732cb7092bc5f0541186ecb8c905c1ef35c052794fc3083be74e5987db6,1,0x2c753400582031c897c51268699e8cad26a817a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:38:59.000000 UTC,365584,76520007254,9458425,246656,0,108,2,23,1785895,19158473,0.0932169802885647,281,122,123,0.991869918699187,34,365,0xe53e8732cb7092bc5f0541186ecb8c905c1ef35c052794fc3083be74e5987db6,57,24,29,1590834,280,1997397,27,1245,8347374,9,9.0,5.0,2,5
0x29175a29bbff0ff3e26e24460a1bc51da8e04b281efd5b986ff3753962a0102a,1,0xba6f82ae9b14b71fe4a67bf03c3166c5491c7617,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:02:11.000000 UTC,474528,38115983262,3949031,224189,0,106,2,318,212621,571419,0.3720929825574578,70,115,115,1.0,33,104,0x29175a29bbff0ff3e26e24460a1bc51da8e04b281efd5b986ff3753962a0102a,55,22,29,28466,70,498171,33,72,516074,10,7.0,6.0,2,6
0xa63a6134bcbe24476dd5cc0aede4474c8449a3323de8c81b34c9deb82b710123,1,0x5ad76d03973b089e9ed3bd94574a5da245820307,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 20:11:47.000000 UTC,357150,37925483020,2721484,217703,0,1285,2,265,27887,31230,0.8929554915145693,33,1194,1346,0.8870728083209509,127,10,0xa63a6134bcbe24476dd5cc0aede4474c8449a3323de8c81b34c9deb82b710123,70,15,30,3510,32,230511,247,180,1284646,9,5.0,5.0,3,6
0xeba77d3c93f73fa6fa25613b91914f1ec706ee6b7244763a797406ede67d8c7a,1,0xf9e358c930ba5a96d5fa82727cb0a0d2fb3410c5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:06:47.000000 UTC,474528,39310860324,4283149,213708,0,55,2,309,212640,571498,0.3720747929126611,70,61,61,1.0,11,106,0xeba77d3c93f73fa6fa25613b91914f1ec706ee6b7244763a797406ede67d8c7a,21,5,29,28467,70,498194,22,11,80744,10,7.0,6.0,2,6
0xc64b9e3e65240a11c9863fac526a51092ee6eec38b0d3c4ed1b915bd21d54ea9,1,0x09f7c871e89e3a420b0dee4968470121668d62cb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:32:11.000000 UTC,353114,37554819686,10262290,236264,0,171,2,371,1784688,19146994,0.0932098270882625,281,180,183,0.9836065573770492,61,235,0xc64b9e3e65240a11c9863fac526a51092ee6eec38b0d3c4ed1b915bd21d54ea9,75,41,29,1589980,280,1996170,36,308,2196512,9,9.0,5.0,2,5
0x0f1907cd002b5fae56a7904752331cbe284229955fd2347f43d605cb66039c58,1,0xb42fbb5b728ab57576fc9696ba7f6620846616a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:11:35.000000 UTC,474528,63852883786,413887,224201,0,3278,2,269,212654,571541,0.3720712949727141,70,3331,3336,0.9985011990407674,128,113,0x0f1907cd002b5fae56a7904752331cbe284229955fd2347f43d605cb66039c58,417,46,29,28467,70,498218,684,203,1449129,10,7.0,6.0,2,6
