transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xbb907bb3f8f129e4d50c3562c7edf7fbf00a2ed3dcc39dfb876329f08f4e908e,1,0xbeca337702cd433913e121fb8051d6700ece24c5,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 02:06:59+00:00,46521,29000000000,9442822,46521,0,14,0,267,686,890,0.7707865168539326,14,19,19,1.0,6,64,0xbb907bb3f8f129e4d50c3562c7edf7fbf00a2ed3dcc39dfb876329f08f4e908e,1,1,1,783,58,409147,6,27,190202,2,,,1,0,0
0x484afd635e27d822ab70f47fdd73254c6e290b083d8b631603bea3114d051e7e,1,0x3446420afc30f8d7bf4b6650c6f7bc3257099016,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 02:59:11+00:00,69871,25969114505,8657411,46581,0,707,2,264,687,891,0.771043771043771,14,743,743,1.0,39,65,0x484afd635e27d822ab70f47fdd73254c6e290b083d8b631603bea3114d051e7e,2,1,1,783,58,409407,171,91,645670,2,,,1,0,0
0xe860ee72b54de090647b5832bfe87775fa2dd267308b8a3b2a5dc9a4c7cbda96,1,0xb3d639a65ea0a3f815c0f1a27341a60c6348c0e1,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 05:18:59+00:00,120000,27464070902,468920,46581,0,16,0,257,688,892,0.7713004484304932,14,23,23,1.0,7,66,0xe860ee72b54de090647b5832bfe87775fa2dd267308b8a3b2a5dc9a4c7cbda96,1,1,1,784,58,410103,7,38,270668,2,,,1,0,0
0x124abce6459101c5221d6f5596b7ae912184045914b1934453b0a1346e166f25,1,0x848edd9e14511117a657a365bc3a4fe47836e11e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:07:59+00:00,46521,21671655119,13956473,46521,0,1026,2,247,689,893,0.7715565509518477,14,1184,1185,0.99915611814346,209,67,0x124abce6459101c5221d6f5596b7ae912184045914b1934453b0a1346e166f25,1,1,1,785,58,412437,169,304,2162993,2,,,1,0,0
0x6b27dbf46ae00386d53676a032cfecf4feece0b0284d6924867540898c7850f5,1,0xee8311fe397e2464f78b3732e74dcd65087e7187,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:08:11+00:00,46521,21551116064,10660432,46233,0,3875,2,245,690,895,0.770949720670391,14,3896,3897,0.999743392353092,213,68,0x6b27dbf46ae00386d53676a032cfecf4feece0b0284d6924867540898c7850f5,1,1,1,787,58,412438,415,266,1894394,2,,,1,0,0
0x357f76cadd0ac9ce0eb4b4b604ff79683dc0badf7739876af908c147aa823c36,1,0xd45ebe9c038f63a1689b9334ece9550972029b43,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:08:11+00:00,46521,21551116064,14103598,46245,0,796,2,246,690,895,0.770949720670391,14,853,858,0.9941724941724942,177,69,0x357f76cadd0ac9ce0eb4b4b604ff79683dc0badf7739876af908c147aa823c36,1,1,1,787,58,412438,137,1077,7235749,2,,,1,0,0
0xab180b78238e987c30ec686b61d2e8968abe4994d2f0744dda9e086f2f25d094,1,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:08:47+00:00,46521,22139502956,6931051,46245,0,35,2,243,691,896,0.7712053571428571,14,37,37,1.0,7,70,0xab180b78238e987c30ec686b61d2e8968abe4994d2f0744dda9e086f2f25d094,1,1,1,788,58,412441,9,5,34178,2,,,1,0,0
0x9cc0b74b65f390b1f6818ec6f949b26307bc2501db4f92e8b28e924406050fef,1,0xaf70561a7a7065d581c02756d137200deea33994,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:16:35+00:00,51239,26139953881,8317240,46581,0,2271,2,241,692,897,0.7714604236343366,14,2343,2348,0.997870528109029,89,71,0x9cc0b74b65f390b1f6818ec6f949b26307bc2501db4f92e8b28e924406050fef,1,1,1,789,58,412479,493,195,1390072,2,,,1,0,0
0x169d8186e40b53bb705266543e847eda5a0dd26f398b7228fd30fe7919c8fc2a,1,0xce92051e9a6f1f58b0745802805be1bb538359e8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:17:11+00:00,46521,39255948623,3385019,46521,0,824,0,240,693,898,0.7717149220489977,14,852,853,0.9988276670574444,59,72,0x169d8186e40b53bb705266543e847eda5a0dd26f398b7228fd30fe7919c8fc2a,1,1,1,790,58,412482,181,100,711932,2,,,1,0,0
0xd2c0366bc3441b413d3f3e19a6a5cdeabf1235b22276529d146a78f813665782,1,0x8a96bdec8155911eda65f0155f7a318aa7e52385,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:23:35+00:00,56357,33064494417,2490924,46581,0,651,2,237,694,899,0.7719688542825361,14,666,666,1.0,94,73,0xd2c0366bc3441b413d3f3e19a6a5cdeabf1235b22276529d146a78f813665782,1,1,1,791,58,412514,135,266,1894971,2,,,1,0,0
0x2e86e17290e7efd87df5f1129333a4569e9892bf9a8f967618429360251edcca,1,0x8b11898e48323d23c9257de9654a59393476daec,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:33:59+00:00,46521,29214136664,29687500,46521,0,1859,2,235,695,900,0.7722222222222223,14,2096,2101,0.997620180866254,319,74,0x2e86e17290e7efd87df5f1129333a4569e9892bf9a8f967618429360251edcca,1,1,1,792,58,412566,221,893,6050109,2,,,1,0,0
0xae3f76698c6c2950a1b1a62661bbc807d3a0eda89f2f82abb79c87c7c336ad31,1,0x21ac9ecf7ed542b6d17b2615ff68799e0ad9f050,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 21:06:23+00:00,51173,26228102038,7007980,46521,0,37,2,228,696,901,0.7724750277469478,14,39,39,1.0,15,75,0xae3f76698c6c2950a1b1a62661bbc807d3a0eda89f2f82abb79c87c7c336ad31,1,1,1,793,58,414817,11,288,2057416,2,,,1,0,0
0x1b64d007ba0760bff866989a36e944a2b485a3d90277a5b9a24ab03687d13f52,1,0x245426393f63412306901ba0b89a69e0d9995eed,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-20 03:54:35+00:00,69871,15267861302,4158751,46581,0,287,2,222,697,902,0.7727272727272727,15,294,294,1.0,12,76,0x1b64d007ba0760bff866989a36e944a2b485a3d90277a5b9a24ab03687d13f52,1,1,1,794,59,416847,56,16,108392,2,,,1,0,0
0xc2adb84028118e6b37031c6c433b7df0e7f9c6091faa5729fef311b67f0db361,1,0x597b4b7edf6e2cbaf6d835e48fe7908867d7ad08,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-20 22:46:11+00:00,46964,12768596266,4792395,46581,0,249,2,219,698,903,0.7729789590254706,15,258,258,1.0,20,77,0xc2adb84028118e6b37031c6c433b7df0e7f9c6091faa5729fef311b67f0db361,1,1,1,795,59,422476,70,27,198572,2,,,1,0,0
0x74072a936f258e448cd1574a5782decb77d9dcd7d9faa07b6442dc70d59ec519,1,0xabad833d66c2999cafec333f2948c628be1d4a53,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-21 15:18:47+00:00,46521,21718379834,12609101,46521,0,2715,2,216,699,904,0.7732300884955751,16,3118,3133,0.995212256623045,376,78,0x74072a936f258e448cd1574a5782decb77d9dcd7d9faa07b6442dc70d59ec519,1,1,1,796,60,427417,482,769,5256798,2,,,1,0,0
0x2462a5a64d195f93ec274d7c353a8039a39e48308b4460191616f337ef3d5687,1,0x01afa98be50cdf058e74ec51e2dacdbb84657f42,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-23 00:10:11+00:00,46521,10734496614,12220131,46521,0,3333,2,214,700,905,0.7734806629834254,17,3589,3599,0.9972214504028896,129,79,0x2462a5a64d195f93ec274d7c353a8039a39e48308b4460191616f337ef3d5687,2,2,1,796,62,437051,832,161,1148664,2,,,1,0,0
0x8eda12585d79a7420d8dd3ade94744ea58f40777778204a6b0760a63cd6a91bf,1,0x78e9758146f92359767f48fd041a4baf61a419fe,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-24 00:47:59+00:00,56357,12386010561,3482007,46581,0,290,2,212,701,906,0.7737306843267107,18,303,303,1.0,46,80,0x8eda12585d79a7420d8dd3ade94744ea58f40777778204a6b0760a63cd6a91bf,1,1,1,797,63,444355,69,92,652011,2,,,1,0,0
0x6d4c01cff8abe2f366eda5ac8ade0dc67daf878cad875add931d2e6e305da695,1,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-24 02:34:47+00:00,120000,14932134428,782055,46581,0,505,0,208,702,907,0.7739801543550165,18,516,516,1.0,36,81,0x6d4c01cff8abe2f366eda5ac8ade0dc67daf878cad875add931d2e6e305da695,1,1,1,798,63,444885,124,43,302441,2,,,1,0,0
0x226e10f92413bf219a20815c4fce4a604a6ba14ca8040ecb4026fd4e0d401b3f,1,0x4d6864b8fa844cf15b07f37f9514958e73a9b5f6,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-24 02:35:59+00:00,46581,12983144035,3270476,46581,0,130,2,205,703,908,0.7742290748898678,18,133,134,0.9925373134328358,29,82,0x226e10f92413bf219a20815c4fce4a604a6ba14ca8040ecb4026fd4e0d401b3f,1,1,1,799,63,444891,35,69,491884,2,,,1,0,0
0x8b2d74b4455072bae994709aceb3785a904a193fc927e0422a6cedc6ab87a24c,1,0x923340a4dcc7d80179e4a9f8a92a64004da05ceb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-24 02:37:35+00:00,46521,10663842573,13060670,46521,0,55,2,204,704,909,0.7744774477447744,18,58,58,1.0,5,83,0x8b2d74b4455072bae994709aceb3785a904a193fc927e0422a6cedc6ab87a24c,1,1,1,800,63,444899,15,6,40607,2,,,1,0,0
0xfa994e07a79693746e37bf7427baada6d037bdb50079a08b65b9b672effb8acb,1,0x3953caa8dc73340bbc339f216fbe4b001ae49b19,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-24 05:27:35+00:00,69871,8670788456,6404818,46581,0,56,2,200,705,910,0.7747252747252747,18,70,70,1.0,11,84,0xfa994e07a79693746e37bf7427baada6d037bdb50079a08b65b9b672effb8acb,1,1,1,801,63,445745,15,15,106265,2,,,1,0,0
0x6e8a9cf5ec0e0bf1c8527d4bb66458fc038d2b1bbba7c5611ec082ec3b5f236e,1,0x100672088ffe43d972fefbacea8d33be058525c2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-04 03:52:11+00:00,99638,14252656729,1474694,78232,0,2,2,193,706,911,0.7749725576289791,19,5,5,1.0,4,85,0x6e8a9cf5ec0e0bf1c8527d4bb66458fc038d2b1bbba7c5611ec082ec3b5f236e,1,1,1,802,74,523733,3,73,515378,2,,,1,0,0
0xc613ac71cd0b44922953c2c253310faf3fc146cb1a0709b5ab0a8680629c677f,1,0x8418790d3559f4299957e152fa73c4e8654dfa06,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 02:54:23+00:00,120000,25048001201,782052,46581,0,511,0,190,707,912,0.775219298245614,20,544,544,1.0,106,86,0xc613ac71cd0b44922953c2c253310faf3fc146cb1a0709b5ab0a8680629c677f,1,1,1,803,82,580431,158,153,1087977,2,,,1,0,0
0x5afc6e8b98dab74f0e882e8d61ba3911ff3678e04fdbf5e5f5337a930d812fe9,1,0x8e0d1481fa42e85b5c4ada8b170cc9e498fbc947,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 03:00:11+00:00,46245,23304912814,25296811,46245,0,18917,2,188,708,913,0.7754654983570645,20,18861,19065,0.9892997639653816,697,87,0x5afc6e8b98dab74f0e882e8d61ba3911ff3678e04fdbf5e5f5337a930d812fe9,1,1,1,804,82,580459,3368,999,6746390,2,,,1,0,0
0xbf439092ccfcfcc43cf142449784f2cc398a865f3576780426cab121f7fd757c,1,0x93df051259fab22a0157bdb12741719d5dc611eb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 05:15:35+00:00,56025,25924569793,4223258,46305,0,272,0,185,709,914,0.7757111597374178,20,282,286,0.986013986013986,41,88,0xbf439092ccfcfcc43cf142449784f2cc398a865f3576780426cab121f7fd757c,1,1,1,805,82,581128,68,153,1092977,2,,,1,0,0
0x7657eb788a4e90e7c129950adb41ad818d9c2ab59860ee42ea03b33b34860e1f,1,0xaf70561a7a7065d581c02756d137200deea33994,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 16:24:11+00:00,46964,39900100558,4816294,46581,0,3004,2,180,710,915,0.7759562841530054,20,3084,3091,0.9977353607246846,113,89,0x7657eb788a4e90e7c129950adb41ad818d9c2ab59860ee42ea03b33b34860e1f,2,2,1,805,82,584444,657,219,1562037,2,,,1,0,0
0x719e585e0bc6ba865775622cdc940f020c766fec85898949ac12cb37b6f2efaf,1,0xaf70561a7a7065d581c02756d137200deea33994,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 19:09:35+00:00,46521,40988812639,6954119,46521,0,3022,2,176,711,916,0.7762008733624453,20,3103,3110,0.997749196141479,113,90,0x719e585e0bc6ba865775622cdc940f020c766fec85898949ac12cb37b6f2efaf,3,2,1,805,82,585267,661,219,1562860,2,,,1,0,0
0x7c28da368f457090a968482e3db5b07a6a801c4c99c251c50e1639bee3960a4c,1,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 19:11:47+00:00,46521,39659567147,7294669,46521,0,2184,2,174,712,917,0.7764449291166848,20,2260,2267,0.996912218791354,110,91,0x7c28da368f457090a968482e3db5b07a6a801c4c99c251c50e1639bee3960a4c,1,1,1,806,82,585278,430,171,1219375,2,,,1,0,0
0x8cbdce9b76c2725e13ad6d198afb03916f0e6f49f35cbe33170521d939c01691,1,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-13 02:31:47+00:00,99652,29706851714,4886633,83044,0,37,0,170,713,918,0.7766884531590414,21,47,47,1.0,6,92,0x8cbdce9b76c2725e13ad6d198afb03916f0e6f49f35cbe33170521d939c01691,1,1,1,807,83,587462,16,32,227456,2,,,1,0,0
0x381843d5e8caf57f3644c75665682c9b75879551d7b2a853dabae540fd7737c3,1,0x776e08f71cc9617fbd49d453c121abcc23edf65b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-14 00:09:11+00:00,46245,25875461062,19307759,46245,0,563,2,169,714,919,0.7769314472252448,22,568,569,0.9982425307557116,77,93,0x381843d5e8caf57f3644c75665682c9b75879551d7b2a853dabae540fd7737c3,1,1,1,808,84,593879,46,120,850485,2,,,1,0,0
0x608c0e3254f1824ac781194ec2147cfe5f9a1dbe42efa5262d0343f85b899560,1,0x5a5548835131b2244fe9588bba9bfdf24d9ba31b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-28 02:06:23+00:00,69871,39117677128,3544757,46581,0,94,2,168,715,920,0.7771739130434782,23,97,97,1.0,22,94,0x608c0e3254f1824ac781194ec2147cfe5f9a1dbe42efa5262d0343f85b899560,1,1,1,809,98,694279,14,290,2061778,2,,,1,0,0
0x148b1dda6d85c056b06711e679305c890200ccc33c6aa2d4268f21ad77abce6b,1,0x58f5d7e9763be6d196b1ccda8104321a10174b3a,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-03-20 23:23:23+00:00,91880,37863980385,6228459,78244,0,127,2,167,716,921,0.7774158523344191,24,136,136,1.0,17,95,0x148b1dda6d85c056b06711e679305c890200ccc33c6aa2d4268f21ad77abce6b,1,1,1,810,119,850490,19,323,2306495,2,,,1,0,0
0x3bf5230f8833cfa621f79e6b710987b7792084476a07768053fb37d7bcaa85a8,1,0xe7c16fa2ed66aa991aecdb1d13979c8af0e0f8d0,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-03-20 23:39:23+00:00,46627,33513590968,29829803,46245,0,14,2,166,717,922,0.7776572668112797,24,19,19,1.0,6,96,0x3bf5230f8833cfa621f79e6b710987b7792084476a07768053fb37d7bcaa85a8,1,1,1,811,119,850568,9,27,199510,2,,,1,0,0
0xe94453dab9ed918c949d3c443c49792e031af91ee72a964b3d41aa9164dd1043,1,0x16c02bc9121cd5ea74dc8320e8f5e59d37f6e528,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-04-06 09:35:11+00:00,55566,17273716938,3790938,46305,0,16,0,164,718,923,0.7778981581798483,25,22,22,1.0,11,97,0xe94453dab9ed918c949d3c443c49792e031af91ee72a964b3d41aa9164dd1043,1,1,1,812,136,967155,14,135,963990,2,,,1,0,0
0xf978bd7cfb6944b12ee524fc71fd71e2758b5d65826c927bf26a98e89d5b97b7,1,0x0a5e451b41ddd015a03a8973d3e87a126b2b86a7,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-04-12 07:45:59+00:00,46964,22370542272,1244305,46581,0,61,2,160,719,924,0.7781385281385281,26,63,63,1.0,2,98,0xf978bd7cfb6944b12ee524fc71fd71e2758b5d65826c927bf26a98e89d5b97b7,1,1,1,813,142,1009453,26,1,8902,2,,,1,0,0
0xc5505a0922e5d1d9d780ef12a410380984368bab725e62d082f9388f59167e63,1,0x5f90e25ba525493b9e1bf48229a23ea49c082ff8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-04-19 03:15:23+00:00,46964,20766100407,6885732,46581,0,1,2,157,720,925,0.7783783783783784,27,3,3,1.0,2,99,0xc5505a0922e5d1d9d780ef12a410380984368bab725e62d082f9388f59167e63,1,1,1,814,149,1058077,2,0,1,2,,,1,0,0
0xf687a0db62d11969b154226f0e80d3e7772508a259357c047d796dd347ef0efc,1,0xc7239723911f718277a94d8edd48bb17364809aa,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-05-09 00:48:59+00:00,46627,3699978975,19018726,46245,0,1849,2,153,721,926,0.7786177105831533,28,1858,1884,0.98619957537155,66,100,0xf687a0db62d11969b154226f0e80d3e7772508a259357c047d796dd347ef0efc,1,1,1,815,169,1200345,350,406,2889131,2,,,1,0,0
0x3802c9ca073abfff56bcaee04772a3e0df173fd0689f450c25222100f881fd87,1,0xe8ff540787196206a6ef734aa6bc673d174cd458,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-05-25 23:28:23+00:00,36526,3001595114,10718032,24237,0,205,2,147,722,927,0.778856526429342,29,191,220,0.868181818181818,41,101,0x3802c9ca073abfff56bcaee04772a3e0df173fd0689f450c25222100f881fd87,3,2,1,815,185,1321503,35,188,1345110,2,,,1,0,0
0x9145d909d1f53739560467257394ca9d7543ba794473df20d4f05772fbfd0173,1,0xf2caa17c73e6d33cef952b4775c6287914243987,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-21 06:50:23+00:00,46521,10319446585,6920427,46521,0,12,2,145,723,928,0.7790948275862069,30,17,17,1.0,7,102,0x9145d909d1f53739560467257394ca9d7543ba794473df20d4f05772fbfd0173,1,1,1,816,212,1509744,7,381,2716420,2,,,1,0,0
0x3c7012537c6759cb984c2975625287336a7e502536eda92319ea70eb9e7ca0ab,1,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-21 06:53:23+00:00,56357,6578748408,7224552,46581,0,1523,2,143,724,929,0.7793326157158234,30,1555,1555,1.0,43,103,0x3c7012537c6759cb984c2975625287336a7e502536eda92319ea70eb9e7ca0ab,1,1,1,817,212,1509759,327,42,299997,2,,,1,0,0
0xee2336f283d3dba8df454c7ad3235cb4537c0563f95b0370b014c15a26773527,1,0xe08d4f3e1942a4a4a55e41d81e5431eed4c33330,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-26 05:04:35+00:00,46904,2081048462,7257248,46521,0,213,2,139,725,930,0.7795698924731183,31,248,249,0.9959839357429718,64,104,0xee2336f283d3dba8df454c7ad3235cb4537c0563f95b0370b014c15a26773527,1,1,1,818,217,1544985,54,476,3393496,2,,,1,0,0
0x0b9977b3ed667bacf875cfedbacd783d85785df2d70e202db9858cf5fb432477,1,0x33b279a7b0a21258ac210d126bcbc168facefa00,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-30 07:48:11+00:00,46904,2633643111,10162441,46521,0,30059,2,137,726,931,0.7798066595059076,32,29652,30183,0.9824073153762052,484,105,0x0b9977b3ed667bacf875cfedbacd783d85785df2d70e202db9858cf5fb432477,2,2,1,818,221,1574439,3942,643,4583765,2,,,1,0,0
0xb91ef660fc1e8c227e8ce80d80bfab66951a4901b48e76534014efcbfbb3cf58,1,0x29de41d2a9270241629e94de3b72985e577d91a9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-30 17:59:59+00:00,29221,3343642618,9199149,24237,0,1112,2,135,727,932,0.7800429184549356,32,1207,1211,0.9966969446738232,141,106,0xb91ef660fc1e8c227e8ce80d80bfab66951a4901b48e76534014efcbfbb3cf58,2,2,1,818,221,1577483,234,472,3362509,2,,,1,0,0
0xbfd1a7dc468dcc1d7243647d37c00ea535e1599e1afcd63c96ae58b61292273e,1,0xdc78f61c78336a8bfbf1b1bd5affc97294769fb8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-07-09 10:51:11+00:00,46964,3525727079,8827610,46581,0,26,2,133,728,933,0.7802786709539121,33,39,42,0.9285714285714286,15,107,0xbfd1a7dc468dcc1d7243647d37c00ea535e1599e1afcd63c96ae58b61292273e,1,1,1,819,230,1639784,11,440,3138329,2,,,1,0,0
0xc91c804464af6ce29df3676b42a85811b20589b08538fe522ee27e15a60add56,1,0xcdb20abc41204838d02fdb988e0907baad7fabfc,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-07-25 04:41:59+00:00,46904,2461480953,12824721,46521,0,1385,2,132,729,934,0.7805139186295503,34,1570,1596,0.9837092731829574,379,108,0xc91c804464af6ce29df3676b42a85811b20589b08538fe522ee27e15a60add56,1,1,1,820,246,1752573,323,979,6734839,2,,,1,0,0
0xd7bf9a99a3991114154455106871489f255e41d455903fa36155f659585da036,1,0xa386ea93c1e20fc6123a3bc4fd267a358fc1420d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-07-28 06:59:47+00:00,46615,1766976812,4316306,46233,0,829,2,129,730,935,0.7807486631016042,35,910,910,1.0,182,109,0xd7bf9a99a3991114154455106871489f255e41d455903fa36155f659585da036,1,1,1,821,249,1774740,96,667,4760305,2,,,1,0,0
0x4f1876f239dfcc730fdd773c27ace6cdf59387ad1ed34f23b4a6dd8d97389ed0,1,0x4df4d163e219caf27a5297f630839c919198e52f,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-10 12:34:59+00:00,46615,2329216598,7617841,46233,0,206,2,127,731,936,0.780982905982906,36,251,251,1.0,56,110,0x4f1876f239dfcc730fdd773c27ace6cdf59387ad1ed34f23b4a6dd8d97389ed0,1,1,1,822,262,1869571,40,725,5143380,2,,,1,0,0
0x87b3c170fc1c3c64fd305dac41e3828503bbf35fc27a7fde0f10502c9cb91cbb,1,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-13 16:06:11+00:00,46904,3606895612,16947249,46521,0,1301,2,125,732,937,0.7812166488794023,37,1337,1340,0.9977611940298508,98,111,0x87b3c170fc1c3c64fd305dac41e3828503bbf35fc27a7fde0f10502c9cb91cbb,3,2,1,822,265,1892118,368,272,1944065,2,,,1,0,0
0xf11e8875696e24b8468659a0800619a54874293b95781628c5a78fac01bee844,1,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-13 16:55:59+00:00,46904,7297227166,13969978,46521,0,1591,2,123,733,938,0.7814498933901918,37,1690,1698,0.9952885747938752,173,112,0xf11e8875696e24b8468659a0800619a54874293b95781628c5a78fac01bee844,3,2,1,822,265,1892365,417,1067,7314697,2,,,1,0,0
0x46304a6bbce2fbbddb3cdbde49d9b118130d470d0f0cc141c86344de39371910,1,0xcd78e3785ad11140403f2f456e79bfc450171c99,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-27 10:08:11+00:00,56356,1500000000,10458689,46581,0,2881,2,119,734,939,0.7816826411075612,38,2957,2959,0.999324095978371,261,113,0x46304a6bbce2fbbddb3cdbde49d9b118130d470d0f0cc141c86344de39371910,1,1,1,823,279,1990554,517,285,2035694,2,,,1,0,0
0x56549e50e2639d0b53e204b8e5c69cd2380ef325269dccdf9472a92ee09d72e1,1,0xc7239723911f718277a94d8edd48bb17364809aa,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-28 04:21:47+00:00,70032,1824910416,3116663,46305,0,5306,2,117,735,940,0.7819148936170212,39,5325,5362,0.9930995897053339,176,114,0x56549e50e2639d0b53e204b8e5c69cd2380ef325269dccdf9472a92ee09d72e1,2,2,1,823,280,1996001,882,517,3684787,2,,,1,0,0
0xf76d8f5da5132470e285cec7bb44df7c4ef7722b7453502569f2074ecbaebe36,1,0xc7239723911f718277a94d8edd48bb17364809aa,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-28 04:21:59+00:00,70032,1784267795,1712385,26405,0,5307,2,116,736,941,0.7821466524973432,39,5326,5363,0.9931008763751632,176,115,0xf76d8f5da5132470e285cec7bb44df7c4ef7722b7453502569f2074ecbaebe36,3,2,1,823,280,1996002,882,517,3684788,2,,,1,0,0
0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 00:44:47+00:00,46904,1514974722,5120237,46521,0,1761,2,114,737,942,0.7823779193205945,40,1670,1790,0.9329608938547485,376,116,0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,1,1,824,293,2088049,417,634,4521371,2,,,1,0,0
0x2930eabc28b3f78b20a7a26467f3711e58d0be48ea1195c8dc0ff532a16f008d,1,0x2a11a8f2792c488fdd55a1e1654d718d7d8a7759,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 01:41:23+00:00,46521,2085273312,11590255,46521,0,772,2,112,738,943,0.782608695652174,40,778,787,0.98856416772554,19,117,0x2930eabc28b3f78b20a7a26467f3711e58d0be48ea1195c8dc0ff532a16f008d,1,1,1,825,293,2088331,135,300,2140782,2,,,1,0,0
