transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf7b6d1dab97eba5d53fc0f8af7ca3e45af2ad4a24f6a9ce36bf770be05eb53ab,1,0x3cd2a08748ec85e947c79b531fac72627e0da14e,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 01:44:47+00:00,53935,32429334930,5149115,46517,0,209,2,215,377,482,0.7821576763485477,16,192,215,0.8930232558139534,65,62,0xf7b6d1dab97eba5d53fc0f8af7ca3e45af2ad4a24f6a9ce36bf770be05eb53ab,1,1,1,419,355,2531606,43,206,1470999,2,,,1,0,0
0x3f389dcc0a05e37017d05067f2c30affe5577e26dccf3b757f7ab73cf4587b41,1,0xca55cdfee4426861748fa0767ae7f34bf60e4259,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:09:11+00:00,80000,33109869987,7070231,46517,0,60,2,204,378,483,0.782608695652174,16,72,74,0.972972972972973,12,63,0x3f389dcc0a05e37017d05067f2c30affe5577e26dccf3b757f7ab73cf4587b41,1,1,1,420,355,2531728,18,15,105723,2,,,1,0,0
0x870172687d138089bd4fa1cf474e3d6f842a336b342c4d784c233c8ed59dfd60,1,0x7b0f4094c6d0cc6d83822be23c2193a33b6d7584,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:37:35+00:00,80000,19660565984,8657685,46517,0,59,2,199,379,484,0.7830578512396694,16,61,61,1.0,3,64,0x870172687d138089bd4fa1cf474e3d6f842a336b342c4d784c233c8ed59dfd60,1,1,1,421,355,2531870,16,2,13559,2,,,1,0,0
0x56e02c5eb5fecce97cc460db2aa24f841cab068861a6b426e45a6ca6e36e0939,1,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:42:23+00:00,100000,12810501275,11675741,46277,0,78,2,193,380,485,0.7835051546391752,16,58,80,0.725,21,65,0x56e02c5eb5fecce97cc460db2aa24f841cab068861a6b426e45a6ca6e36e0939,3,2,1,421,355,2531894,10,94,668190,2,,,1,0,0
0x8b007140019448b7480b50786ba1c560d9283f6ac38c045890eabc0e37b5ffa1,1,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:43:11+00:00,33161,13068422309,5662589,29177,0,80,2,191,381,486,0.7839506172839505,16,59,82,0.7195121951219511,21,66,0x8b007140019448b7480b50786ba1c560d9283f6ac38c045890eabc0e37b5ffa1,4,2,1,421,355,2531898,10,94,668194,2,,,1,0,0
0x74419d50234414eca954ba50e5842bd27fb03850029290e389241592887a7dd6,1,0xc28b63b7510abd159d836ef75be8f407554df364,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 02:55:11+00:00,55892,23752659586,4784105,46577,0,70,0,188,382,487,0.784394250513347,16,79,81,0.9753086419753086,13,67,0x74419d50234414eca954ba50e5842bd27fb03850029290e389241592887a7dd6,1,1,1,422,355,2531958,20,26,186169,2,,,1,0,0
0x0ee8e9f64a85e05dd2bf8c3378336d2dced011e944b58837aaea2d759cb1f617,1,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 03:18:35+00:00,110565,15683418222,12042518,73710,0,23,2,184,383,488,0.7848360655737705,16,26,30,0.8666666666666667,7,68,0x0ee8e9f64a85e05dd2bf8c3378336d2dced011e944b58837aaea2d759cb1f617,1,1,1,423,355,2532075,6,29,204675,2,,,1,0,0
0x037324e96f45183ead1e17636adacf8cbf84b11724ce0cb3ecf7736f2fe1b8ec,1,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 03:26:59+00:00,55892,24664904167,8963037,46577,0,63,0,181,384,489,0.7852760736196319,16,72,73,0.9863013698630136,34,69,0x037324e96f45183ead1e17636adacf8cbf84b11724ce0cb3ecf7736f2fe1b8ec,1,1,1,424,355,2532117,12,450,3212779,2,,,1,0,0
0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:30:23+00:00,54004,10625780822,4315187,46577,0,13432,2,166,385,490,0.7857142857142857,16,11396,13873,0.8214517407914654,531,70,0xf8ec1e3fb55416fc7e6cc6a484eb5b79ad0c9bc395dc533437e8543354fef14f,1,1,1,425,355,2532433,962,608,4335439,2,,,1,0,0
0xacee52a9c3c1e17c7fe8aaeb8208e33dff355b855ff9ca73fd25c2aec5f735ae,1,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 04:55:11+00:00,70440,9480840753,6458251,46577,0,171,2,163,386,491,0.7861507128309572,16,180,182,0.989010989010989,37,71,0xacee52a9c3c1e17c7fe8aaeb8208e33dff355b855ff9ca73fd25c2aec5f735ae,1,1,1,426,355,2532557,49,230,1640389,2,,,1,0,0
0x1c66fd5115d6623aa0438069d5dd45441bc2a044e9c90395d26fbe65f9403202,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:41:11+00:00,93320,9928392870,10071364,46277,0,7637,2,158,387,492,0.7865853658536585,16,7947,7994,0.994120590442832,370,72,0x1c66fd5115d6623aa0438069d5dd45441bc2a044e9c90395d26fbe65f9403202,3,2,1,426,355,2532786,1255,580,4135808,2,,,1,0,0
0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:54:59+00:00,150000,11258858709,7881186,46577,0,115,2,145,388,493,0.7870182555780934,16,122,122,1.0,22,73,0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,1,1,427,355,2532855,45,136,972944,2,,,1,0,0
0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:01:35+00:00,70440,9803735357,15645272,46577,0,20,2,138,389,494,0.7874493927125507,16,24,24,1.0,6,74,0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,1,1,428,355,2533187,8,81,578145,2,,,1,0,0
0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:24:47+00:00,93320,10072375007,1277238,46277,0,7646,2,132,390,495,0.7878787878787878,16,7956,8003,0.9941272022991378,370,75,0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,4,2,1,428,355,2533303,1256,580,4136325,2,,,1,0,0
0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 08:43:35+00:00,53935,14349131468,9948935,46517,0,1,2,122,391,496,0.7883064516129032,16,4,5,0.8,2,76,0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,1,1,429,355,2533695,2,1,4053,2,,,1,0,0
0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:11+00:00,46900,14741479448,7828002,46517,0,192,2,120,392,497,0.7887323943661971,16,214,214,1.0,47,77,0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,1,1,430,355,2533838,34,66,469884,2,,,1,0,0
0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:59+00:00,70350,14855492687,9726668,46517,0,1562,2,118,393,498,0.7891566265060241,16,1593,1647,0.9672131147540984,217,78,0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,1,1,431,355,2533842,187,419,2993376,2,,,1,0,0
0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:13:59+00:00,46900,13969594016,4815112,46517,0,87,2,116,394,499,0.7895791583166332,16,96,96,1.0,20,79,0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,1,1,432,355,2533847,23,89,634974,2,,,1,0,0
0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,0xce54a5b54091c746344987f2b54f8afc60390767,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:33:11+00:00,46900,14258915065,16001309,46517,0,36,2,113,395,500,0.79,16,49,52,0.9423076923076922,24,80,0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,1,1,433,355,2533943,10,113,806765,2,,,1,0,0
0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:34:35+00:00,46575,12847259677,20303101,46193,0,82,2,112,396,501,0.7904191616766467,16,104,104,1.0,35,81,0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,1,1,434,355,2533950,19,140,1002116,2,,,1,0,0
0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:40:47+00:00,53935,15310680023,9333776,46517,0,616,2,109,397,502,0.7908366533864541,16,627,680,0.9220588235294118,87,82,0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,1,1,435,355,2533981,67,135,966374,2,,,1,0,0
0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,0x59b7b650fe2dce22e2b9e8b60014589081f8304a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:52:47+00:00,74100,13631093423,17266043,68910,0,86,2,106,398,503,0.7912524850894632,16,129,133,0.9699248120300752,43,83,0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,1,1,436,355,2534041,28,1005,6959579,2,,,1,0,0
0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:36:23+00:00,70440,16596161084,13727532,46577,0,2321,2,100,399,504,0.7916666666666666,16,2574,2588,0.9945904173106644,183,84,0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,1,1,437,355,2534257,129,581,4143697,2,,,1,0,0
0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:46:47+00:00,46517,15238373714,12757328,46517,0,68,2,93,400,505,0.7920792079207921,16,72,72,1.0,12,85,0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,1,1,438,355,2534309,20,11,79463,2,,,1,0,0
0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:26:59+00:00,69811,15959870987,14884246,46541,0,699,2,88,401,506,0.792490118577075,16,703,715,0.9832167832167832,17,86,0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,1,1,439,355,2534507,83,25,181399,2,,,1,0,0
0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:32:35+00:00,70350,16315205564,8825901,46517,0,2379,2,85,402,507,0.7928994082840237,16,2691,2764,0.973589001447178,208,87,0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,1,1,440,355,2534535,334,413,2949566,2,,,1,0,0
0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,0xb1ebc277815f6e9900508de585461f8b1550c523,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 14:58:23+00:00,46900,28446979118,8515505,46517,0,907,2,62,403,508,0.7933070866141732,16,942,962,0.9792099792099792,256,88,0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,1,1,441,355,2535561,145,1509,10216903,2,,,1,0,0
0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:09:23+00:00,44161,30017915373,5582206,29441,0,702,2,59,404,509,0.793713163064833,16,706,718,0.9832869080779943,17,89,0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,2,1,1,441,355,2535616,83,25,182508,2,,,1,0,0
0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,0xebf3c1843a792f68fd8596ae668a8277043953cf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:26:23+00:00,58700,38423468851,7492648,46577,0,1690,2,53,405,510,0.7941176470588234,16,1770,1770,1.0,34,90,0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,1,1,442,355,2535701,296,35,253850,2,,,1,0,0
0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:38:35+00:00,46599,39006497296,8187988,46217,0,127,2,51,406,511,0.7945205479452054,16,156,156,1.0,91,91,0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,1,1,443,355,2535762,64,719,5132252,2,,,1,0,0
0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,1,0x14ff576df3a755f6404dd315a43f632abc358bf0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:32:11+00:00,70440,56691756216,13989576,46577,0,21,2,45,407,512,0.794921875,16,32,32,1.0,12,92,0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,2,2,1,443,355,2536030,12,258,1842536,2,,,1,0,0
0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:43:59+00:00,53935,62875857072,3571745,46517,0,17,2,43,408,513,0.7953216374269005,16,17,22,0.7727272727272727,5,93,0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,1,1,444,355,2536089,6,3,21716,2,,,1,0,0
0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,0xb34a1fb6060834a20317af0121a7fa1854e2ee22,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:23+00:00,111150,33503539291,5940961,68910,0,52,2,40,409,514,0.7957198443579766,16,75,75,1.0,29,94,0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,1,1,445,355,2536295,26,213,1525098,2,,,1,0,0
0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,1,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:47+00:00,46599,33786488165,4284111,46217,0,383,2,39,410,515,0.7961165048543689,16,429,429,1.0,91,95,0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,2,2,1,445,355,2536297,126,410,2930836,2,,,1,0,0
0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:28:35+00:00,146587,46000000000,1657495,46577,0,5552,0,36,411,516,0.7965116279069767,16,5652,5668,0.9971771347918136,317,96,0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,1,1,446,355,2536311,982,423,3023334,2,,,1,0,0
0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,1,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:30:47+00:00,100000,37441346403,3685773,46577,0,697,0,35,412,517,0.7969052224371374,16,719,720,0.9986111111111112,58,97,0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,2,2,1,446,355,2536322,132,253,1809768,2,,,1,0,0
0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:51:59+00:00,46900,25253086002,7215774,46517,0,16,2,28,413,518,0.7972972972972971,16,28,28,1.0,13,98,0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,1,1,447,355,2536428,9,717,5121942,2,,,1,0,0
0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 20:52:35+00:00,46900,50997798124,9541717,46517,0,198,2,19,414,519,0.7976878612716763,16,224,232,0.9655172413793104,84,99,0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,1,1,448,355,2537328,76,2415,15761920,2,,,1,0,0
0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 21:26:23+00:00,53935,41111985517,9176052,46517,0,1075,2,16,415,520,0.7980769230769231,16,1002,1170,0.8564102564102563,188,100,0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,1,1,449,355,2537497,235,827,5846456,2,,,1,0,0
0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,0x435a5e7a7810a29c839025f5136f329bae286492,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 22:09:35+00:00,111823,11742612836,19922986,73674,0,13,2,10,416,521,0.7984644913627638,16,15,15,1.0,8,101,0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,1,1,450,355,2537713,8,214,1535478,2,,,1,0,0
0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,1,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:26:23+00:00,29453,13164494541,7192692,29105,0,403,2,8,417,522,0.7988505747126436,16,475,476,0.9978991596638656,131,102,0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,2,2,1,450,355,2538094,79,1286,8768419,2,,,1,0,0
0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:28:35+00:00,53935,13041682061,6779140,46517,0,189,2,5,418,523,0.7992351816443594,16,182,204,0.892156862745098,12,103,0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,1,1,451,355,2538105,33,391,2793879,2,,,1,0,0
0x2e61744a1d03548319d855c9524cb18ce4ef49d507852f462d0b658fc7a58d93,2,0x74d8198e891084e81fd0f0ddf2b070568d1e61ad,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-08 20:08:47+00:00,200004,39356653875,13724710,137553,130000000000000000,103,2,264,18305,19233,0.9517495970467424,40,134,134,1.0,55,1,0x2e61744a1d03548319d855c9524cb18ce4ef49d507852f462d0b658fc7a58d93,9,5,9,3822,39,280872,22,850,5978486,5,4.0,2.0,1,2,0
0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 07:46:47+00:00,219286,10251892630,8411118,154653,162707335230827361,71,2,124,18635,19577,0.9518823108750064,41,98,98,1.0,38,2,0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,2,9,3898,40,284351,26,1116,7670511,5,4.0,2.0,1,2,0
0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 10:36:23+00:00,200004,14695161084,16136099,137553,80839568078077963,73,2,101,18697,19643,0.9518403502519982,41,100,100,1.0,38,3,0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,3,2,9,3906,40,285196,27,1116,7671356,5,4.0,2.0,1,2,0
0xef35650f6c0977588bda7bcf29ebe475cb982a78bebb2b7e7d637e0fe7f66765,4,0xc28b63b7510abd159d836ef75be8f407554df364,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 23:56:59+00:00,288363,22471719314,1439126,209471,10000000000000000,69,0,230,528985,611870,0.8645382189027081,515,78,80,0.975,12,1,0xef35650f6c0977588bda7bcf29ebe475cb982a78bebb2b7e7d637e0fe7f66765,52,12,18,27948,514,3674770,19,25,185279,9,9.0,4.0,1,7,0
0xb3806d9d04df5a33287044d3a51a5dabc83681382d369437c6b47d11336a0723,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 01:24:11+00:00,539946,51616138798,3050450,218055,0,7608,2,225,529175,612150,0.8644531569059871,516,7918,7965,0.9940991839296924,370,2,0xb3806d9d04df5a33287044d3a51a5dabc83681382d369437c6b47d11336a0723,4876,293,24,27952,515,3675205,1250,580,4134525,9,11.0,4.0,2,8,0
0xebf80fcf90f00e949288b0365dc7012f11cef36eed3c2afbd15006403ba85464,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 01:32:23+00:00,539946,32986313796,8088175,210764,0,7613,2,221,529191,612169,0.8644524632903658,516,7923,7970,0.9941028858218318,370,3,0xebf80fcf90f00e949288b0365dc7012f11cef36eed3c2afbd15006403ba85464,4880,293,24,27952,515,3675246,1250,580,4134566,9,11.0,4.0,2,8,0
0x8f56b1e88d32e4aaefd922f1255463d1060da1007f1271b495498d11751fbe2c,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 02:03:59+00:00,482446,31224845908,400990,199238,2500000000000000000,7616,2,208,529264,612276,0.8644206207657984,516,7926,7973,0.9941051047284584,370,4,0x8f56b1e88d32e4aaefd922f1255463d1060da1007f1271b495498d11751fbe2c,4883,293,18,27953,515,3675404,1250,580,4134724,9,9.0,4.0,1,7,0
0x1709d77ead44729110dbabb70d3bf5e8dfab2085258350f73703484db907f396,3,0xc28b63b7510abd159d836ef75be8f407554df364,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 02:55:47+00:00,322862,25054348074,1356814,213072,0,71,0,187,529382,612448,0.8643705261507915,516,80,83,0.963855421686747,13,5,0x1709d77ead44729110dbabb70d3bf5e8dfab2085258350f73703484db907f396,53,13,24,27959,515,3675663,20,26,186172,9,11.0,4.0,2,8,0
0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,3,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 03:28:47+00:00,396828,21515837842,1812240,273750,0,64,0,180,529446,612533,0.8643550633190376,516,73,74,0.9864864864864864,34,6,0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,37,29,23,27960,515,3675828,12,450,3212788,9,10.0,5.0,2,7,0
0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:41:35+00:00,539946,10007217741,8438717,210764,0,7638,2,157,529759,612945,0.8642847237517232,516,7948,7995,0.9941213258286428,370,7,0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,4897,293,24,27981,515,3676490,1255,580,4135810,9,11.0,4.0,2,8,0
0x1e9ba4e8bff31c6194bbc1ff060fce8450a2255798eb6e587e2acfdc14288128,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:51:35+00:00,482446,9660677620,622431,199238,2000000000000000000,7642,2,152,529787,612987,0.8642711835650674,516,7952,7999,0.9941242655331916,370,8,0x1e9ba4e8bff31c6194bbc1ff060fce8450a2255798eb6e587e2acfdc14288128,4900,293,18,27982,515,3676540,1256,580,4135860,9,9.0,4.0,1,7,0
