transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x18bd7d611f5f9dda0ab970a9e3f71bf0358f1e7030acb69f0d4c4bb86d8f231f,2,0x0c39a628d6325a838ac629750b9edcce2f4a57b5,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 21:56:19.000000 UTC,4777839,100000000000,10667399,3009748,0,9,,715,734,778,0.94344473007712082,22,13,14,0.9285714285714286,3,12,78219,286,0x18bd7d611f5f9dda0ab970a9e3f71bf0358f1e7030acb69f0d4c4bb86d8f231f,4,2,329,253,24,159459,4,44,22,9,2,5
0x47953b932117bbf44c53726c76ae692b38f6ed72c48bc361888df99f3a278a1d,1,0x08691ffadf74baa061e38750564b6115fbd97e9a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 18:34:06.000000 UTC,881020,82000000000,9618366,510216,0,67,,354,1077,1137,0.94722955145118737,28,64,73,0.87671232876712324,12,18,119126,645,0x47953b932117bbf44c53726c76ae692b38f6ed72c48bc361888df99f3a278a1d,3,3,32,301,30,197680,25,15,4,6,1,4
0xd3ba7d8b749c10d8a2fbcabf64d5873d9305b46de4d094c4bc3886b5c5852905,1,0x15bdd87fe60e212c150d18d205766bda86350152,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 21:50:50.000000 UTC,574440,83000000000,6627322,317422,0,497,,334,1097,1157,0.94814174589455491,28,514,526,0.97718631178707227,45,58,376669,665,0xd3ba7d8b749c10d8a2fbcabf64d5873d9305b46de4d094c4bc3886b5c5852905,7,4,28,304,30,198580,106,17,4,6,1,5
0x0092951bd78012a7cf55611e7bb986de900495cfb34ebd3c9d9e27597a070c2c,2,0x274d9e726844ab52e351e8f1272e7fc3f58b7e5f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 09:13:04.000000 UTC,3364062,189000000000,10699376,2015417,0,1610,,475,964,1017,0.94788593903638152,27,1626,1684,0.96555819477434679,262,1186,6972511,525,0x0092951bd78012a7cf55611e7bb986de900495cfb34ebd3c9d9e27597a070c2c,2,2,232,285,29,188531,135,44,15,9,2,6
0xf518f1fc7514ae350584fe10d93a21e4357ba74326f973b797797e84fac24904,2,0x4e58b97ce2c9a687ff6df2ba7f8f7217ad44327d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 06:47:25.000000 UTC,2223718,150000000000,5185050,1203566,0,132,,74,1349,1417,0.95201129146083274,33,122,135,0.90370370370370368,13,16,100170,925,0xf518f1fc7514ae350584fe10d93a21e4357ba74326f973b797797e84fac24904,8,4,113,338,35,227070,41,34,11,9,2,6
0xc477620c43dfa5c3c485be4651c0c67d95ff4ed14cbdd5aaf5145f34741b82c5,2,0xce2bab72c7d21cdf960fd194953daf7544e36231,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 17:43:15.000000 UTC,963240,90000000000,9910579,555145,0,100,,88,1335,1403,0.9515324305060584,32,107,110,0.97272727272727277,14,14,91401,911,0xc477620c43dfa5c3c485be4651c0c67d95ff4ed14cbdd5aaf5145f34741b82c5,1,1,63,337,34,223530,28,18,11,7,2,6
0x8def618ee81f050617ea7b4586c5d7801156e96c5290266c0e252d55bbb5dafe,2,0x14ce500a86f1e3ace039571e657783e069643617,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 23:29:41.000000 UTC,1199376,94000000000,8963168,728664,0,2165,,547,894,945,0.946031746031746,26,1955,2257,0.86619406291537437,257,1121,6669961,453,0x8def618ee81f050617ea7b4586c5d7801156e96c5290266c0e252d55bbb5dafe,3,2,90,274,28,185958,219,28,8,12,2,5
0x76cc32a44eb8f40d0be6dc8f099466052f774716ee28f452bc453351e6dd86b4,2,0xadeeb9d09b8bcee10943198fb6f6a4229bab3675,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 22:30:12.000000 UTC,800917,96000000000,958167,491835,0,33231,,565,877,927,0.94606256742179073,26,32042,33538,0.95539388156717753,362,362,2286588,435,0x76cc32a44eb8f40d0be6dc8f099466052f774716ee28f452bc453351e6dd86b4,10,4,56,273,28,185704,244,18,6,7,2,5
0x3f48019109587dcbcf96aa5d3d6444a676f104857d899bdc57d5a63a1bfe3a46,2,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:02:00.000000 UTC,2170270,97000000000,4457314,1210408,0,59,,180,1248,1311,0.95194508009153322,31,59,62,0.95161290322580649,8,11,70287,819,0x3f48019109587dcbcf96aa5d3d6444a676f104857d899bdc57d5a63a1bfe3a46,8,5,113,327,33,212490,22,34,11,9,2,6
0x3524f5a24f04b6fb0047d88d3426133259cedf12cb6892e380d2e610dd487de9,2,0x2fd0476478c01d0472b264e27f9d3c1b30dada2a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 10:24:38.000000 UTC,1080879,275000000000,10817607,643883,0,415,,772,684,721,0.94868238557558948,20,361,421,0.85748218527315911,25,24,156765,229,0x3524f5a24f04b6fb0047d88d3426133259cedf12cb6892e380d2e610dd487de9,5,3,79,245,22,143228,91,21,15,10,2,6
0x87fb7f48bda59464867972cdc766e907387f60cffd2f0d7c2a317aa45f82a759,2,0xc1723b93e1aadfd00806079edf11d70461c49da0,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 17:46:12.000000 UTC,1315146,482000000000,8131800,803120,0,77,,873,586,620,0.94516129032258067,19,76,83,0.91566265060240959,30,287,1815467,128,0x87fb7f48bda59464867972cdc766e907387f60cffd2f0d7c2a317aa45f82a759,3,3,94,207,21,138735,25,26,11,11,2,6
0x7a0909bc32f45e1653f4e9a7147f81f3c0f8315f5816f49a7cb4a0951a2403d9,1,0x8c0c8d676fdfd1717b16b61bd0037001ff100e78,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 22:13:13.000000 UTC,4840702,100000000000,3170468,2590394,0,15,,706,742,787,0.94282083862770016,22,21,21,1.0,4,12,78235,295,0x7a0909bc32f45e1653f4e9a7147f81f3c0f8315f5816f49a7cb4a0951a2403d9,6,2,322,253,24,159523,7,41,22,9,1,5
0x4ff8adc475e77b8e8b3ca29f3ed0a0e93f161efb16beed35a9a50c18703bb7e4,2,0x2314ed6c3e79b05365fb14b6bb832f03555104eb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 03:25:06.000000 UTC,1943365,91000000000,4419040,1072984,0,997,,306,1125,1185,0.94936708860759489,29,1038,1065,0.9746478873239437,209,782,4827016,693,0x4ff8adc475e77b8e8b3ca29f3ed0a0e93f161efb16beed35a9a50c18703bb7e4,4,2,111,304,31,200111,81,34,11,9,2,6
0x223ac90839363f39e2a31cb2290884eefaaefc0f07cbad69c75603a1224c2b92,2,0xaf9df16c45e28a2ad96699cc11b104c12897f625,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 11:45:38.000000 UTC,4197745,85500000000,7743794,2531523,0,137,,463,976,1029,0.94849368318756078,27,143,148,0.96621621621621623,28,40,261005,537,0x223ac90839363f39e2a31cb2290884eefaaefc0f07cbad69c75603a1224c2b92,4,2,234,285,29,189232,32,44,15,9,2,6
0x5d47e56c440a972fb0d5df515c9bb8c7531c03f1942ecc17a5c50cb84c01306b,2,0xed576e57ae40d9e8fae69fc5e71db3a9ae66c23a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 00:43:13.000000 UTC,1927858,94000000000,8060865,1058608,0,42,,528,913,964,0.94709543568464727,27,53,57,0.92982456140350878,16,100,647204,472,0x5d47e56c440a972fb0d5df515c9bb8c7531c03f1942ecc17a5c50cb84c01306b,8,4,115,277,29,186279,18,34,11,9,2,6
0x3836992431233b47076bdae1877bdaa8c8d3db5a126e3c2afe77fcaba6a6f7a2,2,0x690cdfb6ffcc89636b961c5bdb69645305513be6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 21:58:04.000000 UTC,745473,150000000000,842070,470450,0,62,,417,1021,1075,0.94976744186046513,27,61,64,0.953125,8,11,71937,583,0x3836992431233b47076bdae1877bdaa8c8d3db5a126e3c2afe77fcaba6a6f7a2,6,2,56,292,29,192062,26,18,6,7,2,5
0xfe974396646751bd71d853eae41d54bbdba4c5b3023dff8d2c83914dbbdb2a1f,2,0x2cad80ba1244320733ae568ce6bdea064a9de3ab,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 03:53:19.000000 UTC,2079738,83000000000,9306427,1220061,0,217,,638,807,854,0.94496487119437944,25,213,225,0.94666666666666666,17,27,175560,362,0xfe974396646751bd71d853eae41d54bbdba4c5b3023dff8d2c83914dbbdb2a1f,13,5,120,262,27,174111,39,34,14,9,2,5
0xf0ab8329323132ad4cc0eba9d01f6ef24174dd31b92c1836c5a366d552897b6c,2,0xa55edb9e24df558df4bc6bcb91f885d2de371692,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 01:25:26.000000 UTC,1465621,223000000000,7695876,929549,0,18,,990,471,503,0.93638170974155066,18,21,21,1.0,8,36,228421,11,0xf0ab8329323132ad4cc0eba9d01f6ef24174dd31b92c1836c5a366d552897b6c,3,2,72,182,20,127753,10,21,12,10,2,5
0x0155cda364bba00449e62bbbb2642d8a7d3009f025102c5708e28bbd552f00fd,2,0x1ec2c4e7fff656f76c5a4992bd5efa7e7ff1a460,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-03 04:08:14.000000 UTC,1176663,337000000000,11251037,706809,0,452,,793,663,700,0.94714285714285718,20,403,469,0.85927505330490406,45,835,5130181,208,0x0155cda364bba00449e62bbbb2642d8a7d3009f025102c5708e28bbd552f00fd,2,1,79,237,22,141574,80,21,15,10,2,6
0x3d95c68b2b9945bd7d7b19bb08e58cac33f897c7d4c07bbd9ed84c6e772497e9,2,0x71e1d6e6f8da5295d6ff161bb22e9183120c9a15,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 19:19:54.000000 UTC,1187022,405000000000,5465433,664788,0,181,,845,612,648,0.94444444444444442,19,178,200,0.89,32,66,429386,156,0x3d95c68b2b9945bd7d7b19bb08e58cac33f897c7d4c07bbd9ed84c6e772497e9,7,2,78,214,21,139135,39,21,15,10,2,6
0xc212b0d57d01fbc9e466cf2aaec5c06a3696407772cfab98eb1caeb72c07214c,2,0xeb3f07fc44e2afe31a72af48455a9c302cdd9f90,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 22:13:31.000000 UTC,1095853,320000000000,3303004,653537,0,615,,815,641,678,0.94542772861356927,19,580,635,0.91338582677165359,50,55,360745,186,0xc212b0d57d01fbc9e466cf2aaec5c06a3696407772cfab98eb1caeb72c07214c,2,1,79,228,21,139898,87,21,15,10,2,6
0xccbffb7aa987e1c0cb2b64bc78d083931642f1bce723d7156e4428d14034ea25,4,0xd99a8618e14462a2a323a5446c5856ceb8742e94,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-08-31 22:59:54.000000 UTC,8079712,196935433398,7633908,5013733,0,6,,995,467,498,0.93775100401606426,17,8,8,1.0,2,7,46977,6,0xccbffb7aa987e1c0cb2b64bc78d083931642f1bce723d7156e4428d14034ea25,1,1,585,181,19,127081,5,78,29,9,4,10
0xfac2e32cdd9fc5f8a788a4cdfbcf548d6ae792a9c42e4decb5a382dd83ecc155,2,0x4f4758914ea2c70d869ffced0ea5a81eac1d879b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 19:44:33.000000 UTC,968154,84000000000,4948258,609611,0,892,,645,800,847,0.94451003541912637,24,883,928,0.95150862068965514,118,1204,7070307,355,0xfac2e32cdd9fc5f8a788a4cdfbcf548d6ae792a9c42e4decb5a382dd83ecc155,2,2,56,262,26,171925,211,18,6,7,2,5
0x78bcc4de75a1005e5c0c08ff7bbd5f8a4b35b8c6ccdaa16b6ab59a4252c919de,2,0xba179f9c7fe5b6fb9ff8378bf1f802e74fb60e28,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-05 18:41:20.000000 UTC,956824,91000000000,5622153,594166,0,25,,745,710,749,0.94793057409879844,22,32,33,0.96969696969696972,11,24,159318,256,0x78bcc4de75a1005e5c0c08ff7bbd5f8a4b35b8c6ccdaa16b6ab59a4252c919de,1,1,64,252,24,158562,12,18,11,7,2,6
0x36bcc50a01e7b587005cc9015f59ac9b4aab8f08d636e979a8679aaeac1cd577,1,0xa68e8c09dddd6ab170d5872422f38877622adada,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 04:57:57.000000 UTC,935118,88000001235,9598163,511517,0,688,,296,1134,1195,0.94895397489539746,29,692,735,0.94149659863945578,136,830,5108326,703,0x36bcc50a01e7b587005cc9015f59ac9b4aab8f08d636e979a8679aaeac1cd577,4,3,39,307,31,200519,153,18,5,6,1,5
0x93fe7347e7345f564a915832b828d08f68895730b3729264d9f1ff5051caac5b,2,0x15bdd87fe60e212c150d18d205766bda86350152,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 21:37:01.000000 UTC,3538774,83000000000,8821390,2209815,0,495,,336,1095,1155,0.948051948051948,28,512,524,0.97709923664122134,45,58,376610,663,0x93fe7347e7345f564a915832b828d08f68895730b3729264d9f1ff5051caac5b,6,4,239,304,30,198521,106,41,18,9,2,5
0x66032cac289bb23c2c1a8d1c90038e2f95d3fd17c732e9026d601645060dc030,2,0xad5c49dc02646898c7b9771e4c20bd3203556e76,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 23:00:58.000000 UTC,3240648,86000000000,6169997,2032478,0,2029,,326,1105,1165,0.94849785407725318,28,1893,2047,0.92476795310210058,28,42,276350,673,0x66032cac289bb23c2c1a8d1c90038e2f95d3fd17c732e9026d601645060dc030,10,5,236,304,30,198902,127,44,18,9,2,5
0x6acade5a9cddd8e41d136aee3e4c370517ff68de5ec14b8b864e7a1adab6e802,2,0xac741ebe63a35ed2b217f37f3b6c626765d11ead,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 01:18:37.000000 UTC,1829280,99000000000,3558623,1156446,0,29,,522,918,970,0.94639175257731956,27,28,31,0.90322580645161288,13,27,173439,478,0x6acade5a9cddd8e41d136aee3e4c370517ff68de5ec14b8b864e7a1adab6e802,5,5,115,278,29,186426,11,34,14,9,2,5
0xf4ba7818eaf51698a1343be9d3c69d406ab52f905647a10712db034f2c18459b,2,0x57e3cf0221e6a15c55ade85f3c314abe0d41fee6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 07:57:34.000000 UTC,3756669,74000000000,4335717,2181965,0,116,,628,817,864,0.94560185185185186,25,127,128,0.9921875,26,860,5277332,372,0xf4ba7818eaf51698a1343be9d3c69d406ab52f905647a10712db034f2c18459b,2,2,259,263,27,175246,41,44,15,9,2,6
0xaff524c0a00f55adb7da6c5dfb2fc066821d4379c3d28b686fdb843358c804d5,1,0x983b36872ae1bbc40dd0a99c3ed98429fea0ebd4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 19:32:59.000000 UTC,1170039,124000000000,5364533,618284,0,193,,138,1286,1353,0.950480413895048,31,206,209,0.9856459330143541,33,407,2576098,861,0xaff524c0a00f55adb7da6c5dfb2fc066821d4379c3d28b686fdb843358c804d5,11,8,84,332,33,217468,53,20,10,6,1,6
0xf15b9256dcfd31e2acef07902bb58cdb2483be62494dc9a309465f1080e50b85,2,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:10:43.000000 UTC,3296284,120000000000,7065994,1869038,0,64,,171,1257,1320,0.95227272727272727,31,64,67,0.95522388059701491,8,11,70871,828,0xf15b9256dcfd31e2acef07902bb58cdb2483be62494dc9a309465f1080e50b85,10,5,211,327,33,213074,22,44,12,9,2,6
0x8d36f583b634afef3f4d3e1efcbef05cbbdecd56de1e6b08d7d93f4c5e407b16,2,0x5cb1d4b99f972ccdeccefcfec638d72f9629b5d0,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 16:41:51.000000 UTC,1082652,499125000000,5145152,675330,0,3,,887,573,606,0.9455445544554455,19,6,6,1.0,3,7,49681,114,0x8d36f583b634afef3f4d3e1efcbef05cbbdecd56de1e6b08d7d93f4c5e407b16,1,1,92,201,21,138415,4,26,10,11,2,6
0xd6deb1e2d55a7cc3cb116da6f0ae1db9765317bf154f4c384d0c06495abd28bf,1,0x98671ac3ccfb3144161708d6d181ac78ce5acc59,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 17:19:43.000000 UTC,1079976,453750000000,8444646,149792,0,1014,,878,582,615,0.9463414634146341,19,957,1059,0.90368271954674217,82,863,5290514,123,0xd6deb1e2d55a7cc3cb116da6f0ae1db9765317bf154f4c384d0c06495abd28bf,2,1,26,206,21,138617,112,20,6,6,1,6
0x5f74a7ccd6ca50e0d09abab5b7f7e6bf9577e25f6c21704b05612c900cc766a2,2,0x504b241ec5e0c4374bcd9f9d25648e2ba5cf9e13,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-13 15:59:07.000000 UTC,619226,135000000000,8775280,603106,0,14,,213,1215,1278,0.95070422535211263,30,18,18,1.0,4,84,545254,786,0x5f74a7ccd6ca50e0d09abab5b7f7e6bf9577e25f6c21704b05612c900cc766a2,1,1,62,326,32,210053,9,18,10,7,2,6
0x560b3f77873735e9ab2df32426a280894b17018db1a086631986b6d90207705d,1,0x6ed5d6f66916b393335d8568f64f0029b3a2d911,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 19:54:50.000000 UTC,995764,96000000000,3295427,577117,0,49,,258,1172,1233,0.95052716950527172,29,53,53,1.0,11,35,229454,741,0x560b3f77873735e9ab2df32426a280894b17018db1a086631986b6d90207705d,2,1,48,315,31,204611,14,20,6,6,1,4
0xf85b6b3189fce0cc8741eeb0edb9ac6b1571e09b19509c546f961ab9aa93463b,1,0x17fd9ae8e8abc660c37855ab6ad1aa793d1d252c,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:56:51.000000 UTC,1144717,132000000000,11388536,664067,0,31,,128,1296,1363,0.95084372707263387,31,33,34,0.97058823529411764,8,57,369600,871,0xf85b6b3189fce0cc8741eeb0edb9ac6b1571e09b19509c546f961ab9aa93463b,4,3,55,333,33,217838,10,22,6,6,1,5
0x439a73548dd6983e54620db0e138fc0bc9948eb21bb4102a7e778d826aea5654,1,0x0883a4fd2003b8edd55fd6c2873a115c7bafd488,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 20:53:16.000000 UTC,374752,132000000000,11199551,231378,0,17,,129,1295,1362,0.95080763582966221,31,19,19,1.0,6,33,214301,870,0x439a73548dd6983e54620db0e138fc0bc9948eb21bb4102a7e778d826aea5654,3,2,9,333,33,217824,8,10,2,4,1,4
0x6aabef21c88775686bea43fb88f828c5c449db59a4b34d6967a696047dcbf8fc,2,0x0883a4fd2003b8edd55fd6c2873a115c7bafd488,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 21:40:12.000000 UTC,3051083,325000000000,3215996,1923743,0,8,,822,634,671,0.94485842026825628,19,10,10,1.0,3,21,136234,179,0x6aabef21c88775686bea43fb88f828c5c449db59a4b34d6967a696047dcbf8fc,1,1,231,226,21,139757,6,41,15,9,2,6
0x867008c5e4a1c21cc8212f8298735638b735bbebd4aa2c74518d30f2307cf49f,2,0x6893593c695d23f002f9278fa75ae1367ce78d96,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-06 05:02:44.000000 UTC,1085134,110000000000,2672045,636633,0,1538,,695,753,798,0.943609022556391,23,1600,1633,0.9797917942437232,97,111,712927,306,0x867008c5e4a1c21cc8212f8298735638b735bbebd4aa2c74518d30f2307cf49f,5,1,79,255,25,161365,166,21,15,10,2,6
0x1783bab39f101f56efad09c8def6775a72a27601b73ca8bda2261d87af4446bb,2,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:37:10.000000 UTC,2811885,116000000000,9947986,1152572,0,452,,169,1258,1323,0.95086923658352229,31,431,465,0.92688172043010753,25,32,206602,831,0x1783bab39f101f56efad09c8def6775a72a27601b73ca8bda2261d87af4446bb,12,6,112,327,33,213192,73,34,13,9,2,5
0x0b417ae62c3c0667b5cc78a9e105af7b32eddb1c672c0d70dcc4cad3b3e1654f,1,0xf94571dbdff33446dabd17040cd6236b0d2c2545,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-18 20:35:24.000000 UTC,374752,195000000000,7622280,231378,0,2169,,17,1406,1474,0.95386702849389415,35,2161,2356,0.91723259762309,249,1136,6751001,982,0x0b417ae62c3c0667b5cc78a9e105af7b32eddb1c672c0d70dcc4cad3b3e1654f,3,2,9,344,37,243804,391,10,2,4,1,4
0x64dcc7638bb063ef79d246274846a761991c4f6f8ee95a5c062e31fe23335ed9,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:53:02.000000 UTC,73993,320000000000,7361575,48985,0,283,,145,1280,1347,0.95025983667409053,31,288,302,0.95364238410596025,20,33,216724,855,0x64dcc7638bb063ef79d246274846a761991c4f6f8ee95a5c062e31fe23335ed9,22,8,2,330,33,216491,31,3,0,1,1,1
0x3fdafb32b55c48fe5705ecb04b81d0d825afe09df998e1c40abe8efc473c6953,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 21:56:18.000000 UTC,48628,93000000000,12439245,32335,0,224,,584,859,908,0.94603524229074887,26,233,240,0.97083333333333333,18,28,185791,416,0x3fdafb32b55c48fe5705ecb04b81d0d825afe09df998e1c40abe8efc473c6953,14,7,2,272,28,185558,28,3,0,1,1,1
0x7434010bc1488a6d45a1749dbfff7757cd8018e129da5a7da45f6f323161e99d,1,0x14e56cf9e6257475f9b6310adc98865fc24d6504,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-13 22:06:22.000000 UTC,1922673,90000000000,7213582,1051000,0,2588,,190,1238,1301,0.95157571099154492,30,2906,3057,0.95060516846581611,506,1106,6621262,809,0x7434010bc1488a6d45a1749dbfff7757cd8018e129da5a7da45f6f323161e99d,9,5,103,327,32,211698,560,27,12,6,1,7
0xfa49ec93bd882bb120a59e0cb0c4992cc57d86ab7e12b20bc6bd876912952f42,2,0xe64262a940f948abbe4236eb936e07aa7550a1ff,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 02:19:33.000000 UTC,3190996,85000000000,10928910,1784917,0,396,,311,1120,1180,0.94915254237288138,29,366,400,0.915,27,473,2994335,688,0xfa49ec93bd882bb120a59e0cb0c4992cc57d86ab7e12b20bc6bd876912952f42,2,2,171,304,31,199822,80,34,22,9,2,5
0xc40432331e203ecc603da83408554da5435ba1a1d7c6585ecf9b55da4ec1a601,2,0xf6f9e2eb2df8dee61f11a4e2937f9f1936bf46d6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 20:36:34.000000 UTC,3276558,100000000000,7156191,1943693,0,3,,424,1014,1068,0.949438202247191,27,5,6,0.83333333333333337,1,0,1899,576,0xc40432331e203ecc603da83408554da5435ba1a1d7c6585ecf9b55da4ec1a601,1,1,237,290,29,191717,3,41,15,9,2,6
0x26d6daa23fde4bebe57b42d154268e30ccda35a8c78b252ebf25987ecf6f0b9d,2,0x2314ed6c3e79b05365fb14b6bb832f03555104eb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 02:15:35.000000 UTC,3080371,105000000000,8473151,2048043,0,946,,506,933,986,0.94624746450304265,27,988,1014,0.97435897435897434,207,780,4813602,494,0x26d6daa23fde4bebe57b42d154268e30ccda35a8c78b252ebf25987ecf6f0b9d,2,1,261,282,29,186697,79,44,15,9,2,6
0x5c9202f64007520a97761e19afc32d360f2c09a87b530d960478da88165a2a02,1,0xbc1980f0f5c156180b913092fab43ac31932f27f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 03:10:34.000000 UTC,858622,150000000000,10744815,503917,0,344,,75,1348,1416,0.95197740112994356,33,339,361,0.93905817174515238,34,40,259702,924,0x5c9202f64007520a97761e19afc32d360f2c09a87b530d960478da88165a2a02,3,3,48,338,35,226099,58,20,6,6,1,4
0x31105ac1896f1d4873121b2651565e67399910bcf2690c3ae4fc1d5961611e60,2,0x0c5d93254e0e1a99ed80e81e1198fcb1cc6c4f7e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-08 15:09:06.000000 UTC,1871517,114000000000,6429146,548204,0,45,,618,827,874,0.94622425629290619,25,66,66,1.0,32,946,5786404,382,0x31105ac1896f1d4873121b2651565e67399910bcf2690c3ae4fc1d5961611e60,4,2,56,265,27,177176,22,18,6,7,2,5
0x074d76ce77dc767fddf0c5b8920984642db5b5a17acc314790c4eb5d8c2fd63b,2,0x94e5644609e01c583086bd27854b16730cd41e75,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 23:58:07.000000 UTC,3160089,110000000000,4212363,1883093,0,422,,540,901,952,0.9464285714285714,26,435,439,0.99088838268792712,45,46,305136,460,0x074d76ce77dc767fddf0c5b8920984642db5b5a17acc314790c4eb5d8c2fd63b,8,4,232,275,28,186094,75,44,15,9,2,6
0xd76a29d579dd40e3c8b17d7b30fb1a17f0f135f1c0fe0668db3f7bec26c93967,2,0xad5c49dc02646898c7b9771e4c20bd3203556e76,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-01 21:59:02.000000 UTC,788586,481000000000,6714094,498742,0,662,,950,511,543,0.94106813996316763,18,630,676,0.93195266272189348,18,32,210785,51,0xd76a29d579dd40e3c8b17d7b30fb1a17f0f135f1c0fe0668db3f7bec26c93967,4,2,56,187,20,133337,71,18,6,7,2,5
0x129b73b32c477395a6e7441477d555f1c26c0059a07e1d7d101475d8489d55a0,2,0x98671ac3ccfb3144161708d6d181ac78ce5acc59,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 17:19:38.000000 UTC,1085098,482000000000,6529875,691572,0,1012,,879,581,614,0.94625407166123776,19,956,1058,0.9035916824196597,82,863,5290513,122,0x129b73b32c477395a6e7441477d555f1c26c0059a07e1d7d101475d8489d55a0,1,1,92,206,21,138616,112,26,10,11,2,6
0x65c7e4511dbdae72638c6455305c9c8b18ffda2a8ffdfa20a8870ce18f026a7e,2,0x864ca497e15c9416af8b4235c8d570a86c857749,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-02 13:52:00.000000 UTC,805512,500000000000,9218392,509850,0,363,,929,532,564,0.94326241134751776,19,362,370,0.97837837837837838,50,76,491103,72,0x65c7e4511dbdae72638c6455305c9c8b18ffda2a8ffdfa20a8870ce18f026a7e,5,3,56,194,21,137635,63,18,6,7,2,5
