transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x662263dce8b81379cdadeaea5503c3d2592d4238150f5579c3de3eb18232188c,3,0xe5a26531430bf1ef46e11f32bb28eb83d9322580,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 09:21:11.000000 UTC,251886,21562833938,10244818,179151,0,119,2,480,1423522,2927304,0.48629114024371911,350,127,128,0.9921875,25,303,2164313,157,0x662263dce8b81379cdadeaea5503c3d2592d4238150f5579c3de3eb18232188c,52,19,16,274801,367,2622411,30,7,3,5,3,4
0xe4afd27b2fef13de7e93df652ba0b1fd4da3ac2b201b84b4fc9dff8a67e2d1df,4,0x2c9c3ed407f097ddb2c260dc899f482f69e7534e,0xb300000b72deaeb607a12d5f54773d1c19c7028d,2024-10-17 13:00:11.000000 UTC,475207,28359917714,371927,248130,0,36,2,440,31412,34963,0.89843548894545666,80,47,47,1.0,14,273,1953292,7,0xe4afd27b2fef13de7e93df652ba0b1fd4da3ac2b201b84b4fc9dff8a67e2d1df,18,8,32,8763,143,1027047,9,10,9,5,1,4
0xe82f2542a348da2cdee2b8aea7ee91fbb96f8fd38d8ba4685c86b7d82027be89,3,0xf6121c20a4f24823bea910dcc5cbd670943f5dc9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 03:34:47.000000 UTC,219126,9095069104,496052,147771,0,384,2,578,1421922,2921549,0.48670140394701578,350,444,445,0.99775280898876406,98,522,3725989,130,0xe82f2542a348da2cdee2b8aea7ee91fbb96f8fd38d8ba4685c86b7d82027be89,281,83,14,274334,367,2620685,75,7,6,3,2,5
0x6b837455f18294eb03628befa7cd0238cd027c356a6b9eec76104dccb502d424,3,0x57d9afcfd6f86a14a4b507722b0987853e952815,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 22:45:11.000000 UTC,216315,13122807611,6554369,159877,0,7,2,308,1427016,2938705,0.48559348420477727,350,9,9,1.0,5,9,64565,196,0x6b837455f18294eb03628befa7cd0238cd027c356a6b9eec76104dccb502d424,6,4,16,275869,367,2626409,3,7,3,5,3,4
0x0e46cf9d4ea888b1b568d18bbd8d8ec8c3c5ba9de602b138f54ea4499564f2ff,1,0x32f853088c908094e714604e2cc8d40b9c1103ef,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 09:18:23.000000 UTC,71764,12134923282,8217723,70900,0,1516,0,866,9718,12567,0.77329513805999839,29,1578,1582,0.9974715549936789,128,525,3744218,25,0x0e46cf9d4ea888b1b568d18bbd8d8ec8c3c5ba9de602b138f54ea4499564f2ff,3,3,1,8212,28,196806,426,2,,,1,0
0x03eed8b56888bf79c365c8e58bb745f8d5f8e5fe34d408a5381d6eef8e895b83,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 03:13:59.000000 UTC,235812,45690519794,1978429,165069,119,3677919,2,211,221335,441536,0.50128415350050737,74,1782976,3678345,0.48472234116158219,598,597,4256662,59,0x03eed8b56888bf79c365c8e58bb745f8d5f8e5fe34d408a5381d6eef8e895b83,441524,74,12,5,73,522752,19,7,3,3,2,4
0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,6,0xe2b4717f7cd5301aff3555e334e89448ad6d84ac,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 20:39:47.000000 UTC,306540,12056622206,2707629,192181,0,20,2,15,380422,421534,0.90247050060018885,432,29,29,1.0,7,45,323896,16,0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,16,6,17,47552,431,3083608,6,6,11,2,2,5
0xcb99c94417be6a92f2da211a9c7d3b0650e89ce24fd5c26c08f21961236b8296,6,0x17ef59ccf9d1dddbde026a9bdc89b06a6c2d42bc,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 03:15:23.000000 UTC,336124,34630299917,3932459,193192,680000000000000000,455,2,208,298796,522747,0.57158816789001177,96,518,520,0.99615384615384617,60,206,1469912,11,0xcb99c94417be6a92f2da211a9c7d3b0650e89ce24fd5c26c08f21961236b8296,110,16,16,30840,95,678524,62,7,10,3,1,5
0xac8cc20e2ecb09b3714e0356f7d48a36ca98e24e11dccf6e757d38251b244dd2,4,0xd3f607b4ceaa6cad49795e6e4b9ef3e735603a3b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 03:55:47.000000 UTC,219582,19742772334,2242986,146100,310000000000000000,105,2,199,3517277,37281164,0.09434461327441386,530,116,120,0.96666666666666667,10,14,101129,115,0xac8cc20e2ecb09b3714e0356f7d48a36ca98e24e11dccf6e757d38251b244dd2,67,10,11,2824248,529,3772021,28,5,6,2,1,3
0x5421e3567d4dd872a370359373c354e785e4774fab4dea6439e4f081ec24e66a,1,0xe288feeaba6e0712e127d9314a25e14fa2635f30,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 08:47:11.000000 UTC,80000,31167709567,7195995,47128,0,10,2,492,9816,12670,0.77474348855564323,30,13,13,1.0,3,9,65735,128,0x5421e3567d4dd872a370359373c354e785e4774fab4dea6439e4f081ec24e66a,1,1,1,8269,29,203812,4,2,,,1,0
0xc5ff8023dc340cb26e71dec4b2ffecc5e2194cb5127ef062ce8026187b3e79de,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 03:06:59.000000 UTC,158430,92804065537,924056,110901,14395494611,3677902,2,214,221326,441519,0.50128307049073761,74,1782967,3678328,0.48472213462203478,598,597,4256628,57,0xc5ff8023dc340cb26e71dec4b2ffecc5e2194cb5127ef062ce8026187b3e79de,441507,74,6,5,73,522718,19,5,2,2,1,2
0x5aabb70013fc6bc170722fb17ab545c46a62314dd132c8a6fedca828bb19434f,1,0xc0bf2a8b71e671b9d87626f3c374709bbe39fe44,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 11:44:35.000000 UTC,70908,26542428781,9877576,46888,0,34,2,458,9825,12680,0.77484227129337535,30,41,41,1.0,20,134,960216,138,0x5aabb70013fc6bc170722fb17ab545c46a62314dd132c8a6fedca828bb19434f,1,1,1,8276,29,204696,7,2,,,1,0
0x630506b9096e360ec4ac6b827736b679150d4ca50145f2fbc5cadb3f223c3f30,4,0x2176181f8ba9876f013a209ea335e9ca8a546aac,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:28:59.000000 UTC,230303,12392890579,2968200,157580,300000000000000000,40,2,916,1417152,2908824,0.48719069974670176,349,43,43,1.0,8,8,56347,26,0x630506b9096e360ec4ac6b827736b679150d4ca50145f2fbc5cadb3f223c3f30,26,5,13,273485,366,2614989,15,5,8,2,1,3
0xe37d1ee530c67a41d69ad2cc25df3f25a2bd788b7881b4abc7f774633ad0074f,4,0x553f67bb2533e68841e3ef6d0ed1734e8158098a,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-16 09:04:23.000000 UTC,272182,20175833244,808054,196198,120000000000000000,10,0,877,546142,634312,0.860999003644894,523,14,14,1.0,6,29,209661,7,0xe37d1ee530c67a41d69ad2cc25df3f25a2bd788b7881b4abc7f774633ad0074f,10,6,18,28798,522,3727591,2,9,9,4,1,7
0xfcc74d32d554718790007b4a5e9ecfabb9eb2cdce36bc292f29b1e665e758624,4,0xf5634a4e188457f98ccbff0cb70456e5eabaa32e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-16 08:52:23.000000 UTC,367890,25449448108,5662136,157788,1102722831408724348,379,2,893,8964823,76862971,0.11663383399530575,1595,357,382,0.93455497382198949,9,8,53458,7,0xfcc74d32d554718790007b4a5e9ecfabb9eb2cdce36bc292f29b1e665e758624,221,9,11,4203817,1594,10768587,75,5,6,2,1,3
0x568abb7d205cc0f140b2368e125e155d42cb804550e493a4620e3e2bfad37ea3,4,0x953493fe296db99f7a18f2c894b34eea4f769398,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 09:01:47.000000 UTC,230303,15955790477,5295943,157580,200000000000000000,22,2,880,1417307,2909405,0.48714668463139371,349,30,30,1.0,14,91,653315,39,0x568abb7d205cc0f140b2368e125e155d42cb804550e493a4620e3e2bfad37ea3,6,2,13,273511,366,2615152,10,5,8,2,1,3
0x668f745fa9c48aa6219b4e3488da4fdf460cef586a07b9986572a5d1beb91917,3,0x84af5b1968cfb9ea82cbe7f07965430ca4bc8b6c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:18:23.000000 UTC,275976,11441595810,9074288,153387,0,75,2,927,1417100,2908584,0.48721302186906068,349,82,82,1.0,40,285,2034886,21,0x668f745fa9c48aa6219b4e3488da4fdf460cef586a07b9986572a5d1beb91917,36,20,14,273470,366,2614936,28,7,6,3,2,5
0xa42da83ef786e6cc4609465a8af4297eed4f0871a86ac9660a355c8e00d35b5c,1,0xd434aa6cee04e1aeccfdfb25374b8269a83a108c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 05:19:11.000000 UTC,306154,8707999567,13297196,232171,0,12,2,539,1422390,2922889,0.4866383909891891,350,14,14,1.0,6,23,166342,141,0xa42da83ef786e6cc4609465a8af4297eed4f0871a86ac9660a355c8e00d35b5c,6,4,23,274428,367,2621205,5,9,3,5,3,4
0x2622dfe48ebba609e67be4e48d458ee385a5e63f30b4b07acc829b768582d49f,3,0x92a03285683ab277bbf8388cc6688d2a1de0bea6,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-17 00:56:47.000000 UTC,365913,17162253151,8560466,290211,0,1286,0,693,547025,635320,0.86102279166404327,524,1407,1419,0.9915433403805497,215,542,3862754,15,0x2622dfe48ebba609e67be4e48d458ee385a5e63f30b4b07acc829b768582d49f,720,140,26,28843,523,3732326,230,10,11,4,1,8
0xda3a581f66bec9da97adf65b34875baf790a3cb37964a2feae50101f80a93187,4,0x5a64cfe0203b21dc07e503914a2499d74c7e5777,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-17 02:56:47.000000 UTC,260604,13458030745,3491464,196393,674384580430221432,31,0,606,547201,635542,0.86099895836939178,524,39,39,1.0,10,820,5803972,17,0xda3a581f66bec9da97adf65b34875baf790a3cb37964a2feae50101f80a93187,22,7,18,28854,523,3732922,8,9,9,4,1,7
0xae392729488e3390110e5f99cba1d81b382ceeb164ba9a92e3440a03fab76cf7,3,0x98ca30da452693f9bc9fae7299c1709154766723,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:32:23.000000 UTC,195497,9790405751,6522759,155091,0,451,2,623,1421635,2920607,0.48676011527740637,350,481,481,1.0,70,229,1631407,115,0xae392729488e3390110e5f99cba1d81b382ceeb164ba9a92e3440a03fab76cf7,374,65,16,274246,367,2620375,43,7,3,5,3,4
0x7ea893033c71716aaf27224a56165a71a9efa369d3f76a8806db1f55eb70f306,4,0xeded52cf395187d17a81ba37272d3f7a5ab1f35e,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-17 15:31:35.000000 UTC,273078,20692264992,9404420,196210,65255420120280441,17,0,355,548455,637123,0.86083064023744238,524,22,22,1.0,6,250,1791804,23,0x7ea893033c71716aaf27224a56165a71a9efa369d3f76a8806db1f55eb70f306,11,4,18,28955,523,3736679,6,9,9,4,1,7
0xcbfd1cdfcf4c5b6ec413c54a7ffe15c47a50762967632bed7bc1c854cc559ea5,4,0x68c5de41990b455fde22bee88fad722d4ce43724,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 12:22:47.000000 UTC,197583,41150190364,6583485,140480,70797875372739660,16,2,450,1424396,2931472,0.48589786973916177,350,21,21,1.0,7,148,1060497,167,0xcbfd1cdfcf4c5b6ec413c54a7ffe15c47a50762967632bed7bc1c854cc559ea5,11,5,13,275246,367,2623316,6,5,8,2,1,3
0xe8dfda74fff02b9e56757aaa9ff645b16b5ee0407ac04c50887128f1f3f651e5,3,0xb1fdf9ef9da3158f8c25916b304ebee6b47b88e4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 16:01:35.000000 UTC,218421,23450093700,14765387,153399,0,14,2,348,1425418,2934976,0.48566598159576091,350,18,18,1.0,2,1,7670,185,0xe8dfda74fff02b9e56757aaa9ff645b16b5ee0407ac04c50887128f1f3f651e5,9,2,14,275554,367,2624402,5,7,6,3,2,5
0x8e3bb9938c95e39cb8848f9090e1dfa650c5abb6176348f35cd2d79178cc70df,8,0x6c40057794cee65c0f46d229f6e477be57df483d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:00:35.000000 UTC,361205,11452085883,2799866,278717,0,208,2,662,1421495,2920180,0.48678334897163872,350,215,215,1.0,45,194,1387555,101,0x8e3bb9938c95e39cb8848f9090e1dfa650c5abb6176348f35cd2d79178cc70df,141,42,27,274221,367,2620218,53,10,6,4,2,5
0xc38fd650d77c774b512c25de6e86426d40eff559304a3f06e61e7ff7a7315684,4,0x20011fa1a83bba9c8357f852ec667d8439a7da4a,0x5f9ecf757137d5ef4330ab72d18163c2f221befd,2024-10-17 02:30:11.000000 UTC,800000,8885511423,1631525,131421,608823372729279,82116,2,628,75306,77992,0.965560570314904,211,80045,82176,0.97406785436137067,512,524,3737653,6,0xc38fd650d77c774b512c25de6e86426d40eff559304a3f06e61e7ff7a7315684,53857,211,11,2,211,1506760,224,6,6,2,1,3
0xe8c9157bd5995e5f3476277d774db3bd7320949608febd449c3e4966b1fe37f4,1,0xb339acc1c0d0122fc209a464d4356ee49a163340,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 14:48:23.000000 UTC,56726,36608477913,672206,46888,0,1,0,365,9865,12723,0.77536744478503494,30,3,3,1.0,3,2,17403,181,0xe8c9157bd5995e5f3476277d774db3bd7320949608febd449c3e4966b1fe37f4,1,1,1,8297,29,205608,2,2,,,1,0
0x29a5357714a43b71fa06c4857f9b3ed2e38a15f823021dd8f7d5a6d755572a10,1,0x317835f89bb742208778c48615ff3eb78c58af23,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 01:40:11.000000 UTC,80000,14247250790,687341,47128,0,11,2,677,9769,12619,0.77415009113241939,30,14,14,1.0,4,7,49827,77,0x29a5357714a43b71fa06c4857f9b3ed2e38a15f823021dd8f7d5a6d755572a10,1,1,1,8246,29,201687,6,2,,,1,0
0x8ca2f81ce97a0c2975b40a686c6630fc52699b3c25c8c2bfbe4efbe9c0c03228,1,0x09123741b97deb1ef874933946686d7dbe31996f,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 13:14:23.000000 UTC,80953,22299935037,2505758,48976,0,0,2,435,9832,12687,0.77496650114290222,30,2,2,1.0,1,0,2,145,0x8ca2f81ce97a0c2975b40a686c6630fc52699b3c25c8c2bfbe4efbe9c0c03228,1,1,1,8280,29,205143,1,2,,,1,0
0x3d6b9d7120959e2e103f11bcdd379db237299b220ee04454dd220f3a5b3972ad,2,0x541474b2d4e5a798b3f16036ba0a63af7dd66d1b,0xc0e6eef914d7bb0d4e6f72bc64ed69383fdb06e4,2024-10-18 04:23:35.000000 UTC,215571,22228436620,10258838,169641,170000000000000000,11,2,189,10984,11547,0.95124274703386158,75,14,14,1.0,4,7,49762,1,0x3d6b9d7120959e2e103f11bcdd379db237299b220ee04454dd220f3a5b3972ad,7,3,9,1327,106,757412,6,6,4,2,1,3
0x10af321a61821341d04234a207a0b7536d4fa5941626cdc5eaa8797c25e15de0,4,0x985b30f447b66ac8b8811ac5fcd4a0f7c885ada2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 10:35:11.000000 UTC,197568,17411914451,11633755,140468,35000000000000000,117,2,110,1430458,2957154,0.48372793571116013,351,135,139,0.97122302158273377,13,234,1675474,258,0x10af321a61821341d04234a207a0b7536d4fa5941626cdc5eaa8797c25e15de0,60,10,13,277415,368,2629940,21,5,8,2,1,3
0x11176a01f1a6943d68a0dd4b86a8cfc75e46b4451deed17085c4b7ea67ff69b6,1,0x020ee2e2e04b03a63bbcf06f8adf922005411e4a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 22:59:23.000000 UTC,54584,10419835033,9973368,53788,0,6,2,307,9886,12744,0.7757376020087885,30,9,9,1.0,3,9,69751,202,0x11176a01f1a6943d68a0dd4b86a8cfc75e46b4451deed17085c4b7ea67ff69b6,2,2,1,8305,29,208050,3,2,,,1,0
0xe361e14fabc7643d10e1a1e460640923f9b6c3c54cc084a365c69e7eb87d46ef,3,0x3a0e3aa2524adff222a57aa611fd62a31065ad34,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 05:51:23.000000 UTC,218436,44571657910,5146464,153411,0,280,2,161,1429059,2949326,0.48453748415739734,351,282,286,0.986013986013986,43,125,893888,241,0xe361e14fabc7643d10e1a1e460640923f9b6c3c54cc084a365c69e7eb87d46ef,13,7,14,276754,368,2628528,51,7,6,3,2,5
0xe92403d4753a54c5bba9ebac32f00d5a75c6db1fc70e2b8290b0e8a756f525f0,4,0xd38e6b5143f4e6fe8a35348a80ac2a4e48fbe3f1,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 13:18:11.000000 UTC,273272,19143426567,8242322,196369,200000000000000000,15,0,73,550608,640006,0.86031693452873881,525,18,18,1.0,6,14,101662,28,0xe92403d4753a54c5bba9ebac32f00d5a75c6db1fc70e2b8290b0e8a756f525f0,12,6,18,29133,524,3743179,5,9,9,4,1,7
0x44646e20530e5dfa86508a9f1616459bfba43cc4c658ef7aafb29f228eed4553,1,0x2392ec3b66aa23acb15e1cff439975521d6e8c11,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 12:27:59.000000 UTC,70782,38014995140,5829840,47188,0,122,0,449,9827,12682,0.77487777953004255,30,136,143,0.951048951048951,14,31,223690,140,0x44646e20530e5dfa86508a9f1616459bfba43cc4c658ef7aafb29f228eed4553,1,1,1,8278,29,204913,21,2,,,1,0
0x1cd8b9f3da8aa063f8fce5c31e56de7b0ee26e8b3ebc5365d941a0e29d3a9517,1,0x9642b23ed1e01df1092b92641051881a322f5d4e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-16 16:37:23.000000 UTC,107628,34220916385,6085277,70888,0,207589,0,749,9750,12599,0.77387094213826491,29,88277,299620,0.29462986449502704,94,110,788607,57,0x1cd8b9f3da8aa063f8fce5c31e56de7b0ee26e8b3ebc5365d941a0e29d3a9517,405,26,1,8233,28,198988,66439,2,,,1,0
0x6e6effd96cf175581e49f8f23672abc839e29bb10885aa676a8dd48d79b5cb3e,4,0xf7a242649d973ccb549269afd23286d57ba7088d,0xd3f64baa732061f8b3626ee44bab354f854877ac,2024-10-16 14:41:23.000000 UTC,251683,20965706650,12453915,197428,100000000000000000,296,2,778,15031,15548,0.96674813480833544,743,365,375,0.97333333333333338,150,2032,13540858,2,0x6e6effd96cf175581e49f8f23672abc839e29bb10885aa676a8dd48d79b5cb3e,4,3,13,3678,750,5354612,110,8,3,4,1,4
0xe77769d844746b2b6fc46e3634345b9ea6b37b347801d9a479e48f38d334a078,3,0x9f7f1486884ff554ef1c7777db38201d627b022b,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-16 10:28:47.000000 UTC,396525,19208613964,2183090,277575,0,459,0,837,546267,634464,0.86098974882735668,523,474,478,0.99163179916317989,42,304,2173562,8,0xe77769d844746b2b6fc46e3634345b9ea6b37b347801d9a479e48f38d334a078,359,38,23,28802,522,3728010,44,9,10,5,2,7
0x4fcd248e77524eda48db25d6c9fc10b0e3671b1d5a654226f297a39d949c47de,4,0x92a03285683ab277bbf8388cc6688d2a1de0bea6,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-16 05:24:35.000000 UTC,294117,15020464068,1266889,213469,470000000000000000,1283,0,995,545805,633896,0.86103240910180845,523,1404,1416,0.99152542372881358,214,541,3856926,1,0x4fcd248e77524eda48db25d6c9fc10b0e3671b1d5a654226f297a39d949c47de,718,139,18,28780,522,3726498,229,9,9,4,1,7
0x85eea8c2c96df145b9132c74d5038d0d662a21c0992298375a60e5890446d585,4,0x27b6ac9742762c566e95d52a13cb3be7e486f2a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 13:00:23.000000 UTC,240437,20105152877,2125777,163212,17161118170000000,10,2,801,3505868,37164205,0.09433453507212114,528,12,12,1.0,2,1,6381,33,0x85eea8c2c96df145b9132c74d5038d0d662a21c0992298375a60e5890446d585,7,2,11,2817929,527,3760404,5,5,6,2,1,3
0xf4e4baf0faec09b8ce0eeafa1943d48647129eaede74ccb2ad7ff52b6cf216c5,4,0x3e8dd9e54774442740bfe22a4fb498bd0248d5dc,0xca980f000771f70b15647069e9e541ef73f71f2f,2024-10-16 07:20:35.000000 UTC,375304,15618033720,1122305,221294,202000000000000000,268,2,970,44444,45958,0.96705687801906093,366,273,276,0.98913043478260865,18,17,122019,1,0xf4e4baf0faec09b8ce0eeafa1943d48647129eaede74ccb2ad7ff52b6cf216c5,147,18,23,1055,365,2603177,66,6,17,3,1,5
0x52ad58cc2df04e14fd1d701db58f48aa9efab47db3cca8cb72753f15c731f0cb,4,0xb339acc1c0d0122fc209a464d4356ee49a163340,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-16 05:25:47.000000 UTC,293908,15433981572,1041400,213298,21668550000000000,0,0,994,545808,633900,0.86103170847136767,523,2,2,1.0,2,1,7444,2,0x52ad58cc2df04e14fd1d701db58f48aa9efab47db3cca8cb72753f15c731f0cb,1,1,18,28782,522,3726504,1,9,9,4,1,7
0x11dc351b498fd664dc29ec601a947ef7488eac2024a1c1faf68644e01d56842e,4,0xe4c0d3339f2b4fb6324930e86942e7cfa8142f91,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-16 08:15:11.000000 UTC,292525,10689063534,5474961,182965,200000000000000000,363,2,939,376419,416860,0.90298661421100612,430,379,379,1.0,48,107,764165,3,0x11dc351b498fd664dc29ec601a947ef7488eac2024a1c1faf68644e01d56842e,196,41,12,47091,429,3065577,82,6,7,2,1,4
0x610b2fc343fccadaf46dd750718c36aea1966d816084c5b8c72d7fe1cc28056c,3,0xb24bb3cb980c93769b9d046c56705189dc41189c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 02:02:11.000000 UTC,332751,11009190898,7263814,228245,0,972,2,655,3509708,37206907,0.094329474900990834,529,971,1005,0.96616915422885574,64,65,462444,56,0x610b2fc343fccadaf46dd750718c36aea1966d816084c5b8c72d7fe1cc28056c,575,64,22,2819913,528,3764293,85,8,11,3,2,6
0x64e978e083e50bcb0a6d52a0bf8d36969c5e22af1aa7f755dfbfa74da45379ec,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 03:06:47.000000 UTC,282290,8878646496,3777282,197603,47745941063,3672772,2,598,218715,436389,0.50119274317180318,73,1780356,3673198,0.48468827435929129,597,596,4249463,25,0x64e978e083e50bcb0a6d52a0bf8d36969c5e22af1aa7f755dfbfa74da45379ec,436377,73,16,5,72,515553,19,6,3,4,2,3
0xf75b5700766ff8a172e198cf3e3a0b201d55f842514e1b46c4915ad174390468,3,0x92a03285683ab277bbf8388cc6688d2a1de0bea6,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-17 03:06:47.000000 UTC,321856,13926811676,3579679,201831,0,1293,0,597,547222,635570,0.86099406831662917,524,1414,1426,0.99158485273492281,215,542,3863400,18,0xf75b5700766ff8a172e198cf3e3a0b201d55f842514e1b46c4915ad174390468,725,140,24,28854,523,3732972,231,9,11,4,2,8
0x031eb4a44a4cbdd055d8920d92fbf081b4027c2a39ede75a794fba99f858d6f1,3,0x4e96de9e7c2f3bf3a071e753463bb7b4f80353ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 11:05:11.000000 UTC,365725,16247754558,4464395,230014,0,572,2,467,3512338,37230953,0.09433919137122275,529,619,621,0.9967793880837359,132,797,5657923,80,0x031eb4a44a4cbdd055d8920d92fbf081b4027c2a39ede75a794fba99f858d6f1,410,112,18,2821477,528,3766995,109,8,5,4,3,5
0xc5874b40736411aa4223d498e900585ca1c25dce1171a0fbc2ba8caf8a1647e4,3,0xf6121c20a4f24823bea910dcc5cbd670943f5dc9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 12:59:11.000000 UTC,219141,33497257980,6715619,158199,0,386,2,442,1424567,2932048,0.485860736249884,350,446,447,0.99776286353467558,98,522,3728801,169,0xc5874b40736411aa4223d498e900585ca1c25dce1171a0fbc2ba8caf8a1647e4,282,83,14,275300,367,2623497,75,7,6,3,2,5
0x74a7bf0fea55f0aaa7e3bbf29cb9886a9e2fbd949b1a674a3f0a69955e408f63,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 13:27:23.000000 UTC,408455,18354696255,285919,285919,282025204923,3674997,2,427,219834,438615,0.5012003693444137,73,1781475,3675424,0.4846991802850501,597,596,4252553,37,0x74a7bf0fea55f0aaa7e3bbf29cb9886a9e2fbd949b1a674a3f0a69955e408f63,438603,73,16,5,72,518643,19,9,5,2,1,4
0xa23628233f6ddd0a7f894836df4737295934cb6f4ab527d38b1a32bf52e713c0,3,0x18f8472e3d6ef25d2b3bf92340b7cdfe8e73d9dc,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-17 10:53:23.000000 UTC,290252,19647218220,1708093,159499,0,187,2,469,124663,294734,0.42296782861834742,29,198,199,0.99497487437185927,59,237,1693393,15,0xa23628233f6ddd0a7f894836df4737295934cb6f4ab527d38b1a32bf52e713c0,51,16,14,7047,28,201325,59,6,6,3,3,6
0xb0010a52a615c1de86b00b45ce9b2db0b72f9683ab15e676558d93e979dda85a,3,0x152da3e4579584453a5c93e3a60256218bb7c173,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-17 06:11:59.000000 UTC,343754,18804393631,145898,145898,0,94,2,518,8970301,76882790,0.1166750192078097,1596,105,107,0.98130841121495327,25,327,2337346,12,0xb0010a52a615c1de86b00b45ce9b2db0b72f9683ab15e676558d93e979dda85a,38,8,12,4206220,1595,10774948,41,5,6,2,2,4
0x07c78945a0eca4593e1079cd0c762167d3bbc4b6ffa01f8cb01f69948edd1179,3,0x5e2d41aad619d896e57d4ed5e2874151bc363bda,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 12:57:11.000000 UTC,217701,19471847633,6844512,148599,0,82,2,804,1418373,2912578,0.48698197953840205,349,103,103,1.0,16,58,416800,61,0x07c78945a0eca4593e1079cd0c762167d3bbc4b6ffa01f8cb01f69948edd1179,53,14,14,273761,366,2616321,15,7,6,3,2,5
