transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xbdae155b39ca55a94f4276f93585780f27eab2fcb3b7002566be39a9a4828e82,2,0x23997ef050abe0f7313f88e3f07579f0ecde98a9,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:13:12.000000 UTC,286960,16440876431,2824814,175746,0,472,2,814,2292427,5311727,0.43157846779399617,669,490,506,0.96837944664031617,146,54,0xbdae155b39ca55a94f4276f93585780f27eab2fcb3b7002566be39a9a4828e82,13,11,23,1354184,668,4281501,150,339,2151970,9,5,6,1,2
0x66a071084d90ec6de2c149aff137ef5fcb4292e2ebf906df822434b5b00fbf9f,3,0xc0163e58648b247c143023cfb26c2baa42c9d9a9,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:13:02.000000 UTC,487026,15431623774,25569757,394980,0,1,2,816,2292426,5311725,0.43157844203154344,669,2,3,0.66666666666666663,1,53,0x66a071084d90ec6de2c149aff137ef5fcb4292e2ebf906df822434b5b00fbf9f,1,1,38,1354184,668,4281500,2,0,0,12,5,7,1,2
0xa2404b5210759987e3acd6c0d0384d29b34d624029384bfedcd7d2336add6394,1,0xdca74de4b05c7e8b83bb1a5a6e2c7c78df1e7d97,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:13:02.000000 UTC,489343,15431623774,25153777,353939,0,1220,2,815,2292426,5311725,0.43157844203154344,669,1110,1267,0.8760852407261247,338,52,0xa2404b5210759987e3acd6c0d0384d29b34d624029384bfedcd7d2336add6394,177,122,45,1354184,668,4281500,170,982,6278479,12,5,8,1,2
0xede1ed4c5db3b735746e9c2345494049185830d6f234b31ee1b4c4b82a9fe34f,2,0x125ad150043f25a8c0a09c8b82ac2a26eaac1400,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:13:02.000000 UTC,155128,15000000000,28755204,106892,0,394,2,817,819799,1526057,0.53720077297243807,278,395,408,0.96813725490196079,156,118,0xede1ed4c5db3b735746e9c2345494049185830d6f234b31ee1b4c4b82a9fe34f,4,3,10,155764,277,1754023,134,769,4934074,5,4,2,2,4
0x1075c15e439b28ab5b1f6c8dd6daa8d0db46b54c36568e0dc52839db83e495fb,2,0x6b7ce0400c41faf8b1f671358a0d6b66c7278191,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:13:02.000000 UTC,1525928,18431623774,5234130,1104146,0,34,2,818,819799,1526057,0.53720077297243807,278,43,43,1.0,16,117,0x1075c15e439b28ab5b1f6c8dd6daa8d0db46b54c36568e0dc52839db83e495fb,1,1,146,155764,277,1754023,17,251,1591284,23,6,10,2,4
0xf720b77d2d1fa5c567354e13fc3091acb3a1aa8c0e23dca1651edaa82ff0a368,1,0x2d96360756d071e3d74e24a455176717d069664f,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:11:59.000000 UTC,380352,17210817043,1249540,246703,0,55,2,822,2292425,5311721,0.4315785787694798,669,55,58,0.94827586206896552,38,50,0xf720b77d2d1fa5c567354e13fc3091acb3a1aa8c0e23dca1651edaa82ff0a368,43,33,26,1354183,668,4281498,5,139,866130,11,5,6,1,2
0x361409560b4e087c9e6c83348a0cb834d548d11139790b340f4a433310dfa861,1,0x619eb1091b270fdd35ddb654ec207218a40db576,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:11:59.000000 UTC,350000,16968393667,8947548,44835,0,14,0,820,819798,1526055,0.53720082172660877,278,17,19,0.89473684210526316,6,116,0x361409560b4e087c9e6c83348a0cb834d548d11139790b340f4a433310dfa861,3,2,3,155763,277,1754021,6,228,1440711,4,0,2,1,1
0xc0c9de31211c3caa8095dcf21fbd8ba01742224133a785d99cbc616ffe5d5870,1,0x5e7b048a6d9bd66f131d2bb0a50dbee775230316,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:11:59.000000 UTC,424228,17800299723,4804244,321528,0,759,2,819,819798,1526055,0.53720082172660877,278,806,806,1.0,148,115,0xc0c9de31211c3caa8095dcf21fbd8ba01742224133a785d99cbc616ffe5d5870,47,25,44,155763,277,1754021,62,1093,6977928,9,7,7,1,3
0x01307edc7daf5433576995e54ced518e6f757fec4f597599247526ff6d9f6791,2,0xadeeb7ce9cc384e59a6dc6a1a9ddec2d4a3bff36,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:11:59.000000 UTC,335003,17549029223,1504554,209976,0,61,2,821,2292425,5311721,0.4315785787694798,669,68,76,0.89473684210526316,35,51,0x01307edc7daf5433576995e54ced518e6f757fec4f597599247526ff6d9f6791,14,9,26,1354183,668,4281498,11,160,1005654,9,5,7,1,2
0x11131f2d802990db5b3bf61546bb7120ac7490f03360e17c1372c576bf45d2cb,1,0x30123e49fe5f703b6675943c1520a422d1705db6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:11:44.000000 UTC,219062,20634678295,1572207,162580,400000000000000000,1571,2,823,819797,1526053,0.53720087048090726,278,1632,1673,0.97549312612074124,173,113,0x11131f2d802990db5b3bf61546bb7120ac7490f03360e17c1372c576bf45d2cb,619,106,8,155763,277,1754020,340,435,2768654,5,3,2,1,2
0xf9985501f7ebfe34b4cc742518f5b6fd9b5ffd6dac1a0bbc8480b8b617ddea17,2,0xbb1b04c7843675c482f8ccfe0205461ba831200f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:11:44.000000 UTC,203887,16634678295,12821728,107030,0,99,2,824,819797,1526053,0.53720087048090726,278,126,135,0.93333333333333335,59,114,0xf9985501f7ebfe34b4cc742518f5b6fd9b5ffd6dac1a0bbc8480b8b617ddea17,1,1,10,155763,277,1754020,38,232,1471096,5,4,2,2,4
0x33cea461ead12faa39dbd5e743a02aa579569aaa846f89e1e700bd94e8a7ca53,2,0x84ba05602950986a32292e40124948d887fd2eef,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:11:23.000000 UTC,262480,18428375163,3595297,201486,8000000000000000000,0,2,825,2292423,5311717,0.43157852724458023,669,1,1,1.0,1,48,0x33cea461ead12faa39dbd5e743a02aa579569aaa846f89e1e700bd94e8a7ca53,1,1,21,1354183,668,4281495,1,0,0,11,3,6,1,1
0xc5c6d9f342bcd86f841e7d9d49aad281fbdbf1a71c8ad3d462fb248d3f8d75b3,3,0x978d6ad8c0072aefd9e01477bce3f3c6116fe001,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:11:23.000000 UTC,305814,18428375163,4071969,227365,0,87,2,826,2292423,5311717,0.43157852724458023,669,70,92,0.76086956521739135,32,49,0xc5c6d9f342bcd86f841e7d9d49aad281fbdbf1a71c8ad3d462fb248d3f8d75b3,52,25,26,1354183,668,4281495,31,210,1325517,11,4,7,1,2
0xb280f3b6b6215abb624f6bda16728f73b1441f4c4f46ba9d9b3c07cb77df936d,1,0x3434c3cd803c37b7df4f34dfa11964e71ee7a933,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:10:38.000000 UTC,166065,19603436842,5172985,136129,0,415,2,827,819796,1526051,0.53720091923533353,278,420,443,0.94808126410835214,59,112,0xb280f3b6b6215abb624f6bda16728f73b1441f4c4f46ba9d9b3c07cb77df936d,150,50,4,155762,277,1754017,22,147,919925,5,1,2,1,2
0xab56ec93bae52390d1c10ec797bc3b9210ee6b768a7ca2ea2fe1fc5b8f4bad30,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:10:17.000000 UTC,420951,14674230206,13587623,271525,641398572745171328,35913,2,828,819795,1526050,0.53720061596933255,278,36019,36032,0.99963920959147423,357,111,0xab56ec93bae52390d1c10ec797bc3b9210ee6b768a7ca2ea2fe1fc5b8f4bad30,29475,260,25,155762,277,1754016,839,385,2444103,8,4,4,1,2
0x2553fb3b649835750c60b87dba7bd1f668cf549b4854dd51558cc138e70b67cc,1,0x57f99c9f17088fa8e0125991650dbb8505ea4c88,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:10:17.000000 UTC,476681,19982427087,3196686,331656,0,6673,2,829,819795,1526050,0.53720061596933255,278,7081,7111,0.99578118408100125,342,110,0x2553fb3b649835750c60b87dba7bd1f668cf549b4854dd51558cc138e70b67cc,2768,201,24,155762,277,1754016,314,392,2492207,10,4,5,1,3
0xfe40d41aaf9742c82deb954be5ff8c59e79bdc9966ed717d845f8fd08e1cbc6a,1,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:09:48.000000 UTC,557611,14380623943,237966,237966,0,21688,2,830,819794,1526048,0.53720066472352113,278,20737,21701,0.95557808395926458,64,109,0xfe40d41aaf9742c82deb954be5ff8c59e79bdc9966ed717d845f8fd08e1cbc6a,9233,58,16,155762,277,1754015,778,84,516676,7,3,4,1,3
0x488d2333b5cd0c7d50d85bfa9f370d86f93bca221e06c01abea6cca07887a536,2,0x148e512517fbfa1d0f1a003756cbc13e189bbf6d,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:09:11.000000 UTC,249972,13851349341,3033585,179675,0,6,2,831,2292419,5311706,0.43157866794585392,669,9,9,1.0,6,47,0x488d2333b5cd0c7d50d85bfa9f370d86f93bca221e06c01abea6cca07887a536,1,1,19,1354181,668,4281490,6,279,1763610,10,4,5,1,2
0x4457d1e39cf520c8fff11434ec670bd8712ebb21387ec90f7e125bae838483da,3,0x0a7d65d75e3981ca34d032ccbc3842f320573457,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:09:01.000000 UTC,209950,17951491868,5461290,135825,0,84,2,832,819793,1526047,0.5372003614567572,278,87,92,0.94565217391304346,27,108,0x4457d1e39cf520c8fff11434ec670bd8712ebb21387ec90f7e125bae838483da,58,18,16,155762,277,1754012,10,176,1105262,6,3,4,3,4
0x37aa9af5c7f270e22d005ae6910aff44bd8df4543c0755f1c311974d31c87069,2,0x98a5e380b6827362a1351894c7c2709746fd0ca9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:09:01.000000 UTC,260409,13444847238,10950827,162465,0,77,2,833,819793,1526047,0.5372003614567572,278,65,88,0.73863636363636365,13,107,0x37aa9af5c7f270e22d005ae6910aff44bd8df4543c0755f1c311974d31c87069,24,10,20,155762,277,1754012,17,23,149660,6,4,4,2,3
0xde06189bc91f069543adec9ef4f5896794e0b00e9ef9d6d1d0747f1e9e5a5600,2,0xc6c210e56f7e146883dcde3a99233fbc86803fc3,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:08:43.000000 UTC,271278,14009075205,8653879,194989,0,231,2,835,2292418,5311705,0.43157856093288316,669,305,314,0.9713375796178344,135,46,0xde06189bc91f069543adec9ef4f5896794e0b00e9ef9d6d1d0747f1e9e5a5600,14,10,21,1354180,668,4281487,80,524,3347729,11,4,5,1,2
0xbbdc07506a43cb3a7962f503c68aa81e85045842c27d9a00bfb9b275cdf4b1f4,1,0x9bfe4320207a44563bde522a7e48da2acb83a857,0x617dee16b86534a5d792a4d7a62fb491b544111e,2022-08-11 22:08:43.000000 UTC,448658,14551815000,3685456,326297,100000000000000000,270,2,834,5475,6186,0.88506304558680893,16,279,284,0.98239436619718312,106,10,0xbbdc07506a43cb3a7962f503c68aa81e85045842c27d9a00bfb9b275cdf4b1f4,1,1,28,2685,15,98932,160,179,1126106,9,6,4,1,2
0xa83014c9e42f63b139154cb6a4128f9833333a8d95a5abd34ea4564fea973519,2,0x4f839dcacab7f7553b0567a2fdaaff1516d556da,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:38.000000 UTC,363091,37853354912,781931,190546,0,1,0,836,819792,1526045,0.53720041021070808,278,3,3,1.0,1,106,0xa83014c9e42f63b139154cb6a4128f9833333a8d95a5abd34ea4564fea973519,1,1,23,155762,277,1754007,2,0,11,7,3,5,2,3
0x856ac405275c98431b6eeeb9718cb4c7a907547f92b8183f821e54e2aabc0e5d,1,0x4703bf8ddf7acf99eac0cd87eec06835cb1b3586,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:34.000000 UTC,623433,17068763870,5339316,499226,0,2827,2,837,819791,1526044,0.53720010694318121,278,2851,2948,0.96709633649932158,547,101,0x856ac405275c98431b6eeeb9718cb4c7a907547f92b8183f821e54e2aabc0e5d,24,9,63,155761,277,1754006,526,1865,11355231,12,4,8,1,3
0xe89586f877744d60b4ecac9410a170e0d92f5a3620380e41a364bdd0fdef383d,1,0x093599e111a14aaefef98573f26a7aa2cc58ebff,0x617dee16b86534a5d792a4d7a62fb491b544111e,2022-08-11 22:08:34.000000 UTC,283478,16504125000,10659461,215107,100000000000000000,700,2,841,5474,6185,0.88504446240905421,16,697,721,0.96671289875173372,167,9,0xe89586f877744d60b4ecac9410a170e0d92f5a3620380e41a364bdd0fdef383d,1,1,13,2684,15,98928,187,434,2761858,6,4,3,1,2
0x65ba59b05a2cfb31d0e06b15b218a803eb62ad85e697bcb0ee096c22c0c58478,1,0xeafd738c06c9ca5f1c443f45033a59d34737af2d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:34.000000 UTC,308942,17100442275,4519427,243209,0,8175,2,842,819791,1526044,0.53720010694318121,278,8083,8199,0.9858519331625808,560,105,0x65ba59b05a2cfb31d0e06b15b218a803eb62ad85e697bcb0ee096c22c0c58478,1615,236,20,155761,277,1754006,1156,600,3840274,9,3,4,1,3
0x59fccef8f78a88364363dff6998f8690fd5137c02d1639ba9c7845bfd2cf0fa8,1,0x5e907d2bb4fbad69d5c52a1bc95bae8556ffde37,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:34.000000 UTC,128820,15506923396,17022468,89665,1000000000000000000,22,2,839,819791,1526044,0.53720010694318121,278,25,26,0.96153846153846156,7,102,0x59fccef8f78a88364363dff6998f8690fd5137c02d1639ba9c7845bfd2cf0fa8,9,5,6,155761,277,1754006,9,68,419639,4,2,2,1,2
0x82cbee8a0ea4661134ff7c45f2bbf7c2ad4134f0ee0cde30c72c32793c4756be,2,0x504c5234b9409488476771264be1ce40e091b651,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:34.000000 UTC,204171,16425842275,11572286,107181,0,47,2,838,819791,1526044,0.53720010694318121,278,61,62,0.9838709677419355,20,104,0x82cbee8a0ea4661134ff7c45f2bbf7c2ad4134f0ee0cde30c72c32793c4756be,3,2,10,155761,277,1754006,38,29,190328,5,4,2,2,4
0x85a0b9340124bcb3071c2aa450e99e739104be0918669d116b96eb0a0c07c777,1,0x98a5e380b6827362a1351894c7c2709746fd0ca9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:34.000000 UTC,253494,16350442275,13643530,154717,10000000000000000,74,2,840,819791,1526044,0.53720010694318121,278,64,85,0.75294117647058822,13,103,0x85a0b9340124bcb3071c2aa450e99e739104be0918669d116b96eb0a0c07c777,23,10,16,155761,277,1754006,17,23,149654,8,3,4,1,2
0x1c0e5b123bd6c3b31ba16f28feaaf163c3fc3df9f0ec3f1c5cff75f25ed8a2fc,1,0xa495d7f6ac90cb948a552dcbbdcad85c2197f744,0x854bf0e7944ee32dc7f88b7a3a41943b2f92f6fa,2022-08-11 22:08:27.000000 UTC,719060,19131898003,1011402,279808,0,409,2,843,122,122,1.0,64,414,414,1.0,90,1,0x1c0e5b123bd6c3b31ba16f28feaaf163c3fc3df9f0ec3f1c5cff75f25ed8a2fc,121,64,28,2,93,575593,6,93,574743,14,6,6,1,4
0x39ad742cb9bbd056b340f19d568b1f9eacb4eef6e21050670cf24f045d5a81ed,3,0x76caf2b63f2b9847f63d55dbefaa6ea9eb809a69,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:27.000000 UTC,209950,23681898003,149229,128229,0,497,2,844,819790,1526039,0.5372012117645748,278,501,508,0.98622047244094491,81,100,0x39ad742cb9bbd056b340f19d568b1f9eacb4eef6e21050670cf24f045d5a81ed,2,1,16,155761,277,1754005,106,170,1065077,6,3,4,3,4
0xab9d9f58fd1d02457b1d74e4ed55b55fdde58de55a6b1a93015b54881d5e3dfe,2,0xcfc387b2d9bb52200d942752f44a41d658ee82de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:05.000000 UTC,190702,27049301804,780608,113081,3000000000000000000,29600,2,847,819789,1526038,0.5372009084963808,278,32054,32425,0.98855821125674637,531,98,0xab9d9f58fd1d02457b1d74e4ed55b55fdde58de55a6b1a93015b54881d5e3dfe,4866,271,11,155761,277,1754001,162,546,3489228,5,3,3,2,2
0x914895c48fded1e4aa5f065db1e75b98ef19ab9e361201a453486df6590808b1,2,0xa0a260ec76804b83e8fdc2d256027103e63e7f9d,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:08:05.000000 UTC,256615,24049301804,2000984,196641,0,138,2,846,2292416,5311703,0.43157834690682068,669,147,150,0.98,54,45,0x914895c48fded1e4aa5f065db1e75b98ef19ab9e361201a453486df6590808b1,9,8,19,1354180,668,4281478,56,381,2422943,8,5,6,1,2
0x7002c7f3d09c8f06578a2cbd4ab6e54019c9c339ad2519351461000db4ce18c8,2,0x504c5234b9409488476771264be1ce40e091b651,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:05.000000 UTC,203065,23459301804,4118265,106592,0,45,2,845,819789,1526038,0.5372009084963808,278,59,60,0.98333333333333328,20,99,0x7002c7f3d09c8f06578a2cbd4ab6e54019c9c339ad2519351461000db4ce18c8,2,2,10,155761,277,1754001,37,29,190323,5,4,2,2,4
0x7d228b428b128758d4a3682ac5d19e593bff18b70986c769572d5fa0ce2428ae,1,0xc1287acfeb0b8ce28f65d09cf99e40d28a997190,0x617dee16b86534a5d792a4d7a62fb491b544111e,2022-08-11 22:07:56.000000 UTC,289467,25587204000,3257099,222889,1300000000000000,0,2,849,5473,6184,0.88502587322121606,16,2,2,1.0,1,8,0x7d228b428b128758d4a3682ac5d19e593bff18b70986c769572d5fa0ce2428ae,1,1,12,2683,15,98922,1,0,0,7,3,4,1,2
0xca7df2bfd90fe72d898682dd5d39ec1bf4a466564720962fcfb6189b9f720b71,2,0x893cba06e46e4e005dfcfc37c05c2767f1fc10d7,0x617dee16b86534a5d792a4d7a62fb491b544111e,2022-08-11 22:07:56.000000 UTC,226324,25587204000,3034210,165949,354776047045928800,0,2,848,5473,6184,0.88502587322121606,16,3,3,1.0,1,7,0xca7df2bfd90fe72d898682dd5d39ec1bf4a466564720962fcfb6189b9f720b71,1,1,16,2683,15,98922,1,0,0,6,4,4,1,2
0x819eb924d0fb7c3201efa674d053ebf25461d356568426ca29da43df27c08d03,1,0xdb406085ee2077d0936bb1fd7cfa26a539189aa2,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:07:52.000000 UTC,404817,27635644250,2452969,215733,1000000000000000000,48,2,850,819788,1526036,0.5372009572513361,278,50,50,1.0,26,97,0x819eb924d0fb7c3201efa674d053ebf25461d356568426ca29da43df27c08d03,14,11,19,155761,277,1753999,16,59,368779,8,3,5,1,2
0x5b5ed3f2e2c180d0345383a9f5a6c3d1445faedbee96fef154363ea4a14b1aa1,1,0x98a5e380b6827362a1351894c7c2709746fd0ca9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:07:51.000000 UTC,253273,28655306289,8696281,154717,10000000000000000,73,2,851,819787,1526035,0.53720065398237915,278,63,84,0.75,13,96,0x5b5ed3f2e2c180d0345383a9f5a6c3d1445faedbee96fef154363ea4a14b1aa1,22,10,16,155761,277,1753998,17,23,149646,8,3,4,1,2
0x2170907561cb746da16999103fefc8ca3d9d5c2bd6b67a8323d340d778605627,2,0x1b4c61882c20bf6107af6f6ae403941c665162eb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:07:47.000000 UTC,231515,28705255599,4082960,168736,0,378,2,855,819786,1526034,0.53720035071302474,278,377,395,0.95443037974683542,122,91,0x2170907561cb746da16999103fefc8ca3d9d5c2bd6b67a8323d340d778605627,2,2,15,155761,277,1753997,105,636,4074189,6,3,4,2,2
0xfcda4815d7639e72046282b990d550671eca95ace1c4e8b1611519bcdd8d572a,1,0xd76a1da8c17a0a128a84c9754c58c3c36f2775ec,0x617dee16b86534a5d792a4d7a62fb491b544111e,2022-08-11 22:07:47.000000 UTC,537703,26186893178,22868968,391057,51000000000000000,22,2,856,5472,6182,0.88515043675186023,16,37,40,0.925,14,6,0xfcda4815d7639e72046282b990d550671eca95ace1c4e8b1611519bcdd8d572a,3,1,18,2681,15,98919,10,229,1451391,8,4,4,1,2
0x8e171bf1e01291ccbf284daf713ece3cc279a6558c583e5a50ec037bccc2375e,2,0xcfc387b2d9bb52200d942752f44a41d658ee82de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:07:47.000000 UTC,208061,29361547178,3914224,130169,4000000000000000000,29599,2,857,819786,1526034,0.53720035071302474,278,32053,32424,0.98855785837651122,531,93,0x8e171bf1e01291ccbf284daf713ece3cc279a6558c583e5a50ec037bccc2375e,4865,271,11,155761,277,1753997,162,546,3489224,5,3,3,2,2
0xe325fe7493e2df16c28a0e45806e0ecd5aebca403c4bf9cc32adc60bce709f0a,2,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:07:47.000000 UTC,286381,26741547178,6988742,144426,0,21687,2,852,819786,1526034,0.53720035071302474,278,20736,21700,0.9555760368663595,64,94,0xe325fe7493e2df16c28a0e45806e0ecd5aebca403c4bf9cc32adc60bce709f0a,9232,58,13,155761,277,1753997,778,84,516658,6,3,4,2,2
0xe74c7575c71b9315e5d9b408436dc8043e5e17ec74335e215e2485a7a5e77602,2,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:07:47.000000 UTC,160348,27361547178,4234534,130574,0,459,2,853,819786,1526034,0.53720035071302474,278,462,467,0.98929336188436834,34,95,0xe74c7575c71b9315e5d9b408436dc8043e5e17ec74335e215e2485a7a5e77602,411,34,16,155761,277,1753997,47,33,215975,8,4,4,2,4
0xadc0c0ab1be5e3441e71c03a1a61c6588453138ecf000780b9fbd2223611da3f,2,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:07:47.000000 UTC,800000,26228718713,18284991,121076,0,35912,2,854,819786,1526034,0.53720035071302474,278,36018,36031,0.99963919957814107,357,92,0xadc0c0ab1be5e3441e71c03a1a61c6588453138ecf000780b9fbd2223611da3f,29474,260,11,155761,277,1753997,839,385,2444084,6,3,3,2,2
0xa94be34871569857bbcce959ccab3dc27bc0d904d825ce37e6de9f88856911d3,1,0x093fcf9bdfb37e2bd4d34cc5cf286e34275e1efd,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:06:40.000000 UTC,216716,27155260604,7529192,173230,0,97,2,860,819785,1526029,0.53720145554245691,278,121,121,1.0,15,88,0xa94be34871569857bbcce959ccab3dc27bc0d904d825ce37e6de9f88856911d3,31,10,12,155761,277,1753996,32,18,115527,7,4,2,1,3
0xe639a992c33eaf8e5f93e63810507c1ac3a336478c621f012fcedb8bb3befebc,1,0x6851fdc464783d744da9cfb7fb96e7e4e9b5e5a1,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:06:40.000000 UTC,213571,28705255599,6151783,157174,1350000000000000000,2246,2,859,819785,1526029,0.53720145554245691,278,2308,2326,0.99226139294926918,406,89,0xe639a992c33eaf8e5f93e63810507c1ac3a336478c621f012fcedb8bb3befebc,238,102,10,155761,277,1753996,315,680,4359184,6,3,3,1,2
0x8f22214ef98ccb3f0e01133517f96de1c29a05a76e89b689825194c4ac968701,1,0x92e69b5483180b53ca23be701a69370c7d9df4cf,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:06:40.000000 UTC,372255,28975782219,5679469,259012,0,179,2,858,819785,1526029,0.53720145554245691,278,183,183,1.0,54,90,0x8f22214ef98ccb3f0e01133517f96de1c29a05a76e89b689825194c4ac968701,16,10,20,155761,277,1753996,31,169,1061471,10,4,5,1,3
0x5a696547c8b34cbf69344462c8592e79a1821742173cf2f79b1fe55088e3642a,1,0x5bbcc97decdbee96593dca95ec18325c5c9f0f3f,0x617dee16b86534a5d792a4d7a62fb491b544111e,2022-08-11 22:06:07.000000 UTC,436103,24167422000,14496862,211482,30000000000000000,91,2,861,5471,6181,0.8851318556867821,16,113,116,0.97413793103448276,39,5,0x5a696547c8b34cbf69344462c8592e79a1821742173cf2f79b1fe55088e3642a,3,3,10,2681,15,98916,13,126,786967,6,3,3,1,2
0xaeb99ec5c82f67230d0a1e7a01b5cebc8afb6251889a0f3476355632dd17fdf2,1,0x37537b88bf0aea5f8c8bff05c7da06e1e60bcafd,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:06:07.000000 UTC,305412,27995308562,4121837,266580,0,35,2,863,819784,1526026,0.53720185632485951,278,34,37,0.918918918918919,22,87,0xaeb99ec5c82f67230d0a1e7a01b5cebc8afb6251889a0f3476355632dd17fdf2,17,10,14,155761,277,1753994,14,160,999734,8,4,3,1,3
0x51431e0459ec036b2798e7b159acc4ef52dbb0a3c5869ada9336eed9c408594f,2,0xe3d5f323c93d87eb33a8237d88629391599562e8,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:06:07.000000 UTC,230406,23807228552,15608531,176456,0,85,2,862,2292414,5311697,0.43157845788266913,669,105,105,1.0,28,44,0x51431e0459ec036b2798e7b159acc4ef52dbb0a3c5869ada9336eed9c408594f,24,16,19,1354178,668,4281471,22,123,764148,8,5,6,1,2
0x21956dedf405b60c4d669d70ed6f24f27500dac7916cbe15e949750688e4ce34,3,0xe709837a251a8995e6f7a7aca9d821a48c499ce9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:06:03.000000 UTC,700000,36717153597,550456,120632,0,3732,0,864,819783,1526025,0.53720155305450434,278,3765,3791,0.99314165127934584,159,86,0x21956dedf405b60c4d669d70ed6f24f27500dac7916cbe15e949750688e4ce34,2792,153,13,155761,277,1753992,58,201,1266972,5,3,3,3,4
0x96f261b9f500b4034c55f6caaf33969b62799bd2a390ff13b565f972aae522be,3,0x26817ecad2524d86f53b2119728bfce735800615,0x6aa050a4b8bb1979fc5dc8753358ebfab9378cd2,2022-08-11 22:05:30.000000 UTC,1263769,33216769599,3016695,608251,0,71,2,865,74,74,1.0,13,75,75,1.0,13,1,0x96f261b9f500b4034c55f6caaf33969b62799bd2a390ff13b565f972aae522be,72,12,64,3,23,148068,1,22,143274,15,4,11,1,4
0x914bc90e4f91e3933081645444cd35012a41097ec7eb73d860223433ee6f853c,2,0x61c0cc40fd803ca62c2c3e101d31ffe4e0a5a34c,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:04:49.000000 UTC,249843,30782683930,226179,179582,0,4,2,867,2292409,5311690,0.431578085317479,669,6,7,0.8571428571428571,2,43,0x914bc90e4f91e3933081645444cd35012a41097ec7eb73d860223433ee6f853c,4,2,19,1354176,668,4281463,2,6,42062,10,4,5,1,2
