transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5cdcbac241f8db52854b0dd48359a9af4191644366220161b7b4711512d857a5,3,0x6a43e60d5520912d20f19eb29a011e82a6ee50ae,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-22 15:53:47.000000 UTC,2225908,123000000000,7780823,1943066,12000000000000000000,579,,913,212,212,1.0,49,579,608,0.95230263157894735,116,1318,8026764,1,0x5cdcbac241f8db52854b0dd48359a9af4191644366220161b7b4711512d857a5,1,1,425,146,50,324707,85,100,67,7,1,2
0x93de01d92eca0f9e9ad637d74c532efe33a0c461ca3dcd0f8f7c43b463f29aef,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 09:26:12.000000 UTC,1001431,57000000000,8068533,434634,0,162,,155,25010,26205,0.95439801564586912,205,180,187,0.96256684491978606,18,17,109849,589,0x93de01d92eca0f9e9ad637d74c532efe33a0c461ca3dcd0f8f7c43b463f29aef,63,17,52,4621,204,1327342,20,13,10,5,2,2
0x7a275f16e237661a53d9374e4ed40511cf0ae27d48689da64984c52d83f65d6b,4,0xad5553945d7906ac295bef282338419d72e44e79,0x4ae478cac09cf72075e7825d86966a7dc9f3783e,2021-04-22 07:43:53.000000 UTC,413542,105000000000,7882539,278986,0,1031,,977,135,136,0.99264705882352944,31,1020,1046,0.9751434034416826,171,257,1670300,1,0x7a275f16e237661a53d9374e4ed40511cf0ae27d48689da64984c52d83f65d6b,43,20,45,72,38,245574,202,16,15,7,2,4
0x4a73f7dd3a07492b833421c2bde0d6e42d76db468372ffdd6319a8c3aff512ac,1,0xe9b9a2747510e310241d2ece98f56b3301d757e0,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 10:26:36.000000 UTC,119784,90000000000,9387314,77783,0,30,,960,24474,25644,0.95437529246607389,198,31,32,0.96875,13,149,969272,29,0x4a73f7dd3a07492b833421c2bde0d6e42d76db468372ffdd6319a8c3aff512ac,6,5,5,4549,197,1282245,16,4,2,2,1,2
0xcfeaf4c41283be2c5441ef813c4f5777bb2e078a949e8ce90008eca174e09e06,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 14:58:50.000000 UTC,864552,82000000000,3237852,399981,0,3658,,393,24862,26046,0.95454196421715432,203,3460,3675,0.94149659863945578,253,314,2039059,431,0xcfeaf4c41283be2c5441ef813c4f5777bb2e078a949e8ce90008eca174e09e06,156,68,47,4600,202,1315891,350,12,10,5,2,2
0xdfc08efb2f5708cc5eb12c727a33b030ac01726f4fad1245e6cb25debe2796d8,9,0x33be0c2cd4a5fab7c14dc876a06ee848dbe7ae23,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-27 06:33:38.000000 UTC,394111,34000000000,3757689,256322,72188661355854282,3,,431,2078,2101,0.98905283198476912,168,5,5,1.0,1,0,350,45,0xdfc08efb2f5708cc5eb12c727a33b030ac01726f4fad1245e6cb25debe2796d8,1,1,50,697,189,1227341,3,10,25,7,1,4
0x3d02027a29bb128e3be06770b22f88fdd711c1983e8a01204d9ff5405c727770,3,0xf57d86f6bfcc76aa2c7f62616b2436c60ad397e2,0x81f16e6b58738daaa4c5d493a240cca49c240f04,2021-04-23 23:30:57.000000 UTC,1000000,69557641614,2968274,171099,0,2151,,778,148,151,0.98013245033112584,62,2021,2228,0.90709156193895868,232,462,3000328,6,0x3d02027a29bb128e3be06770b22f88fdd711c1983e8a01204d9ff5405c727770,2,2,12,56,93,609541,452,9,2,4,1,3
0x3a62e4557cbfb6c7e05a68b5f3cea23971020c05c4c9b05a534e525a8070c77f,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 11:19:22.000000 UTC,1080769,90000000000,4105052,597052,100000000000000000,97,,947,24483,25654,0.95435409682700556,198,114,115,0.991304347826087,11,10,64999,39,0x3a62e4557cbfb6c7e05a68b5f3cea23971020c05c4c9b05a534e525a8070c77f,30,10,73,4549,197,1282492,15,15,11,5,2,2
0x7263fc5d1caf3534f2e2d10a4946d2e6fd023369c224ac4d258ea014dc6a0c15,2,0x67679cda8654628ad637ea2f3ac96bf6ded6deaf,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 17:35:05.000000 UTC,903402,79000000000,9820284,438428,0,143,,495,24793,25975,0.9544947064485082,202,144,149,0.96644295302013428,30,96,623363,360,0x7263fc5d1caf3534f2e2d10a4946d2e6fd023369c224ac4d258ea014dc6a0c15,12,7,42,4595,201,1310120,28,13,8,5,2,3
0xbf3ca1c18753f39278ee2baf374e125fc0cfd22cd7d6c99b2637446258eab1e9,2,0x981d4ea9f41cc2655306f88dae6e425a9954a3f8,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 22:39:23.000000 UTC,1357368,59000000000,13106983,784251,2000000000000000000,121,,202,24985,26176,0.95450030562347188,204,147,148,0.9932432432432432,23,42,273808,561,0xbf3ca1c18753f39278ee2baf374e125fc0cfd22cd7d6c99b2637446258eab1e9,3,2,72,4618,203,1324459,31,15,11,5,2,2
0xca030c23b1fe0e64ab0b1dc4000b04deebcf16009121a88f3271d3b290539a00,1,0x5a3b0da8f36ee9b5416413fef39a951d7d821345,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 12:09:18.000000 UTC,105673,60000000000,9353228,70449,350000000000000000,556,,421,24839,26021,0.95457515083970634,203,574,588,0.97619047619047616,84,148,963822,406,0xca030c23b1fe0e64ab0b1dc4000b04deebcf16009121a88f3271d3b290539a00,8,6,4,4600,202,1315106,111,4,1,2,1,1
0xd09665fcc238107a1b3f3cb6926e8d54253eb6ad780dfdcaebcb3569810008df,2,0x7311ac35275ce5fc9373fc57ed2f25552e52b277,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 04:01:00.000000 UTC,960693,139000000000,7462298,459866,0,695,,996,24454,25620,0.95448868071818893,198,720,729,0.98765432098765427,102,420,2721817,5,0xd09665fcc238107a1b3f3cb6926e8d54253eb6ad780dfdcaebcb3569810008df,55,9,51,4547,197,1280547,142,13,8,5,2,3
0x8caa728944396a0e51622d74446d3a878a40b859deeb495d7eaf7fd81fc3daa6,14,0x0e0913e3fe8467a6fbbcdf9d044db54e98c120a8,0x69090d6968b12b79cd403ee33e871284dc7e92f6,2021-04-26 17:11:56.000000 UTC,856147,81000000000,2183073,531087,0,86,,502,3296,3396,0.97055359246171968,50,120,122,0.98360655737704916,29,101,660447,1,0x8caa728944396a0e51622d74446d3a878a40b859deeb495d7eaf7fd81fc3daa6,2,2,79,1758,49,317821,41,19,16,8,2,6
0x7ec03d7a24d0a1ce9e38bfae335f6ff858c350e30b8c2d193791240a3f5e085a,1,0xe9cc26f9d0237c4fa976e9a2d10579fff3e0a649,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 14:36:43.000000 UTC,119784,82500000002,14887681,77783,0,339,,808,24575,25749,0.95440599634937284,199,352,362,0.97237569060773477,105,1389,8324713,134,0x7ec03d7a24d0a1ce9e38bfae335f6ff858c350e30b8c2d193791240a3f5e085a,5,5,5,4561,198,1289820,102,4,2,2,1,2
0xa3800ec024770a439b790728562f0db8ade79232d019b2c7f74ee8c5ab7ce792,2,0x4bdd950a7d5e0537ad8452830fbb9a1805e4c4b8,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 03:51:25.000000 UTC,807771,42000000000,358755,358755,0,125,,554,24754,25932,0.95457349992287521,202,133,137,0.97080291970802923,32,143,930000,317,0xa3800ec024770a439b790728562f0db8ade79232d019b2c7f74ee8c5ab7ce792,2,2,46,4590,201,1306405,48,12,8,5,2,3
0xeb5027d1632efc619a639e34402b86dcd7f58544a53a65fa629d0400c9f2cbb8,1,0x0ac545310921e4885dc4cf5f758d7c49e8974482,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 14:00:21.000000 UTC,219820,63100000000,8246371,62807,0,5331,,408,24850,26032,0.95459434542102028,203,5330,5417,0.98393944988000737,343,436,2830022,417,0xeb5027d1632efc619a639e34402b86dcd7f58544a53a65fa629d0400c9f2cbb8,93,56,5,4600,202,1315617,348,4,2,2,1,2
0xe23c95bbfd07ac5d9db2e74a670de993c7e75efc69c91894631c1031c0741c02,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 12:23:30.000000 UTC,354307,33366000000,14233810,221850,0,102501,,35,528927,1111779,0.4757483276802314,190,99224,102525,0.96780297488417455,151,150,973190,82,0xe23c95bbfd07ac5d9db2e74a670de993c7e75efc69c91894631c1031c0741c02,94197,150,31,108,189,1227092,3,11,5,4,2,7
0xeaa8494f794f6cff5d9d8b0b1a5f4e0552ddfde1963935e19cea370192622a94,1,0xfcf7ac816bed302829847dc03bc1c03ba53c5c96,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 16:37:49.000000 UTC,119802,57142857142,6896163,62795,0,209,,721,24637,25811,0.95451551664019219,200,198,213,0.92957746478873238,23,48,312549,196,0xeaa8494f794f6cff5d9d8b0b1a5f4e0552ddfde1963935e19cea370192622a94,1,1,5,4571,199,1296851,63,4,2,2,1,2
0xa16f8804af11514a443416ec49f111c33b11cc3d8ddb76c1681780e5c21fb6c1,44,0x3b0455182504a6f45c2d32d6eda19e16bb4a39da,0xc5b49abf8b164472be9486767af6b1a5586b5609,2021-04-28 06:46:51.000000 UTC,400000,45000000000,11872969,386779,0,436,,294,175,176,0.99431818181818177,7,385,456,0.8442982456140351,115,353,2287413,1,0xa16f8804af11514a443416ec49f111c33b11cc3d8ddb76c1681780e5c21fb6c1,2,1,100,140,8,50545,98,10,18,7,1,2
0xd73a2c293d9fd1660b5093595a582fcfe04836ca005293e0dd27b8bdb9f79a6a,1,0x2de640a18fe3480aa802aca91f70177ada103391,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 01:55:39.000000 UTC,119820,144945900000,13965733,62807,0,3159,,869,24532,25704,0.95440398381574854,199,3022,3204,0.94319600499375778,303,1498,8923860,89,0xd73a2c293d9fd1660b5093595a582fcfe04836ca005293e0dd27b8bdb9f79a6a,34,24,5,4554,198,1286426,315,4,2,2,1,2
0xd4874fd6291e7be1470f5daf2c2fb061db64c6e18a5aef184671dff6e44b7fdf,2,0x0e9aed5c7721c642a032812c2c4816f7d6cb87d7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 02:14:50.000000 UTC,1059207,48000000000,7050020,565577,0,339,,189,24992,26183,0.95451246992323269,205,335,341,0.98240469208211145,27,26,164620,568,0xd4874fd6291e7be1470f5daf2c2fb061db64c6e18a5aef184671dff6e44b7fdf,3,3,78,4619,204,1325440,31,14,11,5,2,2
0x38bf72782c6728e4cef9754855e0e92e850e52446d867b517c2eb8df54174ed0,1,0x7c4a909da802a74d83a381b157fe773ff3a67177,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 11:53:27.000000 UTC,58300,46000000000,11846832,58300,0,699,,525,24774,25954,0.95453494644370807,202,684,708,0.96610169491525422,128,1118,6938686,339,0x38bf72782c6728e4cef9754855e0e92e850e52446d867b517c2eb8df54174ed0,2,2,4,4594,201,1308553,129,4,1,2,1,1
0xd0942dca8563b51c07376da453af635a4aea3beac3c0ed1d542f0f5de1262c1b,1,0xf53b05a6b56c70372941c85da5c01c1db842e1e6,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 23:03:15.000000 UTC,119766,39000000000,14847481,77771,0,18,,2,25106,26308,0.95431047590086671,206,22,22,1.0,5,95,618991,693,0xd0942dca8563b51c07376da453af635a4aea3beac3c0ed1d542f0f5de1262c1b,4,3,5,4632,205,1337481,6,4,2,2,1,2
0x6b1d036a0764b52c349ed2a9adbd40010c85acdc5639846335589f6d23d56e55,5,0xdddd9e9d429ebe7235514b9addc25bd772a8eee2,0x8ce39c9b6047baa8056138ae515be352ae0d8107,2021-04-30 09:52:37.000000 UTC,3715291,41000000000,5799112,3053073,0,229,,47,219,219,1.0,49,229,243,0.9423868312757202,46,100,648735,3,0x6b1d036a0764b52c349ed2a9adbd40010c85acdc5639846335589f6d23d56e55,1,1,771,7,60,390723,42,104,72,11,3,26
0x6faf7f37f708f07201e446fcffdcfdcf826c7fa4b03d84d8ec0575c07c4b0441,2,0x69daa47f4773121d58e28d73d4afaa6a2ad7b9cd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 16:45:59.000000 UTC,975357,195000000000,10531850,462282,0,205,,903,24510,25681,0.95440208714613917,198,219,220,0.99545454545454548,34,99,641552,66,0x6faf7f37f708f07201e446fcffdcfdcf826c7fa4b03d84d8ec0575c07c4b0441,25,13,52,4551,197,1283990,45,13,10,5,2,2
0x3a13746e8a81c356a3c5adb1f1ffb39dc1a3b0396c8b841330b3ac838dfbeeea,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 09:26:12.000000 UTC,1001431,62000000000,8802505,366986,0,164,,156,25010,26205,0.95439801564586912,205,180,187,0.96256684491978606,18,17,109849,588,0x3a13746e8a81c356a3c5adb1f1ffb39dc1a3b0396c8b841330b3ac838dfbeeea,63,17,46,4621,204,1327342,20,12,10,5,2,2
0xacfcbadf62469cb90c94a2d9209f2758083321123184691ab3e4f175f93656a8,2,0xa0f75491720835b36edc92d06ddc468d201e9b73,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:20:06.000000 UTC,977083,65705000000,466214,466214,0,6706,,131,25025,26226,0.954205750019065,205,5999,6780,0.8848082595870207,341,595,3798829,609,0xacfcbadf62469cb90c94a2d9209f2758083321123184691ab3e4f175f93656a8,35,18,52,4623,204,1328108,641,13,10,5,2,2
0x920422312bc3689de23a0872345d0603ac2006c1289509d1cfe2722886336564,1,0x5b1b0349b3a668c75cc868801a39430684e3f36a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 16:03:48.000000 UTC,1243900,105614106284,2125032,59613,0,279,,381,24872,26058,0.95448614628904749,203,283,283,1.0,50,62,402109,442,0x920422312bc3689de23a0872345d0603ac2006c1289509d1cfe2722886336564,4,3,4,4600,202,1316210,83,4,1,2,1,1
0x171d0c3e91bd056c3b3cb417afdae1f64facede34508c210a19326b4f404c666,2,0x15a87ac88f24579e07b17707f22e85e4fad5877c,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 09:58:30.000000 UTC,1097376,34000001459,6488402,630883,1350000000000000000,73,,280,24935,26124,0.95448629612616753,204,86,88,0.97727272727272729,22,99,645608,509,0x171d0c3e91bd056c3b3cb417afdae1f64facede34508c210a19326b4f404c666,1,1,71,4615,203,1321072,23,15,10,5,2,2
0x8c555de187492d817f88dfe4db03d7c02491704db364b3b69070822ce8712d12,1,0xeaae111411fecb26f62268d16a306bc3de308c6d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 15:02:14.000000 UTC,105673,70100000000,4880074,70449,495000000000000000000,1288,,629,24696,25872,0.95454545454545459,201,1271,1305,0.97394636015325675,157,324,2107256,257,0x8c555de187492d817f88dfe4db03d7c02491704db364b3b69070822ce8712d12,3,2,4,4580,200,1302948,168,4,1,2,1,1
0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,6,0x110291e254c334c7e2831821f051267d0536b10d,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:43:55.000000 UTC,375946,37136001540,14397107,221876,0,2369,,65,528073,1109976,0.47575172796528936,190,2330,2376,0.98063973063973064,142,150,971426,80,0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,1968,141,31,108,189,1225330,3,11,5,4,2,7
0xd6c68b69ee982e875430a3497c248fdbc98e4deb743b6cb31f0ecfd7417a211c,1,0xd3970796492f9bd713f9507117617673ffbcb596,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 18:55:47.000000 UTC,119784,42000000000,10614852,77783,0,9,,484,24802,25984,0.9545104679802956,202,15,15,1.0,5,45,291892,369,0xd6c68b69ee982e875430a3497c248fdbc98e4deb743b6cb31f0ecfd7417a211c,2,2,5,4595,201,1310526,7,4,2,2,1,2
0xe83b6bc9f71b8ede70f6986ffa9ce50662aaebf623b1a86fffd98d0f18372cef,114,0x597568694fe6ee1b701ec8578bd57102c9a29abd,0xa9fe4601811213c340e850ea305481aff02f5b28,2021-04-26 16:53:58.000000 UTC,1469850,60000000000,11056688,773595,0,596,,503,818,837,0.977299880525687,60,600,610,0.98360655737704916,115,247,1609660,4,0xe83b6bc9f71b8ede70f6986ffa9ce50662aaebf623b1a86fffd98d0f18372cef,1,1,272,548,61,395306,115,20,26,6,1,4
0xfbf1b7e9000a3f5b16dcc8c87bb9650b04dd86469fdd0c68d2bad5fa2c0ef723,2,0xb6647cae065c321e75775b50a25fd54e9ac5c436,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 01:49:51.000000 UTC,858555,42000000000,445915,445915,50000000000000000000,2447,,685,24653,25829,0.95446978202795307,201,2352,2483,0.94724124043495772,205,1062,6611997,214,0xfbf1b7e9000a3f5b16dcc8c87bb9650b04dd86469fdd0c68d2bad5fa2c0ef723,52,35,44,4571,200,1299344,300,12,11,5,2,2
0x67fb959c2f7396e2764b2fac6e83f4cb4126ca01d8e9a0962f80c6a24cda757c,4,0xc92fbccadb15876ad8a95b8971ca409377c4caf8,0xbebbff645d666445f39900f33201405e1cdaf130,2021-04-25 05:31:08.000000 UTC,432166,38170000000,7273778,188620,0,70,,669,12926,13750,0.94007272727272728,159,72,76,0.94736842105263153,21,348,2253459,6,0x67fb959c2f7396e2764b2fac6e83f4cb4126ca01d8e9a0962f80c6a24cda757c,2,2,19,2186,161,1044465,45,9,6,3,2,5
0x29437031d3d362742f4e2f0242c2d8441b6a5ab19605ea119a4067e92da5d129,2,0xc4047e6810f61aed5043134b8a99114bba9c31f3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 12:19:09.000000 UTC,892734,80000000000,8868162,417456,0,642,,268,24944,26133,0.95450197068840159,204,678,685,0.98978102189781025,86,154,998327,518,0x29437031d3d362742f4e2f0242c2d8441b6a5ab19605ea119a4067e92da5d129,14,7,71,4616,203,1321698,35,16,8,6,2,4
0xff69cac2c82874e851dae680603f5a4fdbc82be77ce9c93868812400361a188f,2,0xa90216c7d3cc4015d63287821ce30cae9d9adc9a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 01:54:55.000000 UTC,863970,46000000000,3413129,464466,394296871467455959,171,,571,24737,25915,0.95454370055952154,202,168,179,0.93854748603351956,24,222,1437711,300,0xff69cac2c82874e851dae680603f5a4fdbc82be77ce9c93868812400361a188f,1,1,43,4589,201,1305888,42,12,11,5,2,2
0x71b0ec8f088564e8aac43a20cf173380939d48fb43102a489f09b7b3a4c12956,2,0x243a4f33b4a9b3a45aded0c291cd64716ca80a8e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 09:11:59.000000 UTC,942528,43000000000,13200586,447945,0,900,,281,24934,26123,0.95448455384144237,204,907,933,0.97213290460878887,119,216,1404326,508,0x71b0ec8f088564e8aac43a20cf173380939d48fb43102a489f09b7b3a4c12956,3,3,51,4614,203,1320839,135,12,8,5,2,3
0xae7f685635cdd4142c1749745d9ce2149e6ec889a8913ed3b28797cc8b2f8a7e,2,0x7311ac35275ce5fc9373fc57ed2f25552e52b277,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 04:12:04.000000 UTC,784113,125000000000,12329133,340183,0,698,,994,24456,25623,0.95445498185224209,198,722,732,0.98633879781420764,102,420,2721871,8,0xae7f685635cdd4142c1749745d9ce2149e6ec889a8913ed3b28797cc8b2f8a7e,58,9,43,4547,197,1280601,142,11,8,5,2,3
0x32d1fb7a132fd133d48436fe1819147ab4825396659e07799a6450e6c3d130a7,2,0x7ee89d98b5731107a2a9cebc3d9a4e729d070262,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 10:06:11.000000 UTC,830580,85000000000,12750331,371161,0,1092,,821,24566,25740,0.95439005439005442,199,1185,1223,0.96892886345053153,259,1309,7993815,125,0x32d1fb7a132fd133d48436fe1819147ab4825396659e07799a6450e6c3d130a7,7,5,46,4558,198,1288646,270,12,8,5,2,3
0xe90a0d8d8df8814106104fef4809f65986fd95e1f8bd00e04694ca22910f1982,1,0x33eecc48943aaeabb5328a25ff28eb85f67945c2,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 11:59:27.000000 UTC,305673,56000000000,6550176,70449,14145734509269949742,1376,,744,24625,25799,0.95449436024652123,200,1196,1438,0.83171070931849789,240,585,3736143,184,0xe90a0d8d8df8814106104fef4809f65986fd95e1f8bd00e04694ca22910f1982,23,19,4,4568,199,1295598,233,4,1,2,1,1
0x5c8b9c848afa82c46fc984ae5028c1877d15cccdcf55c869fbb647a26c419d3c,1,0xa4db6e848f1c4af89d2d4d4cc350acbc1f5f93e3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 02:57:09.000000 UTC,119820,66000000000,12683549,62807,0,616,,763,24610,25784,0.95446788706174368,200,600,626,0.95846645367412142,118,255,1658104,169,0x5c8b9c848afa82c46fc984ae5028c1877d15cccdcf55c869fbb647a26c419d3c,4,2,5,4566,199,1293167,178,4,2,2,1,2
0xda58066078dd7e74389d785d860f63a2d2dfd83780f56852a61d4fc628d063a1,1,0xb3da184921003f089d0638c324ac41439a254913,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 04:10:34.000000 UTC,105673,41800000233,7894859,70449,20000000000000000000,126,,308,24919,26108,0.95445840355446609,204,126,136,0.92647058823529416,36,104,671494,493,0xda58066078dd7e74389d785d860f63a2d2dfd83780f56852a61d4fc628d063a1,2,2,4,4611,203,1319483,41,4,1,2,1,1
0x34fc5ec5722cee4c0788df10f3f1bf1e4027ea75d8d9b360ff9096e0d2451240,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-23 01:19:23.000000 UTC,533745,83433001481,14754275,345700,0,39689,,872,506600,1060207,0.477831215979521,183,38543,39708,0.97066082401531173,144,143,924862,20,0x34fc5ec5722cee4c0788df10f3f1bf1e4027ea75d8d9b360ff9096e0d2451240,35784,143,41,108,182,1178766,3,17,8,4,2,8
0x5b086d4154fb82a95bf3a75ad5a20a87224186c465d2bc620c5718222259d332,2,0xf6aae268ffdfd96eb01866c8b7b0b12cbdb73ac4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 06:01:14.000000 UTC,1117011,36000000000,12882393,641113,0,6,,299,24926,26115,0.95447061076009954,204,8,8,1.0,4,42,270893,500,0x5b086d4154fb82a95bf3a75ad5a20a87224186c465d2bc620c5718222259d332,1,1,84,4613,203,1319983,5,16,11,6,2,2
0x31ec0244f05689a40453e4578c03e085407aa4405cbb483f2335cf3c9c8a0d68,1,0x24f8d92794a283b454d1fc32722f51a4f3bc1ae5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 08:20:49.000000 UTC,119802,38500000000,9762737,62795,0,184,,285,24933,26122,0.95448281142332136,204,176,187,0.94117647058823528,41,130,842499,507,0x31ec0244f05689a40453e4578c03e085407aa4405cbb483f2335cf3c9c8a0d68,8,8,5,4614,203,1320590,69,4,2,2,1,2
0x5ac161e6448cfee44165c203b749f98ef0d165daeb2ebec2ff63b8d3f80e9d6b,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 11:15:26.000000 UTC,858588,92000000000,11695148,406222,0,95,,949,24481,25652,0.954350537969749,198,112,113,0.99115044247787609,11,10,64980,37,0x5ac161e6448cfee44165c203b749f98ef0d165daeb2ebec2ff63b8d3f80e9d6b,28,10,42,4549,197,1282473,15,13,8,5,2,3
0x133aee0326b2378403202f174b1ab269fddea8bc52c00630543eb7ff5223378e,2,0x7a31337c1ee1471f8637de20bc04e931cf55fc5e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 08:42:31.000000 UTC,1092370,114330000000,12241096,607586,2000000000000000000,8,,968,24468,25638,0.95436461502457293,198,10,10,1.0,2,2,14656,23,0x133aee0326b2378403202f174b1ab269fddea8bc52c00630543eb7ff5223378e,2,1,72,4549,197,1281784,6,15,11,5,2,2
0x8ff6cbec7ae88e2877e8b9cfb572e4efd1733d86f19a55ec4509c5abe0518035,1,0x289922fbbfbd38472d7e2a1652b33b834f7c0e49,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 20:25:43.000000 UTC,119766,66000000000,14517369,77771,0,1388,,358,24887,26075,0.95443911792905078,203,1297,1393,0.93108399138549891,65,68,442045,460,0x8ff6cbec7ae88e2877e8b9cfb572e4efd1733d86f19a55ec4509c5abe0518035,15,14,5,4606,202,1317403,205,4,2,2,1,2
0x172f3a95336ca800f8f8e2318a21e3f901758364ba721999a53e9be907555d1b,2,0x75c0c0591cdf9af7cb826a65ac213cff31916668,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 07:09:28.000000 UTC,896473,38000000000,12353477,440422,0,3845,,663,24669,25845,0.95449796865931513,201,3492,3860,0.90466321243523318,247,355,2300599,230,0x172f3a95336ca800f8f8e2318a21e3f901758364ba721999a53e9be907555d1b,111,57,42,4575,200,1300797,288,13,8,5,2,3
0x39cca2ac4b3043ab18448b4edb9bed842174bf00a23bcc4ef316b571d585550e,2,0xd50f649a2c9fd7ae88c223da80e985d71de45593,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 21:18:53.000000 UTC,1115485,58300000000,11536066,580358,20000000000000000000,706,,351,24892,26080,0.95444785276073618,203,694,739,0.939106901217862,72,95,618411,465,0x39cca2ac4b3043ab18448b4edb9bed842174bf00a23bcc4ef316b571d585550e,135,39,69,4608,202,1317645,107,14,11,5,2,2
