transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x227344dbe98614aa2ac735b948491b465ac2889d1ca5504fbadd2ed70be7ac6e,3,0x6bc322e2e49198ff76840d72942588154abd2ace,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 21:51:47.000000 UTC,220675,27008779703,7621079,166614,0,421,2,752,1211371,13169832,0.09198074812191985,200,468,468,1.0,114,95,0x227344dbe98614aa2ac735b948491b465ac2889d1ca5504fbadd2ed70be7ac6e,245,50,15,1067490,199,1419354,82,189,1350980,6,8,2,2,5
0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,3,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-09-27 14:29:23.000000 UTC,284052,31172550879,2068296,172161,0,151,2,109,232376,260819,0.89094736196366064,261,154,180,0.85555555555555551,53,2,0x78307b0c5d88b55668dac64fa63107f7c6c52046d2405fd86f53ee94bad34383,43,23,17,12257,260,1858830,47,338,2418946,6,5,3,3,6
0xdafd9f6c665ee5cd788a8dbbf0d8f13aabcd481897e05ffc17672bb6d2971057,1,0x50bda7fb4e5b864c75a8f73347e70dc23d97ac42,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 23:27:35.000000 UTC,46521,23281527634,6640769,46521,0,1197,2,668,598,798,0.74937343358395991,2,1209,1210,0.99917355371900829,70,66,0xdafd9f6c665ee5cd788a8dbbf0d8f13aabcd481897e05ffc17672bb6d2971057,1,1,1,702,1,9030,124,106,762916,2,,,1,0
0x07e213618d8e4e7e24aeb9fba1b16dbab6b0e8ffe69e5c6205bb40076baf4896,8,0x4df4d163e219caf27a5297f630839c919198e52f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-05-20 06:51:11.000000 UTC,294720,2642532368,15067194,197238,3300000000000000,147,2,149,2461226,27046564,0.090999581314654243,379,179,179,1.0,44,272,0x07e213618d8e4e7e24aeb9fba1b16dbab6b0e8ffe69e5c6205bb40076baf4896,105,32,15,2250899,378,2691586,22,643,4554603,5,10,2,1,3
0x430eb23182c4818d98126b268609778eb5289fdbc279789ed6e286e1f01ef77a,2,0xae98e3ed27c2de9d56ae73997268c07bca448d6a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 01:06:59.000000 UTC,191528,38813333785,9119759,137754,120000000000000000,22,2,298,7509355,72596317,0.10343988938171615,1324,27,27,1.0,8,46,0x430eb23182c4818d98126b268609778eb5289fdbc279789ed6e286e1f01ef77a,13,6,8,3817848,1323,8829055,8,65,459015,5,3,2,1,2
0xe2bbf7ff1f4808db07332310e99ec1b4b4a33cf672070f95ecdf7205ad854356,4,0x16c02bc9121cd5ea74dc8320e8f5e59d37f6e528,0x77edae6a5f332605720688c7fda7476476e8f83f,2023-11-25 15:24:59.000000 UTC,258818,37329180114,1654078,185238,100000000000000000,2,0,491,205418,230094,0.89275687327787778,197,5,5,1.0,4,3,0xe2bbf7ff1f4808db07332310e99ec1b4b4a33cf672070f95ecdf7205ad854356,2,2,18,11862,196,1400068,2,2,17752,9,9,4,1,7
0x0a45f3379e249e1b485aed09225fb70d33328e74596e58264285c54a9e760750,3,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-19 02:02:11.000000 UTC,233203,30856112470,12303531,161838,0,363,2,271,1609629,17339796,0.092828600751704349,257,397,397,1.0,38,232,0x0a45f3379e249e1b485aed09225fb70d33328e74596e58264285c54a9e760750,255,36,15,1450145,256,1819915,82,213,1516713,6,8,2,2,5
0x8ae91566d27bec27f8c5f1bd4dd58ee189c25ba56a6f79e7221ee600e5bd6f14,3,0x4af5a1b944bfe59171e11643274c096ace4c5dc7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 12:14:35.000000 UTC,329687,69849061204,7621154,166449,0,463,2,937,217629,961059,0.2264470755697621,38,471,472,0.9978813559322034,9,12,0x8ae91566d27bec27f8c5f1bd4dd58ee189c25ba56a6f79e7221ee600e5bd6f14,305,9,14,32229,38,271838,101,8,53851,6,6,4,2,5
0x9179d5651b862e2e448b67af3e113f3c14842312aba717c65c91e65af8b969d0,4,0x2d9f7d1f54eb1ae8163c8264721c3518e6ffcafb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-19 01:17:11.000000 UTC,287486,34555559337,2065214,173365,0,1099,0,287,130123,346446,0.37559388764771423,46,337,1113,0.302785265049416,11,35,0x9179d5651b862e2e448b67af3e113f3c14842312aba717c65c91e65af8b969d0,196,10,16,19977,46,321543,80,10,67254,7,7,4,2,6
0x714e2e19e6dbd6d83db515ea194d13b1764986482362a0513be596a4e38d5a75,1,0x0418a173d1c6cc8737825a6c652a1e3a301f24ab,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-26 22:17:11.000000 UTC,46521,28603219363,9482397,46521,0,657,2,456,637,837,0.76105137395459976,5,763,769,0.99219765929778936,269,105,0x714e2e19e6dbd6d83db515ea194d13b1764986482362a0513be596a4e38d5a75,1,1,1,736,4,30095,130,928,6237473,2,,,1,0
0x86697ad6efedec8c26b48ada557f9b1b08686ed8b0b77ffd38e1667038447664,4,0xdb7d5f91310f5689cf454b4f33a8328c035998d4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:54:35.000000 UTC,287486,36446978425,2383491,162836,0,140,0,381,129812,345207,0.37604104204144179,45,149,149,1.0,13,13,0x86697ad6efedec8c26b48ada557f9b1b08686ed8b0b77ffd38e1667038447664,93,12,16,19892,45,321133,45,15,112492,7,7,4,2,6
0x5ab0239711a4f1d6c333306a8d115508ff6c972527bec189be9007197776d2f3,3,0x7808024d53ec36620cb1e1706406dd2b93384a3a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 23:31:35.000000 UTC,233131,23746176430,4442608,166578,0,503,2,516,1218970,13254676,0.091965280780910832,201,599,600,0.99833333333333329,45,189,0x5ab0239711a4f1d6c333306a8d115508ff6c972527bec189be9007197776d2f3,419,44,15,1074059,200,1426976,62,59,422787,6,8,2,2,5
0x5649b68094b6a128b53d9c2e36277f93354aa11eba9bc74048cf33dba1087d8c,2,0xf166c66d276ef58af0df4bb6977b5f2af2889bb8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-24 01:17:23.000000 UTC,234112,24375817442,8964383,161978,0,2552,2,638,265980,300679,0.88459786017646724,269,3005,3030,0.9917491749174917,431,13,0x5649b68094b6a128b53d9c2e36277f93354aa11eba9bc74048cf33dba1087d8c,33,4,11,10788,295,2100812,508,1028,6879276,6,5,2,2,5
0x52ff4af46406ff4c14275ccc0d7ee8636333ebadb3241d1556d568d90c0f48ad,1,0xae98e3ed27c2de9d56ae73997268c07bca448d6a,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 01:07:47.000000 UTC,51239,35360489994,9204212,46581,0,23,2,294,684,888,0.77027027027027029,14,28,28,1.0,8,156,0x52ff4af46406ff4c14275ccc0d7ee8636333ebadb3241d1556d568d90c0f48ad,1,1,1,781,58,408853,9,65,459019,2,,,1,0
0xf679605cfee7476930af77c64f03ab4ff5955761877adbdc87244c7139ffaddc,3,0x4da5494a5fbd328b9fbd754e6663b5582d707726,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 23:03:59.000000 UTC,329707,27007211276,2605785,166461,0,72,2,684,220507,972054,0.22684645091733588,38,79,79,1.0,11,49,0xf679605cfee7476930af77c64f03ab4ff5955761877adbdc87244c7139ffaddc,39,10,14,32450,38,275055,22,28,205484,6,6,4,2,5
0x980e4a83bb9705796cf3e9599d9e123196f912b7f05f76d476b02a6dab658650,1,0xf282c3263dc53032b39e87e96cfd0f97b2ee535b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 09:25:11.000000 UTC,55898,27026817697,2117794,46581,0,6,2,999,535,733,0.72987721691678031,2,9,9,1.0,4,1,0x980e4a83bb9705796cf3e9599d9e123196f912b7f05f76d476b02a6dab658650,1,1,1,649,1,4850,4,6,38580,2,,,1,0
0x08380bd356c53f7923cec5612c0106b5232b4cd3c3dfa6dbe14d41de17c9d393,3,0x3cdf26e3c5491251d7b4f72a2f91aa9face56e0f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 18:26:23.000000 UTC,323516,32441929639,16069774,254199,0,154,2,543,1217466,13236353,0.091978961274302676,201,156,158,0.98734177215189878,11,172,0x08380bd356c53f7923cec5612c0106b5232b4cd3c3dfa6dbe14d41de17c9d393,83,11,18,1072757,200,1425469,41,10,70440,8,9,2,1,6
0x484afd635e27d822ab70f47fdd73254c6e290b083d8b631603bea3114d051e7e,1,0x3446420afc30f8d7bf4b6650c6f7bc3257099016,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 02:59:11.000000 UTC,69871,25969114505,8657411,46581,0,707,2,264,687,891,0.77104377104377109,14,743,743,1.0,39,159,0x484afd635e27d822ab70f47fdd73254c6e290b083d8b631603bea3114d051e7e,2,1,1,783,58,409407,171,91,645670,2,,,1,0
0xd82fd76c4d3444dd2b1ae77c19cf33d73d11e5fd2d36fd555e6804ecdf6bdcd2,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2023-11-23 15:00:35.000000 UTC,170071,45339333282,1632212,113381,19298465,366345,2,890,244594,498815,0.49035012980764414,456,183075,366440,0.4996043008405196,492,2,0xd82fd76c4d3444dd2b1ae77c19cf33d73d11e5fd2d36fd555e6804ecdf6bdcd2,365106,456,6,5,455,3227119,21,523,3652519,5,2,2,1,2
0x82da2787e1fc472781b5814585c9f9603d61eadf3e771e6de19ef6d9ad13789d,4,0xd70773228793faa5e7de55242774c0eab6368e8c,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-11-23 21:42:35.000000 UTC,195310,25563926774,13394535,126685,50000000000000000,317,2,774,3095495,18294018,0.16920804385346072,709,398,398,1.0,150,1,0x82da2787e1fc472781b5814585c9f9603d61eadf3e771e6de19ef6d9ad13789d,210,114,12,1758201,708,4824936,45,314,2242985,5,6,3,2,4
0x9d247d3e4e3c7c19102bc62c04267f28e658f71c1ed5649c111dbdda1d02ce6d,3,0x93df051259fab22a0157bdb12741719d5dc611eb,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-02-12 05:15:59.000000 UTC,329516,25261385281,2412437,214406,0,273,0,184,257027,286473,0.89721195365706363,276,283,287,0.98606271777003485,41,7,0x9d247d3e4e3c7c19102bc62c04267f28e658f71c1ed5649c111dbdda1d02ce6d,169,33,24,15936,275,1960281,68,153,1092979,9,11,4,2,8
0x16a1fd01b970f21f1e6a034ff5a051390697d0e5c05c2faddb3028b05d9379f1,2,0x2634c6da455721fca7b6a78082e0c869b896b332,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 13:45:59.000000 UTC,1000000,37000000000,4929707,155549,330000000000000000,995,2,915,7232706,71950510,0.10052334583868829,1267,999,1008,0.9910714285714286,23,7,0x16a1fd01b970f21f1e6a034ff5a051390697d0e5c05c2faddb3028b05d9379f1,712,23,9,3758437,1266,8426353,139,22,156883,5,4,2,1,3
0xb3be52009a2321f99957da603f4eda99d2d3ec1f466e3fcbfeb83777248f7ca5,3,0x50bda7fb4e5b864c75a8f73347e70dc23d97ac42,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 23:27:59.000000 UTC,273987,22503471416,6125182,197036,0,1198,2,666,1211837,13175700,0.091975151225361845,200,1210,1211,0.9991742361684558,70,127,0xb3be52009a2321f99957da603f4eda99d2d3ec1f466e3fcbfeb83777248f7ca5,1016,68,12,1067931,199,1419824,124,106,762918,6,6,2,1,4
0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:34:35.000000 UTC,495687,33839967237,2701532,170937,100000000000000000,1613,2,103,1163657,3560370,0.32683597491271976,304,1626,1629,0.998158379373849,69,46,0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,1281,66,12,164851,304,2170779,316,78,564185,6,6,3,1,4
0x62d835391aeaae521ae9d49cff2620267aeffefe5ce2d62b25436e523d133173,4,0x245426393f63412306901ba0b89a69e0d9995eed,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-19 00:53:35.000000 UTC,197327,35645191991,5841487,149058,20000000000000000,249,2,324,155517,236843,0.65662485275055626,78,256,256,1.0,11,7,0x62d835391aeaae521ae9d49cff2620267aeffefe5ce2d62b25436e523d133173,197,11,13,37280,95,675507,49,15,100327,5,8,2,1,3
0xa2d21aa25ba9b8323aabb475fbc54bfd10d3d99af8d21ec614958a050c355c52,2,0x70a751685b249e9306224d9b171fb89b275a3ab7,0xed12310d5a37326e6506209c4838146950166760,2024-01-19 01:27:59.000000 UTC,274974,40750182092,4582758,147241,100000000000000000,341,2,275,93161,107706,0.86495645553636757,104,347,347,1.0,14,6,0xa2d21aa25ba9b8323aabb475fbc54bfd10d3d99af8d21ec614958a050c355c52,234,13,9,2262,103,733492,85,12,84833,6,3,3,1,1
0xfc70e8d9cbdc830ebfde9d21d4895167fd29cbb1e70c33683a6f498087db93e6,1,0x70a751685b249e9306224d9b171fb89b275a3ab7,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 00:36:23.000000 UTC,46964,47130564655,3842328,46581,0,327,2,345,671,875,0.7668571428571429,14,333,333,1.0,14,143,0xfc70e8d9cbdc830ebfde9d21d4895167fd29cbb1e70c33683a6f498087db93e6,1,1,1,769,58,408697,83,12,84577,2,,,1,0
0xc80d0420a12e7f326e7374beb0221a0dc25136b2824f23727838141e6e9f4290,1,0xf8dc3758e0e8f1e2a1369e821e2822b4821fbfc9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 22:12:59.000000 UTC,120540,22507792246,13695114,80360,0,2677,2,716,586,786,0.74554707379134855,2,2812,2848,0.98735955056179781,287,54,0xc80d0420a12e7f326e7374beb0221a0dc25136b2824f23727838141e6e9f4290,1,1,1,694,1,8665,375,1193,7959229,2,,,1,0
0x78bf058fdeffd19fdc89d6cb7d6f1be2fdbd172f8e551591e11138469f540dc4,3,0x4d72ca7d6de7eb865d8e938b7443acf0462b7096,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-06-09 19:00:47.000000 UTC,289542,6241728669,9482990,207156,0,1212,2,146,2604832,28789988,0.09047700888239342,399,1310,1321,0.991672975018925,176,273,0x78bf058fdeffd19fdc89d6cb7d6f1be2fdbd172f8e551591e11138469f540dc4,929,142,18,2354694,398,2838341,200,1081,7356554,6,11,2,2,5
0x1599152dfed246326d1a6971b30506296e196370a4fa511634bc164850be005f,1,0x2724921b32aa53605068d15774f42298d17b8006,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 10:15:11.000000 UTC,46521,25501666745,12445729,46521,0,128,2,981,539,737,0.73134328358208955,2,168,168,1.0,39,5,0x1599152dfed246326d1a6971b30506296e196370a4fa511634bc164850be005f,1,1,1,652,1,5099,12,169,1208233,2,,,1,0
0x380b8ffb83ac2eaecab4b08e3fdad74c04aeb51026aad0fbd2183d700ecb232b,4,0x4ada23a97451e0b43444abe15a2ea50a3e6110f9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:25:23.000000 UTC,348526,56966153795,1694514,149278,300000000000000000,14475,2,353,7509180,72595865,0.10343812281870324,1324,11239,17783,0.63200809762132371,767,30,0x380b8ffb83ac2eaecab4b08e3fdad74c04aeb51026aad0fbd2183d700ecb232b,3294,178,11,3817823,1323,8828848,2473,947,6394406,5,6,2,1,3
0x77a09d9c07cf19a366ee4bb448762ebaf797736bc59926e6a0eae87941b93bbf,4,0x505fa72e178463fa872ef7f53a1c49c5628b74a3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 18:12:11.000000 UTC,219132,39062774228,10987664,154912,100000000000000000,0,2,850,1210284,13156441,0.091991747616243638,200,2,2,1.0,1,55,0x77a09d9c07cf19a366ee4bb448762ebaf797736bc59926e6a0eae87941b93bbf,1,1,11,1066491,199,1418262,1,0,0,5,6,2,1,3
0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,4,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 19:12:59.000000 UTC,329472,32108907332,22406913,138862,50000000000000000,11742,2,32,8915893,76655689,0.1163109107270564,1587,9473,13430,0.70536113179448989,543,67,0x2869182e2ef5a489271bbdcfc3080f58da4f216f0ec0bdad22737b7f9409c04c,5561,358,11,4184985,1586,10714414,2007,646,4610673,5,6,2,1,3
0x55d15386b9681c8c9c5677b0e6088d225537bd31c95a255fd709ee52a79de1d7,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:24:59.000000 UTC,321476,29190791726,4319261,183941,60000000000000000,1159,2,7,262470,457328,0.57392068712171573,86,1191,1197,0.9949874686716792,46,10,0x55d15386b9681c8c9c5677b0e6088d225537bd31c95a255fd709ee52a79de1d7,483,9,16,27305,85,611764,159,733,5231550,7,10,3,1,5
0x369ba053b2d066f8d569cbfe608d3f8be5ce1a8bac8e018c432a8bfa3aa9e5da,4,0x11494aa9d06fff9163f878616efbd3f9af731059,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 22:03:23.000000 UTC,257198,34979424998,2178073,144978,50000000000000000,1785,2,728,220246,971045,0.22681338146017949,38,1844,1846,0.99891657638136511,67,40,0x369ba053b2d066f8d569cbfe608d3f8be5ce1a8bac8e018c432a8bfa3aa9e5da,459,34,12,32429,38,274762,194,67,480528,6,6,3,1,4
0x1c02e8446c38563eabb6d52fb07e8ac1faca5ec6a177259734687ece6374f1ac,4,0x819bfeab7707555bb1aae38e3bbe0f0475d97a9b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 18:44:23.000000 UTC,219160,29965561211,20517124,154936,30021249844526809,38,2,845,1210444,13158413,0.091990120693126134,200,44,44,1.0,5,56,0x1c02e8446c38563eabb6d52fb07e8ac1faca5ec6a177259734687ece6374f1ac,5,2,11,1066617,199,1418422,18,9,62913,5,6,2,1,3
0x2b6ec5d6884b501bb5b1477f49a58b6c86f0ab8bebd9d8d0c0f69d2eca912d63,4,0xba49e74034c81a5a52e5280f1d0f2836f4298a5d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 21:34:23.000000 UTC,198568,27577240016,7156476,137776,30000000000000000,314,2,784,1211284,13168612,0.091982663017180555,200,376,377,0.99734748010610075,110,81,0x2b6ec5d6884b501bb5b1477f49a58b6c86f0ab8bebd9d8d0c0f69d2eca912d63,129,52,11,1067414,199,1419267,61,837,5654988,5,6,2,1,3
0x5566f443a7914fd7fc7e6edb65ad3b60bc0535354a6204aeca213655340fe922,4,0xc5d1163209346c9a538566f706c6bc8ad68c2fdc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 21:13:11.000000 UTC,219117,28316578434,8508964,154900,200000000000000000,319,2,801,1211179,13167131,0.091985034553085251,200,344,352,0.97727272727272729,33,73,0x5566f443a7914fd7fc7e6edb65ad3b60bc0535354a6204aeca213655340fe922,108,19,11,1067299,199,1419162,49,323,2302980,5,6,2,1,3
0x938e7c25245202dec5f04ee806eb0b4b205e20dd4fe17df6559b343ebd1446a9,4,0x8495efdea8c9117983fea6b8cabe39badcdc64df,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 12:23:47.000000 UTC,257216,75647432320,1443216,144990,65000000000000000,10218,2,935,217668,961193,0.22645608114083227,38,10457,10486,0.99723440778180428,383,13,0x938e7c25245202dec5f04ee806eb0b4b205e20dd4fe17df6559b343ebd1446a9,107,21,12,32231,38,271883,1509,574,3962030,6,6,3,1,4
0x3108c978634005b2ec379fbeb37e18cb0c12b41fdd7bb84c5838db91f31aeaf6,4,0x9f034ef5acf547821427f5a476bb3af9acec0fe9,0xdb5889e35e379ef0498aae126fc2cce1fbd23216,2023-11-24 01:10:11.000000 UTC,270754,34089374765,851166,167825,50000000000000003,435,2,639,363904,1203197,0.30244756261859029,84,440,450,0.97777777777777775,27,24,0x3108c978634005b2ec379fbeb37e18cb0c12b41fdd7bb84c5838db91f31aeaf6,287,25,16,40552,83,591895,105,26,184957,6,7,3,1,4
0x835368f486db2139a254e3c4747b416fdb993b3236aa5ff5e5df4af46f12ad1a,3,0xf91245530878b328cb43b9d13fcb33bdb7b63663,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 02:54:23.000000 UTC,273973,25974446304,9230205,195813,0,13,2,618,1212854,13186376,0.09197781103769527,201,19,19,1.0,6,142,0x835368f486db2139a254e3c4747b416fdb993b3236aa5ff5e5df4af46f12ad1a,9,4,16,1068779,200,1420844,6,5,34250,6,9,2,2,5
0x8651b29b6a0f9b9e348ecf9dc886103c35022fccc9ed00f4faeafc2933246eea,1,0x1b655b652e3a435529b158a22b1a3fd89207c898,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 15:46:23.000000 UTC,46521,36217874474,27538057,46521,0,218,2,880,559,757,0.73844121532364593,2,226,226,1.0,15,25,0x8651b29b6a0f9b9e348ecf9dc886103c35022fccc9ed00f4faeafc2933246eea,1,1,1,668,1,6748,25,14,103700,2,,,1,0
0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,8,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-05 14:15:35.000000 UTC,294238,7658205810,8316123,197601,150000000000000000,24,2,78,3428318,36295739,0.094455109455134662,517,32,32,1.0,6,290,0x2cb7a5a0d5459bd3752336500b1c4573a7b77984f32552e32ff5b100318fdadc,17,6,15,2777862,516,3681993,8,5,33157,5,10,2,1,3
0xdce54d097eba1613c5d5b0411651c998e7edbe8493cbab489198f2739709803a,2,0x2634c6da455721fca7b6a78082e0c869b896b332,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 16:25:35.000000 UTC,1000000,41000000000,4875688,155549,140000000000000000,3587,2,179,7624416,72840295,0.10467305218903905,1348,3609,3626,0.995311638168781,95,62,0xdce54d097eba1613c5d5b0411651c998e7edbe8493cbab489198f2739709803a,2745,93,9,3836048,1347,9004657,582,103,735187,5,4,2,1,3
0xbceab970636d2170b006902fdd9dfeb298f2bb48d77068f8ce2187037f9f490b,4,0x00f1f0bdfbeaf11a4e2f1facdae404e8667ee777,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-24 05:52:47.000000 UTC,257198,21428887932,1579992,134562,50000000000000000,397,2,596,222282,979419,0.2269529180054706,39,473,473,1.0,61,60,0xbceab970636d2170b006902fdd9dfeb298f2bb48d77068f8ce2187037f9f490b,99,24,12,32562,39,277079,99,94,670328,6,6,3,1,4
0x64236e88bb2cbe192c22e3f84378ff5ca9e453c149679bb4431f854faab9d8d6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-11-25 02:55:35.000000 UTC,333750,123352305881,1309826,233625,960596418,1663941,2,510,799442,1682744,0.47508236546973276,278,790348,1664240,0.47490025477094649,270,10,0x64236e88bb2cbe192c22e3f84378ff5ca9e453c149679bb4431f854faab9d8d6,1663799,270,16,49,277,1971903,16,269,1912779,9,5,2,1,6
0x9bad6ce2e65f16516a9cc53369fca1018b1b34bf77974116100af0181178d23f,4,0xeee7fa9f2148e9499d6d857dc09e29864203b138,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 21:53:11.000000 UTC,198612,23268329862,16291474,152571,250000000000000000,852,2,746,1211378,13169931,0.091980588205055891,200,839,864,0.97106481481481477,194,98,0x9bad6ce2e65f16516a9cc53369fca1018b1b34bf77974116100af0181178d23f,126,30,11,1067496,199,1419361,60,1034,6924608,5,6,2,1,3
0xb59003a8ad82d5823126d6f7fec6afae16f4b670095015f84ccb3bda2b02952c,1,0x5d62f7e72d507e33532fdf69c3c4c502eee7bd5c,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-12-07 12:30:35.000000 UTC,55826,43351851604,4354989,46521,0,406,2,419,648,848,0.76415094339622647,9,428,430,0.99534883720930234,47,116,0xb59003a8ad82d5823126d6f7fec6afae16f4b670095015f84ccb3bda2b02952c,1,1,1,743,15,105758,87,63,447253,2,,,1,0
0xf8f349d4cda4d8ea412d2f87be3533b72e81758eeb83309cdae47fc5693910c5,4,0xd478b48b30326fc76807b024f65bd6fcc47b52e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 20:51:23.000000 UTC,198640,27199286085,12219173,137836,191000000000000000,209,2,809,1211070,13165796,0.0919860827252678,200,231,233,0.99141630901287559,91,70,0xf8f349d4cda4d8ea412d2f87be3533b72e81758eeb83309cdae47fc5693910c5,37,12,11,1067201,199,1419053,96,1008,6756874,5,6,2,1,3
0x32619dfc9096f666cc2ce1852d7f89e09199337a6fe8f27d7b22264ed11d1cee,4,0x00f1f0bdfbeaf11a4e2f1facdae404e8667ee777,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 11:40:47.000000 UTC,257198,31974921771,3784212,144978,50000000000000000,384,2,953,217477,960388,0.22644701932968758,38,459,459,1.0,60,9,0x32619dfc9096f666cc2ce1852d7f89e09199337a6fe8f27d7b22264ed11d1cee,90,23,12,32219,38,271670,96,93,664919,6,6,3,1,4
0x608f34529f4946157e925712c5f54ebf51790b1d273f87d8b50f563664bc32bb,3,0x66f2010ca83d363c952978a140e2b9da4a48db01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 10:54:35.000000 UTC,274016,22503975511,9344660,191049,0,44,2,968,1208117,13132944,0.091991331113572092,200,50,50,1.0,6,12,0x608f34529f4946157e925712c5f54ebf51790b1d273f87d8b50f563664bc32bb,30,4,16,1064649,199,1416088,11,5,33102,6,9,2,2,5
0xf3aea5c76102032f09ed1b06e8eb119fa20ef6322303662c490851ed305c7500,4,0x453000c41f87ad117189c7d607abbabfbf61bb38,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-26 22:31:47.000000 UTC,219160,30635883874,17101697,154936,56010966698742633,24,2,455,1232894,13407878,0.09195295482253045,203,37,37,1.0,7,213,0xf3aea5c76102032f09ed1b06e8eb119fa20ef6322303662c490851ed305c7500,9,4,11,1085616,202,1440959,7,983,6595452,5,6,2,1,3
