transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xb4e7eb8abd2d6a2ea862e22296708705dcff1bdc13b4fa57c0b38910d948042d,1,0x6ed4e821efbea752b544a1d2fcbf37d3a4dd7ef5,0x2a7251d1e7d708c507b1b0d3ff328007beecce5d,2022-08-01 02:36:51.000000 UTC,267927,5781245343,17945300,233349,30000000000000000,80,2,367,2288,2565,0.89200779727095514,85,105,106,0.99056603773584906,53,5,0xb4e7eb8abd2d6a2ea862e22296708705dcff1bdc13b4fa57c0b38910d948042d,1,1,13,1112,88,537209,37,138,858331,10,5,6,1,1
0x13274be504994207bfebca2db7be318738315091b90bea84eb9806047ca17daa,1,0x7457ca93322e07ac1490b9a3256e7655408a723e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:51:17.000000 UTC,290892,14006267147,6236659,215006,0,0,2,183,771999,8700463,0.088730795131247611,167,3,3,1.0,2,796,0x13274be504994207bfebca2db7be318738315091b90bea84eb9806047ca17daa,1,1,12,863345,181,1134782,1,0,0,9,5,5,1,4
0x5222d1d3ea67804953404bfa852155a368674607241333337ae7dd3fd9ea5ca7,1,0xc0fa794f08f25fcb1507a44d1d6895190145386c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:01:24.000000 UTC,285072,6749959638,15669790,211545,5000000000000000,127,2,256,771937,8700397,0.088724342119101,167,139,141,0.98581560283687941,15,730,0x5222d1d3ea67804953404bfa852155a368674607241333337ae7dd3fd9ea5ca7,1,1,12,863330,181,1133728,23,13,79128,9,5,5,1,4
0xd6df61febcf2d413dd3f0f7427245705d40c5399736b2b7f7d0f2110f1ebdd3f,1,0x4d55b524b701391bd53e40954ba1bfa7ac787cdc,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:41:23.000000 UTC,308685,9000000000,7031599,228693,900000000000000,1,2,360,771843,8700294,0.088714588265637925,167,4,4,1.0,3,627,0xd6df61febcf2d413dd3f0f7427245705d40c5399736b2b7f7d0f2110f1ebdd3f,1,1,12,863307,181,1132558,2,0,60,9,5,5,1,4
0xef50a863d5baf05d0d51c7350836dd9e7ccd8294c9cf716f8989ed3fdee0d0e7,1,0x755e726705d78965b53982231e438034e9cd6e92,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:39:08.000000 UTC,79877,6000000000,21096920,79877,0,580,2,393,771818,8700263,0.08871203088918117,167,747,756,0.98809523809523814,172,596,0xef50a863d5baf05d0d51c7350836dd9e7ccd8294c9cf716f8989ed3fdee0d0e7,58,34,1,863300,181,1132304,88,358,2267017,2,,,1,0
0xea04bfa884bce33bce78080f3f17b5c4d372543f4ba43f389fddb11018c97d0f,1,0x825395736c5ad24d47df0c271d3bada5027fb8a2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:18:41.000000 UTC,82588,8307814384,9156334,82588,0,171,2,402,771811,8700254,0.08871131808335711,167,181,181,1.0,53,587,0xea04bfa884bce33bce78080f3f17b5c4d372543f4ba43f389fddb11018c97d0f,1,1,1,863300,181,1132206,50,318,2013424,2,,,1,0
0x2c22d7e5f5e7ff832f1af08412a6d56174eac0838306b7924aad6f8f026c3eb4,1,0x7d6a8c7412c9491d0564fce017cd5c591b596050,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 16:45:02.000000 UTC,82665,14659267748,12542879,82665,0,7,2,113,772059,8700532,0.088736987577311369,167,9,17,0.52941176470588236,4,865,0x2c22d7e5f5e7ff832f1af08412a6d56174eac0838306b7924aad6f8f026c3eb4,1,1,1,863362,181,1136393,5,179,1126103,2,,,1,0
0x9f8e90d0bc05a9adf2ed12d14822d7e8df6dc1559541563e4545a634d79d53f8,1,0x3bededd2d188d57e844d7e06e94903130fb1f3f0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:46:16.000000 UTC,308623,10286173140,5329125,228645,40000000000000000,17,2,135,772041,8700510,0.08873514311230031,167,24,24,1.0,7,843,0x9f8e90d0bc05a9adf2ed12d14822d7e8df6dc1559541563e4545a634d79d53f8,9,6,12,863356,181,1135580,6,62,377278,9,5,5,1,4
0x5c0f08cf8a6159a4e1e9e55b78a50a1153f4716042406ebaeee5dba605a9c9b6,1,0xce2bf2b78d759a953a90d2246a68cf5bbb44fe06,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 07:31:30.000000 UTC,81974,7016442367,26438380,81974,0,59,2,39,772129,8700603,0.088744308871465574,169,70,74,0.94594594594594594,39,936,0x5c0f08cf8a6159a4e1e9e55b78a50a1153f4716042406ebaeee5dba605a9c9b6,1,1,1,863379,183,1146770,12,486,3095088,2,,,1,0
0xe4536e67e14805cdda27e2551b9682345d3fc6c3d3e0a5f5187b10d234b9c53f,1,0x4cc395ab5546e2bb42a5454a53c86370ee084a52,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 19:43:27.000000 UTC,45209,12569381389,6985472,45209,0,631,2,7,772157,8700635,0.088747200635355919,169,319,914,0.34901531728665208,31,968,0xe4536e67e14805cdda27e2551b9682345d3fc6c3d3e0a5f5187b10d234b9c53f,1,1,1,863383,183,1149948,489,414,2635050,2,,,1,0
0x8cc16107ea3ad7fa536a0f961b9b4203fd63bfae6497402ff0269c8050684b31,1,0x045a4994bc5a18317df0149d50be6ba9c7d33664,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:35:55.000000 UTC,308592,7354395641,8631364,228621,230000000000000000,0,2,925,771405,8699740,0.088669891284107336,166,2,2,1.0,1,73,0x8cc16107ea3ad7fa536a0f961b9b4203fd63bfae6497402ff0269c8050684b31,1,1,12,863224,180,1128569,1,0,0,9,5,5,1,4
0x0a6e14a4cbbd7fa1c8eeb11937d7e5becd2796de5d6bfe9ca899e122e6bf393b,1,0x5c0c0a331a74018f8c42fd031dbacce5033d29c5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:31:04.000000 UTC,298158,6100000000,13027391,221611,300000000000000000,83,0,482,771746,8700176,0.08870464229689147,166,91,99,0.91919191919191923,32,509,0x0a6e14a4cbbd7fa1c8eeb11937d7e5becd2796de5d6bfe9ca899e122e6bf393b,23,12,11,863287,180,1131516,6,152,950658,8,5,4,1,4
0xa6d04b31df994eadb5aa211cb79b51898661a845c7e1bf0f652dff259a53c26d,1,0x1371ccdad195ea31024a9916494193fc04b76548,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:42:40.000000 UTC,308514,8988723176,1792168,228561,40000000000000000,152,2,470,771757,8700187,0.088705794484647285,166,178,182,0.978021978021978,59,520,0xa6d04b31df994eadb5aa211cb79b51898661a845c7e1bf0f652dff259a53c26d,59,21,12,863288,180,1131569,26,226,1430609,9,5,5,1,4
0x489b96336c7f2723ea873f82f5552abf38b69396abd7718b99f3fc56f7294b9d,1,0x31a6d0ea27db941257024189a3718472d40ef663,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:44:21.000000 UTC,308545,10558550726,26300010,228585,50000000000000000,1463,2,719,771571,8699939,0.088686943667076287,166,1486,1559,0.95317511225144325,297,272,0x489b96336c7f2723ea873f82f5552abf38b69396abd7718b99f3fc56f7294b9d,24,17,12,863251,180,1129955,271,505,3219889,9,5,5,1,4
0xb7c6ea0cfde71b4905c91bfe08c370b532e70edbb6911b39650b2d5a9697558e,1,0x432cbcee14652cd7ca4c1cf7fe4430410e4b1502,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:41:03.000000 UTC,285079,10532021875,21964749,211550,50000000000000000,80,2,774,771527,8699885,0.08868243660692067,166,102,103,0.99029126213592233,46,218,0xb7c6ea0cfde71b4905c91bfe08c370b532e70edbb6911b39650b2d5a9697558e,5,5,12,863236,180,1129684,26,196,1237704,9,5,5,1,4
0xd7d168290563fdf68c40483325e044db858c7ec7047adebcfcbf18a904f7154a,1,0x4ae06fb032508b39b6866e2597fb1104be22ae69,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:36:57.000000 UTC,258249,29330492607,9621630,193712,190000000000000000,874,2,608,771640,8700050,0.088693743139407241,166,876,946,0.92600422832980978,83,383,0xd7d168290563fdf68c40483325e044db858c7ec7047adebcfcbf18a904f7154a,14,8,11,863268,180,1130466,95,211,1334663,9,5,4,1,4
0x56b1359308bd9fa650bcc7f7c7bb1b6416e357c230a40b029a6143369cb45290,1,0x6bc6b50198dfaf5abfd1ecc255cf8cf8bed4e21d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:19:57.000000 UTC,308483,11000000000,18055122,228537,288000000000000000,8,0,737,771556,8699921,0.0886854030053836,166,12,12,1.0,5,254,0x56b1359308bd9fa650bcc7f7c7bb1b6416e357c230a40b029a6143369cb45290,3,2,12,863249,180,1129859,4,32,207967,9,5,5,1,4
0x22d14513bf2c7fc0be813a50f9007c2520c2b2d2aca7f65435804ccdf35873e1,1,0xfaf83e8d0c6285413d77ffb49b52c3bbe56399d5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:02:08.000000 UTC,308583,8833202591,18916517,228614,288000000000000000,2,2,751,771545,8699908,0.0886842711440167,166,7,7,1.0,3,241,0x22d14513bf2c7fc0be813a50f9007c2520c2b2d2aca7f65435804ccdf35873e1,1,1,12,863247,180,1129788,3,30,192291,9,5,5,1,4
0xf07835bc517fa9fefa037e7ce07c082238e4f66efd24afd5ccf7ec22fd36f970,1,0xd874b73a49787a43d817bf942c0c8b5052b2ae0a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:02:46.000000 UTC,373156,11691839897,24476725,270464,10000000000000000,543,2,652,771611,8700006,0.088690858374120662,166,634,647,0.97990726429675423,162,339,0xf07835bc517fa9fefa037e7ce07c082238e4f66efd24afd5ccf7ec22fd36f970,48,23,11,863262,180,1130316,179,290,1833141,9,5,4,1,4
0x50368ac6b7e0dcbf1b42f0b59e0ff032a01190cffc57cf855af996195adf2da3,1,0x720a4fab08cb746fc90e88d1924a98104c0822cf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:06:38.000000 UTC,82250,14853425239,26764159,82250,0,3970,2,637,771617,8700021,0.088691395112724447,166,4095,4233,0.96739900779588939,499,352,0x50368ac6b7e0dcbf1b42f0b59e0ff032a01190cffc57cf855af996195adf2da3,142,29,1,863264,180,1130330,501,589,3769265,2,,,1,0
0x252067498ecd9dd5e307bd861b307a86fba7451a5d4a113ff92ef6fa1f5f6f0f,1,0x33a0b75505e5a36d8d55f6323861716b1688ef45,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:21:35.000000 UTC,111393,6129518857,28353899,111393,0,58,2,526,771705,8700131,0.088700388534379546,166,70,86,0.813953488372093,29,464,0x252067498ecd9dd5e307bd861b307a86fba7451a5d4a113ff92ef6fa1f5f6f0f,2,1,1,863281,180,1131207,14,446,2837341,2,,,1,0
0xcc6f7235548ea78f4cdd0851c199e1c7a8ad33571d02972371dc7587553e2857,1,0x61b4c75ef32e93d14edff6c1a344ee8d66a35951,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:48:15.000000 UTC,81967,12642631208,20490132,81967,0,128,2,825,771486,8699836,0.088678223359612757,166,144,146,0.98630136986301364,43,168,0xcc6f7235548ea78f4cdd0851c199e1c7a8ad33571d02972371dc7587553e2857,32,14,1,863231,180,1129429,32,246,1551752,2,,,1,0
0x4e990ea76df8213d3ace2f981807631fd2b8b89d8d7590b2d18bceb0fea88e88,1,0x1efa77bbcb3893bb843962d0e0f6eb280dd8d150,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:08:25.000000 UTC,282583,17748356862,10450196,212430,3500000000000000,435,2,628,771622,8700030,0.088691878073983654,166,462,468,0.98717948717948723,154,363,0x4e990ea76df8213d3ace2f981807631fd2b8b89d8d7590b2d18bceb0fea88e88,47,19,11,863265,180,1130340,190,341,2160808,9,5,4,1,4
0x405239669cce0adc131f7617dd9a1e347a26915ec10a2e6fd08b644632dc382f,1,0xa7625e30eb5356a0b777e9617b55a92dddff2975,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:42:32.000000 UTC,279094,34018532258,12662074,209746,20000000000000000,362,2,605,771642,8700054,0.088693932244558488,166,374,394,0.949238578680203,77,386,0x405239669cce0adc131f7617dd9a1e347a26915ec10a2e6fd08b644632dc382f,15,9,12,863270,180,1130485,35,200,1262615,10,5,5,1,4
0xfd898c5c9cbc510c831b9998516ebf8b77d6bbbd592847e16bf29691a1318126,1,0xf1563efba7032529eb36047351d259069465184d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:52:27.000000 UTC,307371,11339271504,25533365,231498,2000000000000000,264,2,822,771488,8699838,0.088678432862772841,166,340,340,1.0,88,171,0xfd898c5c9cbc510c831b9998516ebf8b77d6bbbd592847e16bf29691a1318126,58,31,11,863232,180,1129445,34,628,4024373,9,5,4,1,4
0xf0f44760dc2ae6d7bd9f421606646406f14042f0ae83861c71f62b21b57b7ba2,1,0xf93b6f2847c4b121453e0f08985a2b7301c53730,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:15:40.000000 UTC,308623,9321279636,26853001,228645,13000000000000000,40,2,740,771553,8699918,0.088685088756008959,166,43,44,0.97727272727272729,26,251,0xf0f44760dc2ae6d7bd9f421606646406f14042f0ae83861c71f62b21b57b7ba2,9,8,12,863249,180,1129844,14,147,915386,9,5,5,1,4
0xa0dadc8983c0731a5a7dd4a0b0c2bdc26d04796c1c1755fc0c460ed767b3a506,1,0xfb278a41bfa5354b565d1c1c9afd2f5323c8c455,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:00:33.000000 UTC,308545,8008421572,20136451,228585,288000000000000000,0,2,759,771541,8699900,0.0886838929183094,166,2,2,1.0,2,232,0xa0dadc8983c0731a5a7dd4a0b0c2bdc26d04796c1c1755fc0c460ed767b3a506,1,1,12,863242,180,1129781,1,0,0,9,5,5,1,4
0x0a95bb691d5a2744de4e006f3ab11ceae2b0d6814126d77a867c6a77e83554b4,1,0x3dca25d72528249a844e64a762cc3bfd12da514e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:50:52.000000 UTC,308639,4603402093,27553228,228657,95000000000000000,1541,2,917,771411,8699748,0.088670499421362556,166,1649,1761,0.93639977285633158,273,81,0x0a95bb691d5a2744de4e006f3ab11ceae2b0d6814126d77a867c6a77e83554b4,73,11,12,863224,180,1128638,176,2105,12742174,9,5,5,1,4
0xc66e18ebf890e855cff9847823681f2632a525fd333c6d2e02145491e7be08ac,1,0x6d505d731a4d7bc24e5b8547066615029b9a81b9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:49:21.000000 UTC,271569,15500265028,7174131,199158,25000000000000000,67,2,600,771645,8700058,0.088694236291298287,166,85,87,0.97701149425287359,42,391,0xc66e18ebf890e855cff9847823681f2632a525fd333c6d2e02145491e7be08ac,5,4,12,863271,180,1130519,26,476,3033815,9,5,5,1,4
0x34e0ca01739001ae1fd06657eab36820b30620c34eb636a673ed920930eb22fb,1,0x62607d87b5793859fb80ac96c743e8e1df4e4905,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:36:21.000000 UTC,308592,10390332598,2845664,228621,200000000000000000,711,2,836,771477,8699824,0.088677311173191553,166,792,812,0.97536945812807885,136,157,0x34e0ca01739001ae1fd06657eab36820b30620c34eb636a673ed920930eb22fb,35,26,12,863228,180,1129383,155,247,1559565,9,5,5,1,4
0xbe94200e579fdbdea223be8c2909a3e761be76429ade5203ed52ef76ff98dbe2,1,0xc289ba0862d909b9084147119b7e57bf68342a3c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:18:20.000000 UTC,322711,8225658912,13611061,233698,94000000000000000,475,2,530,771701,8700127,0.0886999695521686,166,530,552,0.96014492753623193,138,460,0xbe94200e579fdbdea223be8c2909a3e761be76429ade5203ed52ef76ff98dbe2,68,22,11,863280,180,1131184,92,244,1543363,9,5,4,1,4
0x19fc70d1c88f6f5804715e2cc4de884e7b972dd9d842bee440a8228d01850ccf,1,0x1371ccdad195ea31024a9916494193fc04b76548,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:13:53.000000 UTC,308561,5499297033,29823696,228597,50000000000000000,144,2,494,771734,8700163,0.08870339555707174,166,170,174,0.97701149425287359,59,496,0x19fc70d1c88f6f5804715e2cc4de884e7b972dd9d842bee440a8228d01850ccf,53,21,12,863285,180,1131440,26,226,1430480,9,5,5,1,4
0xb711eb462fd5b3ba40207d8240eb63c0bacfa9cc16b74c9d6a512fa6dc7c395d,1,0x43d4291f43e708791971eea55ad2c81c34643628,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:38:13.000000 UTC,308567,12238914407,11477061,228602,288000000000000000,0,2,702,771586,8699956,0.088688494516524,166,2,2,1.0,1,289,0xb711eb462fd5b3ba40207d8240eb63c0bacfa9cc16b74c9d6a512fa6dc7c395d,1,1,12,863256,180,1130198,1,0,0,9,5,5,1,4
0x832f74390fd116fad02c1fc6b4a8bf90e819ba3511f76f15720bfca86a85c9d2,1,0x68652a335b86cb6599ca65aa7e8236a6e1cfd976,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:21:37.000000 UTC,309777,8153653438,2898605,233349,250000000000000000,380,2,801,771506,8699858,0.088680298000266208,166,540,543,0.994475138121547,66,191,0x832f74390fd116fad02c1fc6b4a8bf90e819ba3511f76f15720bfca86a85c9d2,157,38,11,863234,180,1129589,22,100,617364,9,5,4,1,4
0x4b999deed1af7200cf7e10f6e1989ffe22d6b9df79440345898be8ee657e3a07,1,0x720a4fab08cb746fc90e88d1924a98104c0822cf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:03:48.000000 UTC,81998,11911776600,8245309,81998,0,3968,2,646,771613,8700012,0.088691027092836189,166,4093,4231,0.96738359725833134,499,344,0x4b999deed1af7200cf7e10f6e1989ffe22d6b9df79440345898be8ee657e3a07,140,29,1,863262,180,1130320,501,589,3769255,2,,,1,0
0xf25d46510615c014cdc7f00d2d5e4b35a13cde5b78cfa41390cc96ed1ba3937f,1,0x92df779e1e512c1180a26fad4ee262d722010266,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:00:23.000000 UTC,359642,12000000000,7015050,260705,9944444444444443,278,0,674,771604,8699985,0.088690267856783661,166,280,311,0.90032154340836013,48,317,0xf25d46510615c014cdc7f00d2d5e4b35a13cde5b78cfa41390cc96ed1ba3937f,1,1,11,863260,180,1130306,173,53,324666,9,5,4,1,4
0x336787588c1b82d35941b3a23a556b57c1bd6ac51ff08144af50b8f98b196121,1,0xc22c8dccc39f2f1a162bf61848f87ec97ecd2b5f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:34:42.000000 UTC,308661,8000000000,18977243,228674,9000000000000000,67,2,476,771751,8700181,0.088705166018959836,166,112,112,1.0,47,514,0x336787588c1b82d35941b3a23a556b57c1bd6ac51ff08144af50b8f98b196121,19,18,12,863287,180,1131534,20,200,1264630,9,5,5,1,4
0x97ef22503961b394b8839b8391edec74e7820d6ebf741bebf90fad23796099f4,1,0x0315e3686f07552d2faf1e32d75422326c4bf857,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:27:54.000000 UTC,82684,17475064777,14856463,82684,0,321,2,728,771563,8699930,0.088686115865300064,166,351,375,0.936,90,262,0x97ef22503961b394b8839b8391edec74e7820d6ebf741bebf90fad23796099f4,10,6,1,863250,180,1129884,53,499,3179276,2,,,1,0
0x711cd3a2de2d5f993cf27c46e39fe52df5097171c5b73d4892f9d325e2b875f2,1,0x1371ccdad195ea31024a9916494193fc04b76548,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:00:12.000000 UTC,308592,7112024222,10191066,228621,20000000000000000,135,2,504,771725,8700153,0.088702463048638339,166,161,165,0.97575757575757571,59,486,0x711cd3a2de2d5f993cf27c46e39fe52df5097171c5b73d4892f9d325e2b875f2,48,21,12,863284,180,1131367,25,226,1430407,9,5,5,1,4
0x0aafa1da5bce551ae53c814813eadb2248d626575803b292372dd5ed4a693af3,1,0x8cc6ee08419a9a23b75e4102b95d9189906f0ea5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:45:45.000000 UTC,290961,19195149504,24089880,215059,0,29,2,602,771643,8700056,0.088694026797068892,166,41,43,0.95348837209302328,19,389,0x0aafa1da5bce551ae53c814813eadb2248d626575803b292372dd5ed4a693af3,2,1,12,863271,180,1130503,18,353,2240150,9,5,5,1,4
0xeb17c8d810a65e8de8ab68b620eded042246040391e2a321d1fbbb65d52a9d4b,1,0xb589011c3fc43bc61453f4d6e507fc466accc56c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 17:44:08.000000 UTC,316064,12343991415,8079940,228585,60000000000000000,181,2,690,771594,8699968,0.0886892917307282,166,197,198,0.99494949494949492,101,301,0xeb17c8d810a65e8de8ab68b620eded042246040391e2a321d1fbbb65d52a9d4b,19,14,11,863257,180,1130227,91,242,1529686,9,5,4,1,4
0x309d82ec4fb09cf4d77527efd57dbb76217eafbd02472353f3e41f1f9e5a3d4e,1,0x43c9a7e362c6ad43896e962cec9a3096302b154e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 22:26:48.000000 UTC,308598,8519498335,22051199,228626,20000000000000000,118,2,488,771740,8700169,0.088704024025280423,166,118,131,0.9007633587786259,36,502,0x309d82ec4fb09cf4d77527efd57dbb76217eafbd02472353f3e41f1f9e5a3d4e,21,15,12,863286,180,1131491,18,64,395211,9,5,5,1,4
0x76d5d0b2a2723bed4772b71ceb7320c6d0adf381d10f186a30459bee3323c3d6,1,0xea572252fa80cbd813537e15d1a80135104faa01,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:19:15.000000 UTC,295965,12337565985,21050232,187569,17000000000000000,3,2,350,771853,8700304,0.08871563568353473,167,5,5,1.0,3,637,0x76d5d0b2a2723bed4772b71ceb7320c6d0adf381d10f186a30459bee3323c3d6,4,3,11,863308,181,1132711,1,7,45001,9,5,4,1,4
0xb17bd3314f57e85483b70947e26bb181272ec2570c26076848c573b744f64256,1,0xf907665e210ddeac7d75042ca95b4da712f52b2f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 08:18:14.000000 UTC,81957,16157052917,23824618,81957,0,844,2,234,771956,8700419,0.088726301572372546,167,955,978,0.976482617586912,117,752,0xb17bd3314f57e85483b70947e26bb181272ec2570c26076848c573b744f64256,377,76,1,863335,181,1134064,175,170,1066130,2,,,1,0
0x7667424a17568c4c2b6680f6b435fd80befb09ac75897467dbfe8c03f0d23d05,1,0x59c4c94c7e818fcfc3449eda4e6db998079f423f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:36:42.000000 UTC,361035,14957578198,16114992,268883,0,151,2,190,771992,8700456,0.0887300619645683,167,146,164,0.8902439024390244,49,789,0x7667424a17568c4c2b6680f6b435fd80befb09ac75897467dbfe8c03f0d23d05,3,2,16,863344,181,1134713,18,429,2725309,9,5,5,1,3
0x41c0d4669b734f0fbc7a745c04d92e36a2c749ba5819a5de00dc8c37a88970e8,1,0xc2d02884a3167585ad327b406ae8688790f38143,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:34:21.000000 UTC,82701,9955164732,2118417,82701,0,359,2,432,771789,8700224,0.0887090953060519,167,348,375,0.928,73,557,0x41c0d4669b734f0fbc7a745c04d92e36a2c749ba5819a5de00dc8c37a88970e8,2,1,1,863294,181,1132015,45,450,2856953,2,,,1,0
0x07bc88e84549f545ae9aaed0d84a4a86078b2c6852ddad7c5c7b9cf5409ef319,1,0xa0ca7867d1a314bcad3a06bda01de57ff1b9f763,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 11:18:43.000000 UTC,28109,8426869849,8886060,28109,0,1200,2,83,772088,8700561,0.088740024924829561,168,1443,1463,0.9863294600136705,216,894,0x07bc88e84549f545ae9aaed0d84a4a86078b2c6852ddad7c5c7b9cf5409ef319,112,48,1,863370,182,1141360,128,279,1761736,2,,,1,0
0xd96d9e3ea7ef12163b6b2552864ddd6210efd6758afd1d802f960dd446b9d9c6,1,0x552b6ad871f27a9729162c18d769050363f2d57e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:37:53.000000 UTC,82725,8000000000,4867462,82725,0,2280,2,341,771861,8700312,0.088716473616118591,167,2429,2538,0.95705279747832939,356,645,0xd96d9e3ea7ef12163b6b2552864ddd6210efd6758afd1d802f960dd446b9d9c6,244,71,1,863308,181,1132785,338,1612,10066432,2,,,1,0
0x6b13ef8a99dba5da1250ebe943937ed4ff08d20a6094ca21f7d43b7e4d177035,1,0x4641b1cde1adbb7b8277be4ec1af6eb33ac0dadf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 23:29:31.000000 UTC,45209,7936253634,28202310,45209,0,2031,2,48,772121,8700594,0.088743481192203655,168,2099,2223,0.94421952316689162,487,927,0x6b13ef8a99dba5da1250ebe943937ed4ff08d20a6094ca21f7d43b7e4d177035,81,30,1,863377,182,1144626,287,1355,8549526,2,,,1,0
0x6f667da581313590c9a19f5ed4a197973e720b1388f2d86c2933fdad354d6235,1,0x055a2f5c36df3658e187e491c0524c673df1e027,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 13:55:17.000000 UTC,282910,16052499234,15908761,72152,45000000000000000,11,2,78,772092,8700565,0.088740443867725838,168,19,19,1.0,9,898,0x6f667da581313590c9a19f5ed4a197973e720b1388f2d86c2933fdad354d6235,3,3,1,863370,182,1142073,5,132,823115,2,,,1,0
0x2add9003364c42157f0b6cac3c5bc9372565804d0e04bfabc923b8066a2e7020,1,0x704c978d50590b21e4c2f43eb4da24fe61fcd707,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:01:03.000000 UTC,123501,5000000000,24200338,82334,0,4362,2,411,771804,8700247,0.088710584883394686,167,4158,4459,0.93249607535321821,563,579,0x2add9003364c42157f0b6cac3c5bc9372565804d0e04bfabc923b8066a2e7020,33,16,1,863298,181,1132141,793,792,5082944,2,,,1,0
0xbcea957ebaef28a809ebaa3e2de80e051411f58c3e8537693f0fd0c444c4d271,1,0x294c1fd44680df3f5230901912d09c60932d7488,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 14:18:19.000000 UTC,282940,9544998036,7941455,79923,5000000000000000,98,2,119,772055,8700526,0.08873658902921501,167,101,131,0.77099236641221369,41,859,0xbcea957ebaef28a809ebaa3e2de80e051411f58c3e8537693f0fd0c444c4d271,18,12,1,863360,181,1135743,25,176,1103106,2,,,1,0
0x7f7493d7eddb490fdc3af279d5d81ef056359040854439026849fa4ee6d3b8c5,1,0x707d5fc648196cd67b90948e5b4eb36071b8ae2d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 06:40:44.000000 UTC,82701,11001365153,15412858,82701,0,81,2,269,771926,8700384,0.0887232103778408,167,112,114,0.98245614035087714,44,717,0x7f7493d7eddb490fdc3af279d5d81ef056359040854439026849fa4ee6d3b8c5,5,4,1,863325,181,1133627,27,450,2858493,2,,,1,0
