transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x12afdbc34491d52480fa18bd1af30f046f660795c1c6be0985509a7da5b2f118,1,0xe84eabf195ed3544641b316d45af4781881c72bd,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-27 09:11:48.000000 UTC,676046,30000000000,2827203,328404,0,7452,,97,245,245,1.0,111,7915,8175,0.96819571865443421,995,1276,7919213,15,0x12afdbc34491d52480fa18bd1af30f046f660795c1c6be0985509a7da5b2f118,18,7,36,62,274,1774372,160,17,6,6,4,5
0xca9058f83dbf59cdaa6160cc3c582dd2c015554e08c89a52c08894921c9d908f,1,0xd74bcb21db56241d740a3f199849d269d60b27df,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 10:40:03.000000 UTC,226660,19000000000,11163563,93407,0,214,,469,20101,20492,0.98091938317392158,350,218,228,0.956140350877193,40,113,728123,194,0xca9058f83dbf59cdaa6160cc3c582dd2c015554e08c89a52c08894921c9d908f,6,1,7,3298,349,2263725,38,5,3,2,1,3
0xe4433f9e1c9b4b2ce249a976f24671f7f6bb6e330105b16bd5682687c5d227bc,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-14 16:04:36.000000 UTC,4244452,44000000000,6737808,2078856,0,3782,,566,20033,20402,0.98191353788844227,347,3751,3829,0.97962914599112039,271,1279,7932260,57,0xe4433f9e1c9b4b2ce249a976f24671f7f6bb6e330105b16bd5682687c5d227bc,80,37,271,2733,346,2245886,331,107,45,9,4,5
0xc3a0d1e46695ee0bfda3c264d3542e10a6d52d5b635886ef12e680bc6ef23e8f,1,0xacad8a15ebaafcc18c70b15b0f13bf0432b5af08,0x228619cca194fbe3ebeb2f835ec1ea5080dafbb2,2021-07-13 13:35:52.000000 UTC,691096,33000000000,9232535,335812,0,8,,607,937,941,0.99574920297555791,150,13,13,1.0,9,121,782630,2,0xc3a0d1e46695ee0bfda3c264d3542e10a6d52d5b635886ef12e680bc6ef23e8f,1,1,34,282,158,1019846,6,13,5,7,3,5
0x52cac1a706cbdf3e196f6c207bf3ada2a57b096da1ebd11920f253190d5babc4,2,0xe7385fd7db81a603ac3eb4ea51b432216f8df1ff,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-04 21:36:40.000000 UTC,727964,5000000000,14357412,359059,0,33,,883,19944,20333,0.98086853882850533,337,37,38,0.97368421052631582,11,176,1145914,35,0x52cac1a706cbdf3e196f6c207bf3ada2a57b096da1ebd11920f253190d5babc4,2,2,40,3251,336,2183450,16,21,7,5,2,3
0x1b1d649e831636467846424f7b5c4729b732b3ef1a6044392ab73bffa050dfc4,1,0xbdb84d1c4fa92c963286490898603bc8953b1bff,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-24 03:41:18.000000 UTC,226660,12000000000,14772483,93407,0,1,,211,20191,20582,0.98100281799630751,357,3,3,1.0,2,13,79117,284,0x1b1d649e831636467846424f7b5c4729b732b3ef1a6044392ab73bffa050dfc4,2,2,7,3317,356,2306608,1,5,3,2,1,3
0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-28 16:32:03.000000 UTC,1435024,60000000000,2345393,701964,0,2194,,69,874,880,0.99318181818181817,213,2098,2270,0.92422907488986783,152,203,1316043,13,0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,12,5,70,286,261,1692391,242,30,12,6,4,5
0xf7ba30ebe6da2e49c49f26b629dd189f3c306f683f760f9e1b8063dd157b729e,1,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-24 04:19:12.000000 UTC,1636572,12000000000,12319614,776087,0,3769,,209,21973,23347,0.94114875572878742,356,3258,3907,0.83388789352444326,432,492,3182832,12,0xf7ba30ebe6da2e49c49f26b629dd189f3c306f683f760f9e1b8063dd157b729e,12,8,106,7898,356,2306982,476,51,22,5,1,13
0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,0x0b39a46d9fe2f26ffe03c5f32fdf19541e1e92c8,0x054b7ed3f45714d3091e82aad64a1588dc4096ed,2021-07-25 19:05:20.000000 UTC,1201192,21000000000,6508894,586875,0,1262,,158,93,93,1.0,52,1222,1282,0.953198127925117,167,312,2022738,3,0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,1,63,26,247,1603552,220,27,11,7,4,5
0x4ce98b44ad558e5c5a9af8f5c9759395b81336b005ba7b2f3469b316b8e3ea71,1,0xb0a2852750b15038cf9b5be255a483e3063162d7,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-10 04:45:15.000000 UTC,197906,10000000000,11390228,94108,1500000000000000000,1079,,695,20006,20395,0.98092669772002938,343,1059,1107,0.95663956639566394,170,718,4593256,97,0x4ce98b44ad558e5c5a9af8f5c9759395b81336b005ba7b2f3469b316b8e3ea71,6,5,6,3263,342,2217548,206,5,2,2,1,2
0x9e34ed64d3dff3c66dc386457c62be9f17f5c37207ccafd5e815eef9da925343,1,0x2fe9811e6b3cceb5c14cca6523f10ffdf4288af6,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 07:13:56.000000 UTC,216944,29000000000,4596186,103627,19000000000000000000,413,,79,20236,20627,0.98104426237455766,361,378,432,0.875,64,196,1264677,329,0x9e34ed64d3dff3c66dc386457c62be9f17f5c37207ccafd5e815eef9da925343,2,1,6,3328,360,2332994,104,5,2,2,1,2
0x320de395ef63722f87ab01d35944389654ba26fca1ff59d37a5922d8d8845e19,1,0x686bcd4c95b06a583ec8896381f0266a0aa7745c,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-23 09:45:50.000000 UTC,251144,11000001123,12340192,120727,100000000000000,4,,239,20180,20571,0.9809926595692966,356,7,7,1.0,1,0,813,273,0x320de395ef63722f87ab01d35944389654ba26fca1ff59d37a5922d8d8845e19,1,1,6,3314,355,2301867,3,5,2,2,1,2
0x6184741b1589c5f6c5d4bc935b481ce9c5ddcabe0e5d86b7ef5f428aef3b1ea7,1,0x2b2c1d2ba29ed39da52ea26db3afcd9c16f593ec,0x892b14321a4fcba80669ae30bd0cd99a7ecf6ac0,2021-07-19 17:21:23.000000 UTC,1403394,46000000000,3465927,656396,0,249,,384,25557,28626,0.89278977153636552,334,252,256,0.984375,27,35,227982,5,0x6184741b1589c5f6c5d4bc935b481ce9c5ddcabe0e5d86b7ef5f428aef3b1ea7,6,5,82,2797,342,2218996,46,37,15,6,4,5
0xbb91d0b843586695ebcd7f5b3931bcbfe6bb5e46d45f61ffcc2942eee8a8cde9,2,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-03 12:37:00.000000 UTC,3888388,7000000000,7584758,1903489,0,3554,,933,19927,20316,0.98085253002559558,336,3529,3600,0.9802777777777778,260,1268,7860820,18,0xbb91d0b843586695ebcd7f5b3931bcbfe6bb5e46d45f61ffcc2942eee8a8cde9,25,15,249,3247,335,2174594,322,99,41,8,2,3
0xdcbb2025af2e306847c03ddeb5eb9542c2111592c64ae9e9b1aac5c8f7353990,1,0x017b3763b8a034f8655d46345e3eb42555e39064,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-23 18:41:28.000000 UTC,1121186,12000000000,7163456,547497,0,836,,222,4596,4692,0.979539641943734,305,833,856,0.97313084112149528,84,197,1280060,22,0xdcbb2025af2e306847c03ddeb5eb9542c2111592c64ae9e9b1aac5c8f7353990,1,1,59,732,325,2108222,142,26,10,6,4,5
0xa9195ed83e48931f7af762ecc282c912f76bccce7d565b42a6c3182b4e0ce90a,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-02 14:05:39.000000 UTC,800000,39000000000,1782509,134670,0,44,,971,235209,450898,0.52164569370456293,146,48,48,1.0,15,151,976023,3,0xa9195ed83e48931f7af762ecc282c912f76bccce7d565b42a6c3182b4e0ce90a,41,14,9,21,148,958484,5,6,2,3,1,2
0x7f97a45b2e475f41dedf43684e90944345d74f5c81419785e0eb79bfe7bcfc0a,1,0x05f284897641661fee9f1c1413a4f599a43a746f,0x38f27c03d6609a86ff7716ad03038881320be4ad,2021-07-06 10:07:21.000000 UTC,1592136,100000000000,9126722,739594,0,931,,824,47,48,0.97916666666666663,34,1085,1421,0.76354679802955661,245,1324,8186024,1,0x7f97a45b2e475f41dedf43684e90944345d74f5c81419785e0eb79bfe7bcfc0a,1,1,90,14,149,960888,261,25,12,7,4,8
0x22ec30bdfaee4f7bfb8c9d3f0d4d0c54596d34f3c72febc1ffc8448dbe7a81a0,1,0xd1ac0e75c931e7e7363d6a9b262699b45d0b3177,0x228619cca194fbe3ebeb2f835ec1ea5080dafbb2,2021-07-08 13:29:09.000000 UTC,1143714,39000000000,1045966,558585,0,701,,756,932,936,0.99572649572649574,148,688,714,0.96358543417366949,112,269,1744756,1,0x22ec30bdfaee4f7bfb8c9d3f0d4d0c54596d34f3c72febc1ffc8448dbe7a81a0,5,5,69,281,153,987721,152,32,13,7,3,5
0x6a32699ac1cef123c7e471fc82c97db61ab21dfffcb5b985f41f43e9dfa5d18f,2,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-12 10:39:19.000000 UTC,248158,35000000000,2143945,101255,40103072590190360524,743,,636,56,56,1.0,34,795,800,0.99375,107,177,1147971,6,0x6a32699ac1cef123c7e471fc82c97db61ab21dfffcb5b985f41f43e9dfa5d18f,1,1,9,47,55,354717,106,6,2,3,1,2
0x38c724b992defd6563d311d36dd59a77b21382fb78742830b30c2e5267137d28,1,0x6fb737d1ebb73cda6cfa36fd16d9273065d1b084,0xcbae0a83f4f9926997c8339545fb8ee32edc6b76,2021-07-04 04:38:42.000000 UTC,3133578,6000000000,12733785,1537971,0,2142,,912,6883,7039,0.977837761045603,286,2151,2290,0.93930131004366813,296,653,4175856,1,0x38c724b992defd6563d311d36dd59a77b21382fb78742830b30c2e5267137d28,1,1,182,1201,336,2178732,337,84,24,9,4,5
0x474016bbc50fe6a1833536ed9b54fc192051a60850945b15a5da81544d5254f9,1,0xcdbcd5e50fd9ffd4afe88064c3f2a5da4a99327e,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-24 12:30:20.000000 UTC,1635942,15000000000,2403659,782947,0,144,,192,10833,10964,0.98805180591025177,356,139,156,0.89102564102564108,41,774,4953270,38,0x474016bbc50fe6a1833536ed9b54fc192051a60850945b15a5da81544d5254f9,2,1,103,1812,356,2308801,57,42,22,7,4,4
0xa777b66460775b87a2445a292975c607eb7dce74f16da28017c1492221e961c3,2,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-29 06:49:24.000000 UTC,3800000,24700000000,832039,775763,0,66,,44,116,157,0.73885350318471332,52,71,71,1.0,26,202,1304345,4,0xa777b66460775b87a2445a292975c607eb7dce74f16da28017c1492221e961c3,37,18,154,5,241,1559137,4,23,15,9,3,8
0x117b95717de4c066c72e91224c87d74b4cdbfe024e8899bcdf41cb7847c218d3,1,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 12:09:01.000000 UTC,251144,26290010000,9141198,120727,491790000000000000,0,,73,20240,20631,0.98104793756967668,361,1,1,1.0,1,0,0,333,0x117b95717de4c066c72e91224c87d74b4cdbfe024e8899bcdf41cb7847c218d3,1,1,6,3330,360,2334290,1,5,2,2,1,2
0xba5547150b77e2f21f2c121bee2a461033b5ae9f0294d736d9a54474e2fcce2c,1,0xcdfd5e8956861ae7a9105b24d1d17d5bdd8ffa6f,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-27 05:35:06.000000 UTC,216944,13200000000,2170163,103627,10000000000000000000,68,,100,20230,20621,0.98103874690849135,360,65,71,0.91549295774647887,6,9,56124,323,0xba5547150b77e2f21f2c121bee2a461033b5ae9f0294d736d9a54474e2fcce2c,3,2,6,3327,359,2326256,34,5,2,2,1,2
0x565178dd4b9f7530263fa5d9f8d18d9835911941fae5a8b478e53cc3a44a0434,1,0x6ddbfa02a80ab01d0b31b6cafe18ad758f7ebb86,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-04 07:30:08.000000 UTC,769826,10000000000,8224690,359562,0,2622,,905,10681,10811,0.98797521043381742,336,2581,2710,0.95239852398523983,235,325,2108178,5,0x565178dd4b9f7530263fa5d9f8d18d9835911941fae5a8b478e53cc3a44a0434,10,7,40,1785,336,2179547,312,20,7,6,4,5
0x0d65b27db6bc0a930a2c55c23bd89fc3038a4cd2492d11407817add5ce65967f,1,0x5bf6681a73a33a076c5569a4e729f41ae20bd901,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 10:31:07.000000 UTC,251144,31000000000,3722863,120727,9000000000000000000,308,,77,20237,20628,0.98104518130696139,361,317,333,0.95195195195195192,62,331,2142074,330,0x0d65b27db6bc0a930a2c55c23bd89fc3038a4cd2492d11407817add5ce65967f,1,1,6,3329,360,2333849,86,5,2,2,1,2
0x73bebf133d4291dab84344c43e262bb8d8326bb66583ecf9c153dfca85111c05,1,0x31adfbf4f653bcdc3a12c889fa721ee76605ffa8,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-20 03:45:15.000000 UTC,3852682,72000000000,7883401,1884025,0,1307,,362,3903,3940,0.99060913705583753,230,1250,1332,0.93843843843843844,148,391,2529658,12,0x73bebf133d4291dab84344c43e262bb8d8326bb66583ecf9c153dfca85111c05,4,4,242,822,229,1480299,220,107,36,9,4,5
0x8f05065bcff6197af3695b2a05706c89da955b73ee26c2b026572b20d4a39d4c,1,0xd3cd2e774d58cd2a10ad77f610d6e1f0d7eaa3db,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-25 17:28:46.000000 UTC,251144,22000000000,7968217,120727,8636386060925565710,24,,159,20209,20600,0.98101941747572818,358,27,27,1.0,5,47,302913,302,0x8f05065bcff6197af3695b2a05706c89da955b73ee26c2b026572b20d4a39d4c,1,1,6,3321,357,2316676,17,5,2,2,1,2
0x576c159deb30feb2f59688685709f4046a386b9786e6c6e908f5ef2a6bc22706,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0xeff039c3c1d668f408d09dd7b63008622a77532c,2021-07-14 03:57:32.000000 UTC,4274978,42000000000,11640417,2083790,0,3745,,579,460,461,0.99783080260303691,164,3715,3792,0.97969409282700426,271,1279,7929074,2,0x576c159deb30feb2f59688685709f4046a386b9786e6c6e908f5ef2a6bc22706,2,2,275,141,268,1735282,331,107,46,9,4,5
0x1fc77a43c959c0420b1f435c4679e34dc1bbe4ad2df0caa40148dae0c342bc35,1,0x961eed3b7d4b7c261ee5b023e5f857af5af1e700,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-26 09:40:38.000000 UTC,1039210,17123000729,10288290,507149,0,865,,126,545,549,0.9927140255009107,152,857,884,0.96945701357466063,119,154,997578,10,0x1fc77a43c959c0420b1f435c4679e34dc1bbe4ad2df0caa40148dae0c342bc35,38,31,65,156,164,1058898,54,26,12,6,4,5
0x7e2f5f5b28a36258bde2abf27284931d1d066b413c7775a005d3ba674d66733a,1,0x6f4a1a8b9e89113a6847751b70cabf9dfb85db0a,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-06 19:57:30.000000 UTC,703928,35000000000,10347683,342127,0,94,,806,19892,20260,0.98183613030602168,339,120,124,0.967741935483871,37,154,1001935,28,0x7e2f5f5b28a36258bde2abf27284931d1d066b413c7775a005d3ba674d66733a,1,1,30,2713,338,2195720,30,12,4,6,4,5
0x9688165e3b17a3ddd30d3187d06643bc0d4e32e669da6ff8348d76483f43b079,1,0x337b208bf16fb909cf4bb6f9e5eb0cf6faeb5369,0xe585c76573d7593abf21537b607091f76c996e73,2021-07-21 22:45:44.000000 UTC,816536,16000000000,5468611,397552,0,2631,,294,22,22,1.0,9,2612,2644,0.98789712556732223,44,43,278220,3,0x9688165e3b17a3ddd30d3187d06643bc0d4e32e669da6ff8348d76483f43b079,3,2,45,11,23,149423,39,21,8,6,4,5
0x2eb2a712bfe5fa4c014263be0b8a3afe3fb16c70203fd2fdcc974ed161171326,1,0x9b422e571eb2cb9837efdc4f9087194d65fb070a,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-18 11:38:09.000000 UTC,3394180,13200000000,10440971,1606684,0,6479,,422,346,347,0.99711815561959649,102,5585,6526,0.85580753907447138,440,1538,9212758,12,0x2eb2a712bfe5fa4c014263be0b8a3afe3fb16c70203fd2fdcc974ed161171326,3,3,228,88,120,775907,729,84,25,9,4,5
0x21151c23efcf946fc009d09247ea0e8aa2edb016f04ea40dd0d2e044fe4d023f,1,0x73da40edba728ec51f07424408d9e308feaf7252,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 18:41:19.000000 UTC,246876,12000000000,6504805,118593,10000000000000000000,638,,655,20022,20411,0.98094164911077364,344,563,657,0.85692541856925419,128,376,2438465,113,0x21151c23efcf946fc009d09247ea0e8aa2edb016f04ea40dd0d2e044fe4d023f,1,1,6,3272,343,2227643,112,5,2,2,1,2
0x400b0880c584351b0cddc9aa4b7bace16a441706e1a4f75517fd92b51c29ff35,1,0x2b2c1d2ba29ed39da52ea26db3afcd9c16f593ec,0xb092b4601850e23903a42eacbc9d8a0eec26a4d5,2021-07-14 07:56:29.000000 UTC,1600446,28000000000,3244097,783383,0,240,,574,72,72,1.0,43,243,247,0.98380566801619429,25,30,193576,3,0x400b0880c584351b0cddc9aa4b7bace16a441706e1a4f75517fd92b51c29ff35,1,1,91,26,154,997428,45,37,17,7,4,5
0xefd329a804ed6526649aafed908f58476e0ca812770c3e549980ae7e5c5d8ac0,1,0xe321bd63cde8ea046b382f82964575f2a5586474,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-27 20:58:07.000000 UTC,69198,35000000000,3864906,46132,0,347,,87,20232,20623,0.98104058575377007,360,346,350,0.98857142857142855,90,237,1536590,325,0xefd329a804ed6526649aafed908f58476e0ca812770c3e549980ae7e5c5d8ac0,2,2,1,3327,359,2330273,109,2,,,1,0
0xa13c2bd259c35bc60169d3af57bdcba5a5b80842add413e2753d44e0295c8a34,2,0xd2090cce988765edebcf779fd25d6a60d9506a59,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-07 14:55:40.000000 UTC,1387204,44000000000,10025325,673679,0,654,,786,19976,20365,0.98089860054014244,340,696,704,0.98863636363636365,79,293,1900228,67,0xa13c2bd259c35bc60169d3af57bdcba5a5b80842add413e2753d44e0295c8a34,6,4,86,3257,339,2200891,78,41,17,6,2,3
0x90e8c8f7032cf51295062fdca28c33f16dc01a90b9801b7c182a3f72b61cbbef,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-19 06:41:05.000000 UTC,216944,12000000000,8082818,103627,600000000000000000,3890,,394,20130,20521,0.980946347643877,352,3861,3939,0.98019801980198018,276,1284,7961658,223,0x90e8c8f7032cf51295062fdca28c33f16dc01a90b9801b7c182a3f72b61cbbef,32,21,6,3302,351,2275432,336,5,2,2,1,2
0xeaa466c8651a5a70d6bd6a3345a02d858d86af8e6a4f59571e751f127fcc6a36,2,0x0ae99abb25f7da440abb55417a6f3c8674338aba,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-25 22:41:29.000000 UTC,417362,25300000000,3302855,203758,0,542,,151,20213,20604,0.981023102310231,358,550,578,0.95155709342560557,178,410,2658305,306,0xeaa466c8651a5a70d6bd6a3345a02d858d86af8e6a4f59571e751f127fcc6a36,2,2,17,3322,357,2318089,71,12,3,5,2,2
0x303099255b11dec8742eca50e2de72cc1407b6d4e2d8b0ef3c925fb7aca48744,1,0xe84eabf195ed3544641b316d45af4781881c72bd,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-20 14:48:55.000000 UTC,676046,55000000000,495167,328404,0,7387,,340,238,238,1.0,108,7852,8109,0.96830681958317921,989,1269,7875972,12,0x303099255b11dec8742eca50e2de72cc1407b6d4e2d8b0ef3c925fb7aca48744,14,5,36,62,267,1731131,160,17,6,6,4,5
0x3a54af26b8b42353e00ff55522e51d4173025edb40016f4e53e73b1d3fe47cd3,2,0xc0a7aba6031d05b1f28c101ffdb1396021a765d6,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-16 12:52:54.000000 UTC,1404972,33000000000,9544921,697563,0,800,,516,20078,20467,0.980993794889334,349,841,852,0.98708920187793425,195,1548,9268129,169,0x3a54af26b8b42353e00ff55522e51d4173025edb40016f4e53e73b1d3fe47cd3,7,7,86,3289,348,2257967,179,40,17,5,2,3
0xa6841255f66daa55828675ac149b4aeb3783c64b88a9a787ced7b218d33acec2,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-12 18:21:30.000000 UTC,212676,36000000000,13118284,101493,29565580811047439553,272,,627,20033,20422,0.9809519146018999,345,274,289,0.94809688581314877,43,190,1234569,124,0xa6841255f66daa55828675ac149b4aeb3783c64b88a9a787ced7b218d33acec2,5,5,6,3275,344,2233990,53,5,2,2,1,2
0x3cb7207b1fe30942a52af38573e9a0d2a0e93e6c3ff798a5de091840e99e9203,1,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-13 10:52:16.000000 UTC,197906,16434780959,8152590,94108,4150000000000000000,1754,,612,20040,20429,0.98095844143129862,346,1635,1794,0.91137123745819393,192,258,1676347,131,0x3cb7207b1fe30942a52af38573e9a0d2a0e93e6c3ff798a5de091840e99e9203,14,13,6,3277,345,2238313,199,5,2,2,1,2
0xc1c3d661792aba71b4073aa63b76cd701c6d675c85208515042d3ac291eb49e1,2,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-29 23:41:38.000000 UTC,1466524,42900000000,9936949,942095,0,1510,,1,20259,20653,0.9809228683484239,362,1403,1635,0.85810397553516815,119,312,2023307,355,0xc1c3d661792aba71b4073aa63b76cd701c6d675c85208515042d3ac291eb49e1,22,13,120,3334,361,2343631,150,53,26,5,2,2
0xb062d3470e2887c9f62ea9765eed5e979ee713327a73ceb078387a64575c7a26,1,0xe000802f5005ed958793e7f0520a766f583b70ab,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-03 13:25:05.000000 UTC,246876,10000000000,9291180,118593,263759722302349900,922,,932,19928,20317,0.98085347246148546,336,964,1056,0.91287878787878785,270,701,4483130,19,0xb062d3470e2887c9f62ea9765eed5e979ee713327a73ceb078387a64575c7a26,1,1,6,3248,335,2174798,167,5,2,2,1,2
0x66db0d918db761e30802214f74199f69a57a52d4f837e7e10471865d405d2310,1,0x4b39eaf26ee54a089c668435e92e183b2621c4d3,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-11 00:34:34.000000 UTC,1069014,8800000000,12931604,521818,0,3385,,674,851,856,0.99415887850467288,201,3469,4073,0.85170635894917746,237,561,3626032,4,0x66db0d918db761e30802214f74199f69a57a52d4f837e7e10471865d405d2310,3,3,42,283,244,1579788,993,20,7,6,4,5
0xe66e7b1c41d13785f304acc17ffe1b0471d0ef42cb0851b048d6c137550a6536,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0xe89a6d0509faf730bd707bf868d9a2a744a363c7,2021-07-24 16:34:25.000000 UTC,1834864,40000000000,5678063,898760,0,772,,186,4707,4795,0.98164754953076117,292,823,829,0.99276236429433051,115,189,1226110,8,0xe66e7b1c41d13785f304acc17ffe1b0471d0ef42cb0851b048d6c137550a6536,3,2,117,1375,310,2012756,106,48,22,6,4,5
0x9827cc9f374ceabd0593ebc96c6b7b301c2286321b1644802fba54f43c18aba5,1,0xb25eef9df6172f4a93bc7dd06f8327f6e6463ee7,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-17 03:31:27.000000 UTC,956962,25000000000,7264839,466667,0,151,,501,20068,20437,0.98194451240397318,350,168,179,0.93854748603351956,48,102,658654,65,0x9827cc9f374ceabd0593ebc96c6b7b301c2286321b1644802fba54f43c18aba5,5,4,60,2735,349,2261747,42,24,10,6,4,5
0x0f66ebe2433c47778bcc022bb8981d4f64ca72c3ace85e1ac589c291429ddcd1,1,0xf8f7635d942ffa22e43da18d29a0ab0d9feabda0,0x59089279987dd76fc65bf94cb40e186b96e03cb3,2021-07-29 06:47:04.000000 UTC,928880,31500000000,3492514,452846,0,82,,45,139,142,0.97887323943661975,63,97,97,1.0,15,172,1108526,4,0x0f66ebe2433c47778bcc022bb8981d4f64ca72c3ace85e1ac589c291429ddcd1,5,4,43,55,170,1097410,31,22,9,6,4,5
0x3321920166a078f1076872e3d0ed36964f601f04eb1980cf6b778f25dc423c6d,1,0xec8be7a02eee18ab0d37a689be1996c23bd4ae18,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-26 07:12:17.000000 UTC,251144,21000001459,14407549,120727,2900000000000000000,326,,130,20219,20610,0.98102862688015524,359,339,342,0.99122807017543857,112,325,2106558,312,0x3321920166a078f1076872e3d0ed36964f601f04eb1980cf6b778f25dc423c6d,4,4,6,3324,358,2320376,66,5,2,2,1,2
0x599b7a2d9686efd78aa8b504be1cf4ec0555a451317211ea14bbe24678a6f8db,1,0x9b49c839bc165294cdb3b1702b6ee04fd7ae18c6,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 17:11:45.000000 UTC,251144,38000000000,9931291,120727,43052047311124307,746,,67,20241,20633,0.98100130858333734,361,737,843,0.87425860023724788,88,1315,8146870,334,0x599b7a2d9686efd78aa8b504be1cf4ec0555a451317211ea14bbe24678a6f8db,2,1,6,3331,360,2335576,51,5,2,2,1,2
0x6e8f0298ec7f6dc4b9e3478b6a06ca3f92d9d0af66e8f76f7a8b56ada0d301c4,2,0x017b3763b8a034f8655d46345e3eb42555e39064,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-23 07:05:54.000000 UTC,589254,14300000000,7930883,289704,0,825,,242,20179,20570,0.9809917355371901,356,822,845,0.97278106508875739,84,197,1276966,272,0x6e8f0298ec7f6dc4b9e3478b6a06ca3f92d9d0af66e8f76f7a8b56ada0d301c4,7,6,30,3313,355,2301137,140,16,5,5,2,3
0x9c6a742491937ceb030b68faba36501c164de247b4ce219fb5d6e31761cea7ce,2,0x7b847a671580272068336f9e206a0ecaca107d52,0x665e2e985afa69f267e54dadad4bfcd39eb28be2,2021-07-29 07:06:23.000000 UTC,3800000,26000000000,786191,786191,0,68,,39,118,159,0.74213836477987416,52,73,73,1.0,26,202,1304421,6,0x9c6a742491937ceb030b68faba36501c164de247b4ce219fb5d6e31761cea7ce,39,18,154,5,241,1559213,4,23,15,9,3,8
