transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x0d4340d975b3b4123201c43544ecb09ec9fe72c9c1649b4bd804ad25bd40d39d,3,0x815c24518afac52dcbbdb744e3d0e7672f2536ce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:53:23.000000 UTC,255818,13295562056,4057183,198348,0,1601,2,66,3522572,37337417,0.094344287394063711,530,1470,1616,0.90965346534653468,142,395,2822298,205,0x0d4340d975b3b4123201c43544ecb09ec9fe72c9c1649b4bd804ad25bd40d39d,1360,138,18,2828156,529,3777384,236,6,11,2,2,5
0xd6ee2c5c8293d82276a72146e90175219ebf71478474b5ac79860174cbd6a05d,4,0x2316ff43c0cbff61e246f55c889d717102401662,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:17:35.000000 UTC,484851,75399030118,2109707,164682,0,122,2,49,1245628,3874039,0.32153212706428613,319,128,128,1.0,24,85,609610,82,0xd6ee2c5c8293d82276a72146e90175219ebf71478474b5ac79860174cbd6a05d,88,20,16,178627,319,2279357,30,7,7,4,2,6
0xb313f309a10dccf179f820b7c2c90dd61b4089923bc265c89eb9f419e28f0b6e,3,0x297018b9a85380380cdac8465588c3b042588d25,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:46:23.000000 UTC,340543,21061630899,1557725,172642,0,41,2,503,300842,525956,0.57199081291971188,96,43,44,0.97727272727272729,8,8,58796,44,0xb313f309a10dccf179f820b7c2c90dd61b4089923bc265c89eb9f419e28f0b6e,27,8,15,30949,95,682859,16,6,7,4,2,5
0x4e29feac6039619126d0b2260254b3f9bed6673d6d064cc5b794c5352905e531,3,0x3004674802c6abafcd61ee17e2bb7393bacf76ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:45:35.000000 UTC,278212,11713920629,3331307,182933,0,458,2,71,3522533,37336961,0.09434439508882364,530,457,469,0.97441364605543712,115,1448,9830701,203,0x4e29feac6039619126d0b2260254b3f9bed6673d6d064cc5b794c5352905e531,269,70,18,2828137,529,3777345,122,6,11,2,2,5
0x6135039e6093cd3a6c6acdcca88c04c0067dc96a31833def6a4e061a0d09fce1,3,0xefa46cb4e848c48a847fd266f57515aba9c3a0af,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:24:11.000000 UTC,315444,14331013601,486829,157656,0,12,2,160,1728448,5367348,0.32203017207008006,368,15,15,1.0,2,4,29487,152,0x6135039e6093cd3a6c6acdcca88c04c0067dc96a31833def6a4e061a0d09fce1,8,2,14,140451,368,2632292,5,6,6,4,2,5
0x751e145cfaeae9263944413587508f15c995855743cdcb35953dfe0044895257,3,0x19631c6648b498679c96a59cb1c09f24b422a187,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:18:47.000000 UTC,400000,13000000000,5114003,176335,0,97,2,95,3522403,37335556,0.094344463492119945,530,100,101,0.99009900990099009,16,28,201806,198,0x751e145cfaeae9263944413587508f15c995855743cdcb35953dfe0044895257,51,16,16,2828041,529,3777213,28,6,9,2,2,5
0xd932962b0c87ec3b1ecb13256adb8141e8b1716993a64dead0cb28db0c8fb0b9,3,0x25bdab74f64dddc4ff1e25b759ad21ea98fb04e4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:35:47.000000 UTC,315444,22645141210,1580963,147240,0,2240,2,578,1727822,5365326,0.3220348586460543,368,2436,2440,0.99836065573770494,141,511,3649059,73,0xd932962b0c87ec3b1ecb13256adb8141e8b1716993a64dead0cb28db0c8fb0b9,590,54,14,140391,368,2631452,491,6,6,4,2,5
0x7ab4cbf61cf2cdd33b0d1daf4030b8a0219a6292c4f5b3b4d7d481ef51cf2c5b,3,0xce08e36c11b5a6d1f316f8d87aa202e4519b4da6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:13:47.000000 UTC,315401,33857338373,308623,157632,0,485,2,736,1727735,5365096,0.32203244825442079,368,500,500,1.0,32,45,327103,43,0x7ab4cbf61cf2cdd33b0d1daf4030b8a0219a6292c4f5b3b4d7d481ef51cf2c5b,310,32,14,140388,368,2631342,129,6,6,4,2,5
0x3dbd3417fff613eb2573944058551e13f215b71dc4379c1840e65773ed4fc269,7,0x980e283b3fb8a5acb8697e0219d47791f9d25153,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 17:01:23.000000 UTC,691644,26455546329,6141049,235001,0,316,2,866,269352,346868,0.7765259407036682,237,332,332,1.0,24,78,561173,1,0x3dbd3417fff613eb2573944058551e13f215b71dc4379c1840e65773ed4fc269,244,24,27,8704,242,1729377,67,8,6,5,2,5
0x4dde2d37949bff7fdf0c89b026e0b4d965732d13e0724d456c2ced007b43ff90,5,0xcfa26d21a284df91b3668f5695377bc393f4ccfd,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:17:59.000000 UTC,289100,19808215453,1495104,166448,22000000000000000,1539,2,702,1727751,5365136,0.32203302954482421,368,1686,1687,0.999407231772377,192,717,5117719,49,0x4dde2d37949bff7fdf0c89b026e0b4d965732d13e0724d456c2ced007b43ff90,187,46,13,140388,368,2631363,436,6,7,3,1,4
0x56923f85903a6509aed8550db5676e12ee11d14b799d980d1566fa5dd847dcf6,3,0xf3bf29742e2efdcce72ff73e801f33f40cece831,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:08:59.000000 UTC,315424,21773975969,20385061,157644,0,202,2,778,1727719,5365046,0.32203246719599421,368,211,211,1.0,55,397,2840942,32,0x56923f85903a6509aed8550db5676e12ee11d14b799d980d1566fa5dd847dcf6,79,27,14,140388,368,2631318,64,6,6,4,2,5
0xa22360248adbe0c383e9d16fea91b13bb4a9da1c5b6620ad75d7d02a20056b1d,5,0x120217a93b83d93460c543cf5893626faadf1fdd,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:03:23.000000 UTC,247212,33037808804,1441693,149348,100000000000000000,747,2,835,1727696,5364972,0.32203262197826943,368,754,754,1.0,28,29,209945,24,0xa22360248adbe0c383e9d16fea91b13bb4a9da1c5b6620ad75d7d02a20056b1d,507,27,13,140386,368,2631290,87,6,7,3,1,4
0x360694b5949de03d4b7da2812fdbcb29390a71c8954347527f5a951389cc607f,7,0x29fda0db887022b4f99f89e276082a35f6a0264f,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-18 19:07:11.000000 UTC,461243,15034906547,14043556,354802,0,1,2,287,3725617,6359550,0.58583028673412429,1547,3,3,1.0,1,0,9,3,0x360694b5949de03d4b7da2812fdbcb29390a71c8954347527f5a951389cc607f,1,1,31,1144480,1564,10579023,2,14,7,7,1,4
0x5f1397b1ff801651cb70f39a533b4711e3abacff5734fabe1f68057d464f4974,4,0x8d3fca21bef3fce0d7be3a2777dd2db9ce0ddcde,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:12:59.000000 UTC,505323,34040305378,1275297,174173,150000000000000000,3388,2,742,1244473,3869571,0.32160490142188891,319,3496,3499,0.99914261217490707,163,220,1572932,21,0x5f1397b1ff801651cb70f39a533b4711e3abacff5734fabe1f68057d464f4974,2926,162,12,178451,319,2277839,354,6,6,3,1,4
0x17ce29219626785eaa84b168e1827d9908d1bd6649043fb4e788eb1785a3dd93,4,0x22a80422ff3016fcc0f19d8d59a6cbfaa441456b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 20:01:35.000000 UTC,377608,23158640032,1376826,143959,10001000000000000,295,2,217,269600,347159,0.77658940139820654,237,301,301,1.0,8,7,55518,19,0x17ce29219626785eaa84b168e1827d9908d1bd6649043fb4e788eb1785a3dd93,243,8,12,8712,242,1730276,54,7,6,3,1,5
0xf5df6037c2c9202c043eaa08a8828d0794974e6e262f3a72cea3dfa250fcce1c,3,0x384fbb3872dc3b2652f3bff89c993dc9951a67c0,0x64375b06f5c626a52d3ea5fe496812a08958fb68,2024-10-18 19:10:11.000000 UTC,199977,14547517499,27109641,149983,0,6328,2,279,36139,37169,0.97228873523635284,232,5917,6471,0.9143872662648741,352,1257,8587319,2,0xf5df6037c2c9202c043eaa08a8828d0794974e6e262f3a72cea3dfa250fcce1c,4334,185,13,543,231,1657303,1153,6,7,2,2,5
0x1a1ae46f49e56fabd229c8284c6cd70186a3d835ed285f1380186c16900d07e1,8,0xa1d53fca0482fcb9e1b7079dcedd0ab6e74e0451,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:55:59.000000 UTC,337484,19023646364,14009516,258356,0,408,2,462,3521404,37323171,0.09434900373282859,530,378,433,0.87297921478060048,54,75,538273,108,0x1a1ae46f49e56fabd229c8284c6cd70186a3d835ed285f1380186c16900d07e1,349,54,22,2827356,529,3776202,60,8,13,2,1,6
0x233026686c8af985afccd2d9b7bf04a9715c5542ba10c67bccf9b3daea4ab77c,2,0x3ffb16d4c6e21813aa8f15bdfc4d42190f3345a2,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:31:35.000000 UTC,296175,33140140233,8621407,168110,30000000000000000,54,2,344,129007,301507,0.42787397970859714,30,58,58,1.0,6,5,38729,9,0x233026686c8af985afccd2d9b7bf04a9715c5542ba10c67bccf9b3daea4ab77c,38,6,9,7175,29,210768,18,6,3,3,1,1
0xd614735ff6e5e8f839c06ea167b51178cc1f2f3adee6c5c419417f938ca55ac6,4,0xa298773681031a8ce523de7005955bbf88dfa3ee,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 20:29:11.000000 UTC,176843,16113715099,4747135,164637,40000000000000000,469,2,145,170296,195503,0.8710659171470515,125,540,548,0.98540145985401462,119,1259,8598613,7,0xd614735ff6e5e8f839c06ea167b51178cc1f2f3adee6c5c419417f938ca55ac6,10,3,14,35645,129,927884,89,6,9,2,1,4
0x7e9ce839bd88a67b63cde72e16af6d24a336151d00480ccf0cab542dcde80524,5,0xcb91c504cf054e0dbd8f2b588c65269bd9196fe2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:11:47.000000 UTC,289100,22335131349,638345,166448,100000000000000000,206,2,751,1727727,5365077,0.32203209758219686,368,228,230,0.991304347826087,14,18,131171,41,0x7e9ce839bd88a67b63cde72e16af6d24a336151d00480ccf0cab542dcde80524,117,12,13,140388,368,2631332,69,6,7,3,1,4
0xb2409329a7fdfbeeacc836eb3e8b55b5db7da4da31a2126f25cdc2d1a93ddfa9,5,0xd7ebe1fa7931255d353136a60ab269aa234feead,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:01:11.000000 UTC,263069,17520342257,13504165,149348,100000000000000000,375,2,218,1728364,5367027,0.3220337814585244,368,402,404,0.995049504950495,15,39,278881,140,0xb2409329a7fdfbeeacc836eb3e8b55b5db7da4da31a2126f25cdc2d1a93ddfa9,157,7,13,140437,368,2632177,74,6,7,3,1,4
0x5919d7776d4a129dbc13a7cfabd4cae3bd09e083ec781c94a45e83ef09483af2,5,0x4598244966af9bc67f2edd3554e98f177af86777,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:15:35.000000 UTC,263069,20619093084,2050053,149348,100000000000000000,72,2,720,1727742,5365117,0.32203249248804827,368,78,78,1.0,3,2,19001,46,0x5919d7776d4a129dbc13a7cfabd4cae3bd09e083ec781c94a45e83ef09483af2,57,3,13,140388,368,2631351,12,6,7,3,1,4
0xcd1184e93f1bd9c41c126174af5ec03d959831635b79ff6e4a70912a313044ff,3,0xcd2e453d43fba38a3712ed2b70b7e48e52a3d8b4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:05:35.000000 UTC,340543,22336945894,2604957,174312,0,833,2,385,300896,526055,0.57198581897330125,96,862,863,0.99884125144843572,29,151,1081545,55,0xcd1184e93f1bd9c41c126174af5ec03d959831635b79ff6e4a70912a313044ff,712,23,16,30950,95,682955,82,7,8,4,2,6
0x3c3c14ead67a3b684f3934d806636e816215890822dac0d9bbb09b59e0f31902,4,0x1b9b1976c8bcb753b7ad707652a83bb17d6a11d8,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-18 17:12:11.000000 UTC,254937,21223805662,4484542,208266,60000000000000000,75,2,744,5933157,12168181,0.4875960507162081,1468,80,81,0.98765432098765427,8,7,50291,2,0x3c3c14ead67a3b684f3934d806636e816215890822dac0d9bbb09b59e0f31902,59,8,15,2488368,1467,9952108,16,10,3,5,1,1
0x4e5822ebde9f20c704919f7a2a47feca3d9296db11735af5e16ae7c1d1aedbab,8,0x2b666e8d289f3ea93a5cf2ad3dd9645c9eb1be58,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 16:56:23.000000 UTC,541017,31780338755,2534784,253575,0,94,2,981,1244412,3869405,0.3216029337843932,319,96,96,1.0,7,6,43752,7,0x4e5822ebde9f20c704919f7a2a47feca3d9296db11735af5e16ae7c1d1aedbab,27,4,30,178436,319,2277756,27,9,7,6,2,6
0x68d94ab370030d7323c83c4ef4d011f1a4f700c16d69366d788c87b26926b0b5,4,0x5b6b56c83d9b5e8ef1472900c6e3a605de6511b6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 16:58:23.000000 UTC,505323,24855554320,12292532,163745,15000000000000000,40,2,934,1244418,3869420,0.32160323769453819,319,44,44,1.0,9,29,208898,8,0x68d94ab370030d7323c83c4ef4d011f1a4f700c16d69366d788c87b26926b0b5,24,6,12,178436,319,2277766,12,6,6,3,1,4
0x9a54d478c7ddf0a19cc18bf7186916934d059279068c8b390e3b9337e333de94,4,0xe01a3dbc5182bc80099dd049dc161794b81b9912,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 16:56:11.000000 UTC,505323,51210843295,7385812,168754,100000000000000000,237,2,987,1244411,3869399,0.32160317403296995,319,248,248,1.0,40,425,3038903,3,0x9a54d478c7ddf0a19cc18bf7186916934d059279068c8b390e3b9337e333de94,60,12,13,178436,319,2277755,70,6,7,3,1,4
0x15c53b1d1efe951774447cb64c0859480d3ba9bff4dc20248b922af9e7b60652,7,0x26748a10ea0977927eb8890ff3bfb58d6a38de7f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:04:23.000000 UTC,401067,26643959037,9714561,297603,0,92,2,820,3521149,37319957,0.094350296277136647,530,79,95,0.83157894736842108,25,71,507852,29,0x15c53b1d1efe951774447cb64c0859480d3ba9bff4dc20248b922af9e7b60652,72,24,21,2827143,529,3775944,21,8,12,2,1,6
0x046d9161e4599b54df358bf46f320248db26472f552f8cec94d56fef6851497d,2,0x26bf8b47ed061f0de2c8603314fb21e1f77be810,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 23:42:47.000000 UTC,296978,24290053976,2070265,168901,100000000000000000,550,2,5,129437,302055,0.42852129579050174,30,555,555,1.0,25,26,192209,12,0x046d9161e4599b54df358bf46f320248db26472f552f8cec94d56fef6851497d,436,25,9,7181,29,212318,115,6,3,3,1,1
0xb6869709f0e31ac0a203f23dd0fb9e2a04612cea7d6306b02a362a21574029b6,1,0x402d62d08173f985f1fda9a5fdde18387614a4fe,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 19:39:59.000000 UTC,65727,17835650123,426572,46565,0,72,2,249,227,388,0.58505154639175261,1,80,80,1.0,8,13,95045,186,0xb6869709f0e31ac0a203f23dd0fb9e2a04612cea7d6306b02a362a21574029b6,1,1,1,334,0,1122,18,2,,,1,0
0x11e2b7ad275e84c500d4f66b9302a112afe180e07a9c028768fd82acf6ba3851,1,0x72c25c8be9ad25d2ae99314ea08caaa268674290,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:57:59.000000 UTC,77777,27084565967,9002207,46577,0,2,2,943,100,224,0.44642857142857145,1,3,3,1.0,1,0,135,21,0x11e2b7ad275e84c500d4f66b9302a112afe180e07a9c028768fd82acf6ba3851,2,1,1,183,0,314,2,2,,,1,0
0xa80eb2b3692dc5c66b3b08b8e910cb711724ca37add6efadad26721f47eb5a31,1,0xe01a3dbc5182bc80099dd049dc161794b81b9912,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:56:23.000000 UTC,200000,33780338755,6669666,46577,0,238,2,975,92,210,0.43809523809523809,1,249,249,1.0,40,425,3038904,8,0xa80eb2b3692dc5c66b3b08b8e910cb711724ca37add6efadad26721f47eb5a31,1,1,1,178,0,306,71,2,,,1,0
0x36cc64e88026e253421dcaf449ca844cfa534b2d59230090920f6bec41836691,1,0xced2f2de4b4c41fdbdc36f5727892bda71f9b5a0,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:03:11.000000 UTC,56352,26580120126,11040317,46577,0,1887,2,840,117,254,0.46062992125984253,1,1926,1929,0.99844479004665632,195,242,1733589,52,0x36cc64e88026e253421dcaf449ca844cfa534b2d59230090920f6bec41836691,1,1,1,208,0,340,478,2,,,1,0
0x7a467aeae18c6954ba2619aa10c9a6a67957643fca1c6d8f16c3084ac03654cf,5,0x7284ba79ee13774d0046184cfa6dadbebe6ba89f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:40:23.000000 UTC,263051,22485334056,1743826,138920,100000000000000000,103,2,544,1727840,5365380,0.32203497235983286,368,109,109,1.0,7,6,41518,83,0x7a467aeae18c6954ba2619aa10c9a6a67957643fca1c6d8f16c3084ac03654cf,72,7,13,140391,368,2631475,26,6,7,3,1,4
0x8d02f42249d61a76e8658bb6c298d1b518a0e11b1bb44d491cdfaa617dc1080e,2,0x00dfcf874dc69df0f9ec22a15b4887547dea85df,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-18 17:44:59.000000 UTC,290000,27881200467,912319,145235,0,5134,2,510,8978347,76905981,0.1167444571053583,1597,5138,5139,0.99980540961276509,119,132,945236,3,0x8d02f42249d61a76e8658bb6c298d1b518a0e11b1bb44d491cdfaa617dc1080e,3620,118,10,4209486,1596,10785561,824,5,4,2,2,4
0x8039a75b89e6ed565b9e3ea41af371e6eeab8d3efb06efc3fc4128c2b03948aa,4,0xfd630edeef9c2416a929d9f8a1fb7a79f8e8e7d2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:31:59.000000 UTC,484851,14397480739,4335649,164670,0,34,2,138,1245264,3872565,0.3215605160920475,319,36,36,1.0,6,6,44857,80,0x8039a75b89e6ed565b9e3ea41af371e6eeab8d3efb06efc3fc4128c2b03948aa,15,4,16,178566,319,2278832,13,7,7,4,2,6
0x3ed2ffde4f764428b049f44ccca68b098048b37304182e2b762430a98fe354e3,5,0x8a971e4b3d36eab82f8ac784e0273aed8d3999c5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:14:23.000000 UTC,288954,21032499559,371296,166352,50000000000000000,41,2,733,1727737,5365101,0.32203252091619522,368,46,46,1.0,9,14,105221,44,0x3ed2ffde4f764428b049f44ccca68b098048b37304182e2b762430a98fe354e3,25,8,13,140388,368,2631345,17,6,7,3,1,4
0xed4fd0c9d14c59c0d1ae31e9225a0af9f87350e43baa977e567aa51c13f62545,8,0x26748a10ea0977927eb8890ff3bfb58d6a38de7f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:30:23.000000 UTC,243588,22526513726,9645543,167316,40000000000000000,95,2,625,3521277,37321625,0.09434950916526276,530,82,98,0.83673469387755106,25,71,507982,74,0xed4fd0c9d14c59c0d1ae31e9225a0af9f87350e43baa977e567aa51c13f62545,75,24,15,2827255,529,3776074,21,5,10,2,1,3
0x121a246428cc12be7f99268695233a2528a906ef8bcb44fd02af27dc98387ebb,6,0x880f65fa2e809929c6e904b554bb27b0907a8133,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 20:09:35.000000 UTC,326593,19057105647,3318097,187235,200000000000000000,240,2,197,301255,526700,0.57196696411619519,96,316,316,1.0,57,57,409767,77,0x121a246428cc12be7f99268695233a2528a906ef8bcb44fd02af27dc98387ebb,93,33,16,30960,95,683573,48,7,10,3,1,5
0x36f86fed28ba3bb1cf38d053e75500aedccdf52c36c0bc01fe0708ea88166da7,3,0x32d8db48df3842636c5ca5c8adf29187f7b5d77d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:48:11.000000 UTC,340543,20876504810,2172180,189420,0,6,2,315,301032,526310,0.571967091638008,96,7,7,1.0,1,0,669,63,0x36f86fed28ba3bb1cf38d053e75500aedccdf52c36c0bc01fe0708ea88166da7,6,1,16,30953,95,683167,2,7,8,4,2,6
0xf477048d1f6b3042242a1f27aad0a6b5b49b8a0a65604c147ccb16902429de0f,8,0x8252364da8b2eae56e1a909eb3841445f5dc3bf7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:52:23.000000 UTC,274570,13631190248,20767717,191097,400000000000000000,456,2,304,3521684,37326529,0.094348017197098608,530,457,465,0.98279569892473118,76,125,899525,148,0xf477048d1f6b3042242a1f27aad0a6b5b49b8a0a65604c147ccb16902429de0f,386,63,15,2827542,529,3776483,41,5,10,2,1,3
0x370465b8d58cabaa13c0681c43e2a241634edcf3d9682106bffbb6eae7a25139,8,0x9801122a0e8023f190ac23c25eeb889a1b01db11,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:21:23.000000 UTC,343530,17968960688,13558643,191308,1056180000000000000,15,2,268,3521827,37328459,0.094346969961979943,530,19,19,1.0,10,53,382694,161,0x370465b8d58cabaa13c0681c43e2a241634edcf3d9682106bffbb6eae7a25139,7,4,15,2827651,529,3776627,6,5,10,2,1,3
0x782f28386b52a19c728e85c2a9e6cf3e27e0051deaa7c361aa94c628a70cfbeb,3,0x58ae5a4c40bc7eeab1e754355612d87fcfe4e161,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:10:59.000000 UTC,315444,54119207211,380937,157656,0,6,2,757,1727724,5365064,0.32203231871977667,368,11,11,1.0,2,1,11798,39,0x782f28386b52a19c728e85c2a9e6cf3e27e0051deaa7c361aa94c628a70cfbeb,2,1,14,140388,368,2631328,4,6,6,4,2,5
0xce7f168cc4d56f963260d86f278dcf478d3f1da9ffabed98988f89d9dfba60b6,3,0x85fc884ebebcc1fe4c8fb2a2baf6ac9ad7b9a6a2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:32:23.000000 UTC,315424,24644856636,1004794,152844,0,13,2,610,1727807,5365285,0.32203452379510128,368,15,15,1.0,1,0,2005,66,0xce7f168cc4d56f963260d86f278dcf478d3f1da9ffabed98988f89d9dfba60b6,9,1,14,140391,368,2631435,6,6,6,4,2,5
0x8af206c0b890ac746c7ab67df79f8a5aee2a8629c864fea5ecd4b79c87624cd2,3,0x55bdb79b8b21b52a11ea487fbf4586202fce4488,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:30:59.000000 UTC,315401,25146270836,5527911,152832,0,278,2,616,1727801,5365270,0.32203430582244696,368,321,321,1.0,38,520,3713916,64,0x8af206c0b890ac746c7ab67df79f8a5aee2a8629c864fea5ecd4b79c87624cd2,162,29,14,140391,368,2631428,81,6,6,4,2,5
0x4085da5832b01cdf50c698e249ec56d1bb1bafd294e3d362d80abe95a1e1bcb3,6,0xd0592c1a69c868e33aad8fdf165c5a1cf56cf045,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 16:56:47.000000 UTC,307428,32955710838,3761849,181845,200000000000000000,0,2,971,300707,525720,0.57199079357833071,96,2,2,1.0,1,0,161,2,0x4085da5832b01cdf50c698e249ec56d1bb1bafd294e3d362d80abe95a1e1bcb3,1,1,15,30925,95,682611,1,6,9,3,1,4
0x41d03fb43d55fc186388463cf3ff0c490efcd86a4d70586e073779943db5551c,3,0x40a407e868f0b77a56ec829b3b30f92f8a50646c,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:00:23.000000 UTC,340543,21264742813,2389567,174204,0,802,2,432,300877,526023,0.57198449497455439,96,814,815,0.99877300613496933,40,39,280289,48,0x41d03fb43d55fc186388463cf3ff0c490efcd86a4d70586e073779943db5551c,557,39,16,30949,95,682929,208,7,8,4,2,6
0x75651fd5a5b84cee60222347741766fb8e123c876f21f1bc2e1ba7b3ec36b5c5,5,0x37e696092c74712fc367e78d7051b6f7b47e9445,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 16:59:35.000000 UTC,247212,28112551229,4624486,138932,35000000000000004,102,2,905,1727679,5364904,0.32203353498962889,368,112,112,1.0,8,62,446687,7,0x75651fd5a5b84cee60222347741766fb8e123c876f21f1bc2e1ba7b3ec36b5c5,73,6,13,140385,368,2631271,27,6,7,3,1,4
0x95d7412626b95e83aa3fe8de0fc6c0061b176518fd74d14abe92a9f9be21252a,3,0xb42c70dfa360ccae7ff990c8f590b1fabfc3268a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 22:58:59.000000 UTC,315277,28823577208,308954,152760,0,4356,2,17,1728982,5369042,0.32202802660139368,368,4591,4594,0.99934697431432307,304,458,3278875,176,0x95d7412626b95e83aa3fe8de0fc6c0061b176518fd74d14abe92a9f9be21252a,1474,167,14,140487,368,2633061,1177,6,6,4,2,5
0x6acd848d10e2e5d734b9c5a0e70f678a3a7bfeec9bb7702a83adc84fe73b7d86,3,0x89f2cadb157b3f303ea62c21625d2d1deab00964,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:49:59.000000 UTC,315277,64851676576,157560,157560,0,483,2,489,1727872,5365480,0.32203493443270687,368,491,491,1.0,18,17,120715,92,0x6acd848d10e2e5d734b9c5a0e70f678a3a7bfeec9bb7702a83adc84fe73b7d86,279,17,14,140392,368,2631523,75,6,6,4,2,5
0xa67c1129effbe03b1af9d59ede1f6861f91d30f85e1c116841261f85350f47a2,3,0xa28e78717f9a9683929f8940f08b5df391661ab0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:18:23.000000 UTC,315424,21831891294,13367741,157644,0,8,2,694,1727753,5365139,0.32203322225202369,368,11,11,1.0,1,0,339,51,0xa67c1129effbe03b1af9d59ede1f6861f91d30f85e1c116841261f85350f47a2,7,1,14,140388,368,2631365,3,6,6,4,2,5
0xaf835f2477c7d7c701f0026af102af2abda10800e9ddb440666f3b00c4d01f9f,3,0xdead8cd4d07e0551cdad87d11e3ee22216220144,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 20:28:47.000000 UTC,315424,13324196414,19811740,157632,0,28,2,146,1728467,5367391,0.32203113207142914,368,39,40,0.975,8,13,94112,157,0xaf835f2477c7d7c701f0026af102af2abda10800e9ddb440666f3b00c4d01f9f,17,7,14,140451,368,2632315,13,6,6,4,2,5
