transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc5ee6ca3c182c8e7c1c45e8b463ffea77fe9aa0f759ad8e4d68c13d7c7fc8fd4,2,0xc93ca8281cfee334aafb1643562edab94d66b5f3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,453040,53939092174,10350379,309169,0,4,2,749,1926053,20715995,0.092974196991262067,301,7,7,1.0,2,1,9624,238,0xc5ee6ca3c182c8e7c1c45e8b463ffea77fe9aa0f759ad8e4d68c13d7c7fc8fd4,1,1,32,1722705,300,2140151,3,10,9,5,2,5
0xec52e579ec2569406b855e2109521573874907b211cfe4fa1fd8efd55a11cd0c,1,0xc68969e2da29899508a188d6d2edccdb9d17efff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,237165,47881896288,22424914,168653,101000000000000000,372,2,309,1926083,20716443,0.092973634518242351,301,468,471,0.99363057324840764,74,131,934583,698,0xec52e579ec2569406b855e2109521573874907b211cfe4fa1fd8efd55a11cd0c,223,45,11,1722752,300,2140181,144,5,6,2,1,3
0x790f367de6c94fc09ee35c607d413155542acd86b30de2e867ea0086bfd983e0,2,0x4dcd37fd9520e18b478258ac1abfb3bc8db60672,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,231309,53527035346,11651614,154836,0,128,2,688,1926058,20716065,0.092974124188160256,301,138,143,0.965034965034965,63,1009,6831417,294,0x790f367de6c94fc09ee35c607d413155542acd86b30de2e867ea0086bfd983e0,19,16,16,1722709,300,2140156,38,6,9,2,2,5
0x9ea2fa51bb5e90f4ac1c4ee5d4e33ba199cf777d3e1d745011ced96d8932f1f5,1,0xa864fd42cb0045d721ed5519b2d0c6ba54f520fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:47.000000 UTC,219673,54371797091,5601156,154290,900000000000000000,95,2,629,1926063,20716115,0.0929741411456733,301,107,108,0.9907407407407407,9,8,57520,369,0x9ea2fa51bb5e90f4ac1c4ee5d4e33ba199cf777d3e1d745011ced96d8932f1f5,75,9,11,1722713,300,2140161,19,5,6,2,1,3
0xc9edc4ee7ccaeb2809815ea3e13281769998ca145ef4a137cf8666ff3ba436f5,2,0xa60bbe60e7336b1f39ff0f4c805653e497f4172d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,226977,47456116959,25788769,160288,0,46,2,61,1926100,20716685,0.092973369050115884,301,76,76,1.0,32,688,4767863,930,0xc9edc4ee7ccaeb2809815ea3e13281769998ca145ef4a137cf8666ff3ba436f5,10,7,15,1722769,300,2140199,20,6,8,2,2,5
0x9bd7bfb490ddf0ce2a1055c11003f56504ee58304c593aa6a66ce2bb846e9397,1,0xa5f885d3ccb15ad5d69fd042d4418003516d7d70,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,287586,53527035346,13219488,218364,0,1041,2,678,1926058,20716065,0.092974124188160256,301,1014,1084,0.93542435424354242,230,1301,8728213,321,0x9bd7bfb490ddf0ce2a1055c11003f56504ee58304c593aa6a66ce2bb846e9397,76,46,19,1722709,300,2140156,218,9,8,3,1,6
0x1fa3f448648220e73c607eb1c8ef58bd2e24327a8ecf86f5eee566074d1aad4f,3,0x46da2cd27f07d47541d4b11523fb7d5d27a6cd1b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:47.000000 UTC,213547,50614396833,7816446,151889,0,23,0,542,1926068,20716210,0.092973956143522385,301,31,31,1.0,15,395,2819387,451,0x1fa3f448648220e73c607eb1c8ef58bd2e24327a8ecf86f5eee566074d1aad4f,10,7,12,1722722,300,2140166,11,6,3,4,3,4
0x0ac6827681fa4800e0f5662544fd830d1918e0a9636e4892398749c108401031,2,0xfec83a8e4f6fcdf6c4297efaa2c8e508cf405d12,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:59.000000 UTC,174896,55782980746,6558920,120151,100000000000000000,89,2,673,1926059,20716078,0.0929741141156159,301,131,132,0.99242424242424243,38,112,799810,332,0x0ac6827681fa4800e0f5662544fd830d1918e0a9636e4892398749c108401031,60,27,8,1722711,300,2140157,22,5,3,3,2,2
0x9b4a8fd0a3b5bbe6e3b8e05254fcbe4a277c59875cba4f10601c2f8896fba755,1,0x140d9fb266aa0c399e2e4b89545b2d80720d7e79,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47.000000 UTC,171313,56083427705,4480455,140238,30000000000000000,1222,2,465,1926073,20716277,0.092973896805878781,301,1297,1301,0.99692544196771715,315,753,5186147,532,0x9b4a8fd0a3b5bbe6e3b8e05254fcbe4a277c59875cba4f10601c2f8896fba755,42,22,11,1722727,300,2140171,392,5,6,2,1,3
0xa43b8711252f8c9b58e240cf389147e8c18c115028a1516e971d1cd23343aa97,3,0x066efe335c7029efed27d36b20d956f46e0ebc62,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,232093,53534644472,9700687,162611,0,673,2,703,1926058,20716065,0.092974124188160256,301,813,844,0.96327014218009477,293,1222,8215686,317,0xa43b8711252f8c9b58e240cf389147e8c18c115028a1516e971d1cd23343aa97,24,17,13,1722709,300,2140156,164,6,4,4,3,4
0xeb00df1f1ddea9f7b9eb5ec7cdbaec8fd107ee39575c45aad25ceb9ae24be32a,2,0x3688d0ca68975a2794250cb4897591fd4a3da8d6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:59.000000 UTC,211084,50614397706,19437555,157654,0,272,2,608,1926064,20716142,0.092974068241084659,301,308,309,0.99676375404530748,56,363,2585377,381,0xeb00df1f1ddea9f7b9eb5ec7cdbaec8fd107ee39575c45aad25ceb9ae24be32a,107,18,15,1722715,300,2140162,31,6,8,2,2,5
0xc312caa8496f0d866bc89958234f48e2384eed71a07dd3afdf19e1b027410067,2,0x260fc60047cd71b1edc6d055d2371f822d7e1f43,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,308017,55652383688,8764480,228794,0,287,2,983,1926040,20715773,0.0929745658054855,301,297,299,0.99331103678929766,46,475,3391809,24,0xc312caa8496f0d866bc89958234f48e2384eed71a07dd3afdf19e1b027410067,142,28,18,1722680,300,2140137,62,7,9,3,2,5
0x26fcf1eec8cd64279f111637366000670c0d352142c0d809963a86e58f5dd5a4,3,0x8228143b99b6769df7262e0a0b5bb9c8686c2777,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:47.000000 UTC,266774,55380901403,9128862,191088,0,374,2,384,1926078,20716362,0.092973756685657452,301,432,445,0.97078651685393258,195,2172,14050788,608,0x26fcf1eec8cd64279f111637366000670c0d352142c0d809963a86e58f5dd5a4,20,19,15,1722740,300,2140176,46,9,3,4,3,4
0x4f88ca240760ef41f547998c041d9319f34a7fc649f83d8a518393b9ea7e7a8a,2,0xe8ab7a16f954b022f1355142e89da982a7a7ac75,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,476578,57363954121,18491622,315503,0,109,2,239,1926088,20716519,0.09297353479124558,301,127,129,0.98449612403100772,56,354,2523717,774,0x4f88ca240760ef41f547998c041d9319f34a7fc649f83d8a518393b9ea7e7a8a,36,25,30,1722756,300,2140186,37,8,9,5,2,5
0x8ea2bbc450f45ebb61868b1d41c08dec30947e46e7e2e9d0768b737d6d81c6da,1,0xeaecfc3ea5d23777d942498e4c4ca7d70b51eb90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,210290,47456146059,28718977,136169,125000000000000000,138,2,68,1926100,20716685,0.092973369050115884,301,171,171,1.0,63,1078,7275230,925,0x8ea2bbc450f45ebb61868b1d41c08dec30947e46e7e2e9d0768b737d6d81c6da,42,18,11,1722769,300,2140199,43,5,6,2,1,3
0x740fa945dd2cc1c9ab54a0dba61739c35c2f4adc6ebec4bcddc1e43c063167b2,3,0x6a645f11716fe2f0b308515ffbe383b490a4bfce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,253996,47881923668,20818098,178582,0,351,2,322,1926083,20716443,0.092973634518242351,301,418,425,0.98352941176470587,145,1122,7559818,693,0x740fa945dd2cc1c9ab54a0dba61739c35c2f4adc6ebec4bcddc1e43c063167b2,20,10,15,1722752,300,2140181,59,6,6,4,3,4
0xb0ea15034b2084689233bbdd9b8eead53db326fa0d126e3009563e1bf80be8a4,2,0xea9975eb666dc7ba4bfa5b20b9888e0eef91127d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,201025,53377890195,17592558,134474,0,139,2,37,1926101,20716711,0.092973300636379971,301,153,155,0.98709677419354835,55,1128,7598543,962,0xb0ea15034b2084689233bbdd9b8eead53db326fa0d126e3009563e1bf80be8a4,4,3,18,1722770,300,2140200,40,7,8,3,2,5
0x15122f0f3d21db47e61377cb56da379aaf8e764e3c443bba3464e59830eed1f8,3,0xb1f0ca927ab44a846e614664e7a525d1e3a62d75,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,284439,54106065346,1826487,164728,0,30,2,698,1926058,20716065,0.092974124188160256,301,38,39,0.97435897435897434,6,12,89007,304,0x15122f0f3d21db47e61377cb56da379aaf8e764e3c443bba3464e59830eed1f8,4,1,12,1722709,300,2140156,13,6,3,4,3,4
0x1c23e0b125a6ac6373dc3259ee2a5ba65483f0463f7d759391d54995f1107317,2,0xdf5681fe7fea924d8a42ba09d2c3f8445ccc9707,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:59.000000 UTC,264076,53169836651,14445373,190750,0,70,2,906,1926045,20715845,0.092974484024185358,301,84,85,0.9882352941176471,14,38,271392,89,0x1c23e0b125a6ac6373dc3259ee2a5ba65483f0463f7d759391d54995f1107317,59,14,16,1722687,300,2140142,10,6,9,2,2,5
0x5093dc43150b94366efc8f00f51a158e20a5e14d7b49c6ed1692aa45c64188d7,1,0xf3e70cde232478a77a65102c1fe93b396c8b1322,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,367074,53573292205,28886001,304657,0,735,2,178,1926091,20716563,0.092973482136008756,301,733,774,0.94702842377260987,179,1143,7700135,796,0x5093dc43150b94366efc8f00f51a158e20a5e14d7b49c6ed1692aa45c64188d7,15,13,18,1722757,300,2140190,155,8,9,2,1,6
0xa2714fc8838bc449902d464552bdf31c8c041a0596b233f9c98c1cffcc461e48,1,0x002105138c438259d292e2f215312906faace628,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,226070,47881951048,21766357,160694,230000000000000000,343,2,338,1926083,20716443,0.092973634518242351,301,390,391,0.99744245524296671,126,650,4528140,685,0xa2714fc8838bc449902d464552bdf31c8c041a0596b233f9c98c1cffcc461e48,93,37,11,1722752,300,2140181,40,5,6,2,1,3
0xefe57d0902e20081e1e9782161e252732941c82beeaf49908ee4b08ab6d75ca5,3,0x3a98e58fd77c66f3a5bde49f7947317df9b68830,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:47.000000 UTC,285140,52933647877,11351084,159342,0,3252,2,107,1926097,20716632,0.092973462095576151,301,3266,3331,0.98048634043830685,362,1066,7200172,888,0xefe57d0902e20081e1e9782161e252732941c82beeaf49908ee4b08ab6d75ca5,5,4,13,1722764,300,2140196,984,6,4,4,3,4
0x74e30b05cd8c380cc2d6d15fd3bc458616a8874725380dcba4da3301b9b8cbc1,2,0xbf576cb3f757fca3740950c0e93080c9455e1272,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,225559,47456176059,24825849,154619,0,4,2,77,1926100,20716685,0.092973369050115884,301,6,6,1.0,4,10,73707,909,0x74e30b05cd8c380cc2d6d15fd3bc458616a8874725380dcba4da3301b9b8cbc1,4,3,15,1722769,300,2140199,2,6,8,2,2,5
0xb8dc74b53d42a5702ea8acba3d3603ba36e1bba63dd0063a633beb5237eb39e4,1,0x8e29c69e4128ff8b54c238abeece5c7cda96adf3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,231915,53573345323,22770676,164343,500000000000000000,596,2,187,1926091,20716563,0.092973482136008756,301,598,652,0.91717791411042948,73,286,2046153,792,0xb8dc74b53d42a5702ea8acba3d3603ba36e1bba63dd0063a633beb5237eb39e4,51,9,11,1722757,300,2140190,176,5,6,2,1,3
0x1fe95df8f8986e955776f1c9457f34bc4c20be12afa8c1d326b1abdd0e3da9c7,2,0x6a645f11716fe2f0b308515ffbe383b490a4bfce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:47.000000 UTC,246823,57363954121,21436694,162404,259000000000000000,352,2,220,1926088,20716519,0.09297353479124558,301,419,426,0.98356807511737088,145,1122,7559823,756,0x1fe95df8f8986e955776f1c9457f34bc4c20be12afa8c1d326b1abdd0e3da9c7,21,10,17,1722756,300,2140186,59,6,5,3,2,3
0x272a5beec86ce2dc701a32cc27558c77ae4665b2d5cffcd534c37757987a7c9b,2,0xa4981cad0e385cd956a5febb904f36fddaa9dcfe,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,229975,52709161250,9172911,162749,0,1027,2,872,1926047,20715875,0.092974445926131535,301,1011,1057,0.956480605487228,216,1737,11481274,111,0x272a5beec86ce2dc701a32cc27558c77ae4665b2d5cffcd534c37757987a7c9b,17,12,15,1722689,300,2140144,164,6,8,2,2,5
0xb8efc6bcd819e4ca0b03d15a748d211c350e75b786affea48aff7c013a1b2b70,2,0x6396de8b8acf1d4b15c2bac1a932cccf985f2d3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,244941,62376949295,1968211,160512,0,656,2,27,1926101,20716711,0.092973300636379971,301,693,716,0.96787709497206709,80,192,1370706,951,0xb8efc6bcd819e4ca0b03d15a748d211c350e75b786affea48aff7c013a1b2b70,517,61,15,1722770,300,2140200,37,6,8,2,2,5
0xf9c776d22ad94b8c0e8ae7d0cc871ec9f2944832543d063eb0de67f3d0ff7d6f,1,0x6d2870428232470b25276380e31b4a7898abfb81,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,186840,44582034679,29110513,147902,0,764,2,832,1926049,20715924,0.0929743225549582,301,753,775,0.9716129032258064,75,131,938457,156,0xf9c776d22ad94b8c0e8ae7d0cc871ec9f2944832543d063eb0de67f3d0ff7d6f,424,67,11,1722699,300,2140147,77,6,5,2,1,4
0x2e02079191c6fd00fb16e78fc4b617b66a3a998866acb4217e86e685ab04cee9,1,0xcb5f79aefc393a417bd31442be743b51fe71d6e6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:59.000000 UTC,265437,54083547803,5325365,191868,121000000000000000,23,2,10,1926103,20716736,0.092973284980800069,301,25,25,1.0,12,753,5188999,990,0x2e02079191c6fd00fb16e78fc4b617b66a3a998866acb4217e86e685ab04cee9,3,2,13,1722774,300,2140202,18,6,6,3,1,3
0x29367dc5e4ee06628fd07c9e31a21e90eb5c435978955277db51756aeecf0838,2,0x9e900da581e4d818dd674e469b7eb03e660e252b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,227893,52536538728,24424300,149656,1000000000000000000,75,2,814,1926050,20715957,0.092974222721161279,301,87,99,0.87878787878787878,36,119,849730,199,0x29367dc5e4ee06628fd07c9e31a21e90eb5c435978955277db51756aeecf0838,56,30,12,1722701,300,2140148,16,5,5,3,2,3
0xecde3783e31f5f12763928433aa12f63bc17333b2c8aa373824eac1914a729d8,1,0x1188a624abca42900c05deb18e4bad8eaf12b106,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:59.000000 UTC,206337,53235770324,8318054,143340,2000000000000000000,375,2,374,1926079,20716372,0.092973760077295381,301,506,518,0.97683397683397688,158,1046,7070251,625,0xecde3783e31f5f12763928433aa12f63bc17333b2c8aa373824eac1914a729d8,135,76,11,1722742,300,2140177,93,5,6,2,1,3
0x2c6a8de1e90d1c642b99bc2537efc4b23ed40df69185f01bbaa127da70c7355c,1,0xc58463d78207626c6e6950c33843ad3227f6b9f0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:59.000000 UTC,174739,62493541863,4904524,117394,414000000000000000,3004,2,211,1926089,20716531,0.092973529207182423,301,3289,3321,0.99036434808792528,460,882,6014391,786,0x2c6a8de1e90d1c642b99bc2537efc4b23ed40df69185f01bbaa127da70c7355c,249,58,11,1722756,300,2140187,337,5,6,2,1,3
0x889059fba3a7c938b087275e4c82a4f8294fd53e7b57cfcb3f2d9d7479aebd9d,1,0x39fe7e3abb18f9eda8b26f81d3b5663ca0db4194,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:35.000000 UTC,237045,54745343213,1822065,168349,50000000000000000,3,2,640,1926062,20716111,0.092974110826110165,301,5,5,1.0,4,25,179452,368,0x889059fba3a7c938b087275e4c82a4f8294fd53e7b57cfcb3f2d9d7479aebd9d,3,3,11,1722713,300,2140160,2,5,6,2,1,3
0xdb04557335f2274a73b2fd09df33ea61bcfd5c147be6b60fe68b49bf9d624881,3,0x8c9dc655f70fdd89cb2f30c4352f5af9c4039bd4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:59.000000 UTC,210210,56930914740,5666451,131796,0,94,2,903,1926045,20715845,0.092974484024185358,301,102,111,0.918918918918919,28,299,2133556,92,0xdb04557335f2274a73b2fd09df33ea61bcfd5c147be6b60fe68b49bf9d624881,64,24,12,1722687,300,2140142,26,6,3,4,3,4
0x87cb3731f8efd2f4d1d84f7b296c6ae2dbf5712e8b07a1c38a3c14668b53cc1e,2,0xda0f85e63effc295797d70d62ac55e97e667803a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:47.000000 UTC,293859,50361373762,8180042,201969,0,361,2,547,1926068,20716210,0.092973956143522385,301,456,459,0.99346405228758172,78,232,1660532,458,0x87cb3731f8efd2f4d1d84f7b296c6ae2dbf5712e8b07a1c38a3c14668b53cc1e,181,63,16,1722722,300,2140166,38,6,9,2,2,5
0xfc8d84b8e17b361d939b9e5cbf18077820fa85d8c2329893c5ba8e5eb10ef6c6,2,0x973e7823a9608a50c848b0ccfbd19b761c5035d3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:35.000000 UTC,285103,54038720774,14113602,199007,0,458,2,772,1926052,20715975,0.0929742384802067,301,517,517,1.0,94,973,6594814,230,0xfc8d84b8e17b361d939b9e5cbf18077820fa85d8c2329893c5ba8e5eb10ef6c6,40,27,18,1722704,300,2140150,112,7,9,3,2,5
0x929bfe9fb6040048a5b0a98be904feaa83b640c55e9cac926b74630f6d14276b,3,0x2e47d1c100a69ae37a42c058df7c8fd3f66a37a2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,237000,44881093779,14018916,127719,0,340,2,851,1926049,20715924,0.0929743225549582,301,398,398,1.0,67,102,727502,160,0x929bfe9fb6040048a5b0a98be904feaa83b640c55e9cac926b74630f6d14276b,140,42,12,1722699,300,2140147,66,6,3,4,3,4
0xaef253f3fe08af68a2838c4cf459412d893c3fe32e9bfc4f631bcad1a5337bad,3,0x38d5123230e81f56ad8a3717a320eb19e3d7fe2f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:47.000000 UTC,211002,50361344689,16065467,149797,0,2162,2,543,1926068,20716210,0.092973956143522385,301,2395,2426,0.98722176422093977,416,1226,8239640,454,0xaef253f3fe08af68a2838c4cf459412d893c3fe32e9bfc4f631bcad1a5337bad,135,59,13,1722722,300,2140166,388,6,4,4,3,4
0xcb1ca86122e26de9e3e663354089c17364a7457a080125bfbba3be79d593f283,1,0xc56609afb7104f1926719086df1fdc7b234dc8a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:11.000000 UTC,172617,56578439521,23425263,115651,200000000000000000,27,2,272,1926085,20716475,0.092973587446706057,301,28,28,1.0,1,0,230,717,0xcb1ca86122e26de9e3e663354089c17364a7457a080125bfbba3be79d593f283,9,1,11,1722755,300,2140183,13,5,6,2,1,3
0x5da42a02cc5d1b8a72a7fca454c8bad4bd19d430f2769ce2a9bb7f38761f2e88,1,0x9c5b6261ced42a6510fe85278b02dcd1daa0cf08,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,272538,44582034679,24051222,216388,0,6,2,838,1926049,20715924,0.0929743225549582,301,10,10,1.0,6,872,5946822,168,0x5da42a02cc5d1b8a72a7fca454c8bad4bd19d430f2769ce2a9bb7f38761f2e88,2,2,18,1722699,300,2140147,6,8,9,2,1,6
0xcab20280bd7c0cb69e988f56a10c7d138fdf811b665092e8e04c1c3294e95946,1,0xa4016829f6640fd9a6cbc5bc9e432dc42f80d9d1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,214478,51698336537,12539583,160440,112000000000000000,0,2,566,1926066,20716182,0.092973985264273112,301,2,2,1.0,1,0,48,421,0xcab20280bd7c0cb69e988f56a10c7d138fdf811b665092e8e04c1c3294e95946,1,1,11,1722719,300,2140164,1,5,6,2,1,3
0x9fa3811a30b7619e8ab4826bb43a02dc07c82e1d3fbed78245dc79ffc41dcb5e,1,0xc8764a45e2e0085927e73115f1abe7d05616fabe,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:11.000000 UTC,198417,52824224072,11048370,136836,118070892029229989,125,2,722,1926055,20716023,0.0929741678699623,301,132,132,1.0,54,592,4181040,271,0x9fa3811a30b7619e8ab4826bb43a02dc07c82e1d3fbed78245dc79ffc41dcb5e,71,37,11,1722706,300,2140153,27,5,6,2,1,3
0xceb182b1844a858a7256a4d131aa27f92c241ee642564066296b8f91b63ce698,1,0x6ae75ceff13fddde3cd0e045dd9abebc2c8b4f7c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:23.000000 UTC,172123,57641261307,2079094,115040,200000000000000000,62,2,781,1926051,20715964,0.092974239576782428,301,96,100,0.96,16,20,146520,218,0xceb182b1844a858a7256a4d131aa27f92c241ee642564066296b8f91b63ce698,56,16,11,1722702,300,2140149,8,5,6,2,1,3
0x07b4fc1302083ec4e9bd6f9b49f9b7ca241fd1d9a9e104c8480e76caec27bccf,1,0xb182ee406dd6760565a0f0a46ab5817d76172916,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:11.000000 UTC,177655,56431458237,2175155,119788,120000000000000000,12,2,658,1926060,20716087,0.0929741219951432,301,18,18,1.0,7,28,200190,338,0x07b4fc1302083ec4e9bd6f9b49f9b7ca241fd1d9a9e104c8480e76caec27bccf,6,5,11,1722711,300,2140158,6,5,6,2,1,3
0x00e710c8e666366b6f43b45abe5915193dbdc2c67c1ab71dfd546352e6fc3be7,1,0x68134e9a3c9e7112e822dc2f199185f588384670,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,349654,48378352452,17766859,273432,1740000000000000000,19,2,453,1926074,20716306,0.092973814926271117,301,27,27,1.0,15,1117,7526422,554,0x00e710c8e666366b6f43b45abe5915193dbdc2c67c1ab71dfd546352e6fc3be7,1,1,11,1722730,300,2140172,9,5,6,2,1,3
0x9d27bd61a40d0def2e39473368ee9657ae68c765e8e9129cc197c16765b473e7,1,0xca9d3288b175e7febdcdf11b4216b88522503c02,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:11.000000 UTC,223039,50856250624,10569620,157053,300000000000000000,51,2,367,1926080,20716383,0.092973758980995858,301,63,64,0.984375,27,920,6255040,638,0x9d27bd61a40d0def2e39473368ee9657ae68c765e8e9129cc197c16765b473e7,1,1,11,1722744,300,2140178,16,5,6,2,1,3
0xd5b19cf650284f907de801caa26474401f0bd1a105b2d3e8c40f501c6084e869,2,0x275121b5734bdae3bd97da0fe37f47450656cb13,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:59.000000 UTC,381673,86859812762,2704309,252097,0,16647,2,284,1926084,20716459,0.092973610982456031,301,16945,17005,0.99647162599235517,314,315,2247731,702,0xd5b19cf650284f907de801caa26474401f0bd1a105b2d3e8c40f501c6084e869,1312,220,29,1722754,300,2140182,4062,8,8,5,2,5
0x3133c66d81d892a1b12a799555acca84f56a22ce791aa0b39cf7127430605b5e,1,0x00002f82e9e3ca526f7cb578973bcc19da313177,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:35.000000 UTC,69705,55556296361,7403802,34959,0,1702,0,940,1926043,20715816,0.092974517634255877,301,1705,1705,1.0,394,554,3938663,61,0x3133c66d81d892a1b12a799555acca84f56a22ce791aa0b39cf7127430605b5e,105,75,2,1722685,300,2140140,270,3,0,1,1,1
0x8c21b6a5e2b2fb6e3fc597bcf7904ffb3a4555f19118f4532da13a48f99338b5,2,0xd909047e3417f91800443239b5197c4212b4b000,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:59.000000 UTC,149641,53235797704,6851471,117653,0,1189,2,377,1926079,20716372,0.092973760077295381,301,1385,1390,0.99640287769784175,337,843,5763721,623,0x8c21b6a5e2b2fb6e3fc597bcf7904ffb3a4555f19118f4532da13a48f99338b5,89,63,8,1722742,300,2140177,342,6,3,4,2,2
0x71f43a3b2206b7ce4bd1a1ed4eef48d0cbba184d25e96025563c70f09cb55e49,1,0x9fec235bf467153a1903b4f942a623e5977fddbb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23.000000 UTC,219129,55798228061,13071844,153843,200000000000000000,58,2,116,1926095,20716621,0.0929734149212847,301,68,68,1.0,28,1080,7292117,875,0x71f43a3b2206b7ce4bd1a1ed4eef48d0cbba184d25e96025563c70f09cb55e49,11,9,11,1722763,300,2140194,19,5,6,2,1,3
