transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x014c405f3c9516ca0c1c2b45c71f4f932081cac9ce6250e69df6190c2db5d7fc,1,0x3c1ce3a6a99e63da64fcb958e071591a4c2092d5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:17:19.000000 UTC,212386,114011617097,29759711,155517,0,10,2,673,473933,2333896,0.20306517514062322,219,17,19,0.89473684210526316,5,30,195057,328,0x014c405f3c9516ca0c1c2b45c71f4f932081cac9ce6250e69df6190c2db5d7fc,7,4,5,439024,224,1450526,4,5,2,2,1,3
0x03e5d1ffc98b96b533bad961662f9dbed7fcadfde06a9a92f5c6c3b57b3727c7,1,0x566f0fec1ad7622dc934b34e615fd56b9de6e2f8,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:12:53.000000 UTC,215887,106245242228,19483979,163754,16000000000000000,1,2,689,473925,2333881,0.20306305248639497,219,4,4,1.0,1,0,1130,310,0x03e5d1ffc98b96b533bad961662f9dbed7fcadfde06a9a92f5c6c3b57b3727c7,2,1,7,439024,224,1450513,1,5,4,2,1,3
0x9125123bcc54c2c0934617ace27d089a9b5d6a6904d7e6528146c97aedce0087,1,0xc8ffe8b2a32253d59797ef7bea4a4815a4f359aa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:45.000000 UTC,215887,71668634950,28403765,163754,215000000000000000,0,2,109,474060,2334460,0.2030705173787514,219,2,2,1.0,1,0,28,893,0x9125123bcc54c2c0934617ace27d089a9b5d6a6904d7e6528146c97aedce0087,1,1,7,439158,224,1450699,1,5,4,2,1,3
0x22ccb1b5e23342ae27a15930a4fe7789eb8470882849090c6680fbfc54bf024a,1,0xd192b1ae5a580f90ce30e9dba728bdc6a0340f36,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:56:33.000000 UTC,282485,80137981679,21319167,229458,0,9,2,52,474069,2334531,0.20306819656710492,219,14,14,1.0,6,32,212769,964,0x22ccb1b5e23342ae27a15930a4fe7789eb8470882849090c6680fbfc54bf024a,8,5,18,439167,224,1450710,2,6,15,2,1,4
0x579eac2999f8e1ffdba2c0cacb472a7750f2586162ba2532f591233b1a293cae,1,0x0a89301251f8bdface0f78acb712bf63a5424dff,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:47:44.000000 UTC,215887,136708698735,20795281,163754,39178389143569685,2,2,948,473863,2333621,0.20305910856990059,219,9,9,1.0,3,8,56121,52,0x579eac2999f8e1ffdba2c0cacb472a7750f2586162ba2532f591233b1a293cae,3,3,7,438977,224,1450411,1,5,4,2,1,3
0x12d84bb767bbbe351ab921f1093c4737a6411f184befa0633643424c213f500c,1,0x85cb46701bacebfefa944538b0faa039253f6ca7,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:26.000000 UTC,215887,113162978314,7908570,163754,70000000000000000,0,2,487,473987,2334097,0.20307082353475456,219,2,2,1.0,1,0,41,515,0x12d84bb767bbbe351ab921f1093c4737a6411f184befa0633643424c213f500c,1,1,7,439074,224,1450599,1,5,4,2,1,3
0xb56f7921491eac44bd416832da7da288a2aa2c8613aba1d73f309310800cd67c,1,0xff85dae0f66eeb32b9171d1589908ea8f2bd9d5b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:43:19.000000 UTC,215887,113227750202,15477347,163754,35000000000000000,0,2,980,473855,2333592,0.20305820383340362,219,2,2,1.0,1,0,1665,20,0xb56f7921491eac44bd416832da7da288a2aa2c8613aba1d73f309310800cd67c,1,1,7,438973,224,1450399,1,5,4,2,1,3
0xeea8e10997f6b5616ca2a38633ac0c2217d745e21057f08202bfe9c5780ef5c6,2,0xdfe9445af00412ded1439fefa8ec76577c9d41bf,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:32.000000 UTC,259868,87490322596,2678484,207162,0,39,2,386,474014,2334182,0.20307499586578939,219,44,50,0.88,22,85,546637,615,0xeea8e10997f6b5616ca2a38633ac0c2217d745e21057f08202bfe9c5780ef5c6,34,21,20,439091,224,1450638,2,6,15,4,2,5
0xb91291480727eb283d795737993e995a95dd3bc477b67ac553cea7a158467acc,2,0x2bf5c24b240eb4a0d8ffcb7a9559d0f4dd05729c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:01:15.000000 UTC,276534,115813596508,25357534,223601,0,3,2,798,473903,2333770,0.20306328387116127,219,7,7,1.0,3,42,275378,203,0xb91291480727eb283d795737993e995a95dd3bc477b67ac553cea7a158467acc,4,2,22,439005,224,1450467,1,6,17,4,2,5
0x3845740ddfec52419804cf4ed826a9a1dee63e98fad20d4331cdeff2bff8001a,2,0x3fb705338aba8985df23d7c7f4956452ce62f0eb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:22:06.000000 UTC,259866,94083889155,13437188,207160,0,36,2,638,473945,2333936,0.20306683645138512,219,43,45,0.9555555555555556,14,61,394298,364,0x3845740ddfec52419804cf4ed826a9a1dee63e98fad20d4331cdeff2bff8001a,25,14,20,439034,224,1450546,5,6,15,4,2,5
0x65dc5b35b70315dba6fa5e3c679a3ce0c56719fe572a10b7e2d812c693b5e682,1,0xe8a322663dbba1dbb8b08340c469e59fe5be920e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:10:57.000000 UTC,215887,108193844309,12446591,163754,68000000000000000,1,2,703,473922,2333868,0.20306289815876477,219,5,5,1.0,2,27,176067,298,0x65dc5b35b70315dba6fa5e3c679a3ce0c56719fe572a10b7e2d812c693b5e682,2,2,7,439022,224,1450506,1,5,4,2,1,3
0x9abbee7b291357244457c9f9fc3be64fd9677cb6236b16728cc5e84b914da70f,1,0x7220be3cf4aaadb414354448a5df95ae7c9ccafd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:27:54.000000 UTC,212410,89232263124,16476502,155541,0,212,2,552,473967,2334018,0.20306912800158353,219,217,217,1.0,47,144,931338,448,0x9abbee7b291357244457c9f9fc3be64fd9677cb6236b16728cc5e84b914da70f,118,42,5,439051,224,1450571,12,5,2,2,1,3
0x6a72478bd4631017f1c85476a5db79fbe4291239920f5be020945f5363bb7177,1,0xf677274dc6856454fe4052484cd355bbe9df9efb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:42.000000 UTC,215887,78853893766,3038569,163754,290000000000000000,0,2,369,474017,2334203,0.20307445410703354,219,2,2,1.0,1,0,1292,632,0x6a72478bd4631017f1c85476a5db79fbe4291239920f5be020945f5363bb7177,1,1,7,439093,224,1450641,1,5,4,2,1,3
0x9c1827912ebe18ed3844653c64520607d0e0da3f872713b166edaf73af46b96b,1,0x6b53492fea26496e326ca4054478df209a99f715,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:57.000000 UTC,215887,82261921764,24249588,163754,100000000000000000,11,2,192,474044,2334395,0.20306931774613979,219,17,17,1.0,6,63,404939,826,0x9c1827912ebe18ed3844653c64520607d0e0da3f872713b166edaf73af46b96b,8,6,7,439137,224,1450679,3,5,4,2,1,3
0x44456e91ff8ff032189a2650581ce8226d3fc6cae521306bc93a4ed111d45c6f,1,0x0bc51c2206410b867feab80e8b9c80ddf78e0577,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:03:10.000000 UTC,260000,87734288662,26894313,213024,0,16,2,789,473907,2333780,0.20306412772412138,219,25,25,1.0,11,54,349260,211,0x44456e91ff8ff032189a2650581ce8226d3fc6cae521306bc93a4ed111d45c6f,7,6,16,439008,224,1450476,3,6,13,2,1,4
0x09c9cb33209d6b8e33c9e0926ab6b737c171c5b44718ee4d68572a33cb102a42,1,0x79f5d1eced4de747f6cc57430cb4907f5b6dbfc7,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:57.000000 UTC,215887,82261921764,17582039,163754,270000000000000000,0,2,178,474044,2334395,0.20306931774613979,219,2,2,1.0,1,0,575,824,0x09c9cb33209d6b8e33c9e0926ab6b737c171c5b44718ee4d68572a33cb102a42,1,1,7,439137,224,1450679,1,5,4,2,1,3
0x69497bdd6f14dadfbb3b8f673918a708ea47fdd5464ea040501ea7089cd02bc4,1,0x7e41f3a498ef3252e1cfdfd17f46cbd05804a94c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:59:41.000000 UTC,215887,91784174593,13760531,163754,521000000000000000,28,2,11,474077,2334557,0.20306936176756446,219,39,39,1.0,14,110,711167,986,0x69497bdd6f14dadfbb3b8f673918a708ea47fdd5464ea040501ea7089cd02bc4,22,13,7,439172,224,1450719,3,5,4,2,1,3
0xb56edb75422a71fe3a0a47a7c97a779c3f77123531b60df9976b2675a1496309,1,0x904dbc5fdf2676f657c24903f307b276c992a404,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:58.000000 UTC,215887,74952083119,6460764,163754,290000000000000000,17,2,273,474030,2334299,0.2030716716239008,219,28,28,1.0,17,46,300891,728,0xb56edb75422a71fe3a0a47a7c97a779c3f77123531b60df9976b2675a1496309,17,14,7,439116,224,1450660,2,5,4,2,1,3
0xbcff90214cebea1e7b74d7fe73c09eb07e45f00ad712612881a990b39caf2cc7,1,0xb5b76996f259b6be41a4b2949b902a0e34e4b0d6,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:42:34.000000 UTC,215887,88293707462,18423624,163754,140000000000000000,15,2,405,474010,2334165,0.20307476121011153,219,26,26,1.0,9,30,195611,598,0xbcff90214cebea1e7b74d7fe73c09eb07e45f00ad712612881a990b39caf2cc7,13,5,7,439089,224,1450631,4,5,4,2,1,3
0x295e07637930a7e799c3246ac68e9c053d4c52da1d01262cbf72bfd37d86ffeb,1,0x523f91dee3989f2017f9f056f1b1609fbcb8a5d9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:56:11.000000 UTC,215887,85000000000,16573193,163754,554500000000000000,0,,854,473892,2333714,0.20306344307828636,219,2,2,1.0,1,0,3808,146,0x295e07637930a7e799c3246ac68e9c053d4c52da1d01262cbf72bfd37d86ffeb,1,1,7,438993,224,1450452,1,5,4,2,1,3
0xa2f6a43b3341aeaf5f5de87ba6f46d822aaa163c2b771a397e822db658b406e7,1,0x0cbe67d97966d2c773835c31e278d7a71e91e97d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:51:59.000000 UTC,215887,87586378260,9497724,163754,826000000000000000,0,2,154,474047,2334418,0.20306860210981922,219,2,2,1.0,1,0,5274,849,0xa2f6a43b3341aeaf5f5de87ba6f46d822aaa163c2b771a397e822db658b406e7,1,1,7,439145,224,1450685,1,5,4,2,1,3
0x407e6db554c45f42a618c046a3c2a0ccd78932875bb00a40937365e91dbae3ef,1,0x40cdcb26c5931a0ecb5ac27fe4436cc1bd4edccd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:36.000000 UTC,215887,69483068109,13960729,163754,910000000000000000,12,2,69,474065,2334501,0.20306909270974824,219,18,18,1.0,7,57,366943,934,0x407e6db554c45f42a618c046a3c2a0ccd78932875bb00a40937365e91dbae3ef,7,6,7,439160,224,1450706,3,5,4,2,1,3
0xbc1d517b77f760ad8fcceaf22aee365c5c769be9dcd9a5523df17d85a831fdf3,1,0xbaeeb0bcced207790fa73108ba380042bfe10e29,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:32.000000 UTC,212374,87490322596,3874713,155505,0,2,2,387,474014,2334182,0.20307499586578939,219,5,5,1.0,3,2,13292,614,0xbc1d517b77f760ad8fcceaf22aee365c5c769be9dcd9a5523df17d85a831fdf3,3,3,5,439091,224,1450638,1,5,2,2,1,3
0x3009753c646fe12b003dd1c2b293c894e36bb1988e597576dcb79adba295089f,1,0xd8b1690df59e3f11755748123bca55847f867ee4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:57.000000 UTC,212374,82261921764,20183513,155505,0,60,2,199,474044,2334395,0.20306931774613979,219,73,74,0.98648648648648651,19,67,431429,822,0x3009753c646fe12b003dd1c2b293c894e36bb1988e597576dcb79adba295089f,25,14,5,439137,224,1450679,14,5,2,2,1,3
0xd7040e99a32bbf49d746e8a6ec8d8b5c450839134eabdfa5256cf5bc4a4d545a,1,0x0a6abd54c236449ed3ca1babbacbadf2725b830d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:11:45.000000 UTC,215887,97722054781,18883015,163754,59000000000000000,3,2,699,473923,2333873,0.20306289159692922,219,8,8,1.0,3,31,205946,306,0xd7040e99a32bbf49d746e8a6ec8d8b5c450839134eabdfa5256cf5bc4a4d545a,4,2,7,439022,224,1450510,1,5,4,2,1,3
0xf38bdf30eade0c4d8125562380754105021f95a5cb1ef3c13bff6b11b8ec0c87,1,0x213cd78f59bce7f119a2acc868a567d6a80163d6,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:33:00.000000 UTC,215887,112173032229,20879975,163754,200000000000000000,1193,2,501,473981,2334069,0.20307068899848291,219,1248,1280,0.975,251,551,3571151,502,0xf38bdf30eade0c4d8125562380754105021f95a5cb1ef3c13bff6b11b8ec0c87,133,74,7,439062,224,1450589,187,5,4,2,1,3
0xc1b58e6e3c8a60ed4808fee1442e9e6c943a15f6254a65ae48777e93a376c809,1,0xe4fe173943e250ed21487ee1e24adfb3be8e57b0,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,215887,101070215932,25388883,163754,280000000000000000,4,2,573,473957,2333996,0.2030667576122667,219,8,8,1.0,2,2,17324,410,0xc1b58e6e3c8a60ed4808fee1442e9e6c943a15f6254a65ae48777e93a376c809,3,2,7,439045,224,1450559,3,5,4,2,1,3
0x7f444e68be277fd3651a8f35071ecbca5b2cc6d2f8eba46873d1a071257f6762,1,0xb791efeaaebc2c34510c190d8741a000d9867b47,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:26.000000 UTC,215887,113162978314,20699095,163754,56000000000000000,1,2,488,473987,2334097,0.20307082353475456,219,5,5,1.0,2,2,15025,516,0x7f444e68be277fd3651a8f35071ecbca5b2cc6d2f8eba46873d1a071257f6762,2,2,7,439074,224,1450599,1,5,4,2,1,3
0x021b187ff432abde5e4277fa40716ed13a62b40d1efe60be651076b649ce6843,1,0x4296604af0b292f5e36c73291e0319f08b014427,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,212374,101070215932,25501651,35511,0,5,2,572,473957,2333996,0.2030667576122667,219,6,7,0.8571428571428571,4,164,1062125,428,0x021b187ff432abde5e4277fa40716ed13a62b40d1efe60be651076b649ce6843,5,2,3,439045,224,1450559,2,4,0,2,1,2
0x52665900a685142d6e0ac4b9aa15cf97a094aba0f95e06c8a24d8308ecd3bace,2,0xb0d4a61ab14e6c73df8ec47c5f2b9c039605bd87,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:39:36.000000 UTC,259926,85000000000,13369298,207220,0,321,,441,473999,2334128,0.20307326761857106,219,331,338,0.97928994082840237,53,62,404002,557,0x52665900a685142d6e0ac4b9aa15cf97a094aba0f95e06c8a24d8308ecd3bace,95,46,20,439080,224,1450616,45,6,15,4,2,5
0x9428a2f3feeb6ac71319956daa89c51b1b10877dde1a21b8c202737d7032d26b,1,0xc12da33677f3b3596bba0f53a8b1fb498fce77ce,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:19.000000 UTC,212386,90380029382,24909454,155517,0,28,2,592,473956,2333976,0.20306806925178322,219,31,32,0.96875,12,100,644730,407,0x9428a2f3feeb6ac71319956daa89c51b1b10877dde1a21b8c202737d7032d26b,16,12,5,439039,224,1450558,4,5,2,2,1,3
0xd31e2af04081a8960baad5bea425f047e2cd4adfc11688e72e506bf39107eaaf,1,0x310fc08e603fcc3c82ed14d20768b9004c3d33cd,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:32.000000 UTC,215887,76032766897,3496342,163754,170000000000000000,1,2,79,474064,2334490,0.20306962120206126,219,5,5,1.0,1,0,6146,923,0xd31e2af04081a8960baad5bea425f047e2cd4adfc11688e72e506bf39107eaaf,2,1,7,439160,224,1450705,1,5,4,2,1,3
0x02d747321d887dce9826d4ffedea218df7cd501c1646bcc4d8a86a1821a9d196,1,0x0366cb7d53d36b5a378f6b1c42c9db935f5d4ccc,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:10:57.000000 UTC,90000,108193844309,11539891,89051,121989119732321020,2,2,701,473922,2333868,0.20306289815876477,219,6,6,1.0,3,14,90519,299,0x02d747321d887dce9826d4ffedea218df7cd501c1646bcc4d8a86a1821a9d196,3,2,7,439022,224,1450506,1,5,4,2,1,3
0x389154f4e9b0160739e888091169c90fbfdf04563362c8cb80a4943a65bf300d,1,0xa435112397c42ba37dbe9810c9bc01c209e08396,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:55:52.000000 UTC,215887,89199219275,20068724,163754,81224000000000000,9,2,861,473889,2333707,0.20306276666265302,219,11,11,1.0,3,10,68157,133,0x389154f4e9b0160739e888091169c90fbfdf04563362c8cb80a4943a65bf300d,5,3,7,438992,224,1450449,3,5,4,2,1,3
0xd396cf796403d50bb6b9ca9ed3452d36c82098c69a52cc6937f4da4404c2e6a3,1,0x669777f113bf66bc29c3694dd46f2e6bbbd08a52,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:24.000000 UTC,215887,86109017990,13911722,163754,500000000000000000,4,2,396,474012,2334174,0.20307483503800489,219,7,7,1.0,3,61,398138,603,0xd396cf796403d50bb6b9ca9ed3452d36c82098c69a52cc6937f4da4404c2e6a3,3,3,7,439090,224,1450635,2,5,4,2,1,3
0x148c56f545e220aa6031a29bb04c2c16267b4b2304dc29206adab828bacebf95,1,0xa7ab75c38996e748f8a66d042db4f606bb563e5f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:03.000000 UTC,215887,72102098835,13972550,163754,40000000000000000,2,2,268,474031,2334307,0.20307140406124816,219,6,6,1.0,3,26,171401,734,0x148c56f545e220aa6031a29bb04c2c16267b4b2304dc29206adab828bacebf95,3,3,7,439116,224,1450661,1,5,4,2,1,3
0x8f1a5ca3bdd0324104a20236db653819c207039c7ef5ec6df34ae9fda8ba8860,1,0x9041f61265df5955821fce762a4e06784a00834d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:06:23.000000 UTC,30000,110943010471,9680398,29988,250000000000000000,4,2,757,473911,2333821,0.20306227427039178,219,8,8,1.0,4,11,71503,248,0x8f1a5ca3bdd0324104a20236db653819c207039c7ef5ec6df34ae9fda8ba8860,5,3,2,439013,224,1450485,1,3,0,1,1,1
0x4156ae7ffb54a29272561fe6c1e1acf0e9f2c54870f43fcdaed707da0e67d0c6,1,0x9a50e222cc620fdc3e9e4c47413cc6824d68b457,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:49.000000 UTC,21588,87155774991,20838481,21588,30000000000000000,3,2,912,473876,2333660,0.20306128570571549,219,8,8,1.0,4,4,26435,92,0x4156ae7ffb54a29272561fe6c1e1acf0e9f2c54870f43fcdaed707da0e67d0c6,4,3,1,438983,224,1450432,1,2,,,1,0
0x5987341412f2ac4bc2591780713cca5102dfde33a4d57dc0b1c5826a1b36c8da,1,0x7039f0ba557844850763783fb0f21b0bd51faf48,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:49:23.000000 UTC,212362,97649230766,14616030,155493,0,53,2,930,473869,2333639,0.20306011341085747,219,60,67,0.89552238805970152,14,65,422235,70,0x5987341412f2ac4bc2591780713cca5102dfde33a4d57dc0b1c5826a1b36c8da,32,13,5,438978,224,1450422,7,5,2,2,1,3
0x6912a2203b1527bd2ed87ee57bd50908c6da434243ef626f1ae6f2d5b12096e3,2,0x0690bf881653ef6057275e6254d416ceec6b03a8,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:28.000000 UTC,268188,79012121312,24843493,215369,0,47,2,388,474013,2334180,0.20307474145095922,219,53,56,0.9464285714285714,19,97,626069,612,0x6912a2203b1527bd2ed87ee57bd50908c6da434243ef626f1ae6f2d5b12096e3,43,19,21,439091,224,1450637,2,6,16,4,2,5
0x0187169539b508c38db164bb31bc798257a94f20b75f0e4b3353535316ddb4fe,1,0xd77714bd6b4feed2c80c1d393ab3209d6b97cbcf,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:57:02.000000 UTC,215887,82748308866,17673315,163754,13000000000000000,133,2,32,474071,2334539,0.20306835739304419,219,142,146,0.9726027397260274,70,355,2303122,972,0x0187169539b508c38db164bb31bc798257a94f20b75f0e4b3353535316ddb4fe,7,6,7,439168,224,1450712,45,5,4,2,1,3
0x7572269971ee8d4d27c0b67361408d7fce8890023a6ff122e6adbbd7a2010197,1,0x226ab3aef7070106183c51a72bd6907056dcf2f5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:55:35.000000 UTC,215875,97000000000,10551468,163742,20000000000000000,0,,872,473887,2333696,0.20306286680013164,219,2,2,1.0,1,0,2173,129,0x7572269971ee8d4d27c0b67361408d7fce8890023a6ff122e6adbbd7a2010197,1,1,7,438989,224,1450447,1,5,4,2,1,3
0x7a2d314131b588d866644d40f0a87cf89b04061b8e91a601c713fdb3cf697ca1,1,0xd17d90c2183fa1c87ef4c52306c6c96a74733d52,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,215887,101478227982,12475215,163754,310000000000000000,2,2,587,473957,2333996,0.2030667576122667,219,7,7,1.0,3,31,205030,414,0x7a2d314131b588d866644d40f0a87cf89b04061b8e91a601c713fdb3cf697ca1,3,3,7,439045,224,1450559,1,5,4,2,1,3
0x67fbcd01c822bddf3f505b9b1fae15ffb9bbe14fff16272d7621b82eb3963d5b,1,0x0a89301251f8bdface0f78acb712bf63a5424dff,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:04:37.000000 UTC,215887,124352731728,10138556,163754,332329584944441150,3,2,765,473909,2333806,0.20306272243708345,219,10,10,1.0,3,8,56189,235,0x67fbcd01c822bddf3f505b9b1fae15ffb9bbe14fff16272d7621b82eb3963d5b,4,3,7,439012,224,1450479,1,5,4,2,1,3
0xd2db5912d730f7ce9dd3c4b6bb4cf632a752cbab02cc71f262092b5ea475dea2,1,0x934add08ed805cdc22f5922b3a91751aaf709216,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:26.000000 UTC,215887,113162978314,13835268,163754,460000000000000000,0,2,485,473987,2334097,0.20307082353475456,219,2,2,1.0,1,0,426,529,0xd2db5912d730f7ce9dd3c4b6bb4cf632a752cbab02cc71f262092b5ea475dea2,1,1,7,439074,224,1450599,1,5,4,2,1,3
0x9d6065faa7389de0badec78eeb40e6984f83dfe92d273beebef86bcd69ad26af,1,0x4e6b855b7645f601a0d046963d8fcd15103fe999,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:40:41.000000 UTC,215887,98591364027,8329174,163754,110000000000000000,13,2,420,474003,2334150,0.20307306728359359,219,29,29,1.0,12,81,523302,580,0x9d6065faa7389de0badec78eeb40e6984f83dfe92d273beebef86bcd69ad26af,13,10,7,439088,224,1450622,2,5,4,2,1,3
0x6452376e37118be70d2e1844ce69515c80c9672def8d6d66999f63f3fd824e2f,2,0xc33c06aa4e9863896d191bf937c5974d92ddad76,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14.000000 UTC,254122,78116113184,27294120,201490,0,46,2,121,474056,2334454,0.20306932584664336,219,46,61,0.75409836065573765,14,53,342596,883,0x6452376e37118be70d2e1844ce69515c80c9672def8d6d66999f63f3fd824e2f,24,12,19,439154,224,1450695,6,7,14,4,2,5
0x9b1720c05360eae9d1ddf0b62b44cb8f7762c65389c3e3f6e61e65a785d82ad9,2,0x2bf5c24b240eb4a0d8ffcb7a9559d0f4dd05729c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:05:10.000000 UTC,251576,105322944194,3743495,198983,0,4,2,761,473910,2333810,0.20306280288455358,219,8,8,1.0,3,42,275394,243,0x9b1720c05360eae9d1ddf0b62b44cb8f7762c65389c3e3f6e61e65a785d82ad9,5,2,19,439012,224,1450483,1,6,14,4,2,5
0x68756d3333532cfc42188ac3c679135a8ce19cab8a5ca5091ecbefd62d9f931d,1,0xb6e299815ebabe062dd89fe4c850c4f90951a7a3,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:30:19.000000 UTC,282450,102200076596,21001252,229424,0,13,2,531,473972,2334041,0.2030692691345182,219,17,19,0.89473684210526316,9,37,240287,470,0x68756d3333532cfc42188ac3c679135a8ce19cab8a5ca5091ecbefd62d9f931d,4,4,18,439058,224,1450578,4,6,15,2,1,4
0x740a732ef453d6b65d047dda221b3f172d5bc4553f2bfac98bd77ea94a4c7c3a,1,0xdb28465fb2e4d042e81396cfd571c41b8dcf8cab,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:21:44.000000 UTC,215887,94646018380,8348666,163754,40000000000000000,0,2,640,473944,2333928,0.203067104040913,219,3,3,1.0,1,0,174,360,0x740a732ef453d6b65d047dda221b3f172d5bc4553f2bfac98bd77ea94a4c7c3a,1,1,7,439032,224,1450543,1,5,4,2,1,3
0x99024e0648e5d44d778be1c7a846baac60b31a524a9a2531a414d8ed23890fe9,1,0x2d0bf329c5cb3ca29540419eae06408bb46ed236,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:49:10.000000 UTC,215887,106030920828,9393038,163754,302000000000000000,2,2,938,473867,2333630,0.20306003950926238,219,5,5,1.0,3,22,142090,63,0x99024e0648e5d44d778be1c7a846baac60b31a524a9a2531a414d8ed23890fe9,2,2,7,438977,224,1450419,2,5,4,2,1,3
0x0e8f59a38b253ff876762296bbaa5bc1b8ce865c5d22131754777ad74760b9a8,1,0x871f60a62556a6dd1068ac22891758b478f3c7fa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:44:33.000000 UTC,215887,105115512649,21429452,163754,260000000000000000,0,2,964,473858,2333605,0.20305835820543752,219,2,2,1.0,1,0,324,37,0x0e8f59a38b253ff876762296bbaa5bc1b8ce865c5d22131754777ad74760b9a8,1,1,7,438975,224,1450404,1,5,4,2,1,3
