transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf5da3800fd062a0189727fd23f445290132e38754aaa2fec1a4f3db91fd92403,14,0x60575a92ac6f5d77e6dd9d73656b411d7a5e58bb,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-24 23:14:23.000000 UTC,661303,60152042171,8408062,492694,0,46,2,33,4197,4347,0.96549344375431334,41,46,50,0.92,20,51,332560,28,0xf5da3800fd062a0189727fd23f445290132e38754aaa2fec1a4f3db91fd92403,1,1,90,1648,40,258904,13,16,11,9,3,6
0x46762d34423849673fbefdb5452b225ca516358a6f981d210b6628d4023a5496,2,0x996290c17c874d989d6e3db7dc0b2ef0a9fb876d,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 00:33:18.000000 UTC,198372,53963254192,15320834,139509,75500000000000000,503,2,68,1352576,2500928,0.54082964403613376,413,578,580,0.996551724137931,164,447,2893395,35,0x46762d34423849673fbefdb5452b225ca516358a6f981d210b6628d4023a5496,26,16,14,271080,414,2676355,168,8,3,4,1,2
0x946c6ab69780d0b0b8e81622364f9114893424e8bdb3df11467473dacfd5b4ec,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-21 23:22:53.000000 UTC,500000,59549746363,366894,106347,0,8063,2,81,35025,72237,0.48486232816977448,236,4068,8095,0.502532427424336,60,115,742711,4,0x946c6ab69780d0b0b8e81622364f9114893424e8bdb3df11467473dacfd5b4ec,8008,60,12,14,285,1844375,3,8,2,4,1,2
0xb20e4535d7643a98d0dc8ed1a39c102f8962650315597ce8e91ab2a48e787ba6,2,0xe245fb5a9cdc6b9fd274ae21d1c4592e83ede36c,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-23 19:00:04.000000 UTC,263178,55555997355,11215075,188355,399685006939850865,682,2,53,1355564,2507588,0.54058481696355221,413,712,734,0.97002724795640327,107,148,950510,43,0xb20e4535d7643a98d0dc8ed1a39c102f8962650315597ce8e91ab2a48e787ba6,43,25,16,272283,414,2681231,124,9,5,4,1,4
0x2ecdda97101886566b6f040ff1cde2ccb60a4dfccd96a0662ff2816480050e83,11,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-23 16:04:56.000000 UTC,537992,58556419637,13511855,412523,1487206466951821987,168,2,59,4066,4216,0.96442125237191656,40,186,192,0.96875,42,405,2622375,25,0x2ecdda97101886566b6f040ff1cde2ccb60a4dfccd96a0662ff2816480050e83,1,1,78,1600,39,250610,59,16,9,9,2,5
0x9aa1d5e008b64a33f018d4c6235e6193d759a66547a78d946ee545e270147288,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 01:16:11.000000 UTC,262898,140000000000,2068379,188125,1171473650003587171,3943,,104,1344511,2481873,0.54173239323688194,411,3456,4162,0.83037001441614611,216,845,5408033,19,0x9aa1d5e008b64a33f018d4c6235e6193d759a66547a78d946ee545e270147288,86,17,16,268431,412,2663643,288,9,5,4,1,4
0x9caaa6bbdaa7915f823a6f9968bfbced43bc1c695e825a9cb3323151fa0f1d1e,1,0x0d77946d201ee95d272c21b3b3588e419df95586,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-23 01:04:56.000000 UTC,77406,67567115606,25146128,64155,0,507,2,66,12,12,1.0,6,496,514,0.96498054474708173,124,1186,7444660,12,0x9caaa6bbdaa7915f823a6f9968bfbced43bc1c695e825a9cb3323151fa0f1d1e,1,1,4,8,5,31189,116,5,1,2,1,2
0xbb383700e0bfc408405bc661579cad3e903db4127352d47dd9b410944f29444a,2,0x8302a33ac9b12c05e7d41d92ad06993b36260685,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 17:02:18.000000 UTC,205795,189612919273,14151750,146912,1529862646052280385,1141,2,87,1347361,2489372,0.54124534219875531,411,1193,1216,0.98108552631578949,264,1398,8682138,29,0xbb383700e0bfc408405bc661579cad3e903db4127352d47dd9b410944f29444a,3,3,15,269307,412,2667888,102,8,4,4,1,3
0xe42c39c900e51bc1582b55466932dfd59eec50695aa6172365720caf67207860,1,0xb630abd9a5367763b7cba316e870c4a54064cc9f,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-25 20:19:20.000000 UTC,97480,115474385145,1632888,94781,0,3869,,1,3171,3374,0.93983402489626555,119,3344,4228,0.79091769157994318,231,347,2247758,18,0xe42c39c900e51bc1582b55466932dfd59eec50695aa6172365720caf67207860,18,8,8,675,126,812884,356,9,1,6,1,2
0xa37ee20aa21d657b7f4eb0b0ef248123df05da7c7c3bba38bc41a4769eef3a8a,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 23:37:20.000000 UTC,176440,90668064790,18330206,136614,0,1261,2,32,1360249,2518065,0.54019614267304461,414,1259,1283,0.9812938425565082,128,1071,6754821,56,0xa37ee20aa21d657b7f4eb0b0ef248123df05da7c7c3bba38bc41a4769eef3a8a,490,106,13,274127,415,2688803,105,8,2,4,1,2
0x69093bae68d77ead11df9cc88b0149433fd068a39fd00b6fbe451b2f22ec8daa,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 01:14:57.000000 UTC,192723,150000000000,1403170,138521,0,3942,,105,1344508,2481866,0.54173271240268406,411,3455,4161,0.8303292477769767,216,845,5408028,18,0x69093bae68d77ead11df9cc88b0149433fd068a39fd00b6fbe451b2f22ec8daa,85,17,16,268430,412,2663638,288,8,4,4,2,4
0x4a50ea03edac8086f8e9211aac58f1d932f08fbd4b727805837f13759f96cd6e,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 00:35:38.000000 UTC,170457,59094078710,24856833,136149,0,1264,2,30,1360413,2518477,0.540172890203087,415,1262,1286,0.98133748055987557,129,1072,6755074,57,0x4a50ea03edac8086f8e9211aac58f1d932f08fbd4b727805837f13759f96cd6e,492,107,13,274198,416,2689056,105,8,2,4,1,2
0x23600dd69fe4f0232d2fb3a5c84b17277b08b7665e3c02c490bc7ab1e2ab7503,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-20 15:08:46.000000 UTC,328710,160769128370,217448,217448,0,3911,,120,1342717,2477175,0.54203558489004611,410,3424,4130,0.82905569007263924,215,844,5405364,10,0x23600dd69fe4f0232d2fb3a5c84b17277b08b7665e3c02c490bc7ab1e2ab7503,77,16,26,267779,411,2660974,286,9,6,4,2,4
0x6995655f5d907fd9b6d3c124d7dda5dd1c8048330c9f76f6b8d47844998e136d,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:04:57.000000 UTC,149641,116466319475,14363629,114273,0,1219,2,90,1347069,2488653,0.54128438155098357,411,1218,1241,0.98146655922643034,125,1068,6733382,26,0x6995655f5d907fd9b6d3c124d7dda5dd1c8048330c9f76f6b8d47844998e136d,461,103,13,269231,412,2667364,102,8,2,4,1,2
0x2fb439b2000408f3eb0ebab93efb6218bd3ec6bcde92b56157ecf018d1f3519a,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x688c3e4658b5367da06fd629e41879beab538e37,2021-10-20 04:39:22.000000 UTC,133334,85000000000,7982037,111881,0,3895,,135,2999,3194,0.9389480275516594,114,3408,4114,0.828390860476422,215,844,5402591,2,0x2fb439b2000408f3eb0ebab93efb6218bd3ec6bcde92b56157ecf018d1f3519a,34,12,8,634,121,776730,284,9,1,6,1,2
