transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x15aa896d624aa9a60449ca21cc28fa4341a480e8af359c8de9eabcf5574a8761,2,0x9651406c462ab29b15afc3bfda75e8d0bb644af8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 15:26:20.000000 UTC,121633,5100000000,3874851,121633,0,144,,802,7550,7760,0.97293814432989689,187,394,407,0.96805896805896807,70,743,4497817,178,0x15aa896d624aa9a60449ca21cc28fa4341a480e8af359c8de9eabcf5574a8761,34,9,12,948,240,1497778,79,5,6,2,2,2
0x96431ea7d1cfb3f4706478172bc26273046cd6a5e36ebd9a0591b019c7515037,2,0x6d5dd24353349ce619ca13059eac568401425085,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 13:15:19.000000 UTC,227428,6000000000,9040098,159944,0,435,,254,8052,8273,0.97328659494741931,193,420,439,0.9567198177676538,25,35,228662,691,0x96431ea7d1cfb3f4706478172bc26273046cd6a5e36ebd9a0591b019c7515037,14,5,11,980,246,1536156,40,5,5,2,2,2
0x6b756e54d435f9c50df00abb71abe2b73c619f8884cf8ef9fa2b60f912938be3,2,0x63bcaa7a67a8f90382d4334f63fab135cef5aed3,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 09:17:36.000000 UTC,200299,10000000000,4126384,139076,0,459,,727,7620,7830,0.97318007662835249,188,440,474,0.92827004219409281,74,132,812499,248,0x6b756e54d435f9c50df00abb71abe2b73c619f8884cf8ef9fa2b60f912938be3,165,63,12,955,241,1502576,35,5,6,2,2,2
0xdfbb02921165ec928956675254c19f548128faa20fe1748e2cb9537fa31d7c22,2,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 09:52:47.000000 UTC,216448,10000000118,4282186,151498,0,109,,272,8034,8255,0.97322834645669287,193,115,119,0.96638655462184875,44,983,5735196,673,0xdfbb02921165ec928956675254c19f548128faa20fe1748e2cb9537fa31d7c22,9,4,11,979,246,1535248,37,5,5,2,2,2
0xf25fcb88da204710cb89983926570d1e156a7a4169b3de221879da3073361062,2,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 11:28:35.000000 UTC,216448,7600000118,6181024,151498,0,112,,208,8091,8314,0.97317777243204229,194,118,122,0.96721311475409832,45,984,5742133,732,0xf25fcb88da204710cb89983926570d1e156a7a4169b3de221879da3073361062,11,5,11,983,247,1542185,37,5,5,2,2,2
0x24b026722973eb56a7be4f7c762d4b6f73f414aee2767241ae3cc94970fbeeaa,4,0x75315a8bc74cae2a05e364587e0c57b3fdd806b1,0x9893292300c4e530a14fb2526271732a2a9b3f05,2020-04-02 17:08:11.000000 UTC,1015061,10000000000,430703,430703,0,174,,790,321,349,0.91977077363896853,21,173,176,0.98295454545454541,22,33,215674,4,0x24b026722973eb56a7be4f7c762d4b6f73f414aee2767241ae3cc94970fbeeaa,60,10,31,19,49,318424,20,10,8,3,1,3
0x9863e9fa308687a7b80a472b7ac5a218540cc8e0502a39c6e56f0043cfef3bd9,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 12:46:43.000000 UTC,458655,10000000000,1545916,352811,0,5715,,648,7693,7905,0.97318153067678681,189,5605,6080,0.921875,289,969,5669341,323,0x9863e9fa308687a7b80a472b7ac5a218540cc8e0502a39c6e56f0043cfef3bd9,524,59,20,958,242,1510015,280,6,10,2,1,3
0x60fe95f0f5e3752688ab6cd8a2cb5104a77285d1bd430d263b87489ac823031e,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 16:12:13.000000 UTC,216470,8000000000,3772846,151515,0,5734,,637,7704,7916,0.97321879737241035,189,5623,6099,0.92195441875717332,289,969,5670285,334,0x60fe95f0f5e3752688ab6cd8a2cb5104a77285d1bd430d263b87489ac823031e,532,59,11,960,242,1510959,280,5,5,2,2,2
0x47f21341df709deda65a9f54b7928fd7f754de4a1aa69d34d131a975782d5606,1,0x63bcaa7a67a8f90382d4334f63fab135cef5aed3,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 10:17:20.000000 UTC,314961,8000000000,6968669,242277,0,456,,821,7532,7742,0.972875226039783,187,437,471,0.92781316348195331,73,131,806347,160,0x47f21341df709deda65a9f54b7928fd7f754de4a1aa69d34d131a975782d5606,163,62,12,947,240,1496424,35,6,6,2,1,3
0x2f8bb237a07fcd58dda7b1d3059c63316cd627241877c949040581c8c200a99a,1,0x2359e4a1a1abc120f55c6b4c88194e09ad98c9fe,0x16de59092dae5ccf4a1e6439d611fd0653f0bd01,2020-04-01 21:22:29.000000 UTC,899643,1000000000,3154671,576868,0,44,,897,2039,2121,0.9613389910419613,50,51,51,1.0,11,61,396508,1,0x2f8bb237a07fcd58dda7b1d3059c63316cd627241877c949040581c8c200a99a,1,1,87,515,49,323486,19,31,15,7,2,6
0xf0d98a23910b972fb38b52d708cedeb4241401416939f900f8fd70465d15c218,1,0x30fc4cc108ab7bf842c84521ef0979a45e7da214,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 09:12:30.000000 UTC,315633,6600000000,5871001,227794,0,76,,654,7688,7899,0.97328775794404354,189,79,79,1.0,43,69,448480,317,0xf0d98a23910b972fb38b52d708cedeb4241401416939f900f8fd70465d15c218,2,2,12,958,242,1509050,6,6,6,2,1,3
0x21e513c1513ba90812b496dd91f713028acde4e7e5d41a49eecbd23e6a11d0f6,2,0x535c503b7d82f741aa4947c36fb6b352da5d41c7,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-01 14:14:56.000000 UTC,250406,3300000000,5980745,183033,0,434,,925,2265,2671,0.847997004867091,30,370,437,0.84668192219679639,70,75,489007,3,0x21e513c1513ba90812b496dd91f713028acde4e7e5d41a49eecbd23e6a11d0f6,153,29,18,26,29,189290,2,10,5,6,2,3
0x26e55bf48a4e60c45667b9428d0424fec19de942246a4d35a53921d995f5d496,2,0x40e5a542087fa4b966209707177b103d158fd3a4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 04:47:33.000000 UTC,197370,6700000000,4426668,151823,0,870,,999,7384,7584,0.97362869198312241,186,1075,1083,0.99261311172668509,192,802,4842593,2,0x26e55bf48a4e60c45667b9428d0424fec19de942246a4d35a53921d995f5d496,3,2,11,941,239,1488338,88,5,5,2,2,2
0x20e08d0fc962bf02f67bc8f2018a8fbe836fe4c28140d8cceb30494c7b5a01d2,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 10:30:47.000000 UTC,300000,50000000000,1374759,222233,0,5812,,385,7931,8151,0.97300944669365719,192,5695,6070,0.93822075782537062,219,221,1372910,569,0x20e08d0fc962bf02f67bc8f2018a8fbe836fe4c28140d8cceb30494c7b5a01d2,123,52,10,975,245,1528889,366,6,5,2,1,3
0x9e3008f6d34bd1a490f9150f5a87f562ced7306efcaa8d4c28631bf6b8f8c97e,1,0x1f66964d32d170cba29ccdc75d8e1363f71e198f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 06:53:23.000000 UTC,335133,5000000000,5888788,242794,0,22,,967,7409,7612,0.97333158171308465,186,25,25,1.0,16,384,2419604,30,0x9e3008f6d34bd1a490f9150f5a87f562ced7306efcaa8d4c28631bf6b8f8c97e,2,2,12,941,239,1488912,15,6,6,2,1,3
0xe5701cb07a7838307852a352a7e211f9a903a320b279f3494a035ca605f52ea3,2,0xabe2b5ec3b1104bf3628c3f9083fa1eb76b0eed4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 15:52:24.000000 UTC,224505,8000000000,1910994,157696,0,187,,642,7699,7911,0.9732018708127923,189,180,191,0.94240837696335078,29,59,381522,329,0xe5701cb07a7838307852a352a7e211f9a903a320b279f3494a035ca605f52ea3,1,1,11,960,242,1510869,52,5,5,2,2,2
0x00013f023e7d3e3de3e0aa2a81006146fe9948775c33cd89ca01e0e9793dfda9,2,0xf6ea10330f3b8f4d84011acf330625f82e964937,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 07:25:09.000000 UTC,256547,6380000000,5797601,188894,0,719,,115,2820,3308,0.85247883917775091,39,641,722,0.88781163434903043,78,84,546483,48,0x00013f023e7d3e3de3e0aa2a81006146fe9948775c33cd89ca01e0e9793dfda9,96,34,18,26,38,245938,3,10,5,6,2,3
0x2d8936e4bc969f9b5c12a9c76e15486e5735a28f194d61b34bc8be0b80f42f47,1,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 06:53:34.000000 UTC,331820,10000000000,5572242,255246,0,1060,,533,7799,8013,0.97329339822787975,191,1046,1064,0.98308270676691734,45,75,484313,431,0x2d8936e4bc969f9b5c12a9c76e15486e5735a28f194d61b34bc8be0b80f42f47,102,9,12,965,244,1521460,33,6,6,2,1,3
0x4f8c83a0d250be84327d7ae9a8f9000e5ebdbf4f4b87622206d2c6631257075f,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 13:15:18.000000 UTC,300000,50000000000,282642,226433,0,5827,,369,7946,8166,0.97305902522654908,192,5705,6085,0.93755135579293347,219,221,1373653,584,0x4f8c83a0d250be84327d7ae9a8f9000e5ebdbf4f4b87622206d2c6631257075f,129,52,10,975,245,1529632,367,6,5,2,1,3
0xb4bcd30004443cd925209e9993d7e29f65125eee3ff53ea1dfe289ced156d4d3,2,0xc2a8728496be486950ab1754b8c7fe23f99c05a5,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 20:55:10.000000 UTC,218754,5000000000,7367768,153272,0,678,,338,7974,8194,0.97315108616060531,192,690,703,0.98150782361308675,123,220,1370383,612,0xb4bcd30004443cd925209e9993d7e29f65125eee3ff53ea1dfe289ced156d4d3,77,34,16,976,245,1531749,83,6,5,3,2,2
0xe452c1619f06254ff42ac056f8e350fefb7ec5305f147b45571b6c1c93a18f96,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 13:02:02.000000 UTC,197386,10000000000,2623497,151835,0,5952,,373,7942,8162,0.97304582210242585,192,5819,6318,0.9210193099081988,292,972,5688908,580,0xe452c1619f06254ff42ac056f8e350fefb7ec5305f147b45571b6c1c93a18f96,600,62,11,975,245,1529582,281,5,5,2,2,2
0x66c051692c08d4168743497baea66f5c6b2eab95e07ce8b47b8e6c8d202dd50b,2,0x4f27eb908eaadfea04f6b66847faabaeb45ecb15,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 17:12:16.000000 UTC,188835,6000000000,3872367,130257,0,146,,34,8230,8458,0.97304327264128632,195,152,153,0.99346405228758172,62,248,1550955,876,0x66c051692c08d4168743497baea66f5c6b2eab95e07ce8b47b8e6c8d202dd50b,50,31,11,987,248,1550230,25,5,5,2,2,2
0x3a337dab435000fec37ce1fe69edd22808c9818cf675ed138d6767e1221b2845,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:22:50.000000 UTC,180322,8000000000,5225249,123709,0,6138,,76,8193,8419,0.97315595676446132,195,5989,6508,0.92025199754148745,295,975,5708531,837,0x3a337dab435000fec37ce1fe69edd22808c9818cf675ed138d6767e1221b2845,663,65,11,986,248,1549205,282,5,5,2,2,2
0xeb58cee404f8c41da02b727f746f543dab8c7c401bf47b99208bda70fc58adfd,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 03:42:38.000000 UTC,300000,50000000000,4735543,230297,0,5893,,153,8138,8364,0.97297943567670975,195,5756,6153,0.93547862831139283,222,224,1390643,782,0xeb58cee404f8c41da02b727f746f543dab8c7c401bf47b99208bda70fc58adfd,143,55,10,985,248,1546622,374,6,5,2,1,3
0xbd38db0b2e8433acf60c8fd523906c33e2e2eb6a1ff1e7a9aaca0bf8fc2fb77f,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 10:11:35.000000 UTC,417029,10000000000,5076221,320791,0,5946,,390,7926,8146,0.97299287994107542,192,5813,6312,0.92094423320659058,292,972,5688134,564,0xbd38db0b2e8433acf60c8fd523906c33e2e2eb6a1ff1e7a9aaca0bf8fc2fb77f,598,62,18,975,245,1528808,281,6,9,2,1,3
0x02205e930a1911689b4f6d11aa30764c5174f9812062a4e93a01f2af920465d8,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 17:52:20.000000 UTC,478235,8000000000,8819973,359473,0,5748,,628,7712,7925,0.97312302839116716,189,5632,6113,0.92131522983805,289,969,5670747,342,0x02205e930a1911689b4f6d11aa30764c5174f9812062a4e93a01f2af920465d8,538,59,22,961,242,1511421,280,6,11,2,1,3
0xa764f7d06e6c6a36faa0af55e65194d6904428c706380fd46f3a279a206367ae,1,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 00:21:27.000000 UTC,335133,5000000000,7136640,242794,0,89,,545,7787,8001,0.97325334333208346,191,95,99,0.95959595959595956,42,981,5719635,419,0xa764f7d06e6c6a36faa0af55e65194d6904428c706380fd46f3a279a206367ae,2,2,12,965,244,1519687,35,6,6,2,1,3
0x088e0256c6886feb40b84308c672e0e530f3dc0ff886d42e357e711109055bf0,2,0x0091275be2a4f06cec595d147fffe71f8a531690,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 08:27:18.000000 UTC,342306,11000000000,3178260,154225,0,39,,521,7808,8026,0.972838275604286,191,71,76,0.93421052631578949,5,4,26039,444,0x088e0256c6886feb40b84308c672e0e530f3dc0ff886d42e357e711109055bf0,6,1,14,966,244,1521860,22,7,4,3,2,3
0x5797bafd0e40f55c7c4fc21023e7b36d4243dd229c4f784326e7f2573678e408,2,0xc267da714ddb007bc198cb9bdb722c66e652c687,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 09:08:43.000000 UTC,215453,5600000000,9445234,165733,0,110,,275,8032,8253,0.9732218587180419,193,124,128,0.96875,51,533,3264584,671,0x5797bafd0e40f55c7c4fc21023e7b36d4243dd229c4f784326e7f2573678e408,6,4,16,979,246,1535060,30,6,5,3,2,2
0xc7a5064ea9f05a8bad49f0d23844db0af1b3d010a50d12eba6d6f9613116436b,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 21:53:49.000000 UTC,191942,5000000000,3118046,132647,0,1052,,684,7660,7870,0.97331639135959336,188,1038,1056,0.98295454545454541,43,72,468906,288,0xc7a5064ea9f05a8bad49f0d23844db0af1b3d010a50d12eba6d6f9613116436b,98,7,11,956,241,1506053,33,5,5,2,2,2
0xe1c2c951bf2f9daf425988ed6c405e936ae5d3b17bf882b62eb660cbcbdd3232,1,0xcdf10f557130024f70908a5d4496e4ec70a159f8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 05:48:39.000000 UTC,340171,5000000000,8687656,246670,0,180,,288,8019,8240,0.97317961165048539,193,182,183,0.994535519125683,27,38,247170,658,0xe1c2c951bf2f9daf425988ed6c405e936ae5d3b17bf882b62eb660cbcbdd3232,20,15,12,977,246,1534147,6,6,6,2,1,3
0x7758927962d650f41fb4007f1facfb42b7091884bd855ac6d1f2d799f549a296,1,0xe27e406d5542ae9eab1738c6c51b1a3d603aaded,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 16:33:19.000000 UTC,320671,10000000000,7582378,231670,0,4,,348,7967,8187,0.973128129962135,192,6,6,1.0,3,10,65457,605,0x7758927962d650f41fb4007f1facfb42b7091884bd855ac6d1f2d799f549a296,3,3,12,975,245,1530506,2,6,6,2,1,3
0xeac91db67c030f656a3e413bf08f8f71002debcf71c82e50bcc28684df8f93d6,2,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 00:36:18.000000 UTC,216454,5000000118,6526307,151503,0,91,,544,7788,8002,0.97325668582854286,191,97,101,0.96039603960396036,42,981,5719689,420,0xeac91db67c030f656a3e413bf08f8f71002debcf71c82e50bcc28684df8f93d6,3,2,11,965,244,1519741,35,5,5,2,2,2
0xa8ff017de27a8b5f98d13c2ede191ec76bc5ea595e68f056b32f355388e2d495,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 17:55:04.000000 UTC,180322,10000000000,4422669,123709,0,6189,,31,8233,8461,0.97305283063467674,195,6022,6559,0.91812776337856383,295,975,5709728,879,0xa8ff017de27a8b5f98d13c2ede191ec76bc5ea595e68f056b32f355388e2d495,680,65,11,987,248,1550402,282,5,5,2,2,2
0x3101bbd4eeb983ad333a3595d0256d3416b8ab9f1952e5255782e60fd7027f30,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 20:39:29.000000 UTC,180329,5000000000,8927739,123709,0,6214,,18,8246,8474,0.97309417040358748,195,6044,6586,0.9177042210750076,295,975,5710483,892,0x3101bbd4eeb983ad333a3595d0256d3416b8ab9f1952e5255782e60fd7027f30,687,65,11,988,248,1551157,283,5,5,2,2,2
0xbcf82a6663f031fca5396a17417338313b9455bc77bbb5bb72734cdb26ab65ab,14,0x2d407ddb06311396fe14d4b49da5f0471447d45c,0x19b6424c58afcee6d0cb954d4b8d44b9b5e9cc09,2020-04-05 09:21:45.000000 UTC,8242681,8000000000,6636792,5317204,0,2306,,577,68,68,1.0,22,2128,2323,0.91605682307361169,76,75,489438,5,0xbcf82a6663f031fca5396a17417338313b9455bc77bbb5bb72734cdb26ab65ab,66,22,906,2,37,238227,197,60,20,8,1,7
0x3cdc6aed80c3a5ca8d807ed55d23c7c4afec950d8df0a5fe4f435cc7d25bd848,2,0x32abb94080a654915ae16375c5525a0357734e74,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 03:44:29.000000 UTC,197370,8000000000,1101851,151823,0,262,,859,7499,7708,0.9728853139595226,187,444,448,0.9910714285714286,99,384,2417364,126,0x3cdc6aed80c3a5ca8d807ed55d23c7c4afec950d8df0a5fe4f435cc7d25bd848,2,2,11,946,240,1494619,32,5,5,2,2,2
0x1b29f1e43e9467a99f9f53397c3472cc60b328f764dd32de98815107826b5b19,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 18:02:08.000000 UTC,511727,5500000000,4056510,393636,0,6086,,169,8123,8349,0.97293088992693733,194,5941,6456,0.92022924411400253,294,974,5703276,767,0x1b29f1e43e9467a99f9f53397c3472cc60b328f764dd32de98815107826b5b19,648,64,24,984,247,1543950,282,7,11,2,1,3
0xf75578ceb2764b83ad1488bd17274fc28ddfff5110dd138bab0b003c422dcb88,1,0x6d5dd24353349ce619ca13059eac568401425085,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 16:10:26.000000 UTC,470424,8121000000,2017456,362434,0,477,,45,8219,8447,0.97300816858056116,195,461,481,0.95841995841995842,27,37,242470,865,0xf75578ceb2764b83ad1488bd17274fc28ddfff5110dd138bab0b003c422dcb88,22,7,28,986,248,1549964,43,8,9,4,1,3
0x7e901754d75836e215d8c2086ce06b9ef4195406d2fef9f4b6b319ba44e8c2f5,1,0x17878a30e9fcb1149bc6dfaccdba4797a482d2c6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:29:32.000000 UTC,473967,6100000000,1812191,364536,0,26,,82,8187,8413,0.97313681207654823,195,27,28,0.9642857142857143,2,1,5778,831,0x7e901754d75836e215d8c2086ce06b9ef4195406d2fef9f4b6b319ba44e8c2f5,8,2,24,986,248,1548968,12,9,8,4,1,3
0x823c7be7ca6dc66482522601cc018392ea463892eb339f2214b51d74ff832a21,2,0xc49c90a526086b06279c205c24d0e378f4c74c3e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 17:58:54.000000 UTC,215422,10000000000,5754958,150709,0,59,,28,8236,8464,0.973062381852552,195,65,67,0.97014925373134331,13,691,4199072,882,0x823c7be7ca6dc66482522601cc018392ea463892eb339f2214b51d74ff832a21,16,6,16,987,248,1550417,15,6,5,3,2,2
0x664aecc0bd75598bdf8291daee540d8b0617dc80c4812db17a92a30f4223cad3,2,0xc2a8728496be486950ab1754b8c7fe23f99c05a5,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 00:15:34.000000 UTC,197370,6000000118,1683956,136823,0,697,,163,8129,8355,0.972950329144225,195,706,722,0.97783933518005539,126,223,1384274,773,0x664aecc0bd75598bdf8291daee540d8b0617dc80c4812db17a92a30f4223cad3,79,36,11,985,248,1545640,85,5,5,2,2,2
0xc3bae0f61155eac98b6240b4e5b732661b694c707707ce0742e9fbab263a4218,1,0x4cc184ed5efb52070482cbc8f76fc0d7113b8e41,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 06:06:38.000000 UTC,335133,8000000000,993838,242794,0,12,,665,7679,7889,0.97338065661047024,189,15,15,1.0,5,16,102515,307,0xc3bae0f61155eac98b6240b4e5b732661b694c707707ce0742e9fbab263a4218,7,4,12,957,242,1508228,2,6,6,2,1,3
0xa1a31aabd4871fdf09734c198c9beaa9ab0e5c04b1e5c8bf5bae29e72ffcf9f4,1,0xbc495436c7b78809e0969866139e5520d66605c0,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-05 11:24:34.000000 UTC,344326,3080000000,9660450,287619,0,787,,566,2493,2927,0.851725316023232,34,697,790,0.88227848101265827,71,79,514258,17,0xa1a31aabd4871fdf09734c198c9beaa9ab0e5c04b1e5c8bf5bae29e72ffcf9f4,197,31,17,26,33,214541,2,11,5,6,2,3
0xae565992e761a0d8d5a68e60b9c56f273da7bfb17d19f5b537cc770dc1bca838,2,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 07:12:15.000000 UTC,224087,10000000000,4546392,157374,0,1074,,528,7804,8018,0.97331005238214019,191,1060,1078,0.98330241187384049,45,75,484392,436,0xae565992e761a0d8d5a68e60b9c56f273da7bfb17d19f5b537cc770dc1bca838,107,9,18,965,244,1521539,33,6,6,3,2,2
0x1b13130b9a491258d0885aeef4f0f58e2cfd41f8928c34e2033c0d52b8212443,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 07:27:38.000000 UTC,465294,8000000000,2056069,357918,0,6000,,229,8073,8294,0.97335423197492166,194,5864,6370,0.92056514913657772,294,974,5700447,712,0x1b13130b9a491258d0885aeef4f0f58e2cfd41f8928c34e2033c0d52b8212443,618,64,20,982,247,1541121,281,6,10,2,1,3
0x8b8cc02c39c116b1fb492b96c4883d047c07a724dbd9235c045ce293ef9dd59e,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 14:13:31.000000 UTC,216448,11100000000,858102,166498,0,5875,,481,7844,8062,0.97295956338377576,191,5752,6241,0.92164717192757573,291,971,5682749,480,0x8b8cc02c39c116b1fb492b96c4883d047c07a724dbd9235c045ce293ef9dd59e,579,61,11,966,244,1523423,281,5,5,2,2,2
0xe622b79f125a7f7936591c7f8b942089412ef38b3058a4b6da5ae4dc0e8236dd,2,0xb7ae0da6e536ca618a07a1e42a005acd430790c8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 04:59:20.000000 UTC,224080,5000000000,9491118,157369,0,5386,,146,8143,8369,0.97299557892221289,195,4660,5585,0.83437779767233666,375,493,3019574,787,0xe622b79f125a7f7936591c7f8b942089412ef38b3058a4b6da5ae4dc0e8236dd,10,5,18,985,248,1546961,209,6,6,3,2,2
0x16c0b836aecb13974c3a7857321db5d207ba3bbe734acf2c54eb1b9c69b6942e,2,0x41fbb7eba01804b60817236db585d7a842fecab8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 21:19:38.000000 UTC,207896,2100000000,5262334,159920,0,31,,15,8247,8475,0.97309734513274337,195,34,34,1.0,17,242,1510672,893,0x16c0b836aecb13974c3a7857321db5d207ba3bbe734acf2c54eb1b9c69b6942e,12,10,11,988,248,1551341,8,5,5,2,2,2
0xf54ab25245c63c2013b0b0e01f9aef80efc2e8370d37f97271bd4927ca5c1db6,2,0x63bcaa7a67a8f90382d4334f63fab135cef5aed3,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 10:27:11.000000 UTC,188850,8000000000,4828734,130269,0,458,,819,7534,7744,0.97288223140495866,187,439,473,0.92811839323467227,73,131,806399,162,0xf54ab25245c63c2013b0b0e01f9aef80efc2e8370d37f97271bd4927ca5c1db6,164,62,11,947,240,1496476,35,5,5,2,2,2
0x48244165b77e01e119a7a0d11d81d63c64c79cb940fa754410453e4de0eb1fc5,1,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 16:20:52.000000 UTC,354592,8000000000,8572527,272763,0,1034,,699,7645,7855,0.97326543602800764,188,1020,1038,0.98265895953757221,43,72,467366,273,0x48244165b77e01e119a7a0d11d81d63c64c79cb940fa754410453e4de0eb1fc5,91,7,15,955,241,1504513,33,7,6,3,1,3
0x7c98919105b076400f856431982f42e2c9196fc363c8048a3fcf5a3d5fba7e4a,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 23:02:08.000000 UTC,191957,8000000000,3348744,132659,0,5688,,892,7469,7678,0.97277936962750722,186,5581,6053,0.92202213778291753,287,966,5652678,96,0x7c98919105b076400f856431982f42e2c9196fc363c8048a3fcf5a3d5fba7e4a,514,57,11,945,239,1493352,280,5,5,2,2,2
