transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x111bc3ca0bb4d97dfb402cc19d627a7a3c2291d70fc27aeb5557ad6df8275515,1,0x1c1e94ed4421f5613d5227ad809d868aaa085c56,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,238968,250000000000,1794963,39302,1294934036950737452,665,,420,2812757,46214128,0.060863574013557069,456,792,794,0.9974811083123426,128,558,0x111bc3ca0bb4d97dfb402cc19d627a7a3c2291d70fc27aeb5557ad6df8275515,376,77,3,2476064,455,2947390,56,317,2055574,4,1,1,1,2
0xb0442accbe8184053e65a5558d47c73f0118205d5b3b34affdd8c93596e13b0f,2,0x83c18cc91e9c8dbcfca14bdc8f798e7d849ee456,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:12.000000 UTC,160434,113333694521,1227148,119529,0,990,2,941,2812721,46213601,0.0608634890840902,456,945,1007,0.93843098311817275,100,58,0xb0442accbe8184053e65a5558d47c73f0118205d5b3b34affdd8c93596e13b0f,566,87,10,2476033,455,2947350,248,198,1284113,5,4,2,2,4
0xd111cc3e78eb4c9fa80b410f7faa32308902d8faadc4823d9ada8422e888e25a,2,0x6fd2fb6db7c3a8ad03e40578f8a8a7ebd350309b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:36.000000 UTC,178959,109489204183,10659032,124551,0,183,2,323,2812762,46214213,0.060863570261382574,456,209,214,0.97663551401869164,35,667,0xd111cc3e78eb4c9fa80b410f7faa32308902d8faadc4823d9ada8422e888e25a,64,20,10,2476065,455,2947395,44,180,1162952,5,4,2,2,4
0x49e6084578102e6ad32d62dcd69325df820fb2e1e97570a5028bb881b71c6abe,1,0x61fd0d043d519f5a2bd05785000f30db96809429,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,158986,333000000000,1013153,119048,3000000000000000000,12802,,213,2812772,46214330,0.060863632557260919,456,13059,13076,0.99869990822881616,267,785,0x49e6084578102e6ad32d62dcd69325df820fb2e1e97570a5028bb881b71c6abe,9646,267,8,2476069,455,2947405,529,268,1734556,5,3,2,1,2
0xc5c021dceab5c27f2966409e2acc609f76dd4c90d7ce4112f6660cde68c7e142,1,0xc542149ca82a2b7034c7ee4d3bbd9c21b5006230,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:24.000000 UTC,199303,111984766202,5976137,183278,0,7002,,335,2812761,46214198,0.060863568377839211,456,7461,7496,0.99533084311632869,450,655,0xc5c021dceab5c27f2966409e2acc609f76dd4c90d7ce4112f6660cde68c7e142,3333,344,12,2476065,455,2947394,475,1329,8253722,7,4,2,1,3
0x68e53783bc498b3a337a314d7e6fcc5825cbdace2a01f83b23a52bf2b315314b,1,0x38a259d6be2df7c11401feba3342ee0ea4f3c58c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:08.000000 UTC,237810,108959784805,10724822,39344,0,985,2,454,2812756,46214082,0.060863612956760668,456,937,1040,0.90096153846153848,189,535,0x68e53783bc498b3a337a314d7e6fcc5825cbdace2a01f83b23a52bf2b315314b,657,162,3,2476063,455,2947389,136,321,2082996,4,1,1,1,2
0x1fc9d93483a02abbd3282e1bb29336b6c9cb39ea09004da7fc39a31f1bb1e763,1,0xe221546221c0f58c78458b1b16014dc88417c063,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:36.000000 UTC,246988,109989204183,5868451,39302,2693174577452617938,607,2,322,2812762,46214213,0.060863570261382574,456,699,706,0.990084985835694,166,658,0x1fc9d93483a02abbd3282e1bb29336b6c9cb39ea09004da7fc39a31f1bb1e763,152,61,3,2476065,455,2947395,100,1502,9089003,4,1,1,1,2
0xaca7aa19173c2f8a7925f51a6ab1e40427ec5dc77931388e04170b1171d7a3ef,1,0xcaaafd7ed85f9fbad39e8a31bdbad0365f1f5b82,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,153805,124943922895,7117307,102941,1770000000000000000,7615,2,87,2812781,46214442,0.060863679799487785,456,9890,10041,0.98496165720545759,491,897,0xaca7aa19173c2f8a7925f51a6ab1e40427ec5dc77931388e04170b1171d7a3ef,2175,257,8,2476073,455,2947415,404,711,4548959,5,3,2,1,2
0x0376a0680f98b332b091fd384562eba3a1af8f3ea2a9fd090cb179d788cc6d01,1,0xba3e8551284555bb20c18cd8633f64adb5b8e164,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:56.000000 UTC,204436,119797752630,5857846,39320,0,105,2,269,2812766,46214272,0.06086357911253043,456,121,124,0.97580645161290325,36,726,0x0376a0680f98b332b091fd384562eba3a1af8f3ea2a9fd090cb179d788cc6d01,17,12,3,2476068,455,2947399,35,184,1191494,4,1,1,1,2
0x1bbf551ded2cdd80bf5b25d9d1c6b1f00f2036dd26cd8411e43f12aff3a5c69e,1,0x187f4db433475240a524a75cae57b4a6fc36dcc4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,225310,116387549141,6782846,39344,0,2025,2,587,2812749,46213948,0.060863637964884539,456,1968,2088,0.94252873563218387,440,376,0x1bbf551ded2cdd80bf5b25d9d1c6b1f00f2036dd26cd8411e43f12aff3a5c69e,463,176,3,2476055,455,2947382,322,1265,7880880,4,1,1,1,2
0x570aa7c8ada84c273c1a1ec801bcae1cb3498887bfade4fdd7effea65a8467b4,1,0xa44ac8e36127d43a486ff8c40f2d4420f0194e41,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,238986,116600000000,5875732,39185,500000000000000000,292,,542,2812754,46213999,0.060863678990428854,456,297,302,0.98344370860927155,93,446,0x570aa7c8ada84c273c1a1ec801bcae1cb3498887bfade4fdd7effea65a8467b4,206,85,3,2476060,455,2947387,66,210,1359319,4,1,1,1,2
0xaf36ffcec8db6156e522a59c6059103cca44c5f4b3e70776e9e39027c7bf7056,1,0xbab85df046d400ae70eb10d605a12d069f574fc9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:10.000000 UTC,160346,100679253659,18188389,31508,1004998082773338629,402,2,162,2812775,46214373,0.06086364084177881,456,436,443,0.98419864559819414,64,819,0xaf36ffcec8db6156e522a59c6059103cca44c5f4b3e70776e9e39027c7bf7056,265,56,2,2476071,455,2947409,19,92,591915,3,0,1,1,1
0xd0306268f007aa228d4066c8fa172d8423f1b437a97f563956d33029928fe3f3,1,0x3afeb48021c1c6d02f58d704b69069e6ecb2d03c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:59.000000 UTC,329973,80488958739,27441332,28491,0,6,2,722,2812744,46213820,0.060863698348243012,456,11,11,1.0,6,272,0xd0306268f007aa228d4066c8fa172d8423f1b437a97f563956d33029928fe3f3,3,3,2,2476051,455,2947377,3,124,803498,3,0,1,1,1
0x63b4ae80daf6fc26d866cbf6f0c873d6c93d2442451f707e6e166f39543f29d5,1,0x631cb264b8ee38d70ff0bcad9c7f33743de66ce2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,224522,89488054588,5989108,162518,163499351483327374,947,2,702,2812745,46213864,0.060863662038733661,456,944,987,0.9564336372847011,87,316,0x63b4ae80daf6fc26d866cbf6f0c873d6c93d2442451f707e6e166f39543f29d5,710,83,9,2476052,455,2947378,96,131,849686,5,4,2,1,3
0xdec815e982e70ed2c69195326fa2076c63522ad61f8aa964210c6f49d4f47201,1,0x73cf2c9f9009cf83260ce64554fdf7319062d91c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,218140,145200000000,2905157,39185,400000000000000000,483,,490,2812755,46214056,0.060863625560154254,456,583,588,0.99149659863945583,25,465,0xdec815e982e70ed2c69195326fa2076c63522ad61f8aa964210c6f49d4f47201,375,25,3,2476063,455,2947388,75,50,321634,4,1,1,1,2
0xe3b535a3753c774f0e772a10fd2fdb7e9821705d1906918e7dce8ac9c5340d3b,1,0xb647dd3226e2811d86990ea7766f5d851eb78b75,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:36.000000 UTC,246988,111615288140,4819929,39302,2854477412160269443,311,2,147,2812776,46214384,0.060863647993230852,456,343,345,0.99420289855072463,30,838,0xe3b535a3753c774f0e772a10fd2fdb7e9821705d1906918e7dce8ac9c5340d3b,101,27,3,2476071,455,2947410,74,33,216796,4,1,1,1,2
0x20a4dd20ee18c89291692fa15414dac1207206f13c28e12d20c7ad9796654628,1,0x2b5ddfecba3045be294ca8cd059b5d1725ae001a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:51.000000 UTC,238986,111000000000,2667585,39185,3000000000000000000,1,2,582,2812750,46213953,0.060863653018386026,456,3,3,1.0,1,411,0x20a4dd20ee18c89291692fa15414dac1207206f13c28e12d20c7ad9796654628,1,1,3,2476056,455,2947383,2,0,5,4,1,1,1,2
0x0575fd0257dfc9cc3ca74167a33edbb0f396bd354a7b95b63000cb468ab166f7,1,0xa48e076682e3e848b6da6038289d7018078ce9f9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,237795,115500000000,8432035,39332,0,27,,209,2812772,46214330,0.060863632557260919,456,33,34,0.97058823529411764,17,783,0x0575fd0257dfc9cc3ca74167a33edbb0f396bd354a7b95b63000cb468ab166f7,16,13,3,2476069,455,2947405,9,191,1233402,4,1,1,1,2
0x9d75202d1462e51dec7aced634300c5ecfe8d3690a6a43f4d44ebf5f49344355,1,0x2b77fb1c59aac4cb785d0fc9ecd3623479a59022,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,251499,112441774132,14010960,39197,10000000000000000000,530,2,423,2812757,46214128,0.060863574013557069,456,535,553,0.96745027124773963,49,559,0x9d75202d1462e51dec7aced634300c5ecfe8d3690a6a43f4d44ebf5f49344355,172,39,3,2476064,455,2947390,84,74,478297,4,1,1,1,2
0x8255226700ad7e35d175d129039cabebb525e6ac8ae65855be57d62312fcfa78,1,0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,250000,147000000000,1951824,99128,0,254593,2,537,2812754,46213999,0.060863678990428854,456,232558,256583,0.90636558150773827,1199,428,0x8255226700ad7e35d175d129039cabebb525e6ac8ae65855be57d62312fcfa78,159648,426,7,2476060,455,2947387,1420,1239,7722673,5,2,2,1,2
0x9ab40b67d6270786b2221af592d848f8999652c98a53016e847c65d92267acd4,1,0x01cb8dfab5467596670affd5221b43f1cf6a2cb5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,173389,89488054588,17990661,119007,128000000000000000,36,2,696,2812745,46213864,0.060863662038733661,456,45,46,0.97826086956521741,13,320,0x9ab40b67d6270786b2221af592d848f8999652c98a53016e847c65d92267acd4,27,10,8,2476052,455,2947378,9,169,1092578,5,3,2,1,2
0x5976633936846450430624eb6c943b1b97c7cc075bff8d01ea8b91c0dfe18c6e,1,0xec5ac93b884c9f9833ffea3213f54e431aa0a183,0x08b16410c53fa67b0cc2ca58bd0f6409f3349f7a,2021-09-03 23:48:41.000000 UTC,472397,88988054588,29046581,56136,100000000000000000,449,2,672,8,8,1.0,1,470,497,0.94567404426559354,110,1,0x5976633936846450430624eb6c943b1b97c7cc075bff8d01ea8b91c0dfe18c6e,6,1,3,3,0,5402,86,254,1644223,4,0,2,1,1
0xb6a81a278c60e7feeb1bb0c39b9138a5b1fd440ac1ae012e26e378b2cedb4223,1,0x282734a29638ec46bf5452e13d99a116025bdf14,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,159896,116387549141,6450847,31596,0,610,2,592,2812749,46213948,0.060863637964884539,456,666,681,0.97797356828193838,134,380,0xb6a81a278c60e7feeb1bb0c39b9138a5b1fd440ac1ae012e26e378b2cedb4223,306,127,2,2476055,455,2947382,39,177,1143444,3,0,1,1,1
0x0ab9304d5893bfbc09d62b48e4ca713638ce6ed430d72dad4ef6245dcbca9552,1,0x31c63aedfae738c1b2f6ae05c17b2b6de39d757e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,218140,220000000000,1454930,39185,300000000000000000,173,,522,2812755,46214056,0.060863625560154254,456,214,218,0.981651376146789,22,475,0x0ab9304d5893bfbc09d62b48e4ca713638ce6ed430d72dad4ef6245dcbca9552,41,10,3,2476063,455,2947388,41,22,146458,4,1,1,1,2
0x0db0a0f2741c5773b84c563229ce89b8c482ba3a9c2ac1d9b5d4212c9c2a4488,1,0xf3f4fa24bb91e0390e0aa37e467942467ad76460,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:42.000000 UTC,160477,99912332303,14863009,109147,2428120223734276534,3678,2,667,2812746,46213884,0.060863657337262539,456,3396,3766,0.90175252257036642,323,325,0x0db0a0f2741c5773b84c563229ce89b8c482ba3a9c2ac1d9b5d4212c9c2a4488,1301,254,9,2476054,455,2947379,303,468,3035901,5,4,2,1,3
0x826c749a4bc4f56acc9e45be8f99716561472bf7e3270349cf2dc6e4d9f5b7f1,1,0xc403b719343fa9090baef76ed766121d7c2c1b9a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,238986,119467790005,19904730,39185,800000000000000000,67,2,288,2812764,46214252,0.060863562175581677,456,92,94,0.97872340425531912,30,702,0x826c749a4bc4f56acc9e45be8f99716561472bf7e3270349cf2dc6e4d9f5b7f1,12,12,3,2476068,455,2947397,23,206,1331567,4,1,1,1,2
0x918ad9bc600aac1c7b419e140166c2fba124e973d40585300b1da46fb36093bc,1,0x558b2b4981e84d0948da441e6a20fc6b4dd052a5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,238986,116387549141,6025113,39185,100000000000000000,93,2,588,2812749,46213948,0.060863637964884539,456,104,109,0.95412844036697253,22,388,0x918ad9bc600aac1c7b419e140166c2fba124e973d40585300b1da46fb36093bc,15,8,3,2476055,455,2947382,39,95,615820,4,1,1,1,2
0x029f6a36a0f57e4e197feb14a323981d48b2f1a9438ea23cc0f4dc85cfd4af35,1,0xeec3567a97ee641bafda3522867eb253f9f2bf71,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03.000000 UTC,159944,95669074559,19885992,123027,0,246,2,178,2812774,46214354,0.0608636442262073,456,253,263,0.96197718631178708,80,806,0x029f6a36a0f57e4e197feb14a323981d48b2f1a9438ea23cc0f4dc85cfd4af35,110,60,9,2476070,455,2947408,62,225,1459974,6,2,3,1,2
0x7b89ba94d58e3ce665f8b4ff710c7f324373ccec25141ab8553dc1e3d06d3de1,1,0x51754511df8c473f0d8f75fc42897ad9c329da3e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,139084,116600000000,3981872,31624,0,20,,609,2812749,46213948,0.060863637964884539,456,24,27,0.88888888888888884,11,391,0x7b89ba94d58e3ce665f8b4ff710c7f324373ccec25141ab8553dc1e3d06d3de1,17,7,2,2476055,455,2947382,4,95,615989,3,0,1,1,1
0x5a01c2b9264c5bc04695aeeebfa1200410f71447528f18428d12a454c27f1d89,1,0x2b5ddfecba3045be294ca8cd059b5d1725ae001a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,238986,222000000000,1415745,39185,3000000000000000000,2,2,499,2812755,46214056,0.060863625560154254,456,4,4,1.0,1,512,0x5a01c2b9264c5bc04695aeeebfa1200410f71447528f18428d12a454c27f1d89,2,1,3,2476063,455,2947388,2,0,10,4,1,1,1,2
0x7544f161103eddb3cb64af64dd683e926291efe43c882287ec7aa935da695e33,1,0x8f7f6c18039776c8b7f952185c3e75649a25b9cb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:25.000000 UTC,197299,114955000000,830208,39302,0,5075,,757,2812738,46213780,0.060863621196967657,456,5113,5130,0.99668615984405462,94,236,0x7544f161103eddb3cb64af64dd683e926291efe43c882287ec7aa935da695e33,3395,94,3,2476046,455,2947370,63,93,599935,4,1,1,1,2
0x830061b1a395835a19904c6aa7f209a776d85caeae46effffd830627114b261c,1,0x8a9509e36e588bbd3f6f80504b8b63275c0fddf4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:08.000000 UTC,238986,108959784805,8833407,39185,170000000000000000,71,2,455,2812756,46214082,0.060863612956760668,456,94,96,0.97916666666666663,26,517,0x830061b1a395835a19904c6aa7f209a776d85caeae46effffd830627114b261c,31,16,3,2476063,455,2947389,21,148,954519,4,1,1,1,2
0x44e3d700377d4519d93bbaf59799d289ba0a8694fa3a171817cbf3bc72cd5db0,1,0x118d76d3154f9a2f77bfa5c01747cee1f85ad708,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:19.000000 UTC,239000,103892424904,25105688,39197,1000000000000000000,1314,2,628,2812748,46213917,0.060863657153320289,456,1343,1371,0.97957695113056165,237,372,0x44e3d700377d4519d93bbaf59799d289ba0a8694fa3a171817cbf3bc72cd5db0,721,218,3,2476055,455,2947381,200,403,2614656,4,1,1,1,2
0x95228299b89695bffa911d9d4ec9617eb350c38fc14750f19cae4f81a6ea3ba2,1,0x5dd88a1733cac6565184bdd29da965dae5ce2fa4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:42.000000 UTC,237810,99912332303,10191338,39344,0,3140,2,655,2812746,46213884,0.060863657337262539,456,3161,3197,0.98873944322802632,120,331,0x95228299b89695bffa911d9d4ec9617eb350c38fc14750f19cae4f81a6ea3ba2,1456,115,3,2476054,455,2947379,198,315,2045115,4,1,1,1,2
0xa778c367478cf7a8fe879b8c90d3547b64ef217d360dcc3f411f8e55211eb8be,1,0x29c2ea8ea8f113c11f6b2925ce215894e190809c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49.000000 UTC,185406,133088345339,14595650,31435,70000000000000000,1047,2,8,2812788,46214519,0.060863729859440927,456,986,1120,0.88035714285714284,147,969,0xa778c367478cf7a8fe879b8c90d3547b64ef217d360dcc3f411f8e55211eb8be,673,134,2,2476079,455,2947424,211,195,1261859,3,0,1,1,1
0x3280dec3dc1966d2e038c07766ccfec601b6c5cb7c048b126d6861e261b6940a,1,0x749d5d23578e38f12646abdd0d6f4d3317c56f8c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:56.000000 UTC,999999,119797752630,14618196,39197,2000000000000000000,216,2,263,2812766,46214272,0.06086357911253043,456,213,221,0.96380090497737558,17,725,0x3280dec3dc1966d2e038c07766ccfec601b6c5cb7c048b126d6861e261b6940a,158,16,3,2476068,455,2947399,34,266,1727526,4,1,1,1,2
0x81b0d033108609b98a4faf9d8c7878fde0cdae6e89fe43950f7118198f46dd4f,1,0xbb257625458a12374daf2ad0c91d5a215732f206,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,264198,89488054588,18248408,39197,10000000000000000000,7577,2,711,2812745,46213864,0.060863662038733661,456,7495,7617,0.98398319548378632,331,304,0x81b0d033108609b98a4faf9d8c7878fde0cdae6e89fe43950f7118198f46dd4f,5286,310,3,2476052,455,2947378,697,350,2268153,4,1,1,1,2
0xd7580537380ec1782524d6d1798120669ae152b0f9dcfb3e42d3ffb124f72e2d,1,0x02346a1466fd9497c83bf5113b0541d24b2c3bbd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:52.000000 UTC,500000,105880000000,1180033,31703,0,19935,,579,2812751,46213954,0.060863673339874795,456,19931,19937,0.99969905201384357,316,412,0xd7580537380ec1782524d6d1798120669ae152b0f9dcfb3e42d3ffb124f72e2d,10596,313,2,2476056,455,2947384,7,316,2049498,3,0,1,1,1
0xa5f3d0f42965e96423c3bf6334e70086f3053cca13053a7197f02b4858959d13,1,0x11cdfb67b0ef24ac5a72556d7ddc10a1d186887b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,225282,130000000000,3783963,39320,0,291,,551,2812754,46213999,0.060863678990428854,456,301,307,0.98045602605863191,92,453,0xa5f3d0f42965e96423c3bf6334e70086f3053cca13053a7197f02b4858959d13,169,71,3,2476060,455,2947387,64,215,1395455,4,1,1,1,2
0xadad41e2ccc5a09fbac64ac6c5f07b5a0e8864b33d5202a00d92e0810f9169f3,1,0x61fd0d043d519f5a2bd05785000f30db96809429,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,146584,1379500900000,31608,31608,0,12798,,601,2812749,46213948,0.060863637964884539,456,13055,13072,0.9986995104039168,267,393,0xadad41e2ccc5a09fbac64ac6c5f07b5a0e8864b33d5202a00d92e0810f9169f3,9643,267,2,2476055,455,2947382,528,268,1734533,3,0,1,1,1
0xa1678675fa4db97a2ae8f72b17852ec7e38711094896a3e8c92a0873b3dfad58,1,0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:36.000000 UTC,250000,152000000000,1089589,31660,0,254594,2,330,2812762,46214213,0.060863570261382574,456,232559,256584,0.90636594643469581,1199,665,0xa1678675fa4db97a2ae8f72b17852ec7e38711094896a3e8c92a0873b3dfad58,159649,426,2,2476065,455,2947395,1420,1239,7722681,3,0,1,1,1
0x6163d337bbcc1d166e26c3c6afc88e3ca52d572b1e3688241b146ac733981d88,1,0xdb40cd699ffb888ef3799761bc87964d872f3748,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,251499,112441774132,12535553,39197,5000000000000000000,302,2,425,2812757,46214128,0.060863574013557069,456,327,330,0.990909090909091,71,560,0x6163d337bbcc1d166e26c3c6afc88e3ca52d572b1e3688241b146ac733981d88,236,63,3,2476064,455,2947390,52,165,1064231,4,1,1,1,2
0xc8ea15aa7536acffec4b813f7b54aad20601b79bea9b38636a0d6390ee7551be,1,0xdccd7483365a5b55e261415627e726c887f75f27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:36.000000 UTC,218140,111115288140,8203564,39185,500000000000000000,72,2,152,2812776,46214384,0.060863647993230852,456,91,96,0.94791666666666663,25,841,0xc8ea15aa7536acffec4b813f7b54aad20601b79bea9b38636a0d6390ee7551be,49,23,3,2476071,455,2947410,17,164,1062375,4,1,1,1,2
0x0e4d59ba3fd74695f6d8f33765c3ae46d5ced56ed9d3bb45d1267685d5a0973d,1,0x8a12d19d19c5031a65af4612455803367eb463c9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,196395,124443922895,28354989,39332,0,3680,2,90,2812781,46214442,0.060863679799487785,456,3495,3716,0.94052744886975237,336,885,0x0e4d59ba3fd74695f6d8f33765c3ae46d5ced56ed9d3bb45d1267685d5a0973d,2030,289,3,2476073,455,2947415,537,444,2877124,4,1,1,1,2
0xc74613d234907943553475010b089c75e65f817c6aa6dc3e467bf2a1cb38a576,1,0xe1645c632d53cb5a1302fd8411d29b7b9b2e1a8f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:41.000000 UTC,224522,89988054588,4982540,23408,247713970933071515,330,2,714,2812745,46213864,0.060863662038733661,456,312,336,0.9285714285714286,20,280,0xc74613d234907943553475010b089c75e65f817c6aa6dc3e467bf2a1cb38a576,243,17,1,2476052,455,2947378,63,23,149238,2,,,1,0
0x94252b883df56ab17f43e8b64061ac5aacf94e3ae5201a4ae560547f9a41bbd0,1,0xe1645c632d53cb5a1302fd8411d29b7b9b2e1a8f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,237021,200000000000,809021,23408,280406471180973860,334,2,554,2812754,46213999,0.060863678990428854,456,314,339,0.92625368731563418,20,433,0x94252b883df56ab17f43e8b64061ac5aacf94e3ae5201a4ae560547f9a41bbd0,246,17,1,2476060,455,2947387,63,23,149247,2,,,1,0
0x81bb9dfb7ceb948fc0f4aedda80651b0398f74eb9c134d28f66f7d325ba2d9e4,1,0xeb0cae7ed4b989bd92c94d5748c41cba2ba9ac52,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:59.000000 UTC,141053,114451772935,1578461,23447,55000000000000000,51,,785,2812735,46213754,0.0608635905232888,456,59,62,0.95161290322580649,14,211,0x81bb9dfb7ceb948fc0f4aedda80651b0398f74eb9c134d28f66f7d325ba2d9e4,24,10,1,2476045,455,2947365,7,32,210369,2,,,1,0
0x2edfc7bc9a81cf3edb5dfcb2fd4643bacca22b3f2e864295ffcb068bc23e34ec,1,0x3433129233ab1e6edcf9200faaab9872a9ba52f2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:16.000000 UTC,139084,138319659285,4112678,57018,0,108,2,55,2812784,46214473,0.060863703887740969,456,97,112,0.8660714285714286,3,927,0x2edfc7bc9a81cf3edb5dfcb2fd4643bacca22b3f2e864295ffcb068bc23e34ec,107,3,4,2476075,455,2947419,3,7,46623,5,1,2,1,2
0x764ee6766bd00bd377b6713876a0243e3c269400c7569c16d6f8345fcaeb27fe,1,0xdb3595261f13588fdb7003e28c84d0c60b35e851,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:58.000000 UTC,226454,122594206700,7899200,161399,413630278608724072,54,2,79,2812782,46214462,0.060863675098067789,456,65,65,1.0,23,913,0x764ee6766bd00bd377b6713876a0243e3c269400c7569c16d6f8345fcaeb27fe,32,15,17,2476074,455,2947417,17,247,1603853,8,6,3,1,4
0x7eb468abcdc8314746ac7adda7e81f2bb7206fe99c1f2adcc29058ce28222956,1,0x87582e002f3272b9c40ddb161b0a01aa6bb376a6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:15.000000 UTC,224508,111941774132,23019546,162506,232632883461939097,66,2,448,2812757,46214128,0.060863574013557069,456,77,77,1.0,9,572,0x7eb468abcdc8314746ac7adda7e81f2bb7206fe99c1f2adcc29058ce28222956,22,5,9,2476064,455,2947390,16,21,142243,5,4,2,1,3
0x7775e77dd2e90f472a37eae9e51f13f8bdbf538e66888d4a372cede1cce69bbe,1,0xcd1fecd98705ce14efd573bc26c5223940383436,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22.000000 UTC,228237,103462220067,2461211,172611,10000000000000000,140,,222,2812771,46214307,0.060863641209636658,456,142,155,0.91612903225806452,56,757,0x7775e77dd2e90f472a37eae9e51f13f8bdbf538e66888d4a372cede1cce69bbe,100,37,13,2476068,455,2947404,19,431,2798430,7,5,2,1,3
