transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf4af2bec7248535efb75173b32a33ce2749b5827e9e16f237452679390441e1b,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:11.000000 UTC,94831,16000000000,2619284,63209,0,3986131,0,909,9713885,171895699,0.0565103435194152,2055,1834504,4470663,0.4103427165053594,1880,65,0xf4af2bec7248535efb75173b32a33ce2749b5827e9e16f237452679390441e1b,633210,1580,1,26584741,2105,13424433,957149,1879,12108022,2,,,1,0
0x1a9d78b47c687bc9d87ff439d3b898a6152ba720e769e6e9615f7191228e1f3d,3,0x5e6d5baa82f48ec7f8c034b4705b7df0c807356e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:39:11.000000 UTC,244107,10752213879,5897454,173725,0,453,2,748,635519,7178407,0.0885320378184185,119,407,470,0.8659574468085106,90,15,0x1a9d78b47c687bc9d87ff439d3b898a6152ba720e769e6e9615f7191228e1f3d,1,1,13,673253,118,841417,119,192,1365852,6,4.0,4.0,3,4
0xa251909d841e6eb64d3b4b5197448bcbc7279ccadbd60c541481402db8266799,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,220436,11715693208,5803047,63209,0,5415452,2,977,9713875,171895654,0.0565103001382455,2055,2522546,5417146,0.4656595927080421,833,20,0xa251909d841e6eb64d3b4b5197448bcbc7279ccadbd60c541481402db8266799,1498637,817,1,26584740,2105,13424423,2488811,832,5562874,2,,,1,0
0x076c699cbad0d518ea1ca1f841e05da67167cd117a720ae5cd4ec8ce3146e572,1,0x21e580fcdaaa5e94f0a2ec26af5069d5c4661a10,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,75865,10257067590,9747205,63221,0,25,2,795,9713900,171895791,0.0565104005367996,2055,29,29,1.0,24,159,0x076c699cbad0d518ea1ca1f841e05da67167cd117a720ae5cd4ec8ce3146e572,20,18,1,26584758,2105,13424448,6,684,4611463,2,,,1,0
0xecce99ccfdf40233f866c65bdbb3a7bbff5490e933d73db729917acd58dad204,2,0x704d68c2fedac6b2c348b43d2c27e66d7c09a544,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-09-03 23:38:11.000000 UTC,300000,11307067590,7992140,194745,0,1427,2,790,6714149,69129038,0.0971248724739956,1186,1448,1448,1.0,253,2,0xecce99ccfdf40233f866c65bdbb3a7bbff5490e933d73db729917acd58dad204,1154,230,12,3611623,1185,7850826,5,301,2146283,7,4.0,2.0,1,3
0x3b1aaa32ecef6d6bc3be34c66327a2c9935e2493701673236cea939eedd5f0e3,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,220436,11043979882,22409800,63197,0,6993228,2,839,9713894,171895757,0.0565103768093589,2055,2788019,6994685,0.3985910730790593,833,112,0x3b1aaa32ecef6d6bc3be34c66327a2c9935e2493701673236cea939eedd5f0e3,1385859,821,1,26584752,2105,13424442,2105503,832,5562893,2,,,1,0
0xc6b8d4f8cb7b6e64311306dba5ab459d61a88ca995f5a21340e0898f43f7c3ff,1,0xc83da6009042741dfe4078637cf2354742a7db45,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25996853,41297,0,0,0,850,9713894,171895757,0.0565103768093589,2055,2,2,1.0,1,109,0xc6b8d4f8cb7b6e64311306dba5ab459d61a88ca995f5a21340e0898f43f7c3ff,1,1,1,26584752,2105,13424442,1,0,0,2,,,1,0
0xee466f3deaa4dbecaddbe79523bad4ce91595bf304bba3770a224267217fea6b,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:23.000000 UTC,220436,11517851461,3467181,46121,0,6993215,2,998,9713872,171895634,0.0565102892607499,2055,2788008,6994672,0.3985902412579174,833,2,0xee466f3deaa4dbecaddbe79523bad4ce91595bf304bba3770a224267217fea6b,1385855,821,1,26584737,2105,13424420,2105502,832,5562871,2,,,1,0
0x69e87a5bfc146c39f1bb2e82b77545f1b37a166fe96c9f097017d99036e1d6de,1,0x0c1e154d3864b52c16d881e093a7e86883fdc9f3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,62391,9815693208,16854905,38485,0,17,2,981,9713875,171895654,0.0565103001382455,2055,25,26,0.9615384615384616,10,19,0x69e87a5bfc146c39f1bb2e82b77545f1b37a166fe96c9f097017d99036e1d6de,5,4,1,26584740,2105,13424423,4,30,219194,2,,,1,0
0xe92ef7bde1f9d341409fc7efc959d2ae9ae4cdf22777afc3c89c53057e3d286b,1,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:35:59.000000 UTC,18500000,14047142018,3291992,77034,0,815,2,883,815,815,1.0,1,817,817,1.0,1,4,0xe92ef7bde1f9d341409fc7efc959d2ae9ae4cdf22777afc3c89c53057e3d286b,815,1,8,1,0,4037,1,0,4038,6,6.0,1.0,1,4
0xcd1975801cbbdd6dbc5fcb73331ef10822c71f17868a42a6eada7a896ba718a8,1,0xcf7bbea39537976d19a1a3365a2f274ca3e557e8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,66097,10350223512,15450596,41297,0,6,0,770,9713901,171895801,0.0565104030667974,2055,15,15,1.0,6,162,0xcd1975801cbbdd6dbc5fcb73331ef10822c71f17868a42a6eada7a896ba718a8,6,5,1,26584760,2105,13424450,2,230,1641382,2,,,1,0
0x1e4e26744a148ba2781cd6db472b29ec8184a63fac219831cc5fee9947cda40c,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,350000,11046001208,5362256,63209,0,9427890,0,873,9713890,171895727,0.0565103634018779,2055,2203357,9431204,0.2336241480939231,1733,96,0x1e4e26744a148ba2781cd6db472b29ec8184a63fac219831cc5fee9947cda40c,1992745,1460,1,26584744,2105,13424438,1685210,1732,11222346,2,,,1,0
0x89647f24d07a7f662efa548b2167360c16e6fc104163445588c0b3a1c8ae7da7,1,0xf8dd38b428d55d67d446905fd34cf892cf30181d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:23.000000 UTC,46109,10947823987,1474684,41309,0,1,2,745,9713905,171895820,0.0565104200904943,2055,3,3,1.0,2,188,0x89647f24d07a7f662efa548b2167360c16e6fc104163445588c0b3a1c8ae7da7,2,2,1,26584762,2105,13424454,1,5,41223,2,,,1,0
0x1d6e026973610abb586ae269952b4b27bcbfe918a7a3b9eca6ba1a55fcba0b48,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,220436,12731075460,4135384,63221,0,1846872,2,877,9713890,171895727,0.0565103634018779,2055,1407697,2371607,0.5935625084594539,937,89,0x1d6e026973610abb586ae269952b4b27bcbfe918a7a3b9eca6ba1a55fcba0b48,383585,905,1,26584744,2105,13424438,447650,941,6268712,2,,,1,0
0x9d3174a0ae717bd86ca8dc04cf088c6b7cbe3f555b1c8784af84268c4f90af1e,1,0x9696f59e4d72e237be84ffd425dcad154bf96976,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,220436,11715693208,3972956,63209,0,5092603,2,978,9713875,171895654,0.0565103001382455,2055,2500066,5094278,0.4907596326702233,833,18,0x9d3174a0ae717bd86ca8dc04cf088c6b7cbe3f555b1c8784af84268c4f90af1e,1313889,817,1,26584740,2105,13424423,2424688,832,5562872,2,,,1,0
0xdbf6560ec52a1a64d5492f1ff8cfee798f83ba9e1965b8f44ea3c646fded80d1,1,0xede1bf93ea5460998a89052e915fcb0fc49e14a6,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:23.000000 UTC,100000,11583742602,4696472,41309,0,0,0,667,9713915,171895876,0.0565104598553603,2055,2,2,1.0,1,245,0xdbf6560ec52a1a64d5492f1ff8cfee798f83ba9e1965b8f44ea3c646fded80d1,1,1,1,26584769,2105,13424464,1,0,0,2,,,1,0
0x58cf67ddd0727fd1c349ed794b3e1db9d533399ed1c5531fa15427386ec1940c,1,0x5472356f1de00bca5d729cfb6419c44b8d4488ab,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:47.000000 UTC,100000,9571678366,15795235,46109,0,20756,2,694,9713912,171895857,0.0565104486491492,2055,20129,28412,0.708468252850908,55,223,0x58cf67ddd0727fd1c349ed794b3e1db9d533399ed1c5531fa15427386ec1940c,6035,55,1,26584764,2105,13424461,3765,54,389749,2,,,1,0
0x4dce3757223bcee9de9a2f7fc099c8506285bf9e11c03c67e38e8caaa9a9c378,1,0x7dd026eba85ae8555860bbe2770915c524866b7d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25955556,41297,0,0,0,843,9713894,171895757,0.0565103768093589,2055,2,2,1.0,1,116,0x4dce3757223bcee9de9a2f7fc099c8506285bf9e11c03c67e38e8caaa9a9c378,1,1,1,26584752,2105,13424442,1,0,0,2,,,1,0
0x420028add8ad524693215dd05ccf6cab79db17de299842336943f453de4b4356,1,0x2b590449c3c8ade28204b0d438b64c98691e12a5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:59.000000 UTC,63209,11945637310,2338114,63209,0,25,2,950,9713879,171895671,0.0565103178194638,2055,31,31,1.0,22,37,0x420028add8ad524693215dd05ccf6cab79db17de299842336943f453de4b4356,14,11,1,26584741,2105,13424427,5,210,1495218,2,,,1,0
0x640c366054fd5b4c80bb17754b97feaa1ff9f542cba689a4537fe772e89d22c1,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:59.000000 UTC,600000,11041507301,21491812,46109,0,1336573,0,686,9713913,171895865,0.0565104518366395,2055,841674,2670828,0.3151359803027375,387,230,0x640c366054fd5b4c80bb17754b97feaa1ff9f542cba689a4537fe772e89d22c1,343170,387,1,26584764,2105,13424462,214862,386,2722937,2,,,1,0
0x1941eba758e70a77d74f095c3c155a8db18514f446d6e48445ca0886d759f21a,1,0x29a8394ef4abe4e5021632416e3bd8573b1feb7f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:47.000000 UTC,69145,10178819132,4638674,46097,0,1058,2,959,9713878,171895666,0.0565103136457204,2055,1064,1064,1.0,72,35,0x1941eba758e70a77d74f095c3c155a8db18514f446d6e48445ca0886d759f21a,1058,70,1,26584741,2105,13424426,2,74,528987,2,,,1,0
0xf970b76b032de0967e90f62741ffb64fb6c9d27a4d576a2bc662eb557056ebf4,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:59.000000 UTC,600000,9748693208,5064326,46097,0,1336561,0,952,9713879,171895671,0.0565103178194638,2055,841664,2670814,0.3151338880206558,387,39,0xf970b76b032de0967e90f62741ffb64fb6c9d27a4d576a2bc662eb557056ebf4,343167,387,1,26584741,2105,13424427,214860,386,2722902,2,,,1,0
0xc7c2a79448772fa9884f06c6badabccb0c538e4a77c96b0b1f96f7192783c222,1,0xfc8b9c97071686ce8e159adf604b256e046eb7d5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:35.000000 UTC,69529,9390786346,11879502,63209,0,364,2,740,9713906,171895824,0.056510424592979,2055,405,405,1.0,223,193,0xc7c2a79448772fa9884f06c6badabccb0c538e4a77c96b0b1f96f7192783c222,325,208,1,26584762,2105,13424455,17,405,2844894,2,,,1,0
0xf0879d82047ce75ff083ab2cfd51481f5fdd75c2d56a4e005db9c614fe6318b6,1,0xa5e46dc88a23395761b4905e4ff6f7b44cfdc802,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:35.000000 UTC,69163,10078178885,15379742,46109,0,171,2,966,9713877,171895661,0.0565103094719767,2055,226,226,1.0,66,28,0xf0879d82047ce75ff083ab2cfd51481f5fdd75c2d56a4e005db9c614fe6318b6,79,24,1,26584740,2105,13424425,61,87,621001,2,,,1,0
0xe6708600cd3b4676953ca3a5eb3133a50eec34a43b0aa9b49e75c8a18c06505e,1,0x36311a446c07cc62b80574b580784047c85bc89c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:23.000000 UTC,69163,9980823987,6308834,46109,0,18529,2,746,9713905,171895820,0.0565104200904943,2055,18718,18719,0.99994657834286,183,189,0xe6708600cd3b4676953ca3a5eb3133a50eec34a43b0aa9b49e75c8a18c06505e,18527,183,1,26584762,2105,13424454,2,182,1295075,2,,,1,0
0x4635fe1cecb6e0133f0bccc15290c1c838de83be2be4cba84121e0c3c2d690cd,1,0x246a341ea2dee529678a5339b2871017298e4a90,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,70000,11667232932,20327967,63197,0,11,2,722,9713908,171895837,0.0565104319542072,2055,16,16,1.0,11,202,0x4635fe1cecb6e0133f0bccc15290c1c838de83be2be4cba84121e0c3c2d690cd,8,7,1,26584762,2105,13424457,2,116,828617,2,,,1,0
0x2c6c2ba14ac7729fb863268d87e98624a5a1863667d5e229b02ae0c6571adf9a,1,0x5da7cc2eacb5c328c3f40b94a351510d08282646,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:35.000000 UTC,70000,10837196561,5963982,46109,0,1,2,968,9713877,171895661,0.0565103094719767,2055,3,3,1.0,2,25,0x2c6c2ba14ac7729fb863268d87e98624a5a1863667d5e229b02ae0c6571adf9a,2,1,1,26584740,2105,13424425,1,0,526,2,,,1,0
0x1be149bd14dd7889bbb603c4749add18fc327523f71d29b030b99a8f723f03db,4,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-09-03 23:34:35.000000 UTC,989141,141436602166,2846827,692399,0,1233094,2,928,589939,1251900,0.4712349229171659,195,580828,1233357,0.4709325848071563,187,2,0x1be149bd14dd7889bbb603c4749add18fc327523f71d29b030b99a8f723f03db,1232965,187,58,43,194,1385306,14,186,1326182,16,13.0,4.0,5,12
0x8a7d5be0fed3c5c0904a9ad9144b777302f964a73a2b990b4c8d72a3dbcdd76d,2,0x190417184a9a19386c29022399d6b291fac6c92d,0x1111111254eeb25477b68fb85ed929f73a960582,2023-09-03 23:40:59.000000 UTC,187679,9776146709,21651511,159699,0,3852,2,690,1261280,2201291,0.5729728600171445,301,3849,3878,0.9925219185146982,451,3,0x8a7d5be0fed3c5c0904a9ad9144b777302f964a73a2b990b4c8d72a3dbcdd76d,1712,125,12,229292,303,2164544,514,1086,7209988,7,4.0,2.0,1,3
0xf9f664122a041ab10a40fe2f42a7880f2746e0b1b4afbfd311c82dbe131d118a,3,0x4b59e397140bce4747d7161784fbc5da403425cf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:39:59.000000 UTC,234757,10196115227,22417142,190649,0,581,2,727,635523,7178449,0.088532077054528,119,614,625,0.9824,237,17,0xf9f664122a041ab10a40fe2f42a7880f2746e0b1b4afbfd311c82dbe131d118a,98,36,17,673255,118,841421,119,2210,13897832,8,8.0,2.0,1,6
0xc3975eb7a386ecf177ac80f415588c5ce0f1f6504c99a84ffd1113600eac2abd,5,0x8029bfc468ac60f2c3824b0e1d2e0ecd6a7924ec,0x1111111254eeb25477b68fb85ed929f73a960582,2023-09-03 23:41:23.000000 UTC,415366,10595085717,5602807,287323,0,559,2,665,1261281,2201294,0.5729725334280655,301,575,580,0.9913793103448276,30,4,0xc3975eb7a386ecf177ac80f415588c5ce0f1f6504c99a84ffd1113600eac2abd,430,27,23,229292,303,2164546,105,50,358381,9,4.0,6.0,2,5
0xe6898b4dc4bbc073eee3021f3b7be80b8c573d81b0df72aa5914f6a26d661d1c,3,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,2023-09-03 23:40:11.000000 UTC,576780,11014334461,6218743,374533,0,4620,2,713,20178,21623,0.9331730102205984,264,4530,4671,0.9698137443802184,146,1,0xe6898b4dc4bbc073eee3021f3b7be80b8c573d81b0df72aa5914f6a26d661d1c,4603,143,32,5382,296,2113880,6,167,1189327,11,5.0,6.0,1,4
0x1b31c2bdb98671927f5b6b84b46d4d1f368f15df3cd1ed4111edd1d87f93262e,5,0xa69bae127390f29276fa4056b4f72092408eaa61,0x77edae6a5f332605720688c7fda7476476e8f83f,2023-09-03 23:39:11.000000 UTC,324933,12971037072,3494903,220408,0,845,0,749,127540,144201,0.8844598858537736,114,850,850,1.0,60,1,0x1b31c2bdb98671927f5b6b84b46d4d1f368f15df3cd1ed4111edd1d87f93262e,547,58,23,8501,113,809776,222,66,476841,9,10.0,5.0,2,7
0x1c00909875ab4918757457980ed43d50def73c8e2401b57c5381a25191ba5109,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:59.000000 UTC,220436,13047142018,3770030,63209,0,6993226,2,886,9713889,171895719,0.0565103602143809,2055,2788017,6994683,0.3985909011173201,833,84,0x1c00909875ab4918757457980ed43d50def73c8e2401b57c5381a25191ba5109,1385858,821,1,26584744,2105,13424437,2105503,832,5562888,2,,,1,0
0x7eb5bc9f2601d3afdad1773a665fc471d1ce98d1a299db8de35f636ac9d73756,3,0x857c8911aa0ca4f2e25b91a86a61ec7930fd6336,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:33:59.000000 UTC,258495,9545637310,8157831,218031,0,7,2,949,635494,7178154,0.0885316754140409,119,14,14,1.0,7,4,0x7eb5bc9f2601d3afdad1773a665fc471d1ce98d1a299db8de35f636ac9d73756,4,1,18,673239,118,841391,3,0,951,8,7.0,4.0,2,5
0x619f5182a6307cf7a34bc5b3ff04c8fc0e003e39185d837f4763261d0733db8b,1,0x39ba58d66c604272bfd6444e85372bca91d96748,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,70000,11041507301,3749924,48897,0,0,0,701,9713911,171895852,0.0565104444754141,2055,3,3,1.0,1,217,0x619f5182a6307cf7a34bc5b3ff04c8fc0e003e39185d837f4763261d0733db8b,1,1,1,26584764,2105,13424460,1,0,0,2,,,1,0
0x9287ca04476bea54138a9932cb7f79c41f70a2c014716d97ed31228cce9349ce,2,0xdf500893c0cf9e4de237a84e3c498ba9306fed6a,0xa11c7eadc744599cc2dd52f945ecbff89300f7ea,2023-09-03 23:36:35.000000 UTC,150000,11364463895,2524486,97909,0,209,2,861,196,196,1.0,59,212,212,1.0,60,1,0x9287ca04476bea54138a9932cb7f79c41f70a2c014716d97ed31228cce9349ce,196,59,7,1,68,491864,2,185,1316856,4,4.0,2.0,2,1
0x594838b16287710e68bcf655fd18219ea72d3ebd026907e094da3a3bd4af6a18,2,0x74a3868811ee9f88f57e3bc7a7c28689774b2c9b,0x08daf71efa7915807bc5675ad402989d7820cf6f,2023-09-03 23:37:47.000000 UTC,500000,10510193561,9086010,67924,0,43838,2,815,18303,43406,0.4216698152329171,1734,18579,43845,0.423742730071844,1741,1,0x594838b16287710e68bcf655fd18219ea72d3ebd026907e094da3a3bd4af6a18,43400,1734,6,7,2131,13584984,3,2186,13808317,6,1.0,4.0,1,2
0x6020eaa03c493d243e00c9bfd50600af9ef1f817071fae6aa6aa2ed0fbfa5d1e,1,0xd4bddf5e3d0435d7a6214a0b949c7bb58621f37c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:47.000000 UTC,250000,34000000000,26742203,63209,0,163970,0,888,9713888,171895714,0.0565103560406398,2055,143175,164108,0.8724437565505642,1284,81,0x6020eaa03c493d243e00c9bfd50600af9ef1f817071fae6aa6aa2ed0fbfa5d1e,26019,1242,1,26584744,2105,13424436,43964,1283,8487191,2,,,1,0
0xfa05cec6eca4fa5cb6ac300e5f756243b762b5e6f44f84ab91ba9907ed0d2446,1,0xec24271378d8f603ef118800b1aefbdf5addfb1e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,46097,11041507301,3701027,46097,0,116,0,702,9713911,171895852,0.0565104444754141,2055,129,129,1.0,49,215,0xfa05cec6eca4fa5cb6ac300e5f756243b762b5e6f44f84ab91ba9907ed0d2446,107,47,1,26584764,2105,13424460,5,227,1619502,2,,,1,0
0x18d673c194031080f33a18a1ca09fc9c737034b1cc0b4ef3c04cfeb02b86fd8c,1,0x712237f3a4b8e6de1319d3b5bbddfbb3af20d25d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:47.000000 UTC,46109,9810226651,5810039,41309,0,0,0,853,9713893,171895738,0.0565103772380906,2055,2,2,1.0,1,101,0x18d673c194031080f33a18a1ca09fc9c737034b1cc0b4ef3c04cfeb02b86fd8c,1,1,1,26584745,2105,13424441,1,0,0,2,,,1,0
0xdb0bd2891fd18f1656f654176705d830d2810fe13ce40e74562b9a7c2e26789d,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:23.000000 UTC,220436,12079392663,4563093,63209,0,6993222,2,937,9713881,171895682,0.0565103258382022,2055,2788013,6994679,0.3985905571935466,833,51,0xdb0bd2891fd18f1656f654176705d830d2810fe13ce40e74562b9a7c2e26789d,1385857,821,1,26584741,2105,13424429,2105503,832,5562880,2,,,1,0
0x947fccf3a8e4b2ca9c6d5cb204c678d3fbde330c1d4e58a49020df2e7341aaa9,1,0x1440ec793ae50fa046b95bfeca5af475b6003f9e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:23.000000 UTC,84000,12819223512,5274124,46109,0,116869,2,971,9713876,171895655,0.0565103056269805,2055,114573,116910,0.9800102643058765,550,24,0x947fccf3a8e4b2ca9c6d5cb204c678d3fbde330c1d4e58a49020df2e7341aaa9,107875,532,1,26584740,2105,13424424,3,549,3744132,2,,,1,0
0x421ebf9d67e0e1d3d7f3e5578e888983ddc67352430b8f0118d7ed76242ec1d8,1,0x66930afa1640368ef7de973fa75f446f46901cee,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,64000,8934412370,18375026,46109,0,91170,0,773,9713901,171895801,0.0565104030667974,2055,73919,110529,0.6687747107094065,1229,169,0x421ebf9d67e0e1d3d7f3e5578e888983ddc67352430b8f0118d7ed76242ec1d8,31175,890,1,26584760,2105,13424450,13642,1247,8254481,2,,,1,0
0x5731bf645d920449efab5868ac7f227b8d22d360dc13c0c7efc3a3efaa8aad99,1,0x4d1ef0e2ee8fce1761e2e27c805973a27f47d0ba,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,55345,14567303378,11584920,41321,0,308,2,782,9713901,171895801,0.0565104030667974,2055,364,366,0.994535519125683,109,166,0x5731bf645d920449efab5868ac7f227b8d22d360dc13c0c7efc3a3efaa8aad99,84,29,1,26584760,2105,13424450,27,572,3896673,2,,,1,0
0xdf54b7055e2f7e2e65aef1b527e3818cd18495952814c9d17a91ca50b5678ea1,1,0x1440ec793ae50fa046b95bfeca5af475b6003f9e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,84000,12097115227,2514886,63209,0,116872,2,723,9713908,171895837,0.0565104319542072,2055,114576,116913,0.9800107772446178,550,205,0xdf54b7055e2f7e2e65aef1b527e3818cd18495952814c9d17a91ca50b5678ea1,107878,532,1,26584762,2105,13424457,3,549,3744165,2,,,1,0
0xa66d46636e89aeaf26dbe2c791d7fccccdf4bd9af8be0aeb692ceff891093e1f,1,0x3b2760fef2763a92e53cb43bf7e37ce4ad27d9ee,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:47.000000 UTC,40704,12766028421,11764608,40395,0,41,2,813,9713898,171895774,0.0565103944905591,2055,44,47,0.9361702127659574,16,141,0xa66d46636e89aeaf26dbe2c791d7fccccdf4bd9af8be0aeb692ceff891093e1f,4,4,1,26584755,2105,13424446,18,1925,12373014,2,,,1,0
0x72cf34fba5c42eb742e5ce121ec241957459fa923384a8886b95a4ba8b5663b7,1,0x8c3bae4b1b6a49ce716040f17ac1e9de59ccb98e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:35.000000 UTC,55000,11715693208,5647278,41309,0,0,2,897,9713887,171895709,0.0565103518668985,2055,2,2,1.0,1,74,0x72cf34fba5c42eb742e5ce121ec241957459fa923384a8886b95a4ba8b5663b7,1,1,1,26584744,2105,13424435,1,0,0,2,,,1,0
0xfb5a6a79cf379e635f32d7f9b860b25304f9b14b4709ac3dbc95978251df6120,1,0xe270ab4452e4b5ac61d8cbf8d4162955a7df68b4,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,69145,10831075460,6657046,46097,0,2,2,870,9713890,171895727,0.0565103634018779,2055,4,4,1.0,4,94,0xfb5a6a79cf379e635f32d7f9b860b25304f9b14b4709ac3dbc95978251df6120,3,3,1,26584744,2105,13424438,1,10,74651,2,,,1,0
0x8fb631aa6c1155e57e4f4b727de447aeb62fe40bfc05d6b5a608323fd628d356,1,0x47476b99b143c9bf78f63f9fdb884ae19ab868f5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:47.000000 UTC,94813,9680572798,25895563,58409,0,83,2,763,9713902,171895807,0.0565104069117869,2055,120,121,0.9917355371900826,52,175,0x8fb631aa6c1155e57e4f4b727de447aeb62fe40bfc05d6b5a608323fd628d356,39,26,1,26584762,2105,13424451,8,192,1367737,2,,,1,0
0x12c19dad12806b2d1745df618ed1076fb2685dc9daf879c44e936b12c237b551,1,0xa0b59ed98ab764ff076e05e87cee4e344eb8d830,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:11.000000 UTC,55000,11580572798,6289576,41297,0,0,2,680,9713914,171895872,0.0565104553528778,2055,2,2,1.0,1,240,0x12c19dad12806b2d1745df618ed1076fb2685dc9daf879c44e936b12c237b551,1,1,1,26584768,2105,13424463,1,0,0,2,,,1,0
0x2d603169100c79c3fb596c3f9f9a9a324936a710caee3371c17be329d48d5594,1,0x4f7c0ef64b68335734d1a4713c7da1df9ef35340,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,26079459,41297,0,1,0,851,9713894,171895757,0.0565103768093589,2055,4,4,1.0,2,124,0x2d603169100c79c3fb596c3f9f9a9a324936a710caee3371c17be329d48d5594,2,2,1,26584752,2105,13424442,1,1,12294,2,,,1,0
