transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x14703b2af2715cb0a04f32437468a8b06c0edba41bdee912e283d7de4b5aa8a0,2,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:18:23.000000 UTC,273953,2081644479,6958740,151727,0,129,2,138,1014955,1824108,0.55641168176445688,275,144,144,1.0,7,848,0x14703b2af2715cb0a04f32437468a8b06c0edba41bdee912e283d7de4b5aa8a0,103,5,14,211022,292,2089308,22,227,1622603,7,6,3,2,5
0xd0903c9209ecd496fd0c9331c760f31fc2b7b037c3384914990cd416aef5d21b,2,0xe054a926da8a448cf3117dd96bd507aa5e91eb84,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:43:47.000000 UTC,278541,1931535194,664794,145075,0,526,2,61,1015016,1824185,0.55642163486707763,275,580,583,0.99485420240137223,103,925,0xd0903c9209ecd496fd0c9331c760f31fc2b7b037c3384914990cd416aef5d21b,320,83,14,211026,292,2089434,106,254,1816597,7,6,3,2,5
0x1479ec9f5b6c8375272ffc588fc604a9ca65cd73932749a0bab4748bb5d9fe69,2,0xc5ce6fea2d97622c00ce3fbf89ad4e90ca50cbed,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:29:47.000000 UTC,227344,1805788656,4987490,156939,200000000000000000,4652,2,671,1014579,1823586,0.55636476700303683,275,4413,5379,0.82041271611823763,717,326,0x1479ec9f5b6c8375272ffc588fc604a9ca65cd73932749a0bab4748bb5d9fe69,332,118,12,210972,292,2088469,1265,993,6836208,5,3,3,2,2
0x980b7789dd207995f41c731fe6d727051e7109bbac340a527a05fa6bdb3ce826,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:54:35.000000 UTC,88932,2318927409,9021567,66472,0,1873,2,235,1014888,1824011,0.55640453922701127,275,1969,1979,0.99494694290045482,88,751,0x980b7789dd207995f41c731fe6d727051e7109bbac340a527a05fa6bdb3ce826,54,12,7,211013,292,2089190,404,152,1088663,5,2,3,2,3
0xa17a66187f72152f3a67a32cf9f7652b74ab1a6a2af35c1fa6c1d8d7d5ee121c,1,0x96902483fb4bc8600193ca0e861fcb08e42a2d02,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:40:47.000000 UTC,325829,4663778765,5397811,223801,207500000000000000,267,2,805,1014484,1823454,0.55635294337010965,275,332,332,1.0,68,194,0xa17a66187f72152f3a67a32cf9f7652b74ab1a6a2af35c1fa6c1d8d7d5ee121c,66,25,15,210960,292,2088224,97,520,3711518,6,8,3,1,3
0x6d1a325c6c47713bffbe10905892ddf86713329648c0dba9801c5633e0fd1aa9,1,0x294d68543ff4ddfac457e9e6a5475c0e72c131ce,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:56:47.000000 UTC,319376,1635848477,7207834,240840,0,319,2,432,1014752,1823823,0.556387324866503,275,351,352,0.99715909090909094,55,562,0x6d1a325c6c47713bffbe10905892ddf86713329648c0dba9801c5633e0fd1aa9,140,21,25,210995,292,2088902,73,275,1967236,9,11,5,1,6
0x917be9e1880c53af23e22ddf29ee4d9ff8e24676a0b2d3f5bfba8ecc39c7c4d0,2,0xd9aaf09840003d1373c6de70c1027ace1b30302e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:20:47.000000 UTC,291250,3196214187,4702134,155500,0,297,2,538,1014677,1823718,0.55637823391555052,275,299,304,0.98355263157894735,20,458,0x917be9e1880c53af23e22ddf29ee4d9ff8e24676a0b2d3f5bfba8ecc39c7c4d0,203,20,14,210986,292,2088723,83,20,146257,7,6,3,2,5
0x4a0d637b4dc7488bbe0ed47fef4fed2fda5c7e7fe08a9eaeb89096e2156f90e2,2,0x542d5f4025c680dcac2c540c05adea1012e52d0a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:17:11.000000 UTC,285579,1856438039,7841364,150848,0,534,2,141,1014952,1824105,0.55641095222040393,275,551,555,0.99279279279279276,47,845,0x4a0d637b4dc7488bbe0ed47fef4fed2fda5c7e7fe08a9eaeb89096e2156f90e2,371,46,14,211021,292,2089302,134,49,356494,7,6,3,2,5
0xc85d7ef3bf721dbd6c8ebae1221eed599c163a96d6e8ad2dd45c6232dfe97a3a,2,0x6476c5ac85cde421a658432af38a5c640e3b2aa3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:47:47.000000 UTC,288933,2216732764,1565603,153599,0,48,2,466,1014729,1823787,0.55638569635598889,275,50,50,1.0,5,527,0xc85d7ef3bf721dbd6c8ebae1221eed599c163a96d6e8ad2dd45c6232dfe97a3a,24,3,14,210992,292,2088857,11,3,23663,7,6,3,2,5
0x407017a3f925d522ca474d7a9c4937577ba3c9fda63fed7f7fed1f1a5af6f34e,2,0x9aefdc25a9f03463fe4328d1cfeed6963aaa7eb0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:59.000000 UTC,110630,2124352241,6851298,72928,0,4,2,214,1014899,1824032,0.55640416396203574,275,7,7,1.0,2,772,0x407017a3f925d522ca474d7a9c4937577ba3c9fda63fed7f7fed1f1a5af6f34e,1,1,7,211018,292,2089212,5,1,10776,5,2,3,2,3
0xa0a8884fb9f5b261374ad6ecc6d4cbeeb2ad3cf984a2c10c9e793969facc049d,1,0xd79a4d7e2b8120165056988b4abab7247d81365b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:52:59.000000 UTC,152627,3570462205,4248206,104216,60000000000000000,38,2,976,1014363,1823285,0.55633814790337222,275,43,43,1.0,5,25,0xa0a8884fb9f5b261374ad6ecc6d4cbeeb2ad3cf984a2c10c9e793969facc049d,30,5,13,210952,292,2087986,10,4,28977,5,8,2,1,3
0x1908dcbd242b56867bbfff77b3b32d9e1a79f8b8cb0f5b505c57d2f406009018,1,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:56:59.000000 UTC,189404,1998617032,2324780,123997,56077560170920034,1844,2,429,1014753,1823824,0.55638756809867618,275,1939,1949,0.99486916367367884,88,564,0x1908dcbd242b56867bbfff77b3b32d9e1a79f8b8cb0f5b505c57d2f406009018,41,12,13,210995,292,2088903,402,152,1088376,5,8,2,1,3
0xabe0ec2ac262d06637497b931bdb6f23a5e4b5f94156865b056935231ceec91d,2,0x8e342674400b133f25925b5972786c40ccec9bdd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:59:11.000000 UTC,260304,2052476254,10031035,130115,0,90,2,422,1014759,1823831,0.55638872242000492,275,145,146,0.99315068493150682,42,571,0xabe0ec2ac262d06637497b931bdb6f23a5e4b5f94156865b056935231ceec91d,6,6,14,210996,292,2088914,37,97,694113,7,6,3,2,5
0x53451bcd70152683d943afdcd5608a8cd343f2208b6abd24fb5aa4d728f03dbc,2,0xc00d398537ac88373f29faaee24063a75c967952,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:16:47.000000 UTC,291018,3067582890,7559509,155310,0,399,2,883,1014425,1823376,0.55634438535990383,275,424,429,0.9883449883449883,39,116,0x53451bcd70152683d943afdcd5608a8cd343f2208b6abd24fb5aa4d728f03dbc,260,36,14,210959,292,2088104,108,134,959009,7,6,3,2,5
0x9bb6bbde555cb097e94462c142f0c0e7a4c8a415b518f7fdc6f8a20e0617f704,1,0xff9c118106d6c87802f69cb0df219c725c075a6b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:08:35.000000 UTC,127218,2107929157,10223752,67536,1000000000000000,182,2,397,1014778,1823856,0.55639151336509018,275,191,193,0.98963730569948183,22,596,0x9bb6bbde555cb097e94462c142f0c0e7a4c8a415b518f7fdc6f8a20e0617f704,4,4,3,210998,292,2088961,61,79,571321,3,1,1,1,1
0xa0709b5a8a36060d2295d0296f881a9e496d1c7226653bf1194c4adceb221a0b,1,0xe8a06c51516b8437ee54bc30adcca50660dce1cd,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:42:11.000000 UTC,634211,2224654883,13462355,416918,0,101,2,66,1015012,1824180,0.55642096722911116,275,104,106,0.98113207547169812,13,920,0xa0709b5a8a36060d2295d0296f881a9e496d1c7226653bf1194c4adceb221a0b,17,9,69,211026,292,2089426,25,70,503822,20,8,7,1,7
0xc07a86415a5a56300e9ea81c78c2a058bc9d4aac4688a689fcd0988119c60b6f,3,0xc0deacc87e5d38f65fc14416f3045b3e3c2c9195,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:42:59.000000 UTC,271368,1714193223,8692237,141139,0,5,2,284,1014857,1823964,0.5564018807388742,275,8,8,1.0,3,704,0xc07a86415a5a56300e9ea81c78c2a058bc9d4aac4688a689fcd0988119c60b6f,1,1,19,211009,292,2089133,4,11,81967,8,3,6,3,4
0x4b013223716c87d304fe8958e1fad93a1457286de9a902573a094e4b985338ce,1,0xd5d84600300134a57eb8e247eee7897eb77ac265,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:40:11.000000 UTC,163546,1972963296,11810601,102765,20000000000000000,38,2,491,1014713,1823764,0.556383940027328,275,43,43,1.0,11,504,0x4b013223716c87d304fe8958e1fad93a1457286de9a902573a094e4b985338ce,33,9,13,210992,292,2088820,5,12,85649,5,8,2,1,3
0xac1c08c818493e6df605ffe4026982ebd1c9a8a1d9feb6691f9874b6db99e2c0,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:23.000000 UTC,286622,1873089938,5810480,156503,0,31,2,94,1014989,1824152,0.55641689946890394,275,40,40,1.0,14,892,0xac1c08c818493e6df605ffe4026982ebd1c9a8a1d9feb6691f9874b6db99e2c0,26,14,14,211023,292,2089373,6,20,147329,7,6,3,2,5
0x7a25566f2ecc55f0eb53c163b30987a153e9acfd07da2c172d9f848849c6de9d,3,0x5660997ea08c544cb30a84508be41efb5c8dfe17,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:20:59.000000 UTC,256732,1896464793,4779580,129133,0,361,2,128,1014962,1824119,0.55641216389939474,275,371,371,1.0,16,858,0x7a25566f2ecc55f0eb53c163b30987a153e9acfd07da2c172d9f848849c6de9d,303,16,16,211022,292,2089321,50,16,115718,7,3,5,3,4
0xfa6cd7d9e5b0db5c91adb70a5f78c5b6ddf5fb2544a4817349e588fef3b1f350,1,0x4594c5f3abd5f4e4598637687f5f4f5c2ed8b3d8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:08:11.000000 UTC,350451,3949012744,2650114,241343,0,31,2,921,1014398,1823339,0.55634086694794549,275,33,33,1.0,5,78,0xfa6cd7d9e5b0db5c91adb70a5f78c5b6ddf5fb2544a4817349e588fef3b1f350,30,5,24,210956,292,2088062,3,7,53028,11,6,4,1,5
0x269a7200d33d00c69a6b634a45e0d261e65f9c9833241ef2b933f8ec649d796c,2,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 21:40:35.000000 UTC,919684,6500000000,23147279,229921,0,119438,0,489,758,758,1.0,15,119689,119704,0.99987469090423042,517,7,0x269a7200d33d00c69a6b634a45e0d261e65f9c9833241ef2b933f8ec649d796c,758,15,26,1,18,133154,19,589,4204065,11,4,5,2,4
0xb26791d7a040033e29040f7574ae70116a6fcee9965794a90072ab6b46cd09c1,1,0x5f72941ce93b71464164c7ddad16a328a7936fa1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:50:35.000000 UTC,278446,1631077980,7331661,209654,0,10,2,621,1014616,1823635,0.55637010695671008,275,15,15,1.0,5,375,0xb26791d7a040033e29040f7574ae70116a6fcee9965794a90072ab6b46cd09c1,7,4,21,210977,292,2088572,4,112,801355,9,11,3,1,6
0xd5ae09421e478b50a3787dd5d9551c890db29d93f8bea0f3bdcbca9367cb8276,1,0x5f7f643a410dcd0468d3ade08d91de3860152223,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:41:47.000000 UTC,255502,2589593878,6100694,178272,700000000000000000,2970,2,484,1014718,1823770,0.55638485115995984,275,3003,3007,0.99866977053541739,20,509,0xd5ae09421e478b50a3787dd5d9551c890db29d93f8bea0f3bdcbca9367cb8276,1155,20,13,210992,292,2088828,149,19,137119,5,8,2,1,3
0x97c3d0b42b23021b8ae48a67f06e7a5743942df36681fe2a165223d892c1131c,2,0xb1d29ac91d4efefbec547cb7b3377a8717de6e35,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:42:59.000000 UTC,410080,2435608285,5123201,224028,0,13,2,642,1014601,1823614,0.55636828846455444,275,15,15,1.0,9,354,0x97c3d0b42b23021b8ae48a67f06e7a5743942df36681fe2a165223d892c1131c,7,5,22,210974,292,2088534,5,65,467995,11,4,5,2,4
0x536f6aa46b8e7b0fb2a4c5e2e705a24398e08ca2934fc86d81b7c0acbac05045,3,0xbab8975a81d45b5a6e97f5116d619445bdbe2ced,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:50:59.000000 UTC,283521,1655703235,381973,200649,0,4,2,37,1015033,1824208,0.55642393849824145,275,5,5,1.0,2,948,0x536f6aa46b8e7b0fb2a4c5e2e705a24398e08ca2934fc86d81b7c0acbac05045,3,2,26,211026,292,2089470,2,1,10152,10,3,6,3,4
0x0f4cd80cae423fb407de421dc69eb27cac8c6ddcd5fabefb63987a93f28f9734,1,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:02:23.000000 UTC,188842,1963436051,29759386,133952,100000000000000000,124,2,197,1014911,1824049,0.55640555708755635,275,139,139,1.0,7,789,0x0f4cd80cae423fb407de421dc69eb27cac8c6ddcd5fabefb63987a93f28f9734,98,5,13,211018,292,2089229,22,227,1622524,5,8,2,1,3
0x08faeeb890d9b05a41948765680aa3031b5769718149604205f88d91f390c922,2,0x354c09388fa5e6f1a6eac19220a8f475719d6bb4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:05:11.000000 UTC,289242,2378311031,5748070,153853,0,301,2,578,1014648,1823679,0.5563742303332988,275,311,311,1.0,22,418,0x08faeeb890d9b05a41948765680aa3031b5769718149604205f88d91f390c922,244,21,14,210979,292,2088645,53,149,1064514,7,6,3,2,5
0xd66ac95c07738232adeed416f71c69d4ec0d7d5138386c22e578937f685f6297,1,0x1414b9dd5f7dfd6950c42cdff159d2222feecfb4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:29:35.000000 UTC,332253,2566066929,3340534,216665,3000000000000000000,763,2,98,1014986,1824148,0.55641647497900393,275,792,803,0.98630136986301364,203,886,0xd66ac95c07738232adeed416f71c69d4ec0d7d5138386c22e578937f685f6297,98,24,23,211023,292,2089364,112,1068,7315277,8,7,4,1,4
0xe4cd751c0253b31ee398a7f7ec9307ccf3a36e803b360764ba60323d0e53db6f,1,0x5f7f643a410dcd0468d3ade08d91de3860152223,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:59:23.000000 UTC,234662,2268841305,2987935,161160,142000000000000000,2977,2,421,1014760,1823832,0.556388965650345,275,3010,3014,0.99867285998672861,20,572,0xe4cd751c0253b31ee398a7f7ec9307ccf3a36e803b360764ba60323d0e53db6f,1162,20,13,210996,292,2088915,149,19,137206,5,8,2,1,3
0x3145d05b01584d8077c474b1649eba622a62e6fda113fb36a876e5e49f876d10,2,0x354a8a48e783d27dbc8af58da7e4e55e4bf61bc1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:58:23.000000 UTC,439805,1861867122,5284398,258285,0,516,2,423,1014758,1823830,0.55638847918939816,275,563,587,0.959114139693356,179,570,0x3145d05b01584d8077c474b1649eba622a62e6fda113fb36a876e5e49f876d10,56,34,27,210996,292,2088910,148,1045,7170439,10,6,4,2,5
0xeb5401e74e7382b63eecc18ab75d64fe1e70cf2978007489c20a6533569ad684,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:54:11.000000 UTC,222317,3976196828,7136351,151023,66660000000000000,9020,2,971,1014367,1823293,0.55633790071041789,275,9012,9049,0.99591115040335954,119,29,0xeb5401e74e7382b63eecc18ab75d64fe1e70cf2978007489c20a6533569ad684,8033,117,13,210952,292,2087992,497,131,940067,5,8,2,1,3
0x5ff9de928fd9ec37b89f35ff0c7b144e217693e5dbe8f2c2f36859018bb5b3a1,1,0x06e9fa18a323cb95451090b8fca1fe5b2c84ae7e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:34:11.000000 UTC,531370,2349330605,4332356,281184,0,731,2,507,1014701,1823748,0.55638224140615922,275,831,838,0.99164677804295942,137,488,0x5ff9de928fd9ec37b89f35ff0c7b144e217693e5dbe8f2c2f36859018bb5b3a1,332,126,26,210990,292,2088790,18,221,1583033,13,6,5,1,5
0x393bd79ff2c52f83a3596d3675df007053e1a5281b119e90aa08435b8fbf2de4,2,0x10cff4b07ed395d5455e179492f54331cd0c0c20,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:44:35.000000 UTC,286672,1620497087,6350740,141329,0,44,2,60,1015017,1824187,0.55642157300759187,275,46,46,1.0,3,927,0x393bd79ff2c52f83a3596d3675df007053e1a5281b119e90aa08435b8fbf2de4,36,3,14,211026,292,2089438,10,2,18798,7,6,3,2,5
0x7de334d2c0bf848c62cf93a07ea8271760bc453d0b6b380595deecbc6c996582,1,0x4a1ead0e3f952d269e37f8a90c6a902a80a837c7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:59.000000 UTC,205226,2077260863,5535598,136989,150000000000000000,2805,2,241,1014885,1824006,0.55640441972230359,275,2925,2927,0.99931670652545268,385,746,0x7de334d2c0bf848c62cf93a07ea8271760bc453d0b6b380595deecbc6c996582,943,176,15,211012,292,2089183,276,655,4676295,7,8,4,1,3
0x16b755802a850732bce2fba3fe14a9604d09660b1231b5b32c8edeeee36495c1,1,0xd35d5fe2a34eb8e549b303df398da2037a8bb346,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:44:47.000000 UTC,534648,1615848519,3660735,399786,0,345,2,58,1015018,1824188,0.5564218161724559,275,359,359,1.0,88,928,0x16b755802a850732bce2fba3fe14a9604d09660b1231b5b32c8edeeee36495c1,63,34,32,211026,292,2089439,85,199,1427654,15,6,5,1,5
0x5da486f2a46c96b98204b21192adcdad75b29cbef12626e50113b60dc66c84e9,2,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 20:31:35.000000 UTC,847108,6500000000,1287390,211777,0,119434,0,664,754,754,1.0,15,119685,119700,0.999874686716792,517,5,0x5da486f2a46c96b98204b21192adcdad75b29cbef12626e50113b60dc66c84e9,754,15,20,1,18,132810,19,589,4203721,10,6,4,2,4
0x8a591c971567f86ba4e547e93c0b4d40bc1d744a07b0ee9c5a4f5391a23d3af7,3,0x542e818d6b07f394edef97b0d6bbc24ad619e3a3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:49:47.000000 UTC,154500,1231291825,9414705,133830,0,1,2,624,1014614,1823632,0.55636992551128739,275,3,3,1.0,1,372,0x8a591c971567f86ba4e547e93c0b4d40bc1d744a07b0ee9c5a4f5391a23d3af7,1,1,16,210977,292,2088568,2,0,24,7,3,5,3,4
0x0aedcacf596beff3bd67d2466e0b764458a42ea753d60d564552ac9def72d9ca,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:48:11.000000 UTC,211736,1871498041,2587718,142334,80000000000000000,9064,2,44,1015028,1824201,0.55642333273581146,275,9056,9093,0.99593093588474646,119,941,0x0aedcacf596beff3bd67d2466e0b764458a42ea753d60d564552ac9def72d9ca,8076,117,13,211026,292,2089456,497,131,941531,5,8,2,1,3
0x53e7f8b1fd61287d57aeaedc005600a2cb2db62685cf78ca51df12da43c4a6b7,1,0x0013ed555fea93342792c79a45e87c48309bd549,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:22:59.000000 UTC,303351,2977254165,8650135,232871,0,37,2,864,1014441,1823396,0.5563470579073333,275,39,39,1.0,10,136,0x53e7f8b1fd61287d57aeaedc005600a2cb2db62685cf78ca51df12da43c4a6b7,28,10,21,210959,292,2088135,10,16,119057,9,11,3,1,6
0x1aba65b1c20466fd0e117806b0b52549322dac2fee11da1775b4b389e39de962,1,0x4106668fd3c032304ce67d44240347933600b423,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:11:35.000000 UTC,485220,3176261631,1974394,288098,0,23,2,557,1014662,1823699,0.55637580543719112,275,25,25,1.0,14,439,0x1aba65b1c20466fd0e117806b0b52549322dac2fee11da1775b4b389e39de962,12,11,31,210982,292,2088677,9,167,1194332,15,6,4,1,5
0xb3d0c2d82e4b852d4881484ed73df134cd901b9baeb92cc5c6f6a99c3a8a110e,1,0x0e3c2fdfde56399690da1735b0c7027c9160f465,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:30:23.000000 UTC,542216,4646587446,2984840,415413,0,204,2,838,1014460,1823421,0.55634985008947468,275,253,253,1.0,117,161,0xb3d0c2d82e4b852d4881484ed73df134cd901b9baeb92cc5c6f6a99c3a8a110e,131,86,44,210959,292,2088172,38,330,2355621,20,8,5,1,7
0xf925037f7f6956ad7b6e5056da9265e63311b0aec75ffc67914be4b767699ba9,1,0x379843bd094b588a0f1441de505a730b253c4b1e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:45:11.000000 UTC,201570,1890104877,5525777,123572,156603023298993616,193,2,475,1014725,1823779,0.55638594369164251,275,245,245,1.0,64,519,0xf925037f7f6956ad7b6e5056da9265e63311b0aec75ffc67914be4b767699ba9,110,52,13,210992,292,2088844,50,279,1996350,5,8,2,1,3
0xecff2713c3e59862b8c3ef412e0b082765799b5dd2ecac834f9febac0ee37b1e,1,0x8576e5fd905b9a47303c4d22169372909adb111d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:47:59.000000 UTC,291371,3649678842,3295393,220277,0,374,2,999,1014347,1823262,0.55633639049132821,275,385,387,0.9948320413436692,74,2,0xecff2713c3e59862b8c3ef412e0b082765799b5dd2ecac834f9febac0ee37b1e,45,13,26,210951,292,2087962,90,234,1671525,11,11,3,1,6
0x299c5b85cd83ccc7b3c160bc25d73f84a1370aad7a3c1f80a9af391284b4c668,1,0x3b9834445df2c30c5234ed1b56175b15e84e0c95,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:46:35.000000 UTC,187010,2028233101,3532201,132448,481293860126167,2,2,634,1014606,1823622,0.55636858954322765,275,3,3,1.0,1,362,0x299c5b85cd83ccc7b3c160bc25d73f84a1370aad7a3c1f80a9af391284b4c668,1,1,13,210976,292,2088552,2,0,1579,5,8,2,1,3
0x543d63a8f244c710337373d5038995cc51082573339b4bc44acb0d7f97e36739,3,0xb781ce08bf35dc3b57a22b9e26cd559e090cee44,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:08:11.000000 UTC,265341,4006486428,6507983,134313,0,5,2,735,1014536,1823524,0.55636010274611136,275,10,10,1.0,5,264,0x543d63a8f244c710337373d5038995cc51082573339b4bc44acb0d7f97e36739,2,1,16,210965,292,2088361,4,61,438957,7,3,5,3,4
0x2ab90b5080dd5fa5c4b0a8d813338fad65461d68a3f4ebda78f95b6a7e991671,2,0x844f471692d881b0d47cdf081a7b8a5fb2b09171,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:07:11.000000 UTC,220485,2538965986,6719105,151306,1000000000000000000,281,2,400,1014775,1823853,0.55639078368706252,275,292,293,0.9965870307167235,6,593,0x2ab90b5080dd5fa5c4b0a8d813338fad65461d68a3f4ebda78f95b6a7e991671,239,6,12,210998,292,2088954,35,5,36298,5,3,3,2,2
0x0b3370bb774fde1e04b90ef11c72ef25d14e9d77a4c0adc8528a3b94bef3d887,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:07:23.000000 UTC,254523,2428628278,2556903,125372,0,1848,2,399,1014776,1823854,0.55639102691333842,275,1944,1954,0.99488229273285567,88,594,0x0b3370bb774fde1e04b90ef11c72ef25d14e9d77a4c0adc8528a3b94bef3d887,42,12,14,210998,292,2088955,402,152,1088428,7,6,3,2,5
0xea9c30ddfc6d447f9107718a01aca02a5b489489affe5272fa90c2d379b95288,2,0x50ec620380455c864a172f2a90ce11a54197fc85,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:18:11.000000 UTC,277878,2874294218,1146289,144531,0,602,2,713,1014555,1823546,0.55636380985179423,275,603,610,0.98852459016393446,71,286,0xea9c30ddfc6d447f9107718a01aca02a5b489489affe5272fa90c2d379b95288,448,71,14,210966,292,2088411,137,75,542122,7,6,3,2,5
0xa3895a7d1c87b5c4d7735cd4c0b50b7a4268f9108b7fdc838f906a89997a1bb7,2,0x42a20c626307228e20b34f99baf1c698e6f222a1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:45:23.000000 UTC,286832,1833014584,10123325,151876,0,84,2,638,1014604,1823620,0.55636810300391526,275,94,94,1.0,33,358,0xa3895a7d1c87b5c4d7735cd4c0b50b7a4268f9108b7fdc838f906a89997a1bb7,48,26,14,210975,292,2088546,25,1016,6985030,7,6,3,2,5
0x65fd29f2ae41452c5ef3c31d19f7e18a4fad549939f3bdc75b10bad079867779,2,0xa126f0ae80c4f009d47335b98d33c439837153a5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:36:35.000000 UTC,162615,2089052471,8656351,103788,2089473393838392,1,2,502,1014706,1823753,0.55638345762830821,275,3,3,1.0,2,493,0x65fd29f2ae41452c5ef3c31d19f7e18a4fad549939f3bdc75b10bad079867779,2,2,12,210990,292,2088802,1,2,16320,5,3,3,2,2
0x2b7f49d1e7238b3d31c81e1e487aa075e9a0e8be36531776382eb501c8517ced,3,0x9cfd2174a1199e5bc15bd08515c9b0e0270d0c13,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:05:59.000000 UTC,271934,3399222391,29174819,203433,0,94,2,743,1014529,1823516,0.55635870483176453,275,96,101,0.95049504950495045,45,256,0x2b7f49d1e7238b3d31c81e1e487aa075e9a0e8be36531776382eb501c8517ced,33,21,24,210963,292,2088350,25,947,6541612,10,3,5,3,4
0xf1d6c2164338f2081e9a4365aad761f0b2647eb5b6f29f5673aae8bb847a1227,1,0x1e59681682c1439a20176b062280656ae8e85ebf,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:31:11.000000 UTC,193263,5743123057,4754466,122611,50000000000000000,44,2,834,1014463,1823425,0.55635027489477218,275,50,51,0.98039215686274506,9,165,0xf1d6c2164338f2081e9a4365aad761f0b2647eb5b6f29f5673aae8bb847a1227,9,5,13,210959,292,2088176,17,12,86505,5,8,2,1,3
