transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x15177b4c64fcee16d26df54b2d9da3ba932de6282086d2ce1cbf1672e6c6738f,3,0x4288e54710a478d269e51cf72689fa3d42f4ca0d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 06:53:33.000000 UTC,287701,52308910583,8353965,185411,0,311,2,421,239,246,0.97154471544715448,16,329,333,0.987987987987988,105,245,0x15177b4c64fcee16d26df54b2d9da3ba932de6282086d2ce1cbf1672e6c6738f,1,1,13,153,28,176926,86,219,1409215,7,5,3,1,3
0x8ff07d926dbfb1fa5791c6f15def930d77ab7fa24e1b353417c36b9aa388f9e3,2,0x6baadd8b3770fc18f0428f25ed50cc00c71e6201,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-12 17:07:31.000000 UTC,140872,82573301748,1903288,93617,0,512,2,652,22,22,1.0,5,542,552,0.98188405797101452,121,22,0x8ff07d926dbfb1fa5791c6f15def930d77ab7fa24e1b353417c36b9aa388f9e3,2,1,8,6,10,63510,107,478,3096844,7,4,3,1,3
0x4b6234e9d54a6c0d2e89af4e24ef3b9022e595fdeb81d5a12db4a19d92dfd472,3,0xb8a9b01c09a86ec8d64839ff12da620ee4a86f83,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 07:12:45.000000 UTC,126822,106125239433,758528,84251,0,16,2,24,623,643,0.968895800933126,27,18,19,0.94736842105263153,5,642,0x4b6234e9d54a6c0d2e89af4e24ef3b9022e595fdeb81d5a12db4a19d92dfd472,2,2,6,465,39,247225,8,5,29712,4,4,1,1,2
0x2bab4fb6256104540ef10546f2ace07c2a1fb20bb1be6d0cf4cb4e9f420ab590,3,0x8986874bae5aa8d917020596afe9ff96b2afb4b5,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-06 18:27:24.000000 UTC,287719,218851966912,4283020,185423,0,39,2,162,489,505,0.96831683168316829,22,49,50,0.98,17,504,0x2bab4fb6256104540ef10546f2ace07c2a1fb20bb1be6d0cf4cb4e9f420ab590,1,1,13,364,34,218345,19,268,1730480,7,5,3,1,3
0x79cef7def40e60c9299b6f21175081785e09c76f5541872c372dc7bb20e27cb9,3,0x58214ca260a6344c0ca8f465cd33cd516fe5a3f7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 06:49:07.000000 UTC,284257,66711028890,18668317,178315,0,206,,316,341,351,0.97150997150997154,18,200,218,0.91743119266055051,59,350,0x79cef7def40e60c9299b6f21175081785e09c76f5541872c372dc7bb20e27cb9,1,1,12,240,30,189656,64,172,1107527,7,5,3,1,3
0x2b3c0c5c52ea221e29a169df8e10ee5eecb282c4e1bda05d5c97cc97d11d22c9,3,0x23e1197d4c0db2625068405e2e0e9549b169674d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 07:07:28.000000 UTC,287719,74229508533,10011444,185423,0,21,2,377,281,290,0.96896551724137936,17,25,25,1.0,12,289,0x2b3c0c5c52ea221e29a169df8e10ee5eecb282c4e1bda05d5c97cc97d11d22c9,1,1,13,191,29,183302,16,149,959149,7,5,3,1,3
0x374076c10e6f42fab7693c1ef7a581f4c20c53d06eed3f0c746e0c2df62d98dd,3,0x53994780d09c4dc01d4d3cbd043ecb8c95fd9a2a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 02:42:33.000000 UTC,250959,44467724460,16020876,165716,0,47,2,327,330,340,0.97058823529411764,18,54,54,1.0,19,339,0x374076c10e6f42fab7693c1ef7a581f4c20c53d06eed3f0c746e0c2df62d98dd,1,1,6,230,30,188563,24,123,785708,4,4,1,1,2
0x87691e839c7d73c4ec56beef8f952d9dccdc0c648823a1af7a4b1d550ae3cdf9,3,0x6fa54473743bc51ed33c54348111745ccfd60ef9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 07:17:40.000000 UTC,287701,52768696113,2925162,185411,0,723,2,258,397,409,0.97066014669926648,19,744,795,0.9358490566037736,167,408,0x87691e839c7d73c4ec56beef8f952d9dccdc0c648823a1af7a4b1d550ae3cdf9,1,1,13,291,31,196141,205,390,2521510,7,5,3,1,3
0xb1054c6bee2674885c57f43aa3bd6c5d3c64bb7efa52adc282fb6eda91845fc2,3,0xa4ec625b3cc1065546c1c2a8f11792ee416db0bc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 04:56:14.000000 UTC,287701,67166055392,4203548,185411,0,147,2,513,149,154,0.96753246753246758,15,161,161,1.0,50,153,0xb1054c6bee2674885c57f43aa3bd6c5d3c64bb7efa52adc282fb6eda91845fc2,1,1,13,72,27,169997,57,260,1676670,7,5,3,1,3
0x26ad70a61b8c20fc50318ae757ac2f7b02725e78a0b24cf628bbc7adbf316e2f,2,0xcf281f32faf57424fccf5db1f9574155f1557e98,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 10:44:36.000000 UTC,140908,40000000000,23183539,88841,0,138,,51,596,616,0.96753246753246758,26,130,139,0.935251798561151,35,615,0x26ad70a61b8c20fc50318ae757ac2f7b02725e78a0b24cf628bbc7adbf316e2f,2,2,8,447,38,241769,48,225,1448069,7,4,3,1,3
0xfb59170f18634d05c3cd6bc8a7781abb641b96059c8291c972032a8533d02401,3,0x6f65d11a3ce2dca3b9aeb72e2ae8607b6f4e43f4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:08:22.000000 UTC,283729,69736504588,22296490,182763,0,413,2,43,604,624,0.967948717948718,26,409,428,0.955607476635514,134,623,0xfb59170f18634d05c3cd6bc8a7781abb641b96059c8291c972032a8533d02401,1,1,13,453,38,243198,150,1480,9094596,7,5,3,1,3
0xb1d19d8e7cbf896b86b3beaab3b3ce899727d6cc183f4f023cd5ea69a1ce7464,2,0xd25d447b35213e23b6a1f402c203d491ed7a89c8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 16:56:56.000000 UTC,140944,75941551259,27479822,88865,0,334,2,392,266,275,0.96727272727272728,16,340,343,0.99125364431486884,64,274,0xb1d19d8e7cbf896b86b3beaab3b3ce899727d6cc183f4f023cd5ea69a1ce7464,2,1,8,179,28,179555,95,350,2266776,7,4,3,1,3
0x1f22b34e8048e68cce6f3e9f320ee2bb9703df4f5ed3d6607362ff63dec286ca,3,0x05899dfafee0418d8bc601ee2d7d597ebdd23b40,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 13:27:57.000000 UTC,284221,70000000000,717639,183091,0,487,,402,258,265,0.97358490566037736,16,480,492,0.975609756097561,74,264,0x1f22b34e8048e68cce6f3e9f320ee2bb9703df4f5ed3d6607362ff63dec286ca,1,1,12,170,28,178646,77,304,1966191,7,5,3,1,3
0xd3188428d0ed905ddb83eb40e18e7e5a3de31460fc5232710c1f095e76360701,3,0x2b933fc8787185ac0e3472ea8e51bbc7adc25951,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 13:33:04.000000 UTC,284239,63070097564,17651087,183103,0,93,,400,260,267,0.97378277153558057,16,95,95,1.0,9,266,0xd3188428d0ed905ddb83eb40e18e7e5a3de31460fc5232710c1f095e76360701,1,1,12,172,28,178674,44,121,778430,7,5,3,1,3
0xf34030565fc8cc3da7e43961700c6e6a111deaf182cbef8eb578cc7183134803,3,0x128b5aec9a39149935c0de26e7c97b0e3f19b0fc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 20:28:50.000000 UTC,126840,115520046212,10131282,84263,0,27,2,340,317,327,0.96941896024464835,17,34,34,1.0,8,326,0xf34030565fc8cc3da7e43961700c6e6a111deaf182cbef8eb578cc7183134803,2,2,6,219,29,186923,8,20,130739,4,4,1,1,2
0x7bf7ebf8302c11650e41d5fac9db9b7d25ea25f0c87633c441873079e728d187,3,0x14477894e3a908c4ff400de1223834b3e82b08af,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 22:20:18.000000 UTC,284239,67907706131,7896035,178303,0,209,2,338,319,329,0.96960486322188455,17,243,251,0.96812749003984067,63,328,0x7bf7ebf8302c11650e41d5fac9db9b7d25ea25f0c87633c441873079e728d187,1,1,12,221,29,187419,61,235,1523076,7,5,3,1,3
0x57ea477d4d3a88689da8af4b6445f0ec3c59252fa6b83965ad4b3842681150cf,3,0xbb731df2b53eee023f8e46dc2f2d934b367ac8cc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 18:22:33.000000 UTC,284257,70845473652,14225457,183115,0,20,2,345,312,322,0.968944099378882,17,22,22,1.0,10,321,0x57ea477d4d3a88689da8af4b6445f0ec3c59252fa6b83965ad4b3842681150cf,1,1,12,216,29,186381,12,132,852406,7,5,3,1,3
0x738c039bf17221040a3617805c0c54ef8219322d9182c6910761ddfd56d30758,3,0xb15a13c3cba6df94e22ff564f4efeb714f654979,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 14:04:04.000000 UTC,284239,57903888302,2349950,178303,0,191,2,359,299,308,0.97077922077922074,17,193,203,0.95073891625615758,44,307,0x738c039bf17221040a3617805c0c54ef8219322d9182c6910761ddfd56d30758,1,1,12,205,29,185210,66,152,976947,7,5,3,1,3
0x9af2afd252fcd916ea2c13eac9efe3c01b998324ff67fc5cb89136af76a980c0,3,0x371d5ca9cc0a3fd3ddccd027e176464f82f80f1e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:23:10.000000 UTC,283765,64599891051,11290323,182787,0,462,2,22,625,645,0.96899224806201545,27,453,479,0.94572025052192066,157,644,0x9af2afd252fcd916ea2c13eac9efe3c01b998324ff67fc5cb89136af76a980c0,1,1,13,467,39,247795,135,1358,8441714,7,5,3,1,3
0x0f833d32091eed695d4d48bbaf8baec2499c539318bf26245e83a46fe6ff7eba,3,0x502d629728b9c461726beee240f89c5d82c5f1c5,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 15:47:10.000000 UTC,247701,177496993433,7345065,185411,0,1584,2,126,524,541,0.96857670979667287,24,1478,1656,0.892512077294686,234,540,0x0f833d32091eed695d4d48bbaf8baec2499c539318bf26245e83a46fe6ff7eba,2,1,13,392,36,230406,252,451,2918881,7,5,3,1,3
0xee4e560be1af6661a193e053f18216611f3946cff81de29c60e12d7561c5618d,3,0xcf0de3dea22ff2b1ec918c13fdc31f3874fc72e9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 00:00:53.000000 UTC,287701,63554903035,20556086,185411,0,251,2,333,324,334,0.97005988023952094,18,266,274,0.97080291970802923,72,333,0xee4e560be1af6661a193e053f18216611f3946cff81de29c60e12d7561c5618d,1,1,13,226,30,187895,67,1418,8788122,7,5,3,1,3
0x5758f816168ef9b10cf05ada6f88a34c43b630d5384727edbfedb8084aa8ab98,3,0x0ef609f6de710d8c57459d3e2e9ad7d5961ff323,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 15:56:35.000000 UTC,284221,63668720403,25069362,183091,0,90,2,241,413,426,0.96948356807511737,19,88,95,0.9263157894736842,28,425,0x5758f816168ef9b10cf05ada6f88a34c43b630d5384727edbfedb8084aa8ab98,1,1,12,305,31,198484,29,183,1181708,7,5,3,1,3
0xaaefa37f5dcede944002f1e63f0b5c16214a53a0f8aef7e79bf403278f9547a2,2,0x72a8483982d6f9f8f73bdcb07df546688074b55b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 23:02:37.000000 UTC,140890,59647670661,1413648,93629,0,438,2,231,423,436,0.97018348623853212,19,336,457,0.73522975929978118,59,435,0xaaefa37f5dcede944002f1e63f0b5c16214a53a0f8aef7e79bf403278f9547a2,3,1,8,311,31,200389,49,1424,8827996,7,4,3,1,3
0xc8b1386e164991219a69a1b0cce3b3a017534d2376132f103dd37206e3153228,3,0x551e76873aea197309676311fd8548a8408687d9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 06:43:30.000000 UTC,287683,60911367972,4912805,185399,0,509,2,497,165,170,0.97058823529411764,15,534,565,0.94513274336283182,107,169,0xc8b1386e164991219a69a1b0cce3b3a017534d2376132f103dd37206e3153228,1,1,13,87,27,170481,109,201,1293697,7,5,3,1,3
0x0d7698195808d6292a2fd2cf2818edfdd8c09a8bfca5972f7f1c74251d6b350b,3,0xfa5c78f345034b829beaa4929282828317fc44fb,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-23 20:19:19.000000 UTC,250941,64075222336,8371524,165704,0,21,2,623,50,50,1.0,11,26,27,0.96296296296296291,13,50,0x0d7698195808d6292a2fd2cf2818edfdd8c09a8bfca5972f7f1c74251d6b350b,1,1,6,8,21,135399,9,78,503008,4,4,1,1,2
0xa85c695b2e33f38165ca25b78e2d0e869b427ee577739b4f6809ca9c4bbedd94,3,0xe5936d9de1527832d39d05f9f9f7ec88cc2755ed,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 19:54:54.000000 UTC,287701,77563178285,25433605,185411,0,165,2,124,526,543,0.96869244935543275,24,167,168,0.99404761904761907,60,542,0xa85c695b2e33f38165ca25b78e2d0e869b427ee577739b4f6809ca9c4bbedd94,1,1,13,394,36,231501,58,331,2142969,7,5,3,1,3
0xdf844a7143206502ec57b826b0f17a5c83031d900d7bec46e1ddfb7f4ae517ad,3,0x72b223de2f773c814465c4a8f2ef9faae702cfb3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-05 05:19:06.000000 UTC,284257,79371775059,25776197,178315,0,2465,2,190,461,477,0.96645702306079662,21,2160,2475,0.87272727272727268,222,476,0xdf844a7143206502ec57b826b0f17a5c83031d900d7bec46e1ddfb7f4ae517ad,1,1,12,345,33,208424,299,387,2504643,7,5,3,1,3
0xba622e2b1583fed0104a7e672b5d401a83cf58bbdf7076965b029254c2d7d4fd,3,0x7d09502f87ea61d42f3bade47cfe05202a62171b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 00:55:49.000000 UTC,284203,56220324369,5244556,183079,0,35,2,332,325,335,0.97014925373134331,18,45,46,0.97826086956521741,14,334,0xba622e2b1583fed0104a7e672b5d401a83cf58bbdf7076965b029254c2d7d4fd,1,1,12,227,30,188118,17,160,1025929,7,5,3,1,3
0x789b82bb4d5c9cc83e7426d578c971e672c01758653c7b46fc80b5d9f66fdb8b,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 19:16:57.000000 UTC,126822,134990584013,2423612,84251,0,1069,2,615,58,58,1.0,13,855,1143,0.74803149606299213,84,58,0x789b82bb4d5c9cc83e7426d578c971e672c01758653c7b46fc80b5d9f66fdb8b,18,7,6,8,25,160991,84,99,636901,4,4,1,1,2
0x2f33e7f841e306250dbc5df8d8a8115d30bbfde6afbbe36cd5dc412b7a115a56,3,0x328c209ae03146f5b460f87a637968fff5c279c1,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 08:23:10.000000 UTC,284257,68082245604,7459302,183115,0,94,2,101,548,566,0.96819787985865724,25,101,103,0.98058252427184467,38,565,0x2f33e7f841e306250dbc5df8d8a8115d30bbfde6afbbe36cd5dc412b7a115a56,1,1,12,411,37,234763,45,1185,7433248,7,5,3,1,3
0x1de8d096cf0875cb3ea8c178efee943b7af0390ab41c47b91cdebc441bab8a55,3,0x74594c7665503e8f85dee744cad4b7acf8f77142,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-06 00:58:32.000000 UTC,84257,114708402051,5532978,84255,0,5,2,171,480,496,0.967741935483871,22,6,7,0.8571428571428571,2,495,0x1de8d096cf0875cb3ea8c178efee943b7af0390ab41c47b91cdebc441bab8a55,1,1,12,359,34,213647,5,13,83135,7,5,3,1,3
0x857afa76ea10fb9deb12ff4104a8f5b0dac41597f512acd532688bf421c11adf,3,0x4d0f89c6b18dca95ee1a249b22b77cd70d1b2d24,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 16:50:26.000000 UTC,283783,148112078403,872533,182799,0,911,2,207,446,460,0.9695652173913043,20,890,941,0.94580233793836344,174,459,0x857afa76ea10fb9deb12ff4104a8f5b0dac41597f512acd532688bf421c11adf,1,1,13,331,32,205065,208,451,2921187,7,5,3,1,3
0x192992d745de72a7929b77cd849ed3677537a5412a38b00ee1ed72a098635dbe,3,0x3a5088f1ae468e366ef6efcdb38d93d0ec92d011,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 08:17:43.000000 UTC,283783,72303525985,5290533,182799,0,33,2,374,284,293,0.96928327645051193,17,36,36,1.0,18,292,0x192992d745de72a7929b77cd849ed3677537a5412a38b00ee1ed72a098635dbe,1,1,13,193,29,183631,14,416,2694884,7,5,3,1,3
0x295deeefb27c46b3c225e230744d4b43c8b4fb8f781fdc5288ef8a9ed6b1c5d3,2,0xed4875b209eabccc78125b60671a38b49d37b46e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 18:35:59.000000 UTC,140944,59764074941,11418161,88865,0,52,2,342,315,325,0.96923076923076923,17,59,62,0.95161290322580649,20,324,0x295deeefb27c46b3c225e230744d4b43c8b4fb8f781fdc5288ef8a9ed6b1c5d3,2,1,8,218,29,186457,29,137,883734,7,4,3,1,3
0x1f822de49589ab25033c791af87a029191470ab61a53188c7b75f89a4805163a,3,0xef7d9be5a88af3c6bc4d87606b2747695485e50e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 10:21:59.000000 UTC,284257,46184768729,6991117,183115,0,1209,2,471,191,196,0.97448979591836737,15,1265,1276,0.99137931034482762,287,195,0x1f822de49589ab25033c791af87a029191470ab61a53188c7b75f89a4805163a,1,1,12,111,27,171408,229,1368,8489134,7,5,3,1,3
0xdb13421a7fd417633542ed8aa497b3e02292b035380965cd303b05c16687ee49,3,0xc63b0d887ed0335699354db687c5fa0b37cb0d96,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:58:33.000000 UTC,287665,41190822479,459452,185387,0,372,2,56,591,611,0.967266775777414,26,377,390,0.96666666666666667,134,610,0xdb13421a7fd417633542ed8aa497b3e02292b035380965cd303b05c16687ee49,1,1,13,443,38,241559,123,1455,9016658,7,5,3,1,3
0x2ff9b506b0ebc7ce1ad0e17f0cfdd1cfeb79639687a73d026de43b00bf6df2e0,3,0xed8bd9b39a3416e8312cc54a96cbcc4ffd609a72,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 17:33:44.000000 UTC,284257,150000000000,183115,183115,0,64,2,40,607,627,0.96810207336523124,26,69,72,0.95833333333333337,25,626,0x2ff9b506b0ebc7ce1ad0e17f0cfdd1cfeb79639687a73d026de43b00bf6df2e0,1,1,12,456,38,243598,23,190,1225436,7,5,3,1,3
0xfb18309be69b91a1b224eda3c1ae0ec9b239f219fa2614e89529052d3d94c90b,2,0xe75021660e00a7fa0df1b97da13ebabe6d82e7ea,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 16:03:36.000000 UTC,166540,79274263420,23276240,110729,0,1151,,44,603,623,0.9678972712680578,26,1004,1184,0.847972972972973,128,622,0xfb18309be69b91a1b224eda3c1ae0ec9b239f219fa2614e89529052d3d94c90b,3,2,8,452,38,243173,129,1203,7537979,7,4,3,1,3
0xe07dd031a3b1703e0e6864162119da84688c7279d7e7d7ee81f13df4a40e160f,3,0x7026cf6f800cee5aaeddcd09bd7c32d6955df7ac,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:57:21.000000 UTC,250959,42462380100,8479608,165716,0,51,2,57,590,610,0.96721311475409832,26,56,57,0.98245614035087714,18,609,0xe07dd031a3b1703e0e6864162119da84688c7279d7e7d7ee81f13df4a40e160f,1,1,6,442,38,241553,24,155,995046,4,4,1,1,2
0x6343651f68a2b8f7702e2f26876221d83d9747b63f298136c41cf8739199e7da,3,0x9d41eccedd6911c60c523d528a326f0dc2b59f4e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 00:56:15.000000 UTC,287719,105261051812,10003420,185423,0,772,2,136,514,531,0.967984934086629,24,774,812,0.95320197044334976,181,530,0x6343651f68a2b8f7702e2f26876221d83d9747b63f298136c41cf8739199e7da,1,1,13,385,36,226437,158,360,2325623,7,5,3,1,3
0x39a956636216896e2f8dd2e227e09971ee609f8c6ff6188aa94a33359b0f2415,3,0xd8047842874e3be4a1155ad052dbd5395d3a154f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 00:09:24.000000 UTC,284257,105989176228,6328996,178315,0,6,2,140,510,527,0.967741935483871,24,8,8,1.0,3,526,0x39a956636216896e2f8dd2e227e09971ee609f8c6ff6188aa94a33359b0f2415,1,1,12,382,36,226213,6,28,177902,7,5,3,1,3
0x567c4ff83a3675a00dd5a09a8c6e00046359af5e59d6b27aa5675a67bce7341e,2,0xd14dcd5f0da8fc9f6aed4bae42d8871efdfbca79,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 23:58:37.000000 UTC,140944,63409834301,4849863,88865,0,5,2,73,576,594,0.96969696969696972,25,7,7,1.0,2,593,0x567c4ff83a3675a00dd5a09a8c6e00046359af5e59d6b27aa5675a67bce7341e,2,1,8,432,37,238928,5,42,272073,7,4,3,1,3
0x2f9f874290b558369b8d0289f95a11c8edc8dcaf9600287b0a12542a98c87a4c,2,0xe6056f52719cbc225d7093b50180b4eacf024909,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 12:44:34.000000 UTC,140890,48000000000,2775283,88829,0,1470,2,296,361,371,0.97304582210242585,18,1441,1507,0.95620437956204385,491,370,0x2f9f874290b558369b8d0289f95a11c8edc8dcaf9600287b0a12542a98c87a4c,3,1,8,256,30,191231,300,1542,9323024,7,4,3,1,3
0xcfe88eb6f0f0f644d2ede98954ad9a44fab2d37be292e1431fdcd3db2ba11949,2,0xa0c9bba341881a8d8f835194745d312bb56b4284,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 18:19:31.000000 UTC,140944,80695490729,3586014,88865,0,369,2,346,311,321,0.96884735202492211,17,377,400,0.9425,103,320,0xcfe88eb6f0f0f644d2ede98954ad9a44fab2d37be292e1431fdcd3db2ba11949,2,1,8,215,29,186366,60,418,2706756,7,4,3,1,3
0x8040708ec057ee64e3f64a9c7ca1f76981061ef3e856813796af96af3fc49a55,3,0xf13cfb041a1131ebe76d5284f90f5c2b8844efd3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 14:09:01.000000 UTC,126840,64081862295,23551670,84263,0,1150,2,455,207,212,0.97641509433962259,15,1123,1199,0.93661384487072563,195,211,0x8040708ec057ee64e3f64a9c7ca1f76981061ef3e856813796af96af3fc49a55,2,1,6,125,27,172420,157,731,4675917,4,4,1,1,2
0x76a9c93ea9ad89f90b81edff4bfbc20d055b56285f13d8a9453a8651ca4a296c,2,0x6baadd8b3770fc18f0428f25ed50cc00c71e6201,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-23 18:52:27.000000 UTC,220666,64055325781,16050800,145981,0,569,2,630,43,43,1.0,11,599,613,0.97716150081566067,128,43,0x76a9c93ea9ad89f90b81edff4bfbc20d055b56285f13d8a9453a8651ca4a296c,9,4,8,7,21,135012,118,489,3168346,7,4,3,1,3
0x934116fcc45f410601981704451ff153e06c5d7233d4a95d7727e7430058d29b,3,0xc4c9d6d9c47b2b18f00f2dc9706874cfb6295370,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 13:23:36.000000 UTC,284239,60793880529,15506414,183103,0,50,2,403,257,264,0.97348484848484851,16,58,59,0.98305084745762716,27,263,0x934116fcc45f410601981704451ff153e06c5d7233d4a95d7727e7430058d29b,1,1,12,169,28,178630,25,93,596236,7,5,3,1,3
0x57efe2e819f74c3799dfa890a8a2b9847b4dafa19be55bf68805ad95238a4728,3,0x3dce908e0bc371bd224433c22345500ebf1525e3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-05 21:16:27.000000 UTC,287701,116193151035,8185294,185411,0,56,2,176,475,491,0.96741344195519352,21,62,64,0.96875,19,490,0x57efe2e819f74c3799dfa890a8a2b9847b4dafa19be55bf68805ad95238a4728,1,1,13,355,33,212715,33,503,3256837,7,5,3,1,3
0x7cac44b20b6d1a2d8ce42a65f2ae9611f04f1bb5e1ef98087ede560944fa6ed1,3,0x8757406c293bdf16a19aa3f97e7d4139797d4ccb,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 14:44:16.000000 UTC,126840,214212526581,3449069,84263,0,128,,149,502,518,0.96911196911196906,23,139,145,0.95862068965517244,56,517,0x7cac44b20b6d1a2d8ce42a65f2ae9611f04f1bb5e1ef98087ede560944fa6ed1,2,1,6,374,35,223702,56,210,1353900,4,4,1,1,2
0x9f6f9ac8c11a6d869cc6f6c9523474afed77ab20649eaf2c8e617ba2bce9b500,3,0x93d97177b554137c3fce0c468ed64812b31ba883,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 15:53:35.000000 UTC,283783,95000000000,482397,182799,0,357,2,353,304,314,0.96815286624203822,17,366,375,0.976,78,312,0x9f6f9ac8c11a6d869cc6f6c9523474afed77ab20649eaf2c8e617ba2bce9b500,2,1,13,209,29,185717,108,317,2055720,7,5,3,1,3
0x51fd1bf97267b6cc7c78a73ab27a9bd2789562de811cde9d9fc91b7c9011869b,3,0x6969ecd635a4c155dc8cd1347a5365603cf77b4c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 11:49:04.000000 UTC,287701,47538110279,5696014,185411,0,1882,2,464,198,203,0.97536945812807885,15,1793,1944,0.92232510288065839,409,202,0x51fd1bf97267b6cc7c78a73ab27a9bd2789562de811cde9d9fc91b7c9011869b,1,1,13,117,27,171796,458,1577,9496533,7,5,3,1,3
0x4998a7aa61ffb2270d0a30de78acc413ca462020cda87e3041b9d254b736c7c9,3,0xdb527a9f967d22b9a2801f21dcdaf819fcd9509e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:05:01.000000 UTC,284239,100282506379,6444039,183103,0,621,2,577,89,90,0.98888888888888893,14,681,699,0.97424892703862664,262,89,0x4998a7aa61ffb2270d0a30de78acc413ca462020cda87e3041b9d254b736c7c9,1,1,12,16,26,167342,219,1383,8577732,7,5,3,1,3
0x7303cc6500a65f4a94ef4a1249eb3febd12840d89727c3edc934d8d333af0273,3,0x848a9126ff57004aa8bfdc99384f36a4754d4367,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 19:12:54.000000 UTC,287701,83811580748,6366554,185411,0,170,2,445,216,222,0.972972972972973,15,186,193,0.96373056994818651,94,221,0x7303cc6500a65f4a94ef4a1249eb3febd12840d89727c3edc934d8d333af0273,1,1,13,131,27,173813,65,1330,8272669,7,5,3,1,3
