transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x87cca60639795b0968f96a477ce1fa43faa38d81d5450b43c28b9bcd810e377c,1,0xa22fc6a83a3d588f6e0dbce0a4fe1ce627b00091,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,21915146,21000,25218908620950167000,168,2,906,1397026,8111279,0.17223251721460944,465,269,269,1.0,148,1642,10246414,92,0x87cca60639795b0968f96a477ce1fa43faa38d81d5450b43c28b9bcd810e377c,44,42,1,1730062,472,3007412,19,2,,,1,0
0xfbf37d0d0f854f8fb31bbdb19e06aadce9318a2d5cf9090feee51d4032298c58,1,0x5adf86dc10bc744cdb2ae316233b21e2afd93c78,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,21968182,21000,8199736437494101000,7,2,492,1397457,8112605,0.17225749312335556,465,16,16,1.0,8,834,5356794,506,0xfbf37d0d0f854f8fb31bbdb19e06aadce9318a2d5cf9090feee51d4032298c58,5,5,1,1730131,472,3008544,2,2,,,1,0
0x86804ce39f7746e4490f66dd4cb05028febfcdd2f56af382781a6c2263218757,1,0x02bc43153b00c87a262cfd3be50c17d6a7f9526e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,1422571,21000,1000465058308128348,63,2,66,1397859,8113733,0.17228309090279406,465,179,179,1.0,123,498,3178143,928,0x86804ce39f7746e4490f66dd4cb05028febfcdd2f56af382781a6c2263218757,44,44,1,1730175,472,3009590,2,2,,,1,0
0xdcd92065942aea2ca864d4c5bd6ad5656cfe98f6b956dea0f69b479304c142e6,1,0xe9e3d676359c7c9fc07594367f2dfcc70c4f96f9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:17.000000 UTC,42000,11075061379,3323406,21000,1738642665956625355,67,2,331,1397607,8113041,0.17226672464739176,465,124,124,1.0,74,684,4384859,675,0xdcd92065942aea2ca864d4c5bd6ad5656cfe98f6b956dea0f69b479304c142e6,27,26,1,1730155,472,3008931,7,2,,,1,0
0x6706518f3099e3b80c4189ea33c8a422c1190b254a75645cdfba03b5d0f59a0a,1,0x6f39fa0096b075becdb2c46c62976e92f03ca104,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,23061844,21000,1939999526619946000,4294,2,479,1397457,8112605,0.17225749312335556,465,10536,10686,0.98596294216732172,553,562,3588772,530,0x6706518f3099e3b80c4189ea33c8a422c1190b254a75645cdfba03b5d0f59a0a,1124,406,1,1730131,472,3008544,102,2,,,1,0
0x68f5969369bb69040ae28050762070ae8f1d665b9c4de883c882d7d071edacd5,1,0x1f68053cd925d467852cfecf78bd836f33f0e4a1,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:03.000000 UTC,42000,28600591278,2262897,21000,39994584000000000000,695,2,647,1397298,8112129,0.172248000494075,465,1153,1184,0.97381756756756754,114,137,852666,353,0x68f5969369bb69040ae28050762070ae8f1d665b9c4de883c882d7d071edacd5,361,85,1,1730106,472,3008129,10,2,,,1,0
0xa8241cf4ecf3e3f16482564bfaf517f7f04f834fc1de68ed5d109aa4b5a434cc,1,0x3927ed79dc61af5b48358c663429bc34d43ce78f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12835525374,6354758,21000,3339981000000000000,3,2,46,1397904,8113858,0.17228598282099589,465,7,7,1.0,4,240,1521787,944,0xa8241cf4ecf3e3f16482564bfaf517f7f04f834fc1de68ed5d109aa4b5a434cc,1,1,1,1730181,472,3009721,3,2,,,1,0
0xc939432f95d329cd77d052db90b0188754a7ad447c778bc3fd94d591f877e3d1,1,0xd5ee70be8d2cc0fcf5c53ea1bfcb19f5ecb9c4e2,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,11559110928,3940419,21000,809951177551062755,121,2,355,1397606,8113029,0.17226685618897702,465,330,330,1.0,177,1705,10610762,656,0xc939432f95d329cd77d052db90b0188754a7ad447c778bc3fd94d591f877e3d1,15,15,1,1730154,472,3008930,2,2,,,1,0
0xafff6632de137da0d20cffed081f4fe078a542e66fb43c21fbbbc9c355ceae19,1,0xf8ad7c4b5d1287f67e691034a54091275d5707d5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:10.000000 UTC,42000,18158391910,6058254,21000,2293689796233779901,122,2,390,1397557,8112880,0.17226398023883011,465,177,193,0.917098445595855,114,1597,9983563,613,0xafff6632de137da0d20cffed081f4fe078a542e66fb43c21fbbbc9c355ceae19,15,13,1,1730144,472,3008791,8,2,,,1,0
0xe7ecb7ca9c167bc90b4b36dccce3f27fd403e9befb3cbf94488a194ba6d9cb49,1,0x140a33298054d81eff296864bd33ed4022185661,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24221691,21000,999754584545422000,3,2,620,1397299,8112161,0.1722474442999837,465,8,8,1.0,4,553,3531832,391,0xe7ecb7ca9c167bc90b4b36dccce3f27fd403e9befb3cbf94488a194ba6d9cb49,3,3,1,1730107,472,3008130,2,2,,,1,0
0xe42ee779c0e83df187414e9acf16271d60b155b46b7a8017611492eb95d36674,1,0x6b0ac1714a4065d5a555931df811aec2cda1c839,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,11559110928,3732522,21000,1060560363352783000,11,2,341,1397606,8113029,0.17226685618897702,465,47,47,1.0,37,420,2670550,651,0xe42ee779c0e83df187414e9acf16271d60b155b46b7a8017611492eb95d36674,7,7,1,1730154,472,3008930,4,2,,,1,0
0x9d79a47693591f342e49a35d35da042b6dd242b0c8589d28a65499559d3f8620,1,0x71274384f9b924ff1756a87f7cdb6eb478a06036,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,25688686,21000,785355000000000000,0,2,957,1397025,8111221,0.17223362549238888,465,2,2,1.0,1,0,31,37,0x9d79a47693591f342e49a35d35da042b6dd242b0c8589d28a65499559d3f8620,1,1,1,1730053,472,3007411,1,2,,,1,0
0x185bb28a78600d55ed1fca47ba2dd885cdd5fb68cbd757a07cab3297fd4316f7,1,0xd3d1653c043bf03793d2437cf033e058dec0058a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:29:51.000000 UTC,42000,11164763503,11278804,21000,6999775000000000000,17,2,158,1397807,8113557,0.17228041905664804,465,35,35,1.0,10,125,776191,841,0x185bb28a78600d55ed1fca47ba2dd885cdd5fb68cbd757a07cab3297fd4316f7,15,8,1,1730170,472,3009446,2,2,,,1,0
0xb6b36c5e12fd8ecc56a87440d077e93305afdd7671d81cde8e16fa70c73fffbe,1,0xf97a81c295927221ea19600cc353cdde57604428,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,14426328,21000,1999036384392826064,41,2,855,1397087,8111476,0.17223585448566944,465,77,78,0.98717948717948723,44,445,2832036,150,0xb6b36c5e12fd8ecc56a87440d077e93305afdd7671d81cde8e16fa70c73fffbe,23,21,1,1730071,472,3007576,6,2,,,1,0
0xfc3687ea52ce43815f144d7fb766de6e3fe01ca829b4325d9bfc6430cb71752d,1,0x5bd839648b6d97dba43eee247aa17fd605cfd418,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,6038509,21000,1399225410936366000,11,2,383,1397559,8112904,0.1722637171597248,465,19,19,1.0,13,1166,7440059,622,0xfc3687ea52ce43815f144d7fb766de6e3fe01ca829b4325d9bfc6430cb71752d,5,4,1,1730145,472,3008793,7,2,,,1,0
0x24c7167276e22d116e7c8f1d718639406fc4be798578e95935e02085384e8337,1,0x0a46d73d1923239547b7e66a885e006f75054699,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,10015400,21000,1045562659688588309,17,2,218,1397711,8113355,0.17227287601738123,465,77,77,1.0,60,561,3583121,796,0x24c7167276e22d116e7c8f1d718639406fc4be798578e95935e02085384e8337,5,5,1,1730166,472,3009185,2,2,,,1,0
0xab5698910f04ae2eeffa5bb20262452016676a6d1460e135ebaefc7414d25fab,1,0x7db77e4c967c95a5a9e2ec57ec21788dab481893,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,24168547,21000,1335428219421845496,27190,2,773,1397136,8111642,0.17223837048035404,465,108153,232327,0.46552058090536186,771,812,5214448,226,0xab5698910f04ae2eeffa5bb20262452016676a6d1460e135ebaefc7414d25fab,5995,419,1,1730085,472,3007720,60,2,,,1,0
0xb593eb098375910a45aaf91843d564546829b2ce9d7481e978ad087c9a4b4cd8,1,0xb7abd88ef15616851c4b9fd31b0b8524ec5dc11a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26498376,21000,917689392641557368,64,2,37,1397904,8113858,0.17228598282099589,465,248,248,1.0,167,1430,9010882,982,0xb593eb098375910a45aaf91843d564546829b2ce9d7481e978ad087c9a4b4cd8,52,52,1,1730181,472,3009721,3,2,,,1,0
0xaf565c087d232f3c2380a7c547001bb5b73133090baa15fcdf3111488502de98,1,0x61bfadd98907d2b3d6fed0f5bef83d4c5bbef6ed,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,22310473,21000,1575927623802140387,69,2,469,1397457,8112605,0.17225749312335556,465,121,122,0.99180327868852458,83,1651,10302885,518,0xaf565c087d232f3c2380a7c547001bb5b73133090baa15fcdf3111488502de98,5,5,1,1730131,472,3008544,22,2,,,1,0
0x32b135d1c92f16814d81025f37d8cf08165c010ef43a37cb1135e73db9b82ebf,1,0x3a59886ba78ac4a175b0236346e5bfab07963e48,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10.000000 UTC,42000,19263868654,2823459,21000,5099411197941230500,9209,2,240,1397710,8113325,0.17227338976313658,465,15911,16521,0.96307729556322252,1131,1361,8586284,758,0x32b135d1c92f16814d81025f37d8cf08165c010ef43a37cb1135e73db9b82ebf,1549,413,1,1730162,472,3009183,80,2,,,1,0
0xab632d80ec367133c1383ca7938ad8a28b2c1225e27ce7d7a699ce85e0f9da14,1,0xb39e1a50a8500065b50f6c3c59957c7347b23458,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22268667,21000,3749595018033219000,4,2,661,1397262,8112045,0.17224534627211757,465,10,10,1.0,8,117,728328,336,0xab632d80ec367133c1383ca7938ad8a28b2c1225e27ce7d7a699ce85e0f9da14,3,3,1,1730103,472,3008041,2,2,,,1,0
0x5b3a20a6e03e5744c2ff4e24d01db6635c3c102c9a9b844b1c40584e59dcd104,1,0x19c9d144bafb1395babcfe834caa5a1b4e377e01,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26843005382,12094923,21000,804118000000000000,11,2,628,1397299,8112161,0.1722474442999837,465,35,35,1.0,25,89,546357,367,0x5b3a20a6e03e5744c2ff4e24d01db6635c3c102c9a9b844b1c40584e59dcd104,12,12,1,1730107,472,3008130,1,2,,,1,0
0x77f61e9072c460266b7ca0d609287943ee1b667aca5b00434cf4488b541830e1,1,0xfc784f24b58f720c6ae72961701907e027d13467,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,15082732,21000,1261430954923386038,15,2,846,1397087,8111476,0.17223585448566944,465,48,48,1.0,35,512,3267284,139,0x77f61e9072c460266b7ca0d609287943ee1b667aca5b00434cf4488b541830e1,13,13,1,1730071,472,3007576,3,2,,,1,0
0xe5c7df0fd7d85d3324b032967f491a659d1140d0aba36a4565b5a68753d83c44,1,0xf8fcc244f72eb980f283035e22f15cb003b58a4d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:00:56.000000 UTC,42000,8013797722,2358117,21000,5196860000000000000,0,2,501,1397456,8112572,0.17225807056011336,465,3,3,1.0,2,10,66568,497,0xe5c7df0fd7d85d3324b032967f491a659d1140d0aba36a4565b5a68753d83c44,1,1,1,1730130,472,3008543,1,2,,,1,0
0x375c277330ec27e0c545d3b13c49719ec2b088c2c0b4ebd21c9695a186a5e92c,1,0x48fe87ae9243b5a0ac8f4f94fbfe10138f34cec9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:08.000000 UTC,42000,28531767215,3569742,21000,3250258000000000000,5,2,753,1397195,8111800,0.1722422890110703,465,12,12,1.0,5,10,66631,243,0x375c277330ec27e0c545d3b13c49719ec2b088c2c0b4ebd21c9695a186a5e92c,6,5,1,1730094,472,3007862,1,2,,,1,0
0x1fd84936538b8e4568515b252dd56fff53be31571eea5c9897df11c1d68d1fde,1,0x552ed1cdd582254d7c7a77f67298b34b120bbc67,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:59:47.000000 UTC,42000,16487321406,18080564,21000,905861000000000000,0,2,599,1397353,8112297,0.17225121318906347,465,2,2,1.0,1,0,84,402,0x1fd84936538b8e4568515b252dd56fff53be31571eea5c9897df11c1d68d1fde,1,1,1,1730111,472,3008255,1,2,,,1,0
0xdee5de2c2d5feeeb4e52ef17a378fec1c976a8f7e6fa812cd395bb146b433589,1,0x2c5bf9075d92d866e9c17486d474a09a64e6ff7e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:17.000000 UTC,42000,11075061379,3227368,21000,2563278660000000000,13,2,332,1397607,8113041,0.17226672464739176,465,20,20,1.0,15,1579,9875272,669,0xdee5de2c2d5feeeb4e52ef17a378fec1c976a8f7e6fa812cd395bb146b433589,4,4,1,1730155,472,3008931,10,2,,,1,0
0xab5c38872003275ae11fb196ccf5bd2446f5dc5965382bb063cd5045423de13e,1,0x30ae3ba7dd98a52fe6868382121c3464f0880ca9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:04.000000 UTC,42000,9280992679,21810605,21000,3939855000000000000,24,2,866,1397085,8111436,0.17223645726847872,465,43,45,0.9555555555555556,18,206,1296873,126,0xab5c38872003275ae11fb196ccf5bd2446f5dc5965382bb063cd5045423de13e,17,12,1,1730067,472,3007572,2,2,,,1,0
0x8880a4e4d456a48200641e254f0bbffbef890cca8f08746a4653bec7b818518a,1,0xf7bf10602be888a2c519de2a2b0903cf6f18ce1d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,5141351,21000,899191748309293829,17,2,118,1397811,8113612,0.17227974421256526,465,155,155,1.0,140,409,2603312,894,0x8880a4e4d456a48200641e254f0bbffbef890cca8f08746a4653bec7b818518a,18,18,1,1730173,472,3009451,1,2,,,1,0
0xad2170e3ef48af730155b6d3189ebd97c7ceeb146ed4fae4e5cca9acf4ffff0d,1,0x22cc57208f89037dfd58ec74183b121485383625,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:04.000000 UTC,42000,9280992679,23650818,21000,1081308000000000000,27,2,876,1397085,8111436,0.17223645726847872,465,96,96,1.0,40,76,463999,122,0xad2170e3ef48af730155b6d3189ebd97c7ceeb146ed4fae4e5cca9acf4ffff0d,28,25,1,1730067,472,3007572,1,2,,,1,0
0x72ab7d4af7c5264769003075eb157b6e181ab3d06fd71cf2059b155192eeed99,1,0xef908fc00398425af9281bebab263ef0f4e73319,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22188146,21000,2990000000000000000,0,2,893,1397026,8111279,0.17223251721460944,465,3,3,1.0,2,1,7483,87,0x72ab7d4af7c5264769003075eb157b6e181ab3d06fd71cf2059b155192eeed99,1,1,1,1730062,472,3007412,1,2,,,1,0
0x0e70ae44d288f098c75e7b8391168ee96ba8bebe1a40ca1012d40e89ae9f9d19,1,0xf26bed9d80047c2b1a36c23d30f3e09964fcf849,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,4969698,21000,999574381193727494,49,2,111,1397811,8113612,0.17227974421256526,465,344,344,1.0,298,520,3320246,873,0x0e70ae44d288f098c75e7b8391168ee96ba8bebe1a40ca1012d40e89ae9f9d19,40,40,1,1730173,472,3009451,2,2,,,1,0
0x7e2d28dd98a50e641b93586d750e8af3b3ff013e7838b7ffb2c82966beb86e84,1,0x511732a196e08ef2b7e4e05d4663b9fa8ceea00f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:59:48.000000 UTC,42000,7416277690,28195657,21000,1799782000000000000,1,2,300,1397658,8113159,0.1722705052372325,465,4,4,1.0,3,29,190072,697,0x7e2d28dd98a50e641b93586d750e8af3b3ff013e7838b7ffb2c82966beb86e84,2,2,1,1730158,472,3009066,1,2,,,1,0
0x1b1c8957b84b59be5438e0b6252dd66baba9db12801521756ab48a492a9ab24f,1,0x097e28937a4bfcebc5c29b82b4b053740438676e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,3832022,21000,1599791324997184000,55,2,120,1397811,8113612,0.17227974421256526,465,107,107,1.0,42,1650,10298314,886,0x1b1c8957b84b59be5438e0b6252dd66baba9db12801521756ab48a492a9ab24f,37,23,1,1730173,472,3009451,7,2,,,1,0
0x3aac84ff340de653a79b6909e22406f99d053283180d24746eb1cf2630a639e7,1,0x032b78abb840ce31f63941cbd21bf36775c078c7,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,24591904,21000,853205000000000000,2,2,698,1397247,8111962,0.17224525953154121,465,26,26,1.0,18,123,762421,303,0x3aac84ff340de653a79b6909e22406f99d053283180d24746eb1cf2630a639e7,3,3,1,1730099,472,3008003,1,2,,,1,0
0x4d38ed3a6c905c3c6ddc135b5fcd75e91662aafbf404c607f1abb0355c214c77,1,0x9bce82c9b0566202a36a3e85b2c027c70631519e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,15061732,21000,1032222579252223662,4,2,861,1397087,8111476,0.17223585448566944,465,21,21,1.0,9,17,108405,169,0x4d38ed3a6c905c3c6ddc135b5fcd75e91662aafbf404c607f1abb0355c214c77,5,5,1,1730071,472,3007576,1,2,,,1,0
0xff1fa4db38120e3c5aac545d4ce73196799ce5037a189e14544787b23c53ba1b,1,0xa40eb0cc2f3fb0300a96b97cfa321e7f4f683965,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26352059,21000,999838954876159000,36,2,31,1397904,8113858,0.17228598282099589,465,88,88,1.0,54,572,3657534,988,0xff1fa4db38120e3c5aac545d4ce73196799ce5037a189e14544787b23c53ba1b,26,26,1,1730181,472,3009721,2,2,,,1,0
0x772ee4cccb07b762c43981274364df866ed2578630992d61c52764b83f7a48d3,1,0xe05d40f510ab253e89436faa2f4a90e4cf7dedbc,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,23094080,21000,6996265000000000000,2,2,696,1397247,8111962,0.17224525953154121,465,7,7,1.0,3,33,214416,301,0x772ee4cccb07b762c43981274364df866ed2578630992d61c52764b83f7a48d3,3,3,1,1730099,472,3008003,1,2,,,1,0
0xa7c7248108ab24a56b0c0a42c268b129247db2243cb0c984872d90314e33d210,1,0x3466fd6784b5b4277d1f63586ea422314088b847,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26843005382,11595969,21000,1001516000000000000,14,2,611,1397299,8112161,0.1722474442999837,465,49,49,1.0,36,276,1747717,386,0xa7c7248108ab24a56b0c0a42c268b129247db2243cb0c984872d90314e33d210,15,15,1,1730107,472,3008130,1,2,,,1,0
0x4fa8de85a4896b0f65280edb866f700b0d1a9ae7531f20e36c6f730a6e04b4f5,1,0x308e52d7b51003c96e94ffe8f5d6ab3656c914a5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:59:47.000000 UTC,42000,16487321406,15660063,21000,20430774000000000000,6,2,601,1397353,8112297,0.17225121318906347,465,15,15,1.0,9,286,1811186,405,0x4fa8de85a4896b0f65280edb866f700b0d1a9ae7531f20e36c6f730a6e04b4f5,6,6,1,1730111,472,3008255,2,2,,,1,0
0xfb7ba14c9423c21b0a493120c02eac764d32e687bf640e66c41ff61894561cfe,1,0xce68a24e4bda172a4736699164746269ac7646a4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24383104,21000,2048961000000000000,2,2,953,1397025,8111221,0.17223362549238888,465,7,7,1.0,2,1,4527,50,0xfb7ba14c9423c21b0a493120c02eac764d32e687bf640e66c41ff61894561cfe,3,2,1,1730053,472,3007411,1,2,,,1,0
0x62e87423a4a543f3fb9b512367b033459161617ebfed5a0a8a78c2f796d9e7a9,1,0x43430144ac47b8f073846d722561fe69fece49e2,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21.000000 UTC,42000,15805760046,11325456,21000,907859488426477244,14,2,224,1397711,8113355,0.17227287601738123,465,87,87,1.0,74,379,2409533,792,0x62e87423a4a543f3fb9b512367b033459161617ebfed5a0a8a78c2f796d9e7a9,14,14,1,1730166,472,3009185,2,2,,,1,0
0x632c6ccf00e319f9a05d595a2aa9fdcfb6ef1047fb6e8ffb5f1f8b760c405fca,1,0x3502c5c2e2d229a7bf3ed7c787fdff3da5164c5d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:59:48.000000 UTC,42000,7416277690,27579692,21000,9601547000000000000,44,2,312,1397658,8113159,0.1722705052372325,465,56,60,0.93333333333333335,23,239,1512679,681,0x632c6ccf00e319f9a05d595a2aa9fdcfb6ef1047fb6e8ffb5f1f8b760c405fca,10,10,1,1730158,472,3009066,19,2,,,1,0
0x86fc3920aa289b35c75a23ec39b9c1559c1a1b31bc76376fa54d2f0cdb42e4b9,1,0xe68ab50b19832daebe0aa39986da5d4919309a82,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:30:54.000000 UTC,42000,10468339027,15040732,21000,1991900000000000000,5,2,859,1397087,8111476,0.17223585448566944,465,10,10,1.0,6,837,5373693,141,0x86fc3920aa289b35c75a23ec39b9c1559c1a1b31bc76376fa54d2f0cdb42e4b9,1,1,1,1730071,472,3007576,4,2,,,1,0
0xd7fcadd78033f7a4195aaeb42c0559a269be5abb87b9afeffb9e1b3afce04d44,1,0x62bcadb56231c1a6884cf773d0aa1cefd7a96700,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22167146,21000,999725498843644000,15,2,943,1397026,8111279,0.17223251721460944,465,35,35,1.0,19,406,2580135,109,0xd7fcadd78033f7a4195aaeb42c0559a269be5abb87b9afeffb9e1b3afce04d44,13,12,1,1730062,472,3007412,2,2,,,1,0
0x6809c26550cf17473bfee5d19c214a85681fb4f388f3d6365d3018fdbbcd19b4,1,0x7382708236cc5435be2af76f15fff59124ee0ef5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,21734992,21000,895446506860086790,2,2,724,1397196,8111831,0.17224175405034942,465,8,9,0.88888888888888884,5,445,2831637,276,0x6809c26550cf17473bfee5d19c214a85681fb4f388f3d6365d3018fdbbcd19b4,2,2,1,1730095,472,3007863,2,2,,,1,0
0xdfb2980ca0aee6b87187d61986464ee9e36ce46dec92335f1b4d7b534f16f1f4,1,0xbb3fd383d1c5540e52ef0a7bcb9433375793aeaf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8386259327,23835705,21000,3163243978307145447,34661,2,195,1397760,8113472,0.17227643110125973,465,63194,81525,0.775148727384238,425,424,2698268,808,0xdfb2980ca0aee6b87187d61986464ee9e36ce46dec92335f1b4d7b534f16f1f4,6455,402,1,1730170,472,3009320,180,2,,,1,0
0xa3df218a4c51cfde1fd0f4e20bf864c714b8d7c8665fe57f04625a92ea9f7e9b,1,0xacabeaea70456f30261c3110c363970a7e92ac71,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,22724786,21000,1179535448124793000,3,2,937,1397026,8111279,0.17223251721460944,465,7,7,1.0,4,455,2898218,61,0xa3df218a4c51cfde1fd0f4e20bf864c714b8d7c8665fe57f04625a92ea9f7e9b,2,2,1,1730062,472,3007412,2,2,,,1,0
0x45a820d4940f25c68523219a5caf4065254ddaa4e6224328e79845f9f22d7077,1,0xc9d908e62e191cdedbd9b049143f7a7de05e1c20,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:05.000000 UTC,42000,12309049678,2114728,21000,1323669000000000000,3,2,157,1397808,8113574,0.17228018133562348,465,17,17,1.0,12,91,559074,859,0x45a820d4940f25c68523219a5caf4065254ddaa4e6224328e79845f9f22d7077,4,4,1,1730170,472,3009447,1,2,,,1,0
0x8e9f3f8981408e520f30134a6da5ad5be28b356c34bb4a22a83314163a0c80e5,1,0x5f2b01616f50e2a179c77573528a3729c69f8912,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,24146514,21000,1105741966517894000,349,2,669,1397262,8112045,0.17224534627211757,465,754,754,1.0,346,1111,7088080,349,0x8e9f3f8981408e520f30134a6da5ad5be28b356c34bb4a22a83314163a0c80e5,221,174,1,1730103,472,3008041,7,2,,,1,0
0xaa854c2590449b527da498c3671116db9f020e3063ecfbfd6a13e988bc6e35cc,1,0x66786d2b46f402320d376e45030bce2a12ce0fbb,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,13492022,21000,998341879629178379,1,2,420,1397509,8112765,0.17226050551199251,465,4,4,1.0,2,54,336892,582,0xaa854c2590449b527da498c3671116db9f020e3063ecfbfd6a13e988bc6e35cc,1,1,1,1730141,472,3008674,2,2,,,1,0
0x94b722eaa187f721df16d279ff7ef7119d6a957584185f1a0f65c79be87b392c,1,0xe63c7c1ae87b6dffec2c8b847b39c91255bf3e1b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,12319598,21000,29999654000000000000,144,2,555,1397407,8112441,0.1722548120843036,465,343,344,0.997093023255814,30,34,219355,446,0x94b722eaa187f721df16d279ff7ef7119d6a957584185f1a0f65c79be87b392c,143,27,1,1730122,472,3008398,3,2,,,1,0
0x999cbeb3df9ac1a938ca8cc3f8e218c41d9edd48d7d8aa8a9e46f7b3824a84a2,1,0xca48850e5496257175fd3e71a3932494869e6584,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-08 00:00:00.000000 UTC,42000,9769120916,7712351,21000,1269245000000000000,10,2,2,1397943,8113926,0.17228934550302777,466,31,31,1.0,23,133,825691,994,0x999cbeb3df9ac1a938ca8cc3f8e218c41d9edd48d7d8aa8a9e46f7b3824a84a2,11,11,1,1730183,473,3009850,1,2,,,1,0
