transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x38dc9ff569328f70464ff582a65ba228ba88db8c479380c165a299f210343ee1,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 18:48:23.000000 UTC,500000,21430611914,4340066,292357,0,15172,2,495,31895,36512,0.87354842243645925,792,11589,15191,0.762885919294319,727,503,0x38dc9ff569328f70464ff582a65ba228ba88db8c479380c165a299f210343ee1,15150,726,12,2767,831,5448960,9,827,5421481,8,3,3,1,5
0x1f7a379f840a906a697f6e00b8df866ca2ba42b7a368f51f3b9a1a7ef7a41344,1,0xd6dbb1db324c5fc6fdf88f0c5d30e5f6e7133c1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-12 12:08:11.000000 UTC,108096,15967857646,12627592,55399,0,87,2,600,31793,36408,0.873242144583608,787,96,97,0.98969072164948457,36,399,0x1f7a379f840a906a697f6e00b8df866ca2ba42b7a368f51f3b9a1a7ef7a41344,5,3,3,2757,826,5411400,24,116,829667,3,0,2,1,2
0xcfd22f3db2eeee87a5f71aa33bb5ebcbec46772bdf0515dc13a7f3efab6107cb,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 22:18:59.000000 UTC,700000,26468197491,2575092,69859,0,566,2,894,31502,36115,0.872269140246435,768,618,625,0.9888,208,106,0xcfd22f3db2eeee87a5f71aa33bb5ebcbec46772bdf0515dc13a7f3efab6107cb,490,207,3,2727,806,5272236,26,271,1830815,4,0,2,1,2
0x0d8a2880967ce171cc3a4276c872486c54a29ad3bfaf8c4d31695adcb7838685,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-05 17:22:59.000000 UTC,700000,54300926989,10262483,59273,0,6145,2,683,31711,36325,0.87298004129387474,780,5826,6291,0.92608488316642823,257,316,0x0d8a2880967ce171cc3a4276c872486c54a29ad3bfaf8c4d31695adcb7838685,5079,252,3,2746,819,5363206,53,284,1921533,4,0,2,1,2
0x2d8c89714a09e682455fbf3ceebe555137fa24441c097c0489d54b3649fd2dfe,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-18 09:12:11.000000 UTC,500000,21690990302,231073,210073,0,15088,2,955,31443,36055,0.87208431562890032,766,11506,15107,0.76163367975110874,707,46,0x2d8c89714a09e682455fbf3ceebe555137fa24441c097c0489d54b3649fd2dfe,15067,706,7,2722,804,5254105,9,800,5226626,6,2,3,1,4
0x73dd5b75423c22aacb381b9a943f4db3922a09d5967094386a736df0858c6299,2,0x6b485c89d13e50b73b9c02e6a1f35ff3a4b35b1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 15:44:11.000000 UTC,600000,33812554639,19483476,218672,0,84,2,548,31845,36460,0.87342292923752052,789,85,88,0.96590909090909094,26,451,0x73dd5b75423c22aacb381b9a943f4db3922a09d5967094386a736df0858c6299,53,21,30,2762,828,5426714,12,179,1281470,11,16,6,2,4
0xaa94bf666728ab3e201d24fb85aa3f514410b1c6e01a2b3e639d5e2a012f7cfa,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-10 06:16:35.000000 UTC,700000,20216825236,4466759,59261,0,6257,2,225,32158,36781,0.87431010576112667,816,5940,6407,0.927110972373966,283,772,0xaa94bf666728ab3e201d24fb85aa3f514410b1c6e01a2b3e639d5e2a012f7cfa,5161,277,3,2798,855,5615524,59,320,2173851,4,0,2,1,2
0xbc133b829806ee2daa2452b820cd08b417e6588fd05b6e0b76322141a7fc3e7f,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-21 18:48:59.000000 UTC,700000,43023754128,6616482,95073,0,569,2,867,31528,36142,0.87233689336506,769,620,627,0.988835725677831,209,133,0xbc133b829806ee2daa2452b820cd08b417e6588fd05b6e0b76322141a7fc3e7f,492,208,6,2730,807,5278312,26,272,1836891,5,1,3,1,4
0x6fff0df59f8fc67a467ed6b1abfbce1955ba4699487f872cf148fda694a9db98,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-16 21:15:59.000000 UTC,500000,47865831850,7261748,260138,0,15086,2,973,31425,36037,0.87202042345367259,764,11504,15105,0.76160211850380666,705,28,0x6fff0df59f8fc67a467ed6b1abfbce1955ba4699487f872cf148fda694a9db98,15065,704,11,2720,802,5243468,9,798,5215989,7,5,3,1,5
0x87e49f6f8415ccc6e4860bcd6fb62e01ece0e8a217bb8c1acf4f8012a948fa34,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 03:26:23.000000 UTC,700000,14929842432,4492108,149300,0,6215,2,421,31966,36586,0.87372218881539387,796,5897,6363,0.92676410498192674,270,577,0x87e49f6f8415ccc6e4860bcd6fb62e01ece0e8a217bb8c1acf4f8012a948fa34,5127,264,12,2776,835,5472891,58,300,2031218,6,6,3,1,4
0xb051cb07a547e81f72b8e016b17e57911f3038a80a016e5a0af5c520b24c9036,2,0x809bf5dd9658e09cea3b64dc07c0a7bd94d0ea64,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 09:08:59.000000 UTC,610322,146999812562,7797363,468460,0,762,2,611,31782,36397,0.87320383548094627,786,771,806,0.956575682382134,294,388,0xb051cb07a547e81f72b8e016b17e57911f3038a80a016e5a0af5c520b24c9036,1,1,50,2757,825,5403407,187,1028,6718490,11,31,7,2,4
0x56f98ddc859fb834363128ba0d376326283fdb0ac0d55d825b47ce7b25c9af4b,1,0x8139eff130e8c3ba639394acd370abfcf71ade37,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-28 07:02:35.000000 UTC,150000,17336987739,10256511,55399,0,144,2,746,31648,36262,0.87275936241795815,775,146,149,0.97986577181208057,48,253,0x56f98ddc859fb834363128ba0d376326283fdb0ac0d55d825b47ce7b25c9af4b,39,23,3,2736,814,5324601,21,658,4314089,3,0,2,1,2
0x0b315bee2c3b57141cae3f3315cf29e86c7bb7acb4d09a2af1b9412a288b2eed,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-24 08:46:11.000000 UTC,700000,41000000000,4068105,88219,0,6282,0,82,32294,36923,0.87463098881456,830,5971,6439,0.92731790650722157,295,914,0x0b315bee2c3b57141cae3f3315cf29e86c7bb7acb4d09a2af1b9412a288b2eed,5181,288,6,2806,869,5714600,59,334,2272927,4,3,2,1,2
0xfff00386024eb22d7a72716f013ac374e251807130a616ee7a09262ca0aa12da,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 21:38:23.000000 UTC,500000,24694897257,5500704,252715,0,15159,2,569,31824,36439,0.87334998216196935,788,11576,15178,0.762682830412439,724,430,0xfff00386024eb22d7a72716f013ac374e251807130a616ee7a09262ca0aa12da,15137,723,7,2760,827,5421344,9,823,5393865,6,2,3,1,4
0x7d0b2ac53823cc12a52ddb7c3c9c7e037faf55cee934f4dfc18f6ac865bf39dd,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 11:04:11.000000 UTC,700000,23509632797,4038077,60620,5493579780000000000,633,2,501,31889,36506,0.87352763929217114,792,687,694,0.98991354466858794,224,497,0x7d0b2ac53823cc12a52ddb7c3c9c7e037faf55cee934f4dfc18f6ac865bf39dd,554,223,2,2766,831,5446670,26,296,2005249,3,0,1,1,1
0x727da5970a01ae9f66e3b3691fe6fd60e40732e7ac9ab293dfcff16eeab427a2,1,0x8cc708b89bdd2a1bb0865fa16e33faaa21421b57,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 19:08:23.000000 UTC,150000,63499933010,13749942,91201,0,37,2,837,31558,36172,0.87244277341590182,770,55,55,1.0,24,163,0x727da5970a01ae9f66e3b3691fe6fd60e40732e7ac9ab293dfcff16eeab427a2,4,2,4,2732,808,5285506,18,382,2540624,4,1,2,1,2
0x2af25989cbc84660168d9803d46a7f93702d36aaad43144f328276972b147f3c,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-21 16:56:23.000000 UTC,500000,39898879790,3233276,222218,0,15114,2,873,31522,36136,0.87231569625857874,769,11532,15133,0.762043216810943,710,127,0x2af25989cbc84660168d9803d46a7f93702d36aaad43144f328276972b147f3c,15093,709,6,2730,807,5277759,9,803,5250280,6,1,3,1,4
0x90184b02a4ece33e27414c3ebdd6b931ddacc59200af14c1b9f62ccc0f8f0b51,1,0xa556564a032d48a0394f95c731313b22965222db,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-04 15:40:59.000000 UTC,200000,34965691796,12276218,165237,0,6,2,287,32097,36720,0.87410130718954249,810,8,8,1.0,4,711,0x90184b02a4ece33e27414c3ebdd6b931ddacc59200af14c1b9f62ccc0f8f0b51,3,2,8,2791,849,5576021,4,651,4291127,6,3,3,1,4
0xdd47b83e07cb3a2695e5bf8985ca6031f8a984f89fc2933b1e1a939f26226404,1,0x25223b233cfef91421ef3a37226ed75f9ba80edc,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 09:09:23.000000 UTC,150000,12750607961,11126075,86120,0,1,2,412,31972,36595,0.87367126656647087,796,3,3,1.0,2,586,0xdd47b83e07cb3a2695e5bf8985ca6031f8a984f89fc2933b1e1a939f26226404,2,2,6,2776,835,5474589,1,18,125388,5,1,3,1,2
0xe5746e9130111778875f491ae747b1f4a9775b04a0efb3c220dac4df8d40b0d0,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-06 09:29:47.000000 UTC,500000,25617216430,4855902,287717,0,15223,2,270,32114,36737,0.874159566649427,812,11636,15243,0.76336679131404583,741,728,0xe5746e9130111778875f491ae747b1f4a9775b04a0efb3c220dac4df8d40b0d0,15201,740,17,2793,851,5588269,9,847,5560790,9,8,3,1,6
0x56c790337107c6c8dcc1630f8d87f1f43c8b6090adee18677b5b608bd1514594,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-29 23:21:47.000000 UTC,700000,26821109900,3629550,59249,0,6238,2,317,32067,36690,0.87399836467702374,804,5921,6388,0.92689417658108952,276,681,0x56c790337107c6c8dcc1630f8d87f1f43c8b6090adee18677b5b608bd1514594,5143,270,3,2786,843,5535724,59,308,2094051,4,0,2,1,2
0xcb0ec13f39cbc40af7f7e889b9cb84ea7a6c6520549995e2e9cb4b8279ca4923,1,0x8165431c73eef936444b46755619caddc49687a1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-24 18:18:59.000000 UTC,150000,25027133469,8029530,55389,0,2,2,374,32010,36633,0.87380230939317,799,5,5,1.0,1,624,0xcb0ec13f39cbc40af7f7e889b9cb84ea7a6c6520549995e2e9cb4b8279ca4923,3,1,3,2778,838,5498648,1,0,124,3,0,2,1,2
0x2429a3b84eb9fd3c5a64068da08ab32084f8bc92a9f46472f7b8480305b8773e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 16:14:35.000000 UTC,700000,45000000000,7084762,95073,0,6294,0,41,32335,36964,0.8747700465317606,834,5985,6453,0.92747559274755931,299,955,0x2429a3b84eb9fd3c5a64068da08ab32084f8bc92a9f46472f7b8480305b8773e,5190,292,6,2810,873,5745299,60,338,2303626,5,1,3,1,4
0xd4bef7ce93a772f5d5c44e25f9ec40c0d19b5a58abb26b9781af40babf4b17fc,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 19:07:59.000000 UTC,700000,64213883664,2874341,95061,0,584,2,838,31557,36171,0.87243924691050845,770,635,642,0.9890965732087228,210,162,0xd4bef7ce93a772f5d5c44e25f9ec40c0d19b5a58abb26b9781af40babf4b17fc,506,209,6,2732,808,5285504,26,273,1844083,5,1,3,1,4
0xe6fb5d6276d09d7ab31aa3fae4fec704f57b1c6b5d9c5a3d86fe573af7fee678,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 10:38:47.000000 UTC,500000,23451947708,2430001,221751,0,15168,2,505,31885,36502,0.87351378006684566,792,11585,15187,0.76282346743925722,727,493,0xe6fb5d6276d09d7ab31aa3fae4fec704f57b1c6b5d9c5a3d86fe573af7fee678,15146,726,7,2766,831,5446544,9,827,5419065,6,2,3,1,4
0x654aac212a15c89ad5a1bd6752bbf0d98024ad53a1482fbd1bd64f881e3b13fa,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-27 19:11:35.000000 UTC,700000,30167782638,5980032,60796,16117587500000000000,6236,2,337,32047,36670,0.87392964275974916,802,5919,6386,0.92687128092702786,274,661,0x654aac212a15c89ad5a1bd6752bbf0d98024ad53a1482fbd1bd64f881e3b13fa,5141,268,2,2784,841,5520270,59,306,2078597,3,0,1,1,1
0x007bb71051725526cbaae780841f833b2f6245106ebbccf45a4aaa38b8c33fb2,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-16 16:48:35.000000 UTC,500000,82052247394,4393745,210044,0,15084,2,976,31422,36034,0.87200976855192314,764,11502,15103,0.76157054889757,705,25,0x007bb71051725526cbaae780841f833b2f6245106ebbccf45a4aaa38b8c33fb2,15063,704,7,2720,802,5242136,9,798,5214657,6,2,3,1,4
0xed9199d1959e9c24e8e1f4edcc45b3021abcc9ab1a96530292d6cbbf404d36e6,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-21 14:30:35.000000 UTC,150000,49879238985,7658046,55399,0,15111,2,879,31516,36130,0.87229449211181842,769,11529,15130,0.7619960343688037,710,120,0xed9199d1959e9c24e8e1f4edcc45b3021abcc9ab1a96530292d6cbbf404d36e6,15090,709,3,2730,807,5277036,9,803,5249557,3,0,2,1,2
0x10de172dc112ab9aa230bb011e748c0cb3aa677937465aa3a0695dd2a80645d1,1,0xde12179c6cef249bf9d62df823653758645416d5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-07 06:32:35.000000 UTC,200000,19967688430,7376240,165273,0,189,0,266,32118,36741,0.87417326692251163,813,187,191,0.97905759162303663,58,732,0x10de172dc112ab9aa230bb011e748c0cb3aa677937465aa3a0695dd2a80645d1,18,17,8,2794,852,5594432,14,688,4530523,6,3,3,1,4
0xb031249d37175801365b69849c47d29f79e39e2d83ebc9416ff13effabc47ebb,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-07 08:57:11.000000 UTC,700000,21686106997,4159664,104105,0,6247,2,263,32121,36744,0.87418354016982369,813,5930,6397,0.92699702985774579,281,735,0xb031249d37175801365b69849c47d29f79e39e2d83ebc9416ff13effabc47ebb,5151,275,7,2794,852,5595134,59,317,2153461,5,2,3,1,4
0xe8b0f7a574f09d1b22cae1040d6f0af64a1d9696cef78f4752fa7632efc7ea88,1,0x7b59e34c74c3009ee64eee2f266613ec2b51d64c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 04:26:11.000000 UTC,200000,18938521689,7474305,148137,0,222,2,916,31482,36094,0.87222253006039785,768,235,239,0.98326359832635979,74,85,0xe8b0f7a574f09d1b22cae1040d6f0af64a1d9696cef78f4752fa7632efc7ea88,16,8,8,2725,806,5266927,43,536,3523754,6,3,3,1,4
0xa8da0f7fc875d5a3dad19ba2e3a73d0e9ed1aa61c1b5c537d25007ab09b756cb,1,0x3033849fec2797443435b3503830f457c92cc4fc,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-31 08:44:23.000000 UTC,200000,22153309760,10441911,165232,0,29,2,311,32073,36696,0.87401896664486589,806,33,33,1.0,21,687,0xa8da0f7fc875d5a3dad19ba2e3a73d0e9ed1aa61c1b5c537d25007ab09b756cb,2,2,8,2787,845,5545631,19,654,4308348,6,3,3,1,4
0xb0cfe8213147cacf318e3f19918d1e63421c79759881ccc2b67dbf21d2dc9788,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-12 13:06:59.000000 UTC,70000,23372517343,15692845,47683,47372510223512295,437,2,205,32177,36801,0.87435124045542245,818,413,448,0.921875,172,792,0xb0cfe8213147cacf318e3f19918d1e63421c79759881ccc2b67dbf21d2dc9788,17,13,2,2798,857,5631669,101,1003,6581688,3,0,1,1,1
0x4c39200d23e48dcfaf1257487630dd74ced1c3ce09ce61e8d276c01929a4cb26,1,0x6e891908a8b1125fa6c58ac06387057643a196d2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-24 14:12:59.000000 UTC,150000,31635292297,8243850,75192,0,151,2,776,31618,36232,0.87265400750717592,772,161,169,0.9526627218934911,59,223,0x4c39200d23e48dcfaf1257487630dd74ced1c3ce09ce61e8d276c01929a4cb26,12,7,4,2735,810,5298262,50,753,4928703,4,1,2,1,2
0xafb4088d759313e541e0956cf558d179a58386da0ee664106195f2dc93570fdf,1,0x8165431c73eef936444b46755619caddc49687a1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-24 17:53:59.000000 UTC,200000,38140437112,10645949,164986,0,0,2,376,32008,36631,0.87379541918047554,799,2,2,1.0,1,622,0xafb4088d759313e541e0956cf558d179a58386da0ee664106195f2dc93570fdf,1,1,8,2778,838,5498524,1,0,0,6,3,3,1,4
0x02ed6fd2f9637f3ddabccc0b816d61912de96e8d874819a12035d97bea0cdb71,1,0xe7a628f1cabbb723561ab41cc79b0566fcdc190a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-29 22:38:23.000000 UTC,150000,27686961121,7841199,83368,0,75,2,319,32065,36688,0.8739914958569559,804,78,79,0.98734177215189878,28,679,0x02ed6fd2f9637f3ddabccc0b816d61912de96e8d874819a12035d97bea0cdb71,5,4,6,2786,843,5535509,26,848,5572108,4,3,2,1,2
0x068487d44f5b61ecb853df8c1e64d8fdc30f30099b3bb181590347aaf84a1364,1,0x9229affd959b3899d587cb040ea15380595aa3be,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 08:27:11.000000 UTC,200000,26631785986,12025854,147168,0,24,2,819,31576,36190,0.87250621718706822,771,24,27,0.88888888888888884,9,181,0x068487d44f5b61ecb853df8c1e64d8fdc30f30099b3bb181590347aaf84a1364,2,2,6,2732,809,5289458,7,611,4004320,6,1,3,1,4
0x56747867ca56a7bcc9d9df591da0d476c3b2e8849b2496a292fe211f3c609976,1,0x7d60ac5c3484674daf49bec1d19e6b371e666814,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-04 20:57:23.000000 UTC,150000,27414463582,12097538,77884,0,217,2,691,31703,36317,0.872952061018256,779,219,227,0.96475770925110127,57,308,0x56747867ca56a7bcc9d9df591da0d476c3b2e8849b2496a292fe211f3c609976,9,5,6,2744,818,5357144,62,945,6184019,5,1,3,1,2
0xd3241a8e2ba986886bd4dadd0125703720f1e181977c2a1001bbd83d9af44657,1,0xa2729a0e86312a54549e26b3c643f95625b7bb47,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-15 14:14:35.000000 UTC,150000,25317854036,9710654,91201,0,17,2,151,32229,36855,0.87448107448107448,821,19,19,1.0,7,846,0xd3241a8e2ba986886bd4dadd0125703720f1e181977c2a1001bbd83d9af44657,5,3,4,2801,860,5652481,4,20,141060,4,1,2,1,2
0x932a31d1aa8349c07ec8bf54d1a08185562c09f4c786acb3fe8ea9a185cebad9,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-15 08:39:59.000000 UTC,150000,23244894394,6863398,97801,0,667,2,154,32226,36852,0.87447085639856725,821,723,730,0.99041095890410957,238,843,0x932a31d1aa8349c07ec8bf54d1a08185562c09f4c786acb3fe8ea9a185cebad9,581,236,10,2801,860,5650842,27,325,2209421,5,3,3,1,2
0xb83d35785adc74cb03aef7ce1324e485cbeaee7eba8f433b563af4d241423285,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-15 09:14:47.000000 UTC,700000,24830173681,4048884,90950,0,6272,2,153,32227,36853,0.87447426261091366,821,5956,6424,0.927148194271482,288,844,0xb83d35785adc74cb03aef7ce1324e485cbeaee7eba8f433b563af4d241423285,5172,282,6,2801,860,5651012,59,325,2209339,4,3,2,1,2
0x7dba1998daf8f9d9587da54471c7dd91bfef19388324b5ad0a29c1de8eb0ba1f,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-10 22:15:47.000000 UTC,500000,23000000000,4586659,237827,0,15231,0,224,32159,36782,0.874313522918819,816,11644,15251,0.76349091862828666,744,773,0x7dba1998daf8f9d9587da54471c7dd91bfef19388324b5ad0a29c1de8eb0ba1f,15209,743,8,2798,855,5620221,9,851,5592742,6,3,3,1,4
0xd372d43e14b7d324ad16965573decf187a4532ee1f22245a2fbaf2e385f9b491,1,0xd6dbb1db324c5fc6fdf88f0c5d30e5f6e7133c1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 21:29:23.000000 UTC,108096,24932449433,15990483,55399,0,91,2,571,31822,36437,0.87334303043609518,788,100,101,0.99009900990099009,37,428,0xd372d43e14b7d324ad16965573decf187a4532ee1f22245a2fbaf2e385f9b491,7,4,3,2760,827,5421299,24,117,839566,3,0,2,1,2
0xb0653fdcb984ad038524ab8de6b05f124683fba3af46cd7549ae65f35dde1e4a,1,0x7f7b37e5f83d8f8618eb362b5a670e2793179d09,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-20 12:59:59.000000 UTC,150000,51489350753,9022055,91508,0,37,2,111,32268,36895,0.87459005285269009,826,42,42,1.0,25,886,0xb0653fdcb984ad038524ab8de6b05f124683fba3af46cd7549ae65f35dde1e4a,5,3,6,2805,865,5687416,9,188,1340852,4,3,2,1,2
0xd1c876d3bc88985e3d95e3b981c29b1598df6800c3bf60dd6d030fab5d4dd325,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-17 23:04:59.000000 UTC,500000,29803063427,7237861,246432,0,15174,2,491,31899,36516,0.87356227407163978,792,11591,15193,0.76291713289014673,727,507,0xd1c876d3bc88985e3d95e3b981c29b1598df6800c3bf60dd6d030fab5d4dd325,15152,726,8,2767,831,5450227,9,827,5422748,6,3,3,1,4
0xaf0d854941a6d140278b16fad56d30e05061ed8e4b22e25a7d8f0a08362680cd,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 15:22:35.000000 UTC,200000,55347515807,7029492,86389,0,429,2,552,31841,36456,0.87340904103576911,789,405,440,0.92045454545454541,166,447,0xaf0d854941a6d140278b16fad56d30e05061ed8e4b22e25a7d8f0a08362680cd,11,8,3,2762,828,5426606,100,974,6376625,4,0,2,1,2
0x61133bf5d73dc4496b8a5515125b3e94d81a2d16c55fbf10bb89d857a8a9fb90,2,0xb8850310461eb11a661d9cb68e22672399fabdc0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-10 09:13:35.000000 UTC,600000,21146169220,6760716,192004,0,42,2,642,31751,36366,0.87309574877632956,785,51,51,1.0,23,357,0x61133bf5d73dc4496b8a5515125b3e94d81a2d16c55fbf10bb89d857a8a9fb90,8,5,22,2754,824,5396331,18,979,6403049,9,11,6,2,4
0x763d951f9739cbdfc9aedafe88725df5fb3b52859a18649a64dad81bb1f651c3,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 15:22:59.000000 UTC,500000,57686624887,4749627,159374,0,15161,2,551,31842,36457,0.87341251337191761,789,11578,15180,0.76271409749670616,725,448,0x763d951f9739cbdfc9aedafe88725df5fb3b52859a18649a64dad81bb1f651c3,15139,724,3,2762,828,5426608,9,824,5399129,4,0,2,1,2
0x7bacde0aeda2632542df45e3616f21e67376f8c83dec9764a9fb8d8dc930d3c0,1,0x3a0a20da95e2efc2725135896c07f15984945a1e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-28 21:11:35.000000 UTC,200000,24674979334,13711750,147197,0,331,2,324,32060,36683,0.87397432052994573,803,356,370,0.96216216216216222,162,674,0x7bacde0aeda2632542df45e3616f21e67376f8c83dec9764a9fb8d8dc930d3c0,19,11,6,2786,842,5527971,44,729,4792156,6,1,3,1,4
0xf5993ecd2e0d0a2f8dc8839277221a6c7a0a179ce71d31dfbd8e4df29b23494b,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 01:39:11.000000 UTC,500000,35000000000,11310942,277969,0,15282,0,55,32321,36950,0.87472259810554809,834,11690,15302,0.7639524245196706,760,941,0xf5993ecd2e0d0a2f8dc8839277221a6c7a0a179ce71d31dfbd8e4df29b23494b,15260,759,8,2809,873,5740971,9,869,5713492,7,3,3,1,5
0x7d3aef4c839a7cbdc952cbcbf9b15b175af15e3f68cff8a836a79b75de743955,3,0x3415ab9f1f5c39b79fe54e80cc49a961fc53da83,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-07 18:25:35.000000 UTC,600000,33007712413,7441827,225565,3588053467875051115,489,2,665,31729,36343,0.87304295187518921,782,544,554,0.98194945848375448,208,334,0x7d3aef4c839a7cbdc952cbcbf9b15b175af15e3f68cff8a836a79b75de743955,4,3,22,2750,821,5377740,93,746,4890089,9,9,6,2,5
0x5cedbf3fb64cd2fcb50a11615c4b30847305f64c41921c0dba96afcb77bc5ad8,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-05-01 23:41:35.000000 UTC,500000,71000000000,6737674,216244,0,15292,0,1,32375,37004,0.87490541563074264,837,11700,15312,0.76410658307210033,763,995,0x5cedbf3fb64cd2fcb50a11615c4b30847305f64c41921c0dba96afcb77bc5ad8,15270,762,10,2813,876,5768856,9,872,5741377,6,7,2,1,4
