transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x90ed4a224ad90053825082ebedd6d578b7ec1be2f9cdb0f3938be26a046c4d65,1,0x76af12bebbf2a519a5560f6f10b5187fbcb5dc8b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:28:11.000000 UTC,170863,34000000000,11087589,98909,0,92,,650,13927,18127,0.76830142880785568,23,104,109,0.95412844036697253,33,136,882282,351,0x90ed4a224ad90053825082ebedd6d578b7ec1be2f9cdb0f3938be26a046c4d65,6,3,3,1831,22,142798,34,3,1,1,1,1
0x50ee03f5598125521ad8c577353545fef28a0fd11f19356d9944a71217cf1a0c,1,0xc78d874782eef2fbab1e073f4616c097ca6c3530,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:52:37.000000 UTC,219336,11000000000,2848482,146224,0,4,,853,13753,17924,0.76729524659674175,23,7,7,1.0,3,111,716916,148,0x50ee03f5598125521ad8c577353545fef28a0fd11f19356d9944a71217cf1a0c,1,1,3,1821,22,138360,5,3,1,1,1,1
0xd2a175ede8b05d9d26c9c14f97c853adcaadfa08be93f086a495e49dca05c16e,1,0x6fa0e8a54f71458b1d1bc44ae7177bcd1700bc2f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:55:35.000000 UTC,126471,27000000000,7691878,84314,0,526,,567,14001,18210,0.7688632619439868,23,573,579,0.98963730569948183,78,198,1285570,434,0xd2a175ede8b05d9d26c9c14f97c853adcaadfa08be93f086a495e49dca05c16e,71,22,4,1835,22,143468,43,4,2,1,1,2
0xb23c072344cd4d14c63be273b5fbe5d37c0d0f924ac32d7918ae9843c3648da2,1,0x3b70e1a4cdf0f03c38141dc17e77ee3c136bb3c5,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:51:24.000000 UTC,138159,28000000000,9276233,92106,0,42,,636,13940,18141,0.76842511438178707,23,59,59,1.0,20,68,442744,365,0xb23c072344cd4d14c63be273b5fbe5d37c0d0f924ac32d7918ae9843c3648da2,12,6,4,1833,22,142906,11,4,2,1,1,2
0x5c75bd898c9f67b6da6576b4dfd7a683639d731436fcac643542d2dd663effe2,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 05:01:38.000000 UTC,88216,10000000000,7093029,58811,0,33,,834,13770,17943,0.76743019561946157,23,35,40,0.875,16,117,756845,166,0x5c75bd898c9f67b6da6576b4dfd7a683639d731436fcac643542d2dd663effe2,2,1,2,1824,22,138916,23,3,0,1,1,1
0x52814bb409a3b4424fa3b9899e6b3fee8b9255eefc7c12bf6827249443881d4c,1,0x268cc11b667041651e56707e35805984532d2a93,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 13:21:10.000000 UTC,138159,39000000000,5212037,92106,0,59,,758,13838,18019,0.76796714579055436,23,65,70,0.9285714285714286,21,127,819706,243,0x52814bb409a3b4424fa3b9899e6b3fee8b9255eefc7c12bf6827249443881d4c,11,6,4,1827,22,141121,22,4,2,1,1,2
0x532aad1bd6dd2177870fd95dd55d2582d7df03f0397b4bebfe7628e59a6915c7,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:50:41.000000 UTC,153531,29000000000,12459226,87354,0,116,,215,14302,18562,0.77049886865639483,24,115,134,0.85820895522388063,17,22,143464,786,0x532aad1bd6dd2177870fd95dd55d2582d7df03f0397b4bebfe7628e59a6915c7,76,17,5,1853,23,148943,10,4,3,1,1,2
0x5a2ed6c735915c784ff48f5edf0b523a971ff53ed45304acc97fc1dfcfc2e335,1,0xa360e0d4b822245f2065d60f10217bd94425b0b0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:16:35.000000 UTC,153531,40000000000,7724493,87354,0,64,,221,14296,18556,0.770424660487174,24,66,68,0.97058823529411764,15,77,498668,780,0x5a2ed6c735915c784ff48f5edf0b523a971ff53ed45304acc97fc1dfcfc2e335,21,5,5,1853,23,148798,13,4,3,1,1,2
0x1a209947547f5ff9fae2bec7dc25bad2efc200c365f00c1d8775654e16b068e2,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:49:20.000000 UTC,175689,31000000000,6868387,87126,0,38,,247,14275,18530,0.77037236913113871,24,41,42,0.97619047619047616,3,2,15469,754,0x1a209947547f5ff9fae2bec7dc25bad2efc200c365f00c1d8775654e16b068e2,11,2,5,1853,23,148427,14,4,3,1,1,2
0x872db5293bdb8377f877950c86df66021f17db3f59cbb617e2eaca687ca3cd93,1,0xfcee9fff52093a2059bc53fed9e37c2c7b17cfc2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:14:39.000000 UTC,163809,22000000000,13971069,109206,0,3256,,254,14269,18523,0.770339577822167,24,3230,3342,0.96648713345302217,286,351,2277060,747,0x872db5293bdb8377f877950c86df66021f17db3f59cbb617e2eaca687ca3cd93,6,6,4,1853,23,148284,287,4,2,1,1,2
0x32b244f9ef21cfa108b81047ddb9d2768b6cfe33a41da5cce44b331bef428217,1,0xb90a59f77315f6ffa221e3320dacfbe32d72487c,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 03:45:38.000000 UTC,170899,42000000000,2636751,98933,0,4515,,446,14099,18331,0.76913425345043918,24,4563,4574,0.99759510275470054,288,319,2067017,555,0x32b244f9ef21cfa108b81047ddb9d2768b6cfe33a41da5cce44b331bef428217,52,19,3,1843,23,144952,735,3,1,1,1,1
0x6530894c1f71298e3fcc5683295bb39f973e97be15ea731c6dc0184cbd1d0d40,1,0x056113dfe1f67227c142f46a8883867d564f914d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 18:49:17.000000 UTC,126471,11000000000,10377511,84314,0,40,,990,13629,17787,0.76623376623376627,22,47,51,0.92156862745098034,13,38,248099,11,0x6530894c1f71298e3fcc5683295bb39f973e97be15ea731c6dc0184cbd1d0d40,5,3,4,1810,21,136196,12,4,2,1,1,2
0x3be2c220df577251e1e583442c9b46b52a343c3886fdecdec2f6092b7d182c8a,1,0x37cfdf88b0eeda3de43b477a9404466b96f13ff5,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 18:44:00.000000 UTC,126471,11330000000,7485299,84314,0,111,,991,13628,17786,0.76622062296188009,22,94,117,0.80341880341880345,21,84,544927,10,0x3be2c220df577251e1e583442c9b46b52a343c3886fdecdec2f6092b7d182c8a,42,9,4,1810,21,136178,12,4,2,1,1,2
0x66f30960c367aedabcd9f7446d76f7d2be535839244a828e0657dd1c46cad6e7,1,0xf81b4cecd714588b2bf592cb3cb07c38083477cf,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:10:07.000000 UTC,184380,43000000000,8477833,141571,0,22,,717,13873,18060,0.7681616832779623,23,30,30,1.0,10,62,404112,284,0x66f30960c367aedabcd9f7446d76f7d2be535839244a828e0657dd1c46cad6e7,1,1,3,1828,22,142454,7,3,1,1,1,1
0x7651cc354c6a16c39baa974289c63692cb65822d50a21d3316a13e899e750309,1,0xa9ea45495cbc7089f6dd85d9a1478d48e0e333f8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:19:01.000000 UTC,170845,23100000000,8666041,98897,0,320,,616,13958,18161,0.76857001266450087,23,352,369,0.95392953929539293,65,301,1955738,385,0x7651cc354c6a16c39baa974289c63692cb65822d50a21d3316a13e899e750309,19,8,3,1833,22,143036,77,3,1,1,1,1
0x816904dce8dca34b4fca6fb036a94a3eeb49858e1d1900225c3406387863231d,1,0x279c668d9f764e9fd5b5a2b633b10aadb64bb804,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:39:09.000000 UTC,183442,36000000000,9270037,92295,0,40,,675,13905,18102,0.768147166058999,23,48,50,0.96,15,309,2008867,326,0x816904dce8dca34b4fca6fb036a94a3eeb49858e1d1900225c3406387863231d,4,2,5,1829,22,142582,15,4,3,1,1,2
0x80fdce97538a14ee25071115eedb0875bbf10c8e8eaae6748214e1fa14fa7c25,1,0x20073ee3fb6b473a028d72c53d7f91b0f37a4750,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 22:58:26.000000 UTC,138159,20000000000,11513393,92106,0,150,,536,14024,18242,0.76877535357965132,23,114,164,0.69512195121951215,34,144,936026,465,0x80fdce97538a14ee25071115eedb0875bbf10c8e8eaae6748214e1fa14fa7c25,68,15,4,1837,22,143724,30,4,2,1,1,2
0x77061f860497e4a2613096e48f6888beb71677a6e978b771daf3ea2dec1a76a3,1,0x4cb29f711add46d4ba643be6af257a95818f8e08,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 22:46:41.000000 UTC,126471,20000000000,5504599,84314,0,43,,547,14018,18232,0.76886792452830188,23,52,57,0.91228070175438591,10,62,403290,456,0x77061f860497e4a2613096e48f6888beb71677a6e978b771daf3ea2dec1a76a3,21,7,4,1836,22,143677,12,4,2,1,1,2
0xd6072b47e7bea1105891b4d7023d0492fe75c65b848b5eb71d8916290b7875c3,1,0x3dcc0a7fe94fc908a9a95f5429d4de81db090cd1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:12:36.000000 UTC,153585,15000000000,14580623,87390,0,172,,868,13740,17909,0.7672120163046513,23,184,197,0.934010152284264,30,94,606323,133,0xd6072b47e7bea1105891b4d7023d0492fe75c65b848b5eb71d8916290b7875c3,22,5,5,1818,22,138166,37,4,3,1,1,2
0x22f318af16bef02d86c923c3fa4d1c59e4757f252e8379716e195b47e48cb314,1,0xdc9607018a25f5d9f17fba374f05168de0912bed,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 19:24:07.000000 UTC,170863,35000000000,14680601,98909,0,46,,651,13926,18126,0.768288646143661,23,47,50,0.94,14,21,139101,350,0x22f318af16bef02d86c923c3fa4d1c59e4757f252e8379716e195b47e48cb314,24,10,3,1831,22,142779,13,3,1,1,1,1
0x75e1d90df3974885d19073b3735474a341d1eacfda321f678bf875e1d46a8197,1,0xa9ea45495cbc7089f6dd85d9a1478d48e0e333f8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:06:04.000000 UTC,147256,44000000000,3849315,83171,0,316,,723,13867,18054,0.76808463498393709,23,347,364,0.95329670329670335,65,301,1955140,278,0x75e1d90df3974885d19073b3735474a341d1eacfda321f678bf875e1d46a8197,18,8,3,1827,22,142438,76,3,1,1,1,1
0x77240d967c8f4e7d3b8f27444fb235a2b2eefef3e22268805ef5cb238d979259,1,0x34d7f4444a4d07b6518064142352b4d8df894c72,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 22:12:01.000000 UTC,170845,27000000000,12178340,98897,0,147,,560,14007,18217,0.76889718394905859,23,167,174,0.95977011494252873,39,130,842183,441,0x77240d967c8f4e7d3b8f27444fb235a2b2eefef3e22268805ef5cb238d979259,13,6,3,1836,22,143530,28,3,1,1,1,1
0x1c3e69b3f0ebabd03d714cc671928199848d6c51ba97f41bc1a94b0849f65109,1,0xd67510266bd9bc1b0c12838cdda908e332242954,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:37:32.000000 UTC,219336,11000000000,14330279,146224,0,6,,863,13745,17914,0.76727699006363737,23,8,8,1.0,3,63,404420,138,0x1c3e69b3f0ebabd03d714cc671928199848d6c51ba97f41bc1a94b0849f65109,1,1,3,1819,22,138288,5,3,1,1,1,1
0xbe3759bc94091dd88ad58dbf3bf505446b977e3bdae8730b37b8fe93e8cd621f,1,0xaa99f71d67c642485531408d375e715cc2444430,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 02:24:13.000000 UTC,212338,25000000000,6026926,141559,0,100,,464,14083,18313,0.76901654562332766,24,116,120,0.96666666666666667,28,112,719381,537,0xbe3759bc94091dd88ad58dbf3bf505446b977e3bdae8730b37b8fe93e8cd621f,3,1,3,1842,23,144609,28,3,1,1,1,1
0xf99c51faf04072dbea1a6a32e5c3cb2e680abb752fbbe25e224897e21ae233d6,1,0xdb8fefe9f2eaa06e1d5f98b7ed86a46a228a4c8e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 03:19:58.000000 UTC,170863,29000000000,8506490,44842,0,230,,451,14095,18327,0.7690838653352976,24,260,268,0.97014925373134331,60,166,1075108,551,0xf99c51faf04072dbea1a6a32e5c3cb2e680abb752fbbe25e224897e21ae233d6,11,3,2,1843,23,144842,52,3,0,1,1,1
0x51b41a97c043f95962a4fa200261a1abd192a83b7ecc2c7ef378b903a791e60e,1,0xa5aa3b2f2d8e7906f8e505e643e88e996e284b9f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 22:25:03.000000 UTC,126471,12000000000,7112591,84314,0,50,,934,13680,17843,0.76668721627529,22,50,57,0.8771929824561403,12,20,128031,67,0x51b41a97c043f95962a4fa200261a1abd192a83b7ecc2c7ef378b903a791e60e,29,11,4,1813,21,137164,7,4,2,1,1,2
0x22192e8e6fdc74b4d5b15e916155003b4bf9beeaa167de3d130a8c98eb24e25f,1,0x9600b862a60bc045d164394c2bb17aec609e2df0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 19:22:11.000000 UTC,219336,10000000000,13335808,146224,0,22,,987,13632,17790,0.7662731871838111,22,25,28,0.8928571428571429,5,23,148352,14,0x22192e8e6fdc74b4d5b15e916155003b4bf9beeaa167de3d130a8c98eb24e25f,1,1,3,1811,21,136333,13,3,1,1,1,1
0xca354ed1bff1aab3936df2ebf310471c363ce626d7a35d2d20aeb4b67a7d735f,1,0x056113dfe1f67227c142f46a8883867d564f914d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 18:56:14.000000 UTC,153513,11000000000,9562019,87342,0,42,,989,13630,17788,0.766246908027884,22,49,53,0.92452830188679247,13,38,248125,12,0xca354ed1bff1aab3936df2ebf310471c363ce626d7a35d2d20aeb4b67a7d735f,6,3,5,1810,21,136222,12,4,3,1,1,2
0xea69235b0d4033d2a46626d159d8ed99539c40242f0504a25efabf8be6f89894,1,0x37cfdf88b0eeda3de43b477a9404466b96f13ff5,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 18:58:28.000000 UTC,153513,12000000000,10044774,87342,0,113,,988,13631,17789,0.76626004834448258,22,96,119,0.80672268907563027,21,84,544979,13,0xea69235b0d4033d2a46626d159d8ed99539c40242f0504a25efabf8be6f89894,43,9,5,1810,21,136230,12,4,3,1,1,2
0xd50f30e5fbe820f59d518ba913716f04e502b249124da1368948a48959281d98,1,0xa0608cb13a269d16b35d2c1b9f60eadb6eaf75d8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 08:04:44.000000 UTC,170827,31000000000,3502136,98885,0,31,,116,14390,18661,0.77112694925245162,25,34,37,0.918918918918919,7,1473,8859212,885,0xd50f30e5fbe820f59d518ba913716f04e502b249124da1368948a48959281d98,8,5,3,1863,24,152433,10,3,1,1,1,1
0x6bffb2fb75be200f15b23235ac6af6564bc909a44e2e71a602c8bbe4fde0f3bf,1,0x1f27b1d635849ee44e4ad63d34bf4bf4daee1870,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 04:44:12.000000 UTC,300000,10000000000,7681031,98873,0,22,,841,13764,17936,0.76739518287243536,23,27,28,0.9642857142857143,7,20,123712,160,0x6bffb2fb75be200f15b23235ac6af6564bc909a44e2e71a602c8bbe4fde0f3bf,2,1,3,1822,22,138838,14,3,1,1,1,1
0x5a983533a946b8389ea421642bd90d39972896c5e6c08646534a338f3a6af41b,1,0xf5cc4258ed5174e20f067a84528f619e987f4f9e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 10:13:00.000000 UTC,498624,21000000000,4105016,332416,0,45,,781,13820,17996,0.76794843298510784,23,47,47,1.0,7,82,529374,220,0x5a983533a946b8389ea421642bd90d39972896c5e6c08646534a338f3a6af41b,21,5,11,1826,22,140320,8,12,9,1,1,10
0x74abfbbd27203e1722559da59d4427fce5a6cc92401d2319b842f57152713804,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 00:04:18.000000 UTC,126453,13000000000,5859186,84302,0,106,,910,13704,17867,0.76700061566015565,23,103,122,0.84426229508196726,16,21,132133,91,0x74abfbbd27203e1722559da59d4427fce5a6cc92401d2319b842f57152713804,71,16,4,1814,22,137612,10,4,2,1,1,2
0x424d5d1aaf777b6fbfcb06b557bd29bf4907cc20ebd0d3b6e1a0edd2978803cb,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 06:28:37.000000 UTC,216256,10000000000,6808132,114171,0,40,,812,13790,17965,0.76760367381018646,23,41,47,0.87234042553191493,16,117,757243,189,0x424d5d1aaf777b6fbfcb06b557bd29bf4907cc20ebd0d3b6e1a0edd2978803cb,5,1,5,1825,22,139314,25,4,3,1,1,2
0xac119130b28e5aa9f02c76900262a6641ddb68aa9e4ed6ddab0d8c2b017ea519,1,0xf4061edeb31a57178604707c7b2bc5c512273afb,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:54:33.000000 UTC,153513,24720000000,8027147,87342,0,58,,568,14000,18209,0.76885056840024169,23,64,70,0.91428571428571426,12,35,225783,433,0xac119130b28e5aa9f02c76900262a6641ddb68aa9e4ed6ddab0d8c2b017ea519,6,2,5,1835,22,143462,21,4,3,1,1,2
0x66d400f973bde903d4c50ade05d9be5c0d3c95c146dd233c0d500c42a3ef4baa,1,0x125941810fee2b36d448d34c19185878aa041666,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:59:17.000000 UTC,175653,31900000000,7545087,87102,0,249,,659,13920,18118,0.76829672149243844,23,251,256,0.98046875,33,42,273490,342,0x66d400f973bde903d4c50ade05d9be5c0d3c95c146dd233c0d500c42a3ef4baa,28,7,5,1831,22,142674,59,4,3,1,1,2
0xbb70b731726eef3af07878f857e21975fcc93862791b2b68e2254fd8d33b4636,1,0x3230057c25d113d95cd2784eb3ba44d1cbc26f05,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:54:33.000000 UTC,153495,24720000000,12688352,70360,0,179,,569,14000,18209,0.76885056840024169,23,182,200,0.91,22,31,199500,432,0xbb70b731726eef3af07878f857e21975fcc93862791b2b68e2254fd8d33b4636,75,16,4,1835,22,143462,27,4,2,1,1,2
0x89075287b8502bdc6eb28353af63f9f994011c696c609222271a7dad042436f0,1,0x751cfeffad93ccc126e42c22dc81131c4ba87e3b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 21:24:55.000000 UTC,212338,22000000000,8221793,141559,0,78,,584,13987,18193,0.76881218050898692,23,112,115,0.97391304347826091,27,53,342678,417,0x89075287b8502bdc6eb28353af63f9f994011c696c609222271a7dad042436f0,14,8,3,1835,22,143336,22,3,1,1,1,1
0x6511ca5408959d146fb2f27b8b0dfc6a2f4ca97c542d21c00ce07e9a719ccae4,1,0x8db0d59ccd06bb10524f156957ccda4a8d036eb1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 02:15:54.000000 UTC,170881,22000000000,14464135,98921,0,93,,470,14080,18307,0.76910471404380842,24,75,97,0.77319587628865982,18,22,137942,531,0x6511ca5408959d146fb2f27b8b0dfc6a2f4ca97c542d21c00ce07e9a719ccae4,42,13,3,1842,23,144569,20,3,1,1,1,1
0x9835ef5ca5f026cc8fc4bcdfe927ab4116871189ee56257c363eec1678a6687b,1,0xd4b6bd577161855792978e48cfc087b09ca4ce97,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 04:38:25.000000 UTC,202003,20900000000,11852064,134669,0,40,,427,14117,18350,0.76931880108991824,24,49,50,0.98,11,14,89079,574,0x9835ef5ca5f026cc8fc4bcdfe927ab4116871189ee56257c363eec1678a6687b,16,6,5,1844,23,145175,9,4,3,1,1,2
0xadcf8df8f0c05d96b40a43b84eb674d257a6ff11548db7ddefaa6d1ce8d540f1,1,0xf3f3e79b6fe35537715048acd022e0b146099eb2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 05:07:15.000000 UTC,170863,31000000000,7985407,98909,0,127,,420,14121,18357,0.76924334041510045,24,129,133,0.96992481203007519,34,164,1060665,581,0xadcf8df8f0c05d96b40a43b84eb674d257a6ff11548db7ddefaa6d1ce8d540f1,2,2,3,1844,23,145290,32,3,1,1,1,1
0x9395ebea93d1eb066e3d25f86a75979d0daa9585e7fb3aef356ef1ea28e74fc9,1,0x6fa0e8a54f71458b1d1bc44ae7177bcd1700bc2f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 22:09:37.000000 UTC,179199,11000000000,11885786,104466,0,521,,940,13675,17837,0.76666479789202224,22,568,574,0.98954703832752611,77,197,1279196,61,0x9395ebea93d1eb066e3d25f86a75979d0daa9585e7fb3aef356ef1ea28e74fc9,70,21,5,1813,21,137094,42,4,3,1,1,2
0xdd7f3e2a1da32ed21a569c3567356623b5a4b0d40e7c75edd6d8394faadedc91,1,0x4d9f6911a5675e501521ca86747a69710af919df,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:29:13.000000 UTC,216202,25000000000,12243742,114135,0,56,,171,14343,18606,0.77088036117381487,25,57,66,0.86363636363636365,17,99,637901,830,0xdd7f3e2a1da32ed21a569c3567356623b5a4b0d40e7c75edd6d8394faadedc91,2,2,5,1861,24,150419,26,4,3,1,1,2
0x522fbd67af1e12dda3ac9cbb6148eca3fcc5438fceffe152bdb15ce7b78ca741,1,0xaa99f71d67c642485531408d375e715cc2444430,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 21:32:42.000000 UTC,175635,27000010000,13277079,87090,0,124,,21,14473,18756,0.77164640648325866,25,140,145,0.96551724137931039,29,113,730792,980,0x522fbd67af1e12dda3ac9cbb6148eca3fcc5438fceffe152bdb15ce7b78ca741,15,2,5,1875,24,156020,32,4,3,1,1,2
0x6181798168c385c933c11c625290fb0db79076d7f4a43468900362f41ce69ef5,1,0x892831ec5388a77fbb75af2f27ce458a1c16b642,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 17:43:45.000000 UTC,170809,30000000000,9021183,98873,0,17,,56,14441,18721,0.771379733988569,25,22,22,1.0,6,23,150238,945,0x6181798168c385c933c11c625290fb0db79076d7f4a43468900362f41ce69ef5,6,4,3,1873,24,155002,6,3,1,1,1,1
0x56d6953d4456fb6fac39d6ab7b14e5122cb879cac223a06883613bc73a9f45ff,1,0xa4569468aa2b20029526abf535fcb5c53294de02,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 06:15:36.000000 UTC,170827,31253233629,10679491,98885,0,121,,127,14380,18650,0.77104557640750671,25,121,125,0.968,24,54,348597,874,0x56d6953d4456fb6fac39d6ab7b14e5122cb879cac223a06883613bc73a9f45ff,2,2,3,1862,24,151948,28,3,1,1,1,1
0x033bfdb62db8c6cd41b6e0d21c3556f361b4f7477019b7accd18f8e7c1facf69,1,0x3fd823257401c548e13c94f566d83726f842a5d0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 04:04:17.000000 UTC,126471,44000001561,14184874,84314,0,281,,144,14367,18634,0.77100998175378344,25,289,310,0.932258064516129,83,493,3192380,856,0x033bfdb62db8c6cd41b6e0d21c3556f361b4f7477019b7accd18f8e7c1facf69,32,10,4,1862,24,151392,68,4,2,1,1,2
0xb6de1fe05346d42b8d96b67e003cd511d4eea3288ac189ee5eba8f148b648bb4,1,0x751cfeffad93ccc126e42c22dc81131c4ba87e3b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 22:53:59.000000 UTC,153549,20000000000,10682752,87366,0,85,,542,14021,18235,0.76890595009596929,23,121,124,0.97580645161290325,27,53,343050,459,0xb6de1fe05346d42b8d96b67e003cd511d4eea3288ac189ee5eba8f148b648bb4,19,8,5,1836,22,143708,22,4,3,1,1,2
0xccaa036505c7e9f047f998c524bf2babda691a0bf087822eed230af5c251ed87,1,0xe1f9507f8cd6f74533e7d106d95e442157814e26,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 00:49:02.000000 UTC,190606,10000000000,10193242,97071,0,11,,898,13714,17879,0.76704513675261476,23,19,20,0.95,8,143,924586,103,0xccaa036505c7e9f047f998c524bf2babda691a0bf087822eed230af5c251ed87,4,3,5,1817,22,137828,6,4,3,1,1,2
0xa74d5c416e10be587f34282e7bda3a691bebb2b110429182ffb4967d6f0a9cae,1,0x5ab0de105943eabe3ba78c0a93786145763f0646,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:38:19.000000 UTC,175599,41000000000,6460533,87066,0,43,,676,13904,18101,0.7681343572178333,23,52,56,0.9285714285714286,8,389,2522085,325,0xa74d5c416e10be587f34282e7bda3a691bebb2b110429182ffb4967d6f0a9cae,11,5,5,1829,22,142579,9,4,3,1,1,2
0xa6b2871ec03d7c213e09abbe682fc5e273bc8b9973bfb9966718d3dfb15fa78e,1,0xb1b5f1b35c45f9b135160f4a299438edd23a3516,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:21:22.000000 UTC,122509,34000000000,14403789,84473,0,85,,683,13897,18094,0.768044655686968,23,86,98,0.87755102040816324,12,16,101816,318,0xa6b2871ec03d7c213e09abbe682fc5e273bc8b9973bfb9966718d3dfb15fa78e,10,7,4,1829,22,142510,22,4,2,1,1,2
0x2dfe1fc957057c3c230359a934e46f8097ef3df48f6c752fbc6b9c1502a62afe,1,0xfe052972a1fdf6c2989ba49a9d99898f39c1704d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:44:57.000000 UTC,126453,11000000000,10763795,84302,0,659,,860,13747,17918,0.76721732336198234,23,648,680,0.95294117647058818,64,99,634728,141,0x2dfe1fc957057c3c230359a934e46f8097ef3df48f6c752fbc6b9c1502a62afe,60,13,4,1819,22,138322,68,4,2,1,1,2
0x0ef8aa1d14f2b1d6dd4f1fd37286fdd64bbda2f9be6df66ca9bbc1974cd122bd,1,0xfe052972a1fdf6c2989ba49a9d99898f39c1704d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 02:48:52.000000 UTC,179145,11000000000,13395560,104430,0,663,,856,13750,17921,0.76725629150159036,23,651,683,0.95314787701317716,64,99,634748,145,0x0ef8aa1d14f2b1d6dd4f1fd37286fdd64bbda2f9be6df66ca9bbc1974cd122bd,62,13,5,1819,22,138342,68,4,3,1,1,2
0x843878c000f417938362726929c8da4d9d3d69ce80615030ef0afb0d05dd4e9b,1,0x80d88dfbdf46ab7df6d12c1c9429a960ed271c0c,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 11:20:09.000000 UTC,138159,20000000000,13718475,92106,0,312,,768,13830,18009,0.76794935865400638,23,318,335,0.94925373134328361,66,137,885584,232,0x843878c000f417938362726929c8da4d9d3d69ce80615030ef0afb0d05dd4e9b,14,4,4,1827,22,140617,77,4,2,1,1,2
