transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x13206bad2644f8a13732ba9d94f60cb0f2504f947339961df574aa95c58a1b67,1,0x4f52b520ce7b75ce0f39247f4da5342bcf2a3214,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:11:16.000000 UTC,382000,82609051530,3702317,31714,4200000000000000000,26253,,760,1190013,2120759,0.56112599309964029,371,28946,29010,0.9977938641847639,178,177,1145752,220,0x13206bad2644f8a13732ba9d94f60cb0f2504f947339961df574aa95c58a1b67,16306,178,2,218087,372,2412463,8,3,0,1,1,1
0xb9449fca054e18f05172fff9b9d24e41e4603ec9d72952254f50d86e7445f7af,2,0x55a3df57b7aaec16a162fd5316f35bec082821cf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:23:14.000000 UTC,171994,53242236685,16521193,113947,0,10193,2,709,1190039,2120807,0.56112555267876807,371,10305,10717,0.96155640571055334,879,2009,12069789,269,0xb9449fca054e18f05172fff9b9d24e41e4603ec9d72952254f50d86e7445f7af,305,88,10,218099,372,2412508,887,5,4,2,2,4
0x97e66da165604eb79078b77d5fd26b5d6b2208e56558d7ccbdff8281373c4dc3,2,0x64bdc09311843c81a3cc8a067ee4784c9bd3b189,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:53:09.000000 UTC,178064,46000000000,10538458,123805,0,1888,,286,1190270,2121209,0.561128111374221,371,2172,2198,0.98817106460418558,271,867,5553548,671,0x97e66da165604eb79078b77d5fd26b5d6b2208e56558d7ccbdff8281373c4dc3,48,29,12,218168,372,2412908,341,6,4,3,2,4
0xf02b50c754c0f0accadfeb73e6432f5d71dacd0e8302279e1ff85d1ecb18c5a5,1,0x6edfa30c7eeeb43663c1550712034eb5cba00c47,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:37:48.000000 UTC,152586,71851549391,11499972,116695,0,2,2,636,1190077,2120878,0.56112468515397873,371,4,4,1.0,1,0,150,340,0xf02b50c754c0f0accadfeb73e6432f5d71dacd0e8302279e1ff85d1ecb18c5a5,2,1,7,218117,372,2412576,2,5,2,2,1,2
0x34616cdcf491f0ed02a0982bfc457aae22873e6c2b3081272dcd8dd62cc22176,1,0xb80955a49f0adad5940b2b0b8869bf6778565340,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:24:47.000000 UTC,186534,46187907448,22197311,119238,5000000000000000000,300,2,144,1190343,2121332,0.56112998813952741,371,291,302,0.96357615894039739,84,170,1099054,795,0x34616cdcf491f0ed02a0982bfc457aae22873e6c2b3081272dcd8dd62cc22176,3,2,8,218183,372,2413041,32,5,3,2,1,2
0x807979764085715bfac9d14148a77dec10a3b10447f42209d1251fe00c20cf01,1,0x58f05f9f7c1274b7819b53162bd803019c52bd5a,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:13:38.000000 UTC,500000,86018212079,1369610,31799,3324098168972221952,250,,752,1190017,2120765,0.56112629169191308,371,252,252,1.0,14,15,99161,228,0x807979764085715bfac9d14148a77dec10a3b10447f42209d1251fe00c20cf01,231,13,2,218088,372,2412471,3,3,0,1,1,1
0x981fc2771b325f6e5790b678c5d757a63e4b5f94613be568152cc24fd435bcd3,1,0x3f90d918ca30189b2ba79f915571d60a5e07f20b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:04:50.000000 UTC,232179,51752741066,10174736,169885,0,1030,2,508,1190145,2120995,0.56112579237574822,371,1145,1157,0.989628349178911,59,491,3184555,458,0x981fc2771b325f6e5790b678c5d757a63e4b5f94613be568152cc24fd435bcd3,153,13,12,218135,372,2412692,51,7,4,2,1,3
0xcca2ca984252c1930f0f84452270e60286b31f4a4fdda7db9a7d3cb15d3aecab,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:18:02.000000 UTC,6000000,41896219479,22631792,2298404,0,357,2,172,632,658,0.96048632218844987,40,359,359,1.0,57,58,374016,8,0xcca2ca984252c1930f0f84452270e60286b31f4a4fdda7db9a7d3cb15d3aecab,241,33,279,4,39,253602,4,53,53,10,1,2
0x06658cbea97f2dd3dd231ab64437975031e99bbec534447735a0769652070734,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:47:06.000000 UTC,6000000,52510842934,16756192,1771575,0,366,2,56,641,667,0.96101949025487254,40,368,368,1.0,57,58,374148,16,0x06658cbea97f2dd3dd231ab64437975031e99bbec534447735a0769652070734,250,33,218,4,39,253734,4,41,53,10,1,2
0xb020cd84622e5f29f212d0b42abd1d05c2a1b38e76681e36522f4521ac70ad5d,1,0xcba1a275e2d858ecffaf7a87f606f74b719a8a93,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:32:54.000000 UTC,220917,53421750848,27017687,165489,0,18857,2,942,1189917,2120589,0.56112570611278278,371,16997,18938,0.897507656563523,378,1397,8654762,51,0xb020cd84622e5f29f212d0b42abd1d05c2a1b38e76681e36522f4521ac70ad5d,676,170,14,218060,372,2412284,1302,8,4,3,1,3
0x83b03093c3449830bf8ee7fda3c7c6ba5528060cb3761fe8d76bee1c2f06b344,1,0x79f15a4c23ab7e71839a5c511637519ab5f11b8b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:06:45.000000 UTC,168175,57000000000,23851583,125299,2800000000000000000,1142,,232,1190296,2121256,0.56112793552499085,371,1233,1252,0.98482428115015974,214,491,3183201,719,0x83b03093c3449830bf8ee7fda3c7c6ba5528060cb3761fe8d76bee1c2f06b344,7,5,8,218172,372,2412956,121,5,3,2,1,2
0x2372bbc95725c8b948df067fd21e97510ff18f8e91c6b323e1375e4f87008c05,3,0x26db34b382f9ec643b1975d5f10bba76e763b603,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-09-11 23:01:13.000000 UTC,1245821,59000000000,27816311,993308,331518765961560833,247,,251,280,283,0.98939929328621912,31,266,267,0.99625468164794007,108,1562,9400351,1,0x2372bbc95725c8b948df067fd21e97510ff18f8e91c6b323e1375e4f87008c05,1,1,91,177,30,196157,82,17,20,6,2,7
0x812da6a52733acd9d2cfcbf3ae1ac3f1314ad129417dd613451c9e0eebf05d55,1,0x2ca164b3751e7cce44c006fce9029a0c8b6f659b,0xba5ebaf3fc1fcca67147050bf80462393814e54b,2021-09-11 22:01:51.000000 UTC,2609436,56108776421,22945920,1493839,0,244,2,525,5948,6295,0.94487688641779188,125,246,250,0.984,92,388,2516411,4,0x812da6a52733acd9d2cfcbf3ae1ac3f1314ad129417dd613451c9e0eebf05d55,9,9,219,1117,136,879115,67,56,24,12,2,5
0xe0aee69756aa2877aeecd6c2c816acc5426720b797dce81f9381a59248a8f7f7,2,0x04a0e8670d81dc02d07ef5f8a9384d641b154c87,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 21:32:10.000000 UTC,616897,48000000000,13365144,448652,0,30,2,656,2934,2993,0.98028733711994653,94,39,40,0.975,11,46,298459,3,0xe0aee69756aa2877aeecd6c2c816acc5426720b797dce81f9381a59248a8f7f7,1,1,50,1706,93,602681,18,13,16,8,1,5
0xe20b8c994e09a966bb3bbd87b883eee8385c091922f122bf52aede2a221f83d4,1,0x6e12dc672d7f0e42d947834295858ad370eebec1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:21:50.000000 UTC,185428,69828961389,8750367,129940,153081822243678002,14,,429,1190187,2121072,0.56112522347190474,371,18,19,0.94736842105263153,8,143,922221,535,0xe20b8c994e09a966bb3bbd87b883eee8385c091922f122bf52aede2a221f83d4,1,1,11,218150,372,2412762,5,6,4,3,1,3
0x882feeff80f670db910cca97de76a42b9701def424d2de938e6394e4b18b7e45,1,0xe815c19abef49d1a6cee179a0d03dcd950448269,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:28:26.000000 UTC,450000,87500000000,3367688,130180,0,54465,,397,1190200,2121104,0.56112288694943768,371,57378,57732,0.99386821866555808,270,269,1741970,567,0x882feeff80f670db910cca97de76a42b9701def424d2de938e6394e4b18b7e45,12718,196,16,218155,372,2412786,43,7,4,4,1,2
0xfc8cb8761162183cecaba9e40f1fd2adcd4c17454146ddefd7ca76dac915ce8e,1,0x9fd5b2963340a7835dff6bf760f27951bf705988,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:52:35.000000 UTC,297211,46489188636,12213786,217787,100000000000000000,3,2,292,1190266,2121203,0.56112781284959523,371,6,6,1.0,4,141,909539,666,0xfc8cb8761162183cecaba9e40f1fd2adcd4c17454146ddefd7ca76dac915ce8e,2,1,10,218167,372,2412902,3,6,3,3,1,2
0x9e17e0aa49384656160525a75591c5ad30fe63cf6e9cf792d169f8593af4aaf9,1,0x5e9fee15038ca8333e80f3a4725a2320b4ce62ae,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:23:51.000000 UTC,173660,60427195628,20333742,129798,15200000000000000000,97,2,419,1190192,2121083,0.56112467074602923,371,109,114,0.956140350877193,38,199,1286180,544,0x9e17e0aa49384656160525a75591c5ad30fe63cf6e9cf792d169f8593af4aaf9,5,4,8,218152,372,2412771,18,5,3,2,1,2
0x9887304801a7ad0ce5ab8eda36247f290871c99c62d7b64a7d2168167ce0e61f,1,0x283140a0fc33855e4374f09977bff20ac5057b68,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:45:55.000000 UTC,156039,47807798874,12853961,104784,1000000000000000000,430,2,327,1190247,2121172,0.56112705617460534,371,426,452,0.94247787610619471,98,199,1284779,634,0x9887304801a7ad0ce5ab8eda36247f290871c99c62d7b64a7d2168167ce0e61f,12,4,8,218162,372,2412862,42,5,3,2,1,2
0x71a2ed641bffb18ed54218e3eaa2c5dad724e2f73dd3fd02299c95717d41c96d,1,0x1297ad486549a430d59d9d5f99ed7c216b6e77dd,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:06:56.000000 UTC,263724,48137491975,21111678,188803,612810760684565721,811,2,496,1190153,2121008,0.56112612493682246,371,793,825,0.96121212121212118,116,1138,7141177,470,0x71a2ed641bffb18ed54218e3eaa2c5dad724e2f73dd3fd02299c95717d41c96d,67,33,16,218137,372,2412704,216,9,5,4,1,4
0xf2c730cd366c617f8258ef6b32f3dd6d49fce909096e7e139d69a2a2143b774e,1,0x097477a92f525f08c7abde22002d6088a11d727a,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 20:27:50.000000 UTC,295728,65621773293,26111829,292203,0,3,2,981,2932,2991,0.98027415580073551,94,6,6,1.0,3,25,163109,1,0xf2c730cd366c617f8258ef6b32f3dd6d49fce909096e7e139d69a2a2143b774e,1,1,15,1704,93,602379,4,7,7,3,1,2
0xc7cb8a72325c079ba61536a483450a69fd0260940f8bb03be0cbf35640f2fb06,1,0xed87d20ea023bd10fd412212231886dc62fd7b5b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:26:23.000000 UTC,177698,48683783317,1658973,122549,96000000000000000,0,2,691,1190049,2120824,0.5611257699837422,371,2,2,1.0,1,0,99,287,0xc7cb8a72325c079ba61536a483450a69fd0260940f8bb03be0cbf35640f2fb06,1,1,10,218106,372,2412528,1,6,3,3,1,2
0x8a770923cc769603f4690f2dd35ec1a961ded542a6624b0f48b6a5a4c209675a,1,0xe0dfe3d68389746ad23b9b77b10432377cc7a4cc,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:11:15.000000 UTC,174357,50109051530,588432,119810,250000000000000000,1570,2,766,1190012,2120754,0.56112684450907557,371,1627,1653,0.984271022383545,236,379,2456938,217,0x8a770923cc769603f4690f2dd35ec1a961ded542a6624b0f48b6a5a4c209675a,3,3,8,218087,372,2412462,310,5,3,2,1,2
0x1ce19b1d9caee42854cd2682ded1ef3f06839411bd3f3dd7d6f7e6ac3737e210,1,0x658dded7d25f61984b144b481cbf1e9d2cd42523,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:11:15.000000 UTC,216836,46498552463,15305081,161855,0,58,2,208,1190308,2121276,0.56112830202199049,371,63,63,1.0,42,237,1532865,739,0x1ce19b1d9caee42854cd2682ded1ef3f06839411bd3f3dd7d6f7e6ac3737e210,13,13,14,218175,372,2412979,13,8,4,3,1,3
0x628e272b0afc0e4b80eb9d4d39acfb67e7a4ae540a672601b1f52def04b20575,2,0xd56e9f604ba364d5df09730afcf946845ace6683,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:43:08.000000 UTC,289084,59000000000,5411480,216322,0,1684,,344,1190234,2121156,0.56112516005423463,371,1586,2023,0.7839841819080573,235,450,2915143,619,0x628e272b0afc0e4b80eb9d4d39acfb67e7a4ae540a672601b1f52def04b20575,96,52,16,218162,372,2412840,261,9,4,4,2,4
0x1174284db1204348d7398db1e40cdb140bbb5f9d9d2600eedcd19694f5aa9d35,1,0x96fc9cf2705ab3780caa42965f9c9450f4424e58,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:44:11.000000 UTC,152586,65000000000,5291579,116695,0,32,,337,1190240,2121163,0.5611261369352567,371,39,39,1.0,15,219,1416324,626,0x1174284db1204348d7398db1e40cdb140bbb5f9d9d2600eedcd19694f5aa9d35,2,2,7,218162,372,2412850,16,5,2,2,1,2
0xaacfcd70ed25a85b07802223b2263f24890203558ec3fe784ad587995970ba42,1,0x4f52b520ce7b75ce0f39247f4da5342bcf2a3214,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:37:29.000000 UTC,382000,63848149225,2767634,244377,3120000000000000000,26249,,914,1189929,2120614,0.56112474971871351,371,28941,29005,0.99779348388208933,178,177,1145595,77,0xaacfcd70ed25a85b07802223b2263f24890203558ec3fe784ad587995970ba42,16305,178,8,218063,372,2412306,8,5,3,2,1,2
0xd56cc00492bbdeb484ef794e967c6ddc234e37c8ca379f1d73f5c7ff0af676e5,1,0x5ae92f515e2505f8dec1e61355f1533bb8627090,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:26:12.000000 UTC,182090,48035213133,10223203,126153,500000000000000000,28,2,692,1190048,2120823,0.56112556304792993,371,32,32,1.0,13,149,960080,286,0xd56cc00492bbdeb484ef794e967c6ddc234e37c8ca379f1d73f5c7ff0af676e5,5,4,8,218105,372,2412527,12,5,3,2,1,2
0x24ebc31f3e893f50d2a3d052adebf9b10def2fd517e1cacb1f66f7a389150ec9,2,0x83560d47550bb1d52e4da82560971fe03e52526a,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 22:46:16.000000 UTC,599488,41000000000,11772974,528931,0,81,,325,2935,2994,0.9802939211756847,94,79,84,0.94047619047619047,22,44,288505,4,0x24ebc31f3e893f50d2a3d052adebf9b10def2fd517e1cacb1f66f7a389150ec9,2,2,51,1706,93,602989,39,14,13,8,3,5
0x4047cd1fd6eea8cfacc4650c00e30212811e336a76976b1d1c519f50fb0c1663,2,0x40e59c545ca5bbe0bb1d39ee6c36a7a53b1b78f8,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:28:27.000000 UTC,388078,49268873999,28977716,257069,0,38,2,679,1190054,2120836,0.5611249526130262,371,39,43,0.90697674418604646,14,149,963327,298,0x4047cd1fd6eea8cfacc4650c00e30212811e336a76976b1d1c519f50fb0c1663,3,3,19,218109,372,2412539,15,7,6,3,2,4
0x0313285ade6ae8fe83eba83074e5e3f1906714ea2bbeaaa8d11ef649e7d69fb9,1,0x3bd5b9caa5facd4f086791a5a07825d14b027726,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:59:26.000000 UTC,161478,54786181578,22963785,109981,83662494192817401,66,2,3,1190411,2121452,0.56113030132192476,371,69,72,0.95833333333333337,28,119,771834,915,0x0313285ade6ae8fe83eba83074e5e3f1906714ea2bbeaaa8d11ef649e7d69fb9,10,8,9,218205,372,2413184,22,5,4,2,1,3
0xa3acb710c801fd083a8be911edf92d7ac41e7c59447e2e093b513d2b450b4199,1,0xcbff8a998243e09574d61df60181127fe92e25b3,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:05:20.000000 UTC,318957,50911670852,7298986,250049,0,35,2,505,1190147,2120998,0.56112594165576768,371,44,44,1.0,15,183,1181313,461,0xa3acb710c801fd083a8be911edf92d7ac41e7c59447e2e093b513d2b450b4199,1,1,21,218136,372,2412695,27,11,6,3,1,4
0xe400335705e18f21ea8ed246684c635c2de645edbe293b1ad35819fb4849bee7,1,0x738671901affbc417fa370cf936e461bb5315bd0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:32:10.000000 UTC,237445,49000000000,7979948,166938,2230829018575048215,695,,657,1190066,2120858,0.56112479006138083,371,708,718,0.98607242339832868,105,410,2661300,321,0xe400335705e18f21ea8ed246684c635c2de645edbe293b1ad35819fb4849bee7,74,30,10,218114,372,2412557,163,6,5,2,1,4
0x3e70b1cf58a186d0469802396b6c59d68cf6b5f8baf0bbc1d0da329df8c96b89,1,0x0145be32ccb0e019468fe02cda9cf2f7fcb2d9db,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:27:41.000000 UTC,256995,40000000000,15293285,188290,586848672870850355,19,,129,1190350,2121344,0.5611301137392144,371,23,23,1.0,11,212,1375450,807,0x3e70b1cf58a186d0469802396b6c59d68cf6b5f8baf0bbc1d0da329df8c96b89,1,1,10,218187,372,2413056,12,6,5,2,1,4
0xa5145c5c5b4cfef34c61c37d70917e4631921c02cab62c42e486fa1a74f79f9c,2,0x1b3dcc0ec9267d1d6b2f795362769bfd39575e5b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:13:13.000000 UTC,176706,97650000000,2245440,117873,0,1,,753,1190016,2120764,0.56112608475058989,371,3,3,1.0,1,0,1299,227,0xa5145c5c5b4cfef34c61c37d70917e4631921c02cab62c42e486fa1a74f79f9c,1,1,10,218088,372,2412470,2,5,4,2,2,4
0xf8a3bc84a2d3580b792ff44aba99a3c188c61fd50c0f70e318c4efc64b68cd47,1,0x2b01f24a2f92ad20d9250d0c165a19cea023ef04,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:34:59.000000 UTC,154015,52458660716,19768934,103123,20000000000000000,2,2,100,1190364,2121370,0.56112983590792742,371,6,6,1.0,2,8,57642,833,0xf8a3bc84a2d3580b792ff44aba99a3c188c61fd50c0f70e318c4efc64b68cd47,2,2,8,218193,372,2413094,2,5,3,2,1,2
0x09d05cd9ddea8fc2a6309db5a52bed8a31cb99e38839fdaa625d66f58561f1a4,2,0xb0b8f0b9ed6838b743b034bdaeec910f372c1a29,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:02:38.000000 UTC,173005,55978205310,19169155,114789,0,246,2,522,1190137,2120981,0.56112572436999675,371,283,295,0.95932203389830506,73,257,1664342,443,0x09d05cd9ddea8fc2a6309db5a52bed8a31cb99e38839fdaa625d66f58561f1a4,6,4,10,218133,372,2412681,62,5,4,2,2,4
0xbec9908dac080ab826f22ff2e27ccb26f7fb92af390d4ebff7ba3ab87745b97b,1,0x0737880a1866bfbda9dea62c91ba00df6c79f395,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2021-09-11 21:55:04.000000 UTC,421716,54880658866,18181390,245513,150000000000000000,1417,2,556,598987,809419,0.74002092859199009,414,1538,1585,0.97034700315457412,168,370,2396126,7,0xbec9908dac080ab826f22ff2e27ccb26f7fb92af390d4ebff7ba3ab87745b97b,2,2,28,154471,431,2791590,176,13,6,7,1,3
0x01e007aaec11d96fb9ce2da1ed4f3cb80219531e695a655215c75571a9ac5258,2,0x94d8583f764ff45223ae898c55300211e09189a4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:05:28.000000 UTC,257402,60690325146,24794431,182390,0,4,2,236,1190295,2121255,0.56112772863234262,371,9,9,1.0,4,26,173751,718,0x01e007aaec11d96fb9ce2da1ed4f3cb80219531e695a655215c75571a9ac5258,2,2,15,218172,372,2412951,3,7,6,2,2,5
0xf3997312bf4fc776feff671044e515584dc05d7d283b8c9280dd6a7ca5729f4f,1,0x577389c64ad94c6f8fa2fa54972a5827e89bfe42,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:47:40.000000 UTC,242323,46484933011,22236862,175781,636680597435946372,75,2,869,1189954,2120657,0.56112516074028007,371,82,94,0.87234042553191493,33,204,1316444,120,0xf3997312bf4fc776feff671044e515584dc05d7d283b8c9280dd6a7ca5729f4f,3,1,10,218072,372,2412353,32,6,5,2,1,4
0x52303cdb98e72ce3fcc78e5c0b189fcd7569551d8ae72dfcd550677b06e41edf,2,0x434c6633cee5f79ec3b1914b8939f21eaef9aef8,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:27:52.000000 UTC,369921,48000000000,11712034,244964,0,769,,684,1190053,2120832,0.56112553941094812,371,835,839,0.99523241954707986,126,387,2507060,293,0x52303cdb98e72ce3fcc78e5c0b189fcd7569551d8ae72dfcd550677b06e41edf,24,18,15,218108,372,2412538,197,6,6,2,2,4
0x76728e70ac836d740949a3d523e1feb803d242d6e222bd20d8d83b35dba5bddc,2,0xd143d3d16a9f0c13fd6a25bd3e6a1644b14f41bf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:04:35.000000 UTC,172248,70000000000,1653622,114158,0,1135,,241,1190293,2121248,0.56112863748133179,371,1092,1158,0.94300518134715028,166,375,2431711,711,0x76728e70ac836d740949a3d523e1feb803d242d6e222bd20d8d83b35dba5bddc,127,59,10,218171,372,2412949,203,5,4,2,2,4
0xfb77ceaa1f02e0d2c8deae7fc202a07ef1537e12beaf1b852145c3e6bda111bc,2,0xf73a8c932617a0032d5f45e5efbd0211c46a2c87,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:12:46.000000 UTC,172509,71000000000,342541,114376,0,3640,,754,1190015,2120763,0.56112587780907153,371,3723,3728,0.99865879828326176,142,162,1043812,226,0xfb77ceaa1f02e0d2c8deae7fc202a07ef1537e12beaf1b852145c3e6bda111bc,333,99,10,218087,372,2412467,118,5,4,2,2,4
0x405e46406f86605411d61aaf27cc9dccc407635acfe89d5c7a02132faf5c1115,1,0x3e4da03734361d5e95d5cbc0a355b5d3f9fc1699,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:29:46.000000 UTC,160203,63838263291,10847204,108199,700000000000000000,372,2,394,1190203,2121107,0.56112350767783048,371,383,403,0.95037220843672454,70,276,1787128,570,0x405e46406f86605411d61aaf27cc9dccc407635acfe89d5c7a02132faf5c1115,11,4,8,218155,372,2412789,55,5,3,2,1,2
0x7c07826e160beac993da9f38bafdc67a705e72170f9f4a19412fabbd5e16905f,1,0x77fa39f3adf09bde9d4f175e40d0854d21a33318,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 20:37:06.000000 UTC,174432,57567789067,8926191,119871,30850000000000000,177,2,917,1189927,2120612,0.56112433580494692,371,194,199,0.97487437185929648,68,237,1535507,75,0x7c07826e160beac993da9f38bafdc67a705e72170f9f4a19412fabbd5e16905f,1,1,8,218063,372,2412301,58,5,3,2,1,2
0x80e6937c21d055b2b9113b8c931b34015329bea0a270023285e66adacac3b449,1,0x49c3feafddaefc3bed06f4ff87ce86610c2c1076,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:12:50.000000 UTC,186212,53436500499,8316469,129535,3500000000000000000,2452,2,197,1190312,2121286,0.5611275424435932,371,2205,2616,0.8428899082568807,141,242,1566189,747,0x80e6937c21d055b2b9113b8c931b34015329bea0a270023285e66adacac3b449,92,27,10,218176,372,2412984,191,6,3,3,1,2
0xc938ca909171b01ed0db27cb76d3f6b2c10d98cf012052f2ab3ac8c3cd25f019,1,0xe03ea7e4ae2f886a2854f4a79dc7d01786983cd4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:32:39.000000 UTC,160921,54562837735,26036733,120077,142063650156004491,7,2,382,1190211,2121119,0.5611241047767711,371,11,12,0.91666666666666663,6,61,395118,581,0xc938ca909171b01ed0db27cb76d3f6b2c10d98cf012052f2ab3ac8c3cd25f019,2,2,9,218155,372,2412803,6,5,4,2,1,3
0xfa617982c5b215e1b160f862ad7f432f3bcaa9f801834d009eeac724f3342636,1,0x3f90d918ca30189b2ba79f915571d60a5e07f20b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:17:08.000000 UTC,232179,45484704774,16456268,180445,0,1036,2,177,1190323,2121302,0.56112849561260014,371,1151,1163,0.98968185726569213,59,491,3184871,765,0xfa617982c5b215e1b160f862ad7f432f3bcaa9f801834d009eeac724f3342636,157,13,12,218178,372,2413008,51,7,4,2,1,3
0x1807ad72ccb67075e1ca89365c2df2bbf1b4e217248428c9feb91483a2d8ca5f,1,0x283140a0fc33855e4374f09977bff20ac5057b68,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 22:46:49.000000 UTC,244959,43263266553,9485283,173171,1128600696607015739,431,2,321,1190251,2121178,0.56112735470573427,371,427,453,0.94260485651214132,98,199,1284787,641,0x1807ad72ccb67075e1ca89365c2df2bbf1b4e217248428c9feb91483a2d8ca5f,13,4,10,218163,372,2412870,42,6,5,2,1,4
0xab057ad0ded556841d787a51e94c34e5b51788aa4ed7c47dbb1c5dd56c2f75c7,2,0xa53599e6767e708bd8238eb5d71ae6965eccbde1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:35:37.000000 UTC,172009,50000000000,8355018,113959,0,75,2,642,1190073,2120870,0.5611249157185495,371,77,80,0.9625,31,143,926173,333,0xab057ad0ded556841d787a51e94c34e5b51788aa4ed7c47dbb1c5dd56c2f75c7,3,3,10,218114,372,2412571,27,5,4,2,2,4
0x2154159c2c94012062a6a3b381118830b830a916d94657c55b9ad96148a55d4e,1,0x39bc3fc609b37d1107dc3f41ffd0bcc433c3633f,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 21:41:45.000000 UTC,174358,57282706650,22299193,119811,320000000000000000,0,2,615,1190087,2120898,0.5611241087501615,371,2,2,1.0,1,0,87,359,0x2154159c2c94012062a6a3b381118830b830a916d94657c55b9ad96148a55d4e,1,1,8,218120,372,2412591,1,5,3,2,1,2
