transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x456c70daf2df670be81d7d9553685c373d169268f3cef8e9bb42e287cb7531d8,1,0x090ff943ea8f1337d027055717d4ba63fcd97202,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,11834032,30301,0,2,0,715,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,265,0x456c70daf2df670be81d7d9553685c373d169268f3cef8e9bb42e287cb7531d8,3,1,1,3437,0,533,1,2,,,1,0
0xc8eebb0f4f2cd2d17cb9591ed588a6b454a644200fffafbb959172c5f917ab82,1,0xc82adfc0e414e8b9624ef76510a4210e84fc92be,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,5420922,30289,0,1,0,462,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,350,0xc8eebb0f4f2cd2d17cb9591ed588a6b454a644200fffafbb959172c5f917ab82,2,1,1,3445,0,567,1,2,,,1,0
0x0745f4d908ba220d231b8354b6b169485b751f09bf423ff02fe26012e0329456,1,0x78511f3130943d431294705f6040a52911864f06,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:09:11.000000 UTC,67607,18321321258,14559533,47223,0,146,2,259,451,13371,0.033729713559195275,1,164,165,0.9939393939393939,84,1219,8341831,526,0x0745f4d908ba220d231b8354b6b169485b751f09bf423ff02fe26012e0329456,1,1,1,3455,0,641,67,2,,,1,0
0xde452c2ce5a7d715759bd8738de348cc53024d1eb1fd82f7401d80308c2cd244,1,0x93f33666405ef719c4fc7092e19d45318aa1024a,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,9547739,30289,0,206,0,306,441,13354,0.033023813089710946,1,207,207,1.0,109,740,5280814,441,0xde452c2ce5a7d715759bd8738de348cc53024d1eb1fd82f7401d80308c2cd244,2,1,1,3451,0,607,159,2,,,1,0
0x4797df2bc78453555ce2321f8ae64c96991990d6b918316a075c59255730a823,1,0x872db481a2c35eb6210aef23c9c410b598245292,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4239651,30289,0,1,0,539,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,355,0x4797df2bc78453555ce2321f8ae64c96991990d6b918316a075c59255730a823,2,1,1,3445,0,567,1,2,,,1,0
0x0386787873a69b8a5e4271e3a50afd1e7acf2a1da60e88f9ecab3108df14e1a3,1,0x415b6d193e2f97a358c1ad65f972fc79ea86bcb8,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,8820803,30289,0,209,0,394,441,13354,0.033023813089710946,1,211,211,1.0,111,740,5280887,509,0x0386787873a69b8a5e4271e3a50afd1e7acf2a1da60e88f9ecab3108df14e1a3,2,1,1,3451,0,607,162,2,,,1,0
0x2c86710444153772f02b8b6ad2d18f6dc9c9c4470a588125059971b60913af35,1,0xcac4893c62397bf18579cb9acbc78997ace902b9,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,16328188716,14459689,30301,0,52,2,616,413,13111,0.031500266951414842,1,53,53,1.0,29,69,494466,155,0x2c86710444153772f02b8b6ad2d18f6dc9c9c4470a588125059971b60913af35,6,1,1,3437,0,533,17,2,,,1,0
0x70785af76bb9dca19014f47ef2cec6f5ba1d702a96ecac806aff25ad91980bf9,1,0x50979d13fc3090d48083d90424aa35070d71867c,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,8109214,30301,0,2,0,656,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,149,0x70785af76bb9dca19014f47ef2cec6f5ba1d702a96ecac806aff25ad91980bf9,3,1,1,3437,0,533,1,2,,,1,0
0xa5cb27462c32ce48731401590cdf230ee7c2f27b8dc6240a0e5b16580e19a22c,1,0x8d8c21f6a706868f37106a37e8ebf5641f5c4074,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:14:23.000000 UTC,54679,22322115285,19369724,47163,0,14,2,225,458,13379,0.034232752821586068,1,7,16,0.4375,3,291,2081372,534,0xa5cb27462c32ce48731401590cdf230ee7c2f27b8dc6240a0e5b16580e19a22c,11,1,1,3459,0,667,4,2,,,1,0
0x7999336bfa05671ce7773e7f6c0bf648dc2848539cdc6b04a202d16dcbbb31ef,3,0x72b86b5c62b2e61a615237fca90514cea9d62139,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 22:10:47.000000 UTC,234934,12466891616,4263474,130880,0,27,2,11,1433468,2966663,0.48319205787782432,351,30,30,1.0,2,1,10266,38,0x7999336bfa05671ce7773e7f6c0bf648dc2848539cdc6b04a202d16dcbbb31ef,8,2,16,278034,368,2633404,8,7,3,5,3,4
0x450dbd5410d263348aee72f9efdb8343bbf44a40534b4c3695f9323f7204f210,1,0xe533c05c527cdb93b9e8fb5aa8f51a0342a7ad2e,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:44:35.000000 UTC,35108,18188507021,4144130,30301,0,45,2,809,402,12968,0.030999383096853794,1,46,46,1.0,23,69,494451,104,0x450dbd5410d263348aee72f9efdb8343bbf44a40534b4c3695f9323f7204f210,6,1,1,3433,0,518,16,2,,,1,0
0xe1d18f239b2023f4d96c6f05c3d2e6ea0f40a86d4c2a65e0870b06b413800ecb,1,0x9cc245ad4e86151c64b4540ae7192587762ffcd0,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,8578491,30289,0,71,0,388,441,13354,0.033023813089710946,1,72,72,1.0,41,740,5280814,461,0xe1d18f239b2023f4d96c6f05c3d2e6ea0f40a86d4c2a65e0870b06b413800ecb,2,1,1,3451,0,607,48,2,,,1,0
0x43aa64b92f70ead8411a160e8420c4ab76fc882b564f3338ab1b2239f7b2a9ec,1,0x1df064e16cf573d2b5c3741c76f77566707dc4da,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,3303492,30289,0,1,0,480,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,381,0x43aa64b92f70ead8411a160e8420c4ab76fc882b564f3338ab1b2239f7b2a9ec,2,1,1,3445,0,567,1,2,,,1,0
0xcb08be49178fc14b390e1941a610d647220dd51b1318a6c7289a0b6aa2d31aa6,1,0xaa62da55f4e43b9b6bb2699f4d6fc0e76419b95e,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:23:47.000000 UTC,194223,34410925757,6761634,144196,30000000000000000,274,2,182,128993,301485,0.42785876577607507,30,291,292,0.99657534246575341,53,415,2967166,10,0xcb08be49178fc14b390e1941a610d647220dd51b1318a6c7289a0b6aa2d31aa6,77,19,9,7175,29,210730,73,6,3,4,1,1
0xfab867c0294735f982a4c89e009cfc7619921726d8afa65467721136a292e192,1,0x7af75ffa9aabb3ec19214c3901c0a29cdaf3d28d,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:30:47.000000 UTC,35096,23802060863,12204877,30289,0,2,2,939,377,12896,0.029233870967741934,1,3,3,1.0,1,0,275,33,0xfab867c0294735f982a4c89e009cfc7619921726d8afa65467721136a292e192,3,1,1,3417,0,449,1,2,,,1,0
0xa7f440da8ad650528c92846b1f98c3fd8cdc381e86015791b4bf387da6da98e4,1,0x693a152d1e82b050020f8f6144394eecb9bcd2e6,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,7830555,30289,0,70,0,372,441,13354,0.033023813089710946,1,71,71,1.0,40,740,5280814,480,0xa7f440da8ad650528c92846b1f98c3fd8cdc381e86015791b4bf387da6da98e4,2,1,1,3451,0,607,48,2,,,1,0
0xc686c15c5155e05391a2857828b73ed5ba6fa8de4b2ce81987c6dc6a3b79a8d2,1,0x46049adcaa3c40c263386e50aa9b54d9105d3401,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:41:47.000000 UTC,35108,17962865176,10909628,30301,0,20,2,852,395,12940,0.030525502318392583,1,21,21,1.0,10,41,292757,94,0xc686c15c5155e05391a2857828b73ed5ba6fa8de4b2ce81987c6dc6a3b79a8d2,6,1,1,3430,0,504,8,2,,,1,0
0x78d3505ef1416ee000483bad945d1fdf990a1e90f2bb3da0bfd8a383c0d5be1b,1,0x7846d198b02270c763e33c2b232c2abc33a43bd2,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,9214560,30289,0,419,0,310,441,13354,0.033023813089710946,1,420,421,0.997624703087886,157,740,5280934,455,0x78d3505ef1416ee000483bad945d1fdf990a1e90f2bb3da0bfd8a383c0d5be1b,2,1,1,3451,0,607,318,2,,,1,0
0x3278932d166918ff292b97a89e2a50047eb26dad8da44174d919fa08f3b44bee,1,0x2b7e5b063f2e3c6ad5d349492ba6e0e19327a4c3,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:41:23.000000 UTC,47607,19014841356,6383301,47223,0,854,2,866,393,12919,0.03042031116959517,1,887,890,0.996629213483146,104,303,2168504,74,0x3278932d166918ff292b97a89e2a50047eb26dad8da44174d919fa08f3b44bee,1,1,1,3430,0,502,193,2,,,1,0
0x730068e9d6a864f10d5f52459f2f653199bc181dd2046eb27a927b6a3a632695,1,0x79088d8932506c71c34ecf48cf7813967ebd5d0e,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:21:23.000000 UTC,56162,23189123682,21054024,30301,0,38,0,198,464,13396,0.034637205135861451,1,8,39,0.20512820512820512,2,42,299927,542,0x730068e9d6a864f10d5f52459f2f653199bc181dd2046eb27a927b6a3a632695,38,1,1,3462,0,702,2,2,,,1,0
0x5a1c0a93f48c743148c29390af0c7658056bf99fba80244020f06cdc69bb8950,1,0xd6c09e53886beb26d0111378c654fb38c3806d62,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,5118032,30289,0,1,0,483,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,319,0x5a1c0a93f48c743148c29390af0c7658056bf99fba80244020f06cdc69bb8950,2,1,1,3445,0,567,1,2,,,1,0
0x4fa6e814774d42bb8d92ca0befa13afbf372ebf54bdb6cbb5fff6d6126460d91,1,0xb14bec21208b0c31b1f15e4acf1de08e9e3cdc89,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:44:35.000000 UTC,35108,18188507021,4659247,30301,0,43,2,805,402,12968,0.030999383096853794,1,44,44,1.0,23,69,494451,120,0x4fa6e814774d42bb8d92ca0befa13afbf372ebf54bdb6cbb5fff6d6126460d91,6,1,1,3433,0,518,15,2,,,1,0
0x837f885783a91b2494a2dbecbb92012919d1f2f1c799f68bbbde1d12d9491df4,1,0x6a600a75b85feb735171dcc516ef048e7d6badea,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,3394359,30289,0,1,0,450,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,308,0x837f885783a91b2494a2dbecbb92012919d1f2f1c799f68bbbde1d12d9491df4,2,1,1,3445,0,567,1,2,,,1,0
0x80dfb91cdd1312d44e3c75184d87eb68ae70197e41a8b7072cee7fc11de853bc,1,0x3226c4f5489bbddd7342b8c65615d85a46bb31f0,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:43:59.000000 UTC,57057,21188507021,4176015,47163,0,107,2,811,401,12947,0.030972426044643547,1,112,112,1.0,20,28,200195,102,0x80dfb91cdd1312d44e3c75184d87eb68ae70197e41a8b7072cee7fc11de853bc,1,1,1,3433,0,515,39,2,,,1,0
0x94c8427b65b1ed3beec60821c0170fa38177c341ffcf9177d341e00e8efe31a5,1,0xd23ae8b858077cca2173c04018880bcd929c6d8c,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4300229,30289,0,1,0,482,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,326,0x94c8427b65b1ed3beec60821c0170fa38177c341ffcf9177d341e00e8efe31a5,2,1,1,3445,0,567,1,2,,,1,0
0xf12ca25d4f558571047e2cc3167db0c21507be84e2609b0527d1cea8ca27183d,1,0xae72603aba894e6f4494489f0ccdd2fd8f888ad3,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:29:59.000000 UTC,35108,20237655825,15649894,30301,0,23,2,964,374,12870,0.029059829059829061,1,24,24,1.0,7,189,1356214,20,0xf12ca25d4f558571047e2cc3167db0c21507be84e2609b0527d1cea8ca27183d,8,1,1,3416,0,445,11,2,,,1,0
0xac531cce1db1d69487cb23ccb15001de1778f997982b942c110cd1350845f810,1,0xcb614e2237cfc22095b83d0520924588f6a1a690,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:13:47.000000 UTC,50558,22473246760,5578915,47223,0,91,2,229,456,13377,0.034088360618972864,1,83,103,0.80582524271844658,24,46,330785,532,0xac531cce1db1d69487cb23ccb15001de1778f997982b942c110cd1350845f810,1,1,1,3458,0,664,32,2,,,1,0
0x41cff2174970ff28e966fb78da5268fb1df9d6f5045c483c3e560c6037c5a726,1,0x7553d78f18c6febcff249b5bb71c840fe6641054,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4542541,30289,0,1,0,529,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,323,0x41cff2174970ff28e966fb78da5268fb1df9d6f5045c483c3e560c6037c5a726,2,1,1,3445,0,567,1,2,,,1,0
0xd8e4236b076fb14b655c9916058d9e28bd872666e5ae6518f4129efa559ed0a3,1,0x3e240b60070e7300c549f951a5c34d1fdbc12fca,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,7864408,30301,0,2,0,657,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,206,0xd8e4236b076fb14b655c9916058d9e28bd872666e5ae6518f4129efa559ed0a3,3,1,1,3437,0,533,1,2,,,1,0
0xe35399fc705682f83cea2d65178dbd3f536ef1f838f23ed4897292d1124ac202,1,0xcbe20c9bd64b068e3d26d4204ec28ddc8c764ee6,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:28:11.000000 UTC,54748,32366684702,1352416,47223,0,329,2,992,371,12859,0.02885138813282526,1,341,342,0.99707602339181289,83,255,1824803,7,0xe35399fc705682f83cea2d65178dbd3f536ef1f838f23ed4897292d1124ac202,1,1,1,3415,0,436,85,2,,,1,0
0x7846829a1004ef743f153ee8ba8a3fed1709bfe3b1b85d77c81b3f84d4376760,1,0xdc78eef123ffceeb487bcbcf00ab597fc51c7c19,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,9078906,30301,0,2,0,684,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,259,0x7846829a1004ef743f153ee8ba8a3fed1709bfe3b1b85d77c81b3f84d4376760,3,1,1,3437,0,533,1,2,,,1,0
0x71a626327e97a91a159a9598080e0de1892fffa40403d252ff96a5da051abd9c,1,0x3d1c66c61737a230a49e3728502a7da270990d5a,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,7627100,30301,0,2,0,639,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,196,0x71a626327e97a91a159a9598080e0de1892fffa40403d252ff96a5da051abd9c,3,1,1,3437,0,533,1,2,,,1,0
0x97135ac37afbac40a8bd6334c02f597666dfff62cff073e031c410e447aa2d58,1,0xd8922b4ba1843ac38760e4a0635c1128fc13eea3,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,7012752,30289,0,208,0,311,441,13354,0.033023813089710946,1,209,209,1.0,106,740,5280814,420,0x97135ac37afbac40a8bd6334c02f597666dfff62cff073e031c410e447aa2d58,2,1,1,3451,0,607,156,2,,,1,0
0xef24cf7e8bb3cfa5679bbee3a85bfdb4aac2808288611b9fb7f00418899b8493,1,0x604bebed898a8e4d879dbe4580e6b36d16b836c7,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 21:30:11.000000 UTC,54679,15020740100,10199709,47163,0,17,2,20,506,13454,0.03760963282295228,1,12,21,0.5714285714285714,5,139,996786,609,0xef24cf7e8bb3cfa5679bbee3a85bfdb4aac2808288611b9fb7f00418899b8493,11,1,1,3488,0,1642,7,2,,,1,0
0xceedc8cd8e7214dd03047908d3b22a9e30f2ed601031eea48779990dcfbe6421,1,0xd09064bf3775b6535c8cc9c724e1e90cb9e05f3d,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,5481500,30289,0,1,0,526,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,375,0xceedc8cd8e7214dd03047908d3b22a9e30f2ed601031eea48779990dcfbe6421,2,1,1,3445,0,567,1,2,,,1,0
0x7938d703a1eb17deb955abe692880a54013e2f1d6b94af35c81c2c55a77b41ba,1,0x06f1645e82214e744a71b1cd065d29b885d7db98,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:41:47.000000 UTC,35108,17962865176,11000531,30301,0,19,2,847,395,12940,0.030525502318392583,1,20,20,1.0,10,41,292757,91,0x7938d703a1eb17deb955abe692880a54013e2f1d6b94af35c81c2c55a77b41ba,6,1,1,3430,0,504,8,2,,,1,0
0xde8de492543169bd19592c11dca7e82301066bf76a685d7a21de7193ba70d276,1,0x0d89336517623d8e9c3ef91ad336c9e3ecd232b9,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,8169816,30301,0,2,0,618,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,158,0xde8de492543169bd19592c11dca7e82301066bf76a685d7a21de7193ba70d276,3,1,1,3437,0,533,1,2,,,1,0
0x76cce47d2a1a9bead6307811f035162494334d0bcb0659cf321c11c51281fc2d,1,0x5b6ce05cc4920137a625a9bb6deb42a612fe446a,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 19:10:35.000000 UTC,150000,21376324513,3010619,47223,0,84,2,87,488,13433,0.036328444874562646,1,95,95,1.0,14,129,924771,588,0x76cce47d2a1a9bead6307811f035162494334d0bcb0659cf321c11c51281fc2d,1,1,1,3479,0,947,28,2,,,1,0
0xb88725e587914e62fe7ce0f55e554c8ba6f632712550baae5b3087e4d0b3fd8f,1,0xd4203e6ffc798765dea121d795b2a56684c1c738,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:46:11.000000 UTC,71032,15904738611,22751718,46971,0,934,2,757,408,12984,0.031423290203327174,1,982,1026,0.9571150097465887,341,1259,8601415,139,0xb88725e587914e62fe7ce0f55e554c8ba6f632712550baae5b3087e4d0b3fd8f,2,1,1,3435,0,526,351,2,,,1,0
0x13bcc9f8e6eff6c66739a37d8e6a4a29325920e7204ece126d4ffc34e9a13494,1,0x2ef3298d0c02604e8a43cd9c4ca6be604bd24884,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,7894709,30301,0,2,0,726,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,182,0x13bcc9f8e6eff6c66739a37d8e6a4a29325920e7204ece126d4ffc34e9a13494,3,1,1,3437,0,533,1,2,,,1,0
0x6d87c1913b167cecf7a34494fdaf92fffb2066daf14bf42bbc0907faa47ff995,1,0xca1ded9bdf6456c888a2286c611fb58980b412b4,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:17:23.000000 UTC,56379,35095883552,4209780,46983,0,1,0,213,463,13384,0.034593544530783026,1,3,3,1.0,1,0,668,539,0x6d87c1913b167cecf7a34494fdaf92fffb2066daf14bf42bbc0907faa47ff995,1,1,1,3461,0,682,2,2,,,1,0
0xb9c1a5c4dc35a8437d8f16d5e84c51573245e8078081866ab1221ce8c6cc131c,1,0xcba629917fb57a7ccc7eda8a54697fea537a64df,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:30:47.000000 UTC,35096,23802060863,11932276,30289,0,5,2,940,377,12896,0.029233870967741934,1,6,6,1.0,2,1,10086,39,0xb9c1a5c4dc35a8437d8f16d5e84c51573245e8078081866ab1221ce8c6cc131c,3,1,1,3417,0,449,3,2,,,1,0
0x0ebee6112f4a490a28ab2108b8fe54a3461fa34d1f5c271ab674840b0d687b0e,1,0x3ca7f79ff5d6fcb12f9c799308a698e0f655505b,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,3424648,30289,0,1,0,527,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,332,0x0ebee6112f4a490a28ab2108b8fe54a3461fa34d1f5c271ab674840b0d687b0e,2,1,1,3445,0,567,1,2,,,1,0
0x6d1721b2d63de62f1d44dc3ba612ef5bf1ae89e6367430af99c4ced51ed615da,1,0x701cfc014312d5c8d49821ab5271712b93278520,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:44:35.000000 UTC,35108,18188507021,4507742,30301,0,29,2,799,402,12968,0.030999383096853794,1,30,30,1.0,16,46,329461,106,0x6d1721b2d63de62f1d44dc3ba612ef5bf1ae89e6367430af99c4ced51ed615da,6,1,1,3433,0,518,10,2,,,1,0
0x94d11d2105f47508145840252963c709b7f4714aabebd64d2a4cceb1ec7c502d,1,0x0da3c7b7f56e48b99776f267e474f659faa757ee,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,16328188716,14914204,30301,0,82,2,677,413,13111,0.031500266951414842,1,87,89,0.97752808988764039,34,69,494466,197,0x94d11d2105f47508145840252963c709b7f4714aabebd64d2a4cceb1ec7c502d,6,1,1,3437,0,533,33,2,,,1,0
0x2a6ca618fcc5a1e61d3cce58de344550f2f50b6b5d7e2f00068dc5ee82cdf6a2,1,0x8cb24911cec2427a56420054f458ce5a0c561a28,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:07:11.000000 UTC,71320,16887937406,23332767,47163,0,28,2,273,450,13369,0.033659959608048469,1,29,29,1.0,5,4,31976,524,0x2a6ca618fcc5a1e61d3cce58de344550f2f50b6b5d7e2f00068dc5ee82cdf6a2,2,1,1,3454,0,631,10,2,,,1,0
0x60654df5146bb3fc9a0bb006c00e3262680b3f690b66ccca1b5764b2684e824c,1,0x988169a0e7296d6a58262dff20fafa80d73f3ec9,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:00:11.000000 UTC,54679,17685296587,11028361,47163,0,3,2,410,439,13257,0.033114580976088104,1,5,5,1.0,3,117,837530,412,0x60654df5146bb3fc9a0bb006c00e3262680b3f690b66ccca1b5764b2684e824c,2,1,1,3450,0,596,3,2,,,1,0
0xd8113520333d5d192219f18be8d761d95a01f2a6d2269baf0c9a73ba5dfc5b2a,1,0x5a000d815376a85510cf20ef56572b8ac570aecf,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:52:23.000000 UTC,80000,19531190248,5692306,47163,0,18,2,106,485,13430,0.036113179448994788,1,25,25,1.0,7,23,165761,585,0xd8113520333d5d192219f18be8d761d95a01f2a6d2269baf0c9a73ba5dfc5b2a,1,1,1,3476,0,856,9,2,,,1,0
0x5ba6f9872797ba578a1a4387b19c46a45ec02a280491ac7469403d370ee2d337,1,0xd451c1f7a3d03e84e8d4c8ea38fd05343ed26bec,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:30:47.000000 UTC,35096,23802060863,11811120,30289,0,5,2,934,377,12896,0.029233870967741934,1,6,6,1.0,2,1,10075,36,0x5ba6f9872797ba578a1a4387b19c46a45ec02a280491ac7469403d370ee2d337,3,1,1,3417,0,449,3,2,,,1,0
0x9f193c2b975e8614cab6ea870e8cca85c24a99ece4413e18e2f9f71c2ec67742,1,0x161988bf7e5a7b25178ef24caa3cd3ba01e26753,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:45:47.000000 UTC,56162,20000000000,580020,30301,0,8,0,763,407,12983,0.031348686744203956,1,14,14,1.0,1,0,3013,136,0x9f193c2b975e8614cab6ea870e8cca85c24a99ece4413e18e2f9f71c2ec67742,3,1,1,3435,0,524,4,2,,,1,0
0xea496e1c96c676e377027c9315b8978f185b73ad15fc0826f1ff2b56f387a337,1,0x41be4781a031b717969f9c49f1fc2d28414741c2,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,3091469,30289,0,1,0,467,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,385,0xea496e1c96c676e377027c9315b8978f185b73ad15fc0826f1ff2b56f387a337,2,1,1,3445,0,567,1,2,,,1,0
0x8cff82e99390e2e03b7c35fb861b9f604bb1822b4831fa10d48c935acb13cef3,1,0x5e131fcd4bac313c639be684a6265f35183b209a,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,7497376,30289,0,64,0,324,441,13354,0.033023813089710946,1,65,65,1.0,39,740,5280814,485,0x8cff82e99390e2e03b7c35fb861b9f604bb1822b4831fa10d48c935acb13cef3,2,1,1,3451,0,607,44,2,,,1,0
0x9d96576e2566da793201c4bfd1904dfef47bcc77fccb7d76c2b6733cea91470f,1,0x355225b37c9b338563d1bb6f5b74833e170fa07f,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:02:23.000000 UTC,56000,18000000000,8881381,30289,0,373,0,360,441,13354,0.033023813089710946,1,374,374,1.0,148,740,5280887,418,0x9d96576e2566da793201c4bfd1904dfef47bcc77fccb7d76c2b6733cea91470f,2,1,1,3451,0,607,298,2,,,1,0
0x483d0e25aef6710479fb0212431548453e8544ce9f1ea22639326a01da6e242e,1,0x9b8e43ba4e3d9f102ff63843b229bb679696c9bc,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:41:47.000000 UTC,35108,17962865176,11333842,30301,0,23,2,841,395,12940,0.030525502318392583,1,24,24,1.0,11,41,292757,78,0x483d0e25aef6710479fb0212431548453e8544ce9f1ea22639326a01da6e242e,6,1,1,3430,0,504,9,2,,,1,0
0xa9e800cf18dd25105717e132e33c838ef8d86f3651318b11acd141f722af499c,1,0x040c52f45a36d005825198d68296b4270eb2931a,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 18:15:35.000000 UTC,66633,28157878103,6607761,47211,0,2012,2,216,462,13383,0.0345214077561085,1,2120,2128,0.99624060150375937,122,267,1910873,538,0xa9e800cf18dd25105717e132e33c838ef8d86f3651318b11acd141f722af499c,1,1,1,3460,0,673,464,2,,,1,0
