transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4f6a766682e0f2a8a8be0655f76cf474c3dbcb9862c8dcecf085fc4383104331,1,0x7077a06dd97be52b6150e0458082551a88018eac,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-25 18:56:11.000000 UTC,72742,23745903652,9492732,48109,0,1010,2,269,5812,6686,0.86927909063715225,266,1108,1113,0.995507637017071,318,778,5519827,476,0x4f6a766682e0f2a8a8be0655f76cf474c3dbcb9862c8dcecf085fc4383104331,17,6,2,3066,295,2110407,140,3,0,1,1,1
0x37f72903e78f9b6b72bf27f095d37b8a0f63e5756f08b6bb04cff054cf0e1bcd,2,0x25df44dbf6839b04a76c8c8736392a005e392094,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 13:13:23.000000 UTC,261685,9144208593,8689227,168101,26800000000000000,107,2,153,59021,62339,0.94677489212210653,231,128,130,0.98461538461538467,57,279,1997251,200,0x37f72903e78f9b6b72bf27f095d37b8a0f63e5756f08b6bb04cff054cf0e1bcd,12,11,14,22541,231,1649847,33,13,5,6,1,2
0x4586ab7024bdd120a8526f2001fde5f213b704adbba753faa945ebc2fb3a5c75,1,0xb11a9de71426a4d598749741459f7661732e757d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-03 20:42:11.000000 UTC,81771,6670094693,16147481,64578,0,613,2,164,5872,6746,0.87044174325526236,274,729,739,0.986468200270636,264,1046,7222209,536,0x4586ab7024bdd120a8526f2001fde5f213b704adbba753faa945ebc2fb3a5c75,1,1,3,3076,303,2168302,114,4,0,2,1,2
0xd9a1aef7ec547675f2196d0928732dc0b7b44935c56dc524f08727ce95b3a961,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:37:35.000000 UTC,288001,8817895775,4604310,185237,76500000000000000,730,2,64,59231,62552,0.94690817240056269,235,1098,1102,0.99637023593466423,281,851,5977695,222,0xd9a1aef7ec547675f2196d0928732dc0b7b44935c56dc524f08727ce95b3a961,8,8,14,22624,235,1675378,66,13,5,6,1,2
0x26b615e734b3c61261511eac544a0d79b54c68d7e318823a28db692bfec56b0d,12,0xe0b3ad0b09c88caeeab16311303411c56009cfdf,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-04 09:05:11.000000 UTC,1250000,2139241846,6177676,535552,256900000000000000,207,2,681,55796,58974,0.94611184589819242,201,276,282,0.97872340425531912,112,689,4916179,73,0x26b615e734b3c61261511eac544a0d79b54c68d7e318823a28db692bfec56b0d,3,3,43,21351,201,1433669,78,17,19,6,1,2
0x1b0dfa36b543078ffc4d1d7c27c918a20708892c35ae7fab4a959359a18f72b2,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-10-09 08:13:59.000000 UTC,2138975,15196626102,3084915,2039450,0,849,2,21,384,384,1.0,201,851,854,0.99648711943793911,301,650,4636472,32,0x1b0dfa36b543078ffc4d1d7c27c918a20708892c35ae7fab4a959359a18f72b2,268,156,4,5,644,4592524,65,5,0,3,1,2
0x386b7379405a5f50a6c23ca33360732b558e1c9d466f1bfe182e85e19fdcca65,1,0xe0b3ad0b09c88caeeab16311303411c56009cfdf,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 20:04:11.000000 UTC,72760,7670624692,8038910,48121,0,211,2,654,5561,6435,0.86418026418026417,245,280,286,0.97902097902097907,112,689,4919460,225,0x386b7379405a5f50a6c23ca33360732b558e1c9d466f1bfe182e85e19fdcca65,6,3,2,3029,274,1960349,78,3,0,1,1,1
0xd85c673e389ae5bbc85b1e09116cba7f86a476a1bd4cf5aabe66411be23154bb,6,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 23:04:47.000000 UTC,725000,5655604091,27354016,331292,66000000000000000,1805,2,208,58679,61996,0.94649654816439766,225,2081,2107,0.98766018035121028,538,959,6661926,186,0xd85c673e389ae5bbc85b1e09116cba7f86a476a1bd4cf5aabe66411be23154bb,19,14,26,22398,225,1609762,225,15,11,6,1,2
0xdb0922ce24c31efa08bfe7d337325944664877b788c8c108a721ce42f0165c1c,1,0x824e3407faa9adc42b28491efa090052a9192d1b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-22 01:46:23.000000 UTC,73108,1001251705,9435015,43309,0,368,2,772,5489,6362,0.86277900031436661,232,419,428,0.9789719626168224,119,781,5510389,152,0xdb0922ce24c31efa08bfe7d337325944664877b788c8c108a721ce42f0165c1c,4,2,2,3014,261,1861820,74,3,0,1,1,1
0xa0e19dd15dd76c2cded5d3be4199c987d73fab748213756b053e9f030b07081a,1,0x0c39876831afff9c3ce11bb2d0a3fb41b20f0c3d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-27 19:50:11.000000 UTC,98125,25503790160,16416733,64578,0,124,2,241,5825,6699,0.86953276608449026,268,150,150,1.0,53,805,5695352,489,0xa0e19dd15dd76c2cded5d3be4199c987d73fab748213756b053e9f030b07081a,8,6,3,3067,297,2125024,34,4,0,2,1,2
0x80853576d6c353f0c568b1d6872d5df274986cccc3b8e2e352566f18b91df93f,1,0xe763d2dc802c0e5a09023383dee37b1d3042459e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-23 09:38:47.000000 UTC,72760,5978565808,9273159,48121,0,602,2,904,5400,6273,0.860832137733142,208,912,923,0.98808234019501628,237,659,4699301,63,0x80853576d6c353f0c568b1d6872d5df274986cccc3b8e2e352566f18b91df93f,11,8,2,2995,231,1649249,68,3,0,1,1,1
0x862a29445c3ada3d8e0980fcbfe2acc686eb187d56e62e52aa82910052868a4d,2,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-16 21:11:35.000000 UTC,261723,1064494453,11032443,163325,9110000000000000,211,2,811,52357,55395,0.94515750518999908,182,337,339,0.99410029498525077,130,593,4232451,38,0x862a29445c3ada3d8e0980fcbfe2acc686eb187d56e62e52aa82910052868a4d,30,21,14,20199,182,1301257,38,13,5,6,1,2
0x7ead93e1e8d30c9405103cf8026e7e1587270329ce02b68c88bc68f3123c48da,2,0xd3b02cf64b02b37aeb4df5d840426f0f637e6395,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-08-20 15:10:35.000000 UTC,550000,8497185101,3553793,305497,184000000000000000,57,2,783,8629,8901,0.96944163577126163,190,94,96,0.97916666666666663,40,916,6352770,13,0x7ead93e1e8d30c9405103cf8026e7e1587270329ce02b68c88bc68f3123c48da,1,1,21,4702,196,1399674,24,16,10,6,1,2
0x6294212c5879e40873b74a785843df688adc4496e30d2322a635bb2a61ef963a,1,0xd914622b62c5e01c9d5a1fbb34d86fdc5b872124,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-23 08:27:11.000000 UTC,112955,1030081594,12304192,110908,0,839,2,765,5494,6367,0.86288675985550489,233,1095,1102,0.99364791288566245,414,1215,8276653,157,0x6294212c5879e40873b74a785843df688adc4496e30d2322a635bb2a61ef963a,1,1,4,3015,262,1870967,94,5,0,3,1,2
0x41e012fb3b742b64e883529dc6238f79b424d63cb86ab44e690449ae43652aac,1,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 12:09:59.000000 UTC,72760,10158650580,6477667,48121,0,932,2,544,5641,6515,0.86584804297774365,251,1055,1096,0.96259124087591241,220,1882,12551106,305,0x41e012fb3b742b64e883529dc6238f79b424d63cb86ab44e690449ae43652aac,14,1,2,3039,280,2000986,165,3,0,1,1,1
0xbf3a2c36387db603bea9785dc4c2323ad8f4f917c249a626a327371c486090e0,1,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-21 13:19:11.000000 UTC,81771,1077808146,16532784,64578,0,212,2,777,5486,6359,0.86271426324893852,231,218,231,0.94372294372294374,89,433,3089200,149,0xbf3a2c36387db603bea9785dc4c2323ad8f4f917c249a626a327371c486090e0,11,9,3,3014,260,1858113,46,4,0,2,1,2
0xca6a6fb857e0b78c9b846b659a353c4775800d44edff73c130c5368c280a2e36,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 15:05:47.000000 UTC,287983,6611778543,7844628,180425,15000000000000000,1811,2,115,59101,62420,0.94682793976289648,232,2087,2113,0.98769522006625654,542,966,6709747,208,0xca6a6fb857e0b78c9b846b659a353c4775800d44edff73c130c5368c280a2e36,24,18,14,22577,232,1657583,225,13,5,6,1,2
0xeef7e6ec47832d63a2502e6b7b835d0d8cf9ccd9c026d7fed9e44de94ef8f7ad,1,0x7a32991ceb97a47dd862aedee484a2bb7553e009,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-22 17:09:35.000000 UTC,72760,1790236199,6354376,48121,0,1118,2,769,5492,6365,0.86284367635506676,232,1178,1202,0.98003327787021632,439,1208,8228047,155,0xeef7e6ec47832d63a2502e6b7b835d0d8cf9ccd9c026d7fed9e44de94ef8f7ad,11,8,2,3014,261,1866408,169,3,0,1,1,1
0x5770de41c1d273507b3dba35c150b77d44316765e04832acfb07dda4ac1c287d,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:19:11.000000 UTC,248206,6873216232,11432803,159324,0,141,2,84,59190,62510,0.94688849784034557,234,153,154,0.99350649350649356,42,553,3943948,217,0x5770de41c1d273507b3dba35c150b77d44316765e04832acfb07dda4ac1c287d,17,6,13,22608,234,1668708,19,10,5,6,1,2
0xe4b2379dd8801911b347ee60b38ea89c10d5cfb2f806fe5ad7dfc7799264f999,1,0x685f25bee9c242cdc868aaa250f204a74c8db2d7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-11 08:00:11.000000 UTC,73126,2226158287,13335059,43321,0,252,2,519,5658,6532,0.86619718309859151,252,323,323,1.0,116,449,3207194,322,0xe4b2379dd8801911b347ee60b38ea89c10d5cfb2f806fe5ad7dfc7799264f999,6,2,2,3040,281,2006902,70,3,0,1,1,1
0x5fbd332141e77e81e1a667a331881d170a3e7d2be78421371e60f024bc15d37f,1,0x2c4109e0f6aa46986c66ddcd66c6c7c80cebb4d7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-11 06:22:47.000000 UTC,98125,1104257312,10711240,64578,0,107,2,837,5447,6320,0.861867088607595,223,140,149,0.93959731543624159,61,291,2075426,110,0x5fbd332141e77e81e1a667a331881d170a3e7d2be78421371e60f024bc15d37f,3,2,3,3003,250,1784419,55,4,0,2,1,2
0x70315cfbcc5015829b811971d7d3a010e8d96cf1bab7ac53d785a05c8fd0d87a,1,0x55824087db3e0f877e555cdcc60768ea1f4b8cd0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 20:01:35.000000 UTC,66978,6283206822,15370510,51130,0,387,2,658,5557,6431,0.86409578603638626,245,483,495,0.97575757575757571,153,1104,7573262,221,0x70315cfbcc5015829b811971d7d3a010e8d96cf1bab7ac53d785a05c8fd0d87a,6,3,2,3029,274,1960336,101,3,0,1,1,1
0xc3f2d75c1fb4845c79823754dc59a5027e4ea0daa89abf0bb1f70b1631c5c9b1,1,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 12:18:35.000000 UTC,72760,7317629936,9365885,48121,0,936,2,540,5645,6519,0.8659303574167817,251,1059,1100,0.96272727272727276,220,1882,12551149,309,0xc3f2d75c1fb4845c79823754dc59a5027e4ea0daa89abf0bb1f70b1631c5c9b1,18,1,2,3039,280,2001029,165,3,0,1,1,1
0x2951659130eb79888cb60f93cd941e44a832f020a08b40354eb3cf058fed952c,1,0x7c5434092e5a9aa5d29bf3cf06d08a749b3dc4f0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-17 15:15:11.000000 UTC,73126,20607759097,9665231,43321,0,28,2,420,5721,6595,0.867475360121304,258,40,40,1.0,24,1049,7228968,385,0x2951659130eb79888cb60f93cd941e44a832f020a08b40354eb3cf058fed952c,2,2,2,3051,287,2052023,19,3,0,1,1,1
0x8160d96a8b215e71f32c3ae8bcbe197d626eff460f76cb9e90cbe6b169f027e2,2,0x90df64facaec945288b1be731100133e827d8698,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-11 10:52:59.000000 UTC,261703,2170935653,13695152,168113,19000000000000000,39,2,517,56861,60059,0.9467523601791572,208,51,52,0.98076923076923073,21,599,4269817,104,0x8160d96a8b215e71f32c3ae8bcbe197d626eff460f76cb9e90cbe6b169f027e2,3,3,14,21678,208,1484359,21,13,5,6,1,2
0xa32831847d5058e08e774547edf974967be4fb75b3f2e55df8387c69ba59821e,1,0xb37164175a6d738067aeedd30cd25014eeca6f67,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-06-28 20:57:47.000000 UTC,81771,2021559395,12230112,64578,0,552,2,974,5351,6224,0.85973650385604117,191,642,645,0.99534883720930234,313,865,5988152,14,0xa32831847d5058e08e774547edf974967be4fb75b3f2e55df8387c69ba59821e,7,7,3,2982,206,1473581,78,4,0,2,1,2
0x401b04e9fc990f2884b4a4bc584d961bfeca00758367383adee7b3794ee2fb52,2,0xdabdbe7d9b8cb2f4bdb27ed0df2193eb53fdea00,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-23 21:17:35.000000 UTC,276217,33423944943,11069732,177564,30000000000000000,5,2,296,9771,10074,0.96992257296009532,224,10,10,1.0,4,38,274009,43,0x401b04e9fc990f2884b4a4bc584d961bfeca00758367383adee7b3794ee2fb52,1,1,14,5148,230,1644952,4,13,5,6,1,2
0x3c1e9d3ef1886a6d06710a7837896563689cab0477e4fe3a177fe6cf44a9e060,1,0x7154a5b68f6223463f9e893d21a66bf68614570a,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-02 22:58:47.000000 UTC,69359,3502942228,12559527,68742,0,54,2,865,5432,6305,0.86153846153846159,216,67,67,1.0,41,188,1348280,95,0x3c1e9d3ef1886a6d06710a7837896563689cab0477e4fe3a177fe6cf44a9e060,3,3,2,3000,241,1724851,16,3,0,1,1,1
0x9a72550d7bd98ff062d7ac637e508a07aabebc35156688a6ab678f6d56bed107,1,0x347c653428845356d887951a7cfee7006f432222,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-06-17 12:26:11.000000 UTC,121265,4713624780,2150071,114493,0,25,2,995,5340,6213,0.85948816996619992,184,40,40,1.0,29,619,4417005,3,0x9a72550d7bd98ff062d7ac637e508a07aabebc35156688a6ab678f6d56bed107,2,2,4,2977,195,1392357,16,5,0,3,1,2
0x15f0113a54759c0f9288e954d99c0b341cf9eb131c4d4da1086a642da9e2bd93,1,0x115d72b1945270a4e0247371aaf5f4434aad3fde,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 17:29:59.000000 UTC,98125,4000000000,15992266,64578,0,2955,2,635,5577,6451,0.86451712912726708,246,3183,3220,0.98850931677018639,561,1183,8076589,241,0x15f0113a54759c0f9288e954d99c0b341cf9eb131c4d4da1086a642da9e2bd93,4,4,3,3031,275,1966749,358,4,0,2,1,2
0x1649299efc49b909ac12291eb8227fcb4960318833d698b471f7cb39c89fb974,1,0x0f6605ad320c8dd567208cc14bb375cda98dc38d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 03:26:23.000000 UTC,71959,9363807071,8869830,64578,0,110,2,645,5568,6442,0.86432784849425648,246,115,127,0.905511811023622,58,528,3766261,232,0x1649299efc49b909ac12291eb8227fcb4960318833d698b471f7cb39c89fb974,2,2,3,3030,275,1962552,22,4,0,2,1,2
0x602c23c90000d5fcaf959178f0b36bf5a2af6c146b0b9d94dbd6f0443d65a134,1,0xc374441bb80ac67bc540ddad63ceaf0cc5a28513,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-04 14:33:11.000000 UTC,67330,13551186705,11432918,46330,0,179,2,151,5876,6750,0.87051851851851847,275,206,211,0.976303317535545,82,613,4375341,540,0x602c23c90000d5fcaf959178f0b36bf5a2af6c146b0b9d94dbd6f0443d65a134,3,3,2,3078,304,2173644,47,3,0,1,1,1
0xef97a58d8ea435f06bd656b1594b1447ea70144b5cd9b045e5643e4f838c2006,2,0xfcd3715d0d22a781052533f06d4aadf7e9502394,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 17:16:47.000000 UTC,259918,7035331351,4936435,162150,0,943,2,212,58665,61982,0.94648446323126068,225,1103,1132,0.97438162544169615,291,1249,8520525,184,0xef97a58d8ea435f06bd656b1594b1447ea70144b5cd9b045e5643e4f838c2006,2,1,13,22395,225,1608035,161,10,5,6,1,2
0x5c21f1fb8d012fe2144f3501effc96eb7c6ab4ceb2d2469bbbc11f3407b74cd4,1,0x99c00ae9ec9228b90661661ee4f401ed02b4e19b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-02 23:01:23.000000 UTC,72760,6354627321,13545420,48121,0,120,2,177,5867,6741,0.8703456460465806,273,149,149,1.0,64,614,4379394,531,0x5c21f1fb8d012fe2144f3501effc96eb7c6ab4ceb2d2469bbbc11f3407b74cd4,5,3,2,3074,302,2161832,27,3,0,1,1,1
0x6fe4070a916066c1ffa8cc154fa9907904767c405af2bbb5009915d521f1150a,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:14:59.000000 UTC,286177,7527386261,6064061,184050,0,138,2,86,59188,62508,0.94688679848979329,234,150,151,0.99337748344370858,42,553,3943927,215,0x6fe4070a916066c1ffa8cc154fa9907904767c405af2bbb5009915d521f1150a,15,6,13,22608,234,1668687,19,10,5,6,1,2
0x64f621969ad913af9efb610d65e4672ace6c8f9378f20c1988b06f17866539b3,1,0x6df1fd18aaa9f1dd745e6e3afc3ff8522a556889,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-01 04:56:11.000000 UTC,48507,32951007628,19533996,48121,0,264,2,187,5862,6736,0.870249406175772,272,348,350,0.99428571428571433,181,999,6919116,526,0x64f621969ad913af9efb610d65e4672ace6c8f9378f20c1988b06f17866539b3,2,1,2,3073,301,2149257,88,3,0,1,1,1
0xedeb11ff13fa306c4672298b37da161089dbecc6b9d98596c14a63dcb65c9401,4,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-03 14:29:11.000000 UTC,550000,9872749682,8633079,262535,22000000000000000,1763,2,697,55663,58839,0.94602219616240923,200,2038,2064,0.98740310077519378,526,934,6480279,65,0xedeb11ff13fa306c4672298b37da161089dbecc6b9d98596c14a63dcb65c9401,11,9,21,21309,200,1428115,215,15,9,6,1,2
0x69238955723045138f67b9758936f7162434cd82d9298cd0ff771bfa65f36c34,2,0xe91b313db4416ef8a291d466448c106ba712f20c,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-11 03:25:11.000000 UTC,218086,1817339718,16785909,163313,21000000000000000,1317,2,525,56825,60023,0.946720423837529,208,1355,1425,0.9508771929824561,373,1160,7929539,102,0x69238955723045138f67b9758936f7162434cd82d9298cd0ff771bfa65f36c34,2,1,14,21669,208,1482133,167,13,5,6,1,2
0x72430f8bb697e275f42cd922ef8842821bf2dd6469e3665e99fd237c73406b35,1,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x81cc5b913a872bc815a8a84ac08a55bc75d93c04,2024-09-27 08:40:35.000000 UTC,180055,11025866278,15339861,174942,0,833,2,247,369,369,1.0,196,835,838,0.99642004773269688,296,638,4550531,17,0x72430f8bb697e275f42cd922ef8842821bf2dd6469e3665e99fd237c73406b35,253,151,4,5,632,4506583,65,5,0,3,1,2
0x2287b9a06e87646c2b035d810bb28218438f8363cb5741a3f6dd35f96fa44143,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-05 21:59:47.000000 UTC,72760,5844648203,18841283,48121,0,651,2,107,5910,6784,0.8711674528301887,276,749,770,0.97272727272727277,230,995,6899953,574,0x2287b9a06e87646c2b035d810bb28218438f8363cb5741a3f6dd35f96fa44143,13,2,2,3086,305,2183046,85,3,0,1,1,1
0xcc92dbfb2841c3f54a1e857e55d0ab417e269b4c3e0858cd0513df9f15beeea4,2,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-01 16:49:23.000000 UTC,287965,1360896648,3026066,185213,10900000000000000,219,2,708,55207,58368,0.94584361293859653,198,347,349,0.994269340974212,132,609,4345679,64,0xcc92dbfb2841c3f54a1e857e55d0ab417e269b4c3e0858cd0513df9f15beeea4,34,23,14,21165,198,1414485,39,13,5,6,1,2
0x9b8cf3863898e7300d23b9b3e4b6fe2046c4bbcd9746e67a4d434044c59628b0,1,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 12:09:35.000000 UTC,72760,10428135712,5920821,48121,0,931,2,545,5640,6514,0.86582744857230576,251,1054,1095,0.96255707762557075,220,1882,12551104,304,0x9b8cf3863898e7300d23b9b3e4b6fe2046c4bbcd9746e67a4d434044c59628b0,13,1,2,3039,280,2000984,165,3,0,1,1,1
0x81dbd14a2f2cd2a91df495550ab03cecd2ff34124d3547621399566de4391567,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-06 19:44:47.000000 UTC,72760,6188846942,13552531,48121,0,655,2,92,5919,6793,0.87133814220521122,277,753,774,0.97286821705426352,231,996,6906455,583,0x81dbd14a2f2cd2a91df495550ab03cecd2ff34124d3547621399566de4391567,17,3,2,3090,306,2189548,85,3,0,1,1,1
0x239b69a9a90fd2020d6896396e7923691addc25296d34deb154b4ed7ee06a6d8,1,0x3ea90cc36023909c7b37be1e20999c88c4ad1406,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-17 16:37:23.000000 UTC,98125,1973276657,9505883,64578,0,669,2,803,5471,6344,0.862389659520807,227,855,860,0.9941860465116279,317,787,5541982,134,0x239b69a9a90fd2020d6896396e7923691addc25296d34deb154b4ed7ee06a6d8,6,6,3,3010,256,1830446,143,4,0,2,1,2
0x5835ac1fc35c33855366ca9cdc97a915ed43ea6db2609e717ec17d475372649f,1,0x031ee7975fb94847a620ee017441610e97d66605,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-31 19:13:59.000000 UTC,72760,1140342216,14110535,48121,0,1572,2,714,5525,6398,0.86355110972178806,241,1747,1796,0.97271714922049,493,1260,8576741,188,0x5835ac1fc35c33855366ca9cdc97a915ed43ea6db2609e717ec17d475372649f,3,2,2,3022,270,1931433,260,3,0,1,1,1
0xa5095a39d10ee379042fb919b6968897b286bad6fbb42312f5caca5202bb8b7d,2,0x5ca92b9ce684d284d0162c76c5c8d659dafdccec,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-06-26 01:48:47.000000 UTC,314742,3357975923,20734207,202649,11500000000000000,4,2,975,44135,46889,0.941265542024782,131,6,6,1.0,4,62,441608,8,0xa5095a39d10ee379042fb919b6968897b286bad6fbb42312f5caca5202bb8b7d,1,1,14,17320,131,930144,3,13,5,6,1,2
0x84afc0d952484fca6b83db6470561be89858e1283b464c5b54339f0546cecd8c,1,0x897c62fbd49b063d856e6231d779bb440203e25b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-19 02:23:47.000000 UTC,78500,28555761539,12475054,64578,0,229,2,367,5753,6627,0.86811528595141085,260,285,292,0.976027397260274,87,797,5636546,417,0x84afc0d952484fca6b83db6470561be89858e1283b464c5b54339f0546cecd8c,3,3,3,3059,289,2062495,66,4,0,2,1,2
0xb6552b99fe1f1e9527010e0a820e87462eb2d23c1857d1b2d8de312b468b6ab1,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-25 13:20:11.000000 UTC,206823,18457375301,14804223,159312,0,237,2,279,58431,61747,0.946296986088393,222,248,261,0.95019157088122608,99,468,3339828,166,0xb6552b99fe1f1e9527010e0a820e87462eb2d23c1857d1b2d8de312b468b6ab1,5,2,13,22289,222,1585342,47,10,5,6,1,2
0x6595790c44cca503521cefcdaecf233c3cb8c64cc82ebb0349a767ddc5bdaa19,2,0xfcd3715d0d22a781052533f06d4aadf7e9502394,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 06:43:35.000000 UTC,286177,8590610287,5429774,179250,0,942,2,227,58623,61940,0.94644817565385853,225,1102,1131,0.97435897435897434,291,1249,8517368,181,0x6595790c44cca503521cefcdaecf233c3cb8c64cc82ebb0349a767ddc5bdaa19,1,1,13,22376,225,1604878,161,10,5,6,1,2
0xa0a7d3b6b102add6dbb90f03fb900373e51f52edc458f6bc4f9e2e8bc96758f4,2,0x3051a1ec2297a3732ff68b91072856d408b8377d,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-09-02 22:37:11.000000 UTC,286141,1973913973,8607177,179226,0,279,2,700,9173,9464,0.96925190194420963,203,345,346,0.99710982658959535,104,299,2138261,20,0xa0a7d3b6b102add6dbb90f03fb900373e51f52edc458f6bc4f9e2e8bc96758f4,1,1,13,4896,209,1494950,61,10,5,6,1,2
0xf141af9c657fe15a21eef24bf564e14a15bfde21ba7ad068a484d5e0c5292541,2,0x53965cd7992bc61b4807aa7ace3bec0062c90de2,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-14 20:29:59.000000 UTC,165471,4194997157,5207880,154524,0,3423,2,470,57282,60482,0.9470916967031513,211,3611,3701,0.97568224804107,625,860,6017340,117,0xf141af9c657fe15a21eef24bf564e14a15bfde21ba7ad068a484d5e0c5292541,1,1,13,21778,211,1508705,911,10,5,6,1,2
0x7dce0038a9ba9d00068824eab257f9ffadace4a675d5bb81fcbe96cde6e89f6e,1,0xd803633480e7ee47403a80fcb7d3bfb8fd6d601f,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-22 03:42:23.000000 UTC,98125,6727850829,18540059,64578,0,311,2,319,5786,6660,0.86876876876876874,263,408,414,0.98550724637681164,150,571,4067832,450,0x7dce0038a9ba9d00068824eab257f9ffadace4a675d5bb81fcbe96cde6e89f6e,3,3,3,3063,292,2084360,115,4,0,2,1,2
