transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x5bf8e3953961ac9995604bfda2a04569fbffae332d105341bf07707aac7ac88f,1,0x80d1432c8c5bea6c971b809cc556f3ef60229313,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-24 23:35:35.000000 UTC,29178,3374281391,5456053,24195,0,783,2,648,3337,3805,0.87700394218134037,185,960,973,0.986639260020555,271,655,4675801,62,0x5bf8e3953961ac9995604bfda2a04569fbffae332d105341bf07707aac7ac88f,3,2,1,3158,462,3301241,79,2,,,1,0
0xd3be526b680ecea489e63f2143ecac3cdfcd264a27750436f3dcb8aad3d4afd8,1,0x90cd3743c1cbf015597243729bb8e61ab67ab05e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:03:23.000000 UTC,43858,2123000158,3572220,24255,0,23,2,100,3448,3916,0.88049029622063335,196,23,25,0.92,6,34,248618,173,0xd3be526b680ecea489e63f2143ecac3cdfcd264a27750436f3dcb8aad3d4afd8,2,2,1,3241,473,3379879,8,2,,,1,0
0xd3666ac436a72e0d628977c61d575cd9eb5bcc3e6a6058c20a4eb0e4a11f3553,3,0x942e29cb808f8ffb5b28e4200b73a7918a5f8c39,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-07-23 15:22:59.000000 UTC,308282,5449536028,13842031,238139,0,144,0,732,388713,435725,0.892106259682139,438,145,148,0.97972972972972971,15,18,132762,5,0xd3666ac436a72e0d628977c61d575cd9eb5bcc3e6a6058c20a4eb0e4a11f3553,97,15,26,23017,437,3120584,28,10,11,4,1,8
0xd45301dfcd93a085aa2d52b269ece3660652e610c2c446d6256a3ec5e666036b,4,0x942e29cb808f8ffb5b28e4200b73a7918a5f8c39,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-07-23 10:04:35.000000 UTC,323948,5274216186,8853717,250989,0,143,0,747,388359,435300,0.89216402481047552,438,144,147,0.97959183673469385,15,18,131175,4,0xd45301dfcd93a085aa2d52b269ece3660652e610c2c446d6256a3ec5e666036b,96,15,26,23001,437,3118997,28,10,11,4,1,8
0xf5974289f66d35ddbdec496b215bb79d5484cd7328c1c8bd1c81121e3d9b7191,2,0xc4c162e5e2475675cf07f4c851659d0f4266c224,0x4736b02db015dcd1a57a69c889d073b100000000,2024-07-27 09:01:47.000000 UTC,83723,62806916980,410837,75351,152384621,94977,1,487,31316,58722,0.53329246279077691,200,63968,95063,0.67290112872516117,705,741,5237187,1,0xf5974289f66d35ddbdec496b215bb79d5484cd7328c1c8bd1c81121e3d9b7191,58722,200,6,1,206,1470870,20,5,2,2,1,2
0xe8be800660d1edbb8227c04eabc4b01905fc270badbdd5095b56076c6e3b2c5a,4,0x7aaf6d2ac2791c91fb926238f5a651e7cb3206ba,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 05:09:35.000000 UTC,141412,6024207527,5506506,102444,116483448416185000,64,2,64,1025052,1842523,0.5563306401059851,278,82,82,1.0,25,202,1443474,329,0xe8be800660d1edbb8227c04eabc4b01905fc270badbdd5095b56076c6e3b2c5a,42,23,13,212295,295,2105401,13,5,8,2,1,3
0xe840c0d2aa92fbc4bd8c69b3a6a1a8ce8db96cf59e52a58c0790614084e0468e,8,0x35ec510153386fe0aad1d44bf802ebae7d890bc3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 23:01:35.000000 UTC,341849,2745134368,5856758,247478,0,111,2,898,2894357,31757083,0.091140518164089565,440,114,115,0.991304347826087,26,201,1438541,16,0xe840c0d2aa92fbc4bd8c69b3a6a1a8ce8db96cf59e52a58c0790614084e0468e,43,20,22,2531701,439,3133016,26,8,13,2,1,6
0x685fac750222e40267f33ecd85a33024cb95db7929297807327fff61f3b46171,1,0x2d6c7489289f7a8cfc109c7ea1ceb218d645f95f,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-21 16:02:47.000000 UTC,70383,5311364218,4202942,46539,0,2,2,843,3299,3766,0.87599575146043551,182,4,4,1.0,2,4,26531,23,0x685fac750222e40267f33ecd85a33024cb95db7929297807327fff61f3b46171,1,1,1,3133,459,3277501,3,2,,,1,0
0xd5cc8f8c25d303c8a6b0263765fb95ad8c68f2f4f8483ed26d0cb384424d6726,3,0xfb77899b4f3587acd0b93fef4d20a2db6035c909,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-20 21:33:23.000000 UTC,274703,3330646345,16986732,219787,0,453,2,900,935706,1632988,0.57300237356306349,261,463,469,0.98720682302771856,52,196,1401997,44,0xd5cc8f8c25d303c8a6b0263765fb95ad8c68f2f4f8483ed26d0cb384424d6726,307,46,21,199978,278,1988508,130,9,11,3,1,6
0x03eaa07671e491c516cfb48bb7186778836bb65f2c8cc2c39debdb91c3dd8689,2,0x758e8229dd38cf11fa9e7c0d5f790b4ca16b3b16,0x53522fa4156dc18ec0fd5219d4d5a98c358aa6fb,2024-07-21 00:04:59.000000 UTC,537897,2026585335,442648,442648,0,93004,2,893,4424,8806,0.50238473767885528,76,47445,93061,0.50982688774029938,451,542,3862201,1,0x03eaa07671e491c516cfb48bb7186778836bb65f2c8cc2c39debdb91c3dd8689,8760,75,30,2,76,540973,22,9,7,5,2,6
0x3f2fb1825536fb3f6d817f570ac8ee45502f30e1e72eaac794688006f38b8b1c,8,0xacff499f020aa289d403ad86622b849a22d5dd0e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-30 09:20:47.000000 UTC,231490,4003163466,5047004,143881,400000000000000000,824,2,302,2960705,32375658,0.0914484888616009,450,894,896,0.9977678571428571,113,195,1394905,136,0x3f2fb1825536fb3f6d817f570ac8ee45502f30e1e72eaac794688006f38b8b1c,704,110,15,2568399,449,3200565,55,5,10,2,1,3
0x8bbcbfb5b31a50b56135aa1654d5661d49a4ee81999aa78d33df273b455a45ce,3,0xc6935596420e20f499d0045fd04c818102a29f70,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 23:08:59.000000 UTC,429828,2602018969,2780140,276713,0,206,2,37,1028663,1849726,0.55611641940481993,278,227,231,0.98268398268398272,43,109,785640,341,0x8bbcbfb5b31a50b56135aa1654d5661d49a4ee81999aa78d33df273b455a45ce,129,37,32,212733,295,2110771,57,14,6,6,1,5
0xc9f9c2344d0ea15fddf51ca0b3ae27c9cb5b668a1c4897870bc052b5d86087c6,8,0x84596e37aed3fa6a7ab28fabb03b45f90c1e7d90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 16:33:35.000000 UTC,263047,8821768339,1337306,130201,300000000000000000,383,2,667,2920618,32006369,0.091251150669418329,444,394,394,1.0,44,85,606377,60,0xc9f9c2344d0ea15fddf51ca0b3ae27c9cb5b668a1c4897870bc052b5d86087c6,328,42,15,2547247,443,3159743,34,5,10,2,1,3
0x03a5947989fce655f07d701d081e180af65baf84e048c0f97d93faab47179b89,1,0xd920ed15a79abb1d84853b8f7a20e6d3dbeb7928,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-24 15:10:59.000000 UTC,70383,11489256340,8770295,46539,0,44,2,679,3331,3799,0.87680968675967363,185,58,58,1.0,22,447,3191561,56,0x03a5947989fce655f07d701d081e180af65baf84e048c0f97d93faab47179b89,1,1,1,3155,462,3298734,23,2,,,1,0
0x7deb61bc90185d9139dd44dcc6b51d10c9244e18fef597e46510dc5c0123c413,4,0x04a7ad616ee97ef7bfe50b11bddccf04d765d5c2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-02 04:18:59.000000 UTC,183936,2400186453,5713140,119508,30000000000000000,104,2,196,1006055,1806614,0.556873244644401,274,120,120,1.0,30,430,3068590,297,0x7deb61bc90185d9139dd44dcc6b51d10c9244e18fef597e46510dc5c0123c413,20,7,13,209718,291,2076484,26,5,8,2,1,3
0xe7f40dd3c2a01b503344047b0b8146ec203d1e69f88847dd588eafdfbb45aec6,1,0x3c2f4a50583b8145b5fcff193468cf2621ed252e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-30 09:01:47.000000 UTC,46862,4671290125,8959492,46479,0,23,2,307,3402,3870,0.87906976744186049,191,26,27,0.96296296296296291,14,49,349974,127,0xe7f40dd3c2a01b503344047b0b8146ec203d1e69f88847dd588eafdfbb45aec6,1,1,1,3205,468,3339875,8,2,,,1,0
0x21bca59bde2b7f5d693dbaa3d51c04dc0ccb771daf7c0ccc9edd3807ad5956b6,3,0xacff499f020aa289d403ad86622b849a22d5dd0e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 17:48:59.000000 UTC,203362,5084811290,6552752,125977,0,841,2,162,2984413,32621241,0.091486801498446985,453,912,914,0.99781181619256021,116,198,1418916,168,0x21bca59bde2b7f5d693dbaa3d51c04dc0ccb771daf7c0ccc9edd3807ad5956b6,719,113,17,2580800,452,3224576,56,6,10,2,2,5
0x4329040988de43cc4b732cf7bbf2062830d822652a511426db98f13acc07f6c5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-21 04:30:23.000000 UTC,107010,39360477932,483692,74907,13862687763,3109635,2,874,1508335,3128457,0.4821338442561301,517,1499331,3110047,0.48209271435447759,509,508,3619504,14,0x4329040988de43cc4b732cf7bbf2062830d822652a511426db98f13acc07f6c5,3109431,509,6,66,516,3678566,18,5,2,2,1,2
0x50d76fa8185f67843962e3925e6a80f888488e7ab7aa5219cb727c7f509a0fc0,1,0xa57372378d8d19c0931f9c8fe5f4ac96ea8b9601,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-26 12:57:11.000000 UTC,70383,3460367387,7772026,46539,0,8,2,548,3353,3821,0.87751897409055224,187,11,11,1.0,5,30,214084,78,0x50d76fa8185f67843962e3925e6a80f888488e7ab7aa5219cb727c7f509a0fc0,1,1,1,3166,464,3312392,5,2,,,1,0
0x2f73109149fa4cf2d720dd0bcb35e7da576ec60c7953215aa5191eb617cedd54,2,0x894288aa29a47ff6b4067d23f38e3fc432ca2d69,0xed12310d5a37326e6506209c4838146950166760,2024-08-08 13:11:11.000000 UTC,243236,22774762393,1571536,117677,50000000000000000,38,2,6,401582,525611,0.76402891111487392,306,44,44,1.0,10,24,172358,15,0x2f73109149fa4cf2d720dd0bcb35e7da576ec60c7953215aa5191eb617cedd54,22,7,9,10540,305,2179950,10,6,3,3,1,1
0x6252c8da5df17df6203f8da97e5b286f32fa8d30c26fce1c25bd0402da3a10cb,3,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 17:11:11.000000 UTC,253808,3478058431,2150552,129586,0,131,2,533,969285,1717276,0.564431692983539,267,159,159,1.0,27,32,233554,182,0x6252c8da5df17df6203f8da97e5b286f32fa8d30c26fce1c25bd0402da3a10cb,103,20,14,204988,284,2030184,22,7,6,3,2,5
0xfefb0ef3c0a3bbc7c3820192a9497752f03daf88f010859e5028f8f4d3cf2a8b,8,0xacff499f020aa289d403ad86622b849a22d5dd0e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 09:21:59.000000 UTC,210922,3419381992,4674840,138534,200000000000000000,805,2,600,2925543,32050250,0.091279880812162151,445,874,876,0.997716894977169,109,190,1359099,82,0xfefb0ef3c0a3bbc7c3820192a9497752f03daf88f010859e5028f8f4d3cf2a8b,686,106,15,2550044,444,3164759,54,5,10,2,1,3
0x12e0e784e5e8127b96f1862ad4650c62393a6fcddd443b9ceb1056b3644b5dc8,8,0xad7e7e369278f6bdc1494fdfd838c979921f0ed7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 07:22:23.000000 UTC,286050,3157375604,10640223,212077,0,534,2,613,2924966,32045873,0.091274342877162379,445,535,548,0.97627737226277367,138,1178,8017654,76,0x12e0e784e5e8127b96f1862ad4650c62393a6fcddd443b9ceb1056b3644b5dc8,364,110,22,2549656,444,3164165,118,8,13,2,1,6
0x16321de1e5357151e265db77a5967e6b5501a0b137dc1bbf42a7adb9ebdb570f,3,0x72e7969ab829a237469cc9d9b340100f334e1e1f,0xed12310d5a37326e6506209c4838146950166760,2024-08-02 13:16:23.000000 UTC,259627,10713454754,831525,129323,0,88,2,175,389402,508521,0.7657540199913081,300,95,98,0.96938775510204078,23,118,847234,13,0x16321de1e5357151e265db77a5967e6b5501a0b137dc1bbf42a7adb9ebdb570f,49,17,14,10273,299,2136967,28,6,6,3,3,6
0x06e3687ee6c0430cd694a0380b2ba7bd9b24602ab45355af0688ca1430b3cabe,6,0xa1306be675763147afbf601a8eb2bce634c7de01,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-07-27 07:47:47.000000 UTC,312279,1373371867,410353,229798,0,26,2,495,3425153,5915135,0.57904899888168238,1464,28,29,0.96551724137931039,12,53,377871,5,0x06e3687ee6c0430cd694a0380b2ba7bd9b24602ab45355af0688ca1430b3cabe,15,9,28,1053965,1481,9981073,7,14,5,7,1,3
0xcaa903d42fde6363c187072951bb9d57476a8f19fb8e09dc68a648511b63046c,3,0x8c569344fc533570e2ecb1243bef7a77e34a8e3b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-26 18:35:59.000000 UTC,290564,2832982692,16180038,219614,0,139,2,530,969612,1717950,0.56440059373090024,267,168,168,1.0,27,32,233978,185,0xcaa903d42fde6363c187072951bb9d57476a8f19fb8e09dc68a648511b63046c,108,20,21,205026,284,2030608,23,9,11,3,1,6
0x5bb8a3eb66ab6df7ae6d9e4a36741bba2f038ec609287b4766401b632cfaf454,4,0xa3ba448becda48ea7ad006465bbbba60ebb55012,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-07-30 09:44:23.000000 UTC,152490,50000000000,1223489,114811,1000000000000000000,439,2,300,52292,59092,0.88492520138089759,45,440,442,0.995475113122172,82,215,1535248,4,0x5bb8a3eb66ab6df7ae6d9e4a36741bba2f038ec609287b4766401b632cfaf454,25,8,14,13620,49,351598,73,6,9,2,1,4
0xd13a7cef03813d263fc591d1130c86e9ebaf07930a64cda82550aa80d5924895,3,0xa9f411b1f3ce5ceddd92859dcc1ee248d7493667,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-25 01:52:23.000000 UTC,253838,7731725344,5298730,124810,0,12,2,642,959715,1693686,0.56664281336682243,266,16,16,1.0,3,2,10312,137,0xd13a7cef03813d263fc591d1130c86e9ebaf07930a64cda82550aa80d5924895,7,3,14,203632,283,2018451,5,7,6,3,2,5
0x4cf12ee6ab2c8f10474c79728f23c0b417070659e2d995dc0bf6795c34102dc7,3,0x18ce40bf88e38ffe57201dade3cc88a415c2dbcf,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-08-01 00:47:35.000000 UTC,248121,4200000000,12424559,150104,0,2976,0,240,277254,302915,0.91528646650050349,354,3313,3313,1.0,384,1466,9885864,2,0x4cf12ee6ab2c8f10474c79728f23c0b417070659e2d995dc0bf6795c34102dc7,258,54,14,37478,353,2518923,812,6,7,2,2,5
0x3792319777e4579ca88c6069118a96f0a34a79fd5b826c2bb821ad79b92df838,3,0xa72c4def9b725d857b8ec6ff00f5784671aaaee4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-22 04:12:35.000000 UTC,305571,6901775083,7350280,217690,0,13,0,816,2902934,31841950,0.09116696684719372,442,16,16,1.0,2,1,7028,30,0x3792319777e4579ca88c6069118a96f0a34a79fd5b826c2bb821ad79b92df838,9,2,21,2537474,441,3141730,6,8,12,2,1,6
0x6437531fbad24a00e365a37363e47ac87ac8c1ecc2f162193977b8b4f2ee4181,1,0xdc90d8af99e052117049b5397a78422a0e36b62c,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-26 04:24:11.000000 UTC,51324,3637857914,710982,46275,0,37,2,567,3348,3816,0.87735849056603776,187,45,46,0.97826086956521741,18,71,505138,73,0x6437531fbad24a00e365a37363e47ac87ac8c1ecc2f162193977b8b4f2ee4181,1,1,1,3162,464,3309835,11,2,,,1,0
0xb61740d4d126430c68ccf3678307b4c6ee4d25086f25b5ebd51ea3f8e97e4e0d,1,0xc7422979074c642b2cb64e7a67e2dbfd75a273d7,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 09:30:47.000000 UTC,70383,2159562826,5377130,46539,0,2,2,407,3378,3846,0.87831513260530425,189,4,4,1.0,2,9,63896,103,0xb61740d4d126430c68ccf3678307b4c6ee4d25086f25b5ebd51ea3f8e97e4e0d,1,1,1,3185,466,3325686,3,2,,,1,0
0x65f0ccf44f8b33b0bc726acd019b12a2e9b56a66aad53fa134afce8c73815f01,1,0x3abca632afb98a8fde748a6407ce59f8768e0328,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-23 02:25:23.000000 UTC,46670,3291757242,10186393,46287,0,281,2,772,3312,3780,0.87619047619047619,184,290,290,1.0,45,66,471618,37,0x65f0ccf44f8b33b0bc726acd019b12a2e9b56a66aad53fa134afce8c73815f01,1,1,1,3141,461,3287757,85,2,,,1,0
0xd15bb8e6e8d6ae4c3e961398978da7b27393c5cedecb14d475d93b008289cbdb,3,0xce1c205d3f823bed54c89d5968ada2982b4151ff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-22 18:00:47.000000 UTC,287454,5242226891,7276220,207318,0,296,2,795,2906978,31881024,0.091182077464011191,442,344,344,1.0,71,188,1344891,31,0xd15bb8e6e8d6ae4c3e961398978da7b27393c5cedecb14d475d93b008289cbdb,253,70,20,2539636,441,3145846,40,8,11,2,1,6
0xdf6c5eb786056a6d6b0e3b857450ad63f8374b8fb902c896fc41a12eb5ecac7d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-30 09:20:47.000000 UTC,107412,8455433361,5122193,75189,3358331274,3175582,2,303,1540609,3194404,0.48228370613109678,526,1531606,3175995,0.48224446197176,518,517,3685415,64,0xdf6c5eb786056a6d6b0e3b857450ad63f8374b8fb902c896fc41a12eb5ecac7d,3175378,518,6,66,525,3744477,18,5,2,2,1,2
0xe4128b26df8a777ef1430f0b2cd1859e586d7f48b349dc1393bae94ca3a11961,4,0x7add75a382c55ae9b51a5dc23b9deec2fb3cc706,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-30 03:58:35.000000 UTC,163112,2165647911,11551522,102408,50000000000000000,82,2,316,988847,1764177,0.560514619564817,271,89,89,1.0,45,196,1400356,260,0xe4128b26df8a777ef1430f0b2cd1859e586d7f48b349dc1393bae94ca3a11961,67,42,13,207552,288,2054906,15,5,8,2,1,3
0x833e8ffa04bd666bb959690035ee1095fc7d11fa12bfaa818eab80c1b72be429,1,0x60ac9d7e286badf458eebe0014d8af32f4b7d1ed,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 11:35:35.000000 UTC,56862,4420748691,22935343,46723,0,37,2,227,3420,3888,0.87962962962962965,193,35,40,0.875,20,130,926124,145,0x833e8ffa04bd666bb959690035ee1095fc7d11fa12bfaa818eab80c1b72be429,1,1,1,3220,470,3354959,17,2,,,1,0
0x93a632641fcf16480e249eea2b8d5198980c8210369ddc4e1a442e61a30b7705,4,0x8b0634d89ac65987cf9088e936892eaeb995be5b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 07:12:11.000000 UTC,183951,3970250522,10023556,119520,15000000000000000,12,2,759,949765,1669678,0.56883123572329519,264,19,19,1.0,14,175,1251424,99,0x93a632641fcf16480e249eea2b8d5198980c8210369ddc4e1a442e61a30b7705,3,2,13,202187,281,2005710,8,5,8,2,1,3
0xa724552f3f11c8eafd9d4557e7cdd7ce09d96fdacacf98ba1e8ef8a295b1e530,3,0x035280376bbee8509b10162668b0df12bec3369c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-02 16:05:23.000000 UTC,229294,18468788780,12438084,174811,0,197,2,169,1008937,1813234,0.556429561766435,274,213,213,1.0,76,199,1425286,307,0xa724552f3f11c8eafd9d4557e7cdd7ce09d96fdacacf98ba1e8ef8a295b1e530,143,67,21,210108,291,2079994,44,9,11,3,1,6
0xb4b20b9baf22f7589e3dc350de60fd2c59557368debbb6f160ac1c55724b2b06,4,0x3b043352d0f33a0ef1b0057270dedf9e2fdb6670,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-21 00:23:35.000000 UTC,183951,2673703543,6285347,119520,150000000000000000,81,2,892,936271,1634087,0.57296276146863656,262,84,84,1.0,11,27,188879,48,0xb4b20b9baf22f7589e3dc350de60fd2c59557368debbb6f160ac1c55724b2b06,62,11,13,200036,279,1989359,20,5,8,2,1,3
0x013634f3f840bf3c7b3f8034768d819200cb3ea5e800efdf3d01479e5b501a03,1,0x4425c0323be86779661d58490ffe3d83a3bb44a3,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-27 14:40:23.000000 UTC,70383,6121783967,8036124,46539,0,166,2,466,3362,3830,0.87780678851174931,188,175,177,0.98870056497175141,54,189,1351969,87,0x013634f3f840bf3c7b3f8034768d819200cb3ea5e800efdf3d01479e5b501a03,1,1,1,3172,465,3320067,47,2,,,1,0
0x5379e330da5e621e8d6fb83bd387805080fcbcdf85c53762ba0535dab3ac71d6,5,0x06737052e87392acad6b5a23c8ded8dd8e4db07d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 14:34:35.000000 UTC,290769,6284849912,9658570,152961,42323992272436694,867,2,938,2891878,31730425,0.091138962052982275,440,891,909,0.98019801980198018,260,1008,6921493,8,0x5379e330da5e621e8d6fb83bd387805080fcbcdf85c53762ba0535dab3ac71d6,173,52,17,2530054,439,3130495,294,5,11,2,2,4
0x9f62c5d9bae5da296b876bb63479891bc7efd16e697d36de6e3a2a90c1f0e7db,2,0xc4c162e5e2475675cf07f4c851659d0f4266c224,0x4736b02db015dcd1a57a69c889d073b100000000,2024-08-02 16:06:47.000000 UTC,278323,25779699145,1773283,250491,0,97886,1,168,32851,61628,0.53305315765561112,206,65505,97972,0.66860939860368274,711,747,5282280,3,0x9f62c5d9bae5da296b876bb63479891bc7efd16e697d36de6e3a2a90c1f0e7db,61628,206,21,1,212,1515963,20,10,5,3,2,7
0xa4271155a9b31a56688d6101abb545f1d40661ddf25d1e330feb8a0f8befab57,3,0x16c473448e770ff647c69cbe19e28528877fba1b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2024-07-23 08:48:47.000000 UTC,862962,5507783405,6450795,407336,0,82978,2,755,974071,983789,0.99012186556263593,1083,82985,82986,0.99998794977466077,267,267,1904049,1,0xa4271155a9b31a56688d6101abb545f1d40661ddf25d1e330feb8a0f8befab57,82939,266,28,306,1084,7408781,3,14,7,3,2,6
0xf793501f01dbe84d120e5842f4a27d988de6c89e52c572efde640670db0a6682,3,0xdf043d2d5ad5f618e74f793b976e30605dc7a1d4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-29 15:32:23.000000 UTC,223974,6546248166,323512,142900,0,1592,2,338,2955477,32325240,0.091429390779465214,449,1624,1635,0.99327217125382261,339,1318,8927399,130,0xf793501f01dbe84d120e5842f4a27d988de6c89e52c572efde640670db0a6682,818,225,18,2565711,448,3195260,325,6,11,2,2,5
0x97fe8111a412e474c1af2721ff39a34c067b4527c8f2d43b46d73a7681a39238,4,0xd29e2cba17e1b9df037d82769ef969bd49a7c797,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-29 12:09:47.000000 UTC,183936,3938617623,4427118,119508,68000000000000000,7,2,355,985494,1757398,0.56076881844636217,270,9,9,1.0,2,1,8833,248,0x97fe8111a412e474c1af2721ff39a34c067b4527c8f2d43b46d73a7681a39238,7,2,13,207183,287,2050183,2,5,8,2,1,3
0xff808b89865c46acfa7e44db509cc9b7d5786686330de266e84df02fe981ef93,4,0x45056bed6ceb92604ab486868b24964bc38f9a25,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 15:30:11.000000 UTC,183966,7112640424,11345543,119532,60760819269000000,84,2,731,951890,1674992,0.56829525155941041,264,90,90,1.0,24,161,1153348,109,0xff808b89865c46acfa7e44db509cc9b7d5786686330de266e84df02fe981ef93,60,20,13,202570,281,2008194,25,5,8,2,1,3
0x52e230d0da65fac775a3b6f71846e4a0a69afbf4456696933d607c102cff757f,3,0x1535b08fc9dd5f44065445bde1f42017dec155e5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 01:05:11.000000 UTC,327915,3281096206,12672937,236037,0,18,2,207,2979502,32575765,0.09146376148035204,453,21,22,0.95454545454545459,10,94,672026,161,0x52e230d0da65fac775a3b6f71846e4a0a69afbf4456696933d607c102cff757f,17,10,22,2578537,452,3219585,3,8,13,2,1,6
0x952601d1281562489b39ef27c88bc73da2d0eb627018dcb107f06f4dfebc3506,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-29 15:32:23.000000 UTC,215125,27841964468,664738,150588,23036997073,3170337,2,337,1538068,3189159,0.48228012463473913,525,1529065,3170750,0.4822407947646456,517,516,3680110,62,0x952601d1281562489b39ef27c88bc73da2d0eb627018dcb107f06f4dfebc3506,3170133,517,11,66,524,3739172,18,7,3,2,1,4
0x617f26e7922429e4d75c22d817915e0fd25101982d6fc6e33a13ae6290920e49,3,0xbc44cbcc977e1a8e99ae8be6e9d1df248e183600,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-22 01:38:35.000000 UTC,253793,4114413139,14209909,129574,0,318,2,824,942337,1647892,0.5718439072463487,263,331,331,1.0,30,35,248196,70,0x617f26e7922429e4d75c22d817915e0fd25101982d6fc6e33a13ae6290920e49,249,28,14,200995,280,1996897,66,7,6,3,2,5
0x4161c1fab36d91f2e72bd6567dc339be6838091aac990355476bc3e7c3b01d9d,1,0x31ed5c28b94aaf62ae4523e5aa83f4804bb203ad,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 12:37:23.000000 UTC,46609,7862165543,5922101,46227,0,20,2,219,3423,3891,0.87972243639167313,193,28,28,1.0,9,108,770217,148,0x4161c1fab36d91f2e72bd6567dc339be6838091aac990355476bc3e7c3b01d9d,2,2,1,3222,470,3355265,7,2,,,1,0
0x9b8c09a8f85fc67a97c3355ff269c7a087dbacf1c6f0c42625da5488c3d9d306,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-26 22:16:11.000000 UTC,122007,1190988824,4589962,85405,18751855535,3149531,2,518,1527957,3168354,0.48225577066199043,522,1518953,3149944,0.48221587431395607,514,513,3660620,39,0x9b8c09a8f85fc67a97c3355ff269c7a087dbacf1c6f0c42625da5488c3d9d306,3149328,514,6,66,521,3719682,18,5,2,2,1,2
