transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x0c2c79cfef2c4d738eef2c35874f05871fad34ac541675f29a2db755f8df745a,4,0xc252ceec3ad24c47657638c323d96249a9f1b42a,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-05-03 23:28:11.000000 UTC,360002,86030563520,1234016,269577,13,11590,2,907,37415,46822,0.79909017128700188,71,11640,11642,0.99982820821164753,62,2,0x0c2c79cfef2c4d738eef2c35874f05871fad34ac541675f29a2db755f8df745a,11591,62,24,8,71,507336,1,61,435276,10,3,10,4,5
0x923371393381142577818ddf9f609f40c62981ede3ef93b6164df01322d7fb02,4,0xe7825479caaeb2c2ee53fec46764a661fce0c4d0,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-03 23:48:11.000000 UTC,368962,61943773632,1734994,319068,2103746246127600000,1,2,359,1302032,1864209,0.69843670961785942,684,3,3,1.0,2,10,0x923371393381142577818ddf9f609f40c62981ede3ef93b6164df01322d7fb02,2,1,37,495404,684,4522766,1,0,661,12,4,9,1,2
0xbfc230ca0f21d8059e815281e64d18206211639333f88ed306949e48fcef563e,1,0xf6ad8a695ac6f15de5b2a89c35dd01898c5afcfc,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:50:47.000000 UTC,99244,65836750150,13533262,60825,0,314,2,275,6931606,31344539,0.22114238145279469,1691,293,328,0.89329268292682928,101,360,0xbfc230ca0f21d8059e815281e64d18206211639333f88ed306949e48fcef563e,49,46,2,8114241,1734,11101088,13,1247,8138244,3,0,1,1,1
0x9199f464e827e019fce2e5eccacaa7f4768ca0ae4793b879bd66a564cb79ec15,2,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-03 23:50:23.000000 UTC,398636,64157866462,11697210,57748,0,3934525,0,283,1029879,1968440,0.52319552539066472,1105,1940908,3955788,0.49065015617621571,2542,2,0x9199f464e827e019fce2e5eccacaa7f4768ca0ae4793b879bd66a564cb79ec15,1968426,1105,5,11,1104,7251540,618327,2554,15724246,4,1,2,1,1
0xba4586adc8f1429bc6aa463022ffaae3b46d10c1d039d712d00215033b066e3f,5,0x9a5ce06dae28ff6814a05096af00490affa77d31,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:30:47.000000 UTC,327763,67267748395,11243300,225544,770000000000000000,1,2,812,745862,6343050,0.11758728056691969,156,3,3,1.0,1,25,0xba4586adc8f1429bc6aa463022ffaae3b46d10c1d039d712d00215033b066e3f,2,1,24,739066,155,1106794,1,0,5,8,9,3,2,5
0xf4d55db645e1d1e2695375a2f480de0663113c0b6dcd83188c385680074e6004,2,0xc7be0c57bb42dabf57e7e7a5c7733570c6dad313,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:32:11.000000 UTC,325992,71665316104,9462531,270818,0,158,2,775,745869,6343209,0.1175854366457104,156,169,176,0.96022727272727271,59,35,0xf4d55db645e1d1e2695375a2f480de0663113c0b6dcd83188c385680074e6004,3,2,23,739081,155,1106801,28,677,4480775,10,9,3,1,5
0x72d3c40d671cc2e5b082b703782781719ed45d9e233f4847c3c816f6250c4d62,4,0x4078cd0df0f2824db2cb135b0ac26d0f9edbf3fd,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:55:47.000000 UTC,351600,58830870330,9207621,277608,0,804,2,119,745987,6345873,0.11755466899510911,156,809,823,0.982989064398542,192,148,0x72d3c40d671cc2e5b082b703782781719ed45d9e233f4847c3c816f6250c4d62,101,39,22,739275,155,1106919,155,702,4640243,9,9,3,1,6
0x7b4d0de9271df167baf636a0ce56cda900d62598e63d93945b17bb7ceccb363d,4,0xc3787a1e2b593a5c147d241b46dd99d80553749f,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:50:35.000000 UTC,370092,65750290359,12950453,258018,46408485749707321,94,2,280,745961,6345308,0.11756103880221418,156,109,112,0.9732142857142857,39,128,0x7b4d0de9271df167baf636a0ce56cda900d62598e63d93945b17bb7ceccb363d,44,20,26,739236,155,1106893,11,269,1887656,8,13,3,2,5
0x6e3465677c36ba91d76ef105aaa1e558c454d7906c84b522cdfa0f908724383d,2,0x324ec7743a70212299ae82ad674f7547e6b4069d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-05-03 23:47:47.000000 UTC,250000,62000000000,6315206,191642,0,23434,0,363,5852032,61426265,0.095269214235962421,1063,19945,23515,0.84818201148203276,155,4,0x6e3465677c36ba91d76ef105aaa1e558c454d7906c84b522cdfa0f908724383d,22207,154,14,3362183,1062,6975083,685,160,1141806,8,4,3,1,3
0x68aea50f1b95bd98389c46b10e53e3f5ba330da64ca277902cc93a25548fe684,4,0xf346fb845c4c7405e21a1ab9a020824a546e0117,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:31:23.000000 UTC,334951,61218208723,13210619,278950,0,32,2,794,745865,6343114,0.1175865671025304,156,35,35,1.0,14,28,0x68aea50f1b95bd98389c46b10e53e3f5ba330da64ca277902cc93a25548fe684,8,4,22,739076,155,1106797,15,634,4207501,9,9,3,1,6
0x11bd81b1319b10aca1f5eb2265cb05f246dca0b046b2873b29e221ea9ee6f3a5,4,0xb8d90ffac70522fc3986fea39844597d5244cd87,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:27:11.000000 UTC,463896,112435000000,4321183,196544,738000000000000000,19,0,930,1602713,2142021,0.74822469060760843,1013,21,21,1.0,1,1,0x11bd81b1319b10aca1f5eb2265cb05f246dca0b046b2873b29e221ea9ee6f3a5,20,1,21,369966,1030,6768032,1,0,2346,9,3,6,3,5
0xef7342bd98eba17b5514f24546f57fdf5423d01213c591fe7d46ce0514235e14,2,0xbbad96336943a36e3e292d973b3382dd0ba4d1ef,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2023-05-03 23:44:35.000000 UTC,255266,68492271162,11158554,114425,57610,141098,2,447,433716,859809,0.50443296127395731,257,139571,141170,0.98867323085641423,732,1,0xef7342bd98eba17b5514f24546f57fdf5423d01213c591fe7d46ce0514235e14,39686,255,12,271,261,1836655,4,1269,8268504,7,4,4,1,3
0xbbfe93dc1122780f4021b49f50fa3929d446ab4a1fa004d4069c0a24abd83c49,4,0x3985dfa112c6676ebe2239e8d60af82845c63262,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:37:35.000000 UTC,370431,71922780370,10939635,275249,0,101,2,633,745896,6343814,0.11757847881416447,156,127,128,0.9921875,44,62,0xbbfe93dc1122780f4021b49f50fa3929d446ab4a1fa004d4069c0a24abd83c49,6,3,28,739127,155,1106828,24,358,2436491,11,8,4,3,7
0x4f92479d000044eadce9b2d5f5c7dd4e773a09e09c20e528eb99313162f6b601,1,0xae2d4617c862309a3d75a0ffb358c7a5009c673f,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-05-03 23:42:23.000000 UTC,500000,73097697429,4738897,71390,0,708183,2,512,880989,1434511,0.61413889471743333,1297,428198,708210,0.6046200985583372,1214,4,0x4f92479d000044eadce9b2d5f5c7dd4e773a09e09c20e528eb99313162f6b601,380707,1213,7,155,1296,8437769,4,1213,7955972,8,0,6,1,2
0x51318b4c5a60f9d2928e20eed4559216776cfc47ece12f2d63b6195ac5d098a8,3,0x07314f7ae386a4596bfcdbff0b95241d40e9fd37,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:47:47.000000 UTC,266767,61418147419,6723551,201298,0,52,2,366,745947,6344967,0.1175651504570473,156,66,66,1.0,19,112,0x51318b4c5a60f9d2928e20eed4559216776cfc47ece12f2d63b6195ac5d098a8,16,7,20,739212,155,1106879,15,106,756405,9,8,3,1,6
0x70482fa785a46b6deeb5123764925126973da0aaf5e8f315c9531d67dce7b433,3,0x6c7e2ae62fda7ca9616632f45905eb781124971f,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:47:23.000000 UTC,266265,62237132380,11610310,212091,0,2,2,372,745945,6344909,0.11756590992873184,156,4,4,1.0,2,109,0x70482fa785a46b6deeb5123764925126973da0aaf5e8f315c9531d67dce7b433,2,1,16,739204,155,1106877,2,0,13,9,3,6,3,3
0x47a11428df33c46800ca93d2e03592a12a359c0944c65b8a715ad96825c1e95a,1,0x69e906c33722f61b854929cd2c6f3427dea9f090,0x9507c04b10486547584c37bcbd931b2a4fee9a41,2023-05-03 23:32:11.000000 UTC,172991,225809015714,410861,123391,17183468,25049,2,774,158757,256742,0.61835227582553687,250,25179,26611,0.94618766675434973,389,4,0x47a11428df33c46800ca93d2e03592a12a359c0944c65b8a715ad96825c1e95a,8297,242,8,33,252,1780117,23,404,2729659,6,3,3,2,2
0xab1f180b7316bafed9006b159ecb295fd0ca0bea2c970bd6379f24b5210a2c65,4,0x549fbe42cd74d25c03cd8b3ba7bc0093a7d85778,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-03 23:26:47.000000 UTC,369354,74666827841,4242408,285454,0,79,2,937,3730,3764,0.99096705632306059,57,81,84,0.9642857142857143,21,1,0xab1f180b7316bafed9006b159ecb295fd0ca0bea2c970bd6379f24b5210a2c65,7,3,26,744,135,967994,21,63,448891,12,6,5,1,4
0x078a5ac846bac2e34d65bc753336a15693b2b40a453c0333520d3e4aa3b2ec21,5,0x97ec0a17432d71a3234ef7173c6b48a2c0940896,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-05-03 23:38:11.000000 UTC,909141,71601388186,3502820,661638,0,9859,2,614,446445,454954,0.98129701024718985,636,9860,9862,0.99979720137903061,168,3,0x078a5ac846bac2e34d65bc753336a15693b2b40a453c0333520d3e4aa3b2ec21,9563,168,41,91,637,4224143,2,168,1201699,17,8,5,1,7
0xc5aa83c257218dd5dbeccd4fb3eb100b4b3aac429218263883e2ce87053cc090,2,0x230a1ac45690b9ae1176389434610b9526d2f21b,0x2796317b0ff8538f253012862c06787adfb8ceb6,2023-05-03 23:26:47.000000 UTC,1000000,73767407841,6202870,291962,0,179261,2,935,161583,179448,0.90044469707101782,622,161532,179382,0.90049168812924374,610,1,0xc5aa83c257218dd5dbeccd4fb3eb100b4b3aac429218263883e2ce87053cc090,179262,610,26,18,625,4145442,1,609,4042826,10,5,6,1,4
0xef9a108cf3ecc7e31a681318c0b7820cc133a3f4a97defdef2717d66a8fa1812,1,0x7fb753c89ee448732e21e359f2bbacef0cd785b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:53:11.000000 UTC,99244,63170167032,14279880,65625,0,305,2,196,6931618,31344585,0.22114243975474551,1691,328,331,0.99093655589123864,155,404,0xef9a108cf3ecc7e31a681318c0b7820cc133a3f4a97defdef2717d66a8fa1812,3,3,2,8114248,1734,11101100,86,520,3475195,3,0,1,1,1
0xc7d05d5d3c67239ea431391347ece6b0393f5492fee4710e0d813713f60a7fce,2,0xf838e6d6971829100a23fd0bc2cdaa855a842261,0x32eea10639b92c71846edcc8d3415cf6eff0645d,2023-05-03 23:45:59.000000 UTC,235751,67283440486,7862940,197163,0,731,2,404,499,510,0.97843137254901957,158,723,737,0.98100407055630934,175,3,0xc7d05d5d3c67239ea431391347ece6b0393f5492fee4710e0d813713f60a7fce,485,153,18,13,773,5101605,58,773,5099478,11,4,6,1,4
0x76446efacc7d28b449352617bb3bbbc609417c7034014163676a998b08a78615,1,0xcc453c318091f90e0fe8c1ffb777b273dff489cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:46:23.000000 UTC,48780,92567816007,1815495,48513,0,10,2,396,6931585,31344476,0.22114215595756012,1691,13,13,1.0,3,297,0x76446efacc7d28b449352617bb3bbbc609417c7034014163676a998b08a78615,9,1,2,8114233,1734,11101066,3,201,1436859,3,0,1,1,1
0x9816d78038a94e57a344674f1f49843b49d2b7b443b68be4b527aadc3bc7bf1e,1,0x46340b20830761efd32832a74d7169b29feb9758,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:46:11.000000 UTC,350000,98825160729,3352526,48513,0,8669794,0,398,6931584,31344475,0.22114213110923056,1691,1926995,8672968,0.22218403204070394,1610,296,0x9816d78038a94e57a344674f1f49843b49d2b7b443b68be4b527aadc3bc7bf1e,581563,1415,2,8114233,1734,11101065,1586669,1609,10346605,3,0,1,1,1
0x2a84efa32bdbed61fc536c306629b6603124c0c27a8eb606915d5c8718847bb0,1,0x98ea08b03bcc7c136e0495a4799ff95b90496e46,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:37:23.000000 UTC,236188,73120932165,11819056,155020,17000000000000000000,509,2,640,745895,6343795,0.11757867333354877,156,514,514,1.0,203,61,0x2a84efa32bdbed61fc536c306629b6603124c0c27a8eb606915d5c8718847bb0,211,69,10,739126,155,1106827,12,515,3445108,6,3,3,2,2
0xbf41b61ca6b04d73ab9e8abdb5613fbba50d6f27baaae57a4e779c7e5a7d423f,3,0xef984be913c22645bdd7dc1388b3d2b9c5744092,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:50:47.000000 UTC,295371,65836750150,10373304,225135,0,2102,2,271,745962,6345327,0.11756084438201531,156,1900,2113,0.89919545669663981,374,130,0xbf41b61ca6b04d73ab9e8abdb5613fbba50d6f27baaae57a4e779c7e5a7d423f,111,16,20,739238,155,1106894,191,919,6049464,9,8,3,1,6
0x6017f46cd52d4ecb782255ac1b80953554d14ac4adbda269af8393aff3b68821,4,0xa15472957f42db411ff6a4a76a02821634cbb525,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-03 23:56:11.000000 UTC,208375,58784451256,15785224,145665,0,34,2,113,2657643,17543078,0.151492400592416,505,40,40,1.0,30,14,0x6017f46cd52d4ecb782255ac1b80953554d14ac4adbda269af8393aff3b68821,18,18,14,1705728,504,3371339,10,513,3433946,6,3,5,3,3
0xae50a7145562a562b33930b4e026786376c04de08a27bab92c39d0bd4c9d2c42,4,0xad67d3a4fe6040ccb8ae703a443202ec6b9e4a0f,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-05-03 23:29:11.000000 UTC,320002,75998577680,1422347,228679,20,7008,2,870,37416,46823,0.79909446212331547,71,7042,7046,0.99943230201532784,58,3,0xae50a7145562a562b33930b4e026786376c04de08a27bab92c39d0bd4c9d2c42,7009,58,21,8,71,507341,1,61,436736,10,3,9,3,5
0xc5e3e3af118208f81cccd11158c56c99ad2b316240c59a388e79add1d4a88dc7,2,0xd091bf4413ed3024fdd396e0acb7e69f04e5560c,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-03 23:53:59.000000 UTC,293346,61918497944,11272324,159365,0,288,2,170,1624987,2847106,0.57075043921792867,543,300,314,0.95541401273885351,106,2,0xc5e3e3af118208f81cccd11158c56c99ad2b316240c59a388e79add1d4a88dc7,2,2,14,363467,542,3614348,90,1001,6581271,8,4,3,1,3
0x18f2e7f5a3500cbd5329f30a5f0cfe4aa65e12646c43b36c2a9785fe715f8514,5,0x6018693945db437363de384af149b29bbba74ad7,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-03 23:52:47.000000 UTC,234679,66250607186,5317132,177117,0,14,2,210,1302047,1864237,0.69843426560035016,684,16,17,0.94117647058823528,8,12,0x18f2e7f5a3500cbd5329f30a5f0cfe4aa65e12646c43b36c2a9785fe715f8514,8,7,16,495411,684,4522789,3,343,2344243,7,6,4,1,3
0x8bdc0ea38c9c9f7f7d674d7bb0b35d69b36c66bfc844ad6c8ad3df2d20dd0eb1,1,0x420f5a4a8ea8905f9e00dbf4c7a13f568b183fea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:11.000000 UTC,43052,78118853154,11854287,42875,0,262,2,20,6931645,31344669,0.22114270850969905,1691,258,264,0.97727272727272729,74,490,0x8bdc0ea38c9c9f7f7d674d7bb0b35d69b36c66bfc844ad6c8ad3df2d20dd0eb1,14,12,2,8114259,1734,11101129,98,266,1866713,3,0,1,1,1
0x9e5e42733894c20b2128c23faf7d6a6d6a89f5c2b27a446cfd82076b010f3220,3,0xd5d9b7cbf5c5a8b750492d2746c8af6dad972cf2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:52:47.000000 UTC,236620,64350607186,11341003,191030,0,2834,2,209,745972,6345548,0.11755832593181866,156,2957,3077,0.96100097497562564,467,139,0x9e5e42733894c20b2128c23faf7d6a6d6a89f5c2b27a446cfd82076b010f3220,2,2,12,739248,155,1106904,519,1145,7511088,7,3,5,2,2
0x8d6995e100362379120ce0bd5920a999c815b9d378248091fd99395698c62d43,3,0x076ceeb1aec2a090f6b234ba572148a89f62325e,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11.000000 UTC,250000,63905514784,29076492,162306,0,0,2,50,263966,1106370,0.23858745266050235,615,2,2,1.0,1,14,0x8d6995e100362379120ce0bd5920a999c815b9d378248091fd99395698c62d43,1,1,15,1106363,617,4094104,1,0,0,7,4,5,1,2
0x4a33cab47680056b3a498f748c06d9ddc0a6ddf42038d3664068f69677862c88,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:32:11.000000 UTC,2000000,72415316104,5740743,354272,0,726500,2,773,532687,1983712,0.26853041167266217,288,393911,726716,0.542042558578592,288,8,0x4a33cab47680056b3a498f748c06d9ddc0a6ddf42038d3664068f69677862c88,726420,288,16,696919,292,2034291,82,292,2033206,6,12,2,1,3
0x0d9bc0aacfa557fd144794a1c0098b96fce2f822f628bbc18afeff6794604922,4,0xc4c55bcf5edc833294aa0e7a03bb7360e496c864,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:56:11.000000 UTC,249413,58984451256,9512504,202024,0,46,2,110,3439272,7470336,0.46039053665056029,934,52,53,0.98113207547169812,16,29,0x0d9bc0aacfa557fd144794a1c0098b96fce2f822f628bbc18afeff6794604922,9,4,22,1742652,933,6141836,14,369,2503515,10,7,5,1,2
0x138e39ea4b9f802e1c495430126bb80ba3c73c48b2fe4ecfaf3ecd8d2eafccb9,4,0xb0c48f9b2c7e3e475a9b65a0ad06e657ec234ad3,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-03 23:54:11.000000 UTC,285114,63683133635,4101765,194968,800000000000000000,84,2,165,2657634,17543060,0.15149204300732028,505,85,88,0.96590909090909094,6,13,0x138e39ea4b9f802e1c495430126bb80ba3c73c48b2fe4ecfaf3ecd8d2eafccb9,80,6,18,1705722,504,3371329,5,9,69626,8,3,4,3,4
0x1127a16d158525ff41835d0fc31e981d51b803aa6c556010e9108f541f72f8f5,4,0x03876d516d5a99eef7c7b22ba85d87208328b911,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:36:11.000000 UTC,377479,68540207563,9283259,280157,100000000000000000,88,2,662,3439182,7470119,0.46039186256604481,934,98,98,1.0,37,8,0x1127a16d158525ff41835d0fc31e981d51b803aa6c556010e9108f541f72f8f5,2,2,28,1742627,933,6141736,24,432,2907452,14,3,9,1,1
0x07cf32251884d6a184f357b44ccb247a166e1cc02b82900f1123565031ac3eb6,1,0x85d0095784dca0987ca5255caa79d4da2bcb6429,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:47.000000 UTC,73206,58949139571,9098805,43725,0,0,0,149,6931625,31344612,0.2211424725882713,1691,2,2,1.0,1,431,0x07cf32251884d6a184f357b44ccb247a166e1cc02b82900f1123565031ac3eb6,1,1,2,8114252,1734,11101108,1,0,0,3,0,1,1,1
0x6305b12c5fbb732be83f765a40953cc0dc875bd8d1cc291e773c191628d1d6b0,1,0x2128db38c5a6e0bc9ca169440e1ff46d1ef38c0f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:27:47.000000 UTC,99244,75302733615,9439287,65625,0,49,2,917,6931504,31344221,0.22114137084472446,1691,49,52,0.94230769230769229,17,42,0x6305b12c5fbb732be83f765a40953cc0dc875bd8d1cc291e773c191628d1d6b0,18,11,2,8114199,1734,11100973,15,333,2282712,3,0,1,1,1
0x64462dc0cb3f163711c1b132c911d8fcc83b261d3ca1fc69b745305ec7df917f,4,0x171c53d55b1bcb725f660677d9e8bad7fd084282,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:24:47.000000 UTC,223398,70612967502,8430682,160765,0,5818,2,991,664131,1076539,0.6169130890752681,178,5771,5933,0.97269509523006914,278,2,0x64462dc0cb3f163711c1b132c911d8fcc83b261d3ca1fc69b745305ec7df917f,247,72,15,121181,180,1288672,238,333,2277827,6,3,4,2,2
0xc3ccd9d4580a75f113e7117684a05fbec0c2aaa04499202633dacbeb3c065d3b,4,0xedc7bfca2c60305f592a4a5753b952b35339cf5f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23.000000 UTC,283862,62437132380,6962668,216585,0,18,2,374,3439230,7470237,0.46039101570673058,934,21,24,0.875,12,21,0xc3ccd9d4580a75f113e7117684a05fbec0c2aaa04499202633dacbeb3c065d3b,8,6,23,1742643,933,6141792,11,548,3650945,9,5,6,1,2
0xc98830c61f1fdf84a603ab04049e10256d7ce98191d21e312889868e1ef2319d,3,0xa72afdd4464576d716cd59268b04abfeb3936ab8,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:59:11.000000 UTC,182284,78118853154,9911196,143189,0,116,2,17,746003,6346244,0.1175503179518468,156,122,122,1.0,32,157,0xc98830c61f1fdf84a603ab04049e10256d7ce98191d21e312889868e1ef2319d,12,4,11,739302,155,1106935,17,308,2138159,7,3,5,2,2
0xda918e39adc09072945ced3b9eaa0128802143777f3cc9ad0abf448c52215f19,1,0xae2d4617c862309a3d75a0ffb358c7a5009c673f,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-05-03 23:39:23.000000 UTC,500000,84431064527,1852827,71390,0,708182,2,578,880988,1434510,0.61413862573282862,1297,428197,708209,0.60461954027695219,1214,3,0xda918e39adc09072945ced3b9eaa0128802143777f3cc9ad0abf448c52215f19,380706,1213,7,155,1296,8437754,4,1213,7955957,8,0,6,1,2
0x6b7154da97d712ec428979712a36d4d66c9b212f114a7e8276b5f76f411a913e,3,0xd9292df2a0910e1b819719d2d2ab2edb4cffe814,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-03 23:30:23.000000 UTC,237407,67169195918,1381257,185253,498032770556302630,243,2,820,1301994,1864149,0.69843880505260036,684,221,246,0.89837398373983735,45,3,0x6b7154da97d712ec428979712a36d4d66c9b212f114a7e8276b5f76f411a913e,192,45,20,495393,684,4522677,27,265,1865440,10,5,5,1,2
0x1c20eb6cef5377245edbe4e6a6f0bc4293a91a158359b13b4933fc69aa63e0e6,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:33:11.000000 UTC,90000,73341368240,5611943,65625,0,864124,2,751,6931528,31344304,0.22114155094973556,1691,709946,1489550,0.47661777046759091,604,125,0x1c20eb6cef5377245edbe4e6a6f0bc4293a91a158359b13b4933fc69aa63e0e6,49537,518,2,8114212,1734,11101000,220576,635,4212409,3,0,1,1,1
0x2e364d15b687d46d15d4f6199e541c7c3c0d78f7536559e302d2bd831b9238d1,1,0xf895159d4c0defc0958bee44bab8aa075c49398b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:51:59.000000 UTC,73170,66235488344,13395435,48513,0,442,2,238,6931612,31344561,0.22114241765899992,1691,480,488,0.98360655737704916,173,380,0x2e364d15b687d46d15d4f6199e541c7c3c0d78f7536559e302d2bd831b9238d1,60,45,2,8114245,1734,11101094,85,644,4269049,3,0,1,1,1
0xaab524d13854c54efd974bb8c2ac6f843edce99e4abdfb3f631df230b7828b6d,3,0xf3db642663231887e2ff3501da6e3247d8634a6d,0x6f841c1f738a8d77d4f303186e0bc0cc2430aab2,2023-05-03 23:52:35.000000 UTC,2500000,72238415806,4660183,184492,0,2861,2,218,78,80,0.975,1,2686,2930,0.91672354948805457,290,1,0xaab524d13854c54efd974bb8c2ac6f843edce99e4abdfb3f631df230b7828b6d,18,1,7,21,0,6952,162,327,2245390,4,2,2,1,1
0xec71fd7e3dd0d6a7c98e35de604d6bb65eca64dc2d8b0c39de134d9ec8adb3bb,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:25:11.000000 UTC,2000000,64125035771,19232166,429450,0,726489,2,985,532677,1983659,0.26853254516023167,288,393904,726705,0.54204113085777583,288,1,0xec71fd7e3dd0d6a7c98e35de604d6bb65eca64dc2d8b0c39de134d9ec8adb3bb,726409,288,16,696883,292,2034256,82,292,2033171,12,13,2,1,9
0x67bff66de1d074e6f15af36a69550adf1002219559833a9daa4e8bde4ebe2092,1,0x57a5c739e0943e2f905a0918b2cd6153f630b56f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:24:47.000000 UTC,80000,72000000000,5084647,65625,0,3,0,992,6931492,31344185,0.22114124198794768,1691,5,5,1.0,2,5,0x67bff66de1d074e6f15af36a69550adf1002219559833a9daa4e8bde4ebe2092,1,1,2,8114192,1734,11100958,4,0,666,3,0,1,1,1
0x188c0bedb90abeea127836b966820e6be63dc6a48979d14a939882bf2b298e26,3,0x3db84a62f2d31f56df6fee55bced2e8badf12995,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:39:11.000000 UTC,250000,75282068231,4305845,179394,0,0,2,590,263962,1106191,0.23862244404447333,615,2,2,1.0,1,1,0x188c0bedb90abeea127836b966820e6be63dc6a48979d14a939882bf2b298e26,1,1,15,1106184,617,4094010,1,0,0,7,4,5,1,2
0x2821362260298565a7a0ed8c526d256197e0e69416bc8a1d8159d28044daef4c,3,0x057931155d0c6355b1bd108b0fbfe9bc77d59ef0,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:36:59.000000 UTC,206308,73403979926,15971012,147032,0,3515,2,646,745893,6343747,0.11757924772220582,156,3410,3584,0.9514508928571429,475,58,0x2821362260298565a7a0ed8c526d256197e0e69416bc8a1d8159d28044daef4c,90,30,15,739121,155,1106825,712,638,4229648,7,3,5,3,4
0x83abc286eb24c94c4377bde10670b68b098a6d78129a275bf6b6e16ab05a0f6b,3,0xb2bdb035e8310aad1ef5ab68bb1d9d4e7540baca,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:28:35.000000 UTC,268496,68962600031,16843169,223571,0,958,2,892,745851,6342775,0.11759064447343631,156,966,989,0.97674418604651159,326,15,0x83abc286eb24c94c4377bde10670b68b098a6d78129a275bf6b6e16ab05a0f6b,102,41,20,739041,155,1106783,89,742,4900489,9,8,3,1,6
