transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x70cf94fbd89ae4b2df82df53ec9d6a43d3d69cab2f52f89185bcbd07a84277ba,3,0xa49b8c71964aba7b31c08757e1c50722096ef7b1,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-05-01 10:57:01.000000 UTC,714876,49601652429,24838059,697123,0,762,2,264,198,198,1.0,40,763,798,0.956140350877193,204,17,0x70cf94fbd89ae4b2df82df53ec9d6a43d3d69cab2f52f89185bcbd07a84277ba,18,5,263,22,46,291342,184,599,3861205,31,9,12,4,5
0x9eed1119bbf7b8bc62cbb49fc38caf74e96fa8599db8653d1f54ab027a04f3ea,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x0f0d710911fb37038b3ad88fc43ddad4edbe16a5,2022-04-30 12:10:28.000000 UTC,2796043,52867622469,2658721,1172068,0,4945,2,295,35,35,1.0,23,4898,5093,0.961712153936776,282,1,0x9eed1119bbf7b8bc62cbb49fc38caf74e96fa8599db8653d1f54ab027a04f3ea,1,1,573,11,63,402611,292,321,2058961,42,13,12,5,5
0xf27bf4c87da6cf9d03110b0b2a0b5dfc10a88cac7d4a6f65c0a71118b1299199,3,0xa49b8c71964aba7b31c08757e1c50722096ef7b1,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 18:29:29.000000 UTC,714840,50409713903,2483122,697087,0,754,2,285,190,190,1.0,39,750,785,0.95541401273885351,203,13,0xf27bf4c87da6cf9d03110b0b2a0b5dfc10a88cac7d4a6f65c0a71118b1299199,17,4,263,22,45,286955,183,598,3856818,31,9,12,4,5
0xc6b2fb5565ba2c6337a2ff605794579b7c9a124b1c207778b7528ebd95bd8b57,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:49:23.000000 UTC,1644842,10770030044,12695265,1574949,0,9235,2,39,334,337,0.99109792284866471,45,8636,9345,0.92413055109684328,575,45,0xc6b2fb5565ba2c6337a2ff605794579b7c9a124b1c207778b7528ebd95bd8b57,76,22,669,48,187,1169555,762,691,4427876,63,19,12,4,5
0xc8d7d8da3446e03eb98de163959e8a32632c90e555652f3cf72f27b189bc6c8c,3,0xc8bbac76980b1769da74ae4a9e759c3e291cb313,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-21 10:06:35.000000 UTC,684394,5752136678,7907789,669006,0,785,2,9,121,124,0.97580645161290325,4,785,800,0.98125,155,12,0xc8d7d8da3446e03eb98de163959e8a32632c90e555652f3cf72f27b189bc6c8c,2,1,221,50,5,37671,180,358,2267038,27,6,13,1,2
0x02ef33cc9f6d5ffb951fa868dbf84da34fc6a6dcd403d1d2292c1a4d42233362,1,0xa84b9205f69782fea9a9fa5c33e5f0af4c36ce55,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 15:37:11.000000 UTC,88882,11000000000,390460,88667,0,52,0,77,300,301,0.99667774086378735,92,77,212,0.3632075471698113,24,72,0x02ef33cc9f6d5ffb951fa868dbf84da34fc6a6dcd403d1d2292c1a4d42233362,2,2,11,38,279,1768863,20,479,3047523,7,2,4,1,3
0xf578a2f93abdaec24e47779505fa036b34b4125c57f0a2c17a6d47cfd24c8ac8,8,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:39:31.000000 UTC,1536843,30397069945,13317730,999195,100000000000000000,6911,2,127,275,275,1.0,87,6756,7067,0.95599264185651622,331,46,0xf578a2f93abdaec24e47779505fa036b34b4125c57f0a2c17a6d47cfd24c8ac8,22,9,426,37,185,1180953,314,370,2361178,29,10,12,4,5
0x1b809daeddece114dbd1a61c211c2711d6302974ab791b6e73b591ef43aad618,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:22:35.000000 UTC,1646144,13970688438,21536421,1573217,0,9225,2,54,323,326,0.99079754601227,45,8626,9335,0.92404927691483663,575,37,0x1b809daeddece114dbd1a61c211c2711d6302974ab791b6e73b591ef43aad618,70,22,669,48,187,1169421,762,691,4427742,63,19,12,4,5
0x75c6474d06c65c59fbc31347279fdbc1a7ae13de4e69e3d544bce92f78f85da5,3,0xb5a4106b9d2e33bf409cbb800dffc91821467f50,0xb5c7ad3cb6506c65da01f2fac2e667dcb9e66e9c,2022-05-26 11:45:40.000000 UTC,3000000,23640392734,3618586,1623935,14847777,92,2,167,825,2519,0.32751091703056767,18,78,94,0.82978723404255317,13,1,0x75c6474d06c65c59fbc31347279fdbc1a7ae13de4e69e3d544bce92f78f85da5,62,7,689,131,18,110365,19,22,139293,44,14,15,4,10
0xbaa504e270ddaccfae9f2f92b43aae237a9356cf3cd019663fc1b93b4bd9a2fd,3,0x762281d654ab10164e26235ecd0e068ed0f962c0,0x3f2d1bc6d02522dbcdb216b2e75edddafe04b16f,2022-04-30 21:12:32.000000 UTC,305483,50394363128,9019605,291967,0,37,2,272,320,336,0.95238095238095233,105,39,40,0.975,12,1,0xbaa504e270ddaccfae9f2f92b43aae237a9356cf3cd019663fc1b93b4bd9a2fd,3,2,108,144,158,1014424,9,50,319451,17,4,9,4,6
0x4290e22fa1c9977b043770e920a18e2c8000ab6facb5c636310f5f4caacad037,6,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 19:16:01.000000 UTC,2488348,53938094710,17559155,1590705,0,7344,2,277,248,248,1.0,76,6822,7433,0.917799004439661,461,19,0x4290e22fa1c9977b043770e920a18e2c8000ab6facb5c636310f5f4caacad037,29,16,697,36,136,880628,654,548,3538687,65,20,12,5,4
0xb46efa9cad48094168201ddfc45fa050b768a4c8856bfcb15890059a86e165ad,1,0x639ade8805c0081ea5da9495bb50751003e827cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-08-19 17:22:38.000000 UTC,50000,15436449035,1744689,49438,0,1665,2,105,286,286,1.0,89,1582,1678,0.94278903456495833,225,57,0xb46efa9cad48094168201ddfc45fa050b768a4c8856bfcb15890059a86e165ad,5,3,6,37,247,1565858,305,490,3119661,6,1,4,1,2
0x8714586d431a86e6a496fd13cc088b71cd1b764c7cb4545c94f3fa1c447ce172,1,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 01:59:23.000000 UTC,88894,5389978777,11479329,88679,0,7991,2,93,293,293,1.0,92,7876,8221,0.95803430239630216,406,64,0x8714586d431a86e6a496fd13cc088b71cd1b764c7cb4545c94f3fa1c447ce172,31,12,11,38,279,1764811,341,464,2945036,7,2,4,1,3
0x1885f09c5814ee6c0cc490df6592a93322f4680d815997d3caeb8a10c3be4a62,3,0x962228a90eac69238c7d1f216d80037e61ea9255,0x9d5df30f475cea915b1ed4c0cca59255c897b61b,2022-09-20 20:14:11.000000 UTC,2852544,86522326136,4239817,2560703,0,797,2,25,249,250,0.996,80,787,833,0.94477791116446574,186,2,0x1885f09c5814ee6c0cc490df6592a93322f4680d815997d3caeb8a10c3be4a62,26,15,1058,10,174,1088699,141,491,3123223,69,22,15,1,7
0xe16ba5bd98b738cc729890ef2af218f5eda5609d9411e43c31f3aa2b3cfa775b,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-09-20 15:31:23.000000 UTC,637559,9871479129,8269102,616224,0,81,2,81,408,417,0.97841726618705038,114,106,107,0.99065420560747663,50,46,0xe16ba5bd98b738cc729890ef2af218f5eda5609d9411e43c31f3aa2b3cfa775b,3,2,224,61,287,1815127,37,407,2581775,26,9,12,6,5
0x46891aedc6bc1343d057728d0a7a8d07328d6c61b3af1a29f6a7b037f1f090cf,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0x59f865f9ab8e76d49e1894cb6f16cc59541f8d90,2022-05-03 21:34:56.000000 UTC,2511160,74076537469,14775064,2400934,0,4842,2,250,89,90,0.98888888888888893,41,4487,4976,0.90172829581993574,402,1,0x46891aedc6bc1343d057728d0a7a8d07328d6c61b3af1a29f6a7b037f1f090cf,21,18,1100,8,160,1028477,579,593,3824405,88,36,12,4,5
0x487b2c764ff14940ef8f7ce5e5d96798fd6e7cca2cfd8b983dbf7c4ae8e8b33f,3,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:24:35.000000 UTC,453165,12516875757,6543420,439512,0,78,2,52,325,328,0.99085365853658536,45,84,86,0.97674418604651159,31,39,0x487b2c764ff14940ef8f7ce5e5d96798fd6e7cca2cfd8b983dbf7c4ae8e8b33f,8,2,144,48,187,1169431,33,250,1581760,20,9,11,5,5
0x60798aba4411b21daa26f2f3b2307b0226e67fb99eba566a22f98ef018bf923e,3,0x2e6b2066191f06885a37dc0bed861dd408478ef5,0x5e767aa6204ece873c7d9405c4bca49cd3e0bf39,2022-06-13 08:46:09.000000 UTC,3000000,105304933859,11920904,2613692,14955094,3,0,155,487,3294,0.14784456587735276,12,6,6,1.0,5,3,0x60798aba4411b21daa26f2f3b2307b0226e67fb99eba566a22f98ef018bf923e,3,2,1113,134,14,80214,2,37,222397,71,22,15,4,14
0xea9f0f9a1e0cc6393286e41341a81a83ce84a8b3782150203148e80305f6bc1a,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:23:47.000000 UTC,1694589,14673624833,6326715,1652774,0,9226,2,53,324,327,0.99082568807339455,45,8627,9336,0.924057412167952,575,38,0xea9f0f9a1e0cc6393286e41341a81a83ce84a8b3782150203148e80305f6bc1a,71,22,696,48,187,1169427,762,691,4427748,65,20,12,5,5
0x83d027673d2dec6e7928b12f4a698b6cb1613eba8b33bcb53aa4ba46d983d015,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 11:27:05.000000 UTC,1852154,53716222978,3529356,896138,0,4939,2,305,264,266,0.99248120300751874,84,4892,5087,0.961666994299194,282,7,0x83d027673d2dec6e7928b12f4a698b6cb1613eba8b33bcb53aa4ba46d983d015,2,1,383,54,144,924863,291,321,2058795,35,10,12,6,5
0x3228130c61310436f7fe584c65078f0ce336bbaa21f9d7c026bf2c5cc2c8cdd4,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x3f2d1bc6d02522dbcdb216b2e75edddafe04b16f,2022-05-16 16:12:58.000000 UTC,926762,30950610146,15399907,903544,0,6476,2,186,346,367,0.94277929155313356,113,6331,6626,0.95547841835194691,298,2,0x3228130c61310436f7fe584c65078f0ce336bbaa21f9d7c026bf2c5cc2c8cdd4,6,3,402,146,174,1113741,302,337,2160706,38,12,10,8,10
0xb84dfb9ba1b76b764cd1f636b29ca2b110d6687769b3ab5af4a4f45be0c60c18,3,0xa84b9205f69782fea9a9fa5c33e5f0af4c36ce55,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 02:50:55.000000 UTC,295846,42277668980,5583104,284629,78000000000000000000,44,0,369,230,230,1.0,76,69,204,0.33823529411764708,19,1,0xb84dfb9ba1b76b764cd1f636b29ca2b110d6687769b3ab5af4a4f45be0c60c18,1,1,61,34,136,876279,15,336,2154939,10,5,10,2,4
0xc98f99a4e7d69b0b1ecc60ce553167387050455f0b1a3680f0d58aec885e0a47,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x4b68ef5ab32261082df1a6c9c6a89ffd5ef168b1,2022-04-30 22:22:05.000000 UTC,2584321,72699390433,8803881,1689377,0,7347,2,271,130,130,1.0,52,6825,7436,0.91783216783216781,461,2,0xc98f99a4e7d69b0b1ecc60ce553167387050455f0b1a3680f0d58aec885e0a47,22,9,809,37,90,578822,655,548,3539517,65,21,12,5,5
0x477c05d72859fea6bcd27742e0451d6e3d542da03b593c6952a8fd991e223b1e,2,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0xb436d8a2e3e23af57040b2da8e01463c818e0999,2022-05-01 13:43:30.000000 UTC,2617203,46149197718,2760799,1385646,0,3963,2,263,14,14,1.0,11,3013,4059,0.74230105937423008,417,1,0x477c05d72859fea6bcd27742e0451d6e3d542da03b593c6952a8fd991e223b1e,7,7,506,3,34,215337,150,424,2725192,36,23,11,2,7
0x3cd2732cef5d89477c417d193acf847eaaecb1aaff11b56a2eaec48bc5405ba9,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 20:30:11.000000 UTC,2689656,25642667932,5510622,1648070,0,9250,2,23,354,358,0.98882681564245811,45,8651,9360,0.9242521367521368,575,58,0x3cd2732cef5d89477c417d193acf847eaaecb1aaff11b56a2eaec48bc5405ba9,90,22,696,48,187,1170054,762,691,4428375,65,20,12,5,5
0x531a0748b374f5a9838fec10a58e48c1fb350e521cb638cffebb787ecedabfdd,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 19:28:07.000000 UTC,2078506,55497618904,1639427,1050270,0,4961,2,275,278,281,0.98932384341637014,84,4915,5110,0.961839530332681,282,13,0x531a0748b374f5a9838fec10a58e48c1fb350e521cb638cffebb787ecedabfdd,10,1,463,54,144,926991,292,321,2060923,42,12,12,6,5
0x533d9b7cda16b80b5c8d3c0abecb0d7e46b3dc10f3e7657fa670fc7a4fa4d104,3,0x01ebce016681d076667bdb823ebe1f76830da6fa,0x1c6959811669b315ef87227afe860da8ffa35aa9,2022-05-05 10:03:26.000000 UTC,1034680,33956174298,5664657,1011929,0,6091,2,242,33,33,1.0,17,5855,6198,0.9446595676024524,235,2,0x533d9b7cda16b80b5c8d3c0abecb0d7e46b3dc10f3e7657fa670fc7a4fa4d104,5,3,418,12,70,444687,381,334,2141281,41,12,12,5,5
0x207a3c965b9813211d0c073cb147e2fe0930352a1e53e0a7f9b547f6c02db639,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x4b68ef5ab32261082df1a6c9c6a89ffd5ef168b1,2022-04-30 22:25:09.000000 UTC,2584357,76904781653,11386410,1689328,0,7348,2,270,131,131,1.0,52,6826,7437,0.917843216350679,461,3,0x207a3c965b9813211d0c073cb147e2fe0930352a1e53e0a7f9b547f6c02db639,23,9,809,37,90,578831,655,548,3539526,65,21,12,5,5
0xb8c2b60cdf3db120221c9ef0b7064ef4f90d69779abf3c11adb9ebc64b30b55c,2,0x9a6b9f703de8adf7e7dda5dc5fb3256562266525,0xca11bde05977b3631167028862be2a173976ca11,2022-05-08 23:36:49.000000 UTC,773422,15062783071,14921895,744208,0,866,2,226,576,583,0.98799313893653518,60,906,929,0.97524219590958017,276,9,0xb8c2b60cdf3db120221c9ef0b7064ef4f90d69779abf3c11adb9ebc64b30b55c,3,3,247,268,59,377325,213,1656,10313043,22,23,7,1,1
0x4669ac92a9c6b3bfde5d9ee97e7256222d69694925e4550db9c4d5529e28aaa4,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-01 06:57:01.000000 UTC,2078408,106074264587,3367975,1050246,0,4978,2,268,282,285,0.98947368421052628,85,4931,5127,0.96177101618880434,283,16,0x4669ac92a9c6b3bfde5d9ee97e7256222d69694925e4550db9c4d5529e28aaa4,13,2,463,54,145,930058,292,322,2063990,42,12,12,6,5
0xf058cf28473695f7c81dff6c5f4864276397da4d231c6abc530ddf35d9f9b2c3,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-09 19:15:36.000000 UTC,3029664,112002103051,23044114,1978853,0,31,2,216,324,330,0.98181818181818181,92,31,36,0.86111111111111116,9,27,0xf058cf28473695f7c81dff6c5f4864276397da4d231c6abc530ddf35d9f9b2c3,14,3,960,56,153,983667,11,261,1678149,63,22,12,5,6
0xa83bb511c23c9c0d88ee9e339248b1441bb376de5c2af23231ae2f7e1187d5d6,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-06-18 22:52:03.000000 UTC,882546,196137510590,8292633,847865,0,6898,2,137,377,385,0.97922077922077921,109,6743,7054,0.95591153955202723,331,37,0xa83bb511c23c9c0d88ee9e339248b1441bb376de5c2af23231ae2f7e1187d5d6,23,9,345,59,193,1227051,312,370,2360983,35,10,12,5,5
0x34eb97dbf4824091323934204557fc12532e77d297c2f88d2cbbe9211b1a0dba,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:55:35.000000 UTC,2644830,12420607291,2153948,1648046,0,9239,2,35,340,343,0.99125364431486884,45,8640,9349,0.92416301208685425,575,49,0x34eb97dbf4824091323934204557fc12532e77d297c2f88d2cbbe9211b1a0dba,80,22,696,48,187,1169586,762,691,4427907,65,20,12,5,5
0x7f2e37167b3330e7ee6d52a29a892a4852a798ca2e634f36c8b9a12032138fee,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-05-13 00:20:59.000000 UTC,1080559,72276828012,20825160,1057104,0,6346,2,192,259,259,1.0,82,6202,6496,0.95474137931034486,295,30,0x7f2e37167b3330e7ee6d52a29a892a4852a798ca2e634f36c8b9a12032138fee,9,6,445,36,149,957428,302,334,2137653,42,12,12,5,5
0x8c3efae9a0ed25e8815aa11912f915dd352096c6347ac5cd5c36c522c87ee892,1,0xe150fef6cdc4db5168ae3c85b74e442542d51de5,0xfea425f0baadf191546cf6f2dbf72357d631ae46,2022-05-09 15:12:08.000000 UTC,91390,101996039340,12983937,85676,0,211,2,219,16,20,0.8,5,181,217,0.83410138248847931,59,1,0x8c3efae9a0ed25e8815aa11912f915dd352096c6347ac5cd5c36c522c87ee892,19,5,13,2,100,641206,33,167,1069602,9,2,6,1,2
0x22152ce791f4f1d08e1498d44301b75370e87c39376c209d6d7122c35de17ffa,3,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 15:43:59.000000 UTC,425982,9058059540,6559176,411333,0,72,2,74,311,313,0.99361022364217255,45,78,80,0.975,31,31,0x22152ce791f4f1d08e1498d44301b75370e87c39376c209d6d7122c35de17ffa,3,2,130,48,187,1168635,33,250,1580964,20,5,11,5,5
0x5a729ba21d7f93d9e371900591096137bd04a9c669981f67a7a47205dc1787f5,1,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-08-17 01:18:49.000000 UTC,184802,8417115940,15886333,175333,100000000000000000,66,2,109,282,282,1.0,88,70,72,0.97222222222222221,28,53,0x5a729ba21d7f93d9e371900591096137bd04a9c669981f67a7a47205dc1787f5,5,5,33,37,245,1549021,31,216,1361088,10,4,5,1,4
0xc79b2151e30b7b6c4fdaf60cb1dd1e67ad27e54d4bcab75e9730c5b818f3de9a,1,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 18:36:23.000000 UTC,184802,12928774198,10467944,175333,66255084535565576197,83,2,42,307,310,0.99032258064516132,92,89,91,0.978021978021978,31,81,0xc79b2151e30b7b6c4fdaf60cb1dd1e67ad27e54d4bcab75e9730c5b818f3de9a,10,6,33,39,279,1769752,33,250,1581819,10,4,5,1,4
0x3848883b4c9debffc21f2eb3683515abe714188184fe3224336e7e9613e73ce7,1,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0xb436d8a2e3e23af57040b2da8e01463c818e0999,2022-05-10 07:49:38.000000 UTC,2365290,35319170502,17394269,1054123,0,4058,2,209,17,17,1.0,13,3099,4157,0.74548953572287713,426,4,0x3848883b4c9debffc21f2eb3683515abe714188184fe3224336e7e9613e73ce7,10,9,254,3,43,270418,152,433,2780273,36,14,11,1,6
0xe310ca8d582ea7aff090d6cca64bba64b27a8b8d8933e0f88a5a7da11a7e9b5d,1,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xca11bde05977b3631167028862be2a173976ca11,2022-08-20 22:48:21.000000 UTC,1285901,6776859860,7284344,1261355,0,24688,2,103,897,906,0.99006622516556286,147,24813,24814,0.99995970016925928,417,15,0xe310ca8d582ea7aff090d6cca64bba64b27a8b8d8933e0f88a5a7da11a7e9b5d,6,6,309,369,163,1018618,450,426,2710934,42,13,7,1,3
0xa06e5d1f2f7ca71d869e8d237e53174f6263bea0c18bcc62046cb8fbb781d4fe,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 19:20:11.000000 UTC,1689632,14686238492,13812734,1600511,0,9245,2,28,348,352,0.98863636363636365,45,8646,9355,0.92421165152324958,575,54,0xa06e5d1f2f7ca71d869e8d237e53174f6263bea0c18bcc62046cb8fbb781d4fe,86,22,693,48,187,1169706,762,691,4428027,64,20,12,5,4
0x48606b159eb9e964fb549a96ba2a95091352de62ed6e682783ec0e3404942348,3,0x01ebce016681d076667bdb823ebe1f76830da6fa,0xc69c916ce44f2cfa50a28e0e3002e818804217b5,2022-05-05 10:02:36.000000 UTC,1054429,40567143671,8581892,1031370,0,6090,2,243,39,39,1.0,17,5854,6197,0.94465063740519606,235,1,0x48606b159eb9e964fb549a96ba2a95091352de62ed6e682783ec0e3404942348,15,6,418,7,70,444906,381,334,2141275,41,12,12,5,5
0x4c67e8f4e4e31fe4f8fb224928028f644c8c8e59313298d162f8b35e59a95660,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 02:58:51.000000 UTC,1758762,74638869586,761541,740541,0,4917,2,364,236,238,0.99159663865546221,39,4869,5064,0.9614928909952607,282,4,0x4c67e8f4e4e31fe4f8fb224928028f644c8c8e59313298d162f8b35e59a95660,2,1,292,39,44,276049,290,321,2056536,25,8,12,4,5
0x779f09cc7d81ff1b9a92c72405bc6798f76b24b5f5a94cc8c16027c4553b3b55,3,0xe93a9a8f02e3a1c781fe50e36a5ab0189dc8b3db,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 18:41:04.000000 UTC,573090,41288843817,16846647,557552,0,857,2,281,192,192,1.0,39,908,920,0.9869565217391304,219,15,0x779f09cc7d81ff1b9a92c72405bc6798f76b24b5f5a94cc8c16027c4553b3b55,8,7,209,22,45,287021,229,326,2091394,26,9,12,4,5
0xe98e2795a844b569d091d812461d606ad3250be6443ee33b33ce46a8255b2573,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-01 10:56:01.000000 UTC,2030841,74089792597,1289504,1050270,0,4981,2,265,286,289,0.98961937716262971,85,4934,5130,0.96179337231968809,283,18,0xe98e2795a844b569d091d812461d606ad3250be6443ee33b33ce46a8255b2573,15,2,463,54,145,931078,292,322,2065010,42,12,12,6,5
0x7a1c3154c6a1d428b0624a2fdef582e2f84738cfd8eef76f80cd690c62b42cf8,3,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0xe097783483d1b7527152ef8b150b99b9b2700c8d,2022-05-26 14:55:49.000000 UTC,1130868,64697475140,2238176,1106625,0,9712,2,166,87,90,0.96666666666666667,55,9215,9802,0.9401142623954295,494,2,0x7a1c3154c6a1d428b0624a2fdef582e2f84738cfd8eef76f80cd690c62b42cf8,5,5,443,22,116,739185,1088,637,4108833,44,12,12,6,5
0x3fc565d23908a6ebff62ad4355a3647b705e92da6cb1aff85b0336dcee08f962,1,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 10:23:58.000000 UTC,182537,27991427010,23573114,173090,1000000000000000000,16659,2,325,238,238,1.0,76,16723,16724,0.999940205692418,310,9,0x3fc565d23908a6ebff62ad4355a3647b705e92da6cb1aff85b0336dcee08f962,58,23,33,36,136,878283,378,314,2015638,10,4,5,1,4
0x9ece6e617a24960b86ff523e1c193b9c67cc783fd2f125fbbfee8a633f723c51,1,0x639ade8805c0081ea5da9495bb50751003e827cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-08-19 17:27:46.000000 UTC,75000,14692355308,9378881,67483,0,1703,2,104,287,287,1.0,89,1601,1718,0.93189755529685681,225,58,0x9ece6e617a24960b86ff523e1c193b9c67cc783fd2f125fbbfee8a633f723c51,6,3,11,37,247,1565885,305,490,3119688,7,2,4,1,3
0x2faec8a45dcd90110f7015a544983fa8daf46befd5dd9d74172e6c25d2149441,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 07:47:24.000000 UTC,1711665,27846893601,10741954,1685917,0,7311,2,348,268,270,0.99259259259259258,39,6789,7399,0.91755642654412761,461,14,0x2faec8a45dcd90110f7015a544983fa8daf46befd5dd9d74172e6c25d2149441,54,19,770,44,44,277319,654,548,3535640,65,21,12,4,5
0xda1fa6eec44cf85278d2dc742c5aa218e295b366a65d75858479da950512d16b,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-09 13:07:11.000000 UTC,4157662,52342368957,14720298,1931463,0,23,2,221,316,322,0.98136645962732916,92,25,30,0.83333333333333337,9,26,0xda1fa6eec44cf85278d2dc742c5aa218e295b366a65d75858479da950512d16b,12,3,975,56,153,982119,11,261,1676601,62,22,12,5,5
0xddb2aa5a6762b5a5fb1bd7dd8b120d0254de8e9982f1e64deb1ee2cae6b362c4,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-05-03 20:07:59.000000 UTC,1994770,54608612805,18866792,1274821,0,16913,2,252,200,200,1.0,41,16978,16979,0.99994110371635547,313,18,0xddb2aa5a6762b5a5fb1bd7dd8b120d0254de8e9982f1e64deb1ee2cae6b362c4,71,25,573,22,48,306503,378,317,2037305,54,17,12,4,4
0x97c1feee9b3574349d2f56ba27a9454e5bc8a41ef58211363a63fc0cd400334b,9,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0xcae4210e6676727ea4e0fd9ba5dfb95831356a16,2022-09-20 15:25:35.000000 UTC,1027517,9399277558,5798503,1000964,0,78,2,87,46,48,0.95833333333333337,3,103,104,0.99038461538461542,50,3,0x97c1feee9b3574349d2f56ba27a9454e5bc8a41ef58211363a63fc0cd400334b,2,1,441,26,4,32181,35,407,2581746,27,6,13,1,3
