transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x23290a676ec76edd4abb4be243d5cbfb742bd972f4b01fbde37be06d8e265811,1,0x0778a8831af0f6ae36f67224c59036cd29d162e2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:25:10.000000 UTC,561603,28031700048,15411554,520365,0,47,2,332,135,144,0.9375,2,55,56,0.9821428571428571,27,141,0x23290a676ec76edd4abb4be243d5cbfb742bd972f4b01fbde37be06d8e265811,2,1,29,136,1,2876,16,182,1173288,9,12,3,2,4
0x77f735c2219d368d72a14b0310cf7e39b7ae184c015e89f204e62753873ee9fa,1,0x9888cb450b0d718efda5033470181d805fa143ee,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:07:31.000000 UTC,561603,57736252524,9814516,520365,0,357,2,403,68,75,0.90666666666666662,2,407,410,0.99268292682926829,184,72,0x77f735c2219d368d72a14b0310cf7e39b7ae184c015e89f204e62753873ee9fa,1,1,29,71,1,870,102,1220,7625610,9,12,3,2,4
0x67f7cb02c017a0d27f963fc1c6c262b6fc9315468ecbb0976a2cd78a2938cfbe,1,0x7a1e2236712de676ae03fe55b63553c427a36fc4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:30:33.000000 UTC,561615,38237437570,12127770,520377,0,142,2,233,233,244,0.95491803278688525,2,154,164,0.93902439024390238,31,236,0x67f7cb02c017a0d27f963fc1c6c262b6fc9315468ecbb0976a2cd78a2938cfbe,1,1,29,219,1,6147,20,146,942522,9,12,3,2,4
0x8723284ff179c621a7d5386cf49d937f313a52a29258cd1ae0a9d2da81e2bb8e,1,0xe92efa56165347467fc315dfeeb87db559d06711,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 16:21:45.000000 UTC,561569,41749478007,29868409,520331,0,6,2,266,202,212,0.95283018867924529,2,10,10,1.0,2,205,0x8723284ff179c621a7d5386cf49d937f313a52a29258cd1ae0a9d2da81e2bb8e,1,1,29,193,1,4775,3,2,12227,9,12,3,2,4
0x203ca9826d90e001b68452e131c27630d845dfe043ae7ce5d0ded87858f3403f,1,0x1442f26e93c193e9c2107d3f90f43a841cc0faec,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 12:37:15.000000 UTC,561512,35026291134,12977978,520274,0,65,2,294,175,184,0.95108695652173914,2,92,99,0.92929292929292928,36,179,0x203ca9826d90e001b68452e131c27630d845dfe043ae7ce5d0ded87858f3403f,1,1,29,171,1,3730,26,215,1389944,9,12,3,2,4
0x07a3d060c3ede0fdc0232470968edb28057d878d12ca16e25876a5c330b92f3d,1,0x71dfb5ccb021a353e4a7d4240ed3dd57980d8f43,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 16:15:40.000000 UTC,561557,55000000000,6909248,520319,0,11,2,267,201,211,0.95260663507109,2,13,13,1.0,3,204,0x07a3d060c3ede0fdc0232470968edb28057d878d12ca16e25876a5c330b92f3d,1,1,29,192,1,4741,8,2,13345,9,12,3,2,4
0xf7d46643bfc6d01228d440b194b02cf24027e721848c21144aee03af200ae24e,1,0xc46756b9bb5114cde7c13a8f63f9184379a30e29,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:03:30.000000 UTC,561569,51197269018,19235614,520331,0,39,2,444,41,45,0.91111111111111109,2,51,51,1.0,15,43,0xf7d46643bfc6d01228d440b194b02cf24027e721848c21144aee03af200ae24e,1,1,29,42,1,302,19,189,1219140,9,12,3,2,4
0x63aaddf2864ccb04cb4a1b83acbf9e1582892d7629bddc6b4174495f060c2dc5,1,0x8d4e2f965d61efd41e2f370026dfe910b5e652c7,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:35:59.000000 UTC,561524,30206037320,19996458,520286,0,3,2,303,165,174,0.94827586206896552,2,5,5,1.0,2,170,0x63aaddf2864ccb04cb4a1b83acbf9e1582892d7629bddc6b4174495f060c2dc5,1,1,29,162,1,3461,3,4,25171,9,12,3,2,4
0xb151517e31b5d8621a2a4f469c5c82c63c04f3e9f72a0b1675ea01518aaea8cc,1,0x3fa19e392cc3da6271217d9ab30ef46721278ead,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 17:13:25.000000 UTC,561524,69125142511,11940695,520286,0,3,2,261,207,217,0.95391705069124422,2,5,5,1.0,3,210,0xb151517e31b5d8621a2a4f469c5c82c63c04f3e9f72a0b1675ea01518aaea8cc,1,1,29,196,1,4969,3,4,26309,9,12,3,2,4
0x7e01295165ebc222dee5d0d0d521c5e49e68bebb00dd045fa58fbee9d05d78c4,1,0xc75f1ad2eaef79b729c8dd8bcbaeddd893f5a761,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:31:28.000000 UTC,561627,36139691525,3671952,520389,0,1099,,400,71,78,0.91025641025641024,2,1179,1236,0.95388349514563109,268,75,0x7e01295165ebc222dee5d0d0d521c5e49e68bebb00dd045fa58fbee9d05d78c4,1,1,29,74,1,982,289,607,3928589,9,12,3,2,4
0x526871536d318f42b2085ff6f6b52f029f73dbc62a0bd6a67028e87b1030ba3a,1,0x89064b6b516328f42d2d1c58b3f10a7fc1d82480,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:36:26.000000 UTC,561615,52151664685,7295700,520377,0,17,2,350,118,126,0.93650793650793651,2,22,22,1.0,4,123,0x526871536d318f42b2085ff6f6b52f029f73dbc62a0bd6a67028e87b1030ba3a,1,1,29,119,1,2349,9,3,18873,9,12,3,2,4
0x69ebcbdd9cb7075ae61303dc42e63e4fc5c4f73577e8aef71e387f80641392ac,1,0xd6090b53d7a8013f49e252f06a8bfcac3c73bbdc,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 00:42:23.000000 UTC,1000000,39488867095,28879637,335749,0,6,2,422,13,14,0.9285714285714286,2,9,9,1.0,2,14,0x69ebcbdd9cb7075ae61303dc42e63e4fc5c4f73577e8aef71e387f80641392ac,1,1,18,10,1,964,4,1,363,7,8,2,1,5
0x3b2cb2bfea987b971620117975048c5371aa56c8d49cf3e970bebcaefa4c7e68,1,0x5d40ed5a4bf98776938f2819d2bb89d81dbca3cd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:17:43.000000 UTC,561569,39792737755,23728889,520331,0,208,2,386,85,92,0.92391304347826086,2,245,250,0.98,59,89,0x3b2cb2bfea987b971620117975048c5371aa56c8d49cf3e970bebcaefa4c7e68,1,1,29,88,1,1461,71,289,1866821,9,12,3,2,4
0x7d6c57433ea6e0a92b34d84d6bbc7335a3160a8250140c32de4dffcf9d4cb8d5,1,0x950e5bbdadf252609f49b2cd45222cd3280f35d6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:58:42.000000 UTC,561524,29472919306,18420683,520286,0,811,2,335,132,141,0.93617021276595747,2,870,908,0.95814977973568283,164,138,0x7d6c57433ea6e0a92b34d84d6bbc7335a3160a8250140c32de4dffcf9d4cb8d5,1,1,29,134,1,2756,110,560,3623207,9,12,3,2,4
0x34984708766d5a65641cf29ec2d60578fe9d3e633b4a00aa28c9f5c84e3516ec,1,0xb4200b15dc6aba5f7f49eb3b2bc65fc33fe3f887,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:33:12.000000 UTC,341557,40684469410,12895773,337917,0,27,2,106,343,355,0.96619718309859159,4,31,31,1.0,13,343,0x34984708766d5a65641cf29ec2d60578fe9d3e633b4a00aa28c9f5c84e3516ec,1,1,24,309,3,16008,15,214,1379243,8,10,3,2,3
0x0aad5e5f83574b95f0f185511cb0268cbd358329bc5d4b72866206327a4a7f8e,1,0x17479d13352e3f546abf8024ce5c2d6ac5d374d0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:29:01.000000 UTC,561569,58144878563,8869671,520331,0,57,2,148,302,313,0.96485623003194887,3,68,68,1.0,44,304,0x0aad5e5f83574b95f0f185511cb0268cbd358329bc5d4b72866206327a4a7f8e,1,1,29,277,2,13117,33,699,4474452,9,12,3,2,4
0x54231131842eb65b45da252c234ff7795614866044bebef818e55af7983aba1e,1,0x3445a62d13b66a0629bb16595e7b20916fd73142,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:01:17.000000 UTC,561569,68235170426,18490244,520331,0,89,2,167,291,302,0.96357615894039739,3,94,101,0.93069306930693074,31,293,0x54231131842eb65b45da252c234ff7795614866044bebef818e55af7983aba1e,1,1,29,269,2,12441,41,98,630485,9,12,3,2,4
0x14805c76db3c17a99bddf5e5575c75dde2df5003219fde360e763127a024c5bc,1,0xce6e51ae6a876feb78df6bd7ce224935d249d61f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 13:41:23.000000 UTC,561524,53242596423,10388811,520286,0,67,2,189,272,283,0.96113074204946991,3,79,79,1.0,31,274,0x14805c76db3c17a99bddf5e5575c75dde2df5003219fde360e763127a024c5bc,1,1,29,254,2,10416,18,110,705021,9,12,3,2,4
0xbc8dff5d620198961fab85bf1a1d7ce5473b622da2614ce0962af38445754335,1,0xdea0d3cf6376f9c10953b9e5f8b049d807a7f905,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 08:52:39.000000 UTC,561603,61247409803,13526053,520365,0,88,2,205,256,267,0.95880149812734083,3,117,117,1.0,35,259,0xbc8dff5d620198961fab85bf1a1d7ce5473b622da2614ce0962af38445754335,1,1,29,240,2,9181,13,128,823321,9,12,3,2,4
0x75ac3c7ec1b0daa73374aca2c54696d93c8e51dae55558038c5600ea00f43d56,1,0xa1af48af979e0ca3183b27ebe646f79022d4e315,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 15:16:31.000000 UTC,561569,41931375141,11889687,520331,0,3,2,184,277,288,0.96180555555555558,3,7,7,1.0,1,279,0x75ac3c7ec1b0daa73374aca2c54696d93c8e51dae55558038c5600ea00f43d56,1,1,29,258,2,10860,3,0,345,9,12,3,2,4
0xe6e1b918eb87b379a6509b28f3d3a0b482f16b681faa31b468102ed478112895,1,0xde848f5949206a9e66e1800e2c5a69d2601fbc22,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:13:04.000000 UTC,561603,35000000000,13248385,520365,0,74,2,354,114,122,0.93442622950819676,2,90,95,0.94736842105263153,42,119,0xe6e1b918eb87b379a6509b28f3d3a0b482f16b681faa31b468102ed478112895,1,1,29,117,1,2237,21,374,2420603,9,12,3,2,4
0x7ef69203f60ec317abf58818d25cdb2ca5fe54ac11555fab2698da051cbe647f,1,0xb22e625fb8ae8bcc21568678ceca6b2b8a459bac,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 10:55:18.000000 UTC,561615,42739534136,21715645,515577,0,346,2,56,390,404,0.96534653465346532,5,453,453,1.0,151,392,0x7ef69203f60ec317abf58818d25cdb2ca5fe54ac11555fab2698da051cbe647f,2,1,29,345,4,22561,64,360,2331963,9,12,3,2,4
0x3c5df8f4280835a938526b7e7a253a791f71ea03475d4f9e0b2287bd646541c8,1,0x4912ea2eda6bed2c2abfa84f932086200367f7e1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 18:55:33.000000 UTC,561615,97120588617,29078170,520377,0,239,2,47,398,412,0.96601941747572817,5,249,252,0.98809523809523814,47,400,0x3c5df8f4280835a938526b7e7a253a791f71ea03475d4f9e0b2287bd646541c8,1,1,29,352,4,24714,66,112,719998,9,12,3,2,4
0xec4faf3a4731fd38114e067e812c2f4bdcf2af2ebf9f39048107bbdc0787bc15,1,0xedfd088e17861c31a4dc6ce712a016e8056e328a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 07:36:40.000000 UTC,561615,74538874259,22320432,515577,0,173,2,68,379,392,0.96683673469387754,5,183,193,0.94818652849740936,66,380,0xec4faf3a4731fd38114e067e812c2f4bdcf2af2ebf9f39048107bbdc0787bc15,1,1,29,337,4,21717,63,408,2640738,9,12,3,2,4
0xcc8ea38a2f5d1e9aca741579862c7ca90aa16a8610540225626e3335d7e70ee7,1,0x7dbe4e37fc0147a29e399d25c55f9ce817dfbff8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 11:51:27.000000 UTC,561569,45030256177,12716932,520331,0,571,2,53,393,407,0.96560196560196565,5,577,581,0.99311531841652323,84,395,0xcc8ea38a2f5d1e9aca741579862c7ca90aa16a8610540225626e3335d7e70ee7,1,1,29,348,4,22813,157,123,792649,9,12,3,2,4
0xfd98765a70636328af1aa6c44e682802ccffcbb8e37638c9afebf0d1c5879fe0,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 21:20:40.000000 UTC,42883,90588436458,27283579,28589,0,24,2,494,2,3,0.66666666666666663,1,26,28,0.9285714285714286,3,3,0xfd98765a70636328af1aa6c44e682802ccffcbb8e37638c9afebf0d1c5879fe0,1,1,1,3,0,46,9,3,23806,2,,,1,0
0x4aaef78732bfdd441f7e264a0438ff3e0fa2a11433c48a0ef9d77106fdb85efe,1,0xdcfe2a65cf518f8d1f36433f6b3f4295a8d9f163,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 06:05:57.000000 UTC,561603,61489774746,12472180,520365,0,208,2,24,420,434,0.967741935483871,6,218,222,0.98198198198198194,73,422,0x4aaef78732bfdd441f7e264a0438ff3e0fa2a11433c48a0ef9d77106fdb85efe,1,1,29,368,5,27716,61,488,3156472,9,12,3,2,4
0x68cea1b6751e4e68612a3078afe3c370c0448b0d6f3161e12d45618a58b133b0,1,0xae5e962c2c4823285c593c25c2ef2bbeddbf5b07,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 12:23:08.000000 UTC,561615,48685828673,7527239,520377,0,8,2,12,432,446,0.968609865470852,6,12,12,1.0,9,434,0x68cea1b6751e4e68612a3078afe3c370c0448b0d6f3161e12d45618a58b133b0,1,1,29,376,5,29362,7,26,167655,9,12,3,2,4
0x553426354e9197b3a83eb24514f5f14cf7bdf5543e360178f53955239bc79e5b,1,0xa18c2528f757ca9e8de0c39de3551038ee20242d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:43:34.000000 UTC,561603,51268442818,10979321,520365,0,49,2,457,29,33,0.87878787878787878,1,54,54,1.0,20,32,0x553426354e9197b3a83eb24514f5f14cf7bdf5543e360178f53955239bc79e5b,1,1,29,33,0,207,14,58,375541,9,12,3,2,4
0x41a19e5af9f92c5d87240d05251dfece3a71be1e224bc8b639b915221fbb678f,1,0x815e993c637d3d41a9698e5de5c9f5cb04000eef,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 05:03:38.000000 UTC,561512,43559707685,13031646,520274,0,35,2,379,92,99,0.92929292929292928,2,38,40,0.95,9,96,0x41a19e5af9f92c5d87240d05251dfece3a71be1e224bc8b639b915221fbb678f,1,1,29,95,1,1671,9,11,68450,9,12,3,2,4
0xf6904e1cbe1cd682c7a138844300921165cfba6c468d303c616c795cd46fc31d,1,0x4cef40c02fa5d06d74cde44c9e1bc2a59a1ef871,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:13:14.000000 UTC,561557,61700020003,10143771,520319,0,163,2,251,216,226,0.95575221238938057,2,179,188,0.9521276595744681,72,219,0xf6904e1cbe1cd682c7a138844300921165cfba6c468d303c616c795cd46fc31d,4,1,29,202,1,5273,58,375,2431787,9,12,3,2,4
0x66252dd2a8c44eef67fe1395b1bd5325a86d08c5c98c4d5b4b09acc7edd1b6fb,1,0xd54faafbe111157eed25bb8b2ed1402a0f921210,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:26:03.000000 UTC,561512,34709283262,3934897,520274,0,1851,2,313,155,164,0.94512195121951215,2,1845,1945,0.94858611825192807,153,160,0x66252dd2a8c44eef67fe1395b1bd5325a86d08c5c98c4d5b4b09acc7edd1b6fb,1,1,29,153,1,3150,414,1387,8598213,9,12,3,2,4
0x1bd0ece4bd9a0004d35263ff7acdec1e872ef702e20d1f0d24edf6b062cca9a6,1,0x4325451c4b324bd25f709ddd148ed769d248f467,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:37:44.000000 UTC,561524,46421232458,3157337,520286,0,140,2,349,119,127,0.937007874015748,2,144,147,0.97959183673469385,58,124,0x1bd0ece4bd9a0004d35263ff7acdec1e872ef702e20d1f0d24edf6b062cca9a6,1,1,29,120,1,2356,66,230,1483119,9,12,3,2,4
0x99d1e2e4d486489959a895d928635ca42ceda1b311b2c11e14849318978e77f2,1,0x387849986a57f558233a7ff0e94a9ebb74f6182e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:33:34.000000 UTC,561569,40794784673,6530760,520331,0,43,2,343,125,133,0.93984962406015038,2,70,70,1.0,27,130,0x99d1e2e4d486489959a895d928635ca42ceda1b311b2c11e14849318978e77f2,1,1,29,126,1,2621,20,191,1231542,9,12,3,2,4
0x785145ebb4208c5abced2cd5052c95571892a9e3b4f9ebca73424e2754915114,1,0xf9dc6d3885ff2c31fa6b69d4fc588306885431ff,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:33:02.000000 UTC,561603,63773941028,29057344,520365,0,86,2,243,224,234,0.95726495726495731,2,89,93,0.956989247311828,39,227,0x785145ebb4208c5abced2cd5052c95571892a9e3b4f9ebca73424e2754915114,1,1,29,209,1,5611,48,259,1677573,9,12,3,2,4
0x4ca9558f322ab050506c10d741682d6a302e093fd31b958ae7ecd5a625fcab5e,1,0x45e48c0a6fe8b759652624451c83387130c58367,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:10:21.000000 UTC,561524,59787157934,16346970,520286,0,3267,2,435,48,55,0.87272727272727268,2,3253,3337,0.97482768954150434,316,53,0x4ca9558f322ab050506c10d741682d6a302e093fd31b958ae7ecd5a625fcab5e,1,1,29,52,1,336,492,404,2614423,9,12,3,2,4
0x889f0d5cbf4161f8fc0574f57f146117a9e7f476db0681f334c4349dfa2ec790,1,0x60dcc8491b97178571a01cf51a35a37e5898e3c8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:22:01.000000 UTC,561581,33526260619,13034250,520343,0,292,2,305,163,172,0.94767441860465118,2,319,328,0.97256097560975607,69,168,0x889f0d5cbf4161f8fc0574f57f146117a9e7f476db0681f334c4349dfa2ec790,2,1,29,160,1,3390,58,336,2173356,9,12,3,2,4
0xc7b8d48f52c8b64c2ac12bc4ceb2448658fb652680a94dad90fb58cb51616d29,1,0x0e5b28f75cc680192719d5498c85804b6c427493,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:00:18.000000 UTC,561603,28000000000,11503028,515565,0,366,,388,83,90,0.92222222222222228,2,460,472,0.97457627118644063,126,87,0xc7b8d48f52c8b64c2ac12bc4ceb2448658fb652680a94dad90fb58cb51616d29,1,1,29,86,1,1394,82,468,3026589,9,12,3,2,4
0xc632ed022eb31fc91bb99a01fa9c289e3198b23896b55031e230f6df24ea8b0f,1,0xb9393836755de736ecb99e503448bd6f2474330c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 17:31:13.000000 UTC,561569,45427626981,12446218,520331,0,1316,2,260,208,218,0.95412844036697253,2,1341,1418,0.94569816643159377,214,211,0xc632ed022eb31fc91bb99a01fa9c289e3198b23896b55031e230f6df24ea8b0f,1,1,29,197,1,5065,197,1369,8495456,9,12,3,2,4
0x38623a9d29776ce94b618fbbdf104c878d58d399f4d3c75fc4634c4bc359b502,1,0x6243442e25ee79cbda05420673973e6fde69280a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:48:00.000000 UTC,561627,32556346690,15774373,520389,0,15,2,301,167,176,0.94886363636363635,2,25,25,1.0,11,172,0x38623a9d29776ce94b618fbbdf104c878d58d399f4d3c75fc4634c4bc359b502,1,1,29,164,1,3507,10,48,308908,9,12,3,2,4
0x4e0188f7987633f1a9807014c46435a9f60e09360f1a369e302b0a7216d97e61,1,0x68df5a3bc5760cd14513ba14f4d8d7a92b96ce11,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:55:06.000000 UTC,561603,33604110757,6282183,520365,0,12,,338,130,138,0.94202898550724634,2,19,19,1.0,6,135,0x4e0188f7987633f1a9807014c46435a9f60e09360f1a369e302b0a7216d97e61,1,1,29,131,1,2735,5,10,64547,9,12,3,2,4
0xd22fd4dcfdbe5e68d08dc94964c652645f87ff7fdef1c5a7b9a7453320db0b8d,1,0xdf9902ceb5403094bacbb5d1e5fe56b7e10dc298,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 05:59:06.000000 UTC,561557,37968993466,11782630,520319,0,478,2,371,99,106,0.93396226415094341,2,478,492,0.97154471544715448,153,103,0xd22fd4dcfdbe5e68d08dc94964c652645f87ff7fdef1c5a7b9a7453320db0b8d,1,1,29,102,1,1900,146,392,2538262,9,12,3,2,4
0x7022e2fbb3c9485d79a1649b202360e4608aadcce53657aa13f54f6a7492f31e,1,0xc58d260fabd9d06461eb5b6b22e7508204424a60,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:08:23.000000 UTC,561569,134558620501,29401749,520331,0,24,2,247,220,230,0.95652173913043481,2,31,32,0.96875,18,223,0x7022e2fbb3c9485d79a1649b202360e4608aadcce53657aa13f54f6a7492f31e,1,1,29,206,1,5501,17,215,1392221,9,12,3,2,4
0xe7a42ad07c96c1d0e959ec87b850ce612a47ff3082a2d3ca70ca4fe0a2f1e401,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 23:44:51.000000 UTC,5000000,51491068582,23489771,3316286,0,42,2,454,9,10,0.9,1,42,45,0.93333333333333335,3,10,0xe7a42ad07c96c1d0e959ec87b850ce612a47ff3082a2d3ca70ca4fe0a2f1e401,5,1,21,6,0,688,17,3,24448,10,8,4,1,5
0x44bff253b84633ef3b4a10e71be1c8c470b19f55c151277fe767835b8ae89828,1,0xe065c1f9ab36e6f3f66da4277027d960c9117953,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 12:47:27.000000 UTC,561615,37966512427,12010685,520377,0,122,2,293,176,185,0.9513513513513514,2,121,133,0.90977443609022557,42,180,0x44bff253b84633ef3b4a10e71be1c8c470b19f55c151277fe767835b8ae89828,1,1,29,172,1,3773,40,153,984158,9,12,3,2,4
0x2e0c9e8972a64d10f48df57dbd46d22bbe3146b9c974012f4bb19057dd25a3fd,1,0x9930a8c7e2672319d9aab0f70f86ed9615aa170a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 13:20:21.000000 UTC,561591,40494362338,19018655,515553,0,787,,286,182,191,0.95287958115183247,2,809,822,0.98418491484184911,216,186,0x2e0c9e8972a64d10f48df57dbd46d22bbe3146b9c974012f4bb19057dd25a3fd,1,1,29,178,1,3935,152,974,6171628,9,12,3,2,4
0x14beff0985c82ce1bdf66e8b5ebc38b2719d0ea4c49e75387f433f2fef3c3ac3,1,0xf0646f8d097542e0faa1828ae1f57f90c145506d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:00:06.000000 UTC,561512,48806235696,19193494,520274,0,861,2,407,65,72,0.90277777777777779,2,903,918,0.9836601307189542,199,69,0x14beff0985c82ce1bdf66e8b5ebc38b2719d0ea4c49e75387f433f2fef3c3ac3,1,1,29,68,1,840,257,312,2017368,9,12,3,2,4
0x4c15c69b7888facdda16098495c3c6b7d768af3f869a8504076a49457df30cc1,1,0x452c012e55f7a27d3c25caf15fddfc5d63004cd5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:27:00.000000 UTC,561603,55870155142,16940433,520365,0,185,2,118,332,343,0.967930029154519,4,211,214,0.985981308411215,89,332,0x4c15c69b7888facdda16098495c3c6b7d768af3f869a8504076a49457df30cc1,1,1,29,300,3,15469,58,461,2983071,9,12,3,2,4
0xb078c5f1e9eac40d5e51401e9020dc4fd238f409b538fc2597231038b67765c2,1,0x20f02d994b13560a3cdcb792a599693b917b1653,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 06:09:42.000000 UTC,556375,53982380199,12292415,515103,0,440,2,125,325,336,0.96726190476190477,4,429,470,0.91276595744680855,97,325,0xb078c5f1e9eac40d5e51401e9020dc4fd238f409b538fc2597231038b67765c2,3,1,29,293,3,14893,91,407,2635465,9,12,3,2,4
0x0ef0d7ac8edd993689f974e738cab84ea51b14aa012f48feb2f175b120344067,1,0x2842b7b3cbcc756ebd7e9392a975d81fd2264f85,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:20:38.000000 UTC,561524,57934588559,11704598,520286,0,40,2,132,318,329,0.96656534954407292,4,47,50,0.94,15,318,0x0ef0d7ac8edd993689f974e738cab84ea51b14aa012f48feb2f175b120344067,2,1,29,289,3,14674,21,126,811893,9,12,3,2,4
0xfc49ce2bc72021483a714ee579ba6ea39d3edac21048ba7e2293335ac63bdf15,1,0x61e96361da1bf39ce69810a1aab6d8dc3344a9dc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 03:36:32.000000 UTC,561615,73866791172,27133306,520377,0,438,2,139,310,321,0.96573208722741433,4,443,447,0.99105145413870244,96,312,0xfc49ce2bc72021483a714ee579ba6ea39d3edac21048ba7e2293335ac63bdf15,1,1,29,284,3,14235,35,277,1786331,9,12,3,2,4
0x2a34f3bb74ff204718d9f06587cad3cfccc346507b7554e0756ad60c2b22cb0d,1,0xc785b60bfdaceec0c106b6504dbe4575a520dc64,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:49:30.000000 UTC,561615,43253901077,15409383,520377,0,77,2,128,322,333,0.96696696696696693,4,86,88,0.97727272727272729,24,322,0x2a34f3bb74ff204718d9f06587cad3cfccc346507b7554e0756ad60c2b22cb0d,1,1,29,292,3,14810,38,218,1405839,9,12,3,2,4
0x8d4950d261bfe47737b92f92151e29b59d7968e1659a932bbb4a62eb429f9ccd,1,0x1b46aabc335075c497236f1ba2f695bb8d64e1dd,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 05:01:43.000000 UTC,1000000,42634071920,22832905,357969,0,121,2,214,31,32,0.96875,3,140,140,1.0,44,32,0x8d4950d261bfe47737b92f92151e29b59d7968e1659a932bbb4a62eb429f9ccd,1,1,18,20,2,8645,38,281,1817977,7,8,2,1,5
