transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x100b5ac61011b05f62f153ed4daa3a26a81297973a4364e460dfe79473e861e0,1,0x7a6d8b7ccf8e64430d2f2a87e85d28db48685afc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 11:20:11.000000 UTC,252129,10738927292,3250582,222672,8455916402189640,3,2,388,5749,5850,0.98273504273504275,39,5,5,1.0,4,606,0x100b5ac61011b05f62f153ed4daa3a26a81297973a4364e460dfe79473e861e0,1,1,7,3330,38,270520,2,71,508699,6,3,2,1,3
0x495a993cb8c4993c60f15d8ea98bc6e9dc667e06e7e60ca2cac6af24f47f68e6,1,0xa2fb6162e2f67400637be01bb155375a27bec71f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 05:47:59.000000 UTC,227380,9524139309,6209858,145965,12000000000000000,22,2,416,5721,5822,0.98265200961868771,39,39,39,1.0,14,578,0x495a993cb8c4993c60f15d8ea98bc6e9dc667e06e7e60ca2cac6af24f47f68e6,13,10,7,3318,38,268869,6,18,127846,6,3,2,1,3
0x71af2cf818ed1c878efc87891d6e6a4401082d7e833af1eae55f1cb95371aa2c,1,0x5af589abf299558d88d031c657f17436152dac5d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 01:30:59.000000 UTC,227380,8335568677,4040142,145965,25400000000000000,9,2,696,5449,5545,0.98268710550045091,37,14,14,1.0,5,301,0x71af2cf818ed1c878efc87891d6e6a4401082d7e833af1eae55f1cb95371aa2c,2,2,7,3184,36,253278,6,979,6794758,6,3,2,1,3
0xaad3340b4874fa75d0428f8364bf5ef5db2f76e37ba70f5ce9a66426d98113c8,1,0xc0b3e723d4ad5de97537606245d2bdccf8be27d7,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 09:20:47.000000 UTC,164199,11166909192,10248092,143677,0,2,2,649,5495,5591,0.98282954748703277,37,4,4,1.0,3,347,0xaad3340b4874fa75d0428f8364bf5ef5db2f76e37ba70f5ce9a66426d98113c8,2,2,4,3205,36,255615,2,2,10868,4,2,1,1,2
0x8fd5f5487ee67348f0ff253717fd9328becad45e8ad42c5c91ce3050ca1d4585,1,0x87c0a4939490aa4545a586eba062f69141fd6a47,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 21:33:59.000000 UTC,343812,11847652566,9612101,222672,10000000000000000,45,2,305,5831,5934,0.98264239973036738,39,60,61,0.98360655737704916,32,689,0x8fd5f5487ee67348f0ff253717fd9328becad45e8ad42c5c91ce3050ca1d4585,1,1,7,3365,38,273575,29,1275,8701277,6,3,2,1,3
0x6624cef529f196a89f78c6af79aad32865b38d26c0971f8370d95b6ea5773134,1,0x0393f125413b3b2d4317e84a6fa1c4076f0fd5d1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 15:59:23.000000 UTC,286510,16862087945,14204274,222672,37971400000000000,4,2,345,5792,5893,0.98286102155099275,39,6,6,1.0,2,649,0x6624cef529f196a89f78c6af79aad32865b38d26c0971f8370d95b6ea5773134,1,1,7,3349,38,271909,5,2,13546,6,3,2,1,3
0x4928a2ef1ffae953817f88ea16a3e689d7c8eb81dcc64f65a0e814dcfab5b1ff,1,0xa7fa52db6ef9829f828675f4a060315e34292923,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 21:30:35.000000 UTC,227380,13999441487,14120916,145965,110144547804182760,3,2,57,6078,6181,0.98333602976864587,41,7,7,1.0,4,937,0x4928a2ef1ffae953817f88ea16a3e689d7c8eb81dcc64f65a0e814dcfab5b1ff,4,4,7,3465,40,287885,1,11,79152,6,3,2,1,3
0x109e1c05a53af15c40628f3f0f151d31f7c303094e620972dadb0fcbbaa35a29,1,0x70e29b74b29e77484c43bd58f6fa66e77becd097,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:33:35.000000 UTC,181904,23935855765,6203252,145965,143666708418353200,3,0,216,5919,6022,0.982896047824643,40,6,6,1.0,3,778,0x109e1c05a53af15c40628f3f0f151d31f7c303094e620972dadb0fcbbaa35a29,2,2,7,3404,39,279243,3,7,50471,6,3,2,1,3
0x4da4016f12756e6b08e5d5c8229ce7e4e43f07ba5c59f9554a967c704edf40ea,1,0x029ff0cbb3301d6ade0e064b79f08d7a66680154,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 02:07:59.000000 UTC,227380,9618815429,11180198,145965,30000000000000000,123,2,293,5842,5945,0.98267451640033643,40,205,205,1.0,68,701,0x4da4016f12756e6b08e5d5c8229ce7e4e43f07ba5c59f9554a967c704edf40ea,2,2,7,3370,39,274936,24,505,3601559,6,3,2,1,3
0x1d08e3637d8986af765ff6fd5bff6b82ad6f79737e3716bb0cbde088e0ce2006,1,0xb4e88eef3a9e4b198e98903072e8a6c8f61162f9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 02:40:35.000000 UTC,343812,18248084031,16270354,222672,420000000000000000,0,2,161,5974,6077,0.98305084745762716,41,2,2,1.0,1,833,0x1d08e3637d8986af765ff6fd5bff6b82ad6f79737e3716bb0cbde088e0ce2006,1,1,7,3426,40,282262,1,0,0,6,3,2,1,3
0xe8568b296f64ecce032899bdda33b0e78ff9d80a01fff7a1422cd84c1c98936c,1,0xd6420bf5af326511fc8e5660b5eb743008138670,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 18:54:35.000000 UTC,343812,14741677881,10457224,222672,691953052427055400,0,2,74,6061,6164,0.98329007138221936,41,3,3,1.0,1,920,0xe8568b296f64ecce032899bdda33b0e78ff9d80a01fff7a1422cd84c1c98936c,1,1,7,3457,40,287108,1,0,0,6,3,2,1,3
0x479bcd7fcba78939007ec7b903cd0748289e9eb443fb3d92adead6eed332ef9c,1,0x663499c36f9a6f8400790186e9f889ef7f246f8b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 05:54:23.000000 UTC,286510,8174252007,10042610,222672,3048754582190139,11,2,675,5469,5565,0.98274932614555255,37,17,17,1.0,11,321,0x479bcd7fcba78939007ec7b903cd0748289e9eb443fb3d92adead6eed332ef9c,1,1,7,3194,36,254592,7,444,3169307,6,3,2,1,3
0x6b44c3978e3f6d699a5dc423bbc9e9bd1732799052c9b945c14b08497cc4bb2e,1,0x5836aabf9df4faaf91d6297cf448f6c6a00e3c6f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 23:25:23.000000 UTC,164212,15785809558,11043401,143689,0,3,2,556,5583,5683,0.98240366003871193,37,5,5,1.0,3,439,0x6b44c3978e3f6d699a5dc423bbc9e9bd1732799052c9b945c14b08497cc4bb2e,3,3,4,3248,36,259808,2,3,22238,4,2,1,1,2
0xf03f2c05d448a6523e85003711706a7c40b4f23e58ff454db28aefe1f5d28039,1,0xdb74dd191afeb20395b286a5f976b3773db7b198,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 12:15:35.000000 UTC,343812,24832222515,7885463,222672,15111039099127462,3,2,378,5759,5860,0.9827645051194539,39,6,6,1.0,4,616,0xf03f2c05d448a6523e85003711706a7c40b4f23e58ff454db28aefe1f5d28039,1,1,7,3333,38,270795,4,976,6781216,6,3,2,1,3
0x26c856acd7ca725c5027c4179d359e4f066978b2879a5a8017299d831b688a30,1,0xd7e34233b3053bb9987b4d7ac2422af4b24d62be,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 17:25:35.000000 UTC,279291,29956617442,4446221,180165,38221843401285406,2,2,604,5537,5635,0.9826086956521739,37,7,7,1.0,2,391,0x26c856acd7ca725c5027c4179d359e4f066978b2879a5a8017299d831b688a30,3,2,7,3226,36,258020,1,10,71271,6,3,2,1,3
0x3c1300c6a98a78dde0d8ded934bb3efc1a2d84d35a7babe0f7c723d16ed3b930,1,0xd3cf6b53c4254e9c176cc81031684df30023221a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 09:39:47.000000 UTC,164212,12752073929,12287484,143689,0,2,2,647,5496,5593,0.9826568925442517,37,4,4,1.0,3,348,0x3c1300c6a98a78dde0d8ded934bb3efc1a2d84d35a7babe0f7c723d16ed3b930,2,2,4,3206,36,255708,2,2,10863,4,2,1,1,2
0x85f0e78e41648c13f2caa75deeb9f78767a00e136250545229cf548c5fc2fe08,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 20:36:59.000000 UTC,195989,17765407408,8780736,145965,85000000000000000,6,2,310,5826,5928,0.98279352226720651,39,13,13,1.0,3,684,0x85f0e78e41648c13f2caa75deeb9f78767a00e136250545229cf548c5fc2fe08,6,2,7,3362,38,273290,2,51,368216,6,3,2,1,3
0x1334e3d1c7aa9e7d143e07a438e0799952ce97a9517f58a5ad452bedfca66620,1,0x29dc30027823404bd4caa2550139125ec7c8330b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 14:06:47.000000 UTC,227380,20054617679,9821391,145965,9190000000000000,15,2,364,5773,5874,0.98280558392917938,39,21,21,1.0,12,630,0x1334e3d1c7aa9e7d143e07a438e0799952ce97a9517f58a5ad452bedfca66620,5,5,7,3339,38,271350,4,96,690894,6,3,2,1,3
0xe8b342d9ca00fc26e917f511e45838aea757afe1be66afcdb1a399e0c5c3ce57,1,0x1160c838d20a67a6a9f64a46cd461ce3b5e7a533,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 22:41:23.000000 UTC,164199,15203497635,25967043,143677,0,3,2,559,5580,5680,0.98239436619718312,37,5,5,1.0,3,436,0xe8b342d9ca00fc26e917f511e45838aea757afe1be66afcdb1a399e0c5c3ce57,3,3,4,3248,36,259590,2,3,22410,4,2,1,1,2
0xcccf264d394d2d2aa2b4cba17f1037d663df483d2042efd14364ee12b758ce68,1,0xcf4453b8e30b21521053d3bd9fd514860e4defac,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 06:32:11.000000 UTC,174325,12105649214,13760166,145965,42545624768176620,12,2,411,5726,5827,0.98266689548652819,39,22,22,1.0,7,583,0xcccf264d394d2d2aa2b4cba17f1037d663df483d2042efd14364ee12b758ce68,3,3,7,3319,38,269088,5,77,553183,6,3,2,1,3
0x2db9a8f69269086074596256680ffd5dba1a900767c5c8e35f29c909111ccebf,1,0xef4d8b82befbc76ba5ebe85a86da7ec777344df0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 03:52:47.000000 UTC,286510,10371996757,14767004,222672,25000000000000000,6,2,686,5458,5554,0.9827151602448686,37,11,11,1.0,6,310,0x2db9a8f69269086074596256680ffd5dba1a900767c5c8e35f29c909111ccebf,1,1,7,3189,36,253986,4,935,6514096,6,3,2,1,3
0x344d72adea9b4376e5b989a5a7853e01d853288377eccc05939b432830ba3d2b,1,0x9195543706d7ca7273fd3579e7bf52cd4bdaf7d3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 09:21:59.000000 UTC,227380,10554366018,7880731,145965,39881522802857410,16,2,782,5364,5460,0.98241758241758237,36,29,29,1.0,8,216,0x344d72adea9b4376e5b989a5a7853e01d853288377eccc05939b432830ba3d2b,15,7,7,3141,35,248462,3,8,56157,6,3,2,1,3
0xe007ddcd7bca1f36ade9375394e20564ed2b76179de598a2a8f86c98d8202f13,1,0x1d0aaee46b67adb43f80245462817bce147beb9a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 16:28:23.000000 UTC,350000,29322660799,11202316,222672,100000000000000000,0,0,735,5410,5506,0.982564475118053,36,2,2,1.0,1,262,0xe007ddcd7bca1f36ade9375394e20564ed2b76179de598a2a8f86c98d8202f13,1,1,7,3163,35,250580,1,0,0,6,3,2,1,3
0xc9bc53b9446ed22abb18fc06764390b61a698acad0c17d824c0d8448a21bd744,1,0x174052f85ab2d433f03f27ba96eb92ebec3bf0bf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 18:02:59.000000 UTC,279291,12374862590,9799507,180165,328954474551582440,7,2,724,5421,5517,0.98259923871669386,36,10,10,1.0,7,273,0xc9bc53b9446ed22abb18fc06764390b61a698acad0c17d824c0d8448a21bd744,5,4,7,3170,35,251052,4,1251,8543565,6,3,2,1,3
0xa104182b0eddb409bc6cdea79f5db9c7157caa03995986d8ddbbf9490295e626,1,0xbca0275b30a00179b1380635e2040eaf69d63a54,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 14:42:11.000000 UTC,189483,12370767520,17782256,145965,73049920141557480,22,2,744,5402,5498,0.98253910512913789,36,23,26,0.88461538461538458,11,254,0xa104182b0eddb409bc6cdea79f5db9c7157caa03995986d8ddbbf9490295e626,3,3,7,3159,35,250055,11,123,879610,6,3,2,1,3
0x64d0643b4a895a4ebdc7cdf4a990d53f4fb333b211011e4769b5b2e96f3d1b3e,1,0x2ee4e6ce19d70c944bab022d5912bfab622c2d8b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 23:20:35.000000 UTC,343812,8421114680,11250765,222672,28205430000000004,0,2,830,5316,5412,0.9822616407982262,35,2,2,1.0,1,168,0x64d0643b4a895a4ebdc7cdf4a990d53f4fb333b211011e4769b5b2e96f3d1b3e,1,1,7,3117,34,245500,1,0,0,6,3,2,1,3
0xee5156280d86db3fc01fcd55a7cbd224cbdb00799a39434330bfd99bafdb0e79,1,0xae8c8097c670589331d35d2eb6846cc2f4b7e24c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 16:04:59.000000 UTC,279291,21623624787,5994819,180165,85000000000000000,2,2,882,5270,5363,0.98265895953757221,35,6,6,1.0,2,119,0xee5156280d86db3fc01fcd55a7cbd224cbdb00799a39434330bfd99bafdb0e79,2,2,7,3091,34,243334,2,6,43295,6,3,2,1,3
0xff5a893e4586ca4a3a36d2b7e7e5e950295a976cd14dd3c0b895d78699a6378d,1,0x7ebcff6256673d270d2e53c2fe90a62f68093ecd,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 08:20:35.000000 UTC,227380,9443142175,7820103,145965,83098965610114730,12,2,948,5205,5297,0.98263167830847653,35,17,17,1.0,11,53,0xff5a893e4586ca4a3a36d2b7e7e5e950295a976cd14dd3c0b895d78699a6378d,5,5,7,3057,34,241033,5,427,3049491,6,3,2,1,3
0x171af1431f2113ce0eb1b61bbb88f8c024d29e32b46472ffa588455789373ef3,1,0xd2d86cf9e320a50be757a80274fd4a9f13a90f99,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 04:38:47.000000 UTC,343812,8883582904,6128167,222672,16000000000000000,0,2,967,5186,5278,0.98256915498294806,35,2,2,1.0,1,34,0x171af1431f2113ce0eb1b61bbb88f8c024d29e32b46472ffa588455789373ef3,1,1,7,3045,34,239929,1,0,0,6,3,2,1,3
0xaf149c600305564795fd718b267485a9329836f76850776ddbe03c1dc4df1fb4,1,0x9195543706d7ca7273fd3579e7bf52cd4bdaf7d3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 10:57:23.000000 UTC,227380,8676409312,8831086,145965,1462213792275326,13,2,938,5215,5307,0.98266440550216694,35,24,24,1.0,7,63,0xaf149c600305564795fd718b267485a9329836f76850776ddbe03c1dc4df1fb4,12,6,7,3063,34,241806,3,7,49501,6,3,2,1,3
0x5d7966c4c230dfe7bb962303e0328e8fea52315e57b7ba7f43a0309caebebc87,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 21:04:59.000000 UTC,195989,8396474861,14740377,145965,40000000000000000,3,2,844,5304,5400,0.98222222222222222,35,7,7,1.0,2,156,0x5d7966c4c230dfe7bb962303e0328e8fea52315e57b7ba7f43a0309caebebc87,3,1,7,3108,34,244825,2,47,339751,6,3,2,1,3
0xb0383d638d2ac52ac34209b7d2955744c339db3d9140ad7cec34ebaa1df94a5b,1,0x9b72e7f7acd040e38929a13ef07002213156751b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 20:59:11.000000 UTC,227380,13129588877,8974939,145965,4055332723463052,3,2,188,5947,6050,0.98297520661157023,40,5,5,1.0,3,806,0xb0383d638d2ac52ac34209b7d2955744c339db3d9140ad7cec34ebaa1df94a5b,4,3,7,3415,39,280564,1,10,70968,6,3,2,1,3
0x599ffaeef0e8cbf5cf3edde64ff9f220ecb35292812a7f313f7da1b59221af59,1,0x23a07cc102bc469d0e7cd182420708c1aea0acac,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 01:32:47.000000 UTC,286510,8506337088,9712065,222672,41600620124647374,90,2,295,5840,5943,0.98266868584889788,40,76,95,0.8,31,699,0x599ffaeef0e8cbf5cf3edde64ff9f220ecb35292812a7f313f7da1b59221af59,1,1,7,3370,39,274760,34,975,6770445,6,3,2,1,3
0x6cd57a54cf3ce3582ed44ccacba2d790b80ac3bbb01c9dfd76a9632cb9dd7abc,1,0x25e5374458edccc4436260a197bf0f61b227f16a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:14:59.000000 UTC,343812,35577167503,5193045,222672,370000000000000000,7,2,273,5862,5965,0.98273260687342834,40,10,11,0.90909090909090906,5,721,0x6cd57a54cf3ce3582ed44ccacba2d790b80ac3bbb01c9dfd76a9632cb9dd7abc,1,1,7,3378,39,276463,6,485,3459818,6,3,2,1,3
0xf0891d61057fb7acd1598e90298d7ca5ccce0d3a82683bcd72af939c5b85024f,1,0x1643c074b27fc2e4667ded28678db60f7268db09,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 21:55:47.000000 UTC,343812,6000000000,21190687,222672,4000000000000000,0,2,839,5309,5405,0.98223866790009251,35,2,2,1.0,2,161,0xf0891d61057fb7acd1598e90298d7ca5ccce0d3a82683bcd72af939c5b85024f,1,1,7,3112,34,245078,1,0,0,6,3,2,1,3
0xd478df9d45bfc399230655b25bb9ecfdc35129e9cb203d44ed1f0d73d31cdb58,1,0x16fd1cbae4fa5cf3bee95de29495a6c56bae0b43,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 04:58:23.000000 UTC,249596,7685337565,9769943,220396,0,1,2,804,5342,5438,0.98234645090106654,36,3,3,1.0,2,194,0xd478df9d45bfc399230655b25bb9ecfdc35129e9cb203d44ed1f0d73d31cdb58,1,1,4,3130,35,247168,2,0,2,4,2,1,1,2
0xbc9c58759e9406c35181cf7708a80fc2cbf43f3f8b6b3acc5adb2f56c91351d3,1,0x099ee8fcf0645daba0e60eaf225534a815978186,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 23:05:11.000000 UTC,227380,11718743211,11061481,145965,995747011899634400,3,2,435,5702,5803,0.98259520937446143,38,7,7,1.0,3,559,0xbc9c58759e9406c35181cf7708a80fc2cbf43f3f8b6b3acc5adb2f56c91351d3,4,3,7,3309,37,266866,1,6,49770,6,3,2,1,3
0x0a72ae3461d790c31f618a627186093d4dd4451bbee4ed881076ca1c3c9328d2,1,0x9b602bce1b9fa3e787fcfed6e1f562eb9203c1bf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 09:32:59.000000 UTC,286510,13446202319,10950109,222672,37500000000000000,0,2,508,5630,5731,0.98237654859535861,38,2,2,1.0,1,487,0x0a72ae3461d790c31f618a627186093d4dd4451bbee4ed881076ca1c3c9328d2,1,1,7,3269,37,262830,1,0,0,6,3,2,1,3
0xdc7381932832dacf9dcea8cc992f158443958911b3c90248602177d702936acf,1,0x5c77f476aa82b2b9e1ca52ad7ba2dbb58f6d151f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 13:23:47.000000 UTC,343812,16280905262,24135617,222672,6650000000000000,4,2,371,5766,5867,0.98278506903016871,39,10,10,1.0,3,623,0xdc7381932832dacf9dcea8cc992f158443958911b3c90248602177d702936acf,1,1,7,3334,38,271135,4,23,167498,6,3,2,1,3
0x39d43593379bfea355befa8629f271d675a46256e8101d2b10d8a0a5bbd11ee0,1,0x69ac2c546689fc4fcb211fe66a7dc71b8333137d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 10:28:11.000000 UTC,279291,13320759162,4167291,180165,62494409084414430,39,2,391,5746,5847,0.982726184368052,39,74,74,1.0,25,603,0x39d43593379bfea355befa8629f271d675a46256e8101d2b10d8a0a5bbd11ee0,8,6,7,3328,38,270262,4,55,393022,6,3,2,1,3
0x8f2cea65a5341d3f154c923ee81400d4495921aead7d56ded9c44f819ae1b8a6,1,0xfc195f7592aaa2e0b660450491545f85fb41eb83,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 19:15:59.000000 UTC,295708,28355137609,10564987,222672,150000000000000000,4,2,585,5554,5654,0.98231340643792009,37,7,7,1.0,2,410,0x8f2cea65a5341d3f154c923ee81400d4495921aead7d56ded9c44f819ae1b8a6,1,1,7,3231,36,258569,2,231,1654877,6,3,2,1,3
0x63cd1f5970ff500f942c20afdb4b63c4b45c57c1529e203fe4cef4865ae3ef15,1,0x9cfab6a2741fecfaf2ab3f7e6ffde9cb03108a4f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 08:25:47.000000 UTC,343812,9261865092,5973555,222672,9100000000000000,13,2,3,6130,6234,0.98331729226820663,42,23,23,1.0,10,990,0x63cd1f5970ff500f942c20afdb4b63c4b45c57c1529e203fe4cef4865ae3ef15,1,1,7,3487,41,291143,11,67,476579,6,3,2,1,3
0x39575497dff2f60f4576485ea65204c7eb4e2222b7acbcc26bd5e799701b4ec6,1,0xb07e080daf57fc7eec931260090bae8dffc02ffb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 15:38:47.000000 UTC,227380,24692224571,14300002,145965,2040000000000000000,20,2,888,5265,5357,0.98282620869889858,35,28,29,0.96551724137931039,9,113,0x39575497dff2f60f4576485ea65204c7eb4e2222b7acbcc26bd5e799701b4ec6,16,8,7,3088,34,243203,3,19,137305,6,3,2,1,3
0xedbec6cb65dcc0d3842dcce5fa6f1bbbbaf2bb0581643a698b211587901e7a9b,1,0x9831d6f598729bf41055a0af96396cea91eab18b,0x5ff137d4b0fdcd49dca30c7cf57e578a026d2789,2024-10-12 22:00:11.000000 UTC,2249614,7661955798,6211708,1088151,0,7185,2,838,77181,81038,0.95240504454700259,512,7190,7196,0.99916620344635909,405,2,0xedbec6cb65dcc0d3842dcce5fa6f1bbbbaf2bb0581643a698b211587901e7a9b,7185,405,24,126,544,3885369,2,432,3088783,13,3,6,3,4
0x79a57e450543c1562779afd61e034808b5e29c33562b93420341f0822e5cfa31,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 21:13:11.000000 UTC,195989,12840949959,20981672,145965,50000000000000000,10,2,184,5951,6054,0.98298645523620742,40,18,18,1.0,4,810,0x79a57e450543c1562779afd61e034808b5e29c33562b93420341f0822e5cfa31,10,3,7,3417,39,280634,2,52,375560,6,3,2,1,3
0xae45b1280030861abc080df53972f2d3d0041890fbb8c1cf118922a2db9dc3ec,1,0x2332bbdb4767bea6f235112e9f1a87829f0e18ab,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 20:51:11.000000 UTC,343812,13894808457,5600646,222672,80499999999999990,0,2,189,5946,6049,0.98297239213093068,40,3,3,1.0,1,805,0xae45b1280030861abc080df53972f2d3d0041890fbb8c1cf118922a2db9dc3ec,1,1,7,3415,39,280524,1,0,0,6,3,2,1,3
0xf5af26054dc4d1a4487c7fa260a231ed2001c50634525ca66b88fa9e1b5fb7ee,1,0x1160c838d20a67a6a9f64a46cd461ce3b5e7a533,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 12:46:47.000000 UTC,164212,36887239157,10766848,143689,0,4,2,248,5887,5990,0.982804674457429,40,6,6,1.0,4,746,0xf5af26054dc4d1a4487c7fa260a231ed2001c50634525ca66b88fa9e1b5fb7ee,4,4,4,3389,39,278116,2,6,40936,4,2,1,1,2
0xd4970840ed0e282082019c10721965ce6321d2188a5b13cc5d5c0ceb0ae41b2e,1,0xebd883dd401aa05ce64bead47c34ea3e990361f6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 19:32:35.000000 UTC,164199,18672319372,13748483,143677,0,2,2,719,5426,5522,0.98261499456718582,36,4,4,1.0,3,278,0xd4970840ed0e282082019c10721965ce6321d2188a5b13cc5d5c0ceb0ae41b2e,2,2,4,3171,35,251499,2,1,9256,4,2,1,1,2
0x9bd4b9afdd02a5be25861f7c57d0583cb12ca37f92b54504118fa36ee02929a2,1,0x4351a9d400804cbd8c17da40ffe5e1b36bf22af1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 16:34:35.000000 UTC,350000,23910916530,3822678,222672,350000000000000000,10,0,734,5411,5507,0.98256764118394768,36,17,17,1.0,5,263,0x9bd4b9afdd02a5be25861f7c57d0583cb12ca37f92b54504118fa36ee02929a2,1,1,7,3164,35,250611,6,51,368613,6,3,2,1,3
0xee7f6103eb34a8e7f39c2c547630d2d1a94b3b7582489d18491dee6cc5e65757,1,0x732ec6a2d2c7b1acfc7752a9efac162ed7cab2ad,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 11:25:11.000000 UTC,286510,15846696384,21993858,222672,69016465350385080,0,2,494,5644,5745,0.98241949521322891,38,1,1,1.0,1,501,0xee7f6103eb34a8e7f39c2c547630d2d1a94b3b7582489d18491dee6cc5e65757,1,1,7,3278,37,263390,1,0,0,6,3,2,1,3
0x1e518d386d28b0fca4e6d2a1263ec314c74338b440077f4a9032b57a292e2d38,1,0xcefda8a073f875261d7cb9f97df408151560b669,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 11:48:35.000000 UTC,227380,29425026682,13326627,145965,116000000000000000,3,2,635,5508,5605,0.98269402319357713,37,5,5,1.0,2,361,0x1e518d386d28b0fca4e6d2a1263ec314c74338b440077f4a9032b57a292e2d38,4,2,7,3211,36,256345,1,4,26911,6,3,2,1,3
0x9b677eefdae038b8e4be8729e4bec17311074ee1aaf7f82fb52b1c67abf4ba40,1,0x2bb9ff3f8cfab1beb59fc6c849f897efe5eedd04,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 19:45:47.000000 UTC,150761,20817113943,3826748,145965,430271035896525770,7,2,579,5560,5660,0.98233215547703179,37,14,14,1.0,9,416,0x9b677eefdae038b8e4be8729e4bec17311074ee1aaf7f82fb52b1c67abf4ba40,5,5,7,3234,36,258718,3,31,222773,6,3,2,1,3
0xbdd7743b971cfe469ba7e333827f32dc1b3aa4c0e72414cf840ce1a4ed7553ce,1,0x89a5fa973835b953c62a7a8290b844d2dd9766a3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 09:41:35.000000 UTC,343812,13502898804,7593664,222672,750975854755949000,80,2,396,5741,5842,0.98271140020540915,39,117,117,1.0,36,598,0xbdd7743b971cfe469ba7e333827f32dc1b3aa4c0e72414cf840ce1a4ed7553ce,1,1,7,3327,38,270030,43,190,1356996,6,3,2,1,3
