transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe625b29a1efcbbce7c88c1d595a35f597b6c74aef4bb4ebeb1dafa8ce313f080,1,0x2fb549559b2969e46ba71456b2146c3b6bd4bc13,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:38:59.000000 UTC,247692,74339533602,8977890,201730,50000000000000000,1,2,856,3438940,7469523,0.46039619932892634,934,3,3,1.0,1,0,279,144,0xe625b29a1efcbbce7c88c1d595a35f597b6c74aef4bb4ebeb1dafa8ce313f080,2,1,15,1742570,933,6141453,1,10,3,5,1,1
0x5832104ccb054c1ad5868fa63d5316fe62ff7345a0124328b05bb093d6b57318,1,0x1dc4641262415c57af7bfe7a824b325ce70af8b9,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:52:59.000000 UTC,229033,71990710361,7347604,187490,50000000000000000,1,2,707,3439000,7469673,0.46039498650074778,934,5,5,1.0,2,13,92457,295,0x5832104ccb054c1ad5868fa63d5316fe62ff7345a0124328b05bb093d6b57318,2,2,18,1742581,933,6141522,1,10,3,6,1,1
0x1b7d4583b3d9912f0550b8d13d01d74f67b73d29cf8feebb9db5bb711c5fa1bf,1,0xb8a7949ed8801e49897fd2bc6b316ede6129d851,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:24:11.000000 UTC,251100,70363305328,12691080,184769,500000000000000000,35,2,374,3439130,7470007,0.46039180418438697,934,45,47,0.95744680851063835,16,435,2925636,627,0x1b7d4583b3d9912f0550b8d13d01d74f67b73d29cf8feebb9db5bb711c5fa1bf,12,4,17,1742617,933,6141676,19,11,3,8,1,1
0x73d134e02975e370b7a1909a99c88ce8b85078af905f52d58c2814fb0f97b985,1,0x2516b8eb1767424368bfabfd5c8fe96c500c3448,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:10:35.000000 UTC,336999,67197691806,9498109,239493,0,2022,2,521,3439072,7469859,0.46039316137024811,934,2035,2094,0.97182425978987586,65,290,2020591,481,0x73d134e02975e370b7a1909a99c88ce8b85078af905f52d58c2814fb0f97b985,816,56,26,1742598,933,6141609,71,11,5,6,1,2
0x2e85ba0367c9718c674a21f148c61eaddbb1cb4c1b315e9f2fb33c2a00956cbc,1,0xaab8c9419b928a39efc80474be8ccc5852c72995,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:52:23.000000 UTC,289641,70763764988,10672156,223273,210000000000000000,81,2,712,3438997,7469667,0.46039495468807379,934,87,93,0.93548387096774188,27,177,1262248,288,0x2e85ba0367c9718c674a21f148c61eaddbb1cb4c1b315e9f2fb33c2a00956cbc,63,22,15,1742581,933,6141519,17,10,3,6,1,1
0xac6be1d9dc7974a16d35bba7db4da41533acfab9d4a59b2d1e65333661a9885a,1,0x4d4ae84c75d7744d47aac2dd5e2e69b56659a127,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:56:35.000000 UTC,258589,67630688061,3909570,167229,500000000000000000,687,2,677,3439014,7469703,0.46039501168921976,934,736,779,0.944801026957638,159,798,5263558,323,0xac6be1d9dc7974a16d35bba7db4da41533acfab9d4a59b2d1e65333661a9885a,453,120,15,1742582,933,6141540,67,10,3,5,1,1
0xff7d7736b6d9759ad91e6357db98a6d735af633a2a888543e01181aad8e64849,1,0x11d802ec5d21cf3c15cf00d04749db9a72d562ba,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:35.000000 UTC,389328,79893120112,4946258,210876,0,17,2,16,3439282,7470365,0.46039008803452042,934,23,25,0.92,6,634,4208174,982,0xff7d7736b6d9759ad91e6357db98a6d735af633a2a888543e01181aad8e64849,3,1,21,1742658,933,6141847,7,11,4,6,1,2
0x9210ef05412e233e1665a563da5c2b8aa4add5bc503c4fd1ee6ef18b51afff61,1,0x3ce12666593861da599fab1fd423ec1232f18c41,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:57:35.000000 UTC,323566,65218480627,7296405,250713,38000000000000000,30,2,26,3439279,7470353,0.4603904259945949,934,44,45,0.97777777777777775,20,258,1815779,975,0x9210ef05412e233e1665a563da5c2b8aa4add5bc503c4fd1ee6ef18b51afff61,23,12,22,1742657,933,6141843,6,12,3,8,1,1
0x9ce62cfce09dd54254589b0de7168cb1fbef29a136bd8bf719624bb01e6fa271,1,0xf9d03f0e99220fb44c76ec20bbcbc5899b66d822,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:58:59.000000 UTC,236502,64973001981,8326883,181078,250000000000000000,12,2,654,3439024,7469727,0.46039487119141032,934,14,14,1.0,10,369,2501685,347,0x9ce62cfce09dd54254589b0de7168cb1fbef29a136bd8bf719624bb01e6fa271,4,4,15,1742583,933,6141552,5,10,3,5,1,1
0x40389980847e539b480eea6b08797ef44a2c5dadaa63a1e02aafa189324a8add,1,0x561e3f78fdb72132bcbdd2338c5f3a32b258493b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:10:59.000000 UTC,230916,68462944328,8126789,185427,0,2,2,514,3439074,7469868,0.46039287441223858,934,4,4,1.0,1,0,886,489,0x40389980847e539b480eea6b08797ef44a2c5dadaa63a1e02aafa189324a8add,2,1,19,1742598,933,6141611,2,10,4,5,1,2
0x6ee8e9531c1bc2d9c8e3e5c1266cd05d5b6bb7b770ababe0d97b1e4bbdaf60d2,1,0xb568ba6d73503f3c4aeffccc079a3aa2c87644d4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:58:23.000000 UTC,249581,60937737408,10187426,202964,300000000000000000,288,2,663,3439022,7469717,0.46039521979212866,934,258,299,0.862876254180602,106,612,4063037,337,0x6ee8e9531c1bc2d9c8e3e5c1266cd05d5b6bb7b770ababe0d97b1e4bbdaf60d2,15,12,16,1742583,933,6141549,70,10,7,5,1,1
0xd4b25db22a18896779c1918ffaeb84bfe3a0c3bcf13f01d3b5d1816b92394a48,1,0x0eeee52bd7182bf4283a298bd4d0ced0606696f2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:01:59.000000 UTC,261528,81681177755,7470854,213992,131000000000000000,81,2,613,3439036,7469767,0.4603940122898077,934,77,86,0.89534883720930236,41,550,3662451,388,0xd4b25db22a18896779c1918ffaeb84bfe3a0c3bcf13f01d3b5d1816b92394a48,27,24,20,1742590,933,6141567,21,10,7,5,1,1
0x004ff90dfe3419ec542dd2beed04fd0e3e71ea59224d13a3cbe1689042c35620,1,0xae4b07b72f603e66674179150085a2553dc1c57d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:59.000000 UTC,304477,75398163131,4835862,184402,0,47,2,205,3439206,7470174,0.46039168565551486,934,61,66,0.9242424242424242,25,341,2327768,795,0x004ff90dfe3419ec542dd2beed04fd0e3e71ea59224d13a3cbe1689042c35620,8,5,19,1742634,933,6141765,18,10,4,5,1,2
0xc9dc2650ad7ed022400d8f5974e4e8781eda526782526eb4a5c9d1f309800fba,1,0xc1b3c507fcc35a859706cc46be84469f1c766c52,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:16:11.000000 UTC,205167,62981454736,9636427,162854,47000000000000000,65,2,452,3439098,7469929,0.46039232769146804,934,65,72,0.90277777777777779,42,477,3199036,551,0xc9dc2650ad7ed022400d8f5974e4e8781eda526782526eb4a5c9d1f309800fba,46,32,15,1742607,933,6141637,15,10,3,5,1,1
0x6ce571a43951970ff223448eded743235be5667d8f0a50210fb7db5a1f86340e,1,0x4073f538d3be2fd6b49ddbbea000ebf52438dc1f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:25:11.000000 UTC,302902,63425035771,22653676,184804,0,70,2,364,3439134,7470016,0.46039178497074168,934,88,90,0.97777777777777775,29,749,4948179,637,0x6ce571a43951970ff223448eded743235be5667d8f0a50210fb7db5a1f86340e,2,2,22,1742618,933,6141681,26,10,4,6,1,2
0x2c640517f43d95cd6aa58932c464c3fbaf4f5a6e6ae62204c17e7a77fde3ae03,1,0x5d4c03ca7bc0013e7acfdb50e1b90a15c0629d09,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:19:11.000000 UTC,206344,65043417540,8962528,174346,100000000000000000,186,2,425,3439109,7469956,0.46039213617857988,934,196,201,0.97512437810945274,88,361,2450820,574,0x2c640517f43d95cd6aa58932c464c3fbaf4f5a6e6ae62204c17e7a77fde3ae03,168,81,15,1742614,933,6141652,16,10,3,5,1,1
0x4fa28b6588314536d14c679bd2c99714dbdbd5274eab186fd05d379e65e7192b,1,0x7f6594b695ad806e82e65348a7637b5208bcb3e3,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:23:47.000000 UTC,358566,70908950178,12999992,228707,0,190,2,379,3439128,7470000,0.46039196787148595,934,216,223,0.968609865470852,111,580,3859448,621,0x4fa28b6588314536d14c679bd2c99714dbdbd5274eab186fd05d379e65e7192b,3,3,27,1742617,933,6141674,84,10,4,6,1,2
0xd21d8a7f4ace3890c30c50e8be6ae26b71e142888f9d6934ac65c7180579d634,1,0x16c139413346ef042387e1acf754590c6bafc237,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:54:59.000000 UTC,301241,65695206044,3500913,228710,0,64,2,691,3439007,7469688,0.460394999095009,934,67,67,1.0,16,15,107834,309,0xd21d8a7f4ace3890c30c50e8be6ae26b71e142888f9d6934ac65c7180579d634,49,15,22,1742581,933,6141532,5,10,4,6,1,2
0x884ad2f94a79d00d1e7c2c370768c8be2e834b0db5325efb85da189961caeb48,1,0x513c0b27708461939c2a9867211add21eb0db1e6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:24:47.000000 UTC,217738,70442967502,9536201,163930,110000000000000000,649,2,367,3439133,7470013,0.46039183599814348,934,713,719,0.99165507649513218,236,960,6318281,635,0x884ad2f94a79d00d1e7c2c370768c8be2e834b0db5325efb85da189961caeb48,9,7,15,1742617,933,6141679,130,10,3,5,1,1
0xb5759de1f479810137f3b5cf8861af73279ca5e8a01e006884bcdaac715bf6a1,1,0xde1394a838c467c9118f399c278310e0dc540f12,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:37:35.000000 UTC,371379,81403045513,6956787,238706,0,266,2,874,3438934,7469506,0.46039644388798939,934,294,314,0.93630573248407645,62,608,4035011,126,0xb5759de1f479810137f3b5cf8861af73279ca5e8a01e006884bcdaac715bf6a1,106,20,32,1742570,933,6141446,74,11,5,6,1,2
0xe4a8d9b5e1b6b4180653977eee4770508e63cb36639088c48e99c8a14ace8c06,1,0x40ebf96e428b4920a7c4c57a34f99e71367a240c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:40:11.000000 UTC,480409,72148332705,8892941,415663,0,414,2,845,3438945,7469534,0.46039619071283427,934,418,465,0.8989247311827957,180,837,5513846,156,0xe4a8d9b5e1b6b4180653977eee4770508e63cb36639088c48e99c8a14ace8c06,264,132,27,1742571,933,6141459,82,11,5,6,1,2
0x1f0346c14e6a5403ed33231fc3ca7eabbbb11528bd1c5473127551f8410a1577,1,0xdc0b3127a71367227311f02fe4dda2a6ccdbae78,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:44:35.000000 UTC,195504,70125890871,5506211,164370,100000000000000000,2904,2,804,3438963,7469579,0.46039582685985381,934,3061,3173,0.96470217459817209,551,796,5251989,199,0x1f0346c14e6a5403ed33231fc3ca7eabbbb11528bd1c5473127551f8410a1577,87,50,15,1742573,933,6141480,690,10,3,5,1,1
0xbf3389014108b5217395e27d051d56c1e860282efb6d0840232cf23bd480adef,1,0xf3dfa2bfd166be09b66b35793060f0ce73f7b549,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:30:47.000000 UTC,333832,73791974976,9922180,193780,0,7,2,953,3438907,7469428,0.46039763687393465,934,9,10,0.9,4,12,89355,50,0xbf3389014108b5217395e27d051d56c1e860282efb6d0840232cf23bd480adef,1,1,20,1742567,933,6141412,4,11,4,6,1,2
0x5f1942633594e1760ef50a45ac42dbf78c9985028ca3ae77fc85b893b3f4abd0,1,0xe14f3bf8b4b1ea22acf9d719d661179b12b1d622,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:00:59.000000 UTC,409880,65416327280,13074770,251186,0,3,2,630,3439032,7469753,0.46039433967896931,934,4,5,0.8,1,0,385,371,0x5f1942633594e1760ef50a45ac42dbf78c9985028ca3ae77fc85b893b3f4abd0,1,1,39,1742587,933,6141562,4,11,4,8,1,2
0xcfefa1e37674f021f0c015cb477a0a7126ecd173d02faa22b10c7ac69d753ac7,1,0xbe56e14df5cca0cca08f1d2a6aaeb7e18ab0267d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:35:23.000000 UTC,312641,74163251802,4694721,249229,0,49,2,905,3438924,7469474,0.46039707749166808,934,51,62,0.82258064516129037,14,371,2515458,95,0xcfefa1e37674f021f0c015cb477a0a7126ecd173d02faa22b10c7ac69d753ac7,2,1,19,1742567,933,6141435,22,10,4,5,1,2
0x5fad5e461fb19efccae45dcc259751ddb37db3bf1782fec27bc42eca16703cc0,1,0x06b672debee38af3aaa5cb321a9fcc43500ab510,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:35:11.000000 UTC,238418,65973316886,13614053,177213,0,24,2,908,3438923,7469472,0.46039706688772647,934,37,40,0.925,17,112,797956,93,0x5fad5e461fb19efccae45dcc259751ddb37db3bf1782fec27bc42eca16703cc0,22,16,19,1742567,933,6141434,4,10,4,5,1,2
0x567dc600ef0241d85bdc2cc57792657449b770e97585a30f63bd7a40195693b2,1,0xc2a7373e66ee992c5baaeee57873df12f4997a94,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:15:59.000000 UTC,209951,62954186590,6014910,166609,150000000000000000,12,2,455,3439097,7469924,0.46039250198529463,934,18,20,0.9,4,4,29903,545,0x567dc600ef0241d85bdc2cc57792657449b770e97585a30f63bd7a40195693b2,8,4,11,1742606,933,6141636,5,8,3,5,1,1
0x0366608168189389b8c7684605ea64c09bf9924f4571c15a6755664a10691f3a,1,0xcba8bb183291cb999f65c1f77a64fb72d76e7bae,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:51:59.000000 UTC,282775,66225226012,15709624,189983,0,84,2,93,3439252,7470289,0.460390755966737,934,91,96,0.94791666666666663,31,1109,7284031,909,0x0366608168189389b8c7684605ea64c09bf9924f4571c15a6755664a10691f3a,2,2,22,1742648,933,6141815,55,10,4,6,1,2
0x88a64a1e3e346cb6f127a7ea20c4b361d7bae67631d712a3b54ac8e0cd6a9417,1,0x7ba21b6b09cba9736070fdc4ecffac151776f61c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:50:59.000000 UTC,290426,66259148531,8562622,191852,0,511,2,103,3439247,7470276,0.46039088783332771,934,549,569,0.96485061511423553,148,1203,7891363,898,0x88a64a1e3e346cb6f127a7ea20c4b361d7bae67631d712a3b54ac8e0cd6a9417,13,11,19,1742647,933,6141810,142,10,4,5,1,2
0xbf4cbff8dade2dcea582343d92ed662ab7620c0822c1089e90b7e2dd8ef5f1c9,1,0x0bcfdc99a78ec4799701e2d1dcc95d4adfc8bc25,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:01:59.000000 UTC,243090,81681177755,7645058,174204,530000000000000000,1104,2,614,3439036,7469767,0.4603940122898077,934,1149,1172,0.9803754266211604,81,987,6494507,387,0xbf4cbff8dade2dcea582343d92ed662ab7620c0822c1089e90b7e2dd8ef5f1c9,8,3,16,1742590,933,6141567,55,11,3,6,1,1
0xee78880f7bdf841ef6e61a34f43845ab6e8d1ca85f899fe8978175398368c537,1,0xb356737636d5389c70f019ee5f8b986757fd6525,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:43:35.000000 UTC,275377,73732334058,2667054,175413,0,12,2,811,3438959,7469570,0.46039584607949319,934,16,16,1.0,7,312,2160577,190,0xee78880f7bdf841ef6e61a34f43845ab6e8d1ca85f899fe8978175398368c537,4,3,19,1742573,933,6141475,9,10,4,5,1,2
0x537557a08ad1bb925c7427a3f1a29f51c09de52a6697538b48f8dd214d97a6b5,1,0xfa1aaafa2581eb076b831923607653c4a7c35e00,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:03:11.000000 UTC,194688,74263753233,17796426,163954,90000000000000000,887,2,597,3439042,7469782,0.46039389101315137,934,995,1002,0.99301397205588826,299,657,4351820,404,0x537557a08ad1bb925c7427a3f1a29f51c09de52a6697538b48f8dd214d97a6b5,18,6,15,1742591,933,6141573,302,10,3,5,1,1
0x75967b45150c723c2ab36cdaf81ddb51d717f7de29ca45e13caf0adc9aa31fa9,1,0x8d888cb32d4da9306eff82dd933a0bb4f5d7a56b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:07:11.000000 UTC,284830,75489224614,7908896,172979,0,262,2,567,3439059,7469813,0.46039425618820712,934,290,309,0.93851132686084138,84,302,2098032,434,0x75967b45150c723c2ab36cdaf81ddb51d717f7de29ca45e13caf0adc9aa31fa9,43,15,19,1742593,933,6141592,63,10,4,5,1,2
0x91059ec7f43b4ce78bd5ba8af8fc64d420e080c9f81698ce8d7f360320c5c7b6,1,0x2e5953c03e3f09c58e14e4e227fb0167fa53eefb,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:54:59.000000 UTC,280453,65827004136,13223914,231548,29000000000000000,22,2,695,3439007,7469688,0.460394999095009,934,31,32,0.96875,12,1351,8789264,307,0x91059ec7f43b4ce78bd5ba8af8fc64d420e080c9f81698ce8d7f360320c5c7b6,7,4,15,1742581,933,6141532,8,10,3,5,1,1
0x13b93fae4a80636fa386a24710e41afb0c9843a1ab139f6490480610397f1b8d,1,0xa8dbc1ee88a30efeef9692e7476620279e8f95db,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:30:35.000000 UTC,265045,66983540652,8671501,172148,200000000000000000,769,2,309,3439160,7470072,0.46039181416189828,934,830,872,0.95183486238532111,245,948,6241742,692,0x13b93fae4a80636fa386a24710e41afb0c9843a1ab139f6490480610397f1b8d,99,40,15,1742621,933,6141708,129,10,3,5,1,1
0x9721a16e1eed7f05e0e04c14bc9828add39c8d4d96cdbffb6fdb42f3bda680b5,1,0xecbde5878a4127b8def2af355dc7e2be5311f904,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:39:59.000000 UTC,214731,72035056476,7206123,170338,0,5018,2,846,3438944,7469533,0.460396118472199,934,5889,6082,0.96826701742847743,639,748,4935925,155,0x9721a16e1eed7f05e0e04c14bc9828add39c8d4d96cdbffb6fdb42f3bda680b5,50,22,19,1742571,933,6141458,456,10,4,5,1,2
0xef630b915a61835f31b540cf8bfdcbe425bdab023f9dbfb48b65afbae6a77c52,1,0x6556ade0d305e569272ed7d35ab52a129244083f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:01:11.000000 UTC,266045,67906976333,29455382,218454,13000000000000000,164,2,623,3439033,7469756,0.46039428864878584,934,204,217,0.94009216589861755,76,549,3660380,376,0xef630b915a61835f31b540cf8bfdcbe425bdab023f9dbfb48b65afbae6a77c52,9,6,15,1742587,933,6141563,50,10,3,5,1,1
0x985323ead04a94baed21ccf3d39e905b7f299efc368320fc3527a626715d141c,1,0xd4400ea773c614a8859463f2e31ec90852d216f5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:52:11.000000 UTC,302520,70879234969,9706367,183753,0,898,2,715,3438996,7469665,0.46039494408383774,934,911,930,0.97956989247311832,267,773,5099919,286,0x985323ead04a94baed21ccf3d39e905b7f299efc368320fc3527a626715d141c,11,9,18,1742581,933,6141518,173,9,7,4,1,2
0xfe92d6791ad2f753c0557ff416f090fe7a783e53027e6f36a178896732edb4b5,1,0x8dd055b4b61b67f877a4e83f113768e133734ead,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:36:23.000000 UTC,248608,78378754971,4377400,201743,50000000000000000,991,2,890,3438929,7469491,0.46039669905218439,934,973,1084,0.89760147601476015,270,722,4768052,111,0xfe92d6791ad2f753c0557ff416f090fe7a783e53027e6f36a178896732edb4b5,43,36,16,1742570,933,6141440,138,9,7,4,1,1
0x15d19b9d072c0a4e647145d154e5f8e6df56e77a4333935af8448cbcee5ae601,1,0xc308b113634b28e977f50a4ec409c0f3f6dec7b4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:53:35.000000 UTC,224260,63560857228,7171240,180304,100000000000000000,8,2,69,3439260,7470312,0.46039040939655534,934,12,12,1.0,9,419,2827425,933,0x15d19b9d072c0a4e647145d154e5f8e6df56e77a4333935af8448cbcee5ae601,2,2,15,1742651,933,6141823,5,10,3,5,1,1
0x8c29c9fb5712a84e397aa3025fcc659a95e12be2bb95e790a286bb89cf859d3d,1,0x0f059ef6490ce71c26a447b517e0dee43ca3585d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:14:23.000000 UTC,343829,64112970115,9455810,216624,0,22,2,482,3439089,7469898,0.460393033479172,934,31,32,0.96875,12,273,1915804,520,0x8c29c9fb5712a84e397aa3025fcc659a95e12be2bb95e790a286bb89cf859d3d,1,1,22,1742603,933,6141628,10,11,7,6,1,2
0xc73b18dae6ea1b0b9c09187ebff424cd9677898d091f30edbea2671159a4afb5,1,0x8160f2472d3435be3f6596ad507d2d4c28953e7a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:52:11.000000 UTC,267931,66674007361,3767050,163930,55000000000000000,651,2,88,3439253,7470291,0.46039076657120853,934,738,743,0.99327052489905787,243,456,3061309,912,0xc73b18dae6ea1b0b9c09187ebff424cd9677898d091f30edbea2671159a4afb5,23,19,15,1742648,933,6141816,235,10,3,5,1,1
0x6971c3a9bd2518f9c148938763fccd515ce051ca62fd4da3cffe93d5a17f09ca,1,0xb85ef4488f9066141202eb51210e4e1d9df02f53,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:23.000000 UTC,267389,69217895437,6845206,220064,1578000000000000000,359,2,180,3439215,7470199,0.46039134968158146,934,371,382,0.97120418848167545,155,462,3104723,821,0x6971c3a9bd2518f9c148938763fccd515ce051ca62fd4da3cffe93d5a17f09ca,13,11,16,1742636,933,6141777,174,10,7,5,1,1
0xf614d599be27d50c89c159ef3f62a84c083b5da7ca832aec7eb189fa8658aa2a,1,0x3cb5f0924f27f6a57502d2f059bde91f0a0f63ea,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:12:11.000000 UTC,332988,68488461957,6837685,289383,30000000000000000,41,2,502,3439079,7469877,0.46039298906795922,934,42,45,0.93333333333333335,16,27,197028,499,0xf614d599be27d50c89c159ef3f62a84c083b5da7ca832aec7eb189fa8658aa2a,10,6,15,1742598,933,6141617,11,10,3,5,1,1
0xbc24482e42f2d2bba07f1c851cce0ae94b2ddf70b0d21e502cf5c7037eaefed2,1,0xd0a28ebf4b511c5661682618935ff4e5eb8a9881,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:21:35.000000 UTC,253502,76255802843,8323374,206972,50000000000000000,44,2,399,3439119,7469982,0.46039187243021468,934,52,55,0.94545454545454544,29,801,5281545,603,0xbc24482e42f2d2bba07f1c851cce0ae94b2ddf70b0d21e502cf5c7037eaefed2,9,9,15,1742615,933,6141663,19,10,3,5,1,1
0xb47cf85165ef1c6071a447a980ceea40e495a7f73673255f1beeba72d450817c,1,0x79d3e1b8a2cdbbb8fe057add5cfaf7a834383cfa,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:34:59.000000 UTC,206369,68310159375,10588222,174370,150000000000000000,6,2,270,3439177,7470109,0.46039180954387682,934,10,10,1.0,5,69,489296,730,0xb47cf85165ef1c6071a447a980ceea40e495a7f73673255f1beeba72d450817c,4,4,15,1742627,933,6141730,4,10,3,5,1,1
0x98a3cd4d8cd6f6bba69f27bbcf74d93952dde2b921e2ba6977445777f291bb36,1,0x14854d058b16cee5cfea91599eada34581217b75,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:33:35.000000 UTC,295999,67604962755,8240808,41442,0,30,2,924,3438918,7469455,0.46039744532900995,934,38,41,0.926829268292683,4,3,23656,77,0x98a3cd4d8cd6f6bba69f27bbcf74d93952dde2b921e2ba6977445777f291bb36,28,4,2,1742567,933,6141426,4,3,0,1,1,1
0x9fca96cc243a590be3f23bd644dc70521a1311cf3e1e85fbfd8d552114872950,1,0xea1dca7157eb9254c4afbbbeb775d087c151de99,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:11:59.000000 UTC,284654,68329014896,7017225,187612,36205000000000000,1081,2,506,3439078,7469875,0.46039297846349503,934,1239,1269,0.97635933806146569,282,509,3407980,494,0x9fca96cc243a590be3f23bd644dc70521a1311cf3e1e85fbfd8d552114872950,59,38,18,1742598,933,6141616,195,10,3,6,1,1
0x580fe5fa050bf7b27fb5aea15f9e2f26a27f1772ef15022e3ebe5c6263dfa91e,1,0xde1585f1979d68dc556746c2644236506f595978,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:59:11.000000 UTC,308942,64402005125,12098555,187593,0,218,2,646,3439025,7469734,0.46039457362203257,934,277,282,0.98226950354609932,116,583,3878146,355,0x580fe5fa050bf7b27fb5aea15f9e2f26a27f1772ef15022e3ebe5c6263dfa91e,13,10,19,1742583,933,6141553,52,10,4,5,1,2
0x810030fb4110a536fe0d18c1921369608948aa951864edc98c19580652d73c3e,1,0xef52e24e71760703ca6ce99f6cf1807094587ef7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:33:23.000000 UTC,301175,68483914206,6615825,156379,80000000000000000,27,2,927,3438917,7469452,0.46039749636251764,934,39,39,1.0,7,8,58358,74,0x810030fb4110a536fe0d18c1921369608948aa951864edc98c19580652d73c3e,2,2,11,1742567,933,6141425,6,8,3,5,1,1
0x871b6ca620021b2cad5a6185a09ae46b9b304c2bede3a1d13ba3c66fd6c03a8a,1,0xa280cb6f4b9fa541b5498caeab872e5f011b4887,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:50:47.000000 UTC,268804,65860607087,9259139,177153,0,64,2,105,3439246,7470274,0.4603908772288674,934,87,90,0.96666666666666667,26,630,4182407,896,0x871b6ca620021b2cad5a6185a09ae46b9b304c2bede3a1d13ba3c66fd6c03a8a,2,2,19,1742647,933,6141809,18,10,4,5,1,2
0x52893d83b95c56e1915809a5ccbb3b88980f99321dd74ebe394813cc18bf117a,1,0xfed3cef09a5a243ef594c6709bcaf6b484b74b3b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:33:47.000000 UTC,342582,66066423793,14039579,258249,0,36,2,280,3439172,7470100,0.46039169489029597,934,50,51,0.98039215686274506,29,781,5155852,720,0x52893d83b95c56e1915809a5ccbb3b88980f99321dd74ebe394813cc18bf117a,4,1,19,1742625,933,6141724,17,10,4,5,1,2
