transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7f9c63838b47370a8fa8ab491ccf6a2f89e7635170378bac1ec86dc81c995eff,1,0xc9b5db189631ed9bb35eb795826d90717b43b56a,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 10:36:11.000000 UTC,348754,16263941782,7939721,229514,299970000000000000,1944,2,770,1767,1897,0.93147074327886137,196,1991,2013,0.98907103825136611,405,1534,10384983,134,0x7f9c63838b47370a8fa8ab491ccf6a2f89e7635170378bac1ec86dc81c995eff,9,4,5,571,268,1917893,307,4,3,1,1,2
0xe851b7d210ecc40d2ee70b766efd897ef947567d9aa0484829525aef8f47bc5a,1,0xf349d19ece06a19d74a1d41d19e4b446caa33d73,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-11 08:51:47.000000 UTC,215448,16150582421,14565953,140211,17760000000000000,1,2,947,1662,1792,0.9274553571428571,190,4,4,1.0,2,2,12712,29,0xe851b7d210ecc40d2ee70b766efd897ef947567d9aa0484829525aef8f47bc5a,2,2,5,550,262,1874468,1,4,3,1,1,2
0x1d901e9b6140b46b98f9696edbad6c1f2bcf7dcd8882bca6f2726dec85acb722,5,0xa73342309f77e7dd2ebb5893a651bec7c472aa6a,0x39da41747a83aee658334415666f3ef92dd0d541,2024-10-18 17:57:11.000000 UTC,1143162,17971655998,11957728,736486,147900000000000000,235,2,265,286207,322846,0.88651245485463659,811,247,261,0.946360153256705,61,1484,10065065,4,0x1d901e9b6140b46b98f9696edbad6c1f2bcf7dcd8882bca6f2726dec85acb722,2,1,27,77246,815,5772964,68,14,3,5,1,4
0x1bec9c941594581a59be7db5c8448f969553f253a471084c63d32a9656fd42dd,1,0x9657e06837f3a98e72b92d450ca58714c9494bf5,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:24:11.000000 UTC,292724,18464219429,15330686,222242,32000000000000000,30,2,169,433051,556587,0.77804727742473323,211,34,36,0.94444444444444442,13,65,464383,49,0x1bec9c941594581a59be7db5c8448f969553f253a471084c63d32a9656fd42dd,2,1,7,164233,217,1551866,15,7,2,3,1,3
0x3480901546f65a30099699733f1ccf137e9d15ca198491fa5f0e445eaaee953e,1,0x48e9827513f5f473ad4e9101c2d2c1e45304e212,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 10:57:35.000000 UTC,67420,20820648776,11261009,39558,0,15,2,558,1946,2080,0.93557692307692308,197,20,21,0.95238095238095233,12,483,3448262,317,0x3480901546f65a30099699733f1ccf137e9d15ca198491fa5f0e445eaaee953e,1,1,3,653,269,1925160,11,3,0,2,1,2
0xfbcc36f4ecdf32857c1c4153d807a1591ee98982e79426c683ae3b58425f95b3,1,0x9ec77f955122bb294eb28b0d041d07ae9765687b,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 14:47:59.000000 UTC,56183,33881283585,6135937,39558,0,1,2,486,2002,2141,0.935077066791219,197,2,2,1.0,1,0,2317,378,0xfbcc36f4ecdf32857c1c4153d807a1591ee98982e79426c683ae3b58425f95b3,2,1,3,679,269,1926309,1,3,0,2,1,2
0xb51080a65f6301f84cd1ae0b22217f1b40e9c1e009ddfceddd071f765610b2d1,1,0x92c4317830af63462064b9b120f9c094ba428890,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 21:30:23.000000 UTC,231952,12505470304,5075118,152259,0,3538,2,728,1801,1931,0.93267736923873645,196,3588,3830,0.93681462140992167,758,1333,9083709,168,0xb51080a65f6301f84cd1ae0b22217f1b40e9c1e009ddfceddd071f765610b2d1,2,2,5,591,268,1921146,498,4,3,1,1,2
0x1b8fe2a303ad9fa3b3613ab790b222d9a5512b463895c36d11c027a8f30ae557,1,0xd9990f5e94da28bb2f0935971aa278809f7405f5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:00:23.000000 UTC,461784,27182854675,3217825,304274,532800000000000000,486,2,435,2050,2191,0.9356458238247376,197,785,1314,0.5974124809741248,182,267,1908377,428,0x1b8fe2a303ad9fa3b3613ab790b222d9a5512b463895c36d11c027a8f30ae557,1,1,6,717,269,1926965,160,4,4,1,1,2
0x17b885df686fead06f4492ed849fb4450cc1aac8ac5dbe300e6a64d28e732503,1,0x891c254e7b32fe1935cb21fe0c2efc58154fab4d,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:46:59.000000 UTC,354083,18715725292,3446661,233038,35520000000000000,208,2,314,2124,2300,0.92347826086956519,197,279,279,1.0,160,971,6748859,537,0x17b885df686fead06f4492ed849fb4450cc1aac8ac5dbe300e6a64d28e732503,1,1,6,762,269,1927198,106,4,4,1,1,2
0x05b48fefde8200694219677711e1bcb80e8bbb33c5beab154c8fe7e29d8fe038,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:28:59.000000 UTC,218362,19674618018,11252883,142132,35520000000000000,750,2,393,2081,2226,0.93486073674752923,197,808,811,0.99630086313193589,264,1009,6998527,462,0x05b48fefde8200694219677711e1bcb80e8bbb33c5beab154c8fe7e29d8fe038,42,28,5,731,269,1927108,185,4,3,1,1,2
0x8f9acca8ed18d4c2728b2cade56ebf4964b97826e78413b3ea804d300c2290e7,1,0xf66a05f3231f1981670492c2e61731414a11d0fd,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:52:35.000000 UTC,256626,34368243301,4907633,254016,71040000000000000,86,2,440,2045,2186,0.93549862763037517,197,90,90,1.0,22,341,2440381,423,0x8f9acca8ed18d4c2728b2cade56ebf4964b97826e78413b3ea804d300c2290e7,1,1,6,713,269,1926926,31,4,4,1,1,2
0x885fb9cbbbc671a5ddc2d7b3a85144d2a39b72036ab398eae93417c5ec9b869f,1,0x3ab14e60d5850dca4e753b5a196601a97e862b86,0xc2c862322e9c97d6244a3506655da95f05246fd8,2024-10-18 21:22:23.000000 UTC,310175,11770366064,25698496,269672,26000000000000000,8,2,43,66124,68732,0.9620555199906885,570,12,12,1.0,4,15,106940,19,0x885fb9cbbbc671a5ddc2d7b3a85144d2a39b72036ab398eae93417c5ec9b869f,2,1,13,35620,569,4061855,5,9,4,5,1,1
0xb801dc583a9fdc99bad819e7aa007b54b688153e4c1741564b843c75e798ae45,1,0xfe59f409d7a05f8e24aa90626186cc820c8e3005,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:39:59.000000 UTC,243411,20301271428,3195752,159838,355200000000000000,5512,2,371,2099,2245,0.93496659242761693,197,5758,5806,0.99173269032035827,720,1078,7437829,482,0xb801dc583a9fdc99bad819e7aa007b54b688153e4c1741564b843c75e798ae45,2,1,5,739,269,1927163,1451,4,3,1,1,2
0x8d52ffd4e72ba82e718b61dc8af2cf6bada10e574e558685dac2d6cd4577f925,1,0xdabc594e331f3cc74d97da9c2ad3cab557bc3fbb,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-14 07:10:11.000000 UTC,63354,13944843861,10166109,48347,0,831,2,871,1708,1838,0.92927094668117516,193,848,848,1.0,43,62,444128,75,0x8d52ffd4e72ba82e718b61dc8af2cf6bada10e574e558685dac2d6cd4577f925,5,4,1,558,265,1895395,166,2,,,1,0
0x24555d01303b22a87d27563e5ff00ce7fd62f52cc1cd76a848924adcda51ee37,1,0xf349d19ece06a19d74a1d41d19e4b446caa33d73,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:00:47.000000 UTC,110082,25630757580,8661814,83764,0,11,2,470,2016,2156,0.935064935064935,197,15,15,1.0,7,9,64913,393,0x24555d01303b22a87d27563e5ff00ce7fd62f52cc1cd76a848924adcda51ee37,8,6,3,687,269,1926669,3,3,1,1,1,1
0x0b3dd8d63b5b5161d37e0dcb97e20c98bc40564dea432784ce72e0ec5ecb960b,1,0xa333aee36013e0b7574c0bd0b814eccc42b156bc,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-14 01:59:47.000000 UTC,243198,6526949215,21353283,157299,17760000000000000,6,2,880,1699,1829,0.928922908693275,193,10,10,1.0,4,4,26607,66,0x0b3dd8d63b5b5161d37e0dcb97e20c98bc40564dea432784ce72e0ec5ecb960b,4,3,5,556,265,1893849,4,4,3,1,1,2
0x15cd83ea4390d614190bdf542c6c2346e2206523ce55f521edb476b90057ac55,1,0xdde74f034163192dd2170bb56b9cac2d45ce0a36,0xc2c862322e9c97d6244a3506655da95f05246fd8,2024-10-18 18:44:47.000000 UTC,419500,15811912214,3054797,267398,30000000000000000,577,2,128,66091,68699,0.96203729311925934,570,618,625,0.9888,218,1174,8052364,10,0x15cd83ea4390d614190bdf542c6c2346e2206523ce55f521edb476b90057ac55,2,2,13,35603,569,4061070,190,9,4,5,1,1
0xe046dd86918b66b8585ae64c16b6b7d2dc9ab17d6f44bf4144e8ae7ac1b8248d,1,0x4ccc847b4424f653eb4b511cd2c922f9f0de3f12,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 20:51:59.000000 UTC,63354,10732709083,8001494,48347,0,535,2,52,2218,2425,0.914639175257732,197,603,604,0.9983443708609272,141,227,1623305,662,0xe046dd86918b66b8585ae64c16b6b7d2dc9ab17d6f44bf4144e8ae7ac1b8248d,2,1,1,785,269,1928120,217,2,,,1,0
0xad62bf09f15dd9f9a6939294c2aeab746ed07113e63eee9bf26a97654d6d8dc3,1,0x1dc7af8739c02b757ac9b3ba92ab561de7e3af25,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:10:11.000000 UTC,48818,18222825962,3734466,48431,0,4320,2,215,2159,2360,0.91483050847457625,197,4319,4390,0.9838268792710706,800,1154,7924462,597,0xad62bf09f15dd9f9a6939294c2aeab746ed07113e63eee9bf26a97654d6d8dc3,15,8,1,775,269,1927314,1290,2,,,1,0
0x4e5e52a2a92a819cd956e79e614bc1e677fa3457f8d2b7d472744bb0fc93221c,4,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 05:06:23.000000 UTC,108863,7873141280,8058110,98021,0,745,2,788,3732,3999,0.93323330832708173,172,803,806,0.99627791563275436,263,1008,6987668,68,0x4e5e52a2a92a819cd956e79e614bc1e677fa3457f8d2b7d472744bb0fc93221c,137,40,9,121,259,1851945,185,4,3,2,1,1
0x85be2c26e891a201f6cafa23b97a62457d948cc85c65d84697306694373caed7,4,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-15 06:44:11.000000 UTC,181298,12093490428,9503941,127556,0,3213,2,846,3723,3986,0.93401906673356749,170,3118,3315,0.94057315233785821,718,1139,7825073,55,0x85be2c26e891a201f6cafa23b97a62457d948cc85c65d84697306694373caed7,1136,128,9,119,257,1838115,531,4,3,2,1,1
0x96d513a53826e690904148c577d833cc7e5446e9598d5305e0b42b228354527e,1,0xd1b14cfef798103b85b53aaf1a46b9a8a272f385,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-16 17:54:47.000000 UTC,252549,14929687958,5365607,163436,44440000000000000,219,2,799,1752,1882,0.93092454835281613,195,232,234,0.99145299145299148,50,247,1770067,119,0x96d513a53826e690904148c577d833cc7e5446e9598d5305e0b42b228354527e,21,12,5,567,267,1912912,27,4,3,1,1,2
0xeb01000e76c417859525a38a072e4a44afb853c623aff46f6e1168c3e46b0a61,1,0x83e7322328d902940c490634396860d875e448c2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 01:52:35.000000 UTC,362850,14723390178,11831677,238837,88800000000000000,5835,2,672,1842,1973,0.93360364926507855,197,6154,6229,0.98795954406806874,646,968,6729187,210,0xeb01000e76c417859525a38a072e4a44afb853c623aff46f6e1168c3e46b0a61,1,1,6,610,269,1922449,1065,4,4,1,1,2
0x45d610496c7ff0ed8cbd6ffb5639d5260da0dd295b380c82d3274420510210e3,1,0x19e02b992c0295d27eecff941d5dbfaf85409d86,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-12 16:53:47.000000 UTC,63354,20187431962,8838250,48347,0,770,2,929,1671,1801,0.92781787895613543,191,857,868,0.98732718894009219,274,1316,8965248,38,0x45d610496c7ff0ed8cbd6ffb5639d5260da0dd295b380c82d3274420510210e3,2,2,1,551,263,1884004,252,2,,,1,0
0xf0fe1c246a00605282d44983c0dade597ee7f5cf1e113c686a656c61f33fef90,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-13 18:39:23.000000 UTC,33766,12136177206,7674739,33409,0,3204,2,899,3707,3970,0.93375314861460956,169,3109,3306,0.94041137326073809,716,1137,7814315,39,0xf0fe1c246a00605282d44983c0dade597ee7f5cf1e113c686a656c61f33fef90,1131,127,3,119,255,1827357,531,3,1,1,1,1
0x851969c362e946277402ce9081e0cd68b6ebea2a43bec4d439e729c7fbac3d9f,1,0x53831d71e4ef76e2f37bce3b00c40f0885a3a202,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:48:47.000000 UTC,194379,18566469111,3608873,126331,53280000000000000,41,2,287,2133,2328,0.91623711340206182,197,45,45,1.0,25,211,1514657,565,0x851969c362e946277402ce9081e0cd68b6ebea2a43bec4d439e729c7fbac3d9f,2,1,5,771,269,1927207,16,4,3,1,1,2
0xe50d878f8e6737f2d78fbbd1c87b5ca9f8de6c181389b2c25c36ccb8d3447fc4,1,0x1dc7af8739c02b757ac9b3ba92ab561de7e3af25,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-16 08:33:47.000000 UTC,288043,10615824372,3168135,218669,0,4314,2,809,1743,1873,0.93059263214095034,195,4313,4384,0.98380474452554745,799,1152,7907269,110,0xe50d878f8e6737f2d78fbbd1c87b5ca9f8de6c181389b2c25c36ccb8d3447fc4,11,7,4,566,267,1910121,1290,3,2,1,1,1
0xf2516ab50727b5acb19fee1d3c3b560bd6953bcbf19bc843c50986d834fe2174,1,0x8288090f6016bd90dc234fc619baeaa6ba031ba6,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 05:28:11.000000 UTC,67420,20761238536,11544966,39558,0,18,2,627,1883,2014,0.93495531281032773,197,27,27,1.0,9,50,353292,251,0xf2516ab50727b5acb19fee1d3c3b560bd6953bcbf19bc843c50986d834fe2174,1,1,3,623,269,1923520,10,3,0,2,1,2
0x391d831e3390f733d030b9bd6568d4e887a0a49fac18976c8f95bc12c09fa548,1,0x696c8446fb33cdd34913b1e47244cef83534b4ed,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:32:59.000000 UTC,324348,23442382382,8197358,213371,17760000000000000,460,2,386,2087,2232,0.93503584229390679,197,542,545,0.99449541284403675,271,972,6759150,469,0x391d831e3390f733d030b9bd6568d4e887a0a49fac18976c8f95bc12c09fa548,1,1,6,734,269,1927128,166,4,4,1,1,2
0x81cc570c7fbdd558d94b9b92f519f7322069cca22d560a1fe40a8e22488e9493,1,0x981dd0798ac4d44c063290d7703f39ccba09c6c2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-16 17:55:35.000000 UTC,67420,14977791826,12888074,39558,0,25,2,798,1753,1883,0.93096123207647374,195,33,33,1.0,11,91,652173,120,0x81cc570c7fbdd558d94b9b92f519f7322069cca22d560a1fe40a8e22488e9493,9,5,3,567,267,1912916,7,3,0,2,1,2
0x197a8db8363d068e6758a1105384ebcad9d084673bbe975380233d0dac197387,1,0xfe59f409d7a05f8e24aa90626186cc820c8e3005,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:05:47.000000 UTC,63354,19709114872,7984003,48347,0,5514,2,229,2154,2353,0.915427114322142,197,5760,5808,0.99173553719008267,720,1078,7437958,590,0x197a8db8363d068e6758a1105384ebcad9d084673bbe975380233d0dac197387,4,1,1,775,269,1927292,1451,2,,,1,0
0x35dc03b5657a38221f1966acab6f16251bce72c3dbe859e12e91ec13bd91b675,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 19:16:35.000000 UTC,54103,19191169905,19139532,53309,0,110,2,92,3794,4067,0.93287435456110157,173,120,120,1.0,11,34,245085,136,0x35dc03b5657a38221f1966acab6f16251bce72c3dbe859e12e91ec13bd91b675,59,8,3,130,260,1863340,30,3,1,1,1,1
0x4bd73ef256cc70facd232991025810f3f30a4a7f5479648531b687bf1de0d050,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-15 05:52:35.000000 UTC,53309,11040701505,14223162,53309,0,6137,2,851,3718,3981,0.93393619693544339,170,6403,6465,0.99040989945862334,806,1056,7289234,50,0x4bd73ef256cc70facd232991025810f3f30a4a7f5479648531b687bf1de0d050,48,11,3,119,257,1837857,1071,3,1,1,1,1
0xb0d651da58f04bb93966620108f3349500bcb7d2bb4d2e8ec08e330c13f9528b,1,0x19dd9425fc3bff996d0eb3f21afb457c467d1882,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:28:23.000000 UTC,73101,18056151371,16037446,48347,0,2570,2,157,2181,2386,0.91408214585079628,197,2741,2801,0.97857907890039275,824,2359,15438636,623,0xb0d651da58f04bb93966620108f3349500bcb7d2bb4d2e8ec08e330c13f9528b,2,1,1,780,269,1927404,792,2,,,1,0
0xcbfa365d945bf3486eabde074ce7b11cc17738eb0a4edd7560657f0b2b106ea9,1,0x21e800a9068be06a161562e5c911980528aca53f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 11:17:35.000000 UTC,67420,27938444370,5355827,39558,0,104,2,552,1952,2086,0.93576222435282841,197,113,113,1.0,11,34,242701,323,0xcbfa365d945bf3486eabde074ce7b11cc17738eb0a4edd7560657f0b2b106ea9,17,6,3,656,269,1925260,28,3,0,2,1,2
0x9d8f9c4db1b79f597518336b92102c8f2784da68fb3ccfd781838e3aea72c206,4,0xe888eb9043af18d4e4bc1250d83b591a478096fe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:59:35.000000 UTC,143470,8046376014,10230897,132221,0,383,2,1,3826,4100,0.93317073170731712,173,431,433,0.99538106235565815,186,854,6018994,169,0x9d8f9c4db1b79f597518336b92102c8f2784da68fb3ccfd781838e3aea72c206,14,5,9,132,260,1864750,156,4,3,2,1,1
0xa569672369a82ee2fbebabfe7d9801fbd7909335b0c56e515da5164d872f8004,2,0x07d3088a697dc1647413e0b7393746dd2d6c8a55,0x6bc558a6dc48defa0e7022713c23d65ab26e4fa7,2024-10-18 17:46:47.000000 UTC,514038,18806695902,9933410,338836,124400000000000000,1105,2,320,199,202,0.98514851485148514,53,1228,1250,0.9824,430,1425,9680327,6,0xa569672369a82ee2fbebabfe7d9801fbd7909335b0c56e515da5164d872f8004,1,1,12,166,458,3272156,343,5,4,2,1,1
0x044f0071eb806db9c1a6c9dc8a0406dcda8c05cf1ecacf6cd6f074dde058df53,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 05:16:59.000000 UTC,378895,18112000072,3456624,363869,62600000000000000,3248,2,630,432138,555485,0.77794719929431033,211,3146,3350,0.93910447761194027,721,1142,7846118,12,0x044f0071eb806db9c1a6c9dc8a0406dcda8c05cf1ecacf6cd6f074dde058df53,7,7,12,163974,217,1547947,535,9,4,3,1,5
0x29865fcfcf5eaec71102cf0733926d3fcccfa5d5d4007b8fac115422723066d3,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 05:24:59.000000 UTC,58922,7632312431,9667978,58109,0,3237,2,784,3735,4003,0.93305021234074448,172,3137,3339,0.93950284516322247,720,1141,7838996,72,0x29865fcfcf5eaec71102cf0733926d3fcccfa5d5d4007b8fac115422723066d3,1145,129,3,121,259,1852038,535,3,1,1,1,1
0xaae2a7951fc82598b44b13188f9c7643212b5436d3675432bb9f315b40e870e2,1,0xe8e075fb4640e2ce9f6d0d8b975284ce09435c8d,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-16 05:24:23.000000 UTC,49442,9686842180,2605510,39558,0,15,2,812,1741,1871,0.93051843933725276,195,19,20,0.95,9,133,947488,108,0xaae2a7951fc82598b44b13188f9c7643212b5436d3675432bb9f315b40e870e2,5,3,3,565,267,1909179,7,3,0,2,1,2
0x21229146ab368bd957d4b1c55e2b0289bc17d88895e422493d215d7f953d8402,1,0x4a8d0ef4e0fcf7e8e8a5e7dae69b0de66a760470,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-09 17:13:59.000000 UTC,191628,35107451716,17801283,171677,0,658,2,965,1646,1776,0.92680180180180183,188,668,716,0.93296089385474856,210,1207,8261084,13,0x21229146ab368bd957d4b1c55e2b0289bc17d88895e422493d215d7f953d8402,8,3,4,544,260,1862622,213,3,2,1,1,1
0x6ce3bdb1ee2e9effe32aa9036710e22678404e6e69cf3621d1cd0d3379ff6608,4,0xe888eb9043af18d4e4bc1250d83b591a478096fe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:50:47.000000 UTC,160774,8202813976,10571087,149321,0,381,2,3,3824,4098,0.9331381161542216,173,429,431,0.9953596287703016,186,854,6018950,167,0x6ce3bdb1ee2e9effe32aa9036710e22678404e6e69cf3621d1cd0d3379ff6608,12,5,9,132,260,1864706,156,4,3,2,1,1
0xa9f40c7a8c5e763a4bfc3569018d17216523e31d76897b89f5cae8cf5e0be45c,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:19:47.000000 UTC,54103,8653727566,15188879,53309,0,3270,2,22,3811,4084,0.9331537708129285,173,3165,3372,0.93861209964412806,721,1142,7851509,153,0xa9f40c7a8c5e763a4bfc3569018d17216523e31d76897b89f5cae8cf5e0be45c,1164,130,3,132,260,1864551,535,3,1,1,1,1
0x72d6d19cc9be23f4912a15963de85c28e40cbce0f6905f717e66a08f4c7683ac,1,0xb1057eea3ef78ad09e65580e0a6ef22fa95ea4ce,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:11:59.000000 UTC,48818,17901363530,9607545,48431,0,804,2,208,2162,2363,0.91493863732543379,197,874,882,0.99092970521541945,333,1057,7303256,600,0x72d6d19cc9be23f4912a15963de85c28e40cbce0f6905f717e66a08f4c7683ac,2,1,1,775,269,1927323,337,2,,,1,0
0x4521f7fc46ddf7a4a7e967e98aab01fa3f3a49f73ea381b4a0a61b6747daabbb,1,0x1df32825d817b2978433f2b183addf14ffe4056c,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 12:08:35.000000 UTC,379935,29127608146,7120944,250138,35520000000000000,149,2,532,1966,2101,0.93574488338886241,197,166,166,1.0,56,471,3362512,338,0x4521f7fc46ddf7a4a7e967e98aab01fa3f3a49f73ea381b4a0a61b6747daabbb,1,1,6,662,269,1925514,43,4,4,1,1,2
0x4a2a5f296ef2e3e6e94051423413ed117f47f7ba3cffc272347d62c15c9919db,1,0x78235d7b68d7650bedfcc1b051a178fe3ef67115,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:45:59.000000 UTC,67420,17364732679,1339220,39558,0,572,2,333,2119,2282,0.9285714285714286,197,624,627,0.99521531100478466,275,970,6746760,519,0x4a2a5f296ef2e3e6e94051423413ed117f47f7ba3cffc272347d62c15c9919db,8,4,3,755,269,1927193,125,3,0,2,1,2
0x33559bc27a375c23732fd6663e20d712cb296f6db20d97459b4a6c2ad4eaabc8,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:02:47.000000 UTC,211892,17520580673,4108965,203007,35000000000000000,757,2,236,433009,556531,0.77805009963506078,211,815,818,0.99633251833740832,264,1009,6998696,33,0x33559bc27a375c23732fd6663e20d712cb296f6db20d97459b4a6c2ad4eaabc8,10,7,7,164222,217,1551760,185,7,2,3,1,3
0xf0d2bbf8785f0920a9c02fb07abdbc5586791cea5ea39e410e9713eef9fc9ab6,1,0x09261c4afa04fc9e3fa39cbd8137a5423d40b6f2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 05:00:23.000000 UTC,198339,15508413447,7519062,196000,133320000000000000,1563,2,633,1878,2009,0.93479342956694877,197,1621,1633,0.992651561543172,433,1004,6962996,246,0xf0d2bbf8785f0920a9c02fb07abdbc5586791cea5ea39e410e9713eef9fc9ab6,3,3,5,621,269,1923381,344,4,3,1,1,2
0xeb4b59f2a934316f304dbe2c5158504c2329eae4ae72da635813d358e7a294cc,4,0xe888eb9043af18d4e4bc1250d83b591a478096fe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:56:47.000000 UTC,126166,8047014100,6614976,115121,0,382,2,2,3825,4099,0.93315442790924619,173,430,432,0.99537037037037035,186,854,6018980,168,0xeb4b59f2a934316f304dbe2c5158504c2329eae4ae72da635813d358e7a294cc,13,5,9,132,260,1864736,156,4,3,2,1,1
0xc00f4f42577dce2fd93b219344c7458141dcef1dbb3df2e1dab6202e28db77a1,1,0x3b8c7ef48c09d5725ecbe536b44e8c45bc161e0d,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-15 08:09:11.000000 UTC,48818,14234801353,6607401,48431,0,6,2,836,1718,1848,0.92965367965367962,194,9,9,1.0,4,4,28718,85,0xc00f4f42577dce2fd93b219344c7458141dcef1dbb3df2e1dab6202e28db77a1,3,3,1,560,266,1902843,2,2,,,1,0
0xa9e980ee99144305178d52bd707aedc0734af85c7d9961f637bcbb48cf5b6297,1,0x86ed42e1b942b0d314ed2864ab7879d425f11298,0xb2ecfe4e4d61f8790bbb9de2d1259b9e2410cea5,2024-10-18 20:51:35.000000 UTC,323565,11979905673,3674262,207240,26400000000000000,626,2,53,999634,1326462,0.75360922514176809,473,630,632,0.99683544303797467,188,2339,15324927,28,0xa9e980ee99144305178d52bd707aedc0734af85c7d9961f637bcbb48cf5b6297,16,7,8,209979,474,3391043,180,8,2,4,1,4
0x773e84061ac58a2eb413330c09b3281b2f5c9691095142ec70b29b79423c1bef,1,0x9ec77f955122bb294eb28b0d041d07ae9765687b,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:28:47.000000 UTC,179540,17949249253,13137084,140211,17760000000000000,2,2,395,2080,2224,0.935251798561151,197,3,3,1.0,1,0,3115,461,0x773e84061ac58a2eb413330c09b3281b2f5c9691095142ec70b29b79423c1bef,3,1,5,731,269,1927107,1,4,3,1,1,2
