transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x053179e67975a50b50f2f7ee6e7851089660943a6230ed5612826f0d6892530f,1,0xc392972d4f3fd40d780e3af934eb81480947a923,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:11:23.000000 UTC,46599,21798036267,20745875,46217,0,125,2,435,333,438,0.76027397260273977,15,156,157,0.99363057324840764,76,127,0x053179e67975a50b50f2f7ee6e7851089660943a6230ed5612826f0d6892530f,1,1,1,384,354,2527853,69,825,5830166,2,,,1,0
0x14327848ff5b1bb8c7cd2f2eadfd04a7d6aed926fb5475a11c952299b7b54163,1,0xa33ee3529fd4307f74ef2fa3103d7536d1c09fdf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 20:28:23.000000 UTC,56352,31121663402,5746884,46577,0,1624,2,259,366,471,0.77707006369426757,15,1691,1692,0.99940898345153661,245,160,0x14327848ff5b1bb8c7cd2f2eadfd04a7d6aed926fb5475a11c952299b7b54163,1,1,1,410,354,2530031,323,422,3016379,2,,,1,0
0x6157f437f7f4dc08a0e2f344e48384c088d1af05c687941eecef2e31793019e7,1,0x31ea56b93898cce1ed5934fa6ce9fa388ced6888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-30 15:16:11.000000 UTC,46599,25971899574,12928688,46217,0,4,2,870,244,347,0.70317002881844382,9,6,6,1.0,1,36,0x6157f437f7f4dc08a0e2f344e48384c088d1af05c687941eecef2e31793019e7,1,1,1,306,346,2471085,4,0,51,2,,,1,0
0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:59:35.000000 UTC,280813,37345416308,5958817,199989,0,17,2,26,3457854,36630807,0.094397428918232676,521,29,29,1.0,13,384,0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,3,18,2793100,520,3711809,9,717,5121980,6,11,2,2,5
0x3b60b1f93f1a5f71e9bee9ce6cef77afd82519b7312a9c8651e1c9ad56809e94,1,0x0ce80f5f413d2994416ebfe448a272af5441931a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 06:48:47.000000 UTC,46599,13903740223,10772131,46217,0,102,2,631,291,394,0.73857868020304573,15,112,113,0.99115044247787609,40,83,0x3b60b1f93f1a5f71e9bee9ce6cef77afd82519b7312a9c8651e1c9ad56809e94,1,1,1,343,354,2525946,37,245,1750297,2,,,1,0
0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,7,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 23:27:23.000000 UTC,386395,12002092151,14830870,255238,0,404,2,7,3459471,36648538,0.094395880130334259,521,476,477,0.99790356394129975,131,398,0xa5f8b23d6ccc2f8f2aca85542757d2ac595322900140249590a0dcfe849f182b,176,82,31,2793788,520,3713442,79,1286,8768424,8,10,5,2,5
0xc78deddbad79695ca4d32afdaa45829613c0de129060ddbd2acdfad74b620d34,4,0x7464bca68348fa53df881771b980b32202909afb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 04:11:11.000000 UTC,226148,7072343502,17727785,159607,17000000000000000,1124,2,810,3439493,36418974,0.094442336568844584,519,1190,1197,0.99415204678362568,272,47,0xc78deddbad79695ca4d32afdaa45829613c0de129060ddbd2acdfad74b620d34,398,112,11,2783644,518,3693327,111,917,6389309,5,6,2,1,3
0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,0x435a5e7a7810a29c839025f5136f329bae286492,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 22:09:35.000000 UTC,111823,11742612836,19922986,73674,0,13,2,10,416,521,0.79846449136276387,16,15,15,1.0,8,210,0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,1,1,450,355,2537713,8,214,1535478,2,,,1,0
0xfae4e5bc4dd0af11ff67bcc3dcdd1fae0cb2c41e53f01ccba0b338dbfa30c2c1,5,0xf2e4af0c530f407676a7ad367e4d914da9af45b9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-30 16:06:35.000000 UTC,291149,35640861524,14375004,167793,100000000000000000,562,2,868,1632140,5041593,0.32373497821026015,350,585,585,1.0,84,13,0xfae4e5bc4dd0af11ff67bcc3dcdd1fae0cb2c41e53f01ccba0b338dbfa30c2c1,298,73,13,132006,350,2502031,136,276,1976966,6,7,3,1,4
0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,4,0xcb51c78cdc56dd66628badd380dd065cd3810986,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:57:35.000000 UTC,272367,28893054299,15174717,210276,0,2,2,27,3457844,36630675,0.094397496087636937,521,3,3,1.0,2,383,0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,2,2,20,2793096,520,3711799,2,1,8153,9,8,3,1,6
0xe2ea1b561b60d9de073007bc635f4a2a9209f11a9dbb586e8ccde01a61f82bee,4,0xa10c7c7a0811c62d5edf2af379f2fc02740d34e2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 06:31:35.000000 UTC,191052,12977508579,6757626,153741,10000000000000000,107,2,666,1365126,2718865,0.5020940723426871,341,120,120,1.0,28,8,0xe2ea1b561b60d9de073007bc635f4a2a9209f11a9dbb586e8ccde01a61f82bee,75,21,13,262806,358,2557137,23,266,1901720,5,8,2,1,3
0x60c395bebe4ccae1ea7f5d4b7cb41541635783bf34a59d00419b94b2312375d4,4,0xb2c118bab068200ff38265a66f6e4ea0810f9b09,0x8a5d8700dd19488d964d202e87b0cc85704054db,2024-10-08 17:59:59.000000 UTC,250666,23630907296,16560875,126683,746114245193579,11507,2,342,12208,15584,0.78336755646817247,47,11521,11528,0.99939278278972932,93,10,0x60c395bebe4ccae1ea7f5d4b7cb41541635783bf34a59d00419b94b2312375d4,7676,47,12,3,46,334673,11,92,659761,6,7,2,1,4
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23.000000 UTC,402212,22271324736,1120839,150168,1000000000000000,188,2,76,251585,323108,0.77864057838246037,228,195,195,1.0,29,14,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,6,4,2,6
0xebe9e35874cba0326280ec03d9dfea886c1efe04ce3005fd9b7f8fc457128609,4,0xadde30424a547caa08954c42c556e45de81154f0,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-09-29 13:40:11.000000 UTC,230171,12202403408,11829359,202464,0,230,2,946,80260,85649,0.937080409578629,360,253,253,1.0,27,4,0xebe9e35874cba0326280ec03d9dfea886c1efe04ce3005fd9b7f8fc457128609,141,8,17,5309,376,2687764,70,232,1661638,6,9,4,2,5
0xe7501e61bd0c7f95b0d8ca051ba0876f7876b5365c0eb28d6129d2f60c7e19d7,4,0x9342d225af1c7bdfd83b460cb4b37cc316193617,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:38:35.000000 UTC,283006,15171908586,4720157,225009,0,1294,2,653,3447351,36507816,0.09442775212847572,520,1358,1358,1.0,115,126,0xe7501e61bd0c7f95b0d8ca051ba0876f7876b5365c0eb28d6129d2f60c7e19d7,938,104,17,2787637,519,3701239,179,520,3709259,8,8,2,1,6
0x6d966f8982f40429c104eed25ed75a659ed63bb7d08fd5c582cf7f4d16e5f846,4,0x4ec51253458475f4ae76b82ab80d859bd99d8209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 22:59:11.000000 UTC,226178,9438252823,19009754,159631,125000000000000000,30,2,795,3445074,36480364,0.094436393233357,519,35,35,1.0,19,57,0x6d966f8982f40429c104eed25ed75a659ed63bb7d08fd5c582cf7f4d16e5f846,20,14,11,2786464,518,3698949,6,162,1166044,5,6,2,1,3
0x35e5c56fd9c205e6705f491b3509cb50b98a82ec42e224607ab958cae278ecfc,1,0xfd62b5b9a7465cb195ce3b2dab686425cff16060,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 13:41:47.000000 UTC,56352,15209259141,400951,46577,0,1151,2,944,229,331,0.69184290030211482,8,1161,1161,1.0,53,20,0x35e5c56fd9c205e6705f491b3509cb50b98a82ec42e224607ab958cae278ecfc,1,1,1,292,345,2463442,233,61,435407,2,,,1,0
0xb1f28052841fe5a51fce9b50750bdc524f9329e71cc49336ad9c1b3b79aee0be,4,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:41:23.000000 UTC,226148,65558051526,9528775,159607,190000000000000000,15,2,285,3451223,36554010,0.094414347427272685,520,27,27,1.0,12,269,0xb1f28052841fe5a51fce9b50750bdc524f9329e71cc49336ad9c1b3b79aee0be,2,2,11,2789819,519,3705139,8,716,5115310,5,6,2,1,3
0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:43:59.000000 UTC,53935,62875857072,3571745,46517,0,17,2,43,408,513,0.79532163742690054,16,17,22,0.77272727272727271,5,202,0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,1,1,444,355,2536089,6,3,21716,2,,,1,0
0x97d2bb00b7574fff4295e6b1f76baec38f4118b519d542b4dc118cf0efc11252,4,0x08f4e727f7dc2ddcf862bc1a10972309c12a7a24,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 18:21:35.000000 UTC,205323,8621330804,10363383,142507,15000000000000000,174,2,887,3387335,35909701,0.094329245459325875,511,205,206,0.99514563106796117,39,17,0x97d2bb00b7574fff4295e6b1f76baec38f4118b519d542b4dc118cf0efc11252,31,15,11,2758495,510,3640180,36,145,1038231,5,6,2,1,3
0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,3,0x1dcfd5bf751f3f6ac57270e7e84809a76456a5bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:18:23.000000 UTC,322714,11615729564,7834525,236271,0,269,2,133,3454677,36594804,0.0944034841667686,521,292,293,0.9965870307167235,65,335,0x5915898db485ae367e686733c057284c000bb0a31de462930f202022b854f9ca,100,40,29,2791414,520,3708614,54,545,3886703,9,12,3,1,6
0x47ba9c4d1dce26b1dc49227a087824551c708bb9096ebbea1b90067a2fd7c3c3,1,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 02:40:59.000000 UTC,53935,12250811781,7062736,46517,0,290,2,747,269,372,0.7231182795698925,15,260,294,0.88435374149659862,95,61,0x47ba9c4d1dce26b1dc49227a087824551c708bb9096ebbea1b90067a2fd7c3c3,1,1,1,328,354,2524711,63,498,3555456,2,,,1,0
0x1341e6b8987c7a365acddd776c4e273a25d0a2eceee8e115da221d43eddf3270,4,0xc252ceec3ad24c47657638c323d96249a9f1b42a,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 06:59:35.000000 UTC,1040100,17416292907,2317458,546774,133,44938,2,605,56870,59719,0.95229324000736781,112,45099,45105,0.99986697705354177,583,1,0x1341e6b8987c7a365acddd776c4e273a25d0a2eceee8e115da221d43eddf3270,7973,112,42,8,111,795672,5,585,4171048,15,4,8,5,9
0x1efe90bce07aefa8c9e5f15dfa0d779dcadd7dd5cadb4a5eddc4b14821275bec,1,0x75ca1fd27d9493625a8f777e43530072fb1de51f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 01:43:59.000000 UTC,54004,23552367753,12882651,46577,0,257,2,217,376,481,0.78170478170478175,16,271,273,0.9926739926739927,78,170,0x1efe90bce07aefa8c9e5f15dfa0d779dcadd7dd5cadb4a5eddc4b14821275bec,1,1,1,418,355,2531602,45,190,1353365,2,,,1,0
0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:43:23.000000 UTC,229492,97862473287,9734799,166057,0,296,2,20,3458663,36639724,0.0943965353014122,521,265,299,0.88628762541806017,96,390,0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,204,82,17,2793420,520,3712625,63,499,3568027,6,10,2,2,5
0xe8d5427751ab66b0a0ed9f649107ae2bd9a00e8e1022af4dcfcf7f861cc9ad8c,4,0x411f705246c51044af7f99351ca3e6ef961a9218,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 10:43:11.000000 UTC,276044,17345428037,3409421,225055,0,547,2,96,3455692,36606498,0.0944010541516427,521,569,575,0.98956521739130432,169,351,0xe8d5427751ab66b0a0ed9f649107ae2bd9a00e8e1022af4dcfcf7f861cc9ad8c,50,29,17,2791961,520,3709634,77,1049,7243122,8,8,2,1,6
0x714aef1a66f370755c88c2afc96d40f88ca135d08c40591bf787c1277b7d2971,3,0x8b1b3d76d9a786d7db8434b0b46d0ea98ab49456,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 12:56:35.000000 UTC,280813,17076355353,21844987,199989,0,732,2,437,3449223,36531291,0.094418316615199824,520,739,756,0.97751322751322756,121,208,0x714aef1a66f370755c88c2afc96d40f88ca135d08c40591bf787c1277b7d2971,348,88,18,2788710,519,3703123,152,513,3659614,6,11,2,2,5
0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:46:47.000000 UTC,46517,15238373714,12757328,46517,0,68,2,93,400,505,0.79207920792079212,16,72,72,1.0,12,194,0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,1,1,438,355,2534309,20,11,79463,2,,,1,0
0x09a8518c0796cc00d1d1916e14a418f0cb7fa61cf7b0af50e7f61440354bff1e,3,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 12:27:11.000000 UTC,381553,15417814091,10760213,282570,0,66,2,449,3449076,36529424,0.094419118133371061,520,47,67,0.70149253731343286,20,204,0x09a8518c0796cc00d1d1916e14a418f0cb7fa61cf7b0af50e7f61440354bff1e,1,1,30,2788636,519,3702976,10,93,663929,9,13,3,1,6
0xb7865d99fe2bcbe31beb23ea92258eebb23d39934463f2a1430e1f486480e709,4,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 09:15:59.000000 UTC,204832,15285947808,6044995,136665,200000000000000000,464,2,512,1365935,2723573,0.50152318296590548,341,501,502,0.99800796812749,65,18,0xb7865d99fe2bcbe31beb23ea92258eebb23d39934463f2a1430e1f486480e709,357,61,13,263006,358,2557956,71,242,1729610,5,8,2,1,3
0x4c0b17280d3ac3c6c68e196650381dc375823535a41a8664020078d10f5b82f3,6,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2024-10-09 02:42:23.000000 UTC,413000,12810501275,11936682,260941,0,79,2,192,3690356,6308138,0.58501510271335222,1538,58,80,0.725,21,2,0x4c0b17280d3ac3c6c68e196650381dc375823535a41a8664020078d10f5b82f3,4,4,16,1134494,1555,10509703,10,94,668190,10,2,7,1,3
0x655e825f0a7f811d3f49ff3277194a010cecb147460362124f4094b4f6fce522,4,0x9342d225af1c7bdfd83b460cb4b37cc316193617,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:26:35.000000 UTC,226119,13116760176,6386561,159583,50000000000000000,1288,2,672,3447291,36507070,0.094428038185480234,520,1352,1352,1.0,115,117,0x655e825f0a7f811d3f49ff3277194a010cecb147460362124f4094b4f6fce522,932,104,11,2787603,519,3701179,179,520,3709199,5,6,2,1,3
0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,3,0xb1ebc277815f6e9900508de585461f8b1550c523,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:58:35.000000 UTC,280813,28003367437,8520948,199989,0,908,2,61,3456959,36621064,0.094398103779835568,521,943,963,0.97923156801661471,256,369,0x749ca1d5e8114f579d003683dc8e1c629dadc9b0ce90d688502374f3a9e5a636,137,50,18,2792661,520,3710905,145,1509,10216904,6,11,2,2,5
0xfb2eac80320aa2a1698dccd5bed43de4f090dec7c1d282240835d320c8247a3a,4,0x8145eec7bc46fbe8b98c5596f63359951f7247ec,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 00:50:11.000000 UTC,509844,10534519330,3650256,175656,200000000000000000,290,2,764,1186812,3651512,0.32501933445652104,309,309,310,0.99677419354838714,57,29,0xfb2eac80320aa2a1698dccd5bed43de4f090dec7c1d282240835d320c8247a3a,111,26,12,168500,309,2201354,63,147,1046156,6,6,3,1,4
0x60ab99ce56a419eeb418115f676cd4703da1341a34ce66da606d70dbaf3ffab2,4,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 07:05:59.000000 UTC,225657,11405046237,541165,143349,680000000000000000,462,2,594,1365297,2719938,0.50195886818008351,341,498,499,0.99799599198396793,65,12,0x60ab99ce56a419eeb418115f676cd4703da1341a34ce66da606d70dbaf3ffab2,355,61,13,262849,358,2557308,71,242,1728962,5,8,2,1,3
0x1a21920588f292330dc7d5a9cd0bf43921f51d9bba4091ec2a29caff5a98f558,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:08:11.000000 UTC,205323,11727080061,11183089,142507,680000000000000000,62,2,477,3448686,36524249,0.094421818228213258,520,90,91,0.989010989010989,33,195,0x1a21920588f292330dc7d5a9cd0bf43921f51d9bba4091ec2a29caff5a98f558,24,11,11,2788417,519,3702584,19,1344,9145395,5,6,2,1,3
0xd59caf3dd317ec0c79d57d0e8390853f3aa742ed96fea9f071f6cdd4e7d8e2ac,1,0x8f73506b61f97944b79d08cfe7749209c8551a5e,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 07:22:11.000000 UTC,51276,11249692526,10928662,46265,0,705,2,574,305,408,0.74754901960784315,15,675,717,0.94142259414225937,308,97,0xd59caf3dd317ec0c79d57d0e8390853f3aa742ed96fea9f071f6cdd4e7d8e2ac,1,1,1,356,354,2526113,75,1079,7434573,2,,,1,0
0xc89d882ba613c1d66126382c06e57567a69327f8e0752892eed2f5db7a493594,2,0x1efa26dd406cd9c3eb1654a8d3239a411db84a3d,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-09-29 13:31:59.000000 UTC,298643,13019245628,14232094,170540,50000000000000000,0,2,986,52691,152462,0.34560087103671733,11,2,2,1.0,2,1,0xc89d882ba613c1d66126382c06e57567a69327f8e0752892eed2f5db7a493594,1,1,9,4982,10,73126,1,0,0,6,3,3,1,1
0xbe28e7f04d8d805cd65a0c1a4caf9c0473649a7d364c4477f1df3725b46d78e5,4,0x5fbbde11f45158668324095ca01ac61afe4e29bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 04:58:35.000000 UTC,344091,6772394075,13344572,265019,0,253,2,809,3439729,36421655,0.094441864324946251,519,276,276,1.0,30,48,0xbe28e7f04d8d805cd65a0c1a4caf9c0473649a7d364c4477f1df3725b46d78e5,56,27,18,2783773,518,3693563,61,66,472922,8,9,2,1,6
0x3ff8bb367ce052551487be8c210e7b45aaa81f45ac1f60ed2f3610970c17091e,1,0x931f8aaab3a964c17c10a13807a3236960437385,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 18:46:23.000000 UTC,46900,8841946919,16216065,46517,0,946,2,884,243,346,0.70231213872832365,8,1088,1089,0.99908172635445358,122,35,0x3ff8bb367ce052551487be8c210e7b45aaa81f45ac1f60ed2f3610970c17091e,1,1,1,305,345,2464961,191,508,3630535,2,,,1,0
0x343e1c38c180685c839d36f69ab2e91a4c99675ea659554fd5c69f28dbb54d9e,4,0xc4b815071cd51c1ca3344ec79c311734545861ce,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 18:58:11.000000 UTC,489489,28953392367,3668498,171363,0,2562,2,308,1191276,3668777,0.32470657115436563,309,2568,2572,0.99844479004665632,286,38,0x343e1c38c180685c839d36f69ab2e91a4c99675ea659554fd5c69f28dbb54d9e,805,168,16,169222,309,2206779,599,432,3091795,7,7,4,2,6
0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:27:35.000000 UTC,301570,16468388939,4405516,190537,0,700,2,87,365672,404349,0.90434748200193393,423,704,716,0.98324022346368711,17,7,0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,301,12,17,45851,422,3016443,83,25,181402,6,11,2,2,5
0x2ae03822084576d6d2f6b0e4ffdb7ef28ddaf4a1e47a9e70c21e9cd20e201b41,3,0xc80d7b2200276fb346e7ecc1d82fe053f82e25e1,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 04:21:11.000000 UTC,291361,12702698754,16139563,160591,0,500,2,730,85737,217329,0.39450326463564456,20,529,530,0.99811320754716981,40,6,0x2ae03822084576d6d2f6b0e4ffdb7ef28ddaf4a1e47a9e70c21e9cd20e201b41,100,8,14,5881,19,134944,94,348,2482324,6,6,3,3,6
0xc9e0f8457132f79fbfa8a0a47f7eb91039574b831e56e2ac2fa36bec93ed44f0,4,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 12:11:35.000000 UTC,204832,13486867891,1397175,126249,200000000000000000,472,2,456,1366803,2727541,0.50111180730188842,341,509,510,0.99803921568627452,65,21,0xc9e0f8457132f79fbfa8a0a47f7eb91039574b831e56e2ac2fa36bec93ed44f0,363,61,13,263182,358,2558833,73,242,1730487,5,8,2,1,3
0x8f588ed36855f57e4b412dd7601a741d415af6b383b3d5365324d1b58b2e3de5,3,0xf4b1b800207680d5cb507c309c9991b8aa965650,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:18:23.000000 UTC,367333,25633675698,3512597,281317,0,429,2,293,3451111,36552699,0.094414669625353789,520,411,449,0.91536748329621376,69,265,0x8f588ed36855f57e4b412dd7601a741d415af6b383b3d5365324d1b58b2e3de5,372,69,22,2789762,519,3705026,44,181,1294627,8,13,2,1,6
0x0ed9752249685e627f9fc2a1b54842f753ba2fc52bb69b4776a3af8b50baf11c,5,0x731461b70ad0f00422e0f2b2cf7daa3640bc61c4,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2024-10-08 16:18:47.000000 UTC,707472,49474649230,5750379,354834,0,10550,2,401,204280,215679,0.9471483083656731,505,10561,10561,1.0,159,3,0x0ed9752249685e627f9fc2a1b54842f753ba2fc52bb69b4776a3af8b50baf11c,10551,157,23,91,504,3598612,1,162,1162476,10,4,7,2,3
0x5be5393d8d0088382e6144d7691157afea0e1ecd904822f6ceff0acf2f993066,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:53:23.000000 UTC,239738,22387402675,8783826,170766,0,1975,2,251,3451582,36558302,0.094413082970866646,520,2171,2199,0.98726693951796274,382,285,0x5be5393d8d0088382e6144d7691157afea0e1ecd904822f6ceff0acf2f993066,305,73,17,2789979,519,3705498,343,1267,8643723,6,10,2,2,5
0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 05:54:59.000000 UTC,150000,11258858709,7881186,46577,0,115,2,145,388,493,0.78701825557809335,16,122,122,1.0,22,182,0xf55f857c6fc924777a506909d06133a8bbb766cae062dd6a871c1928088b17d0,1,1,1,427,355,2532855,45,136,972944,2,,,1,0
0x519bb8909ef32e341abe7963a8aa6a9839e6ba8c72ccc03571e74eb1c7de6c16,4,0x986128b235758e812304c8c05aa6470f6c004de3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 01:42:47.000000 UTC,346287,11400254226,6158221,277975,0,62,2,813,3438763,36410418,0.094444480148511339,519,89,89,1.0,27,46,0x519bb8909ef32e341abe7963a8aa6a9839e6ba8c72ccc03571e74eb1c7de6c16,42,18,18,2783307,518,3692590,18,897,6264061,8,9,2,1,6
0x0b4fca14f07fbbf5a724b389fced7297f17bdbc945cfb32d188362c56758407c,1,0xa283dc9e63229b0151464fe05317a15eb2239d27,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 08:49:47.000000 UTC,46900,13674496768,20112364,46217,0,1,2,517,316,419,0.75417661097852029,15,3,3,1.0,1,108,0x0b4fca14f07fbbf5a724b389fced7297f17bdbc945cfb32d188362c56758407c,1,1,1,367,354,2526551,2,0,819,2,,,1,0
0x1474876533f57353e39b158ce17a8cae680183e3c6e7b20e372b06fc7193ea89,4,0x00c108d8e2fd8359cf5bbd10fde4298ccdf9c1e7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 13:39:47.000000 UTC,509844,27066823506,1306031,175656,200000000000000000,4523,2,947,1142326,3489961,0.32731769781954584,300,4595,4595,1.0,319,9,0x1474876533f57353e39b158ce17a8cae680183e3c6e7b20e372b06fc7193ea89,2777,154,12,162431,300,2140627,363,553,3942374,6,6,3,1,4
0x1c7b85ee20d0cd598232cb1292e3f8c4326e399b111d6af0d1d535b1c894eb18,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 14:40:47.000000 UTC,211790,31582784959,12882063,174059,41254635989720000,69,2,411,3127883,6079583,0.51448972733820719,702,49,70,0.7,20,15,0x1c7b85ee20d0cd598232cb1292e3f8c4326e399b111d6af0d1d535b1c894eb18,34,19,16,840171,704,5026761,10,93,664596,7,4,4,1,2
