transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3787ebc0e6585d4c0262c9ab431d17742d9ab44222d173bcb60c7af23dd0569e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 02:11:09.000000 UTC,90000,7500000000,3045920,35460,6439198536469880,744,,825,544,553,0.98372513562386976,8,670,755,0.88741721854304634,49,50,295483,176,0x3787ebc0e6585d4c0262c9ab431d17742d9ab44222d173bcb60c7af23dd0569e,348,8,1,151,7,36614,195,2,,,1,0
0xfe431396023ed394f8b0f92dd002c09fa04b2dc8f0a6700b7cbf88782b7da028,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 01:40:06.000000 UTC,90000,5000000000,6540110,35268,10000000000000000,735,,836,534,542,0.985239852398524,8,661,746,0.886058981233244,49,50,295357,165,0xfe431396023ed394f8b0f92dd002c09fa04b2dc8f0a6700b7cbf88782b7da028,339,8,1,150,7,36488,195,2,,,1,0
0x7040f055531986af964f51a48939a2307b2edb8c965f11c11c16989e800924bd,1,0x8538806fc236c8bbd5d2bba2c4fc3a3d6c90ddeb,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 19:31:08.000000 UTC,750000,6000000000,1892759,161603,5000000000000000,0,,873,497,505,0.98415841584158414,7,2,2,1.0,2,2,12647,128,0x7040f055531986af964f51a48939a2307b2edb8c965f11c11c16989e800924bd,1,1,1,144,6,34944,1,2,,,1,0
0x5797e98a92e523cb1672f23c048e6c5b5927a7d2a4840db6e44dc97f0a86575d,1,0xc4349c0c6f33871790b492d85a370b0085108ffe,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 06:09:55.000000 UTC,750000,8000000000,1224504,161667,25628743545116000,1,,794,573,584,0.98116438356164382,8,4,4,1.0,3,87,508056,207,0x5797e98a92e523cb1672f23c048e6c5b5927a7d2a4840db6e44dc97f0a86575d,1,1,1,156,7,37613,2,2,,,1,0
0x28695992530a20cc4511d8aad0cb2d7329d238c8c8070f6e4719fdc82b8e705b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 05:06:21.000000 UTC,90000,7000000000,5349039,62361,0,1232,,282,975,1096,0.88959854014598538,16,1052,1245,0.84497991967871489,57,58,344125,719,0x28695992530a20cc4511d8aad0cb2d7329d238c8c8070f6e4719fdc82b8e705b,735,16,1,238,15,85256,272,2,,,1,0
0x2dd75e00b2269372d1c40a7baeb7fd82633251e5baef8e2c355532d8ea684412,1,0xf2dffe198623f740f4b2c95209c48cbff9dcc9d8,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 03:49:57.000000 UTC,750000,6000000000,3640652,161603,26835572500000000,0,,913,457,465,0.98279569892473118,7,3,3,1.0,1,0,303,88,0x2dd75e00b2269372d1c40a7baeb7fd82633251e5baef8e2c355532d8ea684412,1,1,1,134,6,31011,1,2,,,1,0
0xd167fe28d795db4e4ebf37c4bf83e7d6ab4a025a695cf4e8bfeb8573b6440d82,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:04:43.000000 UTC,90000,7000000000,6008598,62425,0,655,,931,439,447,0.98210290827740487,7,581,666,0.87237237237237242,48,49,289450,70,0xd167fe28d795db4e4ebf37c4bf83e7d6ab4a025a695cf4e8bfeb8573b6440d82,275,7,1,129,6,30581,184,2,,,1,0
0x0a9b36fbab0eae131ae98e09a740741fafe075225576ee441782453bb699a93d,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 15:32:57.000000 UTC,90000,27000000000,504608,62425,0,824,,740,625,638,0.97962382445141061,9,747,835,0.89461077844311376,50,51,304744,261,0x0a9b36fbab0eae131ae98e09a740741fafe075225576ee441782453bb699a93d,407,9,1,171,8,45875,214,2,,,1,0
0xbac3686e4c7649407c319c79b25f4133a4197fd7b379cf1347eecf5ae6bc474c,1,0x9a4d47a351f406b84b5a782a1b787d43b18f32ad,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 19:17:25.000000 UTC,750000,7000000000,1518471,161603,53700000000000000,0,,878,492,500,0.984,7,2,2,1.0,1,0,3,123,0xbac3686e4c7649407c319c79b25f4133a4197fd7b379cf1347eecf5ae6bc474c,1,1,1,143,6,34892,1,2,,,1,0
0xe62805e373b6f8ecc78632d801ad6233dad2eb147c911a00c9121580cfbb2ee4,1,0xf160a2e2236cc4e6a2296fc6ef0c360d6c1fa31c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 20:23:05.000000 UTC,750000,6000000000,1412497,161667,43588090637505636,13,,728,637,650,0.98,9,24,24,1.0,9,41,246655,273,0xe62805e373b6f8ecc78632d801ad6233dad2eb147c911a00c9121580cfbb2ee4,1,1,1,175,8,47061,4,2,,,1,0
0xa863674798fedcc92259cbaf5cc8171f936965a861b73ba21a7ba282c5370db2,1,0x344505af2f5d624b282224e77d6542434e1859f7,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 00:04:16.000000 UTC,1000000,5000000000,3178394,35093,99749535000000000,28,,761,605,617,0.98055105348460292,9,45,45,1.0,24,154,896781,239,0xa863674798fedcc92259cbaf5cc8171f936965a861b73ba21a7ba282c5370db2,3,3,1,166,8,42023,3,2,,,1,0
0x53e2f4523ba20282420bda3723485aa8424eb491f238e5e9ff324e63f532e0d9,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 05:13:22.000000 UTC,90000,5100000000,3930559,35396,3000000000000000,859,,699,656,679,0.96612665684830634,10,772,870,0.88735632183908042,51,52,308061,302,0x53e2f4523ba20282420bda3723485aa8424eb491f238e5e9ff324e63f532e0d9,436,10,1,179,9,49192,219,2,,,1,0
0xde93b910db5fe9063708ab8adda65eae44c5ad20da8b3c040b03d60b825931b6,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 06:17:50.000000 UTC,90000,3600000000,3644465,35396,23500000000000000,610,,981,389,397,0.97984886649874059,6,536,621,0.86312399355877611,47,48,284526,20,0xde93b910db5fe9063708ab8adda65eae44c5ad20da8b3c040b03d60b825931b6,243,6,1,116,5,25657,174,2,,,1,0
0xcad601f053fca443f75053def3219e85c94f0bbd1d7ed98dc39e6d08c135a86f,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 18:17:36.000000 UTC,90000,20000000000,2721232,35332,2000000000000000,629,,958,412,420,0.98095238095238091,6,555,640,0.8671875,47,48,287558,43,0xcad601f053fca443f75053def3219e85c94f0bbd1d7ed98dc39e6d08c135a86f,257,6,1,123,5,28689,178,2,,,1,0
0xca82d63ab9a61e66e3dc30db9a11de551a3587759328f6d785e01196fd29c02b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:39:17.000000 UTC,90000,7800000000,5136969,35268,40000000000000000,1103,,436,834,946,0.88160676532769555,13,931,1116,0.83422939068100355,54,55,325627,566,0xca82d63ab9a61e66e3dc30db9a11de551a3587759328f6d785e01196fd29c02b,644,13,1,213,12,66758,245,2,,,1,0
0x2d264d8c9cf2a9d910295d821d2ef7fb7ced5c5aa5e43ead336df4c6977cedd9,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 23:48:14.000000 UTC,90000,20000000000,189118,35332,40000000000000000,1167,,358,901,1020,0.8833333333333333,13,986,1178,0.83701188455008491,54,55,330711,643,0x2d264d8c9cf2a9d910295d821d2ef7fb7ced5c5aa5e43ead336df4c6977cedd9,693,13,1,221,12,71842,254,2,,,1,0
0x99065b85de9bcd6aba569065625bbe4cd5cb5d89a42d1bf0b19167357cdb712e,1,0x18fdf35a0f70e1d59f8aaa4192fdaf5089082297,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 15:05:27.000000 UTC,1000000,20000000000,2555707,35093,578849913000000000,5,,414,849,964,0.88070539419087135,13,10,10,1.0,6,60,357715,587,0x99065b85de9bcd6aba569065625bbe4cd5cb5d89a42d1bf0b19167357cdb712e,3,2,1,214,12,69678,3,2,,,1,0
0xe09018e0e81fcbfab42ea188f52d5c4ce226dbedd76cc6f1ac3ca6af730805bf,1,0xb8748ccce78b8b40bc155c2544bad446dff369a5,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 19:18:19.000000 UTC,1000000,15000000000,4816169,35093,578824855000000000,32,,407,855,971,0.88053553038105048,13,60,60,1.0,33,161,943155,594,0xe09018e0e81fcbfab42ea188f52d5c4ce226dbedd76cc6f1ac3ca6af730805bf,4,4,1,214,12,70708,3,2,,,1,0
0x2ad62a0bf4fcebb8de6d02f4adac839a916f08d3aef61a97cd28e6051e991684,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:36:34.000000 UTC,90000,7800000000,5739224,35268,40000000000000000,1095,,442,832,938,0.8869936034115139,13,929,1108,0.83844765342960292,54,55,325621,559,0x2ad62a0bf4fcebb8de6d02f4adac839a916f08d3aef61a97cd28e6051e991684,636,13,1,213,12,66752,245,2,,,1,0
0xd8ee9ca542dab27f9f118a44bd22ee02b7114c32e77db74f25aa53885de70cbc,1,0x25503400bc8b9923c63d0629115bb68698da4dd1,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 23:20:13.000000 UTC,750000,6000000000,2064847,161603,5000000000000000,0,,477,803,901,0.89123196448390674,12,2,2,1.0,1,0,3,524,0xd8ee9ca542dab27f9f118a44bd22ee02b7114c32e77db74f25aa53885de70cbc,1,1,1,208,11,65690,1,2,,,1,0
0xb02fc399085d9631a484a33f9c5a17bb62e355556e3fedeab9f2baad919a069e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 21:58:41.000000 UTC,90000,14907999900,456834,35332,40000000000000000,1156,,370,889,1008,0.88194444444444442,13,975,1167,0.83547557840616971,54,55,330249,631,0xb02fc399085d9631a484a33f9c5a17bb62e355556e3fedeab9f2baad919a069e,685,13,1,220,12,71380,253,2,,,1,0
0x4ea7c1ac3fe193acef0d35d6da55fd0d10617a0caded40442549250b9b3d7e8f,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:23:41.000000 UTC,90000,23000000000,1072959,35332,40000000000000000,1087,,453,824,925,0.89081081081081082,13,924,1098,0.84153005464480879,54,55,325575,548,0x4ea7c1ac3fe193acef0d35d6da55fd0d10617a0caded40442549250b9b3d7e8f,626,13,1,213,12,66706,245,2,,,1,0
0xee31566b363e1b83f9fd4830eb1ee890655df34422a83b6b380f8f6aab7ced7e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 08:05:59.000000 UTC,90000,7500000000,7340930,50332,5000000000000000,1046,,503,777,875,0.888,12,885,1057,0.83727530747398293,53,54,320754,498,0xee31566b363e1b83f9fd4830eb1ee890655df34422a83b6b380f8f6aab7ced7e,599,12,1,200,11,61885,231,2,,,1,0
0xd814ab129d0c6ffd0e7d57252c6cc86e25e3a5d18b64cf8d9dcd1b68e5df544b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 06:38:16.000000 UTC,90000,66000000000,174250,35332,40000000000000000,1173,,351,908,1027,0.88412852969814992,14,992,1184,0.83783783783783783,55,56,332437,650,0xd814ab129d0c6ffd0e7d57252c6cc86e25e3a5d18b64cf8d9dcd1b68e5df544b,698,14,1,221,13,73568,255,2,,,1,0
0x24a403feb10dce2928555f06862081d1b20538e16c4bd75de27b0e55e496e62b,1,0xe4cee7ec93e12c240c6e0b9c680f8d1e21fa8e05,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 10:58:01.000000 UTC,1000000,26000000000,5468028,35093,249799884000000000,7,,348,911,1030,0.88446601941747571,14,13,13,1.0,7,118,691014,653,0x24a403feb10dce2928555f06862081d1b20538e16c4bd75de27b0e55e496e62b,3,2,1,222,13,74632,3,2,,,1,0
0x202308b925b65eda1d3380b36dfdce89b1519474e54a61de25bed26922e63945,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:42:30.000000 UTC,90000,3010000000,6462531,35396,15000000000000000,903,,641,710,737,0.96336499321573943,11,815,917,0.88876772082878952,52,53,313139,359,0x202308b925b65eda1d3380b36dfdce89b1519474e54a61de25bed26922e63945,481,11,1,189,10,54270,221,2,,,1,0
0x2fd80e13b9cf7bde70d084fcd2dcdeb7de5babc0c7b87b397f0f8f5a2b883d12,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 18:45:06.000000 UTC,90000,14000000000,2579430,62425,0,1253,,258,999,1120,0.89196428571428577,16,1073,1266,0.84755134281200628,57,58,347600,743,0x2fd80e13b9cf7bde70d084fcd2dcdeb7de5babc0c7b87b397f0f8f5a2b883d12,747,16,1,245,15,88731,277,2,,,1,0
0x5eb51f9524f7e51bb6f5b8342c68d0118f21c8a056f4b3ebff0b37a2b5c22827,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 03:17:11.000000 UTC,90000,6500000000,2169941,62425,0,1196,,321,937,1057,0.88647114474929045,15,1017,1209,0.84119106699751856,56,57,337641,680,0x5eb51f9524f7e51bb6f5b8342c68d0118f21c8a056f4b3ebff0b37a2b5c22827,712,15,1,228,14,78772,263,2,,,1,0
0xfd2dd08687f1c5db3ce95a3c47ad0f77c2a2c6593c4a131d8ea5a79f542435a6,1,0x9c40d6ec71b8dd3fee0e1507a5b7a5f800e7d515,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 15:36:10.000000 UTC,750000,5000000000,7048044,161539,5000000000000000,0,,527,754,851,0.88601645123384254,11,2,2,1.0,1,0,6,474,0xfd2dd08687f1c5db3ce95a3c47ad0f77c2a2c6593c4a131d8ea5a79f542435a6,1,1,1,195,10,57746,1,2,,,1,0
0x87b8488ff274dd45e6e41efc8e11ec3fb142cf539db4887cdce0b16788704704,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 03:15:12.000000 UTC,90000,20000000000,5945847,35332,17000000000000000,1000,,546,737,832,0.88581730769230771,11,842,1011,0.83283877349159252,52,53,313527,455,0x87b8488ff274dd45e6e41efc8e11ec3fb142cf539db4887cdce0b16788704704,570,11,1,191,10,54658,222,2,,,1,0
0x65e61dad4b4a5ed7583f49efd0e0a20326653181ccdbc25c3c8f882bb401127d,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 02:57:41.000000 UTC,1000000,5000000000,3901641,35093,199824535000000000,128,,216,1031,1162,0.887263339070568,17,248,249,0.99598393574297184,58,165,963591,785,0x65e61dad4b4a5ed7583f49efd0e0a20326653181ccdbc25c3c8f882bb401127d,14,7,1,249,16,90769,2,2,,,1,0
0xfa39d7f1eef977586eca369d60cf781b3285af0cf7b49e36d3b69dcedd9355c4,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 22:01:54.000000 UTC,90000,15000000000,5334973,62425,0,1040,,513,767,865,0.88670520231213867,11,879,1051,0.83634633682207427,52,53,318216,488,0xfa39d7f1eef977586eca369d60cf781b3285af0cf7b49e36d3b69dcedd9355c4,593,11,1,198,10,59347,231,2,,,1,0
0x5324dd2fd02e54511c6d88b08a5cd47eb8065bed81af87dacea5afdc4107ac4c,1,0xb2ff5a692e90d3250840a4fc5bfa08a0a7ffc3b4,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 23:45:09.000000 UTC,1000000,20000000000,1989390,50093,578030382000000000,1,,198,1048,1180,0.888135593220339,17,4,4,1.0,4,10,62393,803,0x5324dd2fd02e54511c6d88b08a5cd47eb8065bed81af87dacea5afdc4107ac4c,2,2,1,252,16,96063,1,2,,,1,0
0x70a0a12a785ac78b700590242aea45a10c47ff6e2a9e5c1c8487c2966d6373e5,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 03:35:18.000000 UTC,90000,27000000000,510982,35332,40000000000000000,1289,,214,1033,1164,0.88745704467353947,17,1099,1302,0.84408602150537637,58,59,349792,787,0x70a0a12a785ac78b700590242aea45a10c47ff6e2a9e5c1c8487c2966d6373e5,777,17,1,249,16,90923,279,2,,,1,0
0xdf471d5a34410104c46088f6211e92fce7fcc7eec750f9c99d52eb23200c5747,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 03:26:01.000000 UTC,1000000,16000000000,828323,35093,99754349000000000,119,,541,740,837,0.88410991636798086,11,230,231,0.99567099567099571,54,159,927525,460,0xdf471d5a34410104c46088f6211e92fce7fcc7eec750f9c99d52eb23200c5747,5,3,1,191,10,54703,2,2,,,1,0
0x7ed1b0001b150f03bf258b50d682dbb7bc25007d03b882984c8607b45ba87d99,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 21:29:46.000000 UTC,90000,10000000000,855229,35332,40000000000000000,1151,,376,883,1002,0.88123752495009977,13,970,1162,0.83476764199655762,54,55,330144,625,0x7ed1b0001b150f03bf258b50d682dbb7bc25007d03b882984c8607b45ba87d99,681,13,1,218,12,71275,252,2,,,1,0
0x8363396cb3210d7fb74584e085d0c128c2c8dec813fd8273bcddc6b8fabb2b11,1,0xffd8314fa34aebea8007f74ad05afc1a62f1bce2,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 03:40:44.000000 UTC,1000000,12000000000,538861,35093,199649070000000000,17,,114,1127,1264,0.89161392405063289,20,32,32,1.0,14,126,732528,887,0x8363396cb3210d7fb74584e085d0c128c2c8dec813fd8273bcddc6b8fabb2b11,4,4,1,265,19,109137,3,2,,,1,0
0xe5a518e1ad63dc72e53e80c15b5508a279974854ae0966cf42fd5e5c21088d64,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 19:12:06.000000 UTC,90000,6000000000,1575308,62425,0,801,,768,599,610,0.9819672131147541,8,725,812,0.8928571428571429,49,50,299693,233,0xe5a518e1ad63dc72e53e80c15b5508a279974854ae0966cf42fd5e5c21088d64,389,8,1,164,7,40824,209,2,,,1,0
0x542fa2ed861b357357b8d8fef1fbdcea1f7334918a8391e716c37cd06c0f3747,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:36:44.000000 UTC,90000,5100000000,5668696,35332,20000000000000000,850,,706,650,673,0.96582466567607728,10,769,867,0.88696655132641289,51,52,307660,295,0x542fa2ed861b357357b8d8fef1fbdcea1f7334918a8391e716c37cd06c0f3747,433,10,1,179,9,48791,219,2,,,1,0
0x4c837a565aaeed19a82c2dcc5e3d8cb7f0124e5a3e30a1ddbb24a9322804e488,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 05:47:16.000000 UTC,90000,36160000000,462260,62425,0,677,,907,463,471,0.98301486199575372,7,603,688,0.876453488372093,48,49,290367,94,0x4c837a565aaeed19a82c2dcc5e3d8cb7f0124e5a3e30a1ddbb24a9322804e488,289,7,1,135,6,31498,188,2,,,1,0
0x065f28058a766b6e65e9ed942017c2bffbb1454e69a1395b93c55585bf0f1d8f,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:06:00.000000 UTC,90000,7000000000,3152991,35332,12500000000000000,656,,930,440,448,0.9821428571428571,7,582,667,0.87256371814092959,48,49,289456,71,0x065f28058a766b6e65e9ed942017c2bffbb1454e69a1395b93c55585bf0f1d8f,276,7,1,129,6,30587,184,2,,,1,0
0x0ac76d19352b72f6aaf6f9bac2cef2e23e63070e2711b6081aa274f1aad87b8f,1,0x382e358ce3c8ef6aed9bb60b8a9b71bd4959c86e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 22:51:04.000000 UTC,750000,6000000000,3789557,161603,1960000000000000000,0,,846,524,532,0.98496240601503759,7,2,2,1.0,1,0,4,155,0x0ac76d19352b72f6aaf6f9bac2cef2e23e63070e2711b6081aa274f1aad87b8f,1,1,1,149,6,35789,1,2,,,1,0
0x29a91b399bd5b28a5e49fdb2bbfbc15e72dc2cc4f07c775d20d0913e3e87acae,1,0x6e5b92889c3299d9aaf23d59df0bdf0a9ad67e3c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:46:47.000000 UTC,1000000,7000000000,1337472,35029,9649349000000000,2,,919,451,459,0.98257080610021785,7,6,7,0.8571428571428571,2,4,23825,82,0x29a91b399bd5b28a5e49fdb2bbfbc15e72dc2cc4f07c775d20d0913e3e87acae,3,2,1,132,6,30753,1,2,,,1,0
0x76b51eed224e3337b0f1e2752e8b6d21ccc20b13c8a1dc39bb0f97121e40ebf1,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:36:44.000000 UTC,90000,5100000000,5880688,35332,40000000000000000,856,,710,650,673,0.96582466567607728,10,769,867,0.88696655132641289,51,52,307660,290,0x76b51eed224e3337b0f1e2752e8b6d21ccc20b13c8a1dc39bb0f97121e40ebf1,433,10,1,179,9,48791,219,2,,,1,0
0xed278a97e8a4f3542e19089da8e1e0b97e82b1f2fe927925a4221ca112ac69db,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 05:15:33.000000 UTC,90000,5000000000,1778638,35268,10000000000000000,598,,998,372,380,0.97894736842105268,6,524,609,0.86042692939244658,47,48,284285,3,0xed278a97e8a4f3542e19089da8e1e0b97e82b1f2fe927925a4221ca112ac69db,231,6,1,113,5,25416,174,2,,,1,0
0xde9a04926d3aed6f981712556c5baf357c173cbf4d549781dcba990a2ad2ce63,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 20:19:29.000000 UTC,90000,45000000000,94234,35396,1000000000000000,883,,671,684,707,0.96746817538896746,10,796,894,0.89038031319910516,51,52,311772,330,0xde9a04926d3aed6f981712556c5baf357c173cbf4d549781dcba990a2ad2ce63,459,10,1,184,9,52903,220,2,,,1,0
0x3f6f3fc3c57f80da1880692142a57f175df5954f3adcfdbd48df8582ecc0c1b9,1,0x2b479428bd007acfbbf298f00135ee65eced95e0,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-20 16:04:10.000000 UTC,1000000,20000000000,225550,49965,7603948000000000,1,,59,1182,1319,0.89613343442001514,21,4,4,1.0,1,0,43,942,0x3f6f3fc3c57f80da1880692142a57f175df5954f3adcfdbd48df8582ecc0c1b9,2,1,1,271,20,118319,1,2,,,1,0
0xda506f759f352f7866c00430dcea69d28965c1db63cc5bb83be9f0ffc62197a6,1,0x2b479428bd007acfbbf298f00135ee65eced95e0,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-20 15:53:47.000000 UTC,750000,19000000000,5396616,126108,0,0,,62,1179,1316,0.89589665653495443,21,2,2,1.0,1,0,2,939,0xda506f759f352f7866c00430dcea69d28965c1db63cc5bb83be9f0ffc62197a6,1,1,1,270,20,118278,1,2,,,1,0
0xce6f2daf9d3956d0ae8cf2f5a86b8538501a33e490a51b69aeaee8730467895f,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:39:17.000000 UTC,90000,7800000000,5207505,35268,40000000000000000,1105,,433,834,946,0.88160676532769555,13,931,1116,0.83422939068100355,54,55,325627,565,0xce6f2daf9d3956d0ae8cf2f5a86b8538501a33e490a51b69aeaee8730467895f,644,13,1,213,12,66758,245,2,,,1,0
0x4d978f325c499f6bf2173bb69fad4a56a44a2eabd12549b4c73cc7859d9a1787,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 19:52:37.000000 UTC,90000,7000000000,2233911,62425,0,1125,,404,858,974,0.8809034907597536,13,948,1136,0.83450704225352113,54,55,329716,597,0x4d978f325c499f6bf2173bb69fad4a56a44a2eabd12549b4c73cc7859d9a1787,658,13,1,215,12,70847,250,2,,,1,0
0x46657b255d674dbbaa724d7a2eada342921253a26e8c1ebe274fdd770076c544,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:23:31.000000 UTC,90000,29355518464,547008,62425,0,1273,,231,1018,1147,0.8875326939843069,16,1085,1286,0.843701399688958,57,58,348733,770,0x46657b255d674dbbaa724d7a2eada342921253a26e8c1ebe274fdd770076c544,764,16,1,248,15,89864,279,2,,,1,0
0xf8a601aa55d84d1f97a4feef6a6b4f885698f44f309aced5f1d5bb00a9a34b1b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:28:54.000000 UTC,90000,4000000000,5018099,35332,40000000000000000,1260,,246,1005,1132,0.88780918727915192,16,1077,1276,0.84404388714733547,57,58,348025,753,0xf8a601aa55d84d1f97a4feef6a6b4f885698f44f309aced5f1d5bb00a9a34b1b,757,16,1,246,15,89156,277,2,,,1,0
