transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 00:44:47+00:00,46904,1514974722,5120237,46521,0.0,1761,2,114,737,942,0.7823779193205945,40,1670,1790,0.9329608938547486,376,28,0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,1,1,824,293,2088049,417,634,4521371,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179465127741702,-0.5243550981111489,-0.6614326136522427,-0.11744054607181244,-0.10569944179459227,1.9661462324203602,0.5359463306548212,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544801462613255,-0.20763913275310308,-0.2052504231129461,-0.09151659342402269,1.168434817343947,1.204885347737775,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.172185868903699,-1.2336105614008532,-0.24961737264872014,-1.251410644217918,-0.42352977,-0.09664559404102917,1.0,0.1360544217687075,1.1432038834951457,0.0003529608965302555,0.5921259842519685,4.292565947242206,0.00036935691201697186,0.0005586592178770949,0.0010615711252653928,1.0,0.025
0x2930eabc28b3f78b20a7a26467f3711e58d0be48ea1195c8dc0ff532a16f008d,1,0x2a11a8f2792c488fdd55a1e1654d718d7d8a7759,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 01:41:23+00:00,46521,2085273312,11590255,46521,0.0,772,2,112,738,943,0.782608695652174,40,778,787,0.98856416772554,19,29,0x2930eabc28b3f78b20a7a26467f3711e58d0be48ea1195c8dc0ff532a16f008d,1,1,1,825,293,2088331,135,300,2140782,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179460246705415,-0.5243550449230897,-0.6614326136522427,-0.3042082492174845,-0.3084940987722297,-0.5934566300688995,0.5914209364730316,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544793184641541,-0.20763913275310308,-0.20511713646802532,-0.3488214722433089,0.08375087894306232,0.0948596691846505,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1743139794767683,-1.202451923951418,0.978349583199569,-1.251410644217918,-0.42352977,-0.3026966210259152,1.0,0.1360544217687075,1.143030303030303,0.0003533920851665348,0.06312292358803986,5.82962962962963,0.0003634184314804443,0.0012706480304955528,0.0010604453870625664,1.0,0.025
0xc32f917df2181b1d052a2aeb98a71e3965bd65e52779627820b960bd767601d6,1,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-27 14:29:11+00:00,200000,30191582999,7946309,46341,0.0,150,2,110,739,944,0.7828389830508474,41,153,179,0.8547486033519553,53,30,0xc32f917df2181b1d052a2aeb98a71e3965bd65e52779627820b960bd767601d6,1,1,1,826,310,2213893,47,338,2418945,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179455365669129,-0.5243549917350304,-0.6586028209001831,-0.43507126991932876,-0.4314244591335494,-0.3496849288794462,0.6468955422912419,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544784906669827,-0.15365189966409845,-0.14577054884553273,-0.42911519329329895,0.20715803361142646,0.22456205494858233,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.3331547370764265,0.28675254639139475,-1.2541297506143534,-0.42352977,-0.43228584123278996,1.0,0.13183279742765272,1.1428571428571428,0.0003338009859550638,0.15634218289085547,3.8085106382978724,6.325068852301788e-05,0.00558659217877095,0.001059322033898305,1.0,0.024390243902439025
0x6407ad87549320e7a1fd02f52fa2760158722b197e06503870048c748324ff2d,1,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:28:11+00:00,80000,32663314406,12473653,46521,0.0,134,2,106,740,945,0.783068783068783,42,138,141,0.9787234042553191,11,31,0x6407ad87549320e7a1fd02f52fa2760158722b197e06503870048c748324ff2d,1,1,1,827,316,2258103,36,10,76411,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179450484632841,-0.5243549385469712,-0.6557730281481234,-0.43821198241617304,-0.43910760665613185,-0.6508146774075945,0.7023701481094523,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544776628698115,-0.1345975821032733,-0.12487479504429988,-0.4391519084245477,-0.8580405645786638,-0.8677192640375025,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.9882904445530479,0.4681994033855189,1.1460127261556576,-1.251410644217918,-0.42352977,-0.4356193259969539,1.0,0.13249211356466878,1.1426844014510278,0.0003277085554961153,1.0,3.9166666666666665,0.001805999057739622,0.0070921985815602835,0.0010582010582010583,1.0,0.023809523809523808
0x69e04f4eef85c2b6a78aa42d87a75e3da8fbc147d39cfb46f1f2f5391e9b74ba,1,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:34:11+00:00,65732,31328487623,10121938,46569,0.0,323,2,104,741,946,0.7832980972515856,42,330,330,1.0,15,32,0x69e04f4eef85c2b6a78aa42d87a75e3da8fbc147d39cfb46f1f2f5391e9b74ba,1,1,1,828,316,2258133,86,14,100420,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179445603596554,-0.5243548853589121,-0.6557730281481234,-0.39801086245656647,-0.400894057135919,-0.622135653738247,0.7578447539276627,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544768350726401,-0.1345975821032733,-0.12486061561398916,-0.39353047600978064,-0.8450503377714677,-0.8565243007253215,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.067569508930468,0.39527026675676935,0.6996726526701188,-1.2506855491788684,-0.42352977,-0.3962425372202669,1.0,0.13249211356466878,1.142512077294686,0.00032814704530377737,1.0,3.8372093023255816,0.003286165244321407,0.0030303030303030303,0.0010570824524312897,1.0,0.023809523809523808
0x3d02943e9d98e1001d09c92a1bfdc0f01f6f7c3bbdfaad10f7c4abfd257ea529,1,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:34:47+00:00,200000,30927321261,5038652,46581,0.0,1614,2,102,742,947,0.7835269271383316,42,1627,1630,0.998159509202454,69,33,0x3d02943e9d98e1001d09c92a1bfdc0f01f6f7c3bbdfaad10f7c4abfd257ea529,1,1,1,829,316,2258136,317,78,564186,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179440722560268,-0.5243548321708529,-0.6557730281481234,-0.12644392189609932,-0.13804953662651848,-0.23496883420205641,0.813319359745873,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544760072754688,-0.1345975821032733,-0.12485919767095809,-0.1827594582535568,-0.6372067088563281,-0.6402785863916551,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.37335227949597855,-0.2651016702338092,-1.250504275419106,-0.42352977,-0.12727198531178574,1.0,0.13249211356466878,1.1423401688781665,0.00032858945227858184,0.8734177215189873,5.141955835962145,0.0028837956209554635,0.0006134969325153375,0.0010559662090813093,1.0,0.023809523809523808
0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:37:11+00:00,46688,29953409640,11554465,46305,0.0,45,2,100,743,948,0.7837552742616034,42,49,49,1.0,5,34,0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,1,1,830,316,2258148,14,3,22516,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.617943584152398,-0.5243547789827936,-0.6557730281481234,-0.45684687656411566,-0.4577089111844894,-0.6938332129116156,0.8687939655640834,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544751794782975,-0.1345975821032733,-0.1248535258988338,-0.45922533868704524,-0.8807734614912572,-0.892849529675805,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1733860565898164,0.32014197942048483,0.9715568760772998,-1.2546735718936406,-0.42352977,-0.4541618349976161,1.0,0.13249211356466878,1.1421686746987951,0.0003290305466999742,1.25,3.5,0.0021761335879557668,0.02040816326530612,0.0010548523206751054,1.0,0.023809523809523808
0xbd54dfdbed27b337a8bfc85cb4f8139f748d15f829e86dc31c862f3f64138d17,1,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:43:47+00:00,100000,25135792603,14026126,46581,0.0,969,0,97,744,949,0.7839831401475237,42,980,982,0.9979633401221996,66,35,0xbd54dfdbed27b337a8bfc85cb4f8139f748d15f829e86dc31c862f3f64138d17,1,1,1,831,316,2258181,244,315,2249741,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179430960487693,-0.5243547257947344,-0.6557730281481234,-0.2619133209266485,-0.2690674206958197,-0.256478101954067,0.9242685713822938,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544743516811261,-0.1345975821032733,-0.12483792852549201,-0.24936674957911673,0.13246422947004816,0.14566528405957005,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.8771619550977354,0.0569283133545977,1.4406619131975889,-1.250504275419106,-0.42352977,-0.2616530898671462,1.0,0.13249211356466878,1.1419975932611313,0.0003294685725065562,0.2088607594936709,4.024590163934426,0.00043560550498679407,0.0010183299389002036,0.001053740779768177,1.0,0.023809523809523808
0x3e0b5029e50b4cfc0269f239651ae643df82be487e758fac0a662cab6e5c8c07,1,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:26:23+00:00,100000,11770098179,7153132,46581,0.0,231,0,90,745,950,0.7842105263157895,43,240,240,1.0,7,36,0x3e0b5029e50b4cfc0269f239651ae643df82be487e758fac0a662cab6e5c8c07,1,1,1,832,317,2264078,62,6,44472,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179426079451407,-0.5243546726066752,-0.6529432353960639,-0.41685513743763203,-0.4190909854788775,-0.6794937010769418,0.9797431772005042,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544735238839549,-0.13142186250980242,-0.12205072517408123,-0.4154287635688688,-0.8710307913858601,-0.8826118432048046,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.8771619550977354,-0.6733151663239274,0.13621275714523215,-1.250504275419106,-0.42352977,-0.4154100746142098,1.0,0.13522012578616352,1.1418269230769231,0.0003290521222978527,1.0,3.870967741935484,0.005396532727722439,0.004166666666666667,0.0010526315789473684,1.0,0.023255813953488372
0xc7177561871379e84d801ae95cf9852f5a0e4019671f5872409a45c7ba6e5407,1,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:58:35+00:00,69818,13029880844,6237859,46545,0.0,455,2,87,746,951,0.7844374342797056,43,459,459,1.0,35,37,0xc7177561871379e84d801ae95cf9852f5a0e4019671f5872409a45c7ba6e5407,1,1,1,833,317,2264239,129,51,368666,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179421198415119,-0.524354619418616,-0.6529432353960639,-0.37100073498370584,-0.3748117931776785,-0.47874053539150974,1.0352177830187146,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544726960867835,-0.13142186250980242,-0.12197462889808036,-0.35429604413308097,-0.7248907398049026,-0.7314460330490609,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.0448659585347475,-0.6044861142937996,-0.037500051625953816,-1.2510480966983932,-0.42352977,-0.3687412879159141,1.0,0.13522012578616352,1.141656662665066,0.00032947037416528285,0.6730769230769231,3.558139534883721,0.0012450259990723336,0.002178649237472767,0.0010515247108307045,1.0,0.023255813953488372
0x9da70f5766a47a8ba2bfa1358e7648bec746db86c59a8e6219140b55990ee77f,1,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:58:59+00:00,79818,9757772208,16246891,46569,0.0,324,2,86,747,952,0.7846638655462185,43,331,332,0.9969879518072289,20,38,0x9da70f5766a47a8ba2bfa1358e7648bec746db86c59a8e6219140b55990ee77f,1,1,1,834,317,2264241,88,22,159634,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179416317378833,-0.5243545662305568,-0.6529432353960639,-0.39780148162344353,-0.4004896809505199,-0.5862868741515627,1.0906923888369249,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544718682896121,-0.13142186250980242,-0.12197368360272633,-0.39170561871318993,-0.8190698841570753,-0.8289138814005893,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.9893017138070913,-0.7832599153727934,1.8621485360639278,-1.2506855491788684,-0.42352977,-0.39603419442250665,1.0,0.13522012578616352,1.1414868105515588,0.00032991173204984273,0.8695652173913043,3.772727272727273,0.002073480126538666,0.0030120481927710845,0.0010504201680672268,1.0,0.023255813953488372
0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-06 21:09:11+00:00,46521,7829468830,12143503,46521,0.0,45,2,77,748,953,0.7848898216159497,44,55,55,1.0,7,39,0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,1,1,835,319,2280435,12,6,42391,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179411436342546,-0.5243545130424976,-0.6501134426440043,-0.45559059156537796,-0.45649578262829216,-0.6794937010769418,1.1461669946551352,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544710404924409,-0.12507042332286072,-0.11431962712099901,-0.4610501959836359,-0.8710307913858601,-0.8835821759405557,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1743139794767683,-0.8886140349535968,1.0833524228190499,-1.251410644217918,-0.42352977,-0.4541618349976161,1.0,0.1375,1.141317365269461,0.00032800745120669907,1.0,4.583333333333333,0.0012974146065295338,0.01818181818181818,0.001049317943336831,1.0,0.022727272727272728
0xe368d9eb2ff2a97f8b943a78582574fd903d8ddaad71b53bd116ab1384e5e82b,1,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:11:35+00:00,200000,27591457247,3964541,46581,0.0,1179,2,73,749,954,0.7851153039832285,45,1205,1205,1.0,162,40,0xe368d9eb2ff2a97f8b943a78582574fd903d8ddaad71b53bd116ab1384e5e82b,1,1,1,836,321,2294201,403,340,2428235,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179406555306258,-0.5243544598544384,-0.6472836498919446,-0.21480263347398454,-0.2239794760238225,0.43181846611027175,1.2016416004733457,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544702126952695,-0.11871898413591898,-0.10781315919908606,-0.10429059450015746,0.21365314701502455,0.22889381425426616,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.1910951615310817,-0.46896088900463206,-1.250504275419106,-0.42352977,-0.21790110233749396,1.0,0.13975155279503104,1.1411483253588517,0.0003264751752461204,0.4750733137829912,2.990074441687345,0.0004962450107814891,0.0008298755186721991,0.0010482180293501049,1.0,0.022222222222222223
0xb0818834dd3c39f1514ea25d6a101e2ea356783e7cda5b87438c0ecd0bf0f3a7,1,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:11:47+00:00,200000,25058684229,6201424,46581,0.0,544,2,71,750,955,0.7853403141361257,45,547,548,0.9981751824817519,31,41,0xb0818834dd3c39f1514ea25d6a101e2ea356783e7cda5b87438c0ecd0bf0f3a7,1,1,1,837,321,2294202,146,32,230220,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179401674269972,-0.5243544066663791,-0.6472836498919446,-0.35257522166888616,-0.35681705292741955,-0.5074195590608571,1.257116206291556,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544693848980982,-0.11871898413591898,-0.10781268655140903,-0.3387847571120602,-0.7865943171390847,-0.7960009037524733,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.05271544677573859,-0.044415175515305036,-1.250504275419106,-0.42352977,-0.3501987789152519,1.0,0.13975155279503104,1.140979689366786,0.0003269109141606039,0.9393939393939394,3.7534246575342465,0.0023759778647473515,0.0018248175182481751,0.0010471204188481676,1.0,0.022222222222222223
0xe40ae6c7a387d82f24dac0c513ff9e139b284b347b70f5944abd82be4efcdb7a,1,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1406969,46581,0.0,18421,2,65,751,960,0.7822916666666667,45,19040,19089,0.9974330766409975,431,42,0xe40ae6c7a387d82f24dac0c513ff9e139b284b347b70f5944abd82be4efcdb7a,1,1,1,842,321,2294204,5213,466,3334336,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179396793233685,-0.5243541407260831,-0.6472836498919446,3.519504525273842,3.3919523738147306,2.3604828078738875,1.3125908121097662,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544652459122416,-0.11871898413591898,-0.10781174125605499,4.2844912038004335,0.6228452914417056,0.6513923544737936,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.7236642105489315,-0.9543712701199273,-1.250504275419106,-0.42352977,3.3743454166447155,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.9229122055674518,3.6618070209092655,0.005710280634500952,5.2386191000052386e-05,0.0010416666666666667,1.0,0.022222222222222223
0xd762501b5a96ad35bbe56d18b0e21aac758962abf29b9d03012610fad4d1bbf5,1,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1313807,46581,0.0,16051,2,63,751,960,0.7822916666666667,45,16623,16711,0.9947340075399438,447,43,0xd762501b5a96ad35bbe56d18b0e21aac758962abf29b9d03012610fad4d1bbf5,1,1,1,842,321,2294204,4819,497,3548110,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179396793233685,-0.5243541407260831,-0.6472836498919446,3.0134310516156706,2.911149089375227,2.4751989025512775,1.3680654179279768,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544652459122416,-0.11871898413591898,-0.10781174125605499,3.9249943163720693,0.7235195491974763,0.7510713118272114,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.7236642105489315,-0.9720528063290597,-1.250504275419106,-0.42352977,2.880572985952926,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.8975903614457831,3.4677318945839386,0.00468502817414675,5.984082340973012e-05,0.0010416666666666667,1.0,0.022222222222222223
0xa1e4acd617890a7415a0fe83c8070b672ce5eabd9ad43af9dc5e0b4bbb16a799,1,0x78c1bf7dba36fe3d2cc9a18fbefb140fecef3fbf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1360388,46581,0.0,6872,2,62,751,960,0.7822916666666667,45,7201,7213,0.9983363371690004,376,44,0xa1e4acd617890a7415a0fe83c8070b672ce5eabd9ad43af9dc5e0b4bbb16a799,1,1,1,842,321,2294204,2349,450,3219640,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179396793233685,-0.5243541407260831,-0.6472836498919446,1.0406448419312284,0.990766584915007,1.9661462324203602,1.423540023746187,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544652459122416,-0.11871898413591898,-0.10781174125605499,1.6712955550825765,0.5708843842129208,0.5979116800577859,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.7236642105489315,-0.9632120382244935,-1.250504275419106,-0.42352977,0.9681944453116024,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.8337028824833703,3.0706683695189443,0.002236584762089935,0.00013863856924996534,0.0010416666666666667,1.0,0.022222222222222223
0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,0x4b412726c511db52bd22e3e6415294d12cc2b0bb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1220645,46581,0.0,6358,2,64,751,960,0.7822916666666667,45,6728,6737,0.9986640938103013,365,45,0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,1,1,842,321,2294204,2140,449,3206989,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179396793233685,-0.5243541407260831,-0.6472836498919446,0.9416077078640727,0.8945250527900266,1.8872789173296547,1.4790146295643973,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544652459122416,-0.11871898413591898,-0.10781174125605499,1.4805979675888503,0.5676368275111217,0.5920127471217036,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.7236642105489315,-0.9897343425381921,-1.250504275419106,-0.42352977,0.8611062472628345,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.8111111111111111,3.148130841121495,0.002097917361762899,0.00014843402107763098,0.0010416666666666667,1.0,0.022222222222222223
0xdd3df68827b4ffb98ca6a0f6879441e3cc578b21101be3daed34ef77eb0d2fee,1,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1267226,46581,0.0,13993,2,58,751,960,0.7822916666666667,45,14545,14643,0.9933073823670013,439,46,0xdd3df68827b4ffb98ca6a0f6879441e3cc578b21101be3daed34ef77eb0d2fee,1,1,1,842,321,2294204,4357,497,3548099,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179396793233685,-0.5243541407260831,-0.6472836498919446,2.578337680386179,2.493024113672581,2.4178408552125825,1.5344892353826078,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544652459122416,-0.11871898413591898,-0.10781174125605499,3.5034522808596216,0.7235195491974763,0.7510661827257731,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,0.7236642105489315,-0.9808935744336259,-1.250504275419106,-0.42352977,2.451803508162334,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.8815261044176707,3.3607987147119576,0.0040993771314224514,6.829201666325207e-05,0.0010416666666666667,1.0,0.022222222222222223
0x7302bbc6d0df396eacccc8a953159dc3a82dc68bf12c13dc202dd14838e0d08f,1,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,200000,43940290628,909147,46581,0.0,122,2,55,752,963,0.7808930425752856,45,126,126,1.0,14,47,0x7302bbc6d0df396eacccc8a953159dc3a82dc68bf12c13dc202dd14838e0d08f,1,1,1,845,321,2294205,41,14,101004,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179391912197397,-0.5243539811619055,-0.6472836498919446,-0.44072455241364844,-0.4421404280466249,-0.6293054096555838,1.5899638412008181,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544627625207276,-0.11871898413591898,-0.10781126860837796,-0.434589765183071,-0.8450503377714677,-0.8562519920671385,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.32151950782117267,1.084324394378749,-1.0488546186816017,-1.250504275419106,-0.42352977,-0.43811943957007693,1.0,0.13975155279503104,1.139644970414201,0.0003277822479759882,0.9333333333333333,3.073170731707317,0.0012474629968813424,0.007936507936507936,0.0010384215991692627,1.0,0.022222222222222223
0x3725bd815e7a86eaf404c10e828f4f2b1ad03cc4df85464cb26077aec31bd8b9,1,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,56357,24940290628,1357065,46581,0.0,511,2,54,752,963,0.7808930425752856,45,514,514,1.0,6,48,0x3725bd815e7a86eaf404c10e828f4f2b1ad03cc4df85464cb26077aec31bd8b9,1,1,1,845,321,2294205,132,4,31556,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179391912197397,-0.5243539811619055,-0.6472836498919446,-0.35948478916194354,-0.36369144807920384,-0.6866634569942788,1.6454384470190284,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544627625207276,-0.11871898413591898,-0.10781126860837796,-0.35155875818819493,-0.8775259047894582,-0.888634340857357,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1196609883626456,0.04624693474611546,-0.9638427218167623,-1.250504275419106,-0.42352977,-0.35707409124134015,1.0,0.13975155279503104,1.139644970414201,0.0003277822479759882,1.2,3.893939393939394,0.016287986817504832,0.0019455252918287938,0.0010384215991692627,1.0,0.022222222222222223
