transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,0xb1ebc277815f6e9900508de585461f8b1550c523,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 14:58:23+00:00,46900,28446979118,8515505,46517,0.0,907,2,62,403,508,0.7933070866141733,16,942,962,0.9792099792099792,256,19,0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,1,1,441,355,2535561,145,1509,10216903,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497115597669822,-0.9920225081579787,-1.197963242092729,-0.24763756815512672,-0.24586130636901396,0.7964952353259124,-0.19813790798127426,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323486731959481,-0.3600086512813718,-0.36481437227466734,0.06234806334016509,2.390254288505514,2.377753200405822,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.824858453142512,-0.0022852931191002525,0.11542962875643897,-1.2407413614568812,-0.38971308,-0.24585890442610536,1.0,0.0449438202247191,1.1519274376417235,0.0001589391227664715,0.1695364238410596,6.63448275862069,9.220014203911478e-05,0.0010395010395010396,0.001968503937007874,1.0,0.0625
0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:09:23+00:00,44161,30017915373,5582206,29441,0.0,702,2,59,404,509,0.793713163064833,16,706,718,0.9832869080779945,17,20,0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,2,1,1,441,355,2535616,83,25,182508,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497109879957714,-0.992022453142011,-1.197963242092729,-0.24822532395461955,-0.24615555779866952,-0.6559749873743016,-0.15704940171787637,-0.2630474123559556,-0.6687428741380133,-1.5871043555421782,-1.0323486731959481,-0.3600086512813718,-0.36478257925372143,-0.16348912811593447,-0.8897790291366733,-0.921797178514308,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.8351561957053592,0.022898884148986165,-0.44765001865750886,-1.420082767191134,-0.38971308,-0.24610614903269526,1.0,0.0449438202247191,1.1541950113378685,0.00015933005655033864,0.6538461538461539,8.650602409638553,0.003868302385087859,0.002785515320334262,0.003929273084479371,2.0,0.0625
0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,0xebf3c1843a792f68fd8596ae668a8277043953cf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:26:23+00:00,58700,38423468851,7492648,46577,0.0,1690,2,53,405,510,0.7941176470588235,16,1770,1770,1.0,34,21,0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,1,1,442,355,2535701,296,35,253850,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497104162245606,-0.9920223981260433,-1.197963242092729,-0.2455754418755502,-0.2448868999954005,-0.552661205843324,-0.1159608954544785,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323479389577317,-0.3600086512813718,-0.36473344458498685,0.6123709005961495,-0.8676763787482488,-0.89833821331183,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7804943194288955,0.15765097746440354,-0.08091924632069718,-1.2401112089420034,-0.38971308,-0.24491455063605708,1.0,0.0449438202247191,1.1538461538461537,0.00015971908370936331,0.9444444444444444,5.97972972972973,0.006972594159566045,0.0005649717514124294,0.00196078431372549,1.0,0.0625
0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:38:35+00:00,46599,39006497296,8187988,46217,0.0,127,2,51,406,511,0.7945205479452054,16,156,156,1.0,91,22,0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,1,1,443,355,2535762,64,719,5132252,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497098444533498,-0.9920223431100756,-1.197963242092729,-0.24959509382631892,-0.24683330084566305,-0.2062561736512228,-0.07487238919108062,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323472047195152,-0.3600086512813718,-0.3646981832344832,-0.23269729969119077,0.644144907819983,0.7057976780522951,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.8259901145194442,0.16699769135205061,0.05255906667528941,-1.2438921240312708,-0.38971308,-0.24679964000239865,1.0,0.0449438202247191,1.1534988713318284,0.00016010960014796336,0.12638888888888888,2.4375,3.0396007367524554e-05,0.00641025641025641,0.0019569471624266144,1.0,0.0625
0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,1,0x14ff576df3a755f6404dd315a43f632abc358bf0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:32:11+00:00,70440,56691756216,13989576,46577,0.0,21,2,45,407,512,0.794921875,16,32,32,1.0,12,23,0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,2,2,1,443,355,2536030,12,258,1842536,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497092726821392,-0.992022288094108,-1.197963242092729,-0.24990391467012024,-0.2469828384574552,-0.686361393706942,-0.03378388292768273,-0.2630474123559556,-0.6530671719183437,-1.5871043555421782,-1.0323472047195152,-0.3600086512813718,-0.36454326451423774,-0.4221091376866291,-0.37478727508638376,-0.3759400524575776,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7363557660561957,0.45051568532265035,1.1662389627516836,-1.2401112089420034,-0.38971308,-0.2469274835550744,1.0,0.0449438202247191,1.1557562076749435,0.00016048699720153263,0.04633204633204633,2.6666666666666665,1.7367358158886363e-05,0.0625,0.00390625,1.0,0.125
0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:43:59+00:00,53935,62875857072,3571745,46517,0.0,17,2,43,408,513,0.7953216374269005,16,17,22,0.7727272727272727,5,24,0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,1,1,444,355,2536089,6,3,21716,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497087009109284,-0.9920222330781404,-1.197963242092729,-0.24994127203025748,-0.24699489794227714,-0.7289023625726386,0.007304623335715153,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323464704812988,-0.3600086512813718,-0.3645091592735867,-0.44396434976302585,-0.938404859991207,-0.9746694547728493,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7984091581700297,0.5496549672034603,-0.8335805600102631,-1.2407413614568812,-0.38971308,-0.24693230784008105,1.0,0.0449438202247191,1.1554054054054055,0.00016087757137956462,1.25,3.6666666666666665,0.0007827968872312014,0.045454545454545456,0.001949317738791423,1.0,0.0625
0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,0xb34a1fb6060834a20317af0121a7fa1854e2ee22,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:23+00:00,111150,33503539291,5940961,68910,0.0,52,2,40,409,514,0.7957198443579766,16,75,75,1.0,29,25,0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,1,1,445,355,2536295,26,213,1525098,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497081291397175,-0.9920221780621727,-1.197963242092729,-0.24979682357106012,-0.24693098267272082,-0.5830476121759645,0.04839312959911304,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323457362430826,-0.3600086512813718,-0.3643900799587711,-0.3711136428417034,-0.47424920183429375,-0.48032130047339205,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.5832995047442185,0.07877802651481941,-0.3787829720632166,-1.0055579403625312,-0.38971308,-0.24689009534627301,1.0,0.0449438202247191,1.155056179775281,0.0001612587805208856,0.13551401869158877,2.8846153846153846,4.917713538596511e-05,0.013333333333333334,0.0019455252918287938,1.0,0.0625
0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,1,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:47+00:00,46599,33786488165,4284111,46217,0.0,383,2,39,410,515,0.7961165048543689,16,429,429,1.0,91,26,0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,2,2,1,445,355,2536297,126,410,2930836,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497075573685067,-0.9920221230462051,-1.197963242092729,-0.24891518987182087,-0.24650407691002382,-0.2062561736512228,0.08948163586251093,-0.2630474123559556,-0.6530671719183437,-1.5871043555421782,-1.0323457362430826,-0.3600086512813718,-0.3643889238489185,-0.00686010823509122,-0.03882698918233226,-0.018080841475871457,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.8259901145194442,0.08331406964065678,-0.6968339153246432,-1.2438921240312708,-0.38971308,-0.24649088576197417,1.0,0.0449438202247191,1.1573033707865168,0.0001616529287962219,0.22141119221411193,3.4047619047619047,0.00014637456808413432,0.004662004662004662,0.003883495145631068,1.0,0.125
0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,0x9ed745392487cb95c9b772e7cecad90ce61d2958,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:28:35+00:00,146587,46000000000,1657495,46577,0.0,5552,0,36,411,516,0.7965116279069767,16,5652,5668,0.9971771347918137,317,27,0xc75f9262f4b9c58ac3d6e604bc564c11827af4da8c0bef64ba69e6978081714b,1,1,1,446,355,2536311,982,423,3023334,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.149706985597296,-0.9920220680302374,-1.197963242092729,-0.2359073570720284,-0.2401861128118049,1.167209392584126,0.1305701421259088,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323450020048661,-0.3600086512813718,-0.36438083107995045,3.111150147997509,-0.010093543677380487,0.012334725277216713,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.4500679957264703,0.27911275092993126,-1.2010423206634218,-1.2401112089420034,-0.38971308,-0.24025670346215358,1.0,0.0449438202247191,1.15695067264574,0.00016204630975999798,0.7476415094339622,5.771894093686354,0.0018694587268695,0.00017642907551164433,0.001937984496124031,1.0,0.0625
0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,1,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:30:47+00:00,100000,37441346403,3685773,46577,0.0,697,0,35,412,517,0.7969052224371374,16,719,720,0.9986111111111111,58,28,0x75de6bcd9f48c2c5dd6afc4e2f8072dd72d55e930447d0174cb7f113d4842c53,2,2,1,446,355,2536322,132,253,1809768,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.149706413826085,-0.9920220130142698,-1.197963242092729,-0.24819294757583393,-0.24615314590170512,-0.40680645544664984,0.1716586483893067,-0.2630474123559556,-0.6530671719183437,-1.5871043555421782,-1.0323450020048661,-0.3600086512813718,-0.36437447247576127,0.01499510384130551,-0.38583860028059597,-0.38671495884869084,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.6252198514312376,0.14190626105679924,-0.8116916062979694,-1.2401112089420034,-0.38971308,-0.24611217938895355,1.0,0.0449438202247191,1.1591928251121075,0.00016243987851705008,0.2283464566929134,5.454545454545454,0.00039728827270220677,0.002777777777777778,0.0038684719535783366,1.0,0.125
0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:51:59+00:00,46900,25253086002,7215774,46517,0.0,16,2,28,413,518,0.7972972972972973,16,28,28,1.0,13,29,0x3f8d04180ad3f8559ade88edccd7991dc6604cabc0521372279a71e837113318,1,1,1,447,355,2536428,9,717,5121942,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497058420548742,-0.9920219579983022,-1.197963242092729,-0.2499138766328235,-0.24698766225138397,-0.680284112440414,0.21274715465270458,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323442677666497,-0.3600086512813718,-0.36431319865357464,-0.4330367437248275,0.6397243777422981,0.7024075021217415,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.824858453142512,-0.053487606486465306,-0.13406831646257136,-1.2407413614568812,-0.38971308,-0.2469335139113327,1.0,0.0449438202247191,1.1588366890380313,0.00016282734505874204,0.018105849582172703,3.111111111111111,5.466675439379157e-06,0.03571428571428571,0.0019305019305019305,1.0,0.0625
0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 20:52:35+00:00,46900,50997798124,9541717,46517,0.0,198,2,19,414,519,0.7976878612716763,16,224,232,0.9655172413793104,84,30,0xd914e9f4ef44e5038798178db56d3034925357ffbdb9195c3c1210c68c5de97c,1,1,1,448,355,2537328,76,2415,15761920,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497052702836636,-0.9920219029823345,-1.197963242092729,-0.24942574046036337,-0.24674164876101623,-0.24879714251691945,0.2538356609161025,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323435335284332,-0.3600086512813718,-0.3637929492199144,-0.18898687553839733,4.3927544136967684,4.201088134247729,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.824858453142512,0.359234037522127,0.3124225337183819,-1.2407413614568812,-0.38971308,-0.24671400894353093,1.0,0.0449438202247191,1.1584821428571428,0.00016316370482503451,0.0347682119205298,3.0526315789473686,1.4211465721722626e-05,0.004310344827586207,0.0019267822736030828,1.0,0.0625
0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 21:26:23+00:00,53935,41111985517,9176052,46517,0.0,1075,2,16,415,520,0.7980769230769231,16,1002,1170,0.8564102564102564,188,31,0x5c201de4743c13c301affa86d09df6f7287a0d66255be074ee9b82e6cac0e204,1,1,1,449,355,2537497,235,827,5846456,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497046985124528,-0.9920218479663668,-1.197963242092729,-0.2474881387145777,-0.24561046908471743,0.3832401092020021,0.2949241671795004,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323427992902168,-0.3600086512813718,-0.36369525793737156,0.39017624448611604,0.882853532014967,0.9406451281303787,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7984091581700297,0.20075144070041734,0.24222903511097052,-1.2407413614568812,-0.38971308,-0.2456562844558268,1.0,0.0449438202247191,1.158129175946548,0.00016354692693353848,0.22705314009661837,4.9787234042553195,0.00017138584958377356,0.0008547008547008547,0.0019230769230769232,1.0,0.0625
0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,0x435a5e7a7810a29c839025f5136f329bae286492,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 22:09:35+00:00,111823,11742612836,19922986,73674,0.0,13,2,10,416,521,0.7984644913627639,16,15,15,1.0,8,32,0x1da44dc8466e764fefadd823dd2f7a4b7036498771e44b92197ecdb7e95b35e7,1,1,1,450,355,2537713,8,214,1535478,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.149704126741242,-0.9920217929503992,-1.197963242092729,-0.24994625301160914,-0.24700333958165252,-0.7106705187730544,0.33601267344289826,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323420650520003,-0.3600086512813718,-0.36357039807329306,-0.4366792790708936,-0.4720389367954513,-0.4769081068595079,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.580769245253603,-0.27007828615619434,2.305223570445066,-0.9555238306812254,-0.38971308,-0.24693713212508767,1.0,0.0449438202247191,1.1577777777777778,0.00016392706191477842,0.037209302325581395,1.875,9.76893855272524e-06,0.06666666666666667,0.0019193857965451055,1.0,0.0625
0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,1,0x3e8ff3ca60bcfca1a5df8e2b9f117c4506923940,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:26:23+00:00,29453,13164494541,7192692,29105,0.0,403,2,8,417,522,0.7988505747126436,16,475,476,0.9978991596638656,131,33,0x418e3f1429b36c4cf0b76f161a8cb388e69c1ff799ad5f6fcde36b6c7497cc48,2,2,1,450,355,2538094,79,1286,8768419,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497035549700312,-0.9920217379344316,-1.197963242092729,-0.2488006273007333,-0.24644739733136067,0.03683507700990086,0.37710117970629614,-0.2630474123559556,-0.6530671719183437,-1.5871043555421782,-1.0323420650520003,-0.3600086512813718,-0.3633501591463769,-0.17805926950019896,1.8973651848436488,1.9014568286704312,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.8904534566087381,-0.24728364964628136,-0.1384991652855549,-1.4236116212744503,-0.38971308,-0.246466764336941,1.0,0.0449438202247191,1.16,0.00016429645068447005,0.10178710178710179,6.025316455696203,5.4171675170669285e-05,0.004201680672268907,0.0038314176245210726,1.0,0.125
0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,0xf73f51d0acbf089054db5fc2cb14806e9ef25f69,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 23:28:35+00:00,53935,13041682061,6779140,46517,0.0,189,2,5,418,523,0.7992351816443595,16,182,204,0.8921568627450981,12,34,0x3e7b43e72a5c77a6a88261e315bf1f6107ccea4bd8e02530f4b8929f18bd55a7,1,1,1,451,355,2538105,33,391,2793879,2,0.0,0.0,1,0,0,-1.4660163208363413,-1.1497029831988204,-0.9920216829184639,-1.197963242092729,-0.2495303410687477,-0.24677541531851768,-0.686361393706942,0.418189685969694,-0.2630586830229698,-0.6687428741380133,-1.5871043555421782,-1.0323413308137839,-0.3600086512813718,-0.36334380054218773,-0.34561589541924054,-0.0808220249203387,-0.06311559656033487,-1.3723211858663629,-1.6015167102565815,-1.5167490702550392,-0.6293933165954648,-1.359641713583706,-0.7984091581700297,-0.24925249545858538,-0.21788511071673422,-1.2407413614568812,-0.38971308,-0.24672486358479584,1.0,0.0449438202247191,1.1596452328159645,0.0001646897332105121,0.030612244897959183,6.181818181818182,6.51423826363337e-05,0.004901960784313725,0.0019120458891013384,1.0,0.0625
0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 07:46:47+00:00,219286,10251892630,8411118,154653,1.6270733e+17,71,2,124,18635,19577,0.9518823108750064,41,98,98,1.0,38,1,0x2de2637b9210ec6417aec00a0be792d8f50b5d3c01328efdefee6e014cd8db46,2,2,9,3898,40,284351,26,1116,7670511,5,5.0,2.0,1,2,0,-0.7660615787924648,-1.1392870270518396,-0.9909734086709383,-1.1160605591784587,-0.2497395422855163,-0.24690324585763035,-0.5283520807772116,-0.9377310207224362,-0.2630474123559556,-0.6530671719183437,-0.5070333385380494,-1.0298104116817455,-1.6034595849834785,-1.6661374028860645,-0.3711136428417034,1.5216201282404334,1.540438276239573,-0.2904913459133176,-0.42872172308740053,-0.08360034245500218,-0.6293933165954648,-0.5814683957933496,-0.1767435756547577,-0.2939764945052163,0.09539137314233358,-0.10503848897625638,0.29505935,-0.2468671799924915,0.2222222222222222,1.0,5.022319138019498,0.06553497074049065,0.03401969561324977,3.769230769230769,1.2776200597821893e-05,0.02040816326530612,0.00010216069877917965,1.0,0.04878048780487805
0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,2,0x9a35366054bbe70f4ebf4bc5b3be4e6ee0f5c1e1,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,2024-10-09 10:36:23+00:00,200004,14695161084,16136099,137553,8.0839565e+16,73,2,101,18697,19643,0.9518403502519982,41,100,100,1.0,38,2,0xefeb55b2cf709a3a21f243ea6b34fa069c5d0ef2be7709046e05c2e91b90e791,3,2,9,3906,40,285196,27,1116,7671356,5,5.0,2.0,1,2,0,-0.7660615787924648,-1.1392515772367706,-0.9909697776170737,-1.1160605591784587,-0.2497345613041647,-0.24690083396066595,-0.5283520807772116,-0.8966425144590383,-0.26303614168894135,-0.6530671719183437,-0.5070333385380494,-1.029804537776014,-1.6034595849834785,-1.6656489464733502,-0.3674711074956373,1.5216201282404334,1.5407161325597782,-0.2904913459133176,-0.42872172308740053,-0.08360034245500218,-0.6293933165954648,-0.5814683957933496,-0.249237577880686,-0.22274504890131286,1.5782881312837458,-0.28463195571646027,-0.04949052,-0.24686476784998818,0.2222222222222222,1.0,5.0289298515104965,0.06555819310862317,0.03401969561324977,3.7037037037037037,1.3035503366614276e-05,0.03,0.00015272616199154916,1.5,0.04878048780487805
0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,3,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 03:28:47+00:00,396828,21515837842,1812240,273750,0.0,64,0,180,529446,612533,0.8643550633190376,516,73,74,0.9864864864864865,34,1,0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,37,29,23,27960,515,3675828,12,450,3212788,9,11.0,5.0,2,7,0,-0.0661068367485884,-0.8472200030964462,-0.9583513605594761,0.4400904161926798,-0.24980180455241174,-0.246932188621203,-0.552661205843324,-0.9377310207224362,-0.262652939010458,-0.22982321198726618,1.3830909412191759,-1.0121431717179779,0.27158547377366654,0.2943225843602827,-0.4221091376866291,0.04958361237136551,0.0746317563875063,1.1519484406907425,0.9786322615156166,2.066122749245053,1.5081688907098871,1.3639648986825414,0.4907561724624379,-0.11340061686909843,-1.1713372820570365,1.1457827454306477,-0.38971308,-0.2468756224912531,0.13043478260869565,1.0,21.90747496423462,0.14403444773954394,0.07538802660753881,6.166666666666667,2.2721691340452172e-05,0.5,6.040490879675054e-05,1.2758620689655173,0.0562015503875969
0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:41:35+00:00,539946,10007217741,8438717,210764,0.0,7638,2,157,529759,612945,0.8642847237517233,516,7948,7995,0.9941213258286429,370,2,0x375c221640df85cf791cbb36b1ff96d338b6913774fbc992477cf0360a642021,4897,293,24,27981,515,3676490,1255,580,4135810,9,12.0,4.0,2,8,0,-0.0661068367485884,-0.8470410387074685,-0.958328693980806,0.4400904161926798,-0.23018919048035244,-0.23737987069373745,1.4893052997101148,-0.8966425144590383,-0.20787749732136476,3.908562174005492,1.5180998183446919,-1.0121277527154329,0.27158547377366654,0.2947052567214861,4.10556229747356,0.33691806742088326,0.37814358643322565,1.1519484406907425,1.2131912589494527,1.3495483853450347,1.5081688907098871,1.7530515575777195,1.0288329596510288,-0.29789895524034354,0.1006893107848915,0.48426964039564885,-0.38971308,-0.23774083883119482,0.125,1.0,21.905757478288837,0.14409364799206634,0.6368330464716007,6.370517928286852,0.0019217512599100878,0.6125078173858661,0.007989297571560253,16.713310580204777,0.5678294573643411
0x1e9ba4e8bff31c6194bbc1ff060fce8450a2255798eb6e587e2acfdc14288128,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:51:35+00:00,482446,9660677620,622431,199238,2e+18,7642,2,152,529787,612987,0.8642711835650675,516,7952,7999,0.9941242655331917,370,3,0x1e9ba4e8bff31c6194bbc1ff060fce8450a2255798eb6e587e2acfdc14288128,4900,293,18,27982,515,3676540,1256,580,4135860,9,10.0,4.0,1,7,0,0.633847905295288,-0.8470250291135664,-0.9583263833101648,0.4400904161926798,-0.2301792285176492,-0.23737504689980868,1.4893052997101148,-0.8555540081956404,-0.2078436853203221,3.908562174005492,0.7080465555915954,-1.0121270184772164,0.27158547377366654,0.29473415946780057,4.109204832819626,0.33691806742088326,0.3781600276356047,1.1519484406907425,0.7440732640817804,1.3495483853450347,-0.6293933165954648,1.3639648986825414,0.8126517996058634,-0.30345444981244385,-1.3997344663229234,0.36321734228760266,8.027515,-0.23773601454618817,0.2222222222222222,1.0,21.90647559145165,0.14409930421012576,0.6368330464716007,6.368630573248407,0.0019226951776183966,0.612576572071509,0.00799364423715348,16.72354948805461,0.5678294573643411
