transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x91925a6e473dbb818ab71780c032910aa231a06390aba44cbcd0b417d676525f,2,0xb955b43698b45732afde00ac5ea28a496cf8cfdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,302170,9306909283,2144805,139554,0.0,26,2,166,1058522,3095823,0.341919418519728,231,28,28,1.0,1,12,0x91925a6e473dbb818ab71780c032910aa231a06390aba44cbcd0b417d676525f,16,1,14,89078,231,1652140,10,0,6615,6,7,4,2,5,0,1.3483997249264843,-1.2626328668282978,-1.520158505596967,0.0,-0.5614103464781548,-0.5613059946961926,-0.9118427368905733,-1.5107565187032237,-0.6262690956001193,-0.9778778466403233,-0.055206302528323065,-2.910959328232593,0.0,-1.1687300248848282,-0.5698390849598478,-0.9095706408244055,-0.9212123745729608,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.46992571174227377,-0.4965024649962639,-0.5324738512267945,-0.7460280698573991,-0.29815274,-0.5528026882850077,0.14285714285714285,0.9956896551724138,34.75406946720852,0.6406971317823358,1.0,2.8,0.004232164449818622,0.5714285714285714,5.168254128223739e-06,16.0,0.004329004329004329
0x9608c2ecf4f00c9bdeeeb97cf3bef9a98549dacb55e48b664dea6c7ea0f9dd23,1,0xf7c2898e0cbf31995f1548aee338dd713b1e623d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,307871,9306909283,1566018,168362,1e+17,2395,2,168,1058522,3095823,0.341919418519728,231,2419,2422,0.9987613542526838,185,13,0x9608c2ecf4f00c9bdeeeb97cf3bef9a98549dacb55e48b664dea6c7ea0f9dd23,886,145,13,89078,231,1652140,313,223,1591915,6,8,3,1,4,0,-0.6741998624632419,-1.2626328668282978,-1.520158505596967,0.0,0.34205058621378975,0.3412372493614923,0.8519834192720122,-1.491511212732482,0.4380838776914534,1.743465699088384,-0.24630504204944084,-2.910959328232593,0.0,-1.1687300248848282,-0.05314708672692847,0.11798742178828867,0.12468859361246976,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.4326900300060282,-0.4965024649962639,-0.6268852068284347,-0.04778827062472565,-0.096723914,0.36240398627022463,0.07692307692307693,0.9956896551724138,34.75406946720852,0.6406971317823358,0.8258928571428571,7.738019169329074,0.0015195525392043298,0.365813377374071,0.0002861920723503895,6.110344827586207,0.6277056277056277
0x4a394a82a837d598f033d0ec20cd6acafd827e7e13f521e09edb07fc3763f022,1,0x9a25f7cd6455d19f464f990c89a9b604c7a13fe7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,251936,9306909283,2005251,142035,3e+16,78,2,167,1058522,3095823,0.341919418519728,231,81,81,1.0,4,14,0x4a394a82a837d598f033d0ec20cd6acafd827e7e13f521e09edb07fc3763f022,55,3,13,89078,231,1652140,15,2,20881,6,8,3,1,4,0,-0.6741998624632419,-1.2626328668282978,-1.520158505596967,0.0,-0.54138381806633,-0.5413248785996774,-0.8830847017357485,-1.4722659067617403,-0.5785567209353247,-0.9400814085052024,-0.24630504204944084,-2.910959328232593,0.0,-1.1687300248848282,-0.5613128143619448,-0.9003548734467132,-0.911800387433534,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.7980255602493012,-0.4965024649962639,-0.5552378081222177,-0.6858943243042103,-0.23772408,-0.532713727931748,0.07692307692307693,0.9956896551724138,34.75406946720852,0.6406971317823358,1.3333333333333333,5.4,0.0038789387989656165,0.6790123456790124,1.7765873565769103e-05,18.333333333333332,0.012987012987012988
0x477e8cfcea07fb6893fc12c0d0136a9519628008b0e27f24d689a2d65969e201,2,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,310218,9306909283,1863216,144214,0.0,3313,2,169,1058522,3095823,0.341919418519728,231,3332,3336,0.9988009592326139,12,15,0x477e8cfcea07fb6893fc12c0d0136a9519628008b0e27f24d689a2d65969e201,2158,12,14,89078,231,1652140,1047,11,84138,6,7,4,2,5,0,1.3483997249264843,-1.2626328668282978,-1.520158505596967,0.0,0.6870358775344695,0.6858172514787537,-0.8063966079895492,-1.4530206007909987,1.9942413282970635,-0.7699974368971582,-0.055206302528323065,-2.910959328232593,0.0,-1.1687300248848282,1.1985094370452258,-0.8588839202470977,-0.8700666098870091,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.41736076408163447,-0.4965024649962639,-0.5784064641094444,-0.6330803655938522,-0.29815274,0.7170514017373851,0.14285714285714285,0.9956896551724138,34.75406946720852,0.6406971317823358,1.0,3.1862464183381087,0.03960113621507268,0.6468824940047961,0.0006970682755441768,179.83333333333334,0.05194805194805195
0xf8774e63616ab9aa60d585091a2e2d6704a9bb5bb3641d40befc20247fcf5471,1,0x12df05695861cbe2bb64168661dfed8a30f2d268,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:47+00:00,251883,9306909283,2276390,131585,1e+17,45,2,170,1058522,3095823,0.341919418519728,231,50,50,1.0,9,16,0xf8774e63616ab9aa60d585091a2e2d6704a9bb5bb3641d40befc20247fcf5471,22,8,14,89078,231,1652140,14,29,211929,7,8,4,1,4,0,-0.6741998624632419,-1.2626328668282978,-1.520158505596967,0.0,-0.5530974478921143,-0.5530119465051863,-0.8351546431443739,-1.433775294820257,-0.6189287302670741,-0.8455903131674,-0.055206302528323065,-2.910959328232593,0.0,-1.1687300248848282,-0.5630180684815254,-0.7759420138478668,-0.7857565546133168,1.1379989353422786,0.6640060968757128,0.715747917892335,-0.6741998624632419,-0.45834924851410547,-0.7983717260328516,-0.4965024649962639,-0.5110097923815857,-0.9391783392299753,-0.096723914,-0.5454624912328551,0.07142857142857142,0.9956896551724138,34.75406946720852,0.6406971317823358,0.3,3.5714285714285716,0.00023592695701410844,0.44,7.106349426307641e-06,2.75,0.03463203463203463
0x7a19612bfa4f3d916ba58fa76f5a56e82ad5097d797372ec380a8082712913dd,1,0x55044ce52ebf0e4f4df39c143bd99cfa195f776b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:59+00:00,308054,56171459524,2049801,178898,2e+17,412,2,162,1058523,3095826,0.3419194101994104,231,491,492,0.9979674796747967,104,17,0x7a19612bfa4f3d916ba58fa76f5a56e82ad5097d797372ec380a8082712913dd,89,38,13,89078,231,1652141,101,272,1943189,6,8,3,1,4,0,-0.6741998624632419,-1.1951925356624877,-1.46120801417697,0.0,-0.3864616171446666,-0.3863769783040598,0.07551647009174356,-1.4145299888495153,-0.5369613173814012,-0.27864374114058604,-0.24630504204944084,-2.910959328232593,0.0,-1.1199990995944127,-0.4146609600780139,0.3437737225417506,0.35644145849505915,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.4314947783382974,0.5036543588863699,-0.547970841358878,0.20758018691191166,0.10470491,-0.40368079027811876,0.07692307692307693,0.9956896551724138,34.75410314555783,0.6406973492593252,0.38095238095238093,4.871287128712871,0.00025267729866868395,0.18089430894308944,2.8748385729688943e-05,2.3421052631578947,0.1645021645021645
0xfa481bb3cff27106fa84fecdc6f881910734596eea071b24b5995bc827b2fc0e,1,0x109c7953ee8540503abbdc38ed75893f740f1716,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:59+00:00,277967,31171459524,2208936,159135,2e+17,1572,2,163,1058523,3095826,0.3419194101994104,231,1599,1605,0.9962616822429906,110,18,0xfa481bb3cff27106fa84fecdc6f881910734596eea071b24b5995bc827b2fc0e,542,43,13,89078,231,1652141,283,584,4166092,6,8,3,1,4,0,-0.6741998624632419,-1.1951925356624877,-1.46120801417697,0.0,0.03220618437046288,0.03322645972275858,0.1330325404013931,-1.3952846828787735,0.017236265263521202,-0.1841526458027837,-0.24630504204944084,-2.910959328232593,0.0,-1.1199990995944127,-0.10430471031434622,1.7814334334617532,1.8230007216517474,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.628005909087012,-0.029881554047472187,-0.5220128445938038,-0.27142957260750394,0.10470491,0.04445755606382693,0.07692307692307693,0.9956896551724138,34.75410314555783,0.6406973492593252,0.18803418803418803,5.671378091872792,0.00038381284335227276,0.33769470404984425,0.0001750744389381057,12.604651162790697,0.18614718614718614
0x671eb64c988cb0ce605e15ec961f9a521199ea5ad04ad869e0710627e4731667,1,0xe28638e114a19740e80569769a0c9f326a4bf1e4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:46:59+00:00,262314,9171459524,3447596,148852,1e+18,3079,2,164,1058523,3095826,0.3419194101994104,231,3080,3085,0.9983792544570502,274,19,0x671eb64c988cb0ce605e15ec961f9a521199ea5ad04ad869e0710627e4731667,1266,157,13,89078,231,1652141,470,580,4136746,6,8,3,1,4,0,-0.6741998624632419,-1.1951925356624877,-1.46120801417697,0.0,0.5918154028216422,0.591189701663182,1.7051384621984802,-1.3760393769080317,0.9029736821176576,1.9702443278991095,-0.24630504204944084,-2.910959328232593,0.0,-1.1199990995944127,0.21457781004722443,1.7630018987063685,1.8036397112358202,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.7302423809721994,-0.4993931574292532,-0.31996343828452645,-0.5206658908354123,1.7161354,0.6266510801477168,0.07692307692307693,0.9956896551724138,34.75410314555783,0.6406973492593252,0.47160068846815834,6.5638297872340425,0.0007445463790751526,0.41037277147487844,0.0004089377116155753,8.063694267515924,0.6796536796536796
0x2f3dd9f94300b1ad0f6df3c1d233f11f528c13c195eede49a8f9ea4948c49d80,1,0x6764a790a0c4b7b7eac3669d286809e391c25246,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711284,106228718068,13744679,180578,1.11456815e+17,503,2,160,1058524,3095847,0.3419174138773654,231,533,533,1.0,89,20,0x2f3dd9f94300b1ad0f6df3c1d233f11f528c13c195eede49a8f9ea4948c49d80,247,83,10,89079,231,1652142,205,141,1012577,6,5,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.37059153802586203,-0.37091988849354807,-0.06827370568238025,-1.35679407093729,-0.34366503027787415,0.5717761168996349,-0.8196012606127943,0.3435293616980639,0.0,-1.071268174303997,-0.23731453164163238,-0.25985904069709664,-0.2575293935865531,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.2021736914926664,1.571948164335906,1.3596899830476812,0.24829953093825471,-0.07364658,-0.3685251096599144,0.1,0.9956896551724138,34.753948742127776,0.6406975667360513,0.6267605633802817,2.6,0.0005263792023923095,0.4634146341463415,7.978430458611166e-05,2.9759036144578315,0.3593073593073593
0x0917bfba8fe6068412f144d54761c89b505c8ee6cdd70a3cd531ac34d9c77e22,1,0xf981a4d062b88d099b915c418d35b15d4560799a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711284,106228718068,13925257,180578,1.11456815e+17,516,2,154,1058524,3095847,0.3419174138773654,231,553,554,0.9981949458483754,85,21,0x0917bfba8fe6068412f144d54761c89b505c8ee6cdd70a3cd531ac34d9c77e22,261,83,10,89079,231,1652142,207,141,1012577,6,5,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.363034357493098,-0.36300284249304204,-0.10661775255547994,-1.3375487649665483,-0.32653751116743507,0.5717761168996349,-0.8196012606127943,0.3435293616980639,0.0,-1.071268174303997,-0.2339040234024712,-0.25985904069709664,-0.2575293935865531,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.2021736914926664,1.571948164335906,1.389145747900439,0.24829953093825471,-0.07364658,-0.3635028695715995,0.1,0.9956896551724138,34.753948742127776,0.6406975667360513,0.5985915492957746,2.676328502415459,0.0005461307672100322,0.4711191335740072,8.430649189058762e-05,3.144578313253012,0.3593073593073593
0xfc80589e486818b3efa01f86ec75409b8ffb375b03629a6258502eed613406e2,1,0xd78cec70f066d0dda4454b1c1345e66b86cb1140,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,713183,21228718068,17154506,186955,1.8e+17,1742,2,149,1058524,3095847,0.3419174138773654,231,1821,1822,0.9994511525795828,250,22,0xfc80589e486818b3efa01f86ec75409b8ffb375b03629a6258502eed613406e2,498,109,11,89079,231,1652142,466,418,2980547,6,6,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,0.11609088828414406,0.11503593506132066,1.4750741809598822,-1.3183034589958067,-0.03659308051214455,1.063129812656207,-0.6285025210916765,0.3435293616980639,0.0,-1.071268174303997,0.20775679356890206,1.0165247411132903,1.0408379364833906,-0.2746893981860676,-0.8394039337862778,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.2145768768315772,-0.2420739396391569,1.915898725533387,0.4028633743049153,0.06441915,0.11013300337256036,0.09090909090909091,0.9956896551724138,34.753948742127776,0.6406975667360513,0.5966587112171837,3.9098712446351933,0.0006109614741987044,0.27332601536772777,0.00016086066268778787,4.568807339449541,0.47186147186147187
0x70ffcdf03ed05a4d0191d5935744d32c655011f5c9203d1b7dec385529163ea9,1,0x6cf6e62f09bffc2ea3d6116f3c1ba3331f7f44f0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711270,256228718068,13564101,180566,1e+17,1186,2,158,1058524,3095847,0.3419174138773654,231,1237,1240,0.9975806451612903,278,23,0x70ffcdf03ed05a4d0191d5935744d32c655011f5c9203d1b7dec385529163ea9,256,89,10,89079,231,1652142,296,630,4493800,6,5,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.10457878327256678,-0.10437933980984583,1.74348250907158,-1.2990581530250649,-0.3326544822783062,0.6851654313049977,-0.8196012606127943,0.3435293616980639,0.0,-1.071268174303997,-0.08213640675979854,1.9933960831486768,2.039205928541365,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.20208225147437,4.773163641938958,1.3302342181949236,0.2480086784809237,-0.096723914,-0.1046643419430619,0.1,0.9956896551724138,34.753948742127776,0.6406975667360513,0.4405705229793978,4.1891891891891895,0.00027526808596998396,0.2064516129032258,8.269142499613191e-05,2.8764044943820224,0.3852813852813853
0x1d58f8d644d2cbe3ad483658b0753edfe5cbe9a2bc394960fff1876f0785d8fe,1,0xc49ca63eca0032c238276196a5bf51beddba87bf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,288747,9228718068,19126402,166216,1e+17,227,2,146,1058524,3095847,0.3419174138773654,231,239,244,0.9795081967213115,49,24,0x1d58f8d644d2cbe3ad483658b0753edfe5cbe9a2bc394960fff1876f0785d8fe,64,14,13,89079,231,1652142,49,159,1137207,6,8,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.48168209185749383,-0.47987352154813073,-0.4517141744133771,-1.2798128470543233,-0.5675461729357567,-0.7322009987620373,-0.24630504204944084,0.3435293616980639,0.0,-1.071268174303997,-0.5033341742962046,-0.1769171342978657,-0.17530480665351192,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5575970949988297,-0.4981711778474011,2.237553106964642,-0.09980238507742341,-0.096723914,-0.4751511299964463,0.07692307692307693,0.9956896551724138,34.753948742127776,0.6406975667360513,0.30625,4.979591836734694,0.00021016383986043012,0.26229508196721313,2.0672856249032978e-05,4.571428571428571,0.06060606060606061
0x4e7ce574d19d91b98e12aaca46d5b99fb57e68b8b1bd08050129be9147c2fe13,1,0x83718b1c1988a79bb0cdea8becbe2f1cef90594a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15015042,186955,1.3e+17,894,2,143,1058524,3095847,0.3419174138773654,231,907,909,0.9977997799779978,87,25,0x4e7ce574d19d91b98e12aaca46d5b99fb57e68b8b1bd08050129be9147c2fe13,482,77,11,89079,231,1652142,249,136,977128,6,6,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.22927226206317394,-0.2291670648654405,-0.08744572911893009,-1.2605675410835815,-0.05616738806693209,0.45838680249427216,-0.6285025210916765,0.3435293616980639,0.0,-1.071268174303997,-0.16228335038008634,-0.28289845914132744,-0.2809168555314249,-0.2746893981860676,-0.8394039337862778,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.5257211333745118,0.846339322745881,1.5669107619113505,0.4028633743049153,-0.036295258,-0.21747158084982754,0.09090909090909091,0.9956896551724138,34.753948742127776,0.6406975667360513,0.635036496350365,3.6506024096385543,0.0009282295377580647,0.5302530253025303,0.00015569244862552963,6.259740259740259,0.3333333333333333
0xac5d8c1fdc8a1abc261dc6d293762bb3287f09ab6774e5225055840dc582be1d,1,0x6e14d09727abc6e6b7497fa1a95b67cc11b75649,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,711270,256228718068,13383535,180566,1e+17,2414,2,152,1058524,3095847,0.3419174138773654,231,2494,2496,0.999198717948718,316,26,0xac5d8c1fdc8a1abc261dc6d293762bb3287f09ab6774e5225055840dc582be1d,580,131,10,89079,231,1652142,643,630,4493818,6,5,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,0.370390013211655,0.3691354114585135,2.107750954366027,-1.24132223511284,0.06372524570614162,1.4788906321425375,-0.8196012606127943,0.3435293616980639,0.0,-1.071268174303997,0.5095867727346668,1.9933960831486768,2.0392178040333397,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.20208225147437,4.773163641938958,1.3007804107742909,0.2480086784809237,-0.096723914,0.3697441833223772,0.1,0.9956896551724138,34.753948742127776,0.6406975667360513,0.5007923930269413,3.8818040435458787,0.0005549845242988202,0.23237179487179488,0.00018734775975686138,4.427480916030534,0.5670995670995671
0x64540346dcfe9780a35681ba60a45e63b9027cea12eca81facb1103b1937f458,1,0xa82382780b6cb1d4e3ab7f4ef32b3f8cad9819a9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14286401,180566,1.1144545e+17,3,2,145,1058524,3095847,0.3419174138773654,231,7,7,1.0,1,27,0x64540346dcfe9780a35681ba60a45e63b9027cea12eca81facb1103b1937f458,3,1,10,89079,231,1652142,2,0,1086,6,5,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.569345386037557,-0.5692230406966985,-0.9118427368905733,-1.222076929142098,-0.6421732204883842,-0.9778778466403233,-0.8196012606127943,0.3435293616980639,0.0,-1.071268174303997,-0.5834811179164925,-0.9095706408244055,-0.9248601298578263,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.257965165513191,1.571948164335906,1.4480553201738293,0.2480086784809237,-0.07366947,-0.5616881899797186,0.1,0.9956896551724138,34.753948742127776,0.6406975667360513,1.0,3.5,0.006439742410303588,0.42857142857142855,9.69040136673421e-07,3.0,0.004329004329004329
0x7c5514bd4a98ca5f80ff2aee115770023900a4938199a342543ebbd21dd5cd68,1,0xcd8e04ecb30dd5f0c00083ec34bf592c7b551728,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14828087,180554,1.1144545e+17,3,2,144,1058524,3095847,0.3419174138773654,231,7,7,1.0,1,28,0x7c5514bd4a98ca5f80ff2aee115770023900a4938199a342543ebbd21dd5cd68,3,1,10,89079,231,1652142,2,0,1086,6,5,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.569345386037557,-0.5692230406966985,-0.9118427368905733,-1.2028316231713565,-0.6421732204883842,-0.9778778466403233,-0.8196012606127943,0.3435293616980639,0.0,-1.071268174303997,-0.5834811179164925,-0.9095706408244055,-0.9248601298578263,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.257965165513191,1.571948164335906,1.5364147850036027,0.24771782602359269,-0.07366947,-0.5616881899797186,0.1,0.9956896551724138,34.753948742127776,0.6406975667360513,1.0,3.5,0.006439742410303588,0.42857142857142855,9.69040136673421e-07,3.0,0.004329004329004329
0x3b0e2c738a2188ce1f70fe08afdc216793127b086c17cbf08f6f91642350e4d3,2,0x416838e36c6278eaada6c78e5791431339dc6e81,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,315809,9228718068,19279470,153068,0.0,788,2,141,1058524,3095847,0.3419174138773654,231,868,868,1.0,52,29,0x3b0e2c738a2188ce1f70fe08afdc216793127b086c17cbf08f6f91642350e4d3,472,51,14,89079,231,1652142,155,57,410232,6,7,4,2,5,0,1.3483997249264843,-1.1277522044966777,-1.04855457423699,0.0,-0.24400876410206387,-0.24462415467595225,-0.42295613925855235,-1.1835863172006147,-0.0684013302886743,-0.03296689326229998,-0.055206302528323065,0.3435293616980639,0.0,-1.071268174303997,-0.322577237620662,-0.6469212705601742,-0.6549262387777808,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.38084353963200296,-0.4981711778474011,2.2625214586712836,-0.4184797274931132,-0.29815274,-0.258422153877626,0.14285714285714285,0.9956896551724138,34.753948742127776,0.6406975667360513,0.896551724137931,5.6,0.0021158707368739227,0.543778801843318,0.00015246231483661822,9.254901960784315,0.22077922077922077
0x2f3e481cbfa4242354c35085e2b6524a9464387cf8e44ec2491e229238c36460,1,0x0c59ee76151412fc9503fb8e82c38f9e0ff77d1e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,719826,106228718068,14647533,180566,1.1144545e+17,14,2,159,1058524,3095847,0.3419174138773654,231,18,18,1.0,1,30,0x2f3e481cbfa4242354c35085e2b6524a9464387cf8e44ec2491e229238c36460,3,1,10,89079,231,1652142,6,0,1133,6,5,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.5651889367445369,-0.5650760166011954,-0.9118427368905733,-1.164341011229873,-0.6421732204883842,-0.9778778466403233,-0.8196012606127943,0.3435293616980639,0.0,-1.071268174303997,-0.5766601014381701,-0.9095706408244055,-0.9248291216287814,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.257965165513191,1.571948164335906,1.5069629350150948,0.2480086784809237,-0.07366947,-0.5574386022126829,0.1,0.9956896551724138,34.753948742127776,0.6406975667360513,1.0,3.0,0.015873015873015872,0.16666666666666666,9.69040136673421e-07,3.0,0.004329004329004329
0x7ddaa067505faabf81b19889902fca07b220a7209e6e2fa4d3092ae70db13980,1,0xe4e022a300ea80bb55791010adac84d08f4fa4ba,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,760821,72228718068,15201997,186955,1.3e+17,232,2,151,1058524,3095847,0.3419174138773654,231,240,240,1.0,51,31,0x7ddaa067505faabf81b19889902fca07b220a7209e6e2fa4d3092ae70db13980,146,47,11,89079,231,1652142,75,133,949386,6,6,3,1,4,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.48130423283085566,-0.48138153031013187,-0.43254215097682724,-1.1450957052591313,-0.46722784671747053,-0.10855976953254184,-0.6285025210916765,0.3435293616980639,0.0,-1.071268174303997,-0.4589975671871093,-0.29672211020786593,-0.2992196276625044,-0.2746893981860676,-0.8394039337862778,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,2.5257211333745118,0.846339322745881,1.5974067388190984,0.4028633743049153,-0.036295258,-0.4732194991932483,0.09090909090909091,0.9956896551724138,34.753948742127776,0.6406975667360513,0.3805970149253731,3.2,0.00025279469805253286,0.6083333333333333,4.715995331810648e-05,3.106382978723404,0.20346320346320346
0x87eab14033e18046854d753750ed7ae405f904578c52d7e640a3a04c5f713a56,1,0x63c327ada7a39cc70b18c5fdfd3b210f34775c5c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:11+00:00,313262,256228718068,13202969,41779,2.0264875e+16,567,2,147,1058524,3095847,0.3419174138773654,231,650,655,0.9923664122137404,91,32,0x87eab14033e18046854d753750ed7ae405f904578c52d7e640a3a04c5f713a56,291,76,3,89079,231,1652142,172,126,899488,4,1,2,1,2,0,-0.6741998624632419,-1.1277522044966777,-1.04855457423699,0.0,-0.32638203190919224,-0.3249256212525132,-0.049101682245830405,-1.1258503992883897,-0.2898356845022084,0.43948858342671165,-2.157292437260619,0.3435293616980639,0.0,-1.071268174303997,-0.2935879175877919,-0.3289772960297891,-0.3321398109152115,-3.10006606524276,-4.597929010441254,-1.860944586520072,-0.6741998624632419,-3.758463837815666,-0.3974790915320586,4.773163641938958,1.271326603353658,-3.1158696544857887,-0.25733343,-0.34380023537897947,0.3333333333333333,0.9956896551724138,34.753948742127776,0.6406975667360513,0.7165354330708661,3.808139534883721,0.0007226325169068216,0.4442748091603053,9.399689325732183e-05,3.8289473684210527,0.329004329004329
