transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-08 00:24:35.000000 UTC,228863,28374463685,6663825,140840,0,535,2,146,2022-07-08T00:00:00,62866,66322,0.9478905943729079,207,385,387,0.9948320413436692,96,135,0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,27,23,7,22416,206,1464145,73,363,2528990,5,2,3,2,3
0xd1ce2dd74acea94074ce84097b9216e73a675b952d0f1fda0d02564f9921a194,1,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-09 04:03:11.000000 UTC,147100,31197837074,2275282,87686,0,21,2,991,2022-03-09T00:00:00,1823,1853,0.98381003777657849,339,7,7,1.0,2,4,0xd1ce2dd74acea94074ce84097b9216e73a675b952d0f1fda0d02564f9921a194,2,2,3,1023,365,2438782,5,1,7501,3,0,2,1,2
0x69e3e51030d718972faf8b229ad5d1c67bdb9b8ef22feb97e2bd24ccb970e9bd,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 06:26:47.000000 UTC,47442,27930590758,3769593,26748,0,36,2,680,2022-04-09T00:00:00,1843,1876,0.982409381663113,339,37,37,1.0,2,194,0x69e3e51030d718972faf8b229ad5d1c67bdb9b8ef22feb97e2bd24ccb970e9bd,3,1,2,1043,364,2452653,18,1,2797,3,0,1,1,1
0x3c97fd3428e5609c952300545a8ef67abde1c438ed49744524f328a52737f851,1,0x0c60276beadc5ba35007661a89e0d5e7476523f8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-06-22 21:10:35.000000 UTC,444198,23714790735,2921659,291127,0,8721,2,225,2022-06-22T00:00:00,286176,287628,0.99495181275814593,366,8726,8726,1.0,49,8,0x3c97fd3428e5609c952300545a8ef67abde1c438ed49744524f328a52737f851,8572,49,23,105,365,2532871,2,48,342922,12,5,5,1,5
0xca2e894a5855e46d8cbe0f96eb0a04d861a673d49c7ee34ef5e664baabbcc269,4,0x76a8d26b61495a4a8f60e08be83912194a820a5c,0x40a2accbd92bca938b02010e17a5b8929b49130d,2023-05-13 03:16:23.000000 UTC,2087665,42360863005,8974379,2020232,0,1305,2,442,2022-05-13T00:00:00,19904,20172,0.98671425738647633,363,692,713,0.97054698457223,123,2,0xca2e894a5855e46d8cbe0f96eb0a04d861a673d49c7ee34ef5e664baabbcc269,2,2,90,5302,365,2483726,129,362,2463630,37,6,15,1,1
0x4eb4161760bb463b610f17760a509e2b56641cd599c39dcc9c3deb9d32243f16,1,0x738671901affbc417fa370cf936e461bb5315bd0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-07 01:05:59.000000 UTC,199920,28830562007,3419073,124905,23000000000000000000,1912,2,701,2022-04-07T00:00:00,1847,1880,0.98244680851063826,339,953,967,0.98552223371251291,115,184,0x4eb4161760bb463b610f17760a509e2b56641cd599c39dcc9c3deb9d32243f16,1,1,3,1045,365,2455967,115,364,2450781,4,0,2,1,2
0xd2e6cf265c7d74b073d2a453810dbcf6d4d258d5c70fe88bf4d2172e4fef3393,1,0x99ae96d1ba5d95abdfd9176949a210a622dd2f46,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 07:22:23.000000 UTC,165037,19019256850,1452599,103288,80000000000000,121,2,923,2022-03-18T00:00:00,1800,1830,0.98360655737704916,339,111,117,0.94871794871794868,39,40,0xd2e6cf265c7d74b073d2a453810dbcf6d4d258d5c70fe88bf4d2172e4fef3393,1,1,2,1006,365,2445923,43,345,2313861,3,0,1,1,1
0x256ed4cf1067f2418e149697ae232789d3b80bd86af844f674f9905546159d91,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-14 10:27:11.000000 UTC,125850,22762987446,9504670,81559,15000000000000000000,37,2,100,2022-07-14T00:00:00,1737,1768,0.98246606334841624,328,48,49,0.97959183673469385,8,425,0x256ed4cf1067f2418e149697ae232789d3b80bd86af844f674f9905546159d91,10,7,3,1011,365,2552749,7,48,342917,4,0,2,1,2
0x4508421834f38e86b35bc7e39a4d3351a51e67e40f09402cde620486e03fe777,1,0x910259e2deac7a2a577bbc55f6aa8d76c232466a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-12 15:07:35.000000 UTC,290161,87274617416,6381451,178561,0,45,2,447,2022-05-12T00:00:00,51368,54596,0.940874789361858,150,49,50,0.98,14,89,0x4508421834f38e86b35bc7e39a4d3351a51e67e40f09402cde620486e03fe777,3,2,9,18967,149,1063594,11,138,982202,6,4,3,2,3
0xa394394f94d14d2ec4c12bd2a556020337ae94424679b6481e3e660033363589,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-01 15:03:23.000000 UTC,320000,105458577280,380997,213122,17166743,28140,2,480,2022-05-01T00:00:00,29881,32654,0.91507931646965146,254,17577,17577,1.0,323,26,0xa394394f94d14d2ec4c12bd2a556020337ae94424679b6481e3e660033363589,9323,208,15,10,253,1785987,2,365,2478039,10,4,4,1,4
0x58ad3295d49c094b34ac7a64b993070c5ac9afe16a968780c8080b695c064b61,1,0x372c50019fb522a96b24437dc8d981613c5e15ea,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 14:34:47.000000 UTC,165100,20671660655,498745,103336,400000000000000000,538,2,833,2022-03-25T00:00:00,1831,1863,0.98282340311325822,339,189,198,0.95454545454545459,32,100,0x58ad3295d49c094b34ac7a64b993070c5ac9afe16a968780c8080b695c064b61,1,1,2,1035,365,2449624,69,323,2184737,3,0,1,1,1
0x68d9f807d7e57b43d9b575ca9f4a1073950d41e4acb1a2c8bb2ae4537d93cc0a,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 17:01:23.000000 UTC,136368,20668673153,13649081,81583,150000000000000000000,26113,2,135,2022-07-08T00:00:00,1759,1792,0.9815848214285714,328,2549,2572,0.99105754276827374,273,407,0x68d9f807d7e57b43d9b575ca9f4a1073950d41e4acb1a2c8bb2ae4537d93cc0a,48,36,3,1021,365,2545981,104,365,2551431,4,0,2,1,2
0xd59fcdbad7382db0a4a3810e7083e253ba2799dfc8e2cb4acac566b3ec37ddd9,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-23 01:42:35.000000 UTC,144901,13630071014,6328279,93671,0,578,2,863,2022-03-23T00:00:00,1817,1849,0.98269334775554351,339,588,588,1.0,124,77,0xd59fcdbad7382db0a4a3810e7083e253ba2799dfc8e2cb4acac566b3ec37ddd9,74,52,4,1024,365,2447637,53,336,2258646,4,1,2,1,3
0xedc911e696582d49648c5b8a53a59fa759a1943bebc84496f398d3f607023794,1,0xfaee289c8a5fe008c0ce4f9dad3faf7af014bb93,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-01 07:02:11.000000 UTC,139660,16851783075,10038108,103300,100000000000000,70,2,185,2022-07-01T00:00:00,1765,1798,0.98164627363737489,327,73,74,0.98648648648648651,27,384,0xedc911e696582d49648c5b8a53a59fa759a1943bebc84496f398d3f607023794,1,1,2,1025,365,2544064,50,322,2264709,3,0,1,1,1
0x398ca24ebbe3616723f5cce8d7a27969b86886fb3cc171869a8f43564598a95b,1,0x64fe0d94b6edc2adce2e0b30c451feb1a42770a5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-12 11:45:35.000000 UTC,147100,45934447814,2560150,87686,0,7,2,449,2022-05-12T00:00:00,1810,1843,0.98209441128594688,333,10,10,1.0,4,259,0x398ca24ebbe3616723f5cce8d7a27969b86886fb3cc171869a8f43564598a95b,3,2,3,1014,365,2483728,6,40,281442,3,0,2,1,2
0xa25a76ea77eab934f6838a0971bf77fb173719b8dfeaa2933eb86f6d0afd960e,1,0xcbd6b0dee49eea88a3343ff4e5a2423586b4c1d6,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-21 09:13:23.000000 UTC,304080,45416023288,2021635,152040,0,5653,2,571,2022-04-21T00:00:00,256125,281248,0.91067314256456933,366,946,995,0.95075376884422114,172,19,0xa25a76ea77eab934f6838a0971bf77fb173719b8dfeaa2933eb86f6d0afd960e,10,7,9,45963,365,2468737,227,364,2460693,7,2,4,2,4
0xb3e1d743c8d944174c6126b70a03aab1884c889c4ef7b8a0c1c0f3857a3bbbea,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-12 22:44:11.000000 UTC,136337,19744391078,12566536,81559,15060000000000000000,26138,2,110,2022-07-12T00:00:00,1745,1776,0.982545045045045,328,2541,2564,0.9910296411856474,273,418,0xb3e1d743c8d944174c6126b70a03aab1884c889c4ef7b8a0c1c0f3857a3bbbea,52,37,3,1016,365,2555881,105,365,2555450,4,0,2,1,2
0xb2c6a4b9126b2d9db9250bb0603a3097cef187254a7120a3ec9af505e656b8d1,1,0x6b7aa5d572fbcb67252165def631305e00c49f7b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 03:42:11.000000 UTC,253928,13800000000,19769346,103300,100000000000000,946,0,297,2022-06-12T00:00:00,1776,1809,0.98175787728026531,328,745,768,0.97005208333333337,195,331,0xb2c6a4b9126b2d9db9250bb0603a3097cef187254a7120a3ec9af505e656b8d1,1,1,2,1012,365,2513218,271,362,2495371,3,0,1,1,1
0x5c6c7788f8c8bf42bde2dae7ea5d363cdf30020788acb125312e5550a532628c,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-17 21:00:47.000000 UTC,146695,30280850575,7811671,98659,12000000000000000000,569,2,925,2022-03-17T00:00:00,1805,1835,0.98365122615803813,339,579,579,1.0,122,39,0x5c6c7788f8c8bf42bde2dae7ea5d363cdf30020788acb125312e5550a532628c,73,51,3,1009,365,2448989,53,330,2221652,4,0,2,1,2
0x69af235f9a863f7a66eac74d39e4d45ec7c7385cd2b502a0cb58acf3d7dea6ab,1,0xe3de117345f832f8c9c4a1fb070ee91234dff91f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-24 07:20:59.000000 UTC,165053,19131098863,2313808,103300,100000000000000,147,2,846,2022-03-24T00:00:00,1825,1857,0.98276790522347868,339,78,80,0.975,12,90,0x69af235f9a863f7a66eac74d39e4d45ec7c7385cd2b502a0cb58acf3d7dea6ab,1,1,2,1029,365,2449521,18,296,2011684,3,0,1,1,1
0xa31f716e913917dd0a3398a6e6c7964873b2c429b9d7332b57f47c03ce1158b1,1,0x19c29401044097d450d25038a45898a57a7cea6e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-15 23:46:47.000000 UTC,199923,25376841462,970667,120107,8684554943892637614,62,2,621,2022-04-15T00:00:00,1844,1877,0.98241875332978157,340,4,4,1.0,1,218,0xa31f716e913917dd0a3398a6e6c7964873b2c429b9d7332b57f47c03ce1158b1,1,1,3,1045,365,2463819,4,0,32,4,0,2,1,2
0xeca0296d124c4cd081b4eb9d1e64b684d9b809df176950212639eaae92e27f7e,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-21 02:49:35.000000 UTC,2100008,54014934212,1483670,276699,0,27977,2,578,2022-04-21T00:00:00,63327,69727,0.9082134610696,292,16830,16833,0.99982177864908217,365,12,0xeca0296d124c4cd081b4eb9d1e64b684d9b809df176950212639eaae92e27f7e,12777,287,22,8,291,2018114,4,365,2466805,11,5,5,4,5
0x13bedd00263497fd80f225bfb2dfe0f073a5b06c081782b05ae05e849bf9fddb,12,0x2330eb2d92167c3b6b22690c03b508e0ca532980,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-07-15 01:22:59.000000 UTC,2209876,15097936722,5744448,935397,0,1086,2,96,2022-07-15T00:00:00,6735,6857,0.98220796266588883,359,886,890,0.99550561797752812,203,3,0x13bedd00263497fd80f225bfb2dfe0f073a5b06c081782b05ae05e849bf9fddb,117,70,52,1043,365,2551280,139,359,2510085,19,7,8,1,3
0x37de423fd6f8f850729bfa7199d4444d5c5155e59bde561e0b30a2bdb2d04426,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-11 22:25:47.000000 UTC,146056,27571266103,8342999,98134,15000000000000000000,536,2,976,2022-03-11T00:00:00,1819,1849,0.98377501352082208,339,546,546,1.0,118,10,0x37de423fd6f8f850729bfa7199d4444d5c5155e59bde561e0b30a2bdb2d04426,64,48,3,1019,365,2443909,53,324,2179379,4,0,2,1,2
0xbc52fabb72b7e32473dfd00607f2b80b062e2f506b2dc109ee96edc509e5fc50,1,0x0258558bf2a4ffceec4a2311b36ef124d3a4116e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-04-05 17:46:47.000000 UTC,385533,40402142134,4964216,225805,0,728,2,721,2022-04-05T00:00:00,1441884,2811008,0.51294197668594321,366,522,531,0.98305084745762716,80,4,0xbc52fabb72b7e32473dfd00607f2b80b062e2f506b2dc109ee96edc509e5fc50,30,18,17,738055,365,2461564,72,351,2370606,11,4,7,1,2
0x63ef6592a95fb2319ab5af626137b90867d562727c115f94d73a430c89804f6e,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-14 11:56:23.000000 UTC,136368,16680589869,16901945,81583,77200000000000000000,26149,2,99,2022-07-14T00:00:00,1738,1769,0.98247597512719054,328,2524,2547,0.99096976835492734,273,426,0x63ef6592a95fb2319ab5af626137b90867d562727c115f94d73a430c89804f6e,56,39,3,1011,365,2553190,105,365,2553642,4,0,2,1,2
0x01220bbffd14e8e6545390b4659cec7c05fb82dfa2a29fd2d5d2746e9852e19c,1,0x0b047d8a08012dae90124c05d9be68605db34b68,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-06 08:10:23.000000 UTC,222496,22573355523,9654727,136921,480000000000000000,565,2,325,2022-06-06T00:00:00,55525,58822,0.94394954268810993,175,358,359,0.99721448467966578,66,108,0x01220bbffd14e8e6545390b4659cec7c05fb82dfa2a29fd2d5d2746e9852e19c,4,4,6,20280,174,1238819,99,361,2481004,5,2,3,1,2
0xabde12560a044bcf4cfd46ed1fd6306b9f90b6f00836a310c1db25bde2ac4c3f,1,0xa16878bb974e7e0a9a1eeae45af80991a2a7800d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-03 07:02:47.000000 UTC,165053,21387212054,4045418,103300,100000000000000,174,2,343,2022-06-03T00:00:00,1783,1816,0.98182819383259912,330,195,195,1.0,71,304,0xabde12560a044bcf4cfd46ed1fd6306b9f90b6f00836a310c1db25bde2ac4c3f,1,1,2,1009,365,2503795,83,290,2038969,3,0,1,1,1
0x0774e5a648c94140fb1956fd754937ca3937d12fbd2fd89a7f8c9cbbb68adb22,1,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:34:59.000000 UTC,450000,17432579603,301186,301186,17806773,1596,2,10,2022-07-30T00:00:00,35825,38825,0.922730199613651,344,1600,1600,1.0,148,59,0x0774e5a648c94140fb1956fd754937ca3937d12fbd2fd89a7f8c9cbbb68adb22,1595,145,14,10,343,2426017,3,269,1914374,11,5,3,2,5
0x164c44b27de4c9f976a22a7840ecfb8ae307d09cae58cb262028538d4c4022dc,1,0x089300e3cd93dbc23c93cc9b8c237f829ce51b04,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-24 18:09:23.000000 UTC,282520,62829805553,1951270,141260,0,281,2,553,2022-04-24T00:00:00,48788,51981,0.93857370962467057,132,237,246,0.96341463414634143,84,68,0x164c44b27de4c9f976a22a7840ecfb8ae307d09cae58cb262028538d4c4022dc,2,2,7,18124,131,936510,93,362,2453709,5,2,3,2,3
0x122e94152ff5dd314cceaa2afeaa7f2aeff7308040a77f2a1d5e8e16918807be,4,0x5416808256ea66367d7ec1ae2c37bb64ec2425d4,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 02:02:59.000000 UTC,1833864,15000000000,11668982,841475,0,1241,2,92,2022-07-15T00:00:00,208,209,0.99521531100478466,140,128,128,1.0,20,28,0x122e94152ff5dd314cceaa2afeaa7f2aeff7308040a77f2a1d5e8e16918807be,5,5,30,106,364,2543381,68,352,2467337,17,6,7,2,2
0xed90c9bf5a9a989909416fb096ca45aaa36e72d99947e40280d9129879c63b9d,4,0x0574215b0a39119c84ca17f1ec83418eeb5ada8e,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-03-30 13:07:35.000000 UTC,1252678,37108768438,6483959,760940,0,3015,2,796,2022-03-30T00:00:00,248,249,0.99598393574297184,156,1036,1050,0.98666666666666669,149,5,0xed90c9bf5a9a989909416fb096ca45aaa36e72d99947e40280d9129879c63b9d,2,2,30,140,361,2428583,158,365,2450829,17,6,7,2,2
0xcc4fcd3ce4a5b122ec15d58b23d937ed9bd0af82bf86069be351242e9c96cfef,1,0x5afec0de001999766fb883860cae06f5932e6f32,0xe27baebd7b14602de3797974db9f5f4f8dcb6679,2023-04-29 05:16:59.000000 UTC,768802,34078143221,2059362,347344,2500,111,2,501,2022-04-29T00:00:00,105,105,1.0,20,109,115,0.94782608695652171,21,1,0xcc4fcd3ce4a5b122ec15d58b23d937ed9bd0af82bf86069be351242e9c96cfef,105,20,36,1,22,152940,3,24,167223,13,5,7,4,7
0xfb4f11786ce6db0f5d182622a61812c65556cf5e2307ad82745dd27d104dc73e,1,0xd463f28e9bc71784b367f2aeade55ac9762af69d,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-27 04:57:59.000000 UTC,64197,16425248697,4768245,49032,0,13,2,810,2022-03-27T00:00:00,1848,1880,0.98297872340425529,339,15,15,1.0,7,122,0xfb4f11786ce6db0f5d182622a61812c65556cf5e2307ad82745dd27d104dc73e,3,1,2,1047,365,2450806,9,106,757938,3,0,1,1,1
0xa0a49d960b27bb20ba4c08d583e5d758f0c6d619a0405da035e9eaed3433e990,1,0xd91ab648f6a9359c80d61cad8f89ad0fc9b1e514,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-24 12:59:59.000000 UTC,147100,53429154742,7210594,87686,0,43,2,392,2022-05-24T00:00:00,1780,1813,0.9817981246552675,332,44,44,1.0,17,279,0xa0a49d960b27bb20ba4c08d583e5d758f0c6d619a0405da035e9eaed3433e990,2,1,3,998,365,2493283,4,59,414626,3,0,2,1,2
0x9a5220087c3e8181da78ba513c60e893f7fa9bdc39817e5c957a0ec653b44c9c,16,0x19c29401044097d450d25038a45898a57a7cea6e,0xbc0cf20ac9fc670fed9b3f230f2e8a2676451e37,2023-04-15 23:49:23.000000 UTC,1585276,24910749984,4577822,886862,0,64,2,619,2022-04-15T00:00:00,5,5,1.0,3,6,6,1.0,1,2,0x9a5220087c3e8181da78ba513c60e893f7fa9bdc39817e5c957a0ec653b44c9c,1,1,83,3,158,1131054,5,0,45,21,15,10,1,3
0xe004b0097580b773bacc7b1396436bcb8ea3bd3905e1f0bc11ebbd9a8f7053c5,1,0xab04c208c844e7dbce55b0e6cb740e48fe8fe6e4,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-06 18:18:11.000000 UTC,565040,27000000000,6051718,141260,0,409,2,703,2022-04-06T00:00:00,44778,47869,0.93542793874950381,114,253,253,1.0,62,35,0xe004b0097580b773bacc7b1396436bcb8ea3bd3905e1f0bc11ebbd9a8f7053c5,2,2,7,16797,113,809948,74,350,2360300,5,2,3,2,3
0x8555c9364ee5d0edfa5fc7401201152276bd70085069ad8684829cd797d91545,1,0x524cfae2daab901234c842f3a17235902b0f01f9,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-05-19 02:28:47.000000 UTC,2100100,35124238879,22931320,277779,0,21223,2,416,2022-05-19T00:00:00,64885,71342,0.909492304673264,320,14074,14074,1.0,356,27,0x8555c9364ee5d0edfa5fc7401201152276bd70085069ad8684829cd797d91545,10407,307,19,8,319,2216793,4,365,2488738,11,4,5,3,5
0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-06 14:40:59.000000 UTC,890000,41320424352,899556,594896,17635457,30358,2,160,2022-07-06T00:00:00,34462,37414,0.921099053830117,320,13598,13598,1.0,309,47,0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,11541,260,24,10,319,2254701,2,365,2549516,17,6,4,2,6
0x8e62b2085071e955f18ee5a5c71e051db917cfe90f510861459e6da756ccf3a5,1,0x3ffba13e5e713cc435271a1c4a50ffcfa835f9d4,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-03 06:53:11.000000 UTC,228894,14095331673,6560394,140859,0,1050,2,172,2022-07-03T00:00:00,61982,65432,0.94727350531849863,202,250,255,0.98039215686274506,46,130,0x8e62b2085071e955f18ee5a5c71e051db917cfe90f510861459e6da756ccf3a5,4,4,7,22175,201,1430462,56,345,2412494,5,2,3,2,3
0x7b468866aa34f95535a3802996477cfaa00074092fe1aabca6807119e29eeb29,1,0xf872703f1c8f93fa186869bac83bac5a0c87c3c8,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-29 13:32:59.000000 UTC,307498,54996646741,3399646,124869,6000000000000000000,2919,2,192,2022-06-29T00:00:00,1782,1815,0.98181818181818181,328,977,1000,0.977,143,383,0x7b468866aa34f95535a3802996477cfaa00074092fe1aabca6807119e29eeb29,1,1,3,1029,365,2541573,57,358,2496512,4,0,2,1,2
0x62c751b886ccfd1fbcdd3d9c7c7858f4c182a15ab5bee046c6705e4c7ec88845,1,0xa1faa827846e34166c34ac749918db52eda15fee,0xd8c07491caa1edf960db3ceff387426d53942ea0,2023-03-14 03:24:11.000000 UTC,696594,16135421299,1082191,406407,21692,5671,2,944,2022-03-14T00:00:00,12851,13686,0.93898874762531048,231,5675,5675,1.0,230,1,0x62c751b886ccfd1fbcdd3d9c7c7858f4c182a15ab5bee046c6705e4c7ec88845,5671,229,27,46,232,1614426,2,231,1608193,15,3,7,4,8
0x3cfb28424ea267f9511ecac142fafe75e27f355f9a91825dd725ca031e5515f9,1,0xe5859cbc7a5c954d33480e67266c2bbc919a966e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-19 14:09:59.000000 UTC,370850,91092614633,13119792,209200,0,679,2,597,2022-04-19T00:00:00,256220,281381,0.91058031636819825,366,259,267,0.97003745318352064,57,17,0x3cfb28424ea267f9511ecac142fafe75e27f355f9a91825dd725ca031e5515f9,4,3,15,45892,365,2468909,113,357,2413322,10,6,5,3,8
0x5f3ad5aa1aaca6e28bb0c7f0d109388849b99b35985de0d7cea43750bd6d2a09,1,0x870ce4cbe75814672c0f1e62d3d19474dbca2edc,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-29 03:27:59.000000 UTC,165131,27054185459,10692280,103360,143700000000000000000,3151,2,371,2022-05-29T00:00:00,1776,1809,0.98175787728026531,330,1316,1318,0.99848254931714719,148,288,0x5f3ad5aa1aaca6e28bb0c7f0d109388849b99b35985de0d7cea43750bd6d2a09,1,1,2,1000,365,2496805,110,365,2496912,3,0,1,1,1
0x87de5d4af23aa00c75211bad1bb6f8b50472358cb665cc3a01fec3e0592a66a4,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-13 13:31:11.000000 UTC,125850,18971209234,14006347,81559,15000000000000000000,27,2,106,2022-07-13T00:00:00,1736,1767,0.98245614035087714,328,35,36,0.97222222222222221,7,421,0x87de5d4af23aa00c75211bad1bb6f8b50472358cb665cc3a01fec3e0592a66a4,7,6,3,1012,365,2552715,7,47,336704,4,0,2,1,2
0x0ae9ab14be4a2aacc86082cee0840290f239219f4a50e00e4c55b690a8f8e28e,1,0x28827c2612f1a8fcb609aa2b340c62136da41939,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-18 18:34:59.000000 UTC,229546,59052056209,6940405,141260,0,199,2,418,2022-05-18T00:00:00,52262,55506,0.941555867834108,156,40,40,1.0,8,93,0x0ae9ab14be4a2aacc86082cee0840290f239219f4a50e00e4c55b690a8f8e28e,1,1,7,19260,155,1106924,22,253,1796972,5,2,3,2,3
0x9e49b759041887a3a33b8626af21c5c1da84da590d3b49c0e04f99564edfda29,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-28 13:53:35.000000 UTC,410000,36376112932,1597595,271308,17145046,28065,2,506,2022-04-28T00:00:00,29770,32540,0.91487400122925633,251,17840,17840,1.0,323,23,0x9e49b759041887a3a33b8626af21c5c1da84da590d3b49c0e04f99564edfda29,9248,205,14,10,250,1764290,2,365,2475425,11,5,3,2,5
0xf29dfa49d4c8c65a6b34128ac9e00960446a4b1e4ac7464d493a2b1d9ec93f11,1,0xf5447b29de5518968718d50d37939f44946d9f62,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-24 20:18:35.000000 UTC,814031,25501426113,1785275,500943,0,9,2,840,2022-03-24T00:00:00,41552,44563,0.93243273567758,101,12,12,1.0,1,20,0xf29dfa49d4c8c65a6b34128ac9e00960446a4b1e4ac7464d493a2b1d9ec93f11,1,1,26,15805,100,718365,6,0,371,13,7,3,2,6
0xf15c734f463b0b7d553d83e2157d9fff877666967a45ef66905e9116e68322ce,1,0xa849456125301de7deda49c09a65b673c115cf37,0x3dfc49e5112005179da613bde5973229082dac35,2023-04-10 05:23:59.000000 UTC,178399,20000000000,5449752,152603,0,108,2,671,2022-04-10T00:00:00,465,472,0.98516949152542377,118,110,110,1.0,53,1,0xf15c734f463b0b7d553d83e2157d9fff877666967a45ef66905e9116e68322ce,76,37,4,16,351,2367479,7,222,1566903,5,0,3,1,2
0x5d9ec93ca00d21a067cdac77770783e1795ba96cd127afa8baa95c553e5c150b,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-27 16:27:59.000000 UTC,2100014,32291543561,23392259,466389,0,28353,2,518,2022-04-27T00:00:00,63769,70183,0.90861034723508538,298,16983,16986,0.99982338396326387,365,23,0x5d9ec93ca00d21a067cdac77770783e1795ba96cd127afa8baa95c553e5c150b,13153,293,26,8,297,2064901,4,365,2475418,17,5,6,2,6
