transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xccccbffe1a19c4bfeedaa557fbbb3360140491ae1fc89159deb04b02afa43145,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 03:45:09.000000 UTC,1500000,32670000000,10876537,349083,0,132,0,214,2021-04-26T00:00:00,5,5,1.0,2,77,84,0.91666666666666663,63,5,0xccccbffe1a19c4bfeedaa557fbbb3360140491ae1fc89159deb04b02afa43145,5,2,83,1,1,5570,5,359,2301321,25,19,10,1,6
0xffd512a8e3a2ab34104c8b22f314cd1d1f14ef9fd0bda2a97b35bae8439cfc83,2,0xa2116eb15f9da56190d5ac7f500101558b707968,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-24 19:14:11.000000 UTC,89785,11156378653,17879019,88850,0,297,2,92,2021-11-24T00:00:00,15,16,0.9375,14,345,353,0.97733711048158645,88,14,0xffd512a8e3a2ab34104c8b22f314cd1d1f14ef9fd0bda2a97b35bae8439cfc83,1,1,8,15,259,1685720,115,337,2189510,7,2,3,1,3
0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-10 11:45:35.000000 UTC,2000000,16790403067,3983966,952577,0,204,2,33,2022-07-10T00:00:00,59,59,1.0,54,62,62,1.0,54,74,0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,59,54,208,1,350,2453102,2,350,2453102,32,27,10,1,9
0x8695da279d0d06376387143b3cba913fc8edbfb9bb88b98a3d93587436ffe2a8,2,0x248bcac928f6d757b527a49da882208fa83dc11c,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-13 12:36:55.000000 UTC,111857,7401203577,7807099,97481,0,2,2,165,2021-08-13T00:00:00,5,6,0.83333333333333337,5,1,2,0.5,1,4,0x8695da279d0d06376387143b3cba913fc8edbfb9bb88b98a3d93587436ffe2a8,2,1,8,5,156,977320,1,0,0,7,2,3,1,3
0x4885df97f76c67b47a39423c85c42921c636ffc616446f5ee027734dc188f43b,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-24 00:15:53.000000 UTC,613341,6363795134,2566273,572901,0,16,2,178,2021-07-24T00:00:00,39,39,1.0,29,25,25,1.0,7,15,0x4885df97f76c67b47a39423c85c42921c636ffc616446f5ee027734dc188f43b,9,7,84,13,139,859665,7,138,856347,21,19,8,2,7
0x17000b0515206be69d17a8322999ecfaece26df6367e8a37bd65ef78f0c3f46a,9,0xdeb250add368b74ebccd59862d62fa4fb57e09d4,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-06-12 17:49:47.000000 UTC,947097,25922388757,24134149,571462,0,28,2,39,2022-06-12T00:00:00,40,41,0.975609756097561,36,6,6,1.0,5,46,0x17000b0515206be69d17a8322999ecfaece26df6367e8a37bd65ef78f0c3f46a,2,2,86,16,363,2506614,3,180,1283196,21,17,8,3,7
0xdd4e109067074e66eff4d9b3ba1348144cd57dcebee0e87914b5c041a1c03ac2,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-05 00:00:35.000000 UTC,2000000,22532386688,7820404,1302358,0,186,2,57,2022-03-05T00:00:00,56,56,1.0,42,61,61,1.0,42,56,0xdd4e109067074e66eff4d9b3ba1348144cd57dcebee0e87914b5c041a1c03ac2,56,42,273,1,314,2106198,3,314,2106198,55,28,10,1,10
0x0f04432be9589ba8fca7979e7e80a03340451286d8f7becac47d2d994def9231,2,0x9f6862b434ff377d373b99d0a6073063cf8043a4,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-06-02 22:18:23.000000 UTC,167785,26823555487,4020135,108681,0,1,2,41,2022-06-02T00:00:00,15,16,0.9375,14,3,3,1.0,3,17,0x0f04432be9589ba8fca7979e7e80a03340451286d8f7becac47d2d994def9231,1,1,8,15,333,2318055,2,2,20341,7,2,3,1,3
0x4293274d72e15a758770c42bd1eb0547d441e51e836cc1c0077d35b500b5d1c3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-08-27 06:00:42.000000 UTC,1245300,7048770875,9891223,1158206,0,149,0,155,2021-08-27T00:00:00,20,20,1.0,10,70,72,0.97222222222222221,49,20,0x4293274d72e15a758770c42bd1eb0547d441e51e836cc1c0077d35b500b5d1c3,20,10,251,1,124,767605,5,365,2315607,53,28,10,1,10
0x099f82c55aec2194c5715f463db5cb30561c5f18de68e7ec56017abaec13a4b0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-27 00:01:11.000000 UTC,2000000,11810664405,5406173,1134149,0,171,0,89,2021-11-27T00:00:00,42,42,1.0,28,54,56,0.9642857142857143,36,42,0x099f82c55aec2194c5715f463db5cb30561c5f18de68e7ec56017abaec13a4b0,42,28,247,1,216,1405302,5,364,2356742,53,28,10,1,10
0xb6644ab457618f5734191e979a46f39b13f694ba255d7b0cdf62e69fa403a414,2,0x1c7586d70fea269e230d566207a481df36a964bc,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-17 16:58:28.000000 UTC,167785,11923635081,4722851,108681,0,10,2,162,2021-08-17T00:00:00,6,7,0.8571428571428571,6,8,8,1.0,4,5,0xb6644ab457618f5734191e979a46f39b13f694ba255d7b0cdf62e69fa403a414,1,1,8,6,160,1003782,5,41,262604,7,2,3,1,3
0x6fe6ff0464272280fa66beea733ffa212ab96b58b9f54f3febd6ba7a26fb34b6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-27 07:05:42.000000 UTC,1500000,32985222317,2863643,1407209,0,141,0,207,2021-04-27T00:00:00,12,12,1.0,3,86,93,0.92473118279569888,64,12,0x6fe6ff0464272280fa66beea733ffa212ab96b58b9f54f3febd6ba7a26fb34b6,12,3,191,1,2,12747,6,360,2308498,51,19,10,1,8
0xa751bd05ce636251c29c4473c8a01221bfa25c6fd217fe1424ef6f48158f19ed,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-16 12:05:47.000000 UTC,1263525,6500000000,10166114,781989,0,1456,2,139,2021-09-16T00:00:00,32,32,1.0,25,441,470,0.9382978723404255,115,21,0xa751bd05ce636251c29c4473c8a01221bfa25c6fd217fe1424ef6f48158f19ed,13,11,125,8,193,1203614,122,363,2298117,40,14,9,3,8
0xfd3447f40c84bba6e9eaa55ac1c8b1f40f6aa005ec7bf3a2ffa92279dd7b59b1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-18 09:01:11.000000 UTC,1243720,4673505899,11168513,1156650,0,160,0,131,2021-09-18T00:00:00,31,31,1.0,18,56,58,0.96551724137931039,37,31,0xfd3447f40c84bba6e9eaa55ac1c8b1f40f6aa005ec7bf3a2ffa92279dd7b59b1,31,18,251,1,146,907106,5,365,2311264,53,28,10,1,10
0x3459dabb75f601897e151ad2a40002fd282aaeefef0bf74f16a3f5599e8f129c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-09 09:09:35.000000 UTC,2000000,19287224958,8460111,970051,0,200,2,40,2022-06-09T00:00:00,56,56,1.0,51,58,58,1.0,51,70,0x3459dabb75f601897e151ad2a40002fd282aaeefef0bf74f16a3f5599e8f129c,56,51,213,1,343,2386806,2,343,2386806,34,27,10,1,9
0x3af5774d3e4b0af7468986b5be76c50c781b4d355c5657608774f8daae3dfd91,8,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 18:25:19.000000 UTC,670076,13911982665,22187965,631612,0,8,0,167,2021-08-09T00:00:00,26,26,1.0,21,11,11,1.0,2,15,0x3af5774d3e4b0af7468986b5be76c50c781b4d355c5657608774f8daae3dfd91,5,2,86,7,155,967086,3,1,5633,31,14,7,2,8
0xb134a6f37ba165a4903998d76bca2bac9d02caa3d43dca6a82714dcd44a15a20,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-22 03:02:35.000000 UTC,2000000,16231813886,21919445,1285258,0,179,0,65,2022-01-22T00:00:00,50,50,1.0,36,57,59,0.96610169491525422,39,50,0xb134a6f37ba165a4903998d76bca2bac9d02caa3d43dca6a82714dcd44a15a20,50,36,273,1,272,1807228,4,353,2326718,55,28,10,1,10
0xda944ac1582370bec140d6d3da2fac870faa188651d0c6d03f10dfc2448e5b75,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-17 12:45:35.000000 UTC,2000000,19485928515,9218712,934699,0,205,2,32,2022-07-17T00:00:00,60,60,1.0,55,63,63,1.0,55,75,0xda944ac1582370bec140d6d3da2fac870faa188651d0c6d03f10dfc2448e5b75,60,55,208,1,357,2503119,2,357,2503119,32,27,10,1,9
0xbe2d73077ed62ae15bf409d62934d3926478e8a7c25b240ef30dca5cfdb2f299,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-19 00:00:35.000000 UTC,2000000,24523217103,8019869,1157436,0,223,2,6,2022-11-19T00:00:00,53,53,1.0,52,56,56,1.0,52,93,0xbe2d73077ed62ae15bf409d62934d3926478e8a7c25b240ef30dca5cfdb2f299,53,52,223,1,364,2594639,2,364,2594639,42,23,10,1,8
0x85e2b0c8827898c1f33d338fc9c616ff9187b3313c2316627c95f6b7c6eae95b,2,0x9d5e7bda24c68e54d6620a29157554300714d818,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-09-20 11:00:35.000000 UTC,264777,5363417934,365988,260183,0,19,2,127,2021-09-20T00:00:00,9,10,0.9,9,28,28,1.0,9,8,0x85e2b0c8827898c1f33d338fc9c616ff9187b3313c2316627c95f6b7c6eae95b,1,1,18,9,194,1218120,8,196,1228516,9,4,5,1,4
0x69f0e0bff36ce6e2be67dc596e3deadc8524d31482757faa1b7db112a45da1f3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-25 06:50:52.000000 UTC,1500000,29700000000,12918774,349083,0,128,0,218,2021-04-25T00:00:00,1,1,1.0,1,74,81,0.9135802469135802,63,1,0x69f0e0bff36ce6e2be67dc596e3deadc8524d31482757faa1b7db112a45da1f3,1,1,83,1,0,0,5,365,2340883,25,19,10,1,6
0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-12 05:09:35.000000 UTC,2000000,63339544080,10267017,823488,0,196,2,45,2022-05-12T00:00:00,53,53,1.0,48,55,55,1.0,48,66,0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,53,48,151,1,349,2383374,2,349,2383374,30,19,10,1,7
0xd2fed1dbc5bdddc98915894b81c2a862e57995b0d6e4fb3251070834e180e099,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-24 13:45:35.000000 UTC,2000000,40570058235,8709965,935477,0,206,2,31,2022-07-24T00:00:00,61,61,1.0,56,64,64,1.0,56,76,0xd2fed1dbc5bdddc98915894b81c2a862e57995b0d6e4fb3251070834e180e099,61,56,208,1,364,2553399,2,364,2553399,32,27,10,1,9
0xe5ef89a68d00622accfbe313bdd77df4d28e2500454a45e16e54d4c40dcd192a,9,0x3d81b68b655e1a0d50a970768e6ec6b5659f0de5,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-11-15 23:06:11.000000 UTC,1183239,15000000000,8888147,726565,0,12,2,102,2021-11-15T00:00:00,56,56,1.0,43,12,15,0.8,7,32,0xe5ef89a68d00622accfbe313bdd77df4d28e2500454a45e16e54d4c40dcd192a,3,3,109,17,253,1636176,8,89,610596,28,17,9,3,7
0x009341b7d3d1b085fb4ca6e90374c6415d5d017722dee20f587a66ddd9038cd9,9,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-22 18:22:47.000000 UTC,1289500,23137029383,6736535,799035,0,1410,2,94,2021-11-22T00:00:00,48,48,1.0,35,613,654,0.93730886850152906,186,37,0x009341b7d3d1b085fb4ca6e90374c6415d5d017722dee20f587a66ddd9038cd9,8,8,125,10,260,1684852,56,364,2354777,40,14,9,3,8
0xcbd7ad1e1a060164d051bddadc67180d8693e37b67e822b8d900e02277a4a8d9,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-18 06:01:11.000000 UTC,1216119,5189424644,6137556,1197582,0,159,0,132,2021-09-18T00:00:00,30,30,1.0,18,55,57,0.96491228070175439,37,30,0xcbd7ad1e1a060164d051bddadc67180d8693e37b67e822b8d900e02277a4a8d9,30,18,245,1,146,906214,5,365,2310372,53,26,10,1,10
0x033caca5f48d2edbe2b563a6f4bb563a656480325cb253cd498e7ac461bd6482,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-07 22:57:38.000000 UTC,662040,50097574261,20950720,425102,0,1361,2,196,2021-06-07T00:00:00,28,28,1.0,19,444,469,0.94669509594882728,127,4,0x033caca5f48d2edbe2b563a6f4bb563a656480325cb253cd498e7ac461bd6482,7,5,53,11,92,580981,117,364,2328600,19,6,9,2,4
0xfa6d00dd949f6d501ef73fa2016f235a9153460062eb72d511ef6dfaa69014af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-08 00:00:35.000000 UTC,2000000,6487666155,5225748,1097918,0,217,2,12,2022-10-08T00:00:00,53,53,1.0,52,56,56,1.0,52,87,0xfa6d00dd949f6d501ef73fa2016f235a9153460062eb72d511ef6dfaa69014af,53,52,223,1,364,2595229,2,364,2595229,42,23,10,1,8
0xa20966c3b8f3ce5772cbd78ff04ef45085302aa6cbb96607a64e04c80f4ad4b2,9,0xf2d11b31904370fca59b7243002933d61e21a013,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-06-13 19:52:59.000000 UTC,1285008,16608447642,8156119,791198,0,703,2,38,2022-06-13T00:00:00,41,42,0.97619047619047616,37,92,92,1.0,30,47,0xa20966c3b8f3ce5772cbd78ff04ef45085302aa6cbb96607a64e04c80f4ad4b2,2,2,109,16,364,2514326,36,356,2463887,28,17,9,3,7
0x5dfbd43daf366720641366e97ffa4f2e7dffe54462eaa74d8bba0701ba53b398,9,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 07:02:07.000000 UTC,888250,6568497327,22884539,825153,0,5,0,170,2021-08-09T00:00:00,23,23,1.0,21,7,7,1.0,2,12,0x5dfbd43daf366720641366e97ffa4f2e7dffe54462eaa74d8bba0701ba53b398,2,2,125,7,155,964115,3,1,2662,40,14,9,3,8
0x835528fca3cefac45eb4b4f88749b75b994eefc288fcc6c793bd4358b7b2f3a1,2,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-05-27 01:13:49.000000 UTC,715102,42597910924,28851497,361381,0,1292,2,201,2021-05-27T00:00:00,13,13,1.0,11,851,904,0.9413716814159292,220,2,0x835528fca3cefac45eb4b4f88749b75b994eefc288fcc6c793bd4358b7b2f3a1,5,5,53,5,81,508777,66,363,2324381,19,6,9,2,4
0x528102429f1ab11c63b6eb1060c8f6b2cfc0cb65b9c562872242f30520131cb7,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-20 00:01:11.000000 UTC,2000000,13323492771,1938962,1161318,0,170,0,98,2021-11-20T00:00:00,41,41,1.0,27,54,56,0.9642857142857143,36,41,0x528102429f1ab11c63b6eb1060c8f6b2cfc0cb65b9c562872242f30520131cb7,41,27,251,1,209,1355208,5,364,2350908,53,28,10,1,10
0x07b356c0f7ab7920694eb8bb68e1e624cd983d006e17ef1295a231c8a48b6eec,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-09-19 20:46:47.000000 UTC,661635,14983811666,12027988,424690,0,34,2,21,2022-09-19T00:00:00,20,21,0.95238095238095233,20,11,11,1.0,6,48,0x07b356c0f7ab7920694eb8bb68e1e624cd983d006e17ef1295a231c8a48b6eec,1,1,53,12,365,2604174,9,362,2584186,19,6,9,2,4
0x2176d38b5502480d4dc0976fcd529750f069aad07d5f74d620c594841b75ff0a,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-19 03:00:35.000000 UTC,2000000,14981353005,6625516,989951,0,189,2,54,2022-03-19T00:00:00,59,59,1.0,44,64,64,1.0,44,59,0x2176d38b5502480d4dc0976fcd529750f069aad07d5f74d620c594841b75ff0a,59,44,213,1,328,2206655,3,328,2206655,34,27,10,1,9
0x2756cfbac0ffab54cce189aa3f8af67ba957245b9f706895438ebbc58bbbe78f,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-14 00:35:09.000000 UTC,1008276,33597144128,9247849,628824,0,1307,2,194,2021-06-14T00:00:00,16,16,1.0,14,832,886,0.93905191873589167,216,5,0x2756cfbac0ffab54cce189aa3f8af67ba957245b9f706895438ebbc58bbbe78f,6,6,86,5,99,616491,64,363,2315595,31,14,7,2,8
0x9f6d40045a5e6145fc46423c50d0a2e753a81a95795dbcbb59234f3848c0b523,2,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-05-27 01:13:49.000000 UTC,714040,42597910924,23910346,459228,0,1291,2,200,2021-05-27T00:00:00,27,27,1.0,18,851,904,0.9413716814159292,220,3,0x9f6d40045a5e6145fc46423c50d0a2e753a81a95795dbcbb59234f3848c0b523,7,7,53,11,81,508803,66,363,2324381,19,6,9,2,4
0xceaeab90dec7df3ba95aeb77500568c979ed1c90f0f385f38c69234d03e1e3df,9,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2023-01-11 01:52:35.000000 UTC,1065948,20363824733,3357494,652329,0,7,2,67,2022-01-11T00:00:00,55,55,1.0,40,11,11,1.0,5,44,0xceaeab90dec7df3ba95aeb77500568c979ed1c90f0f385f38c69234d03e1e3df,5,3,102,10,310,2037956,4,250,1657723,32,14,7,3,8
0x0baf15ed9fb0bc728b8a4d0d2f24181ba82b7d754591e38cc54ffa9dfd54b020,8,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-27 01:04:53.000000 UTC,906817,11177646673,12253935,570630,0,52,2,156,2021-08-27T00:00:00,28,28,1.0,22,37,37,1.0,18,17,0x0baf15ed9fb0bc728b8a4d0d2f24181ba82b7d754591e38cc54ffa9dfd54b020,1,1,76,8,173,1076192,22,361,2283861,29,12,7,2,8
0xba9b0c9f4aafa2000856ff0d1eb770dc7e98a02fcac446dd23a12ab126ff6610,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-17 06:01:23.000000 UTC,1209269,5041815292,4797158,1190839,0,157,0,134,2021-09-17T00:00:00,28,28,1.0,17,54,56,0.9642857142857143,37,28,0xba9b0c9f4aafa2000856ff0d1eb770dc7e98a02fcac446dd23a12ab126ff6610,28,17,240,1,145,899087,5,365,2308939,53,24,10,1,10
0xdb52c2a0ea34fadf6d3e6719953567953067419eb7fbd560f865996487652735,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-08-09 00:49:21.000000 UTC,613365,12427628042,17019975,568125,0,18,2,171,2021-08-09T00:00:00,42,42,1.0,31,27,27,1.0,8,18,0xdb52c2a0ea34fadf6d3e6719953567953067419eb7fbd560f865996487652735,10,8,84,13,155,962482,7,154,959164,21,19,8,2,7
0xbba925304e8d13fa0916c0e0bec19bed1fd6a5e6a45858107579177e17cdd040,8,0xa0453717ca603b96d3cec42964ee2d6d2cdce792,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-18 16:17:47.000000 UTC,916903,18025919270,19982597,566125,0,39,2,129,2021-09-18T00:00:00,51,51,1.0,38,40,40,1.0,16,27,0xbba925304e8d13fa0916c0e0bec19bed1fd6a5e6a45858107579177e17cdd040,3,2,84,17,195,1219142,16,259,1635665,21,19,8,2,7
0xd4477ec9c496e4358260f85c63775f34b0bdba2c857ccd8091b42c2d2771cade,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-26 07:03:23.000000 UTC,167851,7639784407,8016975,108725,0,2,2,14,2022-09-26T00:00:00,15,15,1.0,13,4,4,1.0,2,23,0xd4477ec9c496e4358260f85c63775f34b0bdba2c857ccd8091b42c2d2771cade,3,2,8,13,345,2457774,1,1,5337,7,2,3,1,3
0x7aade0c9637d3aff266d37c23b7a0163699d7454ed43c3f74c63d94d76f9f5d2,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-16 15:39:59.000000 UTC,880797,14405547870,2095434,553554,0,1463,2,136,2021-09-16T00:00:00,35,35,1.0,25,447,477,0.93710691823899372,115,24,0x7aade0c9637d3aff266d37c23b7a0163699d7454ed43c3f74c63d94d76f9f5d2,16,11,76,8,193,1204675,122,363,2299178,29,12,7,2,8
0xde365df8187f4709b1cb4ad4782c8c0fbf526354cd3b3817d24d0cbecdbe007b,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 06:02:05.000000 UTC,1500000,24000000000,11648300,349083,0,133,0,213,2021-04-26T00:00:00,6,6,1.0,2,78,85,0.91764705882352937,63,6,0xde365df8187f4709b1cb4ad4782c8c0fbf526354cd3b3817d24d0cbecdbe007b,6,2,83,1,1,6190,5,359,2301941,25,19,10,1,6
0x4e2cdda0decc8f57d830a23028cb021ed350688784b3c79fd593529dadc79f8d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-13 06:01:01.000000 UTC,824578,7643390418,3572825,786652,0,154,0,143,2021-09-13T00:00:00,25,25,1.0,15,56,58,0.96551724137931039,38,25,0x4e2cdda0decc8f57d830a23028cb021ed350688784b3c79fd593529dadc79f8d,25,15,182,1,141,873017,5,364,2302301,30,27,10,1,9
0x07c9f5cd53bb69b9158c9d849da5ccf506797d435a4e5ce161d20ca6be19864f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-22 00:00:35.000000 UTC,2000000,7718744875,7729475,1098704,0,219,2,10,2022-10-22T00:00:00,53,53,1.0,52,56,56,1.0,52,89,0x07c9f5cd53bb69b9158c9d849da5ccf506797d435a4e5ce161d20ca6be19864f,53,52,223,1,364,2595032,2,364,2595032,42,23,10,1,8
0xd3a0b55c5494aef2f7c7b2022cc7232dedcb7b094a5fdd6051c7337e22421ff3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-08-18 06:00:50.000000 UTC,1261898,11040659246,5062439,1174544,0,146,0,161,2021-08-18T00:00:00,17,17,1.0,7,73,75,0.97333333333333338,51,17,0xd3a0b55c5494aef2f7c7b2022cc7232dedcb7b094a5fdd6051c7337e22421ff3,17,7,251,1,115,711063,5,361,2289105,53,28,10,1,10
0xe710b21c2424aefbefb08971d5c45bae65ee7d2740a69da62634db95eb325dce,1,0x66582d24fead72555adac681cc621cacbb208324,0xe0c5daa7cc6f88d29505f702a53bb5e67600e7ec,2023-09-22 09:25:11.000000 UTC,830455,11000000000,1967356,750203,0,230,2,18,2022-09-22T00:00:00,8,8,1.0,8,75,75,1.0,37,3,0xe710b21c2424aefbefb08971d5c45bae65ee7d2740a69da62634db95eb325dce,6,6,69,3,298,2122708,18,358,2551964,20,13,8,1,4
0x05487b7e214748ce6229b7a8e2038e6c459fcde812fe7da9765f115fd05f3fac,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-08 00:00:35.000000 UTC,2000000,15513341326,2662628,1285258,0,177,0,69,2022-01-08T00:00:00,48,48,1.0,34,55,57,0.96491228070175439,37,48,0x05487b7e214748ce6229b7a8e2038e6c459fcde812fe7da9765f115fd05f3fac,48,34,273,1,258,1706049,4,339,2225539,55,28,10,1,10
0xb02cb25059a785fb234be10b9f4444817517c8ef2458424ef40f250bc8a0119f,9,0xe6d790e27aa721373fb1c445a9454d2dd1d267da,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-24 04:16:47.000000 UTC,1292508,5597588563,3365718,815342,0,2,2,125,2021-09-24T00:00:00,53,53,1.0,40,4,4,1.0,2,29,0xb02cb25059a785fb234be10b9f4444817517c8ef2458424ef40f250bc8a0119f,2,2,109,17,201,1258347,2,10,66915,28,17,9,3,7
0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-30 00:00:35.000000 UTC,2000000,33949350282,13521783,989951,0,195,2,46,2022-04-30T00:00:00,52,52,1.0,47,54,54,1.0,47,65,0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,52,47,213,1,337,2296567,2,337,2296567,34,27,10,1,9
